Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
nature made - vitamin d3 1000iu, vitamin d3 1000iu,nature made ,0,0,0,0,0,1.0,tablet
cetirizine  zyrtec  - cetirizine  zyrtec  10 mg, cetirizine  zyrtec  10 mg,cetirizine  zyrtec  ,0,0,0,0,0,1.0,tablet
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,150,27,3,5,1,0.5,cup
almonds sliced toasted fresh gourmet - sliced almonds toasted, sliced almonds toasted,almonds sliced toasted fresh gourmet ,40,1,4,2,0,1.0,tbsp
fresh gourmet - cranberries - dried   sweet, cranberries - dried   sweet,fresh gourmet ,25,6,0,0,5,1.0,tbsp
"local - honey, raw, unfiltered"," honey, raw, unfiltered",local ,32,9,0,0,9,0.5,tbsp
land o lakes - half   half, half   half,land o lakes ,20,1,2,1,1,1.0,t
spring valley - vitamin c 500mg, vitamin c 500mg,spring valley ,0,0,0,0,0,1.0,tablet
rexall naturals - probiotic formula acidophilus, probiotic formula acidophilus,rexall naturals ,0,0,0,0,0,1.0,caplet
cliff bar - blueberry crisp, blueberry crisp,cliff bar ,250,43,5,10,21,1.0,bars
simply right cinnamon 500mg chromium - supplement, supplement,simply right cinnamon 500mg chromium ,0,0,0,0,0,2.0,capsuls
member s mark  sam s club  - niacin - inositol hexanicotinate 500 mg, niacin - inositol hexanicotinate 500 mg,member s mark  sam s club  ,0,0,0,0,0,1.0,capsule
barlean s - organic fish oil, organic fish oil,barlean s ,18,0,2,0,0,2.0,softgels
simply right  sam s club  - vitamin d-3, vitamin d-3,simply right  sam s club  ,0,0,0,0,0,1.0,softgel
spring valley - biotin 5000 mcg, biotin 5000 mcg,spring valley ,0,0,0,0,0,1.0,softgel
spring valley - sublingual liquid b complex with b12, sublingual liquid b complex with b12,spring valley ,0,0,0,0,0,1.0,dropperful
great value - 100  whole grain - old fashioned oats, 100  whole grain - old fashioned oats,great value ,150,27,3,5,1,40.0,g
international delight - caramel macchiato coffee creamer, caramel macchiato coffee creamer,international delight ,70,10,3,0,10,2.0,tbsp
folgers - black silk coffee, black silk coffee,folgers ,4,0,0,0,0,16.0,oz
"silk pure almond milk, unsweetened, original  30 calories  - silk pure almond, unsweetened, original  30 calories "," silk pure almond, unsweetened, original  30 calories ","silk pure almond milk, unsweetened, original  30 calories  ",4,0,0,0,0,1.0,oz
crackers - nabisco premium saltines, nabisco premium saltines,crackers ,70,12,2,1,0,5.0,crackers
nature s way - alive  women s gummy vitamins - premium formula multi-vitamin, alive  women s gummy vitamins - premium formula multi-vitamin,nature s way ,25,6,0,0,5,3.0,gummies
raisins - seedless, seedless,raisins ,31,8,0,0,6,1.0,tbsp s 
silk purealmond - almond milk - original, almond milk - original,silk purealmond ,4,1,0,0,0,1.0,tbsp s 
generic - cinnamon, cinnamon,generic ,1,0,0,0,0,0.13,tsp
"silk pure almond milk, unsweetened, original  30 calories  - silk pure almond, unsweetened, original  30 calories "," silk pure almond, unsweetened, original  30 calories ","silk pure almond milk, unsweetened, original  30 calories  ",30,1,3,1,0,8.0,oz
garden of life - raw fit protein marley coffee - packet, raw fit protein marley coffee - packet,garden of life ,180,11,2,28,1,1.0,cup
silk - almond milk - original, almond milk - original,silk ,60,8,3,1,7,1.0,cup
"tazo - zen green tea  brewed, nothing added "," zen green tea  brewed, nothing added ",tazo ,0,0,0,0,0,22.0,oz
"fiber, pgx - singles pkt - net carbs, fiber only"," singles pkt - net carbs, fiber only","fiber, pgx ",10,0,0,0,0,1.0,packet
strawberries - raw, raw,strawberries ,15,4,0,0,2,4.0,medium
garden of life - raw protein powder, raw protein powder,garden of life ,190,12,3,28,0,1.0,scoop
silk - purealmond milk unsweetened vanilla, purealmond milk unsweetened vanilla,silk ,30,1,3,1,0,1.0,cup
better body foods - pb fit, pb fit,better body foods ,55,4,2,5,2,2.0,tbsp
garden of life - raw protein powder, raw protein powder,garden of life ,63,4,1,9,0,0.33,scoop
raw - banana, banana,raw ,53,14,0,1,7,0.5,medium
cracker barrel bacon - in restaurant - bacon, in restaurant - bacon,cracker barrel bacon ,200,0,16,15,0,3.0,slices
cracker barrel old country store - scrambled egg, scrambled egg,cracker barrel old country store ,140,1,9,14,0,2.0,egg
generic - grits cracker barrel, grits cracker barrel,generic ,55,12,1,2,0,0.5,cup
sugar - sugar packet, sugar packet,sugar ,15,4,0,0,4,1.0,packet
generic - whipped butter pat, whipped butter pat,generic ,27,0,3,0,0,1.0,pat
blueberries - raw, raw,blueberries ,21,5,0,0,4,0.25,cup
blackberries - fresh - blackberries, fresh - blackberries,blackberries ,25,5,0,1,3,0.25,cup
t - tomato slice, tomato slice,t ,5,1,0,0,1,3.0,slices
kirkland signature - frozen blueberries, frozen blueberries,kirkland signature ,18,4,0,0,3,0.25,cup
spring valley - msm 1000mg, msm 1000mg,spring valley ,0,0,0,0,0,1.0,capsule
maxwell house - coffee - black, coffee - black,maxwell house ,0,0,0,0,0,16.0,oz 
generic - fresh strawberries-raw, fresh strawberries-raw,generic ,27,6,0,1,4,0.5,cup
eggs - hard boiled, hard boiled,eggs ,234,2,15,18,2,3.0,large
silk - almondmilk, almondmilk,silk ,60,8,3,1,7,1.0,cup
wonderlife - msm vitamin, msm vitamin,wonderlife ,0,0,0,0,0,1.0,tablet
egglands best - organic cage-free brown eggs, organic cage-free brown eggs,egglands best ,120,0,8,12,0,2.0,egg
taylor farms - spinach - organic baby, spinach - organic baby,taylor farms ,10,2,0,1,0,1.0,cups
frozen birdseye pepper stir fry - red and green peppers and onion, red and green peppers and onion,frozen birdseye pepper stir fry ,13,3,0,1,2,0.5,cup
hiland - sour cream, sour cream,hiland ,30,1,3,1,1,1.0,tbsp
castelvetere - cold extracted extra virgin olive oil, cold extracted extra virgin olive oil,castelvetere ,120,0,14,0,0,1.0,tbsp
fresh - veggie - yellow bell pepper - chopped, veggie - yellow bell pepper - chopped,fresh ,10,2,0,0,0,0.25,cup
"white onion - raw, chopped"," raw, chopped",white onion ,16,4,0,0,0,0.25,cup s 
market side - baby spinach organic, baby spinach organic,market side ,5,1,0,1,0,1.0,cups
"kraft - natural, finely shredded cheese - mild cheddar"," natural, finely shredded cheese - mild cheddar",kraft ,55,0,5,3,0,0.125,cup
egglands best - organic cage-free brown eggs, organic cage-free brown eggs,egglands best ,180,0,12,18,0,3.0,egg
raw fit high protein weight loss - chocolate, chocolate,raw fit high protein weight loss ,190,12,3,28,0,1.0,scoop
generic - coffee with 1 tsp coconut oil, coffee with 1 tsp coconut oil,generic ,80,0,10,0,0,2.0,cup
great value - 1  low fat milk  walmart brand , 1  low fat milk  walmart brand ,great value ,100,11,3,8,11,1.0,cup
memory lane - reduced fat milk  blue cap , reduced fat milk  blue cap ,memory lane ,120,12,5,7,11,1.0,cup
better body foods - organic coconut oil, organic coconut oil,better body foods ,120,0,14,0,0,1.0,tbsp
generic - birds eye pepper stir fry, birds eye pepper stir fry,generic ,6,1,0,0,1,0.25,cup
egg-land s best - cage free eggs,land s best - cage free eggs,egg,120,0,8,12,0,2.0,egg
gevalia - coffee - black, coffee - black,gevalia ,2,0,0,1,0,2.0,cup
hiland - sour cream, sour cream,hiland ,60,1,5,1,1,2.0,tbsp
irwin naturals - green tea fat metabolizer, green tea fat metabolizer,irwin naturals ,0,0,0,0,0,2.0,liquid
barlean s - organic fish oil, organic fish oil,barlean s ,9,0,1,0,0,1.0,softgels
raw probiotics - ultimate care - 100 billion, ultimate care - 100 billion,raw probiotics ,0,0,0,0,0,1.0,capsule
egg-land s best - cage free eggs,land s best - cage free eggs,egg,180,0,12,18,0,3.0,egg
gevalia - coffee - black, coffee - black,gevalia ,3,0,0,1,0,3.0,cup
robertos - shredded beef taco, shredded beef taco,robertos ,223,20,8,17,0,139.0,g 
avacado - avacado - mashed, avacado - mashed,avacado ,234,13,21,3,1,1.0,avacado
pc - greek yogurt- tablespoon, greek yogurt- tablespoon,pc ,17,0,0,0,0,2.0,tbs
"snacks - tortilla chips, plain"," tortilla chips, plain",snacks ,142,18,7,2,0,1.0,oz
memory lane - reduced fat milk  blue cap , reduced fat milk  blue cap ,memory lane ,180,18,7,11,17,1.5,cup
best choice - 100  whole wheat bread, 100  whole wheat bread,best choice ,55,11,1,3,2,1.0,slice
smuckers - creamy natural peanut butter, creamy natural peanut butter,smuckers ,105,3,8,4,1,1.0,tbsp
fresh fruit - strawberries - medium, strawberries - medium,fresh fruit ,24,6,0,0,0,4.0,berry
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,78,15,1,3,6,1.0,oz
wegmans - organic raisins, organic raisins,wegmans ,120,32,0,1,24,0.25,cup
egg-land s best - cage free eggs,land s best - cage free eggs,egg,60,0,4,6,0,1.0,egg
egg whites - jumbo, jumbo,egg whites ,20,0,0,4,0,1.0,egg
honey,,honey,21,6,0,0,6,1.0,tsp s 
"generic - milk 2 , 30 ml  1 tsp "," milk 2 , 30 ml  1 tsp ",generic ,17,0,0,0,0,0.125,cup
smucker s  crg  - natural peanut butter creamy, natural peanut butter creamy,smucker s  crg  ,100,3,8,4,1,1.0,tbsp
banana - banana  medium size , banana  medium size ,banana ,53,14,2,1,7,59.0,g
quaker oats - 100  natural whole grains old fashioned, 100  natural whole grains old fashioned,quaker oats ,150,27,3,5,1,0.5,cup
hiland butter - unsalted butter, unsalted butter,hiland butter ,100,0,11,0,0,1.0,tablespoon
hiland - 1  lowfat milk, 1  lowfat milk,hiland ,13,1,0,1,1,0.13,cup
honey - local honey, local honey,honey ,43,11,0,0,11,2.0,tsp s 
young pecan - fresh pecan halves, fresh pecan halves,young pecan ,105,2,11,2,0,0.125,cup
almond breeze - unsweetened original almond milk, unsweetened original almond milk,almond breeze ,30,1,3,1,0,240.0,ml
one a day women s - vitacraves gummies, vitacraves gummies,one a day women s ,10,3,0,0,3,2.0,gummies
bread - whole-wheat, whole-wheat,bread ,70,13,1,3,6,1.0,oz
bananas - raw, raw,bananas ,105,27,0,1,14,1.0,medium
smuckers - natural peanut butter - creamy  2tbsp , natural peanut butter - creamy  2tbsp ,smuckers ,100,3,8,4,1,1.0,tbsp
smuckers - natural peanut butter - creamy  2tbsp , natural peanut butter - creamy  2tbsp ,smuckers ,200,6,16,8,1,2.0,tbsp
bread - whole-wheat, whole-wheat,bread ,139,26,2,5,11,2.0,oz
"simple truth kroger brand - large brown egg, egg whites only"," large brown egg, egg whites only",simple truth kroger brand ,102,0,2,18,0,3.0,egg
carr s kitchen - kroger - shredded cheese hot pepper blend, kroger - shredded cheese hot pepper blend,carr s kitchen ,113,0,9,7,0,0.28125,cup
raspberries - raw, raw,raspberries ,20,5,0,0,2,20.0,raspberries
animal - crackers, crackers,animal ,130,22,4,2,6,6.0,cookies
lifeway - lowfat kiefer pomegranate, lowfat kiefer pomegranate,lifeway ,140,20,2,11,20,1.0,cup
fiber one 60 - original, original,fiber one 60 ,60,25,1,2,0,30.0,grams
"silk - almond milk, protein   fiber  vanilla "," almond milk, protein   fiber  vanilla ",silk ,67,9,2,3,8,0.67,cup
banana -  small ,  small ,banana ,135,35,0,2,18,9.0,-
skinny pop - popcorn  125g , popcorn  125g ,skinny pop ,150,15,10,2,0,3.75,cups 28
thomas s - everything bagel, everything bagel,thomas s ,280,51,4,11,7,1.0,bagel
skinny pop - popcorn  125g , popcorn  125g ,skinny pop ,94,9,6,1,0,2.34,cups 28
kraft - philadelphia regular cream cheese spread  16 oz  container , philadelphia regular cream cheese spread  16 oz  container ,kraft ,60,2,5,2,1,1.0,1 2
copper street cookies - white chocolate michigan blueberry, white chocolate michigan blueberry,copper street cookies ,55,9,2,1,5,1.0,cookies
generic - hard boiled egg  yolk only , hard boiled egg  yolk only ,generic ,50,1,5,3,0,1.0,egg
"simple truth kroger brand - large brown egg, egg whites only"," large brown egg, egg whites only",simple truth kroger brand ,68,0,1,12,0,2.0,egg
carr s kitchen - kroger - shredded cheese hot pepper blend, kroger - shredded cheese hot pepper blend,carr s kitchen ,100,0,8,6,0,0.25,cup
fiber one 60 - original, original,fiber one 60 ,30,13,1,1,0,15.0,grams
blueberries - raw, raw,blueberries ,28,7,0,0,5,0.33,cup
"silk - almond milk, protein   fiber  vanilla "," almond milk, protein   fiber  vanilla ",silk ,50,7,1,3,6,0.5,cup
applegate naturals - chicken   sage breakfast sausage, chicken   sage breakfast sausage,applegate naturals ,133,0,9,13,0,4.0,links
applegate naturals - chicken   sage breakfast sausage, chicken   sage breakfast sausage,applegate naturals ,100,0,7,10,0,3.0,links
strawberry trifle - strawberry angel food dessert, strawberry angel food dessert,strawberry trifle ,131,18,6,2,11,0.5,cup
skinny pop - popcorn  125g , popcorn  125g ,skinny pop ,100,10,7,1,0,2.5,cups 28
nabisco - snak-saks mini oreo, snak-saks mini oreo,nabisco ,130,21,6,1,12,9.0,cookies
quest nutrition - cookies   cream bar, cookies   cream bar,quest nutrition ,180,22,7,21,1,1.0,bar
daisy - sour cream 1 tbsp, sour cream 1 tbsp,daisy ,90,2,8,2,2,3.0,tbsp
rold gold classic style thin pretzels - pretzels, pretzels,rold gold classic style thin pretzels ,165,35,2,3,2,13.5,pretzels
generic - hard boiled egg  yolk only , hard boiled egg  yolk only ,generic ,100,1,10,5,0,2.0,egg
subway - white macadamia nut cookie, white macadamia nut cookie,subway ,220,29,11,2,18,1.0,cookie
"silk - almond milk, protein   fiber  vanilla "," almond milk, protein   fiber  vanilla ",silk ,100,13,3,5,12,1.0,cup
"great grains protein blend honey, oats   seeds  by cup  - cereal", cereal,"great grains protein blend honey, oats   seeds  by cup  ",138,23,3,5,5,0.63,cup
dannon - greek key lime yogurt, greek key lime yogurt,dannon ,80,9,0,12,7,150.0,g
rold gold classic style thin pretzels - pretzels, pretzels,rold gold classic style thin pretzels ,110,23,1,2,1,9.0,pretzels
breakstones - lowfat cottage cheese, lowfat cottage cheese,breakstones ,90,7,3,10,5,1.0,container
kroger - lite mozzarella stick cheese, lite mozzarella stick cheese,kroger ,60,0,3,7,0,1.0,piece
rold gold classic style thin pretzels - pretzels, pretzels,rold gold classic style thin pretzels ,55,12,1,1,1,4.5,pretzels
planters - nut   chocolate trail mix - 2oz  pack, nut   chocolate trail mix - 2oz  pack,planters ,290,27,18,8,22,2.0,oz
bananas - raw, raw,bananas ,105,27,0,1,14,1.0,medium
keebler - cheese   peanut butter crackers, cheese   peanut butter crackers,keebler ,133,23,10,4,3,4.0,each
thomas  mini bagels - blueberry - mini bagel, blueberry - mini bagel,thomas  mini bagels ,120,22,1,4,5,1.0,bagel
nabisco - nutter butter bites - peanut butter sandwich cookies go pak, nutter butter bites - peanut butter sandwich cookies go pak,nabisco ,150,21,6,2,9,10.0,cookies
philadelphia - whipped cream cheese spread, whipped cream cheese spread,philadelphia ,33,1,3,1,1,1.33,tbsp
nabisco - snak-saks mini oreo, snak-saks mini oreo,nabisco ,260,42,12,2,24,18.0,cookies
kellogg s - nutri grain cereal bars-cherry, nutri grain cereal bars-cherry,kellogg s ,120,24,3,2,12,1.0,bar
quaker - breakfast cookies - oatmeal chocolate chip, breakfast cookies - oatmeal chocolate chip,quaker ,180,31,6,3,14,1.0,cookie
think thin - chocolate espresso high protein bar, chocolate espresso high protein bar,think thin ,230,25,8,20,0,1.0,bar
kashi - dark mocha almond chewy granola bar, dark mocha almond chewy granola bar,kashi ,130,21,4,6,6,1.0,bar
nature valley - peanut butter and dark chocolate protein chewy bar, peanut butter and dark chocolate protein chewy bar,nature valley ,190,14,12,10,6,1.0,bar
fiber one - lemon bar 90 cal, lemon bar 90 cal,fiber one ,90,18,3,0,8,1.0,bar
christie - fruit krisps blueberry, fruit krisps blueberry,christie ,100,18,3,1,7,1.0,pouch
werthers original - hard candy, hard candy,werthers original ,115,23,3,0,17,5.0,pieces
fiber one - 90 calorie chocolate carmel pretzel, 90 calorie chocolate carmel pretzel,fiber one ,90,17,2,0,5,1.0,bar
white castle - jalapeno cheeseburger  frozen , jalapeno cheeseburger  frozen ,white castle ,310,26,17,14,3,1.0,package
ben and jerrys - chocolate peppermint crunch, chocolate peppermint crunch,ben and jerrys ,145,17,8,2,14,53.5,g
thomas  - high fiber english muffin, high fiber english muffin,thomas  ,100,26,1,5,1,1.0,muffin
jiffy peanut butter - creamy peanut butter g  facts on label , creamy peanut butter g  facts on label ,jiffy peanut butter ,127,5,11,5,2,1.33,tbsp
preserves - raspberry, raspberry,preserves ,80,20,0,0,20,1.5,tbsp
wegmans - toasted oats cereal, toasted oats cereal,wegmans ,140,22,2,3,2,1.0,cup
silk - vanilla soy milk, vanilla soy milk,silk ,100,10,4,6,8,1.0,cup
born 3 eggs with omega-3s - egg,3s - egg,born 3 eggs with omega,140,2,10,12,0,2.0,large
ketchup - heinz, heinz,ketchup ,20,5,0,0,4,1.0,tbsp
market pantry - mild cheddar shredded cheese, mild cheddar shredded cheese,market pantry ,73,1,6,5,0,0.16666666666666666,cup
born 3 eggs with omega-3s - egg,3s - egg,born 3 eggs with omega,70,1,5,6,0,1.0,large
egg whites -  4 hard boiled ,  4 hard boiled ,egg whites ,51,1,0,11,0,3.0, boiled 
ben and jerrys - chocolate peppermint crunch, chocolate peppermint crunch,ben and jerrys ,109,12,6,2,11,40.13,g
crystal farms - light wisconsin string cheese  grams , light wisconsin string cheese  grams ,crystal farms ,50,0,3,7,0,24.0,grams
cuties - clementines, clementines,cuties ,35,9,0,1,7,1.0,clementine
deans - lowfat cottage cheese 1  milkfat small curd, lowfat cottage cheese 1  milkfat small curd,deans ,135,9,2,18,6,0.75,cup
kroger - canned mandarin oranges, canned mandarin oranges,kroger ,270,60,0,3,60,1.0,1 2
nature valley - sweet   salty nut - peanut, sweet   salty nut - peanut,nature valley ,170,20,9,4,12,35.0,g
blue bell - dream bar  orange, dream bar  orange,blue bell ,70,12,3,0,11,1.0,bar
egg whites -  4 hard boiled ,  4 hard boiled ,egg whites ,34,0,0,7,0,2.0, boiled 
dannon - light   fit greek yogurt apple pie - limited edision, light   fit greek yogurt apple pie - limited edision,dannon ,80,9,0,12,7,5.3,oz
washington - honey crisp apple, honey crisp apple,washington ,72,19,0,0,14,1.0,medium
post - great grains - banana nut crunch, great grains - banana nut crunch,post ,230,42,5,6,10,1.0,cup
crystal farms - wisconsin string cheese, wisconsin string cheese,crystal farms ,70,1,5,5,0,1.0,piece
cuties - clementines, clementines,cuties ,70,18,0,2,14,2.0,clementine
air popped - yellow popcorn, yellow popcorn,air popped ,248,50,3,8,1,8.0,cups
deans - lowfat cottage cheese 1  milkfat small curd, lowfat cottage cheese 1  milkfat small curd,deans ,210,14,3,28,9,1.0,1 6
kroger - canned mandarin oranges, canned mandarin oranges,kroger ,300,67,0,3,67,1.0,2 3
general mills - cinnamon toast crunch ceral, cinnamon toast crunch ceral,general mills ,173,33,4,1,12,1.0,cup
market pantry - cottage cheese 1 , cottage cheese 1 ,market pantry ,200,15,3,28,10,1.25,cup
kroger - crushed pineapple w  pineapple juice, crushed pineapple w  pineapple juice,kroger ,117,28,0,0,25,0.8333333333333334,cup
fiber one 60 - original, original,fiber one 60 ,80,33,1,3,0,40.0,grams
post - great grains - banana nut crunch, great grains - banana nut crunch,post ,115,21,3,3,5,0.5,cup
market pantry - cottage cheese 1 , cottage cheese 1 ,market pantry ,100,8,1,14,5,0.63,cup
market pantry - mexican cheese blend, mexican cheese blend,market pantry ,110,1,8,7,0,0.25,cup
toast   peanut butter - crackers, crackers,toast   peanut butter ,95,12,5,3,3,3.0,pieces
market pantry - cottage cheese 1 , cottage cheese 1 ,market pantry ,120,9,2,17,6,0.75,cup
"del monte - fruit cocktail, lite"," fruit cocktail, lite",del monte ,90,23,0,0,20,0.75,cup
chinese restaurant - shrimp egg roll, shrimp egg roll,chinese restaurant ,213,12,7,4,1,1.25,egg
eurest - shrimp fried rice, shrimp fried rice,eurest ,445,57,12,25,5,2.0,cup
panda express - orange chicken, orange chicken,panda express ,105,11,5,4,5,0.25,serving
philadelphia - whipped cream cheese spread, whipped cream cheese spread,philadelphia ,75,3,7,2,2,3.0,tbsp
thomas  - limited edition cranberry english muffins, limited edition cranberry english muffins,thomas  ,150,32,1,5,6,1.0,muffin
crystal farms - wisconsin string cheese, wisconsin string cheese,crystal farms ,140,2,10,10,0,2.0,piece
simple truth - chicken breast, chicken breast,simple truth ,300,0,3,65,0,10.0,oz
burger king - whopper sandwhich, whopper sandwhich,burger king ,650,50,37,22,12,1.0,sandwhich
don miguel - chicken chimichanga, chicken chimichanga,don miguel ,490,65,18,19,3,1.0,chimichanga
burger king - large french fries, large french fries,burger king ,500,72,22,5,0,1.0,each
sunshine - cheez-it s, cheez-it s,sunshine ,150,17,8,3,0,27.0,crackers
keebler - mini fudge strip cookies, mini fudge strip cookies,keebler ,200,27,9,2,13,1.0,package
clover valley - strawberry cereal bar, strawberry cereal bar,clover valley ,140,27,3,2,12,1.0,bar
nature s bakery - fig bar - raspberry, fig bar - raspberry,nature s bakery ,220,40,5,4,20,2.0,oz
snack pack - vanilla pudding cup, vanilla pudding cup,snack pack ,100,21,3,1,14,1.0,pudding
"simple truth kroger brand - large brown egg, egg whites only"," large brown egg, egg whites only",simple truth kroger brand ,170,0,3,30,0,5.0,egg
generic - goldfish 55 pieces, goldfish 55 pieces,generic ,140,20,5,4,1,55.0,pieces
asian kitchen gvsu - orange chicken   steamed rice, orange chicken   steamed rice,asian kitchen gvsu ,607,92,18,17,19,1.0,serving
cereal - go lean - kashi, go lean - kashi,cereal ,80,18,1,7,5,0.5,cup
silk pure almond milk original - almond milk, almond milk,silk pure almond milk original ,60,8,3,1,7,1.0,cup
quaker - protein oatmeal cranberry almond, protein oatmeal cranberry almond,quaker ,240,41,5,10,13,1.0,packet
"cheerios - protein, cinnamon almond"," protein, cinnamon almond",cheerios ,165,30,3,5,12,41.25,g
donckels - belgian truffles cocoa dusted, belgian truffles cocoa dusted,donckels ,240,17,18,2,16,4.0,pieces
bagel thins - - 100  whole wheat, - 100  whole wheat,bagel thins ,110,24,1,6,3,1.0,whole
fresh fruit - green seedless grapes, green seedless grapes,fresh fruit ,90,27,0,0,24,30.0,grape
"simple truth kroger brand - large brown egg, egg whites only"," large brown egg, egg whites only",simple truth kroger brand ,136,0,2,24,0,4.0,egg
"cheerios - protein, cinnamon almond"," protein, cinnamon almond",cheerios ,220,40,5,7,16,55.0,g
bananas - raw, raw,bananas ,135,35,1,2,19,1.0,extra
"simple truth kroger brand - large brown egg, egg whites only"," large brown egg, egg whites only",simple truth kroger brand ,34,0,1,6,0,1.0,egg
market pantry - mild cheddar shredded cheese, mild cheddar shredded cheese,market pantry ,55,1,5,4,0,0.125,cup
toast   peanut butter - crackers, crackers,toast   peanut butter ,127,16,7,3,3,4.0,pieces
bananas - raw, raw,bananas ,121,31,0,1,17,1.0,large
lays - sour cream and onion chips snack bag, sour cream and onion chips snack bag,lays ,160,15,10,2,1,1.0,package
market pantry - mild cheddar shredded cheese, mild cheddar shredded cheese,market pantry ,83,1,7,5,0,0.1875,cup
dannon light   fit greek blends - banana cream, banana cream,dannon light   fit greek blends ,80,9,0,12,7,5.3,oz 
kraft - cucumber ranch dressing, cucumber ranch dressing,kraft ,220,6,22,0,4,4.0,tbsp
kroger - original tortilla strips, original tortilla strips,kroger ,35,4,2,0,0,0.25,cup
fresh express - veggie lovers salad in a bag, veggie lovers salad in a bag,fresh express ,90,24,0,6,12,12.0,cups
honeysuckle white - creamy dijon mustard turkey breast tenderloins  correct , creamy dijon mustard turkey breast tenderloins  correct ,honeysuckle white ,175,5,5,26,0,5.0,oz
cuties - clementines, clementines,cuties ,140,36,0,4,28,4.0,clementine
planter s - deluxe mixed nuts, deluxe mixed nuts,planter s ,298,12,25,9,2,1.75,oz  28g about
fiber one - 90 calorie mint fudge brownie, 90 calorie mint fudge brownie,fiber one ,90,17,3,1,8,1.0,brownie
generic - fiber one bar oats choc, fiber one bar oats choc,generic ,140,29,4,2,10,1.0,bar
"cheerios - protein, cinnamon almond"," protein, cinnamon almond",cheerios ,110,20,2,4,8,27.5,g
sargento - cheddar jack shredded cheese, cheddar jack shredded cheese,sargento ,165,3,12,9,0,0.375,cup
kraft - philadelphia regular cream cheese spread  16 oz  container , philadelphia regular cream cheese spread  16 oz  container ,kraft ,90,2,8,2,1,2.0,1 4
kroger - whole wheat bagel, whole wheat bagel,kroger ,240,50,2,12,1,1.0,bagel
bananas - raw, raw,bananas ,72,19,0,1,10,1.0,extra
philidelphia cream cheese - brown sugar   cinnamon, brown sugar   cinnamon,philidelphia cream cheese ,120,11,7,3,11,3.0,tbsp
dannon light   fit - toasted coconut vanilla greek blends yogurt, toasted coconut vanilla greek blends yogurt,dannon light   fit ,80,9,0,12,7,5.3,oz
kroger - cool whipped topping lite, cool whipped topping lite,kroger ,200,20,10,0,20,20.0,tbs
kroger - cool whipped topping lite, cool whipped topping lite,kroger ,100,10,5,0,10,10.0,tbs
sargento - cheddar jack shredded cheese, cheddar jack shredded cheese,sargento ,110,2,8,6,0,0.25,cup
dannon light   fit greek blends - banana cream, banana cream,dannon light   fit greek blends ,160,18,0,24,14,10.6,oz 
honey,,honey,32,9,0,0,9,1.5,tsp s 
kroger - cool whipped topping lite, cool whipped topping lite,kroger ,140,14,7,0,14,14.0,tbs
papa john s - double chocolate chip brownies  from company , double chocolate chip brownies  from company ,papa john s ,230,32,11,2,21,1.0,brownie
peapod - ground beef 95  lean fresh, ground beef 95  lean fresh,peapod ,311,0,11,49,0,8.0,oz
prego - marinara sauce with meat, marinara sauce with meat,prego ,160,20,5,4,14,1.0,cup
protein shake 1,,protein shake 1,134,16,3,12,13,0.5,serving s 
sargento - cheddar jack shredded cheese, cheddar jack shredded cheese,sargento ,138,3,10,8,0,0.3125,cup
"simple truth kroger brand - large brown egg, egg whites only"," large brown egg, egg whites only",simple truth kroger brand ,204,0,4,36,0,6.0,egg
eggs - 5 medium egg whites, 5 medium egg whites,eggs ,85,0,1,30,0,5.0,medium
starkist autentico - chunk light tuna in oil with jalape o, chunk light tuna in oil with jalape o,starkist autentico ,160,6,10,14,0,4.0,oz 
weight watchers - light part skim mozzarella cheese stick, light part skim mozzarella cheese stick,weight watchers ,100,0,5,12,0,2.0,stick
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,75,7,3,5,7,150.0,ml
porridge,,porridge,343,44,12,12,16,1.0,serving s 
branflakes,,branflakes,423,69,10,13,34,1.0,serving s 
flahavans - porridge, porridge,flahavans ,160,26,2,4,0,40.0,g
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,63,6,2,5,6,125.0,ml
whole earth - smooth original delicious peanut butter, smooth original delicious peanut butter,whole earth ,97,1,8,4,1,15.0,g
fyffes - bananas, bananas,fyffes ,110,30,0,1,19,1.0,banana
island supersoft - extra thick brown bread toasted, extra thick brown bread toasted,island supersoft ,224,40,3,9,1,2.0,slice
waitrose - smoked streaky back bacon, smoked streaky back bacon,waitrose ,179,0,12,6,0,100.0,g
daddies - brown sauce, brown sauce,daddies ,20,5,0,0,3,20.0,g
"pg tips tea - cup of tea with semi skimmed milk , no sugar"," cup of tea with semi skimmed milk , no sugar",pg tips tea ,14,0,1,0,1,200.0,m
whole earth - smooth original delicious peanut butter, smooth original delicious peanut butter,whole earth ,116,2,10,5,1,18.0,g
apple - braeburn, braeburn,apple ,80,18,0,1,18,1.0,medium
tesco - smoked bacon medallions, smoked bacon medallions,tesco ,124,0,3,23,0,4.0,rashers
warbutons - 400g loaf - wholemeal bread, 400g loaf - wholemeal bread,warbutons ,138,23,2,6,2,2.5,slice
tesco - baked beans  s , baked beans  s ,tesco ,87,14,1,4,6,100.0,g
napolina  jg  - tinned chopped tomatoes, tinned chopped tomatoes,napolina  jg  ,22,4,0,1,3,100.0,g
