Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
blendtec - green mango madness, green mango madness,blendtec ,220,55,1,5,95,22.0,fl
egg white - hard boiled, hard boiled,egg white ,17,0,0,4,50,33.0,g
kroger - skirt steak, skirt steak,kroger ,360,0,18,48,150,8.0,ounces
eggs - poached  whole egg , poached  whole egg ,eggs ,221,1,15,19,441,3.0,large
brownberry - honey whole wheat bread, honey whole wheat bread,brownberry ,50,10,1,3,75,0.5,slice
sauteed - mushrooms, mushrooms,sauteed ,11,2,0,0,3,0.5,cup
organic creamery - colby jack cheese, colby jack cheese,organic creamery ,45,0,4,3,70,0.5,slice
kirkland signature - organic brown eggs, organic brown eggs,kirkland signature ,140,0,10,12,140,100.0,g
buffalo wild wings  fatsecret website  - naked tenders, naked tenders,buffalo wild wings  fatsecret website  ,260,5,12,39,3420,6.0,tenders
buffalo wild wings - southwestern ranch, southwestern ranch,buffalo wild wings ,310,2,35,0,720,2.0,oz
john morrell - hardwood smoked bacon, hardwood smoked bacon,john morrell ,200,0,18,8,600,4.0,fried
atkins indulge - chocolate caramel mousse bar net carbs, chocolate caramel mousse bar net carbs,atkins indulge ,120,11,5,3,85,1.0,bar
jennie-o turkey bacon - turkey bacon,o turkey bacon - turkey bacon,jennie,60,0,5,4,260,2.0,slice
jennie-o turkey bacon - turkey bacon,o turkey bacon - turkey bacon,jennie,30,0,3,2,130,1.0,slice
fruit - avocado  half , avocado  half ,fruit ,250,10,24,5,7,1.0,medium
butterball smoked turkey  from deli - mesquite smoked turkey, mesquite smoked turkey,butterball smoked turkey  from deli ,30,1,3,5,250,1.0,oz 
deli - black forest ham, black forest ham,deli ,30,0,2,11,390,3.0,slices
generic - salami thin slice, salami thin slice,generic ,140,1,11,8,596,4.0,slice
mission - tortilla carb balance whole wheat tortillas  small - fajita , tortilla carb balance whole wheat tortillas  small - fajita ,mission ,80,13,2,3,200,1.0,tortilla
emerald - 100 cal packs - cocoa roast almonds  dark chocolate , 100 cal packs - cocoa roast almonds  dark chocolate ,emerald ,100,4,8,3,15,1.0,pack
papa charlie s - carved roast beef , carved roast beef ,papa charlie s ,225,0,7,36,1050,226.5,g
mission - tortilla carb balance whole wheat tortillas  small - fajita , tortilla carb balance whole wheat tortillas  small - fajita ,mission ,160,26,4,6,400,2.0,tortilla
barbacoa recipe,,barbacoa recipe,419,6,16,61,1073,1.0,serving s 
fruit - avocado  half , avocado  half ,fruit ,125,5,12,3,4,0.5,medium
beef low carb meatballs alla parmigiana  gluten free ,,beef low carb meatballs alla parmigiana  gluten free ,180,10,10,13,504,3.0,serving s 
archer farms - mango chile, mango chile,archer farms ,10,2,0,0,115,2.0,tbsp
atkins cafe caramel shake - protein drink, protein drink,atkins cafe caramel shake ,160,4,9,15,210,11.0,oz
atkins - cranberry almond bar  minus sugar alcohols , cranberry almond bar  minus sugar alcohols ,atkins ,150,7,6,10,100,1.0,bar
"jimmy john s -  12 unwich, no cheese, no mayo, extra turkey, extra avocado, no tomato","  12 unwich, no cheese, no mayo, extra turkey, extra avocado, no tomato",jimmy john s ,158,8,3,28,1180,1.0,sandwich
beef low carb meatballs alla parmigiana  gluten free ,,beef low carb meatballs alla parmigiana  gluten free ,241,13,13,17,672,4.0,serving s 
emerald - cocoa covered almonds, cocoa covered almonds,emerald ,160,7,13,6,25,1.0,ounce
mcdonalds - mocha caramel iced coffee, mocha caramel iced coffee,mcdonalds ,190,45,5,0,8,12.0,oz
splenda - splenda, splenda,splenda ,0,4,0,0,0,4.0,tsp 
generic coffee - black coffee from usda, black coffee from usda,generic coffee ,2,0,0,0,8,12.0,oz
mcdonalds - sausage mcmuffin - matches website, sausage mcmuffin - matches website,mcdonalds ,370,31,22,15,820,1.0,sandwich
mcdonalds - fruit   maple oatmeal, fruit   maple oatmeal,mcdonalds ,290,58,4,5,160,252.0,g
chickfila - breakfast fillet, breakfast fillet,chickfila ,130,6,6,12,530,1.0,fillet
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,180,2,11,15,140,2.0,eggs
heb - american cheese slice, american cheese slice,heb ,60,2,5,3,240,1.0,slice
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,270,3,17,23,210,3.0,eggs
adelle s - cajun style andoullie sausage, cajun style andoullie sausage,adelle s ,80,1,6,8,300,0.5,link
puraqua - purified water  10 oz  bottle , purified water  10 oz  bottle ,puraqua ,0,0,0,0,0,20.0,oz
adelle s - cajun style andoullie sausage, cajun style andoullie sausage,adelle s ,213,1,15,20,800,1.33,link
kroger - medium egg, medium egg,kroger ,180,3,12,18,180,3.0,egg
daisy - sour cream, sour cream,daisy ,60,1,5,1,15,2.0,tbsp
shoprite - shredded cheddar cheese, shredded cheddar cheese,shoprite ,110,1,9,7,180,0.25,cup
a w rootbeer - ten calories  10 , ten calories  10 ,a w rootbeer ,20,5,0,0,130,20.0,fl
"pork chop - cooked pork chop, bone in"," cooked pork chop, bone in",pork chop ,160,0,5,20,60,4.0,ounces
egg - 1 - large egg - whole, 1 - large egg - whole,egg ,140,0,10,12,140,2.0,egg
shoprite - shredded cheddar cheese, shredded cheddar cheese,shoprite ,55,1,5,4,90,0.125,cup
land o lakes - butter, butter,land o lakes ,50,0,6,0,45,0.5,tbsp
allrecipes - crustless spinach quiche, crustless spinach quiche,allrecipes ,310,5,24,20,540,1.0,slice
egg - 1 - large egg - whole, 1 - large egg - whole,egg ,210,0,15,18,210,3.0,egg
splenda sweetener packet - sweetener, sweetener,splenda sweetener packet ,15,3,0,0,0,5.0,packet
mcdonalds - coffee creamer, coffee creamer,mcdonalds ,60,0,6,0,45,1.2,fl
sargento - string cheese stick, string cheese stick,sargento ,80,1,6,8,210,1.0,pc
banquet brown   serve - turkey sausage breakfast links, turkey sausage breakfast links,banquet brown   serve ,99,2,7,8,380,3.0,link
home generic - tuna cake, tuna cake,home generic ,210,11,3,14,370,4.0,oz
generic coffee - black coffee from usda, black coffee from usda,generic coffee ,2,0,0,1,10,16.0,oz
mc donald s - iced caramel coffee  medium , iced caramel coffee  medium ,mc donald s ,180,29,7,1,50,22.0,fl 
chicken drumstick - with skin, with skin,chicken drumstick ,211,0,12,23,138,1.0,leg
sargento - colby-jack cheese stick, colby-jack cheese stick,sargento ,80,0,7,5,140,1.0,stick
boar s head - chicken caesar wrap, chicken caesar wrap,boar s head ,380,25,23,18,700,1.0,wrap
better valu - large boiled egg, large boiled egg,better valu ,140,2,9,14,130,2.0,egg
international delight - sugar free french vanilla coffee creamer, sugar free french vanilla coffee creamer,international delight ,40,2,3,0,0,2.0,creamer
veggies - broccoli - fresh steamed, broccoli - fresh steamed,veggies ,60,12,1,4,72,2.0,cup
macdonalds - egg white delight mcmuffin, egg white delight mcmuffin,macdonalds ,250,32,7,18,800,1.0,sandwich
mcdonald - small fries, small fries,mcdonald ,230,29,11,3,160,2.0,oz
fruit - banana, banana,fruit ,110,30,0,1,0,1.0,medium
posada - shredded chicken chimichanga, shredded chicken chimichanga,posada ,330,42,12,12,530,5.0,oz
mexican restaurant - refried beans, refried beans,mexican restaurant ,184,24,7,8,356,0.5,cup
rice - mexican rice , mexican rice ,rice ,199,29,8,3,487,1.0,cup
mexican restaurant - chips   salsa, chips   salsa,mexican restaurant ,590,78,27,8,550,1.0,basket
el jimador - frozen margarita, frozen margarita,el jimador ,218,12,0,0,0,8.0,oz
ruffles oven baked cheddar   sour cream - chips, chips,ruffles oven baked cheddar   sour cream ,100,18,3,1,210,1.0,package
kroger - instant country grits- natural butter flavor, instant country grits- natural butter flavor,kroger ,100,21,1,2,340,1.0,packet
campbell s - chunky soup healthy request grilled chicken   sausage gumbo dh, chunky soup healthy request grilled chicken   sausage gumbo dh,campbell s ,140,22,3,6,410,1.0,cup
cheez-it - reduced fat,it - reduced fat,cheez,130,20,5,4,250,29.0,crackers
muscle milk- - lean muscle protein powder- cookies n cream, - lean muscle protein powder- cookies n cream,muscle milk,150,9,6,16,85,1.0,scoop
great value - milk 2  reduced fat 240ml cup, milk 2  reduced fat 240ml cup,great value ,130,12,5,8,130,1.0,cup
nature valley - crunchy granola bar  peanut butter , crunchy granola bar  peanut butter ,nature valley ,190,28,7,5,180,2.0,bars
nature valley - crunchy granola - oats   honey, crunchy granola - oats   honey,nature valley ,95,15,3,2,80,1.0,bar
prairie farms - fat free skim milk, fat free skim milk,prairie farms ,80,11,0,8,120,1.0,cup
"grandy s - bacon, 1 piece"," bacon, 1 piece",grandy s ,160,0,12,12,472,4.0,piece
cheeze-it - reduced fat cheez-it  corrected per box info ,it - reduced fat cheez-it  corrected per box info ,cheeze,130,20,5,4,250,29.0,crackers
bolthouse farms - baby carrots  net carbs , baby carrots  net carbs ,bolthouse farms ,35,8,0,1,65,3.0,oz
frigo - light cheese stick, light cheese stick,frigo ,50,1,3,7,200,24.0,g
sun-maid - raisin bread cinnamon swirl - corrected calories,maid - raisin bread cinnamon swirl - corrected calories,sun,100,18,2,3,120,1.0,slice
lenders - cinnamon raisin swirl bagel  corrected again , cinnamon raisin swirl bagel  corrected again ,lenders ,220,45,2,8,320,1.0,bagel
iga - whole wheat sandwich bread  from package , whole wheat sandwich bread  from package ,iga ,70,13,1,3,135,1.0,slice
iga - whole wheat sandwich bread  from package , whole wheat sandwich bread  from package ,iga ,140,26,2,6,270,2.0,slice
malt-o-meal - cereals - marshmallow mateys,o-meal - cereals - marshmallow mateys,malt,120,25,1,2,200,1.0,cup
mcdonalds - jalepeno double, jalepeno double,mcdonalds ,430,35,23,22,1030,1.0,burger
papa john s - pepperoni and banana pepper pizza, pepperoni and banana pepper pizza,papa john s ,680,80,28,26,1800,2.0,slice
malt-o-meal - chocolately colossal crunch ceral,o-meal - chocolately colossal crunch ceral,malt,120,26,2,1,200,0.75,cup
jiffy peanut butter - peanutbutter, peanutbutter,jiffy peanut butter ,50,2,4,2,35,0.5,tbs
walmart great value - whole wheat bread-toast, whole wheat bread-toast,walmart great value ,60,9,1,4,0,1.0,slice
arnold - select - sandwich thins - honey wheat, select - sandwich thins - honey wheat,arnold ,100,22,1,4,170,1.0,roll
whey protein plus elite series - cookies and cream, cookies and cream,whey protein plus elite series ,180,9,3,30,140,1.0,heaping
lenders - onion bagel, onion bagel,lenders ,210,41,2,8,350,1.0,bagel
campbells - chunky old fashion vegatable beef soup, chunky old fashion vegatable beef soup,campbells ,240,32,5,14,1720,2.0,cup
pepperidge farm - goldfish baked snack crackers cheddar, goldfish baked snack crackers cheddar,pepperidge farm ,140,20,5,4,250,55.0,pieces
nature valley - crunchy granola bar  peanut butter , crunchy granola bar  peanut butter ,nature valley ,95,14,4,3,90,1.0,bars
great value - 100  whole wheat round top bread  most recent , 100  whole wheat round top bread  most recent ,great value ,60,12,1,3,115,1.0,slices
iga - creamy peanut butter, creamy peanut butter,iga ,50,2,4,2,38,0.5,tbsp
mcdonald - mcgriddle - sausage, mcgriddle - sausage,mcdonald ,420,44,22,11,1033,1.0,burger
pepperidge farm - goldfish baked snack crackers - cheddar, goldfish baked snack crackers - cheddar,pepperidge farm ,140,20,5,3,250,55.0,pieces
popeyes - biscuit, biscuit,popeyes ,260,26,15,4,450,1.0, 60g 
bunny bread - whole grain white, whole grain white,bunny bread ,70,14,1,3,135,1.0,slices
equate - nutritional shake, nutritional shake,equate ,250,40,6,9,200,8.0,oz
malt-o-meal - cereals - colossal crunch,o-meal - cereals - colossal crunch,malt,160,35,2,1,307,1.0,cup
zataran - jambalaya, jambalaya,zataran ,240,46,4,5,580,1.0,cup
stan - white bread, white bread,stan ,63,13,1,2,135,1.0,slices
crackers - saltine, saltine,crackers ,60,10,1,1,115,5.0,crackers
quaker instant grits - butter flavor, butter flavor,quaker instant grits ,100,21,2,2,340,1.0,packet
clif bar - energy bar - crunchy peanut butter, energy bar - crunchy peanut butter,clif bar ,250,41,6,11,240,1.0,bar
subway - turkey breast wheat, turkey breast wheat,subway ,269,38,2,22,600,6.0,inch
coffee - brewed from grounds, brewed from grounds,coffee ,12,0,0,1,24,5.0,cup
nature valley - maple brown sugar crunchy granola bars, maple brown sugar crunchy granola bars,nature valley ,95,15,4,2,80,1.0,bars
jone s - breakfast sausage pattie, breakfast sausage pattie,jone s ,120,0,12,0,220,1.0,pattie
nature valley - crunchy granola bar  peanut butter , crunchy granola bar  peanut butter ,nature valley ,48,7,2,1,45,0.5,bars
equate - nutritional shake - chocolate, nutritional shake - chocolate,equate ,250,41,4,10,250,237.0,ml
healthy life - soft style 100 percent whole grain bread  100 calorie , soft style 100 percent whole grain bread  100 calorie ,healthy life ,55,11,1,3,115,1.0,slices
iga - creamy peanut butter, creamy peanut butter,iga ,100,4,8,4,75,1.0,tbsp
quaker instant oatmeal - strawberries   cream packet, strawberries   cream packet,quaker instant oatmeal ,130,27,2,3,180,1.0,packet
quaker - protein instant oatmeal cranberry almond, protein instant oatmeal cranberry almond,quaker ,240,41,5,10,190,1.0,packet
aldi eggs - egg whites scrambled, egg whites scrambled,aldi eggs ,51,1,0,11,165,3.0,egg
"organic - egg yolk, scrambled"," egg yolk, scrambled",organic ,55,1,5,3,0,1.0,large
kroger - grade a large egg  hard boiled , grade a large egg  hard boiled ,kroger ,70,0,5,6,70,1.0,egg
nitro - protein shake, protein shake,nitro ,500,0,0,0,0,1.0,with
roman meal - natural whole grain goodness bread, natural whole grain goodness bread,roman meal ,65,13,1,3,125,1.0,slices
