Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,183,2,13,12,0.5,cup
tesco - beef tomato, beef tomato,tesco ,17,3,0,2,0.5,tomato
i cant believe its not butter - marg , marg ,i cant believe its not butter ,27,0,3,0,5.0,g
potatoes - hashbrown potatoes, hashbrown potatoes,potatoes ,60,14,0,1,0.3333333333333333,cup
kelloggs corn flakes - cereal, cereal,kelloggs corn flakes ,110,26,0,2,2.0,3 4
hovis - granary bread - medium slice, granary bread - medium slice,hovis ,252,50,3,11,99.0,g
i cant believe its not butter - marg , marg ,i cant believe its not butter ,80,0,9,0,15.0,g
eggs - fried  whole egg , fried  whole egg ,eggs ,277,1,21,19,3.0,large
djsap - tomato 100g, tomato 100g,djsap ,18,0,0,0,100.0,g
generic - nestle musli traditional, nestle musli traditional,generic ,107,19,2,3,30.0,g
tesco - blueberries  fresh  150grms, blueberries  fresh  150grms,tesco ,8,2,0,0,25.0,g
face - greek yogurt total 0 , greek yogurt total 0 ,face ,100,7,0,18,1.0,small
shakeology  - chocolate  black bag , chocolate  black bag ,shakeology  ,160,17,2,17,1.0,scoop
pb2 - chocolate pb2, chocolate pb2,pb2 ,45,6,1,4,2.0,tbsp
atp - new zealand whey protein, new zealand whey protein,atp ,121,2,1,26,1.0,scoop
nature egg - simply egg whites, simply egg whites,nature egg ,60,0,0,14,0.25,container
frozen - mixed berries, mixed berries,frozen ,35,9,0,1,0.375,cup
generic - quaker quick oats, quaker quick oats,generic ,120,20,2,4,0.3333333333333333,cup
"generic - tomatoes, cherry"," tomatoes, cherry",generic ,23,5,0,1,0.5,container
nature s promise - egg whites, egg whites,nature s promise ,120,4,0,24,1.0,cup
silk - original almond milk, original almond milk,silk ,6,1,0,0,0.1,cup
eggs - fried  whole egg , fried  whole egg ,eggs ,277,1,21,19,3.0,large
spinach - chopped frozen, chopped frozen,spinach ,9,1,0,1,0.25,cup
"vegetables - mixed, frozen, unprepared"," mixed, frozen, unprepared",vegetables ,45,10,0,2,0.25,package
no name - frozen chopped spinach, frozen chopped spinach,no name ,25,4,1,3,0.25,pkg
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
vegetable - cherry tomato, cherry tomato,vegetable ,24,5,0,1,8.0,tomatoes
nature egg - simply egg whites, simply egg whites,nature egg ,24,0,0,6,0.1,container
corona - corona extra 355, corona extra 355,corona ,592,52,0,0,1420.0,ml
nature s path - organic flaxseeds, organic flaxseeds,nature s path ,150,9,11,6,3.0,tbsp
shakeology  - chocolate  black bag , chocolate  black bag ,shakeology  ,80,9,1,9,0.5,scoop
yoplait source - greek yogurt 50 calories vanilla, greek yogurt 50 calories vanilla,yoplait source ,50,4,0,8,0.3333333333333333,cup
silk almond milk - vanilla unsweetened - milk, vanilla unsweetened - milk,silk almond milk ,35,1,3,1,8.0,oz
vegetable - cherry tomato, cherry tomato,vegetable ,36,8,0,2,12.0,tomatoes
silk - almond milk - vanilla  canada , almond milk - vanilla  canada ,silk ,25,4,1,0,0.25,cup
yoplait source - greek yogurt - strawberry-50 calories, greek yogurt - strawberry-50 calories,yoplait source ,50,4,0,8,100.0,g
"asparagus - cooked, boiled, drained"," cooked, boiled, drained",asparagus ,30,6,0,3,0.75,cup
flaxseeds - flaxseed, flaxseed,flaxseeds ,83,5,6,3,1.5,tbsp
"spinach - frozen, chopped or leaf, unprepared"," frozen, chopped or leaf, unprepared",spinach ,24,3,1,3,0.5,cup
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,2.0,large
quaker oats - 100  whole grain quick, 100  whole grain quick,quaker oats ,120,20,2,4,0.3333333333333333,cup
"generic - raspberries - frozen, unsweetened"," raspberries - frozen, unsweetened",generic ,20,4,0,1,0.25,cup
generic - poached egg white, poached egg white,generic ,64,1,0,14,132.0,g
generic - poached egg white, poached egg white,generic ,96,1,1,22,198.0,g
egg creations - southwestern, southwestern,egg creations ,60,2,0,12,0.5,cup
vegetable - broccoli  1 cup , broccoli  1 cup ,vegetable ,15,2,0,1,0.5,cup
quaker - one minute oats, one minute oats,quaker ,120,20,2,4,0.3333333333333333,cup
vita coco - pure coconut water, pure coconut water,vita coco ,45,11,0,0,8.0,oz
generic - banana - large ripe, banana - large ripe,generic ,121,31,0,2,1.0,large
raspberries - raw, raw,raspberries ,6,1,0,0,0.1,cup
protein - roasted chicken breast, roasted chicken breast,protein ,172,0,9,21,100.0,grams
arctic gardens steammm  - asparagus, asparagus,arctic gardens steammm  ,50,8,0,6,170.0,g
"oil - vegetable, coconut"," vegetable, coconut",oil ,117,0,14,0,1.0,tbsp
vegetable - cherry tomato, cherry tomato,vegetable ,0,0,0,0,0.0,container
blue menu - granola cereal, granola cereal,blue menu ,115,23,2,3,0.3335,c
greens  transform protein shake - vegetarian protein shake, vegetarian protein shake,greens  transform protein shake ,140,9,3,20,34.8,g
ceres organics - almond butter, almond butter,ceres organics ,95,3,9,2,15.0,g
silk - almond milk - unsweetened  original , almond milk - unsweetened  original ,silk ,11,0,1,0,0.3,cup
superstore - frozen berries, frozen berries,superstore ,40,9,0,1,0.5,cup
special k - lowfat granola cereal, lowfat granola cereal,special k ,105,20,2,3,0.25,cup
zen pro - protein powder, protein powder,zen pro ,140,11,4,21,1.0,package
silk - almond milk - unsweetened  original , almond milk - unsweetened  original ,silk ,18,1,2,1,0.5,cup
"spinach - frozen, chopped or leaf, unprepared"," frozen, chopped or leaf, unprepared",spinach ,12,2,0,2,0.25,cup
supperworks - fresh asparagus   smoked turkey frittata, fresh asparagus   smoked turkey frittata,supperworks ,193,14,8,15,0.25,container
supperworks - fresh asparagus   smoked turkey frittata, fresh asparagus   smoked turkey frittata,supperworks ,154,11,6,12,0.2,container
"homemade - 2 egg omelet with chicken, spinach, peppers, onions and cilantro"," 2 egg omelet with chicken, spinach, peppers, onions and cilantro",homemade ,360,0,0,41,2.0,eggs
eggs - fried  whole egg , fried  whole egg ,eggs ,370,2,28,25,4.0,large
supperworks - sweet potato fries, sweet potato fries,supperworks ,60,11,2,0,1.5,oz
vegetable - cherry tomato, cherry tomato,vegetable ,36,8,0,2,0.25,container
parsley - raw, raw,parsley ,2,0,0,0,0.1,cup
celery - raw, raw,celery ,14,3,0,1,1.0,cup
nutrabolics - anabolic state - fruit punch, anabolic state - fruit punch,nutrabolics ,4,1,0,0,1.0,scoop
topio s - garden salad with ranch dressing, garden salad with ranch dressing,topio s ,104,6,9,2,1.0,each
"chicken breast - boneless, skinless, baked"," boneless, skinless, baked",chicken breast ,110,0,3,27,3.0,oz
yoplait - source greek yogurt strawberry 50 calories - greek yogurt, source greek yogurt strawberry 50 calories - greek yogurt,yoplait ,50,4,0,8,100.0,grams
muscletech - creacore, creacore,muscletech ,0,0,0,0,1.0,scoop
tim horton s - coffee - large with 1 cream  from website , coffee - large with 1 cream  from website ,tim horton s ,90,3,7,1,1.0,cup
natures path organic - peanut butter granola cereal, peanut butter granola cereal,natures path organic ,130,18,6,4,27.5,g
red lobster - steamed asparagus  side order , steamed asparagus  side order ,red lobster ,18,2,1,1,0.3,serving
red lobster - broccoli side, broccoli side,red lobster ,12,2,0,1,0.3,side
red lobster - pineapple salsa topping, pineapple salsa topping,red lobster ,20,5,0,0,0.5,serving
red lobster - tilapia  half portion , tilapia  half portion ,red lobster ,190,6,5,31,1.0,half
eurest - grilled asparagus, grilled asparagus,eurest ,33,5,1,3,4.0,ounce
olive oil - extra virgin olive oil  kirkland signature costco , extra virgin olive oil  kirkland signature costco ,olive oil ,120,0,14,0,1.0,tbsp
tim hortons - large coffee with half a cream, large coffee with half a cream,tim hortons ,50,2,4,1,24.0,ounces
glutenull bakery - quinoa granola, quinoa granola,glutenull bakery ,120,10,4,4,40.0,g
janes - pub style chicken nuggets, pub style chicken nuggets,janes ,360,32,20,17,6.0,nuggets
"cucumber - with peel, raw"," with peel, raw",cucumber ,16,4,0,1,1.0,cup
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,181,40,0,3,0.75,cup
kashi - go lean crunch    canada , go lean crunch    canada ,kashi ,230,39,6,10,0.75,cup
yoplait - greek yogurt with stevia, greek yogurt with stevia,yoplait ,70,0,0,0,100.0,g
cereal - fibre one crunchy original - cereal, fibre one crunchy original - cereal,cereal ,90,26,1,2,0.5,cup
iso flex whey protein - whey protein isolate, whey protein isolate,iso flex whey protein ,115,1,0,27,1.0,scoop
hemp hearts - raw shelled hemp seeds, raw shelled hemp seeds,hemp hearts ,170,3,13,10,3.0,tbsp
kraft - peanut butter smooth, peanut butter smooth,kraft ,90,4,8,3,1.0,tbsp
pacific - organic vegetable broth, organic vegetable broth,pacific ,15,4,0,0,250.0,ml
"vegetables - mixed, frozen, cooked, boiled, drained, with salt"," mixed, frozen, cooked, boiled, drained, with salt",vegetables ,81,18,0,4,0.5,package
almond fresh milk - chocolate, chocolate,almond fresh milk ,26,5,1,0,50.0,ml
yoplait source - greek yogurt 0  mf with stevia, greek yogurt 0  mf with stevia,yoplait source ,70,8,0,8,100.0,g
quaker - cream of wheat, cream of wheat,quaker ,120,23,0,4,33.0,g
progressive nutritionals - vege greens vegan protein powder vanilla, vege greens vegan protein powder vanilla,progressive nutritionals ,170,9,3,26,1.0,scoop
eurest - oatmeal, oatmeal,eurest ,72,13,1,2,1.0,ladle
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,365,5,27,24,1.0,cup
kirkland - bacon, bacon,kirkland ,230,0,7,5,2.0,slices
soleil d or - organic coconut oil, organic coconut oil,soleil d or ,40,0,5,0,1.0,tsp
ergogenics - nzealand whey ultimate choc lovers blend, nzealand whey ultimate choc lovers blend,ergogenics ,110,3,2,24,30.0,grams
pb2 - peanut butter, peanut butter,pb2 ,23,3,1,3,6.0,g
navitas naturals - raw cacoa powder, raw cacoa powder,navitas naturals ,30,5,1,2,1.25,tbsp
spectrum - organic coconut oil, organic coconut oil,spectrum ,120,0,14,0,14.0,g
silk - almond chocolate milk, almond chocolate milk,silk ,65,12,2,1,0.5,cup
home - fried potatoes   onion, fried potatoes   onion,home ,75,10,0,1,0.25,cup
omega nutrition - mct oil, mct oil,omega nutrition ,115,0,14,0,15.0,ml
blue diamond almond breeze - chocolate unsweetened, chocolate unsweetened,blue diamond almond breeze ,23,2,2,1,0.5,cup
generic - vegetable egg-white omelette, vegetable egg-white omelette,generic ,135,7,5,17,4.0,egg
eurest - home fries, home fries,eurest ,82,13,3,2,2.0,oz
pb2 - peanut butter, peanut butter,pb2 ,45,5,2,5,12.0,g
homemade - egg white omelet, egg white omelet,homemade ,68,1,0,14,4.0,egg
morrison - oatmeal, oatmeal,morrison ,54,10,1,2,0.5,ladle
hemp hearts - raw shelled hemp seeds, raw shelled hemp seeds,hemp hearts ,85,2,7,5,1.5,tbsp
cocoa camino - organic cocoa powder, organic cocoa powder,cocoa camino ,20,2,1,1,1.0,tbsp
blue diamond - costco - almond breeze, costco - almond breeze,blue diamond ,20,1,2,1,0.5,cup
"let s do organic - coconut flakes, unsweetened, 100  organic"," coconut flakes, unsweetened, 100  organic",let s do organic ,100,4,10,1,2.5,tbsp
blueberries - raw, raw,blueberries ,41,11,0,1,0.5,cup
"let s do organic - coconut flakes, unsweetened, 100  organic"," coconut flakes, unsweetened, 100  organic",let s do organic ,50,2,5,1,1.25,tbsp
"banana - medium  7"" - 8"" long "," medium  7"" - 8"" long ",banana ,53,13,0,1,0.5,banana
nature egg - simply egg whites, simply egg whites,nature egg ,90,0,0,21,189.0,g
artic gardens - vegetables for chili  frozen , vegetables for chili  frozen ,artic gardens ,35,8,0,1,0.6666666666666666,cup
organics-quinoa - quinoa - plain,quinoa - quinoa - plain,organics,280,56,4,12,84.0,g
hemp hearts - raw shelled hemp seeds, raw shelled hemp seeds,hemp hearts ,56,1,4,3,0.99,tbsp
"generic - protein oatmeal pancakes  protein powder,egg whites,oatmeal "," protein oatmeal pancakes  protein powder,egg whites,oatmeal ",generic ,300,42,2,20,2.0,pancake
selection - frozen vegetables for spaghetti sauce, frozen vegetables for spaghetti sauce,selection ,25,5,0,1,0.5,cup
natures path - oatmeal instant, oatmeal instant,natures path ,210,38,4,5,50.0,g
walden farms - whipped peanut butter spread, whipped peanut butter spread,walden farms ,0,0,0,0,30.0,g
yoplait - source greek yogurt with stevia extract, source greek yogurt with stevia extract,yoplait ,70,8,0,8,100.0,gram
pc blue menu - granola cereal  low in fat , granola cereal  low in fat ,pc blue menu ,115,20,2,2,27.5,g
new zealand whey isolete - protein powder, protein powder,new zealand whey isolete ,130,1,0,31,1.0,scoop
yonanas - banana and mixed berries, banana and mixed berries,yonanas ,330,76,0,3,1.0,cup
"vegetable omelet - egg, cheese,   vegetable"," egg, cheese,   vegetable",vegetable omelet ,227,20,11,14,1.0,serving
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,3.0,cup
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
mcdonalds - egg   cheese biscuit, egg   cheese biscuit,mcdonalds ,390,37,21,13,1.0,egg
eggs - 1 scrambled eggs  accurate vt , 1 scrambled eggs  accurate vt ,eggs ,142,0,10,12,2.0,large
"peanut butter coffee protein smoothie - peanut butter, almond milk, coffee, flax, banana, and protein smoothie"," peanut butter, almond milk, coffee, flax, banana, and protein smoothie",peanut butter coffee protein smoothie ,388,39,17,25,14.0,oz
"homemade - peanut butter, banana, almond milk smoothie"," peanut butter, banana, almond milk smoothie",homemade ,390,44,17,15,2.0,cups
special k - berries and yogurt cereal, berries and yogurt cereal,special k ,240,54,2,4,1.0,1 2
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
nespresso - coffee, coffee,nespresso ,9,0,0,0,8.0,oz
homemade - eggs - cheese omlette or scrambled, eggs - cheese omlette or scrambled,homemade ,288,4,21,18,3.0,eggs
nature s way - instant natural protein  chocolate , instant natural protein  chocolate ,nature s way ,115,4,1,23,30.0,g
nature s way - soy protein powder  vanilla , soy protein powder  vanilla ,nature s way ,120,4,1,23,2.0,tbls
turkey rissoles,,turkey rissoles,331,13,9,49,3.0,serving
flat white - flat white coffee - whole milk, flat white coffee - whole milk,flat white ,119,11,6,7,1.0,cup
generic - avocardo -medium, avocardo -medium,generic ,165,1,17,0,0.5,avocardo
crackers - corn thins, corn thins,crackers ,92,17,2,2,4.0,slices
dairy farmers - cottage cheese, cottage cheese,dairy farmers ,134,3,7,14,125.0,g
"ham - sliced, regular  approximately 11  fat "," sliced, regular  approximately 11  fat ",ham ,183,4,10,19,2.0,serving
"pg tips - tea, white, no sugar"," tea, white, no sugar",pg tips ,25,2,1,1,1.0,cup
turkey rissoles,,turkey rissoles,221,9,6,33,2.0,serving
bacon - bacon, bacon,bacon ,240,0,20,12,4.0,slice
select woolworths - short cut rindless bacon thick cut, short cut rindless bacon thick cut,select woolworths ,111,1,8,10,50.0,g
marks   spencer - mini pork sausages, mini pork sausages,marks   spencer ,60,2,4,3,2.0,sausage
waffle house - waffles with butter and syrup, waffles with butter and syrup,waffle house ,456,45,15,6,1.0,waffle
crackers - corn thins, corn thins,crackers ,69,13,1,2,3.0,slices
kraft - vegemite, vegemite,kraft ,19,2,0,3,10.0,g
define - women s high protein, women s high protein,define ,93,2,1,19,1.0,scoop
moccona - freeze dried classic coffee with 50 ml skim milk, freeze dried classic coffee with 50 ml skim milk,moccona ,18,3,0,2,1.0,cup
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,5,6,1.0,large
"bacon - middle rasher, thin"," middle rasher, thin",bacon ,345,2,17,47,3.0,rasher
twinings of london - green tea with mint, green tea with mint,twinings of london ,0,0,0,0,1.0,tea
generic - avocado   feta smash on toasted rye, avocado   feta smash on toasted rye,generic ,287,19,20,9,2.0,slices
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,2.0,large
coles - wholemeal bread, wholemeal bread,coles ,69,11,1,3,1.0,slices
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
woolworths - salmon fillet fresh, salmon fillet fresh,woolworths ,175,1,10,21,120.0,g
"home made - garden salad w lettuce, tomato, cucumber, carrots w  low cal  french dressing"," garden salad w lettuce, tomato, cucumber, carrots w  low cal  french dressing",home made ,69,14,6,3,1.0,serving
woolworths - aussie pork chipolatas, aussie pork chipolatas,woolworths ,244,6,17,16,127.5,g
oil - olive, olive,oil ,119,0,14,0,1.0,tablespoon
yoplait - forme french vanilla no fat yoghurt, forme french vanilla no fat yoghurt,yoplait ,76,10,0,8,175.0,grams
woolworths - aussie pork chipolatas, aussie pork chipolatas,woolworths ,326,8,23,22,170.0,g
coconut oil - coconut oil - accurate, coconut oil - accurate,coconut oil ,126,0,14,0,15.0,gm
"ocean chef - salmon portions, skin on  aus "," salmon portions, skin on  aus ",ocean chef ,222,0,14,25,125.0,g
broccoli   cauliflower soup,,broccoli   cauliflower soup,47,5,2,4,1.0,serving
chicken - breast fillets, breast fillets,chicken ,169,0,4,30,135.0,g
moccona - white coffee with one sugar, white coffee with one sugar,moccona ,40,6,1,1,1.0,cup
generic - coconut oil, coconut oil,generic ,39,0,5,0,1.0,tbsp
green smoothie,,green smoothie,184,13,17,1,1.0,serving s 
green smoothie,,green smoothie,383,36,16,29,1.0,serving s 
green smoothie   ,,green smoothie   ,320,19,15,28,1.0,serving s 
homemade muesli,,homemade muesli,606,40,37,28,1.0,serving s 
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,304,4,22,20,3.0,large
woolworths - australian pork heart smart mince, australian pork heart smart mince,woolworths ,118,0,4,20,100.0,g
bacon omlette,,bacon omlette,526,2,35,50,1.0,serving s 
homemade - sauteed mushrooms in butter, sauteed mushrooms in butter,homemade ,113,2,11,2,2.0,oz
nature - zucchini, zucchini,nature ,0,0,0,0,1.0,serve
nature - cauliflower, cauliflower,nature ,0,0,0,0,1.0,serve
nature - broccoli, broccoli,nature ,0,0,0,0,1.0,serve
bushells - black tea - no sugar , black tea - no sugar ,bushells ,0,0,0,0,1.0,cup
woolworths - thin beef sausages, thin beef sausages,woolworths ,442,10,36,21,170.0,g
green smoothie,,green smoothie,209,5,13,20,1.0,serving s 
generic - large egg - boiled, large egg - boiled,generic ,122,1,8,11,2.0,large
porridge - oats, oats,porridge ,161,22,2,5,50.0,g
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,253,3,19,17,2.5,large
c   f - black chia seeds, black chia seeds,c   f ,90,8,6,3,0.125,cup
chobani - plain fat free greek yoghurt  aust , plain fat free greek yoghurt  aust ,chobani ,51,4,0,9,85.0,g
sanitarium - wheat bix, wheat bix,sanitarium ,107,20,0,4,2.0,biscuits
green mountain coffee - nantucket blend k-cup, nantucket blend k-cup,green mountain coffee ,2,0,0,0,1.0,k-cup
sweet  n low - zero calorie sweetner - packets, zero calorie sweetner - packets,sweet  n low ,0,0,0,0,1.0,packet
nestl  coffee mate - mexican chocolate style, mexican chocolate style,nestl  coffee mate ,70,10,3,0,2.0,tbsp
iga instant oatmeal - apples and cinnamon, apples and cinnamon,iga instant oatmeal ,260,54,3,6,2.0,packet
oatmeal - quaker - oatmeal maple   brown sugar, quaker - oatmeal maple   brown sugar,oatmeal ,320,68,4,8,2.0,packet
international delight mini id - coffee creamer hazelnut, coffee creamer hazelnut,international delight mini id ,120,20,6,0,4.0,creamer
folgers gourmet selections coffee - kcup lively columbian mediam roast coffee, kcup lively columbian mediam roast coffee,folgers gourmet selections coffee ,0,0,0,0,1.0,kcup
nestle abuelita coffee-mate - mexican chocolate style,mate - mexican chocolate style,nestle abuelita coffee,70,10,3,0,2.0,tbsp
karo - light corn syrup with real vanilla, light corn syrup with real vanilla,karo ,240,60,0,0,4.0,tbsp 
great value - real cream butter, real cream butter,great value ,50,0,6,0,0.5,tbsp 14g 
aramark on campus - chocolate chip buttermilk pancakes, chocolate chip buttermilk pancakes,aramark on campus ,280,48,8,6,2.0,each
quaker oats - instant oatmeal cinnamon   spice, instant oatmeal cinnamon   spice,quaker oats ,320,64,5,8,2.0,packet
quaker - apple   cinnamon oatmeal, apple   cinnamon oatmeal,quaker ,320,66,4,8,2.0,packet
generic - free range brown egg, free range brown egg,generic ,140,2,9,12,2.0,egg
mr  dell s - o brien hashbrowns with peppers and onions, o brien hashbrowns with peppers and onions,mr  dell s ,45,11,0,2,0.75,cup
land o lake - premium deli cheese - american slices  white , premium deli cheese - american slices  white ,land o lake ,70,1,7,4,1.0,slice
nestle abuelita coffee-mate - mexican chocolate style,mate - mexican chocolate style,nestle abuelita coffee,105,15,5,0,3.0,tbsp
folgers gourmet selections coffee - kcup lively columbian mediam roast coffee, kcup lively columbian mediam roast coffee,folgers gourmet selections coffee ,0,0,0,0,2.0,kcup
sweet  n low - zero calorie sweetner - packets, zero calorie sweetner - packets,sweet  n low ,0,0,0,0,2.0,packet
gold emblem - maple   brown sugar oatmeal, maple   brown sugar oatmeal,gold emblem ,320,64,4,8,2.0,pouch
gold emblem - instant apples   cinnamon oatmeal, instant apples   cinnamon oatmeal,gold emblem ,260,54,3,6,2.0,packet
quaker oats - maple   brown sugar oatmeal high fiber, maple   brown sugar oatmeal high fiber,quaker oats ,160,34,2,4,1.0,packet
gold emblem - maple   brown sugar oatmeal, maple   brown sugar oatmeal,gold emblem ,160,32,2,4,1.0,pouch
mcdonald - hashbrown, hashbrown,mcdonald ,150,15,9,1,1.0,slice
mcdonald s - sausage mcmuffin without egg, sausage mcmuffin without egg,mcdonald s ,370,29,22,14,6.2,oz
mcdonalds - egg white delight with canadian bacon and white cheddar, egg white delight with canadian bacon and white cheddar,mcdonalds ,250,32,7,18,1.0,sandwich
mcdonalds - side of scrambled eggs  from website , side of scrambled eggs  from website ,mcdonalds ,340,2,22,30,6.8,oz
mcdonalds - bacon only, bacon only,mcdonalds ,280,4,20,22,4.0,slices
mcdonalds sweet tea large - sweet tea, sweet tea,mcdonalds sweet tea large ,110,27,0,1,0.5,large
pure protein - high protein bar chocolate peanut butter - 20g protein, high protein bar chocolate peanut butter - 20g protein,pure protein ,200,16,6,20,1.0,bar
quaker - instand oatmeal- apples   cinnamon, instand oatmeal- apples   cinnamon,quaker ,260,54,3,6,2.0,packet
mr  dell s - o brien hashbrowns, o brien hashbrowns,mr  dell s ,50,12,0,1,1.0,cup
great value - real cream butter, real cream butter,great value ,33,0,4,0,0.33,tbsp 14g 
bacon - bacon fried, bacon fried,bacon ,164,0,12,12,4.0,slices
musselmans - lite cinnamon applesauce, lite cinnamon applesauce,musselmans ,50,12,0,0,0.5,cup
trader joe s - coconut cranberry granola, coconut cranberry granola,trader joe s ,66,9,3,2,0.15,cup
cookies - brownies, brownies,cookies ,115,18,5,1,1.0,oz
equal exchange - organic 55  dark chocolate minis, organic 55  dark chocolate minis,equal exchange ,76,7,5,1,13.2,g
homemade - popcorn ball, popcorn ball,homemade ,151,28,4,1,1.0,ball
homemade - pumpkin spice cake, pumpkin spice cake,homemade ,192,39,3,2,1.25,slice
"homemade - breakfast burrito- scrambled egg, cheese, and bacon"," breakfast burrito- scrambled egg, cheese, and bacon",homemade ,349,36,14,16,1.0,burrito
krispy kreme - plain glazed, plain glazed,krispy kreme ,420,44,26,6,98.0,g
nestle abuelita coffee-mate - mexican chocolate style,mate - mexican chocolate style,nestle abuelita coffee,35,5,2,0,1.0,tbsp
hellmanns light mayo - mayonnaise, mayonnaise,hellmanns light mayo ,35,1,4,0,14.0,g
"michelle s omelet - 2 egg, ham   cheese"," 2 egg, ham   cheese",michelle s omelet ,300,1,11,12,2.0,large
grands - correct homestyle southern style biscuits, correct homestyle southern style biscuits,grands ,170,25,6,3,1.0,biscuit
homemade - pork sausage gravy, pork sausage gravy,homemade ,187,8,13,8,0.5,cup
quaker - protein oatmeal cranberry almond, protein oatmeal cranberry almond,quaker ,240,41,5,10,1.0,packet
cheerios - chocolate, chocolate,cheerios ,200,44,3,2,1.0,1 2
aldi - friendly farms 1  lowfat milk, friendly farms 1  lowfat milk,aldi ,110,13,3,8,1.0,cup
green mountain - columbian fair trade coffee, columbian fair trade coffee,green mountain ,2,0,0,0,6.0,oz
quaker - cinnamon   spice instant oatmeal , cinnamon   spice instant oatmeal ,quaker ,160,32,2,4,1.0,packet
"ensure  targeted, specialized nutrition - high protein shake - homemade vanilla", high protein shake - homemade vanilla,"ensure  targeted, specialized nutrition ",210,23,3,25,14.0,oz
otis spunkmeyer - muffin - wild blueberry, muffin - wild blueberry,otis spunkmeyer ,220,32,9,3,2.25,oz
kellogg s - special k - pastry crisps - strawberry, special k - pastry crisps - strawberry,kellogg s ,100,20,2,1,2.0,crisps
international delight - french vanilla - coffee creamer - singles, french vanilla - coffee creamer - singles,international delight ,90,15,5,0,3.0,creamer
thomas  - cinnamon raisin swirl bread, cinnamon raisin swirl bread,thomas  ,80,15,2,2,1.0,slice
home made - home fries, home fries,home made ,124,15,2,2,0.375,cup
starbuck s - skinny peppermint mocha latte - grande 473ml, skinny peppermint mocha latte - grande 473ml,starbuck s ,130,17,2,13,473.0,ml
ketchup - heinz, heinz,ketchup ,40,10,0,1,2.0,tbsp
"great value - taco blend, finely shredded cheese"," taco blend, finely shredded cheese",great value ,28,0,2,2,0.125,cup
"homemade - eggs,cheese,sausage   hashbrowns scrabbled"," eggs,cheese,sausage   hashbrowns scrabbled",homemade ,356,43,134,59,1.5,cup
quaker - protein instant oatmeal cranberry almond, protein instant oatmeal cranberry almond,quaker ,120,21,2,5,0.5,packet
quaker - instant apple   cinnamon, instant apple   cinnamon,quaker ,65,14,1,2,0.5,packet
quaker - protein instant oatmeal cranberry almond, protein instant oatmeal cranberry almond,quaker ,240,41,5,10,1.0,packet
oatmeal - quaker - oatmeal maple   brown sugar, quaker - oatmeal maple   brown sugar,oatmeal ,160,34,2,4,1.0,packet
coffeemate - cafe mocha liquid creamer, cafe mocha liquid creamer,coffeemate ,70,10,3,0,2.0,tablespoon
great value  walmart  - butter flavored pancake and waffle syrup, butter flavored pancake and waffle syrup,great value  walmart  ,105,27,0,0,2.0,tbs
french toast,,french toast,177,23,6,8,1.0,serving s 
farmers market - large grade a eggs, large grade a eggs,farmers market ,140,0,10,12,2.0,egg
great value shredded seasoned hash brown patties - frozen, frozen,great value shredded seasoned hash brown patties ,130,14,8,1,1.0,hash
campbell s - v8 juice low sodium, v8 juice low sodium,campbell s ,70,15,0,3,11.5,oz
great value - bacon  naturally hardwood smoked bacon , bacon  naturally hardwood smoked bacon ,great value ,180,0,14,10,2.0,slice
quaker - instant apple   cinnamon, instant apple   cinnamon,quaker ,130,27,2,3,1.0,packet
"homemade - breakfast casserole  egg, sausage, crescent rolls, cheese "," breakfast casserole  egg, sausage, crescent rolls, cheese ",homemade ,581,14,50,27,1.5,piece
pillsbury - cinnabon cinnamon roll, cinnabon cinnamon roll,pillsbury ,280,46,9,4,2.0,roll
coffeemate - cafe mocha liquid creamer, cafe mocha liquid creamer,coffeemate ,105,15,5,0,3.0,tablespoon
cvs gold emblem - chewy protein bar, chewy protein bar,cvs gold emblem ,190,14,12,10,1.41,oz
homemade - honey in hot tea, honey in hot tea,homemade ,40,12,0,0,2.0,tsp
great value - bacon  naturally hardwood smoked bacon , bacon  naturally hardwood smoked bacon ,great value ,90,0,7,5,1.0,slice
hersheys - chocolate syrup corrected, chocolate syrup corrected,hersheys ,50,12,0,1,1.0,tbsp
quaker - instant apple   cinnamon, instant apple   cinnamon,quaker ,260,54,3,6,2.0,packet
great value  walmart  - frozen shredded hashbrowns, frozen shredded hashbrowns,great value  walmart  ,35,8,0,1,0.5,cup
prairie farms - half   half, half   half,prairie farms ,40,1,3,1,2.0,tbsp
cub - chocolate iced cake donut, chocolate iced cake donut,cub ,260,38,10,3,1.0,donut
