Name,Meal,Brand,Calories,Carbs,Fat,Protein,Fiber,Amount,Units
the co-operative - scottish farmed smoked salmon,operative - scottish farmed smoked salmon,the co,180,0,11,21,0,100.0,g
flahaven s - organic porridge oats 30 g, organic porridge oats 30 g,flahaven s ,174,33,2,5,0,45.0,g
mornflake - top porridge golden syrup, top porridge golden syrup,mornflake ,289,53,3,10,5,82.0,g
mornflake - top porridge with nutella, top porridge with nutella,mornflake ,314,44,9,12,5,1.0,pot
flora - light pro-active cholesterol, light pro-active cholesterol,flora ,15,0,2,0,0,1.0, 
waitrose - croissant, croissant,waitrose ,196,17,13,4,1,1.0,croissant
kingsmill - soft white medium sliced bread 800g -  correct , soft white medium sliced bread 800g -  correct ,kingsmill ,143,27,1,5,2,1.5,slices
tesco - breaded ham, breaded ham,tesco ,34,0,1,4,0,1.0,slice
batts - piccalilli, piccalilli,batts ,20,0,0,0,0,30.0,g-1tbls
sainsbury s - bramley apple sauce revised, bramley apple sauce revised,sainsbury s ,40,10,0,0,1,30.0,ml
quaker oats so simple - cuppa porridge - golden syrup, cuppa porridge - golden syrup,quaker oats so simple ,209,37,3,7,3,55.7,g
quaker oats so simple - cuppa porridge - golden syrup, cuppa porridge - golden syrup,quaker oats so simple ,418,74,6,14,6,111.4,g
rude health - puffed oats cereal  as packaged without milk , puffed oats cereal  as packaged without milk ,rude health ,182,31,4,1,4,50.0,g
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,75,7,3,5,0,150.0,ml
tesco - french bread baguette, french bread baguette,tesco ,160,33,1,5,2,66.67,g
the co-operative - blueberries  raw ,operative - blueberries  raw ,the co,53,12,0,1,4,175.0,g
fage - total authentic greek yoghurt, total authentic greek yoghurt,fage ,192,8,10,18,0,200.0,g
waitrose - reduced sugar blackcurrant jam, reduced sugar blackcurrant jam,waitrose ,24,0,0,0,0,15.0,grams
sainsburys taste the difference - soft wholemeal farmhouse batch brown bread, soft wholemeal farmhouse batch brown bread,sainsburys taste the difference ,218,36,3,9,6,2.0,slice
eggs - poached  whole egg , poached  whole egg ,eggs ,221,1,15,19,0,3.0,large
generic - cream of vegetable soup, cream of vegetable soup,generic ,185,16,12,6,6,1.0,1 2
oil - olive, olive,oil ,40,0,4,0,0,0.33,tablespoon
babybel - light, light,babybel ,84,0,5,10,0,2.0,unit
rude health - puffed oats cereal  as packaged without milk , puffed oats cereal  as packaged without milk ,rude health ,91,16,2,1,2,25.0,g
whitworths - toffee pecan shot, toffee pecan shot,whitworths ,81,9,4,1,0,25.0,g
fage - total authentic greek yoghurt, total authentic greek yoghurt,fage ,144,6,8,14,0,150.0,g
rude health - puffed oats cereal  as packaged without milk , puffed oats cereal  as packaged without milk ,rude health ,45,8,1,0,1,12.5,g
whitworths - orange   chocolate seed shot, orange   chocolate seed shot,whitworths ,68,8,3,2,0,25.0,g
fage - total authentic greek yoghurt, total authentic greek yoghurt,fage ,115,5,6,11,0,120.0,g
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,13,1,0,1,0,25.0,ml
babybel - light, light,babybel ,126,0,7,15,0,3.0,unit
babybel - light, light,babybel ,42,0,2,5,0,1.0,unit
bertolli - olivio light, olivio light,bertolli ,53,0,6,0,0,15.0,gm
"kingsmill - 50 50 bread, toasted"," 50 50 bread, toasted",kingsmill ,412,72,4,18,9,4.0,slice
marmite - yeast extract - uk  , yeast extract - uk  ,marmite ,5,0,0,1,0,2.0,g
whole earth - peanut butter, peanut butter,whole earth ,30,0,3,1,0,5.0,g
"kingsmill - 50 50 bread, toasted"," 50 50 bread, toasted",kingsmill ,206,36,2,9,4,2.0,slice
golden syrup - lyle s, lyle s,golden syrup ,24,6,0,0,0,1.5,teaspoon
asda - flaked almonds, flaked almonds,asda ,65,1,6,3,1,10.0,g
sainsburys - british venison sausages, british venison sausages,sainsburys ,151,4,6,19,2,2.0,sausages
asda - flaked almonds, flaked almonds,asda ,32,0,3,1,0,5.0,g
oomf - bench pressed oats pot banana, bench pressed oats pot banana,oomf ,292,43,3,21,5,75.0,gms
whitworths - raisin and chocolate shot, raisin and chocolate shot,whitworths ,88,17,2,1,1,25.0,g
flahaven s - organic porridge oats 30 g, organic porridge oats 30 g,flahaven s ,194,37,3,6,0,50.0,g
whole earth - peanut butter, peanut butter,whole earth ,89,1,8,4,0,15.0,g
swizzels matlow - drumstick lolly - small - 11g, drumstick lolly - small - 11g,swizzels matlow ,181,39,3,0,0,4.0,lolly
swizzels matlow - drumstick lolly - small - 11g, drumstick lolly - small - 11g,swizzels matlow ,136,29,2,0,0,3.0,lolly
spanish omelette,,spanish omelette,312,22,17,18,2,1.0,serving s 
swizzels matlow - drumstick lolly - small - 11g, drumstick lolly - small - 11g,swizzels matlow ,45,10,1,0,0,1.0,lolly
lakeland bake - pikelets, pikelets,lakeland bake ,196,42,0,6,2,4.0,pikelet
hartleys - reduced sugar raspberry jam, reduced sugar raspberry jam,hartleys ,56,13,0,0,0,30.0,g
hartleys - reduced sugar raspberry jam, reduced sugar raspberry jam,hartleys ,28,7,0,0,0,15.0,g
lakeland bake - pikelets, pikelets,lakeland bake ,98,21,0,3,1,2.0,pikelet
golden syrup - lyle s, lyle s,golden syrup ,49,12,0,0,0,3.0,teaspoon
warburtons - sandwich thins  seeded , sandwich thins  seeded ,warburtons ,200,50,13,6,5,2.0,thin
heinz - tomato ketchup  uk , tomato ketchup  uk ,heinz ,18,4,0,0,0,15.0,g
sainsbury s - black pudding, black pudding,sainsbury s ,124,0,11,0,0,1.25,slice
tesco - french bread baguette, french bread baguette,tesco ,387,77,2,11,5,133.33,g
tesco - chestnut mushrooms, chestnut mushrooms,tesco ,26,1,1,4,2,200.0,g
sainsbury s - bramley apple sauce revised, bramley apple sauce revised,sainsbury s ,35,8,0,0,1,26.25,ml
sainsbury s be good to yourself - brussels pate, brussels pate,sainsbury s be good to yourself ,60,2,4,4,0,30.0,g
mornflake - oats2go golden syrup sachet - with water, oats2go golden syrup sachet - with water,mornflake ,148,27,2,3,3,1.0,sachet
tesco - french bread baguette, french bread baguette,tesco ,116,23,1,3,1,40.0,g
the happy egg co  - free range egg - medium, free range egg - medium,the happy egg co  ,264,0,20,23,0,3.0,egg
tesco - british closed cup mushrooms, british closed cup mushrooms,tesco ,13,0,1,2,1,100.0,g
allinson - harvest grain bread, harvest grain bread,allinson ,238,43,3,9,4,2.0,slice
bertolli - olivio light, olivio light,bertolli ,70,0,8,0,0,20.0,gm
the bury black pudding company - traditional black pudding slices , traditional black pudding slices ,the bury black pudding company ,121,19,3,8,0,100.0,g
100g - white bread, white bread,100g ,48,9,1,1,0,18.0,grams
"ainsley harriott - bombay potato, pea, and spinach soup"," bombay potato, pea, and spinach soup",ainsley harriott ,106,15,4,0,1,1.0,sachet
jacksons - seeded bloomer, seeded bloomer,jacksons ,247,35,6,10,6,1.75,slices
choc pb2 oatmeal  2  milk ,,choc pb2 oatmeal  2  milk ,285,41,7,15,5,1.0,serving
triple berry protein smoothie  2  milk ,,triple berry protein smoothie  2  milk ,240,22,5,31,2,1.0,serving
tate and lyle - granulated sugar, granulated sugar,tate and lyle ,16,4,0,0,0,4.0,g
bsn - no-xplode fruit punch, no-xplode fruit punch,bsn ,45,11,0,0,0,1.13,scoop
nice hot cup of nope,,nice hot cup of nope,91,19,1,2,0,2.0,serving
nice hot cup of nope,,nice hot cup of nope,45,9,1,1,0,1.0,serving
protein bar - pure protein chocolate deluxe  21g protein , pure protein chocolate deluxe  21g protein ,protein bar ,180,17,5,21,2,1.0,bar
"gatorade - g2 perform, orange, 20 fl oz  591 g"," g2 perform, orange, 20 fl oz  591 g",gatorade ,130,34,0,0,0,1.0,bottle 
ihop - chocolate chocolate chip buttermilk pancakes, chocolate chocolate chip buttermilk pancakes,ihop ,355,55,12,10,4,2.0,pancake
choc pb2 oatmeal  2  milk ,,choc pb2 oatmeal  2  milk ,570,83,15,30,10,2.0,serving
tate and lyle - granulated sugar, granulated sugar,tate and lyle ,32,8,0,0,0,8.0,g
clif - crunch granola bar - chocolate chip, crunch granola bar - chocolate chip,clif ,190,28,8,3,3,2.0,bars
gold standard 100  whey protein updated - french vanilla creme, french vanilla creme,gold standard 100  whey protein updated ,110,2,1,24,0,1.0,scoop
schnuck s - 2  reduced  fat milk, 2  reduced  fat milk,schnuck s ,90,8,4,6,0,0.75,cup
nature valley - greek yogurt mixed berry granola bar effective carbs listed , greek yogurt mixed berry granola bar effective carbs listed ,nature valley ,190,17,9,10,3,1.0,bar
cliff builder s - protein bar - chocolate mint, protein bar - chocolate mint,cliff builder s ,270,31,8,20,4,1.0,bar
zone perfect - chocolate chip cookie dough, chocolate chip cookie dough,zone perfect ,180,24,5,10,0,1.0,bar
gold standard 100  whey protein updated - french vanilla creme, french vanilla creme,gold standard 100  whey protein updated ,220,4,2,48,0,2.0,scoop
ihop - chocolate chocolate chip buttermilk pancakes, chocolate chocolate chip buttermilk pancakes,ihop ,178,28,6,5,2,1.0,pancake
schnuck s - 2  reduced  fat milk, 2  reduced  fat milk,schnuck s ,240,22,10,16,0,2.0,cup
nestle nesquick - no sugar added chocolate powder, no sugar added chocolate powder,nestle nesquick ,70,14,2,2,2,22.0,grams
nestle nesquick - chocolate milk 14oz, chocolate milk 14oz,nestle nesquick ,230,33,8,8,1,240.0,ml
bacon - bacon slices-pan fried, bacon slices-pan fried,bacon ,140,0,14,12,0,6.0,pan
homemade - over easy eggs, over easy eggs,homemade ,140,2,10,12,0,2.0,large
bunny bread - whole grain white, whole grain white,bunny bread ,140,27,2,5,2,2.0,slices
nestle - nesquick chocolate powder with 2  milk, nesquick chocolate powder with 2  milk,nestle ,320,28,1,2,2,4.0,tbsp
nesquik - ready-to-drink double chocolate flavored milk, ready-to-drink double chocolate flavored milk,nesquik ,360,60,6,16,2,2.0,cup
schnuck s - 2  reduced  fat milk, 2  reduced  fat milk,schnuck s ,210,19,9,14,0,1.75,cup
nestle - nesquick chocolate powder with 2  milk, nesquick chocolate powder with 2  milk,nestle ,160,14,1,1,1,2.0,tbsp
zone perfect - chocolate chip cookie dough, chocolate chip cookie dough,zone perfect ,360,48,10,20,0,2.0,bar
protein bar - pure protein chocolate deluxe  21g protein , pure protein chocolate deluxe  21g protein ,protein bar ,360,34,9,42,4,2.0,bar
starbucks - chocolate croissant, chocolate croissant,starbucks ,167,21,9,3,1,36.0,g
dannon - oikos greek yogurt   key lime, oikos greek yogurt   key lime,dannon ,150,18,4,11,0,1.0,container
gatorade - frost - powder, frost - powder,gatorade ,166,44,0,0,0,2.0,scoop
gatorade - frost - powder, frost - powder,gatorade ,332,88,0,0,0,4.0,scoop
schnuck s - 2  reduced  fat milk, 2  reduced  fat milk,schnuck s ,330,30,14,22,0,2.75,cup
phrick s - nestle - nesquik no sugar added - chocolate flavor, nestle - nesquik no sugar added - chocolate flavor,phrick s ,70,14,2,2,2,22.0,g
cliff builder s - protein bar - chocolate mint, protein bar - chocolate mint,cliff builder s ,540,62,16,40,8,2.0,bar
zone perfect - fudge graham, fudge graham,zone perfect ,210,23,7,14,3,1.0,bar
gold standard - 100  whey protein--chocolate mint, 100  whey protein--chocolate mint,gold standard ,120,3,2,24,0,1.0,scoop
nestle nesquik - chocolate milk, chocolate milk,nestle nesquik ,270,45,5,14,2,1.8,cup
schnuck s - 2  reduced  fat milk, 2  reduced  fat milk,schnuck s ,120,11,5,8,0,1.0,cup
phrick s - nestle - nesquik no sugar added - chocolate flavor, nestle - nesquik no sugar added - chocolate flavor,phrick s ,35,7,1,1,1,11.0,g
market pantry - vanilla whey protein powder - new formula, vanilla whey protein powder - new formula,market pantry ,150,8,3,25,0,1.0,scoop
nestle nesquick - powder chocolate mix - no sugar added, powder chocolate mix - no sugar added,nestle nesquick ,35,7,1,1,1,2.0,tablespoons
"egg,whole - boiled egg", boiled egg,"egg,whole ",180,0,14,19,0,3.0,large
on - 100 gold standard whey, 100 gold standard whey,on ,120,3,2,24,0,1.0,scoop
nesquick - chocolate milk mix, chocolate milk mix,nesquick ,60,14,1,1,1,2.0,tbs
optimum nutrition - gold standard - 100  casein protein chocolate supreme, gold standard - 100  casein protein chocolate supreme,optimum nutrition ,120,3,1,24,1,1.0,heaping
bunny bread - whole grain white, whole grain white,bunny bread ,70,14,1,3,1,1.0,slices
land of lakes - fresh buttery taste spread, fresh buttery taste spread,land of lakes ,35,0,4,0,0,0.5,tablespoon
optimum nutrition essential amin o  energy - concord grape, concord grape,optimum nutrition essential amin o  energy ,10,2,0,0,0,2.0,scoops
generic - banana  usda data , banana  usda data ,generic ,89,23,0,1,3,100.0,grams
cottage cheese breakstone 2  - 2  milkfat cottage cheeses - grams, 2  milkfat cottage cheeses - grams,cottage cheese breakstone 2  ,180,10,5,20,0,1.0,cup
denny s - hearty breakfast skillet, hearty breakfast skillet,denny s ,990,36,46,41,5,18.0,oz 
denny s - wheat toast w  margarine, wheat toast w  margarine,denny s ,270,31,13,5,1,2.0,slices
southernmaid - glazed donut, glazed donut,southernmaid ,180,25,7,3,1,1.0,donut
southgate corned beef hash - corned beef hash, corned beef hash,southgate corned beef hash ,580,41,40,16,3,10.0,oz
eurest - hash browns, hash browns,eurest ,175,19,11,2,2,4.0,oz
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,157,29,3,6,4,2.0,oz
eggs - fried  whole egg , fried  whole egg ,eggs ,277,1,21,19,0,3.0,large
up   up target - clear soluble fiber supplement, clear soluble fiber supplement,up   up target ,15,4,0,0,3,2.0,tsp
cottage cheese breakstone 2  - 2  milkfat cottage cheeses - grams, 2  milkfat cottage cheeses - grams,cottage cheese breakstone 2  ,90,5,3,10,0,0.5,cup
pb2 oatmeal  2  milk ,,pb2 oatmeal  2  milk ,285,40,8,16,6,1.0,serving s 
"bacon, thick cut - wrights", wrights,"bacon, thick cut ",200,0,13,6,0,2.5,slices
denny s - t-bone steak and eggs , t-bone steak and eggs ,denny s ,790,4,36,110,0,1.0,meal
garden of life - perfect food raw organic green super food, perfect food raw organic green super food,garden of life ,25,5,0,2,1,1.0,scoop
optimum nutrition - gold standard 100  casein protein, gold standard 100  casein protein,optimum nutrition ,218,5,2,44,2,60.0,g
fiber one bar - chewy bars  oats   chocolate , chewy bars  oats   chocolate ,fiber one bar ,140,29,4,2,9,1.0,bar
safeway kitchens - quick one minute oatmeal, quick one minute oatmeal,safeway kitchens ,169,32,3,6,5,45.0,grams
quaker instant oatmeal cup - maple   brown sugar, maple   brown sugar,quaker instant oatmeal cup ,180,36,3,4,3,1.0,cup
"generic - honey nut cheerios, general mills"," honey nut cheerios, general mills",generic ,196,39,3,4,4,50.0,g 
cheerios - cheerios  w o milk , cheerios  w o milk ,cheerios ,179,36,4,5,5,50.0,g
now sports - whey protein isolate - dutch chocolate, whey protein isolate - dutch chocolate,now sports ,240,4,1,50,4,2.0,level
cheerios - cheerios  w o milk , cheerios  w o milk ,cheerios ,268,54,5,8,8,75.0,g
earthbound farm  mhalyaro  -  organic  baby spinach,  organic  baby spinach,earthbound farm  mhalyaro  ,23,3,0,2,2,99.0,grams
organic s - organic mixed berries, organic mixed berries,organic s ,35,7,0,1,2,0.5,cup
quaker instant oatmeal cup - maple   brown sugar, maple   brown sugar,quaker instant oatmeal cup ,360,72,5,8,6,2.0,cup
chex - gluten free oatmeal - original packet, gluten free oatmeal - original packet,chex ,130,24,3,5,3,1.0,pouch
general mills chex - gluten free oatmeal - apple cinnamon, gluten free oatmeal - apple cinnamon,general mills chex ,170,35,2,4,4,1.0,pouch
