Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
dunkin  donuts - onion bagel with reduced fat cream cheese, onion bagel with reduced fat cream cheese,dunkin  donuts ,410,68,10,15,630,1.0,bagel
generic - honeynut cheerios, honeynut cheerios,generic ,150,30,23,5,285,1.5,cup
aldi l oven fresh - mini bagels whole wheat, mini bagels whole wheat,aldi l oven fresh ,165,35,1,8,270,1.5,bagel
homemade strawberry jam - jelly, jelly,homemade strawberry jam ,45,13,0,0,0,3.0,tsp
millville  aldi  - quick oats oatmeal , quick oats oatmeal ,millville  aldi  ,450,81,8,15,0,1.0,1 2
dunkin donuts - hazelnut coffee with cream 591ml, hazelnut coffee with cream 591ml,dunkin donuts ,240,8,24,4,0,1182.0,ml
"cake - chocolate, with chocolate frosting"," chocolate, with chocolate frosting",cake ,104,15,5,1,95,1.0,oz
"fruit - banana small  6""-7"" "," banana small  6""-7"" ",fruit ,90,23,0,1,1,1.0,banana
generic - darigold half n  half, darigold half n  half,generic ,160,4,12,4,60,8.0,tb
honey - clover, clover,honey ,30,8,0,0,0,0.5,tablespoon
heart smart bisquick - pancakes - heart healthy pancakes, pancakes - heart healthy pancakes,heart smart bisquick ,190,27,3,10,440,3.0,pancake
dunkin donuts - hazelnut coffee with cream 591ml, hazelnut coffee with cream 591ml,dunkin donuts ,160,5,16,3,0,787.98,ml
homemade - fruitcake dark, fruitcake dark,homemade ,175,25,4,1,0,1.0,slice
generic - honeynut cheerios, honeynut cheerios,generic ,100,20,15,3,190,1.0,cup
generic - darigold half n  half, darigold half n  half,generic ,120,3,9,3,45,6.0,tb
lucerne - whole milk vitamin d, whole milk vitamin d,lucerne ,160,13,8,8,125,1.0,cup
"fruit - banana small  6""-7"" "," banana small  6""-7"" ",fruit ,45,12,0,1,1,0.5,banana
peterpan - creamy peanut butter, creamy peanut butter,peterpan ,53,2,4,2,35,0.5,tbsp
generic - wegmans lite wheat bread , wegmans lite wheat bread ,generic ,40,9,0,5,105,1.0,slice
homemade - rolls whole wheat, rolls whole wheat,homemade ,120,22,2,6,0,2.0,oz
butter - salted, salted,butter ,0,0,0,0,0,0.0,cup
lucerne - whole milk vitamin d, whole milk vitamin d,lucerne ,40,3,2,2,31,0.25,cup
general mills - golden grahams, golden grahams,general mills ,138,30,1,1,275,0.9375,cup
general mills - kix cereal, kix cereal,general mills ,37,8,0,1,60,0.41662499999999997,cup
tops - half and half, half and half,tops ,80,2,6,2,30,4.0,tbsp
maxwell house - original roast coffee, original roast coffee,maxwell house ,8,0,0,0,0,32.0,oz
sunsweet - individual prunes, individual prunes,sunsweet ,25,7,0,0,0,1.25,prunes
bobby dean s - lighter strawberry pretzel salad, lighter strawberry pretzel salad,bobby dean s ,200,128,7,1,180,0.08333333333333333,of
dunkin donuts - hazelnut coffee with cream 591ml, hazelnut coffee with cream 591ml,dunkin donuts ,150,5,15,3,0,738.75,ml
generic - honeynut cheerios, honeynut cheerios,generic ,200,40,30,6,380,2.0,cup
homestyle - scones, scones,homestyle ,270,43,8,0,0,1.0, 85 
aldi l oven fresh - cinnamon raisin swirl bagel, cinnamon raisin swirl bagel,aldi l oven fresh ,260,54,2,8,400,1.0,bagel
philadelphia - plain cream cheese 8 oz tub, plain cream cheese 8 oz tub,philadelphia ,40,1,4,1,63,1.0,tbps
"oats - steel cut, prepared"," steel cut, prepared",oats ,170,29,3,7,0,1.0,cup
aldi l oven fresh - cinnamon raisin swirl bagel, cinnamon raisin swirl bagel,aldi l oven fresh ,130,27,1,4,200,0.5,bagel
french - toast, toast,french ,149,16,7,5,311,1.0,slice
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,122,2,9,8,205,0.33,cup
"potatoes - hashed brown, home-prepared"," hashed brown, home-prepared",potatoes ,103,14,5,1,133,0.25,cup
jimmy dean - saucage, saucage,jimmy dean ,50,0,0,0,0,1.0,patties
giant - orange juice - 100  orange juice - pulp free, orange juice - 100  orange juice - pulp free,giant ,45,11,0,1,0,4.0,oz 
"cereals - oats, regular and quick and instant, unenriched, cooked with water, without salt  oatmeal "," oats, regular and quick and instant, unenriched, cooked with water, without salt  oatmeal ",cereals ,147,25,2,6,2,1.0,cup
heartsmart bisquick - waffles, waffles,heartsmart bisquick ,210,0,8,0,370,2.0,waffles
countryside creamery aldis  - margarine, margarine,countryside creamery aldis  ,96,0,10,0,138,1.38,tbs
ontario pure maple syrup - real canadian maple syrup, real canadian maple syrup,ontario pure maple syrup ,120,30,0,0,1,2.0,tbsp
"thomas  - english muffin, cinnamon raisin"," english muffin, cinnamon raisin",thomas  ,140,29,1,4,170,1.0,muffin
orange - clementine  edible portion , clementine  edible portion ,orange ,47,12,0,1,1,100.0,g
heart smart bisquick - pancakes - heart healthy pancakes, pancakes - heart healthy pancakes,heart smart bisquick ,63,9,1,3,147,1.0,pancake
fruit - ruby red grapefruit, ruby red grapefruit,fruit ,90,13,0,1,0,1.0,whole
heartsmart bisquick - waffles, waffles,heartsmart bisquick ,105,0,4,0,185,1.0,waffles
homemade - apple cake, apple cake,homemade ,324,72,2,6,26,2.0,slice
"cereals - oats, regular and quick and instant, unenriched, cooked with water, without salt  oatmeal "," oats, regular and quick and instant, unenriched, cooked with water, without salt  oatmeal ",cereals ,295,51,5,12,5,2.0,cup
