Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
burger king croissan wich - breakfast sandwich, breakfast sandwich,burger king croissan wich ,330,27,17,18,0,1.0,sandwich
burger king - tater tots, tater tots,burger king ,150,20,7,2,0,1.0,bag
walmart - 1  milk, 1  milk,walmart ,55,7,1,4,6,0.5,cup
david s bread - bread, bread,david s bread ,220,44,3,12,8,2.0,slice
kirkland - egg whites - liquid egg whites, egg whites - liquid egg whites,kirkland ,50,0,0,10,0,6.0,tbsp 
cheese - - colby jack  shredded , - colby jack  shredded ,cheese ,73,1,6,5,0,0.67,oz
mission - flour tortillas - large - burrito, flour tortillas - large - burrito,mission ,200,34,5,5,1,1.0,tortilla
jimmy dean - breakfast sausage hot, breakfast sausage hot,jimmy dean ,100,1,9,5,0,1.0,oz
roundy s - colby jack shreded cheese, colby jack shreded cheese,roundy s ,110,1,9,7,0,0.25,cup
daisy - sour cream, sour cream,daisy ,60,1,5,1,1,2.0,tbsp
smashing machine - starbucks  perfect oatmeal, starbucks  perfect oatmeal,smashing machine ,160,28,3,5,0,1.0,container
blueberries - raw, raw,blueberries ,21,5,0,0,4,0.25,cup
taco cabana - flour tortilla  small , flour tortilla  small ,taco cabana ,240,38,6,6,0,2.0,tortilla
jimmy dean - breakfast sausage hot, breakfast sausage hot,jimmy dean ,50,0,4,2,0,0.5,oz
roundy s - colby jack shreded cheese, colby jack shreded cheese,roundy s ,83,1,7,5,0,0.1875,cup
daisy - sour cream, sour cream,daisy ,30,1,3,1,1,1.0,tbsp
hotel chocolat - tiddly reindeer, tiddly reindeer,hotel chocolat ,181,14,13,2,14,3.0,shapes
viva - simply semi-skimmed chocolate flavour milk, simply semi-skimmed chocolate flavour milk,viva ,240,34,6,12,34,400.0,ml
viva - simply semi-skimmed chocolate flavour milk, simply semi-skimmed chocolate flavour milk,viva ,120,17,3,6,17,200.0,ml
waitrose - gherkins in vinegar with dill flower, gherkins in vinegar with dill flower,waitrose ,9,2,0,0,1,25.0,g
karyatis - roasted red peppers, roasted red peppers,karyatis ,22,4,0,1,3,100.0,g
"salad - inc peppers, tomato, cucumber, mixed leaves"," inc peppers, tomato, cucumber, mixed leaves",salad ,77,17,1,5,10,1.0,serving
slow roasted shoulder of lamb with thyme   garlic - lamb shoulder, lamb shoulder,slow roasted shoulder of lamb with thyme   garlic ,244,1,18,20,0,208.3,g
oatly chocolate milk - chocolate oat drink, chocolate oat drink,oatly chocolate milk ,138,24,4,3,18,250.0,ml
taco cabana - breakfast taco - bacon   egg, breakfast taco - bacon   egg,taco cabana ,260,20,13,14,1,1.0,taco
taco cabana - chorizo egg  and cheese breakfast taco, chorizo egg  and cheese breakfast taco,taco cabana ,294,20,18,9,1,1.0,taco
"mcdonalds - sausage   egg  no biscuit, no cheese "," sausage   egg  no biscuit, no cheese ",mcdonalds ,250,3,21,13,0,1.0,sandwich
mcdonald s - hashbrown, hashbrown,mcdonald s ,150,15,9,1,0,1.0,hash
starbucks - grande creme brulee latte, grande creme brulee latte,starbucks ,210,32,8,4,24,8.0,oz
taco bell - chicken burrito meal deal, chicken burrito meal deal,taco bell ,420,48,18,17,3,177.0,g
shipley - glazed do-nut, glazed do-nut,shipley ,217,25,11,3,16,1.0,donut
"jimmy dean - sausage, egg, potato, gravy breakfast bowl"," sausage, egg, potato, gravy breakfast bowl",jimmy dean ,330,25,20,13,1,1.0,bowl
generic - cool ranch doritos, cool ranch doritos,generic ,260,31,13,3,2,1.0,package
camillas - belgin waffle, belgin waffle,camillas ,330,42,17,6,0,1.5,waffle
chobani - pomegranate greek yogurt, pomegranate greek yogurt,chobani ,120,19,0,12,15,5.3,oz 
camillas - belgin waffle, belgin waffle,camillas ,220,28,11,4,0,1.0,waffle
coffee mate - hazelnut cream, hazelnut cream,coffee mate ,70,10,3,0,10,2.0,tbsp
black coffee - coffee, coffee,black coffee ,0,0,0,0,0,8.0,oz
black coffee - coffee, coffee,black coffee ,0,0,0,0,0,24.0,oz
coffee mate - hazelnut cream, hazelnut cream,coffee mate ,140,20,6,0,20,4.0,tbsp
biggest loser - ground turkey nachos, ground turkey nachos,biggest loser ,143,25,10,13,0,0.5,serving
torchy s tacos - the democrat, the democrat,torchy s tacos ,400,33,14,35,1,1.0,taco
coffeemate - hazelnut creamer - liquid, hazelnut creamer - liquid,coffeemate ,60,10,3,0,10,2.0,tbs
ham and cheese croissant,,ham and cheese croissant,360,12,19,12,3,1.0,serving s 
butternut squash soup,,butternut squash soup,272,10,23,7,4,1.0,serving s 
chick fila - chick-n-minis 3 count, chick-n-minis 3 count,chick fila ,280,30,10,16,5,3.0,minis
chick fil a - hash browns, hash browns,chick fil a ,210,22,13,2,0,0.88,container
raising cane s - caniac combo, caniac combo,raising cane s ,302,31,16,12,0,0.25,combo
coffee mate - hazelnut cream, hazelnut cream,coffee mate ,35,5,2,0,5,1.0,tbsp
ah - stroopwafel, stroopwafel,ah ,290,40,14,2,22,2.0,piece
homemade - breakfast soft taco, breakfast soft taco,homemade ,208,17,12,10,0,1.0,tacos
grimaldi s - margarita pizza - 1 slice, margarita pizza - 1 slice,grimaldi s ,130,15,5,7,2,0.5,slice
einsteins - vanilla hazelnut coffee, vanilla hazelnut coffee,einsteins ,22,1,2,0,0,8.0,oz
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,15,1,1,1,2,0.13,cup
einstein bros bagels - cranberry bagel, cranberry bagel,einstein bros bagels ,270,60,1,9,12,1.0,bagel
einstein bros bagels - plain shmear, plain shmear,einstein bros bagels ,70,1,7,1,1,2.0,tbsp 
generic -    ,    ,generic ,399,67,10,10,4,0.5,  
aladdin - bratwurst, bratwurst,aladdin ,341,2,29,16,0,4.0,oz
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,242,53,0,4,0,1.0,cup
generic - homemade m m chocolate chip cookie, homemade m m chocolate chip cookie,generic ,210,34,8,3,0,2.0,cookie
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,146,11,8,8,13,1.0,cup
kolache factory - boudin, boudin,kolache factory ,79,7,5,3,1,0.5,kolache
shipleys - sausage and cheese kolache, sausage and cheese kolache,shipleys ,163,17,8,6,4,0.5,kolache
donut connection - glazed blueberry cake donut, glazed blueberry cake donut,donut connection ,260,38,11,3,19,1.0,donut
dunkin donuts - maple glazed donut, maple glazed donut,dunkin donuts ,135,16,8,2,7,0.5,donut
heb - bare bread, bare bread,heb ,120,24,2,2,4,2.0,slice
heb - classic havarti cheese - slice, classic havarti cheese - slice,heb ,120,0,10,5,0,1.0,slice
oscar mayer - deli style - turkey breast - honey smoked thin sliced, deli style - turkey breast - honey smoked thin sliced,oscar mayer ,30,2,1,4,1,3.0,slices
heb - honey mustard dressing, honey mustard dressing,heb ,35,4,3,0,3,1.0,tbsp
heb - french white bread, french white bread,heb ,130,25,1,5,0,2.0,oz
egg - 2 hard boiled, 2 hard boiled,egg ,156,1,11,13,1,2.0,eggs
heb - classic havarti cheese - slice, classic havarti cheese - slice,heb ,240,0,20,10,0,2.0,slice
oscar meyer - deli fresh honey smoked turkey breast slices, deli fresh honey smoked turkey breast slices,oscar meyer ,38,2,1,7,1,3.0,slices
homemade aas - 2 scrambled eggs, 2 scrambled eggs,homemade aas ,120,1,9,12,0,2.0,eggs
quaker instant oatmeal - - apples   cinnamon, - apples   cinnamon,quaker instant oatmeal ,160,33,2,4,12,1.0,packet
rosas - queso, queso,rosas ,38,8,3,2,0,0.75,oz
harris teeter - provolone cheese, provolone cheese,harris teeter ,80,1,6,6,0,1.0,slice
breugger s - blueberry bagel, blueberry bagel,breugger s ,310,63,2,11,14,1.0,whole
breugger - plain cream cheese, plain cream cheese,breugger ,87,4,7,2,1,1.0,oz
sandwich  1,,sandwich  1,293,30,13,16,8,1.0,serving s 
snickers - regular size chocolate bar, regular size chocolate bar,snickers ,250,33,12,4,27,1.0,bar
snyders - mini pretzel bag, mini pretzel bag,snyders ,160,35,0,4,1,1.0,package
subway - creamy sriracha, creamy sriracha,subway ,60,2,5,0,0,0.5,tbsp
subway - veggie patty sandwich with italian herbs and cheese, veggie patty sandwich with italian herbs and cheese,subway ,180,22,5,9,3,87.99,g
"subway - 6"" oven roasted chicken breast, 9-grain wheat, pepperjack cheese, lettuce, tomato, mustard"," 6"" oven roasted chicken breast, 9-grain wheat, pepperjack cheese, lettuce, tomato, mustard",subway ,127,16,15,8,3,78.33,g
einstein brothers - blueberry muffin, blueberry muffin,einstein brothers ,185,38,11,4,18,0.5,muffin
rainier - honey crisp apple, honey crisp apple,rainier ,65,17,0,1,13,0.5,large
omaha steaks - wild salmon filet, wild salmon filet,omaha steaks ,290,0,15,36,0,6.0,oz 
green giant - baby brussel sprouts   butter sauce, baby brussel sprouts   butter sauce,green giant ,120,18,2,6,6,1.0,cup
twinkie - twinkie, twinkie,twinkie ,130,22,4,1,14,1.0,twinkie
premier protein - vanilla bean protein shake, vanilla bean protein shake,premier protein ,160,4,3,30,1,11.0,oz
kelloggs - frosted brown sugar cinnamon poptarts, frosted brown sugar cinnamon poptarts,kelloggs ,420,69,14,5,30,1.0,package
rich s  albertson s  - cinnamon loaf bread, cinnamon loaf bread,rich s  albertson s  ,170,32,3,5,8,1.0,slice
einsteins brothers - southwest turkey sausage eggwhite bagel thin, southwest turkey sausage eggwhite bagel thin,einsteins brothers ,347,33,14,23,6,1.0,sandwich
nestle - coffee-mate hazelnut creamer, coffee-mate hazelnut creamer,nestle ,105,15,5,0,15,3.0,tbsp
great value - lowfat yogurt - peach, lowfat yogurt - peach,great value ,150,29,2,5,25,6.0,oz
nestle - coffee-mate hazelnut creamer, coffee-mate hazelnut creamer,nestle ,70,10,3,0,10,2.0,tbsp
dunkin donuts - old fashioned donut, old fashioned donut,dunkin donuts ,320,33,22,3,9,1.0,donut
coffee - brewed from grounds, brewed from grounds,coffee ,6,0,0,1,0,2.5,cup
international delight - carmel macchiato creamer, carmel macchiato creamer,international delight ,175,30,8,0,30,5.0,tbsp
blackberries - fresh - blackberries, fresh - blackberries,blackberries ,49,11,0,2,6,0.5,cup
raspberries - raw, raw,raspberries ,64,15,1,1,5,1.0,cup
international delight - french vanilla, french vanilla,international delight ,70,12,3,0,12,2.0,tbsp
"rosarita - refried beans, spicy jalapeno"," refried beans, spicy jalapeno",rosarita ,240,36,5,12,0,1.0,cup
sara lee - 100  whole wheat bread classic, 100  whole wheat bread classic,sara lee ,60,12,1,3,1,60.0,g
country hen - egg- organic, egg- organic,country hen ,140,0,10,12,0,2.0,egg
trader joes chia seeds - chia seeds, chia seeds,trader joes chia seeds ,70,7,5,3,0,1.0,tbsp
generic mexican - refried beans, refried beans,generic mexican ,105,18,1,6,0,0.5,cup
local - chilequiles, chilequiles,local ,538,0,0,0,0,1.0,plate
the chia co - chia seed, chia seed,the chia co ,33,0,2,2,0,7.5,g
wholly - wholly salsa avocado verde, wholly salsa avocado verde,wholly ,25,2,2,0,1,2.0,tbsp
international delight - sweet cream, sweet cream,international delight ,70,10,3,0,10,2.0,tbsp
bimbo - 100  whole wheat bread  corrected , 100  whole wheat bread  corrected ,bimbo ,60,12,1,3,2,1.0,slices
california ranch fresh - large grade aa eggs, large grade aa eggs,california ranch fresh ,70,0,5,6,0,1.0,egg
tapatio - hot sauce, hot sauce,tapatio ,0,0,0,0,0,1.0,tsp
breastfeeding - older baby -300 cal, older baby -300 cal,breastfeeding ,-300,0,0,0,0,300.0,cal
international delight - sweet cream, sweet cream,international delight ,105,15,5,0,15,3.0,tbsp
"generic - tamale, pork, homemade"," tamale, pork, homemade",generic ,423,33,24,18,2,3.0,tamale
coffee-mate - pumpkin spice sugar free creamer,mate - pumpkin spice sugar free creamer,coffee,45,6,3,0,0,3.0,tbsp
"chicken - leg, meat only, cooked, roasted"," leg, meat only, cooked, roasted",chicken ,162,0,7,23,0,3.0,oz s 
cheez-it - baked crackers,it - baked crackers,cheez,150,17,8,3,0,27.0,crackers
bananas - raw, raw,bananas ,105,27,0,1,14,1.0,medium
kellogg s - frosted mini-wheats, frosted mini-wheats,kellogg s ,380,92,2,10,22,108.0,g
cheetos - flaming hot, flaming hot,cheetos ,32,3,2,0,0,0.2,oz
milk 1  - lowfat, lowfat,milk 1  ,132,14,3,11,14,1.2,cup
red bull - 8 4 oz, 8 4 oz,red bull ,110,28,0,0,27,8.4,oz
meijer - whey protein powder chocolate, whey protein powder chocolate,meijer ,160,8,3,26,2,1.0,scoop
silk - unsweetened cashew milk, unsweetened cashew milk,silk ,25,1,2,1,0,8.0,oz
hodgson mill - milled flax seed, milled flax seed,hodgson mill ,60,4,5,3,0,13.0,g
starbucks - small bottle frap-mocha, small bottle frap-mocha,starbucks ,90,17,2,4,16,0.5,bottle
red bull - energy drink  12 fl  oz , energy drink  12 fl  oz ,red bull ,160,40,0,1,39,12.0,fl 
"lentils - cooked, boiled, with salt"," cooked, boiled, with salt",lentils ,115,20,0,9,2,0.5,cup
"vegetables - mixed, fresh, cooked"," mixed, fresh, cooked",vegetables ,50,10,0,2,4,1.0,cup
matador - original beef jerky, original beef jerky,matador ,80,6,2,11,5,28.0,g
generic - medium satsuma, medium satsuma,generic ,45,11,0,1,9,1.0,satsuma
little cesars - pepperoni pizza, pepperoni pizza,little cesars ,560,64,22,28,6,2.0,slice
international delight - iced coffee light mocha   new, iced coffee light mocha   new,international delight ,90,16,3,3,14,1.0,cup
homemade - ginger soy sauce, ginger soy sauce,homemade ,40,4,3,1,0,0.125,cup
purdue chicken - breast boneless skinless baked, breast boneless skinless baked,purdue chicken ,120,0,2,26,0,4.0,ounces
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,121,27,0,2,0,0.5,cup
orange - medium, medium,orange ,70,21,0,1,14,1.0,orange
green apple - 1 medium apple, 1 medium apple,green apple ,95,25,0,0,19,1.0,medium
valencia - orange, orange,valencia ,80,21,0,1,14,1.0,orange
international delight - iced coffee light mocha   new, iced coffee light mocha   new,international delight ,180,32,5,6,28,2.0,cup
international delight - vanilla iced coffee, vanilla iced coffee,international delight ,150,29,3,4,23,1.0,cup
homemade - authentic mexican shrimp cocktail, authentic mexican shrimp cocktail,homemade ,374,0,0,0,0,2.0,cup
international delight - vanilla iced coffee, vanilla iced coffee,international delight ,75,15,1,2,12,0.5,cup
horizon organic - large brown eggs, large brown eggs,horizon organic ,140,2,9,12,0,2.0,egg
coffemate - creamer, creamer,coffemate ,70,10,3,0,10,2.0,tablespoon
coffemate - creamer, creamer,coffemate ,140,20,6,0,20,4.0,tablespoon
dilmah exceptional - fragrant jasmine green tea, fragrant jasmine green tea,dilmah exceptional ,0,0,0,0,0,1.0,teabag
"egg - egg, hard-boiled"," egg, hard-boiled",egg ,210,2,16,19,1,180.0,g
bayer - berocca performance original flavour, berocca performance original flavour,bayer ,0,0,0,0,0,1.0,effervescent
homebrand - italian roma whole peeled tomatoes in tomato juice, italian roma whole peeled tomatoes in tomato juice,homebrand ,76,12,0,5,12,400.0,g
kiwi  nz  - shoulder bacon, shoulder bacon,kiwi  nz  ,182,0,13,14,0,100.0,g
olivado - extra virgin coconut oil, extra virgin coconut oil,olivado ,258,0,28,0,0,30.0,ml
vogel s - ancient grains toast bread, ancient grains toast bread,vogel s ,199,32,3,8,3,2.0,slice
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,1,2.0,large
hubbards - simply reduced fat muesli cranberry   vanilla, simply reduced fat muesli cranberry   vanilla,hubbards ,516,82,13,15,23,130.0,g
home brand woolworths nz - trim milk, trim milk,home brand woolworths nz ,46,6,1,4,6,120.0,ml
signature range - standard milk, standard milk,signature range ,73,0,4,4,0,120.0,ml
signature range - standard milk, standard milk,signature range ,146,0,8,7,0,240.0,ml
harraways - rolled oats, rolled oats,harraways ,176,31,3,7,1,55.0,g
olivado - extra virgin coconut oil, extra virgin coconut oil,olivado ,129,0,14,0,0,15.0,ml
beehive - honey cured streaky bacon, honey cured streaky bacon,beehive ,308,0,28,15,1,100.0,g
homemade - grilled mushrooms, grilled mushrooms,homemade ,40,8,0,4,0,1.0,cup
kiwi  nz  - shoulder bacon, shoulder bacon,kiwi  nz  ,273,0,20,22,0,150.0,g
richmond sausages - sausages, sausages,richmond sausages ,750,47,47,34,0,6.0,sausages
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,1,2.0,large
fresh tomatoes - 1 red tomatoe fried, 1 red tomatoe fried,fresh tomatoes ,246,17,19,4,0,2.0,small
airborne - manuka with wildflowers honey, manuka with wildflowers honey,airborne ,65,16,0,1,15,20.0,g
woolworths homebrand - trim milk, trim milk,woolworths homebrand ,97,12,1,9,12,240.0,ml
"uncle tobys - nestle - cheerios - made with 4 wholegrains  corn, oats, rice   wheat "," nestle - cheerios - made with 4 wholegrains  corn, oats, rice   wheat ",uncle tobys ,224,50,2,4,11,60.0,grams
"wellsley farms - organic trail mix  pumpkin sunflower seeds, soy nuts, cranberries, dates, raisins "," organic trail mix  pumpkin sunflower seeds, soy nuts, cranberries, dates, raisins ",wellsley farms ,140,14,7,5,8,0.25,cup
bananas - raw, raw,bananas ,121,31,0,1,17,1.0,large
delmaine - baked beans, baked beans,delmaine ,187,32,2,10,9,210.0,g
new day - free range mixed grade eggs, free range mixed grade eggs,new day ,120,0,8,11,0,84.0,g
cereal - go lean  - kashi, go lean  - kashi,cereal ,320,70,2,26,18,2.0,cup
total - whole grain cereal, whole grain cereal,total ,140,32,1,4,7,1.5,oz
"eurest - bacon, egg, cheese burrito"," bacon, egg, cheese burrito",eurest ,363,39,15,16,4,1.0,serving s 
krispy kreme - chocolate glazed donut, chocolate glazed donut,krispy kreme ,240,32,12,3,21,1.0,donut
post - fruity pebbles cereal bar, fruity pebbles cereal bar,post ,180,36,4,2,18,1.56,oz
aunt maple s blueberry light and fluffy pancake mix - instant pancake mix with water, instant pancake mix with water,aunt maple s blueberry light and fluffy pancake mix ,160,30,2,3,7,2.0,  
syrups - maple, maple,syrups ,261,67,0,0,60,5.0,tbsp
panera bread - chocolate chip bagel, chocolate chip bagel,panera bread ,380,68,6,11,13,1.0,bagel
bear naked - vanilla almond crunch fit granola, vanilla almond crunch fit granola,bear naked ,360,66,8,12,12,90.0,grams
post cereals - fruity pebbles, fruity pebbles,post cereals ,147,31,1,1,12,1.0,cup
fairgrounds - corndog, corndog,fairgrounds ,250,25,11,6,8,1.0,corn
shipley s - chocolate iced donut, chocolate iced donut,shipley s ,270,31,15,3,13,1.0,donut
kolache  shipley sausage   cheese w jalapeno - kolache  shipley sausage   cheese w jalapeno, kolache  shipley sausage   cheese w jalapeno,kolache  shipley sausage   cheese w jalapeno ,326,34,16,11,7,1.0,kolache
heb - instant oatmeal- regular, instant oatmeal- regular,heb ,200,36,3,8,2,2.0,package
"linwoods - ground flaxseed,cocoa,strawberries   blueberries"," ground flaxseed,cocoa,strawberries   blueberries",linwoods ,43,2,3,2,0,1.0,tbsp
panera bread - four cheese egg souffle, four cheese egg souffle,panera bread ,480,37,29,16,8,5.75,oz
whataburger - bacon cheeseburger, bacon cheeseburger,whataburger ,780,62,42,39,10,1.0,burger
wendy s - spicy chicken nuggets, spicy chicken nuggets,wendy s ,260,14,17,15,0,6.0,nuggets
wendy s - spicy chicken nuggets, spicy chicken nuggets,wendy s ,173,9,11,10,0,4.0,nuggets
shipleys - sausage and cheese kolache, sausage and cheese kolache,shipleys ,326,34,16,11,7,1.0,kolache
taco bueno - beef taco salad, beef taco salad,taco bueno ,1043,58,75,36,2,1.0,salad
yoplait - light blueberry patch, light blueberry patch,yoplait ,90,16,0,5,10,1.0,container
dunkin donuts - egg white veggie flat bread, egg white veggie flat bread,dunkin donuts ,280,32,10,16,3,1.0,sandwich
dunkin donuts - small coffee with whole milk and splenda, small coffee with whole milk and splenda,dunkin donuts ,70,8,2,2,2,2.0,small
flour tortilla--mission - flour tortilla medium soft taco,-mission - flour tortilla medium soft taco,flour tortilla,280,48,7,8,2,2.0,tortilla
eggs - 3 scrambled, 3 scrambled,eggs ,210,0,16,20,2,3.0,egg
mushrooms - raw, raw,mushrooms ,4,1,0,1,0,1.0,medium
great lakes cheese - mexican blend, mexican blend,great lakes cheese ,28,0,2,2,0,0.0625,cup
salsa - salsa, salsa,salsa ,5,1,0,0,0,1.0,tbsp
great value - 100  whole grain - old fashioned oats, 100  whole grain - old fashioned oats,great value ,150,27,3,5,1,40.0,g
"great value - instant oatmeal, original flavor"," instant oatmeal, original flavor",great value ,100,19,2,4,0,1.0,packet
bananas - raw, raw,bananas ,105,27,0,1,14,1.0,medium
dunkin donuts - medium iced coffee with skim milk, medium iced coffee with skim milk,dunkin donuts ,40,8,0,2,2,24.0,oz
egg - poached egg, poached egg,egg ,140,1,9,12,0,2.0,medium
thomas  - english muffin  100  whole wheat , english muffin  100  whole wheat ,thomas  ,120,23,1,5,1,1.0,muffin
t - tomato slice, tomato slice,t ,5,1,0,0,1,3.0,slices
avocado - hass - medium, hass - medium,avocado ,125,8,11,0,0,0.5,medium
black beans - black beans, black beans,black beans ,105,23,1,7,1,4.0,oz
continental caf  - marinated mushrooms, marinated mushrooms,continental caf  ,120,10,7,6,6,8.0,oz
red potatoes - red potatoes, red potatoes,red potatoes ,75,17,0,2,1,2.65,oz
kroger - light sour cream, light sour cream,kroger ,18,1,2,1,1,1.0,tb
pastene - romano-grated cheese, romano-grated cheese,pastene ,25,0,2,2,0,1.0,tbsp
quaker - white cheddar rice cake, white cheddar rice cake,quaker ,45,8,1,1,1,1.0,cake
honey lemon bowtie pasta salad - stop   shop, stop   shop,honey lemon bowtie pasta salad ,299,37,15,6,0,0.5,lbs
generic - fruit cantelope, fruit cantelope,generic ,51,13,0,1,12,150.0,g
generic - fruit cantelope, fruit cantelope,generic ,73,19,0,2,17,215.0,g
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,1,1.0,large
chinese - beef in hot garlic sauce, beef in hot garlic sauce,chinese ,338,9,22,27,2,276.0,g
singapore noodles,,singapore noodles,364,46,9,24,4,1.0,cup
mcdonalds - medium hot mocha with non fat milk  skim  and no whip, medium hot mocha with non fat milk  skim  and no whip,mcdonalds ,290,57,1,13,51,16.0,oz
brach s - peppermint candy cane, peppermint candy cane,brach s ,50,14,0,0,11,1.0,piece
pepperide farm - light style soft wheat bread, light style soft wheat bread,pepperide farm ,87,17,1,5,2,2.0,slices
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,233,2,16,19,2,3.0,large
homemade - hot pepper jelly, hot pepper jelly,homemade ,88,23,0,0,21,1.0,oz
dunkin donuts - medium iced coffee with skim milk   splenda, medium iced coffee with skim milk   splenda,dunkin donuts ,40,8,0,2,2,24.0,oz
dole - field greens salad, field greens salad,dole ,22,4,0,1,1,3.3,oz
great value - fat free cottage cheese, fat free cottage cheese,great value ,80,7,0,14,7,0.5,cup
wish-bone - light balsamic   basil vinaigrette dressing,bone - light balsamic   basil vinaigrette dressing,wish,25,2,2,0,2,1.0,tbsp
hood - golden egg nog, golden egg nog,hood ,270,33,14,6,32,6.0,fl 
morning start farms - sausage links, sausage links,morning start farms ,160,6,6,18,0,4.0,links
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,1,2.0,large
birds eye steamfresh - chefs favorites roasted potatoes with bacon in a cheese sauce, chefs favorites roasted potatoes with bacon in a cheese sauce,birds eye steamfresh ,140,22,7,5,1,0.5,container
hood - golden egg nog, golden egg nog,hood ,360,44,18,8,42,8.0,fl 
dunkin donuts - mediun hot latte lite, mediun hot latte lite,dunkin donuts ,120,0,0,0,0,16.0,oz
dunkin donuts - caramel flavor shot, caramel flavor shot,dunkin donuts ,10,1,0,0,0,1.0,shot
break fast wrap,,break fast wrap,544,44,27,45,11,1.0,serving s 
1  milk - 1  milk, 1  milk,1  milk ,110,26,2,6,9,1.0,cups
quaker - steel cut oats  quick 3-minute, steel cut oats  quick 3-minute,quaker ,170,31,3,6,1,45.0,g
blackberries - raw, raw,blackberries ,24,5,0,1,3,55.0,g
blackberries - raw, raw,blackberries ,22,5,0,1,2,50.0,g s 
nestl  coffee-mate - chocolate chip cookie coffee creamer,mate - chocolate chip cookie coffee creamer,nestl  coffee,105,15,5,0,15,3.0,tbsp
quiche,,quiche,244,19,13,12,6,1.0,serving s 
continental caf  - marinated mushrooms, marinated mushrooms,continental caf  ,60,5,4,3,3,4.0,oz
avocado - hass - medium, hass - medium,avocado ,63,4,6,0,0,0.25,medium
cumberland farms - english muffins- original, english muffins- original,cumberland farms ,130,26,1,5,1,1.0,muffin
coffee-mate single serve - original,mate single serve - original,coffee,20,0,2,0,0,2.0,tub
arnolds deli flat - 100  whole wheat  flax and fiber, 100  whole wheat  flax and fiber,arnolds deli flat ,100,21,1,5,2,1.0,roll
blackberries - raw, raw,blackberries ,37,8,0,1,4,3.0,oz s 
jennie o   pat s  - turkey bacon, turkey bacon,jennie o   pat s  ,30,0,3,2,0,2.0,slice
nestl  coffee-mate - chocolate chip cookie coffee creamer,mate - chocolate chip cookie coffee creamer,nestl  coffee,70,10,3,0,10,2.0,tbsp
dunkin donuts - flat bread sanwich with turkey sausage, flat bread sanwich with turkey sausage,dunkin donuts ,280,32,8,18,4,1.0,sandwich
dunkin doughnuts - hash browns, hash browns,dunkin doughnuts ,130,15,7,1,0,6.0,pieces
old fashion hearth - whole wheat english muffin, whole wheat english muffin,old fashion hearth ,120,22,1,6,1,1.0,muffin
"sun-made - raisin bread, cinnamon swirl","made - raisin bread, cinnamon swirl",sun,180,34,3,4,14,2.0,slice
ihop - hash browns, hash browns,ihop ,320,20,14,2,0,1.0,portion
cedarlane - egg white omelette with spinach and mushroom, egg white omelette with spinach and mushroom,cedarlane ,270,18,12,23,5,8.0,oz
turkey breast meat,,turkey breast meat,34,1,1,6,1,1.0,serving
old fashion hearth - english muffins, english muffins,old fashion hearth ,130,27,1,5,2,1.0,muffin
smart balance - flaxseed oil, flaxseed oil,smart balance ,50,0,5,0,0,1.0,tbsp
cure 81 hormel - classic ham steak  corrected jan2014 , classic ham steak  corrected jan2014 ,cure 81 hormel ,240,6,6,42,6,1.0,container
oroweat - sandwich thins - multi-grain, sandwich thins - multi-grain,oroweat ,100,21,1,4,1,1.0,roll
laughing cow - cheese - light garlic   herb, cheese - light garlic   herb,laughing cow ,35,1,2,2,1,1.0,wedge
nestle - fat free cocoa , fat free cocoa ,nestle ,20,5,0,1,4,1.0,envelope
smart ones - thai style white meat chicken   rice noodles, thai style white meat chicken   rice noodles,smart ones ,250,40,4,12,12,1.0,package
pancakes - buttermilk, buttermilk,pancakes ,193,24,8,6,0,3.0,oz
smart balance - buttery spread individual tub, buttery spread individual tub,smart balance ,25,0,3,0,0,1.0,individual
kroger - original pancake syrup, original pancake syrup,kroger ,105,27,0,0,22,0.125,cup
albertsons - monterey jack cheese, monterey jack cheese,albertsons ,220,2,18,14,0,2.0,oz
home made corned beef hash me - corned beef hash, corned beef hash,home made corned beef hash me ,156,14,10,8,7,1.0,cup
sweet potato zucchini  fritters,,sweet potato zucchini  fritters,118,17,4,3,4,1.0,serving s 
nanak - paneer, paneer,nanak ,90,1,7,6,1,30.0,g
chinese - pork fried rice, pork fried rice,chinese ,670,84,26,24,3,2.0,cup
progresso - heart healthy southwest style black bean   vegetable soup, heart healthy southwest style black bean   vegetable soup,progresso ,220,42,4,10,6,1.0,container
boston market - cornbread, cornbread,boston market ,170,33,4,2,13,1.0,roll
hillshire farms - american craft classic polska kielbasa, american craft classic polska kielbasa,hillshire farms ,360,2,32,14,0,4.0,oz
chobani - simply 100 strawberry greek yogurt, simply 100 strawberry greek yogurt,chobani ,100,15,0,12,7,1.0,container
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,37,3,2,2,3,0.25,cup
