Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
smuckers - concord grape jam, concord grape jam,smuckers ,100,26,0,0,2.0,tbsp
fresh farm med eggs - eggs, eggs,fresh farm med eggs ,140,2,8,12,2.0,egg
"subway - 6"" tukey   ham on italian with american"," 6"" tukey   ham on italian with american",subway ,300,43,7,19,1.0,sandwich
generic - honey crisp apple 100 g, honey crisp apple 100 g,generic ,52,14,0,0,1.0,medium
quaker - cream of wheat, cream of wheat,quaker ,240,46,0,8,66.0,g
"wawa - ham and turkey club  meat, cheese, bacon only  on rye bread"," ham and turkey club  meat, cheese, bacon only  on rye bread",wawa ,790,71,36,51,1.0,sandwich
generic - honey crisp apple 100 g, honey crisp apple 100 g,generic ,52,14,0,0,100.0,g
mrs crocketts hill country - honey, honey,mrs crocketts hill country ,120,34,0,0,2.0,tbsp
sarah lee bread - 45 calories wheat, 45 calories wheat,sarah lee bread ,90,19,1,5,2.0,slices
skippy - creamy peanut butter  from label , creamy peanut butter  from label ,skippy ,190,6,16,7,2.0,tbsp
sarah lee bread - 45 calories wheat, 45 calories wheat,sarah lee bread ,45,10,1,3,1.0,slices
optimum nutrition - performancy whey - chocolate shake, performancy whey - chocolate shake,optimum nutrition ,280,6,2,60,2.0,scoop
coffeemate - french vanilla-liquid, french vanilla-liquid,coffeemate ,70,10,3,0,2.0,tbsp
del monte no sugar added - sliced pears, sliced pears,del monte no sugar added ,140,35,0,0,1.0,container
whole foods - 90  lean hamburger , 90  lean hamburger ,whole foods ,400,0,22,44,0.5,pound
shamrock farms - rockin refuel vanilla milk, rockin refuel vanilla milk,shamrock farms ,280,45,4,20,12.0,fl
met-rx protein plus - protein bar chocolate fudge deluxe  updated 06 2014 ,rx protein plus - protein bar chocolate fudge deluxe  updated 06 2014 ,met,300,28,9,32,1.0,bar
muscle milk - pro series knockout chocolate 14oz, pro series knockout chocolate 14oz,muscle milk ,220,9,3,40,14.0,oz
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
farm fresh - brown eggs, brown eggs,farm fresh ,210,3,21,19,3.0,egg
"homemade - sandwich, turkey, cheese on rye"," sandwich, turkey, cheese on rye",homemade ,630,0,13,0,1.0,sandwich
doritos - nachocheese, nachocheese,doritos ,420,48,21,6,81.0,g
farm fresh - brown eggs, brown eggs,farm fresh ,140,2,14,13,2.0,egg
farm fresh - brown eggs, brown eggs,farm fresh ,70,1,7,6,1.0,egg
skippy - creamy peanut butter 7g, creamy peanut butter 7g,skippy ,190,6,16,7,2.0,tbsp
homemade - white or wheat bread, white or wheat bread,homemade ,242,44,2,7,2.0,slice
welchs - concord grape jelly, concord grape jelly,welchs ,100,26,0,0,2.0,tbsp
mrs crocketts hill country - honey, honey,mrs crocketts hill country ,60,17,0,0,1.0,tbsp
"ham - honey, smoked, cooked"," honey, smoked, cooked",ham ,122,7,2,18,100.0,g
met-rx - big 100 chocolate chip cookie dough bar,rx - big 100 chocolate chip cookie dough bar,met,380,50,5,28,1.0,bar
optimum nutrition costco - performance whey 100  isolate  costco , performance whey 100  isolate  costco ,optimum nutrition costco ,140,3,1,30,38.0,g
on - performance whey isolate, performance whey isolate,on ,280,6,2,60,2.0,rounded
skippy pb - creamy peanut butter, creamy peanut butter,skippy pb ,190,6,16,7,2.0,tbsp
fresh farm med eggs - eggs, eggs,fresh farm med eggs ,210,3,12,18,3.0,egg
mccormick s - bac n pieces, bac n pieces,mccormick s ,30,2,1,3,7.0,grams
muscle milk - protein shake choc, protein shake choc,muscle milk ,230,11,9,25,14.0,fl
cvs - fiber gummies daily supplement, fiber gummies daily supplement,cvs ,15,6,0,0,2.0,gummies
coffeemate - french vanilla-liquid, french vanilla-liquid,coffeemate ,105,15,5,0,3.0,tbsp
muscle milk lite - protein shake, protein shake,muscle milk lite ,100,5,2,20,14.0,oz
h-kirkland signature  costco - shredded cheddar jack cheese,kirkland signature  costco - shredded cheddar jack cheese,h,33,0,3,2,0.1,cup
eas - myoplex original - strawberry cream 500ml, myoplex original - strawberry cream 500ml,eas ,300,20,7,42,500.0,ml
h-kirkland signature  costco - shredded cheddar jack cheese,kirkland signature  costco - shredded cheddar jack cheese,h,55,0,5,4,0.16666666666666666,cup
great value - diced potatoes, diced potatoes,great value ,45,11,0,1,0.5,cup
bacon - costco, costco,bacon ,45,0,1,1,0.99,strip
pillsbury - cinnamon rolls w  cream cheese icing, cinnamon rolls w  cream cheese icing,pillsbury ,140,23,5,2,1.0,roll
kraft single - kraft single, kraft single,kraft single ,100,4,7,6,2.0,slice
porridge ryan,,porridge ryan,138,22,3,6,1.0,serving
carmans - original fruit free muslie bar, original fruit free muslie bar,carmans ,201,26,9,4,45.0,grams
pressed juices - black lemonade, black lemonade,pressed juices ,17,1,0,0,470.0,ml
pressed juice - smooth vitality, smooth vitality,pressed juice ,214,35,1,5,470.0,ml
pressed juices - earth 1, earth 1,pressed juices ,125,16,1,0,475.0,ml
grill d - regular chips, regular chips,grill d ,409,43,22,8,260.0,g
pressed juice - green 2, green 2,pressed juice ,112,15,1,5,1.0,bottle
kialla - organic rolled oats, organic rolled oats,kialla ,121,19,0,5,33.33,grams
11 11 - granola, granola,11 11 ,220,21,12,6,50.0,g
pressed juice - green 2, green 2,pressed juice ,56,7,0,3,0.5,bottle
t2 - tummy tea, tummy tea,t2 ,1,0,0,0,200.0,ml
11 11 - granola, granola,11 11 ,110,11,6,3,25.0,g
thankyou - clusters- apple   apricot with pepitas   cinnamon, clusters- apple   apricot with pepitas   cinnamon,thankyou ,181,25,6,5,45.0,g
homemade - almond milk, almond milk,homemade ,38,1,3,1,41.66,ml
"drinks - herbal tea, unsweetened"," herbal tea, unsweetened",drinks ,0,0,0,0,250.0,ml
chobani - plain greek yoghurt, plain greek yoghurt,chobani ,26,2,0,4,42.5,grms
generic - buffet plate, buffet plate,generic ,500,14,27,33,1.0,plate
dessert buffet,,dessert buffet,500,0,0,0,1.0,cup
collective dairy - coconuts yoghurt, coconuts yoghurt,collective dairy ,69,8,3,3,50.0,g
banana - one, one,banana ,110,27,0,1,125.0,g
hubards - simply toasted muesli - apricot, simply toasted muesli - apricot,hubards ,201,29,6,5,50.0,g
pressed juices - smooth bliss, smooth bliss,pressed juices ,299,32,13,8,470.0,ml
pressed juicery - greens 2 juice, greens 2 juice,pressed juicery ,80,20,0,1,1.0,cup
11 11 - granola, granola,11 11 ,55,5,3,1,12.5,g
carrot apple ginger - juice, juice,carrot apple ginger ,169,53,1,2,20.0,oz
philadelphia cream cheese - bagel   cream cheese spread - spread to-go original, bagel   cream cheese spread - spread to-go original,philadelphia cream cheese ,240,34,9,6,1.0,serving
thank you - muesli bar - cranberry and pepita, muesli bar - cranberry and pepita,thank you ,141,22,5,3,35.0,g
jd - banana, banana,jd ,90,24,1,2,100.0,g
pressed juicery - greens 2 juice, greens 2 juice,pressed juicery ,160,40,0,2,2.0,cup
generic - tea with almond milk, tea with almond milk,generic ,30,1,0,0,1.0,mug
corn fritters,,corn fritters,295,43,11,7,2.0,serving s 
golden - crumpet  aust  with oats, crumpet  aust  with oats,golden ,91,18,1,3,50.0,g
aldi - avocado, avocado,aldi ,58,3,5,1,36.25,g
pressed juicery - greens 2 juice, greens 2 juice,pressed juicery ,120,30,0,2,1.5,cup
carman s - natural bircher muslie, natural bircher muslie,carman s ,380,46,15,11,90.0,g
bojangles - cajun chicken filet biscuit, cajun chicken filet biscuit,bojangles ,515,45,28,21,1.0,biscuit
bojangles - seasoned fries - small, seasoned fries - small,bojangles ,215,20,14,2,1.0,serving
bojangles - med diet pepsi, med diet pepsi,bojangles ,0,0,0,0,16.0,oz
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,1.0,large
milk - 2   great value , 2   great value ,milk ,100,11,5,8,8.0,fl
carnation - breakfast essentials - classic french vanilla bottle, breakfast essentials - classic french vanilla bottle,carnation ,240,41,4,10,8.0,oz
generic - ribeye steak thin - broiled, ribeye steak thin - broiled,generic ,280,0,20,22,4.0,oz
homemade - hamburger patty, hamburger patty,homemade ,560,0,26,48,2.0,patty
kraft - cheddar shredded, cheddar shredded,kraft ,110,1,9,6,0.25,cup
egglands best - egg s , egg s ,egglands best ,180,0,12,18,3.0,egg
chappy8888 - farmland - thick sliced bacon, farmland - thick sliced bacon,chappy8888 ,420,0,36,18,6.0,strips
cabot - seriously sharp vermont cheddar cheese, seriously sharp vermont cheddar cheese,cabot ,440,4,36,28,112.0,g
dandy - radish ministicks, radish ministicks,dandy ,16,4,0,0,4.0,oz
bacon - fully cooked thick sliced, fully cooked thick sliced,bacon ,480,0,42,30,6.0,slices
kristi 10 carb salad,,kristi 10 carb salad,0,10,0,0,1.0,cup
hidden valley - original ranch, original ranch,hidden valley ,280,4,28,2,4.0,tbsp
walmart - seasoned rotisserie chicken, seasoned rotisserie chicken,walmart ,160,1,10,17,3.0,oz
fiorucci - prosciutto with mozzarella sticks, prosciutto with mozzarella sticks,fiorucci ,125,1,10,9,2.0,pieces
"lettuce - red leaf, raw"," red leaf, raw",lettuce ,3,0,0,0,1.0,leaf
pepperoni - pepperoni, pepperoni,pepperoni ,40,0,9,0,4.0,slices
oscar meyer - carving board oven roasted turkey breast, carving board oven roasted turkey breast,oscar meyer ,30,1,1,6,1.0,oz 
cheese - cheddar, cheddar,cheese ,206,1,17,13,3.0,cubic
utz - pork rinds, pork rinds,utz ,160,0,10,16,1.0,oz
fiorucci - prosciutto with mozzarella sticks, prosciutto with mozzarella sticks,fiorucci ,250,2,19,18,4.0,pieces
"lettuce - red leaf, raw"," red leaf, raw",lettuce ,8,1,0,1,3.0,leaf
pepperoni - pepperoni, pepperoni,pepperoni ,80,0,18,0,8.0,slices
oscar meyer - carving board oven roasted turkey breast, carving board oven roasted turkey breast,oscar meyer ,90,2,2,18,3.0,oz 
hidden valley - original ranch, original ranch,hidden valley ,140,2,14,1,2.0,tbsp
"cheese - parmesan, shredded"," parmesan, shredded",cheese ,21,0,1,2,1.0,tbsp
utz - pork rinds, pork rinds,utz ,80,0,5,8,0.5,oz
kristi 16 carb salad,,kristi 16 carb salad,0,15,0,0,1.5,cup
annie chuns - seaweed chips sesame, seaweed chips sesame,annie chuns ,15,1,1,1,5.0,sheets
hidden valley - original ranch, original ranch,hidden valley ,210,3,21,2,3.0,tbsp
"pork - fresh, loin, whole, cooked, roasted"," fresh, loin, whole, cooked, roasted",pork ,211,0,12,23,3.0,oz
great value -  shredded mozerella cheese,  shredded mozerella cheese,great value ,160,2,12,14,0.5,cup
walmart great value - traditional spaghetti sauce, traditional spaghetti sauce,walmart great value ,19,3,1,0,0.12,cup
egglands best - egg s , egg s ,egglands best ,120,0,8,12,2.0,egg
great value - pork sausage patties, pork sausage patties,great value ,380,0,38,12,100.0,grams
pepsi cola - pepsi diet wild cherry, pepsi diet wild cherry,pepsi cola ,0,0,0,0,24.0,oz
crystal light - energy drink mix grape flavored, energy drink mix grape flavored,crystal light ,10,0,0,0,1.0,packet
walmart great value - traditional spaghetti sauce, traditional spaghetti sauce,walmart great value ,40,6,1,1,0.25,cup
lc pizza,,lc pizza,387,2,28,30,2.0,serving s 
pepsi cola - pepsi diet wild cherry, pepsi diet wild cherry,pepsi cola ,0,0,0,0,12.0,oz
egg  carbs - one large egg, one large egg,egg  carbs ,156,1,10,12,2.0, 50g 
crystal light - energy drink mix grape flavored, energy drink mix grape flavored,crystal light ,20,0,0,0,2.0,packet
lettuce - iceburg lettuce- 1 medium leaf, iceburg lettuce- 1 medium leaf,lettuce ,4,0,0,0,4.0,leaf
carbs - carbs and carbs, carbs and carbs,carbs ,4,1,0,0,1.0,g
oscar mayer -  carving board turkey breast,  carving board turkey breast,oscar mayer ,30,1,1,6,1.0,oz
oscar mayer carving board - roast beef, roast beef,oscar mayer carving board ,35,1,1,6,1.0,oz
mission - avocado, avocado,mission ,91,5,8,2,0.33,medium
cheese - cheddar, cheddar,cheese ,226,1,19,14,2.0,slice
longhorn steakhouse - renegade sirloin, renegade sirloin,longhorn steakhouse ,480,1,17,72,11.0,oz
aldi - fresh salad - iceberg lettuce, fresh salad - iceberg lettuce,aldi ,11,1,0,0,72.0,g
generic - jack daniels and diet coke, jack daniels and diet coke,generic ,98,0,0,0,1.0,glass
great value - pork sausage patties, pork sausage patties,great value ,190,0,19,6,50.0,grams
egg  carbs - one large egg, one large egg,egg  carbs ,117,1,8,9,1.5, 50g 
oscar mayer - bacon jerky - bourbon barbecue seasond, bacon jerky - bourbon barbecue seasond,oscar mayer ,120,3,7,11,1.0,oz
radishes - raw, raw,radishes ,7,2,0,0,5.0,large
lucerne - heavy whipping cream, heavy whipping cream,lucerne ,300,6,30,0,6.0,tbsp
hidden valley - ranch dressing  original , ranch dressing  original ,hidden valley ,280,4,28,2,4.0,tbsp
oscar mayer - cutting board roast beef, cutting board roast beef,oscar mayer ,70,0,0,12,2.0,oz
bacon - fully cooked thick sliced, fully cooked thick sliced,bacon ,80,0,7,5,1.0,slices
walmart great value - traditional spaghetti sauce, traditional spaghetti sauce,walmart great value ,10,1,0,0,0.06,cup
homemade - pork boneless - baked - cubed, pork boneless - baked - cubed,homemade ,497,0,29,54,1.5,cup
homemade - pork boneless - baked - cubed, pork boneless - baked - cubed,homemade ,331,0,20,36,1.0,cup
"oil - vegetable, coconut"," vegetable, coconut",oil ,59,0,7,0,0.5,tbsp
"generic - foochick s bpc-3tbsp hwc, 1 tbsp coconut oil"," foochick s bpc-3tbsp hwc, 1 tbsp coconut oil",generic ,170,0,19,0,1.5,cup
bacon - fully cooked thick sliced, fully cooked thick sliced,bacon ,240,0,21,15,3.0,slices
mission - avocado, avocado,mission ,182,10,17,3,0.66,medium
egg  carbs - one large egg, one large egg,egg  carbs ,195,2,13,15,2.5, 50g 
mission - avocado, avocado,mission ,69,4,6,1,0.25,medium
walmart - seasoned rotisserie chicken, seasoned rotisserie chicken,walmart ,120,1,8,13,2.25,oz
olive garden - italian salad dressing-label, italian salad dressing-label,olive garden ,80,2,8,0,2.0,tbsp
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup
cauliflower - raw, raw,cauliflower ,3,1,0,0,0.12,cup
hidden valley - ranch dressing  original , ranch dressing  original ,hidden valley ,140,2,14,1,2.0,tbsp
"johnsonville - deli bites beef summer sausage snack, 6 bites"," deli bites beef summer sausage snack, 6 bites",johnsonville ,100,1,8,5,40.0,g
oscar meyer - selects slow roasted roast beef, selects slow roasted roast beef,oscar meyer ,140,2,4,22,12.0,slices
fiorucci - prosciutto panino  prosciutto wrapped mozarella , prosciutto panino  prosciutto wrapped mozarella ,fiorucci ,250,2,19,18,4.0,pieces
faraon - pork rinds, pork rinds,faraon ,160,0,10,18,1.0,oz
great value - sausage pork patty  spicy , sausage pork patty  spicy ,great value ,400,2,38,12,2.0,patty
hidden valley - ranch dressing  original , ranch dressing  original ,hidden valley ,210,3,21,2,3.0,tbsp
steakums - beef, beef,steakums ,200,0,18,10,2.0,cooked
prima della - virginia ham, virginia ham,prima della ,18,1,1,3,0.5,oz
cheese - cheddar, cheddar,cheese ,113,0,9,7,1.0,slice
sparkling ice - peach nectarine, peach nectarine,sparkling ice ,0,0,0,0,16.0,fl
utz - pork rinds, pork rinds,utz ,200,0,13,20,1.0,1 4
cheese - feta, feta,cheese ,74,1,6,4,3.0,tbsp s 
olive garden - italian salad dressing-label, italian salad dressing-label,olive garden ,160,4,16,0,4.0,tbsp
baken-ets - fried pork rinds easy,ets - fried pork rinds easy,baken,240,0,15,21,45.0,g
organic seeds - flaxseed - ground, flaxseed - ground,organic seeds ,37,2,3,1,1.0,tbsp
"generic - lettuce, iceberg, head  usda data "," lettuce, iceberg, head  usda data ",generic ,8,2,0,1,0.75,cup
generic - butter head lettuce, butter head lettuce,generic ,7,1,0,1,1.0,cup
radishes - raw, raw,radishes ,2,0,0,0,3.0,medium
guadas  walmart prima della - virgina ham 97  fat free 2sl 1serving , virgina ham 97  fat free 2sl 1serving ,guadas  walmart prima della ,9,0,0,1,0.25,oz
guadas  walmart prima della - virgina ham 97  fat free 2sl 1serving , virgina ham 97  fat free 2sl 1serving ,guadas  walmart prima della ,18,1,1,3,0.5,oz
cheese - feta, feta,cheese ,50,1,4,3,2.0,tbsp s 
fiorucci - prosciutto panino  prosciutto wrapped mozarella , prosciutto panino  prosciutto wrapped mozarella ,fiorucci ,125,1,10,9,2.0,pieces
"chicken - wing, baked, roasted"," wing, baked, roasted",chicken ,120,0,10,8,2.0,wing
generic - kristi s sf jello cream cheese fat bomb, kristi s sf jello cream cheese fat bomb,generic ,75,0,8,2,1.5,tbsp
wright bacon - bacon, bacon,wright bacon ,640,0,56,40,8.0,slice
baken-ets - fried pork rinds easy,ets - fried pork rinds easy,baken,160,0,10,14,30.0,g
wright bacon - bacon, bacon,wright bacon ,320,0,28,20,4.0,slice
lc pizza,,lc pizza,580,3,41,45,3.0,serving s 
wright bacon - bacon, bacon,wright bacon ,80,0,7,5,1.0,slice
bertoli - alfredo sauce, alfredo sauce,bertoli ,110,2,10,2,0.25,cup
iceburg lettuce - iceburg lettuce, iceburg lettuce,iceburg lettuce ,6,1,0,0,0.8,cups
marketplace - spring mix salad, spring mix salad,marketplace ,3,0,0,0,0.26,cups
radish - red radish, red radish,radish ,5,1,0,0,1.0,oz 
faraon - pork rinds, pork rinds,faraon ,320,0,20,36,2.0,oz
homemade - pork boneless - baked - cubed, pork boneless - baked - cubed,homemade ,166,0,10,18,0.5,cup
"generic - foochick s bpc-3tbsp hwc, 1 tbsp coconut oil"," foochick s bpc-3tbsp hwc, 1 tbsp coconut oil",generic ,85,0,10,0,0.75,cup
olive garden - italian salad dressing-label, italian salad dressing-label,olive garden ,120,3,12,0,3.0,tbsp
"seeds - brown flax, ground"," brown flax, ground",seeds ,37,2,3,1,7.0,g
dfac - philly cheese steak  meat, philly cheese steak  meat,dfac ,494,0,30,56,1.0,cup
onions - raw, raw,onions ,8,2,0,0,3.3,rings
iceburg lettuce - iceburg lettuce, iceburg lettuce,iceburg lettuce ,8,2,0,1,1.0,cups
"beef - ground, patties, raw  hamburger "," ground, patties, raw  hamburger ",beef ,360,0,30,22,4.5,oz
spinach - chopped frozen, chopped frozen,spinach ,9,1,0,1,0.25,cup
mission - avocado, avocado,mission ,138,8,13,3,0.5,medium
faraon - pork rinds, pork rinds,faraon ,80,0,5,9,0.5,oz
wright bacon - bacon, bacon,wright bacon ,240,0,21,15,3.0,slice
"fish - whiting, raw"," whiting, raw",fish ,41,0,1,8,0.5,fillet
"cheese - parmesan, shredded"," parmesan, shredded",cheese ,7,0,0,1,1.0,tsp s 
butter - salted, salted,butter ,17,0,2,0,0.5,tsp s 
carbs - carbs and carbs, carbs and carbs,carbs ,16,4,0,0,4.0,g
radishes - raw, raw,radishes ,5,1,0,0,7.0,medium
meat - beef chuck pot roast w  fat, beef chuck pot roast w  fat,meat ,204,0,15,15,3.0,oz
armour - pepperoni, pepperoni,armour ,130,1,13,6,17.0,pieces
walmart great value - thin slice regular cheddar cheese, thin slice regular cheddar cheese,walmart great value ,90,5,7,6,1.5,slice
wylers - chicken broth cubes, chicken broth cubes,wylers ,5,1,0,0,1.0,cube cup
radishes - raw, raw,radishes ,6,1,0,0,8.0,medium
fiorucci - prosciutto panino  prosciutto wrapped mozarella , prosciutto panino  prosciutto wrapped mozarella ,fiorucci ,313,3,24,23,5.0,pieces
wright bacon - bacon, bacon,wright bacon ,160,0,14,10,2.0,slice
johnsonville - polish keilbasa sausage, polish keilbasa sausage,johnsonville ,255,3,23,11,3.0,oz
animal fat - bacon grease, bacon grease,animal fat ,39,0,4,0,1.0,tsp
marzetti - classic ranch dressing, classic ranch dressing,marzetti ,240,2,26,2,3.0,tablespoons
cheese - cheddar, cheddar,cheese ,339,1,28,21,3.0,slice
oscar mayer carving board - roast beef, roast beef,oscar mayer carving board ,123,2,4,21,0.5,container
fiorucci - prosciutto panino  prosciutto wrapped mozarella , prosciutto panino  prosciutto wrapped mozarella ,fiorucci ,188,2,14,14,3.0,pieces
walmart - seasoned rotisserie chicken, seasoned rotisserie chicken,walmart ,320,2,20,34,6.0,oz
fiorucci - prosciutto panino  prosciutto wrapped mozarella , prosciutto panino  prosciutto wrapped mozarella ,fiorucci ,63,1,5,5,1.0,pieces
red lobster - caesar salad no croutons, caesar salad no croutons,red lobster ,260,1,21,1,1.0,side
great value - sausage pork patty  spicy , sausage pork patty  spicy ,great value ,200,1,19,6,1.0,patty
cheese - cheddar, cheddar,cheese ,28,0,2,2,0.25,slice
"beef - ground, patties, raw  hamburger "," ground, patties, raw  hamburger ",beef ,300,0,25,18,3.75,oz
dole costco - banana, banana,dole costco ,74,19,0,1,0.82,banana
top care - baby aspirin, baby aspirin,top care ,0,0,0,0,81.0,mg
bayer - one a day men s multi-vitamin, one a day men s multi-vitamin,bayer ,0,0,0,0,1.0,tablet
wegmans - dark roast coffee  k-cup , dark roast coffee  k-cup ,wegmans ,0,0,0,0,8.0,oz 
pillsbury grands biscuits - homestyle buttermilk, homestyle buttermilk,pillsbury grands biscuits ,340,52,12,6,2.0,biscuit
kraft natural shredded cheese - sharp cheddar cheese, sharp cheddar cheese,kraft natural shredded cheese ,28,0,2,2,0.0625,cup
land o lakes - light butter with canola oil spread, light butter with canola oil spread,land o lakes ,113,0,11,0,2.25,tbsp 
stop and shop - half n half, half n half,stop and shop ,24,1,2,1,1.2,tablespoons
special k - protein bar chocolate peanut butter, protein bar chocolate peanut butter,special k ,170,23,6,10,45.0,g
mcdonalds - sausage biscuit, sausage biscuit,mcdonalds ,430,34,27,11,1.0,biscuit
dole costco - banana, banana,dole costco ,90,23,0,1,1.0,banana
naked - blue machine boosted 100  juice smoothie, blue machine boosted 100  juice smoothie,naked ,340,80,0,2,1.0,container
dole - small banana, small banana,dole ,90,23,0,1,1.0,small
dole - small banana, small banana,dole ,45,12,0,1,0.5,small
naked - power-c machine, power-c machine,naked ,230,58,0,2,15.2,fl
dole - small banana, small banana,dole ,68,17,0,1,0.75,small
kellogg s - nutri-grain fruit   oat harvest  country strawberry , nutri-grain fruit   oat harvest  country strawberry ,kellogg s ,180,33,5,4,1.0,bar
macintosh small - apple small, apple small,macintosh small ,50,14,0,0,1.0,small
monster - zero ultra  white can , zero ultra  white can ,monster ,0,4,0,0,1.0,container
eggo - french toast waffles, french toast waffles,eggo ,140,20,6,3,1.0,waffle
fage - total 2  with blueberry, total 2  with blueberry,fage ,140,18,3,12,1.0,container
wegmans - dark roast coffee  k-cup , dark roast coffee  k-cup ,wegmans ,0,0,0,0,16.0,oz 
fage - total 0  greek yogurt with blueberry, total 0  greek yogurt with blueberry,fage ,120,17,0,13,1.0,container
wegman s - 100  colombian k-cup - medium roast, 100  colombian k-cup - medium roast,wegman s ,0,0,0,0,1.0,k-cup
dole - small banana, small banana,dole ,50,13,0,1,0.55,small
naked - blue machine boosted 100  juice smoothie, blue machine boosted 100  juice smoothie,naked ,170,40,0,1,8.0,fl
penne with butter,,penne with butter,564,83,15,21,1.0,serving
fage - total 0  with blueberry acai, total 0  with blueberry acai,fage ,120,18,0,13,1.0,container
naked - blue machine boosted 100  juice smoothie, blue machine boosted 100  juice smoothie,naked ,85,20,0,1,4.0,fl
chobani - greek yogurt blueberry on the bottom 0  fat, greek yogurt blueberry on the bottom 0  fat,chobani ,130,19,0,12,5.3,oz
dole - small banana, small banana,dole ,59,15,0,1,0.66,small
wegman s - 100  colombian k-cup - medium roast, 100  colombian k-cup - medium roast,wegman s ,0,0,0,0,2.0,k-cup
generic - sesame bagel with butter - toasted, sesame bagel with butter - toasted,generic ,382,56,3,0,1.0,bagel
d italiano - italian bread-1 slice, italian bread-1 slice,d italiano ,160,30,2,4,2.0,slice
dannon oikos - greek nonfat yogurt - fruit on the bottom - blackberry, greek nonfat yogurt - fruit on the bottom - blackberry,dannon oikos ,130,20,0,12,1.0,container
"dannon - oikos, greek non-fat yogurt, blackberry"," oikos, greek non-fat yogurt, blackberry",dannon ,130,20,0,12,1.0,container
chobani - blueberry 0  yogurt, blueberry 0  yogurt,chobani ,130,19,0,12,150.0,g
thomas - sesame seed bagel, sesame seed bagel,thomas ,270,50,3,10,1.0,bagel
philadelphia  regular  made with zesty california jalapenos - spicy jalapeno cream cheese, spicy jalapeno cream cheese,philadelphia  regular  made with zesty california jalapenos ,60,2,5,2,2.0,tbsp
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,183,2,13,12,0.5,cup
land o lakes - light butter with canola oil spread, light butter with canola oil spread,land o lakes ,25,0,3,0,0.5,tbsp 
chobani - blueberry 0  yogurt, blueberry 0  yogurt,chobani ,65,10,0,6,75.0,g
thomas - sesame seed bagel, sesame seed bagel,thomas ,135,25,1,5,0.5,bagel
thomas plain bagle - bagel, bagel,thomas plain bagle ,135,26,1,5,0.5,bagel
breakstones 100 calorie cottage cheese doubles - with blueberry, with blueberry,breakstones 100 calorie cottage cheese doubles ,100,13,2,7,3.9,oz
banana - one medium banana, one medium banana,banana ,105,27,0,1,1.0,banana
egg salad sandwich,,egg salad sandwich,285,27,16,10,1.0,serving s 
schneider s - 1  low fat milk, 1  low fat milk,schneider s ,150,18,4,12,1.5,cup
homemade - french toast with butter, french toast with butter,homemade ,356,36,19,10,2.0,slices
syrups - maple, maple,syrups ,105,27,0,0,0.13,cup
darling - clementines, clementines,darling ,35,9,0,1,1.0,clementines
fage - greek yougurt with peach, greek yougurt with peach,fage ,120,17,0,13,150.0,g
tropicana - trop 50 pulp free, trop 50 pulp free,tropicana ,38,10,0,0,6.0,fl
banana peanut butter smoothie,,banana peanut butter smoothie,167,19,9,6,1.0,serving s 
scrambled egg,,scrambled egg,217,4,5,4,1.0,serving s 
monks  bread wheat whole grain - bread, bread,monks  bread wheat whole grain ,70,12,1,3,1.0,slices
land o lakes - light butter with canola oil spread, light butter with canola oil spread,land o lakes ,50,0,5,0,1.0,tbsp 
tropicana - trop 50 pulp free, trop 50 pulp free,tropicana ,63,16,0,1,10.0,fl
"burger king"" - croissant sandwich - sausage , egg and cheese"," croissant sandwich - sausage , egg and cheese","burger king"" ",550,33,37,21,1.0,sandwich
burger king - hash browns - small, hash browns - small,burger king ,200,19,13,2,67.2,grams
minute made premium pulp free - original 100  florida orange juice from concentrate, original 100  florida orange juice from concentrate,minute made premium pulp free ,140,33,0,2,10.0,oz
keurig starbucks sumatra - coffee, coffee,keurig starbucks sumatra ,0,0,0,0,8.0,oz
wegmans - dark roast coffee  k-cup , dark roast coffee  k-cup ,wegmans ,0,0,0,0,12.0,oz 
naked - double berry protein juice smoothie no sugar added, double berry protein juice smoothie no sugar added,naked ,220,35,2,16,8.0,fl
naked juice - power-c machine, power-c machine,naked juice ,120,29,0,1,240.0,ml
homemade - french toast with butter, french toast with butter,homemade ,534,54,28,16,3.0,slices
blueberries - raw, raw,blueberries ,41,11,0,1,0.5,cup
post honey bunches of oats - protein granola dark chocolate  12-2-14 cac edit , protein granola dark chocolate  12-2-14 cac edit ,post honey bunches of oats ,220,31,6,10,50.0,grams
price chopper - 1  lowfat milk, 1  lowfat milk,price chopper ,55,7,1,4,0.5,cup
price chopper - 1  lowfat milk, 1  lowfat milk,price chopper ,28,3,1,2,0.25,cup
post honey bunches of oats - protein granola dark chocolate  12-2-14 cac edit , protein granola dark chocolate  12-2-14 cac edit ,post honey bunches of oats ,110,16,3,5,25.0,grams
fage - yogurt non-fat plain, yogurt non-fat plain,fage ,50,4,0,9,3.0,oz
blueberries - raw, raw,blueberries ,21,5,0,0,0.25,cup
ocean spray - diet sparkling cranberry drink, diet sparkling cranberry drink,ocean spray ,10,3,0,0,8.4,fl
fage - total 0  nonfat greek strained yogurt plain, total 0  nonfat greek strained yogurt plain,fage ,65,5,0,12,113.5,g
blueberries - raw, raw,blueberries ,37,9,0,0,0.45,cup
