Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
"spices - cinnamon, ground"," cinnamon, ground",spices ,1,0,0,0,0.2,tsp
kroger - grade a - large eggs, grade a - large eggs,kroger ,210,0,15,18,3.0,egg
kroger - broccoli cuts frozen, broccoli cuts frozen,kroger ,21,3,0,1,60.9,g
homemade - all recipes - fluffy french toast, all recipes - fluffy french toast,homemade ,210,33,4,8,2.0,piece
natalie s - homemade maple syrup, homemade maple syrup,natalie s ,128,33,0,0,3.0,tbls 
kroger - 2  milk , 2  milk ,kroger ,60,6,3,4,4.0,fl
general mills - cheerios - regular  no milk   1 cup serving , cheerios - regular  no milk   1 cup serving ,general mills ,200,40,4,6,2.0,cup
kroger - grade a - large eggs, grade a - large eggs,kroger ,140,0,10,12,2.0,egg
white bread slice - kroger- value white bread, kroger- value white bread,white bread slice ,130,26,1,4,2.0,slices
mrs  miller s - homemade grape jelly, homemade grape jelly,mrs  miller s ,100,22,0,0,2.0,tbsp
kroger - broccoli cuts frozen, broccoli cuts frozen,kroger ,15,2,0,1,43.5,g
fal - baker and chefs  sam s club brand  - american cheese - 160 slices, baker and chefs  sam s club brand  - american cheese - 160 slices,fal ,100,1,9,5,2.0,slices
kroger - broccoli cuts frozen, broccoli cuts frozen,kroger ,24,3,0,2,69.6,g
"orchard hill farms - red delicious apple, medium"," red delicious apple, medium",orchard hill farms ,24,7,0,0,0.3,medium
mrs  miller s - homemade grape jelly, homemade grape jelly,mrs  miller s ,150,33,0,0,3.0,tbsp
white bread slice - kroger- value white bread, kroger- value white bread,white bread slice ,260,52,2,8,4.0,slices
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,380,16,32,14,4.0,tablespoons
denny s - ultimate skillet, ultimate skillet,denny s ,740,34,56,27,1.0,skillet
kroger - grade a - large eggs, grade a - large eggs,kroger ,175,0,13,15,2.5,egg
"pork chop - grilled pork chop, bone in"," grilled pork chop, bone in",pork chop ,200,0,13,20,4.0,oz
7-eleven - glazed donut,eleven - glazed donut,7,500,70,22,6,2.0,donut
fluffy canadian pancakes,,fluffy canadian pancakes,138,19,4,7,3.0,serving
oscar meyer - naturally hardwood smoked bacon, naturally hardwood smoked bacon,oscar meyer ,35,0,3,2,1.0,slices
oscar meyer - naturally hardwood smoked bacon, naturally hardwood smoked bacon,oscar meyer ,70,0,6,4,2.0,slices
"orchard hill farms - red delicious apple, medium"," red delicious apple, medium",orchard hill farms ,80,22,0,0,1.0,medium
egg - egg-hard boiled, egg-hard boiled,egg ,70,1,5,6,1.0,egg
"starkist - chunk light tuna  canned, in water "," chunk light tuna  canned, in water ",starkist ,90,0,2,20,1.0,container
hellmanns - real mayonnaise, real mayonnaise,hellmanns ,135,0,15,0,19.5,g
"kroger - classic potato chips - corrected, 1 oz   24 chips"," classic potato chips - corrected, 1 oz   24 chips",kroger ,160,15,10,2,28.0,g 
cereals post - honey bunches of oats with almonds, honey bunches of oats with almonds,cereals post ,260,52,5,4,1.0,1 2
kroger - 2  milk , 2  milk ,kroger ,96,10,4,6,6.4,fl
sun world - superior seedless grapes, superior seedless grapes,sun world ,60,16,1,1,1.0,cups
homemade - apple jelly, apple jelly,homemade ,100,26,0,0,2.0,tbsp
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,190,8,16,7,2.0,tablespoons
imperial sugar - pure cane fine granulated white sugar, pure cane fine granulated white sugar,imperial sugar ,15,4,0,0,1.0,teaspoon
"spices - cinnamon, ground"," cinnamon, ground",spices ,2,1,0,0,0.3,tsp
cuties california mandarins - clementines, clementines,cuties california mandarins ,40,9,0,1,1.0,clementines
heb - made in texas peanut butter crunchy, made in texas peanut butter crunchy,heb ,200,6,16,7,2.0,tbsp
white bread slice - kroger- value white bread, kroger- value white bread,white bread slice ,65,13,1,2,1.0,slices
golden corral - yeast rolls, yeast rolls,golden corral ,585,126,6,15,3.0,roll
souplantation - honey whip butter, honey whip butter,souplantation ,90,4,8,0,1.0,tbsp
generic - shrimp poboy, shrimp poboy,generic ,260,0,3,0,3.0,inch
outback steak house - 1 2 blooming onion, 1 2 blooming onion,outback steak house ,82,0,7,0,0.25,cup
homemade - buttermilk ranch dressing, buttermilk ranch dressing,homemade ,73,1,8,0,1.0,tablespoon
essential everyday - sandwich wheat enriched bread, sandwich wheat enriched bread,essential everyday ,120,23,2,5,2.0,slices
fal - baker and chefs  sam s club brand  - american cheese - 160 slices, baker and chefs  sam s club brand  - american cheese - 160 slices,fal ,50,1,5,3,1.0,slices
kroger churn gold - butter, butter,kroger churn gold ,70,0,7,0,1.0,tbsp 
jimmy dean - pancakes   sausage on a stick  blueberry flavor , pancakes   sausage on a stick  blueberry flavor ,jimmy dean ,460,46,24,12,2.0, 71g 
nature s own - 100  whole wheat, 100  whole wheat,nature s own ,120,22,1,8,2.0,slice
waffle house - grits with cheese, grits with cheese,waffle house ,230,0,0,0,1.0,bowl
waffle house - one slice bacon, one slice bacon,waffle house ,36,0,4,2,0.5,order
kroger - skim fat free milk, skim fat free milk,kroger ,72,10,0,6,0.8,cup
natalie s - homemade maple syrup, homemade maple syrup,natalie s ,85,22,0,0,2.0,tbls 
atkins advantage - cookies n  creme bar, cookies n  creme bar,atkins advantage ,180,20,9,15,1.0,bar
sun world - superior seedless grapes, superior seedless grapes,sun world ,42,11,0,0,0.7,cups
essential everyday - sandwich wheat enriched bread, sandwich wheat enriched bread,essential everyday ,60,12,1,3,1.0,slices
zummo s - party time sausage, party time sausage,zummo s ,220,2,19,10,1.0,link
mott s - original applesauce 113 g, original applesauce 113 g,mott s ,90,24,0,0,113.0,g
waffles  homemade  zoo animals ,,waffles  homemade  zoo animals ,459,68,13,17,2.0,serving
natalie s - homemade maple syrup, homemade maple syrup,natalie s ,171,44,0,0,4.0,tbls 
shop rite - boneless skinless chicken breast baked or grilled 113 g, boneless skinless chicken breast baked or grilled 113 g,shop rite ,60,0,1,13,2.0,oz
market pantry - powdered sugar, powdered sugar,market pantry ,60,15,0,0,0.125,cup
bunny luv - fresh california carrots, fresh california carrots,bunny luv ,15,4,0,1,3.5,""""
mala - yellow delicious apple  grams , yellow delicious apple  grams ,mala ,52,14,0,0,100.0,gms
"fresh - banana, medium"," banana, medium",fresh ,105,27,0,1,1.0,banana
bunny luv - fresh california carrots, fresh california carrots,bunny luv ,30,7,0,1,7.0,""""
juicing - celery, celery,juicing ,8,0,0,0,2.0,stalk
mala - yellow delicious apple  grams , yellow delicious apple  grams ,mala ,78,21,0,0,150.0,gms
juiced - lemon, lemon,juiced ,4,2,0,0,0.5,lemon
juicing - cucumber, cucumber,juicing ,37,0,0,0,1.0,cucumber
generic - juicer asparagus, juicer asparagus,generic ,6,0,0,1,3.0,spear
malt-o-meal - cinnamon toasters cereal,o-meal - cinnamon toasters cereal,malt,195,36,5,2,1.0,1 8
fresh - cauliflower boiled, cauliflower boiled,fresh ,13,3,2,1,0.5,cup
malt-o-meal - tootie frooties,o-meal - tootie frooties,malt,195,42,2,3,48.0,g
walmart brand - gala apples, gala apples,walmart brand ,84,22,0,1,1.0,medium
juicing - celery, celery,juicing ,12,0,0,0,3.0,stalk
bunny luv - fresh california carrots, fresh california carrots,bunny luv ,45,11,0,2,10.5,""""
juicing - cucumber, cucumber,juicing ,19,0,0,0,0.5,cucumber
waffle house - cheese omelet, cheese omelet,waffle house ,477,0,40,0,1.0,omelet
waffle house - grill chicken breast, grill chicken breast,waffle house ,152,3,3,29,5.0,oz
waffle house - white toast, white toast,waffle house ,128,24,2,4,2.0,slices
homemade - juice from one clementine, juice from one clementine,homemade ,60,15,0,0,2.0,clementine
astin strawberry exchange - strawberries - juiced, strawberries - juiced,astin strawberry exchange ,15,4,0,0,4.0,med
homemade - juice from one clementine, juice from one clementine,homemade ,30,8,0,0,1.0,clementine
astin strawberry exchange - strawberries - juiced, strawberries - juiced,astin strawberry exchange ,29,8,0,0,8.0,med
generic - juicer asparagus, juicer asparagus,generic ,10,0,0,2,5.0,spear
juicing - celery, celery,juicing ,4,0,0,0,1.0,stalk
"generic - blackberries  fresh, raw "," blackberries  fresh, raw ",generic ,30,5,0,1,0.5,cup
walmart brand - gala apples, gala apples,walmart brand ,34,9,0,0,0.4,medium
strawberry pancake syrup,,strawberry pancake syrup,107,28,0,0,1.0,serving
springdale - 2  reduced fat milk, 2  reduced fat milk,springdale ,96,10,4,6,6.4,fl 
millville crisp rice - cereal, cereal,millville crisp rice ,220,50,0,4,2.0,cup
homemade - juice from one clementine, juice from one clementine,homemade ,90,23,0,0,3.0,clementine
generic - fresh carrot juice  raw , fresh carrot juice  raw ,generic ,54,16,0,2,2.0,medium
juicing - blackberries, blackberries,juicing ,15,0,0,0,0.5,cup
kroger - broccoli cuts frozen, broccoli cuts frozen,kroger ,9,1,0,1,26.1,g
nature sweet - grape tomatoes, grape tomatoes,nature sweet ,13,2,0,1,6.0,tomatoes
walmart brand - gala apples, gala apples,walmart brand ,25,7,0,0,0.3,medium
dairy queen  - hunger buster with cheese, hunger buster with cheese,dairy queen  ,520,43,28,25,1.0,burger
dairy queen - small fries, small fries,dairy queen ,310,43,13,4,114.0,g
dairy queen - mocha moolatte small, mocha moolatte small,dairy queen ,510,79,18,8,377.0,g
waffles  homemade  zoo animals ,,waffles  homemade  zoo animals ,230,34,6,9,1.0,serving
fruits - apple medium- juiced, apple medium- juiced,fruits ,54,17,0,0,1.0,medium
grits - quick-5 minutes - quaker - grits, quick-5 minutes - quaker - grits,grits ,169,38,1,4,1.3,cup
kroger - american cheese single slices  rjm , american cheese single slices  rjm ,kroger ,70,2,5,4,1.0,slice
imperial sugar - pure cane fine granulated white sugar, pure cane fine granulated white sugar,imperial sugar ,30,8,0,0,2.0,teaspoon
homemade - baked pork chops, baked pork chops,homemade ,234,13,6,30,1.0,pork
oscar myer - white turkey honey smoked , white turkey honey smoked ,oscar myer ,35,2,2,4,1.0,slices
oscar myer - white turkey honey smoked , white turkey honey smoked ,oscar myer ,70,4,3,8,2.0,slices
kroger churn gold - butter, butter,kroger churn gold ,35,0,4,0,0.5,tbsp 
essential everyday - sandwich wheat enriched bread, sandwich wheat enriched bread,essential everyday ,240,46,3,10,4.0,slices
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,285,12,24,11,3.0,tablespoons
homemade - apple jelly, apple jelly,homemade ,150,39,0,0,3.0,tbsp
sun world - superior seedless grapes, superior seedless grapes,sun world ,30,8,0,0,0.5,cups
grits - quick-5 minutes - quaker - grits, quick-5 minutes - quaker - grits,grits ,260,58,1,6,2.0,cup
kroger - american cheese single slices  rjm , american cheese single slices  rjm ,kroger ,210,6,15,12,3.0,slice
imperial sugar - pure cane fine granulated white sugar, pure cane fine granulated white sugar,imperial sugar ,75,20,0,0,5.0,teaspoon
bar s - jumbo franks, jumbo franks,bar s ,140,4,12,4,1.0,link
malt-o-meal - cinnamon toasters cereal,o-meal - cinnamon toasters cereal,malt,260,48,7,2,1.0,1 2
post - honey bunches of oats corrected, honey bunches of oats corrected,post ,240,50,3,4,1.0,1 2
kroger - grade a - large eggs, grade a - large eggs,kroger ,119,0,9,10,1.7,egg
fluffy canadian pancakes,,fluffy canadian pancakes,92,13,3,5,2.0,serving
breaded chicken tenders,,breaded chicken tenders,183,12,2,26,2.0,serving
grits - quick-5 minutes - quaker - grits, quick-5 minutes - quaker - grits,grits ,182,41,1,4,1.4,cup
wegmans - canned whole kernnel corn, canned whole kernnel corn,wegmans ,30,5,1,1,0.25,cup
delmonte - canned cream corn, canned cream corn,delmonte ,35,7,1,1,2.0,oz
mahatma - saffron yellow rice, saffron yellow rice,mahatma ,200,43,1,4,1.0,cup
kelcey - chicken drumstick  baked , chicken drumstick  baked ,kelcey ,116,1,6,14,1.0,drumstick
kroger - grade a - large eggs, grade a - large eggs,kroger ,280,0,20,24,4.0,egg
grits - quick-5 minutes - quaker - grits, quick-5 minutes - quaker - grits,grits ,260,58,1,6,0.5,cup
kroger - american cheese single slices  rjm , american cheese single slices  rjm ,kroger ,140,4,10,8,2.0,slice
springdale - 2  reduced fat milk, 2  reduced fat milk,springdale ,120,12,5,8,8.0,fl 
imperial sugar - pure cane fine granulated white sugar, pure cane fine granulated white sugar,imperial sugar ,23,6,0,0,1.5,teaspoon
mccormick s - pure vanilla extract, pure vanilla extract,mccormick s ,2,0,0,0,0.2,tsp 
kroger churn gold - butter, butter,kroger churn gold ,28,0,3,0,0.4,tbsp 
natalie s - homemade maple syrup, homemade maple syrup,natalie s ,64,17,0,0,1.5,tbls 
old fashioned pancakes,,old fashioned pancakes,228,30,7,8,2.0,serving s 
snack size - cheeto puffs, cheeto puffs,snack size ,130,12,9,2,1.0,pkg
hellmanns - real mayonnaise, real mayonnaise,hellmanns ,180,0,20,0,26.0,g
great value - bread - wheat sandwich bread  24 oz loaf , bread - wheat sandwich bread  24 oz loaf ,great value ,140,28,2,4,2.0,slice
kroger value - oven roasted turkey breast lunch meat, oven roasted turkey breast lunch meat,kroger value ,60,3,2,8,2.0,oz
kroger - american singles processed cheese, american singles processed cheese,kroger ,140,4,10,8,2.0,slice
tomato - slice - 1 4 inch, slice - 1 4 inch,tomato ,16,2,0,0,4.0,slice
"spices - cinnamon, ground"," cinnamon, ground",spices ,3,1,0,0,0.5,tsp
hill country fare - hot dogs  regular , hot dogs  regular ,hill country fare ,320,10,26,10,2.0,frank
tomato - slice - 1 4 inch, slice - 1 4 inch,tomato ,12,2,0,0,3.0,slice
kroger - american singles processed cheese, american singles processed cheese,kroger ,70,2,5,4,1.0,slice
kroger - grade a - large eggs, grade a - large eggs,kroger ,154,0,11,13,2.2,egg
old fashioned pancakes,,old fashioned pancakes,220,27,8,7,2.0,serving s 
malt-o-meal - honeycomb cereal,o-meal - honeycomb cereal,malt,220,52,1,2,2.666,cup
springdale - 1  lowfat milk, 1  lowfat milk,springdale ,100,12,3,8,8.0,fl
kroger - american singles processed cheese, american singles processed cheese,kroger ,105,3,8,6,1.5,slice
old fashioned pancakes,,old fashioned pancakes,362,45,12,12,3.0,serving s 
nacho naturals - nacho tortilla chips, nacho tortilla chips,nacho naturals ,300,38,14,6,22.0,chips
folgers-classic roast coffee medium blend - coffee,classic roast coffee medium blend - coffee,folgers,0,0,0,0,1.5,cup
coffee mate - caramel macchiato creamer, caramel macchiato creamer,coffee mate ,105,15,5,0,3.0,tbsp
purnells - old folks country sausage patties - medium, old folks country sausage patties - medium,purnells ,220,0,19,8,2.0,patties
homemade - all recipes - fluffy french toast, all recipes - fluffy french toast,homemade ,420,66,7,17,4.0,piece
copycat cheddar biscuits,,copycat cheddar biscuits,463,46,23,16,2.0,serving s 
silk pure almond milk - unsweetened vanilla , unsweetened vanilla ,silk pure almond milk ,15,0,1,1,0.5,cup
silk - purealmond unsweetened almondmilk original, purealmond unsweetened almondmilk original,silk ,15,0,1,1,0.5,cup
hill country fare  heb brand  - original syrup, original syrup,hill country fare  heb brand  ,215,50,0,0,86.0,grams
mcdonalds - medium hot caramel mocha coffee, medium hot caramel mocha coffee,mcdonalds ,310,56,4,13,16.0,oz
sonic - french toast sticks with syrup, french toast sticks with syrup,sonic ,590,76,25,7,4.0,sticks
sonic drive in - ultimate breakfast burrito, ultimate breakfast burrito,sonic drive in ,660,44,42,24,1.0,burrito
"spices - cinnamon, ground"," cinnamon, ground",spices ,6,2,0,0,1.0,tsp
kroger - shredded 2  4 cheese mexican blend, shredded 2  4 cheese mexican blend,kroger ,80,1,5,7,0.25,cup
kroger value - oven roasted turkey breast lunch meat, oven roasted turkey breast lunch meat,kroger value ,30,2,1,4,1.0,oz
springdale - 1  lowfat milk, 1  lowfat milk,springdale ,10,1,0,1,0.8,fl
springdale - 1  lowfat milk, 1  lowfat milk,springdale ,20,2,1,2,1.6,fl
grits - quick-5 minutes - quaker - grits, quick-5 minutes - quaker - grits,grits ,130,29,1,3,0.25,cup
combos - cheddar cheese cracker, cheddar cheese cracker,combos ,140,18,7,2,0.3333333333333333,cup
kellogg s pop tarts - hot fudge sundae, hot fudge sundae,kellogg s pop tarts ,190,34,5,2,1.0,pastry
sara lee - all butter pound cake 304g, all butter pound cake 304g,sara lee ,55,7,3,1,14.0,g
carrows - -strawberries and whipped cream, -strawberries and whipped cream,carrows ,130,23,4,1,0.5,cup
homemade - sauteed bell peppers   broccoli, sauteed bell peppers   broccoli,homemade ,85,0,0,0,1.0,cup
kellogg s - rice krispies cereal, rice krispies cereal,kellogg s ,195,44,0,3,1.0,7 8
kroger fresh selections - tender spinach, tender spinach,kroger fresh selections ,7,1,0,1,1.0,cup
kraft - honey sweet catalina dressing, honey sweet catalina dressing,kraft ,63,7,4,0,1.4,tbsp 
great value - barbecue seasoned boneless wyngz, barbecue seasoned boneless wyngz,great value ,150,14,6,11,3.0,oz 
dole - spring mix, spring mix,dole ,20,3,0,2,3.0,oz
valencia - orange, orange,valencia ,40,11,0,1,0.5,orange
generic - cucumbers  5 slices , cucumbers  5 slices ,generic ,9,1,0,0,5.0,slices
subway - tomato slices, tomato slices,subway ,3,1,0,0,2.0,slices
doritos - spicy nacho, spicy nacho,doritos ,140,16,8,2,1.0,oz
odom s tennessee pride - sausage   buttermilk biscuits value pack, sausage   buttermilk biscuits value pack,odom s tennessee pride ,300,23,20,8,2.0,sandwiches
cafeteria - cheeseburger, cheeseburger,cafeteria ,330,26,23,19,1.0,sandwich
restaurant serving - french fries, french fries,restaurant serving ,219,31,10,3,4.5,oz
kraft regular mayo tblsp - kraft regular mayo tblsp, kraft regular mayo tblsp,kraft regular mayo tblsp ,90,0,10,0,1.0,tbsp
papa john s - ultimate meat lovers pizza - large, ultimate meat lovers pizza - large,papa john s ,380,38,18,16,1.0,slice
kroger - grade a - large eggs, grade a - large eggs,kroger ,245,0,18,21,3.5,egg
"spices - cinnamon, ground"," cinnamon, ground",spices ,12,4,0,0,2.0,tsp
homemade - baked chicken wings  with skin , baked chicken wings  with skin ,homemade ,270,0,17,17,6.0,oz 
kroger value - frozen cut green beans, frozen cut green beans,kroger value ,45,8,0,2,1.0005000000000002,cup
thorp family - jeff s wolf brand chili w  beans frito pie, jeff s wolf brand chili w  beans frito pie,thorp family ,520,38,26,18,1.0,bowl
springdale - 2  reduced fat milk, 2  reduced fat milk,springdale ,84,8,4,6,5.6,fl 
imperial sugar - pure cane fine granulated white sugar, pure cane fine granulated white sugar,imperial sugar ,45,12,0,0,3.0,teaspoon
"subway - 6"" chicken egg cheese sandwich  flatbread, pepperjack, spinach, tomato, mayonnaise "," 6"" chicken egg cheese sandwich  flatbread, pepperjack, spinach, tomato, mayonnaise ",subway ,590,50,30,36,6.0,""""
dry - mahatma - jasmine long grain rice, mahatma - jasmine long grain rice,dry ,160,36,0,3,45.0,g
heb - nacho cheese tortilla chips  1 oz  bag , nacho cheese tortilla chips  1 oz  bag ,heb ,280,34,16,4,2.0,bag
otis spunkmeyer - wild blueberry muffin 57 g, wild blueberry muffin 57 g,otis spunkmeyer ,200,28,8,3,57.0,g
grits - quick-5 minutes - quaker - grits, quick-5 minutes - quaker - grits,grits ,195,44,1,5,1.5,cup
kroger churn gold - butter, butter,kroger churn gold ,49,0,5,0,0.7,tbsp 
nature valley - fruit and nut, fruit and nut,nature valley ,140,25,4,3,35.0,gram
casey donuts - glazed donut, glazed donut,casey donuts ,310,32,18,4,1.0,donut
randazzo s - king cake w cream cheese, king cake w cream cheese,randazzo s ,260,42,10,6,110.0,grams
yeast roll ,,yeast roll ,123,22,2,3,1.0,serving
hill country fare  heb brand  - fruit   grain apple cinnamon cereal bar-clt, fruit   grain apple cinnamon cereal bar-clt,hill country fare  heb brand  ,130,26,3,2,1.0,bar
purnells - old folks country sausage patties - medium, old folks country sausage patties - medium,purnells ,330,0,29,12,3.0,patties
kroger - light brown sugar, light brown sugar,kroger ,15,4,0,0,1.0,tsp 
walmart brand - gala apples, gala apples,walmart brand ,42,11,0,1,0.5,medium
golden sweet cornbread,,golden sweet cornbread,138,23,4,3,1.0,serving
game meat - wild hog, wild hog,game meat ,135,0,3,24,3.0,oz
eurest - mashed sweet potatoes, mashed sweet potatoes,eurest ,143,27,3,2,0.5,cup
kroger - deli fried chicken breast, deli fried chicken breast,kroger ,300,7,12,41,1.0,breast
general mills -  cinnamon toast crunch cereal,  cinnamon toast crunch cereal,general mills ,260,50,6,2,1.0,1 2
springdale - 1  lowfat milk, 1  lowfat milk,springdale ,80,10,2,6,6.4,fl
yeast roll ,,yeast roll ,368,67,7,9,3.0,serving
jelly - concord grape jelly, concord grape jelly,jelly ,75,18,0,0,1.5,tbsp
grits - quick-5 minutes - quaker - grits, quick-5 minutes - quaker - grits,grits ,65,15,0,2,0.5,cup
kroger - grade a - large eggs, grade a - large eggs,kroger ,105,0,8,9,1.5,egg
grits - quick-5 minutes - quaker - grits, quick-5 minutes - quaker - grits,grits ,130,29,1,3,1.0,cup
publix - market ground beef  75 25 , market ground beef  75 25 ,publix ,206,0,18,11,2.5,oz
shipleys - sausage and cheese kolache, sausage and cheese kolache,shipleys ,326,34,16,11,1.0,kolache
great value - natural unsweetened applesauce, natural unsweetened applesauce,great value ,50,13,0,0,0.5,cup
kraft  bb  - miracle whip, miracle whip,kraft  bb  ,40,2,4,0,1.0,tbsp
old fashioned pancakes,,old fashioned pancakes,121,15,4,4,2.0,serving s 
old fashioned pancakes,,old fashioned pancakes,151,19,5,5,2.5,serving s 
kroger churn gold - butter, butter,kroger churn gold ,105,0,11,0,1.5,tbsp 
buddig premium deli - black forest ham lunchmeat, black forest ham lunchmeat,buddig premium deli ,30,1,1,5,2.0,slices
general mills cereal - dora the explorer cereal, dora the explorer cereal,general mills cereal ,300,66,5,3,81.0,g
kroger - vitamin d milk, vitamin d milk,kroger ,120,10,6,6,6.4,fl
silk - soy creamer original, soy creamer original,silk ,30,2,2,0,30.0,ml
silk - unsweetened soy milk, unsweetened soy milk,silk ,80,3,4,7,1.0,cup
quaker oats - 100  natural whole grains old fashioned, 100  natural whole grains old fashioned,quaker oats ,150,27,3,5,0.5,cup
eas myoplex - 100  whey protein powder - chocolate  2 lb  canister , 100  whey protein powder - chocolate  2 lb  canister ,eas myoplex ,75,2,1,14,1.0,scoops
pb2 - peanut butter, peanut butter,pb2 ,45,5,2,5,2.0,tbsp
kraft - string mozzarella cheese stick, string mozzarella cheese stick,kraft ,80,0,6,7,28.0,g
fiber one - caramel nut protein bar, caramel nut protein bar,fiber one ,130,16,6,7,1.0,bar 33g 
cream - half and half, half and half,cream ,39,1,3,1,2.0,tbsp
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,100,0,0,20,12.0,tablespoons
kraft - pepperjack cheese block, pepperjack cheese block,kraft ,110,0,9,7,1.0,oz
natures own - honey wheat, honey wheat,natures own ,140,26,2,6,2.0,slice
brummel   brown - yogurt spread, yogurt spread,brummel   brown ,45,0,5,0,14.0,g
publix - vegetable gumbo frozen vegetables, vegetable gumbo frozen vegetables,publix ,38,8,0,2,0.5625,cup
white house - apple butter - old fashioned flavor 1tbsp   17g , apple butter - old fashioned flavor 1tbsp   17g ,white house ,53,14,0,0,1.5,tbsp
hunts - tomato ketchup, tomato ketchup,hunts ,10,3,0,0,0.5,tbsp
natures own - 100   whole wheat bread, 100   whole wheat bread,natures own ,120,18,1,8,2.0,slice
fage  greece  0  - plain yogurt, plain yogurt,fage  greece  0  ,67,5,0,12,4.0,oz
creamer - non-dairy powdered creamer, non-dairy powdered creamer,creamer ,20,2,1,0,2.0,teaspoon
strawberries - raw, raw,strawberries ,12,3,0,0,3.0,medium
"banana - medium 6"""," medium 6""",banana ,90,23,1,1,1.0,banana
silk - unsweetened soy milk, unsweetened soy milk,silk ,60,2,3,5,0.75,cup
"banana - medium 6"""," medium 6""",banana ,45,12,0,1,0.5,banana
gnc pro performance  amp amplified wheybolic extreme 60 - ripped - french vanilla  lkb , ripped - french vanilla  lkb ,gnc pro performance  amp amplified wheybolic extreme 60 ,200,6,2,40,2.0,scoop
"silk - chocolate - soy milk, 1 25 "," chocolate - soy milk, 1 25 ",silk ,175,31,4,6,8.0,oz
"silk - chocolate - soy milk, 1 "," chocolate - soy milk, 1 ",silk ,140,25,3,5,8.0,oz
gnc pro performance  amp amplified wheybolic extreme 60 - ripped - french vanilla  lkb , ripped - french vanilla  lkb ,gnc pro performance  amp amplified wheybolic extreme 60 ,100,3,1,20,1.0,scoop
flying biscuit - piedmont omlete with egg whites, piedmont omlete with egg whites,flying biscuit ,397,26,34,34,1.0,omlete
flying biscuit - grits, grits,flying biscuit ,74,8,4,2,0.33,side
flying biscuit - biscuit, biscuit,flying biscuit ,146,21,5,0,0.75,biscuit
justins - maple almond butter, maple almond butter,justins ,100,4,9,3,1.0,tbsp
smucker s - concord grape - jelly, concord grape - jelly,smucker s ,50,13,0,0,1.0,tbsp 
silk - coffee creamer, coffee creamer,silk ,30,2,2,2,2.0,tbsp
high protein crepes,,high protein crepes,295,22,13,24,1.0,serving
publix - cottage cheese-fat free, cottage cheese-fat free,publix ,40,3,0,8,0.25,cup
blueberries - raw, raw,blueberries ,10,3,0,0,0.13,cup
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,75,0,0,15,9.0,tablespoons
bfc - tomatoes - 3 cherry tomatoes  0 carb  75 sugar , tomatoes - 3 cherry tomatoes  0 carb  75 sugar ,bfc ,6,0,0,0,3.0,tomatoes
california or florida - avocado, avocado,california or florida ,161,9,15,2,0.5,whole
white house - apple butter - old fashioned flavor 1tbsp   17g , apple butter - old fashioned flavor 1tbsp   17g ,white house ,35,9,0,0,1.0,tbsp
natures own - 100   whole wheat bread, 100   whole wheat bread,natures own ,60,9,1,4,1.0,slice
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,50,0,0,10,6.0,tablespoons
cheese-kraft natural shredded cheese - colby   monterey jack 2  milk,kraft natural shredded cheese - colby   monterey jack 2  milk,cheese,60,1,4,5,0.1875,cup
silk - coffee creamer, coffee creamer,silk ,60,4,4,4,4.0,tbsp
natures own - 100   whole wheat bread, 100   whole wheat bread,natures own ,105,16,1,7,1.75,slice
skinny taste - pumpkin butter, pumpkin butter,skinny taste ,32,10,0,1,2.0,tbsp
silk - unsweetened soy milk, unsweetened soy milk,silk ,27,1,1,2,0.33,cup
quaker oats - 100  natural whole grains old fashioned, 100  natural whole grains old fashioned,quaker oats ,131,24,3,4,0.4375,cup
silk - unsweetened soy milk, unsweetened soy milk,silk ,20,1,1,2,0.25,cup
quaker oats - 100  natural whole grains old fashioned, 100  natural whole grains old fashioned,quaker oats ,38,7,1,1,0.125,cup
justins - maple almond butter, maple almond butter,justins ,95,5,8,3,1.0,tbsp
dunkin donuts - turkey sausage breakfast sandwich on eng  muffin, turkey sausage breakfast sandwich on eng  muffin,dunkin donuts ,390,35,17,23,1.0,sandwich
dunkin donuts - hashbrowns, hashbrowns,dunkin donuts ,67,7,4,1,3.0,pieces
eureka - saaa-wheat organic bread, saaa-wheat organic bread,eureka ,160,24,4,8,2.0,slice
skinny taste - pumpkin butter, pumpkin butter,skinny taste ,32,10,0,1,2.0,t
publix - vegetable gumbo frozen vegetables, vegetable gumbo frozen vegetables,publix ,22,4,0,1,0.33,cup
quaker oats - 100  natural whole grains old fashioned, 100  natural whole grains old fashioned,quaker oats ,75,14,2,3,0.25,cup
silk - unsweetened soy milk, unsweetened soy milk,silk ,50,2,3,4,0.63,cup
cream - half and half, half and half,cream ,20,1,2,0,1.0,tbsp
starbucks - skinny mocha latte - grande, skinny mocha latte - grande,starbucks ,140,18,2,14,16.0,fl
born 3 eggs with omega-3s - egg,3s - egg,born 3 eggs with omega,140,2,10,12,2.0,large
brummel   brown - yogurt spread, yogurt spread,brummel   brown ,23,0,3,0,7.0,g
sargento - 4 cheese mexican reduced fat cheese, 4 cheese mexican reduced fat cheese,sargento ,40,1,3,4,0.125,cup
