Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
whole foods - casamientos  red beans   rice  7336, casamientos  red beans   rice  7336,whole foods ,92,18,2,3,1,2.5,oz
"whole foods - pork, cooked, barbecue, pulled"," pork, cooked, barbecue, pulled",whole foods ,404,16,16,58,4,6.0,oz
whole foods - cranberry and apple stuffed roasted pork, cranberry and apple stuffed roasted pork,whole foods ,270,8,14,26,7,5.0,oz
b more organic - mango banana smoothie, mango banana smoothie,b more organic ,260,32,0,32,28,16.0,oz
donato s - bbq traditional wings, bbq traditional wings,donato s ,520,26,34,28,0,10.0,wings
"romeo""s - pizza", pizza,"romeo""s ",544,67,20,25,8,2.0,piece
homemade - chocolate birthday cake, chocolate birthday cake,homemade ,294,35,10,0,35,1.0,slice
b more organic - vanilla protein smoothie, vanilla protein smoothie,b more organic ,240,12,0,46,12,16.0,oz 
chipotle - cheese, cheese,chipotle ,100,0,9,8,0,1.0,oz
path of life - organic quinoa and kale  costco  , organic quinoa and kale  costco  ,path of life ,360,48,12,12,0,284.0,g
private selection - sliced provolone cheese, sliced provolone cheese,private selection ,160,0,12,12,0,2.0,slice
hillshire farm - naturals slow roasted turkey breast, naturals slow roasted turkey breast,hillshire farm ,105,0,1,23,0,121.33,g
red-s - chicken and cheese burrito,s - chicken and cheese burrito,red,280,37,7,16,0,1.0,burrito
eggs - egglands best - large, egglands best - large,eggs ,240,0,16,24,0,4.0,egg
costco - applewood bacon, applewood bacon,costco ,150,0,12,12,0,3.0,fried
whole foods - chicken breast - grilled, chicken breast - grilled,whole foods ,272,0,4,51,2,8.0,oz
portabella mushroom - balsamic sauted, balsamic sauted,portabella mushroom ,116,11,7,5,0,2.0,mushrooms
organic valley - feta cheese-corrected, feta cheese-corrected,organic valley ,60,1,4,5,0,1.0,oz
whole foods - grilled chicken, grilled chicken,whole foods ,300,0,4,62,0,8.0,oz
whole foods - beets, beets,whole foods ,70,16,0,2,13,5.0,oz
allrecipes com - balsamic mushrooms, balsamic mushrooms,allrecipes com ,94,3,8,2,0,1.0,cup
sargento - ultra thin slices - provolone, ultra thin slices - provolone,sargento ,80,1,6,5,0,2.0,slices
wegmans - filet mignon, filet mignon,wegmans ,300,0,9,55,0,7.5,oz
"potatoes - russet, flesh and skin, baked"," russet, flesh and skin, baked",potatoes ,290,64,0,8,3,1.0,potato
quest - cookies and creme, cookies and creme,quest ,180,22,7,21,1,1.0,bar
"whole foods - pork, cooked, barbecue, pulled"," pork, cooked, barbecue, pulled",whole foods ,808,32,32,116,8,12.0,oz
cosi - turkey light sandwich, turkey light sandwich,cosi ,419,57,8,26,12,1.0,portion
cosi - carrots, carrots,cosi ,19,4,0,0,2,1.6,oz 
cosi - blondie brownie, blondie brownie,cosi ,454,60,34,6,37,4.0,oz
eggland s best - large egg, large egg,eggland s best ,245,0,14,21,0,3.5,egg
jif - natural creamy peanut butter, natural creamy peanut butter,jif ,63,3,5,2,1,0.67,tbsp
eggland s best - large egg, large egg,eggland s best ,175,0,10,15,0,2.5,egg
private selection - center cut bacon, center cut bacon,private selection ,100,0,8,10,0,4.0,slices
quaker oats - quick 1 min, quick 1 min,quaker oats ,131,24,3,4,1,0.4375,cup
fage - 2  greek yougurt w honey, 2  greek yougurt w honey,fage ,190,29,3,12,29,1.0,container 150
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,365,5,27,24,4,1.0,cup
fresh o jennie - ground turkey, ground turkey,fresh o jennie ,170,0,8,21,0,4.0,oz
sauce - salsa, salsa,sauce ,9,2,0,1,1,2.0,tablespoon
"large egg - scrambled, plain - egg"," scrambled, plain - egg",large egg ,70,0,5,6,0,1.0,egg
large - banana, banana,large ,121,31,0,2,17,1.0,banana
sugar - trader joe s organic sugar, trader joe s organic sugar,sugar ,30,8,0,0,8,2.0,tsp
starbuck s - house blend coffee, house blend coffee,starbuck s ,3,0,0,0,1,1.0,cup
cream - half and half, half and half,cream ,20,1,2,0,0,1.0,tbsp
starbucks - cafe mocha - tall - 2  milk - no whip, cafe mocha - tall - 2  milk - no whip,starbucks ,200,32,6,10,26,12.0,oz
starbuck s - egg white reduced-fatturkeybaconbrkfastsand  from website , egg white reduced-fatturkeybaconbrkfastsand  from website ,starbuck s ,320,43,7,18,6,1.0,sandwich
aramark on campus - mini ham   cheese sandwich 1, mini ham   cheese sandwich 1,aramark on campus ,257,31,8,18,8,2.0,each
pamela s products - muffin  banana , muffin  banana ,pamela s products ,135,26,3,3,0,1.0,muffin
trader joe s - rolled oats, rolled oats,trader joe s ,150,27,3,6,1,0.5,cup
strawberries fresh sliced - driscoll s, driscoll s,strawberries fresh sliced ,50,11,0,1,8,0.5,cup
trader joe s - greek style nonfat yogurt -- honey  , greek style nonfat yogurt -- honey  ,trader joe s ,120,17,0,14,13,5.3,oz
trader joe s - farm raised smoked trout skinless in canola oil, farm raised smoked trout skinless in canola oil,trader joe s ,135,0,7,18,0,3.0,oz
foster farms chicken breast - boiled chicken, boiled chicken,foster farms chicken breast ,113,0,1,26,0,4.0,oz
"generic - grapefruit, fresh"," grapefruit, fresh",generic ,56,13,0,1,8,0.5,grapefruit
nature s own premium specialty - 100  whole wheat bread, 100  whole wheat bread,nature s own premium specialty ,100,20,2,5,3,1.0,slice
kirkland - organic peanut butter, organic peanut butter,kirkland ,200,7,15,8,2,2.0,tbsp
generic - 5 saltine crackers, 5 saltine crackers,generic ,60,11,2,1,0,5.0,crackers
macintosh small - apple small, apple small,macintosh small ,50,14,0,0,10,1.0,small
fruits - cherry tomatoes raw, cherry tomatoes raw,fruits ,27,6,0,1,4,1.0,cup
kirkland - organic peanut butter, organic peanut butter,kirkland ,100,4,8,4,1,1.0,tbsp
homemade - sage turkey sausage, sage turkey sausage,homemade ,60,1,4,7,1,1.0,patty
blackberries - raw, raw,blackberries ,62,14,1,2,7,1.0,cup
kashi 7 grain wheat crackers - whole grain crackers, whole grain crackers,kashi 7 grain wheat crackers ,120,19,4,4,4,15.0,crackers
butternut and acorn squash soup - roasted butternut and acorn squash soup, roasted butternut and acorn squash soup,butternut and acorn squash soup ,180,11,0,1,4,1.0,cup
evol bowls - fire grilled steak, fire grilled steak,evol bowls ,400,38,20,20,1,1.0,bowl
poon s cinnamon bun - homemade cinnamon buns, homemade cinnamon buns,poon s cinnamon bun ,130,8,4,16,2,1.0,bun
homemade - gluten free lower fat granola, gluten free lower fat granola,homemade ,151,23,5,5,0,0.25,cup
nature s promise organic - 2   milk, 2   milk,nature s promise organic ,65,6,3,4,6,4.0,oz
generic - 6 oz chicken breast, 6 oz chicken breast,generic ,194,0,4,36,0,1.0,breast
homemade - whole wheat spelt bread, whole wheat spelt bread,homemade ,120,20,2,3,3,1.0,piece
maranatha - creamy almond butter  no stir   net carbs , creamy almond butter  no stir   net carbs ,maranatha ,95,2,8,3,2,1.0,tbsp
country choice - steel cut oats  dry , steel cut oats  dry ,country choice ,150,27,3,5,1,40.0,gms
chiquita - banana  half , banana  half ,chiquita ,55,15,0,1,10,63.0,g
organic valley - raw milk cheddar cheese, raw milk cheddar cheese,organic valley ,110,0,9,7,0,1.0,oz
potato - mashed homemade, mashed homemade,potato ,130,26,4,5,1,1.0,cup
homemade bun - whole wheat, whole wheat,homemade bun ,98,0,0,0,0,1.0,bun
trader joes - uncured black forest ham, uncured black forest ham,trader joes ,70,2,1,12,1,2.0,oz 3slices
sargento - 4 cheese mexican cheese, 4 cheese mexican cheese,sargento ,55,1,5,3,0,14.0,grams
fresh   easy - california rolls, california rolls,fresh   easy ,290,57,3,8,12,1.0,container
activia - greek banana cream pie, greek banana cream pie,activia ,130,19,0,12,18,5.3,oz
meat - pork tenderloin - grilled, pork tenderloin - grilled,meat ,124,0,5,30,0,4.0,oz
kefir - blueberry lowfat - lifeway , blueberry lowfat - lifeway ,kefir ,140,20,2,11,20,1.0,cup
eurest - greek salad with chicken, greek salad with chicken,eurest ,373,16,18,39,6,1.0,each
veetee dine in - long grain rice, long grain rice,veetee dine in ,300,65,3,6,0,1.0,container
the happy egg co  - free range egg - medium, free range egg - medium,the happy egg co  ,176,0,13,15,0,2.0,egg
yazoo - banana milk, banana milk,yazoo ,240,38,5,12,38,475.0,ml
dr zak - high protein pasta, high protein pasta,dr zak ,198,16,4,25,1,50.0,g
dolmio - stir-in sun-dried tomato light  uk , stir-in sun-dried tomato light  uk ,dolmio ,130,16,6,3,7,1.0,pot
john west - tuna chunks in spring water, tuna chunks in spring water,john west ,127,0,1,30,0,112.0,g
malcolm allan - steak burger, steak burger,malcolm allan ,232,0,5,36,0,2.0,burger
dr zak - high protein pasta, high protein pasta,dr zak ,396,31,8,50,2,100.0,g
domio - stir in sauce smoked bac and tom, stir in sauce smoked bac and tom,domio ,151,11,8,7,0,150.0,g
sainsbury s - 12 medium free range woodland eggs, 12 medium free range woodland eggs,sainsbury s ,152,0,11,13,0,2.0,egg
baxters - crinkle cut beetroot, crinkle cut beetroot,baxters ,26,5,0,1,5,100.0,g
quaker oats so simple - golden syrup with 180ml skimmed milk, golden syrup with 180ml skimmed milk,quaker oats so simple ,215,32,5,9,16,36.0,g
sainsbury s - 12 medium free range woodland eggs, 12 medium free range woodland eggs,sainsbury s ,304,0,22,26,0,4.0,egg
warburtons - soft seeded sandwich thins sliced, soft seeded sandwich thins sliced,warburtons ,300,53,5,12,6,3.0,single
two chicks - liquid egg whites, liquid egg whites,two chicks ,13,0,0,3,0,25.0,g
sainsbury s - 12 medium free range woodland eggs, 12 medium free range woodland eggs,sainsbury s ,76,0,6,7,0,1.0,egg
two chicks - liquid egg whites, liquid egg whites,two chicks ,8,0,0,2,0,15.0,g
sainsbury s -  be good to yourself unsmoked bacon medallions,  be good to yourself unsmoked bacon medallions,sainsbury s ,198,1,4,39,1,6.0,rasher
two chicks - liquid egg whites, liquid egg whites,two chicks ,50,1,0,11,1,100.0,g
sainsbury s -  be good to yourself unsmoked bacon medallions,  be good to yourself unsmoked bacon medallions,sainsbury s ,66,0,1,13,0,2.0,rasher
sainsbury s - 3 roast peppered beef slices, 3 roast peppered beef slices,sainsbury s ,204,2,4,41,0,2.0,container
warburtons - white sandwich thins - correct 170914, white sandwich thins - correct 170914,warburtons ,400,76,4,15,8,4.0,thin s 
tesco value - mild white cheddar, mild white cheddar,tesco value ,208,0,17,13,0,50.0,g
tesco - british free range eggs  large , british free range eggs  large ,tesco ,412,0,30,34,0,4.0,egg
tesco healthy living - half fat mature cheese, half fat mature cheese,tesco healthy living ,170,1,8,21,0,60.0,g
scottish milk - semi skimmed, semi skimmed,scottish milk ,48,0,2,0,0,100.0,ml
heinz tomato ketchup - reduced salt   sugar, reduced salt   sugar,heinz tomato ketchup ,19,4,0,0,4,25.0,g
muller - banana chocolate flakes yoghurt, banana chocolate flakes yoghurt,muller ,143,19,5,4,17,135.0,g
sainsbury s - white burger buns, white burger buns,sainsbury s ,320,57,3,9,4,2.0,bun
tesco value - cheese slices, cheese slices,tesco value ,100,2,9,6,2,2.0,slices
ar - tesco - extra lean steak mince 500g, tesco - extra lean steak mince 500g,ar ,469,0,17,78,0,375.0,g
dolmio - bolognese sauce original, bolognese sauce original,dolmio ,100,16,2,3,16,0.5,container
hovis - soft white thick, soft white thick,hovis ,234,45,2,9,3,2.0,slice
warburtons - white sandwich thins - correct 170914, white sandwich thins - correct 170914,warburtons ,200,38,2,8,4,2.0,thin s 
tesco - british free range eggs  large , british free range eggs  large ,tesco ,258,0,19,21,0,2.5,egg
hovis - soft white thick, soft white thick,hovis ,702,134,5,26,10,6.0,slice
tesco fresh and easy - sliced spring greens, sliced spring greens,tesco fresh and easy ,38,3,1,3,3,0.5,container
the happy egg co - large free range egg, large free range egg,the happy egg co ,288,0,20,28,0,220.0,g
tesco - bean sprouts, bean sprouts,tesco ,68,7,0,6,4,200.0,g
atkins  advantage  - dark chocolate crunch bar, dark chocolate crunch bar,atkins  advantage  ,470,27,22,40,1,120.0,g
atkins advantage  gb  - chocolate mint bar  net carbs , chocolate mint bar  net carbs ,atkins advantage  gb  ,222,3,11,15,2,60.0,g
princes - hot dog 8 s in brine, hot dog 8 s in brine,princes ,713,13,58,36,0,360.0,g
the happy egg co - large free range egg, large free range egg,the happy egg co ,144,0,10,14,0,110.0,g
sainsbury s -  be good to yourself unsmoked bacon medallions,  be good to yourself unsmoked bacon medallions,sainsbury s ,264,2,5,52,2,1.0,container
the happy egg co - large free range egg, large free range egg,the happy egg co ,72,0,5,7,0,55.0,g
two chicks - liquid egg whites, liquid egg whites,two chicks ,25,1,0,5,1,50.0,g
veetee - basmati rice, basmati rice,veetee ,656,136,8,15,0,2.0,container
heck - chicken italia sausages, chicken italia sausages,heck ,199,11,4,30,2,0.5,container
warburtons - soft seeded sandwich thins sliced, soft seeded sandwich thins sliced,warburtons ,200,36,3,8,4,2.0,single
warburtons - soft seeded sandwich thins sliced, soft seeded sandwich thins sliced,warburtons ,600,107,9,25,11,6.0,single
asda - lightly seasoned turkey burgers, lightly seasoned turkey burgers,asda ,312,17,8,41,4,2.0,burger
heck - chicken italia sausages, chicken italia sausages,heck ,398,22,9,60,3,1.0,container
malcolm allen - low fat lorne, low fat lorne,malcolm allen ,202,0,3,25,2,2.0,slice
the happy egg co - large free range egg, large free range egg,the happy egg co ,216,0,15,21,0,165.0,g
mattessons - fridge raiders  slow roasted  , fridge raiders  slow roasted  ,mattessons ,375,10,20,37,2,180.0,g
unilever - peperami original, peperami original,unilever ,126,1,11,6,0,25.0,g
malcolm allen - low fat lorne, low fat lorne,malcolm allen ,404,0,5,50,4,4.0,slice
cathedral city - mature lighter cheese, mature lighter cheese,cathedral city ,156,0,11,14,0,50.0,g
mattessons - fridge raiders  slow roasted  , fridge raiders  slow roasted  ,mattessons ,125,3,7,12,1,60.0,g
tesco - tenderstem broccoli tips, tenderstem broccoli tips,tesco ,29,3,1,2,2,100.0,g
malcolm allen - low fat lorne, low fat lorne,malcolm allen ,808,0,10,100,8,8.0,slice
malcolm allan - steak burger, steak burger,malcolm allan ,348,0,7,54,0,3.0,burger
atkins advantage - chocolate brownie bar  z , chocolate brownie bar  z ,atkins advantage ,218,3,9,18,1,60.0,g
heck - heck 97  pork sausages, heck 97  pork sausages,heck ,363,5,25,30,2,3.0,sausage
starbucks - skinny flat white, skinny flat white,starbucks ,67,10,0,6,0,1.0,cup
starbucks - skinny flat white, skinny flat white,starbucks ,134,20,0,13,0,2.0,cup
tesco - vegetable   beansprout stir fry 350g, vegetable   beansprout stir fry 350g,tesco ,123,17,2,7,13,333.0,g
heck - chicken italia burger, chicken italia burger,heck ,726,10,16,128,10,6.0,gried
tilda - wholegrain basmati rice  loose , wholegrain basmati rice  loose ,tilda ,720,141,8,27,2,900.0,g
myprotein - impact whey - cookies and cream, impact whey - cookies and cream,myprotein ,197,3,3,38,0,50.0,g
myprotein - impact whey - cookies and cream, impact whey - cookies and cream,myprotein ,393,6,7,76,0,100.0,g
heck - chicken italia burger, chicken italia burger,heck ,242,3,5,43,3,2.0,gried
hellman s uk - light mayonnaise, light mayonnaise,hellman s uk ,81,2,8,0,1,30.0,g
warburtons - 6 soft brown sandwich thins sliced - correct 130914, 6 soft brown sandwich thins sliced - correct 130914,warburtons ,200,39,2,8,4,2.0,thin
hellman s uk - light mayonnaise, light mayonnaise,hellman s uk ,41,1,4,0,0,15.0,g
burgen - soya   linseed bread  800g loaf  uk, soya   linseed bread  800g loaf  uk,burgen ,248,24,9,14,5,2.0,slice
tesco - british free range egg, british free range egg,tesco ,176,0,13,15,0,2.0,egg
sainsburys - british honey roast ham slices, british honey roast ham slices,sainsburys ,27,1,1,5,1,2.0,slice
tilda - steamed basmati rice - vegetable biryani , steamed basmati rice - vegetable biryani ,tilda ,148,26,4,3,1,125.0,g
my protein - impact whey protein cookies   cream  comp , impact whey protein cookies   cream  comp ,my protein ,98,2,2,19,2,25.0,g
freshnlo - semi-skimmed milk, semi-skimmed milk,freshnlo ,47,5,2,3,0,100.0,ml
sainsbury s - taste the difference - stuffing topped roast devonshire red chicken breast, taste the difference - stuffing topped roast devonshire red chicken breast,sainsbury s ,82,0,2,16,0,2.0,slice
atkins advantage  gb  - chocolate mint bar  net carbs , chocolate mint bar  net carbs ,atkins advantage  gb  ,444,6,22,30,4,120.0,g
leerdammer - leerdamer light, leerdamer light,leerdammer ,162,0,10,18,0,60.0,g
hovis - granary bread - medium slice, granary bread - medium slice,hovis ,368,67,4,15,5,144.0,g
tesco cauliflower broccoli florets 400g - tesco cauliflower broccoli florets 400g, tesco cauliflower broccoli florets 400g,tesco cauliflower broccoli florets 400g ,152,10,4,16,8,400.0,g
heinz - tomato ketchup 50  less sugar 25  less salt, tomato ketchup 50  less sugar 25  less salt,heinz ,31,6,0,1,6,49.0,g
snack a jacks - chocolate chip rice cake, chocolate chip rice cake,snack a jacks ,496,98,9,7,36,8.0,cake
kallo - organic belgian dark chocolate rice cake thin, organic belgian dark chocolate rice cake thin,kallo ,440,51,22,6,21,8.0,thin
snack a jacks - chocolate chip rice cake, chocolate chip rice cake,snack a jacks ,248,49,4,4,18,4.0,cake
now foods - omega 3 fish oil, omega 3 fish oil,now foods ,20,0,2,0,0,2.0,pills
tesco - brown sandwich thins, brown sandwich thins,tesco ,196,31,2,10,3,74.0,grams
leerdammer original - leerdammer cheese slices, leerdammer cheese slices,leerdammer original ,284,0,22,22,0,4.0,slice
burgen - soya   linseed bread  800g loaf  uk, soya   linseed bread  800g loaf  uk,burgen ,496,48,18,28,10,4.0,slice
snack a jack - jumbo caramel, jumbo caramel,snack a jack ,153,34,1,2,11,3.0,cake
metcalfes - skinny popcorn - sweet   salt, skinny popcorn - sweet   salt,metcalfes ,276,43,12,4,12,60.0,g
tesco - british free range egg, british free range egg,tesco ,352,0,26,29,0,4.0,egg
mash direct - carrot   parsnip mix, carrot   parsnip mix,mash direct ,112,19,2,4,0,1.0,container
sainsbury s just cook - british beef steak with garlic   parsley butter, british beef steak with garlic   parsley butter,sainsbury s just cook ,190,1,9,27,1,0.5,pack
asda - chocolate peanuts, chocolate peanuts,asda ,1275,100,72,41,83,250.0,g
sainsbury s classic - cauliflower cheese, cauliflower cheese,sainsbury s classic ,326,15,19,20,4,1.0,container
asda - chocolate peanuts, chocolate peanuts,asda ,765,60,43,25,50,150.0,g
clif - builders protein bar - chocolate peanut butter, builders protein bar - chocolate peanut butter,clif ,280,29,10,20,21,1.0,bar
heck - chicken italia burger, chicken italia burger,heck ,484,7,10,85,7,4.0,gried
starbucks discoveries - skinny latte, skinny latte,starbucks discoveries ,101,12,2,6,12,220.0,ml
valley foods - skinless chicken fillets 500g bag, skinless chicken fillets 500g bag,valley foods ,288,0,4,64,0,0.5,container
tilda - steamed basmati rice - vegetable biryani , steamed basmati rice - vegetable biryani ,tilda ,296,51,7,6,2,1.0,container
warburtons - 6 soft brown sandwich thins sliced - correct 130914, 6 soft brown sandwich thins sliced - correct 130914,warburtons ,400,77,4,17,8,4.0,thin
sainsbury - british swede and carrot, british swede and carrot,sainsbury ,279,34,11,5,5,450.0,g
malcolm allan - steak burger, steak burger,malcolm allan ,464,0,10,72,0,4.0,burger
heinz - tomato ketchup 50  less sugar 25  less salt, tomato ketchup 50  less sugar 25  less salt,heinz ,8,1,0,0,1,12.0,g
sainsbury s just cook - british beef steak with garlic   parsley butter, british beef steak with garlic   parsley butter,sainsbury s just cook ,380,1,17,55,1,1.0,pack
sainsbury - british swede and carrot, british swede and carrot,sainsbury ,558,68,23,9,11,900.0,g
for goodness shakes - 3 1 recovery sports vanilla elite, 3 1 recovery sports vanilla elite,for goodness shakes ,267,49,0,17,49,500.0,g
hall s - beef olives, beef olives,hall s ,460,10,22,55,1,360.0,g
princes - hot dogs, hot dogs,princes ,254,8,17,18,0,184.0,g
kingsmill medium sliced - 50 50, 50 50,kingsmill medium sliced ,376,66,4,16,6,4.0,slice
my protein - impact whey protein cookies   cream  comp , impact whey protein cookies   cream  comp ,my protein ,137,2,2,26,2,35.0,g
choc shot - choc shot, choc shot,choc shot ,28,6,0,0,6,10.0,g
valley foods - skinless chicken fillets 500g bag, skinless chicken fillets 500g bag,valley foods ,575,1,7,128,1,1.0,container
colman s - smokey bbq sauce, smokey bbq sauce,colman s ,21,5,1,1,4,15.0,g
twix - mix, mix,twix ,629,81,30,8,65,126.0,g
my protein - impact whey protein cookies   cream  comp , impact whey protein cookies   cream  comp ,my protein ,196,3,3,37,3,50.0,g
colman s - smokey bbq sauce, smokey bbq sauce,colman s ,63,14,2,2,12,45.0,g
warburtons - easy roll wrap - soft brown, easy roll wrap - soft brown,warburtons ,374,62,8,16,7,130.0,g
valley foods - skinless chicken fillets 500g bag, skinless chicken fillets 500g bag,valley foods ,1150,1,14,256,1,2.0,container
valley foods - skinless chicken fillets 500g bag, skinless chicken fillets 500g bag,valley foods ,84,0,1,19,0,73.0,g
warburtons - five seeds seeded batch white bread, five seeds seeded batch white bread,warburtons ,344,46,10,13,4,119.6,g
"broccoli - broccoli, steamed"," broccoli, steamed",broccoli ,54,11,1,4,3,160.0,g
sainsburys - lean scotch beef diced casserole steak, lean scotch beef diced casserole steak,sainsburys ,432,0,7,0,5,1.0,container
valley foods - frozen chicken fillets, frozen chicken fillets,valley foods ,863,1,11,192,0,1.0,container
kallo organic - free range chicken stock cube, free range chicken stock cube,kallo organic ,14,1,1,0,0,2.0,cube
john west - succulent tuna steak with a little spring water, succulent tuna steak with a little spring water,john west ,140,0,1,34,0,1.0,tin
colman s - smokey bbq sauce, smokey bbq sauce,colman s ,42,9,1,1,8,30.0,g
tilda - brown basmati  microwave pouch , brown basmati  microwave pouch ,tilda ,316,60,5,7,1,1.0,container
innocent - tropical juice, tropical juice,innocent ,86,20,0,1,18,200.0,ml
danio - 0  fat strained yogurt strawberry, 0  fat strained yogurt strawberry,danio ,120,17,0,12,16,150.0,g
truvia - baking blend  blend of stevia and sugar , baking blend  blend of stevia and sugar ,truvia ,19,10,0,0,5,10.0,g
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,29,3,1,2,3,57.0,ml
dr zak - high protein pasta, high protein pasta,dr zak ,594,47,11,75,3,150.0,g
john west - no drain tuna steak with a little spring water, no drain tuna steak with a little spring water,john west ,137,0,1,32,0,1.0,container
innocent - tropical juice, tropical juice,innocent ,129,30,0,1,27,300.0,ml
burgen - soya   linseed bread  800g loaf  uk, soya   linseed bread  800g loaf  uk,burgen ,124,12,4,7,2,1.0,slice
peanut butter   co - dark chocolate dreams, dark chocolate dreams,peanut butter   co ,96,7,7,3,4,18.0,g
cnp - pro-bar xs chocolate, pro-bar xs chocolate,cnp ,248,22,5,30,1,1.0,bar
hellman s uk - light mayonnaise, light mayonnaise,hellman s uk ,22,0,2,0,0,8.0,g
peanut butter   co - dark chocolate dreams, dark chocolate dreams,peanut butter   co ,170,12,13,6,7,32.0,g
villages aldi - white sandwich thins, white sandwich thins,villages aldi ,200,40,1,7,3,2.0,thin
tesco- unsmoked bacon medallions reduced fat - bacon, unsmoked bacon medallions reduced fat - bacon,tesco,130,0,4,21,0,4.0,grilled
malcolm allan - low fat steak lorne, low fat steak lorne,malcolm allan ,160,23,2,14,1,0.5,container
valley foods - frozen chicken fillets, frozen chicken fillets,valley foods ,115,0,1,26,0,100.0,g
tilda - brown basmati   quinoa, brown basmati   quinoa,tilda ,340,64,6,8,1,1.0,container
tesco - eat me bananas, eat me bananas,tesco ,103,23,0,1,21,100.0,g
sainsbury - brown rice, brown rice,sainsbury ,856,177,7,18,0,240.0,g
valley foods - frozen chicken fillets, frozen chicken fillets,valley foods ,460,0,6,102,0,400.0,g
peanut butter   co - dark chocolate dreams, dark chocolate dreams,peanut butter   co ,340,24,26,12,14,64.0,g
blue diamonds - unsweetened almond breeze, unsweetened almond breeze,blue diamonds ,56,2,5,2,0,400.0,ml
asda - juicy burger relish, juicy burger relish,asda ,26,6,0,0,6,23.0,g
sainsbury - brown rice, brown rice,sainsbury ,892,185,7,19,0,250.0,g
valley foods - frozen chicken fillets, frozen chicken fillets,valley foods ,345,0,4,77,0,300.0,g
tesco healthy living - cumberland pork sausages, cumberland pork sausages,tesco healthy living ,158,11,5,17,1,2.0,grilled
amoy - light soy sauce, light soy sauce,amoy ,18,3,0,1,3,30.0,ml
unilever - mini peperami, mini peperami,unilever ,190,1,15,13,0,5.0,sausage
valley foods - frozen chicken fillets, frozen chicken fillets,valley foods ,383,0,5,85,0,333.0,g
sainsbury - brown rice, brown rice,sainsbury ,713,148,6,15,0,200.0,g
tesco - white grape   blackberry slightly sparkling spring water, white grape   blackberry slightly sparkling spring water,tesco ,24,3,0,0,3,1.0,container
kallo - low fat rice cakes  lightly salted , low fat rice cakes  lightly salted ,kallo ,116,24,1,2,0,4.0,rice
peanut butter   co - dark chocolate dreams, dark chocolate dreams,peanut butter   co ,319,23,24,11,13,60.0,g
colman s - smokey bbq sauce, smokey bbq sauce,colman s ,84,18,2,2,16,60.0,g
valley foods - frozen chicken fillets, frozen chicken fillets,valley foods ,380,0,5,84,0,330.0,g
bisto - reduced salt gravy granules 50ml, reduced salt gravy granules 50ml,bisto ,45,7,2,0,2,150.0,ml
tesco - tomato ketchup reduced sugar   salt, tomato ketchup reduced sugar   salt,tesco ,10,2,0,0,1,12.0,g
