Name,Meal,Brand,Calories,Carbs,Fat,Sugar,Amount,Units,Protein
kellogg s - corn flakes, corn flakes,kellogg s ,213,51,0,6,2.13,cup,4
tuna - tuna, tuna,tuna ,78,0,3,0,50.0,g,14
"homemade - vegetarian rice paper rolls  red cabbage, cucumber, lettuce, carrot, capsicum, onion "," vegetarian rice paper rolls  red cabbage, cucumber, lettuce, carrot, capsicum, onion ",homemade ,164,19,4,0,2.0,roll,13
farmers market - mini cucumbers, mini cucumbers,farmers market ,35,4,0,0,3.5,mini,4
uncle ben s bistro express - basmati rice, basmati rice,uncle ben s bistro express ,160,31,2,1,90.0,g,4
clover leaf - tuna in water, tuna in water,clover leaf ,105,0,2,0,0.75,can,24
kirkland - unsalted mixed nuts, unsalted mixed nuts,kirkland ,190,7,14,2,0.25,cup,5
"fish - salmon, chinook, smoked,  lox , regular"," salmon, chinook, smoked,  lox , regular",fish ,66,0,2,0,2.0,oz,10
general mills - honey nut cheerios - cereal, honey nut cheerios - cereal,general mills ,220,44,3,18,1.0,1 2,4
wal-mart  great value  - 2  milk,mart  great value  - 2  milk,wal,105,11,4,10,0.75,cup,8
jimmy dean - original pork sausage links - fully cooked, original pork sausage links - fully cooked,jimmy dean ,260,2,24,1,3.0,links,9
kroger brand - break free real egg product, break free real egg product,kroger brand ,60,2,0,2,0.5,cup,12
"harry   david - royal riviera pear, 0 5 pear"," royal riviera pear, 0 5 pear",harry   david ,60,16,0,10,198.0,grams,1
"generic - jimmy dean d-lights turkey sausage, egg white   cheese croissant"," jimmy dean d-lights turkey sausage, egg white   cheese croissant",generic ,280,30,12,4,1.0,sandwich,17
keurig - donut shop coffee  vue cup , donut shop coffee  vue cup ,keurig ,0,0,0,0,2.0,vue,0
coffee-mate -  sugar free french vanilla creamer  carb ,mate -  sugar free french vanilla creamer  carb ,coffee,30,2,5,0,2.0,tbsp,0
nature valley - crunchy granola bars - oats  n honey 2013, crunchy granola bars - oats  n honey 2013,nature valley ,190,29,6,12,2.0,bars,4
kroger - reduced fat turkey sausage patties, reduced fat turkey sausage patties,kroger ,80,1,5,1,1.0,patty,8
healthy life - light multi-grain english muffin, light multi-grain english muffin,healthy life ,80,17,1,0,1.0,muffin,5
kraft - cheese - american singles, cheese - american singles,kraft ,70,2,5,1,1.0,slice,4
banana - 1 med, 1 med,banana ,105,27,0,14,1.0,banana,1
wal-mart  great value  - 2  milk,mart  great value  - 2  milk,wal,70,7,3,7,0.5,cup,5
timberridge farms - scrambled egg patties, scrambled egg patties,timberridge farms ,60,1,4,0,1.0,patty,4
wal-mart  great value  - 2  milk,mart  great value  - 2  milk,wal,140,14,5,13,1.0,cup,10
generic - coffee mate french vanilla powder, coffee mate french vanilla powder,generic ,150,0,0,0,12.0,teaspoons,0
yoplait - orange creme light yogurt, orange creme light yogurt,yoplait ,90,16,0,10,1.0,container,5
quaker - corrected 11-28-2014 - chewy yogurt strawberry granola bar, corrected 11-28-2014 - chewy yogurt strawberry granola bar,quaker ,150,25,5,11,1.0,bar,2
"athenos - feta cheese, fat free, crumbled, traditional"," feta cheese, fat free, crumbled, traditional",athenos ,30,1,0,0,0.25,cup,7
all whites - liquid egg whites, liquid egg whites,all whites ,50,0,0,0,6.0,tbs,10
"onion - red onion, raw"," red onion, raw",onion ,10,2,0,1,25.0,g,0
fresh selections - baby bella mushrooms, baby bella mushrooms,fresh selections ,20,3,0,1,3.0,oz ,3
wilson produce - sweet mini red bell pepper, sweet mini red bell pepper,wilson produce ,20,4,0,2,1.5,oz,1
all whites - liquid egg whites, liquid egg whites,all whites ,75,0,0,0,9.0,tbs,15
heavy cream - heavy cream, heavy cream,heavy cream ,100,0,10,0,2.0,tbsp,1
coffee-mate -  sugar free french vanilla creamer  carb ,mate -  sugar free french vanilla creamer  carb ,coffee,45,3,8,0,3.0,tbsp,0
heavy cream - heavy cream, heavy cream,heavy cream ,50,0,5,0,1.0,tbsp,0
jimmy dean delights - english muffin applewood smoke sausage, english muffin applewood smoke sausage,jimmy dean delights ,250,29,8,2,1.0,sandwich,17
lean cuisine - steak portabello, steak portabello,lean cuisine ,150,15,4,2,1.0,package,14
prairie farms - low fat cottage cheese  blue container , low fat cottage cheese  blue container ,prairie farms ,180,10,5,10,1.0,cup,24
kellogg s - honey nut cheerios, honey nut cheerios,kellogg s ,165,33,2,14,42.0,g,3
great value - whole greenbeans canned, whole greenbeans canned,great value ,40,8,0,4,1.0,cup,2
anytizers - sweet garlic glazed boneless chicken wyngz, sweet garlic glazed boneless chicken wyngz,anytizers ,390,30,15,12,9.0,pieces,33
fresh - ground pork sausage, ground pork sausage,fresh ,380,0,32,0,4.0,oz ,20
walmart - large eggs, large eggs,walmart ,140,0,10,0,2.0,egg,12
fresh - bacon, bacon,fresh ,267,2,12,0,3.0,piece,35
kellogg s - special k - protein snack bar - almond honey oat granola, special k - protein snack bar - almond honey oat granola,kellogg s ,110,17,3,7,1.0,bar,4
applebee s - pepsi, pepsi,applebee s ,100,28,0,28,20.0,oz,0
applebees - under 550 napa chicken   portobellos   with out potatoes and no salt added , under 550 napa chicken   portobellos   with out potatoes and no salt added ,applebees ,300,9,7,0,1.0,plate,51
quaker - chewy low fat oatmeal raisin granola bar - 90 calorie, chewy low fat oatmeal raisin granola bar - 90 calorie,quaker ,90,19,2,7,1.0,bar,1
zucinni lasagna ,,zucinni lasagna ,312,15,17,10,1.0,serving s ,25
kroger - reduced fat turkey sausage patties, reduced fat turkey sausage patties,kroger ,160,2,10,2,2.0,patty,16
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,1,2.0,large,13
kroger - large grade a eggs, large grade a eggs,kroger ,140,0,10,0,2.0,egg,12
meatloaf - hamburger turkey, hamburger turkey,meatloaf ,529,15,29,6,1.5,serving s ,46
master s touch vine sweet mini peppers - mini colored sweet peppers, mini colored sweet peppers,master s touch vine sweet mini peppers ,25,5,0,3,85.0,grams,1
tomato - grape 3, grape 3,tomato ,18,6,0,6,9.0,tomatoes,3
sabra roasted red pepper humus - red pepper humus, red pepper humus,sabra roasted red pepper humus ,70,4,5,0,2.0,tbps,2
garden of life raw meal - plain - beyond organic meal replacement formula, plain - beyond organic meal replacement formula,garden of life raw meal ,270,35,3,26,2.0,level,34
small - banana, banana,small ,89,23,0,12,4.0,oz,1
coconut oil popcorn airpopped,,coconut oil popcorn airpopped,150,5,0,0,1.0,serving s ,0
morning coffee with the goods  no artificial,,morning coffee with the goods  no artificial,74,7,5,5,1.0,serving s ,2
kapow super juice  - my juice fast starter juice - packed with everything , my juice fast starter juice - packed with everything ,kapow super juice  ,282,87,2,57,16.0,oz,7
kapow super juice  - my juice fast starter juice - packed with everything , my juice fast starter juice - packed with everything ,kapow super juice  ,564,173,4,113,32.0,oz,14
trader joe s - matcha green tea latte mix, matcha green tea latte mix,trader joe s ,130,18,6,13,3.0,tbsp,1
"amazing grass - green super food, berry flavor drink powder"," green super food, berry flavor drink powder",amazing grass ,60,8,2,1,2.0,scoop,4
organic india - organic whole husk psyllium, organic whole husk psyllium,organic india ,54,12,0,0,3.0,tbls,0
homemade - ground turkey chili, ground turkey chili,homemade ,480,3,12,0,1.5,cup,30
em s - street tacos- pork, street tacos- pork,em s ,137,1,5,0,4.0,oz,19
homemade - juicer power juice, juicer power juice,homemade ,235,73,1,49,16.8,oz,6
homemade - ground turkey chili, ground turkey chili,homemade ,320,2,8,0,1.0,cup,20
dole - creamy coleslaw kit, creamy coleslaw kit,dole ,140,14,10,11,1.0,cup,1
carls jr - sausage egg   chees biscuit  no cheese , sausage egg   chees biscuit  no cheese ,carls jr ,580,38,38,3,174.0,g,18
spinach - sauteed spinach, sauteed spinach,spinach ,14,2,0,0,1.0,cup,2
homemade - juicer power juice, juicer power juice,homemade ,336,105,2,70,24.0,oz,8
alpine - apple cider carmel, apple cider carmel,alpine ,60,15,0,15,1.0,packet,0
baked italian artichoke chicken with spaghetti squash,,baked italian artichoke chicken with spaghetti squash,474,20,21,8,1.0,serving s ,41
garlic chicken veggie soup,,garlic chicken veggie soup,230,26,3,5,1.5,serving s ,24
le-vel thrive plus - boost,vel thrive plus - boost,le,25,5,1,2,1.0,packet,0
rubios - chicken street taco, chicken street taco,rubios ,300,30,9,3,3.0,taco,27
pace mango   habanero - salsa, salsa,pace mango   habanero ,20,4,0,0,4.0,tbsp,4
tillamook - sour cream - premium, sour cream - premium,tillamook ,70,2,6,1,2.0,tbsp,1
avacado - hass 1 2, hass 1 2,avacado ,117,6,11,1,0.5,of,2
homemade - spaghetti squash with meat sauce, spaghetti squash with meat sauce,homemade ,341,17,12,6,1.0,cup,24
red wine - wine-6 oz , wine-6 oz ,red wine ,300,9,0,2,12.0,oz,0
san luis sour dough deli bread slices - bread, bread,san luis sour dough deli bread slices ,83,17,0,0,0.75,slice,3
challenge butter - salted butter, salted butter,challenge butter ,75,0,8,0,10.5,g,0
tossed restaurant - garden salad, garden salad,tossed restaurant ,127,23,4,14,0.85,bowl,4
eating right - strawberry fruit   grain cereal bar, strawberry fruit   grain cereal bar,eating right ,130,25,3,13,1.0,bar,1
"safeway select - bowties, kale cheese"," bowties, kale cheese",safeway select ,325,30,23,0,0.5,container,5
"fast foods - egg, scrambled"," egg, scrambled",fast foods ,199,2,15,1,2.0,eggs,13
red wine - wine-6 oz , wine-6 oz ,red wine ,150,5,0,1,6.0,oz,0
daisy - sour cream 1 tbsp, sour cream 1 tbsp,daisy ,30,1,3,1,1.0,tbsp ,1
quinoa mexican crockpot casserole,,quinoa mexican crockpot casserole,354,51,3,6,1.25,serving s ,26
pace mango   habanero - salsa, salsa,pace mango   habanero ,10,2,0,0,2.0,tbsp,2
mrs t s - potatoe and onion perogie, potatoe and onion perogie,mrs t s ,213,43,3,1,4.0,perogie,7
dairy queen - peanut butter bash, peanut butter bash,dairy queen ,580,73,27,55,1.0,serving,11
"salsa verde - herdez, mild"," herdez, mild",salsa verde ,5,1,0,0,2.0,tbsp 31,0
fruit - cara cara orange, cara cara orange,fruit ,80,16,0,14,1.0,medium,1
kvg-nature valley - oat and honey granola bar,nature valley - oat and honey granola bar,kvg,190,29,6,12,2.0,bars,4
veggie curry w spaghetti squash noodles,,veggie curry w spaghetti squash noodles,195,20,12,7,1.0,serving s ,7
cauliflower crust garlic breadsticks ,,cauliflower crust garlic breadsticks ,108,5,8,1,2.0,serving s ,6
cauliflower crust garlic breadsticks ,,cauliflower crust garlic breadsticks ,217,9,15,2,4.0,serving s ,11
yoplait - greek - 100 calories - caramel macchiato, greek - 100 calories - caramel macchiato,yoplait ,100,12,0,7,1.0,container,12
daisy - sour cream 1 tbsp, sour cream 1 tbsp,daisy ,60,1,5,1,2.0,tbsp ,1
"salsa verde - herdez, mild"," herdez, mild",salsa verde ,20,4,0,0,8.0,tbsp 31,0
kirkland - grilled chicken breast, grilled chicken breast,kirkland ,110,0,2,0,3.0,oz,22
cauliflower crust garlic breadsticks ,,cauliflower crust garlic breadsticks ,135,6,9,1,2.5,serving s ,7
seeds of change - quinoa  brown rice with garlic, quinoa  brown rice with garlic,seeds of change ,180,35,3,1,0.75,cup,5
onions - sauteed, sauteed,onions ,58,4,5,0,0.5,cup,1
caldining - vegetable chow mein, vegetable chow mein,caldining ,105,18,3,1,4.0,oz ,3
bolani - lentil filled bolani, lentil filled bolani,bolani ,80,16,1,0,1.0, 2,6
bolani - sweet jalapeno sauce, sweet jalapeno sauce,bolani ,23,3,1,2,2.0,tbls,1
bolani - basil pesto, basil pesto,bolani ,35,4,2,2,0.25,cup,2
bolani - lentil curry, lentil curry,bolani ,80,13,1,1,0.25,cup,6
tillamook - medium cheddar cheese - deli sliced, medium cheddar cheese - deli sliced,tillamook ,120,0,9,0,1.0,oz ,7
kraft -  shredded mozzerella cheese ,  shredded mozzerella cheese ,kraft ,11,0,1,0,4.0,g,1
"generic - bacon, 2 strips"," bacon, 2 strips",generic ,168,0,13,0,4.0,slices,12
amazing grace - green superfood, green superfood,amazing grace ,30,4,1,1,1.0,scoop,2
generic - psyllium husks powder, psyllium husks powder,generic ,75,14,0,0,1.0,tbsp s ,0
4 oz chicken breast - chicken breast - grilled, chicken breast - grilled,4 oz chicken breast ,332,0,13,0,6.0,oz,50
kraft - thousand island dressing, thousand island dressing,kraft ,130,4,12,4,2.0,tbsp,0
new york strip steak - new york strip steak, new york strip steak,new york strip steak ,96,0,2,0,2.0,oz,16
scrambled egg - w cheese, w cheese,scrambled egg ,350,0,0,0,2.5,egg,0
oil - olive, olive,oil ,119,0,14,0,1.0,tablespoon,0
egg - large hardboiled  egg and yolk , large hardboiled  egg and yolk ,egg ,154,1,10,1,2.0,large,12
king soopers - mozzerrella cheese, mozzerrella cheese,king soopers ,140,0,10,0,2.0,oz,8
aladdin - grilled salmon steaks, grilled salmon steaks,aladdin ,282,0,15,0,1.0,steak,34
tillamook - medium cheddar cheese - deli sliced, medium cheddar cheese - deli sliced,tillamook ,180,0,14,0,1.0,1 2,10
heb - grilled asparagus spears, grilled asparagus spears,heb ,38,5,0,3,8.0,spears,3
"generic - bacon, 2 strips"," bacon, 2 strips",generic ,126,0,10,0,3.0,slices,9
laughing cow - garlic   herbs, garlic   herbs,laughing cow ,70,2,6,1,2.0,wedges,3
egg - large hardboiled  egg and yolk , large hardboiled  egg and yolk ,egg ,77,1,5,1,1.0,large,6
kroger - canadian bacon sliced, canadian bacon sliced,kroger ,45,1,1,1,3.0,slices,8
low carb mexican chicken,,low carb mexican chicken,234,2,13,2,1.0,serving s ,24
blue diamond  lmw - almonds low sodium --- lightly salted, almonds low sodium --- lightly salted,blue diamond  lmw ,816,24,77,5,0.8,container,29
burger king - sausage bisquit  no bisquit , sausage bisquit  no bisquit ,burger king ,170,1,15,0,1.0,sandwich,8
"generic - bacon, 2 strips"," bacon, 2 strips",generic ,294,1,22,0,7.0,slices,21
kroger - canadian bacon sliced, canadian bacon sliced,kroger ,15,0,0,0,1.0,slices,3
laughing cow - garlic   herbs, garlic   herbs,laughing cow ,18,1,2,0,0.5,wedges,1
kraft -  shredded mozzerella cheese ,  shredded mozzerella cheese ,kraft ,3,0,0,0,1.0,g,0
4 oz chicken breast - chicken breast - grilled, chicken breast - grilled,4 oz chicken breast ,166,0,7,0,3.0,oz,25
365 - whipped cream cheese, whipped cream cheese,365 ,70,1,7,1,2.0,tbsp,1
frank s red hot - buffalo wing sauce, buffalo wing sauce,frank s red hot ,0,0,0,0,3.0,tbsp,0
chicken drumette - roasted with skin, roasted with skin,chicken drumette ,385,0,26,0,7.0,drumette,35
garlic-roasted with olive oil - roasted whole cloves,roasted with olive oil - roasted whole cloves,garlic,190,4,3,0,6.0,cloves,0
starkist solid white albacore tuna in water - homemade tuna salad -tuna   mayo, homemade tuna salad -tuna   mayo,starkist solid white albacore tuna in water ,250,0,6,0,3.0,oz,20
darigold - hazelnut creamer  coffee , hazelnut creamer  coffee ,darigold ,120,20,6,20,4.0,tbsp,0
boar s head - turkey pepperoni, turkey pepperoni,boar s head ,140,2,7,0,2.0,oz,20
laughing cow - garlic   herb triangles, garlic   herb triangles,laughing cow ,70,2,3,2,2.0,wedges,4
4 oz chicken breast - chicken breast - grilled, chicken breast - grilled,4 oz chicken breast ,138,0,5,0,2.5,oz,21
herdez - verde salsa, verde salsa,herdez ,5,1,0,1,2.0,tbsp,0
tillamook - shredded cheddar cheese  mild , shredded cheddar cheese  mild ,tillamook ,143,0,12,0,36.4,g,9
private selection - beef snack bites, beef snack bites,private selection ,240,0,20,0,2.0,oz,10
jell-o - black cherry sugar free jello,o - black cherry sugar free jello,jell,40,0,0,0,1.0,container,4
moon cheese - cheddar, cheddar,moon cheese ,84,1,6,0,7.2,or,6
private selection - beef snack bites, beef snack bites,private selection ,120,0,10,0,1.0,oz,5
dole - chipotle   cheddar chopped salad w o chips and cheddar, chipotle   cheddar chopped salad w o chips and cheddar,dole ,70,7,5,3,3.5,oz,3
ribeye - ribeye, ribeye,ribeye ,260,0,9,0,3.0,oz,19
ceasar salad - side ceasar salad, side ceasar salad,ceasar salad ,180,6,3,0,1.0,side,3
homemade - sauteed mushrooms and onions  olive oil , sauteed mushrooms and onions  olive oil ,homemade ,170,10,15,4,1.0,cup,1
ribeye - ribeye, ribeye,ribeye ,87,0,3,0,1.0,oz,6
no carb pizza,,no carb pizza,263,7,21,3,1.0,serving s ,13
pantry essentials - wheat bread, wheat bread,pantry essentials ,45,9,1,1,1.0,slices,2
jif - creamy peanut butter , creamy peanut butter ,jif ,190,8,16,3,2.0,tbsp,7
dannon light   fit greek nonfat yogurt - strawberry, strawberry,dannon light   fit greek nonfat yogurt ,80,8,0,6,1.0,container,12
store - fiji apple, fiji apple,store ,80,22,0,17,1.0,medium,1
store - fiji apple, fiji apple,store ,0,0,0,0,0.0,medium,0
raising canes - chicken finger  1 finger , chicken finger  1 finger ,raising canes ,381,27,21,0,3.0,finger,39
sunbelt bakery - fruit   grain bar-strawberry, fruit   grain bar-strawberry,sunbelt bakery ,150,28,4,16,1.0,bar,1
rbss - english muffin multi-grain, english muffin multi-grain,rbss ,100,26,1,1,1.0,muffin,5
homemade - 2 fried eggs, 2 fried eggs,homemade ,90,375,6,0,1.0,eggs,8
harris teeter - provolone cheese, provolone cheese,harris teeter ,80,1,6,0,1.0,slice,6
bacons - bacon, bacon,bacons ,44,0,3,0,1.0,slices,3
zone perfect - double dark chocolate nutrition bar, double dark chocolate nutrition bar,zone perfect ,190,22,6,14,1.0,bar,12
muscle milk - chocolate 11oz, chocolate 11oz,muscle milk ,180,9,7,3,11.0,oz,20
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,146,11,8,13,1.0,cup,8
"sam s club - croissant, small"," croissant, small",sam s club ,120,13,7,2,1.0,croissant,2
banquet - brown  n serve light sausage links, brown  n serve light sausage links,banquet ,110,2,8,1,3.0,links,8
egg - sunny side up, sunny side up,egg ,80,1,5,0,1.0,egg,7
"trader joes - peach soy yogurt, 170 g"," peach soy yogurt, 170 g",trader joes ,160,27,4,18,1.0,container,6
bacons - bacon, bacon,bacons ,131,0,10,0,3.0,slices,9
whole wheat bread - 100  whole wheat bread, 100  whole wheat bread,whole wheat bread ,120,22,1,0,2.0,large,8
harris teeter - provolone cheese, provolone cheese,harris teeter ,160,2,12,0,2.0,slice,12
good - ham, ham,good ,44,0,3,0,4.0,slice,9
starbucks - double shot energy   coffee mocha, double shot energy   coffee mocha,starbucks ,200,33,3,26,1.0,can,12
"honeydew donughts - ham, egg and cheese wrap"," ham, egg and cheese wrap",honeydew donughts ,660,52,34,4,2.0,wrap,36
honey dew medium  16 oz - iced cappucino, iced cappucino,honey dew medium  16 oz ,149,28,3,27,14.0,oz,4
"avocado - haas, medium  160g with pit "," haas, medium  160g with pit ",avocado ,90,6,8,0,60.0,g,2
breakstone s - 100 calorie cottage doubles blueberry, 100 calorie cottage doubles blueberry,breakstone s ,100,13,2,10,1.0,container,7
honey dew medium  16 oz - iced cappucino, iced cappucino,honey dew medium  16 oz ,255,48,5,47,24.0,oz,6
"dunkin  donuts - ham, egg   cheese on english muffin"," ham, egg   cheese on english muffin",dunkin  donuts ,330,33,14,3,1.0,sandwich,18
chiqui - banana, banana,chiqui ,110,30,0,19,126.0,g,1
vlasic - bread and butter pickles, bread and butter pickles,vlasic ,75,15,0,15,9.0,pickles,0
"honey dew - ham, egg white   cheese english muffin sandwich"," ham, egg white   cheese english muffin sandwich",honey dew ,260,27,8,0,1.0,sandwich,19
dunkin donuts - multigrain bagel, multigrain bagel,dunkin donuts ,350,63,7,8,1.0,bagel,15
"homemade - eggwhite muffin cup with ham, cheese, spinach"," eggwhite muffin cup with ham, cheese, spinach",homemade ,120,0,0,0,2.0,muffins,0
small - egg, egg,small ,180,0,12,0,150.0,g,18
cheese - american, american,cheese ,118,1,10,0,1.5,slice s ,7
"ham - sliced, extra lean"," sliced, extra lean",ham ,69,2,2,0,3.0,slices,11
honey dew - vanilla hazelnut coffee large, vanilla hazelnut coffee large,honey dew ,30,2,0,0,20.0,oz,0
quaker - instant oatmeal - apples   cinnamon, instant oatmeal - apples   cinnamon,quaker ,130,27,2,9,1.0,packet,3
drinks - almond milk  vanilla , almond milk  vanilla ,drinks ,60,11,2,11,4.0,oz,1
"honey dew - medium iced coffee, nonfat milk"," medium iced coffee, nonfat milk",honey dew ,20,0,0,2,16.0,oz,1
dunkin donuts - eggwhite turkey flat bread, eggwhite turkey flat bread,dunkin donuts ,280,32,8,4,1.0,sandwich,18
"american roadhouse - greek  omelette with spinach, feta   tomatoes"," greek  omelette with spinach, feta   tomatoes",american roadhouse ,271,22,9,0,1.0,omelette,32
generic - rye toast with butter, rye toast with butter,generic ,212,34,8,2,2.0,slice,6
fage  greece  - greek total 0  yogurt with strawberry goji, greek total 0  yogurt with strawberry goji,fage  greece  ,120,17,0,16,5.3,oz,13
"starbucks - spinach roasted tomato, feta   egg wrap"," spinach roasted tomato, feta   egg wrap",starbucks ,280,33,10,4,1.0,wrap,19
"dunkin donuts - ham, egg   chees wake up wrap"," ham, egg   chees wake up wrap",dunkin donuts ,170,14,8,1,1.0,wrap,10
dunkin  donuts - vanilla chai light  skim milk , vanilla chai light  skim milk ,dunkin  donuts ,120,18,0,0,10.0,oz,9
"dunkin  donuts - ham, egg   cheese on english muffin  net carbs "," ham, egg   cheese on english muffin  net carbs ",dunkin  donuts ,280,27,8,3,1.0,sandwich,17
dunkin donuts - medium hot caramel swirl coffee, medium hot caramel swirl coffee,dunkin donuts ,250,40,9,37,14.0,oz,4
dunkin donuts - vanilla chai, vanilla chai,dunkin donuts ,330,53,8,45,14.0,oz,11
cheese - american, american,cheese ,79,0,7,0,1.0,slice s ,5
thomas  - cinnamon swirl bagel, cinnamon swirl bagel,thomas  ,270,53,2,10,1.0,bagel,10
egg - sunny side up, sunny side up,egg ,160,2,10,0,2.0,egg,14
cheese - american, american,cheese ,236,1,20,0,3.0,slice s ,14
sodexo - bacon, bacon,sodexo ,70,0,4,0,2.0,slice,6
dunkin - steak egg   cheese on croissant, steak egg   cheese on croissant,dunkin ,590,40,35,6,1.0,sandwich,29
dunkin - iced caramel latte lite, iced caramel latte lite,dunkin ,120,19,0,15,1.0,medium,9
fold it - flatbread light original, flatbread light original,fold it ,90,16,3,0,1.0,flatbread,9
bob evans - seasoned home fries diced potatoes, seasoned home fries diced potatoes,bob evans ,60,13,0,0,2.25,oz ,2
colosimo s - maple blueberry breakfast sausage, maple blueberry breakfast sausage,colosimo s ,130,1,11,0,2.0,links,6
dannon - greek, greek,dannon ,80,9,0,7,150.0,g,12
sodexo - bacon, bacon,sodexo ,140,0,8,0,4.0,slice,12
sodexo - bacon, bacon,sodexo ,105,0,6,0,3.0,slice,9
bakers   chefs - american chese, american chese,bakers   chefs ,100,1,9,0,2.0,slices,5
"dunkin donuts - ham, egg and cheese on english muffin"," ham, egg and cheese on english muffin",dunkin donuts ,280,34,8,3,1.0,sandwich,17
cheese - american, american,cheese ,158,1,13,0,2.0,slice s ,9
chiqui - banana, banana,chiqui ,220,60,0,38,252.0,g,2
"dunkin donuts - bacon, egg,   cheese wake-up wrap"," bacon, egg,   cheese wake-up wrap",dunkin donuts ,180,14,9,1,1.0,wrap,9
dunkin  donuts - iced latte light caramel swirl, iced latte light caramel swirl,dunkin  donuts ,120,19,0,15,24.0,oz,9
applegate - chicken and maple sausage, chicken and maple sausage,applegate ,110,2,7,1,3.0,links,9
tim horton s - hash brown, hash brown,tim horton s ,114,14,6,0,0.88,hashbrown,1
arnold - healthy multigrain bread, healthy multigrain bread,arnold ,110,20,2,4,1.0,slice,5
"ham - sliced, extra lean"," sliced, extra lean",ham ,208,5,5,0,9.0,slices,33
egg - sunny side up, sunny side up,egg ,107,1,7,0,1.33,egg,9
arnold - healthy multigrain bread, healthy multigrain bread,arnold ,147,27,2,5,1.33,slice,7
cheese spread - american, american,cheese spread ,82,2,6,0,1.0,oz,5
ketchup - generic - ketchup, generic - ketchup,ketchup ,20,5,0,4,1.0,tablespoon,0
applegate - chicken and maple sausage, chicken and maple sausage,applegate ,83,2,5,1,2.25,links,7
sweet potato fries - deep fried sweet potato fries, deep fried sweet potato fries,sweet potato fries ,152,19,8,1,1.0,cup,2
life alive - the alchemist, the alchemist,life alive ,243,43,12,3,0.5,bowl,18
smoothie - kale, kale,smoothie ,100,12,1,7,10.0,oz,8
"avocado - haas, medium  160g with pit "," haas, medium  160g with pit ",avocado ,120,8,11,0,80.0,g,2
generic - poached egg medium, poached egg medium,generic ,198,0,14,0,3.0,egg,19
"ham - sliced, extra lean"," sliced, extra lean",ham ,23,1,1,0,1.0,slices,4
cheese - american, american,cheese ,59,0,5,0,0.75,slice s ,3
colosimo s - maple blueberry breakfast sausage, maple blueberry breakfast sausage,colosimo s ,65,1,6,0,1.0,links,3
almond breeze - almond coconut milk unsweetened, almond coconut milk unsweetened,almond breeze ,45,2,4,0,1.0,cup,1
applegate farms - chicken   maple sausage patties, chicken   maple sausage patties,applegate farms ,120,2,8,2,2.0,patty,10
fold it - flatbread light original, flatbread light original,fold it ,45,8,1,0,0.5,flatbread,5
chiqui - banana, banana,chiqui ,96,26,0,17,110.25,g,1
potatoes - hashbrown potatoes, hashbrown potatoes,potatoes ,75,18,0,1,0.41625,cup,1
honeydew donut - egg and cheese on english muffin sandwih, egg and cheese on english muffin sandwih,honeydew donut ,280,28,13,0,1.0,sandwich,13
dunkin donuts - flavor shot  coconut , flavor shot  coconut ,dunkin donuts ,10,0,0,0,1.0,shot,0
fold it - flatbread light original, flatbread light original,fold it ,270,48,8,0,3.0,flatbread,27
cheese - american, american,cheese ,226,1,19,0,2.88,slice s ,13
arnold - healthy multigrain bread, healthy multigrain bread,arnold ,200,40,3,8,2.0,slice,10
generic - eggwhite, eggwhite,generic ,17,1,0,0,33.0,grams,4
salata - feta, feta,salata ,45,1,4,1,1.0,handful,2
coop - latte fresco parzialmente scremato, latte fresco parzialmente scremato,coop ,165,17,6,17,350.0,g,11
myprotein - impact whey isolate chocolate smooth, impact whey isolate chocolate smooth,myprotein ,149,0,0,0,40.0,g,36
frutta secca - nocciole, nocciole,frutta secca ,94,3,9,1,15.0,gr,2
coop - bastoncini di crusca, bastoncini di crusca,coop ,167,22,2,6,50.0,g,8
coop - bastoncini di crusca, bastoncini di crusca,coop ,266,35,3,10,80.0,g,12
vitasoya - latte di soia, latte di soia,vitasoya ,137,10,6,9,350.0,ml,11
kiwi - kiwi fruit  medium , kiwi fruit  medium ,kiwi ,92,22,0,14,2.0,kiwi,2
gonutrition - go whey isolate 90 , go whey isolate 90 ,gonutrition ,165,1,0,1,45.0,gr,42
gonutrition - burro arachidi morbido-syl, burro arachidi morbido-syl,gonutrition ,268,5,21,3,45.0,gr,13
weight watchers - fette integrali, fette integrali,weight watchers ,150,28,2,1,6.0,fette,4
gonutrition - burro arachidi morbido-syl, burro arachidi morbido-syl,gonutrition ,298,6,23,3,50.0,gr,15
granarolo - latte accad  parzialmente scremato, latte accad  parzialmente scremato,granarolo ,161,17,6,0,350.0,g,11
gonutrition - avena fine pura gonutrition syl, avena fine pura gonutrition syl,gonutrition ,255,48,5,0,70.0,gr,7
wasa - wasa integrale, wasa integrale,wasa ,90,18,0,1,3.0,fetta,3
gonutrition - burro arachidi morbido-syl, burro arachidi morbido-syl,gonutrition ,387,8,30,4,65.0,gr,19
gonutrition - go whey isolate 90 , go whey isolate 90 ,gonutrition ,202,1,1,1,55.0,gr,51
kellogg s - all bran original - bar code scan, all bran original - bar code scan,kellogg s ,301,43,3,16,90.0,g,13
generic - mela golden, mela golden,generic ,77,19,0,19,180.0,gr,1
frutta secca - noci  inran , noci  inran ,frutta secca ,103,1,10,0,15.0,g,0
coop - legumi - piselli fini in scatola, legumi - piselli fini in scatola,coop ,93,10,1,3,125.0,g,6
