Name,Meal,Brand,Calories,Protein,Fat,Carbs,Sodium,Amount,Units
lentil   sweet potato shepherd s pie,,lentil   sweet potato shepherd s pie,301,18,1,58,742,1.0,serving s 
sodexo campus - corn on the cob, corn on the cob,sodexo campus ,80,3,1,20,0,1.0,ear
motts - applesauce, applesauce,motts ,11,0,0,3,0,0.0625,cup
almond milk - 1 cup, 1 cup,almond milk ,23,0,1,3,60,0.38,cup
shur fine - baking powder, baking powder,shur fine ,0,0,0,0,320,1.0,tsp
kroger - my low fat cottage cheese, my low fat cottage cheese,kroger ,90,12,3,5,450,0.5,cup
honey,,honey,64,0,0,17,1,1.0,tbsp
chinese take away - ma po tou fu, ma po tou fu,chinese take away ,365,17,30,9,0,200.0,g
spinach - raw, raw,spinach ,21,3,0,3,71,3.0,cup
fiber one bar - trail mix, trail mix,fiber one bar ,130,2,4,28,85,1.0,bar
hersheys - cocoa powder, cocoa powder,hersheys ,15,2,1,5,98,1.5,tbls
hungry jack s - maple syrup, maple syrup,hungry jack s ,120,0,0,0,0,2.0,tablespoon
earth balance - vegan butter- soy free, vegan butter- soy free,earth balance ,67,0,7,0,73,0.67,tbsp
chinese take away - ma po tou fu, ma po tou fu,chinese take away ,411,19,34,10,0,225.0,g
bolthouse farms - baby carrots  net carbs , baby carrots  net carbs ,bolthouse farms ,47,1,0,11,87,4.0,oz
"beans - kidney, canned"," kidney, canned",beans ,140,9,1,25,505,0.67,cup
quaker - instant grits american cheese, instant grits american cheese,quaker ,100,2,2,21,420,1.0,package
kroger - brussel sprouts, brussel sprouts,kroger ,81,5,0,14,27,9.0,sprout
motts - applesauce - original, applesauce - original,motts ,165,0,0,36,0,0.75,cup
blue diamond - almond breeze - almond milk  unsweetened vanilla , almond breeze - almond milk  unsweetened vanilla ,blue diamond ,15,1,1,1,90,0.5,cup
gulden s - spicy brown mustard , spicy brown mustard ,gulden s ,30,0,0,0,300,6.0,tsp
nature s own - 100  whole grain sliced bread, 100  whole grain sliced bread,nature s own ,140,8,3,24,230,2.0,slice
ketchup - ketchup generic, ketchup generic,ketchup ,20,0,0,5,160,1.0,tbsp
bolthouse farms - baby carrots  net carbs , baby carrots  net carbs ,bolthouse farms ,35,1,0,8,65,3.0,oz
the domestic mama   the village cook,,the domestic mama   the village cook,134,11,6,9,438,1.0,serving s 
gulden s - spicy brown mustard , spicy brown mustard ,gulden s ,15,0,0,0,150,3.0,tsp
pure protein plus - french vanilla 1 scoop, french vanilla 1 scoop,pure protein plus ,130,23,3,5,115,1.0,scoop
whole foods banana - banana - med, banana - med,whole foods banana ,53,1,0,13,1,0.5,medium
red or green grapes - grapes, grapes,red or green grapes ,52,1,0,14,2,0.5,cup
orange juice - raw, raw,orange juice ,37,1,0,9,1,0.33,cup
quaker instant grits - butter flavor, butter flavor,quaker instant grits ,100,2,2,21,340,1.0,packet
eggs - poached  whole egg , poached  whole egg ,eggs ,74,6,5,0,147,1.0,large
motts - applesauce - original, applesauce - original,motts ,110,0,0,24,0,0.5,cup
cedar s - original hummus  gl , original hummus  gl ,cedar s ,60,2,3,5,104,2.0,tbs
sweet potato - micorwaved, micorwaved,sweet potato ,190,4,0,45,122,221.67,g
generic - egg white  fried , egg white  fried ,generic ,17,4,0,0,55,1.0,large
whipped cream - reddi wip, reddi wip,whipped cream ,30,0,2,2,0,4.0,tbsp
sausage,,sausage,150,10,12,31,262,3.0,serving s 
sausage,,sausage,100,7,8,21,175,2.0,serving s 
kroger belgian waffle   pancake mix - belgian waffles, belgian waffles,kroger belgian waffle   pancake mix ,160,4,1,33,620,1.0,waffle
eggs - poached  whole egg , poached  whole egg ,eggs ,147,13,10,1,294,2.0,large
hungry jack s - maple syrup, maple syrup,hungry jack s ,60,0,0,0,0,1.0,tablespoon
blueberries - raw, raw,blueberries ,41,1,0,11,1,0.5,cup
pricemart - almonds, almonds,pricemart ,227,8,20,8,0,20.0,nuts
pricemart - almonds, almonds,pricemart ,136,5,12,5,0,12.0,nuts
michigan apples - 1 large fuji apple, 1 large fuji apple,michigan apples ,130,1,0,34,0,1.0,large
mc - egg whites - egg white, egg whites - egg white,mc ,14,4,0,0,55,1.0,large
honey,,honey,128,0,0,35,2,2.0,tbsp
smucker s - concord grape - jelly, concord grape - jelly,smucker s ,100,0,0,26,10,2.0,tbsp 
great value - peanuts cocktail, peanuts cocktail,great value ,160,7,14,5,100,1.0,oz
earth balance - vegan butter- soy free, vegan butter- soy free,earth balance ,100,0,11,0,110,1.0,tbsp
great value - peanuts cocktail, peanuts cocktail,great value ,20,1,2,1,13,0.13,oz
peaches - raw, raw,peaches ,33,1,0,8,0,0.5,cup
orange juice - raw, raw,orange juice ,28,0,0,6,1,0.25,cup
whipped cream - reddi wip, reddi wip,whipped cream ,60,0,4,4,0,8.0,tbsp
generic - 1 tbs brown sugar, 1 tbs brown sugar,generic ,7,0,0,0,0,0.67,tbs
motts - applesauce - original, applesauce - original,motts ,28,0,0,6,0,0.125,cup
thomas  - english muffin - whole wheat, english muffin - whole wheat,thomas  ,240,10,2,46,440,2.0,muffin
"cottage cheese - lowfat, 2  milkfat"," lowfat, 2  milkfat",cottage cheese ,51,8,1,2,229,0.25,cup
fry s large eggs - over medium, over medium,fry s large eggs ,72,6,5,0,71,1.0,egg
target - eggs, eggs,target ,140,12,10,0,140,2.0,egg
homemade - marmalade, marmalade,homemade ,50,0,0,0,0,2.0,tsp
protein power,,protein power,200,24,4,17,328,1.0,serving
thomas  - english muffin - whole wheat, english muffin - whole wheat,thomas  ,120,5,1,23,220,1.0,muffin
malt o meal - honey buzzers cereal  grams , honey buzzers cereal  grams ,malt o meal ,110,1,1,26,220,29.0,g
"fruit - viki s banana med  7"" "," viki s banana med  7"" ",fruit ,110,1,0,27,1,1.0,banana
"rice - brown, long-grain, cooked"," brown, long-grain, cooked",rice ,216,5,2,45,10,1.0,cup
del monte - corn  canned , corn  canned ,del monte ,70,1,1,15,373,0.33,container
"peas - green, canned, regular pack, drained solids"," green, canned, regular pack, drained solids",peas ,72,5,0,13,263,0.33,can
egg - medium -  44g  - shurfine - medium egg - shurfine, medium -  44g  - shurfine - medium egg - shurfine,egg ,60,6,4,0,60,44.0,g
"peas - green, canned, regular pack, drained solids"," green, canned, regular pack, drained solids",peas ,54,3,0,10,197,0.25,can
del monte - corn  canned , corn  canned ,del monte ,53,1,1,11,280,0.25,container
great value - lite maple syrup, lite maple syrup,great value ,67,0,0,17,113,0.16666666666666666,cup
great value - 100  whole wheat bread - walmart, 100  whole wheat bread - walmart,great value ,60,4,1,11,105,1.0,slice
bell plantation - pb2 - powdered peanut butter, pb2 - powdered peanut butter,bell plantation ,90,10,3,10,188,24.0,g
generic - 1 tbs brown sugar, 1 tbs brown sugar,generic ,22,0,0,0,0,2.0,tbs
trader joe s - small sweet potato, small sweet potato,trader joe s ,100,2,0,23,70,1.0,cup
"central market peanutbutter - 2 t peanutbutter, natural, crunchy"," 2 t peanutbutter, natural, crunchy",central market peanutbutter ,180,7,15,6,150,2.0,t
the farmer s cow - 1  milk, 1  milk,the farmer s cow ,22,2,1,3,26,0.2,cup
walmart - greek nonfat yogurt, greek nonfat yogurt,walmart ,24,5,0,2,23,0.2,cup
chiquita - 1 large banana, 1 large banana,chiquita ,110,1,0,30,0,1.0,large
walmart - greek nonfat yogurt, greek nonfat yogurt,walmart ,60,12,0,5,58,0.5,cup
