Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
sara lee - 45 calories   deightful wheat bread, 45 calories   deightful wheat bread,sara lee ,90,18,1,6,170,1,2.0,slices
bananas - raw, raw,bananas ,90,23,0,1,1,12,1.0,small
herbalife - formula 1 - french vanilla, formula 1 - french vanilla,herbalife ,90,13,1,9,95,9,2.0,scoops
milk - kroger 1 , kroger 1 ,milk ,75,9,2,6,90,8,0.75,cup
bananas - raw, raw,bananas ,105,27,0,1,1,14,1.0,medium
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,50,4,8,4,66,2,1.0,teaspoon
dole - banana  large , banana  large ,dole ,101,26,1,2,0,14,0.75,banana
publix - creamy peanut butter, creamy peanut butter,publix ,100,4,8,4,75,2,1.0,tbsp
lowes milk - 1  milk, 1  milk,lowes milk ,110,12,3,8,120,11,1.0,cup
strawberry fresh - halved, halved,strawberry fresh ,48,12,0,1,2,7,1.0,cup
lowes milk - 1  milk, 1  milk,lowes milk ,83,9,2,6,90,8,0.75,cup
rbss - english muffin multi-grain, english muffin multi-grain,rbss ,100,26,1,5,160,1,1.0,muffin
fit   active - egg subsitute, egg subsitute,fit   active ,15,1,0,3,60,0,0.125,cup
homemade - bone in baked ham, bone in baked ham,homemade ,125,0,5,19,1289,0,3.0,oz 
cereal - apple jacks, apple jacks,cereal ,110,25,1,1,130,12,28.0,g
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,50,6,0.5,cup
sunbeam - giant bread, giant bread,sunbeam ,160,30,2,5,260,4,2.0,slices
egg - one scrambled egg, one scrambled egg,egg ,72,0,5,6,71,0,1.0,egg
tim hortons - blueberry muffin, blueberry muffin,tim hortons ,340,53,11,5,570,25,1.0,muffin
tim hortons - cafe mocha-medium  14 oz , cafe mocha-medium  14 oz ,tim hortons ,115,16,4,1,100,15,0.5,medium
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,100,12,1.0,cup
tim hortons - sausage and biscuit, sausage and biscuit,tim hortons ,390,32,25,10,550,2,111.0,g
tim hortons u s  - apple juice, apple juice,tim hortons u s  ,140,35,0,0,35,35,10.0,fl
mother s - soft giant enriched white bread, soft giant enriched white bread,mother s ,160,30,2,4,220,4,2.0,slice
oscar mayer - bacon - hearty thick cut - hearty thick cut, bacon - hearty thick cut - hearty thick cut,oscar mayer ,120,0,10,8,440,0,2.0,slice
motts apple - juice 237ml  8 oz , juice 237ml  8 oz ,motts apple ,120,29,0,0,10,28,237.0,ml
tim hortons  us - cafe mocha - small, cafe mocha - small,tim hortons  us ,102,16,4,1,102,14,0.6,small
tim hortons - chocolate dip donut, chocolate dip donut,tim hortons ,190,29,7,5,210,8,1.0,donut
hormel - black label bacon  pan fried , black label bacon  pan fried ,hormel ,180,0,14,12,800,0,4.0,slices
lenders - cinnamon raisin swirl bagel  corrected again , cinnamon raisin swirl bagel  corrected again ,lenders ,190,40,2,6,290,9,1.0,bagel
motts apple - juice 237ml  8 oz , juice 237ml  8 oz ,motts apple ,180,44,0,0,15,42,355.5,ml
denny s - pancakes  from website , pancakes  from website ,denny s ,330,68,4,8,1170,12,2.0,pancakes
denny s - 2 sausage links, 2 sausage links,denny s ,160,1,15,5,325,0,2.0,links
simply apple - apple juice pure pressed, apple juice pure pressed,simply apple ,144,36,0,0,6,34,9.6,oz
morrisons - crispy potato bites, crispy potato bites,morrisons ,172,27,5,3,100,1,100.0,g
"2 over easy non stick fried large eggs - protein, large eggs"," protein, large eggs",2 over easy non stick fried large eggs ,105,1,7,8,98,0,1.4,eggs
"homemade - balsamic vinegar and rosemary roasted chicken w  peppers, onions, garlic, asparagus, 1 chicken breast"," balsamic vinegar and rosemary roasted chicken w  peppers, onions, garlic, asparagus, 1 chicken breast",homemade ,400,0,21,27,102,0,0.25,pan
pillsbury - grands biscuits - southern style, grands biscuits - southern style,pillsbury ,170,22,8,4,550,2,1.0,biscuit
steakout - unsweeten tea with truvia, unsweeten tea with truvia,steakout ,0,0,0,0,0,0,32.0,oz
break best original sauage links - sauage, sauage,break best original sauage links ,180,2,16,7,410,1,3.0,links
denny s - belgin waffle platter, belgin waffle platter,denny s ,310,14,23,11,842,1,0.5,meal
the pub - mimosa, mimosa,the pub ,130,7,0,0,1,0,5.0,oz
williams-sonoma - mini crossiants,sonoma - mini crossiants,williams,300,32,18,6,300,4,2.0,crossiant
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,171,1,1.0,large
bacon - 3 strips bacon crisp, 3 strips bacon crisp,bacon ,70,0,5,7,250,0,3.0,cooked
cheese grits - cheese grits, cheese grits,cheese grits ,113,10,5,5,330,1,0.4,cup
home - fried potatoes   onion, fried potatoes   onion,home ,150,19,8,2,10,0,0.5,cup
speedway - pepperoni pizza slice, pepperoni pizza slice,speedway ,430,61,21,16,1134,5,1.0,slice
water - h20, h20,water ,0,0,0,0,0,0,8.0,fl
toast - toast, toast,toast ,130,4,11,14,38,0,2.0,slice
johnsonville - breakfast sauage links, breakfast sauage links,johnsonville ,170,2,14,10,490,1,3.0,links
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,85,1,6,8,70,0,1.0,eggs
generic - krusteaz buttermilk pancakes, krusteaz buttermilk pancakes,generic ,180,52,4,8,710,11,3.0,pancakes
mrs  butterworths - original maple syrup, original maple syrup,mrs  butterworths ,30,8,0,0,23,6,0.0375,cup
motts - apple juice 100  , apple juice 100  ,motts ,120,29,0,0,10,28,8.0,fl
driscoll s - blackberries, blackberries,driscoll s ,43,10,1,1,1,5,1.0,cup
"fruits - red raspberries, frozen"," red raspberries, frozen",fruits ,40,9,0,1,0,3,0.5,cup
great value - white sandwich bread enriched  corrected , white sandwich bread enriched  corrected ,great value ,70,14,1,2,100,2,28.0,g
pineapple - chunks, chunks,pineapple ,66,17,0,0,1,16,0.5,cup
"egg,whole - boiled egg", boiled egg,"egg,whole ",120,0,10,13,142,1,2.0,large
sun beam - white bread , white bread ,sun beam ,120,26,2,4,230,2,2.0,slice
tim horton - low fat strawberry yogart w  berries, low fat strawberry yogart w  berries,tim horton ,140,27,3,4,50,20,170.0,g
tim hortons  us  - honey dip donut, honey dip donut,tim hortons  us  ,190,31,6,4,210,11,1.0,dount
tim hortons  us - cafe mocha - small, cafe mocha - small,tim hortons  us ,85,14,3,1,85,12,0.5,small
tim hortons  us  - breakfast sausage and biscuit, breakfast sausage and biscuit,tim hortons  us  ,370,29,24,12,700,3,113.0,g
touchpoint - fresh fruit cup, fresh fruit cup,touchpoint ,34,9,0,1,8,7,0.5,cup
krusteaz - belgin waffle, belgin waffle,krusteaz ,280,56,2,9,840,12,0.5,cup
arnold palmer - lite half iced tea   lemonade, lite half iced tea   lemonade,arnold palmer ,100,28,0,0,20,26,16.0,oz
kroger - fresh baby spinach raw, fresh baby spinach raw,kroger ,20,3,0,2,65,0,1.0,1 2
fresh - pineapple - diced, pineapple - diced,fresh ,23,6,0,0,1,5,0.3,cup
driscoll s - blackberries, blackberries,driscoll s ,13,3,0,0,0,2,0.3,cup
edible arrangements - semi-sweet chocolate, semi-sweet chocolate,edible arrangements ,25,0,0,0,0,0,1.0,tsp
water - municipal, municipal,water ,0,0,0,0,5,0,1.0,cup
catfish fried - in corn meal, in corn meal,catfish fried ,290,7,14,32,139,0,1.0,fillet
sunbeam - large white bread, large white bread,sunbeam ,70,14,1,2,140,2,1.0,slice
naturipe - strawberries, strawberries,naturipe ,140,32,0,4,0,36,32.0,medium
fresh fruit - red raspberries, red raspberries,fresh fruit ,65,15,1,2,1,5,1.0,cup
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,70,1,5,6,70,1,1.0,egg
eckridge - smoked sausage - skinless, smoked sausage - skinless,eckridge ,216,5,18,7,588,5,2.4,oz
arnold palmer - lite half iced tea   lemonade, lite half iced tea   lemonade,arnold palmer ,50,14,0,0,10,13,8.0,oz
krispy kreme - chocolate glazed donut, chocolate glazed donut,krispy kreme ,240,32,12,3,80,21,1.0,donut
general mills - multi grain cheerios, multi grain cheerios,general mills ,165,36,2,3,180,9,1.5,cup
kellogg s - apple jacks  corrected calories   fat   potassium , apple jacks  corrected calories   fat   potassium ,kellogg s ,165,38,2,2,195,18,1.5,cup
horizon organic - whole milk, whole milk,horizon organic ,75,6,4,4,63,6,0.5,cup
tim hortins - cafe mocha small, cafe mocha small,tim hortins ,85,14,3,1,85,12,5.0,oz
minute maid - 100  juice apple juice box, 100  juice apple juice box,minute maid ,80,21,0,0,15,19,1.0,juice
mcdonalds - sausage biscuit, sausage biscuit,mcdonalds ,430,34,27,11,1080,2,1.0,biscuit
kelloges - coco crispies, coco crispies,kelloges ,150,34,1,2,170,2,1.0,bowl
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,73,6,4,4,49,6,0.5,cup
tim hortons - chocolate dip donut, chocolate dip donut,tim hortons ,190,31,6,4,210,10,1.0,donut
national coney island - hash browns, hash browns,national coney island ,60,14,0,2,275,0,0.5,plate
generic - whole wheat toast buttered, whole wheat toast buttered,generic ,160,12,4,4,165,1,2.0,slices
kroger - 100  juice apple, 100  juice apple,kroger ,165,41,0,0,15,39,12.0,fl 
tops - belgin waffle, belgin waffle,tops ,100,13,5,2,0,0,0.5,waffle
"tim horton s - grilled breaksfast wrap - bacon, egg   cheese"," grilled breaksfast wrap - bacon, egg   cheese",tim horton s ,290,19,17,15,760,1,1.0,wrap
nabisco honey maid honey grahams - graham crakers, graham crakers,nabisco honey maid honey grahams ,130,25,3,2,160,8,8.0,crackers
jiffy peanut butter - peanutbutter, peanutbutter,jiffy peanut butter ,190,8,16,7,140,3,2.0,tbs
tim horton - canada - english muffin with egg white and cheese, canada - english muffin with egg white and cheese,tim horton ,110,16,3,7,295,1,0.5,sandwich
del monte - small banana, small banana,del monte ,77,20,0,1,1,11,1.0, six
"danton light  fit greek yogurt, raspberry - yogart", yogart,"danton light  fit greek yogurt, raspberry ",80,8,0,12,50,7,5.3,oz
eas - soy protein powder - vanilla, soy protein powder - vanilla,eas ,170,19,2,20,190,17,42.0,g
smithfield - naturally hickory smoked thick cut hometown original bacon with sea salt, naturally hickory smoked thick cut hometown original bacon with sea salt,smithfield ,104,0,9,5,312,0,1.3,slice
"tim hortons - bacon, egg, cheese breakfast wrap"," bacon, egg, cheese breakfast wrap",tim hortons ,290,19,17,15,720,1,1.0,wrap
sunbeam - large white bread, large white bread,sunbeam ,140,28,2,4,280,4,2.0,slice
kraft singles - american cheese singles, american cheese singles,kraft singles ,140,4,9,8,440,2,2.0,slice
smithfield - naturally hickory smoked thick cut hometown original bacon with sea salt, naturally hickory smoked thick cut hometown original bacon with sea salt,smithfield ,160,0,14,8,480,0,2.0,slice
members mark - apple juice , apple juice ,members mark ,220,56,0,0,70,56,16.0,oz
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,94,0,1.0,large
generic - bacon - pan fried, bacon - pan fried,generic ,86,0,7,6,274,0,2.0,slice
naked - strawberry banana juice smoothie, strawberry banana juice smoothie,naked ,125,31,0,1,5,23,7.6,fl
entenmann s - chocolate frosted doughnut, chocolate frosted doughnut,entenmann s ,270,27,18,2,170,16,1.0,doughnut
fry s large eggs - over medium, over medium,fry s large eggs ,144,0,10,12,142,0,2.0,egg
kirkland - bacon, bacon,kirkland ,120,0,11,8,450,0,3.0,slices
tim hortons  us - cafe mocha - small, cafe mocha - small,tim hortons  us ,170,27,6,1,170,23,1.0,small
eckridge - smoked sausage - skinless, smoked sausage - skinless,eckridge ,360,8,30,12,980,8,4.0,oz
grits - homemade plain grits, homemade plain grits,grits ,55,12,0,1,160,0,0.5,cup
meijer - wheat sandwich bread, wheat sandwich bread,meijer ,98,18,1,4,182,1,1.4,slice
2 large eggs - fried over medium, fried over medium,2 large eggs ,140,2,9,12,100,0,2.0,eggs
dennys - bacon, bacon,dennys ,140,1,11,9,467,0,4.0,slices
green beans - cut italian green beans, cut italian green beans,green beans ,20,3,0,1,300,1,0.5,cup
homemade - broccoli raisin salad, broccoli raisin salad,homemade ,232,46,4,6,452,0,1.0,1 2
honey baked ham - glazed ham, glazed ham,honey baked ham ,125,2,5,18,1020,2,3.0,oz
chicken breast broiled grilled - boneless chicken breast, boneless chicken breast,chicken breast broiled grilled ,130,0,3,26,0,0,4.0,z
chicken wings - fried chicken wing, fried chicken wing,chicken wings ,204,0,14,18,0,0,2.0,wing
shrimp - shrimp creole, shrimp creole,shrimp ,113,17,1,16,448,1,8.0,oz 
rice - boiled steamed, boiled steamed,rice ,95,21,1,2,0,0,0.5,cup
trade winds - sweet tea, sweet tea,trade winds ,120,29,0,0,30,29,12.0,oz
homemade - ma s corn pudding, ma s corn pudding,homemade ,151,14,9,5,127,6,0.16666666666666666,of
spaghetti - spaghetti sauce with ground turkey, spaghetti sauce with ground turkey,spaghetti ,212,11,5,18,437,6,1.5,cup
sodexo - creole jambalaya - shrimp and sausage, creole jambalaya - shrimp and sausage,sodexo ,152,17,6,8,260,1,3.2,oz
quaker - captain crunch cereal, captain crunch cereal,quaker ,132,28,2,1,240,14,0.9,cup
take out delivery - chicken sharwarmas wrap, chicken sharwarmas wrap,take out delivery ,800,88,30,46,844,0,1.0,wrap
fruit salad - mixed berry fruit salad, mixed berry fruit salad,fruit salad ,140,32,1,3,4,16,2.0,cup
tim hortons  us - cafe mocha - small, cafe mocha - small,tim hortons  us ,68,11,2,0,68,9,0.4,small
pterry s - oatmeal chocolate chip cookie, oatmeal chocolate chip cookie,pterry s ,241,27,13,4,165,15,1.0,cookie
cereal - apple jacks, apple jacks,cereal ,132,30,1,1,156,14,33.6,g
hormel - black label bacon  pan fried , black label bacon  pan fried ,hormel ,90,0,7,6,400,0,2.0,slices
eckridge - smoked sausage - skinless, smoked sausage - skinless,eckridge ,90,2,8,3,245,2,1.0,oz
kroger chicken party wings - chicken wings, chicken wings,kroger chicken party wings ,324,0,24,28,295,0,4.0,wing
krogers - french fries, french fries,krogers ,120,19,5,2,260,0,3.0,oz 
kool-aid mix - cherry kool-aid,aid mix - cherry kool-aid,kool,120,32,0,0,0,32,16.0,fl
"fish - catfish, channel, cooked, breaded and fried"," catfish, channel, cooked, breaded and fried",fish ,398,14,23,31,487,0,2.0,fillet
"potatoes - o brien, frozen, prepared"," o brien, frozen, prepared",potatoes ,306,33,20,3,65,0,150.0,g
old country buffet - biscuits, biscuits,old country buffet ,260,32,12,6,680,2,82.0,grams
schnuck s - applejuice, applejuice,schnuck s ,220,56,0,0,70,56,16.0,fl 
tennesse pride - sausage patties, sausage patties,tennesse pride ,170,0,14,7,380,0,2.0,cooked
chilis - half rack baby back ribs, half rack baby back ribs,chilis ,460,15,28,38,830,0,1.0,serving
arizona - arnold palmer 8oz, arnold palmer 8oz,arizona ,50,14,0,0,10,13,8.0,oz
lenders - cinnamon rasin bagels, cinnamon rasin bagels,lenders ,200,40,2,6,290,9,1.0,bagel
sausage patty - sausage patty, sausage patty,sausage patty ,140,0,9,10,38,0,1.0,cooked
meijer - frozen mixed berries, frozen mixed berries,meijer ,70,17,0,0,0,11,1.0,cup
country fresh - 2  reduced fat milk , 2  reduced fat milk ,country fresh ,65,6,3,4,65,6,0.5,cup
eas - soy protein powder - vanilla, soy protein powder - vanilla,eas ,85,10,1,10,95,9,21.0,g
tim hortons  us  - bacon breakfast wrap, bacon breakfast wrap,tim hortons  us  ,250,18,14,13,620,1,97.0,g
kelloggs - special k protein bar double chocolate, special k protein bar double chocolate,kelloggs ,170,24,5,10,200,15,1.0,bar
starbucks - mint blend tea, mint blend tea,starbucks ,0,0,0,0,0,0,1.0,grande
lenders - cinnamon rasin bagels, cinnamon rasin bagels,lenders ,100,20,1,3,145,5,0.5,bagel
capn crunch - captain crunch, captain crunch,capn crunch ,110,23,2,1,200,12,27.0,grams
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,59,4,3,3,39,5,0.4,cup
subway - black forest ham and egg white flatbread, black forest ham and egg white flatbread,subway ,350,45,9,24,1200,6,6.0,inch
capn crunch - captain crunch, captain crunch,capn crunch ,132,28,2,1,240,14,32.4,grams
milk - kroger 2 , kroger 2 ,milk ,60,6,3,4,60,6,4.0,fl
hormel - black label bacon  pan fried , black label bacon  pan fried ,hormel ,135,0,11,9,600,0,3.0,slices
big salad - michigan berry salad, michigan berry salad,big salad ,301,32,15,9,399,22,0.7,big
zoup - balsamic raspberry dressing, balsamic raspberry dressing,zoup ,240,16,20,0,0,0,4.0,oz
home fries baked - potatoe wedges, potatoe wedges,home fries baked ,195,30,7,4,1174,2,1.0,lg
sour cream - restaurant, restaurant,sour cream ,30,1,3,1,8,1,1.0,tbsp
ritz - 8 pack peanutbutter crackers, 8 pack peanutbutter crackers,ritz ,100,11,6,2,200,3,0.5,package
mcdonalds - parfait yogurt and fruit, parfait yogurt and fruit,mcdonalds ,150,30,2,4,80,19,5.2,oz
tim hortons - chocolate glazed donut, chocolate glazed donut,tim hortons ,280,37,14,4,320,19,1.0,donut
"homemade - ham, egg, cheese, sandwich, wheat bread"," ham, egg, cheese, sandwich, wheat bread",homemade ,310,25,14,28,1130,5,1.0,sandwich
"sausage - polish, pork and beef, smoked"," polish, pork and beef, smoked",sausage ,343,2,30,14,967,0,1.5,serving
hotdog bun - generic, generic,hotdog bun ,120,23,2,4,270,3,1.0,bun
dole - banana dippers frozen bananas with dark chocolate, banana dippers frozen bananas with dark chocolate,dole ,100,13,5,1,10,7,4.0,slices
pure protein plus - french vanilla shake powder, french vanilla shake powder,pure protein plus ,140,6,4,23,125,1,1.0,scoop
meijer - frozen mixed berries, frozen mixed berries,meijer ,35,9,0,0,0,6,0.5,cup
kroger fresh selections - baby spinach, baby spinach,kroger fresh selections ,10,2,0,1,33,0,42.5,g
chiquita - bananna, bananna,chiquita ,77,21,0,1,0,13,0.7, e g
"fresh, raw - individual strawberry ", individual strawberry ,"fresh, raw ",6,2,0,0,0,1,3.0,strawberry
dole - pineapple chunks in light syrup, pineapple chunks in light syrup,dole ,37,9,0,0,2,8,50.0,g
general mills - multi-grain cheerios  net wt 9oz  255g  , multi-grain cheerios  net wt 9oz  255g  ,general mills ,132,28,1,2,192,7,1.2,cup
myx fusions - peach moscato, peach moscato,myx fusions ,140,27,0,0,0,17,6.3,fluid
tubbys - hot veggie stir fry minus pizza sauce large, hot veggie stir fry minus pizza sauce large,tubbys ,400,56,14,17,990,8,0.5,large
pastorelli - pizza sauce, pizza sauce,pastorelli ,40,6,1,2,310,5,63.0,g
