Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
"simple truth organic - chicken breast - free range, skinless   boneless"," chicken breast - free range, skinless   boneless",simple truth organic ,144,0,2,30,90,4.8,oz
"bird eyes steamfresh - asparagus, gold   white corn, baby carrots vegetables"," asparagus, gold   white corn, baby carrots vegetables",bird eyes steamfresh ,60,11,1,2,15,0.6666666666666666,cup
post - great grains - banana nut crunch, great grains - banana nut crunch,post ,152,28,3,4,93,0.66,cup
muscle pharm - combat crunch bar - cookie dough, combat crunch bar - cookie dough,muscle pharm ,210,28,7,20,459,1.0,bar
"ham - sliced, extra lean"," sliced, extra lean",ham ,249,6,6,39,2508,8.0,oz s 
no bake pb cookies by sam,,no bake pb cookies by sam,74,6,5,2,37,0.5,serving s 
dymatize iso 100 - hydrolyzed whey - fudge brownie, hydrolyzed whey - fudge brownie,dymatize iso 100 ,110,2,1,25,160,31.7,g
great value - steamable mixed  vegetables, steamable mixed  vegetables,great value ,90,17,0,3,30,1.0000005,cup
silk almond milk - unsweetened - unsweetened almond milk, unsweetened - unsweetened almond milk,silk almond milk ,30,1,3,1,160,1.0,cup
great value - steamable mixed  vegetables, steamable mixed  vegetables,great value ,120,22,0,4,40,1.0,1 3
"simple truth organic - chicken breast - free range, skinless   boneless"," chicken breast - free range, skinless   boneless",simple truth organic ,210,0,3,44,131,7.0,oz
"simple truth organic - chicken breast - free range, skinless   boneless"," chicken breast - free range, skinless   boneless",simple truth organic ,160,0,2,33,100,5.32,oz
great value - sharp cheddar cheese slices, sharp cheddar cheese slices,great value ,80,0,7,5,130,1.0,slice
lucerne - original almond milk unsweetened, original almond milk unsweetened,lucerne ,30,0,3,1,160,1.0,cup
"simple truth organic - chicken breast - free range, skinless   boneless"," chicken breast - free range, skinless   boneless",simple truth organic ,199,0,2,42,125,6.64,oz
momma s lasagna,,momma s lasagna,223,19,9,17,403,0.5,serving s 
great value 429 - steamable broccoli cuts, steamable broccoli cuts,great value 429 ,45,6,0,3,30,130.5,g
great value - greek yogurt plain, greek yogurt plain,great value ,120,9,0,23,115,227.0,g
quest - smores, smores,quest ,270,35,12,30,0,1.5,bar
great value - greek yogurt plain, greek yogurt plain,great value ,180,14,0,35,173,340.5,g
great value - mixed veggies, mixed veggies,great value ,90,15,0,3,23,1.0000005,cup
oatmeal quick oats - great value, great value,oatmeal quick oats ,150,27,3,5,0,0.5,dry
jym supplement science - pro jym - chocolate cookie crunch, pro jym - chocolate cookie crunch,jym supplement science ,160,7,4,24,70,1.0,scoop
"simple truth organic - chicken breast - free range, skinless   boneless"," chicken breast - free range, skinless   boneless",simple truth organic ,170,0,2,36,107,5.68,oz
dymatize iso-100 - fudge brownie,100 - fudge brownie,dymatize iso,110,2,1,25,160,1.0,scoop 31 7g
lucerne - unsweetend almond milk, unsweetend almond milk,lucerne ,30,1,3,1,160,1.0,cup
quest - vanilla almond crunch, vanilla almond crunch,quest ,190,21,8,20,330,1.0,bar
alpine valley - organic 21 whole grains bread, organic 21 whole grains bread,alpine valley ,160,28,1,10,140,2.0,slice
"raw, boneless, skinless - chicken breast", chicken breast,"raw, boneless, skinless ",110,0,3,23,180,4.0,oz
great value - jalapeno   habanero pepperjack cheese, jalapeno   habanero pepperjack cheese,great value ,110,0,9,7,220,1.0,oz
yo-crunch yogurt -   oreo  ,crunch yogurt -   oreo  ,yo,170,31,3,5,110,1.0,container
jym - pro jym protein - chocolate cookie crunch, pro jym protein - chocolate cookie crunch,jym ,160,7,4,24,70,1.0,scoop
safeway kitchens - oatmeal - quick oats, oatmeal - quick oats,safeway kitchens ,150,28,3,5,0,0.5,cup
generic - egg whites  raw , egg whites  raw ,generic ,68,1,0,14,220,4.0,large
oscar mayer - deli fresh maple honey ham bold, deli fresh maple honey ham bold,oscar mayer ,60,3,2,9,500,2.0,oz
chipotle - double chicken burrito bowl w  guac, double chicken burrito bowl w  guac,chipotle ,800,62,32,74,1665,1.0,bowl
great value - mixed veggies, mixed veggies,great value ,120,20,0,4,30,1.0,1 3
"raw, boneless, skinless - chicken breast", chicken breast,"raw, boneless, skinless ",211,0,5,44,346,7.68,oz
oatmeal quick oats - great value, great value,oatmeal quick oats ,113,20,2,4,0,0.375,dry
"raw, boneless, skinless - chicken breast", chicken breast,"raw, boneless, skinless ",220,0,5,46,360,8.0,oz
"raw, boneless, skinless - chicken breast", chicken breast,"raw, boneless, skinless ",183,0,4,38,299,6.64,oz
fiber one - lemon bar 90 cal, lemon bar 90 cal,fiber one ,90,18,3,0,80,1.0,bar
walmart - great value canned chunk chicken breast in water corrected, great value canned chunk chicken breast in water corrected,walmart ,270,0,6,54,1560,12.0,oz
quest nutrition - spinach fettuccine pastabilities, spinach fettuccine pastabilities,quest nutrition ,40,8,0,0,0,226.0,g
wishbone - ranch salad dressing, ranch salad dressing,wishbone ,130,2,13,0,230,2.0,tbsp
zaaschila -  chipotle creamy salsa spread,  chipotle creamy salsa spread,zaaschila ,30,5,1,1,352,2.0,tbsp
chobani - flip nutty for nana, flip nutty for nana,chobani ,200,20,8,13,105,150.0,g
oscar mayer deli fresh - rotisserie style chicken breast shaved, rotisserie style chicken breast shaved,oscar mayer deli fresh ,75,2,2,15,660,85.5,g
honeysuckle white - boneless turkey, boneless turkey,honeysuckle white ,300,2,12,40,1000,8.0,oz
"simple truth organic - chicken breast - free range, skinless   boneless"," chicken breast - free range, skinless   boneless",simple truth organic ,234,0,3,49,146,7.8,oz
great value - correct steamable cut green beans, correct steamable cut green beans,great value ,45,9,0,2,0,1.0,1 8
lean cuisine - fiesta grilled chicken - corrected -again, fiesta grilled chicken - corrected -again,lean cuisine ,130,17,3,10,300,0.5,entree
rockfish restaurant - grilled jumbo shrimp, grilled jumbo shrimp,rockfish restaurant ,211,1,9,31,400,4.0,shrimp
eggs - fried  whole egg , fried  whole egg ,eggs ,46,0,4,3,47,0.5,large
quest protein - chocolate peanut butter-net carbs, chocolate peanut butter-net carbs,quest protein ,160,25,5,20,240,1.0,bar
great value - crunchy nuggets cereal, crunchy nuggets cereal,great value ,200,48,1,6,290,0.5,cup
quest - chocolate chip cookie dough  net carb , chocolate chip cookie dough  net carb ,quest ,190,3,8,21,310,1.0,bar
homemade - sausage crepes, sausage crepes,homemade ,243,13,17,9,363,1.0,large
quest - smores, smores,quest ,180,23,8,20,0,1.0,bar
supreme protein bar - pb j, pb j,supreme protein bar ,405,35,16,30,180,1.0,bar
dannon - light   fit - greek yogurt - caramel macchiato, light   fit - greek yogurt - caramel macchiato,dannon ,80,9,0,12,45,1.0,container
"simple truth organic - chicken breast - free range, skinless   boneless"," chicken breast - free range, skinless   boneless",simple truth organic ,235,0,3,49,147,7.84,oz
lucerne - unsweetend almond milk, unsweetend almond milk,lucerne ,45,2,4,2,240,1.5,cup
dole - cripps pink apple, cripps pink apple,dole ,80,22,0,0,0,1.0,medium
"simple truth organic - chicken breast - free range, skinless   boneless"," chicken breast - free range, skinless   boneless",simple truth organic ,186,0,2,39,116,6.2,oz
deer - meat, meat,deer ,119,0,2,25,49,3.5,oz
jacks links - pepper beef jerky, pepper beef jerky,jacks links ,280,14,4,53,2100,3.5,oz
kroger - deluxe mixed nuts, deluxe mixed nuts,kroger ,595,21,56,18,420,0.875,cup
momma s enchiladas,,momma s enchiladas,295,20,12,25,575,0.5,serving
"eggs - whole, raw"," whole, raw",eggs ,74,0,5,6,70,1.0,large
oscar mayer deli fresh - rotisserie style chicken breast shaved, rotisserie style chicken breast shaved,oscar mayer deli fresh ,50,1,1,10,440,57.0,g
great value - mixed veggies, mixed veggies,great value ,105,18,0,4,26,1.0,1 6
"simple truth organic - chicken breast - free range, skinless   boneless"," chicken breast - free range, skinless   boneless",simple truth organic ,205,0,3,43,128,6.84,oz
"oranges - raw, navels"," raw, navels",oranges ,69,18,0,1,1,1.0,fruit
honeysuckle - extra lean ground white turkey, extra lean ground white turkey,honeysuckle ,140,0,3,26,65,4.0,oz
momma s ranch chicken,,momma s ranch chicken,210,8,6,29,407,0.41,serving s 
great value - correct steamable cut green beans, correct steamable cut green beans,great value ,53,11,0,2,0,1.3125,cup
momma s ranch chicken,,momma s ranch chicken,128,5,4,18,247,0.25,serving s 
sargento - 4 cheese mexican cheese, 4 cheese mexican cheese,sargento ,110,2,9,6,170,28.0,grams
honeysuckle - extra lean ground white turkey, extra lean ground white turkey,honeysuckle ,70,0,2,13,33,2.0,oz
brookside  7oz bag  corrected 2 4 15 - dark chocolate pomegranate, dark chocolate pomegranate,brookside  7oz bag  corrected 2 4 15 ,21,4,1,0,8,0.18,oz
momma s ranch chicken,,momma s ranch chicken,275,11,8,38,533,0.54,serving s 
great value - broccoli florettes, broccoli florettes,great value ,30,5,0,3,0,1.0,cup
russel stover candies - assorted fine chocolates, assorted fine chocolates,russel stover candies ,140,20,7,1,55,2.0,pieces
great value - broccoli florettes, broccoli florettes,great value ,45,8,0,5,0,1.5,cup
jym supplement science - pro jym protein - s mores, pro jym protein - s mores,jym supplement science ,150,8,3,24,60,1.0,scoop
great value - mixed veggies, mixed veggies,great value ,60,10,0,2,15,0.6666666666666666,cup
quest protein bar - white chocolate raspberry  net carbs , white chocolate raspberry  net carbs ,quest protein bar ,190,5,8,20,270,1.0,bar
elisabeth hasselbeck s - no gii high protein bar - peanut butter   chocolate, no gii high protein bar - peanut butter   chocolate,elisabeth hasselbeck s ,230,20,8,20,230,54.0,g
quest - strawberry cheesecake, strawberry cheesecake,quest ,160,26,5,20,250,1.0,bar
koch foods oven cravers - broccoli   cheese wrapped in chicken, broccoli   cheese wrapped in chicken,koch foods oven cravers ,220,21,5,21,610,1.0,piece
quest nutrition - vanilla almond crunch, vanilla almond crunch,quest nutrition ,190,21,8,20,330,1.0,bar
great value - jalapeno   habanero pepperjack cheese, jalapeno   habanero pepperjack cheese,great value ,77,0,6,5,154,0.7,oz
great value steamable - sweet corn, sweet corn,great value steamable ,56,11,1,2,4,0.5336000000000001,cup
quaker grits - quick 5 minute grits, quick 5 minute grits,quaker grits ,111,25,0,3,0,0.2125,cup
homemade - deer meat steak, deer meat steak,homemade ,43,0,1,8,135,1.0,oz
hodgson mills multigrain cereal - hot cereal, hot cereal,hodgson mills multigrain cereal ,112,21,2,5,0,0.2664,cup
crispy cheddar chicken by mom,,crispy cheddar chicken by mom,470,24,21,49,718,0.9,serving s 
jack link s - beef jerkey-peppered, beef jerkey-peppered,jack link s ,120,6,2,15,735,1.5,oz
archer farms - tex-mex trail mix, tex-mex trail mix,archer farms ,70,4,5,3,80,0.125,cup
archers farm - sunny cranberry, sunny cranberry,archers farm ,70,8,4,2,33,0.125,c
"chili s - make it a combo - sirloin, salmon, double brocolli, no potatoes "," make it a combo - sirloin, salmon, double brocolli, no potatoes ",chili s ,820,19,49,81,2580,1.0,plate
jym supplement science - pro jym protein - s mores, pro jym protein - s mores,jym supplement science ,225,12,4,36,90,1.5,scoop
homemade - deer meat steak, deer meat steak,homemade ,21,0,0,4,68,0.5,oz
maple grove farms - sugar free maple flavor low calorie syrup  correct , sugar free maple flavor low calorie syrup  correct ,maple grove farms ,15,6,0,0,105,0.25,cup
hodgson mills multigrain cereal - hot cereal, hot cereal,hodgson mills multigrain cereal ,140,26,3,6,0,0.3333333333333333,cup
quest - chocolate brownie, chocolate brownie,quest ,170,24,6,20,310,1.0,bar
russel stover candies - assorted fine chocolates, assorted fine chocolates,russel stover candies ,70,10,3,1,28,1.0,pieces
everyday essential - smore s pop tarts, smore s pop tarts,everyday essential ,210,36,6,3,160,1.0,pop
great value - deli sliced swiss cheese, deli sliced swiss cheese,great value ,70,0,6,5,40,1.0,slice
sara lee - hoagie roll, hoagie roll,sara lee ,190,34,2,6,360,71.0,g
ihop - big steak omlette  no hashed browns , big steak omlette  no hashed browns ,ihop ,890,32,67,67,0,1.0,omlette
daisy - cottage cheese 4  milkfat minimum, cottage cheese 4  milkfat minimum,daisy ,55,2,3,7,175,0.25,cup
"simple truth organic - chicken breast - free range, skinless   boneless"," chicken breast - free range, skinless   boneless",simple truth organic ,200,0,3,42,125,6.67,oz
lucerne - unsweetend almond milk, unsweetend almond milk,lucerne ,38,1,3,1,200,1.25,cup
lucerne - unsweetend almond milk, unsweetend almond milk,lucerne ,60,2,5,2,320,2.0,cup
jif peanut butter - creamy peanut butter corrected, creamy peanut butter corrected,jif peanut butter ,190,8,16,7,140,32.0,g
"simple truth organic - chicken breast - free range, skinless   boneless"," chicken breast - free range, skinless   boneless",simple truth organic ,205,0,3,43,128,6.83,oz
apple - eastern - medium, eastern - medium,apple ,72,22,0,0,0,1.0,apple
only protien - chocolate, chocolate,only protien ,105,4,2,18,110,1.0,scoop
apple - honeycrisp, honeycrisp,apple ,110,29,0,1,2,1.0,apple
cutie - clementine, clementine,cutie ,40,9,0,1,0,1.0,orange
cutie - clementine, clementine,cutie ,80,17,1,1,0,2.0,orange
nature s intent - organic chia seeds, organic chia seeds,nature s intent ,50,4,3,2,2,1.0,tbsp
"essential everyday - oatmeal, old fashioned oats"," oatmeal, old fashioned oats",essential everyday ,150,27,3,5,0,0.5,cup
trader joes - boiled egg, boiled egg,trader joes ,360,0,24,36,0,1.0,container
lara bar - cashew cookie, cashew cookie,lara bar ,230,23,13,6,5,1.0,bar
trader joe - cucumber  persian , cucumber  persian ,trader joe ,128,32,0,2,0,1.0,container
bananas - raw, raw,bananas ,121,31,0,1,1,1.0,large
whole foods - applegate farms - oven roasted turkey breast - deli counter, applegate farms - oven roasted turkey breast - deli counter,whole foods ,100,0,0,24,800,4.0,oz
trader joes dry roasted   unsalted almonds - almonds, almonds,trader joes dry roasted   unsalted almonds ,170,1,15,7,0,30.0,g
la banderita - soft taco tortillas fat free, soft taco tortillas fat free,la banderita ,105,18,0,4,180,1.0,tortilla
essential everyday - natural pizza blend shredded cheese, natural pizza blend shredded cheese,essential everyday ,50,1,4,4,80,0.125,cup
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,124,2.0,large
fitmiss ignite - preworkout, preworkout,fitmiss ignite ,5,1,0,0,0,1.0,scoop
vega - vega one all-in-one nutritional shake french vanilla, vega one all-in-one nutritional shake french vanilla,vega ,135,11,3,15,130,1.0,scoop
sunsweet - california pitted dates, california pitted dates,sunsweet ,40,10,0,0,0,0.5,oz
strawberries - raw, raw,strawberries ,19,5,0,0,1,5.0,medium
kroger - turkey bacon 65  less fat, turkey bacon 65  less fat,kroger ,70,0,5,4,360,2.0,slice
john morrells - smoked sausage, smoked sausage,john morrells ,180,6,15,6,660,2.0,oz
kroger - maple flavored pork sausage, maple flavored pork sausage,kroger ,380,10,32,14,600,2.0,patty
generic - egg fried, egg fried,generic ,70,1,5,6,65,1.0,large
homemade - grits  usda , grits  usda ,homemade ,72,31,0,3,540,2.0,tbsp
kroger - jumbo biscuits flaky honey butter, jumbo biscuits flaky honey butter,kroger ,180,26,6,3,470,1.0,biscuit
smucker s - concord grape - jelly, concord grape - jelly,smucker s ,50,13,0,0,5,1.0,tbsp 
general mills - mulit-grain  cheerios, mulit-grain  cheerios,general mills ,440,92,4,8,480,4.0,cup
reiter dairy - 1  lowfat milk, 1  lowfat milk,reiter dairy ,330,39,8,24,390,3.0,cup
apple - green - small, green - small,apple ,78,21,0,0,1,1.0,-
kelloggs pop tarts - frosted brown sugar cinnamon, frosted brown sugar cinnamon,kelloggs pop tarts ,420,70,14,4,340,2.0,pastry
general mills cereal - reese puffs, reese puffs,general mills cereal ,240,44,6,4,320,58.0,g
"active lifestyle - raisin, apple, walnut oatmeal"," raisin, apple, walnut oatmeal",active lifestyle ,170,28,4,8,220,1.0,pouch
naturipe - blueberries, blueberries,naturipe ,35,8,0,1,0,0.5,cup
driscoll s strawberries - strawberries, strawberries,driscoll s strawberries ,12,3,0,0,0,3.0,medium
kroger - maple flavored breakfast sausage patties  65g , maple flavored breakfast sausage patties  65g ,kroger ,190,2,14,12,830,2.0,cooked
butterball - turkey bacon everyday original, turkey bacon everyday original,butterball ,100,0,8,8,320,4.0,slice
pillsbury - cinnamon roll with cinnabon icing updated, cinnamon roll with cinnabon icing updated,pillsbury ,280,46,10,4,680,2.0,roll
"homeade veggie - omelette-sweet pepper,onion,mushroom,cheese"," omelette-sweet pepper,onion,mushroom,cheese",homeade veggie ,143,5,9,12,276,1.0,omelette
bananas - peeled banana, peeled banana,bananas ,89,23,0,1,1,1.0,oz
bud s best cookies - vanilla wafers - bite size, vanilla wafers - bite size,bud s best cookies ,140,23,5,2,110,11.0,cookies
tropicana pure premium - 100  pure florida orange juice  no pulp , 100  pure florida orange juice  no pulp ,tropicana pure premium ,170,39,0,3,0,12.0,oz
kroger - milk 1  lowfat, milk 1  lowfat,kroger ,100,12,3,8,120,8.0,fl
biggest loser - baby carrots, baby carrots,biggest loser ,35,8,0,1,65,3.0,oz
god s - grapes - green - seedless, grapes - green - seedless,god s ,110,29,0,1,3,1.0,cup
general mills - boo berry cereal  bk , boo berry cereal  bk ,general mills ,130,28,2,2,150,1.0,cup
kraft - honey barbecue sauce, honey barbecue sauce,kraft ,60,14,0,0,280,36.0,g
general mills - mulit-grain  cheerios, mulit-grain  cheerios,general mills ,110,23,1,2,120,1.0,cup
life by quaker - cereal, cereal,life by quaker ,120,25,2,3,160,0.75,cup
m ller - greek corner low fat yogurt with caramelized almonds, greek corner low fat yogurt with caramelized almonds,m ller ,210,20,8,13,90,1.0,container
dannon - activia light strawberry fat free113 g, activia light strawberry fat free113 g,dannon ,60,10,0,4,75,113.0,g
small - banana, banana,small ,89,23,0,1,1,4.0,oz
kellog s - pop tarts - frosted blueberry, pop tarts - frosted blueberry,kellog s ,400,76,10,4,340,2.0,pastry
johnsonville - beef brats, beef brats,johnsonville ,180,3,16,7,550,1.0,link
kroger - low sodium wheat bread, low sodium wheat bread,kroger ,60,11,1,3,13,1.0,slices
bakery at walmart - chocolate glazed cake donuts, chocolate glazed cake donuts,bakery at walmart ,380,48,20,4,320,2.0,donut
bakery at walmart - chocolate glazed cake donuts, chocolate glazed cake donuts,bakery at walmart ,475,60,25,5,400,2.5,donut
kroger - sugared cake donut, sugared cake donut,kroger ,140,18,7,1,150,1.0,donut
general mills cereal - reese puffs, reese puffs,general mills cereal ,300,55,8,5,400,72.5,g
milk - kroger 2 , kroger 2 ,milk ,260,24,10,16,240,16.0,fl
kroger - sharp cheddar cheese  net carbs , sharp cheddar cheese  net carbs ,kroger ,110,0,9,7,180,1.0,oz
kroger - tender twist - wheat bread, tender twist - wheat bread,kroger ,70,15,1,2,130,1.0,slice
quacker - life cinnamon cereal, life cinnamon cereal,quacker ,120,25,2,3,150,0.75,cup
yo plait - light nonfat strawberry yogurt, light nonfat strawberry yogurt,yo plait ,90,16,0,5,80,6.0,oz
quaker - warm and crunchy granola honey almond, warm and crunchy granola honey almond,quaker ,190,36,5,5,140,1.0,packet
pillsbury - reduced fat cinnamon rolls with icing - made with cinnabon cinnamon, reduced fat cinnamon rolls with icing - made with cinnabon cinnamon,pillsbury ,260,48,6,4,680,2.0,roll
yoplait - yogurt whips - chocolate, yogurt whips - chocolate,yoplait ,160,25,4,5,105,1.0,container
quacker - life cinnamon cereal, life cinnamon cereal,quacker ,180,38,2,5,225,1.0,1 8
kroger - 2  reduced fat  milk, 2  reduced fat  milk,kroger ,120,12,5,8,120,1.0,cup
"banana, medium - peeled", peeled,"banana, medium ",110,30,0,1,0,126.0,g
yoplait - whips strawberry mist yogurt, whips strawberry mist yogurt,yoplait ,140,25,3,5,75,1.0,container
bolthouse farms - multi-v goodness orange, multi-v goodness orange,bolthouse farms ,260,62,0,2,140,16.0,fl
post - honey bunches of oats with almonds  2014 , honey bunches of oats with almonds  2014 ,post ,390,75,5,6,420,90.0,grams
kroger - 2  reduced fat  milk, 2  reduced fat  milk,kroger ,360,36,15,24,360,3.0,cup
general mills - multi grain cherios, multi grain cherios,general mills ,330,72,3,6,360,3.0,cup
kroger - 2  reduced fat  milk, 2  reduced fat  milk,kroger ,240,24,10,16,240,2.0,cup
"kroger - raisin, apple,   walnut instant oatmeal"," raisin, apple,   walnut instant oatmeal",kroger ,150,28,3,4,180,1.0,pouch
muller corner - lowfat vanilla yogurt with crunchy granola, lowfat vanilla yogurt with crunchy granola,muller corner ,210,32,5,9,100,5.3,oz
honey crisp apple raw - honey crisp apple raw, honey crisp apple raw,honey crisp apple raw ,80,22,0,0,0,1.0,apple
knudsens - cottage doubles - peach, cottage doubles - peach,knudsens ,100,13,2,7,290,1.0,container
morningstar farms - veggie sausage patties, veggie sausage patties,morningstar farms ,160,6,6,20,520,2.0,patty
walmart - blueberry snack muffin, blueberry snack muffin,walmart ,100,14,5,1,85,1.0,muffin
dannon - activia mixed berry yogurt, activia mixed berry yogurt,dannon ,120,21,2,4,60,4.0,oz 
pillsbury - flaky cinnamon roll with butter cream icing -cinnabon, flaky cinnamon roll with butter cream icing -cinnabon,pillsbury ,160,23,7,2,330,1.0,roll
yoplait - strawberry whips, strawberry whips,yoplait ,140,25,3,5,75,1.0,cup
krispy kreme - original glazed doughnut, original glazed doughnut,krispy kreme ,190,21,11,2,75,1.0,doughnut
l oven fresh 12 grain bread - bread, bread,l oven fresh 12 grain bread ,220,42,3,8,420,2.0,slice
morningstar farms - veggie sausage patties, veggie sausage patties,morningstar farms ,80,3,3,10,260,1.0,patty
generic - velveeta cheese slice, velveeta cheese slice,generic ,40,3,2,3,320,1.0,slice
aldi loven fresh - hearty 12 grain bread, hearty 12 grain bread,aldi loven fresh ,110,20,2,5,150,1.0,slice
yoplait light - raspberry cheesecake yogurt, raspberry cheesecake yogurt,yoplait light ,90,16,0,5,80,1.0,container
savoritz  aldi s  - buttery crisp crackers, buttery crisp crackers,savoritz  aldi s  ,140,22,6,0,180,6.0,crackers
costco - double chocolate muffin, double chocolate muffin,costco ,610,71,32,8,590,1.0,muffin
aldi - loven fresh 100  whole wheat bread, loven fresh 100  whole wheat bread,aldi ,100,18,2,5,180,1.0,slice
kroger - pancake and waffle mix-buttermilk, pancake and waffle mix-buttermilk,kroger ,110,22,1,3,305,0.25,cup
yoplait - cherry cheesecake whips yogurt, cherry cheesecake whips yogurt,yoplait ,140,25,3,5,75,1.0,container
general mills - multi grain cherios, multi grain cherios,general mills ,110,24,1,2,120,1.0,cup
butterball - turkey bacon everyday original, turkey bacon everyday original,butterball ,125,0,10,10,400,5.0,slice
kroger - break-free 100  liquid egg white, break-free 100  liquid egg white,kroger ,75,0,0,15,225,9.0,tbsp
green giant - sliced mushrooms - jar, sliced mushrooms - jar,green giant ,25,4,0,2,350,0.5,cup
"kroger - cheese, mild cheddar, finely shredded"," cheese, mild cheddar, finely shredded",kroger ,110,1,9,7,180,0.25,cup
marketside - fresh spinach, fresh spinach,marketside ,20,3,0,2,65,4.0,cups
go veggie - cheddar cheese shreds, cheddar cheese shreds,go veggie ,70,2,5,6,410,0.25,c
kroger - pizza sauce, pizza sauce,kroger ,60,8,2,2,480,0.5,cup
yves - meatless pepperoni, meatless pepperoni,yves ,67,4,1,12,333,13.3,slices
flatout flatbread - light original, light original,flatout flatbread ,90,16,3,9,210,1.0,flatbread
butterball - turkey bacon everyday original, turkey bacon everyday original,butterball ,200,0,16,16,640,8.0,slice
john morrell - smoke sausage, smoke sausage,john morrell ,90,3,8,3,330,1.0,oz 
kellogg s raisin bran omega-3 250 mg ala from flaxseed - cereal,3 250 mg ala from flaxseed - cereal,kellogg s raisin bran omega,360,88,3,8,380,2.0,cup
chiquita - banana yellow, banana yellow,chiquita ,105,27,0,1,1,1.0,banana
simple truth - sliced chicken fajita strips  no antibiotics , sliced chicken fajita strips  no antibiotics ,simple truth ,200,6,2,38,740,6.0,oz
"dole - power up greens  spring mix, chard,   kale "," power up greens  spring mix, chard,   kale ",dole ,20,3,0,2,105,3.0,oz
kroger - nacho   taco all natural shredded cheese, nacho   taco all natural shredded cheese,kroger ,100,1,8,6,260,0.25,cup
aldi tuscan garden - ranch dressing   dip, ranch dressing   dip,aldi tuscan garden ,140,2,14,0,260,2.0,tbsp
kroger - cheese and garlic croutons homestyle, cheese and garlic croutons homestyle,kroger ,60,10,2,2,130,14.0,grams
oscar meyer - real bacon recipe pieces, real bacon recipe pieces,oscar meyer ,25,0,2,2,170,7.0,g
green giant - steamers-garden vegetable medley, steamers-garden vegetable medley,green giant ,140,28,1,4,620,1.0,cup
butterball - 1slice turkey bacon, 1slice turkey bacon,butterball ,75,0,8,9,540,3.0,slice
macintosh small - apple small, apple small,macintosh small ,50,14,0,0,1,1.0,small
green giant - steamers antioxidant blend  mixed vegetables , steamers antioxidant blend  mixed vegetables ,green giant ,100,14,6,2,230,2.0,cup
perdue - hot italian turkey sausage, hot italian turkey sausage,perdue ,150,1,9,15,360,1.0,link
aldi fit and active - liquid egg whites, liquid egg whites,aldi fit and active ,100,0,0,20,300,12.0,tbsp
"kellogs - raisin bran, omega-3, 250mgala from flaxseed"," raisin bran, omega-3, 250mgala from flaxseed",kellogs ,540,132,5,12,570,3.0,cup
kroger simple truth organic - vanilla soy milk, vanilla soy milk,kroger simple truth organic ,300,33,11,18,285,24.0,oz
simple truth organic - ranch dip, ranch dip,simple truth organic ,90,2,9,0,200,4.0,tsp
simple truth - organic vegetable tray  no dip , organic vegetable tray  no dip ,simple truth ,100,20,0,4,180,2.0,cup
kroger - apple cinnamon pecan instant oatmeal, apple cinnamon pecan instant oatmeal,kroger ,160,28,4,4,190,1.0,pouch
accurate-kroger - maple brkfst sausage links,kroger - maple brkfst sausage links,accurate,160,2,12,10,700,3.0,cooked
butterball - turkey bacon everyday original, turkey bacon everyday original,butterball ,25,0,2,2,135,1.0,slice
pillsbury - cinnamon rolls with icing made with cinnabon cinnamon, cinnamon rolls with icing made with cinnabon cinnamon,pillsbury ,140,23,5,2,350,1.0,cinnamon
chiquita - banana yellow, banana yellow,chiquita ,100,26,0,1,1,0.95,banana
psst    - chicken strips breaded shaped patties, chicken strips breaded shaped patties,psst    ,400,22,26,16,1060,4.0,strips
kroger - sausage links-maple flavored, sausage links-maple flavored,kroger ,213,3,16,13,931,3.99,grilled
wonder - 100  whole wheat bread, 100  whole wheat bread,wonder ,60,11,1,4,105,1.0,slice
kroger - large fried egg, large fried egg,kroger ,70,0,5,6,70,1.0,egg
hormel - black label bacon original, black label bacon original,hormel ,135,0,11,9,600,3.0,pan
pillsbury - cinnamon rolls with icing made with cinnabon cinnamon, cinnamon rolls with icing made with cinnabon cinnamon,pillsbury ,280,46,9,4,700,2.0,cinnamon
mueller - vanilla yogurt with crunchy granola, vanilla yogurt with crunchy granola,mueller ,210,32,5,9,115,1.0,container
"john morrell - polish sausage - skinless - made with chicken, pork, beef"," polish sausage - skinless - made with chicken, pork, beef",john morrell ,90,3,8,3,330,1.0,oz 
kroger - high fiber apple cinnamon pecan oatmeal, high fiber apple cinnamon pecan oatmeal,kroger ,160,28,4,4,190,1.0,packet
aldi - countryside creamery tastes like butter, countryside creamery tastes like butter,aldi ,35,0,4,0,45,0.5,tbs
"veggie pizza - veggie pizza - croissant rolls, cream cheese mayo, raw veggies"," veggie pizza - croissant rolls, cream cheese mayo, raw veggies",veggie pizza ,392,32,25,10,718,0.126,of
morning star farms - maple flavored veggie sausage patties, maple flavored veggie sausage patties,morning star farms ,160,10,6,20,500,2.0,patty
galaxy nutritional foods - veggie shreds-cheddar flavor, veggie shreds-cheddar flavor,galaxy nutritional foods ,70,1,4,6,260,0.25,cup
morning star farms - meal starters grillers recipe crumbles, meal starters grillers recipe crumbles,morning star farms ,40,3,1,5,115,0.25,cup
aldi fit and active - liquid egg whites, liquid egg whites,aldi fit and active ,50,0,0,10,150,6.0,tbsp
smart balance - butter   canola and evoo, butter   canola and evoo,smart balance ,100,0,11,0,85,1.0,tablespoon
