Name,Meal,Brand,Calories,Fat,Carbs,Protein,Amount,Units,Sodium
atkins bar - chocolate peanut butter, chocolate peanut butter,atkins bar ,250,14,23,17,1.0,bar,190
thrive - shake, shake,thrive ,110,2,9,15,1.0,packet,0
strawberries - raw, raw,strawberries ,23,0,6,0,6.0,medium,1
heiners - old fashioned-white bread, old fashioned-white bread,heiners ,120,2,24,4,2.0,slice,250
shedd s spread - country crock - original  5lb container , country crock - original  5lb container ,shedd s spread ,60,7,0,0,1.0,tbsp,100
keurig - hot cocoa pod, hot cocoa pod,keurig ,70,0,0,0,12.0,ozs,0
bob evans - 12 oz original pork sausage patties  8ct , 12 oz original pork sausage patties  8ct ,bob evans ,80,7,0,6,1.0,patties,185
nickles - italian bread, italian bread,nickles ,80,1,15,3,1.0,slice,180
shedd s spread - country crock - original  5lb container , country crock - original  5lb container ,shedd s spread ,18,2,0,0,0.3,tbsp,30
eas - advantage chocolate fudge protein shake, advantage chocolate fudge protein shake,eas ,100,3,3,17,11.0,fl,430
folgers classic roast - coffee, coffee,folgers classic roast ,4,0,0,0,1.0,container,10
yoplait - 100 calorie greek yogurt - mixed berries  corrected 6 28 13 , 100 calorie greek yogurt - mixed berries  corrected 6 28 13 ,yoplait ,100,0,14,10,1.0,container,45
"fresh, raw - individual strawberry ", individual strawberry ,"fresh, raw ",4,0,1,0,2.0,strawberry,0
eas - soy protein powder - vanilla, soy protein powder - vanilla,eas ,170,2,19,20,42.0,g,190
gnc - total lean shake 25 french vanilla, total lean shake 25 french vanilla,gnc ,100,2,9,13,1.0,scoops,60
mission    carb balance - flour tortillas medium, flour tortillas medium,mission    carb balance ,120,3,19,5,1.0,tortilla,280
tostitos   mild - chunky salsa    , chunky salsa    ,tostitos   mild ,10,0,2,0,2.0,tbsp,250
gnc - total lean shake 25 french vanilla, total lean shake 25 french vanilla,gnc ,200,3,17,25,2.0,scoops,120
"fresh, raw - individual strawberry ", individual strawberry ,"fresh, raw ",6,0,2,0,3.0,strawberry,0
