Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sugar
bellino - minced garlic made from fresh garlic, minced garlic made from fresh garlic,bellino ,0,1,0,0,1.0,tsp,0
generic - red onion slice, red onion slice,generic ,24,5,0,0,4.0,slice,2
jenne o - italian turkey sausage, italian turkey sausage,jenne o ,160,0,10,17,1.0,sausage,0
hunts tomato sauce 8 oz - tomato sauce, tomato sauce,hunts tomato sauce 8 oz ,10,2,0,0,0.125,cup,1
shoprite - whole milk mozzerella, whole milk mozzerella,shoprite ,126,1,8,8,1.4,ounce,0
breyers carb smart - vanilla ice cream  less sugar alcohols , vanilla ice cream  less sugar alcohols ,breyers carb smart ,240,16,12,4,1.0,cup,8
pork - spare ribs, spare ribs,pork ,346,0,29,19,125.0,grams,0
lc yellow cake with chocolate frosting,,lc yellow cake with chocolate frosting,1747,126,456,19,9.0,serving s ,0
shop rite - american cheese-deli, american cheese-deli,shop rite ,200,3,18,10,2.5,oz,0
homemade - simple baked chicken drumsticks, simple baked chicken drumsticks,homemade ,441,0,24,53,180.0,g,0
atkins advantage meal - chocolate peanut butter bar  minus sugar alcohols , chocolate peanut butter bar  minus sugar alcohols ,atkins advantage meal ,1250,60,70,85,5.0,bar,5
"pork chop - cooked pork chop, bone in"," cooked pork chop, bone in",pork chop ,320,0,11,50,8.0,ounces,0
generic - butter one pat, butter one pat,generic ,36,0,4,0,1.0,pat,0
homemade flaxseed bread,,homemade flaxseed bread,347,13,30,14,2.0,serving s ,0
homemade - simple baked chicken drumsticks, simple baked chicken drumsticks,homemade ,220,0,12,26,90.0,g,0
g hughes bbq sauce - sugar free-gluten free bbq sauce, sugar free-gluten free bbq sauce,g hughes bbq sauce ,15,3,0,0,3.0,tablespoon,0
homemade graham crackers  low carb and gluten free ,,homemade graham crackers  low carb and gluten free ,554,24,42,17,8.0,serving s ,6
tnt lava cake,,tnt lava cake,637,9,62,11,1.0,serving s ,2
polaner - sugar free - concord grape jam, sugar free - concord grape jam,polaner ,5,5,0,0,1.0,tbsp,0
"pork chop - cooked pork chop, bone in"," cooked pork chop, bone in",pork chop ,200,0,7,31,5.0,ounces,0
butter - salted, salted,butter ,102,0,12,0,1.0,tbsp,0
low carb focaccia bread  1 slice ,,low carb focaccia bread  1 slice ,242,5,22,10,2.0,serving s ,1
polaner - sugar free - concord grape jam, sugar free - concord grape jam,polaner ,8,8,0,0,1.5,tbsp,0
hershey s - sugar free chocolate chips  minus sugar alcohols , sugar free chocolate chips  minus sugar alcohols ,hershey s ,420,12,27,6,6.0,tbsp,0
hi-lo - cereal maple pecan,lo - cereal maple pecan,hi,135,20,3,18,0.75,cup,2
silk - almond milk - original, almond milk - original,silk ,20,3,1,0,0.33,cup,2
generic - oat bran bagel, oat bran bagel,generic ,268,56,1,11,1.0,medium,2
generic - oat bran bagel, oat bran bagel,generic ,804,168,4,34,3.0,medium,5
"amoroso s - 6"" hoagie roll"," 6"" hoagie roll",amoroso s ,200,41,2,7,1.0,roll,1
perkins restaurant - chocolate chocolate chip muffin, chocolate chocolate chip muffin,perkins restaurant ,570,78,24,9,168.0,g,36
perkins restaurant - smoked kielbasa sausage, smoked kielbasa sausage,perkins restaurant ,380,8,34,12,115.5,g,8
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,140,0,10,12,2.0,eggs,0
mcdonald - hamburger, hamburger,mcdonald ,762,90,26,39,3.0,sandwich,20
ritz -- - reduced fat crackers,- - reduced fat crackers,ritz ,126,20,4,2,9.0,crackers,4
skippy - creamy peanut butter natural, creamy peanut butter natural,skippy ,380,12,32,14,4.0,tbsp,6
great value - canola oil, canola oil,great value ,120,0,14,0,1.0,tbsp ,0
oscar-mayer - beef - bun length franks,mayer - beef - bun length franks,oscar,320,2,30,12,2.0,frank,2
asparagus - asparagus, asparagus,asparagus ,11,2,0,1,48.0,g,1
pork ribs - country style, country style,pork ribs ,313,0,20,31,4.0,oz,0
burger king - bacon hamburger, bacon hamburger,burger king ,320,31,17,14,1.0,burger,7
generic - fried onion rings, fried onion rings,generic ,160,11,8,1,0.3333333333333333,onion,0
atkins - beef merlot with broccoli, beef merlot with broccoli,atkins ,310,9,21,16,1.0,tray,3
schlotskys - kids pepperoni pizza, kids pepperoni pizza,schlotskys ,523,73,17,20,1.0,pizza,3
atkins endulge - nutty fudge brownie bar  sugar alcohols subtracted from carbs , nutty fudge brownie bar  sugar alcohols subtracted from carbs ,atkins endulge ,340,16,24,14,2.8,oz,0
atkins endulge - nutty fudge brownie bar  sugar alcohols subtracted from carbs , nutty fudge brownie bar  sugar alcohols subtracted from carbs ,atkins endulge ,510,24,36,21,4.2,oz,0
" hrw  ihop - sirloin tips and eggs  no hashbrowns, no pancakes "," sirloin tips and eggs  no hashbrowns, no pancakes ", hrw  ihop ,570,0,43,50,1.0,serving,14
skippy - skippy natural super chunk, skippy natural super chunk,skippy ,513,15,43,18,5.0,tablespoons,8
atkins - shrimp scampi, shrimp scampi,atkins ,310,12,23,16,1.0,tray,2
skippy - skippy natural super chunk, skippy natural super chunk,skippy ,205,6,17,7,2.0,tablespoons,3
dennys - buttermilk pancakes  2   from website , buttermilk pancakes  2   from website ,dennys ,220,45,3,5,2.0,pancakes,8
homemade baked chicken - wings, wings,homemade baked chicken ,275,0,16,20,5.0,oz ,0
generic - cinnamon sugar donut, cinnamon sugar donut,generic ,290,70,3,4,1.0,donut,41
murray - sugar free chocolate chip cookies  net carbs  , sugar free chocolate chip cookies  net carbs  ,murray ,300,26,18,4,6.0,cookies,0
oscar mayer - classic wiener, classic wiener,oscar mayer ,180,4,14,10,2.0,link,2
wendy s - chicken nuggets, chicken nuggets,wendy s ,440,26,28,20,10.0,nuggets,0
"amoroso s - 6"" hoagie roll"," 6"" hoagie roll",amoroso s ,100,21,1,4,0.5,roll,1
skippy - skippy natural super chunk, skippy natural super chunk,skippy ,615,18,51,21,6.0,tablespoons,9
"hamburger - ground beef 80 20, cooked"," ground beef 80 20, cooked",hamburger ,207,0,14,20,3.0,oz,0
quest protein bar - chocolate brownie, chocolate brownie,quest protein bar ,340,48,12,40,2.0,bar,2
domino s - gluten free - cheese pizza, gluten free - cheese pizza,domino s ,840,90,42,30,1.0,container,6
hardee s - chicken fingers 5pc, chicken fingers 5pc,hardee s ,440,21,21,41,5.0,pc,0
elevation burger - elevation burger, elevation burger,elevation burger ,510,29,26,41,1.0,sandwich,4
elevation burger - caramelized onions, caramelized onions,elevation burger ,15,2,1,0,1.0,serving,1
elevation burger - organic bacon, organic bacon,elevation burger ,45,0,0,0,1.0,slice,0
elevation burger - fries  half serving , fries  half serving ,elevation burger ,260,32,13,4,0.5,boat,2
olive garden - grilled sausage and pepper penne rustica, grilled sausage and pepper penne rustica,olive garden ,560,42,31,30,0.5,plate,0
murray - sugar free chocolate chip cookies  net carbs  , sugar free chocolate chip cookies  net carbs  ,murray ,500,43,30,7,10.0,cookies,0
"sausage - smoked link, pork"," smoked link, pork",sausage ,397,2,32,23,1.5,link,0
steak fries - thick cut, thick cut,steak fries ,110,18,3,2,3.0,oz,1
burger king - bk double stacker w  bacon, bk double stacker w  bacon,burger king ,490,32,30,26,1.0,sandwich,7
tastykake - glazed honey bun 71 g, glazed honey bun 71 g,tastykake ,580,68,32,6,142.0,g,34
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,210,0,15,18,3.0,eggs,0
entenmann s - chocolate fudge cake, chocolate fudge cake,entenmann s ,125,19,5,2,0.0625,cake,14
fresh 20 - sausage pita pizza, sausage pita pizza,fresh 20 ,204,23,7,14,1.0,pita,3
oey gooey - butter cake, butter cake,oey gooey ,220,33,9,2,2.0,oz,16
fresh 20 - sausage pita pizza, sausage pita pizza,fresh 20 ,407,46,14,29,2.0,pita,5
big texas - cinnamon roll, cinnamon roll,big texas ,400,57,18,5,1.0,roll,31
lamb - roasted leg of lamb, roasted leg of lamb,lamb ,137,0,9,15,2.0,oz,0
starbucks - pecan sticky bun, pecan sticky bun,starbucks ,420,0,0,0,1.0,bun,0
bob evans - french toast, french toast,bob evans ,326,38,6,8,2.0,slice,18
bob evans restaurant - scrambled eggs, scrambled eggs,bob evans restaurant ,168,2,11,13,2.0,eggs,1
bob evans - fresh fruit-mixed, fresh fruit-mixed,bob evans ,58,14,13,1,0.5,cup ,1
bob evans - link sausage, link sausage,bob evans ,140,0,11,11,1.2,oz,0
bob evans - be fit breakfast- sugar free syrup, be fit breakfast- sugar free syrup,bob evans ,39,10,0,0,0.25,cup,0
millville - protein bar dark chocolate peanut butter  corrected , protein bar dark chocolate peanut butter  corrected ,millville ,360,34,20,20,2.0,bar,14
amorosa - 4 inch club roll , 4 inch club roll ,amorosa ,75,16,1,3,0.5,roll,1
shop rite - american cheese-deli, american cheese-deli,shop rite ,80,1,7,4,1.0,oz,0
atkins advantage - milk chocolate delight shake 15g protein, milk chocolate delight shake 15g protein,atkins advantage ,160,5,9,15,11.0,oz,1
sonic - chicken fingers  3 , chicken fingers  3 ,sonic ,294,10,10,13,3.0,pieces,0
"salmon  grilled, baked, broiled  - usda", usda,"salmon  grilled, baked, broiled  ",130,0,8,14,2.5,oz,0
gwaltney - beef bacon, beef bacon,gwaltney ,60,0,5,6,2.0,cooked,0
egg white - scrambled, scrambled,egg white ,34,0,0,4,2.0,eggs,0
generic - homefries, homefries,generic ,66,11,2,1,0.5,cup,1
pork - center cut rib pork chop, center cut rib pork chop,pork ,150,0,12,17,3.0,oz,0
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,139,26,2,5,2.0,slice s ,11
skewers - chicken kebab, chicken kebab,skewers ,180,3,4,22,1.0,skewer,0
homemade - shrimp scampi linguine, shrimp scampi linguine,homemade ,291,25,13,21,1.0,cups,0
planters - nutrition - heart healthy mix 1oz, nutrition - heart healthy mix 1oz,planters ,340,10,30,12,2.0,oz,2
planters - nutrition - heart healthy mix 1oz, nutrition - heart healthy mix 1oz,planters ,765,23,68,27,0.25,container,5
walmart bakery - double chocolate sliced loaf cake, double chocolate sliced loaf cake,walmart bakery ,480,66,24,6,3.0,slice,42
happy farms - mild cheddar cheese cubes, mild cheddar cheese cubes,happy farms ,189,2,15,12,12.0,cubes,0
clif bar - cranberry almod mojo bar - sample size, cranberry almod mojo bar - sample size,clif bar ,90,11,5,2,0.71,ounce,6
trader joe s - roasted sunflower seeds - unsalted, roasted sunflower seeds - unsalted,trader joe s ,200,8,17,7,0.25,cup,0
"cheese - cheese, kroger, medium chedder, natural, slices"," cheese, kroger, medium chedder, natural, slices",cheese ,80,0,7,5,1.0,slice,0
clausen - kosher dill pickle spears, kosher dill pickle spears,clausen ,10,2,0,0,56.0,g,0
trader joes - organic oats and flax, organic oats and flax,trader joes ,150,29,2,4,1.0,packet,11
kelloggs - miniwheats original frosted, miniwheats original frosted,kelloggs ,190,46,1,5,21.0,biscuits,11
lucerne - lowfat 1  milk, lowfat 1  milk,lucerne ,55,7,1,5,4.0,oz,6
trader joe s - organic oats   flax instant oatmeal, organic oats   flax instant oatmeal,trader joe s ,150,29,2,4,1.0,packet,11
top care - balanced nutritional shake plus, balanced nutritional shake plus,top care ,350,50,11,13,8.0,fl,22
homemade - 1  yogurt  dahi  no sugars, 1  yogurt  dahi  no sugars,homemade ,50,6,1,4,0.5,cup,0
"banana - medium 6"""," medium 6""",banana ,45,12,0,1,0.5,banana,6
kirkland signature rader farms - 1 cup - nature s three berries raspberries blueberries blackberries, 1 cup - nature s three berries raspberries blueberries blackberries,kirkland signature rader farms ,35,9,0,1,63.0,grams,6
spinach - raw, raw,spinach ,3,1,0,0,0.5,cup,0
kroger - greek lite yogurt - raspberry, greek lite yogurt - raspberry,kroger ,80,7,0,14,5.3,oz,5
safeway  bakery counter - chocolate chip cookies, chocolate chip cookies,safeway  bakery counter ,70,10,3,1,1.0,cookie,6
standish farms - 100  whole wheat bread, 100  whole wheat bread,standish farms ,90,18,2,4,1.0,slice,3
country oven  corrected  - 100  whole wheat bread, 100  whole wheat bread,country oven  corrected  ,100,20,2,4,1.0,slice,3
kroger - creamy peanut butter w  honey, creamy peanut butter w  honey,kroger ,90,6,7,3,1.0,tbsp,4
smuckers - red raspberry preserves, red raspberry preserves,smuckers ,50,13,0,0,20.0,g,12
cutie s - manadarin orange, manadarin orange,cutie s ,40,10,0,1,1.0,mandarin,8
tropical smoothie cafe - mango magic smoothie, mango magic smoothie,tropical smoothie cafe ,368,51,0,2,24.0,oz,88
tropical smoothie cafe - chicken pesto flatbread, chicken pesto flatbread,tropical smoothie cafe ,466,43,19,32,1.0,whole,2
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium,14
"oranges - raw, navels"," raw, navels",oranges ,69,18,0,1,1.0,fruit,12
homemade - chicken and biscuit w gravy, chicken and biscuit w gravy,homemade ,175,18,7,10,0.5,cup,2
orange juice - raw, raw,orange juice ,112,26,0,2,1.0,cup,21
post cereal - fruity pepples, fruity pepples,post cereal ,110,23,1,1,0.75,cup,9
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,1.0,cup,12
teavana - white chocolate peppermint rooibos tea, white chocolate peppermint rooibos tea,teavana ,0,0,0,0,1.5,tsp,0
orange juice - raw, raw,orange juice ,223,52,1,3,2.0,cup,42
lipton - cup-a-soup cream of chicken, cup-a-soup cream of chicken,lipton ,120,24,3,0,2.0,pouch,8
teavana - white chocolate peppermint rooibos tea, white chocolate peppermint rooibos tea,teavana ,0,0,0,0,3.0,tsp,0
organic - wildflower raw honey, wildflower raw honey,organic ,128,34,0,0,42.0,g,34
teavana - misc teas, misc teas,teavana ,0,0,0,0,8.0,oz ,0
lipton - cup-a-soup cream of chicken, cup-a-soup cream of chicken,lipton ,240,48,6,0,4.0,pouch,16
nabisco - belvita soft baked cinnamon, belvita soft baked cinnamon,nabisco ,190,32,7,3,1.0,pack,9
nabisco - belvita soft baked cinnamon, belvita soft baked cinnamon,nabisco ,143,24,5,2,0.75,pack,7
home made - cheese burger, cheese burger,home made ,400,0,5,30,1.0,small,0
homemade lemonade - lemonade, lemonade,homemade lemonade ,130,32,0,0,8.0,oz,28
chickfila - medium fruit cup, medium fruit cup,chickfila ,50,13,0,0,1.0,cup,10
muscle milk pro series - mint chocolate overload, mint chocolate overload,muscle milk pro series ,28,1,0,5,1.75,oz,0
chick-fil-a - chick-n-minis 3 count,fil-a - chick-n-minis 3 count,chick,93,10,4,5,1.1,oz,2
body fortress new formula - strawberry protein, strawberry protein,body fortress new formula ,195,9,3,30,1.5,scoop,3
banana - banana  fruit , banana  fruit ,banana ,89,23,0,1,100.0,g,12
muscle milk - pro series 40 intense vanilla, pro series 40 intense vanilla,muscle milk ,55,2,1,10,3.5,fl ,1
cracker barrel bacon - in restaurant - bacon, in restaurant - bacon,cracker barrel bacon ,133,0,11,10,2.0,slices,0
cracker barrel old country store - scrambled egg, scrambled egg,cracker barrel old country store ,70,1,5,7,1.0,egg,0
cracker barrel restaurant pancake - single pancake, single pancake,cracker barrel restaurant pancake ,55,9,2,2,0.5,pancake,0
maple syrup - cracker barrel - 100  pure maple syrup, cracker barrel - 100  pure maple syrup,maple syrup ,48,12,0,0,0.0625,cup,12
dunkin donuts - strawberry frosted donut, strawberry frosted donut,dunkin donuts ,280,32,15,3,1.0,doughnuts,14
loop pizza grill - gorgonzola walnut salad, gorgonzola walnut salad,loop pizza grill ,446,15,37,9,0.5,salad,5
the loop pizza grill - chicken fingers, chicken fingers,the loop pizza grill ,208,12,14,9,1.25,pieces,3
jamba juice - red fusion smoothie mix, red fusion smoothie mix,jamba juice ,160,38,0,2,16.0,ounces,28
body fortress new formula - strawberry protein, strawberry protein,body fortress new formula ,130,6,2,20,1.0,scoop,2
krispy kreme - glazed raspberry filled donut  website , glazed raspberry filled donut  website ,krispy kreme ,342,36,21,3,1.0,donut,20
small - egg, egg,small ,60,0,4,6,50.0,g,0
"generic - egg whites, medium"," egg whites, medium",generic ,30,0,0,6,2.0,cooked,0
mimi s cafe - build your own omelette - egg white omelette  egg whites only , build your own omelette - egg white omelette  egg whites only ,mimi s cafe ,25,1,0,6,2.0,oz,0
fruit - avocado  half , avocado  half ,fruit ,42,2,4,1,0.16666666666666666,medium,0
mimi s cafe - hickory-smoked bacon, hickory-smoked bacon,mimi s cafe ,18,0,2,1,0.5,slices,0
generic - raw diced tomatoes, raw diced tomatoes,generic ,8,2,0,0,0.25,cup,1
generic - egg bread  challah , egg bread  challah ,generic ,38,7,1,1,0.5,slices,1
dominos - brown sugar, brown sugar,dominos ,45,12,0,0,1.0,tbsp s ,12
homemade - cooked banana, cooked banana,homemade ,22,6,0,0,0.13,cup,3
"homemade - raspberry, blueberry   strawberry compote"," raspberry, blueberry   strawberry compote",homemade ,144,29,4,2,8.0,tbs,21
cream cheese - plain, plain,cream cheese ,202,2,20,4,0.25,cup,0
"365 organic whole foods - oatmeal, rolled oats bulk  dry "," oatmeal, rolled oats bulk  dry ",365 organic whole foods ,47,9,1,2,20.0,grams,0
body fortress new formula - strawberry protein, strawberry protein,body fortress new formula ,33,2,1,5,0.25,scoop,1
tropical smoothie cafe - mango magic smoothie, mango magic smoothie,tropical smoothie cafe ,184,26,0,1,12.0,oz,44
"365 organic whole foods - oatmeal, rolled oats bulk  dry "," oatmeal, rolled oats bulk  dry ",365 organic whole foods ,140,27,3,7,60.0,grams,0
body fortress new formula - strawberry protein, strawberry protein,body fortress new formula ,65,3,1,10,0.5,scoop,1
organic - wildflower raw honey, wildflower raw honey,organic ,64,17,0,0,21.0,g,17
sparkling ice - lemon lime - zero calories - 17 oz, lemon lime - zero calories - 17 oz,sparkling ice ,0,0,0,0,17.0,oz,0
"365 organic whole foods - oatmeal, rolled oats bulk  dry "," oatmeal, rolled oats bulk  dry ",365 organic whole foods ,35,7,1,2,15.0,grams,0
body fortress new formula - strawberry protein, strawberry protein,body fortress new formula ,16,1,0,3,0.13,scoop,0
homemade - cinnamon french toast, cinnamon french toast,homemade ,105,9,4,3,1.0,slice,5
syrups - maple, maple,syrups ,210,54,0,0,0.25,cup,48
home made - home fries, home fries,home made ,83,10,2,1,0.25,cup,1
publix - doughnut, doughnut,publix ,150,0,0,0,1.5,doughnuts,0
monster - energy drink ultra red, energy drink ultra red,monster ,0,2,0,0,8.0,oz,0
"special k - protein meal bar, strawberry"," protein meal bar, strawberry",special k ,170,24,5,10,1.0,bar,15
"365 organic whole foods - oatmeal, rolled oats bulk  dry "," oatmeal, rolled oats bulk  dry ",365 organic whole foods ,18,3,0,1,7.5,grams,0
"generic - gala apple, medium, diced"," gala apple, medium, diced",generic ,24,6,0,0,0.25,apple,2
"365 organic whole foods - oatmeal, rolled oats bulk  dry "," oatmeal, rolled oats bulk  dry ",365 organic whole foods ,105,20,2,5,45.0,grams,0
monster energy - absolutely zero - 24 fl  oz  710 ml , absolutely zero - 24 fl  oz  710 ml ,monster energy ,0,3,0,0,24.0,oz,0
yum earth organics - gummy bears  20 g , gummy bears  20 g ,yum earth organics ,69,18,0,0,1.0,pouch,15
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,380,16,32,14,0.25,cup s ,6
apple pie oatmeal,,apple pie oatmeal,242,45,6,7,1.0,serving s ,12
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,95,4,8,4,2.0,tablespoons,2
apple pie oatmeal,,apple pie oatmeal,60,11,1,2,0.25,serving s ,3
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,24,1,2,1,0.5,tablespoons,0
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,119,5,10,4,2.5,tablespoons,2
apple pie oatmeal,,apple pie oatmeal,181,33,4,5,0.75,serving s ,9
whole foods - caprese sandwich, caprese sandwich,whole foods ,180,18,9,9,0.5,sandwich,0
homemade - almond butter and jelly sandwich on white bread, almond butter and jelly sandwich on white bread,homemade ,145,21,6,4,0.5,sandwich,0
generic - apple slices, apple slices,generic ,30,8,0,0,8.0,slices,6
"chicken breast - oven-roasted, fat-free, sliced"," oven-roasted, fat-free, sliced",chicken breast ,41,1,0,9,1.25,serving,0
mccormick - brown gravy, brown gravy,mccormick ,50,6,1,0,2.0,tbsp,0
spectrum - ground flaxseed with mixed berries, ground flaxseed with mixed berries,spectrum ,70,5,5,3,2.0,tbsp,2
"365 organic whole foods - oatmeal, rolled oats bulk  dry "," oatmeal, rolled oats bulk  dry ",365 organic whole foods ,70,14,1,4,30.0,grams,0
syrups - maple, maple,syrups ,26,7,0,0,0.5,tbsp,6
spectrum - ground flaxseed with mixed berries, ground flaxseed with mixed berries,spectrum ,35,3,3,2,1.0,tbsp,1
"homemade - raw almond butter, unsalted"," raw almond butter, unsalted",homemade ,101,3,9,2,1.0,tbsp,1
bruschetta all olio - bruschetta all olio, bruschetta all olio,bruschetta all olio ,240,32,9,6,2.0,fette,0
salad-small side - salad with 1 tsp cheese,small side - salad with 1 tsp cheese,salad,100,3,3,3,1.0,bowl,2
home made - grilled salmon, grilled salmon,home made ,102,0,6,12,2.0,oz,0
publix - chocolate covered doughnut revised carbs   fat , chocolate covered doughnut revised carbs   fat ,publix ,60,6,7,1,0.5,doughnut,6
publix - doughnut, doughnut,publix ,200,0,0,0,2.0,doughnuts,0
power crunch - protein bar - chocolate mint, protein bar - chocolate mint,power crunch ,205,10,13,13,1.0,cookie,5
power crunch - french vanilla creme, french vanilla creme,power crunch ,200,8,13,14,1.0,bar,5
pita pit - 6-inch blt pita, 6-inch blt pita,pita pit ,309,39,10,15,1.0,pita,0
almonds bill - almonds - raw, almonds - raw,almonds bill ,160,6,14,6,1.0,oz,1
generic - apple slices, apple slices,generic ,60,16,0,0,16.0,slices,12
quaker - steel-cut oatmeal w brown sugar, steel-cut oatmeal w brown sugar,quaker ,155,0,0,0,1.0,cup,0
fresh - hard boiled egg, hard boiled egg,fresh ,160,1,10,13,2.0,large,1
grapes - raw, raw,grapes ,31,8,0,0,0.5,cup,7
hot and fit cereal earnest eats - american blend cranberries almond flax, american blend cranberries almond flax,hot and fit cereal earnest eats ,180,26,6,6,0.5,cup,1
365 everyday value - organic almond milk unsweetened, organic almond milk unsweetened,365 everyday value ,30,2,2,1,0.75,cup,0
"homemade - egg white omelette - feta, mushrooms, spinach, tomato"," egg white omelette - feta, mushrooms, spinach, tomato",homemade ,114,3,4,16,1.0,omelette,1
seedless red grapes - generic, generic,seedless red grapes ,104,27,0,1,1.0,cup,23
"oats - steel cut, prepared"," steel cut, prepared",oats ,170,29,3,7,1.0,cup,0
quaker - steel-cut oatmeal w brown sugar, steel-cut oatmeal w brown sugar,quaker ,78,0,0,0,0.5,cup,0
quaker  old fashion oats  - oatmeal, oatmeal,quaker  old fashion oats  ,131,24,3,4,0.29,cup,1
body fortress new formula - strawberry protein, strawberry protein,body fortress new formula ,260,12,4,40,2.0,scoop,4
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup,0
"generic - grilled chicken breast, no skin or bones 85 g"," grilled chicken breast, no skin or bones 85 g",generic ,100,5,2,19,85.0,g,1
green beans - publix - fresh - steamed, publix - fresh - steamed,green beans ,32,7,0,2,1.0,cup,3
horizon organic - 2  organic reduced fat milk, 2  organic reduced fat milk,horizon organic ,96,10,3,6,0.8,cup,10
lantic - sugar  3 teaspoon, sugar  3 teaspoon,lantic ,30,8,0,0,2.0,teaspoon,8
taj mahal - orange pekoe black tea, orange pekoe black tea,taj mahal ,0,0,0,0,2.0,teaspoon,0
ginger root - raw, raw,ginger root ,2,0,0,0,1.0,tsp,0
generic - nuts - planters mixed, nuts - planters mixed,generic ,34,1,3,1,0.2,oz ,0
sunridge farms - all natural supreme california almonds, all natural supreme california almonds,sunridge farms ,160,6,14,6,0.25,cup 28g ,1
horizon organic - 2  organic reduced fat milk, 2  organic reduced fat milk,horizon organic ,120,12,4,8,1.0,cup,12
mtr - masala upma, masala upma,mtr ,338,38,23,7,225.0,g,1
lantic - sugar  3 teaspoon, sugar  3 teaspoon,lantic ,22,6,0,0,1.5,teaspoon,6
dabur - chyawanprash  ayurveda , chyawanprash  ayurveda ,dabur ,45,11,0,0,1.0,tablespoon,10
lantic - sugar  3 teaspoon, sugar  3 teaspoon,lantic ,15,4,0,0,1.0,teaspoon,4
