Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
alpen - nutrific, nutrific,alpen ,67,13,0,2,1,1.0,biscuits
all-bran - bran flakes cereal,bran - bran flakes cereal,all,54,10,1,2,2,0.5,cup
all-bran - bran flakes cereal,bran - bran flakes cereal,all,109,20,1,5,4,1.0,cup
cadbury - hot chocolate instant, hot chocolate instant,cadbury ,36,5,1,1,5,0.3,mug
home made - butternut squash   sweet potato soup, butternut squash   sweet potato soup,home made ,170,0,0,0,0,450.0,g
generic - large egg - boiled, large egg - boiled,generic ,170,1,12,13,0,2.4,large
bananas - raw, raw,bananas ,105,27,0,1,14,1.0,medium
homemade - dried pineapple, dried pineapple,homemade ,276,65,4,3,55,95.0,g
stuffed green pepper,,stuffed green pepper,182,20,7,9,5,0.33,serving s 
stuffed green pepper,,stuffed green pepper,550,61,21,26,16,1.0,serving s 
all-bran - bran flakes cereal,bran - bran flakes cereal,all,82,15,1,3,3,0.75,cup
mccain - butternut and sweet potato, butternut and sweet potato,mccain ,89,19,0,2,0,150.0,gr
fry s - pops  vegan popcorn chicken  with mango chutney sprinkles, pops  vegan popcorn chicken  with mango chutney sprinkles,fry s ,468,40,23,25,0,200.0,grams
cheese and veg omelette,,cheese and veg omelette,290,5,21,20,3,1.0,serving
pnp brand - smooth plain cottage cheese  low fat , smooth plain cottage cheese  low fat ,pnp brand ,91,2,4,11,2,100.0,g
turbana - banana, banana,turbana ,100,23,0,1,16,1.0,medium
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,6,0.5,cup
limes - raw, raw,limes ,10,4,0,0,1,0.5,fruit
lemon - lemon, lemon,lemon ,6,2,1,0,1,18.0,g
generic - natural vanilla essence, natural vanilla essence,generic ,2,0,0,0,0,0.25,tsp
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,92,9,4,6,9,0.75,cup
pnp brand - smooth plain cottage cheese  low fat , smooth plain cottage cheese  low fat ,pnp brand ,82,2,4,10,2,90.0,g
parmalat - plain low fat yoghurt, plain low fat yoghurt,parmalat ,55,5,2,4,3,100.0,g
canderal - sweetener tablets, sweetener tablets,canderal ,1,0,0,0,0,3.0,tablets
p p butterspread - butter, butter,p p butterspread ,69,0,7,0,0,2.0,tsp
strawberries - raw, raw,strawberries ,32,8,0,1,5,100.0,g
pnp - oats, oats,pnp ,98,14,2,3,1,26.4,g
evox - whey protein shake - cookies   cream, whey protein shake - cookies   cream,evox ,83,2,1,17,0,23.76,g
sugar - white, white,sugar ,11,3,0,0,3,0.66,teaspoon
woolworths - sweet orange melon, sweet orange melon,woolworths ,87,13,0,8,6,300.0,g
bananas - raw, raw,bananas ,242,62,1,3,33,2.0,large
pnp brand - smooth plain cottage cheese  low fat , smooth plain cottage cheese  low fat ,pnp brand ,76,2,4,9,2,84.0,g
parmalat - plain low fat yoghurt, plain low fat yoghurt,parmalat ,82,8,3,5,5,150.0,g
evox - whey protein shake - cookies   cream, whey protein shake - cookies   cream,evox ,100,2,1,21,0,28.8,g
asda - banana medium 120g skinned, banana medium 120g skinned,asda ,105,27,0,1,14,120.0,g
milk 1  - dairyland - 1  milk - dairyland, dairyland - 1  milk - dairyland,milk 1  ,88,10,2,7,10,0.8,cup
milk 1  - dairyland - 1  milk - dairyland, dairyland - 1  milk - dairyland,milk 1  ,110,12,3,9,12,1.0,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,98,9,4,6,10,0.8,cup
evox - whey protein shake - cookies   cream, whey protein shake - cookies   cream,evox ,97,2,1,20,0,28.0,g
bokomo - oat-bix, oat-bix,bokomo ,81,14,1,3,0,1.0,biscuits
kds - strawberry, strawberry,kds ,28,7,0,1,4,89.0,g
pnp brand - smooth plain cottage cheese  low fat , smooth plain cottage cheese  low fat ,pnp brand ,80,2,4,10,2,88.0,g
parmalat - plain low fat yoghurt, plain low fat yoghurt,parmalat ,51,5,2,3,3,94.0,g
asda - banana medium 120g skinned, banana medium 120g skinned,asda ,96,25,0,1,13,110.0,g
parmalat - plain low fat yoghurt, plain low fat yoghurt,parmalat ,55,5,2,4,3,101.0,g
evox - whey protein shake - cookies   cream, whey protein shake - cookies   cream,evox ,111,2,1,23,0,32.0,g
sugar - white, white,sugar ,16,4,0,0,4,1.0,teaspoon
asda - seedless raisins, seedless raisins,asda ,48,11,0,0,11,15.0,g
parmalat - plain low fat yoghurt, plain low fat yoghurt,parmalat ,59,5,2,4,3,108.0,g
asda - banana medium 120g skinned, banana medium 120g skinned,asda ,79,20,0,1,10,90.0,g
pick n pay - quick cooking oats, quick cooking oats,pick n pay ,149,32,4,5,0,297.5,g
evox - whey protein shake - cookies   cream, whey protein shake - cookies   cream,evox ,35,1,0,7,0,10.0,g
all-bran - bran flakes cereal,bran - bran flakes cereal,all,207,38,2,9,8,1.9,cup
pick n pay - quick cooking oats, quick cooking oats,pick n pay ,167,36,5,6,0,332.5,g
evox - whey protein shake - cookies   cream, whey protein shake - cookies   cream,evox ,122,3,1,25,0,35.0,g
woolworths foods - summer berries mix, summer berries mix,woolworths foods ,59,11,0,1,8,120.0,g
pnp - low fat fresh milk, low fat fresh milk,pnp ,65,7,3,4,6,125.0,ml
parmalat - plain low fat yoghurt, plain low fat yoghurt,parmalat ,57,5,2,4,3,104.0,g
pnp - cheddar cheese, cheddar cheese,pnp ,198,2,16,13,0,55.0,g
marmite - marmite, marmite,marmite ,18,2,0,3,0,8.0,g
pick n pay - quick cooking oats, quick cooking oats,pick n pay ,141,30,4,5,0,280.0,g
evox - whey protein shake - cookies   cream, whey protein shake - cookies   cream,evox ,115,2,1,24,0,33.0,g
kellog s corn flakes - cereal, cereal,kellog s corn flakes ,129,31,0,3,4,36.0,g
milk 1  - dairyland - 1  milk - dairyland, dairyland - 1  milk - dairyland,milk 1  ,83,9,2,7,0,0.75,cup
evox - whey protein shake - cookies   cream, whey protein shake - cookies   cream,evox ,125,3,1,26,0,36.0,g
tortilla affair - brown flame baked wrap, brown flame baked wrap,tortilla affair ,126,26,1,4,1,1.0,wrap
generic - thai green vegetable curry, thai green vegetable curry,generic ,368,5,13,53,3,235.0,grams
"oranges - raw, florida"," raw, florida",oranges ,133,33,1,2,27,290.0,g
marmite - marmite, marmite,marmite ,9,1,0,2,0,4.0,g
"clover - butro, butter spread"," butro, butter spread",clover ,91,0,11,0,0,14.0,g
albany - superior white bread, superior white bread,albany ,194,37,2,7,2,2.0,slice
milk 1  - dairyland - 1  milk - dairyland, dairyland - 1  milk - dairyland,milk 1  ,110,12,3,9,0,1.0,cup
home made - butternut squash   sweet potato soup, butternut squash   sweet potato soup,home made ,283,0,0,0,0,750.0,g
"clover - butro, butter spread"," butro, butter spread",clover ,85,0,10,0,0,13.0,g
"peanut butter - smooth style, with salt"," smooth style, with salt",peanut butter ,141,5,12,6,2,24.0,g
milk 1  - dairyland - 1  milk - dairyland, dairyland - 1  milk - dairyland,milk 1  ,55,6,1,5,0,0.5,cup
woolworths foods - summer berries mix, summer berries mix,woolworths foods ,56,10,0,1,8,115.0,g
parmalat - plain low fat yoghurt, plain low fat yoghurt,parmalat ,60,6,2,4,3,110.0,g
asda - banana medium 120g skinned, banana medium 120g skinned,asda ,92,24,0,1,12,105.0,g
wellington s - sweet chilli sauce, sweet chilli sauce,wellington s ,44,11,0,0,9,20.0,g
bakali - brown rice cake - original, brown rice cake - original,bakali ,136,30,1,3,0,4.0,cake
lancewood - low fat cream cheese - sweet chilli, low fat cream cheese - sweet chilli,lancewood ,151,6,12,6,5,62.0,g
asda - banana medium 120g skinned, banana medium 120g skinned,asda ,76,20,0,1,10,87.0,g
parmalat - plain low fat yoghurt, plain low fat yoghurt,parmalat ,60,6,2,4,3,111.0,g
woolworths foods - summer berries mix, summer berries mix,woolworths foods ,43,8,0,1,6,88.0,g
"vegetables - mixed, frozen, unprepared"," mixed, frozen, unprepared",vegetables ,16,3,0,1,0,25.0,g
clover - feta plain, feta plain,clover ,40,0,3,2,0,12.0,g
woolworth s - spinach and feta pizza, spinach and feta pizza,woolworth s ,269,25,12,13,1,115.0,g
pick n pay - quick cooking oats, quick cooking oats,pick n pay ,158,34,5,6,0,315.0,g
yvonne s casa - sweet seedless red grapes, sweet seedless red grapes,yvonne s casa ,125,32,0,0,28,120.0,g
kellog s corn flakes - cereal, cereal,kellog s corn flakes ,146,35,0,3,4,41.0,g
pnp - low fat fresh milk, low fat fresh milk,pnp ,129,13,6,9,12,250.0,ml
heinz - baked beans - correct, baked beans - correct,heinz ,328,54,1,20,21,415.0,g
quorn - chicken style pieces  frozen  500g, chicken style pieces  frozen  500g,quorn ,89,9,1,14,0,100.0,g
evox - synergy whey, synergy whey,evox ,115,2,1,24,0,2.0,scoops
woolworths homebrand - cassava vegetable crisps bbq, cassava vegetable crisps bbq,woolworths homebrand ,225,30,12,0,4,45.0,g
woolworths - dried pink lady apple wedges, dried pink lady apple wedges,woolworths ,111,26,0,0,24,40.0,g
pnp - low fat fresh milk, low fat fresh milk,pnp ,77,8,3,5,7,150.0,ml
kellogg s - special k nourish hot cereal - cranberry almond, special k nourish hot cereal - cranberry almond,kellogg s ,190,33,5,8,12,1.0,container
kale mixed fruit smoothie,,kale mixed fruit smoothie,74,19,0,2,9,0.5,serving
kale mixed fruit smoothie,,kale mixed fruit smoothie,149,37,0,4,18,1.0,serving
bread - nature s own - honey wheat, nature s own - honey wheat,bread ,70,13,1,3,2,1.0,slice
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,0,1.0,large
harris teeter - american cheese, american cheese,harris teeter ,100,2,9,5,1,1.0,slice
eggo wafflers - strawberry strudel, strawberry strudel,eggo wafflers ,120,19,4,2,7,1.0,waffles
quaker - low sugar peaches   cream oatmeal, low sugar peaches   cream oatmeal,quaker ,130,24,3,4,5,1.0,packet
quaker - instant oatmeal low sugar strawberries and cream, instant oatmeal low sugar strawberries and cream,quaker ,260,50,5,8,10,70.0,g
antarctica - guarana drink - 330ml can, guarana drink - 330ml can,antarctica ,66,17,0,0,17,165.0,ml
bojangles - cheddar bo biscuit, cheddar bo biscuit,bojangles ,346,29,19,5,0,1.0,biscuit
bojangles - orange juice  10oz , orange juice  10oz ,bojangles ,140,33,0,2,30,1.0,carton
boars head - vermont cheddar cheese  white or yellow , vermont cheddar cheese  white or yellow ,boars head ,66,0,6,4,0,0.6,oz
small - banana, banana,small ,89,23,0,1,12,4.0,oz
quaker - low sugar peaches   cream oatmeal, low sugar peaches   cream oatmeal,quaker ,260,48,5,8,10,2.0,packet
bojangles - bo rounds, bo rounds,bojangles ,230,24,14,2,0,4.0,rounds
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,70,0,5,6,0,1.0,eggs
mixed greens  usda  - lettuce, lettuce,mixed greens  usda  ,8,2,0,1,0,1.5,cup
vegetable - cherry tomato, cherry tomato,vegetable ,24,5,0,1,4,8.0,tomatoes
"onion - red or yellow onion, raw"," red or yellow onion, raw",onion ,2,1,0,0,0,0.025,cup
"cucumber - with peel, raw"," with peel, raw",cucumber ,2,0,0,0,0,0.1,cup
sodexo campus - shredded carrots, shredded carrots,sodexo campus ,5,2,0,0,1,0.5,oz
salad dressing - balsamic vinegarette, balsamic vinegarette,salad dressing ,17,0,0,0,0,1.0,tsp s 
spinach omelet,,spinach omelet,329,4,25,22,2,1.0,serving s 
"apple - apple, large golden delicious"," apple, large golden delicious",apple ,41,11,0,0,9,0.5,large
food lion - golden dinner rolls, golden dinner rolls,food lion ,100,18,2,3,2,1.0,roll
kroger -  oatmeal,  oatmeal,kroger ,75,14,1,3,1,0.25,cup
royal gala - apple - large, apple - large,royal gala ,106,22,0,0,16,1.0,apple
raisins - seedless, seedless,raisins ,21,6,0,0,4,0.5,miniature
sugars - brown, brown,sugars ,17,4,0,0,4,1.0,tsp s 
sodexo - bacon, bacon,sodexo ,70,0,4,6,0,2.0,slice
generic - raw baby kale, raw baby kale,generic ,34,7,1,2,0,1.0,cup
blueberries - raw, raw,blueberries ,83,21,0,1,14,1.0,cup
royal gala - apple - large, apple - large,royal gala ,53,11,0,0,8,0.5,apple
spinach - raw, raw,spinach ,9,1,0,1,0,1.25,cup
harris teeter - grade a large white eggs, grade a large white eggs,harris teeter ,210,2,15,18,0,3.0,egg
pompeian - evoo, evoo,pompeian ,30,0,4,0,0,0.25,tablespoon
harris teeter - shredded sharp cheddar cheese, shredded sharp cheddar cheese,harris teeter ,45,1,3,4,1,0.125,cup
"aldi s ripe   easy - kiwi, fresh"," kiwi, fresh",aldi s ripe   easy ,50,12,1,1,8,1.0,kiwi
general mills coco puffs - cereal, cereal,general mills coco puffs ,267,61,4,3,27,2.0,cup
"milk, - 2 reduce fat", 2 reduce fat,"milk, ",120,12,5,8,11,8.0,oz
water - water filter, water filter,water ,0,0,0,0,0,128.0,oz
kroger bakery - banana chocolate chip muffins, banana chocolate chip muffins,kroger bakery ,260,33,14,3,20,0.5,muffin
private selection - pesto and mozzarella wood fired pizza, pesto and mozzarella wood fired pizza,private selection ,263,27,12,11,3,0.25,pizza
big red - zero, zero,big red ,0,0,0,0,0,12.0,oz
water - water filter, water filter,water ,0,0,0,0,0,24.0,oz
hostess - mini donuts devil s food cake with frosting, mini donuts devil s food cake with frosting,hostess ,740,80,44,6,50,12.0,donuts
kelloggs - corn flakes, corn flakes,kelloggs ,150,36,0,3,5,1.5,cup
hostess - mini donuts devil s food cake with frosting, mini donuts devil s food cake with frosting,hostess ,555,60,33,5,38,9.0,donuts
coke - diet vanilla, diet vanilla,coke ,0,0,0,0,0,16.0,ounces
homemade - hamburger helper, hamburger helper,homemade ,441,41,13,37,0,1.0,cup
original baby bunny - 1 2 loaf white enriched bread, 1 2 loaf white enriched bread,original baby bunny ,260,48,3,8,6,4.0,slices
evol lean   fit - chicken penne pomodoro, chicken penne pomodoro,evol lean   fit ,300,42,8,19,6,1.0,bowl
cereals - crispy rice, crispy rice,cereals ,222,50,0,4,5,2.0,cup
meijer - 1  lowfat  milk, 1  lowfat  milk,meijer ,100,12,3,8,13,1.0,cup
allrecipes com - pumpkin pancakes, pumpkin pancakes,allrecipes com ,278,46,7,8,0,2.0,pancakes
homemade - whipped cream topping, whipped cream topping,homemade ,170,16,12,4,0,4.0,tbsps
cliff bar - chocolate brownie, chocolate brownie,cliff bar ,240,44,5,9,22,1.0,bar
evol - chicken tandoori, chicken tandoori,evol ,270,36,6,19,3,1.0,bowl
sams - coke, coke,sams ,239,60,0,0,60,20.0,oz
dr  pepper - diet - 20oz, diet - 20oz,dr  pepper ,0,0,0,0,0,20.0,oz
coca-cola - coke 16 9 oz,cola - coke 16 9 oz,coca,200,55,0,0,55,1.0,bottle
meijer - large brown eggs, large brown eggs,meijer ,210,3,14,18,0,3.0,egg
kroger - shredded sharp chedder reduced fat, shredded sharp chedder reduced fat,kroger ,90,0,6,7,0,0.25,cup
a   w - diet root beer, diet root beer,a   w ,0,0,0,0,0,16.9,oz
kroger - seasoned curly fries, seasoned curly fries,kroger ,140,22,8,0,0,3.0,ounces
tyson - fun nuggets - breaded shaped chicken patties, fun nuggets - breaded shaped chicken patties,tyson ,180,10,11,10,0,4.0,pieces
meijer - 1  lowfat  milk, 1  lowfat  milk,meijer ,60,7,2,5,8,0.6,cup
general mills coco puffs - cereal, cereal,general mills coco puffs ,300,69,4,3,30,2.25,cup
kelloggs - corn flakes, corn flakes,kelloggs ,200,48,0,4,6,2.0,cup
meijer - frozen shoestring french fries, frozen shoestring french fries,meijer ,210,33,8,3,2,4.5,oz 
tyson - fun nuggets - breaded shaped chicken patties, fun nuggets - breaded shaped chicken patties,tyson ,225,13,14,13,0,5.0,pieces
dunkin  donuts - hashbrowns, hashbrowns,dunkin  donuts ,130,15,7,1,0,1.0,packet
dunkin  donuts - chicken biscuit, chicken biscuit,dunkin  donuts ,486,46,25,19,5,0.9,sandwich
dunkin  donuts - small hot chocolate, small hot chocolate,dunkin  donuts ,220,39,7,2,30,10.0,oz
dunkin dounts - chocolate glazed donut, chocolate glazed donut,dunkin dounts ,740,70,48,6,34,2.0,donut
meijer - complete buttermilk pancake mix, complete buttermilk pancake mix,meijer ,440,84,6,12,18,1.0,cup
meijer organice maple praline syrup - maple syrup, maple syrup,meijer organice maple praline syrup ,460,116,0,0,90,0.5,cup
m ms - candy fun size, candy fun size,m ms ,280,43,12,3,36,4.0,pack
bunny bread - honey wheat - bread, honey wheat - bread,bunny bread ,110,22,2,4,4,2.0,slices
oscar mayer - rotisserie seasoned chicken breast sliced deli meat, rotisserie seasoned chicken breast sliced deli meat,oscar mayer ,50,0,1,12,0,2.0,ounces
doritos - nachocheese, nachocheese,doritos ,76,9,4,1,0,6.0,chips
meijer - fat free milk, fat free milk,meijer ,100,15,0,10,15,10.0,oz
dairy queen - biscuits and gravy  from the website , biscuits and gravy  from the website ,dairy queen ,720,64,47,12,4,365.0,g
dairy queen - hash brown, hash brown,dairy queen ,190,18,12,2,2,1.0,serving
meijer - large brown eggs, large brown eggs,meijer ,140,2,9,12,0,2.0,egg
meijer - bacon, bacon,meijer ,40,0,3,3,0,2.0,slices
heinz - tomato ketchup 64oz, tomato ketchup 64oz,heinz ,20,5,0,0,4,1.0,tbsp
generic - small buscuit, small buscuit,generic ,100,17,6,2,1,1.0,buscuit
dr  pepper - diet dr  pepper, diet dr  pepper,dr  pepper ,0,0,0,0,0,12.0,fl
meijer - bacon, bacon,meijer ,60,0,4,5,0,3.0,slices
kraft natural shredded cheese - mild chedder, mild chedder,kraft natural shredded cheese ,55,0,5,3,0,0.125,cup
the vitamin shoppe - garcinia cambogia extract - 1000 mg 60  hca, garcinia cambogia extract - 1000 mg 60  hca,the vitamin shoppe ,0,0,0,0,0,1.0,capsules
purnell s old folks - country sausage and biscuits with cheese, country sausage and biscuits with cheese,purnell s old folks ,360,32,20,12,4,2.0,sandwiches
"sonic - cheesecake bites, regular"," cheesecake bites, regular",sonic ,400,50,20,7,20,5.0,bites
"sonic - burger, plain"," burger, plain",sonic ,640,51,37,31,7,1.0,burger
walmart brand - turkey bacon, turkey bacon,walmart brand ,70,0,2,1,0,2.0,slices
dr  pepper - diet dr pepper, diet dr pepper,dr  pepper ,0,0,0,0,0,12.0,oz
applebee s - three cheese chicken penne pasta  website , three cheese chicken penne pasta  website ,applebee s ,1000,91,46,57,0,1.0,bowl
applebee s - frozen strawberry daiquiri, frozen strawberry daiquiri,applebee s ,250,46,0,0,0,1.0,frozen
spice - black pepper - ground, black pepper - ground,spice ,3,1,0,0,0,0.5,tsp
spice - coarse kosher salt, coarse kosher salt,spice ,0,0,0,0,0,1.0,teaspoon
kroger - pure canola oil, pure canola oil,kroger ,30,0,4,0,0,0.25,tbsp
better homes and gardens cookbook - biscuits supreme, biscuits supreme,better homes and gardens cookbook ,366,36,21,6,0,1.25,biscuit
bacon - bacon slices-oven baked, bacon slices-oven baked,bacon ,92,0,7,6,0,1.5,oven
kroger - orange juice - homestyle, orange juice - homestyle,kroger ,50,12,0,1,10,4.0,fl
milk - kroger 2 , kroger 2 ,milk ,120,12,5,8,11,8.0,fl
cereals - crispy rice, crispy rice,cereals ,166,37,0,3,4,1.5,cup
bear naked granola - heavenly chocolate per 30 g  0 25cup , heavenly chocolate per 30 g  0 25cup ,bear naked granola ,130,21,4,3,7,30.0,g
milk - kroger 2 , kroger 2 ,milk ,60,6,3,4,6,4.0,fl
culvers - crinkle cut fries regular, crinkle cut fries regular,culvers ,360,37,14,6,0,138.0,grams
culvers - medium diet root beer, medium diet root beer,culvers ,0,0,0,0,0,16.5,oz 
"culvers - ""the original"" butter burger"," ""the original"" butter burger",culvers ,360,39,16,20,6,1.0,sandwich
kraft natural shredded cheese - mild chedder, mild chedder,kraft natural shredded cheese ,110,0,10,6,0,0.25,cup
homemade cookies - chocolate chip cookies, chocolate chip cookies,homemade cookies ,780,102,36,18,0,6.0,cookie
meijer - large brown eggs, large brown eggs,meijer ,196,3,13,17,0,2.8,egg
cheese - - colby jack  shredded , - colby jack  shredded ,cheese ,56,0,5,4,0,2.0,tbsp
coca cola - coke zero , coke zero ,coca cola ,0,0,0,0,0,1.0,can
meijer cosmic cocoa crunch - cocoa cereal, cocoa cereal,meijer cosmic cocoa crunch ,200,46,2,2,22,1.0,1 2
meijer - 2  milk, 2  milk,meijer ,120,12,5,8,12,1.0,cup
meijer cosmic cocoa crunch - cocoa cereal, cocoa cereal,meijer cosmic cocoa crunch ,267,61,3,3,29,2.0,cup
diet coke - diet coke 12oz bottle, diet coke 12oz bottle,diet coke ,0,0,0,0,0,1.0,bottle 12oz
slim supreme - chocolate shake mix powder, chocolate shake mix powder,slim supreme ,110,18,3,2,6,1.0,rounded
kroger - skim milk-fat free, skim milk-fat free,kroger ,120,18,0,12,17,12.0,oz
kroger - milk 1  lowfat, milk 1  lowfat,kroger ,125,15,3,10,14,10.0,fl
generic - kroger all natural sharp cheddar shredded cheese, kroger all natural sharp cheddar shredded cheese,generic ,110,1,9,7,0,0.25,cup
kroger - skim milk-fat free, skim milk-fat free,kroger ,80,12,0,8,11,8.0,oz
meijer cosmic cocoa crunch - cocoa cereal, cocoa cereal,meijer cosmic cocoa crunch ,133,31,1,1,15,1.0,cup
kroger - milk 1  lowfat, milk 1  lowfat,kroger ,100,12,3,8,11,8.0,fl
luna bar - lemon zest, lemon zest,luna bar ,180,27,5,9,12,1.0,bar
meijer organics - 100  pure maple syrup, 100  pure maple syrup,meijer organics ,210,53,0,0,50,4.0,tbsp
coke - coke zero 12oz, coke zero 12oz,coke ,0,0,0,0,0,12.0,fl
el restaurante - torilla chips, torilla chips,el restaurante ,300,34,16,4,0,20.0,chips 1oz 
sauce - salsa, salsa,sauce ,35,8,0,2,4,0.5,cup
dunkin  donuts - hashbrowns, hashbrowns,dunkin  donuts ,260,30,14,2,0,2.0,packet
gnc - women s ultra mega energy   metabolism vitapak, women s ultra mega energy   metabolism vitapak,gnc ,10,0,1,0,0,1.0,pack
homemade chocolated chip cookies - ghirardelli 60  cacao bittersweet, ghirardelli 60  cacao bittersweet,homemade chocolated chip cookies ,272,34,15,3,0,2.0,cookie
kroger - shoestring fries - baked, shoestring fries - baked,kroger ,140,22,5,2,1,3.0,oz
hostess donettes - frosted devil s food mini donuts, frosted devil s food mini donuts,hostess donettes ,500,56,30,4,32,8.0,donuts
kroger - milk 1  lowfat, milk 1  lowfat,kroger ,50,6,1,4,6,4.0,fl
klosterman - 100  whole wheat bread, 100  whole wheat bread,klosterman ,65,12,1,3,2,1.0,slices
nutela - nutella, nutella,nutela ,100,11,6,1,11,18.5,g
meijer - complete buttermilk pancake mix, complete buttermilk pancake mix,meijer ,220,42,3,6,9,0.5,cup
meijer - lite syrup, lite syrup,meijer ,100,27,0,0,26,0.25,cup
mcalister s deli - cheese spud, cheese spud,mcalister s deli ,382,52,14,17,2,0.75,potato
mcalister s deli - deli turkey sandwich on wheat bread, deli turkey sandwich on wheat bread,mcalister s deli ,320,40,5,27,4,1.0,sandwich
syntha-6 - blueberry protein pancakes,6 - blueberry protein pancakes,syntha,182,11,6,20,4,1.0,cup
kroger - skim milk-fat free, skim milk-fat free,kroger ,100,15,0,10,14,10.0,oz
great value - crisp rice cereal, crisp rice cereal,great value ,260,58,0,4,8,2.0,1 2
great value - fat free skim milk, fat free skim milk,great value ,80,12,0,8,12,240.0,ml
great value - crisp rice cereal, crisp rice cereal,great value ,208,46,0,3,6,2.0,cup
kellogg s - eggo waffles - chocolate chip, eggo waffles - chocolate chip,kellogg s ,200,31,7,4,9,2.0,waffles
tastykake - mini chocolate donuts, mini chocolate donuts,tastykake ,300,34,17,3,18,4.0,donuts
kroger brand - big k diet dr k, big k diet dr k,kroger brand ,0,0,0,0,0,1.0,can
pizza hut - sausage and pepperoni pizza, sausage and pepperoni pizza,pizza hut ,500,52,16,20,8,2.0,slice
mcvities - chocolate digestive biscuits, chocolate digestive biscuits,mcvities ,240,33,12,3,15,3.0,biscuit
meijer - large brown eggs, large brown eggs,meijer ,70,1,5,6,0,1.0,egg
kroger - traditional cut bacon, traditional cut bacon,kroger ,80,0,6,6,0,2.0,slices
kroger - shredded sharp chedder reduced fat, shredded sharp chedder reduced fat,kroger ,45,0,3,4,0,0.125,cup
kirkland signature - double chocolate chip muffin, double chocolate chip muffin,kirkland signature ,692,80,38,10,48,1.0,muffin
kirkland - costco - blueberry muffin, costco - blueberry muffin,kirkland ,306,36,16,4,20,81.2,g
kirkland signature  costco  - fruit snacks, fruit snacks,kirkland signature  costco  ,80,20,0,0,11,0.9,oz
hanover - veggie sticks, veggie sticks,hanover ,140,18,7,1,0,1.0,oz 
original baby bunny - 1 2 loaf white enriched bread, 1 2 loaf white enriched bread,original baby bunny ,130,24,2,4,3,2.0,slices
nutela - nutella, nutella,nutela ,200,21,12,2,21,37.0,g
kroger - original pancakes, original pancakes,kroger ,200,38,3,5,8,2.0,pancakes
kroger - sugar free syrup, sugar free syrup,kroger ,30,10,0,0,0,0.25,cup
meijer - large brown eggs, large brown eggs,meijer ,105,2,7,9,0,1.5,egg
gnc - womens ultra mega vitapak - active, womens ultra mega vitapak - active,gnc ,10,0,1,0,0,1.0,packet
water - water filter, water filter,water ,0,0,0,0,0,32.0,oz
dunkin donuts - hash browns - 6 piece, hash browns - 6 piece,dunkin donuts ,260,30,14,2,0,12.0,pc
kroger - traditional cut, traditional cut,kroger ,40,0,3,3,0,1.0,slices
kroger grade a large - eggs-scrambled, eggs-scrambled,kroger grade a large ,70,1,5,6,0,1.0,egg
generic - kroger all natural sharp cheddar shredded cheese, kroger all natural sharp cheddar shredded cheese,generic ,55,1,5,4,0,0.125,cup
healthy life - 35 calorie white bread, 35 calorie white bread,healthy life ,18,4,0,1,1,0.5,slices
smucker s - pure strawberry jelly, pure strawberry jelly,smucker s ,25,7,0,0,6,10.0,g
general mills coco puffs - cereal, cereal,general mills coco puffs ,133,31,2,1,13,1.0,cup
kroger - slim rite protien powder - chocolate, slim rite protien powder - chocolate,kroger ,66,11,2,1,4,0.6,scoop
eggo - 2 blueberry waffles, 2 blueberry waffles,eggo ,180,29,6,4,6,2.0,waffles
kirkland - fruit snacks, fruit snacks,kirkland ,80,20,0,0,0,1.0,pouch
hostess - donettes chocolate mini donuts, donettes chocolate mini donuts,hostess ,293,33,17,3,21,4.0,donuts
applied nutrition - 14 day acai berry cleanse, 14 day acai berry cleanse,applied nutrition ,0,0,0,0,0,2.0,tablets
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,12,0,8,0,1.0,cup
evol - lean fit chicken tandoori, lean fit chicken tandoori,evol ,135,18,3,10,2,120.5,grams
applied nutrition - green tea triple fat burner, green tea triple fat burner,applied nutrition ,0,0,0,0,0,2.0,liquid
kroger - slim rite protien powder - chocolate, slim rite protien powder - chocolate,kroger ,110,18,3,2,6,1.0,scoop
kroger - traditional cut bacon, traditional cut bacon,kroger ,40,0,3,3,0,1.0,slices
chiquita - bananas, bananas,chiquita ,55,15,0,1,10,63.0,g
eggo - 2 blueberry waffles, 2 blueberry waffles,eggo ,270,44,9,6,9,3.0,waffles
clover valley - chocolate sandwich creme cookies, chocolate sandwich creme cookies,clover valley ,300,44,12,2,22,6.0,cookies
clover valley - chocolate sandwich creme cookies, chocolate sandwich creme cookies,clover valley ,150,22,6,1,11,3.0,cookies
dunkin  donuts - chicken biscuit, chicken biscuit,dunkin  donuts ,540,51,28,21,6,1.0,sandwich
fiber one - fiber one -90 calorie- lemon square, fiber one -90 calorie- lemon square,fiber one ,90,18,3,1,8,1.0,bar
hostess - mini donuts devil s food cake with frosting, mini donuts devil s food cake with frosting,hostess ,370,40,22,3,25,6.0,donuts
donut connection - glazed devils food cake donut, glazed devils food cake donut,donut connection ,260,38,11,3,19,1.0,donut
