Name,Meal,Brand,Calories,Carbs,Sugar,Protein,Fat,Amount,Units
quaker - instant oatmeal  - regular  canada , instant oatmeal  - regular  canada ,quaker ,220,38,0,8,4,2.0,packet
milk 1  - dairyland - 1  milk - dairyland, dairyland - 1  milk - dairyland,milk 1  ,55,6,6,5,1,0.5,cups
light brown sugar - kroger, kroger,light brown sugar ,15,4,12,0,0,1.0,tsp
frigo - light cheese stick, light cheese stick,frigo ,50,1,0,7,3,24.0,g
chiquita - bananna, bananna,chiquita ,110,30,19,1,0,1.0, e g
kellogg s  canada - rice krispies cereal, rice krispies cereal,kellogg s  canada ,220,50,6,4,0,2.0,cup
"pepsi next - 1 can, soda"," 1 can, soda",pepsi next ,100,27,26,0,0,1.0,can
eggo - waffles - blueberry, waffles - blueberry,eggo ,190,29,6,4,6,2.0,waffles
syrups - maple, maple,syrups ,104,27,24,0,0,2.0,tbsp
parkay - spray butter, spray butter,parkay ,0,0,0,0,0,5.0,sprays
black diamond - cheese string marble, cheese string marble,black diamond ,60,0,0,6,4,1.0,stick
log cabin - lite syrup, lite syrup,log cabin ,50,13,11,0,0,0.125,cup
dannon - fruit on bottom  strawberry yogurt, fruit on bottom  strawberry yogurt,dannon ,75,15,12,3,1,0.5,container
quakers - oatmeal, oatmeal,quakers ,258,44,0,11,6,1.0,bowl
light brown sugar - kroger, kroger,light brown sugar ,15,4,12,0,0,1.0,tbsp s 
milk 1  - dairyland - 1  milk - dairyland, dairyland - 1  milk - dairyland,milk 1  ,55,6,6,5,1,0.5,cup
quaker - harvest crunch granola cereal - original, harvest crunch granola cereal - original,quaker ,210,31,10,5,8,0.6666666666666666,cup
dannon - fruit on bottom  strawberry yogurt, fruit on bottom  strawberry yogurt,dannon ,225,44,36,9,2,1.5,container
dannon - fruit on bottom  strawberry yogurt, fruit on bottom  strawberry yogurt,dannon ,113,22,18,5,1,0.75,container
quaker - harvest crunch granola cereal - original, harvest crunch granola cereal - original,quaker ,126,19,6,3,5,0.4,cup
chiquita - small banana, small banana,chiquita ,90,23,12,1,0,1.0, 6
quaker 4 points - instant oatmeal regular  canada , instant oatmeal regular  canada ,quaker 4 points ,165,30,0,6,3,0.5,cup
dominos - brown sugar, brown sugar,dominos ,90,24,24,0,0,2.0,tbsp s 
milk - 2  beatrice, 2  beatrice,milk ,33,3,3,2,1,62.5,ml
dole - fruit parfait peaches, fruit parfait peaches,dole ,100,21,18,0,2,1.0,container
dominos - brown sugar, brown sugar,dominos ,45,12,12,0,0,1.0,tbsp s 
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,152,2,2,10,11,1.5,large
generic - eggwhite, eggwhite,generic ,9,1,0,2,0,16.5,grams
wonder white - toast white bread, toast white bread,wonder white ,180,28,4,4,2,2.0,slice
generic - kraft singles cheese slice, kraft singles cheese slice,generic ,60,2,2,3,4,1.0,slice
parkay - spray butter, spray butter,parkay ,0,0,0,0,0,10.0,sprays
bananas - raw, raw,bananas ,53,13,7,1,0,0.5,medium
fruit - kiwi  peeled , kiwi  peeled ,fruit ,42,10,6,1,0,69.0,grams
butter - salted, salted,butter ,17,0,0,0,2,0.5,tsp s 
kraft - 2  shredded cheddar cheese, 2  shredded cheddar cheese,kraft ,61,0,0,4,5,2.0,tbsp s 
quaker - instant oatmeal - maple   brown sugar  canada , instant oatmeal - maple   brown sugar  canada ,quaker ,170,34,14,4,2,1.0,packet
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,31,3,3,2,1,4.0,tbsp s 
sugars - brown, brown,sugars ,11,3,3,0,0,1.0,tsp
aunt jemima - light syrup, light syrup,aunt jemima ,100,26,25,0,0,0.25,cup
"strawberries - frozen, unsweetened"," frozen, unsweetened",strawberries ,30,8,4,0,0,8.0,berry
"strawberries - frozen, unsweetened"," frozen, unsweetened",strawberries ,15,4,2,0,0,4.0,berry
quaker - harvest crunch granola cereal - original, harvest crunch granola cereal - original,quaker ,31,5,1,1,1,0.1,cup
astro - original fruit on the bottom yogurt, original fruit on the bottom yogurt,astro ,100,14,12,3,4,100.0,gr
astro - original fruit on the bottom yogurt, original fruit on the bottom yogurt,astro ,200,28,24,6,8,200.0,gr
capri sun - stawberry kiwi, stawberry kiwi,capri sun ,60,17,16,0,0,1.0,pouch
"fiber one - fiber one bar, oats   chocolate"," fiber one bar, oats   chocolate",fiber one ,140,29,10,2,4,1.0,bar
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,1,6,5,1.0,large
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,39,0,0,3,3,0.5,large
quaker harvest crunch original - granola cereal  45g   2 3 cup , granola cereal  45g   2 3 cup ,quaker harvest crunch original ,103,15,5,2,4,22.0,g
liberte - mediterranee fruit on the bottom black cherry yogurt, mediterranee fruit on the bottom black cherry yogurt,liberte ,230,22,21,6,12,0.75,cup
sugars - brown, brown,sugars ,23,6,6,0,0,2.0,tsp
quaker 4 points - instant oatmeal regular  canada , instant oatmeal regular  canada ,quaker 4 points ,220,40,0,8,4,0.666,cup
dole - classic romaine, classic romaine,dole ,20,4,2,1,0,1.0,1 2
maple leaf - oven roasted chicken protein snack, oven roasted chicken protein snack,maple leaf ,27,0,0,6,1,25.0,g
grapes - raw, raw,grapes ,46,12,11,0,0,2.4,oz s 
selection - mozzarella cheddar blend shredded chesse, mozzarella cheddar blend shredded chesse,selection ,100,1,0,8,7,0.25,cup
kraft - raspberry vinaigrette  canada , raspberry vinaigrette  canada ,kraft ,90,9,9,0,6,3.0,tbsp
nordica - cottage cheese 2 , cottage cheese 2 ,nordica ,121,7,6,17,3,0.55,cup
christie - veggie thins, veggie thins,christie ,90,12,1,2,5,16.0,crackers
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,31,3,3,2,1,0.25,cup s 
sugars - brown, brown,sugars ,34,9,9,0,0,3.0,tsp
capri sun - pacific cooler, pacific cooler,capri sun ,140,36,36,0,0,2.0,pouch
pancakes - pancakes, pancakes,pancakes ,140,14,2,2,2,0.5,cup
aunt jemima - syrup lite, syrup lite,aunt jemima ,80,19,19,0,0,3.0,tbsp
becel - margarine becel, margarine becel,becel ,70,0,0,0,8,2.0,tsp 
"mcdonald s - breakfast bagel, egg, bacon, cheese"," breakfast bagel, egg, bacon, cheese",mcdonald s ,580,67,7,23,24,1.0,small
mcdonald s canada -  canadian  hash brown,  canadian  hash brown,mcdonald s canada ,160,16,0,1,10,1.0,hashbrown
tim horton s  canada  - greek yogurt with mixed berries   almond granola, greek yogurt with mixed berries   almond granola,tim horton s  canada  ,250,29,21,14,5,1.0,container
tim hortons  canada  - chocolate dream latte - small, chocolate dream latte - small,tim hortons  canada  ,90,13,12,4,3,143.0,ml
quaker harvest crunch original - granola cereal  45g   2 3 cup , granola cereal  45g   2 3 cup ,quaker harvest crunch original ,70,10,3,2,3,15.0,g
sugars - brown, brown,sugars ,45,12,12,0,0,4.0,tsp
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,2,14,15,2.0,large
ben s - english muffin  canada , english muffin  canada ,ben s ,140,28,1,5,1,1.0,english
kraft - cheese slice 21g, cheese slice 21g,kraft ,60,2,2,3,4,1.0,slice
parkay - margerine, margerine,parkay ,70,0,0,0,7,1.0,tbsp
kellogg s  canada - rice krispies cereal, rice krispies cereal,kellogg s  canada ,110,25,3,2,0,1.0,cup
becel light - margine, margine,becel light ,18,0,0,0,2,1.0,tsp
great value - buttermilk pancake mix, buttermilk pancake mix,great value ,140,26,5,4,2,0.5,cup
eggo - cinnamon toast mini waffles  2 , cinnamon toast mini waffles  2 ,eggo ,200,30,11,3,7,2.0, set
aunt jemima - syrup lite, syrup lite,aunt jemima ,40,10,10,0,0,1.5,tbsp
great value - light cool whip, light cool whip,great value ,20,2,1,0,1,2.0,tbsp
great value - french toast sticks, french toast sticks,great value ,320,43,11,5,15,5.0,sticks
milk 1  - dairyland - 1  milk - dairyland, dairyland - 1  milk - dairyland,milk 1  ,165,18,18,14,4,1.5,cup
herbalife - dutch chocolate-meal replacement, dutch chocolate-meal replacement,herbalife ,100,13,9,6,3,2.0,scoops
herbalife - healthy meal formula one dutch choc shake, healthy meal formula one dutch choc shake,herbalife ,90,13,9,9,1,2.0,scoops
milk 1  - dairyland - 1  milk - dairyland, dairyland - 1  milk - dairyland,milk 1  ,110,12,12,9,3,1.0,cup
generic - cinamon roll, cinamon roll,generic ,250,26,0,0,11,10.0,oz
herbalife - peach mango beverage mix, peach mango beverage mix,herbalife ,70,2,0,15,0,2.0,scoops
milk 1  - dairyland - 1  milk - dairyland, dairyland - 1  milk - dairyland,milk 1  ,28,3,3,2,1,0.25,cup
north coast naturals - ultimate daily cleanse, ultimate daily cleanse,north coast naturals ,140,16,0,5,9,0.3333333333333333,cup
north coast naturals - daily greens powder, daily greens powder,north coast naturals ,30,4,2,2,1,9.0,g
egg - 1 - large egg - whole, 1 - large egg - whole,egg ,70,0,0,6,5,1.0,egg
egg - 1 - large egg - whole, 1 - large egg - whole,egg ,140,0,0,12,10,2.0,egg
egg - white, white,egg ,16,0,0,4,0,1.0,egg
egg - white, white,egg ,32,0,0,8,0,2.0,egg
"cottage cheese - lowfat, 2  milkfat"," lowfat, 2  milkfat",cottage cheese ,102,4,0,16,2,0.5,cup
eggo - waffles-buttermilk, waffles-buttermilk,eggo ,95,14,1,3,4,1.0,waffles
walden farms - calorie free pancake syrup, calorie free pancake syrup,walden farms ,0,0,0,0,0,0.125,cup
quest bar - double chocolate chuck, double chocolate chuck,quest bar ,320,50,2,40,12,2.0,bar
quest bar - double chocolate chuck, double chocolate chuck,quest bar ,160,25,1,20,6,1.0,bar
molenberg - 12 grains   seeds - soy   linseed, 12 grains   seeds - soy   linseed,molenberg ,190,28,1,8,4,2.0,slices
woolworths - homebrand - smooth peanut butter, homebrand - smooth peanut butter,woolworths ,126,5,3,5,10,20.0,g
cookie time - original chocolate chunk cookie, original chocolate chunk cookie,cookie time ,403,52,32,5,19,85.0,g
fresh small - nectarine, nectarine,fresh small ,37,7,0,1,0,1.0,small
molenberg - 12 grains   seeds - original, 12 grains   seeds - original,molenberg ,188,31,2,7,3,74.0,g
tesco - banana, banana,tesco ,118,26,24,1,0,112.5,g
ski d lite - smashed berry  99  fat free  yoghurt, smashed berry  99  fat free  yoghurt,ski d lite ,181,31,0,10,2,200.0,g
tesco - banana, banana,tesco ,70,15,14,1,0,66.67,g
tesco - banana, banana,tesco ,53,12,10,1,0,50.0,g
tesco - banana, banana,tesco ,263,58,52,3,1,250.0,g
tesco - banana, banana,tesco ,158,35,31,2,0,150.0,g
pringles - cheddar cheese, cheddar cheese,pringles ,169,17,1,1,10,31.5,g
molenberg - 12 grains   seeds - original, 12 grains   seeds - original,molenberg ,94,16,1,3,2,37.0,g
tesco - banana, banana,tesco ,171,38,34,2,0,162.5,g
molenberg - 12 grains   seeds - original, 12 grains   seeds - original,molenberg ,282,47,3,10,5,111.0,g
ski d lite - smashed berry  99  fat free  yoghurt, smashed berry  99  fat free  yoghurt,ski d lite ,91,15,0,5,1,100.0,g
coles - full cream milk, full cream milk,coles ,160,12,12,9,9,250.0,ml
lite  n  easy - berry wheat bites, berry wheat bites,lite  n  easy ,116,21,7,3,0,1.0,serving
sweet biscuit - strawberry macaroon, strawberry macaroon,sweet biscuit ,70,9,0,0,4,1.0,cookie 15g
mcdonalds - tall skinny cappuccino, tall skinny cappuccino,mcdonalds ,101,15,14,10,0,1.0,cup
sugar - sugar, sugar,sugar ,53,14,14,0,0,3.5,tsp
yoplait - raspberry yogurt 98  fat free, raspberry yogurt 98  fat free,yoplait ,168,25,25,9,3,175.0,g
homebrand  nz   smooth - peanut butter , peanut butter ,homebrand  nz   smooth ,94,4,2,4,7,0.75,tbsp 20g
black swan - skinny tzatziki dip, skinny tzatziki dip,black swan ,200,26,12,12,6,1.0,container
cadbury - buzz bar, buzz bar,cadbury ,174,30,24,1,5,2.0,bar
sakata - rice crackers - cheddar cheese, rice crackers - cheddar cheese,sakata ,420,78,3,8,9,100.0,g
breaka - iced coffee milk 300ml, iced coffee milk 300ml,breaka ,228,32,31,12,6,300.0,ml
arnott s - cruskit - rice, cruskit - rice,arnott s ,45,10,0,1,0,11.9,g
woolworths - tomato lentil   bacon soup, tomato lentil   bacon soup,woolworths ,182,21,7,10,5,300.0,g
fruit - apple, apple,fruit ,80,22,17,0,0,1.0,apple
cadbury - strawberry freddo, strawberry freddo,cadbury ,188,27,25,2,8,40.0,g
tesco - banana, banana,tesco ,144,32,29,2,0,137.5,g
lite n easy - strawberry jam, strawberry jam,lite n easy ,78,19,19,0,0,28.0,g
coles - australia - english muffins, australia - english muffins,coles ,156,27,2,7,2,2.0,whole
fruit - apple, apple,fruit ,107,29,23,0,0,1.33,apple
homebrand  nz   smooth - peanut butter , peanut butter ,homebrand  nz   smooth ,63,2,1,3,5,0.5,tbsp 20g
burgen for women s wellbeing - soy lin bread, soy lin bread,burgen for women s wellbeing ,100,13,1,6,2,41.5,g
sushi sushi - special california hand roll, special california hand roll,sushi sushi ,158,30,2,4,2,1.0,hand
woolworths - flip n go pasta salad with grilled mushroom, flip n go pasta salad with grilled mushroom,woolworths ,250,22,4,8,14,166.68,g
tesco - banana, banana,tesco ,175,39,35,2,1,166.67,g
expressi - caffe crema lungo, caffe crema lungo,expressi ,4,0,0,0,0,1.0,tasse
molenberg - 12 grains   seeds - soy   linseed, 12 grains   seeds - soy   linseed,molenberg ,95,14,1,4,2,1.0,slices
mcdonalds - small skinny cappuccino, small skinny cappuccino,mcdonalds ,89,13,13,8,0,350.0,ml
woolworths homebrand - raw sugar, raw sugar,woolworths homebrand ,40,10,10,0,0,2.0,tsp
mcdonalds  au  - hash brown, hash brown,mcdonalds  au  ,153,15,0,2,10,1.0, 55g 
"oranges - raw, navels"," raw, navels",oranges ,69,18,12,1,0,1.0,fruit
dannon oikos - fruit on the bottom - greek nonfat yogurt - blueberry, fruit on the bottom - greek nonfat yogurt - blueberry,dannon oikos ,114,18,17,11,0,0.88,container
lifetime fitness life cafe - cottage cheese, cottage cheese,lifetime fitness life cafe ,146,4,0,18,6,0.5,cup
fuji - small apple, small apple,fuji ,55,15,11,0,0,1.0,apple
"whole egg - egg white, hard boiled"," egg white, hard boiled",whole egg ,210,3,3,18,15,3.0,egg
crackers - original mary s gone, original mary s gone,crackers ,22,3,0,0,1,2.0,crackers
generic - pickle juice, pickle juice,generic ,13,0,0,0,0,0.25,cup
fresh - 1 2  grapefruit  128g  , 1 2  grapefruit  128g  ,fresh ,41,10,9,1,0,0.5,grapefruit
eggs large - fried over medium, fried over medium,eggs large ,140,2,0,12,9,2.0,eggs
quest - lemon cream pie  3-net carbs , lemon cream pie  3-net carbs ,quest ,160,3,1,20,5,60.0,g
"generic - white grapefruit, 1 2 small  3 5"" dia   100 g "," white grapefruit, 1 2 small  3 5"" dia   100 g ",generic ,32,8,7,1,0,0.5," 3 5"""
egg - fried, fried,egg ,140,1,1,12,10,2.0,eggs
sodexo - scrambled eggs, scrambled eggs,sodexo ,100,0,0,9,7,4.0,oz
fruit salad - mixed berry fruit salad, mixed berry fruit salad,fruit salad ,70,16,8,2,1,1.0,cup
quest bar - lemon cream pie  correct net carbs , lemon cream pie  correct net carbs ,quest bar ,160,3,1,20,5,1.0,bar
jay robb - whey protein chocolate, whey protein chocolate,jay robb ,138,1,0,31,0,1.25,scoop
jay robb - whey protein strawberry, whey protein strawberry,jay robb ,138,1,0,31,0,1.25,scoop
thomas  - cinnamon raisin bagel, cinnamon raisin bagel,thomas  ,130,26,6,5,1,0.5,bagel
jay robb - whey protein strawberry, whey protein strawberry,jay robb ,110,1,0,25,0,1.0,scoop
jay robb - whey protein chocolate, whey protein chocolate,jay robb ,110,1,0,25,0,1.0,scoop
fruit - strawberry, strawberry,fruit ,16,17,2,0,4,8.0,small
jay robb - whey protein chocolate, whey protein chocolate,jay robb ,22,0,0,5,0,0.2,scoop
fage  greece  0  - nonfat yogurt, nonfat yogurt,fage  greece  0  ,100,7,7,18,0,6.0,oz
trader joes - joe s o s cereal, joe s o s cereal,trader joes ,100,20,1,3,2,1.0,cup
store - fiji apple, fiji apple,store ,80,22,17,1,0,1.0,medium
empire kosher - ground turkey , ground turkey ,empire kosher ,293,0,0,25,21,5.33,oz 
fruit - strawberry, strawberry,fruit ,10,11,2,0,3,5.0,small
jay robb - whey protein pina colada , whey protein pina colada ,jay robb ,110,1,0,25,0,1.0,scoop
"vegetable - cabbage, green, cooked"," cabbage, green, cooked",vegetable ,34,8,4,2,0,1.0,cup
spinach - raw, raw,spinach ,7,1,0,1,0,1.0,cup
empire kosher - ground turkey , ground turkey ,empire kosher ,55,0,0,5,4,1.0,oz 
cauliflower - frozen cauliflower, frozen cauliflower,cauliflower ,3,1,0,0,0,0.0625,cup
swanson - reduced sodium chicken broth, reduced sodium chicken broth,swanson ,8,1,1,1,0,0.5,cup
bumblebee sensations - spicy thai chili tuna medley -tuna only, spicy thai chili tuna medley -tuna only,bumblebee sensations ,65,4,4,8,2,0.5,can
starkist - chunk light tuna in water  5oz , chunk light tuna in water  5oz ,starkist ,45,0,0,10,1,2.0,oz
generic - whole orange pepper, whole orange pepper,generic ,17,4,2,1,0,0.33,large
bumble bee - crackers only, crackers only,bumble bee ,26,4,0,0,1,0.2,oz
quest protein bar - apple pie  net carbs , apple pie  net carbs ,quest protein bar ,180,7,4,20,5,60.0,g
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,1,6,5,1.0,large
"quest - lemon cream pie quest bar  net carbs, minus sugar alcohols "," lemon cream pie quest bar  net carbs, minus sugar alcohols ",quest ,160,20,1,20,5,1.0,bar
"whole egg - egg white, hard boiled"," egg white, hard boiled",whole egg ,70,1,1,6,5,1.0,egg
"jay robb s - whey protein, vanilla"," whey protein, vanilla",jay robb s ,110,1,0,25,0,30.0,g
strawberries - raw, raw,strawberries ,19,5,3,0,0,5.0,medium
kirkland - ancient grains cracker, ancient grains cracker,kirkland ,30,4,0,1,1,1.0,crackers
eggs - hard boiled, hard boiled,eggs ,60,1,1,7,5,1.0,large
fresh  - madarin, madarin,fresh  ,62,0,0,0,0,180.0,g
fresh  - madarin, madarin,fresh  ,124,0,0,0,0,360.0,g
bananas - raw, raw,bananas ,105,27,14,1,0,1.0,medium
kraft - low fat peanut butter, low fat peanut butter,kraft ,80,6,1,3,6,1.0,tbsp
generic - rye toast with butter, rye toast with butter,generic ,212,34,2,6,8,2.0,slice
"becel - light calorie-reduced margarine  vitamin d 30 , vitamin e 15  "," light calorie-reduced margarine  vitamin d 30 , vitamin e 15  ",becel ,35,0,0,0,4,2.0,tsp
1 stick large - celery, celery,1 stick large ,27,4,3,1,0,3.0,stick
kraft - philadelphia light cream cheese-chive and onion, philadelphia light cream cheese-chive and onion,kraft ,60,2,2,5,4,30.0,g
"fresh - mandarin orange, medium"," mandarin orange, medium",fresh ,53,13,11,1,0,1.0,mandarin
tim hortons - whole grain pecan banana bread muffin, whole grain pecan banana bread muffin,tim hortons ,350,60,27,6,11,1.0,muffin
co-op marketplace - carrot muffin,op marketplace - carrot muffin,co,320,47,28,5,13,100.0,g
chicita - 1 banna, 1 banna,chicita ,72,20,0,1,1,1.0,banna
skinny taste com - low fat peanut butter banana muffins, low fat peanut butter banana muffins,skinny taste com ,160,31,13,4,3,1.0,muffin
homeade - oat applesauce muffins, oat applesauce muffins,homeade ,0,0,0,0,0,0.0,muffin
fresh herb - hot chilli, hot chilli,fresh herb ,3,1,0,0,0,1.0,piece
generic - grannysmith apple - raw, grannysmith apple - raw,generic ,40,11,9,0,0,0.5,apple
fresh - pinapple, pinapple,fresh ,106,28,19,1,0,235.0,g
fresh - lime, lime,fresh ,10,4,0,0,0,0.5,lime
emma fresh - corriander, corriander,emma fresh ,1,0,0,0,0,1.0,tbs
bertolli - olive oil spray, olive oil spray,bertolli ,13,0,0,0,2,1.6,g
onions - raw, raw,onions ,38,9,4,1,0,90.0,g
garlic - raw, raw,garlic ,4,1,0,0,0,1.0,clove
coles brand - 100g lean mince meat, 100g lean mince meat,coles brand ,516,0,0,85,20,400.0,g
quorn - veggie mince  australia , veggie mince  australia ,quorn ,416,16,0,64,6,400.0,g
mission - wholemeal lebanese bread, wholemeal lebanese bread,mission ,250,54,7,11,2,100.0,g
