Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
chinese food - general tso chicken, general tso chicken,chinese food ,148,8,9,9,3,0.5,cup
generic - taco ground beef, taco ground beef,generic ,138,0,3,6,0,2.0,oz
philidelphia - salmon cream cheese, salmon cream cheese,philidelphia ,105,2,11,3,2,3.0,t
great value - original pork sausage link, original pork sausage link,great value ,720,4,64,24,0,8.0,links
hormel - microwaved pepperoni chips, microwaved pepperoni chips,hormel ,120,0,11,9,0,24.0,slices
tops - mild cheddar cubes, mild cheddar cubes,tops ,195,2,17,12,0,12.0,pieces
utz - pork rinds, pork rinds,utz ,240,0,15,24,0,1.0,1 2
frigo cheesehead - mozzarella cheese stick, mozzarella cheese stick,frigo cheesehead ,160,0,12,12,0,2.0,piece
mcdonald s - sausage patty, sausage patty,mcdonald s ,170,1,15,7,0,1.0,serving
utz - pork rinds, pork rinds,utz ,120,0,8,12,0,0.75,oz
great value - original pork sausage link, original pork sausage link,great value ,540,3,48,18,0,6.0,links
great value - original pork sausage link, original pork sausage link,great value ,450,3,40,15,0,5.0,links
great value - original pork sausage link, original pork sausage link,great value ,360,2,32,12,0,4.0,links
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,4,0,0,0,0,0.03,hash
orange juice - raw, raw,orange juice ,1,0,0,0,0,2.0,ml s 
blackberries - raw, raw,blackberries ,43,10,0,1,5,100.0,g
marketside - unsweet iced tea, unsweet iced tea,marketside ,0,0,0,0,0,24.0,ounces
mac s salt   pepper chicharrones - pork rinds, pork rinds,mac s salt   pepper chicharrones ,480,0,30,42,0,3.0,oz  14
prima della - deli beef pastrami, deli beef pastrami,prima della ,400,4,12,52,4,8.0,oz 
boars head - meunster cheese, meunster cheese,boars head ,400,0,32,24,0,4.0,oz 
"wendy s - baconator - double  no bun, no mayo, no ketchup "," baconator - double  no bun, no mayo, no ketchup ",wendy s ,700,3,48,50,2,1.0,sandwich
wendys - caesar side salad  no croutons , caesar side salad  no croutons ,wendys ,170,5,14,0,2,1.0,container
bacon spinach onion crustless quiche,,bacon spinach onion crustless quiche,776,8,62,45,3,4.0,serving s 
yancy s - steakhouse onion cheddar cheese, steakhouse onion cheddar cheese,yancy s ,165,1,14,9,1,1.5,oz
mac s salt   pepper chicharrones - pork rinds, pork rinds,mac s salt   pepper chicharrones ,80,0,5,7,0,0.5,oz  14
jimmy dean heat n serve - sausage patties, sausage patties,jimmy dean heat n serve ,300,2,26,12,2,3.0,patties
quest - cheddar and sour cream chips, cheddar and sour cream chips,quest ,120,5,2,21,0,1.0,bag
quest - lemon cream pie bar, lemon cream pie bar,quest ,160,26,5,20,1,1.0,bar
jimmy dean heat n serve - sausage patties, sausage patties,jimmy dean heat n serve ,400,2,34,16,2,4.0,patties
boars head - corn beef deli slice, corn beef deli slice,boars head ,400,0,20,60,0,10.0,ounces
jimmy dean heat n serve - sausage patties, sausage patties,jimmy dean heat n serve ,100,1,9,4,1,1.0,patties
egg and i - denver omelet, denver omelet,egg and i ,529,4,37,41,1,1.0,omelette
"wendy s - son of baconator burger  no bun, no mayo, no ketchup, add lettuce"," son of baconator burger  no bun, no mayo, no ketchup, add lettuce",wendy s ,390,3,28,28,2,133.0,g
tgi fridays - spinach   artichoke dip, spinach   artichoke dip,tgi fridays ,60,4,3,4,1,4.0,tbsp
"glaceau - fruit water - orange mango, 1 bottle - 16 9 fl  oz "," fruit water - orange mango, 1 bottle - 16 9 fl  oz ",glaceau ,0,0,0,0,0,500.0,ml
de wafelbakkers - buttermilk mini pancakes, buttermilk mini pancakes,de wafelbakkers ,23,4,0,1,1,1.0,pancakes
polaner - sugar free apricot preserves with fiber, sugar free apricot preserves with fiber,polaner ,10,4,0,0,0,1.0,tbsp
prima della - genoa salami, genoa salami,prima della ,660,6,60,30,0,6.0,oz 
prima della - provolone cheese, provolone cheese,prima della ,208,3,16,13,0,2.6,slice
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,126,0,10,9,0,3.0,slice
valencia - orange, orange,valencia ,16,4,0,0,3,0.2,orange
prima della - genoa salami, genoa salami,prima della ,330,3,30,15,0,3.0,oz 
vlasic - farmers garden zesty garlic chips, farmers garden zesty garlic chips,vlasic ,0,3,0,0,0,9.0,chips
walmart marketside traditional rotisserie chicken - rotisserie chickn, rotisserie chickn,walmart marketside traditional rotisserie chicken ,595,4,39,53,0,10.5,oz
frigo cheesehead - mozzarella cheese stick, mozzarella cheese stick,frigo cheesehead ,240,0,18,18,0,3.0,piece
wilson - pepperoni slices, pepperoni slices,wilson ,130,0,12,6,0,14.0,slices
frigo cheesehead - mozzarella cheese stick, mozzarella cheese stick,frigo cheesehead ,80,0,6,6,0,1.0,piece
walmart marketside traditional rotisserie chicken - rotisserie chickn, rotisserie chickn,walmart marketside traditional rotisserie chicken ,340,2,22,30,0,6.0,oz
hormel - microwaved pepperoni chips, microwaved pepperoni chips,hormel ,100,0,9,7,0,20.0,slices
marketside - rotisserie chicken, rotisserie chicken,marketside ,340,2,12,30,0,6.0,ounce
frigo cheese stick - mozzarella string cheese, mozzarella string cheese,frigo cheese stick ,240,0,18,18,0,3.0,cheese
pastrami - pastrami, pastrami,pastrami ,320,8,10,48,0,8.0,oz
banquet - brown and serve original sausage links  pork and turkey , brown and serve original sausage links  pork and turkey ,banquet ,301,3,27,12,2,5.01,sausage
planters - macadamias with sea salt, macadamias with sea salt,planters ,400,8,42,4,2,2.0,oz
planters - macadamias with sea salt, macadamias with sea salt,planters ,200,4,21,2,1,1.0,oz
banquet - brown and serve original sausage links  pork and turkey , brown and serve original sausage links  pork and turkey ,banquet ,900,10,80,35,5,15.0,sausage
banquet - brown and serve original sausage links  pork and turkey , brown and serve original sausage links  pork and turkey ,banquet ,360,4,32,14,2,6.0,sausage
banquet - brown and serve original sausage links  pork and turkey , brown and serve original sausage links  pork and turkey ,banquet ,239,3,21,9,1,3.99,sausage
healthy indulgences sugar free pumpkin gooey butter cake,,healthy indulgences sugar free pumpkin gooey butter cake,216,6,16,3,8,1.0,serving s 
almonds - great value smoked whole almonds - almonds, great value smoked whole almonds - almonds,almonds ,170,6,16,6,2,1.0,ounce
prima della - pepper jack cheese--block, pepper jack cheese--block,prima della ,200,2,16,12,0,2.0,ounce
oscar mayer - bologna, bologna,oscar mayer ,160,2,14,6,0,2.0,slice
oscar mayer - bologna, bologna,oscar mayer ,320,4,28,12,0,4.0,slice
hormel - microwaved pepperoni chips, microwaved pepperoni chips,hormel ,60,0,6,4,0,12.0,slices
mcdonald s - american cheese, american cheese,mcdonald s ,100,4,8,4,0,2.0,slices
great value - original pork sausage link, original pork sausage link,great value ,270,2,24,9,0,3.0,links
wilson - pepperoni slices, pepperoni slices,wilson ,260,0,24,12,0,28.0,slices
coconut chia seed pudding v1 0,,coconut chia seed pudding v1 0,372,15,35,9,3,1.0,serving s 
"homemade - boneless, skinless chicken breast marinated in italian dressing  2 tbsp  "," boneless, skinless chicken breast marinated in italian dressing  2 tbsp  ",homemade ,359,5,5,35,6,1.5,each
wilson - pepperoni slices, pepperoni slices,wilson ,390,0,36,18,0,42.0,slices
generic - 3 egg omelet with cheddar cheese, 3 egg omelet with cheddar cheese,generic ,220,8,14,16,0,1.0,omlet
generic - pork sausage  ground , pork sausage  ground ,generic ,135,0,10,11,0,2.0,oz 
"generic - white bread, toasted and buttered"," white bread, toasted and buttered",generic ,22,3,1,1,0,0.25,slice
simply potatoes - shredded hash browns, shredded hash browns,simply potatoes ,18,4,0,0,0,0.125,c
philadelphia regular cream cheese - garden vegetable, garden vegetable,philadelphia regular cream cheese ,210,6,21,6,6,6.0,tbsp
utz - pork rinds, pork rinds,utz ,80,0,5,8,0,0.5,oz
coconut chia seed pudding,,coconut chia seed pudding,82,3,7,1,1,1.0,serving s 
pears - raw, raw,pears ,96,26,0,1,16,1.0,cup
peanut butter fudge,,peanut butter fudge,1410,274,30,8,260,8.0,serving s 
pears - raw, raw,pears ,191,51,0,1,32,2.0,cup
great value - original pork sausage link, original pork sausage link,great value ,630,4,56,21,0,7.0,links
grimaldi s - white pizza with garlic  large , white pizza with garlic  large ,grimaldi s ,1088,115,47,64,28,4.0,slice
pastrami - pastrami, pastrami,pastrami ,160,4,5,24,0,4.0,oz
"carnes - porco, pernil, assado"," porco, pernil, assado",carnes ,262,0,14,32,0,100.0,g
potato - mashed homemade, mashed homemade,potato ,65,13,2,3,1,0.5,cup
touchpoint - sweet potato casserole, sweet potato casserole,touchpoint ,133,30,1,2,13,4.0,oz
wegmans - sauerkraut, sauerkraut,wegmans ,10,2,0,0,2,4.0,tbsp
homemade - brownie, brownie,homemade ,122,19,4,4,10,1.0,brownie
generic - tart cherry crisp, tart cherry crisp,generic ,243,43,8,2,0,0.5,cup
banquet - brown and serve original sausage links  pork and turkey , brown and serve original sausage links  pork and turkey ,banquet ,540,6,48,21,3,9.0,sausage
stonyfield - petit creme peach, petit creme peach,stonyfield ,130,17,3,10,15,5.3,oz
philadelphia regular cream cheese - garden vegetable, garden vegetable,philadelphia regular cream cheese ,70,2,7,2,2,2.0,tbsp
eggland s best eggs - 1 large egg, 1 large egg,eggland s best eggs ,210,0,12,18,0,3.0,whole
breakfast sausage - 2 link, 2 link,breakfast sausage ,600,8,52,28,8,1.0,container
mc donalds - sausage mc muffin w egg, sausage mc muffin w egg,mc donalds ,430,27,24,26,3,1.0,sandwich
mc donalds - hash browns, hash browns,mc donalds ,150,15,9,1,0,56.0,g
bk - double croissan wich w sausage egg   cheese, double croissan wich w sausage egg   cheese,bk ,790,35,57,34,7,273.0,g
bk - hashbrown medium, hashbrown medium,bk ,500,48,33,4,0,1.0,pack
banquet - brown and serve original sausage links  pork and turkey , brown and serve original sausage links  pork and turkey ,banquet ,419,5,37,16,2,6.99,sausage
"mcdonald s - bacon, egg, and cheese biscuit"," bacon, egg, and cheese biscuit",mcdonald s ,460,38,26,19,3,1.0,item
wilson - pepperoni slices, pepperoni slices,wilson ,520,0,48,24,0,56.0,slices
de wafelbakkers - buttermilk mini pancakes, buttermilk mini pancakes,de wafelbakkers ,159,29,3,4,6,7.0,pancakes
odom s tennessee pride - sausage gravy, sausage gravy,odom s tennessee pride ,280,16,20,4,0,1.0,container
wilson - pepperoni slices, pepperoni slices,wilson ,195,0,18,9,0,21.0,slices
olive garden - lasagna classico, lasagna classico,olive garden ,700,39,47,68,0,4.0,""""
kroger - garlic bread, garlic bread,kroger ,170,21,8,4,1,0.111,loaf
"corn - sweet, yellow, canned, whole kernel, drained solids"," sweet, yellow, canned, whole kernel, drained solids",corn ,66,15,1,2,3,0.5,cup
mrs smiths - cherry pie, cherry pie,mrs smiths ,300,40,14,3,14,0.16666666666666666, 4 5
betty crocker - gluten free yellow cake mix prepared as 12 cupcakes, gluten free yellow cake mix prepared as 12 cupcakes,betty crocker ,217,31,9,3,14,1.0,cupcake
kellog s corn flakes - cereal, cereal,kellog s corn flakes ,100,24,0,2,3,28.0,g
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,12,1.0,cup
cooking light - brie and egg strata, brie and egg strata,cooking light ,205,26,7,11,0,1.0,piece
homemade - sloppy joe sandwich, sloppy joe sandwich,homemade ,305,17,15,24,0,1.0,sandwich
homemade - sugar cookie, sugar cookie,homemade ,166,8,3,1,4,1.0,cookie
great value - sliced beets, sliced beets,great value ,40,8,0,1,7,0.5,cup
progresso - chicken noodle soup - light, chicken noodle soup - light,progresso ,90,12,2,5,1,1.0,cup
krusteaz - pancakes, pancakes,krusteaz ,72,14,1,2,2,0.2,cup
great value - lite maple syrup, lite maple syrup,great value ,25,7,0,0,6,0.0625,cup
eurest - cream of wheat, cream of wheat,eurest ,105,22,0,3,0,1.0,ladle
skim - milk, milk,skim ,42,6,0,5,6,0.5,cup
ocean spray - 100  orange juice, 100  orange juice,ocean spray ,55,14,0,1,11,4.0,fl
hood half   half aseptic creamer - individual half   half creamer, individual half   half creamer,hood half   half aseptic creamer ,15,0,1,0,0,1.0,container
promise - margarine - single serve, margarine - single serve,promise ,25,0,3,0,0,1.0,single
banquet - brown   serve maple sausage, brown   serve maple sausage,banquet ,90,1,8,4,1,1.5,links
kellogg s - honey nut cheerios, honey nut cheerios,kellogg s ,110,22,2,2,9,28.0,g
v-8 - tomato juice,8 - tomato juice,v,30,7,0,1,5,5.5,oz
raw - pink grapefruit - medium, pink grapefruit - medium,raw ,97,25,0,2,16,1.0,whole
banquet - brown   serve maple sausage, brown   serve maple sausage,banquet ,180,2,16,7,1,3.0,links
chiquita - 1 large banana, 1 large banana,chiquita ,110,30,0,1,19,1.0,large
grapes fresh - green or red seedless grapes  fin , green or red seedless grapes  fin ,grapes fresh ,34,9,0,0,8,10.0,grapes
fruit - minneola tangelo, minneola tangelo,fruit ,70,13,0,1,9,109.0,g
"fresh, raw - individual strawberry ", individual strawberry ,"fresh, raw ",8,2,0,0,1,4.0,strawberry
homemade - meat loaf, meat loaf,homemade ,235,14,9,23,10,1.0,slice
eurest - mashed potatoes, mashed potatoes,eurest ,107,16,4,2,1,0.5,cup
asda - reduced salt gravy, reduced salt gravy,asda ,25,3,2,0,0,70.0,ml
promise - buttery spread, buttery spread,promise ,25,0,3,0,0,1.0,single
cranberry juice - ocean spray - cranberry juice cocktail, ocean spray - cranberry juice cocktail,cranberry juice ,110,28,0,0,28,8.0,fl
milk - kroger 2 , kroger 2 ,milk ,120,12,5,8,11,8.0,fl
homemade - diet egg custard, diet egg custard,homemade ,90,0,0,0,0,0.5,cup
chiquita - 1 large banana, 1 large banana,chiquita ,74,20,0,1,13,0.67,large
"english muffins - plain, toasted  includes sourdough "," plain, toasted  includes sourdough ",english muffins ,133,26,1,4,2,1.0,muffin
chobani - greek yogurt with blueberry and oats, greek yogurt with blueberry and oats,chobani ,160,28,2,10,17,5.3,oz 
tomato - grape tomato, grape tomato,tomato ,30,7,0,1,2,10.0,tomatoes
blueberries - raw, raw,blueberries ,83,21,0,1,14,1.0,cup
malt-o-meal - toasty o s,o-meal - toasty o s,malt,107,19,2,3,0,1.0,cup
great value - original almondmilk  unsweetened , original almondmilk  unsweetened ,great value ,30,1,3,1,0,1.0,cup
"dannon - fruit on the bottom, mixed berry"," fruit on the bottom, mixed berry",dannon ,150,29,2,6,24,6.0,oz
eggland s best - hard boiled egg  from package , hard boiled egg  from package ,eggland s best ,60,0,4,5,0,1.0,egg
"fruit - banana - medium 7""-7 7 8"""," banana - medium 7""-7 7 8""",fruit ,105,27,0,1,14,118.0,g
eggo - strawberry waffles, strawberry waffles,eggo ,90,15,3,2,3,1.0,waffles
odwalla bar - blueberry swirl, blueberry swirl,odwalla bar ,200,41,3,3,19,1.0,bar
m ller - fr t up luscious lemon lowfat yougurt with fruit mousse, fr t up luscious lemon lowfat yougurt with fruit mousse,m ller ,150,28,2,6,24,1.0,container
great day farms - hard-boiled eggs, hard-boiled eggs,great day farms ,140,2,8,12,0,2.0,egg
orange - cara cara - sunkist, cara cara - sunkist,orange ,80,19,0,1,14,154.0,grams
orange - cara cara - sunkist, cara cara - sunkist,orange ,240,57,0,3,42,462.0,grams
grapes fresh - green or red seedless grapes  fin , green or red seedless grapes  fin ,grapes fresh ,204,54,0,0,48,60.0,grapes
blueberries - raw, raw,blueberries ,165,42,1,2,29,2.0,cup
"odwalla - nourishing bar, orange cranberry"," nourishing bar, orange cranberry",odwalla ,200,41,3,3,18,1.0,bar
eggo - strawberry waffles, strawberry waffles,eggo ,180,29,6,4,6,2.0,waffles
frigo cheesehead - mozzarella cheese stick, mozzarella cheese stick,frigo cheesehead ,480,0,36,36,0,6.0,piece
walmart great value - toasted oats cereal, toasted oats cereal,walmart great value ,200,42,3,6,2,2.0,cup
great value - original almondmilk  unsweetened , original almondmilk  unsweetened ,great value ,45,2,4,2,0,1.5,cup
"green giant valley fresh steamers - garden vegetable medley  sugar snap peas, roasted potatoes, red peppers   garden herbs "," garden vegetable medley  sugar snap peas, roasted potatoes, red peppers   garden herbs ",green giant valley fresh steamers ,140,28,1,4,6,1.0,box
green giant steamers - broc   cheese sauce, broc   cheese sauce,green giant steamers ,113,13,6,4,4,0.75,tray
"healthy choice - steaming entrees, chicken margherita with balsamic"," steaming entrees, chicken margherita with balsamic",healthy choice ,280,36,7,19,9,1.0,dish
healthy choice cafe steamers - orange zesty chicken, orange zesty chicken,healthy choice cafe steamers ,230,32,4,16,16,1.0,meal
chiquita - 1 large banana, 1 large banana,chiquita ,55,15,0,1,10,0.5,large
healthy choice steamer - crustless chicken pot pie, crustless chicken pot pie,healthy choice steamer ,280,34,8,19,3,1.0,meal
great day farms - hard-boiled eggs, hard-boiled eggs,great day farms ,70,1,4,6,0,1.0,egg
green giant - steamers - honey glazed carrots, steamers - honey glazed carrots,green giant ,225,38,8,3,28,1.0,container
malt-o-meal - raisin bran,o-meal - raisin bran,malt,400,94,0,10,40,2.0,cup
orange - cara cara - sunkist, cara cara - sunkist,orange ,120,29,0,2,21,231.0,grams
"king arthur - lemon peel, candied, european"," lemon peel, candied, european",king arthur ,80,22,0,0,21,0.25,c
kellogg s - eggo cinnamon toast waffles, eggo cinnamon toast waffles,kellogg s ,300,46,11,5,17,3.0, sets
healthy choice - meals - meatloaf, meals - meatloaf,healthy choice ,300,40,8,15,18,1.0,meal
homemade - baked macaroni and cheese, baked macaroni and cheese,homemade ,420,51,7,9,7,1.5,cup
aramark at work - manhattan clam chowder, manhattan clam chowder,aramark at work ,149,13,3,16,3,8.0,fl
kroger - pineapple rings in pineapple juice, pineapple rings in pineapple juice,kroger ,60,16,0,0,15,2.0,slices
kellogg s - rice krispies 0 63 oz  18g , rice krispies 0 63 oz  18g ,kellogg s ,70,16,0,1,2,1.0,container
generic - whole wheat toast, whole wheat toast,generic ,90,10,1,4,3,1.0,slice
skippy - creamy peanut butter - peanut butter, creamy peanut butter - peanut butter,skippy ,125,4,11,5,2,21.12,g
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2,2.0,large
kellogg s - corn flakes individual box, corn flakes individual box,kellogg s ,80,19,0,2,2,1.0,box
thomas  - regular plain bagel, regular plain bagel,thomas  ,270,51,2,9,6,95.0,grams
kraft - philadelphia regular cream cheese brick, philadelphia regular cream cheese brick,kraft ,75,1,7,2,0,0.75,oz
homemade - buttermilk biscuits, buttermilk biscuits,homemade ,280,27,10,4,1,2.0,biscuit
sodexo campus - sausage gravy, sausage gravy,sodexo campus ,200,10,16,6,6,4.0,oz
jiffy - corn bread muffin, corn bread muffin,jiffy ,150,27,5,2,7,1.0,muffins
flatout flatbread - multigrain wrap, multigrain wrap,flatout flatbread ,100,17,3,9,1,53.0,g
egg-extra large whole egg - extra large egg,extra large whole egg - extra large egg,egg,160,1,12,14,0,2.0,egg
al fresco - hot italian style chicken burger, hot italian style chicken burger,al fresco ,150,2,8,17,1,1.0,patty
king - hawaiian sweet rolls, hawaiian sweet rolls,king ,180,32,5,6,10,2.0,roll
fruit - minneola tangelo, minneola tangelo,fruit ,105,20,0,2,14,163.5,g
egg-extra large whole egg - extra large egg,extra large whole egg - extra large egg,egg,240,2,18,21,0,3.0,egg
oil - olive, olive,oil ,60,0,7,0,0,0.5,tablespoon
kikkoman - naturally brewed gluten free tamari soy sauce, naturally brewed gluten free tamari soy sauce,kikkoman ,3,0,0,0,0,5.0,g
fruit - minneola tangelo, minneola tangelo,fruit ,35,7,0,1,5,54.5,g
king - hawaiian sweet rolls, hawaiian sweet rolls,king ,90,16,3,3,5,1.0,roll
al fresco - hot italian style chicken burger, hot italian style chicken burger,al fresco ,195,3,10,22,1,1.3,patty
toblerone - swiss milk chocolate with honey and almond nougat single serving, swiss milk chocolate with honey and almond nougat single serving,toblerone ,180,21,10,2,20,33.0,g
toblerone - swiss milk chocolate with honey and almond nougat single serving, swiss milk chocolate with honey and almond nougat single serving,toblerone ,119,14,7,1,13,21.78,g
kellogg s - eggo cinnamon toast waffles, eggo cinnamon toast waffles,kellogg s ,150,23,6,3,9,1.5, sets
healthy choice - complete meals with dessert country fried chicken, complete meals with dessert country fried chicken,healthy choice ,340,52,8,15,16,1.0,meal
pilsbury - biscuit, biscuit,pilsbury ,600,112,8,0,0,12.0,biscuits
land o lakes - unsalted butter, unsalted butter,land o lakes ,400,0,44,0,0,4.0,tablespoon
pilsbury - biscuit, biscuit,pilsbury ,495,92,7,0,0,9.9,biscuits
land o lakes - unsalted butter, unsalted butter,land o lakes ,300,0,33,0,0,3.0,tablespoon
land o lakes - unsalted butter, unsalted butter,land o lakes ,150,0,17,0,0,1.5,tablespoon
great value - hashbrown patties  10 box , hashbrown patties  10 box ,great value ,260,28,16,2,0,2.0,patty
dannon - fruit on the bottom yogurt - blueberry, fruit on the bottom yogurt - blueberry,dannon ,150,29,2,6,24,6.0,oz
fresh fruit - moro blood orange, moro blood orange,fresh fruit ,70,15,0,1,14,3.0,"g 2"""
pilsbury - biscuit, biscuit,pilsbury ,251,47,3,0,0,5.01,biscuits
land o lakes - unsalted butter, unsalted butter,land o lakes ,250,0,28,0,0,2.5,tablespoon
"russer - virginia baked ham, 0 25 slice"," virginia baked ham, 0 25 slice",russer ,18,0,1,2,1,2.0,oz
prima della - muenster cheese, muenster cheese,prima della ,80,1,6,5,0,1.0,slice
land o lakes - unsalted butter, unsalted butter,land o lakes ,100,0,11,0,0,1.0,tablespoon
cheribundi tart cherry limeade refresh - cherry limeade, cherry limeade,cheribundi tart cherry limeade refresh ,120,29,0,0,27,1.0,container
halo - mandarin oranges, mandarin oranges,halo ,120,26,0,2,20,3.0,oranges
muller - vanilla bean yogurt, vanilla bean yogurt,muller ,200,25,8,7,22,1.0,container
pilsbury - biscuit, biscuit,pilsbury ,201,38,3,0,0,4.02,biscuits
muller - raspberry chocolate chip, raspberry chocolate chip,muller ,210,25,9,7,22,5.3,oz
muller fruitup - splendid strawberry lowfat yogurt w  fruit mousse, splendid strawberry lowfat yogurt w  fruit mousse,muller fruitup ,140,25,2,7,22,1.0,container
gorton s - fish fillets breaded corrected, fish fillets breaded corrected,gorton s ,480,46,24,20,6,4.0,fillets
gorton s - fish fillets breaded corrected, fish fillets breaded corrected,gorton s ,600,58,30,25,8,5.0,fillets
healthy choice - caf  steamers - barbecue seasoned steak with red potatoes, caf  steamers - barbecue seasoned steak with red potatoes,healthy choice ,260,39,4,17,18,1.0,meal
malt-o-meal - raisin bran,o-meal - raisin bran,malt,200,47,0,5,20,1.0,cup
great value - original almondmilk  unsweetened , original almondmilk  unsweetened ,great value ,23,1,2,1,0,0.75,cup
great value - original almondmilk  unsweetened , original almondmilk  unsweetened ,great value ,60,2,5,2,0,2.0,cup
walmart great value - toasted oats cereal, toasted oats cereal,walmart great value ,100,21,2,3,1,1.0,cup
malt-o-meal - raisin bran,o-meal - raisin bran,malt,300,71,0,8,30,1.5,cup
land o lakes - unsalted butter, unsalted butter,land o lakes ,50,0,6,0,0,0.5,tablespoon
eggland s best eggs - 1 large egg, 1 large egg,eggland s best eggs ,70,0,4,6,0,1.0,whole
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,300,30,18,2,0,2.0,hash
mcdonald s - sausage mcmuffin , sausage mcmuffin ,mcdonald s ,740,58,44,28,4,2.0,sandwich
van de kamp s - fish fillet, fish fillet,van de kamp s ,660,66,36,42,0,6.0,fillet
walmart great value - toasted oats cereal, toasted oats cereal,walmart great value ,150,32,2,5,2,1.5,cup
kvg-cuties - california clementines,cuties - california clementines,kvg,80,17,1,1,13,2.0,clementines
great value - buttermilk biscuits, buttermilk biscuits,great value ,347,67,4,9,9,6.51,biscuits
kvg-cuties - california clementines,cuties - california clementines,kvg,120,26,1,2,20,3.0,clementines
girl scouts - cranberry citrus crisps, cranberry citrus crisps,girl scouts ,113,20,3,2,8,3.0,cookies
great value - buttermilk biscuits, buttermilk biscuits,great value ,320,62,4,8,8,6.0,biscuits
lamb weston - homebrown hashbrown potatos, homebrown hashbrown potatos,lamb weston ,280,30,16,4,2,2.0,patty
muller - strawberries and cream, strawberries and cream,muller ,170,19,8,7,16,1.0,container
blackberries - raw, raw,blackberries ,86,19,1,3,10,200.0,g
pillsbury - grands  jr  golden layers butter tastin  biscuits, grands  jr  golden layers butter tastin  biscuits,pillsbury ,600,90,21,12,12,6.0,biscuit
marie callender s - cheesy chicken   bacon pot pie, cheesy chicken   bacon pot pie,marie callender s ,1020,90,64,32,6,1.0,container
"muller - yogurt, mint chocolate chip"," yogurt, mint chocolate chip",muller ,210,25,9,7,22,1.0,container
"marie callender s - chicken pot pies, frozen"," chicken pot pies, frozen",marie callender s ,430,39,25,12,4,1.0,cup
girl scouts - thin mints, thin mints,girl scouts ,80,11,4,1,5,2.0,cookies
nature s bakery - whole wheat blueberry fig bar, whole wheat blueberry fig bar,nature s bakery ,220,40,5,4,20,1.0,container
shipleys - sausage and cheese kolache, sausage and cheese kolache,shipleys ,326,34,16,11,7,1.0,kolache
chickfila - chicken biscuit, chicken biscuit,chickfila ,440,48,20,16,6,1.0,biscuit
"quaker - raisin, date   walnut oatmeal"," raisin, date   walnut oatmeal",quaker ,140,27,3,3,11,1.0,packet
krogers - bacon lower sodium, bacon lower sodium,krogers ,160,0,12,12,0,4.0,slices
kraft - singles american cheese slices, singles american cheese slices,kraft ,60,2,4,3,1,1.0,slice
kroger - break-free  real egg product , break-free  real egg product ,kroger ,120,4,0,24,4,1.0,cup
nestle coffeemate - the original coffee creamer, the original coffee creamer,nestle coffeemate ,30,3,2,0,0,1.0,tbsp
sugar - sugar packet, sugar packet,sugar ,45,12,0,0,12,3.0,packet
kroger - premium blend ground coffee, premium blend ground coffee,kroger ,0,0,0,0,0,1.0,cup
donut shop - coffee k cup, coffee k cup,donut shop ,2,0,0,0,0,1.0,cup
kroger - turkey bacon, turkey bacon,kroger ,105,0,8,6,0,3.0,slice
all whites - all whites, all whites,all whites ,25,0,0,5,0,3.0,tbsp
great value - low sodium bacon, low sodium bacon,great value ,80,0,7,5,0,2.0,slices
"watermelon, seedless - fresh fruit, cubed"," fresh fruit, cubed","watermelon, seedless ",45,12,0,1,9,1.0,cup
365 - stevia extract packet, stevia extract packet,365 ,0,0,0,0,0,3.0,packet
silk - pure almond light almond milk original, pure almond light almond milk original,silk ,6,1,0,0,1,0.16,cup
all whites - all whites, all whites,all whites ,50,0,0,10,0,6.0,tbsp
nestle coffeemate - the original coffee creamer, the original coffee creamer,nestle coffeemate ,60,6,3,0,0,2.0,tbsp
cutie halo - california mandarin cuties halos, california mandarin cuties halos,cutie halo ,40,9,0,1,7,1.0,each
kraft - natural cheese 2  milk sharp cheddar finely shredded, natural cheese 2  milk sharp cheddar finely shredded,kraft ,80,0,6,7,0,0.25,cup
great value - low sodium bacon, low sodium bacon,great value ,120,0,11,8,0,3.0,slices
all whites - all whites, all whites,all whites ,75,0,0,15,0,9.0,tbsp
strawberries - raw, raw,strawberries ,26,6,0,1,4,3.0,extra
fresh - green or red seedless grapes, green or red seedless grapes,fresh ,110,29,0,1,25,1.0,cup
"oranges - raw, navels"," raw, navels",oranges ,34,9,0,1,6,0.5,fruit
"oranges - raw, navels"," raw, navels",oranges ,69,18,0,1,12,1.0,fruit
krogers - bacon lower sodium, bacon lower sodium,krogers ,120,0,9,9,0,3.0,slices
krogers - bacon lower sodium, bacon lower sodium,krogers ,80,0,6,6,0,2.0,slices
fresh - green or red seedless grapes, green or red seedless grapes,fresh ,55,15,0,1,12,0.5,cup
"kroger - shredded mexican style cheese, 1 4 cup"," shredded mexican style cheese, 1 4 cup",kroger ,100,1,8,6,0,28.0,grams
strawberries - raw, raw,strawberries ,17,4,0,0,3,2.0,extra
