Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
reese s puffs - cereal, cereal,reese s puffs ,160,29,4,3,213,1.0,cup
jazz - apple, apple,jazz ,80,22,0,0,0,1.0,med
sam s club - sugar pear  seckel pear , sugar pear  seckel pear ,sam s club ,50,13,0,0,0,1.0,small
panera bread - you pick two - half roasted turkey   avocado blt on sourdough, you pick two - half roasted turkey   avocado blt on sourdough,panera bread ,250,25,9,19,490,0.5,sandwich
kind - blueberry vanilla , blueberry vanilla ,kind ,140,26,3,3,70,1.0,bar
fruit - kiwi  peeled , kiwi  peeled ,fruit ,42,10,0,1,2,2.0,""""
generic - rice cake- caramel corn, rice cake- caramel corn,generic ,50,11,0,1,30,1.0,rice
egg - beaters, beaters,egg ,60,1,0,5,75,0.5,cup
amy s - organic medium salsa, organic medium salsa,amy s ,10,2,0,0,190,2.0,tbsp
8 cherry tomatoes - cherry tomato, cherry tomato,8 cherry tomatoes ,6,1,0,0,1,4.0,tomato
nature s path - frosted lotta chocolotta toaster pastries, frosted lotta chocolotta toaster pastries,nature s path ,263,48,6,4,163,1.25,pastry
generic - banana  5 , banana  5 ,generic ,53,14,0,1,1,0.5,banana
quest nutrition - protein bar cinnamon roll, protein bar cinnamon roll,quest nutrition ,170,25,6,20,280,1.0,bar
quest - questbar white chocolate raspberry, questbar white chocolate raspberry,quest ,190,23,8,20,270,2.12,oz
luna bar - smores nutrition bar, smores nutrition bar,luna bar ,180,28,5,9,130,1.0,bar
cereal    grain - kashi - cinnamon harvest cereal  wheat biscuits , kashi - cinnamon harvest cereal  wheat biscuits ,cereal    grain ,153,0,0,0,0,24.0,bisquits
oatfit - maple brown syrup oatmeal, maple brown syrup oatmeal,oatfit ,100,18,2,4,220,1.0,package
egg - beaters, beaters,egg ,40,1,0,3,50,0.33,cup s 
jimmy dean - heart sausage crumbles - turkey, heart sausage crumbles - turkey,jimmy dean ,35,1,2,6,240,0.25,cup
kraft deli deluxe - 2  milk american cheese, 2  milk american cheese,kraft deli deluxe ,30,0,2,2,170,0.5,slice
"fresh, raw, sunbelle - blackberries", blackberries,"fresh, raw, sunbelle ",73,16,1,2,0,1.0,container
mcdonald s - sausage   cheese mcgriddle, sausage   cheese mcgriddle,mcdonald s ,470,46,26,14,1230,5.5,oz
fiber one - granola bar - oats and chocolate, granola bar - oats and chocolate,fiber one ,140,29,4,2,90,1.0,bar
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,75,14,2,3,0,0.25,cup
juicing - apple carrot pineapple spinach, apple carrot pineapple spinach,juicing ,125,38,1,2,48,6.0,oz
dunkin  donuts - small iced coffee w  skim milk only, small iced coffee w  skim milk only,dunkin  donuts ,20,3,0,2,25,16.0,fl
"generic - oatmeal - cooked, plain"," oatmeal - cooked, plain",generic ,83,14,2,3,5,0.5,cup
grits - quick 5 min grits, quick 5 min grits,grits ,130,29,0,3,0,0.25,cup
bacon - generic - bacon, generic - bacon,bacon ,168,4,12,12,768,4.0,slice
bagel thins - - 100  whole wheat, - 100  whole wheat,bagel thins ,110,24,1,6,190,1.0,whole
philadelphia - whipped cream cheese spread, whipped cream cheese spread,philadelphia ,50,2,5,1,90,2.0,tbsp
"wyman s of maine - strawberries, blueberries and cherries with kale"," strawberries, blueberries and cherries with kale",wyman s of maine ,60,15,0,1,5,1.0,cup
"wyman s of maine - strawberries, blueberries and cherries with kale"," strawberries, blueberries and cherries with kale",wyman s of maine ,30,8,0,1,3,0.5,cup
maxwell house - coffee - black, coffee - black,maxwell house ,1,1,0,0,5,8.0,oz 
fresh brewed - coffee  black , coffee  black ,fresh brewed ,2,0,0,0,5,8.0,oz
nice  - honey roasted almonds, honey roasted almonds,nice  ,160,7,13,5,80,1.0,oz
fruit - banna, banna,fruit ,118,30,0,1,1,1.0,banna
bigelow - peppermint herbal tea, peppermint herbal tea,bigelow ,0,0,0,0,0,8.0,fl
premio - hot italiam sausage, hot italiam sausage,premio ,200,3,14,12,610,1.0,link
potatoes - potatoes steamed, potatoes steamed,potatoes ,70,20,0,2,3,4.0,oz
quaker - grits  corrected , grits  corrected ,quaker ,65,15,0,2,0,0.125,cup
thomas s - plain bagel with cream cheese, plain bagel with cream cheese,thomas s ,360,60,8,3,610,1.0,bagel
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,5,1.0,cup
dunkin donuts - whole wheat bagel  corrected , whole wheat bagel  corrected ,dunkin donuts ,320,61,2,13,590,1.0,bagel
philadelphia - whipped cream cheese spread, whipped cream cheese spread,philadelphia ,100,4,9,2,180,4.0,tbsp
dunkin donuts - coffee-  black, coffee-  black,dunkin donuts ,10,2,0,1,10,28.0,fl 
kellogg s-lulu - special k protein meal bar - chocolate peanut butter,lulu - special k protein meal bar - chocolate peanut butter,kellogg s,170,23,6,10,250,1.0,bar
dannon - fruit on the bottom cherry  corrected , fruit on the bottom cherry  corrected ,dannon ,150,29,2,6,90,170.0,g
dunkin donuts 8 oz coffee - coffee, coffee,dunkin donuts 8 oz coffee ,10,1,0,0,10,8.0,oz
fruit salad - mixed fruit, mixed fruit,fruit salad ,45,12,0,5,11,0.5,cup
turkey breast - turkey breast tenderloin  roast turkey , turkey breast tenderloin  roast turkey ,turkey breast ,150,1,1,33,780,4.0,oz
homemade - waffle, waffle,homemade ,48,8,1,1,96,0.5,square
generic - cinnamon raisin bagel with cream cheese, cinnamon raisin bagel with cream cheese,generic ,250,54,1,8,470,1.0,bagel
green mountain - french vanilla brewed coffee, french vanilla brewed coffee,green mountain ,0,0,0,0,4,6.0,fl
generic - kale spinach berry juice, kale spinach berry juice,generic ,300,0,0,0,0,2.0,cup
friendly farms  aldi  - probiotic strawberry lowfat yogurt, probiotic strawberry lowfat yogurt,friendly farms  aldi  ,110,22,1,3,60,1.0,container
bigelow - peppermint herb tea, peppermint herb tea,bigelow ,0,0,0,0,0,1.0,bag
"homemade juicer- fruit and vegetable - kale spinach, berries, citrus, banana, apple, 6 oz "," fruit and vegetable - kale spinach, berries, citrus, banana, apple, 6 oz ",homemade juicer,113,0,38,0,150,9.0,oz
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,78,15,1,3,168,1.0,oz
kraft - cheese - american singles, cheese - american singles,kraft ,60,2,4,3,200,1.0,slice
leidy s - hot italian premium saugage grillers, hot italian premium saugage grillers,leidy s ,190,1,14,14,660,1.0,link
nestle coffemate french vanilla - creamer, creamer,nestle coffemate french vanilla ,35,5,2,0,0,1.0,tbsp
mcdonalds - large sugarfree vanilla iced coffee  website , large sugarfree vanilla iced coffee  website ,mcdonalds ,160,18,9,2,0,32.0,oz
great value - maple and brown sugar instant oatmeal, maple and brown sugar instant oatmeal,great value ,160,33,2,4,270,1.0,packet
fresh market - frozen mixed berries, frozen mixed berries,fresh market ,40,9,0,1,0,0.5,cup
decaffeinated coffee - brewed - decaf coffee - brewed, brewed - decaf coffee - brewed,decaffeinated coffee ,0,0,0,0,8,12.0,ounce
international delight - hazelnut creamer single serve, hazelnut creamer single serve,international delight ,30,6,2,0,0,1.0,creamer
"wyman s - triple berry blend, frozen"," triple berry blend, frozen",wyman s ,70,18,0,1,0,1.0,cup
quaker oats - high fiber instant oatmeal - wild berry medley, high fiber instant oatmeal - wild berry medley,quaker oats ,150,29,2,3,190,38.0,g
chobani - greek yogurt black cherry, greek yogurt black cherry,chobani ,130,20,0,12,65,1.0,container
nature valley - protein oatmeal mixed berry crunch, protein oatmeal mixed berry crunch,nature valley ,270,51,4,10,150,1.0,container
nature valley - protien crunchy granola, protien crunchy granola,nature valley ,210,32,5,10,135,0.5,cup
nature valley - protein crunchy granola, protein crunchy granola,nature valley ,210,32,5,10,135,0.5,cup
tall coffee with cream - coffee, coffee,tall coffee with cream ,45,0,0,0,0,12.0,oz
quaker oats - instant grits butter flavor, instant grits butter flavor,quaker oats ,100,21,2,2,340,1.0,packet
oscar mayer louis rich - turkey bacon, turkey bacon,oscar mayer louis rich ,70,0,5,4,280,2.0,slice
lipton - hot tea, hot tea,lipton ,0,0,0,0,0,16.0,oz
"home made smoothie - non-fat vanilla yogurt, fresh strawberries   blueberries"," non-fat vanilla yogurt, fresh strawberries   blueberries",home made smoothie ,100,39,1,8,77,12.0,oz
"wyman s of maine - strawberries, blueberries and cherries with kale"," strawberries, blueberries and cherries with kale",wyman s of maine ,120,30,0,2,10,2.0,cup
aldi s - fit   active non-fat vanilla yogurt, fit   active non-fat vanilla yogurt,aldi s ,70,38,0,6,105,0.5,cup
aldi s - fit   active non-fat vanilla yogurt, fit   active non-fat vanilla yogurt,aldi s ,140,76,0,12,210,1.0,cup
"quaker - instant grits, butter flavored"," instant grits, butter flavored",quaker ,100,21,2,2,340,1.0,packet
nature valley - crunchy granola bar oats and honey, crunchy granola bar oats and honey,nature valley ,190,29,6,4,160,2.0,crunchy
homemade - hot lemon tea, hot lemon tea,homemade ,0,0,0,0,0,1.0,cup
"jimmy dean - croisant sausage, egg   cheese breakfast sandwich"," croisant sausage, egg   cheese breakfast sandwich",jimmy dean ,410,27,28,12,580,1.0,sandwich
oscar mayer turkey bacon - turkey bacon, turkey bacon,oscar mayer turkey bacon ,35,0,3,2,140,1.0,slice
simply potatoes - shredded hash browns, shredded hash browns,simply potatoes ,70,16,0,1,55,0.5,c
homemade - sweet tea hot, sweet tea hot,homemade ,65,0,0,0,0,1.0,cup
nice - quick oats, quick oats,nice ,75,14,1,3,0,0.25,cup
lipton diet - green tea with mixed berry, green tea with mixed berry,lipton diet ,0,0,0,0,170,16.9,fl
pure protein - high protein bar   chewy chocolate chip, high protein bar   chewy chocolate chip,pure protein ,200,18,5,20,105,1.0,bar
pure protein high protein bar - smores, smores,pure protein high protein bar ,200,19,5,19,115,1.0,bar
twinnings - english breakfast tea, english breakfast tea,twinnings ,0,0,0,0,0,16.0,oz
pure protein - revolution chocolate peanut carmel, revolution chocolate peanut carmel,pure protein ,190,17,6,20,160,1.0,bar
diet snapple - peach tea, peach tea,diet snapple ,10,1,0,0,13,1.0,bottle
lipton - diet green tea citrus, diet green tea citrus,lipton ,0,0,0,0,170,16.9,oz
dennys - original grand slam, original grand slam,dennys ,517,43,28,17,1194,0.6,plate
twinnings - english breakfast tea, english breakfast tea,twinnings ,0,0,0,0,0,8.0,oz
"dole - banana extra small  less than 6"" long "," banana extra small  less than 6"" long ",dole ,55,19,0,1,1,1.0,banana
pure protein - high protein bar   chewy chocolate chip, high protein bar   chewy chocolate chip,pure protein ,150,14,4,15,79,0.75,bar
pepperage farm - goldfish pretzels, goldfish pretzels,pepperage farm ,130,24,3,3,430,43.0,pieces
lucerne - light string cheese, light string cheese,lucerne ,50,1,3,7,200,1.0,piece
british airways - disgusting lunch, disgusting lunch,british airways ,150,0,0,0,0,0.1,tray
pret a manger - kids ham   butter sandwich, kids ham   butter sandwich,pret a manger ,145,18,4,9,0,0.5,sandwich
eat - turkey   cranberry sandwich, turkey   cranberry sandwich,eat ,195,25,5,13,0,0.5,pack
paul - sandwich parisien  ham , sandwich parisien  ham ,paul ,290,41,9,10,2,210.0,g
diet coke - diet coke 20 oz bottle, diet coke 20 oz bottle,diet coke ,0,0,0,0,35,10.0,oz
eat - crusty bacon roll, crusty bacon roll,eat ,321,40,7,25,1,0.5,cup
organic valley - non fat milk, non fat milk,organic valley ,23,3,0,2,31,0.25,cup
bagels beans - oathie bagel, oathie bagel,bagels beans ,218,28,7,8,0,1.0,bagel
365 - whipped cream cheese, whipped cream cheese,365 ,70,1,7,1,65,2.0,tbsp
strawberry - jam, jam,strawberry ,35,9,0,0,0,15.0,g
sargento deli - swiss cheese, swiss cheese,sargento deli ,60,1,6,6,50,1.0,slice
homemade - smoked ham slices, smoked ham slices,homemade ,67,0,2,4,310,2.0,slice
eat  n park - fruit cup, fruit cup,eat  n park ,59,15,0,1,20,1.0,serving
eat  - toastie - simply ham   cheese, toastie - simply ham   cheese,eat  ,277,23,14,14,650,0.5,toastie
dunkin donuts - donut - blueberry cake, donut - blueberry cake,dunkin donuts ,340,44,17,4,570,1.0,donut
"eat natural - date, walnut and pumpkin seed bar"," date, walnut and pumpkin seed bar",eat natural ,206,24,8,4,2,50.0,g
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,169,2,11,15,140,2.0,eggs
bisquick - waffles-prepared, waffles-prepared,bisquick ,120,13,6,3,300,1.0,waffle
mrs  butterworths - original maple syrup, original maple syrup,mrs  butterworths ,60,16,0,0,45,0.075,cup
kroger - greek grade a lite plum strawberry pomegranate nonfat yogurt , greek grade a lite plum strawberry pomegranate nonfat yogurt ,kroger ,80,7,0,14,70,1.0,container
planter s - peanuts, peanuts,planter s ,118,4,10,5,89,0.74,oz
planter s - peanuts, peanuts,planter s ,120,4,11,5,90,0.75,oz
kroger - greek grade a lite blueberry nonfat yogurt, greek grade a lite blueberry nonfat yogurt,kroger ,80,7,0,14,75,1.0,container
blue diamond - almonds wasabi, almonds wasabi,blue diamond ,85,3,8,3,58,14.0,nuts
pure protein bar - strawberry protein bar, strawberry protein bar,pure protein bar ,190,19,4,20,115,1.0,bar
stacys pita chips - chips, chips,stacys pita chips ,130,19,5,3,270,10.0,chips
pure protein - chocolate salted carmel, chocolate salted carmel,pure protein ,200,20,5,19,0,1.0,bar
pretzels - tiny twists rold gold, tiny twists rold gold,pretzels ,110,23,1,2,450,17.0,pretzels
cuties - clementines, clementines,cuties ,35,9,0,1,1,1.0,clementine
planter s - peanuts, peanuts,planter s ,64,2,6,3,48,0.4,oz
"dole - banana extra small  less than 6"" long "," banana extra small  less than 6"" long ",dole ,41,14,0,1,1,0.75,banana
pioneer woman s - baked french toast, baked french toast,pioneer woman s ,387,21,7,5,190,1.0,square
johnsonville - fully cooked original recipe breakfast sausage, fully cooked original recipe breakfast sausage,johnsonville ,150,2,13,7,390,2.0,links
pioneer woman s - baked french toast, baked french toast,pioneer woman s ,116,6,2,1,57,0.3,square
pioneer woman s - baked french toast, baked french toast,pioneer woman s ,290,16,5,3,143,0.75,square
pioneer woman s - baked french toast, baked french toast,pioneer woman s ,194,11,4,2,95,0.5,square
pure protein - greek yogurt style coating with blueberry, greek yogurt style coating with blueberry,pure protein ,190,19,5,20,115,1.76,oz
"dole - banana extra small  less than 6"" long "," banana extra small  less than 6"" long ",dole ,71,25,0,1,1,1.29,banana
"dannon light   fit - greek yogurt, cherry flavored"," greek yogurt, cherry flavored",dannon light   fit ,80,9,0,12,45,5.3,oz
"worldwide sport nutritional supplements, inc  - pure protein shake, rich chocolate"," pure protein shake, rich chocolate","worldwide sport nutritional supplements, inc  ",120,8,1,23,230,1.0,bottle
"dole - banana extra small  less than 6"" long "," banana extra small  less than 6"" long ",dole ,66,23,0,1,1,1.2,banana
"fruit salad - fruit salad  cantaloupe, honeydew, grapes  strawberry, pineapple"," fruit salad  cantaloupe, honeydew, grapes  strawberry, pineapple",fruit salad ,73,21,1,5,23,1.0,cup
mrs  butterworths - original maple syrup, original maple syrup,mrs  butterworths ,75,20,0,0,56,0.09375,cup
bisquick - waffles-prepared, waffles-prepared,bisquick ,150,16,8,4,375,1.25,waffle
dennys - original grand slam, original grand slam,dennys ,840,71,48,32,2080,1.0,plate
pioneer woman s - baked french toast, baked french toast,pioneer woman s ,271,15,5,3,133,0.7,square
fresh raw - raspberries, raspberries,fresh raw ,26,6,0,0,0,0.4,cup
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,84,0,6,6,384,2.0,slice
waffle house - waffles with butter and syrup, waffles with butter and syrup,waffle house ,456,45,15,6,410,1.0,waffle
