Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
quaker old fashion oat meal - oat meal, oat meal,quaker old fashion oat meal ,75,14,2,3,0.25,cup
aunt jemima - syrup  corrected , syrup  corrected ,aunt jemima ,105,26,0,0,2.0,tbsp s 
walnuts - walnut halves, walnut halves,walnuts ,56,2,9,2,4.0,halves
any fresh - dried cranberries, dried cranberries,any fresh ,26,7,0,1,2.0,oz
"eggs - duck, whole"," duck, whole",eggs ,130,1,10,9,1.0,egg
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,5,6,1.0,large
mi casa - flour tortillas burrito style, flour tortillas burrito style,mi casa ,200,34,5,5,1.0,tortilla
thomas  - regular plain bagel, regular plain bagel,thomas  ,260,51,2,9,95.0,grams
smucker s strawberry jam 1 tbsp - smucker s strawberry jam, smucker s strawberry jam,smucker s strawberry jam 1 tbsp ,50,13,0,0,1.0,tbsp
quaker grits - old fashioned  smooth   creamy , old fashioned  smooth   creamy ,quaker grits ,225,48,1,6,61.5,g
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,69,13,1,3,1.0,slice
green juice mix,,green juice mix,27,6,0,2,1.0,serving s 
homemade - carrot juice, carrot juice,homemade ,47,11,0,1,0.5,cup
sodexo - bacon, bacon,sodexo ,70,0,4,6,2.0,slice
homemade - coconut whipped cream, coconut whipped cream,homemade ,49,1,5,1,1.0,tablespoon
quaker grits - old fashioned  smooth   creamy , old fashioned  smooth   creamy ,quaker grits ,300,64,1,8,82.0,g
roger wood lumber jack - smoked sausage, smoked sausage,roger wood lumber jack ,105,2,9,4,1.25,oz
dole premium - sliced strawberries  frozen , sliced strawberries  frozen ,dole premium ,50,13,0,0,1.0,cup
dole - frozen diced pineapple and mango, frozen diced pineapple and mango,dole ,45,10,0,0,0.5,cup
honey,,honey,64,17,0,0,1.0,tbsp
any fresh - dried cranberries, dried cranberries,any fresh ,13,4,0,0,1.0,oz
starbucks - skinny mocha latte - grande, skinny mocha latte - grande,starbucks ,140,18,2,14,16.0,fl
quaker old fashion oat meal - oat meal, oat meal,quaker old fashion oat meal ,150,27,3,5,0.5,cup
sugars - brown, brown,sugars ,11,3,0,0,1.0,tsp
nuts - pecans, pecans,nuts ,16,0,2,0,1.0,tsp s 
del monte - del monte fruit cups cherry , del monte fruit cups cherry ,del monte ,70,17,0,0,4.0,oz
silk - fruit   creamy - peach mango, fruit   creamy - peach mango,silk ,150,25,3,6,5.3,oz
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
silk live  - strawberry soy yogurt, strawberry soy yogurt,silk live  ,150,25,3,6,1.0,container
cafe du monde - coffee   chicory, coffee   chicory,cafe du monde ,0,0,0,0,1.0,cup
so delicious - coconut milk unsweetened, coconut milk unsweetened,so delicious ,11,1,1,0,0.25,cup
nature valley crunch granola bars - oats n  honey, oats n  honey,nature valley crunch granola bars ,190,29,6,4,2.0,bars
silk - fruity   creamy yogurt - vanilla, fruity   creamy yogurt - vanilla,silk ,150,24,4,6,5.3,oz
mocha - soy latte  medium , soy latte  medium ,mocha ,128,0,0,0,12.0,ounces
betty crocker - banana muffins, banana muffins,betty crocker ,93,14,3,2,0.5,muffin
cherrios- general mills - cereal  , general mills - cereal  ,cherrios,50,10,1,2,0.5,cup
so delicious - coconut milk unsweetened, coconut milk unsweetened,so delicious ,45,2,5,0,1.0,cup
betty crocker - banana muffins, banana muffins,betty crocker ,185,27,6,3,1.0,muffin
bolthouse farms - strawberry banana fruit smoothie- updated, strawberry banana fruit smoothie- updated,bolthouse farms ,130,32,0,1,8.0,fl 
fruit - pluot, pluot,fruit ,80,19,0,1,132.0,g
hungry jack - sugar free syrup, sugar free syrup,hungry jack ,20,8,0,0,0.25,cup
hungry jack - sugar free syrup, sugar free syrup,hungry jack ,10,4,0,0,0.125,cup
silk - strawberry soy yougurt, strawberry soy yougurt,silk ,130,19,4,6,150.0,g
chinese - pork fried rice, pork fried rice,chinese ,168,21,6,6,0.5,cup
"eggs - whole, raw"," whole, raw",eggs ,147,1,10,13,2.0,large
simply orange - simply orange -plus calcium, simply orange -plus calcium,simply orange ,110,26,0,2,8.0,fl
silk - cultured soy milk - blueberry, cultured soy milk - blueberry,silk ,140,22,4,6,150.0,g
banana nut bread,,banana nut bread,258,47,7,3,1.0,serving s 
banana nut bread,,banana nut bread,516,94,13,6,2.0,serving s 
syrups - maple, maple,syrups ,52,13,0,0,1.0,tbsp
peanut butter -  peanut butter jif reduced fat ,  peanut butter jif reduced fat ,peanut butter ,95,8,6,4,1.0,tbsp
dole premium - sliced strawberries  frozen , sliced strawberries  frozen ,dole premium ,13,3,0,0,0.25,cup
silk - fruity   creamy yogurt - vanilla, fruity   creamy yogurt - vanilla,silk ,136,22,3,5,4.8,oz
"eggs - whole, raw"," whole, raw",eggs ,74,0,5,6,1.0,large
zaxbys - chicken fingers, chicken fingers,zaxbys ,433,13,23,45,5.0,strips
bread - nature s own 100  whole wheat bread, nature s own 100  whole wheat bread,bread ,50,10,1,5,1.0,slice
outback - baked potato with butter and chives, baked potato with butter and chives,outback ,180,25,8,3,0.5,potato
outback steakhouse - 6 oz sirloin, 6 oz sirloin,outback steakhouse ,191,0,10,28,4.5,oz
outback steakhouse - blooming onion, blooming onion,outback steakhouse ,81,5,7,1,0.04175,of
outback steakhouse - coconut shrimp, coconut shrimp,outback steakhouse ,154,14,9,6,2.0,shrimps
silk - tropical pineapple soy yogurt, tropical pineapple soy yogurt,silk ,140,21,4,6,1.0,container
homemade - poached duck egg, poached duck egg,homemade ,130,1,10,9,1.0,egg
silk - dairy-free yogurt alternative  strawberry , dairy-free yogurt alternative  strawberry ,silk ,130,19,4,6,1.0,container
popeyes - buscuit, buscuit,popeyes ,520,52,30,8,120.0,grams
thomas  - plain bagel regular, plain bagel regular,thomas  ,270,52,2,10,1.0,bagel
quaker - grits - instant - original, grits - instant - original,quaker ,125,28,0,3,1.25,packet
dominos - hand made medium pizza no cheese w  onion, hand made medium pizza no cheese w  onion,dominos ,420,72,9,12,0.375,of
quaker - grits - instant - original, grits - instant - original,quaker ,200,44,0,4,2.0,packet
sodexo - bacon, bacon,sodexo ,105,0,6,9,3.0,slice
betty crocker - baking powder biscuits, baking powder biscuits,betty crocker ,160,18,9,3,1.0,biscuit
ocean spray - 100  cranberry juice  no sugar added , 100  cranberry juice  no sugar added ,ocean spray ,110,28,0,0,8.0,oz
mott s - motts apple juice- 100  juice no sugar added, motts apple juice- 100  juice no sugar added,mott s ,120,29,0,0,8.0,oz
daiya - cheddar style wedge, cheddar style wedge,daiya ,135,11,11,2,1.5,oz
starbucks - grande vanilla chai latte with soy, grande vanilla chai latte with soy,starbucks ,280,45,5,9,16.0,ounce
general mills - honey nut cheerio s, honey nut cheerio s,general mills ,293,59,4,5,2.0,cup
"beef - ground, 90  lean meat   10  fat, crumbles, cooked, pan-browned  hamburger "," ground, 90  lean meat   10  fat, crumbles, cooked, pan-browned  hamburger ",beef ,177,0,9,22,0.5,portion
daiya - cheddar slice, cheddar slice,daiya ,60,5,5,1,1.0,slice
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,7,1,0,1,2.0,leaf
tgi friday - sauce - jack daniel s glaze, sauce - jack daniel s glaze,tgi friday ,92,17,2,1,1.0,ounce
tomato - hot house, hot house,tomato ,5,1,0,0,0.15,tomato
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,4,1,0,0,1.0,leaf
bay s - english muffin - whole wheat, english muffin - whole wheat,bay s ,130,24,3,6,1.0,muffin
daiya - cheddar slice, cheddar slice,daiya ,30,3,2,1,0.5,slice
chicken and pea soup,,chicken and pea soup,603,71,15,44,2.0,serving s 
herbalife formula 1 - dutch chocolate shake, dutch chocolate shake,herbalife formula 1 ,93,9,3,9,2.0,scoops 26g 
pb2 w chocolate - powdered peanut butter, powdered peanut butter,pb2 w chocolate ,23,3,1,2,1.0,tbsp
silk - pure almond unsweetened vanilla, pure almond unsweetened vanilla,silk ,38,1,3,1,1.25,cup
tim horton s - chocolate chip muffin, chocolate chip muffin,tim horton s ,410,62,16,5,1.0,muffin
lays - original potato chips, original potato chips,lays ,160,15,10,2,28.0,g 15
great value - ice cream sandwich - vanilla, ice cream sandwich - vanilla,great value ,220,52,3,8,2.0,sandwich
margherita - pepperoni stick, pepperoni stick,margherita ,140,1,12,6,1.0,oz 
crystal farms - muenster cheese block, muenster cheese block,crystal farms ,200,0,16,12,2.0,oz
rold gold - cheddar cheese pretzels, cheddar cheese pretzels,rold gold ,110,22,1,3,20.0,pieces
thomas - apple pie bagel, apple pie bagel,thomas ,250,51,2,9,90.0,g
adelle s chicken and apple sausage - chicken sausage, chicken sausage,adelle s chicken and apple sausage ,180,3,12,12,1.0,link
"amoroso s - 6"" hoagie roll"," 6"" hoagie roll",amoroso s ,200,41,2,7,1.0,roll
tim horton s - hash brown, hash brown,tim horton s ,130,16,7,1,1.0,hashbrown
homemade - crispy chicken wrap, crispy chicken wrap,homemade ,226,20,12,13,0.5,wrap
farmer boy s - chili cheese omlet, chili cheese omlet,farmer boy s ,440,90,102,47,1.0,omlet
homefries - potato, potato,homefries ,224,24,14,3,1.0,cup
top s - chocolate chip waffle, chocolate chip waffle,top s ,200,0,0,0,2.0,waffles
great value peanut butter - creamy, creamy,great value peanut butter ,190,7,16,7,2.0,tbsp
great value - lite maple syrup, lite maple syrup,great value ,50,13,0,0,0.125,cup
tops - buttermilk pancakes, buttermilk pancakes,tops ,300,49,6,6,3.0,pancakes
great value - lite maple syrup, lite maple syrup,great value ,25,7,0,0,0.0625,cup
shakeology - strawberry - new, strawberry - new,shakeology ,130,15,1,16,1.0,packet
tim horton s - mocha latte  medium , mocha latte  medium ,tim horton s ,230,32,7,9,14.0,oz
dunkin donuts - plain bagel, plain bagel,dunkin donuts ,310,64,1,11,1.0,bagel
dunkin donuts - classic plain cream cheese, classic plain cream cheese,dunkin donuts ,90,2,9,1,2.0,tbsp
cream of wheat instant - cinnabon, cinnabon,cream of wheat instant ,130,29,0,2,1.0,packet
luna bar - chocolate peppermint stick, chocolate peppermint stick,luna bar ,180,28,5,8,1.0,bar
great value - wheat bread with honey, wheat bread with honey,great value ,140,28,2,6,2.0,slices
prima della - garlic   herb chicken breast, garlic   herb chicken breast,prima della ,50,0,1,12,2.0,oz
prima della - deli swiss cheese, deli swiss cheese,prima della ,100,1,8,8,1.0,oz
tim hortons  canada  - cheese croissant, cheese croissant,tim hortons  canada  ,310,30,17,7,1.0,croissant
pizza hut - lrg  pan-pepperoni, lrg  pan-pepperoni,pizza hut ,380,34,19,14,1.0,slices
auntie anne s - soft pretzel - plain  frozen mix   match , soft pretzel - plain  frozen mix   match ,auntie anne s ,230,38,6,4,1.0,pretzel
herbalife formula 1 - dutch chocolate shake, dutch chocolate shake,herbalife formula 1 ,47,5,1,5,1.0,scoops 26g 
body fortress super advanced whey protein - chocolate protein powder, chocolate protein powder,body fortress super advanced whey protein ,85,4,1,15,21.0,g
yoplait - yo crunch pumpkin pie yogurt w  topping, yo crunch pumpkin pie yogurt w  topping,yoplait ,120,23,2,3,1.0,container
polly-o cheese - mozzarella string cheese,o cheese - mozzarella string cheese,polly,80,0,6,7,1.0,stick
shultz - old fashioned stick pretzels, old fashioned stick pretzels,shultz ,110,21,1,2,7.0,pretzels
"dole -  banana, medium  7-8"" ","  banana, medium  7-8"" ",dole ,110,29,0,1,126.0,g
yo crunch - cool mint oreo yogurt, cool mint oreo yogurt,yo crunch ,170,31,4,5,6.0,oz
turkey breast - turkey breast tenderloin  roast turkey , turkey breast tenderloin  roast turkey ,turkey breast ,75,1,1,17,2.0,oz
morrison - butternut squash, butternut squash,morrison ,78,20,0,1,0.5,cup
potato - homemade mashed potato plain, homemade mashed potato plain,potato ,107,18,4,2,0.5,cup
cheddars - broccoli cheese casserole, broccoli cheese casserole,cheddars ,199,0,0,0,1.0,serving
frenchs - green bean casserole, green bean casserole,frenchs ,71,7,4,2,0.5,cup
generic - homemade bread stuffing, homemade bread stuffing,generic ,147,21,5,4,0.5,cup
great value - brown and serve dinner roll, brown and serve dinner roll,great value ,80,14,1,2,1.0,roll
country crock receipe - cheddar broccoli and chicken casserole, cheddar broccoli and chicken casserole,country crock receipe ,820,58,28,82,2.0,cup
jif - natural honey creamy peanut butter spread, natural honey creamy peanut butter spread,jif ,95,5,8,4,1.0,tbsp
advocare - meal replacement shake - vanilla, meal replacement shake - vanilla,advocare ,220,24,3,24,9.0,fl
freihofers soft seeded rye bread - bread, bread,freihofers soft seeded rye bread ,160,28,2,6,2.0,slice
country crock - original spread , original spread ,country crock ,70,0,7,0,1.0,tbsp
kroger - fruit rings cereal, fruit rings cereal,kroger ,110,25,1,1,1.0,cup
"pizza hut - 12"" medium pan pepperoni pizza"," 12"" medium pan pepperoni pizza",pizza hut ,520,52,26,20,2.0,slice
herbalife - formula 1 healthy meal cookies and cream, formula 1 healthy meal cookies and cream,herbalife ,90,11,1,9,2.0,scoops
wegmans - mozzarella stick - hot wing bar, mozzarella stick - hot wing bar,wegmans ,330,27,18,15,3.0, 39g 
redi-serve - chicken and cheddar cheese nibblers,serve - chicken and cheddar cheese nibblers,redi,480,28,32,20,10.0,nibblers
schwanns - pigs in a blanket, pigs in a blanket,schwanns ,470,33,29,11,5.0,pieces
green giant - idaho potato, idaho potato,green giant ,110,26,0,3,1.0,medium
mccormick - lemon   pepper, lemon   pepper,mccormick ,0,0,0,0,0.25,tsp
"great value - chicken breast, skinless, boneless"," chicken breast, skinless, boneless",great value ,165,0,4,30,6.0,oz
tina s homemade - taco casserole, taco casserole,tina s homemade ,327,20,17,24,1.5,cups
redi-serve - chicken and cheddar cheese nibblers,serve - chicken and cheddar cheese nibblers,redi,384,22,26,16,8.0,nibblers
quest - vanilla protein powder, vanilla protein powder,quest ,100,3,0,22,1.0,scoop
olive garden - northern tour of italy, northern tour of italy,olive garden ,708,44,46,29,0.6,meal
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,153,14,6,10,10.0,fl
homemade - fried egg and cheese sandwich on wheat, fried egg and cheese sandwich on wheat,homemade ,472,19,36,14,1.0,sandwich
generic - medium pepperoni pizza, medium pepperoni pizza,generic ,263,33,10,10,1.0,slice
yoplait - 2  greek yogurt cafe mocha, 2  greek yogurt cafe mocha,yoplait ,150,19,3,11,1.0,container
"subway - 6"" turkey breast sub  white italian bread light mayo swiss "," 6"" turkey breast sub  white italian bread light mayo swiss ",subway ,350,41,13,20,1.0,sandwich
"subway - 12"" chicken parm sub on italian bread"," 12"" chicken parm sub on italian bread",subway ,480,57,17,25,0.5,sandwich
shakeology  - chocolate  black bag , chocolate  black bag ,shakeology  ,160,17,2,17,1.0,scoop
silk - pure almond unsweetened vanilla, pure almond unsweetened vanilla,silk ,30,1,3,1,1.0,cup
banana bread quinoa,,banana bread quinoa,238,35,9,5,1.0,serving s 
ram - all american burger, all american burger,ram ,965,49,61,44,1.0,burger
cream cheese sausage balls,,cream cheese sausage balls,466,21,34,19,8.0,serving s 
silk - pure almond unsweetened vanilla, pure almond unsweetened vanilla,silk ,23,1,2,1,0.75,cup
tim horton s - cheddar cheese bagel with light garden vegetable cream cheese  canada , cheddar cheese bagel with light garden vegetable cream cheese  canada ,tim horton s ,306,45,10,12,1.0,bagel
pizza hut - breadsticks   marinara sauce, breadsticks   marinara sauce,pizza hut ,149,21,5,5,1.0,breadsticks
pizza hut - three cheese garlic pizza, three cheese garlic pizza,pizza hut ,230,25,9,10,1.0,slice
pizza - pizza hut large pepperoni lovers pan pizza, pizza hut large pepperoni lovers pan pizza,pizza ,880,70,50,36,2.0,slice
banquet brown   serve - turkey sausage breakfast links, turkey sausage breakfast links,banquet brown   serve ,107,2,7,9,3.25,link
nabisco - double stuffed oreos, double stuffed oreos,nabisco ,280,42,14,0,4.0,cookies
olive garden - house salad, house salad,olive garden ,300,22,20,4,2.0,cup
olive garden - olive garden breadstick, olive garden breadstick,olive garden ,420,75,8,12,3.0,stick
olive garden - zuppa toscana soup, zuppa toscana soup,olive garden ,220,15,15,7,1.0,bowl
tim hortons - blueberry muffin, blueberry muffin,tim hortons ,340,53,11,5,1.0,muffin
homemade - chicken cashew with rice, chicken cashew with rice,homemade ,640,0,0,0,1.5,cup
thai pork,,thai pork,330,6,19,33,1.0,serving s 
eggo - waffles-buttermilk, waffles-buttermilk,eggo ,380,54,16,10,4.0,waffle
mcdonald s - mcdouble cheeseburger, mcdouble cheeseburger,mcdonald s ,390,33,19,23,5.3,oz 
subway monica - turkey italiano melt, turkey italiano melt,subway monica ,410,44,18,19,6.0,inch
girl scouts updated - thin mints, thin mints,girl scouts updated ,160,22,8,1,4.0,cookies
"great value - chicken breast, skinless, boneless"," chicken breast, skinless, boneless",great value ,110,0,3,20,4.0,oz
generic - shake n bake, shake n bake,generic ,23,4,0,0,0.0625,pouch
pb2 w chocolate - powdered peanut butter, powdered peanut butter,pb2 w chocolate ,11,2,0,1,0.5,tbsp
quaker oats - quick one minute oatmeal 1 2 cup dry-net, quick one minute oatmeal 1 2 cup dry-net,quaker oats ,300,54,6,10,1.0,cup
dannon - light   fit yogurt, light   fit yogurt,dannon ,80,15,0,5,6.0,oz
america s choice - light butter popcorn, light butter popcorn,america s choice ,150,34,4,3,1.0,container
"banana - banana,sveza, srednja, tfp"," banana,sveza, srednja, tfp",banana ,105,27,1,1,1.0,banana
chia seeds - organic, organic,chia seeds ,120,10,10,4,2.0,tbsp
eas - vanilla whey protien powder, vanilla whey protien powder,eas ,75,4,1,13,1.0,scoop
dannon - oikos greek yogurt   key lime, oikos greek yogurt   key lime,dannon ,160,18,5,11,1.0,container
stop n shop - light wheat bread, light wheat bread,stop n shop ,80,17,1,3,2.0,slices
jiff - extra crunchy peanut butter, extra crunchy peanut butter,jiff ,95,4,8,4,1.0,tbsp
st  dalfour - ready to eat gourmet on the go - wild salmon with vegetables, ready to eat gourmet on the go - wild salmon with vegetables,st  dalfour ,210,20,8,14,1.0,can
chia seeds - organic, organic,chia seeds ,60,5,5,2,1.0,tbsp
welches - welches mixed fruit snacks, welches mixed fruit snacks,welches ,160,36,0,2,2.0,pouch
generic - pate chaud, pate chaud,generic ,290,14,20,16,2.0,pastry
archer farms - sunny cranberry trailmix, sunny cranberry trailmix,archer farms ,130,14,7,4,1.0,oz 
generic - pate chaud, pate chaud,generic ,145,7,10,8,1.0,pastry
tasty brand - organic wild berry fruit snack, organic wild berry fruit snack,tasty brand ,210,54,0,0,3.0,pouch
starkist tuna - solid white albacore tuna in water, solid white albacore tuna in water,starkist tuna ,100,0,1,24,4.0,oz 
chobani - greek yogurt-peach, greek yogurt-peach,chobani ,120,19,0,12,150.0,g
generic - apple- red delicious, apple- red delicious,generic ,80,22,0,0,154.0,g
la yogurt probiotic peach - yogurt, yogurt,la yogurt probiotic peach ,150,29,1,5,6.0,oz
chia seeds - organic, organic,chia seeds ,180,15,15,6,3.0,tbsp
dunkin  donuts - vanilla frosted donut with sprinkles, vanilla frosted donut with sprinkles,dunkin  donuts ,290,34,16,3,1.0,donut
dunkin donuts - sesame seed bagel with plain cream cheese, sesame seed bagel with plain cream cheese,dunkin donuts ,500,68,20,16,1.0,bagel
egg - white, white,egg ,34,0,0,7,2.0,large
egg - egg, egg,egg ,70,0,5,6,50.0,g
generic - pepper jack cheese, pepper jack cheese,generic ,110,0,9,6,1.0,oz
empire - large apples  corrected  , large apples  corrected  ,empire ,130,34,0,1,1.0,large
empire - large apples  corrected  , large apples  corrected  ,empire ,260,68,0,2,2.0,large
natures finest - florida orange, florida orange,natures finest ,70,21,0,1,1.0,orange
thomas - thomas multigrain light muffin, thomas multigrain light muffin,thomas ,100,26,1,5,1.0,muffin
egg - egg - whole, egg - whole,egg ,234,2,15,18,3.0,large
cheese - pepper jack cabot - -, pepper jack cabot - -,cheese ,220,2,18,14,56.0,g
bumble bee chunk light tuna in water - chunk light tuna fish, chunk light tuna fish,bumble bee chunk light tuna in water ,100,0,0,22,4.0,oz
thomas - plain bagel thin, plain bagel thin,thomas ,220,50,2,8,92.0,g
phildelphia - cream cheese chive   onion, cream cheese chive   onion,phildelphia ,80,2,7,2,2.0,t
arnold dutch country - premium potato bread, premium potato bread,arnold dutch country ,180,36,2,6,2.0,slice
m   ms - peanut - single serve bag, peanut - single serve bag,m   ms ,250,30,13,5,1.0,bag
yumearth organics gummy bears - gummy bears, gummy bears,yumearth organics gummy bears ,69,18,0,0,1.0,pouch
la yogurt - probiotic blueberry yogurt, probiotic blueberry yogurt,la yogurt ,160,30,2,5,6.0,z 
thomas  - regular plain bagel, regular plain bagel,thomas  ,270,51,2,9,95.0,grams
country crock - butter, butter,country crock ,60,0,7,0,1.0,tbsp
dannon oikos greek yogurt - peach fruit on the bottom, peach fruit on the bottom,dannon oikos greek yogurt ,130,20,0,12,5.3,oz 
banquet crispy chicken frozen fried chicken - oven baked frozen fried chicken, oven baked frozen fried chicken,banquet crispy chicken frozen fried chicken ,240,9,15,17,3.0,oz
archer farms - a handful of everything trailmix, a handful of everything trailmix,archer farms ,170,26,7,2,0.3333333333333333,cup
archer farms - black and white trail mix, black and white trail mix,archer farms ,180,20,10,4,0.25,cup
mission  mexico - avocado raw, avocado raw,mission  mexico ,138,8,13,3,0.5,medium
java monster - mean bean, mean bean,java monster ,110,19,2,5,8.0,fl 
kroger - frosted mini wheats, frosted mini wheats,kroger ,190,46,1,5,21.0,pieces
lactaid - lowfat 1  milkfat, lowfat 1  milkfat,lactaid ,165,20,4,12,1.5,cup
wixon s - shoo fly pie, shoo fly pie,wixon s ,215,23,6,1,0.5,slice
denny s - buttermilk pancakes, buttermilk pancakes,denny s ,510,101,6,12,3.0,pancake
valu-time - creamy peanut butter,time - creamy peanut butter,valu,100,4,8,4,1.0,tbsp
syrups - maple, maple,syrups ,210,54,0,0,0.25,cup
teavana - weight to go  black tea, weight to go  black tea,teavana ,0,0,0,0,16.0,oz 
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
hannaford - one large stick carrot, one large stick carrot,hannaford ,30,7,0,1,1.0,medium
wawa - hot bowl - cheesesteak mac and cheese, hot bowl - cheesesteak mac and cheese,wawa ,700,58,35,43,1.0,bowl
country style - apple   spice donut, apple   spice donut,country style ,290,41,12,5,85.0, ml 
chex - rice cereal, rice cereal,chex ,100,24,1,2,1.0,cup
shop rite - glazed donut, glazed donut,shop rite ,270,37,13,3,1.0,donut
homemade - chicken   wild rice soup, chicken   wild rice soup,homemade ,221,27,5,18,1.5,cups
teavana - precious white peach tea, precious white peach tea,teavana ,0,0,0,0,16.0,oz
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,64,17,0,0,4.0,tsp
bananas - raw, raw,bananas ,210,54,1,3,2.0,medium
eurest - cinnabon, cinnabon,eurest ,755,135,19,13,1.0,each
reeses - peanut butter puff cereal, peanut butter puff cereal,reeses ,120,22,3,2,0.75,cup
great value - 1   milk, 1   milk,great value ,110,13,3,8,1.0,cup
applebees - grilled chicken tacos wonton, grilled chicken tacos wonton,applebees ,135,12,5,10,1.0,tacos
applebee s - quesadilla burger, quesadilla burger,applebee s ,1400,43,105,72,1.0,burger
applebee s - strawberry cheesecake shooter, strawberry cheesecake shooter,applebee s ,390,38,24,6,1.0,shooter
general mills - cinnamon chex cereal, cinnamon chex cereal,general mills ,480,100,8,4,3.0,cup
meijer - 1  lowfat  milk, 1  lowfat  milk,meijer ,300,36,8,24,3.0,cup
teavana - imperial grade matcha, imperial grade matcha,teavana ,10,2,0,3,1.0,tsp
teavana - german rock sugar, german rock sugar,teavana ,125,25,0,0,5.0,tsp
teavana - body   mind, body   mind,teavana ,0,0,0,0,16.0,oz
meijer - 1  lowfat  milk, 1  lowfat  milk,meijer ,150,18,4,12,1.5,cup
nestle - nesquick chocolate powder, nesquick chocolate powder,nestle ,60,15,1,0,2.0,tbsp
thomas  - cinnamon raisin bagal, cinnamon raisin bagal,thomas  ,260,54,2,10,1.0,bagal
philidelphia - cream cheese - light, cream cheese - light,philidelphia ,105,3,6,3,3.0,tbsp 15g 
general mills - cinnamon chex cereal, cinnamon chex cereal,general mills ,320,67,5,3,2.0,cup
meijer - 1  lowfat  milk, 1  lowfat  milk,meijer ,100,12,3,8,1.0,cup
philidelphia - cream cheese - light, cream cheese - light,philidelphia ,53,2,3,2,1.5,tbsp 15g 
post cereal - cocoa pebbles, cocoa pebbles,post cereal ,120,25,1,1,0.75,cup
meijer - 1  lowfat  milk, 1  lowfat  milk,meijer ,50,6,1,4,0.5,cup
"fast foods - egg, scrambled"," egg, scrambled",fast foods ,100,1,8,7,1.0,eggs
bacons - bacon, bacon,bacons ,87,0,7,6,2.0,slices
general mills - cheerios - 1 bowl  w 1  milk , cheerios - 1 bowl  w 1  milk ,general mills ,145,26,2,7,1.0,container
kroger - raisin bran crunch with milk, raisin bran crunch with milk,kroger ,230,44,10,3,1.0,cup
generic - 2 whole egg, 2 whole egg,generic ,140,0,10,12,2.0,egg
panera bread - whole grain toast, whole grain toast,panera bread ,260,0,0,0,2.0,slice
keebler - dark chocolate fudge stripes, dark chocolate fudge stripes,keebler ,50,7,2,0,1.0,cookies
cinnabon - cinnamon pecan roll, cinnamon pecan roll,cinnabon ,125,17,5,1,1.0,package
tropicana - trop50 orange juice, trop50 orange juice,tropicana ,75,20,0,0,12.0,fl
milk - chocolate, chocolate,milk ,104,13,4,4,0.5,cup
general mills - cocoa puffs cereal 1  milk, cocoa puffs cereal 1  milk,general mills ,330,53,53,0,1.5,cup
yo crunch - cookies n cream yogurt with oreo cookie pieces, cookies n cream yogurt with oreo cookie pieces,yo crunch ,170,21,3,3,1.0,container
kellog s corn flakes - cereal, cereal,kellog s corn flakes ,100,24,0,2,28.0,g
lowes milk - 1  milk, 1  milk,lowes milk ,28,3,1,2,0.25,cup
musselmans - applesauce, applesauce,musselmans ,75,18,0,0,6.0,oz
cocoa puffs - cocoa puffs, cocoa puffs,cocoa puffs ,267,61,4,3,2.0,cup
welsh farms - 1  lowfat milk, 1  lowfat milk,welsh farms ,200,24,5,16,2.0,cup
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
bread - italian, italian,bread ,153,28,2,5,2.0,oz
smartones - peaches   cream oatmeal, peaches   cream oatmeal,smartones ,170,32,3,5,1.0,cup
kellogg s - corn flakes  original , corn flakes  original ,kellogg s ,150,36,0,3,1.5,cup
welsh farms - 1  lowfat milk, 1  lowfat milk,welsh farms ,100,12,3,8,1.0,cup
kroger - rice cake caramel, rice cake caramel,kroger ,150,33,0,3,3.0,cake
kiwis - 2, 2,kiwis ,90,22,1,2,2.0,pieces
"milk - chocolate, lowfat"," chocolate, lowfat",milk ,315,52,5,16,2.0,cup
"milk - chocolate, lowfat"," chocolate, lowfat",milk ,236,39,4,12,1.5,cup
"generic - egg, large whole"," egg, large whole",generic ,140,1,10,13,2.0,egg
all whites 100  liquid egg whites - egg whites, egg whites,all whites 100  liquid egg whites ,125,0,0,25,15.0,tbsp
safeway - instant oatmeal - sugar free - maple   brown sugar, instant oatmeal - sugar free - maple   brown sugar,safeway ,100,18,2,4,1.0,pouch
central market - smooth peanut butter, smooth peanut butter,central market ,190,7,16,8,2.0,tbsp
sunsweet - individual prunes, individual prunes,sunsweet ,40,10,0,0,2.0,prunes
fiber one - fiber one bran cereal, fiber one bran cereal,fiber one ,120,50,2,4,60.0,g
silk - almond milk unsweetened, almond milk unsweetened,silk ,45,2,4,2,1.5,cup
heb central market - all natural crunchy peanut butter, all natural crunchy peanut butter,heb central market ,190,7,16,8,2.0,tbsp
central market - smooth peanut butter, smooth peanut butter,central market ,95,4,8,4,1.0,tbsp
taco bell - cantina power bowl chicken, cantina power bowl chicken,taco bell ,490,49,20,29,1.0,bowl
