Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sugar
"dream blends - almond, cashew,   hazelnut milk"," almond, cashew,   hazelnut milk",dream blends ,13,1,1,0,2.0,oz,0
nuts - pistachios  shelled , pistachios  shelled ,nuts ,40,2,4,2,1.0,tbsp s ,1
madhava - aguave nectar, aguave nectar,madhava ,60,16,0,0,1.0,tbsp,16
"cereals - oats, regular and quick and instant, unenriched, cooked with water, without salt  oatmeal "," oats, regular and quick and instant, unenriched, cooked with water, without salt  oatmeal ",cereals ,74,13,1,3,0.5,cup,2
panera - asiago cheese bagel, asiago cheese bagel,panera ,165,27,3,7,0.5,bagel,2
blueberries - raw, raw,blueberries ,62,16,0,1,0.75,cup,11
panera - asiago cheese bagel, asiago cheese bagel,panera ,165,28,3,7,0.5,bagel,2
two-bite - sugar cookie,bite - sugar cookie,two,100,40,16,2,2.0,cookie,0
cheese - sharp cheddar, sharp cheddar,cheese ,135,0,15,9,1.5,oz,0
crackers - keebler town house crackers, keebler town house crackers,crackers ,144,14,8,0,8.0,crackers,2
blueberries - raw, raw,blueberries ,28,7,0,0,0.33,cup,5
syntha 6 - vanilla, vanilla,syntha 6 ,25,2,1,3,0.13,scoop,1
madhava - aguave nectar, aguave nectar,madhava ,15,4,0,0,0.25,tbsp,4
"cereals - oats, regular and quick and instant, unenriched, cooked with water, without salt  oatmeal "," oats, regular and quick and instant, unenriched, cooked with water, without salt  oatmeal ",cereals ,55,9,1,2,0.38,cup,1
panera bread - plain bagel per website, plain bagel per website,panera bread ,145,30,1,5,0.5,bagel,2
jiffy peanut butter - peanutbutter, peanutbutter,jiffy peanut butter ,95,4,8,4,1.0,tbs,2
sunny s - nutella, nutella,sunny s ,50,5,3,1,0.5,tbsp,5
blueberries - raw, raw,blueberries ,41,11,0,1,0.5,cup,7
"fage yogurt - yogurt, greek, 2   fage "," yogurt, greek, 2   fage ",fage yogurt ,56,3,2,8,0.38,cup,3
honeymaid - graham cracker, graham cracker,honeymaid ,65,13,2,1,1.0,cracker,4
ensure - complete balanced strawberry, complete balanced strawberry,ensure ,350,51,10,13,8.0,fl,20
belvita - breakfast biscuit - blueberry crunchy, breakfast biscuit - blueberry crunchy,belvita ,230,36,8,3,4.0,biscuits,13
"fiber one - fiber one bar, oats   chocolate"," fiber one bar, oats   chocolate",fiber one ,140,29,4,2,1.0,bar,10
rice dream - rice milk - enriched vanilla, rice milk - enriched vanilla,rice dream ,65,13,1,1,0.5,cup,6
"fage yogurt - yogurt, greek, 2   fage "," yogurt, greek, 2   fage ",fage yogurt ,38,2,1,5,0.25,cup,2
kraft - south beach living ranch dressing, south beach living ranch dressing,kraft ,35,1,4,1,1.0,tbsp,1
ghirardelli milk chocolate squares - chocolate, chocolate,ghirardelli milk chocolate squares ,70,8,5,1,1.0,squares,7
lindor - truffle, truffle,lindor ,146,12,12,0,2.0,truffle,10
ghirardelli milk chocolate squares - chocolate, chocolate,ghirardelli milk chocolate squares ,35,4,2,1,0.5,squares,4
pb2 - pb2, pb2,pb2 ,45,5,2,5,12.0,grams,1
sugar - sugar packet, sugar packet,sugar ,8,2,0,0,0.5,packet,2
"cereals - oats, regular and quick and instant, unenriched, cooked with water, without salt  oatmeal "," oats, regular and quick and instant, unenriched, cooked with water, without salt  oatmeal ",cereals ,37,6,1,2,0.25,cup,1
carrots - raw, raw,carrots ,50,12,0,1,2.0,medium,6
coke - regular, regular,coke ,72,0,0,0,6.0,ounces,20
"original nestle  toll house  chocolate chip cookies, no nuts - homemade chocolate chip cookies", homemade chocolate chip cookies,"original nestle  toll house  chocolate chip cookies, no nuts ",240,28,14,4,2.0,cookie,20
homemade - rice krispie treat, rice krispie treat,homemade ,163,13,3,1,1.0,square,0
honeymaid - graham cracker, graham cracker,honeymaid ,260,50,6,4,4.0,cracker,16
allrecipes com - fluffy pancakes, fluffy pancakes,allrecipes com ,575,82,21,16,5.0, 1 4,22
hershey s - milk chocolate chips , milk chocolate chips ,hershey s ,140,18,9,2,30.0,g,16
hungry jack - syrup - butter - corrected, syrup - butter - corrected,hungry jack ,210,53,0,0,0.25,cup,42
hungry jack - syrup - butter - corrected, syrup - butter - corrected,hungry jack ,105,27,0,0,0.125,cup,21
allrecipes com - fluffy pancakes, fluffy pancakes,allrecipes com ,345,49,12,10,3.0, 1 4,13
snickers - candy bar  fun size , candy bar  fun size ,snickers ,80,9,4,1,1.0,bar,7
shipley s - chocolate iced donut, chocolate iced donut,shipley s ,68,8,4,1,0.25,donut,3
pb2 - pb2, pb2,pb2 ,23,3,1,3,6.0,grams,1
nabisco - wheat thins multigrain crackers, wheat thins multigrain crackers,nabisco ,150,23,5,2,16.0,pieces,4
generic - sierra mist , sierra mist ,generic ,93,25,0,0,8.0,oz,25
generic - chocolate glazed custard filled donut, chocolate glazed custard filled donut,generic ,310,0,17,4,1.0,donut,19
nestle toll house - white chip brownies, white chip brownies,nestle toll house ,600,74,32,8,0.126,of,56
honeymaid - graham cracker, graham cracker,honeymaid ,130,25,3,2,2.0,cracker,8
coke - regular, regular,coke ,60,0,0,0,5.0,ounces,17
sugars - brown, brown,sugars ,52,13,0,0,3.0,tsp s ,13
chobani - 100 calorie vanilla greek yogurt, 100 calorie vanilla greek yogurt,chobani ,100,14,0,12,1.0,container,7
cream cheese - plain, plain,cream cheese ,51,0,5,1,1.0,tbsp s ,0
sugars - powdered, powdered,sugars ,29,7,0,0,1.0,tbsp s ,7
"cereals - oats, regular and quick and instant, unenriched, cooked with water, without salt  oatmeal "," oats, regular and quick and instant, unenriched, cooked with water, without salt  oatmeal ",cereals ,92,16,1,4,0.63,cup,2
waffles i recipe,,waffles i recipe,394,39,22,9,1.0,serving s ,8
hershey s - milk chocolate chips , milk chocolate chips ,hershey s ,70,9,5,1,15.0,g,8
heavy cream - heavy cream, heavy cream,heavy cream ,50,0,5,0,1.0,tbsp,0
dominos pizza - ham and pineapple, ham and pineapple,dominos pizza ,100,13,3,4,0.5,slice,1
silk - unsweetened almond milk, unsweetened almond milk,silk ,18,1,1,1,0.5,cup,0
simple truth organic plain lowfat greek yogurt - greek yogurt, greek yogurt,simple truth organic plain lowfat greek yogurt ,70,8,2,6,0.5,cup,8
utz - chocolate covered pretzel, chocolate covered pretzel,utz ,180,26,8,3,3.0,pretzel,14
hersheys - dark chocolate chips, dark chocolate chips,hersheys ,140,16,9,0,28.0,pieces,12
triscuit - cracker, cracker,triscuit ,135,23,4,3,6.75,crackers,0
cheese - cheddar, cheddar,cheese ,114,0,9,7,1.0,oz,0
sprouts - cascadian farm - granola oats   honey cereal, cascadian farm - granola oats   honey cereal,sprouts ,230,41,6,5,0.6666666666666666,cup,14
silk - unsweetened almond milk, unsweetened almond milk,silk ,9,0,1,0,0.25,cup,0
simple truth organic plain lowfat greek yogurt - greek yogurt, greek yogurt,simple truth organic plain lowfat greek yogurt ,35,4,1,3,0.25,cup,4
peach - dump cake, dump cake,peach ,122,22,4,1,0.04175,of,15
"carrots - baby, raw"," baby, raw",carrots ,26,6,0,0,5.0,large,4
kraft salad dressing - ranch dressing dip, ranch dressing dip,kraft salad dressing ,55,1,6,0,1.0,tbsp,1
tostitos scoops - tortilla chips  white corn , tortilla chips  white corn ,tostitos scoops ,70,10,4,1,0.5,oz ,0
generic - chocolate birthday cake, chocolate birthday cake,generic ,400,58,18,10,1.0,slice,66
oreo - reeses peanut butter cup, reeses peanut butter cup,oreo ,160,18,9,2,2.0,cookie,9
generic - bananas - raw, bananas - raw,generic ,70,23,0,1,100.0,grams,12
simple truth - greek yogurt, greek yogurt,simple truth ,70,8,2,6,0.5,cup,8
nestle toll house - milk chocolate chips, milk chocolate chips,nestle toll house ,70,9,4,1,1.0,tbsp,8
nestle toll house - milk chocolate chips, milk chocolate chips,nestle toll house ,35,5,2,1,0.5,tbsp,4
allrecipes com - fluffy pancakes, fluffy pancakes,allrecipes com ,173,25,6,5,1.5, 1 4,6
whole foods - detox salad, detox salad,whole foods ,71,12,2,0,1.0,cup,6
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,11,1,0,1,1.5,tbsp s ,1
spinach - raw, raw,spinach ,18,3,0,2,8.0,leaf,0
cheese - cheddar, cheddar,cheese ,38,0,3,2,0.33,oz,0
syntha 6 - vanilla, vanilla,syntha 6 ,67,5,2,7,0.33,scoop,1
cheese - colby, colby,cheese ,112,1,9,7,1.0,oz,0
allrecipes com - fluffy pancakes, fluffy pancakes,allrecipes com ,288,41,10,8,2.5, 1 4,11
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,92,9,4,6,0.75,cup s ,9
kellogs - special k with berries, special k with berries,kellogs ,110,27,0,2,1.0,cup,9
aw - root beer, root beer,aw ,42,12,0,0,3.0,fl,11
nature valley - breakfast biscuits blueberry, breakfast biscuits blueberry,nature valley ,230,33,9,5,50.0,g 4,12
triscuit - cracker, cracker,triscuit ,150,25,4,4,7.5,crackers,0
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,31,3,1,2,0.25,cup s ,3
fage - 0  non fat greek strained yogurt- plain, 0  non fat greek strained yogurt- plain,fage ,43,3,0,8,0.33,cup,3
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,0.5,cup s ,6
fage - 0  non fat greek strained yogurt- plain, 0  non fat greek strained yogurt- plain,fage ,49,3,0,9,0.38,cup,3
see s candies - bridge mix, bridge mix,see s candies ,420,50,26,4,3.0,oz ,40
subway - broccoli and cheddar soup, broccoli and cheddar soup,subway ,160,15,10,6,8.0,oz,6
baked lays - baked lays original, baked lays original,baked lays ,52,10,1,1,0.45,oz,1
"subway - subway, tuna on flatbread"," subway, tuna on flatbread",subway ,224,33,12,11,2.4,inch,3
coca-cola - 355ml can,cola - 355ml can,coca,105,29,0,0,0.75,can,29
aldi - livegfree gluten free pancakes, livegfree gluten free pancakes,aldi ,140,25,3,3,2.0,pancakes,6
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large,0
kirkland  costco  - turkey bacon  precooked , turkey bacon  precooked ,kirkland  costco  ,105,0,9,6,3.0,slice,0
oil - olive, olive,oil ,60,0,7,0,0.5,tablespoon,0
sugar teaspoon  domino  - sugar granulated white, sugar granulated white,sugar teaspoon  domino  ,15,4,0,0,1.0,serving,4
milk - skim  usda , skim  usda ,milk ,16,2,0,2,0.2,cup,2
"granny smith apple - green apple, large"," green apple, large",granny smith apple ,22,6,0,0,0.2,apple,4
7-11 - cobb salad,11 - cobb salad,7,270,5,21,14,0.75,container,26
radishes - raw, raw,radishes ,9,2,0,0,0.5,cup,1
hass - large avocado  with monounsaturated fat counted , large avocado  with monounsaturated fat counted ,hass ,81,4,7,1,0.25,avocado,0
specially selected  aldi  - key lime   white chocolate parfait, key lime   white chocolate parfait,specially selected  aldi  ,150,22,2,11,5.3,oz,16
triple berry smoothie,,triple berry smoothie,84,17,2,2,1.0,serving s ,10
kirkland olive oil - pure olive oil, pure olive oil,kirkland olive oil ,10,0,1,0,0.25,tsp s ,0
quinoa and chickpeas,,quinoa and chickpeas,302,55,5,15,1.16,serving s ,6
homemade - chicken thigh  baked roasted  w  skin, chicken thigh  baked roasted  w  skin,homemade ,153,0,10,14,1.0,small med,0
quinoa and chickpeas,,quinoa and chickpeas,260,47,4,13,1.0,serving s ,5
aldi - aged white cheddar, aged white cheddar,aldi ,55,1,5,4,0.5,oz,0
david s tea - the earl s garden, the earl s garden,david s tea ,0,0,0,0,250.0,ml,0
sugar - natural cane turbinado sugar, natural cane turbinado sugar,sugar ,15,4,0,0,1.0,tsp,4
egg - poached egg, poached egg,egg ,130,0,8,12,2.0,medium,0
goya - garbanzo beans, garbanzo beans,goya ,50,10,1,3,0.25,cup,0
"produce - avocado 1 oz sliced, 1 oz slice"," avocado 1 oz sliced, 1 oz slice",produce ,45,2,4,1,28.0,g,0
tomato - tomato-raw, tomato-raw,tomato ,10,2,0,1,0.4,medium,1
sugar in the raw natural cane turbinado sugar - sugar, sugar,sugar in the raw natural cane turbinado sugar ,8,2,0,0,0.5,tsp,2
"spices - turmeric, ground"," turmeric, ground",spices ,4,1,0,0,0.15,tbsp,0
stash - earl grey tea, earl grey tea,stash ,0,0,0,0,1.5,cups,0
ruby s diner - cobb salad, cobb salad,ruby s diner ,297,10,19,24,0.55,serving,4
borrelli - extra large black olives, extra large black olives,borrelli ,58,2,5,0,7.0,olives,0
tyson - grilled diced chicken breast, grilled diced chicken breast,tyson ,64,1,1,12,1.75,oz,1
generic - turmeric powder, turmeric powder,generic ,2,0,0,0,0.25,tsp,0
spices - curry powder, curry powder,spices ,3,0,0,0,0.4,tsp,0
generic - spices - sea salt, spices - sea salt,generic ,0,0,0,0,0.4,tsp,0
tomato - on the vine  , on the vine  ,tomato ,13,3,0,0,0.6,medium,2
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,2.0,large,1
birdseye steamfresh - whole green beans, whole green beans,birdseye steamfresh ,35,6,0,1,1.0,cup,2
trader joe s - grilled asparagus spears, grilled asparagus spears,trader joe s ,10,2,0,1,5.0,spears,1
mario - large pitted black olives, large pitted black olives,mario ,30,0,3,0,14.0,g,0
stash - chai spice black tea, chai spice black tea,stash ,0,0,0,0,1.0,bag,0
cinnamon - cinnamon, cinnamon,cinnamon ,6,2,0,0,1.0,pinch,0
sugar - natural cane turbinado sugar, natural cane turbinado sugar,sugar ,8,2,0,0,0.5,tsp,2
live g free pancakes - mini pancakes, mini pancakes,live g free pancakes ,140,25,3,3,2.0,mini,6
honey - raw, raw,honey ,60,17,0,0,21.0,g,17
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,140,0,10,12,2.0,eggs,0
great value - turkey bacon, turkey bacon,great value ,70,0,5,4,2.0, pan-fried,0
stash - chai green tea, chai green tea,stash ,0,0,0,0,1.0,tea,0
365 - organic whole milk, organic whole milk,365 ,23,2,1,1,0.15,cup,2
great value - raw sugar, raw sugar,great value ,15,4,0,0,1.0,teaspoon,4
borrelli - extra large black olives, extra large black olives,borrelli ,42,2,3,0,5.0,olives,0
macintosh small - apple small, apple small,macintosh small ,50,14,0,0,1.0,small,10
kellogs - nutrigrain bar - apple, nutrigrain bar - apple,kellogs ,131,26,3,2,1.0,bar,12
veggie straws - zesty ranch, zesty ranch,veggie straws ,98,11,5,0,0.75,bag,1
cafe - ham and cheese croissant, ham and cheese croissant,cafe ,350,34,18,14,1.0,croissant,4
harney   sons - paris tea, paris tea,harney   sons ,0,0,0,0,1.0,sachet,0
silk - original soy milk, original soy milk,silk ,14,1,0,1,1.0,oz,1
starbuck s - wheat spinach pastry, wheat spinach pastry,starbuck s ,320,32,18,6,110.0,g,6
"homemade - egg, ham and mushroom scramble"," egg, ham and mushroom scramble",homemade ,230,3,12,23,1.0,plate,2
kind granola bar - oats   honey with toasted coconut, oats   honey with toasted coconut,kind granola bar ,150,23,5,2,1.0,bar,6
tuv taam - tuna, tuna,tuv taam ,140,2,13,5,3.0,tbsp,0
fresh raw - banana peppers, banana peppers,fresh raw ,33,7,1,2,1.0,cup,2
goody - creamy peanut butter, creamy peanut butter,goody ,150,6,11,6,1.0,1 2,2
coles smart buy - white bread toast slice, white bread toast slice,coles smart buy ,91,18,1,3,1.0,slices,1
weight watchers - brown toasting bread, brown toasting bread,weight watchers ,107,17,1,5,1.5,slice,1
tesco finest - turkey slice, turkey slice,tesco finest ,35,0,1,8,1.0,slice,0
ihop - scrambled eggs  plain , scrambled eggs  plain ,ihop ,70,1,5,7,1.0,egg,0
starbucks coffee - caffe latte with non fat milk grande, caffe latte with non fat milk grande,starbucks coffee ,168,24,0,16,16.0,oz ,21
weight watchers - brown toasting bread, brown toasting bread,weight watchers ,142,23,1,6,2.0,slice,2
goody - light meat tuna  in brine water , light meat tuna  in brine water ,goody ,50,0,1,11,45.0,g,0
almarai - labnah  lite , labnah  lite ,almarai ,29,2,1,2,25.0,g,0
fresh - dates, dates,fresh ,158,43,0,0,60.0,g,38
weight watchers - brown toasting bread, brown toasting bread,weight watchers ,71,12,1,3,1.0,slice,1
almarai - labnah  lite , labnah  lite ,almarai ,58,4,3,5,50.0,g,0
nature s own - 100  whole wheat bread, 100  whole wheat bread,nature s own ,50,10,1,4,1.0,slice,1
kraft fat-free singles - american cheese slice,free singles - american cheese slice,kraft fat,25,2,0,4,1.0,slice,1
fresh - dates, dates,fresh ,172,47,0,1,65.0,g,42
nature s own - 100  whole wheat bread, 100  whole wheat bread,nature s own ,100,20,2,8,2.0,slice,2
almarai - labnah  lite , labnah  lite ,almarai ,35,3,2,3,30.0,g,0
goody - creamy peanut butter -           , creamy peanut butter -           ,goody ,100,4,8,4,16.0,grams,2
"beef - ground, 95  lean meat   5  fat, patty, cooked, broiled  hamburger "," ground, 95  lean meat   5  fat, patty, cooked, broiled  hamburger ",beef ,76,0,3,11,0.5,serving,0
"cheese - mozzarella, part skim milk"," mozzarella, part skim milk",cheese ,72,1,5,7,1.0,oz,0
barilla - farfalle  bow ties , farfalle  bow ties ,barilla ,200,42,1,7,2.0,oz,2
chicken of the sea - albacore solid white tunafish, albacore solid white tunafish,chicken of the sea ,180,0,3,39,1.0,container,0
kirkland signature - parmigiano reggiano, parmigiano reggiano,kirkland signature ,20,0,2,2,1.0,t,0
green giant - broccoli florets steamer, broccoli florets steamer,green giant ,27,5,0,3,1.0,cup,3
trader joes indian fare - palak paneer, palak paneer,trader joes indian fare ,640,28,48,24,2.0,container,0
tasty bites - madras lentils, madras lentils,tasty bites ,300,36,12,14,1.0,container,4
white rice - calrose rice-cooked, calrose rice-cooked,white rice ,360,70,0,6,2.0,cup,0
fresh selections - baby bella mushrooms, baby bella mushrooms,fresh selections ,20,3,0,3,3.0,oz ,1
house foods - sukui - extra soft, sukui - extra soft,house foods ,180,8,8,20,1.0,container,4
trader joe s - organic baby spinach, organic baby spinach,trader joe s ,34,5,0,3,144.5,g,0
trader joe s - swai striped pangasius, swai striped pangasius,trader joe s ,80,0,3,15,4.0,oz,0
"great value - oil, vegetable, pure"," oil, vegetable, pure",great value ,120,0,14,0,14.0,g,0
coles - crushed ginger, crushed ginger,coles ,4,1,0,0,10.0,g,0
trader joes - crushed garlic, crushed garlic,trader joes ,10,0,0,0,1.0,tsp,0
"subway - 12"" black forest ham on wheat w  standard vegetables"," 12"" black forest ham on wheat w  standard vegetables",subway ,580,92,9,36,438.0,grams,16
sara lee - delightful wheat bread, delightful wheat bread,sara lee ,90,18,1,6,2.0,slices,2
sargento - ultra thin sharp cheddar slices, ultra thin sharp cheddar slices,sargento ,90,0,9,5,2.0,slice,0
progresso - vegetable classic tomato basil soup, vegetable classic tomato basil soup,progresso ,300,58,6,6,1.0,container,28
taco time  northwest  - crisp chicken burrito, crisp chicken burrito,taco time  northwest  ,360,24,19,22,1.0,burrito,0
taco time canada - super beef burrito, super beef burrito,taco time canada ,434,44,18,23,218.0,g,0
cambells chunky - hearty bean   ham soup, hearty bean   ham soup,cambells chunky ,340,60,4,22,1.0,container,10
safeway kitchens - sourdough english muffin, sourdough english muffin,safeway kitchens ,110,25,1,5,1.0,muffin,1
land o lakes - butter, butter,land o lakes ,50,0,6,0,0.5,tbsp,0
morningstar farms - sausage patty, sausage patty,morningstar farms ,160,6,6,20,2.0,patty,2
sargento - ultra thin sharp cheddar slices, ultra thin sharp cheddar slices,sargento ,45,0,5,3,1.0,slice,0
mission - yellow corn tortillas - super soft corrected , yellow corn tortillas - super soft corrected ,mission ,100,20,2,2,2.0,tortillas,2
generic - pulled beef brisket, pulled beef brisket,generic ,229,0,21,20,5.2,oz,0
daisy - sour cream, sour cream,daisy ,30,1,3,1,1.0,tbsp,1
velveeta rotel - cheese dip, cheese dip,velveeta rotel ,178,2,4,3,6.0,z,2
tostitos - original restaurant style, original restaurant style,tostitos ,280,38,14,4,2.0,oz,0
california kitchen pizza - bbq chicken crispy thin crust  small , bbq chicken crispy thin crust  small ,california kitchen pizza ,390,45,13,21,1.0,pizza,7
trader joes -  reduced guilt macaroni and cheese,  reduced guilt macaroni and cheese,trader joes ,270,40,6,15,1.0,package,4
hawker food - wan tan mee  dry , wan tan mee  dry ,hawker food ,407,55,12,20,330.0,g,0
malaysian - telur goreng, telur goreng,malaysian ,110,0,5,0,1.0,slice,0
white rice - white rice, white rice,white rice ,205,44,0,1,1.0,cup,0
entree - fried pork chop, fried pork chop,entree ,207,12,11,15,1.0,chop,0
entenmann s - all butter loaf cake, all butter loaf cake,entenmann s ,190,28,8,2,0.16666666666666666,cake,16
generic - kubis goreng, kubis goreng,generic ,75,0,0,0,0.5,cup,0
milo - without sugar   milk, without sugar   milk,milo ,96,16,3,3,30.0,gm,12
hawker - beehoon soup, beehoon soup,hawker ,149,19,5,8,1.0,pack,0
old town - white coffee  hazelnut , white coffee  hazelnut ,old town ,188,32,6,1,1.0,cup,0
jasmine rice - white rice cooked, white rice cooked,jasmine rice ,210,40,4,5,0.75,cup,0
seven seas - cod liver oil capsules contains omega 3- 250 capsules, cod liver oil capsules contains omega 3- 250 capsules,seven seas ,5,0,1,0,2.0,capsules,0
nature made - vitamin c tablets 1000 mg, vitamin c tablets 1000 mg,nature made ,0,0,0,0,1.0,tablet,0
vita logic - daily extra -multi-vitamin, daily extra -multi-vitamin,vita logic ,0,0,0,0,1.0,tablet,0
coffee shop - kopi o with ice, kopi o with ice,coffee shop ,40,8,1,1,1.0,glass,1
singapore - kopi-o, kopi-o,singapore ,66,12,2,0,1.0,cup,0
stall - teh o ais, teh o ais,stall ,170,0,0,0,1.0,gelas,0
singapore hpb - wantan mee dry, wantan mee dry,singapore hpb ,411,55,12,19,1.0,plate,0
nestle - milo 200ml packet, milo 200ml packet,nestle ,136,22,4,3,200.0,ml,16
hawker - stir fried vegetables, stir fried vegetables,hawker ,177,10,13,5,1.0,cup,0
rice - with rice, with rice,rice ,111,23,1,3,100.0,g,0
malay food - teh o  with 1tsp sugar , teh o  with 1tsp sugar ,malay food ,80,0,0,0,1.0,cup 200g,0
bihun sup - bihun soup, bihun soup,bihun sup ,356,12,8,10,1.0,bowl,0
fresh - sardine, sardine,fresh ,50,0,2,6,2.0,small,0
egg - medium hard boiled egg, medium hard boiled egg,egg ,120,0,8,12,2.0,medium,0
generic - wan tan mee dry, wan tan mee dry,generic ,440,50,20,15,1.0,serving,0
chinese food - fried tofu  bean curd , fried tofu  bean curd ,chinese food ,77,3,6,5,1.0,oz,1
generic - unsweetened iced black tea, unsweetened iced black tea,generic ,0,1,0,0,8.0,fluid,0
healthxchange com sg - pan mee soup, pan mee soup,healthxchange com sg ,475,48,22,22,528.0,g,0
"singapore hpb - bak kua   bak kwa   bakkwa, pork, lean"," bak kua   bak kwa   bakkwa, pork, lean",singapore hpb ,185,24,2,18,47.0,g,22
6 almonds - 6 almonds, 6 almonds,6 almonds ,42,2,2,2,10.0,pieces,0
aro - hakka noodles, hakka noodles,aro ,354,77,0,11,100.0,g,0
dim sum - shrimp dumplings, shrimp dumplings,dim sum ,80,8,4,5,2.0,pc,0
sunny - soya bean drink, soya bean drink,sunny ,122,20,2,5,300.0,ml,20
prawns - prawns, prawns,prawns ,53,0,1,10,50.0,g,0
office egg white - hard boiled, hard boiled,office egg white ,68,0,0,14,4.0,egg,0
nestle nescafe ice - iced coffee with milk, iced coffee with milk,nestle nescafe ice ,50,9,1,1,150.0,ml,8
malay food - teh o  with 1tsp sugar , teh o  with 1tsp sugar ,malay food ,160,0,0,0,2.0,cup 200g,0
mine shine - ice teh o, ice teh o,mine shine ,90,23,0,0,300.0,ml,0
bulla - coconut ice, coconut ice,bulla ,132,13,8,2,1.0, 59g ,12
stall - teh o ais, teh o ais,stall ,85,0,0,0,0.5,gelas,0
drink - teh o, teh o,drink ,83,0,0,0,1.0,cup,0
drink - teh o, teh o,drink ,50,0,0,0,0.6,cup,0
healthxchange com sg - pan mee soup, pan mee soup,healthxchange com sg ,665,67,31,31,739.2,g,0
home made - chrysanthemum tea, chrysanthemum tea,home made ,10,2,0,1,0.5,cup,1
cafe 21 - no sugar coffee, no sugar coffee,cafe 21 ,60,7,3,0,1.0,cup,0
chinese - wantan soup, wantan soup,chinese ,71,12,1,5,1.0,cup,1
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,121,27,0,2,0.5,cup,0
malaysian - telur goreng, telur goreng,malaysian ,220,0,10,0,2.0,slice,0
chek hup - ipoh white coffee 3 in 1 - original , ipoh white coffee 3 in 1 - original ,chek hup ,191,28,8,1,1.0,sachet,0
hokkien mee - penang, penang,hokkien mee ,617,65,30,21,1.0,bowl,0
nyp koufu - kopi peng, kopi peng,nyp koufu ,81,13,4,1,0.7,cup,0
nyp koufu - kopi peng, kopi peng,nyp koufu ,115,18,5,2,1.0,cup,0
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,145,32,0,3,0.6,cup,0
chicken - curry, curry,chicken ,94,4,7,6,0.3,cup,0
kopi - kopi, kopi,kopi ,100,24,1,1,1.0,cup,13
nescafe - nescaf  gold, nescaf  gold,nescafe ,118,3,0,8,100.0,gramm,3
malaysian - roti canai kosong, roti canai kosong,malaysian ,302,46,10,7,1.0,slice,0
restoran msia - teh tarik, teh tarik,restoran msia ,98,0,0,0,0.7,glass,0
gardenia - delicia-butterscotch, delicia-butterscotch,gardenia ,287,43,9,8,3.0,slices,0
hormel black label - maple bacon, maple bacon,hormel black label ,90,0,7,6,2.0,slices,0
nescafe white coffee - instant coffee, instant coffee,nescafe white coffee ,142,23,5,2,32.0,g,0
massimo - whole wheat bread , whole wheat bread ,massimo ,188,34,3,8,2.0,slices,0
generic - kopi o, kopi o,generic ,60,0,0,0,1.0,cup,0
egg - cooked, cooked,egg ,70,1,5,6,1.0,egg,1
singapore hpb - pork porridge, pork porridge,singapore hpb ,363,38,15,19,1.0,bowl,0
generic - chee cheong fan, chee cheong fan,generic ,132,26,2,0,1.0,roll,0
egg - half boiled egg, half boiled egg,egg ,68,1,5,6,1.0,medium,0
singapore - kopi o peng, kopi o peng,singapore ,35,8,0,0,16.0,oz,8
egg white - white, white,egg white ,34,0,0,8,2.0,egg,0
singapore - chwee kueh, chwee kueh,singapore ,56,11,1,1,1.0,piece,0
singapore - chwee kueh, chwee kueh,singapore ,112,22,2,2,2.0,piece,0
lor mee - lor mee, lor mee,lor mee ,268,39,8,11,0.7,bowl,0
lor mee - lor mee, lor mee,lor mee ,460,66,13,18,1.2,bowl,0
waitrose - banana, banana,waitrose ,50,12,0,1,50.0,g,10
nestle nescafe ice - iced coffee with milk, iced coffee with milk,nestle nescafe ice ,99,18,2,3,300.0,ml,16
ribena - blackcurrant drink, blackcurrant drink,ribena ,108,26,0,0,250.0,ml,26
cucur - cucur pisang, cucur pisang,cucur ,80,0,0,0,2.0,ketul,0
nyp koufu - kopi peng, kopi peng,nyp koufu ,92,14,4,2,0.8,cup,0
"hawker - porridge, minced pork"," porridge, minced pork",hawker ,363,38,15,19,1.0,portion,0
fried anchovies - ikan bilis, ikan bilis,fried anchovies ,125,0,8,14,27.0,g,0
mort s - eggs scrambled, eggs scrambled,mort s ,90,1,7,8,1.0,large,0
"rice - white, glutinous, cooked"," white, glutinous, cooked",rice ,169,37,0,4,1.0,cup,0
malaysian - nasi lemak  644 cal , nasi lemak  644 cal ,malaysian ,644,57,32,20,0.125,of,9
oldtown - white milk tea 3in1, white milk tea 3in1,oldtown ,191,30,7,1,40.0,g 1,0
jasmine rice - white rice cooked, white rice cooked,jasmine rice ,140,27,3,3,0.5,cup,0
dim sum - siu mai, siu mai,dim sum ,522,25,34,32,9.0,pc,5
hokkien mee - penang, penang,hokkien mee ,432,46,21,15,0.7,bowl,0
home  hawker made - apom balik, apom balik,home  hawker made ,282,0,6,7,1.0,pcs,0
