Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
smithfield - thick sliced bacon, thick sliced bacon,smithfield ,120,0,12,6,0,2.0,slice
"silk - almond milk, unsweetened"," almond milk, unsweetened",silk ,20,0,2,1,0,0.66,cup
"peppers - sweet, green, raw"," sweet, green, raw",peppers ,6,1,0,0,1,30.0,g
generic - onion -  yellow, onion -  yellow,generic ,0,0,0,0,0,0.3,g
bakers   chefs-sam s club - cheddar jack fancy shred cheese,sam s club - cheddar jack fancy shred cheese,bakers   chefs,40,0,3,3,0,0.12,cup
publix - cottage cheese small curd, cottage cheese small curd,publix ,60,3,3,7,2,0.25,cup
strawberries - raw, raw,strawberries ,19,5,0,0,3,60.0,g s 
"coffee - brewed, espresso"," brewed, espresso",coffee ,1,0,0,0,0,1.0,fluid
tesco - fresh yellow peach, fresh yellow peach,tesco ,33,8,0,1,7,88.0,g
castlewood  sam s club  - sharp cheddar cheese  slices  24 oz package, sharp cheddar cheese  slices  24 oz package,castlewood  sam s club  ,80,0,7,5,0,1.0,slice
blueberries - raw, raw,blueberries ,29,7,0,0,5,50.0,g
blueberry protein pancake,,blueberry protein pancake,89,8,1,12,3,0.5,serving s 
greenwise - organic honey, organic honey,greenwise ,15,4,0,0,4,0.25,tbsp
castlewood  sam s club  - sharp cheddar cheese  slices  24 oz package, sharp cheddar cheese  slices  24 oz package,castlewood  sam s club  ,20,0,2,1,0,0.25,slice
"oranges - raw, navels"," raw, navels",oranges ,17,4,0,0,3,0.25,fruit
jiffy peanutbutter - natural creamy, natural creamy,jiffy peanutbutter ,190,8,16,7,3,2.0,tbsp
blueberry protein pancake,,blueberry protein pancake,178,16,2,24,6,1.0,serving s 
"silk - almond milk, unsweetened"," almond milk, unsweetened",silk ,30,0,3,1,0,1.0,cup
publix - old fashioned oats  rolled oats , old fashioned oats  rolled oats ,publix ,160,27,3,7,1,0.5,cup
chocolate banana protein pancakes,,chocolate banana protein pancakes,197,21,4,21,10,1.0,serving s 
"optimal nutrition, gold standard - 100  whey - double rich chocolate", 100  whey - double rich chocolate,"optimal nutrition, gold standard ",120,3,1,24,1,1.0,rounded
quaker - instant oatmeal packet - unflavored, instant oatmeal packet - unflavored,quaker ,100,19,2,4,0,1.0,packet
bcaa - bcaa, bcaa,bcaa ,4,0,0,1,0,1.0,servings
"oranges - raw, navels"," raw, navels",oranges ,34,9,0,1,6,0.5,fruit
jif peanut butter - creamy peanut butter , creamy peanut butter ,jif peanut butter ,95,4,8,4,2,16.0,g
silk - original cashew milk, original cashew milk,silk ,60,9,3,0,7,1.0,cup
cheerios - cereal, cereal,cheerios ,100,20,2,3,1,1.0,cup
"silk - almond milk, unsweetened"," almond milk, unsweetened",silk ,23,0,2,1,0,0.75,cup
townsend farms - frozen dark cherries, frozen dark cherries,townsend farms ,28,6,0,0,5,0.1875,cup
hass - avocado - avocado, avocado - avocado,hass ,0,0,0,0,0,0.35,g
"optimal nutrition, gold standard - 100  whey - double rich chocolate", 100  whey - double rich chocolate,"optimal nutrition, gold standard ",60,2,1,12,1,0.5,rounded
bananas - raw, raw,bananas ,26,7,0,0,4,0.25,medium
generic - organic baby spinach  raw , organic baby spinach  raw ,generic ,5,1,0,0,0,2.0,oz
"barleans - flax, chia and coconut fiber"," flax, chia and coconut fiber",barleans ,30,2,3,1,0,0.75,tbsp
strawberries - raw, raw,strawberries ,34,8,0,1,5,106.0,g
smithfield bacon - hometown original, hometown original,smithfield bacon ,100,0,8,5,0,2.0,slices
veggies - zucchini, zucchini,veggies ,20,4,0,2,2,1.0,cup
generic - chopped yellow onion, chopped yellow onion,generic ,14,3,0,0,0,38.0,grams
publix - large grade a eggs, large grade a eggs,publix ,280,4,18,24,0,4.0,egg
generic - chopped yellow onion, chopped yellow onion,generic ,28,6,0,0,0,76.0,grams
veggies - zucchini, zucchini,veggies ,40,8,0,4,4,2.0,cup
ground beef sweet potato chili,,ground beef sweet potato chili,271,15,11,25,6,1.0,serving s 
strawberries - raw, raw,strawberries ,18,4,0,0,3,55.0,g
kiwi - kiwi a, kiwi a,kiwi ,37,9,0,1,5,60.0,g
"silk - almond milk, unsweetened"," almond milk, unsweetened",silk ,45,0,4,2,0,1.5,cup
strawberries - raw, raw,strawberries ,35,8,0,1,5,110.0,g
mangos - raw, raw,mangos ,65,17,0,1,15,100.0,g
"barleans - flax, chia and coconut fiber"," flax, chia and coconut fiber",barleans ,60,4,5,2,0,1.5,tbsp
baby spinach - baby spinaches, baby spinaches,baby spinach ,14,1,0,4,0,2.0,cups
"melons - cantaloupe, raw"," cantaloupe, raw",melons ,34,8,0,1,8,100.0,g
thomas - honey wheat english muffin, honey wheat english muffin,thomas ,130,26,1,5,2,1.0,muffin
cherry republic - cherry jam, cherry jam,cherry republic ,40,10,0,0,10,0.66,t
raw mushroom - white, white,raw mushroom ,7,1,0,1,0,1.0,ounce
veggies - zucchini, zucchini,veggies ,20,4,0,2,2,0.5,cup
onion - raw red onion, raw red onion,onion ,2,1,0,0,0,20.0,g
publix - mexican 4 cheese- shredded, mexican 4 cheese- shredded,publix ,55,1,5,3,0,0.125,cup
"spaghetti squash - plain, baked"," plain, baked",spaghetti squash ,31,7,1,1,3,1.0,cup
publix - large grade a eggs, large grade a eggs,publix ,70,1,5,6,0,1.0,egg
generic - chopped yellow onion, chopped yellow onion,generic ,24,5,0,0,0,66.0,grams
hillshire farms - polish kielbasa turkey, polish kielbasa turkey,hillshire farms ,90,3,5,9,1,2.0,oz
generic - chopped yellow onion, chopped yellow onion,generic ,12,3,0,0,0,33.0,grams
honeycrisp - apple, apple,honeycrisp ,10,3,0,0,2,0.13,medium
publix - old fashioned oats  rolled oats , old fashioned oats  rolled oats ,publix ,150,27,3,5,0,0.5,cup
earth balance - coconut peanut butter, coconut peanut butter,earth balance ,95,4,8,3,1,1.0,tbs
"silk - almond milk, unsweetened vanilla  30 calories "," almond milk, unsweetened vanilla  30 calories ",silk ,30,1,3,1,0,1.0,cup
generic - chopped yellow onion, chopped yellow onion,generic ,29,6,0,0,0,78.0,grams
publix - mexican 4 cheese- shredded, mexican 4 cheese- shredded,publix ,110,1,9,6,0,0.25,cup
sabra - hummus - jalapeno, hummus - jalapeno,sabra ,70,4,5,2,0,2.0,tbsp
publix - cream cheese - regular, cream cheese - regular,publix ,200,4,18,4,2,2.0,oz
justins - maple almond butter, maple almond butter,justins ,190,8,16,6,3,2.0,tbsp
publix brand - heavy whipping cream, heavy whipping cream,publix brand ,100,0,10,0,0,2.0,t
quaker - grits 5 minute - grams, grits 5 minute - grams,quaker ,260,58,1,6,0,74.0,grams
all whites - liquid egg whites, liquid egg whites,all whites ,50,0,0,10,0,6.0,tbs
marketside - spicy pico de gallo, spicy pico de gallo,marketside ,5,2,0,0,1,2.0,tbsp
food lion - chicken breast tenderloins, chicken breast tenderloins,food lion ,90,0,0,20,0,3.6,oz
mcdonalds - steak   egg mcmuffin  from mcdonald s site , steak   egg mcmuffin  from mcdonald s site ,mcdonalds ,420,31,23,26,3,1.0,sandwich
mcdonald - hashbrown, hashbrown,mcdonald ,150,15,9,1,0,1.0,slice
kashi go lean crisp cereal - toasted berry crumble, toasted berry crumble,kashi go lean crisp cereal ,253,45,5,12,15,1.0,cup
blue diamond - vanilla almond milk  unsweetened , vanilla almond milk  unsweetened ,blue diamond ,30,1,3,1,0,1.0,cup
"chipotle s - chicken salad with black beans, tomato salsa, cheese and half vinegarette"," chicken salad with black beans, tomato salsa, cheese and half vinegarette",chipotle s ,570,36,28,49,12,17.0,ounces
perdue - frozen boneless skinless chicken breasts, frozen boneless skinless chicken breasts,perdue ,160,0,1,28,0,4.0,oz 
land o lakes - saute express-italian herb, saute express-italian herb,land o lakes ,40,1,5,0,0,0.25,oz 
perdue - frozen boneless skinless chicken breasts, frozen boneless skinless chicken breasts,perdue ,128,0,1,22,0,3.2,oz 
great value - 100  egg whites, 100  egg whites,great value ,25,1,0,5,0,3.0,tbsp
"marketside  walmart  - pico de gallo - fresh  tomato, onion, cilantro, etc "," pico de gallo - fresh  tomato, onion, cilantro, etc ",marketside  walmart  ,5,2,0,0,1,2.0,tbsp
minute maid - fruit punch just 15 calories, fruit punch just 15 calories,minute maid ,30,6,0,0,4,16.0,fl
mcdonalds - egg white delight mcmuffin, egg white delight mcmuffin,mcdonalds ,250,32,7,18,3,1.0,sandwich
minute maid - fruit punch drink, fruit punch drink,minute maid ,135,38,0,0,38,12.0,oz
krusteaz heart healthy - light   fluffy buttermilk complete pancake mix heart healthy, light   fluffy buttermilk complete pancake mix heart healthy,krusteaz heart healthy ,200,40,2,6,6,0.5,c
antipasta misto - app, app,antipasta misto ,450,0,0,0,0,1.0,plate
generic-3 egg - western omelette,3 egg - western omelette,generic,363,6,25,26,5,16.0,oz
homemade - red potato homefries, red potato homefries,homemade ,300,45,12,6,3,1.0,1 2
mcdonald s - large coffee 4 creamers, large coffee 4 creamers,mcdonald s ,80,0,4,0,0,16.0,oz
gatorade performance 02 - fierce grape, fierce grape,gatorade performance 02 ,80,21,0,0,21,12.0,oz
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,129,18,1,13,0,1.5,cup
eas complete protein  for lean muscles  - nutrition shake mix - vanilla, nutrition shake mix - vanilla,eas complete protein  for lean muscles  ,150,14,1,25,7,2.0,scoops
wendys  - chili  large , chili  large ,wendys  ,250,23,7,23,9,1.0,container
turbana - banana, banana,turbana ,200,46,0,3,32,2.0,medium
great value - almond milk, almond milk,great value ,180,24,8,3,21,3.0,cup
great value - crunchy honey oats with almonds cereal, crunchy honey oats with almonds cereal,great value ,173,35,2,3,11,1.0,cup
krusteaz heart healthy - light   fluffy buttermilk complete pancake mix heart healthy, light   fluffy buttermilk complete pancake mix heart healthy,krusteaz heart healthy ,400,80,4,12,12,1.0,c
aunt jemima  cdn - lite syrup - 50  less calories than original, lite syrup - 50  less calories than original,aunt jemima  cdn ,100,26,0,0,25,0.25,cup
"ts chicken breast - chicken breast only, cooked"," chicken breast only, cooked",ts chicken breast ,350,0,10,70,0,10.0,oz
hormel - 98  fat free premium chicken breast, 98  fat free premium chicken breast,hormel ,90,0,2,18,0,4.0,oz
mixed greens - lettuce, lettuce,mixed greens ,18,2,0,2,0,2.0,cup
omni - pan-roasted brussells sprouts, pan-roasted brussells sprouts,omni ,106,7,5,4,0,0.25,lb
turkey breast meat,,turkey breast meat,177,7,3,29,6,6.0,oz s 
cheese - feta, feta,cheese ,50,1,4,3,1,2.0,tbsp s 
oat - oat meal, oat meal,oat ,150,27,2,6,1,0.5,cup
arrowhead mills - flax seed meal, flax seed meal,arrowhead mills ,60,4,5,3,0,2.0,tbls
almond breeze - almond coconut original unsweetened, almond coconut original unsweetened,almond breeze ,45,2,4,1,0,1.0,cup
sunmaid - raisins, raisins,sunmaid ,45,11,0,1,10,0.5,oz
protein powder - protein powder vanilla, protein powder vanilla,protein powder ,60,6,1,8,1,1.0,scoop
generic - honey 1 tsp, honey 1 tsp,generic ,60,17,0,0,17,3.0,level
generic - unsweetened shredded coconut, unsweetened shredded coconut,generic ,42,5,3,0,3,4.95,grams
trader joe s - rolled oats, rolled oats,trader joe s ,150,27,3,6,1,0.5,cup
hodgson mill - milled flax seed, milled flax seed,hodgson mill ,60,4,5,3,0,13.0,g
almond breeze - unsweetened vanilla, unsweetened vanilla,almond breeze ,30,1,3,1,0,1.0,cup
"eggs - whole, raw"," whole, raw",eggs ,147,1,10,13,1,2.0,large
bobs red mill - golden flax seed meal organic, golden flax seed meal organic,bobs red mill ,60,5,5,3,0,2.0,tb
generic - black chia seeds, black chia seeds,generic ,60,5,4,2,0,1.0,tbsp
almond breeze - unsweetened vanilla, unsweetened vanilla,almond breeze ,15,1,1,1,0,0.5,cup
hershey s - natural unsweetened coco powder, natural unsweetened coco powder,hershey s ,20,6,1,2,0,2.0,tablespoon
bob s red mill - black chia seeds whole, black chia seeds whole,bob s red mill ,120,10,9,6,0,2.0,tbsp
almond breeze - vanilla almond milk sweetened, vanilla almond milk sweetened,almond breeze ,40,7,1,1,7,0.5,cup
land o lakes - half and half, half and half,land o lakes ,120,3,9,3,3,6.0,tablespoons
egg - egglands best - large, egglands best - large,egg ,120,0,8,12,0,2.0,egg
sargento - cheddar jack shredded cheese, cheddar jack shredded cheese,sargento ,110,2,8,6,0,0.25,cup
butter - salted, salted,butter ,36,0,4,0,0,1.0,pat
apple - honeycrisp apple, honeycrisp apple,apple ,80,19,0,0,14,1.0,medium
broccoli - sauted, sauted,broccoli ,100,12,1,5,1,2.0,cup
butternut squash soup - roasted butternut squash soup, roasted butternut squash soup,butternut squash soup ,90,15,3,2,4,1.0,cup
alpine lace - 25  reducced fat swiss cheese, 25  reducced fat swiss cheese,alpine lace ,135,2,7,9,2,1.5,slice
panera bread - low fat wild berry smoothie, low fat wild berry smoothie,panera bread ,170,38,1,3,34,0.5,large
drink - lipton green tea, lipton green tea,drink ,0,0,0,0,0,0.5,tea
egg - hard boiled eggs, hard boiled eggs,egg ,210,2,15,18,2,3.0,egg
chobani - greek nonfat yogurt - black cherry, greek nonfat yogurt - black cherry,chobani ,130,20,0,12,17,5.3,oz
generic - macoun apple, macoun apple,generic ,80,22,0,0,16,1.0,medium
egg - hard boiled eggs, hard boiled eggs,egg ,70,1,5,6,1,1.0,egg
macintosh small - apple small, apple small,macintosh small ,50,14,0,0,10,1.0,small
polar - pomegranate sangria seltzer, pomegranate sangria seltzer,polar ,0,0,0,0,0,8.0,oz
carrots - baby-cut, baby-cut,carrots ,35,8,0,1,5,3.0,oz
new england - large honeycrisp apple, large honeycrisp apple,new england ,130,34,0,0,25,10.0,oz
cereal - post   grapenuts, post   grapenuts,cereal ,420,90,2,16,10,1.0,cup
skimmed milk - milk, milk,skimmed milk ,90,12,1,9,12,250.0,ml
sunmade raisins - raisins, raisins,sunmade raisins ,90,22,0,1,20,1.0,oz
sunmade raisins - raisins, raisins,sunmade raisins ,68,17,0,1,15,0.75,oz
real foods - corn thins - original, corn thins - original,real foods ,92,16,0,2,0,4.0,slices
dietz   watson - oven roasted turkey breast, oven roasted turkey breast,dietz   watson ,90,1,2,18,1,3.0,ounces
garden salad - garden salad--greens   veggies, garden salad--greens   veggies,garden salad ,35,0,0,0,0,4.0,cups
salad dressing - balsamic vinegarette, balsamic vinegarette,salad dressing ,50,1,0,0,1,1.0,tbsp
wegmans - hummus, hummus,wegmans ,53,5,3,2,1,1.5,tbsp
"carrots - fresh, raw, baby"," fresh, raw, baby",carrots ,35,8,0,1,5,85.0,grams
fruit - prunes dried-3, prunes dried-3,fruit ,75,20,0,1,10,1.25,oz
kvg-fruit-dole - bananas,fruit-dole - bananas,kvg,105,29,0,1,14,1.0,banana
17g - miralax, miralax,17g ,0,0,0,0,0,1.0,cap
sabra - cucumber   dill greek yogurt vegetable dip, cucumber   dill greek yogurt vegetable dip,sabra ,40,2,3,2,1,2.0,tbsp
generic - chicken avocado salad, chicken avocado salad,generic ,225,3,7,15,2,175.0,g
fruit salad - melon, melon,fruit salad ,128,30,0,2,23,1.5,cup
cereal - go lean  - kashi, go lean  - kashi,cereal ,40,9,0,3,2,0.25,cup
cereal - go lean  - kashi, go lean  - kashi,cereal ,80,18,1,7,5,0.5,cup
cereal - go lean  - kashi, go lean  - kashi,cereal ,120,26,1,10,7,0.75,cup
homemade - brocoli quiche, brocoli quiche,homemade ,226,6,18,11,1,1.0,slice
chobani - black cherry, black cherry,chobani ,130,20,0,12,17,150.0,g
kashi - kashi go lean crunch honey almond flax, kashi go lean crunch honey almond flax,kashi ,100,18,3,5,6,0.3335,cup
fruit salad - mixed berry fruit salad, mixed berry fruit salad,fruit salad ,70,16,1,2,8,1.0,cup
homemade - spinach egg white omlette, spinach egg white omlette,homemade ,140,0,0,0,0,8.0,piece
sodexo - fresh fruit cup, fresh fruit cup,sodexo ,107,27,0,1,22,1.0,cup
benton s - bacon, bacon,benton s ,50,0,4,3,0,1.0,slice
cereal - go lean  - kashi, go lean  - kashi,cereal ,373,82,2,30,21,2.33,cup
jif peanut butter - creamy peanut butter , creamy peanut butter ,jif peanut butter ,190,8,16,7,3,32.0,g
apple - honeycrisp apple, honeycrisp apple,apple ,40,10,0,0,7,0.5,medium
sunmade raisins - raisins, raisins,sunmade raisins ,45,11,0,1,10,0.5,oz
cereal - go lean  - kashi, go lean  - kashi,cereal ,320,70,2,26,18,2.0,cup
cereal - go lean  - kashi, go lean  - kashi,cereal ,160,35,1,13,9,1.0,cup
kashi - go lean crunch cereal  single cup , go lean crunch cereal  single cup ,kashi ,240,46,4,11,16,1.0,cup
outback - side salad house salad, side salad house salad,outback ,136,10,7,5,4,1.0,small
wildfire sweet potato  baked - sweet potatoes baked in skin, sweet potatoes baked in skin,wildfire sweet potato  baked ,180,41,0,4,13,1.0,cup
"broccoli - broccoli, steamed"," broccoli, steamed",broccoli ,40,8,0,2,3,2.0,cup
kashi - go lean crunch cereal  single cup , go lean crunch cereal  single cup ,kashi ,120,23,2,6,8,0.5,cup
jif - creamy  net carbs  - peanut butter, creamy  net carbs  - peanut butter,jif ,190,8,16,7,3,2.0,tbsp
skim milk - fat free skim milk, fat free skim milk,skim milk ,68,10,0,7,9,0.75,cup
kashi - go lean crunch cereal  single cup , go lean crunch cereal  single cup ,kashi ,360,69,6,17,24,1.5,cup
apple - honeycrisp apple, honeycrisp apple,apple ,107,25,0,0,19,1.33,medium
kashi - go lean crunch cereal  single cup , go lean crunch cereal  single cup ,kashi ,300,58,5,14,20,1.25,cup
jif peanut butter - creamy peanut butter , creamy peanut butter ,jif peanut butter ,143,6,12,5,2,24.0,g
kashi - go lean crunch cereal  single cup , go lean crunch cereal  single cup ,kashi ,30,6,1,1,2,0.13,cup
dole - red seedless grapes, red seedless grapes,dole ,68,18,0,0,16,20.0,grapes
cascadian farm organic - raisin bran, raisin bran,cascadian farm organic ,180,41,1,4,12,1.0,cup
country delight farms - fat free milk, fat free milk,country delight farms ,90,13,0,8,12,8.0,oz
yoplait - go-gurt strawberry splash, go-gurt strawberry splash,yoplait ,60,12,1,2,9,1.0,tube
bananas - raw, raw,bananas ,72,19,0,1,10,1.0,extra
kellogg s  eggo  - buttermilk waffles, buttermilk waffles,kellogg s  eggo  ,190,27,7,4,2,2.0,waffles
generic - deli corned beef sandwich, deli corned beef sandwich,generic ,388,47,10,27,5,1.0,large
dunkin donuts - turkey sausage only, turkey sausage only,dunkin donuts ,60,0,3,5,1,1.0,patty
dunkin donuts - english muffin, english muffin,dunkin donuts ,140,29,1,4,2,1.0,english
thomas  - english muffin  original , english muffin  original ,thomas  ,120,25,1,4,1,1.0,muffin
kraft - deli deluxe american yellow cheese, deli deluxe american yellow cheese,kraft ,70,1,6,3,0,1.0,slice
bananas - raw, raw,bananas ,105,27,0,1,14,1.0,medium
pink lady - small apple, small apple,pink lady ,91,24,0,0,18,1.65,apple
optimum nutrition - micronized creatine powder, micronized creatine powder,optimum nutrition ,0,0,0,0,0,1.0,teaspoon
emergen-c super orange - orange juice,c super orange - orange juice,emergen,25,6,0,0,5,1.0,packet
niman ranch - maple smoked bacon, maple smoked bacon,niman ranch ,140,2,14,4,2,2.0,slice
heb - pork breakfast sausage, pork breakfast sausage,heb ,320,2,26,16,0,4.0,oz
strawberries - raw, raw,strawberries ,90,22,1,2,13,280.0,g
niman ranch - maple smoked bacon, maple smoked bacon,niman ranch ,210,3,21,6,3,3.0,slice
strawberries - raw, raw,strawberries ,80,19,1,2,12,250.0,g
niman ranch - maple smoked bacon, maple smoked bacon,niman ranch ,280,4,28,8,4,4.0,slice
heb - pork breakfast sausage, pork breakfast sausage,heb ,480,3,39,24,0,6.0,oz
"fuji - 09504, apples, raw, fuji, with skin  100g  usda  corrected 12 06 13 "," 09504, apples, raw, fuji, with skin  100g  usda  corrected 12 06 13 ",fuji ,126,30,0,0,23,200.0,g
heb - pork breakfast sausage, pork breakfast sausage,heb ,288,2,23,14,0,3.6,oz
heb - pork breakfast sausage, pork breakfast sausage,heb ,416,3,34,21,0,5.2,oz
"fuji - 09504, apples, raw, fuji, with skin  100g  usda  corrected 12 06 13 "," 09504, apples, raw, fuji, with skin  100g  usda  corrected 12 06 13 ",fuji ,110,27,0,0,20,175.0,g
"fuji - 09504, apples, raw, fuji, with skin  100g  usda  corrected 12 06 13 "," 09504, apples, raw, fuji, with skin  100g  usda  corrected 12 06 13 ",fuji ,113,27,0,0,21,180.0,g
bruce aidells - chicken   apple breakfast links, chicken   apple breakfast links,bruce aidells ,220,4,16,16,2,4.0,oz
"fuji - 09504, apples, raw, fuji, with skin  100g  usda  corrected 12 06 13 "," 09504, apples, raw, fuji, with skin  100g  usda  corrected 12 06 13 ",fuji ,104,25,0,0,19,165.0,g
"fuji - 09504, apples, raw, fuji, with skin  100g  usda  corrected 12 06 13 "," 09504, apples, raw, fuji, with skin  100g  usda  corrected 12 06 13 ",fuji ,88,21,0,0,16,140.0,g
"fuji - 09504, apples, raw, fuji, with skin  100g  usda  corrected 12 06 13 "," 09504, apples, raw, fuji, with skin  100g  usda  corrected 12 06 13 ",fuji ,101,24,0,0,19,160.0,g
lara bar  canada  - coconut cream pie, coconut cream pie,lara bar  canada  ,210,31,10,3,24,1.0,bar
"fuji - 09504, apples, raw, fuji, with skin  100g  usda  corrected 12 06 13 "," 09504, apples, raw, fuji, with skin  100g  usda  corrected 12 06 13 ",fuji ,132,32,0,0,25,210.0,g
lara bar - cappuccino, cappuccino,lara bar ,200,22,10,5,16,1.0,bar
grindstone bakery - gluten free sprouted seeds bread, gluten free sprouted seeds bread,grindstone bakery ,196,30,6,6,0,2.0,slice
"tillamook, - cheddar cheese, sharp"," cheddar cheese, sharp","tillamook, ",220,0,18,14,0,2.0,oz
"generic usda - banana  7"" to 7-7 8"" inch "," banana  7"" to 7-7 8"" inch ",generic usda ,105,27,0,1,15,1.0,medium
clover organic farms - 2  reduced fat vitamin a d milk, 2  reduced fat vitamin a d milk,clover organic farms ,130,13,5,10,13,1.0,cup
sunridge farms - organic raspberry crunch granola, organic raspberry crunch granola,sunridge farms ,330,59,8,9,24,0.75,cup
niman ranch - uncured pepper bacon, uncured pepper bacon,niman ranch ,210,3,21,6,3,3.0,slice
"applegate farms - breakfast sausage, chicken   sage"," breakfast sausage, chicken   sage",applegate farms ,100,0,7,10,0,3.0,links
"fuji - 09504, apples, raw, fuji, with skin  100g  usda  corrected 12 06 13 "," 09504, apples, raw, fuji, with skin  100g  usda  corrected 12 06 13 ",fuji ,135,33,0,0,25,215.0,g
"fuji - 09504, apples, raw, fuji, with skin  100g  usda  corrected 12 06 13 "," 09504, apples, raw, fuji, with skin  100g  usda  corrected 12 06 13 ",fuji ,139,33,0,0,26,220.0,g
niman ranch - uncured pepper bacon, uncured pepper bacon,niman ranch ,140,2,14,4,2,2.0,slice
"applegate farms - breakfast sausage, chicken   sage"," breakfast sausage, chicken   sage",applegate farms ,130,0,9,13,0,3.9,links
bruce aidells - chicken   apple breakfast links, chicken   apple breakfast links,bruce aidells ,165,3,12,12,2,3.0,oz
bruce aidells - chicken   apple breakfast links, chicken   apple breakfast links,bruce aidells ,110,2,8,8,1,2.0,oz
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,157,29,3,6,13,2.0,oz
organic valley - organic wisconsin raw milk cheese jack style, organic wisconsin raw milk cheese jack style,organic valley ,250,0,20,18,0,2.5,oz
bolthouse farms - tropical goodness, tropical goodness,bolthouse farms ,220,50,1,2,38,1.0,container
benton s - bacon, bacon,benton s ,100,0,7,6,0,2.0,slice
"einstein s - mushroom, asparagus,   swiss egg-white sandwich on thintastic b"," mushroom, asparagus,   swiss egg-white sandwich on thintastic b",einstein s ,270,0,0,16,0,1.0,sandwich
einstein s bagels - fruit cup, fruit cup,einstein s bagels ,105,27,0,2,23,12.0,oz
einstein bros bagels - green tea, green tea,einstein bros bagels ,35,9,0,0,9,16.0,fl
usda whole egg - medium, medium,usda whole egg ,126,1,8,11,0,2.0,egg
any - egg boiled or poached, egg boiled or poached,any ,150,0,0,0,0,2.0,egg
tropicana 100  orange juice - original no pulp, original no pulp,tropicana 100  orange juice ,440,104,0,8,88,32.0,fl
tropicana 100  orange juice - original no pulp, original no pulp,tropicana 100  orange juice ,220,52,0,4,44,16.0,fl
trop50 - no pulp calcium   vitamin d, no pulp calcium   vitamin d,trop50 ,100,26,0,1,20,16.0,oz
generic - 2 small eggs boiled, 2 small eggs boiled,generic ,109,0,7,9,0,2.0,eggs
burger 21 - cheesy 4-pack  sliders , cheesy 4-pack  sliders ,burger 21 ,945,67,51,53,0,4.0,sliders
"burger 21 - french fries, regular"," french fries, regular",burger 21 ,288,36,14,4,0,1.0,order
burger 21 - cookies and creme milkshake w  ice cream  per website , cookies and creme milkshake w  ice cream  per website ,burger 21 ,902,107,40,22,0,1.0,drink
quest - cookies n cream questbar, cookies n cream questbar,quest ,360,44,14,42,2,2.0,bar
"sausage - smoked link, pork"," smoked link, pork",sausage ,132,1,11,8,0,0.5,link
quest - cookies n cream questbar, cookies n cream questbar,quest ,180,22,7,21,1,1.0,bar
cream cheese pancakes  low carb and gluten free  - i breathe    i m hungry   , i breathe    i m hungry   ,cream cheese pancakes  low carb and gluten free  ,272,7,21,12,4,3.0,serving s 
keto desserts,,keto desserts,98,1,10,2,0,0.3,serving s 
smuckers sugar free - pancake syrup, pancake syrup,smuckers sugar free ,20,8,0,0,0,0.25,cup
wright - honey bourbon bacon, honey bourbon bacon,wright ,80,0,7,5,0,1.0,slice
ayliff - 1 medium scrambled egg, 1 medium scrambled egg,ayliff ,210,3,13,18,1,3.0,scrambled
wright - honey bourbon bacon, honey bourbon bacon,wright ,160,0,14,10,0,2.0,slice
sargento - ultra thin sharp cheddar slices, ultra thin sharp cheddar slices,sargento ,135,0,14,8,0,3.0,slice
vitafusion - prenatal dha   folic acid gummy vitamins, prenatal dha   folic acid gummy vitamins,vitafusion ,20,4,0,0,3,2.0,gummy
wright bacon - bacon, bacon,wright bacon ,135,0,11,8,0,3.0,slices
up   up - prenatal gummy vitamin, prenatal gummy vitamin,up   up ,20,4,0,0,3,2.0,gummies
quest bar - cs and cm, cs and cm,quest bar ,360,6,14,42,2,2.0,bar
wright bacon - bacon, bacon,wright bacon ,90,0,7,5,0,2.0,slices
promised land dairy - peaches and cream 2  milk, peaches and cream 2  milk,promised land dairy ,92,12,3,3,12,5.28,oz
boars head - vermont cheddar cheese  white or yellow , vermont cheddar cheese  white or yellow ,boars head ,110,0,10,7,0,1.0,oz
publix - breaded hot   spicy chicken wings, breaded hot   spicy chicken wings,publix ,240,9,16,16,2,2.0,wings
great value - sliced strawberries with sugar, sliced strawberries with sugar,great value ,36,8,0,0,7,0.165,cup
willie wonka - mini strawberry laffy taffy, mini strawberry laffy taffy,willie wonka ,35,8,1,0,5,1.0,bars
ayliff - 1 medium scrambled egg, 1 medium scrambled egg,ayliff ,140,2,9,12,1,2.0,scrambled
eurest - sausage link, sausage link,eurest ,72,0,6,4,0,0.5,each
wright bacon - bacon, bacon,wright bacon ,180,0,14,10,0,4.0,slices
"""better than potatoes"" cheesy cauliflower puree  low carb  - i breathe    i m hungry   ", i breathe    i m hungry   ,"""better than potatoes"" cheesy cauliflower puree  low carb  ",109,2,11,2,1,0.3,serving s 
strawberry blueberry banana spinach flaxseed,,strawberry blueberry banana spinach flaxseed,345,64,9,9,36,1.0,serving s 
