Name,Meal,Brand,Calories,Carbs,Fat,Protein,Fiber,Amount,Units
jfc - shirataki  yam noodle , shirataki  yam noodle ,jfc ,0,5,0,0,0,1.0,container
fage - total 0  greek yogurt plain 0  32 5 oz, total 0  greek yogurt plain 0  32 5 oz,fage ,65,4,0,11,0,113.0,gm
"kirkland signature  costco - shrimp cooked frozen tail-on  31-40 , 4 5 oz"," shrimp cooked frozen tail-on  31-40 , 4 5 oz",kirkland signature  costco ,150,0,1,27,0,7.0,shrimp
stonefire authentic flatbreads - tandoori naan all natural garlic, tandoori naan all natural garlic,stonefire authentic flatbreads ,760,116,20,24,4,2.0,flatbread
private selection - napoletana roasted garlic sauce, napoletana roasted garlic sauce,private selection ,75,14,1,4,0,0.625,cup
kraft - fat free mozzarella, fat free mozzarella,kraft ,180,8,0,36,0,4.0,oz
private selection - napoletana roasted garlic sauce, napoletana roasted garlic sauce,private selection ,60,11,1,3,0,0.5,cup
sara lee soft   smooth - white bread  made with whole grain , white bread  made with whole grain ,sara lee soft   smooth ,360,75,5,15,9,171.0,g
kroger - medium egg, medium egg,kroger ,195,3,12,18,0,3.0,egg
portillos - grilled chicken sandwich, grilled chicken sandwich,portillos ,410,45,6,30,3,1.0,sandwich
home made - home fries, home fries,home made ,165,20,3,2,2,0.5,cup
sirloin tip - usda choice beef round roast, usda choice beef round roast,sirloin tip ,360,0,20,46,0,6.0,ounces
kathy s fortune - udon noodles chicken flavor, udon noodles chicken flavor,kathy s fortune ,280,58,1,8,2,1.0,pkg
broccoli - raw, raw,broccoli ,68,13,1,6,5,200.0,g
foster farms - 93  lean turkey burger, 93  lean turkey burger,foster farms ,448,0,22,62,0,11.2,oz
"fortune - udon noodles- original flavor, w o seasoning"," udon noodles- original flavor, w o seasoning",fortune ,280,58,1,8,2,1.0,container
fortune udon - mushroom flavor w  sauce - udon noodles, mushroom flavor w  sauce - udon noodles,fortune udon ,290,60,1,8,2,1.0,container
walmart - all natural 96  lean 4  fat extra lean ground beef, all natural 96  lean 4  fat extra lean ground beef,walmart ,600,0,18,96,0,16.0,oz
katies - homemade chicken salad, homemade chicken salad,katies ,211,10,17,21,1,4.0,oz
kroger - medium egg, medium egg,kroger ,65,1,4,6,0,1.0,egg
generic - london broil steak, london broil steak,generic ,830,0,28,134,0,16.0,oz
latortilla factory - low carb high fiber wheat wrap, low carb high fiber wheat wrap,latortilla factory ,150,30,6,15,21,3.0,tortilla
"kirkland signature - chicken breast, boneless   skinless  frozen - individually wrapped  "," chicken breast, boneless   skinless  frozen - individually wrapped  ",kirkland signature ,330,0,5,75,0,12.0,oz
natural harvest - 100  whole wheat bread, 100  whole wheat bread,natural harvest ,240,51,3,18,18,6.0,slice
world classics trading company - gourmet style panko japanese-style bread crumbs, gourmet style panko japanese-style bread crumbs,world classics trading company ,150,30,2,6,2,0.75,cup
mozzarella fat free - kraft-natural shredded cheese -, kraft-natural shredded cheese -,mozzarella fat free ,90,4,0,18,0,0.5,cup
private selection - napoletana roasted garlic sauce, napoletana roasted garlic sauce,private selection ,30,6,0,2,0,0.25,cup
chicken of the sea - tuna in water- canned , tuna in water- canned ,chicken of the sea ,300,0,3,66,0,2.0,container
springhill ranch - 98  fat free ground beef, 98  fat free ground beef,springhill ranch ,480,0,8,96,0,1.0,container
general mills - cookie crip, cookie crip,general mills ,500,110,5,5,5,3.0,3 4
blue diamond - almond breeze - almond milk  unsweetened vanilla , almond breeze - almond milk  unsweetened vanilla ,blue diamond ,120,4,10,4,4,4.0,cup
latortilla factory - low carb high fiber wheat wrap, low carb high fiber wheat wrap,latortilla factory ,50,10,2,5,7,1.0,tortilla
kraft foods - nabisco - ritz crackers - whole wheat, nabisco - ritz crackers - whole wheat,kraft foods ,140,22,5,2,1,10.0,crackers
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,390,86,1,7,1,300.0,g
s b - curry sauce with vegetables  hot  -ready made  210g , curry sauce with vegetables  hot  -ready made  210g ,s b ,180,26,7,3,3,1.0,packet
mellow mushroom - muffalata cheese bread, muffalata cheese bread,mellow mushroom ,301,23,19,12,2,0.25,order
vitamin shoppe - bodytech whey tech pro 24 chocolate protein powder, bodytech whey tech pro 24 chocolate protein powder,vitamin shoppe ,275,8,3,60,3,2.5,scoop
kirkland - natures three berries, natures three berries,kirkland ,35,9,0,1,2,0.5,cup
mcdonald s - hot  n spicy chicken sandwich with mayo, hot  n spicy chicken sandwich with mayo,mcdonald s ,380,41,17,15,1,1.0,sandwich
turkey breast meat,,turkey breast meat,236,10,4,39,1,8.0,oz s 
honey baked ham - glazed ham, glazed ham,honey baked ham ,250,4,10,36,0,6.0,oz
hardees - big chicken fillet, big chicken fillet,hardees ,800,65,45,34,4,313.0,g
sukina - instant udon noodles, instant udon noodles,sukina ,460,100,2,10,4,2.0,package
kirkland chunk light skipjack tuna in water - chunk light tuna, chunk light tuna,kirkland chunk light skipjack tuna in water ,360,0,3,90,0,2.0,container
kc masterpiece - honey bbq sauce, honey bbq sauce,kc masterpiece ,50,13,0,0,0,2.0,tbsp
generic - fiber one cereal, fiber one cereal,generic ,60,22,1,2,14,0.5,cup
s   b - golden curry medium hot sauce mix, golden curry medium hot sauce mix,s   b ,69,5,4,1,1,0.13,container
"cooked - mahatma - jasmine rice, long grain"," mahatma - jasmine rice, long grain",cooked ,345,78,2,6,0,323.0,g
ritz - reduced fat cracker, reduced fat cracker,ritz ,70,11,2,1,0,5.0,crackers
blue diamond - almond breeze - almond milk  unsweetened vanilla , almond breeze - almond milk  unsweetened vanilla ,blue diamond ,60,2,5,2,2,2.0,cup
sprouts - soy protein isolate, soy protein isolate,sprouts ,220,0,3,48,0,56.0,g
mccormick - pure vanilla extract, pure vanilla extract,mccormick ,10,0,0,0,0,1.0,tsp
kellogg s - pop tart - cookies   cream, pop tart - cookies   cream,kellogg s ,380,70,10,4,2,100.0,g
walmart - top round steak, top round steak,walmart ,342,0,17,48,0,7.6,oz
"kirkland signature - chicken breast, boneless   skinless  frozen - individually wrapped  "," chicken breast, boneless   skinless  frozen - individually wrapped  ",kirkland signature ,440,0,6,100,0,16.0,oz
"cooked - mahatma - jasmine rice, long grain"," mahatma - jasmine rice, long grain",cooked ,510,115,3,10,0,478.0,g
general mills - cookie crip, cookie crip,general mills ,100,22,1,1,1,0.75,cup
kellogg s - rocky mountain chocolate factory chocolatey almond  grams , rocky mountain chocolate factory chocolatey almond  grams ,kellogg s ,220,44,5,3,1,54.0,grams
blue diamond - almond breeze - almond milk  unsweetened vanilla , almond breeze - almond milk  unsweetened vanilla ,blue diamond ,30,1,3,1,1,1.0,cup
winco bulk - whey protein, whey protein,winco bulk ,300,5,3,57,0,75.0,grams
"jello - sugar free, fat free vanilla pudding prepared w  non-fat milk"," sugar free, fat free vanilla pudding prepared w  non-fat milk",jello ,35,3,0,2,0,0.25,cup
spinach - raw, raw,spinach ,25,4,0,3,2,109.0,g
foster farms - 93  lean turkey burger, 93  lean turkey burger,foster farms ,160,0,8,22,0,4.0,oz
kirkland costco signature bacon - bacon, bacon,kirkland costco signature bacon ,320,0,28,20,0,8.0,slices
winco bulk - wheat bran, wheat bran,winco bulk ,63,19,1,5,13,0.5,cup
spinach - raw, raw,spinach ,37,6,1,5,3,159.0,g
winco foods - bulk panko bread crumbs, bulk panko bread crumbs,winco foods ,100,20,0,4,1,28.0,g
"cooked - mahatma - jasmine rice, long grain"," mahatma - jasmine rice, long grain",cooked ,523,118,3,10,0,490.0,g
winco foods - white enriched bread, white enriched bread,winco foods ,160,28,2,4,0,2.0,slice
johnsonville - three cheese italian style chicken sausage, three cheese italian style chicken sausage,johnsonville ,300,8,18,26,0,2.0,link
sargento - ultra thin slices - mild cheddar cheese, ultra thin slices - mild cheddar cheese,sargento ,135,0,11,8,0,3.0,slice
stater bros  lg eggs - eggs, eggs,stater bros  lg eggs ,210,3,14,18,0,3.0,egg
stater bros - 100  egg whites, 100  egg whites,stater bros ,300,12,0,72,0,3.0,cup
winco foods - bulk panko bread crumbs, bulk panko bread crumbs,winco foods ,150,30,0,6,2,42.0,g
"cooked - mahatma - jasmine rice, long grain"," mahatma - jasmine rice, long grain",cooked ,416,94,3,8,0,390.0,g
winco bulk - whey protein, whey protein,winco bulk ,400,6,4,76,0,100.0,grams
sargento - ultra thin slices - mild cheddar cheese, ultra thin slices - mild cheddar cheese,sargento ,180,0,15,11,0,4.0,slice
stater bros - 100  egg whites, 100  egg whites,stater bros ,75,3,0,18,0,0.75,cup
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,481,106,1,9,1,370.0,g
kellogg s - poptarts - confetti cake, poptarts - confetti cake,kellogg s ,380,74,8,4,2,2.0,pastry
winco foods - bulk panko bread crumbs, bulk panko bread crumbs,winco foods ,75,15,0,3,1,21.0,g
winco foods - white enriched bread, white enriched bread,winco foods ,480,84,6,12,0,6.0,slice
winco - fat free american cheese slice, fat free american cheese slice,winco ,90,9,0,15,0,3.0,slice
stater bros - 100  egg whites, 100  egg whites,stater bros ,100,4,0,24,0,1.0,cup
stater bros - 100  egg whites, 100  egg whites,stater bros ,150,6,0,36,0,1.0,1 2
norco ranch  costco  - extra large eggs, extra large eggs,norco ranch  costco  ,240,0,15,21,0,3.0,egg
nature s harvest - 100  stone ground whole wheat bread  corrected 03 11 14 , 100  stone ground whole wheat bread  corrected 03 11 14 ,nature s harvest ,120,27,2,6,3,2.0,slices
norco ranch  costco  - extra large eggs, extra large eggs,norco ranch  costco  ,160,0,10,14,0,2.0,egg
farmer john - maple premium bacon, maple premium bacon,farmer john ,135,0,11,12,0,30.0,g
kroger - medium egg, medium egg,kroger ,130,2,8,12,0,2.0,egg
smart powders -  chocolate whey protein,  chocolate whey protein,smart powders ,360,9,9,63,3,88.62,g
"ham - sliced, extra lean"," sliced, extra lean",ham ,110,3,3,17,0,100.0,g
stater bros - 100  egg whites, 100  egg whites,stater bros ,38,2,0,9,0,0.375,cup
norco ranch  costco  - extra large eggs, extra large eggs,norco ranch  costco  ,120,0,8,11,0,1.5,egg
chik-fil-a - chicken sandwich  fried chicken breast  ,fil-a - chicken sandwich  fried chicken breast  ,chik,440,41,18,28,2,1.0,sandwich
habit burger grill - sweet potatoes fries, sweet potatoes fries,habit burger grill ,374,50,11,3,8,1.0,basket
aladdin - bratwurst, bratwurst,aladdin ,341,2,29,16,0,4.0,oz
chick-fil-a - waffle fries  medium ,fil-a - waffle fries  medium ,chick,400,48,21,5,4,1.0,container
costco - asian chicken salad kit, asian chicken salad kit,costco ,230,6,7,9,1,72.0,g
potatoes - potatoes steamed, potatoes steamed,potatoes ,53,15,0,2,1,3.0,oz
purdue - lightly breaded chicken chunks, lightly breaded chicken chunks,purdue ,280,12,10,34,0,6.0,oz 
muscle milk - pro series knockout chocolate 14oz, pro series knockout chocolate 14oz,muscle milk ,220,9,3,40,2,14.0,oz
kelloggs poptarts - chocolate chip cookie dough, chocolate chip cookie dough,kelloggs poptarts ,380,70,10,4,0,2.0,pastry
kirkland signature - egg whites - 100  liquid egg whites, egg whites - 100  liquid egg whites,kirkland signature ,100,0,0,20,0,184.0,g
schnucks extra large white eggs - extra large white eggs, extra large white eggs,schnucks extra large white eggs ,240,0,15,21,0,3.0,egg
"la tortilla factory - low carb whole wheat tortillas, large size"," low carb whole wheat tortillas, large size",la tortilla factory ,160,36,6,16,24,2.0,tortilla
mushrooms - raw, raw,mushrooms ,11,2,0,2,1,50.0,g
spinach - raw, raw,spinach ,14,2,0,2,1,60.0,g
winco - mozzarella cheese, mozzarella cheese,winco ,160,0,12,14,0,2.0,oz
papa pita - greek pita flatbread - 100  whole wheat, greek pita flatbread - 100  whole wheat,papa pita ,340,70,4,14,16,2.0,pita
amour - turkey pepperoni, turkey pepperoni,amour ,53,1,3,7,0,12.0,slices
kraft - fat free mozzarella, fat free mozzarella,kraft ,225,10,0,45,0,5.0,oz
classico spaghetti sauce - fire roasted tomato and garlic, fire roasted tomato and garlic,classico spaghetti sauce ,48,8,1,2,2,0.4,c
"cucumber - with peel, raw"," with peel, raw",cucumber ,6,2,0,0,0,42.0,g
mushrooms - raw, raw,mushrooms ,8,1,0,1,0,36.0,g
optimum nutrition costco - performance whey 100  isolate  costco , performance whey 100  isolate  costco ,optimum nutrition costco ,280,6,2,60,0,76.0,g
kirkland - natures three berries, natures three berries,kirkland ,70,17,0,1,3,1.0,cup
spinach - raw, raw,spinach ,35,5,1,4,3,150.0,g
hershy s - cocoa - natural unsweetened powder, cocoa - natural unsweetened powder,hershy s ,20,6,1,1,4,2.0,tbsp
winco foods - instant chocolate pudding, instant chocolate pudding,winco foods ,30,8,0,0,0,0.25,package
"kellogg s - pop-tarts, milk chocolate graham"," pop-tarts, milk chocolate graham",kellogg s ,400,68,10,6,2,2.0,pastry
spinach - raw, raw,spinach ,12,2,0,1,1,50.0,g
market pantry - extra large eggs, extra large eggs,market pantry ,240,0,15,21,0,3.0,egg
sargento - reduced fat pepper jack cheese slice, reduced fat pepper jack cheese slice,sargento ,120,0,8,10,0,2.0,slice
quest - protein chips - bbq, protein chips - bbq,quest ,120,5,2,21,0,1.0,bag
jello - chocolate instant sugar free fat free pudding mix  1 3 oz , chocolate instant sugar free fat free pudding mix  1 3 oz ,jello ,35,8,0,1,1,0.25,pkg 
optimum nutrition costco - performance whey 100  isolate  costco , performance whey 100  isolate  costco ,optimum nutrition costco ,420,9,3,90,0,114.0,g
kirkland - natures three berries, natures three berries,kirkland ,84,20,0,1,4,1.2,cup
spinach - raw, raw,spinach ,35,6,1,4,3,153.0,g
kelloggs - pop tarts - limited edition red velvet, pop tarts - limited edition red velvet,kelloggs ,380,72,9,4,2,2.0,pastry
stater bro  - 100  pure ground beef  4  fat , 100  pure ground beef  4  fat ,stater bro  ,560,0,18,100,0,16.0,oz
schnucks extra large white eggs - extra large white eggs, extra large white eggs,schnucks extra large white eggs ,320,0,20,28,0,4.0,egg
mushrooms - raw, raw,mushrooms ,7,1,0,1,0,30.0,g
spinach - raw, raw,spinach ,7,1,0,1,1,30.0,g
sargento - deli cheese natural blends provolone-mozzarella thin slices, deli cheese natural blends provolone-mozzarella thin slices,sargento ,120,0,10,8,0,2.0,slice
spinach - raw, raw,spinach ,17,3,0,2,2,76.0,g
kikkoman - teriyaki baste   glaze sauce, teriyaki baste   glaze sauce,kikkoman ,75,15,0,0,0,51.0,grams
side salad - w  ranch, w  ranch,side salad ,120,1,16,1,0,3.0,oz
schnucks extra large white eggs - extra large white eggs, extra large white eggs,schnucks extra large white eggs ,160,0,10,14,0,2.0,egg
"la tortilla factory - low carb whole wheat tortillas, large size"," low carb whole wheat tortillas, large size",la tortilla factory ,80,18,3,8,12,1.0,tortilla
optimum nutrition costco - performance whey 100  isolate  costco , performance whey 100  isolate  costco ,optimum nutrition costco ,140,3,1,30,0,38.0,g
hershy s - cocoa - natural unsweetened powder, cocoa - natural unsweetened powder,hershy s ,10,3,1,1,2,1.0,tbsp
jello - chocolate instant sugar free fat free pudding mix  1 3 oz , chocolate instant sugar free fat free pudding mix  1 3 oz ,jello ,18,4,0,1,1,0.125,pkg 
borden - fat free american cheese slice, fat free american cheese slice,borden ,60,6,0,8,0,2.0,slice
sara lee - soft   smooth- 100  whole wheat bread, soft   smooth- 100  whole wheat bread,sara lee ,120,22,2,6,4,2.0,slices
generic - sierra mist , sierra mist ,generic ,140,37,0,0,0,12.0,oz
costco - asian chicken salad kit, asian chicken salad kit,costco ,920,24,28,36,4,288.0,g
chik-fil-a - chicken strips,fil-a - chicken strips,chik,470,21,24,43,1,4.0,strips
optimum nutrition costco - performance whey 100  isolate  costco , performance whey 100  isolate  costco ,optimum nutrition costco ,560,12,4,120,0,152.0,g
spinach - raw, raw,spinach ,46,7,1,6,4,200.0,g
stater bro  - 100  pure ground beef  4  fat , 100  pure ground beef  4  fat ,stater bro  ,280,0,9,50,0,8.0,oz
sargento - deli cheese natural blends provolone-mozzarella thin slices, deli cheese natural blends provolone-mozzarella thin slices,sargento ,60,0,5,4,0,1.0,slice
kraft - fat free mozzarella, fat free mozzarella,kraft ,45,2,0,9,0,1.0,oz
kirkland costco signature bacon - bacon, bacon,kirkland costco signature bacon ,120,0,11,8,0,3.0,slices
kraft - shredded mozzarella chesse, shredded mozzarella chesse,kraft ,160,2,10,12,0,0.5,cup
kirkland - roasted corn chowder, roasted corn chowder,kirkland ,280,58,4,4,4,2.0,cup
fage - total 0  greek yogurt plain 0  32 5 oz, total 0  greek yogurt plain 0  32 5 oz,fage ,17,1,0,3,0,30.0,gm
kraft - shredded fat-free cheddar cheese, shredded fat-free cheddar cheese,kraft ,90,4,0,18,0,0.5,cup
kirkland signature - egg whites - 100  liquid egg whites, egg whites - 100  liquid egg whites,kirkland signature ,75,0,0,15,0,138.0,g
stater bros  - fat free shredded mozzarella   cheddar cheese, fat free shredded mozzarella   cheddar cheese,stater bros  ,80,2,0,18,0,0.5,cup
campbell s - organic  garden vegetable with herbs, organic  garden vegetable with herbs,campbell s ,240,44,4,6,0,2.0,cup
"ips - egg white chips, barbeque"," egg white chips, barbeque",ips ,130,17,4,6,1,1.0,oz 
sara lee - soft   smooth- 100  whole wheat bread, soft   smooth- 100  whole wheat bread,sara lee ,240,44,4,12,8,4.0,slices
borden - fat free american cheese slice, fat free american cheese slice,borden ,120,12,0,16,0,4.0,slice
calbee harvest snaps - lentil snaps - tomato basil, lentil snaps - tomato basil,calbee harvest snaps ,360,45,18,15,6,1.0,container
quest - cookies and creme, cookies and creme,quest ,180,22,7,21,17,1.0,bar
"cooked - mahatma - jasmine rice, long grain"," mahatma - jasmine rice, long grain",cooked ,299,67,2,6,0,280.0,g
"kirkland signature - chicken breast, boneless   skinless  frozen - individually wrapped  "," chicken breast, boneless   skinless  frozen - individually wrapped  ",kirkland signature ,55,0,1,13,0,2.0,oz
potatoes - potatoes steamed, potatoes steamed,potatoes ,18,5,0,1,0,1.0,oz
birds eye - california blend veg, california blend veg,birds eye ,50,8,0,0,2,2.0,cup
culvers - grilled chicken breast sandwich, grilled chicken breast sandwich,culvers ,390,39,7,41,1,1.0,sandwich
home made - home fries, home fries,home made ,330,40,7,4,4,1.0,cup
broccoli - raw, raw,broccoli ,9,2,0,1,1,25.0,g
cauliflower - raw, raw,cauliflower ,6,1,0,0,1,25.0,g
alexia - sweet potato puffs, sweet potato puffs,alexia ,280,46,9,2,6,6.0,oz 
"kirkland signature - chicken breast, boneless   skinless  frozen - individually wrapped  "," chicken breast, boneless   skinless  frozen - individually wrapped  ",kirkland signature ,83,0,1,19,0,3.0,oz
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,11,2,0,1,1,2.0,cup
kds - tomato, tomato,kds ,2,0,0,0,0,10.0,g
mp combat powder - protein powder- cookies n cream, protein powder- cookies n cream,mp combat powder ,420,15,6,75,3,3.0,scoop
ole xtreme wellness - spinach   herb tortilla wraps  net carbs , spinach   herb tortilla wraps  net carbs ,ole xtreme wellness ,90,14,0,5,9,1.0,tortilla
"corn - sweet, yellow, canned, whole kernel, drained solids"," sweet, yellow, canned, whole kernel, drained solids",corn ,45,10,1,1,1,56.0,g
mp combat powder - protein powder- cookies n cream, protein powder- cookies n cream,mp combat powder ,280,10,4,50,2,2.0,scoop
kirkland signature - egg whites - 100  liquid egg whites, egg whites - 100  liquid egg whites,kirkland signature ,50,0,0,10,0,92.0,g
flame broiler - chicken plate, chicken plate,flame broiler ,800,86,22,61,3,1.0,plate
myprotein - protein cookie  double chocolate chip flavour , protein cookie  double chocolate chip flavour ,myprotein ,317,20,10,38,2,1.0,cookie
mp combat powder - protein powder- cookies n cream, protein powder- cookies n cream,mp combat powder ,140,5,2,25,1,1.0,scoop
kirkland signature - southwestern black bean soup, southwestern black bean soup,kirkland signature ,300,62,0,14,16,490.0,g
amour - turkey pepperoni, turkey pepperoni,amour ,39,1,2,5,0,9.0,slices
stonefire authentic flatbreads - tandoori naan all natural garlic, tandoori naan all natural garlic,stonefire authentic flatbreads ,380,58,10,12,2,1.0,flatbread
chicken - marsala, marsala,chicken ,357,14,8,43,1,1.0,serving
green thai curry with veggies - green thai curry with veggies, green thai curry with veggies,green thai curry with veggies ,300,20,5,1,1,1.5,cups
"cooked - mahatma - jasmine rice, long grain"," mahatma - jasmine rice, long grain",cooked ,267,60,2,5,0,250.0,g
donuts - donuts plain, donuts plain,donuts ,200,35,19,4,2,1.0,piece
kirkland signature - egg whites - 100  liquid egg whites, egg whites - 100  liquid egg whites,kirkland signature ,88,0,0,18,0,161.0,g
sonic - jumbo popcorn chicken - snack size, jumbo popcorn chicken - snack size,sonic ,380,27,22,18,3,1.0,container
"cooked - mahatma - jasmine rice, long grain"," mahatma - jasmine rice, long grain",cooked ,320,72,2,6,0,300.0,g
stater bro  - 100  pure ground beef  4  fat , 100  pure ground beef  4  fat ,stater bro  ,70,0,2,13,0,2.0,oz
great value - beef broth  32oz box , beef broth  32oz box ,great value ,15,0,0,1,0,1.0,cup
in n out - french fries, french fries,in n out ,395,54,18,7,2,1.0,tray
in-n-out burger - double double,n-out burger - double double,in,670,39,41,37,3,1.0,burger
tesco - small pears, small pears,tesco ,56,13,0,0,3,1.0,pear
tesco - veggie taster  sushi , veggie taster  sushi ,tesco ,109,23,1,2,1,71.0,g
tesco - pink lady apples, pink lady apples,tesco ,213,47,0,2,7,3.0,typical
tesco - mexican chilli bean soup, mexican chilli bean soup,tesco ,38,5,1,2,1,75.0,g
tesco - baked beans, baked beans,tesco ,27,4,0,1,1,0.075,can
tesco - light mayo, light mayo,tesco ,80,2,8,0,0,2.0,tbls
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,0,2.0,large
tesco - light mayo, light mayo,tesco ,40,1,4,0,0,1.0,tbls
asda great stuff - apple, apple,asda great stuff ,51,12,0,0,2,1.0,apple
ketchup - ketchup, ketchup,ketchup ,30,8,0,0,0,2.0,tbsp
president - unsalted butter, unsalted butter,president ,70,0,8,0,0,10.0,g
tesco - wholemeal pitta bread, wholemeal pitta bread,tesco ,39,7,0,2,1,0.25,pitta
lurpack soft light - butter, butter,lurpack soft light ,38,0,4,0,0,1.0,tea
lurpack soft light - butter, butter,lurpack soft light ,76,0,8,0,0,2.0,tea
asda great stuff - apple, apple,asda great stuff ,41,9,0,0,1,0.8,apple
lurpack -     light salted 10g,     light salted 10g,lurpack ,108,0,12,0,0,20.0,g
kallo - chocolate ricecakes , chocolate ricecakes ,kallo ,200,22,11,2,0,3.5,thin
graze - slightly sweet popcorn  punnet , slightly sweet popcorn  punnet ,graze ,116,14,5,2,3,26.0,g
light alpen - double chocolate, double chocolate,light alpen ,70,11,1,1,4,19.0,g
aldi - harvest morn - less than 70 calories - chocolate orange cereal bar, harvest morn - less than 70 calories - chocolate orange cereal bar,aldi ,68,11,1,1,5,21.0,g
kellogg s - crunchy nut cereal to go, crunchy nut cereal to go,kellogg s ,181,37,2,3,1,45.0,g
tesco - seafood cocktail taster sushi, seafood cocktail taster sushi,tesco ,118,21,2,3,1,65.0,g
heinz classic - vegetable soup, vegetable soup,heinz classic ,188,33,3,4,4,400.0,g
eggs - poached  whole egg , poached  whole egg ,eggs ,221,1,15,19,0,3.0,large
whitworths - granulated sugar  teaspoon , granulated sugar  teaspoon ,whitworths ,64,16,0,0,0,4.0,teaspoon
tea - tea  with semi skimmed milk , tea  with semi skimmed milk ,tea ,45,3,3,3,0,1.5,mug
tesco - crunchy salad bowl, crunchy salad bowl,tesco ,62,8,1,3,5,242.0,grams
heinz - ketchup, ketchup,heinz ,31,7,0,0,0,30.0,g
merchant gourmet - puy lentils, puy lentils,merchant gourmet ,129,13,4,7,11,150.0,grams
tesco - apple and grape bag, apple and grape bag,tesco ,41,10,0,0,0,1.0,bag
trebor - extra strong mints - 1 mint, extra strong mints - 1 mint,trebor ,40,10,0,0,0,4.0,mint
graze - pomegranate   blackcurrant muesli, pomegranate   blackcurrant muesli,graze ,256,41,7,7,0,1.0,pack
graze box - blackcurrant and cranberry porridge, blackcurrant and cranberry porridge,graze box ,226,46,3,4,3,67.2,g
graze - forest berry porridge, forest berry porridge,graze ,229,41,4,6,6,1.0,sachet
tesco - blackberries fresh, blackberries fresh,tesco ,31,6,0,1,4,120.0,g
alpro - almond milk - unsweetened, almond milk - unsweetened,alpro ,13,0,1,0,0,100.0,ml
belvita - wholegrain breakfast biscuit - milk   cereals, wholegrain breakfast biscuit - milk   cereals,belvita ,224,36,8,4,3,4.0,biscuits
graze - toasted quinoa granola, toasted quinoa granola,graze ,342,55,10,7,8,1.0,bag
whitworths - granulated sugar  teaspoon , granulated sugar  teaspoon ,whitworths ,32,8,0,0,0,2.0,teaspoon
drink - almond milk - unsweetened, almond milk - unsweetened,drink ,32,0,3,1,1,250.0,ml
subway nz - - chicken teriyaki salad, - chicken teriyaki salad,subway nz ,158,15,3,18,4,1.0,salad
tesco - pink lady apples, pink lady apples,tesco ,71,16,0,1,2,1.0,typical
tesco - cooked beef, cooked beef,tesco ,140,4,3,24,0,10.0,slice
bernard matthew turkey chunks - turkey breast chunks, turkey breast chunks,bernard matthew turkey chunks ,107,3,1,22,1,100.0,g
generic - chia seeds 1 teaspoon, chia seeds 1 teaspoon,generic ,22,0,1,1,0,1.0,teaspoon
graze box - orange   macadamia, orange   macadamia,graze box ,342,41,18,6,6,76.5,g
walkers - salt   vinegar crisps  32 5g , salt   vinegar crisps  32 5g ,walkers ,169,17,10,2,1,1.0,packet
tesco everyday value - royal gala apples, royal gala apples,tesco everyday value ,71,16,0,1,2,1.0,apple
tesco - medium sushi pack, medium sushi pack,tesco ,223,0,3,0,0,1.0,serving
whitworths - granulated sugar  teaspoon , granulated sugar  teaspoon ,whitworths ,24,6,0,0,0,1.5,teaspoon
moma - bircher museli strawberry   banana, bircher museli strawberry   banana,moma ,418,75,6,13,6,2.0,pot
asda - royal gala apple, royal gala apple,asda ,43,9,0,0,1,1.0,medium
trebor - extra strong mints - 1 mint, extra strong mints - 1 mint,trebor ,50,13,0,0,0,5.0,mint
tesco - eat me bananas, eat me bananas,tesco ,206,46,1,2,2,200.0,g
tesco - whole foods medjool dates, whole foods medjool dates,tesco ,123,29,0,2,2,3.0,date
"tesco - tesco grapes, strawberry, blackberry   blueberries"," tesco grapes, strawberry, blackberry   blueberries",tesco ,106,23,0,1,4,200.0,g
bioglan superfoods - chia and flax seeds, chia and flax seeds,bioglan superfoods ,24,0,2,0,0,5.0,g
tesco - whole foods medjool dates, whole foods medjool dates,tesco ,82,19,0,1,2,2.0,date
tesco - british mixed vegetables tin, british mixed vegetables tin,tesco ,41,6,0,2,2,70.0,g
asda - scottish whole rolled oats, scottish whole rolled oats,asda ,36,0,1,1,1,10.0,g
drink - almond milk - unsweetened, almond milk - unsweetened,drink ,3,0,0,0,0,20.0,ml
tesco everyday value - royal gala apples, royal gala apples,tesco everyday value ,107,24,0,1,4,1.5,apple
alpro - soya dark chocolate pudding, soya dark chocolate pudding,alpro ,230,37,6,8,4,250.0,g
green giant - original sweet corn tinned, original sweet corn tinned,green giant ,62,9,1,2,2,80.0,g
generic - 2 tablespoons chia seeds, 2 tablespoons chia seeds,generic ,120,10,0,4,10,24.0,g
tesco - blueberries 225g, blueberries 225g,tesco ,68,7,0,1,2,100.0,g
generic - 2 tablespoons chia seeds, 2 tablespoons chia seeds,generic ,30,3,0,1,3,6.0,g
sojade - soya blueberry yogurt, soya blueberry yogurt,sojade ,79,11,2,4,0,100.0,g
naturya - maca powder, maca powder,naturya ,29,6,0,1,2,10.0,g
tesco - fresh mango, fresh mango,tesco ,98,21,0,1,4,150.0,g
preshafruit - pink lady apple juice, pink lady apple juice,preshafruit ,21,5,0,0,0,50.0,ml
heinz - reduced sugar and salt baked beans-, reduced sugar and salt baked beans-,heinz ,70,11,0,5,4,100.0,g
