Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
total - raisin brain cereal, raisin brain cereal,total ,160,40,1,3,180,53.0,g
sodexo - biscuit, biscuit,sodexo ,190,25,9,4,780,1.0,biscuit
kellogg s - frosted strawberry pop tart, frosted strawberry pop tart,kellogg s ,103,19,3,1,85,0.5,pop
starbuck s venti frapachino - mocha, mocha,starbuck s venti frapachino ,250,42,9,4,155,12.0,oz 
sam s club - crossaint - 1 12oz, crossaint - 1 12oz,sam s club ,120,13,7,2,90,1.0,crossaint
generic - hash brown - diced potatoes, hash brown - diced potatoes,generic ,108,28,2,1,13,0.5,cup
sodexo healthcare - cole slaw, cole slaw,sodexo healthcare ,50,6,3,1,55,1.0, 12
dole crushed pineapple - canned pineapple, canned pineapple,dole crushed pineapple ,56,12,0,1,4,0.4,cup
special k fruit crisps - strawberry , strawberry ,special k fruit crisps ,100,20,2,1,80,2.0,crisps
bethel - raspberry danish, raspberry danish,bethel ,127,18,5,2,127,0.5,pastry
thomas s - everything bagel, everything bagel,thomas s ,280,50,4,11,410,1.0,bagel
sodexo - bacon, bacon,sodexo ,105,0,6,9,360,3.0,slice
sodexo - grits, grits,sodexo ,110,26,0,3,190,6.0,oz
sodexo - bacon, bacon,sodexo ,140,0,8,12,480,4.0,slice
"mcdonald s - bacon, egg,   cheese mcgriddle"," bacon, egg,   cheese mcgriddle",mcdonald s ,460,48,21,19,1250,1.0,sandwich
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,15,9,1,310,1.0,hash
apple - apples, apples,apple ,95,25,0,1,2,1.0,med
total - raisin brain cereal, raisin brain cereal,total ,224,56,1,4,252,74.2,g
total - raisin brain cereal, raisin brain cereal,total ,192,48,1,4,216,63.6,g
sodexo campus - belgian waffles - large conv , belgian waffles - large conv ,sodexo campus ,338,44,15,7,488,0.75,waffle 4 8
sodexo - fried tater tots, fried tater tots,sodexo ,216,23,11,4,468,4.0,oz
"sodexo  campus, healthcare  - turkey bacon", turkey bacon,"sodexo  campus, healthcare  ",70,2,2,10,580,4.0,slices
generic - hash brown - diced potatoes, hash brown - diced potatoes,generic ,172,45,3,2,20,0.8,cup
gold kili - instant ginger drink  tea , instant ginger drink  tea ,gold kili ,73,17,0,0,1,1.0,cup
sodexo campus - blueberry pancake, blueberry pancake,sodexo campus ,100,17,3,2,245,1.0,pancakes
sodexo campus - hash browned potatoes patty, hash browned potatoes patty,sodexo campus ,130,15,7,1,410,1.0,patty
orange juice drink,,orange juice drink,132,33,0,0,5,1.0,cup
great value - diced potatoes, diced potatoes,great value ,90,22,0,2,560,1.0,cup
ihop - colorado omlette, colorado omlette,ihop ,833,13,64,51,1778,0.7,omlette
ihop - pancake, pancake,ihop ,300,46,9,9,0,2.0,pancake
gcu-sodexo - oatmeal,sodexo - oatmeal,gcu,120,0,0,0,0,1.0,ladel
sodexo - biscuit, biscuit,sodexo ,380,50,18,8,1560,2.0,biscuit
great value - diced potatoes, diced potatoes,great value ,180,44,0,4,1120,2.0,cup
bobs red mill - chia seeds, chia seeds,bobs red mill ,30,3,2,2,0,0.5,tbsp
oatmeal - old fashioned, old fashioned,oatmeal ,150,27,3,5,0,0.5,cup
simply nature  aldi  - creamy almond butter, creamy almond butter,simply nature  aldi  ,48,2,4,2,16,0.5,tbsp
c   h - pure cane sugar-dark brown, pure cane sugar-dark brown,c   h ,15,4,0,0,1,1.0,teaspoon
dunkin donuts - plain cake donut, plain cake donut,dunkin donuts ,320,33,22,3,300,1.0,donut
walmart bakery - glazed donut, glazed donut,walmart bakery ,130,26,7,3,220,1.0,donut
"banana - medium  7"" - 8"" long "," medium  7"" - 8"" long ",banana ,105,27,0,1,1,1.0,banana
egg - scrambled, scrambled,egg ,35,1,3,3,33,0.5,egg
panera bread - blueberry bagel, blueberry bagel,panera bread ,340,68,2,11,510,1.0,bagel
panera bread - chocolate chip bagel, chocolate chip bagel,panera bread ,190,34,3,6,240,0.5,bagel
philadelphia 1 3 less fat cream cheese - cream cheese, cream cheese,philadelphia 1 3 less fat cream cheese ,70,2,6,2,140,2.0,tbsp
"starbuck s - skinny vanilla latte, grande"," skinny vanilla latte, grande",starbuck s ,120,19,0,12,170,1.0,latte
think thin - lean protein   fiber bar - chunky chocolate peanut, lean protein   fiber bar - chunky chocolate peanut,think thin ,150,19,6,10,160,1.0,bar
seeds - chia, chia,seeds ,35,3,2,1,1,0.5,tablespoon
meijer - quick cooking oats, quick cooking oats,meijer ,140,26,3,5,0,0.5,cup
pb2 - pb2, pb2,pb2 ,23,3,1,3,47,1.0,t
artisan fresh - cinnamon spice bundt cake, cinnamon spice bundt cake,artisan fresh ,105,13,6,1,90,1.0,oz
egg - scrambled, scrambled,egg ,210,3,15,18,195,3.0,egg
chick-fil-a - grilled market salad,fil-a - grilled market salad,chick,100,9,3,12,285,0.5,salad
chick fil-a - balsamic berry vinaigrette dressing,a - balsamic berry vinaigrette dressing,chick fil,55,10,2,0,125,1.0,oz
apple - fuji - medium  net carbs , fuji - medium  net carbs ,apple ,80,17,0,0,2,1.0,apple
breakfast best - french toast sticks- double cinnamon, french toast sticks- double cinnamon,breakfast best ,128,17,6,2,136,2.0,sticks
brownie - chocolate fudge  fiber one , chocolate fudge  fiber one ,brownie ,90,17,3,1,90,1.0,brownie
7 eleven - skinny french vanilla cappuccino, skinny french vanilla cappuccino,7 eleven ,160,26,6,3,0,8.0,oz
first watch - turkey sausage links, turkey sausage links,first watch ,50,0,4,4,195,1.0,links
first watch - restaurant - blueberry pancake  from website , restaurant - blueberry pancake  from website ,first watch ,364,48,15,8,539,0.7,pancake
generic - kaiser roll, kaiser roll,generic ,280,58,5,14,880,1.0,roll
generic - beef roast, beef roast,generic ,175,0,11,17,28,2.0,oz
hillshire farm deli select - ultra thin honey ham, ultra thin honey ham,hillshire farm deli select ,70,5,2,10,450,2.0,oz
provolone - provolone, provolone,provolone ,105,1,8,8,0,30.0,g
homemade - baked brownies, baked brownies,homemade ,321,53,12,4,126,3.0,oz
egg - scrambled, scrambled,egg ,140,2,10,12,130,2.0,egg
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,45,3,4,2,35,0.5,tablespoon
oatmeal - old fashioned, old fashioned,oatmeal ,75,14,1,3,0,0.25,cup
epe - think thin - crunchy peanut butter bar, think thin - crunchy peanut butter bar,epe ,240,24,3,20,240,1.0,bar
macdonald s - egg white delight, egg white delight,macdonald s ,250,30,7,18,770,4.7,oz
mcdonalds  website verified - nonfat sugar free vanilla latte, nonfat sugar free vanilla latte,mcdonalds  website verified ,68,12,0,5,72,6.4,oz
hashbrown - mcdonald, mcdonald,hashbrown ,153,15,10,2,352,1.0,hashbrown
egg - poached egg, poached egg,egg ,70,1,4,6,65,1.0,medium
first watch - bacado omelette  egg whites , bacado omelette  egg whites ,first watch ,435,0,0,0,0,1.0,omelette
optimum nutrition - whey, whey,optimum nutrition ,120,3,1,24,74,1.0,scoop
"banana - medium  7"" - 8"" long "," medium  7"" - 8"" long ",banana ,53,14,0,1,1,0.5,banana
wegmans - frozen mixed berries, frozen mixed berries,wegmans ,35,9,0,1,0,0.5,cup
almond breeze - vanilla almond milk sweetened, vanilla almond milk sweetened,almond breeze ,80,14,3,1,150,1.0,cup
kale - kale, kale,kale ,33,6,1,3,25,1.0,cup
fox and hound - bavarian pretzels, bavarian pretzels,fox and hound ,406,70,0,0,1653,0.5,order
mahi mahi - grilled 160g fillet, grilled 160g fillet,mahi mahi ,109,0,1,24,180,100.0,g
"broccoli - broccoli, steamed"," broccoli, steamed",broccoli ,34,7,0,3,33,100.0,g
fox and hound - french fries, french fries,fox and hound ,111,10,8,1,278,0.2,side
nuts - almonds, almonds,nuts ,90,3,8,3,0,13.0,almond
aldi - crescent rolls, crescent rolls,aldi ,200,22,12,2,440,2.0,roll
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,171,1.0,large
giant - breakfast sausage link, breakfast sausage link,giant ,63,1,5,4,147,1.0,pan
starbucks - vanilla iced coffee  bottle , vanilla iced coffee  bottle ,starbucks ,120,22,1,1,20,11.0,fl
burger - bison, bison,burger ,207,0,13,21,64,4.0,oz
generic - whole wheat hamburger bun, whole wheat hamburger bun,generic ,130,22,1,4,190,1.0,bun
optimum nutrition - whey protein - cookies n  cream, whey protein - cookies n  cream,optimum nutrition ,130,4,2,24,200,1.0,scoop
spinach - spinach leaves, spinach leaves,spinach ,4,1,0,0,12,0.5,cup
kirkland signature  costco - mixed berries, mixed berries,kirkland signature  costco ,35,9,0,1,8,0.5,cup
generic - homemade banana bread - no nuts, homemade banana bread - no nuts,generic ,310,0,4,3,24,2.0,slice
ihop - simple fit blueberryharvestgrain nnut  combo, simple fit blueberryharvestgrain nnut  combo,ihop ,500,45,24,27,1250,1.0,plate
burger king - big fish deluxe, big fish deluxe,burger king ,290,27,16,10,825,0.5,sandwich
burger king - onion rings - small, onion rings - small,burger king ,320,41,16,3,840,1.0,container
fox and hound - chicken street tacos, chicken street tacos,fox and hound ,379,17,23,27,1002,0.6,plate
fox and hound - bavarian pretzels, bavarian pretzels,fox and hound ,203,35,0,0,826,0.25,order
"jimmy dean delights - croissant - turkey sausage, egg white and cheese  290 cal version "," croissant - turkey sausage, egg white and cheese  290 cal version ",jimmy dean delights ,290,30,12,14,770,1.0,sandwich
simply nature  aldi  - creamy almond butter, creamy almond butter,simply nature  aldi  ,285,11,26,9,98,3.0,tbsp
ihop - simple fit blueberryharvestgrain nnut  combo, simple fit blueberryharvestgrain nnut  combo,ihop ,250,23,12,14,625,0.5,plate
salad greens - spring mix, spring mix,salad greens ,40,8,0,2,190,4.0,cups
lion s choice - roast beef sandwich, roast beef sandwich,lion s choice ,332,30,12,27,682,1.0,sandwich
lion s choice - french fries, french fries,lion s choice ,149,20,7,2,296,0.5,regular
eggo - waffles-buttermilk, waffles-buttermilk,eggo ,285,41,12,8,555,3.0,waffles
tgi fridays - sedona black bean burger, sedona black bean burger,tgi fridays ,348,15,11,5,462,0.3,burger
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,62,1.0,large
h-kirkland signature  costco - shredded cheddar jack cheese,kirkland signature  costco - shredded cheddar jack cheese,h,110,0,9,7,180,0.3333333333333333,cup
aldi benita - medium flour tortilla  correct , medium flour tortilla  correct ,aldi benita ,130,23,4,3,390,1.0,tortilla
eggo - waffle, waffle,eggo ,95,0,4,3,185,1.0,ea
burger king - chicken fries  6pc , chicken fries  6pc ,burger king ,193,12,11,11,520,4.0,pc
burger king - big fish deluxe, big fish deluxe,burger king ,174,16,9,6,495,0.3,sandwich
chef select - philidelphia roll - sushi, philidelphia roll - sushi,chef select ,130,19,5,4,300,3.0,pieces
benihana - shrimp tempura, shrimp tempura,benihana ,400,31,27,8,265,4.0,piece
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,124,2.0,large
homemade - banana nut muffin, banana nut muffin,homemade ,185,17,10,3,193,1.0,muffin
townhouse - pita baked chips, pita baked chips,townhouse ,210,33,8,3,420,18.0,crackers
cheese - swiss, swiss,cheese ,215,3,16,15,109,2.0,oz s 
homemade - spinach balls, spinach balls,homemade ,288,0,0,0,0,8.0,ball
aldi - oatmeal, oatmeal,aldi ,160,27,2,0,0,0.5,cup
365 organic - chia seed, chia seed,365 organic ,57,0,4,2,0,1.0,tbsp
light brown sugar - kroger, kroger,light brown sugar ,15,4,0,0,0,1.0,tablespoon
blueberries - raw, raw,blueberries ,25,6,0,0,0,0.3,cup
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,0,1,19,4.0,cup
generic - mexican blend shredded cheese, mexican blend shredded cheese,generic ,90,1,6,8,180,0.25,cup
mission - whole wheat tortillas medium-soft taco life balance, whole wheat tortillas medium-soft taco life balance,mission ,130,19,4,4,270,1.0,tortilla
nestle coffee-mate - sugar free french vanilla - powder not wet version,mate - sugar free french vanilla - powder not wet version,nestle coffee,30,2,3,0,15,1.0,tbsp
the happy egg company - large egg white, large egg white,the happy egg company ,140,0,0,7,110,2.0,egg
hidden valley - light ranch dressing  cr , light ranch dressing  cr ,hidden valley ,80,3,7,1,260,2.0,tbsp
tomatoes - cherry tomato, cherry tomato,tomatoes ,24,4,0,1,15,6.0,tomato
"carrots-baby cut, raw - generic","baby cut, raw - generic",carrots,35,8,0,1,65,10.0,carrots
no-bake energy bites - eat  drink  love ,bake energy bites - eat  drink  love ,no,704,87,33,19,55,9.0,serving s 
no-bake energy bites - eat  drink  love ,bake energy bites - eat  drink  love ,no,78,10,4,2,6,1.0,serving s 
nestle coffee-mate - sugar free french vanilla - powder not wet version,mate - sugar free french vanilla - powder not wet version,nestle coffee,60,4,5,0,30,2.0,tbsp
mixed berries - frozen, frozen,mixed berries ,26,4,0,1,0,80.0,g
spinach - chopped frozen, chopped frozen,spinach ,18,2,0,2,40,0.5,cup
seeds - chia, chia,seeds ,69,6,4,1,1,1.0,tablespoon
rbss - egg, egg,rbss ,160,2,12,14,150,2.0,egg
old mission carb smart - flour tortillas medium, flour tortillas medium,old mission carb smart ,120,19,3,5,280,1.0,tortilla
kirkland - chedder jack shredded cheese, chedder jack shredded cheese,kirkland ,110,1,9,7,180,0.3333333333333333,cup
pure protein - high protein bar   chocolate delux, high protein bar   chocolate delux,pure protein ,180,0,4,21,85,1.0,bar
the happy egg company - large egg white, large egg white,the happy egg company ,70,0,0,4,55,1.0,egg
optimum nutrition - whey, whey,optimum nutrition ,60,2,1,12,37,0.5,scoop
generic - mexican blend shredded cheese, mexican blend shredded cheese,generic ,45,1,3,4,90,0.125,cup
tomatoes - cherry tomato, cherry tomato,tomatoes ,40,7,0,2,25,10.0,tomato
orange - medium, medium,orange ,70,21,0,1,0,1.0,orange
casa mamia - chicken taquito, chicken taquito,casa mamia ,200,25,8,8,430,2.0,taquitos
brookside - chocolate acia berries, chocolate acia berries,brookside ,170,28,8,1,40,16.0,pieces
"jimmy dean delights - honey wheat flatbread - egg white, spinach and mozarella"," honey wheat flatbread - egg white, spinach and mozarella",jimmy dean delights ,160,21,5,11,480,1.0,sandwich
aldi - crescent rolls, crescent rolls,aldi ,100,11,6,1,220,1.0,roll
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,51,1,4,3,85,0.5,large
jennie-o turkey - corrected - turkey breakfast sausage links,o turkey - corrected - turkey breakfast sausage links,jennie,33,0,2,4,155,1.0,links
cheese - american, american,cheese ,105,0,9,6,417,1.0,slice
quest - apple pie, apple pie,quest ,180,25,5,20,330,1.0,bar
costco - slice combo pizza, slice combo pizza,costco ,680,72,29,36,1540,1.0,slice
costco - churro, churro,costco ,470,61,22,8,440,1.0,churro
egg and i - breakfast burrito, breakfast burrito,egg and i ,586,26,38,31,0,0.8,serving
starbucks - egg   cheddar breakfast sandwich, egg   cheddar breakfast sandwich,starbucks ,280,27,13,12,460,1.0,sandwich
starbucks - iced grande skinny cinnamon dolce latte, iced grande skinny cinnamon dolce latte,starbucks ,80,12,0,7,105,16.0,oz
usda - egg, egg,usda ,105,0,8,9,105,1.5,egg
costco- kirkland mexican style blend shredded cheese - cheese shredded, kirkland mexican style blend shredded cheese - cheese shredded,costco,110,1,9,6,170,0.3333333333333333,cup
cheerios - cereal, cereal,cheerios ,200,40,4,6,280,2.0,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,100,1.0,cup
bananas - raw, raw,bananas ,105,27,0,1,1,1.0,medium
dunkin  donuts - egg white turkey sausage flatbread, egg white turkey sausage flatbread,dunkin  donuts ,140,16,4,9,385,0.5,sandwich
dunkin donuts - cookie dough donut, cookie dough donut,dunkin donuts ,114,16,5,1,93,0.3,donut
optimum nutrition - gold standard 100  whey protein powder - strawberry, gold standard 100  whey protein powder - strawberry,optimum nutrition ,120,3,2,24,130,1.0,rounded
"strawberries - frozen, unsweetened"," frozen, unsweetened",strawberries ,22,6,0,0,1,6.0,berry
coffeemate - french vanilla fat free creamer - powder, french vanilla fat free creamer - powder,coffeemate ,50,11,0,0,15,4.0,tsp
jillian - spinach and mushroom quiche  rr , spinach and mushroom quiche  rr ,jillian ,290,20,19,11,0,0.16666666666666666,of
"starbuck s - skinny vanilla latte, grande"," skinny vanilla latte, grande",starbuck s ,216,34,0,22,306,1.8,latte
trader joe - spicy thai shrimp fried rice, spicy thai shrimp fried rice,trader joe ,280,35,12,9,427,1.0,cup
mission - avocado, avocado,mission ,138,8,13,3,0,0.5,medium
zoup - whole grain chicken   dill soup, whole grain chicken   dill soup,zoup ,22,0,0,0,0,3.0,oz
zoup - veggie-terranean wrap, veggie-terranean wrap,zoup ,154,27,5,6,713,0.25,wrap
zoup - grilled cheese sandwich, grilled cheese sandwich,zoup ,175,19,7,9,0,0.25,sandwich
zoup  - multigrain roll, multigrain roll,zoup  ,190,30,4,6,0,1.0,roll
quest nutrition - protein bar cinnamon roll, protein bar cinnamon roll,quest nutrition ,85,13,3,10,140,0.5,bar
healthy maple pumpkin muffins - cookie and kate, cookie and kate,healthy maple pumpkin muffins ,470,63,21,7,1038,3.0,serving s 
mission - avocado, avocado,mission ,55,3,5,1,0,0.2,medium
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,39,0,3,3,31,0.5,large
townhouse - pita baked chips, pita baked chips,townhouse ,93,15,3,1,187,8.0,crackers
laughing cow light - creamy swiss, creamy swiss,laughing cow light ,35,1,2,2,180,1.0,wedge
"michael s restaurant - spinach, tomato, feta egg white omelette"," spinach, tomato, feta egg white omelette",michael s restaurant ,247,6,16,19,925,1.0,omelette
potatoes - hashbrown potatoes, hashbrown potatoes,potatoes ,60,14,0,1,280,0.3333333333333333,cup
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,78,15,1,3,168,1.0,oz
starbucks - egg white reduced-fat turkey bacon breakfast sandwich, egg white reduced-fat turkey bacon breakfast sandwich,starbucks ,230,28,6,13,560,120.0,g
starbucks - skinny cinnamon dulce latte grande, skinny cinnamon dulce latte grande,starbucks ,120,19,0,12,160,16.0,oz
chick-fil-a - grilled market salad,fil-a - grilled market salad,chick,200,17,5,23,570,1.0,salad
chick fil-a - balsamic berry vinaigrette dressing,a - balsamic berry vinaigrette dressing,chick fil,110,20,4,0,250,2.0,oz
chick-fil-a - icedream  small cone ,fil-a - icedream  small cone ,chick,170,31,4,5,115,1.0,cone
denny s - fit slam, fit slam,denny s ,390,54,10,24,890,15.0,oz
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,1,1.0,medium
homemade - rice krispie treat, rice krispie treat,homemade ,326,26,6,2,0,2.0,square
safeway - german chocolate cake slice, german chocolate cake slice,safeway ,349,46,17,3,460,1.0,slice
philadelphia cream cheese - cheesy corn dip, cheesy corn dip,philadelphia cream cheese ,130,4,12,2,100,2.0,tbls
lofthouse - sugar cookie with icing, sugar cookie with icing,lofthouse ,160,25,6,1,105,1.0,cookie
aldi parkview - cocktail sausages, cocktail sausages,aldi parkview ,170,3,14,6,590,5.0,links
nuts - almonds, almonds,nuts ,69,2,6,3,0,10.0,almond
bananas - raw, raw,bananas ,53,13,0,1,1,0.5,medium
quakers oatmeal - quakers original oatmeal, quakers original oatmeal,quakers oatmeal ,150,27,3,5,0,0.5,cup
jif peanut butter - creamy peanut butter , creamy peanut butter ,jif peanut butter ,95,4,8,4,68,16.0,g
cinemark popcorn - popcorn - small, popcorn - small,cinemark popcorn ,420,35,17,5,390,8.0,cups
nuts - almonds, almonds,nuts ,35,1,3,1,0,5.0,almond
bakers corner  aldi  - jumbo marshmallows, jumbo marshmallows,bakers corner  aldi  ,40,10,0,0,10,2.0,pieces
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,48,2,4,2,35,0.5,tbls
sandwich - jimmy dean delights - turkey sausage sandwich, jimmy dean delights - turkey sausage sandwich,sandwich ,250,22,12,15,540,1.0,sandwich
fox and hound - napa valley spinach salad , napa valley spinach salad ,fox and hound ,445,31,27,21,536,0.5,salad
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,294,2.0,large
trader joe s - british english muffin whole wheat, british english muffin whole wheat,trader joe s ,150,27,2,7,270,1.0,muffin
butter - unsalted, unsalted,butter ,51,0,6,0,1,0.5,tbsp
eurest - mixed fruit cup, mixed fruit cup,eurest ,62,16,0,1,11,1.0,each
bisquick - waffle  made from original pancake   baking mix , waffle  made from original pancake   baking mix ,bisquick ,300,54,8,6,820,2.0,waffle
365 organic - chia seed, chia seed,365 organic ,19,0,1,1,0,1.0,tsp s 
honey - clover, clover,honey ,60,17,0,0,0,1.0,tablespoon
quakers oatmeal - quakers original oatmeal, quakers original oatmeal,quakers oatmeal ,112,20,2,4,0,0.5,cup
"qdoba mexican grill - naked burrito bowl w chicken, rice, cheese,   queso dip"," naked burrito bowl w chicken, rice, cheese,   queso dip",qdoba mexican grill ,315,21,17,21,645,0.5,bowl
optimum nutrition protein shake strawberry - optimum nutrition protein shake strawberry, optimum nutrition protein shake strawberry,optimum nutrition protein shake strawberry ,120,3,1,24,140,1.0,scoop
mixed berries - frozen, frozen,mixed berries ,13,2,0,0,0,40.0,g
"ihop - simple   fit spinach, mushoom   tomato  egg white  omelette w  fresh fruit"," simple   fit spinach, mushoom   tomato  egg white  omelette w  fresh fruit",ihop ,210,31,12,29,690,1.0,portion
ihop - pancake, pancake,ihop ,150,23,4,4,0,1.0,pancake
orange julius  dairy queen - strawberry smoothie- medium, strawberry smoothie- medium,orange julius  dairy queen ,210,50,0,4,88,370.3,g
bananas - raw, raw,bananas ,90,23,0,1,1,1.0,small
fresh market - non fat greek yogurt, non fat greek yogurt,fresh market ,40,3,0,8,25,2.65,oz
quakers oatmeal - quakers original oatmeal, quakers original oatmeal,quakers oatmeal ,225,40,4,7,0,1.0,cup
costco - chocolate sheet cake, chocolate sheet cake,costco ,270,32,15,3,240,2.0,x
bread - egg, egg,bread ,81,14,2,3,139,1.0,oz
turkey breast meat,,turkey breast meat,34,1,1,6,335,1.0,serving
cheese - swiss, swiss,cheese ,54,1,4,4,27,0.5,oz s 
lay s - plain potato chips, plain potato chips,lay s ,80,8,5,1,85,0.5,oz
homemade - dill dip, dill dip,homemade ,32,2,1,1,15,1.0,tbsp
veggie - carrots, carrots,veggie ,35,8,0,1,65,3.0,oz
hershey - mini dark chocolate candy bar with almonds, mini dark chocolate candy bar with almonds,hershey ,45,5,3,1,3,1.0,pieces
apple cinnamon muffins,,apple cinnamon muffins,93,15,2,3,156,1.0,serving s 
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,0,1,19,4.0,cup
cream - half and half, half and half,cream ,59,2,5,1,18,3.0,tbsp
giant - extra large fresh white eggs grade a, extra large fresh white eggs grade a,giant ,160,2,10,14,140,2.0,egg
giant - 4 cheese mexican blend shredded, 4 cheese mexican blend shredded,giant ,55,1,5,3,100,0.125,cup
thomas  - english muffins-double protein oatmeal, english muffins-double protein oatmeal,thomas  ,150,26,1,7,210,1.0,muffin
hatfield - pork roll sausage - classic, pork roll sausage - classic,hatfield ,160,4,16,12,720,2.0,slice
hatfield - pork roll sausage - classic, pork roll sausage - classic,hatfield ,80,2,8,6,360,1.0,slice
"fiber one - fiber one bar, oats   chocolate"," fiber one bar, oats   chocolate",fiber one ,140,29,4,2,90,1.0,bar
pumpkin bread 2,,pumpkin bread 2,140,29,1,3,184,1.0,serving s 
giant - extra large fresh white eggs grade a, extra large fresh white eggs grade a,giant ,80,1,5,7,70,1.0,egg
wegmans fancy shredded mexican all natural cheese - shredded cheese mexican mix, shredded cheese mexican mix,wegmans fancy shredded mexican all natural cheese ,110,1,9,6,200,0.25,cup 28g 1
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,14,3.0,cup
wegmans - low-moisture part-skim shredded mozzarella cheese, low-moisture part-skim shredded mozzarella cheese,wegmans ,40,1,3,4,85,0.125,cup
"heinz - tomato ketchup, regular"," tomato ketchup, regular",heinz ,20,5,0,0,160,1.0,tbsp
giant - 2  4 cheese mexican blend, 2  4 cheese mexican blend,giant ,90,1,6,8,180,0.25,cup
abbott - zone perfect nutrition bar - chocolate mint, zone perfect nutrition bar - chocolate mint,abbott ,210,24,7,14,200,1.0,bar
dannon oikos - vanilla greek yogurt 0  fat, vanilla greek yogurt 0  fat,dannon oikos ,120,19,0,12,45,5.3,oz
cream - half and half, half and half,cream ,39,1,3,1,12,2.0,tbsp
jimmy dean - precooked turkey sausage patties, precooked turkey sausage patties,jimmy dean ,50,1,4,6,210,1.0,patties
thomas - double protein oatmeal, double protein oatmeal,thomas ,150,26,1,7,210,1.0,muffin
giant - 2  4 cheese mexican blend, 2  4 cheese mexican blend,giant ,45,1,3,4,90,0.125,cup
fiber one - raisin bran cluster, raisin bran cluster,fiber one ,170,46,2,3,200,1.0,cup
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,55,4,3,3,37,92.0,g
eggo - nutri-grain whole wheat, nutri-grain whole wheat,eggo ,170,26,6,5,400,2.0,waffles
fiber one - raisin bran cluster, raisin bran cluster,fiber one ,255,69,2,5,300,1.5,cup
giant - shredded 3 cheese blend, shredded 3 cheese blend,giant ,55,1,5,4,90,0.5,oz
chi-chi s - flour tortilla- soft taco size,chi s - flour tortilla- soft taco size,chi,40,7,1,1,75,0.5,tortilla
kellogg s special k - strawberry protein meal bar, strawberry protein meal bar,kellogg s special k ,170,25,5,10,160,1.0,bar
schmidt - old tyme 100  whole wheat bread, old tyme 100  whole wheat bread,schmidt ,60,11,1,3,150,1.0,slice
chobani - non fat greek yogurt - strawberry on the bottom, non fat greek yogurt - strawberry on the bottom,chobani ,120,19,0,12,60,1.0,container
yoplait - nonfat greek vanilla yogurt, nonfat greek vanilla yogurt,yoplait ,140,22,0,11,50,5.3,oz
"wawa sizzli - bagel sausage, egg and cheese sandwich"," bagel sausage, egg and cheese sandwich",wawa sizzli ,500,43,29,20,990,1.0,sandwich
yoplait - greek yogurt key lime, greek yogurt key lime,yoplait ,150,20,3,11,65,5.3,oz
coffee - brewed from grounds, brewed from grounds,coffee ,14,0,0,2,28,6.0,cup
cream - half and half, half and half,cream ,98,3,9,2,31,5.0,tbsp
thomas  - regular plain bagel, regular plain bagel,thomas  ,260,51,2,9,500,95.0,grams
taylor ham - pork roll, pork roll,taylor ham ,170,1,14,8,600,2.0,slices
"nature valley - greek yogurt protein bar, strawberry"," greek yogurt protein bar, strawberry",nature valley ,180,17,9,10,160,1.0,bar
yoplait - greek yogurt - caramel, greek yogurt - caramel,yoplait ,150,19,3,11,55,1.0,container
stacys - cinamon sugar pita chips, cinamon sugar pita chips,stacys ,140,20,5,3,115,7.0,chips
schmidt - old tyme 100  whole wheat bread, old tyme 100  whole wheat bread,schmidt ,120,22,2,6,300,2.0,slice
smucker s - natural strawberry fruit spread, natural strawberry fruit spread,smucker s ,80,22,0,0,0,2.0,tbsp 19
giant - large grade a fresh white eggs, large grade a fresh white eggs,giant ,140,0,10,12,140,2.0,egg
giant - natural shredded mozzarella part skim cheese, natural shredded mozzarella part skim cheese,giant ,80,1,6,8,170,28.0,grams
giant - large grade a fresh white eggs, large grade a fresh white eggs,giant ,70,0,5,6,70,1.0,egg
giant - natural shredded mozzarella part skim cheese, natural shredded mozzarella part skim cheese,giant ,40,1,3,4,85,14.0,grams
"giant food - cheddar jack, shredded"," cheddar jack, shredded",giant food ,55,1,5,4,85,0.125,cup
giant - 4 cheese mexican blend shredded, 4 cheese mexican blend shredded,giant ,110,1,9,6,200,0.25,cup
roll- kaiser generic - kaiser roll, kaiser generic - kaiser roll,roll,170,30,3,6,310,1.0,roll
kraft mild cheddar cheese - 1oz  1 4 cup shredded cheese, 1oz  1 4 cup shredded cheese,kraft mild cheddar cheese ,55,1,5,3,90,0.125,cup
