Name,Meal,Brand,Calories,Carbs,Protein,Fat,Amount,Units
optimum nutrition - gold standard 100  whey - chocolate, gold standard 100  whey - chocolate,optimum nutrition ,120,3,24,2,1.0,scoop
"homemade - kefir, whole milk"," kefir, whole milk",homemade ,78,1,6,6,0.7,cup
"homemade - kefir, whole milk"," kefir, whole milk",homemade ,112,2,8,8,1.0,cup
country farm - fruit nut museli, fruit nut museli,country farm ,148,27,5,3,40.0,g
"nuts - mixed nuts, dry roasted, with peanuts, with salt added"," mixed nuts, dry roasted, with peanuts, with salt added",nuts ,238,10,7,21,40.0,g
organic seeds - flaxseed - ground, flaxseed - ground,organic seeds ,19,1,1,1,0.5,tbsp
natures way - organic extra virgin coconut oil, organic extra virgin coconut oil,natures way ,56,0,0,6,6.0,gram
smith s - heavy whipping cream, heavy whipping cream,smith s ,50,0,0,5,1.0,tbsp
deruyk s organic - flax seeds, flax seeds,deruyk s organic ,30,2,1,2,1.0,tsp s 
poultry - - egg soft boiled, - egg soft boiled,poultry ,70,0,6,5,1.0,medium
generic coffee - black coffee, black coffee,generic coffee ,6,1,1,0,24.0,oz
egg - whole egg  1 white 1yellow , whole egg  1 white 1yellow ,egg ,70,1,6,5,1.0,egg
"robin""s blackberry apple pie",,"robin""s blackberry apple pie",358,60,2,13,1.0,serving s 
"homemade - apple, blueberry and cinnamon muffin"," apple, blueberry and cinnamon muffin",homemade ,211,35,6,5,1.0,whole
generic coffee - black coffee, black coffee,generic coffee ,2,0,0,0,8.0,oz
tim horton s - fruit explosion muffin, fruit explosion muffin,tim horton s ,350,57,5,11,1.0,muffin
bananas - raw, raw,bananas ,121,31,1,0,1.0,large
egg - whole egg  1 white 1yellow , whole egg  1 white 1yellow ,egg ,140,2,12,10,2.0,egg
generic diner - thick slice breakfast ham, thick slice breakfast ham,generic diner ,420,1,39,28,13.0,1 2
"generic - toast, sour dough"," toast, sour dough",generic ,136,26,4,2,2.0,slices
butter - salted, salted,butter ,34,0,0,4,1.0,tsp s 
generic - strawberry jam  packet , strawberry jam  packet ,generic ,43,11,0,0,1.2,packet
heinz  canada  - ketchup, ketchup,heinz  canada  ,40,10,1,0,30.0,ml
potatoes - shredded hashbrowns, shredded hashbrowns,potatoes ,501,56,7,29,1.5,cup
generic coffee - black coffee, black coffee,generic coffee ,4,1,1,0,16.0,oz
quaker - instant oatmeal - maple   brown sugar  canada , instant oatmeal - maple   brown sugar  canada ,quaker ,170,34,4,2,1.0,packet
cobs bread - mini cinammon bun, mini cinammon bun,cobs bread ,200,0,0,0,55.0,grams
robin s tuna salad,,robin s tuna salad,35,1,5,1,1.0,serving
buttercup - white bread, white bread,buttercup ,75,15,3,1,1.0,slices
celestial seasonings - herbal tea - cinnamon apple spice, herbal tea - cinnamon apple spice,celestial seasonings ,0,0,0,0,1.0,tea
generic coffee - black coffee, black coffee,generic coffee ,8,2,1,0,32.0,oz
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,14,15,2.0,large
"ham - virginia, thin sliced  deli "," virginia, thin sliced  deli ",ham ,90,3,9,2,3.0,oz
potatoes - shredded hashbrowns, shredded hashbrowns,potatoes ,334,38,4,19,1.0,cup
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,1,0,3.0,cup
"generic - butter - salted, 1 tsp"," butter - salted, 1 tsp",generic ,36,0,0,4,1.0,tsp
smuckers - pure strawberry jam, pure strawberry jam,smuckers ,50,13,0,0,15.0,ml
beemaid  cdn - creamed honey, creamed honey,beemaid  cdn ,30,9,0,0,0.5,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,1,0,2.0,cup
buttercup - white bread, white bread,buttercup ,150,30,5,2,2.0,slices
mcdonald s  canada  - hashbrown, hashbrown,mcdonald s  canada  ,160,16,1,10,1.0,hashbrown
generic - orange pekoe tea, orange pekoe tea,generic ,0,0,0,0,1.0,tea
great value - mayonaisse, mayonaisse,great value ,100,0,0,11,1.0,tbs
jasmine rice - kokt jasmine rice 400g, kokt jasmine rice 400g,jasmine rice ,180,40,0,1,1.0,cup
restaurant - butter chicken  indian buffet , butter chicken  indian buffet ,restaurant ,384,8,24,29,1.0,cup
india alu gobi - potatues and cauliflower, potatues and cauliflower,india alu gobi ,200,0,0,0,1.0,cup
indian cooking - chicken tikka masala, chicken tikka masala,indian cooking ,295,14,26,15,1.0,portion
generic - black forest ham deli sandwich slices, black forest ham deli sandwich slices,generic ,15,1,3,0,1.0,slices
bakery   safeway - blueberry muffin, blueberry muffin,bakery   safeway ,270,33,3,14,1.0,muffin
mcdonald s  canada  -  canadian  egg mcmuffin sandwich,  canadian  egg mcmuffin sandwich,mcdonald s  canada  ,290,29,16,12,1.0,sandwich
mcdonald s - heinz - ketchup packet, heinz - ketchup packet,mcdonald s ,10,2,0,0,1.0,packet
president s choice - instant oatmeal - maple and brown sugar, instant oatmeal - maple and brown sugar,president s choice ,170,33,4,2,1.0,sachet
heinz - ketchup  1 tbsp , ketchup  1 tbsp ,heinz ,3,1,0,0,0.5,tsp s 
post - honey bunches of oats with almonds canada , honey bunches of oats with almonds canada ,post ,120,24,2,2,30.0,g
dairyland  cdn - 2  partly skimmed milk, 2  partly skimmed milk,dairyland  cdn ,33,3,2,1,0.25,cup
iga - creamy peanut butter, creamy peanut butter,iga ,200,7,8,16,2.0,tbsp
alpine valley natural whole grain bread - organic multi grain with omega-3 corrected tf, organic multi grain with omega-3 corrected tf,alpine valley natural whole grain bread ,140,28,6,1,2.0,slice
fruit - banana - peeled, banana - peeled,fruit ,90,24,1,0,100.0,g
dave s killer bread - good seed thin sliced, good seed thin sliced,dave s killer bread ,210,39,9,6,84.0,g
peanut butter   co - cinnamon raisin swirl, cinnamon raisin swirl,peanut butter   co ,160,13,6,11,32.0,g
"egg whites, lucerne - 100  liquid egg whites", 100  liquid egg whites,"egg whites, lucerne ",150,6,30,0,270.0,ml
generic - red onions stir fried, red onions stir fried,generic ,30,7,1,0,0.5,cup
veg - mushroom, mushroom,veg ,11,2,2,0,0.5,cup
ariston - balsamic vinegar, balsamic vinegar,ariston ,30,9,0,0,3.0,tbsp
spinach - raw, raw,spinach ,7,1,1,0,1.0,cup
heinz - tomato ketchup  afs , tomato ketchup  afs ,heinz ,36,8,0,0,30.0,g
dave s killer bread - good seed thin sliced, good seed thin sliced,dave s killer bread ,70,13,3,2,28.0,g
nature valley - sweet   salty granola bar  almond , sweet   salty granola bar  almond ,nature valley ,160,22,3,7,1.0,bar
"kind - peanut butter, dark chocolate   protein"," peanut butter, dark chocolate   protein",kind ,200,17,7,13,1.0,bar
dave s killer bread - good seed thin sliced, good seed thin sliced,dave s killer bread ,140,26,6,4,56.0,g
all whites - 100  liquid  egg whites, 100  liquid  egg whites,all whites ,125,0,25,0,0.25,container
laughing cow - spicy pepper jack, spicy pepper jack,laughing cow ,35,1,2,2,1.0,wedge
quest - cookies and creme, cookies and creme,quest ,180,22,21,7,1.0,bar
alpine valley  costco  - sprouted honey wheat with flax seed, sprouted honey wheat with flax seed,alpine valley  costco  ,80,15,5,0,1.0,slice
quest bar chocolate chip cookie dough - chocolate chip cookie dough, chocolate chip cookie dough,quest bar chocolate chip cookie dough ,190,21,21,8,60.0,g
daves killer bread-good seed - whole wheat bread,good seed - whole wheat bread,daves killer bread,110,23,5,1,1.0,slice
fruit - banana - peeled, banana - peeled,fruit ,45,12,1,0,50.0,g
kirkland signature - 100  liquid egg whites  cda , 100  liquid egg whites  cda ,kirkland signature ,90,0,21,0,189.0,g
eating right - whole wheat tortilla wraps, whole wheat tortilla wraps,eating right ,130,24,5,3,1.0,tortilla
pennys fresh tomatillo salsa - tomatillo salsa, tomatillo salsa,pennys fresh tomatillo salsa ,5,1,0,0,2.0,tbs
havarti - costco dofino - cheese, costco dofino - cheese,havarti ,37,0,2,3,0.33,oz
pnp - golden delicious apples class 1 small , golden delicious apples class 1 small ,pnp ,102,20,0,0,160.0,g
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,8,5,1.0,cup
herbalife - formula 1 - vanilla, formula 1 - vanilla,herbalife ,135,20,14,2,3.0,scoops
old el paso - medium salsa, medium salsa,old el paso ,3,1,0,0,0.03125,cup
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,78,15,3,1,1.0,oz
morrison s - golden delicious apple, golden delicious apple,morrison s ,43,9,0,0,80.0,g
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,183,17,12,7,1.5,cup
"irresistibles mixed berries - frozen strawberries,raspberries,blueberries,blackberries"," frozen strawberries,raspberries,blueberries,blackberries",irresistibles mixed berries ,47,11,1,0,0.5,cup
kirkland signature - 100  liquid egg whites  cda , 100  liquid egg whites  cda ,kirkland signature ,120,0,28,0,252.0,g
tostidos - salsa - medium chunky salsa, salsa - medium chunky salsa,tostidos ,10,2,0,0,2.0,tbsp
bolthouse farms  canada  - classic ranch yogurt dressing, classic ranch yogurt dressing,bolthouse farms  canada  ,13,1,1,1,0.5,tablespoon
butter - salted, salted,butter ,25,0,0,3,0.75,tsp s 
tim horton s - egg white breakfast sandwich with turkey sausage, egg white breakfast sandwich with turkey sausage,tim horton s ,280,29,20,9,174.0,g
"tim horton s - medium coffee - 1 milk, 1 sweetener"," medium coffee - 1 milk, 1 sweetener",tim horton s ,20,2,1,1,1.0,cup
eating right - whole wheat tortilla wraps, whole wheat tortilla wraps,eating right ,98,18,4,2,0.75,tortilla
kirkland signature - 100  liquid egg whites  cda , 100  liquid egg whites  cda ,kirkland signature ,60,0,14,0,126.0,g
eggs  usda   - large eggs  raw , large eggs  raw ,eggs  usda   ,72,0,6,5,1.0,egg
strawberries - raw, raw,strawberries ,12,3,0,0,3.0,medium
herbalife - formula 1 - vanilla, formula 1 - vanilla,herbalife ,90,13,9,1,2.0,scoops
tim horton s - coffee - medium black, coffee - medium black,tim horton s ,0,0,0,0,14.0,oz
maxwell house cafe - french vanilla calorie wise, french vanilla calorie wise,maxwell house cafe ,30,2,0,2,3.0,tsp
butter - salted, salted,butter ,17,0,0,2,0.5,tsp s 
weight watchers - 100  whole grain wheat wraps, 100  whole grain wheat wraps,weight watchers ,100,17,3,2,1.0,tortilla
maxwell house cafe - french vanilla calorie wise, french vanilla calorie wise,maxwell house cafe ,60,4,1,4,6.0,tsp
maxwell house cafe - french vanilla calorie wise, french vanilla calorie wise,maxwell house cafe ,15,1,0,1,1.5,tsp
"halos - mandarin orange, 1 orange"," mandarin orange, 1 orange",halos ,20,5,0,0,0.5,fruit
banana - one, one,banana ,28,7,0,0,31.25,g
yoplait - source - greek yogurt-blueberry-50 calories, source - greek yogurt-blueberry-50 calories,yoplait ,50,5,8,0,100.0,g
naturipe - blueberries, blueberries,naturipe ,35,8,1,0,0.5,cup
nature egg - simply egg whites, simply egg whites,nature egg ,60,0,14,0,0.5,cup
sparks egg farms - extra large egg, extra large egg,sparks egg farms ,80,1,7,6,1.0,egg
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,3,0,0,0,1.0,tsp s 
kraft - cheddar shredded, cheddar shredded,kraft ,28,0,2,2,1.0,tbsp s 
"fresh - green onion, chopped"," green onion, chopped",fresh ,4,1,0,0,15.0,g
nature egg - simply egg whites, simply egg whites,nature egg ,60,0,14,0,126.0,g
schneiders - country naturals baked ham  deli meat , country naturals baked ham  deli meat ,schneiders ,15,0,3,0,16.0,g
lucerne - large boiled egg, large boiled egg,lucerne ,140,0,12,9,2.0,egg
homemade - greek yogurt pancakes, greek yogurt pancakes,homemade ,33,5,2,1,1.0," 5-5 5"""
dempsters flour tortila - large soft white tortilla, large soft white tortilla,dempsters flour tortila ,85,15,4,2,0.5,tortilla
eggs  usda   - large eggs  raw , large eggs  raw ,eggs  usda   ,144,0,13,10,2.0,egg
herbalife - formula 1 - vanilla, formula 1 - vanilla,herbalife ,113,16,11,1,2.5,scoops
orange - clementine  small , clementine  small ,orange ,35,9,1,0,74.0,g
protilife - almond   dark chocolate, almond   dark chocolate,protilife ,170,20,13,6,45.0,g
yoplait source - greek yogurt - strawberry-50 calories, greek yogurt - strawberry-50 calories,yoplait source ,50,4,8,0,100.0,g
tim horton s - black coffee, black coffee,tim horton s ,5,0,0,0,1.0,medium
safeway - boneless chicken breast, boneless chicken breast,safeway ,138,0,29,1,5.0,oz
"egg - large, usda"," large, usda",egg ,144,1,12,10,2.0,egg
"eggs - egg, extra-large, white only"," egg, extra-large, white only",eggs ,20,0,4,0,1.0, 38g 
apple - apple gala, apple gala,apple ,80,22,0,0,154.0,g
tim horton s - black coffee, black coffee,tim horton s ,10,0,0,0,2.0,medium
maxwell house cafe - french vanilla calorie wise, french vanilla calorie wise,maxwell house cafe ,90,6,1,6,9.0,tsp
eggs - 2 eggs  yellow carton , 2 eggs  yellow carton ,eggs ,140,0,12,10,2.0,eggs
kellog s special k - vanilla almond, vanilla almond,kellog s special k ,110,24,2,1,0.75,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,4,2,0.5,cup
annies - organic bunny fruit snacks, organic bunny fruit snacks,annies ,70,18,0,0,1.0,pouch
"cookies - chocolate chip, soft-type"," chocolate chip, soft-type",cookies ,130,17,1,7,1.0,oz
banana strawberry smoothie,,banana strawberry smoothie,374,81,7,1,1.0,serving
cooks - thick cut ham steak, thick cut ham steak,cooks ,120,2,13,6,3.0,oz
"lucerne - egg, large "," egg, large ",lucerne ,140,2,12,9,2.0,large
orowheat - 100  whole wheat english muffin, 100  whole wheat english muffin,orowheat ,150,28,6,2,1.0,muffin
best choice - fancy shredded mexican style cheese, fancy shredded mexican style cheese,best choice ,41,0,3,3,0.13,cup
thomas  - 100  whole wheat bagel, 100  whole wheat bagel,thomas  ,240,49,9,2,1.0,bagel
new mexico pinon coffee - coffee, coffee,new mexico pinon coffee ,2,1,1,1,1.0,cup
country crock light - shedds spread, shedds spread,country crock light ,50,0,0,5,1.0,tbsp
folgers house blend - coffee, coffee,folgers house blend ,4,0,0,0,2.0,cup
safeways bakery - texas cinnamon buns iced, texas cinnamon buns iced,safeways bakery ,460,82,11,10,1.0,bun
market pantry - protein peanut dark chocolate and almond, protein peanut dark chocolate and almond,market pantry ,180,16,10,11,1.0,bar
new mexico pinon coffee - coffee, coffee,new mexico pinon coffee ,4,2,2,2,2.0,cup
banana -  small ,  small ,banana ,90,23,1,0,6.0,-
fruity pebbles - cereal bar, cereal bar,fruity pebbles ,90,18,1,2,1.0,bar
walmart lofthouse - frosted sugar cookies, frosted sugar cookies,walmart lofthouse ,160,26,1,5,1.0,cookie
english muffins - whole-wheat, whole-wheat,english muffins ,57,11,2,1,1.0,oz
eggland s best - organic brown eggs large - 1 egg, organic brown eggs large - 1 egg,eggland s best ,140,0,12,8,2.0,egg
hungry jack whole wheat pancakes - pancakes, pancakes,hungry jack whole wheat pancakes ,150,31,4,2,3.0,-in
great value - pancake syrup, pancake syrup,great value ,105,27,0,0,0.125,cup
general mills - honey nut cheerios milk  n cereal bar, honey nut cheerios milk  n cereal bar,general mills ,160,28,3,4,1.0,bar
doritos - spicy nacho, spicy nacho,doritos ,140,16,2,8,1.0,oz
hungry jack whole wheat pancakes - pancakes, pancakes,hungry jack whole wheat pancakes ,300,62,8,3,6.0,-in
bailey s - toffee almond coffee creamer, toffee almond coffee creamer,bailey s ,35,5,0,2,1.0,tbsp
snack - cool ranch doritos, cool ranch doritos,snack ,150,18,2,8,1.0,oz 
"pizza hut - pan, pepperoni, mushroom"," pan, pepperoni, mushroom",pizza hut ,240,27,10,10,1.0,slice
tootsie - dots fun size box  halloween , dots fun size box  halloween ,tootsie ,70,17,0,0,6.0,dots
gala - gala apple, gala apple,gala ,55,15,0,0,1.0,apple
general mills - chocolate cheerios  per package , chocolate cheerios  per package ,general mills ,150,33,2,2,1.0,1 8
dole food company - banana, banana,dole food company ,110,29,1,0,1.0,medium
silk - almond milk - original, almond milk - original,silk ,30,4,1,1,0.5,cup
market pantry - chocolate chip cookies chewy, chocolate chip cookies chewy,market pantry ,360,51,3,15,6.0,cookies
daylight donuts - iced raised doughnut, iced raised doughnut,daylight donuts ,570,69,9,27,3.0,donut
lofthouse - red velvet cookie, red velvet cookie,lofthouse ,140,23,1,5,2.0, 32g 
albertson s - jalapeno bagel, jalapeno bagel,albertson s ,220,45,7,2,1.0,bagel
wegman s - whole grain bagel, whole grain bagel,wegman s ,210,42,11,2,1.0,bakery
"lucerne - egg, large "," egg, large ",lucerne ,105,2,9,7,1.5,large
rice - brown  mahatma , brown  mahatma ,rice ,50,11,1,0,0.25,cup
oscar mayer - chopped ham, chopped ham,oscar mayer ,50,3,4,3,1.0,slice
cheese - - colby jack  shredded , - colby jack  shredded ,cheese ,56,0,4,5,2.0,tbsp
dole - banana - medium  126g , banana - medium  126g ,dole ,110,29,1,0,126.0,g
generic - yoplait original strawberry yogurt, yoplait original strawberry yogurt,generic ,170,33,5,2,6.0,oz
silk - plain coconut milk, plain coconut milk,silk ,80,7,0,5,1.0,cup
eas lean 15 protein powder - protein shake mix, protein shake mix,eas lean 15 protein powder ,100,11,15,2,2.0,scoops
pb2 - powdered peanut powder, powdered peanut powder,pb2 ,23,3,3,1,1.0,tbs 
nature valley - crunchy granola - oats   honey, crunchy granola - oats   honey,nature valley ,190,29,4,6,2.0,bar
"lucerne - egg, large "," egg, large ",lucerne ,210,3,18,14,3.0,large
oscar mayer - chopped ham, chopped ham,oscar mayer ,100,6,8,5,2.0,slice
dunkin  donuts - original blend coffee, original blend coffee,dunkin  donuts ,10,1,1,0,14.0,ounces
mcdonalds - carmel frappe  medium , carmel frappe  medium ,mcdonalds ,550,76,8,24,1.0,frappe
folgers house blend - coffee, coffee,folgers house blend ,6,0,0,0,3.0,cup
burger king - hash browns - medium, hash browns - medium,burger king ,250,24,2,17,84.0,g
quaker oats - maple   brown sugar oatmeal high fiber, maple   brown sugar oatmeal high fiber,quaker oats ,160,34,4,2,1.0,packet
folgers house blend - coffee, coffee,folgers house blend ,8,0,0,0,4.0,cup
better homes and gardens  homemade  - chocolate chip cookies, chocolate chip cookies,better homes and gardens  homemade  ,93,12,1,5,1.0,cookie
"halos - mandarin orange, 1 orange"," mandarin orange, 1 orange",halos ,40,9,1,0,1.0,fruit
nature valley - granola bars - crunchy - pecan crunch, granola bars - crunchy - pecan crunch,nature valley ,190,28,4,7,2.0,bars
mcdonalds - sausage and egg biscuit, sausage and egg biscuit,mcdonalds ,510,36,18,33,1.0,biscuit
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,15,1,9,1.0,hash
mcdonald s - small black coffee, small black coffee,mcdonald s ,0,0,0,0,12.0,oz
"tortillas - whole wheat tortilla - medium  8"" "," whole wheat tortilla - medium  8"" ",tortillas ,130,19,4,4,1.0,tortillas
"lucerne - egg, large "," egg, large ",lucerne ,70,1,6,5,1.0,large
rice - brown  mahatma , brown  mahatma ,rice ,150,32,3,1,0.75,cup
great value - whole wheat hot dog bun, whole wheat hot dog bun,great value ,120,23,7,1,1.0,bun
bar-s - bun length hot dog,s - bun length hot dog,bar,110,4,3,10,1.0,link
wegmans - jalapeno cheddar bread, jalapeno cheddar bread,wegmans ,140,17,7,5,57.0,g
country crock light - shedds spread, shedds spread,country crock light ,25,0,0,3,0.5,tbsp
albertson s - sock it to me ring cake with walnuts, sock it to me ring cake with walnuts,albertson s ,290,42,4,12,0.125,cake
"generic - zucchini bread, 4 slice"," zucchini bread, 4 slice",generic ,640,56,8,24,0.0625,of
daylight donuts - iced raised doughnut, iced raised doughnut,daylight donuts ,380,46,6,18,2.0,donut
airheads - minis, minis,airheads ,90,20,0,1,2.0,bars
quaker - apples   cinnamons, apples   cinnamons,quaker ,160,33,4,2,1.0,packet
airheads - minis, minis,airheads ,45,10,0,1,1.0,bars
pizza hut - pepperoni square slice, pepperoni square slice,pizza hut ,260,28,10,12,1.0,slice
"nature valley - granola bar, oats  n dark chocolate"," granola bar, oats  n dark chocolate",nature valley ,190,29,4,7,2.0,bars
daylight donuts - iced raised doughnut, iced raised doughnut,daylight donuts ,190,23,3,9,1.0,donut
granola bars - nature valley  crunchy granola bars peanut butter, nature valley  crunchy granola bars peanut butter,granola bars ,190,28,5,7,2.0,bars
loft house - frosted sugar cookies, frosted sugar cookies,loft house ,160,26,1,6,1.0,cookie
cooks - butt portion ham, butt portion ham,cooks ,180,3,20,9,4.5,oz 
albertson s - wheat bread corrected 9 14, wheat bread corrected 9 14,albertson s ,110,23,4,1,2.0,slice
peter pan - crunchy peanut butter 2 tbsps, crunchy peanut butter 2 tbsps,peter pan ,200,6,8,16,2.0,tbsp
"dole - banana, medium  126g "," banana, medium  126g ",dole ,110,27,1,0,1.0,medium
folgers house blend - coffee, coffee,folgers house blend ,5,0,0,0,2.5,cup
cooks - butt portion ham, butt portion ham,cooks ,60,1,7,3,1.5,oz 
generic tortilla - flour tortilla, flour tortilla,generic tortilla ,148,27,3,3,1.0,large
essential everyday - honey nut toasted oats, honey nut toasted oats,essential everyday ,147,29,3,2,1.0,cup
sakura s - fried rice, fried rice,sakura s ,580,96,14,14,2.0,cup
emerald - cocoa roast almonds dark chocolate - 100 calorie pack, cocoa roast almonds dark chocolate - 100 calorie pack,emerald ,100,4,3,8,1.0,package
wonderful - halos california mandarins, halos california mandarins,wonderful ,80,18,2,0,2.0,mandarin
dry roasted almonds - emerald 100 calorie pack, emerald 100 calorie pack,dry roasted almonds ,100,4,4,9,1.0,pkg  
wonderful - halos california mandarins, halos california mandarins,wonderful ,40,9,1,0,1.0,mandarin
better homes   gardens cookbook - blueberry muffins, blueberry muffins,better homes   gardens cookbook ,272,38,6,10,2.0,muffin
baileys - irish cream, irish cream,baileys ,95,5,0,5,1.0,fluid
quaker - protein oatmeal cranberry almond, protein oatmeal cranberry almond,quaker ,240,41,10,5,1.0,packet
large - banana, banana,large ,121,31,2,0,1.0,banana
archer farms - mini cinnamon bun, mini cinnamon bun,archer farms ,210,31,2,9,2.0,buns
ortega - whole wheat tortilla, whole wheat tortilla,ortega ,120,24,4,2,1.0,tortilla
macayo - red enchilada sauce, red enchilada sauce,macayo ,40,6,1,0,0.125,cup
cinnamon pancakes,,cinnamon pancakes,340,47,8,14,6.0,serving s 
"tessis baked banana - banana, honey, cinnamon"," banana, honey, cinnamon",tessis baked banana ,76,0,0,0,0.5,banana
cool whip - whip cream, whip cream,cool whip ,38,3,0,2,3.0,tbsp
generic - extra large eggs, extra large eggs,generic ,85,0,7,6,1.0,egg
peet s coffee major dickason s blend - coffee, coffee,peet s coffee major dickason s blend ,10,0,0,0,2.0,cup
mcdonald s - sausage egg biscuit meal website 2011, sausage egg biscuit meal website 2011,mcdonald s ,660,51,19,42,1.0,meal
kroger - sock-it-to-me cake, sock-it-to-me cake,kroger ,310,37,4,16,1.0,slice
michigan apples - mcintosh  large , mcintosh  large ,michigan apples ,130,34,1,0,242.0,g
nature valley - crunchy granola bar  peanut butter , crunchy granola bar  peanut butter ,nature valley ,190,28,5,7,2.0,bars
peet s coffee major dickason s blend - coffee, coffee,peet s coffee major dickason s blend ,5,0,0,0,1.0,cup
thomas  - cinnamon raisin bagel, cinnamon raisin bagel,thomas  ,260,52,10,2,1.0,bagel
folgers house blend - coffee, coffee,folgers house blend ,2,0,0,0,1.0,cup
albertsons - mini cupcake, mini cupcake,albertsons ,120,0,0,0,1.0,cupcake
kar s - cranberry almond delight snack package  corrected , cranberry almond delight snack package  corrected ,kar s ,190,14,6,13,1.25,oz 
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,105,1,9,8,1.5,egg
betty crocker - loaded mashed made with 100  mashed potatoes, loaded mashed made with 100  mashed potatoes,betty crocker ,56,6,1,0,0.25,cup
washington red delicious - medium red apple, medium red apple,washington red delicious ,80,22,1,0,1.0,medium
betty crocker - walnut brownies, walnut brownies,betty crocker ,160,23,2,6,0.06,package
egg salad,,egg salad,333,1,12,31,1.0,serving s 
red delicious apple - apple-medium 180g, apple-medium 180g,red delicious apple ,95,25,0,0,1.0,apple
nature valley - crunchy granola bars - oats  n dark chocolate, crunchy granola bars - oats  n dark chocolate,nature valley ,190,29,4,7,2.0,bars
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,140,1,12,10,2.0,egg
better homes   gardens cookbook - blueberry muffins, blueberry muffins,better homes   gardens cookbook ,408,57,9,15,3.0,muffin
jello - chocolate fudge pudding   pie filling mix, chocolate fudge pudding   pie filling mix,jello ,100,25,0,0,0.25,packet
pie crust,,pie crust,144,15,2,8,1.0,serving s 
girl scouts - cookies  caramel delites , cookies  caramel delites ,girl scouts ,130,19,1,6,2.0,cookies
better homes   gardens cookbook - chili, chili,better homes   gardens cookbook ,142,13,10,6,0.5,cups
"nature valley - dark chocolate, peanut   almond"," dark chocolate, peanut   almond",nature valley ,160,22,3,8,1.24,oz
essential everyday - bran flakes cereal, bran flakes cereal,essential everyday ,147,32,4,1,1.0,cup
jay - silk pure coconut milk - milk, silk pure coconut milk - milk,jay ,80,7,1,5,1.0,cup
girl scout cookies - peanut butter patties 2014, peanut butter patties 2014,girl scout cookies ,130,15,2,7,2.0,cookie s 
thomas  - 100  whole wheat bagel, 100  whole wheat bagel,thomas  ,120,25,5,1,0.5,bagel
egg white - white, white,egg white ,34,0,8,0,2.0,egg
essential everyday - sharp cheddar cheese - fancy shredded, sharp cheddar cheese - fancy shredded,essential everyday ,55,1,4,5,0.125,cup
homemade - chocolate cake with peanut butter frosting, chocolate cake with peanut butter frosting,homemade ,270,37,5,11,1.0,slice
egg cups,,egg cups,150,1,13,11,1.0,serving s 
egg cups,,egg cups,300,2,25,21,2.0,serving s 
nature valley granola bars - sweet   salty nut  almond , sweet   salty nut  almond ,nature valley granola bars ,160,22,3,7,1.0,bar
homeade - pancakes, pancakes,homeade ,240,24,33,8,3.0,large
shur fine - rich n buttery syrup, rich n buttery syrup,shur fine ,105,27,0,0,0.125,c 
mcdonald s - sausage mcmuffin with egg and cheese  website , sausage mcmuffin with egg and cheese  website ,mcdonald s ,450,30,21,28,1.0,sandwich
mcdonalds - cherry   cream baked pie, cherry   cream baked pie,mcdonalds ,310,36,4,17,1.0,pie
ham   cheese omelette,,ham   cheese omelette,111,2,10,7,1.0,serving
"whataburger - jalapeno cheddar biscuit sandwich  sausage, egg and cheese "," jalapeno cheddar biscuit sandwich  sausage, egg and cheese ",whataburger ,620,28,24,46,211.0,g
albertson s ice cream cake - chocolate cake with vanilla ice cream, chocolate cake with vanilla ice cream,albertson s ice cream cake ,250,31,3,13,0.08333333333333333,cake
soup - healthy cabbage vegetable soup, healthy cabbage vegetable soup,soup ,63,7,7,2,1.0,cup
wow baking company - peanut butter cookie  wheat   gluten free , peanut butter cookie  wheat   gluten free ,wow baking company ,68,9,1,4,14.25,g
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,13,11,2.0,large
latte - latte w unsweetened almond milk medium, latte w unsweetened almond milk medium,latte ,60,2,2,6,16.0,oz
breakfast sandwich,,breakfast sandwich,236,21,19,8,1.0,serving s 
fred meyer - greek yogurt - nonfat plain, greek yogurt - nonfat plain,fred meyer ,140,10,24,1,1.0,cup
private selection - wild blueberries  frozen , wild blueberries  frozen ,private selection ,57,14,1,0,100.0,g
fred meyer - bulk pumpkin flax granola, bulk pumpkin flax granola,fred meyer ,140,21,3,5,0.5,c
true nutrition - vanilla cake protein, vanilla cake protein,true nutrition ,29,1,6,0,0.25,scoop
crustless pumpkin pie,,crustless pumpkin pie,168,23,7,6,1.0,serving s 
generic - almond milk latte, almond milk latte,generic ,35,1,1,3,16.0,oz
pizza hut - mild chicken wings, mild chicken wings,pizza hut ,110,8,8,6,2.0,pieces
rbss - egg, egg,rbss ,160,2,14,12,2.0,egg
