Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
"yogurt - plain, whole milk"," plain, whole milk",yogurt ,149,11,8,9,113,1.0,cup
cannon - oikos greek nonfat yogurt vanilla, oikos greek nonfat yogurt vanilla,cannon ,0,0,0,0,0,0.0,oz
generic - whole wheat toast, whole wheat toast,generic ,180,20,2,8,400,2.0,slice
generic - dole baby banana, dole baby banana,generic ,60,20,0,0,0,2.0,banana
home - cream, cream,home ,100,0,10,0,20,2.0,tbsp
milk - whole milk, whole milk,milk ,40,3,2,2,33,0.25,cup
honey - local honey, local honey,honey ,128,34,0,0,0,2.0,tbsp
"yogurt - plain, whole milk"," plain, whole milk",yogurt ,112,9,6,6,85,0.75,cup
trader joes - organic foursome, organic foursome,trader joes ,100,22,0,4,40,1.334,cup
homemade - baked chicken breast, baked chicken breast,homemade ,138,0,3,26,614,3.0,oz
"dannon oikos - greek nonfat yogurt, black cherry"," greek nonfat yogurt, black cherry",dannon oikos ,130,21,0,12,50,1.0,container
international delight - french vanilla, french vanilla,international delight ,70,12,3,0,0,30.0,ml
trader joes - spelt risotto, spelt risotto,trader joes ,200,28,5,10,480,1.0,cup
ota - firm tofu, firm tofu,ota ,81,3,4,10,19,0.25,container
kirkland  costco  - maui maui fish, maui maui fish,kirkland  costco  ,95,0,1,21,100,4.0,oz
milk - whole milk, whole milk,milk ,160,13,9,8,130,1.0,cup
international delight - french vanilla - coffee creamer - singles, french vanilla - coffee creamer - singles,international delight ,60,10,3,0,0,2.0,creamer
international delight - french vanilla - coffee creamer - singles, french vanilla - coffee creamer - singles,international delight ,120,20,6,0,0,4.0,creamer
albertsons - 1  low fat milk, 1  low fat milk,albertsons ,65,8,1,5,80,0.5,cup
noosa - pumpkin yogurt, pumpkin yogurt,noosa ,290,30,13,14,110,8.0,oz
organic pastures - raw cream, raw cream,organic pastures ,160,4,16,4,0,4.0,tbsp
honey - raw, raw,honey ,128,34,0,0,2,42.0,g
organic pastures - raw cream, raw cream,organic pastures ,80,2,8,2,0,2.0,tbsp
organic pastures - raw milk whole, raw milk whole,organic pastures ,38,3,2,2,26,0.25,cup
tazo - organic chai tea, organic chai tea,tazo ,0,0,0,0,0,2.0,tea
natures bakery - raspberry fig bar, raspberry fig bar,natures bakery ,220,40,5,4,70,2.0,oz
"mung beans - mature seeds, sprouted, raw"," mature seeds, sprouted, raw",mung beans ,31,6,0,3,6,1.0,cup
cucumber - cucumber  with skin , cucumber  with skin ,cucumber ,45,11,0,2,2,1.0,whole
tomato - grape, grape,tomato ,45,6,0,1,7,1.0,cup
kalona organic whole milk 4  - cottage cheese, cottage cheese,kalona organic whole milk 4  ,240,6,14,24,680,1.0,cup
chobani - greek yogurt peach -   , greek yogurt peach -   ,chobani ,120,19,0,12,60,5.3,oz
grapes - red seedless  30 grapes , red seedless  30 grapes ,grapes ,104,27,0,1,3,1.0,cup
mini babybell - babybell, babybell,mini babybell ,70,0,6,5,170,1.0,cheese
turbana - banana, banana,turbana ,200,46,0,3,0,2.0,medium
"ham - sliced, extra lean"," sliced, extra lean",ham ,69,2,2,11,697,3.0,slices
creamer - half   half, half   half,creamer ,40,1,3,1,15,2.0,tbsp 
nature s bakery - whole wheat blueberry fig bar, whole wheat blueberry fig bar,nature s bakery ,110,20,3,2,35,1.0,bar
chobani - black cherry, black cherry,chobani ,130,20,0,12,65,150.0,g
diamond - chopped walnuts, chopped walnuts,diamond ,300,6,30,8,0,45.0,g
eggs - hard boiled, hard boiled,eggs ,77,1,5,6,62,1.0,large
raw - avacodo, avacodo,raw ,161,9,15,2,7,0.5,avacodo
raw - cucumber, cucumber,raw ,4,1,0,0,1,0.5,medium
trader joes - goddess dressing, goddess dressing,trader joes ,120,2,12,1,350,2.0,tbsp
"lettuce - cos or romaine, raw"," cos or romaine, raw",lettuce ,8,2,0,1,4,1.0,cup
tomato - tomato-raw, tomato-raw,tomato ,13,2,0,1,3,0.5,medium
cream - half and half, half and half,cream ,157,5,14,4,50,0.5,cup s 
kirkland - mandarin oranges segments, mandarin oranges segments,kirkland ,160,42,0,0,0,1.0,cup
coffeemate - french vanilla-liquid, french vanilla-liquid,coffeemate ,70,10,3,0,10,2.0,tbsp
amys - cheese tamale verde, cheese tamale verde,amys ,400,54,13,17,780,1.0,entree
nga - fresh fruit cup, fresh fruit cup,nga ,100,24,0,2,0,1.0,cup
chobani - greek yogurt - peach, greek yogurt - peach,chobani ,140,21,0,13,60,6.0,oz
noah s bagels - poppyseed bagel with cream cheese, poppyseed bagel with cream cheese,noah s bagels ,293,43,11,0,431,0.75,bagel
organic pastures - raw milk whole, raw milk whole,organic pastures ,150,12,8,8,105,1.0,cup
roasted cauliflower,,roasted cauliflower,153,13,11,5,64,1.0,serving s 
natural origins - cranberries   cashews, cranberries   cashews,natural origins ,150,20,7,3,45,1.0,bar
natural origins - pistachios and mixed berries, pistachios and mixed berries,natural origins ,75,9,4,2,13,0.5,bar
organic pastures - raw milk whole, raw milk whole,organic pastures ,75,6,4,4,53,0.5,cup
goya - chickpeas   garbanzos  canned , chickpeas   garbanzos  canned ,goya ,200,40,4,12,720,1.0,cup
xmas - small sugar cookie, small sugar cookie,xmas ,216,144,40,8,840,24.0,each
brownberry - premium italian bread, premium italian bread,brownberry ,80,15,1,3,240,1.0,slice
cheese - neufchatel, neufchatel,cheese ,74,1,7,3,113,1.0,oz
ihop - two eggs over easy, two eggs over easy,ihop ,260,2,20,18,20,2.0,eggs
generic - one whole avacado, one whole avacado,generic ,64,3,6,1,3,0.2,whole
turbana - banana, banana,turbana ,120,23,0,1,0,1.0,medium
generic - tomatoe - raw - sliced, tomatoe - raw - sliced,generic ,30,7,0,2,6,6.0,oz 
turbana - banana, banana,turbana ,240,46,0,3,0,2.0,medium
generic - one whole avacado, one whole avacado,generic ,242,13,22,3,11,0.75,whole
ferraro rocher - hazelnut ball, hazelnut ball,ferraro rocher ,220,16,16,3,20,3.0,pieces
outtakes - garden salad  large , garden salad  large ,outtakes ,48,12,0,2,15,1.0,serving s 
dunkin donuts - egg white veggie wakeup wrap, egg white veggie wakeup wrap,dunkin donuts ,150,14,6,10,340,1.0,wrap
milk - generic - raw whole milk, generic - raw whole milk,milk ,146,13,8,8,98,1.0,cup
shakology - chocolate - shakology, chocolate - shakology,shakology ,0,0,0,0,0,0.0,scoop
milk - generic - raw whole milk, generic - raw whole milk,milk ,73,6,4,4,49,0.5,cup
california shelled walnuts - walnuts  raw , walnuts  raw ,california shelled walnuts ,180,4,18,4,1,1.0,oz
"medium egg - egg, scrambled with butter"," egg, scrambled with butter",medium egg ,440,6,42,36,103,2.0,egg
pepperidge farm - whole grain bread - 15 grain, whole grain bread - 15 grain,pepperidge farm ,200,40,4,10,230,2.0,slice
butter - salted, salted,butter ,204,0,23,0,164,2.0,tbsp
bananas - raw, raw,bananas ,242,62,1,3,3,2.0,large
bananas - raw, raw,bananas ,121,31,0,1,1,1.0,large
"homemade - ham, broccoli and cheese quiche"," ham, broccoli and cheese quiche",homemade ,255,14,15,15,600,0.75,quiche
eggs - hard boiled, hard boiled,eggs ,60,1,5,7,62,1.0,large
coffee - - - decaf, - - decaf,coffee ,3,0,0,0,15,24.0,oz
raw - cucumber, cucumber,raw ,8,2,0,0,1,1.0,medium
tyson - chicken breast mesquite grilled, chicken breast mesquite grilled,tyson ,160,1,9,23,720,4.0,oz
coffeemate - french vanilla-liquid, french vanilla-liquid,coffeemate ,140,20,6,0,20,4.0,tbsp
coffee - - - decaf, - - decaf,coffee ,1,0,0,0,5,8.0,oz
noosa finest yogurt - blueberry yogurt, blueberry yogurt,noosa finest yogurt ,280,30,11,14,110,8.0,oz
noosa - finest yoghurt - lemon, finest yoghurt - lemon,noosa ,160,16,7,7,55,4.0,oz
home - cream, cream,home ,200,0,20,0,40,4.0,tbsp
trader joes - go raw trek mix, go raw trek mix,trader joes ,150,11,11,5,5,30.0,g
bananas - raw, raw,bananas ,210,54,1,3,2,2.0,medium
generic - tomatoe - raw - sliced, tomatoe - raw - sliced,generic ,5,1,0,0,1,1.0,oz 
coffee mate - french vanilla coffee creamer, french vanilla coffee creamer,coffee mate ,70,10,3,0,60,2.0,tbsp
nosa - raspberry yogurt, raspberry yogurt,nosa ,420,44,17,21,165,12.0,oz
coffeemate - french vanilla-liquid, french vanilla-liquid,coffeemate ,210,30,9,0,30,6.0,tbsp
pizza - spinach   ricotta cheese pizza, spinach   ricotta cheese pizza,pizza ,261,36,8,10,0,1.0,slices
orange - medium, medium,orange ,70,21,0,1,0,1.0,orange
dole - small banana, small banana,dole ,90,21,0,1,1,1.0,banana
kirkland signature  costco  - organic low fat milk 1 , organic low fat milk 1 ,kirkland signature  costco  ,100,12,3,8,125,1.0,cup
dole - small banana, small banana,dole ,180,43,1,2,2,2.0,banana
fresh fruit - clemintine, clemintine,fresh fruit ,70,18,0,1,2,2.0,clemintine
eat smart - sweet kale chou fries doux salad from costco, sweet kale chou fries doux salad from costco,eat smart ,630,68,36,14,630,0.5,container
coffeemate - french vanilla-liquid, french vanilla-liquid,coffeemate ,280,40,12,0,40,8.0,tbsp
kirkland - organic 1  lowfat milk, organic 1  lowfat milk,kirkland ,100,12,3,8,125,1.0,cup
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,73,6,4,4,49,0.5,cup
orange - medium, medium,orange ,140,42,0,2,0,2.0,orange
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,0,0,0,0,0,0.0,cup
180 snacks - cashew crunch - 1 25oz package, cashew crunch - 1 25oz package,180 snacks ,188,15,14,5,63,35.0,g
president - feta crumbled cheese, feta crumbled cheese,president ,70,1,5,5,260,28.0,grams
garbanzos chic peas - chic peas, chic peas,garbanzos chic peas ,46,8,1,2,2,1.0,ounce
black olives net carbs  - black olives  medium , black olives  medium ,black olives net carbs  ,50,0,5,0,230,10.0,olives
walnuts - walnut pieces, walnut pieces,walnuts ,185,4,18,4,0,0.25,cup
"lettuce - cos or romaine, raw"," cos or romaine, raw",lettuce ,16,3,0,1,8,2.0,cup
celery - raw, raw,celery ,9,2,0,0,50,1.0,stalk
carrots - raw, raw,carrots ,30,7,0,1,50,1.0,carrot
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,146,11,8,8,98,1.0,cup
"generic - shrimp, cocktail, medium"," shrimp, cocktail, medium",generic ,28,0,0,6,63,4.0,shrimp
noosa - blueberry  2014  227g, blueberry  2014  227g,noosa ,140,15,6,7,55,113.5,g
"nuts - pistachio nuts, raw"," pistachio nuts, raw",nuts ,685,34,55,25,1,1.0,cup
creamer - half   half, half   half,creamer ,80,2,7,2,40,4.0,tbsp 
kirkland signature  costco  - organic low fat milk 1 , organic low fat milk 1 ,kirkland signature  costco  ,130,15,3,11,160,1.0,cup
keurig - coffee, coffee,keurig ,0,0,0,0,0,48.0,oz
lara bar - cashew cookie, cashew cookie,lara bar ,230,23,13,6,5,1.0,bar
ihop - buttered wheat toast, buttered wheat toast,ihop ,280,44,8,8,340,2.0,slices
fruit salad - melon, melon,fruit salad ,85,20,0,2,34,1.0,cup
kabuki - edamame, edamame,kabuki ,120,8,5,10,260,0.5,cup
cliff bar - all natural crunch peanut butter bar, all natural crunch peanut butter bar,cliff bar ,240,40,6,11,240,1.0,bar
steve s eggs - steve s 2 eggs - scrambled, steve s 2 eggs - scrambled,steve s eggs ,299,3,23,20,317,3.0,eggs
pepperidge farm - 15 grain bread, 15 grain bread,pepperidge farm ,200,40,4,10,230,86.0,g
butter - unsalted, unsalted,butter ,102,0,12,0,2,1.0,tbsp
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,62,1.0,large
trader joes nuts - macadamias-dry roasted   salted, macadamias-dry roasted   salted,trader joes nuts ,660,12,69,6,240,0.75,cup
lucy s homemade - cauliflower with coconut oil, cauliflower with coconut oil,lucy s homemade ,74,8,5,2,23,6.0,oz
generic - fresh spinach sauteed with garlic and olive oil, fresh spinach sauteed with garlic and olive oil,generic ,150,20,14,6,48,2.0,cup
feature foods -  pickled herring,  pickled herring,feature foods ,210,14,10,16,940,10.0,pieces
eileen s banana - bananas, bananas,eileen s banana ,210,58,1,2,2,14.0,inch
carrots - raw, raw,carrots ,59,14,0,1,99,2.0,large
spinach - raw, raw,spinach ,14,2,0,2,47,2.0,cup
feature foods -  pickled herring,  pickled herring,feature foods ,158,11,8,12,705,7.5,pieces
eggs - hard boiled, hard boiled,eggs ,120,1,10,14,124,2.0,large
"kg blue diamond amond breeze - almond milk, unsweetened vanilla"," almond milk, unsweetened vanilla",kg blue diamond amond breeze ,45,3,4,2,270,1.5,cup
wymans - triple berry frozen fruit, triple berry frozen fruit,wymans ,70,18,0,1,0,1.0,cup
eileen s banana - bananas, bananas,eileen s banana ,105,29,0,1,1,7.0,inch
hemp hearts - raw shelled hemps seeds, raw shelled hemps seeds,hemp hearts ,60,1,5,3,0,1.0,tbls 
chobani - greek yogurt - 0  strawberry, greek yogurt - 0  strawberry,chobani ,136,22,0,14,68,6.0,oz
campari - tomatoes - 2 tomatoes, tomatoes - 2 tomatoes,campari ,60,8,0,0,30,4.0,tomatoes
that pickle guy - classic olive muffalata, classic olive muffalata,that pickle guy ,50,2,5,0,430,2.0,tbls
love beets - organic beets, organic beets,love beets ,35,7,0,2,100,100.0,g
eggs - hard boiled, hard boiled,eggs ,0,0,0,0,0,0.0,large
tumaros low-in-carb wrap - garden veggie,in-carb wrap - garden veggie,tumaros low,60,12,2,5,75,1.0,wrap
drinks - almond milk  vanilla , almond milk  vanilla ,drinks ,60,11,2,1,160,4.0,oz
jones dairy farm - fully cooked all natural turkey sausage patties, fully cooked all natural turkey sausage patties,jones dairy farm ,120,2,6,12,520,2.0,patty 35g 
eggs - 1 large scrabbled eggs, 1 large scrabbled eggs,eggs ,78,1,5,6,62,1.0,egg
egg - white, white,egg ,25,0,0,5,55,1.0,large
sargento deli - swiss cheese, swiss cheese,sargento deli ,60,1,6,6,50,1.0,slice
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,14,3.0,cup
land o lakes - fat free half n half, fat free half n half,land o lakes ,40,6,0,2,60,4.0,tbsp
onions - sauteed in olive oil, sauteed in olive oil,onions ,75,8,7,1,800,0.5,cup
jones dairy farm - fully cooked all natural turkey sausage patties, fully cooked all natural turkey sausage patties,jones dairy farm ,60,1,3,6,260,1.0,patty 35g 
thomas  - english muffin - whole wheat, english muffin - whole wheat,thomas  ,120,23,1,5,220,1.0,muffin
eggs - 1 large scrabbled eggs, 1 large scrabbled eggs,eggs ,156,1,10,12,124,2.0,egg
when pigs fly - cinnamon raisin bread g, cinnamon raisin bread g,when pigs fly ,250,52,0,6,313,100.0,g
stonyfield farm - organic - lowfat yogurt - strawberry, organic - lowfat yogurt - strawberry,stonyfield farm ,200,36,2,9,125,1.0,cup
whole foods - organic granola, organic granola,whole foods ,200,13,16,5,0,57.0,g
starbucks - reduced fat turkey bacon, reduced fat turkey bacon,starbucks ,230,28,6,13,560,1.0,sandwich
apple cider - 1 cup, 1 cup,apple cider ,100,30,0,0,25,8.0,oz
maxwell house - international cafe swiss mocha, international cafe swiss mocha,maxwell house ,60,10,2,0,40,1.0,1 3
egg - poached egg, poached egg,egg ,140,2,8,12,130,2.0,medium
when pigs fly - cinnamon raisin, cinnamon raisin,when pigs fly ,120,25,0,3,150,1.0,average
land o lakes - fat free half n half, fat free half n half,land o lakes ,60,9,0,3,90,6.0,tbsp
jumbo - egg , egg ,jumbo ,70,0,5,6,70,1.0,egg
joesph s - lavash flat bread, lavash flat bread,joesph s ,50,4,2,5,260,0.5,lavash
ketchup - ketchup generic, ketchup generic,ketchup ,20,5,0,0,160,1.0,tbsp
wegmans - organic uncured turkey bacon, organic uncured turkey bacon,wegmans ,135,3,5,18,990,3.0,slice
oikos - greek non-fat yougurt-vanilla, greek non-fat yougurt-vanilla,oikos ,120,19,0,12,45,150.0,grams
generic - frozen banana slices  medium banana , frozen banana slices  medium banana ,generic ,53,14,0,1,1,0.5,banana
morning star farms - sausage patties, sausage patties,morning star farms ,70,5,5,9,0,1.0,patty
thomas - 100 percent whole wheat english muffins, 100 percent whole wheat english muffins,thomas ,120,23,1,5,220,57.0,g
coffee - with fat-free half   half, with fat-free half   half,coffee ,40,6,0,2,60,2.0,cup
land o lakes - spreadable butter - canola oil, spreadable butter - canola oil,land o lakes ,18,0,11,0,85,12.6,g
walmart brand - turkey bacon, turkey bacon,walmart brand ,105,0,3,2,180,3.0,slices
coffee - - - decaf, - - decaf,coffee ,0,0,0,0,5,8.0,oz
cheese - american, american,cheese ,105,0,9,6,417,1.0,slice
eas - lean 15 chocolate, lean 15 chocolate,eas ,100,11,2,15,210,2.0,scoops
"stop and shop - frozen mixed fruit  pineapple, straw, peaches, mango "," frozen mixed fruit  pineapple, straw, peaches, mango ",stop and shop ,70,17,0,1,0,1.0,cup
almond breeze - almond milk, almond milk,almond breeze ,60,8,3,1,150,1.0,cup
coffee - with fat-free half   half, with fat-free half   half,coffee ,20,3,0,1,30,1.0,cup
fresh frozen - banana  peeled , banana  peeled ,fresh frozen ,89,23,0,1,1,100.0,g
vita muffin - vitatops - banana nut muffin, vitatops - banana nut muffin,vita muffin ,200,44,4,10,230,110.0,g
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,5,1.0,cup
generic - 2 whole egg, 2 whole egg,generic ,140,0,10,12,140,2.0,egg
bread - ezekiel bread, ezekiel bread,bread ,80,15,1,4,75,34.0,g
bread - ezekiel bread, ezekiel bread,bread ,160,30,1,8,150,68.0,g
navel orange - orange  1 fruit , orange  1 fruit ,navel orange ,87,22,0,2,1,1.0,orange
dole - blueberries, blueberries,dole ,42,11,0,1,1,0.5,cup
country choice - steel cut oats  dry , steel cut oats  dry ,country choice ,150,27,3,5,0,40.0,gms
"trader joes - dried tart montmorency cherries, 14 67 g"," dried tart montmorency cherries, 14 67 g",trader joes ,53,12,0,1,0,0.3333333333333333,cup
frut - banana, banana,frut ,90,23,0,1,4,100.0,g
homemade - morning glory muffins, morning glory muffins,homemade ,188,30,0,5,0,1.0,muffin
jimmy dean - turkey sausage links, turkey sausage links,jimmy dean ,100,1,7,12,430,3.0,cooked
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,342,2.0,large
generic - steel cut oatmeal  cooked , steel cut oatmeal  cooked ,generic ,150,13,1,3,0,0.75,cup
mariani cherries - mariani dried cherries, mariani dried cherries,mariani cherries ,140,33,0,1,5,0.25,c 
choibani - greek yogurt vanilla, greek yogurt vanilla,choibani ,120,0,0,0,0,1.0,cup
blackberries - fresh - blackberries, fresh - blackberries,blackberries ,49,11,0,2,0,0.5,cup
mariani cherries - mariani dried cherries, mariani dried cherries,mariani cherries ,70,17,0,1,3,0.125,c 
tanya - hazelnut creamer coffee mate, hazelnut creamer coffee mate,tanya ,25,3,2,0,15,1.0,tsp
dunkin  donuts - wake-up wrap with egg   cheese, wake-up wrap with egg   cheese,dunkin  donuts ,300,26,16,14,840,2.0,wrap
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,9,2.0,cup
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,294,2.0,large
land o lakes - half n half creamer, half n half creamer,land o lakes ,120,3,9,3,60,6.0,tbsp
choibani - greek yogurt vanilla, greek yogurt vanilla,choibani ,40,0,0,0,0,0.33,cup
generic - steel cut oatmeal  cooked , steel cut oatmeal  cooked ,generic ,200,17,1,4,0,1.0,cup
activia - light greek yogurt- peach, light greek yogurt- peach,activia ,80,8,0,12,50,1.0,container
visalus - granola, granola,visalus ,60,8,2,1,5,0.25,cup
almond breeze - unsweetened original almond milk, unsweetened original almond milk,almond breeze ,15,1,1,0,89,0.5,cup s 
frut - banana, banana,frut ,45,12,0,1,2,50.0,g
eas - lean 15 protein powder vanilla cream, lean 15 protein powder vanilla cream,eas ,100,11,1,15,170,30.0,grams
cereal - go lean  - kashi, go lean  - kashi,cereal ,240,53,2,20,135,1.5,cup
generic - blueberies, blueberies,generic ,41,10,0,0,5,0.5,cup
danon - light   fit greek yogurt- strawberry ph1967, light   fit greek yogurt- strawberry ph1967,danon ,80,8,2,12,55,1.0,container
generic - hard boiled egg whites, hard boiled egg whites,generic ,36,0,0,7,0,2.0,extra
cereal - go lean  - kashi, go lean  - kashi,cereal ,80,18,1,7,45,0.5,cup
old wessex - instant oatmeal, instant oatmeal,old wessex ,160,26,3,6,0,40.0,grams
blackberries  5  - blackberries  5 , blackberries  5 ,blackberries  5  ,13,5,0,0,0,5.0,berries
eas - lean 15 protein powder vanilla cream, lean 15 protein powder vanilla cream,eas ,25,3,0,4,43,7.5,grams
homemade - 2 scrambled egg whites   1 whole egg, 2 scrambled egg whites   1 whole egg,homemade ,108,0,6,16,220,1.0,serving
"raw spinach  5 cup - spinach - fresh, raw  100g 1 cup "," spinach - fresh, raw  100g 1 cup ",raw spinach  5 cup ,7,1,0,1,24,1.0,cup
ezeikel - bread, bread,ezeikel ,80,18,0,3,65,1.0,piece
mrs  dash - original blend seasoning blend, original blend seasoning blend,mrs  dash ,0,0,0,0,0,0.25,tsp
protein powder - protein powder vanilla, protein powder vanilla,protein powder ,15,2,0,2,8,0.25,scoop
water - municipal, municipal,water ,0,0,0,0,5,1.0,cup
old wessex ltd  - 100  whole grain instant oatmeal - high fiber cereal, 100  whole grain instant oatmeal - high fiber cereal,old wessex ltd  ,40,7,1,2,0,0.13,cup
fruit salad - mixed berry fruit salad, mixed berry fruit salad,fruit salad ,35,8,0,1,1,0.5,cup
eurest - sauteed peppers and onions, sauteed peppers and onions,eurest ,90,8,6,1,135,4.0,oz
kds - pam cooking spray - olive oil, pam cooking spray - olive oil,kds ,7,0,1,0,0,1.0,second
eas 100  whey protein powder  vanilla  - protein, protein,eas 100  whey protein powder  vanilla  ,150,7,2,26,150,2.0,scoop
brown cow - all natural greek yogurt strawberry fruit on the bottom  edit  2 10 14 , all natural greek yogurt strawberry fruit on the bottom  edit  2 10 14 ,brown cow ,130,20,0,12,65,5.3,oz
egg white - white, white,egg white ,17,0,0,4,55,1.0,egg
dave - blueberries - , blueberries - ,dave ,42,11,0,1,1,0.5,cup
old wessex ltd  - 100  whole grain instant oatmeal - high fiber cereal, 100  whole grain instant oatmeal - high fiber cereal,old wessex ltd  ,160,26,3,6,0,0.5,cup
brown cow - greek strawberry yogurt, greek strawberry yogurt,brown cow ,130,20,0,12,65,5.3,oz
chobani - chobani greek yogurt  vanilla blended  , chobani greek yogurt  vanilla blended  ,chobani ,120,16,0,13,60,1.0,container
mariani - premium all natural slliced almonds tm, premium all natural slliced almonds tm,mariani ,64,2,6,2,0,0.09375,cup
"en generic raw - bell pepper  red, yellow, green, orange "," bell pepper  red, yellow, green, orange ",en generic raw ,5,1,0,0,1,0.25,cup
almond breeze - unsweetened original almond milk, unsweetened original almond milk,almond breeze ,10,1,1,0,59,0.33,cup s 
nature s best isopure zero carb - creamy vanilla protein powder, creamy vanilla protein powder,nature s best isopure zero carb ,158,0,1,38,240,1.0,1 2
egg - hard boiled - large, hard boiled - large,egg ,140,1,10,12,124,2.0,egg
fruit salad - mixed berry fruit salad, mixed berry fruit salad,fruit salad ,18,4,0,0,1,0.25,cup
"oats - steel cut, prepared"," steel cut, prepared",oats ,85,15,2,4,0,0.5,cup
steel cut - organic oatmeal, organic oatmeal,steel cut ,85,16,2,3,0,2.5,oz
dole - blueberries, blueberries,dole ,21,5,0,0,0,0.25,cup
whole foods - all natural almond butter, all natural almond butter,whole foods ,90,3,8,3,24,1.0,tbsp 
stonyfield organic greek yogurt -  vanilla ,  vanilla ,stonyfield organic greek yogurt ,130,20,0,12,50,4.0,oz
dole - frozen mixed tropical fruit, frozen mixed tropical fruit,dole ,23,5,0,0,0,46.66,gms
dole banana - bananas, bananas,dole banana ,53,13,0,1,1,3.5,inch
almond breeze - almond milk 60 calorie original, almond milk 60 calorie original,almond breeze ,60,8,3,1,150,1.0,cup
wholesome garden - spinach - organic baby, spinach - organic baby,wholesome garden ,10,2,0,1,33,1.0,cups
"en generic raw - bell pepper  red, yellow, green, orange "," bell pepper  red, yellow, green, orange ",en generic raw ,18,4,0,1,3,1.0,cup
egg - hard boiled - large, hard boiled - large,egg ,70,1,5,6,62,1.0,egg
egg white - hard boiled, hard boiled,egg white ,34,0,0,7,110,66.0,g
homemade - eggs - soft boiled, eggs - soft boiled,homemade ,140,1,11,13,278,2.0,large
fruit salad - mixed berry fruit salad, mixed berry fruit salad,fruit salad ,70,16,1,2,2,1.0,cup
cedarlane - egg white omelette with spinach and mushroom, egg white omelette with spinach and mushroom,cedarlane ,270,18,12,23,670,8.0,oz
almond breeze - almond milk 60 calorie original, almond milk 60 calorie original,almond breeze ,30,4,1,1,75,0.5,cup
milk - zen plain soy milk, zen plain soy milk,milk ,45,5,2,4,40,0.5,cup
"oats - steel cut, prepared"," steel cut, prepared",oats ,43,7,1,2,0,0.25,cup
st alberts - cheese curds, cheese curds,st alberts ,100,1,8,6,260,30.0,g
almonds - organic raw, organic raw,almonds ,210,7,19,7,0,4.0,t 
trader joes - roasted seaweed snack, roasted seaweed snack,trader joes ,60,2,4,2,100,1.0,package
bananas - raw, raw,bananas ,121,31,0,1,1,1.0,large
land o lakes - half and half, half and half,land o lakes ,40,1,3,1,20,2.0,tbsp
starbucks - grande black coffee, grande black coffee,starbucks ,5,0,0,0,0,16.0,oz 
hackbusch raw - almond, almond,hackbusch raw ,238,7,17,0,0,34.0,almond
mexican restaurant - chicken taco salad  no tortilla shell , chicken taco salad  no tortilla shell ,mexican restaurant ,357,6,21,32,448,1.0,salad
homemeade - guacamole, guacamole,homemeade ,91,5,4,1,86,4.0,tablespoon
spaghetti squash - microwaved, microwaved,spaghetti squash ,42,10,0,1,28,1.0,cup
homemade - alfredo pasta sauce, alfredo pasta sauce,homemade ,325,0,30,7,0,0.3333333333333333,cup
red onion - chopped, chopped,red onion ,22,4,0,0,2,0.3333333333333333,cup
red bell pepper - raw chopped, raw chopped,red bell pepper ,12,2,0,0,2,0.25,cup
each - mushrooms, mushrooms,each ,15,2,0,2,45,3.0,large
kerrigold - butter, butter,kerrigold ,100,0,11,0,100,1.0,tbsp
eggs - hard boiled - large, hard boiled - large,eggs ,78,1,5,6,62,1.0,egg
whole foods - organic medium banana, organic medium banana,whole foods ,105,27,0,1,1,1.0,banana
oreos - cookie, cookie,oreos ,280,30,9,2,400,4.0,cookies
oreos - cookie, cookie,oreos ,420,46,13,3,600,6.0,cookies
oreos - cookie, cookie,oreos ,140,15,4,1,200,2.0,cookies
sodexo - bacon, bacon,sodexo ,70,0,4,6,240,2.0,slice
pear - fresh, fresh,pear ,40,14,0,0,1,0.5,medium
van s - gluten free pancakes, gluten free pancakes,van s ,190,36,3,3,240,2.0,pancakes
kerrigold - butter, butter,kerrigold ,200,0,22,0,200,2.0,tbsp
kirkland signature - maple syrup, maple syrup,kirkland signature ,158,40,0,0,1,3.0,tbsp
new england - large honeycrisp apple, large honeycrisp apple,new england ,130,34,0,0,0,10.0,oz
coffee - starbucks - starbucks via mocha instant, starbucks - starbucks via mocha instant,coffee ,150,24,5,6,105,8.0,oz 
na - mozzarella buratta, mozzarella buratta,na ,360,0,28,20,0,1.0,ball
benton s - bacon, bacon,benton s ,50,0,4,3,196,1.0,slice
kjb - asparagus, asparagus,kjb ,6,1,0,1,0,2.0,medium
homemade - grilled artichokes, grilled artichokes,homemade ,218,34,8,10,596,1.0,artichoke
kerrigold - butter, butter,kerrigold ,50,0,6,0,50,0.5,tbsp
land o lakes - half and half, half and half,land o lakes ,80,2,6,2,40,4.0,tbsp
homemade - alfredo pasta sauce, alfredo pasta sauce,homemade ,650,0,60,14,0,0.666,cup
