Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
beachbody chocolate shakeology  new formula - meal replacement shake, meal replacement shake,beachbody chocolate shakeology  new formula ,160,17,2,17,150,1.0,packet
blue diamond - almond milk unsweetened  , almond milk unsweetened  ,blue diamond ,23,1,2,1,135,0.75,cup
publix bakery - onion bagels, onion bagels,publix bakery ,115,24,1,4,165,0.5,bagel
publix - creamy peanut butter, creamy peanut butter,publix ,30,1,2,1,23,0.3,tbsp
publix bakery - blueberry sliced bagels, blueberry sliced bagels,publix bakery ,115,24,1,4,170,0.5,bagel
publix - creamy peanut butter, creamy peanut butter,publix ,50,2,4,2,38,0.5,tbsp
honeydew fresh  - honey dew melon  fresh , honey dew melon  fresh ,honeydew fresh  ,64,16,0,1,32,1.0,cup
quaker oatmeal - low sugar - cinnamon   spice, low sugar - cinnamon   spice,quaker oatmeal ,120,24,2,4,260,1.0,packet
thomas  original english muffin - english muffin, english muffin,thomas  original english muffin ,120,25,1,4,200,1.0,muffin
publix greenwise market - 100  pure organic honey, 100  pure organic honey,publix greenwise market ,15,4,0,0,0,0.25,tbsp
"kerrygold - butter, pure irish"," butter, pure irish",kerrygold ,50,0,6,0,50,7.0,g
international delight - french vanilla - coffee creamer - singles, french vanilla - coffee creamer - singles,international delight ,60,10,3,0,0,2.0,creamer
eggs - two scrambled, two scrambled,eggs ,70,0,5,6,70,1.0,eggs
publix brand - hickory smoked fully cooked bacon, hickory smoked fully cooked bacon,publix brand ,60,1,5,3,260,3.0,slices
publix premium - oat bran n honey bread, oat bran n honey bread,publix premium ,70,15,1,3,125,1.0,slice
frito lay - munchies sandwhich crackers, munchies sandwhich crackers,frito lay ,200,23,11,3,340,1.0,package
publix - cream cheese danish, cream cheese danish,publix ,270,11,6,2,127,1.0,piece
eggs - hard boiled, hard boiled,eggs ,70,1,5,6,62,1.0,large
pb2 - peanutbutter, peanutbutter,pb2 ,23,3,1,3,47,1.0,tbls
halo - mandarin oranges, mandarin oranges,halo ,40,10,0,1,2,1.0,oranges
starbucks - tall coconut milk latte, tall coconut milk latte,starbucks ,110,11,7,1,120,12.0,oz
starbucks la boulange - blueberry yogurt muffin with honey, blueberry yogurt muffin with honey,starbucks la boulange ,320,45,13,6,220,1.0,muffin
eas - protein shake   with almond milk and yogurt, protein shake   with almond milk and yogurt,eas ,170,0,0,0,0,8.0,oz
lifestyle foods - chef salad with ranch, chef salad with ranch,lifestyle foods ,180,11,12,7,500,1.0,package
wawa - chili  from the website , chili  from the website ,wawa ,220,22,10,12,890,1.0,small
thomas  - whole wheat bagel thin  net carbs , whole wheat bagel thin  net carbs ,thomas  ,110,24,1,6,190,1.0,bagel
generic - eggwhite, eggwhite,generic ,34,2,0,8,110,66.0,grams
plgj deli - white american cheese, white american cheese,plgj deli ,120,0,10,6,480,2.0,slice
hillshire farms - polska kielbasa link, polska kielbasa link,hillshire farms ,220,4,19,7,520,1.0,link
coffeemate - girl scouts thin mint creamer, girl scouts thin mint creamer,coffeemate ,35,5,2,0,5,1.0,tablespoon
dole banana - bananas, bananas,dole banana ,105,29,0,1,1,7.0,inch
thomas light - english muffin, english muffin,thomas light ,100,26,1,5,160,1.0,muffin
generic - egg white  jw , egg white  jw ,generic ,17,0,0,4,55,1.0,large
kraft deli deluxe - american sliced cheese, american sliced cheese,kraft deli deluxe ,70,1,6,3,300,1.0,slice
cliff bar - crunchy peanut butter, crunchy peanut butter,cliff bar ,250,41,6,11,240,1.0,bar
"eng  m, trkybcn, egg white, cheddar - breakfast sandwich", breakfast sandwich,"eng  m, trkybcn, egg white, cheddar ",197,0,0,0,0,1.0,sandwich
"company kitchen - egg, canadian bacon and cheese sandwich"," egg, canadian bacon and cheese sandwich",company kitchen ,230,0,0,0,0,1.0,sandwich
starbucks - pumpkin spice latte - tall - 2  milk - with whipped cream, pumpkin spice latte - tall - 2  milk - with whipped cream,starbucks ,300,39,11,11,170,1.0,serving s 
kvg-starbucks - tall skinny cinnamon dolce latte,starbucks - tall skinny cinnamon dolce latte,kvg,100,14,0,9,125,12.0,oz
"starbucks - sausage, egg   cheddar cheese on english muffin"," sausage, egg   cheddar cheese on english muffin",starbucks ,500,41,28,19,920,1.0,sandwich
einstein bros - turkey sausage   cheddar egg on asiago bagel, turkey sausage   cheddar egg on asiago bagel,einstein bros ,600,59,25,39,1064,1.0,sandwich
sugar - sugar packet, sugar packet,sugar ,30,8,0,0,0,2.0,packet
kpl - half and half, half and half,kpl ,80,2,6,2,20,2.0,ounce
kpl - half and half, half and half,kpl ,160,4,12,4,40,4.0,ounce
chobani - pumpkin spice greek yogert, pumpkin spice greek yogert,chobani ,130,14,3,12,60,5.3,oz
einstein bros bagels - cranberry bagel, cranberry bagel,einstein bros bagels ,270,60,1,9,420,1.0,bagel
einstein bros  bagles - plain schmear, plain schmear,einstein bros  bagles ,70,1,7,1,65,2.0,tbsp
chobani - black cherry 0 , black cherry 0 ,chobani ,130,20,0,12,65,1.0,container
"trader joes - light coconut milk, 0 25 cup"," light coconut milk, 0 25 cup",trader joes ,38,3,3,0,19,5.33,tbsp
mat - trader joe s light coconut milk, trader joe s light coconut milk,mat ,50,4,4,0,25,0.3333333333333333,cup
keurig green mountain - hazelnut decaf coffee, hazelnut decaf coffee,keurig green mountain ,4,0,0,0,8,12.0,fl 
keurig donut shop - coconut mocha coffee, coconut mocha coffee,keurig donut shop ,5,0,0,0,0,8.0,oz
sugar - sugar packet, sugar packet,sugar ,45,12,0,0,0,3.0,packet
keurig donut shop - coconut mocha coffee, coconut mocha coffee,keurig donut shop ,10,0,0,0,0,16.0,oz
lara bar mini - peanut butter chocolate chip, peanut butter chocolate chip,lara bar mini ,110,13,6,3,30,1.0,bar
thomas - light multi-grain english muffins, light multi-grain english muffins,thomas ,100,18,1,5,160,1.0,muffin
egg-land s best - cage free eggs,land s best - cage free eggs,egg,180,0,12,18,195,3.0,egg
chobani - pumpkin spice greek yogurt, pumpkin spice greek yogurt,chobani ,65,7,2,6,30,0.5,container
lara bar - cherry pie, cherry pie,lara bar ,200,30,8,5,0,1.0,bar
4 ingredient dark chocolate almond butter,,4 ingredient dark chocolate almond butter,244,13,20,7,8,2.0,serving s 
crockpot steel cut oatmeal,,crockpot steel cut oatmeal,309,55,5,10,8,2.0,serving s 
whole foods 365 organic - coconut milk, coconut milk,whole foods 365 organic ,120,2,12,0,15,0.25,cup
noosa yoghurt - lemon - new recipe, lemon - new recipe,noosa yoghurt ,320,32,14,14,115,8.0,oz
"starbucks coffee - tall  12oz  skim cinnamon dolce latte, no whip"," tall  12oz  skim cinnamon dolce latte, no whip",starbucks coffee ,160,31,0,9,110,12.0,oz
seagrams - ginger ale  12 oz can , ginger ale  12 oz can ,seagrams ,100,26,0,0,35,1.0,can
whole foods 365 organic - vanilla almond milk, vanilla almond milk,whole foods 365 organic ,11,2,0,0,19,0.13,cup
whole foods 365 organic - coconut milk, coconut milk,whole foods 365 organic ,60,1,6,0,8,0.13,cup
trutein - cinnabun protein powder, cinnabun protein powder,trutein ,60,3,1,12,28,17.0,g
whole foods 365 organic - vanilla almond milk, vanilla almond milk,whole foods 365 organic ,23,4,1,0,38,0.25,cup
starbucks - tall chestnut praline latte, tall chestnut praline latte,starbucks ,270,33,11,9,130,1.0,drink
starbucks - sausage egg cheddar cheese breakfast sandwich, sausage egg cheddar cheese breakfast sandwich,starbucks ,500,41,28,19,920,1.0,sandwich
halls plus - cherry menthol cough drops, cherry menthol cough drops,halls plus ,24,8,0,0,0,2.0,drop
gingerbread overnight oats - my whole food life, my whole food life,gingerbread overnight oats ,395,69,8,12,156,1.0,serving s 
"starbucks - chestnut praline latte - grande, 2  milk, whip"," chestnut praline latte - grande, 2  milk, whip",starbucks ,330,42,13,12,160,16.0,oz
vitamin water - revive - fruit punch, revive - fruit punch,vitamin water ,120,31,0,0,0,1.0,bottle
clif - lemon zest luna bar, lemon zest luna bar,clif ,180,27,5,9,105,1.0,bar
noodles   company - buffalo chicken mac   cheese  regular , buffalo chicken mac   cheese  regular ,noodles   company ,1270,127,58,61,3300,1.0,regular
grapefruit juice simply grapefruit - 100  grapefruit juice, 100  grapefruit juice,grapefruit juice simply grapefruit ,75,19,0,1,8,6.0,oz
whole foods 365 organic - vanilla almond milk, vanilla almond milk,whole foods 365 organic ,45,8,1,1,75,0.5,cup
crockpot steel cut oatmeal,,crockpot steel cut oatmeal,232,41,4,8,6,1.5,serving s 
starbucks grande - skinny vanilla latte, skinny vanilla latte,starbucks grande ,120,18,0,12,160,16.0,oz
crockpot steel cut oatmeal,,crockpot steel cut oatmeal,155,28,3,5,4,1.0,serving s 
cabot - greek style yogurt plain 10 , greek style yogurt plain 10 ,cabot ,155,6,11,8,55,0.5,cup
noosa yoghurt - lemon - new recipe, lemon - new recipe,noosa yoghurt ,320,32,14,14,110,8.0,oz
whole foods 365 organic - vanilla almond milk, vanilla almond milk,whole foods 365 organic ,34,6,1,0,56,0.38,cup
noosa finest yogurt - peach, peach,noosa finest yogurt ,270,29,11,14,110,8.0,oz
harris teeter - old fashioned oats, old fashioned oats,harris teeter ,150,28,3,5,0,0.5,cup
starbucks - hazelnut latte  tall , hazelnut latte  tall ,starbucks ,190,27,5,9,110,12.0,fl 
noosa finest yoghurt - tart cherry, tart cherry,noosa finest yoghurt ,280,31,11,14,110,8.0,ounces
intelligentsia - latte, latte,intelligentsia ,180,14,9,10,115,12.0,oz
grapefruit juice simply grapefruit - 100  grapefruit juice, 100  grapefruit juice,grapefruit juice simply grapefruit ,100,25,0,1,10,8.0,oz
mimi s cafe - eggs florentine benedict, eggs florentine benedict,mimi s cafe ,346,18,25,14,665,0.5,serving
crockpot steel cut oatmeal,,crockpot steel cut oatmeal,124,22,2,4,3,0.8,serving s 
"starbucks - flat white - tall, 2  milk"," flat white - tall, 2  milk",starbucks ,140,14,5,9,130,12.0,oz 
kitchfix - chickpea fritters with saffron rice  large , chickpea fritters with saffron rice  large ,kitchfix ,352,43,17,10,0,0.5,large
"edy s, outshine - fruit bars, blood orange"," fruit bars, blood orange","edy s, outshine ",80,19,0,0,0,1.0,bar
amoretti - premium syrup - pumpkin pie, premium syrup - pumpkin pie,amoretti ,53,11,0,0,8,1.5,pump
"egg innovations - large brown eggs, cage free vegetarian"," large brown eggs, cage free vegetarian",egg innovations ,210,0,15,18,210,3.0,egg
trader joe s - chicken noodle soup with veggies, chicken noodle soup with veggies,trader joe s ,200,32,2,14,1200,1.0,container
gt s enlightened - kombucha - gingerade, kombucha - gingerade,gt s enlightened ,60,14,0,0,20,1.0,container
smucker s - natural peanut butter creamy, natural peanut butter creamy,smucker s ,420,12,32,14,210,64.0,g
thomas   - plain bagel, plain bagel,thomas   ,270,52,2,10,460,95.0,grams
365 everyday value - organic almond milk unsweetened, organic almond milk unsweetened,365 everyday value ,20,1,2,1,90,0.5,cup
amoretti - premium syrup - french vanilla, premium syrup - french vanilla,amoretti ,53,11,0,0,8,1.5,pump 8
starbucks - grande cinnamon dolce latte, grande cinnamon dolce latte,starbucks ,330,42,13,12,140,16.0,oz
chobani - 2  coconut blend, 2  coconut blend,chobani ,150,16,5,12,60,5.3,oz
noosa yoghurt - lemon - all natural yogurt, lemon - all natural yogurt,noosa yoghurt ,320,32,14,14,110,8.0,oz
popsugar fitness com - healthy overnight breakfast casserole, healthy overnight breakfast casserole,popsugar fitness com ,375,8,28,21,861,0.1,recipe
jarrow formulas - whey protein powder unflavored, whey protein powder unflavored,jarrow formulas ,94,2,2,18,40,1.0,scoop
kiku - apple, apple,kiku ,60,10,0,0,1,110.0,g
"banana - banana  raw, no skin "," banana  raw, no skin ",banana ,85,22,0,1,1,3.42,oz
laughing cow - cheese - light swiss, cheese - light swiss,laughing cow ,35,1,2,2,180,1.0,wedge
naked - fruit smoothie - green machine, fruit smoothie - green machine,naked ,140,33,0,2,15,8.0,oz
starbucks - grande coffee with cream, grande coffee with cream,starbucks ,55,2,4,1,16,16.0,oz
hass - avocado - avocado, avocado - avocado,hass ,250,13,23,3,0,150.0,g
krispy kreme - plain glazed, plain glazed,krispy kreme ,95,11,6,1,38,24.5,g
naked juice 10 oz - superfood - green machine, superfood - green machine,naked juice 10 oz ,170,41,0,2,20,10.0,oz
vega one - nutrition bar - chocolate almond, nutrition bar - chocolate almond,vega one ,250,25,11,15,140,1.0,bar
fiber one - protein chewy bars-coconut almond, protein chewy bars-coconut almond,fiber one ,140,17,7,6,100,33.0,g
juice it up   - the zone, the zone,juice it up   ,578,84,13,32,266,22.0,oz 
starbucks - lemon ale soda, lemon ale soda,starbucks ,100,26,0,0,13,1.25,tall
premier protein - fiber crispy chocolate mint, fiber crispy chocolate mint,premier protein ,190,27,6,15,230,1.0,bar
premier protein - fiber crispy - cookies  n cream, fiber crispy - cookies  n cream,premier protein ,190,26,6,15,240,1.0,bar
hannaford taste of inspirations - 100 calorie non fat blueberry greek yogurt, 100 calorie non fat blueberry greek yogurt,hannaford taste of inspirations ,100,14,0,12,70,1.0,container
"hannaford s - nature s place, all natural peanut butter, creamy"," nature s place, all natural peanut butter, creamy",hannaford s ,190,7,16,8,125,2.0,tbsp
hannaford - english muffin - 100  whole wheat, english muffin - 100  whole wheat,hannaford ,120,22,1,6,230,1.0,muffin
"hannaford s - nature s place, all natural peanut butter, creamy"," nature s place, all natural peanut butter, creamy",hannaford s ,238,9,20,10,156,2.5,tbsp
"krusteaz - wheat   honey pancake mix, 0 165 cup mix  amount of three"," wheat   honey pancake mix, 0 165 cup mix  amount of three",krusteaz ,73,14,0,3,182,4.0,in 
taste of inspirations - 100 calorie nonfat peach greek yogurt, 100 calorie nonfat peach greek yogurt,taste of inspirations ,100,14,0,12,45,5.3,oz
"hannaford s - nature s place, all natural peanut butter, creamy"," nature s place, all natural peanut butter, creamy",hannaford s ,95,4,8,4,63,1.0,tbsp
hannaford - english muffin - 100  whole wheat, english muffin - 100  whole wheat,hannaford ,60,11,1,3,115,0.5,muffin
"coburn farms - coburn farms ""moo sticks"" light string cheese"," coburn farms ""moo sticks"" light string cheese",coburn farms ,100,0,5,12,300,2.0,stick
trader joe s - almonds dry roasted   lightly salted, almonds dry roasted   lightly salted,trader joe s ,140,6,16,7,60,0.25,cup
quaker oats - old fashion oatmeal, old fashion oatmeal,quaker oats ,150,27,3,5,0,0.5,cup
"usda - butter, salted"," butter, salted",usda ,102,0,12,0,91,1.0,tablespoon
hormel - premium deli ham 95  fat free, premium deli ham 95  fat free,hormel ,90,0,3,14,885,3.0,oz
low fat cal banana muffins,,low fat cal banana muffins,228,44,5,4,343,2.0,serving
"coburn farms - coburn farms ""moo sticks"" light string cheese"," coburn farms ""moo sticks"" light string cheese",coburn farms ,50,0,3,6,150,1.0,stick
clementies - fruit, fruit,clementies ,70,18,0,1,0,2.0,medium
superior nut company - salted party peanuts, salted party peanuts,superior nut company ,53,2,5,2,35,1.0,tbsp
heb deli - carolina smoked turkey breast, carolina smoked turkey breast,heb deli ,50,1,1,9,540,2.0,oz 
land o lake light butter with canola oil - butter, butter,land o lake light butter with canola oil ,50,0,5,0,90,1.0,tbsp
krusteaz - chocolate chip pancake mix, chocolate chip pancake mix,krusteaz ,139,27,2,3,317,0.33,cup
butterball - thin   crispy everyday turkey bacon, thin   crispy everyday turkey bacon,butterball ,70,0,5,6,360,4.0,slices
hubby s colon bomb pancakes ,,hubby s colon bomb pancakes ,250,37,8,10,57,2.0,serving
mrs  butterworth s light syrup - light syrup, light syrup,mrs  butterworth s light syrup ,68,19,0,0,143,0.1875,cup
swiss miss - hot cocoa-milk chocolate with water, hot cocoa-milk chocolate with water,swiss miss ,45,8,1,1,75,0.5,envelope
kraft - jet puffed candy corn marshmallows, jet puffed candy corn marshmallows,kraft ,50,12,0,1,15,10.0,pieces
cream of wheat - plain, plain,cream of wheat ,110,24,0,4,100,3.0,tablespoons
taste of inspirations - 100 calorie black cherry greek yogurt, 100 calorie black cherry greek yogurt,taste of inspirations ,100,14,0,12,70,5.3,oz
planters peanuts - cocktail peanuts, cocktail peanuts,planters peanuts ,128,4,11,5,71,0.1875,cup
smithfield - smoked virginia ham, smoked virginia ham,smithfield ,70,2,2,10,460,2.0,oz
planters peanuts - cocktail peanuts, cocktail peanuts,planters peanuts ,255,8,21,11,143,0.375,cup
hannaford - lowfat cottage cheese, lowfat cottage cheese,hannaford ,180,10,2,28,880,1.0,cup
taste of inspirations - 100 calorie - nonfat greek yogurt - blueberry, 100 calorie - nonfat greek yogurt - blueberry,taste of inspirations ,100,14,0,12,70,1.0,container
land o lakes - light butter, light butter,land o lakes ,25,0,3,0,50,0.5,tbsp
"smari - organic icelandic yogurt, fat-free, strawberry"," organic icelandic yogurt, fat-free, strawberry",smari ,120,14,0,17,60,6.0,oz
hubby s colon bomb pancakes ,,hubby s colon bomb pancakes ,125,19,4,5,28,1.0,serving
shady brook farms - breakfast turkey sausage links, breakfast turkey sausage links,shady brook farms ,60,1,4,7,250,1.0,links
quaker oats - old fashion oatmeal, old fashion oatmeal,quaker oats ,188,34,4,6,0,0.625,cup
land o lakes - light butter, light butter,land o lakes ,50,0,6,0,100,1.0,tbsp
"smari - organic icelandic yogurt, nonfat, blueberry"," organic icelandic yogurt, nonfat, blueberry",smari ,130,15,0,17,60,170.0,g
jolly time 100 calorie healthy pop butter 94  fat free - popcorn, popcorn,jolly time 100 calorie healthy pop butter 94  fat free ,110,25,2,3,210,1.0,mini
slim jim - snack stick, snack stick,slim jim ,43,1,4,2,138,1.0,sticks
"hannaford s - nature s place, all natural peanut butter, creamy"," nature s place, all natural peanut butter, creamy",hannaford s ,119,4,10,5,78,1.25,tbsp
hannaford - inspiration 100 calorie strawberry greek yogurt, inspiration 100 calorie strawberry greek yogurt,hannaford ,100,14,0,12,70,5.3,oz
hannaford - pepper jack cheese slices, pepper jack cheese slices,hannaford ,80,0,6,5,130,1.0,slice
"hannaford s - nature s place, all natural peanut butter, creamy"," nature s place, all natural peanut butter, creamy",hannaford s ,214,8,18,9,141,2.25,tbsp
homemade - all recipes - classic waffles, all recipes - classic waffles,homemade ,190,24,8,5,450,1.0,waffle
"hannaford s - nature s place, all natural peanut butter, creamy"," nature s place, all natural peanut butter, creamy",hannaford s ,285,11,24,12,188,3.0,tbsp
dole - banana - medium  126g , banana - medium  126g ,dole ,110,29,0,1,0,126.0,g
home made - chocolate banana brownie, chocolate banana brownie,home made ,151,13,8,2,8,1.0,slice
grapes - red seedless  30 grapes , red seedless  30 grapes ,grapes ,52,14,0,1,2,0.5,cup
coastal bay - sugar free mint flavored starlight candy, sugar free mint flavored starlight candy,coastal bay ,30,15,0,0,0,3.0,pieces
long horn steak house - renegade sirloin steak-6 ounce, renegade sirloin steak-6 ounce,long horn steak house ,127,0,8,0,173,2.0,ounces
jazz - apple, apple,jazz ,80,22,0,0,0,1.0,med
mccormick - cinnamon sugar, cinnamon sugar,mccormick ,15,4,0,0,0,1.0,tsp
"krusteaz - wheat   honey pancake mix, 1 4 cup mix  amount of three"," wheat   honey pancake mix, 1 4 cup mix  amount of three",krusteaz ,110,21,1,4,275,4.0,in 
cabot - 50  light cheddar cheese, 50  light cheddar cheese,cabot ,70,0,5,8,170,1.0,ounce
sunsweet - prune ones, prune ones,sunsweet ,50,13,0,1,0,2.0,prunes
luna bar - chocolate peppermint stick, chocolate peppermint stick,luna bar ,180,28,5,8,120,1.0,bar
freshpak - unsalted peanuts  in shells , unsalted peanuts  in shells ,freshpak ,270,9,21,14,0,0.75,cup
generic - luna bar peanut honey pretzel, luna bar peanut honey pretzel,generic ,190,22,8,9,210,1.0,bar
sunsweet - individual prunes, individual prunes,sunsweet ,40,10,0,0,0,2.0,prunes
cream of wheat - plain, plain,cream of wheat ,138,30,0,5,125,3.75,tablespoons
milk 1  - lowfat, lowfat,milk 1  ,55,6,1,5,60,0.5,cup
sunsweet - individual prunes, individual prunes,sunsweet ,80,21,0,1,0,4.0,prunes
hannaford - light wheat bread, light wheat bread,hannaford ,70,17,1,4,170,2.0,slices
breakstone - cottage cheese 2  fat  corrected from container , cottage cheese 2  fat  corrected from container ,breakstone ,180,10,5,20,680,1.0,cup
cuties - clementines, clementines,cuties ,70,18,0,2,2,2.0,clementine
krusteaz - chocolate chip pancake mix, chocolate chip pancake mix,krusteaz ,158,31,2,4,360,0.375,cup
breakstone - cottage cheese 2  fat  corrected from container , cottage cheese 2  fat  corrected from container ,breakstone ,135,8,4,15,510,0.75,cup
cream of wheat - plain, plain,cream of wheat ,165,36,0,6,150,4.5,tablespoons
sara lee - light 100  whole wheat bread, light 100  whole wheat bread,sara lee ,90,18,1,6,160,2.0,slice
home made - fried potatoes   onions, fried potatoes   onions,home made ,203,0,0,0,0,0.75,cup
quaker - chocolate rice cakes, chocolate rice cakes,quaker ,60,12,1,1,50,1.0,cakes
"river fresh - orange, california"," orange, california",river fresh ,70,21,0,1,0,1.0,medium
smithfield - smoked virginia ham, smoked virginia ham,smithfield ,53,2,1,8,345,1.5,oz
"hannaford s - nature s place, all natural peanut butter, creamy"," nature s place, all natural peanut butter, creamy",hannaford s ,143,5,12,6,94,1.5,tbsp
chobani oats - cranberry, cranberry,chobani oats ,160,27,2,10,50,5.3,oz
mcdonalds - sausage mcmuffin without egg, sausage mcmuffin without egg,mcdonalds ,360,29,22,14,780,1.0,sandwich
"taste of inspirations - nonfat greek yogurt, blueberry"," nonfat greek yogurt, blueberry",taste of inspirations ,120,19,0,12,70,1.0,container
freihofers - 100  wholewheat bread, 100  wholewheat bread,freihofers ,90,17,1,4,160,1.0,slice
nature s place  hannaford  - natural creamy peanut butter, natural creamy peanut butter,nature s place  hannaford  ,95,4,8,4,63,1.0,tablespoons
"fruit - banana - medium 7""-7 7 8"""," banana - medium 7""-7 7 8""",fruit ,105,27,0,1,1,118.0,g
nature s place  hannaford  - natural creamy peanut butter, natural creamy peanut butter,nature s place  hannaford  ,190,7,16,8,125,2.0,tablespoons
polaner all fruit spreadable fruit - cherry, cherry,polaner all fruit spreadable fruit ,35,10,0,0,10,1.0,tbsp
"fruit - banana - medium 7""-7 7 8"""," banana - medium 7""-7 7 8""",fruit ,53,13,0,1,1,59.0,g
homemade - cornbread waffle, cornbread waffle,homemade ,89,13,3,3,114,0.25,waffle
quaker oats - old fashion oatmeal, old fashion oatmeal,quaker oats ,225,41,5,8,0,0.75,cup
"stauffer s - animal crackers, chocolate"," animal crackers, chocolate",stauffer s ,260,46,6,4,300,32.0,crackers
cheese smoked stick - weight watchers, weight watchers,cheese smoked stick ,50,1,3,6,140,1.0,stick
taste of inspirations - greek non fat black cherry, greek non fat black cherry,taste of inspirations ,120,19,0,12,70,5.3,oz
cabot - 50  light cheddar cheese, 50  light cheddar cheese,cabot ,140,0,9,16,340,2.0,ounce
hannaford - light wheat bread, light wheat bread,hannaford ,35,9,1,2,85,1.0,slices
fage - greek yougart-2 , greek yougart-2 ,fage ,85,5,2,12,38,0.5,cp
smuckers - sugar-free stawberry jam, sugar-free stawberry jam,smuckers ,10,5,0,0,0,1.0,tbsp
fruit - fuji apple - medium, fuji apple - medium,fruit ,53,14,0,0,1,0.75,piece
"fage yogurt - yogurt, greek, 2   fage "," yogurt, greek, 2   fage ",fage yogurt ,75,4,2,10,33,0.5,cup
"jam, strawberry - smucker s sugar free seedless strawberry jam", smucker s sugar free seedless strawberry jam,"jam, strawberry ",10,5,0,0,0,1.0,tbsp
jamestown brand - bacon, bacon,jamestown brand ,158,0,14,14,585,1.0,1 8
"fage yogurt - yogurt, greek, 2   fage "," yogurt, greek, 2   fage ",fage yogurt ,113,6,3,15,49,0.75,cup
"jam, strawberry - smucker s sugar free seedless strawberry jam", smucker s sugar free seedless strawberry jam,"jam, strawberry ",15,8,0,0,0,1.5,tbsp
truvia - nature s calorie-free sweetener, nature s calorie-free sweetener,truvia ,0,3,0,0,0,1.0,packet
turkey perky jerky -corrected - turkey jerky,corrected - turkey jerky,turkey perky jerky ,60,4,0,11,190,1.0,oz 
smuckers - sugar free blueberry preserves, sugar free blueberry preserves,smuckers ,10,5,0,0,0,1.0,tbsp
truvia - nature s calorie-free sweetener, nature s calorie-free sweetener,truvia ,0,2,0,0,0,0.75,packet
truvia - sweetener, sweetener,truvia ,0,2,0,0,0,0.5,pak
hannaford - natural swiss cheese, natural swiss cheese,hannaford ,80,1,6,6,50,1.0,slice
"fresh, raw - blueberries", blueberries,"fresh, raw ",21,5,0,0,0,0.25,cup
almonds blue diamond - lightly salted, lightly salted,almonds blue diamond ,170,5,16,6,40,1.0,oz 28
hannaford - pepper jack cheese snack bars, pepper jack cheese snack bars,hannaford ,80,0,6,5,130,1.0,bar
hannaford - eye of round, eye of round,hannaford ,195,0,10,25,62,4.0,oz 
trader joes - organic extra virgin olive oil, organic extra virgin olive oil,trader joes ,40,0,5,0,0,1.0,tsp s 
jennie-o - turkey breakfast sausage links - lean,o - turkey breakfast sausage links - lean,jennie,80,0,5,9,320,56.0,g
smuckers - sugar free blueberry preserves, sugar free blueberry preserves,smuckers ,13,6,0,0,0,1.25,tbsp
hannaford - pepper jack cheese snack bars, pepper jack cheese snack bars,hannaford ,160,0,12,10,260,2.0,bar
smuckers - sugar free blueberry preserves, sugar free blueberry preserves,smuckers ,15,8,0,0,0,1.5,tbsp
shady brook farms - breakfast turkey sausage links, breakfast turkey sausage links,shady brook farms ,120,1,7,13,500,2.0,links
polaner preserves - raspberry sugar free jam, raspberry sugar free jam,polaner preserves ,10,5,0,0,0,1.0,tablespoon
driscoll s - raspberries - fresh - raw, raspberries - fresh - raw,driscoll s ,32,8,1,1,1,0.25,cup
jennie-o - turkey breakfast sausage links - lean,o - turkey breakfast sausage links - lean,jennie,40,0,3,5,160,28.0,g
hannaford - lower sodium bacon, lower sodium bacon,hannaford ,160,0,12,12,320,4.0,slices
apple - pink lady, pink lady,apple ,83,22,3,0,0,160.0,g
homemade - baked macaroni and cheese, baked macaroni and cheese,homemade ,140,17,2,3,47,0.5,cup
"fage yogurt - yogurt, greek, 2   fage "," yogurt, greek, 2   fage ",fage yogurt ,150,8,4,20,65,1.0,cup
truvia - sweetener, sweetener,truvia ,0,3,0,0,0,1.0,pak
polaner preserves - raspberry sugar free jam, raspberry sugar free jam,polaner preserves ,25,13,0,0,0,2.5,tablespoon
mcdonald s - apples, apples,mcdonald s ,30,8,0,0,0,2.0,package
slim jim - small snack, small snack,slim jim ,80,3,7,4,275,2.0,pieces
apple - pink lady, pink lady,apple ,87,23,3,0,0,167.0,g
generic - fuji apple  grams , fuji apple  grams ,generic ,101,27,0,1,2,194.0,g
blue diamond almonds - toasted coconut flavored, toasted coconut flavored,blue diamond almonds ,160,7,14,6,35,28.0,grams
slim jim - small snack, small snack,slim jim ,40,1,3,2,138,1.0,pieces
polaner - all fruit jelly - blueberry, all fruit jelly - blueberry,polaner ,30,9,0,0,0,1.0,tbsp
90  lean - ground beef, ground beef,90  lean ,238,0,13,29,94,5.0,oz
jennie-o - turkey breakfast sausage links - lean,o - turkey breakfast sausage links - lean,jennie,160,0,10,18,640,112.0,g
driscoll s - raspberries - fresh - raw, raspberries - fresh - raw,driscoll s ,64,15,1,1,1,0.5,cup
splenda - packet fewer carbs, packet fewer carbs,splenda ,0,1,0,0,0,1.0,packets
sargento - natural muenster deli style sliced muenster cheese, natural muenster deli style sliced muenster cheese,sargento ,80,0,6,5,135,1.0,slice
laughing cow - cheese wedges jalapeno, cheese wedges jalapeno,laughing cow ,35,1,2,2,130,1.0,wedges
banquet - brown and serve turkey sausage, brown and serve turkey sausage,banquet ,133,3,9,11,507,4.0,links
laughing cow - cheese wedges jalapeno, cheese wedges jalapeno,laughing cow ,70,2,3,4,260,2.0,wedges
blue diamond - almonds lower sodium, almonds lower sodium,blue diamond ,170,5,16,6,40,1.0,oz
