Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sugar
eurest - fried catfish fillet, fried catfish fillet,eurest ,528,19,31,42,6.0,oz,0
judy s homemade - cole slaw, cole slaw,judy s homemade ,160,7,12,4,5.0,oz,4
golden chick - yeast roll, yeast roll,golden chick ,240,39,7,8,1.5,roll,8
long john silver s - tartar sauce packet  from website , tartar sauce packet  from website ,long john silver s ,120,6,12,0,3.0,packet,6
eurest - potato cakes, potato cakes,eurest ,270,32,13,10,1.0,serving s ,5
heb central market - applewood smoked bacon, applewood smoked bacon,heb central market ,420,7,35,21,7.0,slice,7
hill country fare  heb brand  - quick grits, quick grits,hill country fare  heb brand  ,173,39,0,4,4.0,tbsp ,0
challenge - light butter, light butter,challenge ,50,0,6,0,1.0,tbsp,0
"egg - brown, large"," brown, large",egg ,140,0,10,12,2.0,egg,0
heb central market - applewood smoked bacon, applewood smoked bacon,heb central market ,180,3,15,9,3.0,slice,3
kraft - shredded cheese - pizza blend, shredded cheese - pizza blend,kraft ,180,2,14,12,0.25,container,0
trader joe s - plain pizza dough, plain pizza dough,trader joe s ,240,48,2,8,0.25,container,2
trader joe s - pizza sauce  cold case- 10oz , pizza sauce  cold case- 10oz ,trader joe s ,75,8,4,2,0.5,container,5
"hormel - turkey pepperoni, 70  less fat,17 slices or 30g"," turkey pepperoni, 70  less fat,17 slices or 30g",hormel ,70,0,4,9,17.0,slices,0
trader joe s - vegetable masala burger, vegetable masala burger,trader joe s ,280,34,16,4,2.0,burger,2
"texas roadhouse - side salad, light ranch dressing"," side salad, light ranch dressing",texas roadhouse ,161,15,7,9,1.0,salad,0
heb - that green sauce, that green sauce,heb ,50,2,5,0,2.0,tbsp,0
trader joes - curry chicken tenders, curry chicken tenders,trader joes ,400,20,5,65,10.0,oz,8
mother india - saag paneer, saag paneer,mother india ,194,19,9,10,1.0,cup,7
homemade---crock pot - beef roast w  red potatoes and carrots,--crock pot - beef roast w  red potatoes and carrots,homemade,541,50,16,46,534.52,g,6
sushi - shrimp tempura roll, shrimp tempura roll,sushi ,320,40,12,8,8.0,pieces,0
sushi roll - spicy tuna roll, spicy tuna roll,sushi roll ,290,25,7,14,8.0,pieces,7
sashimi - albacore, albacore,sashimi ,98,0,4,14,2.0,oz,0
nigiri - escolar, escolar,nigiri ,210,49,6,21,6.0,pieces,0
japanese - miso soup, miso soup,japanese ,93,7,4,8,1.0,cup,2
japanese - japanese house salad with ginger dressing, japanese house salad with ginger dressing,japanese ,100,6,4,2,1.0,serving,1
seapak - popcorn shrimp, popcorn shrimp,seapak ,77,7,4,3,4.66,shrimp,0
fujisan - pork shumai dumplings, pork shumai dumplings,fujisan ,57,6,3,3,1.0,pieces,1
central market - spinach tagliatelle, spinach tagliatelle,central market ,210,42,1,7,2.0,oz,2
mia s kitchen - authentic pasta sauce - tomato basil  est  potassium , authentic pasta sauce - tomato basil  est  potassium ,mia s kitchen ,70,8,4,1,0.5,cup,3
trader joes - turkey corn dog, turkey corn dog,trader joes ,150,22,5,6,1.0,corn,5
heinz - simply heinz tomato ketchup, simply heinz tomato ketchup,heinz ,45,12,0,0,3.0,tbsp,12
agata - salmon nigiri, salmon nigiri,agata ,194,22,5,7,4.0,pieces,4
california roll - california roll, california roll,california roll ,264,50,1,11,8.0,piece,10
generic - pan fried pork gyoza, pan fried pork gyoza,generic ,330,33,17,10,4.0,gyoza,5
eurest - bulgogi bbq beef, bulgogi bbq beef,eurest ,559,17,40,33,1.5,cup,9
"rice - white, short-grain, cooked"," white, short-grain, cooked",rice ,97,21,0,2,0.4,cup,0
sushi - shrimp tempura roll, shrimp tempura roll,sushi ,160,20,6,4,4.0,pieces,0
trader joe s - butter chicken with basmati rice , butter chicken with basmati rice ,trader joe s ,405,50,12,27,375.0,g,3
chickfila - mini chicken biscuits, mini chicken biscuits,chickfila ,93,10,4,5,1.0,count,2
eating well - chilies rellenos with chicken, chilies rellenos with chicken,eating well ,507,35,23,35,3.0,rellenos,0
swad - mint chutney, mint chutney,swad ,30,2,2,0,2.0,tbsp,0
daisy brand - sour cream  light , sour cream  light ,daisy brand ,20,1,1,1,1.0,tbsp,1
generic - soup  cream of mushroom , soup  cream of mushroom ,generic ,186,19,11,3,1.33,cup,3
shiner - bohemian black lager, bohemian black lager,shiner ,147,11,0,0,12.0,fl ,11
alamo drafthouse - chicken avocado pizza, chicken avocado pizza,alamo drafthouse ,266,27,13,13,0.33,whole,0
cocktail - mojito, mojito,cocktail ,217,25,0,0,225.0,ml,25
margarita - on the rocks, on the rocks,margarita ,375,33,0,0,18.0,oz ,32
whole foods - chicken   vegetable egg rolls, chicken   vegetable egg rolls,whole foods ,150,22,4,8,1.0,egg,3
trader joe s - cha siu bao chinese style pork buns, cha siu bao chinese style pork buns,trader joe s ,320,48,8,12,2.0,bun,12
sprouts - chicken gyoza potstickers, chicken gyoza potstickers,sprouts ,126,21,3,3,4.0,pieces,1
trader joe s - chicken tikka masala, chicken tikka masala,trader joe s ,360,39,14,21,1.0,tray,6
fuzzy s taco shop - beef fajita taco soft, beef fajita taco soft,fuzzy s taco shop ,675,33,45,63,2.5,taco,3
"beans - black, cooked, boiled, with salt"," black, cooked, boiled, with salt",beans ,57,10,0,4,0.25,cup,0
"snacks - tortilla chips, plain"," tortilla chips, plain",snacks ,47,6,2,1,0.33,oz,0
trader joes - chicken tikka masala, chicken tikka masala,trader joes ,360,39,14,21,1.0,tray,6
central market organics - baby sweet leaf spring mix, baby sweet leaf spring mix,central market organics ,40,6,0,4,3.0,cups,4
trader joes - pumpkin cornbread croutons, pumpkin cornbread croutons,trader joes ,90,12,3,3,3.0,tbs,3
marie s lite creamy ranch - salad dressing, salad dressing,marie s lite creamy ranch ,175,5,15,3,5.0,tbsp,5
tomatoes  - cherry - 0pp, cherry - 0pp,tomatoes  ,27,6,0,1,149.0,grams,4
lupita s - lupita s al pastor burrito, lupita s al pastor burrito,lupita s ,650,0,0,0,1.0,pound,0
chikfila - medium waffle fries, medium waffle fries,chikfila ,400,48,21,5,1.0,box,0
"shrimp - cooked, breaded and fried"," cooked, breaded and fried",shrimp ,309,15,16,27,4.5,oz,0
"generic - cod, battered, fried"," cod, battered, fried",generic ,200,1,1,10,2.0,oz,0
stone - coffee milk stout  ratebeer  4 2 abv, coffee milk stout  ratebeer  4 2 abv,stone ,149,16,0,0,12.0,oz,0
"wine - table, red"," table, red",wine ,64,2,0,0,3.0,fl,0
mcdonald s  usa  - big mac, big mac,mcdonald s  usa  ,530,47,27,24,1.0,burger,9
heinz - simply heinz tomato ketchup, simply heinz tomato ketchup,heinz ,30,8,0,0,2.0,tbsp,8
mcdonald s - french fries  medium , french fries  medium ,mcdonald s ,170,22,8,2,1.95,oz,0
skinny baked broccoli mac   cheese,,skinny baked broccoli mac   cheese,507,61,19,27,1.3,serving s ,8
green giant - seasoned steamers brussel sprouts with sea salt and cracked pepper, seasoned steamers brussel sprouts with sea salt and cracked pepper,green giant ,35,4,2,2,0.13,container,1
subway - 6  black forest ham  with cheddar on wheat , 6  black forest ham  with cheddar on wheat ,subway ,290,5,5,18,218.0,g,7
trader joes - spinach lasagna, spinach lasagna,trader joes ,340,26,18,20,1.0,container,6
trader joes - vegetable biryani, vegetable biryani,trader joes ,234,36,7,5,127.8,grams,3
yukon gold - potato baked, potato baked,yukon gold ,38,9,0,1,2.0,ounce,1
heb - greek plain yogurt, greek plain yogurt,heb ,34,2,0,6,2.0,oz,2
"raw, boneless, skinless - chicken breast", chicken breast,"raw, boneless, skinless ",323,0,7,64,10.0,oz,0
heb - heavy whipping cream, heavy whipping cream,heb ,200,0,24,0,4.0,tbsp,0
ucla feast - shrimp masala curry, shrimp masala curry,ucla feast ,288,24,18,14,8.0,oz,8
generic - pear - organic bartlett, pear - organic bartlett,generic ,86,26,0,1,1.0,medium,15
ucla feast - shrimp masala curry, shrimp masala curry,ucla feast ,144,12,9,7,4.0,oz,4
heb - heavy whipping cream, heavy whipping cream,heb ,50,0,6,0,1.0,tbsp,0
"raw, boneless, skinless - chicken breast", chicken breast,"raw, boneless, skinless ",194,0,4,38,6.0,oz,0
spinach - chopped frozen, chopped frozen,spinach ,35,4,1,3,1.0,cup,0
heb - southern style biscuit freezer to oven, southern style biscuit freezer to oven,heb ,360,42,18,8,2.0,biscuit,4
heb - fully cooked bacon, fully cooked bacon,heb ,240,0,14,24,12.0,slices,0
eggs  usda   - large eggs  raw , large eggs  raw ,eggs  usda   ,234,2,16,19,3.0,egg,2
snickers tp added - fun size, fun size,snickers tp added ,80,10,8,3,18.0,g,9
musketeers - fun size snack, fun size snack,musketeers ,64,0,0,0,1.0,candy,0
almond joy - mini, mini,almond joy ,85,10,5,1,1.0,mini,8
reese s - reese s peanut butter cup mini  not the pieces , reese s peanut butter cup mini  not the pieces ,reese s ,44,19,10,4,1.0,piece,17
trader joes - garden vegetable lasagne, garden vegetable lasagne,trader joes ,290,41,9,13,1.0,lasagne,7
trader joes - eggplant parmesan grilled not fried, eggplant parmesan grilled not fried,trader joes ,270,18,16,16,9.75,oz,0
boars head - lacey swiss cheese, lacey swiss cheese,boars head ,120,0,8,12,1.33,oz,0
hillshire farms - deli select smoked ham ultra thin 97  fat free, deli select smoked ham ultra thin 97  fat free,hillshire farms ,60,1,2,9,2.0,oz ,1
wal-mart deli butterball - turkey breast oven roasted ,mart deli butterball - turkey breast oven roasted ,wal,83,0,3,21,3.0,slice,0
trader joes - reduced guilt kettle cooked potato chips, reduced guilt kettle cooked potato chips,trader joes ,315,39,16,5,0.38,container,0
oroweat - jewish rye bread, jewish rye bread,oroweat ,240,42,3,6,3.0,slice,3
oroweat - jewish rye bread, jewish rye bread,oroweat ,160,28,2,4,2.0,slice,2
duke s - light mayo, light mayo,duke s ,50,1,5,0,1.0,tbsp,0
wal-mart deli butterball - turkey breast oven roasted ,mart deli butterball - turkey breast oven roasted ,wal,110,0,4,28,4.0,slice,0
eggs  usda   - large eggs  raw , large eggs  raw ,eggs  usda   ,156,1,11,13,2.0,egg,1
trader joe s - vegetarian corn dog, vegetarian corn dog,trader joe s ,160,23,4,9,1.0,corn,6
heb - sausage   cheddar kolache, sausage   cheddar kolache,heb ,255,27,14,11,1.5, 57g ,5
warsteiner - pilsner, pilsner,warsteiner ,375,30,0,4,30.0,oz,0
verts - beef lamb kebap, beef lamb kebap,verts ,544,78,8,35,1.0,kebap,12
mcdonald s - french fries  medium , french fries  medium ,mcdonald s ,340,44,16,4,3.9,oz,0
cheese - brie, brie,cheese ,142,0,12,9,1.5,oz,0
honey,,honey,32,9,0,0,0.5,tbsp,9
heb - artisian french country bread, artisian french country bread,heb ,480,96,2,16,4.0,slice,0
kroger - canadian bacon sliced, canadian bacon sliced,kroger ,15,0,0,3,1.0,slices,0
central market organics  corrected - mushroom pasta sauce, mushroom pasta sauce,central market organics  corrected ,20,3,1,1,0.2,cup,2
heb - reduced fat shredded mozzarella, reduced fat shredded mozzarella,heb ,70,1,4,8,0.13,container,0
mama mia - flatbread pizza crust, flatbread pizza crust,mama mia ,120,21,4,3,0.25,crust,1
trader joe s - potato pancakes  latkes , potato pancakes  latkes ,trader joe s ,140,40,12,8,2.0,pancake,8
"daisy - sour cream, light"," sour cream, light",daisy ,40,2,3,2,2.0,tbsp,2
hinterland - luna coffee stout, luna coffee stout,hinterland ,87,6,0,1,6.0,oz,0
heb bakeshop - 100  whole wheat bread, 100  whole wheat bread,heb bakeshop ,140,26,2,8,2.0,slice,4
velveeta - sharp cheddar slices, sharp cheddar slices,velveeta ,45,3,2,3,1.0,slice,2
costco - black forest ham, black forest ham,costco ,105,2,4,17,3.0,oz,2
heb central market organics - butter popcorn, butter popcorn,heb central market organics ,160,20,8,4,4.0,cups,0
big sky - coffee porter, coffee porter,big sky ,231,0,0,0,15.0,oz,0
512 - beer- pecan porter , beer- pecan porter ,512 ,255,0,0,0,15.0,oz,0
double dave s pizza - pepperoni rolls, pepperoni rolls,double dave s pizza ,925,123,28,35,2.5,roll,5
bisquik heart smart - baking mix, baking mix,bisquik heart smart ,315,61,6,7,0.75,cup,7
karbach - mother in lager, mother in lager,karbach ,44,0,0,0,3.0,oz,0
refried beans - canned, canned,refried beans ,156,26,2,9,0.66,cup,0
generic - carne al pastor, carne al pastor,generic ,236,28,17,18,4.0,oz,0
el milagro - four tortillas 12oz, four tortillas 12oz,el milagro ,400,70,10,15,5.0,tortilla,5
guadas homemade - carne guisada, carne guisada,guadas homemade ,152,5,7,18,4.0,oz,2
quick add - quick add - 100 calories, quick add - 100 calories,quick add ,100,0,11,0,1.0,scoop,0
"homemade - braised lentils, spanish style"," braised lentils, spanish style",homemade ,290,37,12,13,0.25,recipe,3
heb - sweet   spicy cornbread mix, sweet   spicy cornbread mix,heb ,165,33,4,3,0.125,container,12
generic - eel cucumber roll, eel cucumber roll,generic ,300,46,7,12,8.0,pieces,5
generic - small chocolate chip cookies, small chocolate chip cookies,generic ,330,48,15,3,3.0,cookie,24
pie - pecan, pecan,pie ,466,59,25,6,4.0,oz,0
food network - japanese beef curry, japanese beef curry,food network ,370,41,14,20,1.5,cups,0
heb - sweet   spicy cornbread mix, sweet   spicy cornbread mix,heb ,198,40,5,4,0.15,container,14
"homemade - braised lentils, spanish style"," braised lentils, spanish style",homemade ,383,48,16,17,0.33,container,4
heb - pico de gallo tortilla chips , pico de gallo tortilla chips ,heb ,210,26,12,3,21.0,chips,2
heb bake shop - 100  whole wheat sliced bread, 100  whole wheat sliced bread,heb bake shop ,140,26,2,8,2.0,slice,4
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,1.0,large,1
"texas roadhouse - side salad, light ranch dressing"," side salad, light ranch dressing",texas roadhouse ,290,27,12,16,1.8,salad,0
generic - pan fried potstickers, pan fried potstickers,generic ,585,51,34,20,7.5,potstickers,5
generic - musubi-spam, musubi-spam,generic ,275,34,12,7,1.0,piece,11
"trader joe s maitre pierre tarte alsace pizza - flat bread with ham, caramelized onions, gruyere cheese"," flat bread with ham, caramelized onions, gruyere cheese",trader joe s maitre pierre tarte alsace pizza ,420,39,21,18,0.75,pizza,3
"texas roadhouse - side salad, light ranch dressing"," side salad, light ranch dressing",texas roadhouse ,201,19,8,11,1.25,salad,0
trader joes - beef tamale, beef tamale,trader joes ,240,26,13,12,1.0,tamale,0
generic - beef   cheese enchilada-homemade, beef   cheese enchilada-homemade,generic ,325,15,20,20,1.0,enchilada,0
don pablo s - crispy beef taco, crispy beef taco,don pablo s ,260,16,13,18,1.0,taco,2
anthony s pizza - 18 inch pepperoni and sausage  slice , 18 inch pepperoni and sausage  slice ,anthony s pizza ,465,0,210,24,1.0,slice,3
anthony s pizza - 18 inch pepperoni and sausage  slice , 18 inch pepperoni and sausage  slice ,anthony s pizza ,930,0,420,48,2.0,slice,6
heart smart - bisquick, bisquick,heart smart ,490,95,9,11,1.1655,cup,11
hormel - bacon-fully cooked, bacon-fully cooked,hormel ,140,0,112,12,4.0,slices,0
p  terry s - double cheese burger, double cheese burger,p  terry s ,732,39,44,45,1.0,burger,10
pterry - fries, fries,pterry ,386,50,28,6,120.0,g,0
innovasian - chicken and broccoli, chicken and broccoli,innovasian ,288,34,11,14,0.4,container,17
"rice - white, short-grain, cooked"," white, short-grain, cooked",rice ,242,53,0,4,1.0,cup,0
subway club - cold cut combo w  american, cold cut combo w  american,subway club ,480,44,15,19,6.0,"""",7
subway - steak   bacon melt, steak   bacon melt,subway ,450,53,14,29,6.0,"""",15
kraft fresh take cheese   breadcrumb mix - classic four cheese recipe, classic four cheese recipe,kraft fresh take cheese   breadcrumb mix ,200,14,12,10,0.33,container,0
"raw, boneless, skinless - chicken breast", chicken breast,"raw, boneless, skinless ",258,0,6,51,8.0,oz,0
muramato - unagi maki roll, unagi maki roll,muramato ,287,0,12,14,1.0,roll,0
"generic - udon, prawn tempura, soup"," udon, prawn tempura, soup",generic ,573,64,29,15,1.0,bowl,7
"rice - white, short-grain, cooked"," white, short-grain, cooked",rice ,121,27,0,2,0.5,cup,0
heb hill country fare - seasoned potato wedges, seasoned potato wedges,heb hill country fare ,260,36,12,4,6.0,oz,2
heb fully cooked - lean hamburger, lean hamburger,heb fully cooked ,130,0,5,21,1.0,burger,0
heb bake shop - 100  whole wheat hamburger buns, 100  whole wheat hamburger buns,heb bake shop ,170,30,2,7,1.0,bun,4
velveeta - slices original, slices original,velveeta ,35,3,2,3,1.0,slice,2
duke s - light mayo, light mayo,duke s ,25,1,3,0,0.5,tbsp,0
legal seafood - lobster roll, lobster roll,legal seafood ,597,35,20,25,1.0,roll,0
whataburger - double meat with cheese and jalapenos, double meat with cheese and jalapenos,whataburger ,940,64,57,45,1.0,piece,12
whataburger - large fries, large fries,whataburger ,520,63,27,8,1.0,large,0
whataburger - 3 peice chicken strip w gravy, 3 peice chicken strip w gravy,whataburger ,450,33,24,26,3.0,peices,1
pillsbury - crescent dinner rolls, crescent dinner rolls,pillsbury ,500,60,25,10,5.0,roll,15
velveeta - sharp cheddar slices, sharp cheddar slices,velveeta ,113,8,5,8,2.5,slice,5
ball park - lean angus franks  correct , lean angus franks  correct ,ball park ,175,5,13,15,2.5,frank,0
sharwoods - chicken tikka masala with rice, chicken tikka masala with rice,sharwoods ,480,76,10,20,375.0,g,12
homecooked - matar aloo, matar aloo,homecooked ,150,0,0,0,1.0,cup,0
"flour - all-purpose, wheat"," all-purpose, wheat",flour ,228,48,1,7,0.5,cup,0
oil - olive, olive,oil ,60,0,7,0,0.5,tablespoon,0
"kraft -  cheese - italian 5 cheese, shredded","  cheese - italian 5 cheese, shredded",kraft ,144,2,10,11,0.2,container,0
"jay robb s - whey protein, vanilla"," whey protein, vanilla",jay robb s ,110,1,0,25,30.0,g,0
earth s pride - organic saigon cinnamon, organic saigon cinnamon,earth s pride ,0,0,0,0,1.0,tsp ,0
bob s red mill  by tbl 2t - 100  organic whole ground golden flaxseed meal, 100  organic whole ground golden flaxseed meal,bob s red mill  by tbl 2t ,115,8,9,6,25.0,g,0
trader joe s - oat bran 40 g, oat bran 40 g,trader joe s ,133,25,3,7,41.0,g,1
quaker - plain oatmeal, plain oatmeal,quaker ,150,27,3,5,0.5,cup,1
all whites - liquid egg whites, liquid egg whites,all whites ,40,1,0,8,0.33,cup,0
farm fresh - pasture raised egg, pasture raised egg,farm fresh ,140,0,9,12,2.0,egg,0
dole - whole strawberries  frozen , whole strawberries  frozen ,dole ,63,16,0,1,1.25,cup,8
dole - whole strawberries  frozen , whole strawberries  frozen ,dole ,56,15,0,1,1.13,cup,7
isopure - dutch chocolate protein, dutch chocolate protein,isopure ,55,1,0,13,0.5,scoop,0
jay robb s whey protein - vanilla whey protein powder, vanilla whey protein powder,jay robb s whey protein ,55,1,0,13,0.5,scoop,0
silk almond milk - vanilla unsweetened - milk, vanilla unsweetened - milk,silk almond milk ,30,1,3,1,1.0,cup,0
polaner - all fruit with fiber raspberry seedless jam, all fruit with fiber raspberry seedless jam,polaner ,15,0,0,0,1.0,tsp ,0
alvarado st  bakery - california style complete protein bread  pink , california style complete protein bread  pink ,alvarado st  bakery ,80,15,0,5,1.0,slice,1
quaker - original rice cake, original rice cake,quaker ,35,7,0,1,1.0,cake,0
smukers - usda potassium added - natural peanut butter creamy, usda potassium added - natural peanut butter creamy,smukers ,33,1,3,1,0.33,tbsp,0
ghiardelli - bittersweet chocolate chips, bittersweet chocolate chips,ghiardelli ,80,8,7,1,16.0,chips,6
tootsie roll - candy, candy,tootsie roll ,70,14,2,1,3.0,pieces,0
trader joe s - steel cut oatmeal, steel cut oatmeal,trader joe s ,150,27,3,5,0.25,cup,1
"blueberries - frozen, unsweetened"," frozen, unsweetened",blueberries ,47,11,1,0,93.0,g,8
carlson elite omega3 gems 1250mg - fish oil, fish oil,carlson elite omega3 gems 1250mg ,36,0,3,0,3.0,each,0
bob s red mill - organic quick cooking steel cut oats, organic quick cooking steel cut oats,bob s red mill ,140,25,3,4,0.25,cup,0
carlson elite omega3 gems 1250mg - fish oil, fish oil,carlson elite omega3 gems 1250mg ,24,0,2,0,2.0,each,0
all whites - liquid egg whites, liquid egg whites,all whites ,90,3,0,18,0.75,cup,0
carlson elite omega3 gems 1250mg - fish oil, fish oil,carlson elite omega3 gems 1250mg ,12,0,1,0,1.0,each,0
farm fresh - pasture raised egg, pasture raised egg,farm fresh ,70,0,5,6,1.0,egg,0
libby s 100  - canned pumpkin puree, canned pumpkin puree,libby s 100  ,50,10,1,1,0.5,cup,4
all whites - liquid egg whites, liquid egg whites,all whites ,60,2,0,12,0.5,cup,0
musselmans - natural unsweetened applesauce, natural unsweetened applesauce,musselmans ,50,13,0,0,0.5,cup,8
quaker - apple cinnamon rice cake, apple cinnamon rice cake,quaker ,50,11,0,1,1.0,cake,3
homemade - almond butter, almond butter,homemade ,101,3,9,3,1.0,tbsp,1
about time - 100  all natural whey protein powder - chocolate  net carbs , 100  all natural whey protein powder - chocolate  net carbs ,about time ,50,1,1,12,0.5,scoop,0
"broccoli - broccoli, steamed"," broccoli, steamed",broccoli ,47,10,0,3,137.5,g,2
spectrum - coconut spray oil, coconut spray oil,spectrum ,0,0,0,0,1.0,grams,0
generic - garlic clove, garlic clove,generic ,4,1,0,0,1.0,clove,0
"sweet potato - cooked, baked in skin, without salt  sweetpotato "," cooked, baked in skin, without salt  sweetpotato ",sweet potato ,101,23,0,2,112.5,g,9
"homemade - ny strip steak, cooked, grass fed"," ny strip steak, cooked, grass fed",homemade ,183,0,6,29,87.5,g,0
"chicken - breast, boneless, skinless, broiled"," breast, boneless, skinless, broiled",chicken ,130,0,2,28,1.0,serving,0
"apples - raw, w  skin, organic pink lady  per trader joe s "," raw, w  skin, organic pink lady  per trader joe s ",apples ,80,22,0,0,154.0,g,16
kal - pure stevia extract powder, pure stevia extract powder,kal ,0,0,0,0,42.0,mg,0
all whites - liquid egg whites, liquid egg whites,all whites ,80,3,0,16,0.67,cup,0
all whites - liquid egg whites, liquid egg whites,all whites ,75,3,0,15,0.63,cup,0
wild oats organic unsweetened applesauce - unsweetened applesauce, unsweetened applesauce,wild oats organic unsweetened applesauce ,50,13,0,0,0.5,cup,9
all whites - all whites, all whites,all whites ,50,0,0,10,6.0,tbsp,0
