Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium
yoplait - greek 100 calories strawberry, greek 100 calories strawberry,yoplait ,100,14,0,10,1.0,container,45
strawberries - raw, raw,strawberries ,10,2,0,0,30.0,g,0
"mcdonald s - canadian bacon, egg, and cheese bagel sandwich"," canadian bacon, egg, and cheese bagel sandwich",mcdonald s ,550,57,25,24,1.0,sandwich,1310
belvita - blueberry breakfast cookie, blueberry breakfast cookie,belvita ,43,7,2,1,0.75,biscuits,39
balance bar - dark chocolate caramel macchiato, dark chocolate caramel macchiato,balance bar ,180,20,6,13,1.0,bar,200
publix brand - ultra-pasteurized half   half, ultra-pasteurized half   half,publix brand ,20,1,2,0,1.0,tbsp,10
yoplait  sonya - 100 calorie greek yogurt vanilla, 100 calorie greek yogurt vanilla,yoplait  sonya ,100,11,0,13,1.0,conatiner,55
bananas - raw, raw,bananas ,94,24,0,1,106.0,g,1
clean eating banana pancakes ,,clean eating banana pancakes ,253,31,9,13,1.0,serving s ,132
strawberries - raw, raw,strawberries ,23,6,0,0,6.0,medium,1
stevia - stevia in the raw, stevia in the raw,stevia ,0,1,0,0,2.0,packet,0
kcup green mountain coffee - caramel vanilla cream, caramel vanilla cream,kcup green mountain coffee ,0,0,0,0,1.0,cup,0
chobani - simply 100 blueberry, simply 100 blueberry,chobani ,100,14,0,12,150.0,grams,65
yoplait - 100 calorie whips vanilla cupcake flavored, 100 calorie whips vanilla cupcake flavored,yoplait ,100,15,0,9,1.0,container,50
yoplait greek 100 - peach yogurt, peach yogurt,yoplait greek 100 ,100,14,0,10,1.0,container,45
yoplait - 100 calorie greek yogurt-apple pie, 100 calorie greek yogurt-apple pie,yoplait ,100,12,0,12,150.0,g,85
publix - large grade a eggs, large grade a eggs,publix ,70,1,5,6,1.0,egg,65
publix - large egg white, large egg white,publix ,16,0,0,4,1.0,large,55
bananas - raw, raw,bananas ,107,27,0,1,120.0,g,1
publix brand - ultra-pasteurized half   half, ultra-pasteurized half   half,publix brand ,40,1,3,0,2.0,tbsp,20
publix - large egg white, large egg white,publix ,64,1,0,16,4.0,large,220
keurig - kahlua k-cup, kahlua k-cup,keurig ,0,0,0,0,1.0,k-cup,0
yoplait - greek 100 calories whips  - strawberry, greek 100 calories whips  - strawberry,yoplait ,100,15,0,9,1.0,container,50
chobani - greek yogart simply - vanilla, greek yogart simply - vanilla,chobani ,100,14,0,12,1.0,container,65
blueberries - raw, raw,blueberries ,21,5,0,0,0.25,cup,0
green mountain coffee - hazelnut keurig k-cup, hazelnut keurig k-cup,green mountain coffee ,2,0,0,0,1.0,k-cup,4
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large,94
crunch pak - sweet apple slices - 1 pack  2oz , sweet apple slices - 1 pack  2oz ,crunch pak ,30,7,0,0,2.0,oz,0
generic - half and half creamer  individual container , half and half creamer  individual container ,generic ,28,1,3,1,2.0,individual,10
chobani - simply 100 strawberry greek yogurt, simply 100 strawberry greek yogurt,chobani ,100,15,0,12,1.0,container,65
"winn dixie - half   half, grade a, ultra-pasteurized "," half   half, grade a, ultra-pasteurized ",winn dixie ,40,1,4,1,2.0,tablespoons,20
chobani - simply 100 greek yogurt -- pineapple coconut blended, simply 100 greek yogurt -- pineapple coconut blended,chobani ,100,15,0,12,5.3,oz,60
chobani - greek yogurt simply 100 black cherry, greek yogurt simply 100 black cherry,chobani ,100,15,0,12,150.0,g,65
homemade - omelette 4 egg whites , omelette 4 egg whites ,homemade ,69,1,0,14,4.0,eggs,219
"mrvh homemade - mushrooms, onions,   peppers, sauteed"," mushrooms, onions,   peppers, sauteed",mrvh homemade ,49,0,4,1,1.0,cup,118
"melons - cantaloupe, raw"," cantaloupe, raw",melons ,34,8,0,1,100.0,g,16
winn dixie - 2  reduced fat milk, 2  reduced fat milk,winn dixie ,33,3,1,2,0.25,cp,33
gloria jeans hazelnut kcup - coffee, coffee,gloria jeans hazelnut kcup ,2,0,0,0,8.0,oz,4
strawberries - raw, raw,strawberries ,30,7,0,1,93.0,g,1
mariana - honey bar-sweet and salty, honey bar-sweet and salty,mariana ,200,15,14,7,1.0,bar,230
publix - large egg white, large egg white,publix ,32,0,0,8,2.0,large,110
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,1.0,medium,1
coffee and coffeemate - natural bliss vanilla coffee creamer, natural bliss vanilla coffee creamer,coffee and coffeemate ,35,5,2,0,1.0,tbsp,5
chobani - 100 calorie vanilla greek yogurt, 100 calorie vanilla greek yogurt,chobani ,100,14,0,12,1.0,container,65
strawberries - raw, raw,strawberries ,64,15,1,1,200.0,g,2
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,24,6,0,0,50.0,g,1
kind - peanut butter dark chocolate protein bar, peanut butter dark chocolate protein bar,kind ,200,17,13,7,1.0,bar,40
chobani - strawberry-banana greek yogurt, strawberry-banana greek yogurt,chobani ,160,19,3,14,6.0,oz,65
kind plus - dark chocolate cherry cashew   antioxidants, dark chocolate cherry cashew   antioxidants,kind plus ,180,22,9,4,1.0,bar,20
chobani - black cherry, black cherry,chobani ,130,20,0,12,150.0,g,65
generic - granulated sugar  white , granulated sugar  white ,generic ,48,13,0,0,1.0,tbsp s ,0
market pantry - grade a large egg, grade a large egg,market pantry ,70,0,5,6,1.0,egg,70
market pantry - sharp cheddar reduced fat 2  cheese, sharp cheddar reduced fat 2  cheese,market pantry ,23,0,2,2,0.25,oz,45
"pink lady apple - large, costco - apple"," large, costco - apple",pink lady apple ,110,29,0,1,1.0,large,2
pb2 - pb2, pb2,pb2 ,90,10,3,10,4.0,t,188
nutrex research - muscle infusion black protein powder - chocolate monster, muscle infusion black protein powder - chocolate monster,nutrex research ,143,4,3,25,38.0,g,168
isagenix isalean shake - chocolate protein shake, chocolate protein shake,isagenix isalean shake ,120,12,3,12,1.0,scoops,133
fiber one - oats and chocolate chewy granola bar, oats and chocolate chewy granola bar,fiber one ,140,29,4,2,35.0,g,90
generic - almond  each, almond  each,generic ,140,6,12,6,20.0,each,0
"premium fruit - raspberries, frozen, unsweetened"," raspberries, frozen, unsweetened",premium fruit ,140,32,0,2,224.0,g,0
sugars - granulated  sucrose , granulated  sucrose ,sugars ,49,13,0,0,1.0,tbsp s ,0
carnation - fat free milk evaporated, fat free milk evaporated,carnation ,60,24,0,12,0.5,container,240
archer farms - wonton strips salad topper, wonton strips salad topper,archer farms ,105,12,5,3,6.0,tbsp,120
"fiber one - fiber one bar, oats   chocolate"," fiber one bar, oats   chocolate",fiber one ,280,58,8,4,2.0,bar,180
"pillsbury - toaster scrambles-bacon, egg   cheese corrected"," toaster scrambles-bacon, egg   cheese corrected",pillsbury ,340,32,20,8,2.0,pastry,580
kellogg s  eggo  - buttermilk waffles, buttermilk waffles,kellogg s  eggo  ,190,27,7,4,2.0,waffles,370
cheese - cheddar - slice, cheddar - slice,cheese ,70,0,7,5,17.0,g,140
grapes - raw, raw,grapes ,62,16,0,1,1.0,cup,2
mrs  butterworths - original maple syrup, original maple syrup,mrs  butterworths ,100,26,0,0,0.125,cup,75
yoplait - light boston cream pie, light boston cream pie,yoplait ,90,16,0,5,1.0,container,80
eggo - waffles - minis  homestyle , waffles - minis  homestyle ,eggo ,260,38,10,6,3.0, sets,600
international delight creamer - york - coffee creamer - york peppermint patty, york - coffee creamer - york peppermint patty,international delight creamer ,105,18,5,0,3.0,tbsp,0
international delight creamer - york - coffee creamer - york peppermint patty, york - coffee creamer - york peppermint patty,international delight creamer ,70,12,3,0,2.0,tbsp,0
eurest - hash browns, hash browns,eurest ,175,19,11,2,4.0,oz,219
"eurest - bacon, egg and cheese on toasted english muffin"," bacon, egg and cheese on toasted english muffin",eurest ,338,27,18,16,1.0,each,682
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,3.0,cup,14
international delight creamer - york - coffee creamer - york peppermint patty, york - coffee creamer - york peppermint patty,international delight creamer ,245,42,11,0,7.0,tbsp,0
quaker - weight control oatmeal-maple and brown sugar, weight control oatmeal-maple and brown sugar,quaker ,160,29,3,7,1.0,package,290
sun-maid - raisins  tbsp ,maid - raisins  tbsp ,sun,90,22,0,1,1.0,box,5
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,15,1,1,1,1.0,fl,13
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,1.0,cup,100
homemade - paleo banana bread , paleo banana bread ,homemade ,200,16,14,8,0.166,load,0
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,167,7,15,6,1.0,oz,127
market pantry - 1  milk  2014 , 1  milk  2014 ,market pantry ,130,16,3,10,1.0,cup,160
gnc - gnc pro performance amp amplified wheybolic extreme 60 - chocolate  from label , gnc pro performance amp amplified wheybolic extreme 60 - chocolate  from label ,gnc ,280,7,1,60,3.0,scoops,300
homemade pancake - pancakes, pancakes,homemade pancake ,67,0,0,0,0.25,cup,0
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large,94
bacon - costco, costco,bacon ,135,0,2,2,3.0,strip,116
chinese - pork fried rice, pork fried rice,chinese ,335,42,13,12,1.0,cup,598
vegetable - cherry tomato, cherry tomato,vegetable ,3,1,0,0,8.0,tomatoes,1
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,1.0,large,62
"oscar mayer - p3 portable protein pack - turkey, colby jack, almonds  kim m s "," p3 portable protein pack - turkey, colby jack, almonds  kim m s ",oscar mayer ,170,4,11,13,1.0,package,450
generic - banana , banana ,generic ,105,27,0,1,7.0,"""",1
general mills - cheerios - 1 bowl  w  milk , cheerios - 1 bowl  w  milk ,general mills ,145,26,2,7,1.0,container,213
cheese - cheddar, cheddar,cheese ,114,0,9,7,1.0,oz,176
sausage - 1 patty, 1 patty,sausage ,90,1,8,5,1.0,oz,195
homemade - nachos, nachos,homemade ,173,18,10,5,0.5,plate,408
sour cream,,sour cream,51,1,5,1,2.0,tbsp,13
"generic - veggie omelette - 2 eggs, tomato, mushrooms, broccoli   spinach"," veggie omelette - 2 eggs, tomato, mushrooms, broccoli   spinach",generic ,160,7,10,14,1.0,omelette,141
homemade - egg salad sandwich, egg salad sandwich,homemade ,340,24,16,24,1.0,cup,250
morrison - potato salad, potato salad,morrison ,146,21,6,3,0.5,cup,597
homemade - elbow macaroni salad, elbow macaroni salad,homemade ,365,44,5,7,1.0,cup,115
homemade pancake - pancakes, pancakes,homemade pancake ,134,0,0,0,0.5,cup,0
panera - apple danish, apple danish,panera ,170,17,10,3,0.33,danish,117
silk - chocolate soy milk, chocolate soy milk,silk ,150,25,3,5,1.0,cup,100
post - raisin bran, raisin bran,post ,190,46,1,5,59.0,grams,230
thomas - everything bagel thin, everything bagel thin,thomas ,110,25,1,5,1.0,bagel,180
dunkin doughnuts - large coffee - cream   sugar, large coffee - cream   sugar,dunkin doughnuts ,240,0,0,0,20.0,fl ,0
nutragrain - strawberry cereal bar, strawberry cereal bar,nutragrain ,120,24,3,2,1.0,bar,125
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,140,0,10,12,2.0,eggs,140
sodexo - bacon, bacon,sodexo ,70,0,4,6,2.0,slice,240
cheese - american, american,cheese ,105,0,9,6,1.0,slice,417
the fresh market - hungarian mushroom soup - signature collection, hungarian mushroom soup - signature collection,the fresh market ,190,12,13,6,8.0,oz,750
moe s - queso dip, queso dip,moe s ,230,8,20,9,0.5,cup,880
"snacks - tortilla chips, plain"," tortilla chips, plain",snacks ,142,18,7,2,1.0,oz,149
the popcorn factory - cracked pepper   sea salt popcorn, cracked pepper   sea salt popcorn,the popcorn factory ,160,11,13,2,2.0,cups,65
meijer organics - 100  whole wheat bread, 100  whole wheat bread,meijer organics ,90,18,1,4,1.0,slice,190
braswell s - all natural fig preserves, all natural fig preserves,braswell s ,50,13,0,0,1.0,tbsp,0
kerrygold - pure irish butter salted, pure irish butter salted,kerrygold ,100,0,11,0,1.0,tablespoon,100
filippo berio - olive oil, olive oil,filippo berio ,40,0,5,0,1.0,tsp s ,0
eggs - hard boiled, hard boiled,eggs ,120,1,10,14,2.0,large,124
salt - salt, salt,salt ,0,0,0,0,0.8,gram,310
"spices - pepper, black"," pepper, black",spices ,1,0,0,0,0.25,tsp,0
lemon juice - fresh squeezed, fresh squeezed,lemon juice ,8,3,0,0,1.0,fl,0
meijer - salted caramel instant oatmeal, salted caramel instant oatmeal,meijer ,150,29,2,4,1.0,packet,260
eggs - hard boiled, hard boiled,eggs ,60,1,5,7,1.0,large,62
panda express - soy sauce, soy sauce,panda express ,3,0,0,0,0.5,packet,188
good earth - orginal sweet   spicy herbal tea, orginal sweet   spicy herbal tea,good earth ,3,0,0,0,1.0,tea,0
straw propeller - wholly oats oatmeal, wholly oats oatmeal,straw propeller ,198,34,3,7,1.0,container,140
stash - orange spice black tea, orange spice black tea,stash ,0,0,0,0,1.0,packet,0
vitamin code - raw one multi for women, raw one multi for women,vitamin code ,0,0,0,0,1.0,capsule,0
schiff - super vitamin b complex, super vitamin b complex,schiff ,0,0,0,0,1.0,tablet,0
smucker s - red raspberry jelly, red raspberry jelly,smucker s ,17,4,0,0,0.33,tbsp ,0
meijer organics - 100  whole wheat, 100  whole wheat,meijer organics ,100,20,2,4,1.0,slice,220
protein - tyson chicken breast, tyson chicken breast,protein ,28,0,1,5,1.0,oz,12
dean s all natural - sour cream, sour cream,dean s all natural ,10,0,1,0,0.33,tbsp,2
"cheese, shredded  finely - sharp cheddar  kraft ", sharp cheddar  kraft ,"cheese, shredded  finely ",28,0,2,2,0.0625,cup,43
rosarita - refried black beans in the can, refried black beans in the can,rosarita ,28,5,0,2,2.0,tbsp s ,98
eurest - sauteed peppers and onions, sauteed peppers and onions,eurest ,45,4,3,1,2.0,oz,68
"onions - young green, tops only"," young green, tops only",onions ,1,0,0,0,1.0,tsp s ,0
"nature s bounty - cinnamon capsules, 1000 mg"," cinnamon capsules, 1000 mg",nature s bounty ,0,0,0,0,1.0,capsules,0
glutenfreeda - apple cinnamon with flax instant oatmeal, apple cinnamon with flax instant oatmeal,glutenfreeda ,180,35,3,6,1.0,packet,110
pure leaf - unsweetened real brewed tea, unsweetened real brewed tea,pure leaf ,0,0,0,0,1.0,container,0
spectrum organic - coconut oil, coconut oil,spectrum organic ,60,0,7,0,0.5,tbl,0
"suncloud farm - large eggs, grass fed"," large eggs, grass fed",suncloud farm ,140,0,9,12,2.0,egg,130
spectrum organic - coconut oil, coconut oil,spectrum organic ,40,0,5,0,0.33,tbl,0
glutenfreeda - banana maple with flax instant oatmeal, banana maple with flax instant oatmeal,glutenfreeda ,180,35,3,6,1.0,packet,110
"amy s - southwest burrito  corn masa, refried beans   cheese "," southwest burrito  corn masa, refried beans   cheese ",amy s ,290,38,10,12,1.0,burrito,680
archer farms - roasted salsa verde, roasted salsa verde,archer farms ,10,2,0,0,2.0,tbsp,170
"amy s - black bean burrito, organic black beans   vegetables"," black bean burrito, organic black beans   vegetables",amy s ,290,45,8,8,1.0,burrito,680
"spices - pepper, black"," pepper, black",spices ,3,1,0,0,0.5,tsp s ,0
baked eggs with wilted baby spinach,,baked eggs with wilted baby spinach,288,15,15,22,1.0,serving s ,572
good greens - apple crumb wellness bar, apple crumb wellness bar,good greens ,190,25,7,10,1.0,bar,95
california olive ranch  500ml  - extra virgin olive oil, extra virgin olive oil,california olive ranch  500ml  ,80,0,9,0,2.0,tsp s ,0
earthbound farm  whole foods  - organic baby spinach, organic baby spinach,earthbound farm  whole foods  ,20,3,0,2,2.0,cups,65
shallots - freeze-dried, freeze-dried,shallots ,3,1,0,0,1.0,tbsp,1
kraft natural shredded - parmesan - cheese, parmesan - cheese,kraft natural shredded ,9,0,1,1,0.33,tbsp s ,33
"suncloud farm - large eggs, grass fed"," large eggs, grass fed",suncloud farm ,70,0,5,6,1.0,egg,65
eurest - oatmeal, oatmeal,eurest ,143,26,2,5,2.0,ladle,10
campbell - v8 spicy hot 100  vegetable juice, v8 spicy hot 100  vegetable juice,campbell ,70,14,0,3,12.0,fl,940
raw - raisins, raisins,raw ,130,35,0,1,0.3,cup,5
"halos - mandarin orange, 1 orange"," mandarin orange, 1 orange",halos ,40,9,0,1,1.0,fruit,1
spectrum organic - coconut oil, coconut oil,spectrum organic ,120,0,14,0,1.0,tbl,0
earthbound farm  mhalyaro  -  organic  baby spinach,  organic  baby spinach,earthbound farm  mhalyaro  ,20,3,0,2,85.0,g,65
"pam - no-stick cooking spray ""original"" canola oil"," no-stick cooking spray ""original"" canola oil",pam ,0,0,0,0,3.0,sec ,0
"pam - no-stick cooking spray ""original"" canola oil"," no-stick cooking spray ""original"" canola oil",pam ,0,0,0,0,5.0,sec ,0
"kraft - singles, cheese product, american"," singles, cheese product, american",kraft ,60,2,4,3,1.0,slice,200
meijer - organics medium salsa, organics medium salsa,meijer ,10,2,0,0,2.0,tbsp,115
earthbound farm  mhalyaro  -  organic  baby spinach,  organic  baby spinach,earthbound farm  mhalyaro  ,20,3,0,2,1.0,cup,65
"bell pepper - green, red, orange, yellow"," green, red, orange, yellow",bell pepper ,15,3,0,1,0.5,medium,2
generic - jlr - cherry tomato, jlr - cherry tomato,generic ,12,3,0,1,4.0,tomatoes,4
kilgus farmstead - organic fat free skim milk, organic fat free skim milk,kilgus farmstead ,13,2,0,1,0.16,cup,19
pure leaf - unsweetened real brewed tea, unsweetened real brewed tea,pure leaf ,0,0,0,0,12.0,fl,0
glutenfreeda - maple raisin with flax instant oatmeal, maple raisin with flax instant oatmeal,glutenfreeda ,180,36,3,6,1.0,packet,90
glutenfreeda - wheat free - gluten free instant oatmeal - apple cinnamon w  flax, wheat free - gluten free instant oatmeal - apple cinnamon w  flax,glutenfreeda ,180,35,3,6,1.0,packet,110
homemade - fried potatoes with butter, fried potatoes with butter,homemade ,190,37,7,3,1.0,potato,105
tomato - tomatoes on the vine, tomatoes on the vine,tomato ,24,3,0,1,1.0,tomato,6
roland - artichoke hearts, artichoke hearts,roland ,35,6,0,2,0.5,cup,340
squash - summer cooked, summer cooked,squash ,70,20,0,2,1.0,cup,0
uds - steamed carrot coins, steamed carrot coins,uds ,31,7,5,0,3.0,ozw,265
usda - onions, onions,usda ,44,9,0,1,100.0,g,4
tazo - organic chai tea, organic chai tea,tazo ,0,0,0,0,1.0,tea,0
chili verde con papas,,chili verde con papas,198,44,1,4,1.0,serving s ,644
spices - onion powder, onion powder,spices ,8,2,0,0,1.0,tsp,1
plgj spice - cayenne pepper, cayenne pepper,plgj spice ,0,0,0,0,0.25,tsp s ,0
earthbound farm  mhalyaro  -  organic  baby spinach,  organic  baby spinach,earthbound farm  mhalyaro  ,30,5,0,3,3.0,cups,98
meijer - salsa - naturals thick   chunky - medium, salsa - naturals thick   chunky - medium,meijer ,10,2,0,0,31.0,g,150
better oats raw pure and simple - cinnamon plum spiced with flax, cinnamon plum spiced with flax,better oats raw pure and simple ,160,28,3,5,43.0,g,220
cuties - california mandarin oranges  1 clementine serving , california mandarin oranges  1 clementine serving ,cuties ,40,9,0,1,1.0,mandarin,0
raspberry cream cheese muffins,,raspberry cream cheese muffins,184,35,4,2,1.0,serving s ,231
treasure cave - reduced fat blue cheese  crumbled , reduced fat blue cheese  crumbled ,treasure cave ,80,1,5,6,28.0,g,380
"fresh - bell pepper, red - large"," bell pepper, red - large",fresh ,22,6,0,1,0.5,pepper,4
california olive ranch  500ml  - extra virgin olive oil, extra virgin olive oil,california olive ranch  500ml  ,60,0,7,0,0.5,tbsp,0
kilgus farmstead - organic fat free skim milk, organic fat free skim milk,kilgus farmstead ,6,1,0,1,0.08,cup,10
good greens - soy yogurt pumpkin spice bar  correct , soy yogurt pumpkin spice bar  correct ,good greens ,195,24,8,10,1.0,bar,70
good greens wellness bars - pomegranate acai, pomegranate acai,good greens wellness bars ,195,24,8,10,1.76,oz,80
pure leaf - unsweetened real brewed tea, unsweetened real brewed tea,pure leaf ,0,0,0,0,16.0,fl,0
"amy s - gluten free burrito - rice, beans, and cheddar cheese"," gluten free burrito - rice, beans, and cheddar cheese",amy s ,260,37,8,9,1.0,burrito,430
amy s - burrito especial, burrito especial,amy s ,300,50,7,9,170.0,g,620
pure leaf - unsweetened real brewed tea, unsweetened real brewed tea,pure leaf ,0,0,0,0,8.0,fl,0
amy s - breakfast burrito made with organic black beans   tomatoes, breakfast burrito made with organic black beans   tomatoes,amy s ,270,38,8,12,1.0,burrito,540
hormel - premium real crumbled bacon 50   less fat    original, premium real crumbled bacon 50   less fat    original,hormel ,25,0,2,3,1.0,tbsp,190
kraft - kraft american cheese slices 2 , kraft american cheese slices 2 ,kraft ,45,2,3,4,1.0,slice,260
"great lakes - tomatoes sun-dried, ready to eat"," tomatoes sun-dried, ready to eat",great lakes ,16,3,0,1,7.5,g,150
earthbound farm  whole foods  - organic baby spinach, organic baby spinach,earthbound farm  whole foods  ,3,0,0,0,0.25,cups,8
sliced yellow onion - yellow onion sliced, yellow onion sliced,sliced yellow onion ,29,2,2,0,0.25,cup,1
kraft natural shredded - parmesan - cheese, parmesan - cheese,kraft natural shredded ,110,1,8,9,0.25,cup,400
generic - jlr - cherry tomato, jlr - cherry tomato,generic ,15,3,0,1,5.0,tomatoes,5
"amy s  correct  - burrito, organic beans   rice, gluten free, non-dairy"," burrito, organic beans   rice, gluten free, non-dairy",amy s  correct  ,240,38,6,7,156.0,grams,430
archer farms - roasted salsa verde, roasted salsa verde,archer farms ,8,2,0,0,1.5,tbsp,128
amy s - black bean and quinoa burrito, black bean and quinoa burrito,amy s ,220,36,5,7,1.0,burrito,440
organic gala - apple  small , apple  small ,organic gala ,55,15,0,0,1.0,fruit,1
chobani - key lime greek yogurt, key lime greek yogurt,chobani ,150,19,3,12,5.3,oz,75
chobani - apricot greek yogurt with oats, apricot greek yogurt with oats,chobani ,170,26,3,10,5.3,oz,45
starbuck s - tall skinny caramel latte, tall skinny caramel latte,starbuck s ,120,19,0,12,16.0,oz,105
"onions - young green, tops only"," young green, tops only",onions ,2,0,0,0,1.0,tbsp,0
frenche s - spicy brown mustard, spicy brown mustard,frenche s ,5,0,0,0,1.0,tsp,80
thomas - cinnamon raisin bagel thins, cinnamon raisin bagel thins,thomas ,110,25,1,4,1.0,bagel,160
philadelphia - whipped original, whipped original,philadelphia ,50,2,5,1,2.0,tbsp,90
now - chlorella green superfood , chlorella green superfood ,now ,11,0,0,2,3.0,tablets,0
purnell s old folks - smokehouse sausage, smokehouse sausage,purnell s old folks ,109,0,10,5,1.15,oz,201
lipton - pure leaf unsweetened tea 18 5 oz bottle, pure leaf unsweetened tea 18 5 oz bottle,lipton ,0,0,0,0,18.5,oz,0
homemade - 2 eggs fried, 2 eggs fried,homemade ,140,0,12,14,2.0,eggs,180
sodexo - bacon, bacon,sodexo ,105,0,6,9,3.0,slice,360
generic - whole wheat toast, whole wheat toast,generic ,90,10,1,4,1.0,slice,200
smuckers - 1 2 oz  concord grape jelly, 1 2 oz  concord grape jelly,smuckers ,50,13,0,0,1.0,tbsp ,5
butter - salted, salted,butter ,34,0,4,0,1.0,tsp s ,27
no bake breakfast bars,,no bake breakfast bars,228,22,13,8,1.0,serving s ,91
onion - raw red onion, raw red onion,onion ,11,3,0,0,1.0,oz,1
la costena - chipotle chiles in adobo, chipotle chiles in adobo,la costena ,17,4,0,0,2.0,peppers,293
kerrygold - pure irish butter salted, pure irish butter salted,kerrygold ,50,0,6,0,0.5,tbsp,50
van s natural foods - gluten free apple cinnamon waffles, gluten free apple cinnamon waffles,van s natural foods ,200,35,6,2,2.0,waffles,310
roast pork tenderloin w spicy apricot jam,,roast pork tenderloin w spicy apricot jam,88,7,4,7,1.0,serving s ,181
spring pea salad w creamy curry dressing,,spring pea salad w creamy curry dressing,43,6,1,3,1.0,serving s ,152
chobani - simply 100 greek yogurt -- pineapple coconut blended, simply 100 greek yogurt -- pineapple coconut blended,chobani ,100,15,0,12,5.3,oz,60
simple truth - organic flaxseed bread, organic flaxseed bread,simple truth ,120,21,3,5,1.0,slice,220
generic - crushed red chili pepper flakes, crushed red chili pepper flakes,generic ,6,0,0,0,0.25,teaspoon,0
smuckers - simply fruit - apricot spreadable fruit, simply fruit - apricot spreadable fruit,smuckers ,40,10,0,0,1.0,tbsp,0
"suncloud farm - large eggs, grass fed"," large eggs, grass fed",suncloud farm ,210,0,14,18,3.0,egg,195
kilgus farmstead - organic fat free skim milk, organic fat free skim milk,kilgus farmstead ,20,3,0,2,0.25,cup,30
smucker s - concord grape - jelly, concord grape - jelly,smucker s ,38,10,0,0,0.75,tbsp ,4
"evol breakfast sandwich - chicken apple sausage, egg white, cheddar on multi-grain flatbread"," chicken apple sausage, egg white, cheddar on multi-grain flatbread",evol breakfast sandwich ,200,19,6,16,1.0,sandwich,490
