Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
generic - banana , banana ,generic ,75,30,0,1,19,1.0,banana
international delight coffee creamer - coffee w  white chocolate mocha, coffee w  white chocolate mocha,international delight coffee creamer ,175,25,8,0,25,5.0,tbsp
mcdonalds - mccafe iced coffee with sugar free vanilla syrup  medium , mccafe iced coffee with sugar free vanilla syrup  medium ,mcdonalds ,120,12,7,1,2,22.0,oz
international delight coffee creamer - coffee w  white chocolate mocha, coffee w  white chocolate mocha,international delight coffee creamer ,105,15,5,0,15,3.0,tbsp
waffle house - raisin toast, raisin toast,waffle house ,71,14,1,2,2,1.0,slice
"waffle house - regular hashbrown, covered"," regular hashbrown, covered",waffle house ,409,30,27,12,2,1.0,serving
waffle house - bert s chili, bert s chili,waffle house ,102,14,1,2,0,2.25,oz
waffle house - cheese   eggs, cheese   eggs,waffle house ,213,1,13,14,0,2.0,eggs
"mcdonald s - medium coffee w 5 cream, 2 equal"," medium coffee w 5 cream, 2 equal",mcdonald s ,100,2,10,0,2,16.0,oz
macdonald s - egg white delight, egg white delight,macdonald s ,250,30,7,18,3,4.7,oz
mcdonalds - breakfast sausage burrito, breakfast sausage burrito,mcdonalds ,300,26,16,12,2,1.0,burrito
chilis ics - loaded baked potato soup 1 cup  bowl 2 cups , loaded baked potato soup 1 cup  bowl 2 cups ,chilis ics ,250,13,17,9,2,1.0,cup
mcdonald s - iced sugar free vanilla coffee- large, iced sugar free vanilla coffee- large,mcdonald s ,160,18,9,2,2,32.0,fl
international delight - fat free french vanilla creamer, fat free french vanilla creamer,international delight ,60,14,0,0,10,2.0,tbsp
international delight - fat free french vanilla creamer, fat free french vanilla creamer,international delight ,8,2,0,0,1,0.25,tbsp
mcdonalds - breakfast sausage burrito, breakfast sausage burrito,mcdonalds ,600,52,32,24,4,2.0,burrito
bojangles - egg   cheese biscuit, egg   cheese biscuit,bojangles ,515,35,34,17,6,1.0,biscuit
borounds - potatoes 1 serving, potatoes 1 serving,borounds ,350,35,22,3,0,1.0,serving
weetabix - weetabix , weetabix ,weetabix ,134,26,1,4,2,2.0,biscuits
asda fresh - semi-skimmed milk  j , semi-skimmed milk  j ,asda fresh ,75,7,3,5,7,150.0,ml
asda - seedless raisins, seedless raisins,asda ,29,7,0,0,7,10.0,g
generic - banana small , banana small ,generic ,39,13,0,1,4,60.0,g
aldi - bistro salad, bistro salad,aldi ,19,3,1,1,0,1.0,cup
tuna sweetcorn frittatas,,tuna sweetcorn frittatas,124,2,5,17,0,1.0,serving
aldi - sweet peppers stuffed with cream cheese, sweet peppers stuffed with cream cheese,aldi ,35,1,3,1,1,22.0,g
aldi solesta - green   black olives, green   black olives,aldi solesta ,31,0,3,0,0,20.0,g
modenaceti - balsamic glaze, balsamic glaze,modenaceti ,8,2,0,0,2,0.25,tbsp
kellogg s - fruit  n fibre, fruit  n fibre,kellogg s ,228,41,4,5,14,60.0,g
free range - boiled egg, boiled egg,free range ,170,2,11,15,0,2.0,egg
warburtons - medium sliced wholemeal bread, medium sliced wholemeal bread,warburtons ,186,0,2,0,3,2.0,slice
warburtons - medium sliced wholemeal bread, medium sliced wholemeal bread,warburtons ,93,0,1,0,2,1.0,slice
free range - boiled egg, boiled egg,free range ,85,1,5,8,0,1.0,egg
aldi appleton farms - bacon, bacon,aldi appleton farms ,90,0,7,5,0,2.0,slices
asda organics - chestnut mushrooms, chestnut mushrooms,asda organics ,5,0,0,1,0,30.0,g
clover - butter light, butter light,clover ,46,0,5,0,0,10.0,gram
asda - seedless raisins, seedless raisins,asda ,44,10,0,0,10,15.0,g
asda chosen by you - hazelnut low fat yogurts, hazelnut low fat yogurts,asda chosen by you ,137,19,4,6,19,125.0,g
warburtons - sliced wholemeal, sliced wholemeal,warburtons ,103,17,1,5,1,1.0,slice
morrisons - medium free range eggs, medium free range eggs,morrisons ,132,0,9,13,0,2.0,egg
pepper - pepper, pepper,pepper ,3,1,0,0,0,1.0,g
warburtons - sliced wholemeal, sliced wholemeal,warburtons ,206,34,3,9,2,2.0,slice
generic - banana small , banana small ,generic ,41,14,0,1,4,64.0,g
the protein works - organic virgin coconut oil, organic virgin coconut oil,the protein works ,27,0,3,0,0,3.0,g
chocolate protein fudge,,chocolate protein fudge,35,2,2,2,1,0.5,serving s 
tesco - ground cinnamon, ground cinnamon,tesco ,3,0,0,0,0,0.5,tsp
protein pancakes,,protein pancakes,253,35,7,12,11,3.0,serving s 
nestle - shredded wheat bite size no milk, shredded wheat bite size no milk,nestle ,192,36,1,6,0,52.0,g
oat banana protein pancakes,,oat banana protein pancakes,49,7,1,5,2,1.0,serving s 
protein pancakes,,protein pancakes,169,23,5,8,7,2.0,serving s 
asda - blueberries, blueberries,asda ,19,4,0,0,1,30.0,g
morrisons - pure clear honey, pure clear honey,morrisons ,18,6,0,0,5,6.0,g
waitrose - mini pains au chocolat, mini pains au chocolat,waitrose ,94,10,5,2,3,1.0,pastry
natural selection - dried sweetened cranberries, dried sweetened cranberries,natural selection ,49,12,0,0,11,15.0,g
alpro - coconut original, coconut original,alpro ,25,3,1,0,2,125.0,ml
fage  kerryf  - total 0  fat free authentic greek yoghurt  uk , total 0  fat free authentic greek yoghurt  uk ,fage  kerryf  ,68,5,0,12,5,120.0,g
mornflake superfast oats 50g - oats, oats,mornflake superfast oats 50g ,148,22,3,5,0,40.0,g
the protein works - diet whey - banana, diet whey - banana,the protein works ,104,5,2,18,2,1.0,scoops
mornflake superfast oats 50g - oats, oats,mornflake superfast oats 50g ,74,11,2,2,0,20.0,g
alpro - coconut original, coconut original,alpro ,12,2,1,0,1,60.0,ml
fage  kerryf  - total 0  fat free authentic greek yoghurt  uk , total 0  fat free authentic greek yoghurt  uk ,fage  kerryf  ,37,3,0,7,3,65.0,g
kellogg s - fruit  n fibre, fruit  n fibre,kellogg s ,152,28,2,3,10,40.0,g
asda fresh - semi-skimmed milk  j , semi-skimmed milk  j ,asda fresh ,63,6,2,5,6,125.0,ml
kellogs - crunchy nut cornflakes, crunchy nut cornflakes,kellogs ,201,41,3,3,18,50.0,g
love life supplements - chocolate primal power whey protein, chocolate primal power whey protein,love life supplements ,431,13,20,40,0,100.0,g
overnight oats,,overnight oats,122,13,3,9,3,1.0,serving s 
rowse - pure honey, pure honey,rowse ,13,3,0,0,3,0.25,tablespoon
fage  kerryf  - total 0  fat free authentic greek yoghurt  uk , total 0  fat free authentic greek yoghurt  uk ,fage  kerryf  ,40,3,0,7,3,70.0,g
asda - blueberries, blueberries,asda ,43,10,0,0,2,70.0,g
3 ingredient protein pancakes,,3 ingredient protein pancakes,292,8,16,25,4,1.0,serving s 
asda - blueberries, blueberries,asda ,34,8,0,0,2,55.0,g
fage  kerryf  - total 0  fat free authentic greek yoghurt  uk , total 0  fat free authentic greek yoghurt  uk ,fage  kerryf  ,34,2,0,6,2,60.0,g
"spices - nutmeg, ground"," nutmeg, ground",spices ,9,1,1,0,0,0.25,tbsp
sainsbury s - lighter coconut milk, lighter coconut milk,sainsbury s ,75,3,7,1,0,100.0,ml
asda - blueberries, blueberries,asda ,31,7,0,0,2,50.0,g
fage  kerryf  - total 0  fat free authentic greek yoghurt  uk , total 0  fat free authentic greek yoghurt  uk ,fage  kerryf  ,29,2,0,5,2,50.0,g
generic - poached egg medium, poached egg medium,generic ,160,1,9,11,1,2.0,egg
musclefood - low fat bacon medallions, low fat bacon medallions,musclefood ,105,0,3,20,0,97.0,g
asda organics - chestnut mushrooms, chestnut mushrooms,asda organics ,16,0,0,2,0,100.0,g
sainsbury s - lighter coconut milk, lighter coconut milk,sainsbury s ,38,1,3,0,0,50.0,ml
hovis - wholemeal medium brown bread, wholemeal medium brown bread,hovis ,88,15,1,4,2,1.0,slice
clover - additions daily boost, additions daily boost,clover ,45,0,5,0,0,10.0,g
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,0,2.0,cup
coffee-mate - coffee creamer - french vanilla - liquid,mate - coffee creamer - french vanilla - liquid,coffee,100,20,6,0,12,4.0,tub
earth s pride - 1  organic milk, 1  organic milk,earth s pride ,100,12,3,8,12,1.0,cup
general mills cereal - basic four cereal, basic four cereal,general mills cereal ,400,88,4,8,26,2.0,cup
ll homemade - pumpkin chocolate chip pancakes  2 pancakes , pumpkin chocolate chip pancakes  2 pancakes ,ll homemade ,413,66,9,12,0,3.0,pancakes
rappa - scrapple, scrapple,rappa ,480,32,32,20,0,8.0,oz
"generic - half   half, 1 tub"," half   half, 1 tub",generic ,40,6,0,2,4,4.0,tub
bananas - raw, raw,bananas ,90,23,0,1,12,1.0,small
dunkin  donuts - pumpkin spice coffee large, pumpkin spice coffee large,dunkin  donuts ,210,47,0,4,45,20.0,fl 
pepperidge farm - bagel - plain 99g, bagel - plain 99g,pepperidge farm ,260,54,1,9,10,1.0,bagel
nutella - hazelnut spread, hazelnut spread,nutella ,100,11,6,1,11,1.0,tbsp 
nestle - coffe-mate - natural bliss - sweet cream, coffe-mate - natural bliss - sweet cream,nestle ,35,5,2,0,5,1.0,tbsp
kuerig - coffee, coffee,kuerig ,4,0,0,0,0,2.0,k
organic valley - organic cream cheese spread, organic cream cheese spread,organic valley ,90,2,9,2,2,30.0,g
thomas  - pumpkin spice bagel, pumpkin spice bagel,thomas  ,260,51,2,9,9,90.0,grams
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,0,1.0,cup
international delight coffee creamer - almond joy, almond joy,international delight coffee creamer ,35,6,2,0,6,1.0,tbsp
dunkin donuts - vegi eggwhite flatbread, vegi eggwhite flatbread,dunkin donuts ,300,32,10,16,3,1.0,sandwich
shakeology  - chocolate, chocolate,shakeology  ,160,17,2,17,6,1.0,scoop
silk - pure coconut unsweetened coconut milk, pure coconut unsweetened coconut milk,silk ,45,1,5,0,0,1.0,cup
spinach - raw, raw,spinach ,7,1,0,1,0,1.0,cup
dunkin donuts - large hot hazelnut coffee with cream, large hot hazelnut coffee with cream,dunkin donuts ,165,8,12,3,0,20.0,oz
thomas  - limited edition cranberry bagel, limited edition cranberry bagel,thomas  ,250,50,2,9,9,1.0,bagel
nestle - coffe-mate - natural bliss - sweet cream, coffe-mate - natural bliss - sweet cream,nestle ,70,10,3,0,10,2.0,tbsp
kuerig - coffee, coffee,kuerig ,2,0,0,0,0,1.0,k
shop rite - oatmeal, oatmeal,shop rite ,280,52,5,10,0,1.0,cup
cream - half and half, half and half,cream ,59,2,5,1,0,3.0,tbsp
market pantry - dark brown sugar, dark brown sugar,market pantry ,75,20,0,0,20,5.0,tsp
duh - egg, egg,duh ,156,1,11,12,1,2.0,egg
thomas  - english muffin  original , english muffin  original ,thomas  ,120,25,1,4,1,1.0,muffin
generic - canadian bacon ham, canadian bacon ham,generic ,120,0,3,20,0,2.0,slices
tropicana orange juice - original no pulp, original no pulp,tropicana orange juice ,55,13,0,1,11,4.0,fl
knorr - hollandaise sauce mix, hollandaise sauce mix,knorr ,70,2,0,1,0,2.0,tbsp
"alexia - hashed browns w  onion, garlic, white pepper"," hashed browns w  onion, garlic, white pepper",alexia ,60,13,0,2,1,0.6666666666666666,cup
bell plantation - pb2 original, pb2 original,bell plantation ,45,5,2,5,1,2.0,tbsp
nature s bakery - whole wheat blueberry fig bar, whole wheat blueberry fig bar,nature s bakery ,220,40,5,4,20,1.0,container
egg - 1 large  mk  - egg, 1 large  mk  - egg,egg ,156,1,10,12,1,2.0,egg
stroehmann - dutch country potato bread, dutch country potato bread,stroehmann ,90,18,1,3,3,1.0,slice
kitchen kettle village - pumpkin butter, pumpkin butter,kitchen kettle village ,10,2,0,0,2,0.33,tablespoon
egg - 1 large  mk  - egg, 1 large  mk  - egg,egg ,78,0,5,6,1,1.0,egg
bonne maman - strawberry preserves, strawberry preserves,bonne maman ,50,13,0,0,13,1.0,tablespoon
dunkin donuts - egg white flatbread - veggie, egg white flatbread - veggie,dunkin donuts ,280,32,10,16,3,1.0,sandwich
waffle - belgian waffle, belgian waffle,waffle ,248,31,19,7,3,1.0,waffle
scrapple - pork, pork,scrapple ,119,8,8,5,0,1.0,serving
ham - baked - ham- baked, baked - ham- baked,ham ,108,0,3,21,0,3.0,oz
golden - cheese blintz, cheese blintz,golden ,80,13,2,6,5,1.0,blintz
thomas  - limited edition cranberry bagel, limited edition cranberry bagel,thomas  ,250,50,2,9,9,90.0,g
bananas - raw, raw,bananas ,121,31,0,1,17,1.0,large
quakers oatmeal - quakers original oatmeal, quakers original oatmeal,quakers oatmeal ,150,27,3,5,1,0.5,cup
market pantry - dark brown sugar, dark brown sugar,market pantry ,15,4,0,0,4,1.0,tsp
date - date - dried fruits, date - dried fruits,date ,46,14,0,1,0,2.0,unit
aunt jemima - blueberry pancakes, blueberry pancakes,aunt jemima ,260,45,6,6,14,3.0,pancakes
organic valley - 1  organic milk, 1  organic milk,organic valley ,55,6,1,4,6,0.5,cup
generic - challah french toast, challah french toast,generic ,216,21,15,10,0,1.0,slice
homemade brioche french toast - french toast, french toast,homemade brioche french toast ,495,93,9,12,0,3.0,slice
loukaniko - greek sausage, greek sausage,loukaniko ,366,2,23,28,1,2.0,links
egg - 1 large  mk  - egg, 1 large  mk  - egg,egg ,78,0,5,6,0,1.0,egg
al fresco - wild blueberry breakfast chicken sausage, wild blueberry breakfast chicken sausage,al fresco ,120,6,6,10,6,2.0,link
cutie - clementine, clementine,cutie ,40,9,0,1,7,1.0,orange
dunkin donuts - large french vanilla coffee w  half n half, large french vanilla coffee w  half n half,dunkin donuts ,80,1,3,1,0,20.0,oz
al fresco - wild blueberry breakfast chicken sausage, wild blueberry breakfast chicken sausage,al fresco ,180,9,9,15,9,3.0,link
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,1,1.0,large
silver palate - oatmeal  thick   rough , oatmeal  thick   rough ,silver palate ,150,26,3,6,1,0.3333333333333333,cup
honey - raw, raw,honey ,21,6,0,0,6,1.0,tsp s 
"date pieces - dates, chopped"," dates, chopped",date pieces ,60,0,0,0,0,1.0,tbsp
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,1,2.0,large
wegmans - shredded taco cheese, shredded taco cheese,wegmans ,55,1,5,4,0,0.125,cup
bananas - raw, raw,bananas ,105,27,0,1,14,1.0,medium
silk pure coconut milk - original, original,silk pure coconut milk ,10,1,1,0,1,1.0,oz  240ml 
john f martin   sons - natural hickory wood smoked pepper bacon, natural hickory wood smoked pepper bacon,john f martin   sons ,80,0,7,4,0,2.0,slices
cutie - clementine, clementine,cutie ,80,17,1,1,13,2.0,orange
regular slice - pizza - plain cheese slice, pizza - plain cheese slice,regular slice ,215,26,10,11,3,1.0,slice
coffee - brewed from grounds, brewed from grounds,coffee ,6,0,0,1,0,2.5,cup
cream - half and half, half and half,cream ,39,1,3,1,0,2.0,tbsp
bakery on main - carrot cake oatmeal gluten-free  instant , carrot cake oatmeal gluten-free  instant ,bakery on main ,200,37,3,6,13,1.0,packet
aunt jemima - frozen blueberry waffles, frozen blueberry waffles,aunt jemima ,180,29,5,3,5,2.0,waffles
dickinson s - pure maple syrup, pure maple syrup,dickinson s ,60,8,0,0,8,0.8,oz
smucker s - orange marmalade jam, orange marmalade jam,smucker s ,50,13,0,0,12,1.0,tbsp
"starbucks - sausage, egg   cheddar cheese on english muffin"," sausage, egg   cheddar cheese on english muffin",starbucks ,500,41,28,19,3,1.0,sandwich
starbucks - pike place roast coffee  black , pike place roast coffee  black ,starbucks ,5,0,0,1,0,16.0,oz
cream - half and half, half and half,cream ,20,1,2,0,0,1.0,tbsp
better oats - oat revolution - maple and brown sugar, oat revolution - maple and brown sugar,better oats ,170,31,3,5,11,1.0,pouch
coffee-mate - french vanilla creamer individual tubs,mate - french vanilla creamer individual tubs,coffee,50,6,3,0,6,2.0,tub
"dunkin  donuts - large coffee, cream"," large coffee, cream",dunkin  donuts ,120,4,11,2,0,20.0,oz
ezekial - bread, bread,ezekial ,160,30,1,8,0,2.0,slice
butter - salted, salted,butter ,34,0,4,0,0,1.0,tsp s 
bacon - costco, costco,bacon ,180,0,3,2,0,4.0,strip
homeade - pancakes, pancakes,homeade ,240,24,8,33,0,3.0,large
"generic - avocado, medium"," avocado, medium",generic ,120,7,11,2,1,0.5,avocado
"cucumber - with peel, raw"," with peel, raw",cucumber ,23,5,0,1,3,0.5,cucumber
dunkin donuts - egg white flatbread - veggie, egg white flatbread - veggie,dunkin donuts ,300,32,10,16,3,1.0,sandwich
lipton - black hot tea, black hot tea,lipton ,0,0,0,0,0,8.0,oz
sugar - sugar packet, sugar packet,sugar ,30,8,0,0,8,2.0,packet
international delight - coffeehouse inspirations - half and half, coffeehouse inspirations - half and half,international delight ,20,0,2,0,0,2.0,creamer
butter - salted, salted,butter ,68,0,8,0,0,2.0,tsp s 
egg - 1 large  mk  - egg, 1 large  mk  - egg,egg ,156,0,10,12,0,2.0,egg
john f martin   sons - natural hickory wood smoked pepper bacon, natural hickory wood smoked pepper bacon,john f martin   sons ,120,0,11,6,0,3.0,slices
eggo - waffles-buttermilk, waffles-buttermilk,eggo ,190,27,8,5,2,2.0,waffles
shop rite - imported hazelnut spread, imported hazelnut spread,shop rite ,160,20,9,1,19,2.0,tbsp
starbucks - turkey bacon breakfast sandwich, turkey bacon breakfast sandwich,starbucks ,230,28,6,13,3,1.0,sandwich
shop rite - imported hazelnut spread, imported hazelnut spread,shop rite ,80,10,5,1,10,1.0,tbsp
generic - bagel - pumpernickel, bagel - pumpernickel,generic ,301,62,1,10,2,1.0,regular
kraft - philadelphia cream cheese tub, philadelphia cream cheese tub,kraft ,96,1,10,2,1,1.0,tub
international delight - coffeehouse inspirations - half and half, coffeehouse inspirations - half and half,international delight ,40,0,4,0,0,4.0,creamer
shop rite - imported hazelnut spread, imported hazelnut spread,shop rite ,120,15,7,1,14,1.5,tbsp
so delicious - coconut creamer, coconut creamer,so delicious ,20,2,0,0,2,2.0,tbsp
generic - bagel small, bagel small,generic ,192,37,1,7,0,1.0,bagel
cream cheese - plain, plain,cream cheese ,25,0,3,1,0,0.5,tbsp
shop rite - shredded part skim mozzarella cheese, shredded part skim mozzarella cheese,shop rite ,26,0,2,3,0,0.08333333333333333,cup
santa barbara - guacamole, guacamole,santa barbara ,20,1,2,1,0,1.0,tbsp
kuerig - coffee, coffee,kuerig ,5,0,0,0,0,2.5,k
pancakes - plain, plain,pancakes ,147,28,2,4,0,2.0,pancake
generic - bacon - pan fried, bacon - pan fried,generic ,86,0,7,6,0,2.0,slice
manchego - cheese, cheese,manchego ,120,2,10,7,0,1.0,oz
generic - dark rye bread, dark rye bread,generic ,180,30,1,5,0,2.0,slice
smuckers - concorde grape jelly, concorde grape jelly,smuckers ,50,13,0,0,12,1.0,tbsp
egg - 1 large  mk  - egg, 1 large  mk  - egg,egg ,234,0,15,18,0,3.0,egg
"eggplant-roasted - roasted eggplant, cubed","roasted - roasted eggplant, cubed",eggplant,30,2,0,1,1,0.5,cup
thomas - limited edition maple french toast bagel, limited edition maple french toast bagel,thomas ,250,50,2,9,8,90.0,grams
"shop rite - whipped butter, salted"," whipped butter, salted",shop rite ,140,0,14,0,0,2.0,tbsp
tropicana - 100  juice orange juice, 100  juice orange juice,tropicana ,56,13,0,1,11,4.0,oz
"homemade yogurt parfait - low fat strawberry yougurt, fresh fruit   low fat granola"," low fat strawberry yougurt, fresh fruit   low fat granola",homemade yogurt parfait ,310,49,5,10,18,1.0,cup
scrapple - pork, pork,scrapple ,239,16,16,9,0,2.0,serving
generic - blueberry mini-muffin, blueberry mini-muffin,generic ,100,14,5,1,8,1.0,muffin
cheese - american, american,cheese ,525,2,44,31,1,5.0,slice
generic - ezekial bread, ezekial bread,generic ,160,30,1,0,0,2.0,slice
wawa - egg salad classic roll, egg salad classic roll,wawa ,1015,83,61,39,3,10.0,inch
longhorns - tavern steak sandwich, tavern steak sandwich,longhorns ,1180,0,70,0,0,1.0,sandwich
longhorn - fresh green beans, fresh green beans,longhorn ,30,6,0,1,0,1.0,side
longhorn steakhouse - wheat bread, wheat bread,longhorn steakhouse ,204,38,2,8,0,2.0,slice
generic - red velvet pancakes, red velvet pancakes,generic ,635,112,20,15,13,4.0,pancakes
homemade - cream cheese icing, cream cheese icing,homemade ,35,3,3,0,3,1.0,cupcake
starbuck s - pike place roast grande black, pike place roast grande black,starbuck s ,5,0,0,1,0,16.0,oz
better oats - maple   brown sugar oatmeal with flaxseed, maple   brown sugar oatmeal with flaxseed,better oats ,160,31,3,4,11,43.0,g
cabo fresh - organic guacamole, organic guacamole,cabo fresh ,50,3,5,0,1,2.0,tbsp
bread - ezekiel bread - low sodium, ezekiel bread - low sodium,bread ,160,30,1,8,0,2.0,slice
mccutcheon s - orange marmalade, orange marmalade,mccutcheon s ,75,20,0,0,18,1.5,tbsp
market pantry - marbled rye bread, marbled rye bread,market pantry ,200,42,0,6,2,2.0,slice
generic - fruit cup, fruit cup,generic ,100,22,0,2,20,1.0,cup
homemade - marmalade, marmalade,homemade ,25,0,0,0,0,1.0,tsp
smucker s - strawberry preserves  t , strawberry preserves  t ,smucker s ,17,4,0,0,4,0.33,tbsp
"generic - half   half, 1 tub"," half   half, 1 tub",generic ,20,3,0,1,2,2.0,tub
"wawa sizzli bagel - bagel, turkey sausage, egg white, cheese"," bagel, turkey sausage, egg white, cheese",wawa sizzli bagel ,370,46,12,22,4,1.0,sandwich
orange juice - raw, raw,orange juice ,84,19,0,1,16,6.0,fl
homemade oven-roasted vegetables - veggies,roasted vegetables - veggies,homemade oven,150,4,2,0,0,0.5,cooked
market pantry - marbled rye bread, marbled rye bread,market pantry ,100,21,0,3,1,1.0,slice
orange juice - raw, raw,orange juice ,112,26,0,2,21,1.0,cup
thomas   - plain bagel, plain bagel,thomas   ,270,52,2,10,7,95.0,grams
organic valley - organic cream cheese, organic cream cheese,organic valley ,100,1,10,2,0,2.0,tbsp
generic - challah french toast, challah french toast,generic ,648,63,45,30,0,3.0,slice
cream - half and half, half and half,cream ,78,3,7,2,0,4.0,tbsp
kashi - cherry dark chocolate chewy granola bar, cherry dark chocolate chewy granola bar,kashi ,120,24,2,5,8,1.0,bar
orange - clementine  small , clementine  small ,orange ,35,9,0,1,7,74.0,g
better oats - oat revolution  maple   brown sugar, oat revolution  maple   brown sugar,better oats ,160,31,3,5,11,1.0,pouch
organic valley - organic cream cheese, organic cream cheese,organic valley ,50,1,5,1,0,1.0,tbsp
cheese - american, american,cheese ,79,0,7,5,0,1.0,slice
good food made simple - breakfast burrito - turkey sausage, breakfast burrito - turkey sausage,good food made simple ,320,33,14,15,3,1.0,burrito
"greek - sweet egg bread, tsoureki"," sweet egg bread, tsoureki",greek ,285,57,0,6,0,3.0,slice
breakfast sausage - breakfast sausage patty, breakfast sausage patty,breakfast sausage ,174,1,14,11,0,2.0,patty
smuckers - breakfast syrup 1 4 oz container, breakfast syrup 1 4 oz container,smuckers ,120,30,0,0,22,1.0, 42g 
generic - cinnamon raisin sticky buns, cinnamon raisin sticky buns,generic ,208,44,1,5,9,1.0,bun
bacon - costco, costco,bacon ,90,0,1,1,0,2.0,strip
generic - havarti cheese with dill, havarti cheese with dill,generic ,110,0,10,6,0,1.0,oz
generic - small blueberry muffin, small blueberry muffin,generic ,150,33,1,3,18,1.0,muffin
nature s path - maple nut hot oatmeal - organic, maple nut hot oatmeal - organic,nature s path ,210,38,4,5,11,1.0,packet
shop rite - peanut butter creamy, peanut butter creamy,shop rite ,200,7,16,8,3,2.0,tbsp
"milk - chocolate, lowfat"," chocolate, lowfat",milk ,158,26,3,8,25,1.0,cup
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,190,11,22,9,4,1.5,oz
best yet - english muffin, english muffin,best yet ,130,27,1,5,2,1.0,muffin
freedom - vegetarian mallows, vegetarian mallows,freedom ,136,33,0,0,32,40.0,g
weight watchers - sweet chilli flavour potato hoops, sweet chilli flavour potato hoops,weight watchers ,70,15,1,1,1,1.0,pack 18
tesco - goodness snack pack apple, goodness snack pack apple,tesco ,41,10,0,0,10,80.0,g
starbucks - pain au chocolat, pain au chocolat,starbucks ,269,27,20,4,10,1.0,unit
mcvities - go ahead yogurt breaks red cherry, go ahead yogurt breaks red cherry,mcvities ,148,26,4,2,14,2.0,slices
mcdonald s  uk  - happy meal - fish fingers   fries   diet coke , happy meal - fish fingers   fries   diet coke ,mcdonald s  uk  ,425,46,24,15,1,1.0,happy
nestl  - milky bar 50gm, milky bar 50gm,nestl  ,137,14,9,1,14,0.99,bar
the co-operative - melon medley,operative - melon medley,the co,90,18,1,2,18,300.0,g
milky way - fun size bar, fun size bar,milky way ,80,12,3,1,11,1.0,bars
fresh bite - tuna sweetcorn sandwich, tuna sweetcorn sandwich,fresh bite ,366,39,17,14,4,1.0,sandwich
pombear - pombear, pombear,pombear ,97,11,5,1,0,19.0,g
co-op - croissant,op - croissant,co,280,0,0,0,0,1.0,croissant
quorn - chicken style slices  1 , chicken style slices  1 ,quorn ,60,2,1,8,1,0.5,pack
warburtons - danish, danish,warburtons ,252,47,1,11,2,4.0,slice
weight watchers - jaffa cake bars, jaffa cake bars,weight watchers ,75,14,1,1,10,1.0,bar
go ahead - chocolate thins - strawberry, chocolate thins - strawberry,go ahead ,146,27,3,2,15,1.0,container
cafe nero - goats cheese and grilled pepper panini, goats cheese and grilled pepper panini,cafe nero ,426,50,16,19,2,1.0,panini
tesco - single all-butter croissant, single all-butter croissant,tesco ,185,28,13,5,4,44.0,g
tesco finest - goats  cheese   roasted peppers sandwich, goats  cheese   roasted peppers sandwich,tesco finest ,400,57,11,17,15,1.0,sandwich
"fruit - banana, small"," banana, small",fruit ,72,23,1,1,12,1.0,banana
just wholefoods - organic vegebears, organic vegebears,just wholefoods ,232,57,0,0,52,80.0,g
take away - vegetable korma, vegetable korma,take away ,450,0,16,0,0,0.75,restaurant
asda chosen by you - indian takeaway boiled rice, indian takeaway boiled rice,asda chosen by you ,394,76,7,6,2,200.0,g
cadbury s - heroes - chocolates, heroes - chocolates,cadbury s ,192,24,9,2,24,4.0,chocolate
warburtons - danish, danish,warburtons ,126,24,1,5,1,2.0,slice
nutella - nutella hazelnut spread, nutella hazelnut spread,nutella ,54,6,3,1,6,10.0,g
rowse - acacia honey  delicate   fruity , acacia honey  delicate   fruity ,rowse ,33,8,0,0,8,10.0,g
costa - mozzarella   tomato sourdough panini, mozzarella   tomato sourdough panini,costa ,489,58,18,22,3,1.0,panini
graze - beach bum, beach bum,graze ,93,13,4,1,11,1.0,punnet
graze - peanut butter pretzel, peanut butter pretzel,graze ,135,11,7,6,1,27.0,g
homemade - victoria sponge cake, victoria sponge cake,homemade ,247,0,5,0,5,1.0,slice
costa coffee - almond croissant, almond croissant,costa coffee ,326,40,15,7,14,1.0,piece
costa - smoked salmon   soft cheese, smoked salmon   soft cheese,costa ,372,45,11,23,3,1.0,sandwich
morrisons - milk chocolate eskimo biscuit, milk chocolate eskimo biscuit,morrisons ,133,16,7,1,10,1.0,bar
apple - braeburn, braeburn,apple ,71,22,0,0,17,1.0,medium
nutella - nutella hazelnut spread, nutella hazelnut spread,nutella ,81,9,5,1,9,15.0,g
quorn - ham slices, ham slices,quorn ,30,2,1,4,0,2.0,slices
graze - wholegrain banoffee dippers, wholegrain banoffee dippers,graze ,146,17,8,2,9,1.0,punnet
gregg s - vegetable pasty, vegetable pasty,gregg s ,440,36,28,10,0,1.0,pasty
tesco - pain au chocolat, pain au chocolat,tesco ,260,29,15,5,10,1.0,croissant
costa - tuna melt sourdough panini, tuna melt sourdough panini,costa ,484,52,17,29,3,1.0,panini
quaker - oat so simple sweet cinnamon porridge pot, oat so simple sweet cinnamon porridge pot,quaker ,214,37,3,8,16,57.0,g
quaker oats - oat so simple original porridge, oat so simple original porridge,quaker oats ,180,24,5,9,8,1.0,sachet
