Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
sugar - sugar granulated, sugar granulated,sugar ,8,2,0,0,1.0,tsp
bread publix - italian, italian,bread publix ,220,29,2,5,2.0,slice
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
"peanut butter - smooth style, with salt"," smooth style, with salt",peanut butter ,188,6,16,8,2.0,tbsp
butter - salted, salted,butter ,34,0,4,0,1.0,tsp s 
jewish - pickle, pickle,jewish ,24,6,0,0,1.0,large
morning star farms - grillers original veggie burger, grillers original veggie burger,morning star farms ,260,10,12,30,2.0,burger
"papaya - fresh, organic"," fresh, organic",papaya ,220,55,1,4,4.0,cup
home made coffee - coffee with fat free milk and sugar, coffee with fat free milk and sugar,home made coffee ,75,13,0,6,6.0,oz
yoplait light - yogurt - blueberry patch fat free, yogurt - blueberry patch fat free,yoplait light ,100,19,0,5,1.0,container
bananas - raw, raw,bananas ,53,13,0,1,0.5,medium
thomas  - english muffin  original , english muffin  original ,thomas  ,360,75,3,12,3.0,muffin
chinese sesame chicken - chinese food, chinese food,chinese sesame chicken ,421,55,17,12,2.0,cups
"starbucks - grande iced coffee with cream, sweetened"," grande iced coffee with cream, sweetened",starbucks ,120,24,2,2,16.0,fl
generic - deviled eggs, deviled eggs,generic ,210,3,18,9,3.0,filled
celestial seasonings - green tea, green tea,celestial seasonings ,0,0,0,0,1.0,tea
cheerios - protein cereal with milk, protein cereal with milk,cheerios ,520,80,9,22,2.0,1 2
gfs - cheddar cheese cubes, cheddar cheese cubes,gfs ,342,0,27,21,12.0,cubes
baken-ets - traditional pork skins,ets - traditional pork skins,baken,80,0,5,7,14.0,g
jack link s - original jerky, original jerky,jack link s ,80,4,1,13,1.0,oz
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,190,8,16,7,2.0,tablespoon
starbucks - tazo green shaken iced tea - grande, tazo green shaken iced tea - grande,starbucks ,80,21,0,0,1.0,serving s 
thomas  - english muffin  original , english muffin  original ,thomas  ,240,50,2,8,2.0,muffin
nature s own - white wheat healthy white, white wheat healthy white,nature s own ,110,23,2,6,2.0,slices
"keurig, twinings - english breakfast black tea", english breakfast black tea,"keurig, twinings ",0,0,0,0,1.0,cup
milk - skim  usda , skim  usda ,milk ,172,26,0,16,2.0,cup
starbucks - greek yogurt with honey parfait 6 1 oz, greek yogurt with honey parfait 6 1 oz,starbucks ,260,41,5,15,6.1,oz
chick -fil -a - 12 piece chicken nuggets,fil -a - 12 piece chicken nuggets,chick ,267,10,13,27,8.0,nuggets
thomas  - english muffin  original , english muffin  original ,thomas  ,180,38,2,6,1.5,muffin
bananas - raw, raw,bananas ,90,23,0,1,1.0,small
publix premium - hazelnut creme k cup, hazelnut creme k cup,publix premium ,5,0,0,0,1.0,cup
sugars - granulated  sucrose , granulated  sucrose ,sugars ,33,8,0,0,2.0,tsp
skim - milk, milk,skim ,21,3,0,2,0.25,cup
generic - whole papaya, whole papaya,generic ,74,19,0,1,0.5,large
starbucks - almond filled croissant, almond filled croissant,starbucks ,380,38,23,9,1.0,croissant
omaha steaks - 5oz burger, 5oz burger,omaha steaks ,870,0,69,57,3.0,burger
dark chocolate chip cookies with coconut oil,,dark chocolate chip cookies with coconut oil,898,118,48,13,6.0,serving s 
ferro rocher - chocolate   hazelnut candy, chocolate   hazelnut candy,ferro rocher ,420,33,30,5,7.0,pieces
dark chocolate chip cookies with coconut oil,,dark chocolate chip cookies with coconut oil,299,39,16,4,2.0,serving s 
south beach - good to go bars  extra protein, good to go bars  extra protein,south beach ,150,16,7,10,1.0,bar
thomas  original english muffin - english muffin, english muffin,thomas  original english muffin ,240,50,2,8,2.0,muffin
orange juice - raw, raw,orange juice ,112,26,0,2,1.0,cup
hope s homemade - peanut butter m m cookies, peanut butter m m cookies,hope s homemade ,152,16,8,2,1.0,cookie
kind granola - peanut butter whole grain clusters granola, peanut butter whole grain clusters granola,kind granola ,210,29,6,10,50.0,g
giant eagle - milk almond unsweetened, milk almond unsweetened,giant eagle ,30,1,3,1,1.0,cup
juice - orange juice  simply orange , orange juice  simply orange ,juice ,55,19,0,1,4.0,fl
kelloggs - frosted mini wheats, frosted mini wheats,kelloggs ,190,46,1,5,21.0,biscuits
starbucks - venti iced coffee with cream, venti iced coffee with cream,starbucks ,170,35,2,4,24.0,oz
starbucks - bountiful blueberry muffin, bountiful blueberry muffin,starbucks ,320,55,13,6,1.0,muffin
"apple - fiji- with skin, medium size"," fiji- with skin, medium size",apple ,65,17,0,0,1.0,whole
simply balanced - vanilla bean granola, vanilla bean granola,simply balanced ,220,40,5,5,0.5,cup
isopure protein powder - vanilla protein powder  zero carb , vanilla protein powder  zero carb ,isopure protein powder ,210,0,1,50,2.0,scoops
skim - milk, milk,skim ,84,12,0,8,1.0,cup
market pantry - crunchy granola bar  oats   honey , crunchy granola bar  oats   honey ,market pantry ,180,28,6,4,2.0,bars
thomas  original english muffin - english muffin, english muffin,thomas  original english muffin ,120,25,1,4,1.0,muffin
naked juice - protein zone banana chocolate, protein zone banana chocolate,naked juice ,500,82,3,32,1.0,container
bolthouse farms - mocha cappuccino pefectly protein coffee and dairy beverage, mocha cappuccino pefectly protein coffee and dairy beverage,bolthouse farms ,160,29,3,7,8.0,fl
kellogg s - frosted mini-wheats little bites, frosted mini-wheats little bites,kellogg s ,200,47,1,5,42.0,biscuits 
milk -   ,   ,milk ,40,5,2,3,100.0,ml
kellogg s - mini-wheats little bites original frosted cereal, mini-wheats little bites original frosted cereal,kellogg s ,200,47,1,5,1.0,cup
green tea - bigelow classic blends, bigelow classic blends,green tea ,0,0,0,0,1.0,tea
great value - 100  lemon juice, 100  lemon juice,great value ,0,0,0,0,1.0,tsp
the bakery - walmart - soft sugar cookies, walmart - soft sugar cookies,the bakery ,60,9,3,1,0.5,cookie
plexus - plexus slim, plexus slim,plexus ,10,3,0,0,1.0,slim
"snacks - popcorn, oil-popped"," popcorn, oil-popped",snacks ,55,6,3,1,1.0,cup
larmars - strawberry iced cake donut , strawberry iced cake donut ,larmars ,320,38,18,0,1.0,donut
mcintosh - apple, apple,mcintosh ,80,22,0,0,1.0,medium
homemade - asado  pork in red sauce , asado  pork in red sauce ,homemade ,81,3,4,12,3.0,oz
homemade - refried pinto beans, refried pinto beans,homemade ,60,9,2,3,1.5,oz
potatoes - hashbrown potatoes, hashbrown potatoes,potatoes ,60,14,0,1,0.3333333333333333,cup
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,70,0,5,6,1.0,eggs
lifesaver wintergreen mint - mint, mint,lifesaver wintergreen mint ,30,8,0,0,2.0,piece
pop  gourmet popcorn - chocolate salted carmel, chocolate salted carmel,pop  gourmet popcorn ,150,20,8,1,0.5,cup
"bean, meat, cheese burrito - bean cheese and meat burrito", bean cheese and meat burrito,"bean, meat, cheese burrito ",106,11,4,6,0.25,burrito
quaker - instant apple   cinnamon, instant apple   cinnamon,quaker ,130,27,2,3,1.0,packet
quaker instant oatmeal - sugar maple and brown sugar, sugar maple and brown sugar,quaker instant oatmeal ,160,32,2,4,1.0,package
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,70,0,5,6,1.0,egg
yoplait - 100 calorie greek yougurt, 100 calorie greek yougurt,yoplait ,50,4,0,7,2.65,oz
natures own - whole wheat thin sliced bagel, whole wheat thin sliced bagel,natures own ,110,22,1,5,1.0,bagel
"philadelphia - cream cheese spread, original 2 tbsp"," cream cheese spread, original 2 tbsp",philadelphia ,80,2,7,2,2.0,tbsp
"fruit - banana - medium 7""-7 7 8"""," banana - medium 7""-7 7 8""",fruit ,105,27,0,1,118.0,g
honey,,honey,32,9,0,0,0.5,tbsp
generic - cinnamon, cinnamon,generic ,3,1,0,0,0.5,tsp
homemade - cherry pie fridge oats, cherry pie fridge oats,homemade ,148,19,4,9,6.0,oz
quaker oats - instant oatmeal cinnamon   spice, instant oatmeal cinnamon   spice,quaker oats ,120,24,2,3,0.75,packet
great value - honey graham crackers  correct info , honey graham crackers  correct info ,great value ,130,24,3,2,2.0,whole
eggs - hard boiled - large, hard boiled - large,eggs ,70,1,5,6,1.0,egg
denny s - grand slamwich, grand slamwich,denny s ,660,36,505,25,8.0,oz 
great value - honey graham crackers  correct info , honey graham crackers  correct info ,great value ,65,12,2,1,1.0,whole
wonderfully - pistachios in shell, pistachios in shell,wonderfully ,40,2,4,2,0.125,cup
trader joes chia seeds - chia seeds, chia seeds,trader joes chia seeds ,140,14,10,6,2.0,tbsp
homemade - 3 inch pancake, 3 inch pancake,homemade ,232,41,5,6,8.0,-
erics honey - honey, honey,erics honey ,63,17,0,0,1.0,tbsp
hostess - mini muffins banana walnut, mini muffins banana walnut,hostess ,180,25,8,2,1.0,pouch
swiss miss - dark chocolate sensation hot chocolate, dark chocolate sensation hot chocolate,swiss miss ,150,29,3,2,1.0,envelope
quaker instant oatmeal cup - maple   brown sugar, maple   brown sugar,quaker instant oatmeal cup ,180,36,3,4,1.0,cup
"gf oatmeal, peanut butter, brownie bites",,"gf oatmeal, peanut butter, brownie bites",405,55,17,12,1.0,serving
2 egg   2 bacon omelet,,2 egg   2 bacon omelet,200,0,14,17,1.0,serving
chik-fil-a - sausage biscuit,fil-a - sausage biscuit,chik,590,42,41,16,1.0,sandwich
chik-fil-a - hashbrowns,fil-a - hashbrowns,chik,240,25,15,3,1.0,box
sunny meadow - large egg  corrected , large egg  corrected ,sunny meadow ,70,1,5,6,1.0,egg
"condiment - ketchup, heinz"," ketchup, heinz",condiment ,10,2,0,0,0.5,tbsp 
chik fil a - hospitality mint, hospitality mint,chik fil a ,24,6,0,0,2.0,mint
coke - coke zero 12oz, coke zero 12oz,coke ,0,0,0,0,12.0,fl
bob s red mill - gluten free old fashioned rolled oats  net carbs , gluten free old fashioned rolled oats  net carbs ,bob s red mill ,190,32,4,7,0.5,cup
jiff whips - whipped peanut butter and chocolate, whipped peanut butter and chocolate,jiff whips ,75,6,6,2,1.0,tbsp
jif extra crunchy - peanut butter, peanut butter,jif extra crunchy ,95,4,8,4,1.0,tbsp
chips ahoy - chewy chocolate chip cookies with reeses peanut butter cups, chewy chocolate chip cookies with reeses peanut butter cups,chips ahoy ,70,10,4,1,1.0,cookies
mcdonalds - sausage and egg mcgriddle, sausage and egg mcgriddle,mcdonalds ,500,47,28,18,1.0,sandwich
mcdonald s - hashbrown, hashbrown,mcdonald s ,150,15,9,1,1.0,hash
chik-fil-a - spicy chicken biscuit,fil-a - spicy chicken biscuit,chik,450,50,20,16,1.0,sandwich
mcdonald s - southern style chicken biscuit, southern style chicken biscuit,mcdonald s ,410,41,20,17,1.0,biscuit
great value  walmart  - fudge covered peanut butter filled cookie, fudge covered peanut butter filled cookie,great value  walmart  ,80,8,5,2,1.0,cookies
bobs red mill - old fashioned rolled oats whole grain, old fashioned rolled oats whole grain,bobs red mill ,190,32,4,7,0.5,cup
jif extra crunchy  48 oz  - peanut butter, peanut butter,jif extra crunchy  48 oz  ,95,4,8,4,1.0,tbsp
mounds - candybar, candybar,mounds ,115,15,7,1,1.0,pieces
betty crocker - simply add water - muffin mix - triple berry, simply add water - muffin mix - triple berry,betty crocker ,120,23,3,1,0.16666666666666666,pouch
betty crocker - chocolate chip muffin mix simply add water, chocolate chip muffin mix simply add water,betty crocker ,260,44,7,4,62.0,grams
sunny meadow - large grade a eggs, large grade a eggs,sunny meadow ,140,0,10,12,2.0,egg
tyson - fully cooked hickory bacon, fully cooked hickory bacon,tyson ,135,0,11,8,3.0,strips
great value - dark chocolate granola bar - gluten free, dark chocolate granola bar - gluten free,great value ,100,20,3,1,1.0,bar
chex - chocolate chex cereal, chocolate chex cereal,chex ,195,39,4,3,1.0,1 8
rice dream - rice drink - original, rice drink - original,rice dream ,120,23,3,1,1.0,cup
tyson - fully cooked hickory bacon, fully cooked hickory bacon,tyson ,90,0,7,5,2.0,strips
great value  walmart  - fudge covered peanut butter filled cookie, fudge covered peanut butter filled cookie,great value  walmart  ,160,16,10,3,2.0,cookies
mounds - candy bar fun size, candy bar fun size,mounds ,80,10,5,1,1.0,bar
on the border mexican grill   cantina - tortilla chips, tortilla chips,on the border mexican grill   cantina ,280,38,14,4,14.0,chips
tostinos - restaurant style salsa, restaurant style salsa,tostinos ,15,3,0,0,2.0,tbsp
austin - chocolately peanut butter, chocolately peanut butter,austin ,190,26,8,3,1.0,package
sunny meadow - large grade a eggs, large grade a eggs,sunny meadow ,210,0,15,18,3.0,egg
keebler - zesta -original saltine crackers, zesta -original saltine crackers,keebler ,132,24,3,2,11.0,crackers
on the border mexican grill   cantina - tortilla chips, tortilla chips,on the border mexican grill   cantina ,180,24,9,3,9.0,chips
enjoy life - crunchy double chocolate cookies, crunchy double chocolate cookies,enjoy life ,55,7,3,1,1.0,cookies
rice dream - rice drink - original, rice drink - original,rice dream ,60,12,1,1,0.5,cup
kellog s corn flakes - cereal, cereal,kellog s corn flakes ,100,24,0,2,28.0,g
entenmann s - little bites fudge brownies, little bites fudge brownies,entenmann s ,120,16,6,1,0.5,pack
