Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Fiber
everest nutrition - krill oil, krill oil,everest nutrition ,13,0,1,0,2.0,caplique,0
cvs pharmacy - spectravite ultra women s health multivitamin multimineral supplement, spectravite ultra women s health multivitamin multimineral supplement,cvs pharmacy ,0,0,0,0,1.0,tablet,0
generic - egg - hb, egg - hb,generic ,210,3,14,18,3.0,cooked,0
"kerrygold - pure irish butter, naturally softer type"," pure irish butter, naturally softer type",kerrygold ,33,0,4,0,0.33,tbsp,0
generic - egg - hb, egg - hb,generic ,140,2,9,12,2.0,cooked,0
"kerrygold - pure irish butter, naturally softer type"," pure irish butter, naturally softer type",kerrygold ,133,0,15,0,1.33,tbsp,0
jones farm - frozen cooked maple sausage links, frozen cooked maple sausage links,jones farm ,240,2,22,7,3.0,links,0
hormel - spam classic, spam classic,hormel ,540,3,48,21,168.0,g,0
nature made - calcium magnesium zinc d3  revised , calcium magnesium zinc d3  revised ,nature made ,0,0,0,0,3.0,tablet,0
milk oolong - chineese green tea, chineese green tea,milk oolong ,0,0,0,0,1.0,cup,0
davids tea - cream of earl grey, cream of earl grey,davids tea ,0,0,0,0,1.0,cup,0
twinings of london - irish breakfast tea, irish breakfast tea,twinings of london ,0,0,0,0,1.0,teabag,0
teaism - jasmine pearl green tea, jasmine pearl green tea,teaism ,0,0,0,0,1.0,cup,0
bigelow - english breakfast tea, english breakfast tea,bigelow ,0,1,0,0,1.0,cup,0
bigelow - lemon lift tea, lemon lift tea,bigelow ,0,1,0,0,8.0,oz,0
milk oolong - chineese green tea, chineese green tea,milk oolong ,0,0,0,0,2.0,cup,0
tazo - berryblossom white tea, berryblossom white tea,tazo ,0,0,0,0,2.0,tea,0
twinings - lady grey hot tea, lady grey hot tea,twinings ,0,0,0,0,8.0,oz,0
revolution - earl grey lavender tea, earl grey lavender tea,revolution ,0,0,0,0,1.0,cup,0
chakra 4 - peach apricot black tea, peach apricot black tea,chakra 4 ,0,0,0,0,1.0,cups,0
herbalife - liftoff lemon cola kick, liftoff lemon cola kick,herbalife ,10,4,0,0,1.0,tablet,0
revolution - earl grey lavender tea, earl grey lavender tea,revolution ,0,0,0,0,2.0,cup,0
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,3.0,cup,0
harney   sons - royal wedding tea, royal wedding tea,harney   sons ,0,0,0,0,1.0,teaspoon,0
wylers - beef flavor granules, beef flavor granules,wylers ,5,1,0,0,1.0,tsp,0
barnie s coffee kitchen - santa s white christmas ground coffee, santa s white christmas ground coffee,barnie s coffee kitchen ,15,0,0,0,24.0,oz,0
hormel - microwave ready bacon, microwave ready bacon,hormel ,160,0,14,10,4.0,slices,0
nill s green matcha balls,,nill s green matcha balls,283,7,27,6,4.0,serving s ,3
nill s green matcha balls,,nill s green matcha balls,71,2,7,1,1.0,serving s ,1
barnie s coffee kitchen - santa s white christmas ground coffee, santa s white christmas ground coffee,barnie s coffee kitchen ,10,0,0,0,16.0,oz,0
barnie s coffee kitchen - santa s white christmas ground coffee, santa s white christmas ground coffee,barnie s coffee kitchen ,5,0,0,0,8.0,oz,0
publix - center cut bacon, center cut bacon,publix ,80,0,4,4,3.0,slices,0
nill s armadillo turd,,nill s armadillo turd,272,4,23,11,1.0,serving s ,1
tyson - grilled and ready chicken breast chunks  corrected , grilled and ready chicken breast chunks  corrected ,tyson ,43,0,1,8,1.0,oz,0
sargento - off the block mozzerella traditional cut, off the block mozzerella traditional cut,sargento ,80,2,5,7,0.25,cup,0
sweet baby ray s - sweet and spicy bbq sauce, sweet and spicy bbq sauce,sweet baby ray s ,21,5,0,0,0.6,tbsp,0
ruled me pizza crust,,ruled me pizza crust,322,7,25,21,1.5,serving s ,3
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup,0
nut  usda  - nut - brazil - raw, nut - brazil - raw,nut  usda  ,66,1,7,1,2.0,nut,1
bel gioioso - burrata fresh mozzerella, burrata fresh mozzerella,bel gioioso ,280,0,28,20,4.0,oz ,0
kenchii ferments - kenchi, kenchi,kenchii ferments ,23,5,0,2,3.0,oz,2
nill s hazelnut latte gut healing gummies,,nill s hazelnut latte gut healing gummies,85,2,7,4,3.0,serving s ,0
yogi tea - green tea kombucha, green tea kombucha,yogi tea ,0,1,0,0,1.0,tea,0
celestial seasonings - honey lemon ginseng green tea, honey lemon ginseng green tea,celestial seasonings ,0,0,0,0,1.0,tea,0
yogi tea - ginger tea, ginger tea,yogi tea ,0,0,0,0,1.0,tea,0
the republic of tea - get burning tea, get burning tea,the republic of tea ,0,0,0,0,2.0,teabag,0
nill s anti-inflammatory turmeric gummies,inflammatory turmeric gummies,nill s anti,81,2,6,5,2.0,serving s ,0
nill s crack dip,,nill s crack dip,197,2,16,8,1.5,serving s ,0
sweet leaf liquid stevia - cinnamon, cinnamon,sweet leaf liquid stevia ,0,0,0,0,5.0,-8,0
newman s own coffee kcup - special blend extra bold, special blend extra bold,newman s own coffee kcup ,3,0,0,0,8.0,oz,0
organic ghee purity farms - organic ghee - clarified butter, organic ghee - clarified butter,organic ghee purity farms ,135,0,15,0,15.0,g,0
"eggs - egg, whole, raw, fresh"," egg, whole, raw, fresh",eggs ,142,0,10,12,2.0,large,0
"spectrum - coconut oil, unrefined"," coconut oil, unrefined",spectrum ,62,0,7,0,0.5,tbsp,0
spam - ham, ham,spam ,180,1,16,7,2.0,oz,0
hannaford - pepperoni, pepperoni,hannaford ,158,0,15,7,17.0,slices,0
natures place  hannaford  - uncured bacon, uncured bacon,natures place  hannaford  ,350,0,35,10,5.0,slice,0
paleo sandwich bread - guilty kitchen, guilty kitchen,paleo sandwich bread ,161,8,13,4,1.0,serving s ,2
produce - green apple  net carbs , green apple  net carbs ,produce ,116,26,0,1,1.0,large,5
"spectrum - coconut oil, unrefined"," coconut oil, unrefined",spectrum ,31,0,4,0,0.25,tbsp,0
"lamb - lamb loin, lean   fat  1 4"" , broiled - 4 oz raw chop with bone"," lamb loin, lean   fat  1 4"" , broiled - 4 oz raw chop with bone",lamb ,382,0,28,30,2.0,chop,0
natures place  hannaford  - uncured bacon, uncured bacon,natures place  hannaford  ,280,0,28,8,4.0,slice,0
alouette - gorgonzola crumbled cheese, gorgonzola crumbled cheese,alouette ,50,1,4,4,0.125,cup,0
grandma utz - handcooked potato chip, handcooked potato chip,grandma utz ,420,42,24,6,3.0,ounce,3
hannaford - pepperoni, pepperoni,hannaford ,186,0,17,9,20.0,slices,0
"eggs - egg, whole, raw, fresh"," egg, whole, raw, fresh",eggs ,71,0,5,6,1.0,large,0
hamburger - ground beef 80 20 , ground beef 80 20 ,hamburger ,280,0,22,19,4.0,oz,0
paleo garlic bread,,paleo garlic bread,482,31,39,3,3.0,serving s ,3
russel stover - sugar free peanut butter cup  net carb , sugar free peanut butter cup  net carb ,russel stover ,400,10,30,10,1.0,container,3
paleo garlic bread,,paleo garlic bread,241,16,19,2,1.5,serving s ,2
hannaford - pepperoni, pepperoni,hannaford ,46,0,4,2,5.0,slices,0
alouette - gorgonzola crumbled cheese, gorgonzola crumbled cheese,alouette ,25,0,2,2,0.0625,cup,0
butter - salted, salted,butter ,51,0,6,0,0.5,tbsp,0
raw - brussel sprouts, brussel sprouts,raw ,40,9,1,3,5.0,sprout,4
"usda - butter, salted"," butter, salted",usda ,204,0,23,0,2.0,tablespoon,0
natures place  hannaford  - uncured bacon, uncured bacon,natures place  hannaford  ,140,0,14,4,2.0,slice,0
steak - top sirloin 4oz grilled, top sirloin 4oz grilled,steak ,370,0,20,40,5.0,oz,0
hannaford - pepperoni, pepperoni,hannaford ,93,0,9,4,10.0,slices,0
homemade - pan-fried salmon, pan-fried salmon,homemade ,308,0,22,28,5.0,oz,0
fuddruckers - sweet potato fries  reg , sweet potato fries  reg ,fuddruckers ,364,46,5,4,0.75,reg,6
buffalo wild wings - traditional wings - hot, traditional wings - hot,buffalo wild wings ,200,1,3,4,4.0,wings,0
applebees - blue cheese dressing, blue cheese dressing,applebees ,240,1,26,2,1.0,side,0
natures place  hannaford  - uncured bacon, uncured bacon,natures place  hannaford  ,490,0,49,14,7.0,slice,0
edy s light no sugar added ice cream - butter pecan, butter pecan,edy s light no sugar added ice cream ,720,96,30,18,3.0,cup,12
smuckers s - sugar free hot fudge, sugar free hot fudge,smuckers s ,360,96,0,4,8.0,tbsp,4
cape cod - 40  less fat aged cheddar   sour cream, 40  less fat aged cheddar   sour cream,cape cod ,1120,144,48,16,1.0,container,8
atkins endulge low carb caramel nut chew bar  net carbs  - low carb snack, low carb snack,atkins endulge low carb caramel nut chew bar  net carbs  ,390,6,24,15,3.0,bar,18
"eggs - egg, whole, raw, fresh"," egg, whole, raw, fresh",eggs ,213,0,15,18,3.0,large,0
natures place  hannaford  - uncured bacon, uncured bacon,natures place  hannaford  ,210,0,21,6,3.0,slice,0
atkins endulge low carb caramel nut chew bar  net carbs  - low carb snack, low carb snack,atkins endulge low carb caramel nut chew bar  net carbs  ,650,10,40,25,5.0,bar,30
"eggs - egg, whole, raw, fresh"," egg, whole, raw, fresh",eggs ,284,0,20,24,4.0,large,0
"usda - butter, salted"," butter, salted",usda ,102,0,12,0,1.0,tablespoon,0
great value - shredded mozzerella cheese, shredded mozzerella cheese,great value ,80,0,6,7,0.3333333333333333,cup,0
bakenets - traditional pork rinds, traditional pork rinds,bakenets ,160,0,10,14,18.0,pieces,0
natures place  hannaford  - uncured bacon, uncured bacon,natures place  hannaford  ,420,0,42,12,6.0,slice,0
cream cheese - plain, plain,cream cheese ,198,2,20,4,2.0,oz,0
sugar-free lemon curd - the blenderist,free lemon curd - the blenderist,sugar,50,3,3,3,1.0,serving s ,0
easy almond flour pie crust - gluten and sugar free , gluten and sugar free ,easy almond flour pie crust ,141,4,13,4,1.0,serving s ,2
formaggio - fresh mozzarella, fresh mozzarella,formaggio ,40,1,3,3,14.0,g,0
hamburger - ground beef 80 20 , ground beef 80 20 ,hamburger ,420,0,33,29,6.0,oz,0
shaw s - black pastrami  lean , black pastrami  lean ,shaw s ,180,0,6,30,6.0,oz,0
great value - finely shredded mozzerella cheese, finely shredded mozzerella cheese,great value ,80,1,6,7,0.3333333333333333,cup,0
sargento - ultra thin colby jack cheese slices, ultra thin colby jack cheese slices,sargento ,240,2,20,14,6.0,slices,0
bakenets - traditional pork rinds, traditional pork rinds,bakenets ,240,0,15,21,27.0,pieces,0
sargento - ultra thin colby jack cheese slices, ultra thin colby jack cheese slices,sargento ,120,1,10,7,3.0,slices,0
shaw s - black pastrami  lean , black pastrami  lean ,shaw s ,60,0,2,10,2.0,oz,0
york - sugar free peppermint patties - net  carbs, sugar free peppermint patties - net  carbs,york ,180,2,12,2,4.5,pieces,0
"eggs - egg, whole, raw, fresh"," egg, whole, raw, fresh",eggs ,355,0,25,30,5.0,large,0
open nature - applewood uncured bacon, applewood uncured bacon,open nature ,420,0,42,12,6.0,slice,0
hamburger - ground beef 80 20 , ground beef 80 20 ,hamburger ,210,0,17,14,3.0,oz,0
"eggs - egg, whole, raw, fresh"," egg, whole, raw, fresh",eggs ,923,0,65,78,13.0,large,0
cream cheese - plain, plain,cream cheese ,99,1,10,2,1.0,oz,0
shaws - thin sliced pork chop, thin sliced pork chop,shaws ,220,0,10,46,8.0,oz,0
"cheese - blue, bleu"," blue, bleu",cheese ,50,0,4,3,0.5,oz,0
"brookdale - luncheon meat, pork "," luncheon meat, pork ",brookdale ,170,0,16,7,1.0,serving,0
hellmanns - real mayo corrected   , real mayo corrected   ,hellmanns ,45,0,5,0,0.5,tbsp,0
aladdin - sharp cheddar cheese, sharp cheddar cheese,aladdin ,57,0,5,4,0.5,oz,0
shaw s - black pastrami  lean , black pastrami  lean ,shaw s ,120,0,4,20,4.0,oz,0
hellmanns - real mayo corrected   , real mayo corrected   ,hellmanns ,90,0,10,0,1.0,tbsp,0
priano - pesto-alla genovese, pesto-alla genovese,priano ,150,2,14,2,2.0,tbsp,1
fit   active - neufch tel cheese, neufch tel cheese,fit   active ,280,4,24,12,4.0,oz,0
"usda - butter, salted"," butter, salted",usda ,408,0,46,0,4.0,tablespoon,0
vermont maid - vermont maid maple syrup, vermont maid maple syrup,vermont maid ,105,27,0,0,0.125,cup,0
gianelli - turkey sausage from aldis, turkey sausage from aldis,gianelli ,135,0,5,21,1.5,link,0
extra virgin olive oil - oil, oil,extra virgin olive oil ,119,0,14,0,1.0,tbsp,0
gianelli - turkey sausage from aldis, turkey sausage from aldis,gianelli ,90,0,4,14,1.0,link,0
kroger - colby jack sliced cheese, colby jack sliced cheese,kroger ,80,0,6,5,1.0,slice,0
extra virgin olive oil - oil, oil,extra virgin olive oil ,60,0,7,0,0.5,tbsp,0
"usda - butter, salted"," butter, salted",usda ,51,0,6,0,0.5,tablespoon,0
gianelli - turkey sausage - mild italian, turkey sausage - mild italian,gianelli ,90,0,4,14,1.0,link,0
filippo berio - olive oil, olive oil,filippo berio ,120,0,14,0,1.0,tbsp,0
open nature - applewood uncured bacon, applewood uncured bacon,open nature ,210,0,21,6,3.0,slice,0
boulder sausage - breakfast link, breakfast link,boulder sausage ,98,0,8,8,2.0,links,0
nice  walgreens  - whole cashews, whole cashews,nice  walgreens  ,80,5,7,3,0.5,oz,1
tyson - cornish hen, cornish hen,tyson ,500,0,35,48,10.0,oz,0
bold organics - meat lovers pizza gluten free milk free lactose free, meat lovers pizza gluten free milk free lactose free,bold organics ,750,87,39,15,0.9990000000000001,pizza,9
russel stover - sugar free peanut butter cup  net carb , sugar free peanut butter cup  net carb ,russel stover ,320,8,24,8,4.0,pieces,2
homemade smoked - beef short ribs boneless, beef short ribs boneless,homemade smoked ,435,0,19,61,10.0,oz,0
hellmanns - real mayo corrected   , real mayo corrected   ,hellmanns ,135,0,15,0,1.5,tbsp,0
bertoli - extra virgin olive oil, extra virgin olive oil,bertoli ,180,0,21,0,1.5,tbsp,0
arrow farms inc - gourmet purple potatoes, gourmet purple potatoes,arrow farms inc ,144,32,0,4,177.6,g,2
so delicious - dairy free coconut milk ice cream mint chip, dairy free coconut milk ice cream mint chip,so delicious ,600,88,32,4,1.0,container,28
bertoli - extra virgin olive oil, extra virgin olive oil,bertoli ,120,0,14,0,1.0,tbsp,0
nature s place hannaford - applewood smoked uncured bacon, applewood smoked uncured bacon,nature s place hannaford ,700,0,70,20,1.0,container,0
"brookdale - luncheon meat, pork "," luncheon meat, pork ",brookdale ,255,0,24,11,1.5,serving,0
"brookdale - luncheon meat, pork "," luncheon meat, pork ",brookdale ,340,0,32,14,2.0,serving,0
arrow farms inc - gourmet purple potatoes, gourmet purple potatoes,arrow farms inc ,240,54,0,6,296.0,g,4
pecans - raw- pecan halves, raw- pecan halves,pecans ,342,7,36,5,0.5,cup,5
nature s place hannaford - applewood smoked uncured bacon, applewood smoked uncured bacon,nature s place hannaford ,350,0,35,10,5.0,slice,0
daiya - vegan chedder cheese, vegan chedder cheese,daiya ,90,7,6,1,0.25,cup,1
"spectrum - coconut oil, unrefined"," coconut oil, unrefined",spectrum ,124,0,14,0,1.0,tbsp,0
kirk s - pistachios  in shells , pistachios  in shells ,kirk s ,93,4,8,4,25.0,nuts,1
"eggs - egg, whole, raw, fresh"," egg, whole, raw, fresh",eggs ,639,0,45,54,9.0,large,0
"butterfinger - mini, bite-size"," mini, bite-size",butterfinger ,180,29,7,2,4.0,piece,0
buffalo wild wings - traditional wings - hot, traditional wings - hot,buffalo wild wings ,500,3,7,10,10.0,wings,0
sodexo workplace - fresh hand cut sweet potato french fries small, fresh hand cut sweet potato french fries small,sodexo workplace ,350,36,23,2,5.0,oz,5
steak - top sirloin 4oz grilled, top sirloin 4oz grilled,steak ,444,0,24,48,6.0,oz,0
generic - fresh raw zucchini, fresh raw zucchini,generic ,20,4,0,2,1.0,cup,1
benita - mexican style sausage chorizo mild no picante, mexican style sausage chorizo mild no picante,benita ,230,2,21,9,63.0,g,1
homemade - baked chicken leg, baked chicken leg,homemade ,560,0,29,71,5.0,leg,0
nature s place hannaford - applewood smoked uncured bacon, applewood smoked uncured bacon,nature s place hannaford ,420,0,42,12,6.0,slice,0
cape cod potato chips - classic chips, classic chips,cape cod potato chips ,1120,136,64,16,152.0,chips,8
shaws - thin sliced pork chop, thin sliced pork chop,shaws ,110,0,5,23,4.0,oz,0
aldi s mayonaise - mayonaise, mayonaise,aldi s mayonaise ,100,0,11,0,1.0,tbsp ,0
nathan s famous beef frank - beef frank hotdogs skinless, beef frank hotdogs skinless,nathan s famous beef frank ,300,2,26,12,2.0,link,0
bold organics - meat lovers pizza, meat lovers pizza,bold organics ,760,96,36,16,1.0,container,12
foster farms - chicken drumstick leg raw, chicken drumstick leg raw,foster farms ,450,0,21,63,3.0,drumstick,0
"perdue - chicken wings, raw"," chicken wings, raw",perdue ,500,0,36,42,8.0,oz ,0
aldi-benita - mild mexican style sausage-chorizo,benita - mild mexican style sausage-chorizo,aldi,210,3,17,12,2.0,oz,0
purple peruvian - purple potato, purple potato,purple peruvian ,82,18,0,2,100.0,g,1
aldi s mayonaise - mayonaise, mayonaise,aldi s mayonaise ,200,0,22,0,2.0,tbsp ,0
russell stover sugar free - marshmallow heart, marshmallow heart,russell stover sugar free ,160,36,7,2,2.0,piece,0
good   delish - sea salt kettle cooked potato chips, sea salt kettle cooked potato chips,good   delish ,1260,153,72,18,1.0,container,9
duck - duck, duck,duck ,337,0,28,19,100.0,gram,0
tsang - bangkok peanut sauce, bangkok peanut sauce,tsang ,120,12,6,3,3.0,tbsp ,0
purple peruvian - purple potato, purple potato,purple peruvian ,164,35,0,4,200.0,g,2
"generic - cantaloupe, large melon  about 6 1 2 in diameter "," cantaloupe, large melon  about 6 1 2 in diameter ",generic ,277,72,2,7,1.0,melon,7
"melons - cantaloupe, raw"," cantaloupe, raw",melons ,77,19,0,2,8.0,oz s ,2
pineapple garnish - raw wedge, raw wedge,pineapple garnish ,40,10,0,0,2.0,wedge,2
fruit - strawberries - 1 raw, strawberries - 1 raw,fruit ,18,6,1,0,6.0,strawberry,0
"grapes, red or green - seedless - raw", seedless - raw,"grapes, red or green ",120,16,0,1,40.0,grapes,1
"melons - cantaloupe, raw"," cantaloupe, raw",melons ,47,11,0,1,10.0,cantaloupe,1
good   delish - sea salt kettle cooked potato chips, sea salt kettle cooked potato chips,good   delish ,700,85,40,10,60.0,chips,5
"melons - cantaloupe, raw"," cantaloupe, raw",melons ,154,37,1,4,16.0,oz s ,4
ener-g - gluten-free english muffin,g - gluten-free english muffin,ener,250,41,9,2,1.0,muffin,4
garden burger - portabella veggie burger, portabella veggie burger,garden burger ,50,8,1,2,0.5,pattie,3
bananas - raw, raw,bananas ,676,174,3,8,5.0,extra,20
bananas - raw, raw,bananas ,406,104,2,5,3.0,extra,12
green apple - raw, raw,green apple ,65,17,0,1,125.0,g,3
bananas - raw, raw,bananas ,271,69,1,3,2.0,extra,8
"melons - cantaloupe, raw"," cantaloupe, raw",melons ,96,23,1,2,10.0,oz s ,3
"melons - cantaloupe, raw"," cantaloupe, raw",melons ,39,9,0,1,4.0,oz s ,1
bananas - raw, raw,bananas ,541,139,2,7,4.0,extra,16
wendy s - pretzel double cheeseburger, pretzel double cheeseburger,wendy s ,850,45,48,55,1.0,burger,2
wendy s  canada  - baked potato-plain, baked potato-plain,wendy s  canada  ,270,61,0,7,1.0,potato,7
wendy s - butter spread, butter spread,wendy s ,50,0,6,0,1.0,container,0
"grapes, red or green - seedless - raw", seedless - raw,"grapes, red or green ",75,10,0,0,25.0,grapes,1
bakery - pretzel bun, pretzel bun,bakery ,442,86,6,17,2.0,bun,3
bakery - pretzel bun, pretzel bun,bakery ,221,43,3,8,1.0,bun,2
morning star farms - sausage patties, sausage patties,morning star farms ,160,6,6,20,2.0,patty,2
arrowfarms - gourmet red potatoes, gourmet red potatoes,arrowfarms ,180,41,0,5,4.5,-4,3
bananas - raw, raw,bananas ,135,35,1,2,1.0,extra,4
"melons - cantaloupe, raw"," cantaloupe, raw",melons ,135,32,1,3,14.0,oz s ,4
"melons - cantaloupe, raw"," cantaloupe, raw",melons ,19,5,0,0,2.0,oz s ,1
"melons - cantaloupe, raw"," cantaloupe, raw",melons ,116,28,1,3,12.0,oz s ,3
"melons - cantaloupe, raw"," cantaloupe, raw",melons ,48,12,0,1,5.0,oz s ,1
kentucky fried chicken - chicken - breast, chicken - breast,kentucky fried chicken ,360,11,21,34,1.0,breast,0
popeye s - fried chicken thigh - mild, fried chicken thigh - mild,popeye s ,520,16,36,26,2.0,  80,2
kentucky fried chicken - crispy chicken leg, crispy chicken leg,kentucky fried chicken ,640,0,40,52,4.0,leg,0
bananas - raw, raw,bananas ,484,124,2,6,4.0,large,14
bananas - raw, raw,bananas ,242,62,1,3,2.0,large,7
"pineapple - fresh, cut, raw"," fresh, cut, raw",pineapple ,140,40,0,0,10.0,oz,0
walmart - jlr - rotisserie chicken  the whole chicken , jlr - rotisserie chicken  the whole chicken ,walmart ,480,3,30,51,9.0,oz,0
"melons - cantaloupe, raw"," cantaloupe, raw",melons ,58,14,0,1,6.0,oz s ,2
papa gino s - cheese pizza - 1 slice large  from website , cheese pizza - 1 slice large  from website ,papa gino s ,920,128,28,40,4.0,slice,4
cicis pizza - garlic parmesan knot, garlic parmesan knot,cicis pizza ,600,75,23,20,5.0,knot,5
corrected brookdale - cornbeef hash homestyle, cornbeef hash homestyle,corrected brookdale ,380,22,24,20,1.0,cup,2
sodexo campus - home fried potato, home fried potato,sodexo campus ,150,22,7,2,4.0,oz,2
sodexo - bacon, bacon,sodexo ,210,0,12,18,6.0,slice,0
minute maid - pink lemonade - drink, pink lemonade - drink,minute maid ,260,70,0,0,1.0,bottle,0
nice  - bacon jerky, bacon jerky,nice  ,525,0,42,25,1.0,container,0
"spectrum - coconut oil, unrefined"," coconut oil, unrefined",spectrum ,93,0,11,0,0.75,tbsp,0
north country smokehouse - summer sausage, summer sausage,north country smokehouse ,150,2,14,6,1.5,oz,0
kielbasa - jalapeno smoked sausage, jalapeno smoked sausage,kielbasa ,150,1,12,9,1.0,link,0
friendly s - reese s pieces sundae - 5 scoop, reese s pieces sundae - 5 scoop,friendly s ,1330,152,71,23,1.0,sundae,4
friendly s - honey bbq chicken supermelt sandwich   fries, honey bbq chicken supermelt sandwich   fries,friendly s ,1550,152,81,53,1.0,sandwich,6
russell stover sugar free - mint patties  julia s net carbs , mint patties  julia s net carbs ,russell stover sugar free ,270,5,18,3,4.5,pieces,3
"beef - ground, 75  lean meat   25  fat, raw  hamburger "," ground, 75  lean meat   25  fat, raw  hamburger ",beef ,328,0,28,18,4.0,ounce,0
edy s - butter pecan - no sugar added light ice cream  net carbs , butter pecan - no sugar added light ice cream  net carbs ,edy s ,720,78,30,18,3.0,cup,0
wendy s - large natural-cut fries, large natural-cut fries,wendy s ,500,65,24,6,1.0,container,6
papa john s - large double pepperoni bacon pizza, large double pepperoni bacon pizza,papa john s ,1600,152,80,64,4.0,slice,8
nature s place hannaford - applewood smoked uncured bacon, applewood smoked uncured bacon,nature s place hannaford ,280,0,28,8,4.0,slice,0
ben and  jerry s  ice cream - the tonight dough, the tonight dough,ben and  jerry s  ice cream ,310,35,16,5,0.5,cup,1
dole - banana dippers-dark chocolate covered banana slices, banana dippers-dark chocolate covered banana slices,dole ,350,46,16,4,14.0,slices,14
shady brook farms - turkey breast extra lean turkey burger, turkey breast extra lean turkey burger,shady brook farms ,130,0,2,27,4.0,oz,0
cabot - seriously sharp cheddar cheese, seriously sharp cheddar cheese,cabot ,110,0,9,7,1.0,oz,0
thomas - plain bagel thin, plain bagel thin,thomas ,110,25,1,4,1.0,bagel,4
my essentials - real mayonnaise, real mayonnaise,my essentials ,110,0,11,0,1.0,tbsp,0
cabot - seriously sharp cheddar cheese, seriously sharp cheddar cheese,cabot ,55,0,5,4,0.5,oz,0
market basket fine dessert - 3 layer chocolate cake with vanilla frosting, 3 layer chocolate cake with vanilla frosting,market basket fine dessert ,1860,90,84,12,0.5,container,6
market basket fine dessert - 3 layer chocolate cake with vanilla frosting, 3 layer chocolate cake with vanilla frosting,market basket fine dessert ,310,15,14,2,2.75,oz ,1
gianelli - turkey sausage from aldis, turkey sausage from aldis,gianelli ,180,0,7,28,2.0,link,0
thomas - plain bagel thin, plain bagel thin,thomas ,440,100,4,16,4.0,bagel,16
gianelli - turkey sausage from aldis, turkey sausage from aldis,gianelli ,45,0,2,7,0.5,link,0
shady brook farms - turkey breast extra lean turkey burger, turkey breast extra lean turkey burger,shady brook farms ,65,0,1,14,2.0,oz,0
grandma utz - handcooked potato chip, handcooked potato chip,grandma utz ,1120,112,64,16,1.0,container,8
market basket fine dessert - 3 layer chocolate cake with vanilla frosting, 3 layer chocolate cake with vanilla frosting,market basket fine dessert ,465,23,21,3,4.13,oz ,2
shady brook farms - turkey breast extra lean turkey burger, turkey breast extra lean turkey burger,shady brook farms ,98,0,1,20,3.0,oz,0
great value - parmesan cheese, parmesan cheese,great value ,40,0,3,4,2.0,tbsp,0
my essentials - real mayonnaise, real mayonnaise,my essentials ,220,0,22,0,2.0,tbsp,0
shaw s - black pastrami  lean , black pastrami  lean ,shaw s ,90,0,3,15,3.0,oz,0
ihop - country fried steak and country gravy-no sides, country fried steak and country gravy-no sides,ihop ,690,59,37,30,1.0,steak,5
generic - rye toast with butter, rye toast with butter,generic ,212,34,8,6,2.0,slice,2
sodexo - bacon, bacon,sodexo ,70,0,4,6,2.0,slice,0
priano - pesto-alla genovese, pesto-alla genovese,priano ,75,1,7,1,1.0,tbsp,1
great value - parmesan cheese, parmesan cheese,great value ,20,0,2,2,1.0,tbsp,0
chiquita - medium bananna, medium bananna,chiquita ,105,27,0,1,1.0,bananna,3
"usda - butter, salted"," butter, salted",usda ,77,0,9,0,0.75,tablespoon,0
kroger - heavy whipping cream, heavy whipping cream,kroger ,150,1,15,0,3.0,tbsp,0
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,8.0,fl,0
egg - fried, fried,egg ,140,1,10,12,2.0,eggs,0
kroger - heavy whipping cream, heavy whipping cream,kroger ,100,1,10,0,2.0,tbsp,0
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,16.0,fl,0
kerry gold salted - irish butter, irish butter,kerry gold salted ,100,0,11,0,1.0,tablespoon,0
365 - organic refined expeller pressed coconut oil, organic refined expeller pressed coconut oil,365 ,120,0,14,0,1.0,tbsp,0
farmer john - pork sausage link, pork sausage link,farmer john ,70,1,6,3,1.0,links,0
kroger - heavy whipping cream, heavy whipping cream,kroger ,250,2,25,0,5.0,tbsp,0
walmart bacon - bacon, bacon,walmart bacon ,90,0,11,8,3.0,slices,0
walmart bacon - bacon, bacon,walmart bacon ,60,0,7,5,2.0,slices,0
sugar - sugar granulated, sugar granulated,sugar ,32,4,0,0,2.0,tsp,0
quaker s - instant oatmeal- maple, instant oatmeal- maple,quaker s ,21,4,0,1,0.13,packet,0
"la victoria - salsa picante, mild"," salsa picante, mild",la victoria ,8,1,0,0,2.0,tbsp,0
"great low carb bread company - bagels, everything"," bagels, everything",great low carb bread company ,120,16,7,14,1.0,bagel,14
cream cheese - plain, plain,cream cheese ,152,1,15,3,3.0,tbsp,0
farmer john - bacon, bacon,farmer john ,100,0,7,8,2.0,slice,0
egg - fried, fried,egg ,70,1,5,6,1.0,eggs,0
kroger - heavy whipping cream, heavy whipping cream,kroger ,200,2,20,0,4.0,tbsp,0
egg - fried, fried,egg ,210,2,15,18,3.0,eggs,0
bj s brewhouse - chicken bacon ranch pizza, chicken bacon ranch pizza,bj s brewhouse ,280,16,16,16,1.0,slice,1
"mission - carb balance - whole wheat tortilla, large"," carb balance - whole wheat tortilla, large",mission ,420,64,10,18,2.0,wrap,52
