Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
french - toast, toast,french ,37,4,2,1,0,0.25,slice
post cereal - fruity pebbles, fruity pebbles,post cereal ,147,31,1,1,12,1.0,cup
almond breeze for smoothie - original almond milk, original almond milk,almond breeze for smoothie ,60,8,3,1,7,1.0,cup
nissan - top ramen beef flavor, top ramen beef flavor,nissan ,380,54,14,10,0,1.0,container
burger king - chocolate chip cookies, chocolate chip cookies,burger king ,160,24,8,2,15,1.0,cookie
"general mills - cheerios - original, dry"," cheerios - original, dry",general mills ,100,22,2,1,9,27.0,g
thomas  - english muffin - whole wheat, english muffin - whole wheat,thomas  ,120,23,1,5,1,1.0,muffin
tillamook - cheddar cheese - medium, cheddar cheese - medium,tillamook ,110,0,9,7,0,1.0,oz
kroger - breakfast turkey sausage patties, breakfast turkey sausage patties,kroger ,50,1,3,5,0,1.0,patties
dutch bros  - caramelizer large  20oz , caramelizer large  20oz ,dutch bros  ,437,67,15,10,45,20.0,oz
general mills - cinnamon toast crunch  corrected 12 07 13 , cinnamon toast crunch  corrected 12 07 13 ,general mills ,260,50,6,2,18,1.0,1 2
almond breeze - almond milk, almond milk,almond breeze ,90,12,4,2,11,1.5,cup
dutch brothers - carmelizer - medium, carmelizer - medium,dutch brothers ,650,102,21,12,0,32.0,oz
thomas  - regular plain bagel, regular plain bagel,thomas  ,260,51,2,9,6,95.0,grams
kraft - olive oil mayo, olive oil mayo,kraft ,35,2,3,0,0,1.0,tbls
deli meat - turkey breast, turkey breast,deli meat ,23,1,0,4,1,1.0,slices
kraft - 2  shredded cheddar cheese, 2  shredded cheddar cheese,kraft ,121,0,10,7,0,30.0,g
"beef - ground, 85  lean meat   15  fat, raw  hamburger "," ground, 85  lean meat   15  fat, raw  hamburger ",beef ,181,0,13,16,0,3.0,ounce
homemade french fries - french fries, french fries,homemade french fries ,224,30,11,2,0,2.0,white
coca-cola - coca-cola classic,cola - coca-cola classic,coca,280,78,0,0,78,24.0,oz
sheri s - country fried steak, country fried steak,sheri s ,938,55,67,32,6,0.75,plate
starbucks - veranda blend blonde k cup, veranda blend blonde k cup,starbucks ,5,0,0,0,0,1.0,cup
dairy fresh - fat free half   half, fat free half   half,dairy fresh ,20,3,0,1,2,2.0,tbsp
kirkland - bacon, bacon,kirkland ,20,0,2,1,0,0.5,slices
lay s - original potato chips, original potato chips,lay s ,80,8,5,1,0,0.5,oz
protein - tyson chicken breast, tyson chicken breast,protein ,210,0,6,54,0,6.0,oz
kirkland - bacon, bacon,kirkland ,160,0,14,10,0,4.0,slices
monster energy - absolutely zero, absolutely zero,monster energy ,0,1,0,0,0,240.0,ml
original pork sausage patties b - original pork sausage patties b, original pork sausage patties b,original pork sausage patties b ,140,1,13,5,0,1.0,patties
dairy fresh - fat free half   half, fat free half   half,dairy fresh ,30,5,0,2,3,3.0,tbsp
top ramen - chicken , chicken ,top ramen ,380,52,14,10,2,1.0,container
frigo - light cheese stick, light cheese stick,frigo ,50,1,3,7,0,24.0,g
"mcdonalds - mcdonalds coke, large"," mcdonalds coke, large",mcdonalds ,310,86,0,0,86,32.0,oz
johnsonville - italian sausage - mild, italian sausage - mild,johnsonville ,520,6,42,28,4,2.0,link
i can t believe it s not butter - original spread, original spread,i can t believe it s not butter ,40,0,4,0,0,1.0,tbsp
kirkland olive oil - pure olive oil, pure olive oil,kirkland olive oil ,119,0,14,0,0,1.0,tbsp
frigo - light cheese stick, light cheese stick,frigo ,150,3,8,21,0,72.0,g
protein - tyson chicken breast, tyson chicken breast,protein ,228,0,7,59,0,6.5,oz
parmesan cheese  - kraft 100 , kraft 100 ,parmesan cheese  ,20,0,2,2,0,2.0,tsp
"lettuce - cos or romaine, raw"," cos or romaine, raw",lettuce ,8,2,0,1,1,1.0,cup
"onion - red onion, raw"," red onion, raw",onion ,10,2,0,0,1,1.0,tbsp s 
stella - freshly grated parmesan cheese, freshly grated parmesan cheese,stella ,30,0,2,3,0,1.0,tablespoon
wishbone salad spritzers - ranch vinaigrette dressing - spray dressing, ranch vinaigrette dressing - spray dressing,wishbone salad spritzers ,15,0,1,0,0,10.0,sprays
starbucks - veranda blend blonde k cup, veranda blend blonde k cup,starbucks ,10,0,0,0,0,2.0,cup
splenda - sweetner, sweetner,splenda ,0,0,0,0,0,2.0,tbsp s 
dairy fresh - half   half creamer, half   half creamer,dairy fresh ,40,1,3,1,1,2.0,tbsp
kitchen fixin s - non-dairy creamer, non-dairy creamer,kitchen fixin s ,10,1,0,0,0,1.0,teaspoon
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,0,2.0,cup
international delight - french vanilla - coffee creamer - singles, french vanilla - coffee creamer - singles,international delight ,30,5,2,0,5,1.0,creamer
splenda - sweetner, sweetner,splenda ,0,0,0,0,0,1.0,tbsp s 
land o frost - italian-style sub sandwich kit, italian-style sub sandwich kit,land o frost ,67,1,5,6,1,4.0,slices
gallo salame - pepperoni slices, pepperoni slices,gallo salame ,240,2,20,12,0,18.0,slices
homemade carb free - carb free cloud bread, carb free cloud bread,homemade carb free ,22,0,1,2,0,1.0,halves
"reese s - peanut butter cup, snack size  55 oz  15g  "," peanut butter cup, snack size  55 oz  15g  ",reese s ,80,9,5,2,8,0.55,oz
umpqua - 1 1 2  lowfat cottage cheese, 1 1 2  lowfat cottage cheese,umpqua ,20,1,1,3,1,0.125,cup
"eggs - white only, raw"," white only, raw",eggs ,34,0,0,7,0,2.0,large
gallo salame - pepperoni slices, pepperoni slices,gallo salame ,144,1,12,7,0,10.8,slices
"pepper - banana, raw"," banana, raw",pepper ,18,4,0,1,1,2.0,small
kroger -  shredded mozzarella cheese fat free,  shredded mozzarella cheese fat free,kroger ,50,4,0,8,0,0.25,cup
tysons - chicken breast tenderloins, chicken breast tenderloins,tysons ,250,0,1,55,3,10.0,oz
kirkland signature - 100  real bacon bits, 100  real bacon bits,kirkland signature ,70,0,4,6,0,2.0,tbl
kraft - original barbeque sauce, original barbeque sauce,kraft ,3,1,0,0,1,0.1,tbsp
candy - starburst original flavors, starburst original flavors,candy ,20,4,0,0,3,1.0,pieces
buffalo wild wings - boneless parmesan garlic wing, boneless parmesan garlic wing,buffalo wild wings ,408,2,32,26,2,4.0,wings
buffalo wild wings - traditional wings - hot, traditional wings - hot,buffalo wild wings ,200,1,3,4,0,4.0,wings
pepsi - diet pepsi 20 oz   591ml , diet pepsi 20 oz   591ml ,pepsi ,0,0,0,0,0,20.0,fl
diet mt  dew - diet dew, diet dew,diet mt  dew ,16,0,0,0,0,32.0,oz 
kirkland signature - 100  real bacon bits, 100  real bacon bits,kirkland signature ,35,0,2,3,0,1.0,tbl
kroger -  shredded mozzarella cheese fat free,  shredded mozzarella cheese fat free,kroger ,13,1,0,2,0,1.0,tbsp s 
butter - unsalted, unsalted,butter ,102,0,12,0,0,1.0,tbsp s 
gallo salame - pepperoni slices, pepperoni slices,gallo salame ,120,1,10,6,0,9.0,slices
starbucks - trenta vanilla iced coffee  , trenta vanilla iced coffee  ,starbucks ,48,10,1,1,10,6.2,oz
generic - venison hamburger patty, venison hamburger patty,generic ,174,0,8,25,0,1.0,patty
"lettuce - cos or romaine, raw"," cos or romaine, raw",lettuce ,5,1,0,0,0,1.0,leaf
ketchup - ketchup generic, ketchup generic,ketchup ,8,2,0,0,2,0.4,tbsp
kirkland - bacon bit, bacon bit,kirkland ,35,0,2,3,0,1.0,tbsp
bar s - chicken hot dogs, chicken hot dogs,bar s ,110,4,9,4,2,1.0,link
"eggs - yolk only, raw"," yolk only, raw",eggs ,109,1,9,5,0,2.0,large
butter - unsalted, unsalted,butter ,102,0,12,0,0,1.0,tbsp
armour - pepperoni, pepperoni,armour ,76,1,8,4,0,10.0,pieces
diet mt  dew - diet dew, diet dew,diet mt  dew ,32,0,0,0,0,64.0,oz 
homemade - venison sausage patty, venison sausage patty,homemade ,179,0,4,34,0,4.0,oz
butter - salted, salted,butter ,102,0,12,0,0,1.0,tbsp
armour - pepperoni, pepperoni,armour ,115,1,11,5,0,15.0,pieces
winco foods - string cheese, string cheese,winco foods ,320,2,24,24,0,4.0,piece
reese s - reese s, reese s,reese s ,112,11,7,2,11,1.0,units
"egg - hardboiled egg, whole"," hardboiled egg, whole",egg ,140,1,10,12,1,2.0,large
winco foods - string cheese, string cheese,winco foods ,160,1,12,12,0,2.0,piece
armour - pepperoni, pepperoni,armour ,122,1,12,6,0,16.0,pieces
jack in the box - large diet coke, large diet coke,jack in the box ,0,0,0,0,0,44.0,fl 
kirkland - bacon bit, bacon bit,kirkland ,70,0,4,6,0,2.0,tbsp
winco foods - string cheese, string cheese,winco foods ,80,1,6,6,0,1.0,piece
armour - pepperoni, pepperoni,armour ,31,0,3,1,0,4.0,pieces
"lettuce - cos or romaine, raw"," cos or romaine, raw",lettuce ,16,3,0,1,1,2.0,cup s 
western family - balsamic vinigar, balsamic vinigar,western family ,23,5,0,0,3,1.5,tbsp
protein - tyson chicken breast, tyson chicken breast,protein ,280,0,8,72,0,8.0,oz
diya cheese - dairy free, dairy free,diya cheese ,18,1,1,0,0,0.05,cup
diet pepsi - 24 oz, 24 oz,diet pepsi ,0,0,0,0,0,32.0,oz
sausage hors d oeuvres,,sausage hors d oeuvres,52,7,1,3,1,1.0,ball
dutch brothers - iced carmelizer 710ml  24 oz , iced carmelizer 710ml  24 oz ,dutch brothers ,6,1,0,0,1,10.0,ml
stevia in the raw  correct  - sugar substitute, sugar substitute,stevia in the raw  correct  ,0,0,0,0,0,0.25,packet
armour - pepperoni, pepperoni,armour ,191,1,19,9,0,25.0,pieces
nutiva coconutoil - coconutoil, coconutoil,nutiva coconutoil ,260,0,28,0,0,2.0,tbsp
sausage hors d oeuvres,,sausage hors d oeuvres,104,14,3,6,1,2.0,ball
kirkland - mexican blend shredded cheese, mexican blend shredded cheese,kirkland ,52,0,4,3,0,2.5,tbsp s 
tysons - chicken breast tenderloins, chicken breast tenderloins,tysons ,100,0,1,22,1,4.0,oz
kirkland - bacon, bacon,kirkland ,120,0,11,8,0,3.0,slices
egg beaters - egg beaters - original - liquid egg substitute, egg beaters - original - liquid egg substitute,egg beaters ,25,1,0,5,0,3.0,tbsp
land o frost - oven-roasted turkey breast, oven-roasted turkey breast,land o frost ,70,2,4,8,1,57.0,g
keto - pancake, pancake,keto ,174,4,12,5,0,2.0,pancake
mayo - western family mayo, western family mayo,mayo ,100,0,11,0,0,1.0,tlb
mustard - yellow, yellow,mustard ,10,1,0,1,0,1.0,tbsp s 
cochran - land o frost - italian style sub sandwich kit, land o frost - italian style sub sandwich kit,cochran ,133,3,9,12,1,8.0,slices
"eggs - whole, raw"," whole, raw",eggs ,294,2,20,25,2,4.0,large
bacon crumbled - kirkland crumbled bacon, kirkland crumbled bacon,bacon crumbled ,18,0,1,2,0,0.5,tbls
umpqua - natural low fat cottage cheese, natural low fat cottage cheese,umpqua ,8,0,0,1,0,0.05,cup
dairy fresh - half   half creamer, half   half creamer,dairy fresh ,10,0,1,0,0,0.5,tbsp
starbucks - veranda blend blonde k cup, veranda blend blonde k cup,starbucks ,3,0,0,0,0,0.5,cup
truvia - truvia, truvia,truvia ,0,0,0,0,0,0.07500000000000001,teaspoon
truvia - truvia, truvia,truvia ,0,3,0,0,0,0.75,teaspoon
splenda - sweetner, sweetner,splenda ,0,0,0,0,0,1.0,tsp s 
keto - pancake, pancake,keto ,87,2,6,3,0,1.0,pancake
black - tea, tea,black ,0,0,0,0,0,2.0,c
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,0,1.0,cup
kitchen fixin s - non-dairy creamer, non-dairy creamer,kitchen fixin s ,20,2,0,0,0,2.0,teaspoon
kraft - mayo made with olive oil, mayo made with olive oil,kraft ,23,1,2,0,1,0.5,tbsp
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,4,1,0,0,0,1.0,leaf
land o  frost - deli shaved oven roasted turkey, deli shaved oven roasted turkey,land o  frost ,200,2,13,22,0,20.0,slices
tillamook - medium cheddar cheese - deli sliced, medium cheddar cheese - deli sliced,tillamook ,90,0,7,5,0,0.75,oz 
tysons - chicken breast tenderloins, chicken breast tenderloins,tysons ,213,0,1,47,2,8.5,oz
armour - pepperoni, pepperoni,armour ,130,1,13,6,0,16.0,slices
kc masterpiece - barbeque sauce, barbeque sauce,kc masterpiece ,30,8,0,0,6,1.0,tbsp
protein - tyson chicken breast, tyson chicken breast,protein ,140,0,4,36,0,4.0,oz
salad dressing - italian dressing, italian dressing,salad dressing ,43,2,4,0,1,1.0,tbsp
monster energy - ultra red, ultra red,monster energy ,0,4,0,0,0,1.0,container
land o  frost - deli shaved oven roasted turkey, deli shaved oven roasted turkey,land o  frost ,80,1,5,9,0,8.0,slices
kroger - stevia blend 9 8oz, stevia blend 9 8oz,kroger ,0,8,0,0,0,1.0,7 8
western family - fat free mayonnaise, fat free mayonnaise,western family ,10,2,0,0,1,1.0,tbsp
western family - yellow mustard, yellow mustard,western family ,0,0,0,0,0,1.0,tsp
deli meat - turkey breast, turkey breast,deli meat ,45,2,1,7,2,2.0,slices
kroger - deli  sliced roast beef, deli  sliced roast beef,kroger ,30,1,1,5,1,1.0,oz
kraft - cheese - american singles, cheese - american singles,kraft ,70,2,5,4,1,1.0,slice
dutch brothers - iced carmelizer 710ml  24 oz , iced carmelizer 710ml  24 oz ,dutch brothers ,217,33,7,5,22,355.0,ml
homemade - fudge, fudge,homemade ,80,19,10,5,13,18.0,grams
"homemade - fudge, general"," fudge, general",homemade ,115,21,3,1,20,1.0,oz 
fred meyer - hoagie roll, hoagie roll,fred meyer ,220,37,3,7,4,1.0,roll
armour - hard salami, hard salami,armour ,160,3,13,9,0,4.0,slices
french s - 100  natural yellow mustard, 100  natural yellow mustard,french s ,0,0,0,0,0,1.0,tsp
armour - pepperoni slices, pepperoni slices,armour ,77,1,8,3,0,16.5,g
kraft foods - mayo with olive oil, mayo with olive oil,kraft foods ,53,3,5,0,1,1.5,tbsp
tysons - chicken breast tenderloins, chicken breast tenderloins,tysons ,245,0,1,54,2,9.8,oz
kirkland - bacon, bacon,kirkland ,200,0,18,13,0,5.0,slices
coffee-mate - extra sweet   creamy ,mate - extra sweet   creamy ,coffee,40,6,2,0,6,1.0,tbsp
armour - pepperoni slices, pepperoni slices,armour ,140,1,14,6,0,30.0,g
armour - hard salami, hard salami,armour ,120,2,10,7,0,3.0,slices
raw olive - olive, olive,raw olive ,50,0,5,0,0,5.0,olive
starbucks - iced caff  americano - grande, iced caff  americano - grande,starbucks ,15,3,0,1,0,16.0,oz
apple bees - bacon cheddar cheese burger, bacon cheddar cheese burger,apple bees ,970,51,63,50,0,1.0,burger
apple bee s - french fries  side , french fries  side ,apple bee s ,440,59,20,5,0,1.0,side
dutch brothers - double chocolate mocha hot 16 oz , double chocolate mocha hot 16 oz ,dutch brothers ,350,58,8,10,45,16.0,oz 
farmland - thick cut bacon, thick cut bacon,farmland ,400,0,35,20,0,5.0,slice
coffeemate liquid creamer - extra sweet and creamy, extra sweet and creamy,coffeemate liquid creamer ,200,30,10,0,30,5.0,tbsp
general mills - cinnamon toast crunch  corrected 12 07 13 , cinnamon toast crunch  corrected 12 07 13 ,general mills ,130,25,3,1,9,0.75,cup
almond breeze - unsweetened original almond milk, unsweetened original almond milk,almond breeze ,30,2,3,1,0,240.0,ml
yogurt - light yogurt  yoplait , light yogurt  yoplait ,yogurt ,90,16,0,5,10,6.0,oz
mcdonald s  usa  - big mac, big mac,mcdonald s  usa  ,530,47,27,24,9,1.0,burger
texas roadhouse - ribs  4 ribs , ribs  4 ribs ,texas roadhouse ,329,10,22,28,0,4.0,rbs
dutch brothers - carmelizer - medium, carmelizer - medium,dutch brothers ,975,153,32,19,0,48.0,oz
mcdonalds  usa  - double cheeseburger, double cheeseburger,mcdonalds  usa  ,430,35,21,24,7,1.0,sandwich
mcdonald - small fries, small fries,mcdonald ,230,30,11,2,0,2.6,oz
plant fusion - cookies n  creme protein powder, cookies n  creme protein powder,plant fusion ,120,4,2,21,4,1.0,scoop
winco foods - string cheese, string cheese,winco foods ,240,2,18,18,0,3.0,piece
meat - johnsonville - original bratwurst, johnsonville - original bratwurst,meat ,260,2,21,14,1,1.0,link
tysons - chicken breast tenderloins, chicken breast tenderloins,tysons ,252,0,1,55,3,10.08,oz
ketchup - ketchup generic, ketchup generic,ketchup ,30,8,0,0,6,1.5,tbsp
silk - plain coconut milk, plain coconut milk,silk ,5,0,0,0,0,0.1,cup
texas road house - bbq pork ribs, bbq pork ribs,texas road house ,329,10,22,28,0,4.0,ribs
winco foods - italian bratwurst, italian bratwurst,winco foods ,270,1,22,16,1,1.0,link
amp - amp energy boost orginal sugar free, amp energy boost orginal sugar free,amp ,10,0,0,0,0,1.0,container
foster farms - turkey breast tenderloin, turkey breast tenderloin,foster farms ,120,0,2,28,0,4.0,oz 
hilshire farm - summer sausage, summer sausage,hilshire farm ,380,0,32,22,0,4.0,oz
homemade - ham - baked - cubed, ham - baked - cubed,homemade ,182,0,12,18,0,0.5,cup
kroger cheese - mozzarella cheese slice, mozzarella cheese slice,kroger cheese ,60,0,4,6,0,1.0,slice
international delight - french vanilla - coffee creamer - singles, french vanilla - coffee creamer - singles,international delight ,120,20,6,0,20,4.0,creamer
hilshire farm - summer sausage, summer sausage,hilshire farm ,95,0,8,6,0,1.0,oz
gallo salame - italian dry salami, italian dry salami,gallo salame ,160,2,13,11,0,8.0,slices
protein - tyson chicken breast, tyson chicken breast,protein ,303,0,7,57,0,11.0,oz
dutch brothers - 16 oz  carmalizer, 16 oz  carmalizer,dutch brothers ,380,59,13,0,0,16.0,oz
almond breeze unsweetened orginal - almond milk, almond milk,almond breeze unsweetened orginal ,30,2,3,1,0,1.0,cup
western family - rich cocoa, rich cocoa,western family ,140,29,2,2,25,8.0,fl
western family - creamy peanut butter, creamy peanut butter,western family ,95,3,8,4,2,1.0,tbsp
kirkland olive oil - pure olive oil, pure olive oil,kirkland olive oil ,60,0,7,0,0,0.5,tbsp
gallo salame - italian dry salami, italian dry salami,gallo salame ,300,3,24,21,0,15.0,slices
galbani - precious sticksters colby-jack cheest sticks, precious sticksters colby-jack cheest sticks,galbani ,180,0,16,12,0,2.0,stick
starbucks - grande salted caramel mocha latte, grande salted caramel mocha latte,starbucks ,430,66,16,13,56,16.0,oz 
kraft - cheese - american singles, cheese - american singles,kraft ,140,4,9,8,2,2.0,slice
gallo salame - italian dry salami, italian dry salami,gallo salame ,200,2,16,14,0,10.0,slices
campbell s - hearty chicken   noodle casserole, hearty chicken   noodle casserole,campbell s ,388,25,17,32,0,1.0,cup
bread - whole-wheat, whole-wheat,bread ,139,26,2,5,11,2.0,oz
gallo - pepperroni, pepperroni,gallo ,180,2,15,9,0,13.5,slices
gallo - pepperroni, pepperroni,gallo ,120,1,10,6,0,9.0,slices
walmart great value - deli style sliced low-moisture part-skim mozzarella cheese, deli style sliced low-moisture part-skim mozzarella cheese,walmart great value ,100,0,8,10,0,2.0,slice
food 4 less - boneless pork loin chops, boneless pork loin chops,food 4 less ,127,0,3,24,0,3.0,oz
gallo - pepperroni, pepperroni,gallo ,53,0,4,3,0,4.0,slices
nabisco - wheat thins - reduced fat, wheat thins - reduced fat,nabisco ,130,22,4,2,4,16.0,pieces
starbucks - mocha frappuccino - 13 7 oz  bottle, mocha frappuccino - 13 7 oz  bottle,starbucks ,260,47,5,9,46,13.7,oz 
monster - zero ultra  white can , zero ultra  white can ,monster ,0,4,0,0,0,16.0,oz
juanita s - corn tortilla chips, corn tortilla chips,juanita s ,128,11,7,2,0,0.75,oz
refried beans - canned, canned,refried beans ,30,5,0,2,0,2.0,tbsp
la fortunitas corn tortilla - corn tortilla, corn tortilla,la fortunitas corn tortilla ,70,14,1,1,1,1.0,tortillas
home - fried potatoes   onion, fried potatoes   onion,home ,300,38,16,4,0,1.0,cup
coffee-mate - vanilla coffee creamer singles,mate - vanilla coffee creamer singles,coffee,200,24,12,0,24,8.0,tub
kettle brand - potato chips buffalo bleu, potato chips buffalo bleu,kettle brand ,150,16,9,2,1,1.0,oz
mission - flour tortilla medium, flour tortilla medium,mission ,140,24,4,4,1,1.0,tortilla
helman s - mayo, mayo,helman s ,90,0,10,0,0,1.0,tbsp
mustard - yellow, yellow,mustard ,3,0,0,0,0,1.0,tsp
cochran - land o frost - italian style sub sandwich kit, land o frost - italian style sub sandwich kit,cochran ,100,2,7,9,1,6.0,slices
monster energy - zero ultra  white , zero ultra  white ,monster energy ,0,2,0,0,0,240.0,ml
coffee-mate - vanilla coffee creamer singles,mate - vanilla coffee creamer singles,coffee,75,9,5,0,9,3.0,tub
jack in the box - diet coke - medium, diet coke - medium,jack in the box ,3,0,0,0,0,32.0,oz
papa murphy s - delite large - meat, delite large - meat,papa murphy s ,476,34,27,26,5,2.0,slice
papa murphys - herb chicken mediterranean delite pizza, herb chicken mediterranean delite pizza,papa murphys ,224,19,11,12,3,0.125,large
i can t believe it s not butter - original spread, original spread,i can t believe it s not butter ,90,0,9,0,0,1.5,tbsp
nabisco - wheat thins - reduced fat, wheat thins - reduced fat,nabisco ,98,17,3,2,3,12.0,pieces
condiment - mozzerella cheese slice  great value , mozzerella cheese slice  great value ,condiment ,180,3,15,18,0,3.0,slice
mission homestyle - flour tortilla, flour tortilla,mission homestyle ,380,60,12,10,2,2.0,tortilla
great value - shredded mozzarella cheese , shredded mozzarella cheese ,great value ,80,1,6,7,0,0.25,cup
"shrimp - cooked, baby"," cooked, baby",shrimp ,40,0,1,9,0,0.5,cup
bacon - costco, costco,bacon ,90,0,1,1,0,2.0,strip
"corn - sweet, yellow, raw"," sweet, yellow, raw",corn ,33,7,0,1,1,0.25,cup
bell peppers - bell or sweet, bell or sweet,bell peppers ,15,4,0,1,0,0.125,cup
kettle - crinkle cut chips buffalo bleu, crinkle cut chips buffalo bleu,kettle ,300,32,18,4,2,18.0,chips 
hershey s syrup - chocolate sauce, chocolate sauce,hershey s syrup ,100,24,0,1,20,2.0,tbsp
starbucks - tall java chip frappuccino, tall java chip frappuccino,starbucks ,340,51,13,4,47,12.0,fl
coffee - brewed from grounds, brewed from grounds,coffee ,3,0,0,0,0,1.25,cup
coffee-mate - vanilla coffee creamer singles,mate - vanilla coffee creamer singles,coffee,3,0,0,0,0,0.13,tub
kc masterpiece - barbeque sauce, barbeque sauce,kc masterpiece ,60,15,0,0,12,2.0,tbsp
protein - tyson chicken breast, tyson chicken breast,protein ,165,0,4,31,0,6.0,oz
juanita s tortilla chips - tortilla chips, tortilla chips,juanita s tortilla chips ,340,30,18,4,0,2.0,oz
casa mamasita - medium salsa, medium salsa,casa mamasita ,15,3,0,0,1,2.0,tbsp
thomas  - english muffin  original , english muffin  original ,thomas  ,120,25,1,4,1,1.0,muffin
banquet brown  n serve - lite original sausage  3 links   54g , lite original sausage  3 links   54g ,banquet brown  n serve ,55,1,4,4,0,1.5,links
honey,,honey,43,12,0,0,12,2.0,tsp s 
red robin - tavern burger, tavern burger,red robin ,657,33,60,62,4,1.0,burger
red robin - side steak fries, side steak fries,red robin ,371,49,17,5,0,1.0,side
papa murphy s - pepperoni pizza, pepperoni pizza,papa murphy s ,209,20,10,10,5,0.75,slice
"generic - tea, unsweet  iced "," tea, unsweet  iced ",generic ,0,0,0,0,0,48.0,oz
splenda sweetener packet - sweetener, sweetener,splenda sweetener packet ,27,5,0,0,0,9.0,packet
papa murphy s - pepperoni pizza, pepperoni pizza,papa murphy s ,279,26,13,13,6,1.0,slice
nissan original - chow mein teryaki beef flavor, chow mein teryaki beef flavor,nissan original ,520,68,20,14,4,1.0,container
cooking light - chicken parmesan with spaghetti, chicken parmesan with spaghetti,cooking light ,460,41,15,39,0,1.0,serving
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,5,1,0,0,0,1.0,cup
top ramen - beef flavor, beef flavor,top ramen ,380,54,14,10,0,3.0,oz
dutch brothers - iced carmelizer 710ml  24 oz , iced carmelizer 710ml  24 oz ,dutch brothers ,579,89,19,13,59,946.0,ml
juanita s tortilla chips - tortilla chips, tortilla chips,juanita s tortilla chips ,170,15,9,2,0,1.0,oz
"nando homemade - tomatoes, onions, cilantro, garlic"," tomatoes, onions, cilantro, garlic",nando homemade ,20,5,0,1,0,0.25,cup
banquet brown  n serve - lite original sausage  3 links   54g , lite original sausage  3 links   54g ,banquet brown  n serve ,110,2,8,8,0,3.0,links
nissan original - chow mein chicken flavor, chow mein chicken flavor,nissan original ,480,70,18,12,16,1.0,container
cascade pride - extra crispy english muffins, extra crispy english muffins,cascade pride ,110,21,1,4,1,1.0,muffin
i can t believe it s not butter  - light margarine spread, light margarine spread,i can t believe it s not butter  ,40,0,4,0,0,1.0,tbsp 
monster - energy drink ultra red, energy drink ultra red,monster ,0,4,0,0,0,16.0,oz
don poncho - gordita - flour tortilla, gordita - flour tortilla,don poncho ,170,28,5,4,2,1.0,tortilla
pringles - sour cream   onion, sour cream   onion,pringles ,60,6,4,0,0,6.0,crisps
tyson - teriyaki chicken breast filet, teriyaki chicken breast filet,tyson ,54,2,1,9,2,1.5,oz 
nissin original - chow mein - teriyaki beef flavor, chow mein - teriyaki beef flavor,nissin original ,520,68,20,14,4,1.0,container
monster energy - ultra red, ultra red,monster energy ,0,4,0,0,0,16.0,fl
papa murphy s pizza - pepperoni pizza - family size, pepperoni pizza - family size,papa murphy s pizza ,638,61,31,29,18,0.166,pizza
lay s - plain potato chips, plain potato chips,lay s ,160,15,10,2,1,1.0,oz
jolly rancher - hard candy, hard candy,jolly rancher ,23,6,0,0,4,1.0,pieces
cuties - clementines, clementines,cuties ,35,9,0,1,7,1.0,clementine
"oil - vegetable, canola"," vegetable, canola",oil ,124,0,14,0,0,1.0,tbsp
"flour - all-purpose, wheat"," all-purpose, wheat",flour ,142,30,0,4,0,5.0,tbsp s 
homemade - potato wedges medium, potato wedges medium,homemade ,163,37,0,4,0,1.0, medium 
homemade - mashed potatoes with herb and onion cream cheese, mashed potatoes with herb and onion cream cheese,homemade ,128,0,2,0,0,0.5,cup
homemade - meat loaf, meat loaf,homemade ,235,14,9,23,10,1.0,slice
marco s pizza - chicken fresco pizza - large, chicken fresco pizza - large,marco s pizza ,1050,108,48,60,12,3.0,slice
coffeemate liquid creamer - extra sweet and creamy, extra sweet and creamy,coffeemate liquid creamer ,80,12,4,0,12,2.0,tbsp
homemade - two eggs over easy, two eggs over easy,homemade ,150,0,10,12,0,2.0,eggs
jimmy dean - original fresh pork sausage links, original fresh pork sausage links,jimmy dean ,114,1,9,6,0,2.0,link
kraft - mozzarella string cheese, mozzarella string cheese,kraft ,80,0,6,7,0,1.0,stick
generic - pork sausage  ground , pork sausage  ground ,generic ,135,0,10,11,0,2.0,oz 
monster - ultra blue, ultra blue,monster ,0,4,0,0,0,16.0,oz
kc masterpiece - barbeque sauce, barbeque sauce,kc masterpiece ,5,1,0,0,1,0.15,tbsp
protein - tyson chicken breast, tyson chicken breast,protein ,330,0,8,62,0,12.0,oz
hickory country - bacon, bacon,hickory country ,315,0,27,18,0,9.0,pieces
home - fried potatoes   onion, fried potatoes   onion,home ,30,4,2,0,0,0.1,cup
kirkland - mexican blend shredded cheese, mexican blend shredded cheese,kirkland ,41,0,3,2,0,2.0,tbsp s 
"the human bean - low-carb granita, sugar-free caramel  from hb website "," low-carb granita, sugar-free caramel  from hb website ",the human bean ,186,16,14,8,5,12.0,oz 
cochran - pork tenderloin roast, pork tenderloin roast,cochran ,80,0,6,23,0,2.0,oz
hersheys - chocolate syrup corrected, chocolate syrup corrected,hersheys ,150,36,0,0,30,3.0,tbsp
wendy s - pretzel bacon burger, pretzel bacon burger,wendy s ,680,46,36,37,7,1.0,burger
"wendy s - fries, small"," fries, small",wendy s ,310,40,15,4,0,1.0,container
