Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
raspberries - raw, raw,raspberries ,96,22,1,2,2,8,1.5,cup
"trader joe s - breakfast burrito  egg, potato, turkey bacon, cheese "," breakfast burrito  egg, potato, turkey bacon, cheese ",trader joe s ,400,37,20,19,560,1,1.0,serving
odwalla - 100  orange juice, 100  orange juice,odwalla ,110,25,0,1,2,24,8.0,oz
"noah s bagels - applewood bacon, egg   cheddar"," applewood bacon, egg   cheddar",noah s bagels ,265,29,11,14,615,3,0.5,sandwich
tesco - fruit platter, fruit platter,tesco ,60,12,0,1,5,12,85.0,g
juice-tropicana - 100  juice orange juice,tropicana - 100  juice orange juice,juice,140,33,0,2,20,28,10.0,oz
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,62,1,1.0,large
naked - orange juice, orange juice,naked ,110,27,0,2,15,22,8.0,oz
bananas - raw, raw,bananas ,105,27,0,1,1,14,1.0,medium
trader joes - prenatal multivitamin, prenatal multivitamin,trader joes ,0,0,0,0,0,0,1.0,tablet
quaker - caramel apple oatmeal, caramel apple oatmeal,quaker ,280,48,9,6,310,14,1.0,package
euro classic - authentic belgian waffle, authentic belgian waffle,euro classic ,175,21,9,2,279,9,2.71,oz 
naked - orange juice, orange juice,naked ,55,14,0,1,8,11,4.0,oz
cream - half and half, half and half,cream ,13,0,1,0,4,0,2.0,tsp s 
think thin - cookies   cream protein bar, cookies   cream protein bar,think thin ,230,25,7,20,180,0,1.0,bar
trader joes - string cheese, string cheese,trader joes ,80,1,5,8,170,0,1.0,oz
trader joes - protein power banana chocolate chip low fat muffins, protein power banana chocolate chip low fat muffins,trader joes ,130,21,2,7,95,15,1.0,muffin
trader joes - organic orange juice, organic orange juice,trader joes ,120,28,0,1,0,24,8.0,oz
trader joes - organic orange juice, organic orange juice,trader joes ,180,42,0,2,0,36,12.0,oz
designer whey protein powder - chocolate, chocolate,designer whey protein powder ,50,3,1,9,40,1,0.5,scoop
tru moo - lowfat chocolate milk, lowfat chocolate milk,tru moo ,140,20,3,8,180,18,1.0,cup
blackberries - raw, raw,blackberries ,124,28,1,4,3,14,2.0,cup
trader joes - kefir plain 1 , kefir plain 1 ,trader joes ,105,10,2,12,109,7,210.0,ml
blackberries - raw, raw,blackberries ,62,14,1,2,1,7,1.0,cup
trader joe s - triple ginger snaps, triple ginger snaps,trader joe s ,33,5,1,0,45,2,1.5,cookies
odwalla - 100  orange juice, 100  orange juice,odwalla ,165,38,0,2,2,36,12.0,oz
bananas - raw, raw,bananas ,35,9,0,0,0,5,0.33,medium
krispy cream - chocolate covered cream filled donut, chocolate covered cream filled donut,krispy cream ,340,39,18,5,160,22,1.0,donut
french toast sticks - 3 sticks, 3 sticks,french toast sticks ,150,35,13,5,360,6,3.0,sticks
trader joes  medium amber  - 100  pure maple syrup grade a, 100  pure maple syrup grade a,trader joes  medium amber  ,26,7,0,0,1,7,0.03125,cup
musselmans - applesauce, applesauce,musselmans ,50,12,0,0,10,8,4.0,oz
trader joe s - triple ginger snaps, triple ginger snaps,trader joe s ,43,7,1,0,60,3,2.0,cookies
mcann s - irish oatmeal, irish oatmeal,mcann s ,75,14,1,2,0,1,0.25,cup
trader joes - trader joes creamy unsalted peanut butter, trader joes creamy unsalted peanut butter,trader joes ,48,2,4,2,0,0,8.0,grams
trader joe s - semisweet chocolate chips, semisweet chocolate chips,trader joe s ,27,3,1,0,0,3,0.33,tbsp
apple - medium gala, medium gala,apple ,98,24,0,0,0,18,1.0,medium
trader joe s - white tuscan pane bread, white tuscan pane bread,trader joe s ,120,25,1,5,290,1,57.0,g
trader joe s - golden rounds crackers, golden rounds crackers,trader joe s ,65,9,3,1,100,1,4.5,crackers 30g 1 1oz
cereal - honey nut cheerios w  2  milk, honey nut cheerios w  2  milk,cereal ,150,23,2,2,180,9,0.75,cup
preggie pop - pop, pop,preggie pop ,42,10,0,0,0,7,1.0,pop
mashed potatoes 4 15,,mashed potatoes 4 15,119,13,7,2,64,1,0.5,serving
cereal - gm - honey nut cheerios, gm - honey nut cheerios,cereal ,110,22,2,2,160,9,0.75,cup
trader joe s - milk 2 , milk 2 ,trader joe s ,65,6,3,4,65,6,0.5,cup 240ml 
vitafusion - prenatal gummy vitamins, prenatal gummy vitamins,vitafusion ,10,2,0,0,0,2,1.0,gummies
doritos  small box - nacho cheese, nacho cheese,doritos  small box ,210,24,12,3,315,0,1.5,bag
vitafusion - prenatal gummy vitamins, prenatal gummy vitamins,vitafusion ,20,4,0,0,0,3,2.0,gummies
belvita - golden oat, golden oat,belvita ,230,35,8,4,220,11,1.0,pack
gardettos - gardettos, gardettos,gardettos ,750,100,30,15,1500,0,2.0,1 2
trader joes - buttermilk biscuits, buttermilk biscuits,trader joes ,170,23,7,4,450,4,1.0,biscuit
trader joes - fully cooked bacon, fully cooked bacon,trader joes ,33,0,2,2,157,0,1.0,slices
starbucks - hot chocolate  tall , hot chocolate  tall ,starbucks ,48,9,1,3,28,8,3.0,oz
trader joes - buttermilk biscuits, buttermilk biscuits,trader joes ,340,46,14,8,900,8,2.0,biscuit
grapes - raw, raw,grapes ,123,32,1,1,4,30,2.0,cup
"egg - brown, large"," brown, large",egg ,140,0,10,12,140,0,2.0,egg
fruit - medium strawberries, medium strawberries,fruit ,20,5,0,0,0,4,5.0,strawberry
blackberries - fresh - blackberries, fresh - blackberries,blackberries ,25,5,0,1,0,3,0.25,cup
generic -  silk pure almond unsweetened vanilla almond milk,  silk pure almond unsweetened vanilla almond milk,generic ,8,0,1,0,38,0,0.25,cup
fruit - medium strawberries, medium strawberries,fruit ,16,4,0,0,0,3,4.0,strawberry
emerald - cocoa roast almonds, cocoa roast almonds,emerald ,160,7,13,6,25,1,0.25,cup
"generic - chicken breast, boneless, skinless 4 oz raw"," chicken breast, boneless, skinless 4 oz raw",generic ,78,0,1,16,46,0,2.5,oz
fruit - medium strawberries, medium strawberries,fruit ,24,6,0,0,0,5,6.0,strawberry
gnc - gold standard whey protein - double rich chocolate, gold standard whey protein - double rich chocolate,gnc ,120,3,1,24,130,1,1.0,rounded
trader joe s - almond butter, almond butter,trader joe s ,190,6,17,8,60,2,2.0,tbsp
generic -  silk pure almond unsweetened vanilla almond milk,  silk pure almond unsweetened vanilla almond milk,generic ,38,1,3,1,188,0,1.25,cup
homemade - vegetable soup-no salt added, vegetable soup-no salt added,homemade ,100,10,2,0,100,0,2.0,cup
trader joe s - clarified butter  ghee , clarified butter  ghee ,trader joe s ,23,0,3,0,0,0,0.5,tsp
"egg - brown, large"," brown, large",egg ,210,0,15,18,210,0,3.0,egg
hormel - real bacon bits  50  less fat , real bacon bits  50  less fat ,hormel ,25,0,2,3,240,0,1.0,tbsp 
"generic - chicken breast, boneless, skinless 4 oz raw"," chicken breast, boneless, skinless 4 oz raw",generic ,93,0,1,20,55,0,3.0,oz
"egg - brown, large"," brown, large",egg ,70,0,5,6,70,0,1.0,egg
pompeian - balsamic vinegar  aged in oak casks , balsamic vinegar  aged in oak casks ,pompeian ,3,1,0,0,0,1,0.5,tbsp
badia - extra virgin olive oil, extra virgin olive oil,badia ,19,0,2,0,0,0,0.16,tbsp 
fresh - romaine lettuce, romaine lettuce,fresh ,32,2,0,2,16,2,4.0,cup
campari - tomatoes - 2 tomatoes, tomatoes - 2 tomatoes,campari ,25,5,0,1,0,3,2.0,tomatoes
fresh gourmet - sliced almonds toasted, sliced almonds toasted,fresh gourmet ,40,1,4,2,0,0,1.0,tbsp 
walmart - new york strip, new york strip,walmart ,325,0,23,29,69,0,5.0,oz 
"generic - chicken breast, boneless, skinless 4 oz raw"," chicken breast, boneless, skinless 4 oz raw",generic ,155,0,2,33,91,0,5.0,oz
fresh - romaine lettuce, romaine lettuce,fresh ,16,1,0,1,8,1,2.0,cup
hormel - real bacon bits  50  less fat , real bacon bits  50  less fat ,hormel ,13,0,1,2,120,0,0.5,tbsp 
fresh gourmet - sliced almonds toasted, sliced almonds toasted,fresh gourmet ,20,1,2,1,0,0,0.5,tbsp 
usda - zuccini, zuccini,usda ,17,3,0,1,8,2,0.5,medium
raw - yellow squash  medium , yellow squash  medium ,raw ,8,2,0,1,1,1,0.5,small
campari - tomatoes - 2 tomatoes, tomatoes - 2 tomatoes,campari ,13,3,0,1,0,2,1.0,tomatoes
meat crusted quiche,,meat crusted quiche,397,5,31,11,592,0,1.0,serving s 
"oscar mayer - bacon, center cut, thick sliced"," bacon, center cut, thick sliced",oscar mayer ,40,0,3,4,150,0,1.0,skillet
jone s - breakfast sausage pattie, breakfast sausage pattie,jone s ,120,0,12,0,220,0,1.0,pattie
generic - grass fed ground beef, grass fed ground beef,generic ,240,0,16,28,76,0,4.0,oz
paleo - butternut squash soup, butternut squash soup,paleo ,30,7,0,1,0,3,0.33,c
paleo - butternut squash soup, butternut squash soup,paleo ,92,21,1,2,0,8,1.0,c
paleo meatloaf,,paleo meatloaf,243,9,11,26,191,4,1.0,serving s 
everyday paleo - mayo, mayo,everyday paleo ,100,0,11,0,3,0,1.0,tbsp
paleo coffee cake banana bread,,paleo coffee cake banana bread,325,22,21,8,224,13,2.0,serving s 
power crunch - french vanilla creme, french vanilla creme,power crunch ,195,10,11,15,100,5,1.0,bar
"kashi breakfast bar - chocolate, almond,   sea salt"," chocolate, almond,   sea salt",kashi breakfast bar ,140,21,4,6,120,7,1.0,bar
sun warrior - warrior blend raw protein powder - chocolate, warrior blend raw protein powder - chocolate,sun warrior ,84,5,1,15,50,1,1.0,scoop
fresh market  corrected - ground almond butter, ground almond butter,fresh market  corrected ,170,5,15,7,2,1,2.0,tablespoons
bakery - panera - whole grain bagel, panera - whole grain bagel,bakery ,170,34,1,7,200,3,65.5,g
"generic - peter pan, creamy peanut butter"," peter pan, creamy peanut butter",generic ,105,3,9,4,70,2,1.0,tbs
brocolli - florets  raw  - cwd, florets  raw  - cwd,brocolli ,13,2,0,2,13,1,0.5,cup
peter pan - creamy peanut butter, creamy peanut butter,peter pan ,105,3,9,4,70,2,16.0,g
plain target brand - bagel, bagel,plain target brand ,100,22,0,3,180,1,0.5,bagel
quaker oats - instant oatmeal - honey   almonds, instant oatmeal - honey   almonds,quaker oats ,190,34,4,7,180,10,1.0,cup
walmart - new york strip, new york strip,walmart ,375,0,26,35,90,0,6.0,oz 
dole - fresh strawberries 16oz, fresh strawberries 16oz,dole ,23,6,0,0,0,4,4.0,medium
"banana - 8"" - 9"""," 8"" - 9""",banana ,120,31,0,1,1,20,1.0,banana
generic -  silk pure almond unsweetened vanilla almond milk,  silk pure almond unsweetened vanilla almond milk,generic ,30,1,3,1,150,0,1.0,cup
dole - fresh strawberries 16oz, fresh strawberries 16oz,dole ,34,9,0,0,0,6,6.0,medium
"generic - chicken breast, boneless, skinless 4 oz raw"," chicken breast, boneless, skinless 4 oz raw",generic ,124,0,1,26,73,0,4.0,oz
"optimum nutrition - gold standard whey protein powder, double rich choc "," gold standard whey protein powder, double rich choc ",optimum nutrition ,120,3,1,24,130,1,30.4,g
bella collina - italian 4 cheese blend, italian 4 cheese blend,bella collina ,25,1,2,2,78,0,0.0625,cup
"generic - chicken breast, boneless, skinless 4 oz raw"," chicken breast, boneless, skinless 4 oz raw",generic ,186,0,2,39,110,0,6.0,oz
organic girl - baby spinach fresh, baby spinach fresh,organic girl ,7,1,0,1,23,0,1.0,cups
the fresh market - vegetable chip snack mix, vegetable chip snack mix,the fresh market ,130,22,4,1,125,4,28.0,g
banana bread,,banana bread,224,49,2,8,513,9,2.0,serving s 
walmart - new york strip, new york strip,walmart ,188,0,13,17,45,0,3.0,oz 
asparagus - raw, raw,asparagus ,27,5,0,3,3,3,1.0,cup
badia - extra virgin olive oil, extra virgin olive oil,badia ,60,0,7,0,0,0,0.5,tbsp 
lance - cream cheese and chives crackers, cream cheese and chives crackers,lance ,200,24,10,3,280,5,1.0,package
wholesome garden - spinach - organic baby, spinach - organic baby,wholesome garden ,20,3,0,2,65,0,2.0,cups
tomato-fresh - small,fresh - small,tomato,14,3,0,1,0,3,1.0,small
boston butt - shredded pork, shredded pork,boston butt ,312,0,18,30,102,0,6.0,oz
hormel - real bacon bits  50  less fat , real bacon bits  50  less fat ,hormel ,8,0,0,1,79,0,0.33,tbsp 
sliced almonds - sliced almonds, sliced almonds,sliced almonds ,13,0,1,0,18,0,0.33,tbsp
onions - raw, raw,onions ,23,6,0,1,2,2,0.5,medium
walmart - new york strip, new york strip,walmart ,203,0,14,19,49,0,3.25,oz 
mixed vegetables - normandy blend, normandy blend,mixed vegetables ,15,3,0,1,18,2,0.5,cup
laura lynn - panko bread crumbs, panko bread crumbs,laura lynn ,25,5,0,1,21,0,0.0625,cup
mayo - hellmans real, hellmans real,mayo ,90,0,10,0,90,0,1.0,tbsp
mahi mahi raw - certified wild, certified wild,mahi mahi raw ,113,1,1,25,125,0,5.0,ounces
power crunch - french vanilla creme , french vanilla creme ,power crunch ,400,16,26,28,200,10,2.8,oz
paleo stuffed peppers,,paleo stuffed peppers,255,15,12,26,132,12,1.0,serving s 
bella collina - italian 4-cheese blend shredded cheese, italian 4-cheese blend shredded cheese,bella collina ,25,1,2,2,78,0,0.0625,cup
gold star - boneless skinless chicken breast raw, boneless skinless chicken breast raw,gold star ,110,0,1,26,85,0,4.0,oz
saladini - sunflower sprouts, sunflower sprouts,saladini ,0,0,0,0,0,0,0.25,ounces
olde cape cod - fat-free honey dijon dressing, fat-free honey dijon dressing,olde cape cod ,50,11,0,1,105,7,2.0,tbl
banana bread,,banana bread,112,25,1,4,257,5,1.0,serving s 
365 - organic peanut butter, organic peanut butter,365 ,200,7,16,7,125,2,2.0,tbsp
