Name,Meal,Brand,Calories,Carbs,Fat,Sodium,Amount,Units,Protein
nice  - cream cheese  regular , cream cheese  regular ,nice  ,180,4,18,190,2.0,oz,4
brussels sprouts - raw, raw,brussels sprouts ,24,5,0,14,2.0,oz s ,2
eurest - mushroom goat cheese strudel, mushroom goat cheese strudel,eurest ,295,40,11,393,1.5,slice,7
"potato - flesh and skin, raw"," flesh and skin, raw",potato ,44,10,0,3,2.0,oz s ,1
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,66,14,1,18,2.0,large,3
"sweet potato - cooked, baked in skin, without salt  sweetpotato "," cooked, baked in skin, without salt  sweetpotato ",sweet potato ,45,10,0,18,0.25,cup,1
generic - chinese food - egg roll, chinese food - egg roll,generic ,200,20,15,732,1.0, 4  long ,9
stouffer s - baked ziti, baked ziti,stouffer s ,135,17,5,490,0.5,cup,6
potbellies - tuna melt with wheat bread and swiss cheese, tuna melt with wheat bread and swiss cheese,potbellies ,549,56,22,1077,1.0,sandwhich,35
trader joe s - mushroom rice noodle soup bowl, mushroom rice noodle soup bowl,trader joe s ,280,50,4,1400,1.0,serving,10
trader joe s - chocolate croissant, chocolate croissant,trader joe s ,320,36,18,250,1.0,croissant,5
"chipotle - veggie bowl - brown rice, black beans, sour cream, cheese, lettuce, corn, tomato, medium salsa"," veggie bowl - brown rice, black beans, sour cream, cheese, lettuce, corn, tomato, medium salsa",chipotle ,385,44,19,955,0.5,bowl,14
pure protein - chewy chocolate chip 50g, chewy chocolate chip 50g,pure protein ,200,18,5,105,1.0,bar,20
20 oz coca cola - coca cola, coca cola,20 oz coca cola ,240,65,0,75,1.0,bottle,0
"fish - salmon, pink, cooked, dry heat"," salmon, pink, cooked, dry heat",fish ,185,0,5,107,0.5,fillet,32
generic - moro rice, moro rice,generic ,704,102,18,0,1.5,cup,32
dunkin donuts - cinnamon raisin with cream cheese, cinnamon raisin with cream cheese,dunkin donuts ,115,18,4,205,0.25,bagel,4
bakery - apple cider donut, apple cider donut,bakery ,201,33,6,200,1.0,donut,3
trader joe s - cream cheese, cream cheese,trader joe s ,68,1,7,83,21.0,g,2
trader joe s - cream cheese, cream cheese,trader joe s ,114,1,11,140,35.56,g,3
trader joe s - french onion soup  frozen , french onion soup  frozen ,trader joe s ,210,18,10,740,1.0,serving,13
jello pudding - snack original chocolate, snack original chocolate,jello pudding ,220,48,3,380,2.0,snack,4
trader joe s - cream cheese, cream cheese,trader joe s ,180,2,18,220,56.0,g,4
"coca cola - coke, mini 222ml  7 5 oz "," coke, mini 222ml  7 5 oz ",coca cola ,90,25,0,30,222.0,ml,0
homemade - chilaquiles rojos, chilaquiles rojos,homemade ,213,0,0,0,1.0,cup,0
"eggs - whole, raw"," whole, raw",eggs ,147,1,10,140,2.0,large,13
ducktrap river - smoked atlantic salmon, smoked atlantic salmon,ducktrap river ,90,0,4,680,2.0,oz,13
paula deans - french toast casserole, french toast casserole,paula deans ,160,9,12,41,0.5,slice,3
progresso - lentil soup  real , lentil soup  real ,progresso ,320,60,4,1620,2.0,cup,18
safeway 120 cal - 100  whole wheat bread 2slice 56g, 100  whole wheat bread 2slice 56g,safeway 120 cal ,120,22,2,240,2.0,slice,6
coca-cola - 355ml can,cola - 355ml can,coca,140,39,0,45,12.0,fl,0
trader joe s - soft and juicy dried mango, soft and juicy dried mango,trader joe s ,240,60,0,80,0.5,cup,0
trader joe s - white corn tortilla chips, white corn tortilla chips,trader joe s ,280,36,14,160,20.0,chips,4
"eggs - whole, raw"," whole, raw",eggs ,171,1,12,162,2.0,extra,15
trader joe s - soft and juicy dried mango, soft and juicy dried mango,trader joe s ,60,15,0,20,0.13,cup,0
quorn - naked chick n cutlets, naked chick n cutlets,quorn ,160,10,5,840,2.0,cutlet,22
trader joe s - carolina gold bbq sauce, carolina gold bbq sauce,trader joe s ,120,28,0,820,4.0,tbsp,0
perkins restaurant - classic eggs benedict, classic eggs benedict,perkins restaurant ,650,39,42,1610,1.0,order,30
panera bread - tuna salad sandwich, tuna salad sandwich,panera bread ,510,63,16,1150,1.0,sandwich,29
cheerios - dry, dry,cheerios ,150,30,3,210,42.0,grams,5
trader joe s - black mission figs, black mission figs,trader joe s ,110,26,0,0,0.25,cup,1
generic - soft fried tofu, soft fried tofu,generic ,190,12,10,24,1.0,pack,11
xi an famous foods - mt  qi pork hand-ripped noodles, mt  qi pork hand-ripped noodles,xi an famous foods ,464,65,18,0,400.0,g,14
tesco - egg custard tarts, egg custard tarts,tesco ,247,28,12,100,1.0,tart,5
trader joe s - gnocchi, gnocchi,trader joe s ,720,168,4,3400,1.0,container,20
trader joe s - tomato basil marinara, tomato basil marinara,trader joe s ,90,10,5,540,0.5,cup,2
trader joe s trader giotto s - parmesan   romano grated cheese, parmesan   romano grated cheese,trader joe s trader giotto s ,60,0,5,180,3.0,tbsp,6
reeses - mini cups accurate, mini cups accurate,reeses ,264,31,16,156,6.0,piece,5
cream cheese - plain, plain,cream cheese ,198,2,20,168,2.0,oz s ,4
french onion soup,,french onion soup,212,23,12,1251,1.0,serving s ,2
cheerios - dry, dry,cheerios ,100,20,2,140,28.0,grams,3
reeses - mini cups accurate, mini cups accurate,reeses ,88,10,5,52,2.0,piece,2
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,22,5,0,6,1.0,medium,1
cream cheese - plain, plain,cream cheese ,99,1,10,84,1.0,oz s ,2
coca cola - coke 16 oz, coke 16 oz,coca cola ,190,52,0,60,1.0,bottle,0
coke - regular 20 oz   , regular 20 oz   ,coke ,240,65,0,75,20.0,oz,0
trader joe s - artisan demi baguette , artisan demi baguette ,trader joe s ,130,26,0,290,57.0,g,4
cheese - swiss, swiss,cheese ,108,2,8,54,1.0,oz,8
butter - unsalted, unsalted,butter ,102,0,12,2,1.0,tbsp s ,0
starbucks - pumpkin cheesecake muffin, pumpkin cheesecake muffin,starbucks ,88,15,6,105,0.25,muffin,2
dunkin donuts - hash browns - 6 piece, hash browns - 6 piece,dunkin donuts ,130,15,7,480,6.0,pc,1
"dunkin  donuts - egg, cheese, english muffin"," egg, cheese, english muffin",dunkin  donuts ,240,32,7,490,1.0,sandwich,12
dunkin donuts - plain bagel egg and cheese sandwich, plain bagel egg and cheese sandwich,dunkin donuts ,410,67,7,980,1.0,sandwich,19
pure protein - bottle shake, bottle shake,pure protein ,120,8,1,230,1.0,bottle,23
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,44,10,0,12,2.0,medium,2
thomas  - cinnamon raisin bagel, cinnamon raisin bagel,thomas  ,260,52,2,390,1.0,bagel,10
shoprite - fresh italian bread, fresh italian bread,shoprite ,120,26,0,330,0.125,of,5
trader joes - quattro formaggio, quattro formaggio,trader joes ,100,0,8,220,0.25,cup,8
tabatchnik - creamy tomato soup, creamy tomato soup,tabatchnik ,140,28,4,1240,1.334,cup,2
muir glen - organic lentil soup, organic lentil soup,muir glen ,240,46,3,1560,2.0,cup,14
sour cream,,sour cream,26,1,3,6,1.0,tbsp,0
triscuit - cracker, cracker,triscuit ,120,20,4,160,6.0,crackers,3
whole foods - macaroni and cheese, macaroni and cheese,whole foods ,320,31,15,460,1.0,cup,14
reed - german potato salad, german potato salad,reed ,240,44,6,1000,1.0,cup,4
panera - tuna sandwich  half , tuna sandwich  half ,panera ,260,32,8,580,1.0,half,14
mc donald s - fries  medium , fries  medium ,mc donald s ,170,22,8,95,1.95,oz,2
outtakes - egg salad sandwich on roll, egg salad sandwich on roll,outtakes ,401,48,15,764,1.0,plate,16
side - deviled eggs, deviled eggs,side ,27,0,1,37,1.0,halves,2
reed - german potato salad, german potato salad,reed ,120,22,3,500,0.5,cup,2
sodexo campus - carrot cake cupcakes, carrot cake cupcakes,sodexo campus ,390,61,16,310,1.0,cupcake,3
wegmans - everything bagel  bakery , everything bagel  bakery ,wegmans ,270,54,3,430,1.0,bagel,11
trader joes - mexican blend shredded cheese, mexican blend shredded cheese,trader joes ,28,0,2,50,0.0625,cup,2
paris baguette - red bean paste bun, red bean paste bun,paris baguette ,190,0,0,0,1.0,pack,0
chinese bakery - tuna bun, tuna bun,chinese bakery ,205,23,9,0,1.0,bun,8
girl scout cookies- abc bakers - thin mint, abc bakers - thin mint,girl scout cookies,160,22,7,110,4.0,cookies,2
"hikari - miso, soybean paste"," miso, soybean paste",hikari ,50,6,2,1060,1.0,1 2,2
trader joe s - sun-dried tomatoes, sun-dried tomatoes,trader joe s ,18,4,0,10,1.0,tbsp,1
trader joe s - roasted coconut chips, roasted coconut chips,trader joe s ,-48,-5,-3,-39,-0.3,oz,0
graze box - beach bum, beach bum,graze box ,90,13,4,0,1.0,punnet,0
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,66,14,1,18,3.0,medium,3
"general mills - cheerios - 1 3 oz   39g ""to go"" bowl"," cheerios - 1 3 oz   39g ""to go"" bowl",general mills ,150,29,3,190,1.0,container,5
kellogg s froot loops bowl - cereal, cereal,kellogg s froot loops bowl ,160,36,2,190,1.0,container,2
dunkin doughnuts - hash browns, hash browns,dunkin doughnuts ,39,5,2,144,1.8,pieces,0
trader joe s - cinnamon raisin bagels, cinnamon raisin bagels,trader joe s ,75,16,0,98,26.0,g,2
trader joe s - fettucine with mushrooms, fettucine with mushrooms,trader joe s ,450,66,15,1590,1.0,container,18
insomnia cookies - chocolate chunk cookie, chocolate chunk cookie,insomnia cookies ,230,34,9,190,1.0,cookie,3
paris baguette - red bean paste bun, red bean paste bun,paris baguette ,380,0,0,0,2.0,pack,0
trader joes - cinnamon raisin bagel, cinnamon raisin bagel,trader joes ,240,49,1,330,1.0,bagel,8
trader joes - nova salmon, nova salmon,trader joes ,70,0,3,790,2.0,oz,13
trader joe s - cream cheese, cream cheese,trader joe s ,31,0,3,39,9.8,g,1
coca cola - 20 oz bottle, 20 oz bottle,coca cola ,60,16,0,19,0.25,bottle,0
