Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
dale s raw protein powder - chocolate, chocolate,dale s raw protein powder ,46,1,1,10,0.5,scoop
kroger - dried mango, dried mango,kroger ,140,34,0,0,0.3333333333333333,cup
simple truth - coconut milk, coconut milk,simple truth ,80,7,5,1,1.0,cup
chex - chocolate chex cereal, chocolate chex cereal,chex ,390,78,8,6,2.0,1 4
"driscoll s - raspberries, fresh"," raspberries, fresh",driscoll s ,30,8,1,1,0.5,cup
van s - gluten-free ancient grains frozen waffles, gluten-free ancient grains frozen waffles,van s ,210,39,7,3,2.0,waffles
fage - total 2  all natural lowfat yogurt, total 2  all natural lowfat yogurt,fage ,150,8,4,20,1.0,container
kroger - dried banana chips  correct , dried banana chips  correct ,kroger ,150,20,10,1,30.0,g
driscoll s - organic blackberries, organic blackberries,driscoll s ,30,7,1,1,0.5,cup
dale s raw foods - vanilla cashew  corrected , vanilla cashew  corrected ,dale s raw foods ,259,16,15,22,1.0,bar
kroger - dried mango, dried mango,kroger ,210,51,0,0,0.5,cup
nuts - walnuts, walnuts,nuts ,90,2,9,2,0.125,cup
so delicious - dairy free coconut milk unsweetened, dairy free coconut milk unsweetened,so delicious ,90,4,9,0,2.0,cup
general mills - vanilla chex, vanilla chex,general mills ,480,104,8,4,3.0,cup
quaker - oats - quick 1-minute, oats - quick 1-minute,quaker ,150,27,3,5,0.5,cup
so delicious - dairy free coconut milk unsweetened, dairy free coconut milk unsweetened,so delicious ,11,1,1,0,0.25,cup
sunsweet - california grown pitted prunes  dried plums , california grown pitted prunes  dried plums ,sunsweet ,100,26,0,1,1.5,oz
sunsweet - california grown dates chopped, california grown dates chopped,sunsweet ,130,33,0,1,1.5,oz
spectrum - organic expeller pressed virgin coconut oil 14 oz jar, organic expeller pressed virgin coconut oil 14 oz jar,spectrum ,40,0,5,0,0.33,tbsp
naturipe farms - organic blueberries, organic blueberries,naturipe farms ,35,8,0,1,0.5,cup
simple truth - black chia seeds  per nutrition facts on package , black chia seeds  per nutrition facts on package ,simple truth ,45,4,3,2,1.0,tbsp s 
lindt lindor truffles - 60  extra dark chocolate truffles - balls  12 30 13 , 60  extra dark chocolate truffles - balls  12 30 13 ,lindt lindor truffles ,152,10,13,1,1.98,balls
sunsweet - california grown dates chopped, california grown dates chopped,sunsweet ,98,25,0,1,1.13,oz
eggland s best - grade aa eggs large, grade aa eggs large,eggland s best ,140,0,8,12,2.0,egg
quaker - grits 5 minute, grits 5 minute,quaker ,130,29,1,3,0.25,cup
kroger - custard-filled donut, custard-filled donut,kroger ,705,59,48,12,3.0,donut
so delicious - dairy free coconut milk unsweetened, dairy free coconut milk unsweetened,so delicious ,45,2,5,0,1.0,cup
general mills - chex vanilla gluten free cereal, chex vanilla gluten free cereal,general mills ,360,75,6,3,2.0,1 4
general mills - chex vanilla gluten free cereal, chex vanilla gluten free cereal,general mills ,180,38,3,2,1.0,1 8
thai - green chicken curry, green chicken curry,thai ,380,54,11,16,2.0,cups
uncle ben s - ready rice - natural whole grain brown, ready rice - natural whole grain brown,uncle ben s ,190,39,3,5,1.0,cup
generic - tropical trail mix, tropical trail mix,generic ,120,25,3,1,0.25,cup
general mills - chex vanilla gluten free cereal, chex vanilla gluten free cereal,general mills ,300,63,5,3,1.0,7 8
"generic - banana - medium  7"" "," banana - medium  7"" ",generic ,53,14,0,1,0.5,medium
sunsweet - california grown dates chopped, california grown dates chopped,sunsweet ,65,17,0,1,0.75,oz
land o lakes - unsalted butter  sweet cream , unsalted butter  sweet cream ,land o lakes ,100,0,11,0,1.0,tbsp
reeses - peanut butter chips  full nutritional , peanut butter chips  full nutritional ,reeses ,120,12,7,5,1.5,tbsp
so delicious - dairy free coconut milk unsweetened, dairy free coconut milk unsweetened,so delicious ,68,3,7,0,1.5,cup
general mills - chex vanilla gluten free cereal, chex vanilla gluten free cereal,general mills ,420,88,7,4,2.0,5 8
general mills - chex vanilla gluten free cereal, chex vanilla gluten free cereal,general mills ,240,50,4,2,1.0,1 2
tropical trail mix kroger - dried fruit, dried fruit,tropical trail mix kroger ,120,24,3,0,0.25,cup
van s - gluten free pancakes, gluten free pancakes,van s ,400,78,8,6,4.0,pancakes
sunsweet - california grown pitted prunes  dried plums , california grown pitted prunes  dried plums ,sunsweet ,50,13,0,1,0.75,oz
maranatha - no stir almond butter creamy, no stir almond butter creamy,maranatha ,190,7,16,6,2.0,tbsp
dale s raw protein powder - chocolate, chocolate,dale s raw protein powder ,91,1,1,20,1.0,scoop
spectrum - organic expeller pressed virgin coconut oil 14 oz jar, organic expeller pressed virgin coconut oil 14 oz jar,spectrum ,60,0,7,0,0.5,tbsp
dole - mini banana, mini banana,dole ,45,12,0,1,1.0,bananas
"nuts - pine nuts, dried"," pine nuts, dried",nuts ,190,4,19,4,1.0,oz
"nuts - cashew nuts, raw"," cashew nuts, raw",nuts ,172,9,14,6,1.1,oz
eggland s best - grade aa eggs large, grade aa eggs large,eggland s best ,280,0,16,24,4.0,egg
dales raw protein bar - graham cracker, graham cracker,dales raw protein bar ,259,16,15,22,60.0,gr
dale s - raw protein bar - cafe mocha with chia seeds  new version , raw protein bar - cafe mocha with chia seeds  new version ,dale s ,264,15,16,22,60.0,g
"driscoll s - raspberries, fresh"," raspberries, fresh",driscoll s ,15,4,0,0,0.25,cup
welchs - fruit snacks - strawberry, fruit snacks - strawberry,welchs ,80,19,0,1,1.0,pack
kellogg s - cocoa krispies, cocoa krispies,kellogg s ,240,54,2,2,1.0,1 2
"jimmy dean delights - honey wheat flatbread bacon, egg   cheese"," honey wheat flatbread bacon, egg   cheese",jimmy dean delights ,230,21,12,11,1.0,sandwich
maxwell house - international latte - cinnamon spice, international latte - cinnamon spice,maxwell house ,175,35,5,0,3.0,1 3
maxwell house - international latte - cinnamon spice, international latte - cinnamon spice,maxwell house ,210,42,6,0,3.9989999999999997,tbsp
nabisco - new breakfast biscuits - belvita soft baked - oats   chocolate, new breakfast biscuits - belvita soft baked - oats   chocolate,nabisco ,200,32,7,3,50.0,g
hyvee - m m cookie, m m cookie,hyvee ,570,78,24,6,3.0,cookie
maxwell house - international latte - cinnamon spice, international latte - cinnamon spice,maxwell house ,187,37,5,0,3.5547111,tbsp
maxwell house - international latte - cinnamon spice, international latte - cinnamon spice,maxwell house ,117,23,3,0,2.2217111,tbsp
heide - spice cake   pumpkin cupcakes, spice cake   pumpkin cupcakes,heide ,192,39,3,3,1.0,cupcake
starbucks - grande nonfat cinnamon dulce latte-no whip, grande nonfat cinnamon dulce latte-no whip,starbucks ,210,0,0,0,16.0,oz
folk s - peach muffin small, peach muffin small,folk s ,231,0,0,0,1.0,muffin
"starbucks - sausage, egg, and cheddar breakfast sandwich"," sausage, egg, and cheddar breakfast sandwich",starbucks ,500,42,29,20,1.0,sandwich
mcdonalds mccafe - medium non-fat carmel latte, medium non-fat carmel latte,mcdonalds mccafe ,250,51,0,12,16.0,oz
sara lee - white bread  35  whole grain white , white bread  35  whole grain white ,sara lee ,150,19,2,6,2.0,slices
smucker s - concord grape - jelly, concord grape - jelly,smucker s ,50,13,0,0,1.0,tbsp 
hyvee bakery - chocolate iced cake donut, chocolate iced cake donut,hyvee bakery ,440,50,22,5,1.0,donut
breakfast sliders,,breakfast sliders,179,16,8,10,1.0,serving
maxwell house - international latte - cinnamon spice, international latte - cinnamon spice,maxwell house ,140,28,4,0,2.666,tbsp
hampton inn - sausage patty, sausage patty,hampton inn ,160,0,16,6,100.0,g
hampton inn - cheese omlet, cheese omlet,hampton inn ,180,3,13,12,1.0,omlet
maxwell house - international latte - cinnamon spice, international latte - cinnamon spice,maxwell house ,70,14,2,0,1.0,1 3
hyvee bakery - chocolate iced cake donut, chocolate iced cake donut,hyvee bakery ,880,100,44,10,2.0,donut
mcdonald s - chocolate chip cookies, chocolate chip cookies,mcdonald s ,480,63,24,6,3.0,cookie
mcdonalds - egg white delight mcmuffin, egg white delight mcmuffin,mcdonalds ,250,32,7,18,1.0,sandwich
sara lee - swirl cinnamon breakfast bread, swirl cinnamon breakfast bread,sara lee ,160,30,3,4,2.0,slice
sonic - large cherry vanilla coke zero, large cherry vanilla coke zero,sonic ,70,18,0,0,32.0,oz
sandwich - jimmy dean delights - turkey sausage sandwich, jimmy dean delights - turkey sausage sandwich,sandwich ,250,28,8,17,1.0,sandwich
nature valley protein - salted caramel nut 11 6 14, salted caramel nut 11 6 14,nature valley protein ,190,14,12,10,40.0,g
nabisco - belvita breakfast cookie- cinnamon brown sugar, belvita breakfast cookie- cinnamon brown sugar,nabisco ,230,35,8,4,1.0,pack
panera - asiago cheese bagel, asiago cheese bagel,panera ,495,83,9,20,1.5,bagel
panera - carmel latte with skim milk  13 oz , carmel latte with skim milk  13 oz ,panera ,370,60,15,10,13.0,oz
maxwell house - international latte - cinnamon spice, international latte - cinnamon spice,maxwell house ,105,21,3,0,1.9994999999999998,tbsp
la boulange  starbucks  - chocolate croissant, chocolate croissant,la boulange  starbucks  ,370,46,20,6,1.0,croissant
maxwell house - international latte - cinnamon spice, international latte - cinnamon spice,maxwell house ,245,49,7,0,4.6655,tbsp
maxwell house international cafe - vanilla caramel latte, vanilla caramel latte,maxwell house international cafe ,90,18,3,0,2.0,tbsp
homemade - brown butter snickerdoodle, brown butter snickerdoodle,homemade ,246,0,0,0,3.0,cookie
hyvee - m m cookie, m m cookie,hyvee ,190,26,8,2,1.0,cookie
nabisco - belvita breakfast cookie- cinnamon brown sugar, belvita breakfast cookie- cinnamon brown sugar,nabisco ,460,70,16,8,2.0,pack
bca - - nature s own bread 100  whole grain, - nature s own bread 100  whole grain,bca ,140,24,3,8,2.0,slice
coburn farms - medium egg, medium egg,coburn farms ,70,0,4,6,1.0,egg
sugar in the raw - turbinado sugar packets, turbinado sugar packets,sugar in the raw ,20,5,0,0,1.0,packet
land o  lakes - fresh buttery taste spread, fresh buttery taste spread,land o  lakes ,70,0,8,0,1.0,tablespoon
kraft singles american cheese slices - cheese american singles, cheese american singles,kraft singles american cheese slices ,70,1,5,3,1.0,slice
wegmans - large egg without yolk, large egg without yolk,wegmans ,17,0,0,4,1.0,egg
international delight - coffee creamer - southern butter pecan, coffee creamer - southern butter pecan,international delight ,70,10,3,0,2.0,tbsp
international delight - caramel marshmallow, caramel marshmallow,international delight ,30,6,0,0,2.0,t
grapes - raw, raw,grapes ,32,8,0,0,20.0,grape
nestle  coffee mate  - fat free french vanilla liquid creamer, fat free french vanilla liquid creamer,nestle  coffee mate  ,50,10,0,0,2.0,tbsp
home churned - butter with calcium vitamin d, butter with calcium vitamin d,home churned ,50,0,5,0,1.0,tbsp
apple - honeycrisp, honeycrisp,apple ,110,29,0,1,1.0,apple
coburn farms - medium egg, medium egg,coburn farms ,140,0,8,12,2.0,egg
jennie o - lean turkey breakfast sausage patties, lean turkey breakfast sausage patties,jennie o ,90,0,5,10,2.0,patties
publix - seeded whole wheat bread, seeded whole wheat bread,publix ,110,14,6,5,1.0,slice
international delight toasted hazelnut - fat free sugar free creamer, fat free sugar free creamer,international delight toasted hazelnut ,45,9,0,0,3.0,tbsp
subway - 6 inch wheat chicken bacon ranch, 6 inch wheat chicken bacon ranch,subway ,550,44,27,34,221.0,g
frito-lay - doritos - nacho cheese  single ,lay - doritos - nacho cheese  single ,frito,240,28,14,3,1.0,package
subway canada - natural cheddar, natural cheddar,subway canada ,45,0,4,3,2.0,triangles
"dole -  banana, medium  7-8"" ","  banana, medium  7-8"" ",dole ,110,29,0,1,126.0,g
bread orowheat whole grains  11 27 2013  - 12 grain, 12 grain,bread orowheat whole grains  11 27 2013  ,100,18,2,4,1.0,slice
martha white - banana nut muffin mix whole grain, banana nut muffin mix whole grain,martha white ,150,25,5,2,1.0,muffin
publix greenwise market - raisin bran organic cereal, raisin bran organic cereal,publix greenwise market ,270,65,2,6,1.5,cup
mayfield s 2  reduced fat milk - milk - 1 cup, milk - 1 cup,mayfield s 2  reduced fat milk ,195,18,8,12,1.5,cup
nestl  coffee-mate - chocolate chip cookie coffee creamer,mate - chocolate chip cookie coffee creamer,nestl  coffee,105,15,5,0,3.0,tbsp
nestl  coffee-mate - chocolate chip cookie coffee creamer,mate - chocolate chip cookie coffee creamer,nestl  coffee,70,10,3,0,2.0,tbsp
whole foods multigrain sandwich bread - multigrain bread, multigrain bread,whole foods multigrain sandwich bread ,80,16,2,3,1.0,slice
dq dairy queen - bacon cheeseburger from  5 lunch, bacon cheeseburger from  5 lunch,dq dairy queen ,480,34,29,25,1.0,burger
"dairy queen - dq sundae, strawberry - small"," dq sundae, strawberry - small",dairy queen ,260,44,7,6,192.0,g
dairy queen - fries  five buck lunch , fries  five buck lunch ,dairy queen ,190,27,9,2,71.0,g
pillsbury - grands jr golden layers, grands jr golden layers,pillsbury ,200,30,7,4,2.0,biscuit
homemade breakfast - sausage   gravy  skim milk , sausage   gravy  skim milk ,homemade breakfast ,205,0,17,9,0.5,cup
nestle - coffee-mate hazelnut creamer, coffee-mate hazelnut creamer,nestle ,105,15,5,0,3.0,tbsp
martha white - wildberry muffin  prepared , wildberry muffin  prepared ,martha white ,150,27,5,2,1.0,muffin
pillsbury - grands jr golden layers, grands jr golden layers,pillsbury ,100,15,4,2,1.0,biscuit
sausage gravy,,sausage gravy,274,10,21,15,1.5,serving s 
ferrero - ferrero raffaello almond coconut treat, ferrero raffaello almond coconut treat,ferrero ,190,11,14,3,3.0,pieces
publix greenwise market - raisin bran organic cereal, raisin bran organic cereal,publix greenwise market ,180,43,1,4,1.0,cup
flav-o-rich - 2  milk,o-rich - 2  milk,flav,120,12,5,8,1.0,cup
ferrero - ferrero raffaello almond coconut treat, ferrero raffaello almond coconut treat,ferrero ,127,7,9,2,2.0,pieces
ihop - hasbrowns, hasbrowns,ihop ,320,31,20,3,1.0,portion
ihop - syrup, syrup,ihop ,25,6,0,0,0.5,tbsp
ihop - coffee, coffee,ihop ,3,1,0,0,0.5,cup
ihop - egg 2, egg 2,ihop ,130,1,10,9,1.0,eggs
ihop - bacon  4 strip serving , bacon  4 strip serving ,ihop ,90,1,7,6,2.0,strips
ihop - banana foster brioche french toast  2 slices , banana foster brioche french toast  2 slices ,ihop ,653,80,32,13,2.0,slices
millville - bran flakes  correct , bran flakes  correct ,millville ,55,12,0,2,14.5,g
cereals - uncle sam, uncle sam,cereals ,78,12,2,3,0.33,cup
kretschmer - toasted wheat germ, toasted wheat germ,kretschmer ,25,4,1,2,1.0,tablespoons
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,92,9,4,6,0.75,cup
"orange juice - chilled, includes from concentrate"," chilled, includes from concentrate",orange juice ,55,13,0,1,0.5,cup
sunmaid apricots - dried apricots, dried apricots,sunmaid apricots ,100,23,0,1,0.25,c
kellogg s special k red berries - special k with strawberries, special k with strawberries,kellogg s special k red berries ,110,27,0,2,1.0,cup
silk - vanilla soy milk, vanilla soy milk,silk ,100,10,4,6,1.0,cup
yoplait original - mountain blueberry yogurt, mountain blueberry yogurt,yoplait original ,170,33,2,5,1.0,yogurt
bananas - raw, raw,bananas ,73,19,0,1,82.0,g
fruit - banana  according to usda , banana  according to usda ,fruit ,88,23,0,1,99.0,g
fruit - banana  according to usda , banana  according to usda ,fruit ,96,25,0,1,108.0,g
quaker oats - quick-1 minute oatmeal, quick-1 minute oatmeal,quaker oats ,300,54,6,10,1.0,cup
silk - vanilla soy milk, vanilla soy milk,silk ,50,5,2,3,0.5,cup
yoplait - yogurt red raspberry, yogurt red raspberry,yoplait ,170,33,2,5,6.0,oz
fruit - banana  according to usda , banana  according to usda ,fruit ,93,24,0,1,104.0,g
nestl  - skinny cow - fudge bar, skinny cow - fudge bar,nestl  ,220,44,2,8,2.0,bar
"fiber one - fiber one, chewy protein bar  caramel nut "," fiber one, chewy protein bar  caramel nut ",fiber one ,130,16,6,7,1.0,bar
nabisco - ritz crackers - original, ritz crackers - original,nabisco ,140,22,5,2,10.0,crackers
generic - lean cuisine traditional pepperoni pizza, lean cuisine traditional pepperoni pizza,generic ,380,56,9,20,6.0,oz
kellogg s - special k fruit and yogurt, special k fruit and yogurt,kellogg s ,480,108,4,8,3.0,cup
silk - vanilla soy milk, vanilla soy milk,silk ,200,20,7,12,2.0,cup
fiber one protein    - chewy caramel nut   , chewy caramel nut   ,fiber one protein    ,130,16,6,7,1.0,bar
yoplait origional - yogurt-strawberry, yogurt-strawberry,yoplait origional ,170,33,2,5,1.0,container-6
raisin bran - post, post,raisin bran ,190,47,1,5,1.0,cup
"starbucks - vanilla bean frappuccino, venti"," vanilla bean frappuccino, venti",starbucks ,490,76,18,7,1.0,venti
go lean crunch  - honey almond flax, honey almond flax,go lean crunch  ,400,0,10,0,1.0,1 3
tomatoes - roma, roma,tomatoes ,25,0,0,0,3.5,oz 
quaker - apples   cinnamon instant oatmeal, apples   cinnamon instant oatmeal,quaker ,160,33,2,4,1.0,packet
simple truth organic - plain soy milk, plain soy milk,simple truth organic ,75,6,3,5,0.75,cup
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup
kroger private selection - smokehouse deli ham, smokehouse deli ham,kroger private selection ,60,1,2,11,2.0,oz
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,304,4,22,20,3.0,large
smithfield - low sodium bacon, low sodium bacon,smithfield ,120,0,11,8,3.0,slices
jennie o - ground turkey sausage, ground turkey sausage,jennie o ,110,0,6,14,2.0,oz
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2.0,large
walmart brand - gala apples, gala apples,walmart brand ,84,22,0,1,1.0,medium
spinach - raw, raw,spinach ,7,1,0,1,3.0,leaf
onions - raw, raw,onions ,8,2,0,0,2.0,tbsp
kraft - 2  shredded cheddar cheese, 2  shredded cheddar cheese,kraft ,61,0,5,4,0.13,cup
kellogg s - pop-tarts - frosted pumpkin pie, pop-tarts - frosted pumpkin pie,kellogg s ,400,72,10,4,2.0,pastry
great value - apples and cinnamon oatmeal, apples and cinnamon oatmeal,great value ,130,27,2,3,1.0,packet
thomases - pumpkin english muffin, pumpkin english muffin,thomases ,150,29,1,5,61.0,g
jimmy dean - premium pork sausage country mild, premium pork sausage country mild,jimmy dean ,180,1,15,9,2.0,oz
"onions - sweet, raw"," sweet, raw",onions ,9,2,0,0,1.0,oz s 
fage - 2  greek yougurt w honey, 2  greek yougurt w honey,fage ,190,29,3,12,1.0,container 150
post - 1 shredded wheat biscuit, 1 shredded wheat biscuit,post ,80,19,1,3,1.0,biscuit
pear - fresh, fresh,pear ,96,27,1,1,1.0,medium
"vii  kroger simple truth - natural, cage free, grain fed, large brown egg"," natural, cage free, grain fed, large brown egg",vii  kroger simple truth ,70,0,5,6,1.0,egg
bob evans - 12 oz original pork sausage patties  8ct , 12 oz original pork sausage patties  8ct ,bob evans ,80,0,7,6,1.0,patties
english muffin - thomas original, thomas original,english muffin ,120,25,0,4,57.0,grams
quaker - big chewy chocolate chip, big chewy chocolate chip,quaker ,180,30,6,2,1.0,bar
kelloggs - frosted mini wheats chocolate, frosted mini wheats chocolate,kelloggs ,200,46,2,5,1.0,cup
silk - vanilla almond milk, vanilla almond milk,silk ,90,16,3,1,1.0,cup
chick-fil-a - chicken breakfast burrito,fil-a - chicken breakfast burrito,chick,440,43,19,23,7.0,oz
simply orange - pulp free orange juice 11 5 oz, pulp free orange juice 11 5 oz,simply orange ,160,37,0,2,11.5,oz
scrambler marie s - quiche broccoli and bacon, quiche broccoli and bacon,scrambler marie s ,864,52,61,25,9.0,ounces
"red robin - crispy chicken salad, no dressing or bread"," crispy chicken salad, no dressing or bread",red robin ,410,23,24,27,0.5,salad
kroger - lemon poppy seed muffin, lemon poppy seed muffin,kroger ,450,58,22,5,1.0,muffin
honey maid - teddy grahams chocolate, teddy grahams chocolate,honey maid ,130,22,4,2,24.0,pieces
buddyfruits - blended fruit with greek yogurt   peach   banana, blended fruit with greek yogurt   peach   banana,buddyfruits ,100,19,2,2,1.0,pouch
gnc total lean  - lean shake  25 - rich chocolate, lean shake  25 - rich chocolate,gnc total lean  ,200,17,3,25,52.0,g
"silk - light almond milk, vanilla"," light almond milk, vanilla",silk ,60,11,2,1,1.0,cup
bob evans - maple pork sausage patties, maple pork sausage patties,bob evans ,100,2,8,6,1.0,patties
applebee s - mozzerella cheese sticks with sauce, mozzerella cheese sticks with sauce,applebee s ,207,19,11,10,2.0,sticks
kellog s special k - flatbread breakfast sandwich-ham   pepper jack cheese, flatbread breakfast sandwich-ham   pepper jack cheese,kellog s special k ,200,20,8,12,1.0,sandwich
designer whey protein powder chocolate - designer whey chocolate, designer whey chocolate,designer whey protein powder chocolate ,100,6,2,18,1.0,scoop
whitewave foods - silk almondmilk dark chocolate, silk almondmilk dark chocolate,whitewave foods ,100,19,3,1,1.0,cup
"generic - banana - medium  7"" "," banana - medium  7"" ",generic ,105,27,0,1,1.0,medium
jif - jif creamy peanut butter  per website , jif creamy peanut butter  per website ,jif ,95,4,8,4,1.0,tbsp 
el monterrey - beef    bean burritos, beef    bean burritos,el monterrey ,580,66,28,18,2.0,burrito
chi-chi s - shredded beef and cheese mini tacos,chi s - shredded beef and cheese mini tacos,chi,315,35,15,11,6.0,mimi
tim hortons  us  - small hot chocolate, small hot chocolate,tim hortons  us  ,240,45,6,2,1.0,cup
tim hortons  us - bagel belt, bagel belt,tim hortons  us ,460,58,16,21,1.0,sandwich
tyson - crispy chicken  strips, crispy chicken  strips,tyson ,190,12,9,15,3.0,oz
general mills - honey nut cheerios - cereal, honey nut cheerios - cereal,general mills ,73,15,1,1,0.5,cup
kroger - vanilla nonfat greek yogurt, vanilla nonfat greek yogurt,kroger ,70,7,0,11,0.5,cup
bob evans pork sausage links - original pork sausage links, original pork sausage links,bob evans pork sausage links ,140,0,11,9,3.0,links
home pride - butter top wheat bread, butter top wheat bread,home pride ,140,26,2,4,2.0,slice
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
home pride - butter top wheat bread, butter top wheat bread,home pride ,70,13,1,2,1.0,slice
bob evans pork sausage links - original pork sausage links, original pork sausage links,bob evans pork sausage links ,47,0,4,3,1.0,links
egg - egg hard boiled  50g , egg hard boiled  50g ,egg ,70,1,5,6,1.0,large
folgers gourmet selections coffee k-cup - lively colombian medium roast coffee,cup - lively colombian medium roast coffee,folgers gourmet selections coffee k,2,0,0,0,1.0,k-cup
nestle coffe mate - french vanilla, french vanilla,nestle coffe mate ,70,10,3,0,2.0,tbsp
truvia - 1 packet, 1 packet,truvia ,0,6,0,0,2.0,packet
kroger - maple flavored breakfast sausage patties  65g , maple flavored breakfast sausage patties  65g ,kroger ,190,2,14,12,2.0,cooked
golden grill russet - russett - premium - hashbrown potatoes, russett - premium - hashbrown potatoes,golden grill russet ,100,14,0,1,0.5,cup
bisquick complete - pancake and waffle mix - simply buttermilk with whole grain, pancake and waffle mix - simply buttermilk with whole grain,bisquick complete ,210,39,4,6,0.5,cup
nature valley - crunchy granola bar  peanut butter , crunchy granola bar  peanut butter ,nature valley ,190,28,7,5,2.0,bars
bob evans - 12 oz original pork sausage patties  8ct , 12 oz original pork sausage patties  8ct ,bob evans ,160,0,13,11,2.0,patties
egg beaters - original, original,egg beaters ,25,1,0,5,46.0,g
domino - sugar, sugar,domino ,15,4,0,0,1.0,teaspoon
"kellogg s special k - flatbread breakfast sandwich sausage, egg   cheese"," flatbread breakfast sandwich sausage, egg   cheese",kellogg s special k ,240,20,11,14,1.0,sandwich
coffee-mate - french vanilla creamer- tub,mate - french vanilla creamer- tub,coffee,90,12,5,0,3.0,tub
