Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
oatmeal - oatmeal--old fashioned, oatmeal--old fashioned,oatmeal ,120,22,2,4,0.4,cup
wonder bread 11 02 2014 - classic white, classic white,wonder bread 11 02 2014 ,70,15,1,2,1.0,slices
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,95,6,11,5,1.0,tbls
raisins - seedless, seedless,raisins ,193,51,0,2,1.5,small
panera - baggette - side item, baggette - side item,panera ,180,36,1,6,1.0,baggette 2 5
"panera bread co  - french baget, side portion"," french baget, side portion",panera bread co  ,180,36,1,6,1.0,baget
panera bread - plain bagel with low fat plain cream cheese, plain bagel with low fat plain cream cheese,panera bread ,420,60,13,15,1.0,bagel
panera bread - you pick 2 - smoked turkey on country bread, you pick 2 - smoked turkey on country bread,panera bread ,280,34,9,16,6.0,oz
panera bread - cream of chicken and wild rice soup 1 cup, cream of chicken and wild rice soup 1 cup,panera bread ,220,20,12,7,1.0,cup
homemade - baked brownies, baked brownies,homemade ,433,45,10,3,2.55,oz
"crab - alaska king, imitation, made from surimi"," alaska king, imitation, made from surimi",crab ,260,26,3,31,9.0,oz
"m ms, mars - m ms, plain"," m ms, plain","m ms, mars ",184,27,7,2,0.8,pack
homemade - tortellini tomato soup, tortellini tomato soup,homemade ,250,0,0,0,2.0,cups
sunbeam - giant bread, giant bread,sunbeam ,160,30,2,5,2.0,slices
"homemade - pasta primavera with peppers, onion"," pasta primavera with peppers, onion",homemade ,485,90,8,22,2.0,cup
raisins - seedless, seedless,raisins ,129,34,0,1,1.0,small
planters - peanuts - dry roasted unsalted, peanuts - dry roasted unsalted,planters ,170,5,14,8,1.0,oz
frito lay - kettle cooked jalape o corrected, kettle cooked jalape o corrected,frito lay ,300,32,18,6,2.0,oz
sunbeam - giant bread, giant bread,sunbeam ,320,60,4,10,4.0,slices
banana - large, large,banana ,121,31,0,2,1.0,large
malt o meal - cinnamon toasters, cinnamon toasters,malt o meal ,260,48,7,2,1.0,1 2
casey donuts - glazed donut, glazed donut,casey donuts ,310,32,18,4,1.0,donut
eckrich - franks hotdog, franks hotdog,eckrich ,390,12,36,12,3.0,frank
lance - toast chee crackers, toast chee crackers,lance ,220,25,11,5,1.0,package
homemade - chocolate chip cookie from allrecipe, chocolate chip cookie from allrecipe,homemade ,250,49,20,5,2.5,cookie
homemade - chocolate chip cookie from allrecipe, chocolate chip cookie from allrecipe,homemade ,200,39,16,4,2.0,cookie
raisins - seedless, seedless,raisins ,334,89,1,3,2.6,small
heath - candy bar mini, candy bar mini,heath ,138,16,8,1,1.8,bars
taco bell - hard shell taco, hard shell taco,taco bell ,510,36,30,24,234.0,g
brachs - large conversation hearts correct, large conversation hearts correct,brachs ,240,64,0,0,20.0,pieces
brachs - large conversation hearts correct, large conversation hearts correct,brachs ,78,21,0,0,6.5,pieces
kroger - peanuts  lightly salted , peanuts  lightly salted ,kroger ,280,9,25,12,49.0,g
white rice - white rice, white rice,white rice ,205,45,0,4,1.0,cup
wonder bread 11 02 2014 - classic white, classic white,wonder bread 11 02 2014 ,140,29,2,4,2.0,slices
panera - baggette - side item, baggette - side item,panera ,90,18,1,3,0.5,baggette 2 5
kraft - cheese-american singles, cheese-american singles,kraft ,70,2,5,4,1.0,slice
generic - bananas - raw, bananas - raw,generic ,89,23,0,1,100.0,grams
aldi - millville all natural granola, millville all natural granola,aldi ,160,22,7,3,0.3333333333333333,cup
so delicious - cashew milk - unsweetened vanilla, cashew milk - unsweetened vanilla,so delicious ,20,1,3,0,0.8,cup
aldi - white english muffins, white english muffins,aldi ,280,54,2,10,2.0,muffin
kraft - peanut buter, peanut buter,kraft ,90,4,8,3,1.0,tbsp
garden - garden veggie chips, garden veggie chips,garden ,195,23,11,2,1.5,oz
subway - flat veggie pizza, flat veggie pizza,subway ,410,44,17,21,191.0,g
visalus body by vi - vi-shape, vi-shape,visalus body by vi ,90,7,1,12,2.0,rounded
gp - almond milk  unsweetened , almond milk  unsweetened ,gp ,30,1,3,1,8.0,oz
pineapple - chunks frozen, chunks frozen,pineapple ,10,3,0,0,0.13,cup
dole - dark sweet cherries  frozen , dark sweet cherries  frozen ,dole ,11,3,0,0,0.13,cup
thomas  - english muffin  original , english muffin  original ,thomas  ,120,25,1,4,1.0,muffin
bacon - 3 strips bacon crisp, 3 strips bacon crisp,bacon ,47,0,3,5,2.0,cooked
kraft - cheese-american singles, cheese-american singles,kraft ,70,2,5,4,1.0,slice
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
beefsteak hearty rye - rye toast, rye toast,beefsteak hearty rye ,130,23,2,5,2.0,slice
imperial - margarine, margarine,imperial ,47,0,5,0,0.67,tbsp
bacon - 3 strips bacon crisp, 3 strips bacon crisp,bacon ,140,0,9,14,6.0,cooked
beefsteak - hearty rye bread - seeded, hearty rye bread - seeded,beefsteak ,150,27,2,5,2.0,slices
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,95,4,8,4,1.0,tablespoon
sysco - bacon, bacon,sysco ,150,0,12,8,4.0,slices
butter - salted, salted,butter ,25,0,3,0,0.25,tbsp
flahavan s - porridge  progress oatlets , porridge  progress oatlets ,flahavan s ,148,26,2,5,40.0,grams
milk 1  - 1cup, 1cup,milk 1  ,55,7,1,4,0.5,cup
"cottage cheese - creamed, large or small curd"," creamed, large or small curd",cottage cheese ,116,3,5,14,4.0,oz
fruit - pineapple chunks  canned , pineapple chunks  canned ,fruit ,60,17,0,0,0.5,cup
sysco - bacon, bacon,sysco ,75,0,6,4,2.0,slices
ore ida -   tator tots  ,   tator tots  ,ore ida ,160,20,8,2,9.0,pieces
sysco - bacon, bacon,sysco ,38,0,3,2,1.0,slices
pork breakfast sausage - link, link,pork breakfast sausage ,120,1,7,10,2.0,links
bread - rye, rye,bread ,110,21,1,4,1.5,oz
imperial - margarine, margarine,imperial ,35,0,4,0,0.5,tbsp
yoplait - greek yogurt 100 calories strawberry banana, greek yogurt 100 calories strawberry banana,yoplait ,100,12,0,12,1.0,container
pork breakfast sausage - link, link,pork breakfast sausage ,60,1,3,5,1.0,links
sysco - bacon, bacon,sysco ,113,0,9,6,3.0,slices
bob s red mill - old country style muesli, old country style muesli,bob s red mill ,55,11,2,2,16.0,g
bread - rye, rye,bread ,147,27,2,5,2.0,oz
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,274,4,20,18,0.75,cup
mimi s cafe - red skin breakfast potatoes, red skin breakfast potatoes,mimi s cafe ,100,13,4,1,3.33,oz
beefsteak - hearty rye bread - seeded, hearty rye bread - seeded,beefsteak ,113,20,2,4,1.5,slices
home made - home fries, home fries,home made ,165,20,3,2,0.5,cup
post cereal - grapenuts flakes, grapenuts flakes,post cereal ,110,24,1,3,0.75,cup
the farmer s cow - 1  milk, 1  milk,the farmer s cow ,55,7,1,4,0.5,cup
mcdonalds - breakfast burito 85 g, breakfast burito 85 g,mcdonalds ,300,26,16,12,3.9,oz
"bob evans farms - sausage, savory sage pork n tube "," sausage, savory sage pork n tube ",bob evans farms ,230,0,20,10,2.0,oz 
land o lakes - light butter with canola oil - spreadable, light butter with canola oil - spreadable,land o lakes ,50,0,5,0,1.0,tbsp 
tomatoes - sliced, sliced,tomatoes ,44,0,0,2,2.0,medium
"waffles - homemade with bisquick, milk, and egg"," homemade with bisquick, milk, and egg",waffles ,290,42,9,6,6.0,inch
vermont - pure maple syrup, pure maple syrup,vermont ,100,27,0,0,2.0,tbsp
homemade - bran muffin, bran muffin,homemade ,150,0,0,0,1.5,muffin
homemade - redskin potatos with seasoning, redskin potatos with seasoning,homemade ,110,26,0,3,1.0,medium
milk 1  - 1cup, 1cup,milk 1  ,83,10,2,6,0.75,cup
wyman s - fresh frozen wild blueberries, fresh frozen wild blueberries,wyman s ,30,9,0,0,0.5,cup
post cereal - grapenuts flakes, grapenuts flakes,post cereal ,138,30,1,4,0.9375,cup
wyman s - fresh frozen wild blueberries, fresh frozen wild blueberries,wyman s ,60,18,0,0,1.0,cup
generic coffee - black coffee, black coffee,generic coffee ,2,0,2,0,8.0,oz
fruit - fuji apple - medium, fuji apple - medium,fruit ,142,38,0,1,2.0,piece
petaluma farms - jumbo grade a egg, jumbo grade a egg,petaluma farms ,270,3,15,24,3.0,egg 63g 
fresh   easy - finely shredded mexican-style four cheese blend, finely shredded mexican-style four cheese blend,fresh   easy ,110,0,9,7,0.25,cup
hillshire farm farm classics - hickory smoked ham - 95  fat free, hickory smoked ham - 95  fat free,hillshire farm farm classics ,60,2,3,8,4.0,slices
generic - crisco extra virgin olive oil, crisco extra virgin olive oil,generic ,60,0,7,0,0.5,tbsp
generic coffee - black coffee, black coffee,generic coffee ,4,0,5,1,16.0,oz
generic coffee - black coffee, black coffee,generic coffee ,6,0,7,1,24.0,oz
california ranch fresh - xtra large grade aa eggs, xtra large grade aa eggs,california ranch fresh ,240,3,15,21,3.0,egg
"homemade - white toast, buttered"," white toast, buttered",homemade ,290,32,15,7,2.0,slices
safeway - breakfast sausage links, breakfast sausage links,safeway ,180,2,14,10,3.0,links
generic - homestyle breakfast potatoes - cubes, homestyle breakfast potatoes - cubes,generic ,170,20,9,3,4.0,oz
generic - whole wheat blueberry pancakes, whole wheat blueberry pancakes,generic ,160,32,3,4,1.0,pancake
syrups - maple, maple,syrups ,104,27,0,0,2.0,tbsp
splenda - no calorie sweetener packet, no calorie sweetener packet,splenda ,0,1,0,0,2.0,packet
jan sunmaid - natural california raisins, natural california raisins,jan sunmaid ,65,16,0,1,0.125,cup
rogers - natural golden yellow brown sugar, natural golden yellow brown sugar,rogers ,15,4,0,0,0.33,tbsp
aunt jemima - light syrup, light syrup,aunt jemima ,9,2,0,0,0.33,tbsp
central dairies - 1  milk - white  tbsp , 1  milk - white  tbsp ,central dairies ,14,2,0,1,2.0,tbsp
tetley - orange pekoe tea bag, orange pekoe tea bag,tetley ,0,1,0,0,1.0,bag
quaker - oats - quick, oats - quick,quaker ,180,30,3,6,0.5,cup
cream of wheat  edited  - instant - original flavor, instant - original flavor,cream of wheat  edited  ,200,40,0,6,2.0,package
yoplait source-strawberry - yogurt,strawberry - yogurt,yoplait source,35,5,0,4,100.0,g
banana raw - banana, banana,banana raw ,105,27,0,1,1.0,banana
"starbucks - pumpkin spice latte  tall, soy, no whip "," pumpkin spice latte  tall, soy, no whip ",starbucks ,240,41,4,9,12.0,oz
milk -  skim ,  skim ,milk ,90,13,0,9,1.0,cup
herbalife - herbalife - formula 1 - dutch chocolate, herbalife - formula 1 - dutch chocolate,herbalife ,90,13,1,9,2.0,scoops
2 medium eggs - scramble eggs, scramble eggs,2 medium eggs ,130,0,8,12,2.0,eggs
green pepper - 1 4, 1 4,green pepper ,10,0,0,0,0.25,cup
"generic - mushroom, button 1 4 cup raw"," mushroom, button 1 4 cup raw",generic ,5,2,0,1,0.25,cup
"ham - chopped, not canned"," chopped, not canned",ham ,50,1,3,5,1.0,slice
orange juice drink,,orange juice drink,132,33,0,0,1.0,cup
pgx - pgx daily ultra matrix softgel, pgx daily ultra matrix softgel,pgx ,10,1,1,1,1.0,softgels
"red rose tea - tea with skim milk, no sugar"," tea with skim milk, no sugar",red rose tea ,16,2,0,2,1.0,cup
milk -  skim ,  skim ,milk ,0,0,0,0,0.0,cup
red rose tea - original, original,red rose tea ,0,0,0,0,0.0,tea
pgx - pgx daily ultra matrix softgel, pgx daily ultra matrix softgel,pgx ,20,2,2,1,2.0,softgels
nature s path organic - optimum power blueberry cinnamon flax cereal, optimum power blueberry cinnamon flax cereal,nature s path organic ,200,38,3,9,0.75,cup
milk -  skim ,  skim ,milk ,90,13,0,9,1.0,cup
weston - whole wheat bread, whole wheat bread,weston ,120,22,2,4,2.0,slices
cappola - rosemary ham, rosemary ham,cappola ,60,1,2,11,4.0,slices
tomato - tomato slices, tomato slices,tomato ,10,0,0,0,2.0,slice
frenchs - classic yellow mustard  14oz container , classic yellow mustard  14oz container ,frenchs ,0,0,0,0,1.0,tsp
nature s path - organic honey d corn flakes, organic honey d corn flakes,nature s path ,120,27,0,2,0.75,cup
blueberries - raw, raw,blueberries ,21,5,0,0,0.25,cup
pgx - pgx daily ultra matrix softgel, pgx daily ultra matrix softgel,pgx ,30,2,3,2,3.0,softgels
wonder bread - 100  whole wheat sandwich, 100  whole wheat sandwich,wonder bread ,180,32,3,7,2.0,slices
heinz - apple cider vinegar, apple cider vinegar,heinz ,0,0,0,0,1.0,tbsp
blueberries - raw, raw,blueberries ,41,11,0,1,0.5,cup
bulk barn - chia seeds, chia seeds,bulk barn ,60,6,5,3,15.0,g
kellogg s  canada  - all-bran buds cereal, all-bran buds cereal,kellogg s  canada  ,70,22,1,3,28.0,g
libert  - greek yogurt plain lactose free, greek yogurt plain lactose free,libert  ,31,2,0,6,55.0,gr
billy bee honey - honey, honey,billy bee honey ,20,6,0,0,0.33,tbsp 
nature s path - organic flax plus pumpkin raisin cereal  grams , organic flax plus pumpkin raisin cereal  grams ,nature s path ,208,40,4,6,54.75,g
bob mills ground flax - flax, flax,bob mills ground flax ,60,4,5,3,13.0,g
kellogg s  canada  - all-bran buds cereal, all-bran buds cereal,kellogg s  canada  ,9,3,0,0,3.5,g
"generic - mushroom, button 1 4 cup raw"," mushroom, button 1 4 cup raw",generic ,0,0,0,0,0.0,cup
egg - large scrambled, large scrambled,egg ,156,1,10,12,2.0,eggs
avocado - avocado - medium, avocado - medium,avocado ,50,3,5,0,30.0,grams
maple leaf - cooked picnic ham, cooked picnic ham,maple leaf ,15,0,1,3,0.5,slice
krusteaz - pancakes, pancakes,krusteaz ,180,36,2,4,0.5,cup
compliments - frozen wild blueberries, frozen wild blueberries,compliments ,35,10,0,0,0.5,cup
generic - quaker quick oats, quaker quick oats,generic ,120,20,2,4,0.3333333333333333,cup
old tyme - syrup - no sugar added, syrup - no sugar added,old tyme ,25,8,0,0,0.25,cup
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,0,0,0,0,0.0,large
la choy - bean sprouts 2 3 cup, bean sprouts 2 3 cup,la choy ,0,0,0,0,0.0,cup
v8 low sodium vegetable juice - low sodium vegetable juice, low sodium vegetable juice,v8 low sodium vegetable juice ,0,0,0,0,0.0,can
larson - breakfast sausage, breakfast sausage,larson ,0,0,0,0,0.0,sausages
larson - breakfast sausage, breakfast sausage,larson ,260,2,24,8,2.0,sausages
la choy - bean sprouts 2 3 cup, bean sprouts 2 3 cup,la choy ,8,2,0,0,0.3335,cup
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2.0,large
v8 low sodium vegetable juice - low sodium vegetable juice, low sodium vegetable juice,v8 low sodium vegetable juice ,70,15,0,3,1.0,can
compliments - field berry blend frozen fruit - no sugar added, field berry blend frozen fruit - no sugar added,compliments ,60,14,1,1,0.75,cup
compliments - field berry blend frozen fruit - no sugar added, field berry blend frozen fruit - no sugar added,compliments ,80,19,1,1,1.0,cup
homemade - sliced potato cooked, sliced potato cooked,homemade ,110,26,0,3,0.5,c
bob mills ground flax - flax, flax,bob mills ground flax ,8,1,1,0,1.63,g
bulk barn - chia seeds, chia seeds,bulk barn ,8,1,1,0,1.88,g
la choy - bean sprouts 2 3 cup, bean sprouts 2 3 cup,la choy ,19,4,0,0,0.83375,cup
"peppers - red sweet, chopped"," red sweet, chopped",peppers ,12,2,0,0,0.25,cup
pgx - pgx daily ultra matrix softgel, pgx daily ultra matrix softgel,pgx ,40,3,4,2,4.0,softgels
bob mills ground flax - flax, flax,bob mills ground flax ,15,1,1,1,3.25,g
compliments - frozen raspberries - no sugar added, frozen raspberries - no sugar added,compliments ,56,14,1,2,1.0,cup
bulk barn - chia seeds, chia seeds,bulk barn ,68,7,6,3,16.88,g
fresh fruit - red seedless grapes, red seedless grapes,fresh fruit ,120,28,0,1,1.0,cup
compliments - berry and cherry boost frozen fruit, berry and cherry boost frozen fruit,compliments ,80,17,0,1,140.0,g 
la choy - bean sprouts 2 3 cup, bean sprouts 2 3 cup,la choy ,15,3,0,0,0.6666666666666666,cup
larsen - extra lean - smoked boneless ham slices  cdn , extra lean - smoked boneless ham slices  cdn ,larsen ,40,1,1,7,0.5,slice
larsen - extra lean - smoked boneless ham slices  cdn , extra lean - smoked boneless ham slices  cdn ,larsen ,80,2,3,14,1.0,slice
black diamond - chedder cheese - old, chedder cheese - old,black diamond ,15,0,1,1,3.75,g 
quaker oats - oat granola, oat granola,quaker oats ,47,8,1,1,11.25,g
asparagus - raw, raw,asparagus ,3,1,0,0,0.13,cup
cremini mushrooms - raw, raw,cremini mushrooms ,5,1,0,1,0.25,cup
kirkland - minced california garlic, minced california garlic,kirkland ,15,3,0,0,1.0,tbsp s 
"bean sprouts - fresh, mung"," fresh, mung",bean sprouts ,8,3,0,2,0.25,cup
"red rose tea - tea with skim milk, no sugar"," tea with skim milk, no sugar",red rose tea ,32,4,0,4,2.0,cup
"peppers - red sweet, chopped"," red sweet, chopped",peppers ,6,1,0,0,0.13,cup
"bell pepper - green, red, orange, yellow"," green, red, orange, yellow",bell pepper ,60,12,0,2,1.0,pepper
homecooked - beef heart, beef heart,homecooked ,140,0,4,24,0.5,cup
bulk barn - chia seeds, chia seeds,bulk barn ,120,12,10,6,30.0,g
millville  aldi  - bran flakes cereal, bran flakes cereal,millville  aldi  ,133,33,1,4,1.0,cup
friendly farms  aldi s  - 2  reduced fat milk w  vitamin a d, 2  reduced fat milk w  vitamin a d,friendly farms  aldi s  ,60,6,3,4,0.5,cup
kraft - free zesty italian  fat free dressing , free zesty italian  fat free dressing ,kraft ,15,3,0,0,2.0,tbsp
millville  aldi  - bran flakes cereal, bran flakes cereal,millville  aldi  ,267,67,1,8,2.0,cup
friendly farms - 2  milk, 2  milk,friendly farms ,120,11,5,8,1.0,cup
friendly farms  aldi s  - 2  reduced fat milk w  vitamin a d, 2  reduced fat milk w  vitamin a d,friendly farms  aldi s  ,120,11,5,8,1.0,cup
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,365,5,27,24,1.0,cup
ham - ham, ham,ham ,60,2,2,10,2.0,slice
denney s - hash brown potatoes, hash brown potatoes,denney s ,210,26,12,2,1.0,serving
"melon mix - honeydew and cantaloupe, 1 1 2 cup"," honeydew and cantaloupe, 1 1 2 cup",melon mix ,150,38,1,0,138.0,g
banana - bananas, bananas,banana ,105,27,0,1,1.0,medium
great value - bran flake cereal, bran flake cereal,great value ,240,61,1,8,2.0025,cup
friendly farms  aldi s  - 2  reduced fat milk w  vitamin a d, 2  reduced fat milk w  vitamin a d,friendly farms  aldi s  ,90,8,4,6,0.75,cup
great value - bran flake cereal, bran flake cereal,great value ,120,31,1,4,1.0005000000000002,cup
diet coke - diet coke 20 oz bottle, diet coke 20 oz bottle,diet coke ,0,0,0,0,20.0,oz
great value - dried prunes, dried prunes,great value ,100,26,0,1,0.25,cup
great value - bran flake cereal, bran flake cereal,great value ,180,46,1,6,1.0,1 2
kroger - toasted oats whole grain oat cereal, toasted oats whole grain oat cereal,kroger ,100,21,2,3,1.0,cup
dole food company - banana, banana,dole food company ,110,29,0,1,1.0,medium
eas- whey protien powder chocolate - protien powder, whey protien powder chocolate - protien powder,eas,150,7,2,26,2.0,scoops
great value - bran flake cereal, bran flake cereal,great value ,240,61,1,8,2.0,cup
great value - bran flake cereal, bran flake cereal,great value ,60,15,0,2,0.5,cup
wendy s - classic grilled chicken sandwich, classic grilled chicken sandwich,wendy s ,390,42,10,34,1.0,sandwich
fountain - diet coke - large, diet coke - large,fountain ,0,0,0,0,16.0,oz
mom s best - quick oats, quick oats,mom s best ,150,27,3,5,0.5,c
walmart - almonds - whole natural  unsalted , almonds - whole natural  unsalted ,walmart ,170,7,17,7,1.0,oz 
small - banana, banana,small ,89,23,0,1,4.0,oz
fit and active - 100  whole wheat whole grain bread, 100  whole wheat whole grain bread,fit and active ,70,16,1,5,2.0,slices
great value - stevia bag, stevia bag,great value ,0,0,0,0,6.0,tsp
coffee creamer - creamer, creamer,coffee creamer ,10,1,1,0,1.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
eggs - hard boiled, hard boiled,eggs ,156,1,10,12,2.0,egg
aldi friendly farms - fat free skim milk, fat free skim milk,aldi friendly farms ,90,13,0,8,8.0,oz 
aldi friendly farms - fat free skim milk, fat free skim milk,aldi friendly farms ,45,7,0,4,4.0,oz 
great value - bran flake cereal, bran flake cereal,great value ,120,31,1,4,1.0,cup
small - banana, banana,small ,178,46,0,2,8.0,oz
walmart - almonds - whole natural  unsalted , almonds - whole natural  unsalted ,walmart ,340,14,34,14,2.0,oz 
grapefruit - grapefruit, grapefruit,grapefruit ,104,26,0,2,1.0,fruit
walmart deli - popcorn chicken 6oz, popcorn chicken 6oz,walmart deli ,172,13,7,14,3.0,oz
great value - bran flake cereal, bran flake cereal,great value ,180,46,1,6,1.5,cup
oatmeal quick oats - great value, great value,oatmeal quick oats ,150,27,3,5,0.5,dry
fit and active - 100  whole wheat whole grain bread, 100  whole wheat whole grain bread,fit and active ,35,8,0,3,1.0,slices
generic - nondairy coffee creamer, nondairy coffee creamer,generic ,20,2,1,0,2.0,tsp
apple - honeycrisp, honeycrisp,apple ,110,29,0,1,1.0,apple
eggbeaters - eggbeaters, eggbeaters,eggbeaters ,120,4,0,24,1.0,cup
bell peppers -  sweet green raw ,  sweet green raw ,bell peppers ,20,5,0,1,100.0,g
generic - diced red onion, diced red onion,generic ,12,3,0,0,3.0,tbsp
cheesehead - cheese stick lite, cheese stick lite,cheesehead ,50,1,3,7,1.0,piece
ryan s - oven roasted rotisserie style turkey, oven roasted rotisserie style turkey,ryan s ,350,0,14,49,297.5,g
ryans steakhouse - steamed carrots, steamed carrots,ryans steakhouse ,40,7,3,0,1.0,spoon
ryans - green beans, green beans,ryans ,20,0,0,0,1.0,spoon
ryan s steakhouse - black eyed peas, black eyed peas,ryan s steakhouse ,90,16,1,7,0.5,cup
ryan s - reduced sugar free apple pie, reduced sugar free apple pie,ryan s ,180,27,7,2,1.0,slice
ryan s - pecan pie, pecan pie,ryan s ,310,33,19,3,74.0,g
girl scout cookies - shortbread cookies, shortbread cookies,girl scout cookies ,120,19,5,1,4.0,cookies
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
country inn and suites - belgian waffle  no syrup , belgian waffle  no syrup ,country inn and suites ,218,25,11,6,1.0,waffle
oat brand muffin - oat bran muffin, oat bran muffin,oat brand muffin ,90,52,4,7,1.0,muffin
hampton inn   suites - chocolate chip cookie, chocolate chip cookie,hampton inn   suites ,340,48,14,4,2.0,cookie
coffee - with fat-free half   half, with fat-free half   half,coffee ,20,3,0,1,1.0,cup
friendly farms - 2  milk, 2  milk,friendly farms ,60,6,3,4,0.5,cup
alfs - puffed red wheat cereal, puffed red wheat cereal,alfs ,140,30,0,4,2.0,cup
aldi friendly farms - fat free skim milk, fat free skim milk,aldi friendly farms ,180,26,0,16,16.0,oz 
great value - bran flake cereal, bran flake cereal,great value ,360,92,2,12,3.0,cup
malt-o-meal - raisin bran,o-meal - raisin bran,malt,400,94,0,10,2.0,cup
walmart - almonds - whole natural  unsalted , almonds - whole natural  unsalted ,walmart ,85,4,9,4,0.5,oz 
cheesehead - cheese stick lite, cheese stick lite,cheesehead ,100,2,5,14,2.0,piece
minute  cooked makes 1 cup  09 30 13 - white rice  cooks in 5 minutes , white rice  cooks in 5 minutes ,minute  cooked makes 1 cup  09 30 13 ,600,135,0,15,1.0,1 2
sugars - granulated  sucrose , granulated  sucrose ,sugars ,146,38,0,0,3.0,tbsp s 
great value - 100  whole grain - old fashioned oats, 100  whole grain - old fashioned oats,great value ,150,27,3,5,40.0,g
great value  walmart  - old fashioned oatmeal, old fashioned oatmeal,great value  walmart  ,300,54,6,10,1.0,cup
country crock - light margarine, light margarine,country crock ,50,0,5,0,1.0,tbsp
country crock - light margarine, light margarine,country crock ,100,0,10,0,2.0,tbsp
"wendy s - ultimate grilled chicken sandwich with , lettuce, and mayo"," ultimate grilled chicken sandwich with , lettuce, and mayo",wendy s ,370,43,7,34,1.0,sandwich
wendys - french fry small, french fry small,wendys ,310,40,15,4,91.0,g
wendy s - diet coke  large  - website, diet coke  large  - website,wendy s ,0,0,0,0,1.0,container
subway - italian bmt 6 inch on wheat, italian bmt 6 inch on wheat,subway ,470,44,23,20,181.0, g 
great value - bran flakes, bran flakes,great value ,240,61,1,8,2.0,cup
tangerine - tangerine, tangerine,tangerine ,53,13,0,1,100.0,g
yoplait - whips peaches  n cream yogurt, whips peaches  n cream yogurt,yoplait ,140,25,3,5,1.0,container
safeway kitchens - english muffin, english muffin,safeway kitchens ,130,25,1,4,1.0,muffin
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,200,11,22,9,1.5,oz
skippy - creamy peanut butter  from label , creamy peanut butter  from label ,skippy ,190,6,16,7,2.0,tbsp
bisquick - bisquick pancakes w syrup, bisquick pancakes w syrup,bisquick ,446,77,10,5,2.0,pancakes
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,85,1,6,8,1.0,eggs
aldi - sour dough bread, sour dough bread,aldi ,180,35,2,6,1.5,slice
ihop  crg  - hash browns, hash browns,ihop  crg  ,280,26,19,2,1.0,portion
starbucks - venti skinny peppermint mocha, venti skinny peppermint mocha,starbucks ,68,9,1,6,8.0,fl
skippy - creamy peanut butter  from label , creamy peanut butter  from label ,skippy ,143,5,12,5,1.0,1 2
starbucks - peppermint mocha latte tall, peppermint mocha latte tall,starbucks ,160,24,7,5,0.5,cup
"starbucks - ""skinny"" peppermint mocha - grande"," ""skinny"" peppermint mocha - grande",starbucks ,130,17,2,13,1.0,grande
bread - ezekiel cinnamon raisin, ezekiel cinnamon raisin,bread ,160,36,0,6,2.0,slice
smart balance- - butter   canola and extra virgin olive oil blend, - butter   canola and extra virgin olive oil blend,smart balance,100,0,11,0,1.0,tbsp
suja essentials - berry nana, berry nana,suja essentials ,190,45,0,2,1.0,bottle
smart balance- - butter   canola and extra virgin olive oil blend, - butter   canola and extra virgin olive oil blend,smart balance,125,0,14,0,1.25,tbsp
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,133,7,15,6,1.0,oz
bruggers - cinnamon sugar bagel, cinnamon sugar bagel,bruggers ,320,63,2,14,1.0,bagel
smart balance- - butter   canola and extra virgin olive oil blend, - butter   canola and extra virgin olive oil blend,smart balance,150,0,17,0,1.5,tbsp
starbucks - iced vanilla latte - venti - soy milk, iced vanilla latte - venti - soy milk,starbucks ,270,49,5,9,1.0,serving s 
bear naked - maple-icious pecan, maple-icious pecan,bear naked ,130,22,4,3,0.25,cup
fage  greece  0  - yogert, yogert,fage  greece  0  ,130,9,0,23,1.0,cup
honey tree s - organic agave nectar, organic agave nectar,honey tree s ,60,16,0,0,1.0,tbs
fage  greece  0  - yogert, yogert,fage  greece  0  ,98,7,0,17,0.75,cup
starbucks - venti iced coffee unsweetened with soy milk  with truvia and protein powder , venti iced coffee unsweetened with soy milk  with truvia and protein powder ,starbucks ,173,20,6,16,24.0,oz
starbucks - venti iced green tea - unsweetened, venti iced green tea - unsweetened,starbucks ,0,0,0,0,24.0,oz
splenda - packet fewer carbs, packet fewer carbs,splenda ,0,1,0,0,2.0,packets
luna bar - chocolate peppermint stick, chocolate peppermint stick,luna bar ,180,29,5,8,1.0,bar
starbucks - chai tea latte - venti - soy milk, chai tea latte - venti - soy milk,starbucks ,310,60,5,8,20.0,oz
starbucks - grande soy chai tea latte, grande soy chai tea latte,starbucks ,240,47,4,6,16.0,ounces
suja essentials - berry goodness, berry goodness,suja essentials ,166,39,0,2,10.5,oz
starbucks - bacon   gouda breakfast sandwich, bacon   gouda breakfast sandwich,starbucks ,350,30,18,17,116.0,g
