Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
tropicana - light  n healthy orange juice with calcium, light  n healthy orange juice with calcium,tropicana ,50,13,0,1,10,8.0,fl
generic - french toast stick, french toast stick,generic ,38,5,2,1,37,0.5,sticks
"starbucks - tall nonfat double chocolaty chip frappuccino, with whipped cream"," tall nonfat double chocolaty chip frappuccino, with whipped cream",starbucks ,280,42,11,5,0,1.0,tall
starbucks - double chocolaty chip frappuccino  grande , double chocolaty chip frappuccino  grande ,starbucks ,410,57,20,6,0,16.0,fl 
starbucks - chai tea latte grande  skinny , chai tea latte grande  skinny ,starbucks ,210,45,0,8,105,16.0,fl
starbucks - tall skinny caramel macchiato, tall skinny caramel macchiato,starbucks ,140,25,1,8,105,12.0,oz
starbucks - grande skinny caramel macchiato, grande skinny caramel macchiato,starbucks ,140,21,0,11,0,16.0,ounces
tyson - boneless and skinless chicken breast, boneless and skinless chicken breast,tyson ,220,0,3,50,400,8.0,oz
"peas - green, cooked, boiled, drained, without salt"," green, cooked, boiled, drained, without salt",peas ,202,38,1,13,7,1.5,cup
sunbelt bakery - chocolate chip chewy granola bar  sodium corrected , chocolate chip chewy granola bar  sodium corrected ,sunbelt bakery ,140,21,5,2,50,1.0,bar
dickey s bbq - big barbecue sandwich pulled pork with bun, big barbecue sandwich pulled pork with bun,dickey s bbq ,520,30,32,26,2660,1.0,sandwich
"einstein bros  - turkey sausage, egg and cheddar on plain thintastic bagel"," turkey sausage, egg and cheddar on plain thintastic bagel",einstein bros  ,420,32,20,30,670,1.0,sandwich
starbucks - skinny caffe  mocha  tall , skinny caffe  mocha  tall ,starbucks ,110,14,1,11,110,1.0,cup
quaker - chocolate crunch-gluten free rice cake, chocolate crunch-gluten free rice cake,quaker ,60,12,1,1,40,1.0,cake
kroger - sharp cheddar shredded cheese  correct , sharp cheddar shredded cheese  correct ,kroger ,110,0,9,7,180,28.0,g
"carbon s golden malted - original pancake   waffle flour - prepared 9"" waffle"," original pancake   waffle flour - prepared 9"" waffle",carbon s golden malted ,230,14,8,2,238,0.5,waffle
kind - vanilla blueberry clusters with flax seeds granola, vanilla blueberry clusters with flax seeds granola,kind ,210,36,5,5,60,0.5,cup
"starbucks - grande chestnut praline latte, non-fat, no whip"," grande chestnut praline latte, non-fat, no whip",starbucks ,210,39,0,11,135,16.0,oz
starbucks - chestnut praline latte - tall nonfat milk, chestnut praline latte - tall nonfat milk,starbucks ,160,30,0,9,110,12.0,ounces
aramark canada on campus - chicken quesadillas, chicken quesadillas,aramark canada on campus ,504,44,20,36,894,216.0,grams
philidephia - cream cheese  1 oz packet, cream cheese  1 oz packet,philidephia ,140,2,14,2,230,2.0,oz
aramark - chicken taco salad, chicken taco salad,aramark ,545,54,24,19,1297,1.0,bowl
kroger - dried cranberries, dried cranberries,kroger ,65,17,0,0,5,0.125,cup
granola bar - kashi dark mocha almond, kashi dark mocha almond,granola bar ,130,21,4,6,90,1.0,bar
aramark healthcare - collard greens with bacon, collard greens with bacon,aramark healthcare ,154,13,7,11,685,1.0,c
einstein bros bagels - sourdough bagel, sourdough bagel,einstein bros bagels ,280,55,4,10,520,1.0,bagel
einstein bro bagels - reduced fat plain cream cheese, reduced fat plain cream cheese,einstein bro bagels ,60,2,5,1,100,2.0,tbsp
cracker barrel old country store - momma s french toast breakfast, momma s french toast breakfast,cracker barrel old country store ,1224,63,64,39,0,1.0,platter
cracker barrel  rick s  - biscuit, biscuit,cracker barrel  rick s  ,266,36,11,6,738,2.0,biscuit
starbucks - banana nut bread, banana nut bread,starbucks ,420,52,21,6,350,1.0,slice
mcdonalds - mcchicken biscuit breakfast sandwich, mcchicken biscuit breakfast sandwich,mcdonalds ,420,44,21,14,1210,1.0,sandwich
mcdonald s - strawberry preserves, strawberry preserves,mcdonald s ,35,9,0,0,0,1.0,serving
starbucks - chocolate crossiant  small , chocolate crossiant  small ,starbucks ,300,34,17,5,220,1.0,piece
starbucks - venti double chocolaty chip frappacino, venti double chocolaty chip frappacino,starbucks ,520,76,23,9,0,20.0,oz
zone perfect - fudge graham, fudge graham,zone perfect ,210,23,7,14,200,1.0,bar
aramark burger studio - angus burger  plain , angus burger  plain ,aramark burger studio ,470,42,23,26,624,1.0,burger
burger studio - fresh-cut french fries, fresh-cut french fries,burger studio ,276,25,20,3,148,5.0,1 2
aramark on campus - crispy chicken   cheese snacker, crispy chicken   cheese snacker,aramark on campus ,246,20,15,9,743,1.0,each
aramark - pepperoni pizza slice, pepperoni pizza slice,aramark ,558,67,19,29,1287,3.0,slice
aramark - philly cheese steak sandwich, philly cheese steak sandwich,aramark ,225,18,12,13,345,0.5,sandwich
carbon s - golden malted waffle mix, golden malted waffle mix,carbon s ,540,106,6,10,1660,2.0,waffle
ihop - chocolate chip pancakes, chocolate chip pancakes,ihop ,720,112,24,20,2070,4.0,pancake
whole wheat kaiser roll - kaiser roll, kaiser roll,whole wheat kaiser roll ,190,30,2,7,330,1.0,roll
aramark cafeteria - bacon, bacon,aramark cafeteria ,197,0,16,13,790,4.0,slice
sugar snap peas - steamed, steamed,sugar snap peas ,80,14,0,4,20,2.0,cup
publix - slice sharp cheddar cheese, slice sharp cheddar cheese,publix ,90,0,7,5,130,1.0,slice
aramark on campus - kale with caramelized onions, kale with caramelized onions,aramark on campus ,37,6,1,1,84,0.5,c
turkey - meatballs, meatballs,turkey ,175,5,10,13,200,3.0,meatballs
chicken thigh - baked grilled w skin, baked grilled w skin,chicken thigh ,320,0,17,28,92,8.0,oz
aramark on campus - pepperoni calzone, pepperoni calzone,aramark on campus ,1173,140,44,55,2957,4.0,each
fresh - chicken breast - grilled, chicken breast - grilled,fresh ,240,0,6,46,674,8.0,oz
kroger - whole wheat bagel, whole wheat bagel,kroger ,240,50,2,12,360,1.0,bagel
aramark on campus - taco chicken, taco chicken,aramark on campus ,186,11,11,12,206,1.0,each
homemeade - guacamole, guacamole,homemeade ,182,10,9,2,172,8.0,tablespoon
starbucks - multigrain bagel  toasted , multigrain bagel  toasted ,starbucks ,290,58,3,14,470,1.0,bagel
starbucks - venti java chip light frappucino   non fat milk  , venti java chip light frappucino   non fat milk  ,starbucks ,270,51,5,7,310,24.0,oz
aramark on campus - pepperoni calzone, pepperoni calzone,aramark on campus ,293,35,11,14,739,1.0,each
golden corral - plain french toast, plain french toast,golden corral ,600,87,18,27,570,3.0,slice
kroger s - sliced french baguette bread, sliced french baguette bread,kroger s ,130,27,1,5,290,0.16666666666666666,of
sargento - ultra thin colby-jack 1 slice, ultra thin colby-jack 1 slice,sargento ,40,0,3,2,70,1.0,slice
kroger - sliced bacon, sliced bacon,kroger ,80,0,12,16,380,2.0,slices
kroger - large fried egg, large fried egg,kroger ,70,0,5,6,70,1.0,egg
east coast bagel - cinnamon raisen, cinnamon raisen,east coast bagel ,290,63,1,8,350,1.0,bagel
sargento - ultra thin colby-jack 1 slice, ultra thin colby-jack 1 slice,sargento ,80,0,6,5,140,2.0,slice
oscar meyers - turkey bacon, turkey bacon,oscar meyers ,70,0,5,4,280,2.0,slice
kroger large egg - hard boiled egg whites only, hard boiled egg whites only,kroger large egg ,17,0,0,4,55,1.0,egg
garbanzos - falafel, falafel,garbanzos ,100,9,6,3,200,2.0,each
meijer - pita- whole wheat, pita- whole wheat,meijer ,90,18,0,3,140,0.5,pita
generic - cheeseburger slider, cheeseburger slider,generic ,500,60,18,28,1160,4.0,slider
king s hawaiian - hawaiian sweet bread, hawaiian sweet bread,king s hawaiian ,180,32,5,8,160,0.5,inch
kroger brand - soft cream cheese, soft cream cheese,kroger brand ,110,2,10,2,115,2.0,tbsp
aramark cafeteria - chicken tenders 3 piece, chicken tenders 3 piece,aramark cafeteria ,347,17,24,19,607,3.0,tenders
kaiser sandwich,,kaiser sandwich,450,33,22,24,1207,1.0,serving
aramark healthcare - sweet potato fries, sweet potato fries,aramark healthcare ,334,43,18,2,214,5.0,3 4
aramark on campus - tex mex hash, tex mex hash,aramark on campus ,420,16,29,24,660,1.0,serving
fresh - chicken breast - grilled, chicken breast - grilled,fresh ,120,0,3,23,337,4.0,oz
kroger - sharp cheddar shredded cheese  correct , sharp cheddar shredded cheese  correct ,kroger ,28,0,2,2,45,7.0,g
carbon s - golden malted waffle mix, golden malted waffle mix,carbon s ,405,80,5,8,1245,1.5,waffle
crab meat food lion - fresh crab meat, fresh crab meat,crab meat food lion ,50,0,0,11,220,2.0,oz
generic - sauteed portobello mushrooms  with olive oil , sauteed portobello mushrooms  with olive oil ,generic ,28,2,2,2,0,0.25,cup
"generic - baby shrimp-fresh, grilled"," baby shrimp-fresh, grilled",generic ,28,0,0,6,64,1.0,oz
kroger - diced grilled chicken breast, diced grilled chicken breast,kroger ,100,2,3,17,530,3.0,oz
"peas - green, cooked, boiled, drained, without salt"," green, cooked, boiled, drained, without salt",peas ,67,13,0,4,2,0.5,cup
aramark cafeteria - scrambled eggs, scrambled eggs,aramark cafeteria ,160,0,12,11,430,0.5,cup
chick fil-a - hashbrowns  from website ,a - hashbrowns  from website ,chick fil,240,25,15,2,400,1.0,container
wegmans - whole wheat tortilla, whole wheat tortilla,wegmans ,180,32,5,5,370,1.0,tortilla
"kroger - sharp cheddar cheese, shredded-rcr"," sharp cheddar cheese, shredded-rcr",kroger ,110,1,9,7,180,28.0,g
chicken breast - diced  rotisserie , diced  rotisserie ,chicken breast ,116,0,3,22,52,0.5,cup
"generic - broccoli, fresh, raw, chopped or diced"," broccoli, fresh, raw, chopped or diced",generic ,16,3,0,2,15,0.5,cup
annie chun s - pad thai sauce, pad thai sauce,annie chun s ,30,7,1,0,400,1.0,tbs
aramark - blackened tilapia, blackened tilapia,aramark ,179,4,9,22,606,1.0,each
aramark - monte cristo panini, monte cristo panini,aramark ,434,58,12,24,826,1.0,sandwich
aramark healthcare - chicken cheesesteak sandwich, chicken cheesesteak sandwich,aramark healthcare ,207,22,7,13,418,0.5,each
chobani - greek yogurt - vanilla golden crunch flip, greek yogurt - vanilla golden crunch flip,chobani ,180,23,5,13,90,1.0,container
kroger - sharp cheddar shredded cheese  correct , sharp cheddar shredded cheese  correct ,kroger ,55,0,5,4,90,14.0,g
hivee - brussle sprouts, brussle sprouts,hivee ,135,24,0,9,75,18.0,sprouts
aramark - buffalo boneless chicken wings, buffalo boneless chicken wings,aramark ,287,12,20,13,1211,4.0,boneless
chick-fil-a - breakfast chicken biscuit  ,fil-a - breakfast chicken biscuit  ,chick,440,48,20,16,1210,1.0,biscuit
starbucks - iced mocha coffee, iced mocha coffee,starbucks ,170,37,3,9,0,16.0,oz
starbucks - reduced fat turkey bacon, reduced fat turkey bacon,starbucks ,230,28,6,13,560,1.0,sandwich
kellogg s - special k chocolately strawberry, special k chocolately strawberry,kellogg s ,165,36,2,3,270,1.0,1 8
milk - whole milk, whole milk,milk ,160,13,9,8,130,1.0,cup
7-11 - stuffed breakfast hashbown,11 - stuffed breakfast hashbown,7,480,50,24,16,1680,2.0,hashbrown
wawa - biscuit with butter, biscuit with butter,wawa ,410,44,33,5,1200,1.0,biscuit
wawa turkey sausage pattie - turkey sausage, turkey sausage,wawa turkey sausage pattie ,90,1,6,7,210,1.0,pattie
wawa - bacon strips, bacon strips,wawa ,80,1,6,6,230,3.0,slices
bagel bites - cheese   pepperoni, cheese   pepperoni,bagel bites ,473,74,14,16,923,9.0,pieces
taco bell - quesarito-chicken, quesarito-chicken,taco bell ,1240,130,68,44,2900,2.0,burrito
taco bell - grilled breakfast burrito - fiesta potato, grilled breakfast burrito - fiesta potato,taco bell ,340,43,15,10,790,1.0,burrito
egg - one scrambled egg, one scrambled egg,egg ,210,1,14,19,213,3.0,egg
birds eye - brown rice steamer, brown rice steamer,birds eye ,150,31,1,4,5,1.0,cup
generic - grilled onion and bell peppers, grilled onion and bell peppers,generic ,93,9,5,1,0,0.75,cup
perdue short cuts - grilled fajita style, grilled fajita style,perdue short cuts ,180,2,4,36,520,1.0,cup
kroger - fat free sour cream, fat free sour cream,kroger ,20,3,0,1,25,2.0,tbs
"kroger - shredded mexican style cheese, 1 4 cup"," shredded mexican style cheese, 1 4 cup",kroger ,100,1,8,6,170,28.0,grams
v8 - carrot mango, carrot mango,v8 ,100,22,0,2,240,12.0,oz 
special k - protein shake french vanilla, protein shake french vanilla,special k ,180,29,5,10,230,1.0,bottle
tropical smoothie - sunrise sunset with splenda, sunrise sunset with splenda,tropical smoothie ,144,38,0,1,5,24.0,oz 
cuties - clementines, clementines,cuties ,140,36,0,4,4,4.0,clementine
pepperidge farm - sourdough bread, sourdough bread,pepperidge farm ,120,22,2,4,220,1.0,slice
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,405,5,30,27,683,4.0,large
bakers - all beef sausage and egg burritto, all beef sausage and egg burritto,bakers ,770,56,41,42,1330,1.0,burritto
cuties - clementines, clementines,cuties ,70,18,0,2,2,2.0,clementine
pepperidge farm - sourdough bread, sourdough bread,pepperidge farm ,360,66,5,12,660,3.0,slice
butter - salted, salted,butter ,102,0,12,0,82,1.0,tbsp
string cheese - natural string cheese, natural string cheese,string cheese ,80,1,5,7,190,1.0,stick
2 mcdonald s chicken nuggets - chicken nuggets, chicken nuggets,2 mcdonald s chicken nuggets ,475,30,30,23,900,10.0,nuggets
mcdonalds - creamy ranch sauce, creamy ranch sauce,mcdonalds ,110,1,11,0,152,1.0,pkg
from mcdonalds website - hi-c orange  large , hi-c orange  large ,from mcdonalds website ,145,39,0,0,0,14.0,fl 
"spaghetti - whole-wheat, cooked"," whole-wheat, cooked",spaghetti ,174,37,1,7,4,1.0,cup
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,304,4,22,20,512,3.0,large
spinach - raw, raw,spinach ,3,1,0,0,12,0.5,cup
jimmy dean sage sausage roll - sausage, sausage,jimmy dean sage sausage roll ,180,1,15,10,420,2.0,oz
homemade - sausage and spinach frittata, sausage and spinach frittata,homemade ,206,1,16,12,0,4.0,""""
mrvh splenda - sucralose, sucralose,mrvh splenda ,0,2,0,0,0,1.5,tsp 
"cocoa - dry powder, unsweetened"," dry powder, unsweetened",cocoa ,4,1,0,0,0,1.0,tsp s 
king cheese - spirella minis  sliced mozzarella and prosciutto, spirella minis  sliced mozzarella and prosciutto,king cheese ,120,2,7,14,360,2.0,prosciutto
jen s - keto fudge, keto fudge,jen s ,38,1,1,3,0,1.0,cube
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,342,2.0,large
sodexo - bacon, bacon,sodexo ,70,0,4,6,240,2.0,slice
kirkland - beef hotdogs, beef hotdogs,kirkland ,170,2,14,8,530,1.0,hotdog
i breathe   i m hungry - cream cheese pancakes, cream cheese pancakes,i breathe   i m hungry ,344,3,29,17,0,4.0,pancakes
jimmy dean - sage breakfast sausage, sage breakfast sausage,jimmy dean ,135,1,11,8,293,1.5,oz
atkins - muffin in a minute, muffin in a minute,atkins ,238,13,18,12,0,1.0,muffin
iceburg - lettuce, lettuce,iceburg ,10,2,0,1,20,2.0,cup
ground beef - 90 10, 90 10,ground beef ,98,0,6,12,36,2.0,oz
sour cream,,sour cream,31,1,3,0,8,1.0,tbsp s 
cheese - cheddar, cheddar,cheese ,57,0,5,4,88,0.5,oz
sonic grilled chicken patty - grilled chicken patty, grilled chicken patty,sonic grilled chicken patty ,106,1,2,21,606,1.0,patty
hellman s - real mayo packet, real mayo packet,hellman s ,80,0,9,0,80,1.0,packet
eggs - fried  whole egg , fried  whole egg ,eggs ,462,2,35,31,469,5.0,large
ham - minced, minced,ham ,149,1,12,9,705,2.0,oz
kroger bell pepper - green bell pepper, green bell pepper,kroger bell pepper ,15,4,0,0,0,0.5,medium
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,94,1.0,large
generic - bell pepper -  green, bell pepper -  green,generic ,6,2,0,0,1,0.25,medium
eggs - fried  whole egg , fried  whole egg ,eggs ,277,1,21,19,282,3.0,large
john merrell - cubed ham, cubed ham,john merrell ,35,2,1,6,350,1.0,oz
ribeye  usda  - ribeye, ribeye,ribeye  usda  ,207,0,10,28,56,3.5,oz
kroger - large fried egg, large fried egg,kroger ,210,0,15,18,210,3.0,egg
la tortilla factory - low carb whole wheat tortilla, low carb whole wheat tortilla,la tortilla factory ,50,10,2,5,210,1.0,small
generic - bell pepper -  green, bell pepper -  green,generic ,12,3,0,0,2,1.7,oz s 
smithfield - diced ham, diced ham,smithfield ,35,1,1,5,330,1.0,oz
quest protein bar - chocolate brownie net carbs, chocolate brownie net carbs,quest protein bar ,128,4,5,15,233,45.0,g
farmer john - pork sausage link, pork sausage link,farmer john ,140,1,12,6,400,2.0,links
krogers - egg, egg,krogers ,210,0,15,18,210,3.0,egg
farmer john - pork sausage link, pork sausage link,farmer john ,420,3,36,18,1200,6.0,links
"lamb - ground, cooked, broiled"," ground, cooked, broiled",lamb ,301,0,21,26,86,3.75,oz
"lamb - ground, raw"," ground, raw",lamb ,399,0,33,23,83,5.0,oz
krogers - egg, egg,krogers ,280,0,20,24,280,4.0,egg
salsa - homemade, homemade,salsa ,3,1,0,1,0,0.5,oz
john merrell - cubed ham, cubed ham,john merrell ,70,3,2,11,700,2.0,oz
generic - bell pepper -  green, bell pepper -  green,generic ,7,2,0,0,1,1.0,oz s 
trader joe s - garlic herb chicken sausage, garlic herb chicken sausage,trader joe s ,130,0,7,17,510,1.0,link
generic - bell pepper -  green, bell pepper -  green,generic ,10,3,0,0,2,1.5,oz s 
mcdonalds - sausage egg cheese mcmuffin no bread, sausage egg cheese mcmuffin no bread,mcdonalds ,640,8,54,32,1260,7.6,oz
dr  pepper - diet - 20oz, diet - 20oz,dr  pepper ,0,0,0,0,100,20.0,oz
smithfield - diced ham, diced ham,smithfield ,70,2,2,10,660,2.0,oz
sodexo - bacon, bacon,sodexo ,105,0,6,9,360,3.0,slice
farmer john - original sausage links 8oz, original sausage links 8oz,farmer john ,280,2,24,12,800,74.0,g
"farmer john - original sausage links, lower fat"," original sausage links, lower fat",farmer john ,216,2,17,15,697,4.98,broiled
krogers - egg, egg,krogers ,140,0,10,12,140,2.0,egg
sargento - natural pepperjack cheese slices, natural pepperjack cheese slices,sargento ,80,0,6,4,140,1.0,slice
hormel - canadian bacon 6oz pkg, canadian bacon 6oz pkg,hormel ,70,1,3,10,430,3.0,slices
cream cheese - plain, plain,cream cheese ,198,2,20,4,168,2.0,oz
bobs redmill - almond flour, almond flour,bobs redmill ,80,3,7,3,0,2.0,tbsp s 
cinnamon - cinnamon, cinnamon,cinnamon ,6,2,0,0,0,1.0,pinch
stater bros - premium sliced bacon, premium sliced bacon,stater bros ,135,0,9,9,480,3.0,slices
mission low carb tortillas - whole wheat-burrito size, whole wheat-burrito size,mission low carb tortillas ,210,32,5,9,560,1.0,totilla
breakfast sausage - breakfast sausage patty, breakfast sausage patty,breakfast sausage ,170,1,13,10,400,2.0,patty
egg - medium -  44g  - shurfine - medium egg - shurfine, medium -  44g  - shurfine - medium egg - shurfine,egg ,300,0,20,30,300,220.0,g
sargentos - natural provolone, natural provolone,sargentos ,140,0,10,10,270,2.0,slice
mcdonalds - sausage mcmuffin with egg and cheese  no muffin , sausage mcmuffin with egg and cheese  no muffin ,mcdonalds ,480,4,44,18,1120,2.0,sandwich
mcdonald - hashbrown, hashbrown,mcdonald ,150,15,9,1,310,1.0,slice
egg - medium -  44g  - shurfine - medium egg - shurfine, medium -  44g  - shurfine - medium egg - shurfine,egg ,300,0,20,30,300,5.0,egg
kroger - canadian bacon sliced, canadian bacon sliced,kroger ,60,1,2,10,460,4.0,slices
egg - medium -  44g  - shurfine - medium egg - shurfine, medium -  44g  - shurfine - medium egg - shurfine,egg ,240,0,16,24,240,4.0,egg
kirkland - beef hot dog, beef hot dog,kirkland ,128,2,11,6,398,0.75,hot
"beef - ground, patties, raw  hamburger "," ground, patties, raw  hamburger ",beef ,240,0,20,15,58,3.0,oz
mission - low carb tortilla  burrito size , low carb tortilla  burrito size ,mission ,210,32,3,9,510,1.0,tortilla
krogers - egg, egg,krogers ,350,0,25,30,350,5.0,egg
teavana - berry kiwi colada, berry kiwi colada,teavana ,0,0,0,0,0,16.0,ounces
egg - medium -  44g  - shurfine - medium egg - shurfine, medium -  44g  - shurfine - medium egg - shurfine,egg ,240,0,16,24,240,176.0,g
hormel - canadian bacon with natural juices, canadian bacon with natural juices,hormel ,70,1,3,11,430,3.0,slices
stater bros - premium sliced bacon, premium sliced bacon,stater bros ,180,0,12,12,640,4.0,slices
johnsonville - original recipe breakfast sausage links, original recipe breakfast sausage links,johnsonville ,300,4,26,14,780,4.0,links
egg - plain scrambled, plain scrambled,egg ,312,2,20,24,248,4.0,large
great value - sausage pattie original, sausage pattie original,great value ,260,1,25,8,338,1.3,patty
egg - plain scrambled, plain scrambled,egg ,156,1,10,12,124,2.0,large
famer johns - polish sausage, polish sausage,famer johns ,155,1,15,6,425,0.5,link
famer johns - polish sausage, polish sausage,famer johns ,310,2,29,11,850,1.0,link
egg - plain scrambled, plain scrambled,egg ,78,1,5,6,62,1.0,large
mayo - mayo, mayo,mayo ,45,1,5,0,25,0.5,tbs
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,171,1.0,large
great value - sausage pattie original, sausage pattie original,great value ,200,1,19,6,260,1.0,patty
egg - plain scrambled, plain scrambled,egg ,234,2,15,18,186,3.0,large
johnsonville - smoked polish sausage, smoked polish sausage,johnsonville ,95,1,9,4,230,0.5,sausage
little debbies - nutty bar, nutty bar,little debbies ,310,33,18,4,115,2.0,bars
sausage link - maple vermont, maple vermont,sausage link ,56,0,3,2,0,1.0,ea
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,163,0,14,9,360,1.0,serving
walmart - pork chops  thin , pork chops  thin ,walmart ,210,0,5,23,210,4.0,oz
generic - bell pepper -  green, bell pepper -  green,generic ,20,5,0,1,3,3.0,oz s 
walmart - pork chops  thin , pork chops  thin ,walmart ,315,0,8,35,315,6.0,oz
purely simple - croutons, croutons,purely simple ,210,24,9,6,330,36.0,cubes
coca-cola - diet cherry coke,cola - diet cherry coke,coca,0,0,0,0,40,1.0,can
kroger - white cheddar popcorn, white cheddar popcorn,kroger ,38,4,2,1,68,0.63,cups
califia farms - toasted coconut pure coconut almond milk blend, toasted coconut pure coconut almond milk blend,califia farms ,50,1,5,1,160,8.0,oz
blackberries - raw, raw,blackberries ,31,7,0,1,1,0.5,cup
raspberries - raw, raw,raspberries ,32,7,0,1,1,0.5,cup
trader joes - golden tasted flax seed, golden tasted flax seed,trader joes ,90,4,7,3,0,2.0,tbl
teras whey - organic whey protein, organic whey protein,teras whey ,220,6,3,44,110,4.0,scoops
teras whey - organic whey protein, organic whey protein,teras whey ,165,5,2,33,83,3.0,scoops
usda - banana  1 inch , banana  1 inch ,usda ,84,25,0,1,0,7.0,inch
califia farms - toasted coconut pure coconut almond milk blend, toasted coconut pure coconut almond milk blend,califia farms ,25,1,2,1,80,4.0,oz
rice crispy treat,,rice crispy treat,149,31,2,2,94,1.0,serving
trader joes - chia seeds, chia seeds,trader joes ,70,1,5,3,45,1.0,tbs
strawberry - strawberry, strawberry,strawberry ,27,6,0,1,1,0.5,cups
rice crispy treat,,rice crispy treat,298,61,4,4,187,2.0,serving
"pork - fresh, loin, tenderloin, cooked, broiled"," fresh, loin, tenderloin, cooked, broiled",pork ,171,0,7,25,54,3.0,oz
trader joes new zealand grass fed sharp cheddar - cheddar cheese, cheddar cheese,trader joes new zealand grass fed sharp cheddar ,60,0,5,4,95,0.5,oz
mi abuelita bonita tortillas - fresh sonora style corn tortillas, fresh sonora style corn tortillas,mi abuelita bonita tortillas ,140,24,1,8,240,2.0,tortilla
las palmas - green chili enchilada sauce - medium, green chili enchilada sauce - medium,las palmas ,13,2,1,0,170,0.125,cup
hershey - milk chocolate kisses, milk chocolate kisses,hershey ,22,3,1,0,4,1.0,pieces
