Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
sara lee bread - 45 calories   delightful 100  multi-grain-corrected, 45 calories   delightful 100  multi-grain-corrected,sara lee bread ,45,9,1,3,1.0,slices
turkey breast - lunch meat, lunch meat,turkey breast ,50,1,1,9,4.0,slices
mom s potato soup - cheesy potato soup, cheesy potato soup,mom s potato soup ,789,57,24,30,3.0,cup
hamburger - hamburger, hamburger,hamburger ,120,0,9,11,4.0,oz
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,140,0,3,26,3.0,oz s 
birds eye - steamfresh - mixed veggies, steamfresh - mixed veggies,birds eye ,180,30,1,6,2.0,cup
near east - quinoa   brown rice blend-roasted red pepper   basil, quinoa   brown rice blend-roasted red pepper   basil,near east ,280,50,3,8,1.0,cup
homeade - pancakes, pancakes,homeade ,240,24,8,33,3.0,large
sausage patty - sausage patty, sausage patty,sausage patty ,280,0,18,20,2.0,cooked
syrups - maple, maple,syrups ,840,216,1,0,1.0,cup
braces - white bread medium, white bread medium,braces ,160,31,1,5,2.0,slice
"the laughing cow - cheese triangles, light  uk recipe "," cheese triangles, light  uk recipe ",the laughing cow ,25,1,1,3,1.0,triangle
ski - mousse - peach mousse   raspberry sauce, mousse - peach mousse   raspberry sauce,ski ,74,10,3,2,1.0,pot
nestle - ski mousse - strawberry, ski mousse - strawberry,nestle ,79,11,3,2,1.0,pot
aldi village bakery - mini pancakes, mini pancakes,aldi village bakery ,178,33,3,4,2.0,pancake
grapes - raw, raw,grapes ,34,9,0,0,50.0,g
nestle - shreddies, shreddies,nestle ,148,29,1,4,40.0,g
skimmed milk - milk, milk,skimmed milk ,45,6,0,5,125.0,ml
raspberries - raw, raw,raspberries ,10,2,0,0,10.0,raspberries
i cant believe its not butter - margine, margine,i cant believe its not butter ,35,0,4,0,0.5,tbsp
fresh - banana raw, banana raw,fresh ,75,19,0,1,84.0,g
aldi harvest morn - hot oat cereal, hot oat cereal,aldi harvest morn ,149,23,4,5,40.0,g
iceland - eggs medium 12, eggs medium 12,iceland ,164,0,12,14,2.0,egg
i cant believe its not butter - marg , marg ,i cant believe its not butter ,27,0,3,0,5.0,g
hovis - medium sliced white bread, medium sliced white bread,hovis ,186,36,2,7,2.0,slice
i cant believe its not butter light - light butter, light butter,i cant believe its not butter light ,35,0,4,0,10.0,g
aldi - medium whole egg, medium whole egg,aldi ,140,0,13,15,2.0,egg
aldi - medium whole egg, medium whole egg,aldi ,70,0,7,7,1.0,egg
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,75,7,3,5,150.0,ml
aldi belmont biscuits - fruit slices, fruit slices,aldi belmont biscuits ,165,32,3,3,43.5,g
ritz breaks - rosemary   olive oil  snack pack , rosemary   olive oil  snack pack ,ritz breaks ,146,20,6,3,1.0,snack
bananas - raw, raw,bananas ,80,21,0,1,90.0,g
harvest morn  aldi  - yogurt   fruit bars - forest fruits, yogurt   fruit bars - forest fruits,harvest morn  aldi  ,158,25,5,2,1.0,container
alpen light - summer fruits, summer fruits,alpen light ,64,11,1,1,19.0,g
heinz - baked beans  200g , baked beans  200g ,heinz ,159,26,0,9,1.0,can
braces - white bread medium, white bread medium,braces ,80,16,0,3,1.0,slice
forever lite ultra - clean 9 detox - light chocolate shake mix  no milk - powder only , clean 9 detox - light chocolate shake mix  no milk - powder only ,forever lite ultra ,94,6,3,13,25.0,g
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,150,14,5,11,300.0,ml
forever lite ultra - light vanilla shake - clean 9 detox, light vanilla shake - clean 9 detox,forever lite ultra ,225,21,6,23,1.0,scoop
asda - great stuff apple   pear snack pack, great stuff apple   pear snack pack,asda ,42,9,0,0,80.0,g
i cant believe it s not butter - normal, normal,i cant believe it s not butter ,28,0,3,0,1.0,teaspoons
braces - medium sliced white bread, medium sliced white bread,braces ,75,16,0,3,1.0,slice
heinz - baked beans  415g , baked beans  415g ,heinz ,157,25,0,9,200.0,g
belmont  aldi  - fruit biscuits -raisins currant s   forest fruits, fruit biscuits -raisins currant s   forest fruits,belmont  aldi  ,165,32,3,3,3.0,biscuit
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,100,10,4,7,200.0,ml
braces - thick white bread, thick white bread,braces ,90,19,1,3,1.0,slice
muller - light greek style sublime strawberry yogurt, light greek style sublime strawberry yogurt,muller ,90,12,0,8,120.0,g
hovis - medium sliced white bread, medium sliced white bread,hovis ,93,18,1,4,1.0,slice
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,125,12,5,9,250.0,ml
tesco eggs -  1 medium egg white,  1 medium egg white,tesco eggs ,51,1,0,18,3.0,egg
tesco - smooth peanut butter, smooth peanut butter,tesco ,48,0,4,0,0.5,tablespoon
strawberry jam - duerr s strawberry jam, duerr s strawberry jam,strawberry jam ,25,7,0,0,0.5,tbsp
warbatons - thins, thins,warbatons ,100,20,1,0,1.0,thin
iceland - unsmoked back bacon, unsmoked back bacon,iceland ,65,0,5,6,36.0,g
kelloggs - special k chewy delight milk chocolate, special k chewy delight milk chocolate,kelloggs ,95,14,3,1,1.0,bar
bananas - raw, raw,bananas ,79,20,0,1,89.0,g
i cant believe its not butter light - light butter, light butter,i cant believe its not butter light ,53,0,6,0,15.0,g
warburtons - sandwich thins  wholemeal, sandwich thins  wholemeal,warburtons ,100,20,1,4,1.0,serving
iceland - eggs medium 12, eggs medium 12,iceland ,82,0,6,7,1.0,egg
iceland - unsmoked back bacon, unsmoked back bacon,iceland ,135,0,10,12,75.0,g
yoplait - moshi monsters strawberry yogurt, moshi monsters strawberry yogurt,yoplait ,178,26,5,6,2.0,pot
alpen light bar - chocolate   fudge, chocolate   fudge,alpen light bar ,89,11,1,1,1.0,bar
warburtons - soft white sandwich thins, soft white sandwich thins,warburtons ,100,20,1,4,1.0,thin
mattesons - original turkey rashers, original turkey rashers,mattesons ,51,1,0,10,2.0,rashers
uniliever - i cant believe its not butter, i cant believe its not butter,uniliever ,53,0,6,0,10.0,g
heinz  improved  - tomato ketchup  uk , tomato ketchup  uk ,heinz  improved  ,18,4,0,0,15.0,g
asda - ready oats, ready oats,asda ,149,23,3,5,40.0,g
iceland - semi skimmed milk, semi skimmed milk,iceland ,98,10,3,7,200.0,ml
alpen - light double chocolate, light double chocolate,alpen ,65,11,1,1,19.0,g
walkers - french fries crisps salt   vinegar, french fries crisps salt   vinegar,walkers ,84,13,3,1,1.0,bag
aldi - cowbelle - light cheese triangles, cowbelle - light cheese triangles,aldi ,28,1,2,2,1.0,triangle
mullerlight - mullerlight greek style strawberry yoghurt, mullerlight greek style strawberry yoghurt,mullerlight ,90,12,0,8,1.0,pot
asda - ready oats with 200ml semi milk, ready oats with 200ml semi milk,asda ,243,33,7,11,40.0,g
princes - tinned peach slices in fruit juice, tinned peach slices in fruit juice,princes ,61,24,0,1,0.5,tin
del monte - peach slices in juice - uk, peach slices in juice - uk,del monte ,61,14,0,1,125.0,g
bananas - raw, raw,bananas ,134,34,0,2,150.0,g
"apples - raw, with skin"," raw, with skin",apples ,58,15,0,0,112.0,g
tesco - easy peelers tangerine, easy peelers tangerine,tesco ,39,9,0,1,100.0,g
aldi - apple braeburn medium, apple braeburn medium,aldi ,60,16,0,0,115.0,g
aldi - zest easy peelers , zest easy peelers ,aldi ,21,0,0,0,50.0,g
villages aldi - white sandwich thins, white sandwich thins,villages aldi ,100,20,1,3,1.0,thin
bananas - raw, raw,bananas ,89,23,0,1,100.0,g
generic - i cant believe its not butter light, i cant believe its not butter light,generic ,35,1,4,1,2.0,teaspoons
generic - i cant believe its not butter light, i cant believe its not butter light,generic ,18,1,2,1,1.0,teaspoons
paxo - stuffing, stuffing,paxo ,78,16,1,2,1.0,ball
sconna - frozen - yorkshire pudding - aunt bessie, frozen - yorkshire pudding - aunt bessie,sconna ,50,8,2,2,1.0,pudding
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,124,0,3,23,75.0,g
"asda - vegetable medley - carrots , broccoli and cauliflower"," vegetable medley - carrots , broccoli and cauliflower",asda ,26,3,0,2,0.3,container
homemade - oven roasted potato, oven roasted potato,homemade ,248,56,0,7,2.0,potatoes
knorr - chicken stock pot, chicken stock pot,knorr ,18,2,0,0,0.3,pot
aldi - appleby s breaded ham slices, appleby s breaded ham slices,aldi ,23,0,1,4,1.0,slice
alpen light bar - chocolate   fudge, chocolate   fudge,alpen light bar ,70,11,1,1,1.0,bar
generic - egg whites  beaten , egg whites  beaten ,generic ,51,1,0,11,3.0,whites
aldi - appleby s cooked ham - cooked ham, appleby s cooked ham - cooked ham,aldi ,26,0,1,4,1.0,slice
sweet harvest - chunky chopped tomatoes, chunky chopped tomatoes,sweet harvest ,36,6,0,0,0.5,container
aldi - 15 caged hen eggs, 15 caged hen eggs,aldi ,176,0,13,0,2.0,egg 54g 
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,83,0,2,16,50.0,g s 
tesco - cheesy curls, cheesy curls,tesco ,90,10,5,1,17.0,g
princes - tinned strawberries, tinned strawberries,princes ,120,28,0,1,0.5,container
aldi - 15 caged hen eggs, 15 caged hen eggs,aldi ,88,0,7,0,1.0,egg 54g 
muller - bliss corner with raspberry compote, bliss corner with raspberry compote,muller ,142,16,6,5,110.0,g
asda - bramble jelly, bramble jelly,asda ,54,13,0,0,20.0,g
kellogg s - special k - biscuit moments - chocolate, special k - biscuit moments - chocolate,kellogg s ,104,19,3,1,25.0,g
asda - royal gala apple, royal gala apple,asda ,86,19,0,1,2.0,medium
asda - royal gala apple, royal gala apple,asda ,43,9,0,0,1.0,medium
aldi - mixed frozen berries, mixed frozen berries,aldi ,38,10,0,0,80.0,gm
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
applebys aldi - breaded ham, breaded ham,applebys aldi ,23,1,1,4,1.0,slice
lidl - oaklands - flat mushrooms, oaklands - flat mushrooms,lidl ,6,0,0,1,45.0,g
brooklea - greek style yogurt and honey   apricot compot, greek style yogurt and honey   apricot compot,brooklea ,145,21,4,6,1.0,container
"potatoes - boiled, cooked in skin, flesh, without salt"," boiled, cooked in skin, flesh, without salt",potatoes ,261,60,0,6,300.0,g
birdseye - fish fillet in breadcrumbs, fish fillet in breadcrumbs,birdseye ,230,25,8,12,1.0,piece
morrisons - garden peas  frozen , garden peas  frozen ,morrisons ,81,10,1,6,100.0,g
carte dor - vanilla ice cream, vanilla ice cream,carte dor ,200,29,7,3,100.0,g
asda - pork sausage rolls, pork sausage rolls,asda ,203,18,12,5,1.0,roll
muller - fruit corner - strawberry, fruit corner - strawberry,muller ,171,23,6,6,150.0,g
"aldi brooklea - duo greek style yogurt   fruit split-pot, strawberry"," duo greek style yogurt   fruit split-pot, strawberry",aldi brooklea ,155,3,4,5,150.0,g
flora - flora light, flora light,flora ,56,1,6,1,20.0,g
tesco - milk semi skimmed, milk semi skimmed,tesco ,100,10,4,7,200.0,ml
tesco - milk semi skimmed, milk semi skimmed,tesco ,75,7,3,5,150.0,ml
forever lite ultra - clean 9 detox - light chocolate shake mix  no milk - powder only , clean 9 detox - light chocolate shake mix  no milk - powder only ,forever lite ultra ,47,3,2,6,12.5,g
bernard matthews - chicken breast, chicken breast,bernard matthews ,66,1,1,11,3.0,slice
flora - flora light, flora light,flora ,28,1,3,1,10.0,g
asda butchers choice - unsmoked back bacon  fat trimmed , unsmoked back bacon  fat trimmed ,asda butchers choice ,100,0,4,12,50.0,g
aldi harvest morn - benefit with red fruit cereal, benefit with red fruit cereal,aldi harvest morn ,111,25,0,2,30.0,g
harvest morn aldi - crunchy granola bar honey   oat, crunchy granola bar honey   oat,harvest morn aldi ,191,28,7,3,2.0,bars
sainsbury s - sweet potato  loose , sweet potato  loose ,sainsbury s ,68,15,0,1,78.0,g
iceland - pigs in blankets, pigs in blankets,iceland ,102,4,7,5,2.0,pigs
iceland - yorkshire puddings, yorkshire puddings,iceland ,46,7,2,1,1.0,yorkshire
bisto - chicken gravy granules , chicken gravy granules ,bisto ,13,2,1,0,50.0,mls
asda fresh tastes - baby sprouts, baby sprouts,asda fresh tastes ,43,4,1,3,100.0,g
mcvities - go ahead chocolate thins - red cherry, go ahead chocolate thins - red cherry,mcvities ,146,27,3,0,2.0,slice
flora - light margarine, light margarine,flora ,30,0,5,0,10.0,g
go ahead - chocolate thins - red cherry, chocolate thins - red cherry,go ahead ,146,27,3,2,2.0,slice
aldi - low fat cheddar cheese, low fat cheddar cheese,aldi ,91,0,7,8,30.0,gramms
coffemate - french vanilla creamer, french vanilla creamer,coffemate ,35,5,2,0,1.0,tbsp
silk - almond milk light, almond milk light,silk ,40,5,2,1,1.0,cup
giant - croissant, croissant,giant ,190,21,10,3,57.0,g
small - egg, egg,small ,70,0,5,6,50.0,g
jif - creamy peanut butter, creamy peanut butter,jif ,95,4,8,4,1.0,tbsp
aunt jemima - syrup  corrected , syrup  corrected ,aunt jemima ,26,7,0,0,0.03125,cup
coffee mate - sugar free french vanilla coffee creamer, sugar free french vanilla coffee creamer,coffee mate ,15,2,1,0,1.0,tbsp
starbucks - skinny  vanilla latte, skinny  vanilla latte,starbucks ,105,15,0,9,12.0,oz 
premier protein - chocolate, chocolate,premier protein ,160,5,3,30,325.0,ml
premier nutrition - high protein chocolate shake, high protein chocolate shake,premier nutrition ,160,5,3,30,11.0,oz 
the laughing cow - mini babybel light, mini babybel light,the laughing cow ,50,0,3,6,1.0,piece
generic - bananas - raw, bananas - raw,generic ,89,23,0,1,100.0,grams
kirkland - premier protein chocolate, premier protein chocolate,kirkland ,160,5,3,30,11.0,fl
premier protein - chocolate shake  verified , chocolate shake  verified ,premier protein ,160,5,3,30,1.0,container
atkins - farmhouse-style sausage scramble, farmhouse-style sausage scramble,atkins ,370,6,29,22,1.0,bowl
coffee   creamer,,coffee   creamer,45,1,5,0,1.0,serving
green glowing smoothie,,green glowing smoothie,191,41,1,8,1.0,serving
market pantry - all natural peanut butter - creamy, all natural peanut butter - creamy,market pantry ,200,6,16,8,2.0,tbsp 
pumpkin pie overnight oats,,pumpkin pie overnight oats,278,37,11,9,1.0,serving
linda s simple truth - mint chocolate protein bar, mint chocolate protein bar,linda s simple truth ,95,10,2,10,0.5,bar
"starbucks - pumpkin spice latte - tall, nonfat milk, no whipped cream"," pumpkin spice latte - tall, nonfat milk, no whipped cream",starbucks ,170,33,0,8,12.0,fl
vanilla berry oatmeal parfait,,vanilla berry oatmeal parfait,425,55,15,19,1.0,serving
nature valley - oatmeal for keurig - apple cinnamon almond, oatmeal for keurig - apple cinnamon almond,nature valley ,310,56,6,8,1.0,pouch
natures valley - bistro cup oatmeal, bistro cup oatmeal,natures valley ,310,54,8,7,1.0,pk
international delight liquid coffee creamer - sugar free french vanilla, sugar free french vanilla,international delight liquid coffee creamer ,20,1,2,0,1.0,tbsp
simple truth organic - stevia extract blend - zero calorie sweetner, stevia extract blend - zero calorie sweetner,simple truth organic ,0,1,0,0,1.0,packet
"starbucks - venti iced coffee with nonfat milk, unsweetened"," venti iced coffee with nonfat milk, unsweetened",starbucks ,40,5,0,4,24.0,oz
crustless broccoli quiche,,crustless broccoli quiche,345,8,25,17,1.0,serving s 
smith s - breakfast link sausage, breakfast link sausage,smith s ,70,0,6,4,1.0,links
starbucks - sumatra dark k-cup, sumatra dark k-cup,starbucks ,0,0,0,0,1.0,k-cup
mcdonalds - scrambled eggs side, scrambled eggs side,mcdonalds ,170,1,11,15,2.0,eggs
"mcdonalds plain cheese slice - mcdonalds, cheese, slice"," mcdonalds, cheese, slice",mcdonalds plain cheese slice ,50,2,4,2,1.0,slice
mcdonalds - sausage patty  from mcdonalds website , sausage patty  from mcdonalds website ,mcdonalds ,340,2,30,14,2.0,patty
starbucks - grande iced coffee-sf vanilla heavy whipping cream, grande iced coffee-sf vanilla heavy whipping cream,starbucks ,49,1,4,0,12.0,oz
"dunkin  donuts - turkey sausage, egg   cheese on flatbread  not english muffin "," turkey sausage, egg   cheese on flatbread  not english muffin ",dunkin  donuts ,350,35,17,23,1.0,sandwich
dunkin donuts - small iced coffee w cream, small iced coffee w cream,dunkin donuts ,70,3,6,1,16.0,oz
njoy - gourmet oatmeal kit crunchy nut, gourmet oatmeal kit crunchy nut,njoy ,280,40,11,8,1.0,kit
quik trip coffee,,quik trip coffee,35,1,3,1,1.0,serving s 
almond joy oatmeal - add in packet, add in packet,almond joy oatmeal ,160,13,13,4,1.0,serving s 
almond joy oatmeal - base  200g , base  200g ,almond joy oatmeal ,237,33,9,6,1.0,serving s 
publix brand - heavy whipping cream, heavy whipping cream,publix brand ,50,0,5,0,1.0,t
coffee cream stevia,,coffee cream stevia,50,2,5,0,1.0,serving s 
"jimmy dean delights - croissant - turkey sausage, egg white and cheese  290 cal version "," croissant - turkey sausage, egg white and cheese  290 cal version ",jimmy dean delights ,290,30,12,14,1.0,sandwich
starbucks - mocha frappuccino - 13 7 oz  bottle, mocha frappuccino - 13 7 oz  bottle,starbucks ,204,37,4,7,10.75,oz 
sauers - bbq sauce, bbq sauce,sauers ,10,2,0,0,1.0,tbsp
green tea   splenda,,green tea   splenda,0,1,0,0,1.0,serving s 
egg cups,,egg cups,145,1,8,17,1.0,serving s 
coffee  vanilla creamer,,coffee  vanilla creamer,35,5,2,0,1.0,serving s 
kds - raw gala apple, raw gala apple,kds ,67,19,0,0,133.33,g
publix - bakery whole wheat bread, bakery whole wheat bread,publix ,100,20,1,6,1.0,slice
natures own - whole wheat, whole wheat,natures own ,60,11,1,4,1.0,slice
chik-fil-a - breakfast chicken biscuit,fil-a - breakfast chicken biscuit,chik,440,48,20,16,1.0,biscuit
heinz - grape jelly  packet , grape jelly  packet ,heinz ,18,5,0,0,0.25,oz
generic - champaign, champaign,generic ,29,1,0,0,0.25,cup
aldi s - orange juice  small , orange juice  small ,aldi s ,23,6,0,1,2.0,oz
green mountain coffee - hazelnut, hazelnut,green mountain coffee ,2,0,0,0,1.0,k-cup
tomas  - mini bagels brown sugar cinnamon, mini bagels brown sugar cinnamon,tomas  ,130,24,1,4,1.0,begal
philadelphia cream cheese - whipped mixed berry spread, whipped mixed berry spread,philadelphia cream cheese ,60,5,4,1,2.0,tbsp
coffee   chocolate protein shake,,coffee   chocolate protein shake,111,11,2,13,1.0,serving s 
kroger - green tea, green tea,kroger ,0,0,0,0,1.0,tea
twinings - lemon   ginger tea, lemon   ginger tea,twinings ,4,0,0,0,1.0,cup
kroger - pure clover grade a honey, pure clover grade a honey,kroger ,20,6,0,0,1.0,tsp s 
jimmy dean delights - turkey sausage croissant  , turkey sausage croissant  ,jimmy dean delights ,280,30,13,16,1.0,sandwich
whitewave foods - silk almondmilk dark chocolate, silk almondmilk dark chocolate,whitewave foods ,38,7,1,0,0.38,cup
folgers - folgers gourmet selections - mocha swirl k-cup, folgers gourmet selections - mocha swirl k-cup,folgers ,2,0,0,0,1.0,k
cochran - halo - clementine, halo - clementine,cochran ,35,9,0,1,74.0,grams
starbucks low sugar nutella coffee,,starbucks low sugar nutella coffee,138,3,12,1,1.0,serving s 
starbucks - bacon and gouda artisan sandwich, bacon and gouda artisan sandwich,starbucks ,350,30,18,17,116.0,g
cooking light s best banana bread  vegan ,,cooking light s best banana bread  vegan ,341,46,19,7,2.0,serving s 
"apple, pecan and goat cheese quinoa salad  150g ",,"apple, pecan and goat cheese quinoa salad  150g ",308,31,19,6,1.0,serving s 
purdue perfect portions - boneless skinless chicken breast - italian style, boneless skinless chicken breast - italian style,purdue perfect portions ,140,2,2,26,1.0,filet
publix - feta crumbled cheese, feta crumbled cheese,publix ,80,0,6,5,0.25,cup
egg cups,,egg cups,290,2,16,34,2.0,serving s 
boars head - yellow cheddar cheese black wax, yellow cheddar cheese black wax,boars head ,110,1,9,7,1.0,oz 
la croix - peach pear sparking water, peach pear sparking water,la croix ,0,0,0,0,24.0,oz
la croix - berry flavored sparkling water, berry flavored sparkling water,la croix ,0,0,0,0,12.0,oz
la croix - peach pear sparking water, peach pear sparking water,la croix ,0,0,0,0,12.0,oz
coffee  chocolate protein shake,,coffee  chocolate protein shake,182,14,4,26,1.0,serving s 
starbucks - la boulange ham   cheese savory square, la boulange ham   cheese savory square,starbucks ,360,34,19,13,116.0,g
kale banana breakfast smoothie,,kale banana breakfast smoothie,364,35,20,15,1.0,serving s 
overnight blueberry chia oatmeal,,overnight blueberry chia oatmeal,352,52,7,21,1.0,serving s 
international delight - coldstone hot for cookie coffee creamer, coldstone hot for cookie coffee creamer,international delight ,35,6,2,0,1.0,tbsp
blackberry yogurt parfait,,blackberry yogurt parfait,320,27,13,30,1.0,serving s 
scallion feta omelette with pan fried bacon,,scallion feta omelette with pan fried bacon,459,4,35,29,1.0,serving s 
cauliflower omelette,,cauliflower omelette,334,9,23,22,1.0,serving s 
chia seed pudding with mango and pistachios,,chia seed pudding with mango and pistachios,271,27,14,10,1.0,serving s 
kroger - 100  whole wheat bread, 100  whole wheat bread,kroger ,55,10,1,3,1.0,slices
glenview farms - butter pats, butter pats,glenview farms ,35,0,4,0,1.0,pat
kroger 3 13 - 100  whole wheat bread - round top, 100  whole wheat bread - round top,kroger 3 13 ,160,32,2,8,2.0,slice
aldi - goldhen - farm fresh eggs, goldhen - farm fresh eggs,aldi ,140,0,10,12,2.0,egg
private selection - three peppercorn thick slice bacon, three peppercorn thick slice bacon,private selection ,160,0,14,10,2.0,pan
kroger - fruit spread, fruit spread,kroger ,30,8,0,0,1.0,tbsp
silk - almond milk - unsweetened originial, almond milk - unsweetened originial,silk ,4,0,0,0,0.13,cup
starbucks - hearty blueberry oatmeal with blueberry and agave, hearty blueberry oatmeal with blueberry and agave,starbucks ,270,28,3,5,42.0,g
"starbucks - flat white, tall  whole milk "," flat white, tall  whole milk ",starbucks ,170,14,9,9,12.0,oz 
hashbrown and omelette cups,,hashbrown and omelette cups,284,13,16,14,1.0,serving s 
nature s blend - multi-vitamin with minerals, multi-vitamin with minerals,nature s blend ,0,0,0,0,1.0,tablet
up   up - vitamin b12 1000 mcg, vitamin b12 1000 mcg,up   up ,0,0,0,0,1.0,tablet
gnc - flax seed oil 1000, flax seed oil 1000,gnc ,10,0,1,0,1.0,soft
up   up - biotin 5000 mcg, biotin 5000 mcg,up   up ,0,0,0,0,1.0,capsule
stevia in the raw - 100  natural zero calorie sweetener, 100  natural zero calorie sweetener,stevia in the raw ,0,1,0,0,1.0,packet
gevalia kaffe - house blend ground, house blend ground,gevalia kaffe ,0,0,0,0,2.0,rounded
vanilla protein pancakes,,vanilla protein pancakes,242,14,13,17,1.0,serving s 
simply nature  aldi  - almond butter, almond butter,simply nature  aldi  ,95,4,9,3,1.0,tbsp
aldi - specailly selected - peppercorn bacon thick cut, specailly selected - peppercorn bacon thick cut,aldi ,80,0,7,5,2.0,strips
grands - homestyle butter tastin buscuits, homestyle butter tastin buscuits,grands ,170,25,6,3,1.0,buscuit
kraft - american cheese singles, american cheese singles,kraft ,60,2,4,3,1.0,slice
smucker s - pure strawberry jelly, pure strawberry jelly,smucker s ,50,13,0,0,20.0,g
donut shop - coffee k cup, coffee k cup,donut shop ,2,0,0,0,1.0,cup
baileys - mudslide coffee creamer, mudslide coffee creamer,baileys ,35,5,2,0,1.0,tbsp
kroger s - white granulated sugar, white granulated sugar,kroger s ,16,4,0,0,1.0,tsp
myoatmeal - almond joy oatmeal, almond joy oatmeal,myoatmeal ,336,48,10,16,1.0,cup 40g
yoplait - yogurt whips - chocolate, yogurt whips - chocolate,yoplait ,160,25,4,5,1.0,container
kroger - traditional feta cheese, traditional feta cheese,kroger ,40,1,3,3,0.125,cup
starbucks - ham breakfast sandwich, ham breakfast sandwich,starbucks ,350,31,16,20,133.0,grams
fiber one with protein milk,,fiber one with protein milk,265,48,4,17,1.0,serving s 
international delight - french vanilla non dairy creamer , french vanilla non dairy creamer ,international delight ,30,5,2,0,1.0,creamer
seneo - medium roast coffee pod, medium roast coffee pod,seneo ,9,0,0,0,1.0,mug
bacon slices - bacon slices-oven baked, bacon slices-oven baked,bacon slices ,125,0,9,9,2.0,slices
van s - waffles, waffles,van s ,150,25,5,5,2.0,waffles
ihop - strawberry syrup, strawberry syrup,ihop ,100,26,0,0,1.0,fl 
cool whip - whip cream, whip cream,cool whip ,25,2,2,0,2.0,tbsp
kroger - large grade a eggs, large grade a eggs,kroger ,105,0,8,9,1.5,egg
texas pete - hot sauce packet, hot sauce packet,texas pete ,0,1,0,0,1.0,packet
caribou coffee - large black coffee, large black coffee,caribou coffee ,5,0,0,1,567.0,g
coffee-mate - original coffee creamer - 1 tub  11ml ,mate - original coffee creamer - 1 tub  11ml ,coffee,10,0,1,0,1.0,tub
sweet  n low - zero calorie sweetner - packets, zero calorie sweetner - packets,sweet  n low ,0,1,0,0,1.0,g
my morning vitamins,,my morning vitamins,10,0,1,0,1.0,serving s 
kroger - large grade a eggs, large grade a eggs,kroger ,70,0,5,6,1.0,egg
friendly farms  aldi s brand - all natural original almond milk, all natural original almond milk,friendly farms  aldi s brand ,60,8,3,1,8.0,oz
berry walnut fiber cereal,,berry walnut fiber cereal,222,33,11,5,1.0,serving s 
morning coffee,,morning coffee,39,5,2,0,1.0,serving s 
quik trip - oatmeal - morning harvest, oatmeal - morning harvest,quik trip ,350,57,12,9,3.08,oz
quik trip coffee,,quik trip coffee,70,2,6,1,2.0,serving s 
starbucks - multigrain bagel with plain cream cheese, multigrain bagel with plain cream cheese,starbucks ,430,64,14,17,1.0,bagel
"canadian bacon, egg and cheese breakfast sandwich",,"canadian bacon, egg and cheese breakfast sandwich",370,22,19,32,1.0,serving s 
starbucks - bottle mocha frapuccino, bottle mocha frapuccino,starbucks ,180,33,3,6,9.5,oz
oh she glows green warrior smoothie,,oh she glows green warrior smoothie,477,53,23,16,1.0,serving s 
oh she glows green warrior smoothie,,oh she glows green warrior smoothie,458,50,23,14,1.0,serving s 
starbucks low sugar nutella coffee,,starbucks low sugar nutella coffee,20,5,0,1,1.0,serving s 
starbucks - coffee   milk light, coffee   milk light,starbucks ,50,5,1,1,11.0,fluid
subway - seattle s best regular coffee, seattle s best regular coffee,subway ,5,0,0,0,16.0,oz
"subway - 6"" steak, egg and cheese "," 6"" steak, egg and cheese ",subway ,630,57,28,36,0.5,sandwich
starbucks - coffee   milk bottle, coffee   milk bottle,starbucks ,110,23,1,1,1.0,bottle
nabisco - belvita breakfast biscuits-blueberry, belvita breakfast biscuits-blueberry,nabisco ,230,36,8,3,1.76,oz
jimmy dean - very berry pancakes and sausage on a stick, very berry pancakes and sausage on a stick,jimmy dean ,230,22,13,6,1.0,pancake
starbucks - light mocha frap 280ml, light mocha frap 280ml,starbucks ,100,12,3,6,280.0,ml
berry walnut fiber cereal,,berry walnut fiber cereal,393,52,18,15,1.0,serving s 
caribou - kcup regular coffee, kcup regular coffee,caribou ,0,0,0,0,6.0,fl 
starbucks - tall cafe americano - black, tall cafe americano - black,starbucks ,10,2,0,1,12.0,oz 
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,1.5,cup
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,37,3,2,2,2.0,fl
oatmeal,,oatmeal,302,39,9,15,1.0,serving
oatmeal with almond milk,,oatmeal with almond milk,351,57,10,12,1.0,1 3
dairyland purple - 1  milk, 1  milk,dairyland purple ,37,4,1,3,0.33,cup
pc organics  canada  - unsalted butter, unsalted butter,pc organics  canada  ,35,0,4,0,1.0,tsp
dempsters - 100  whole wheat bread, 100  whole wheat bread,dempsters ,100,19,2,4,1.0,slice
orange -  clementine,  clementine,orange ,70,18,0,1,2.0,clementines
tim hortons  canada from site - turkey bacon club sandwich, turkey bacon club sandwich,tim hortons  canada from site ,350,52,7,22,254.0,g reg
