Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
polaner - all fruit sugar free blackberry preserves with fiber, all fruit sugar free blackberry preserves with fiber,polaner ,10,5,0,0,0,1.0,tbsp
365 organic - creamy peanut butter, creamy peanut butter,365 organic ,105,4,9,4,1,1.0,tbsp
jimmy dean delights - breakfast sandwhich, breakfast sandwhich,jimmy dean delights ,250,28,8,17,2,1.0,sandwich
mug coffee prepared,,mug coffee prepared,160,19,9,5,6,2.0,serving s 
kashi - blueberry cereal bar, blueberry cereal bar,kashi ,90,0,0,0,0,1.0,bar
waffles - eggo nutrigrain whole wheat, eggo nutrigrain whole wheat,waffles ,85,13,3,3,2,1.0,waffles
eggs - hard boiled, hard boiled,eggs ,39,1,3,3,1,0.5,large
egg - egg, egg,egg ,70,0,5,6,0,50.0,g
"apples - raw, with skin"," raw, with skin",apples ,110,29,0,1,22,1.0,large
wheat bread homemade loaf  ,,wheat bread homemade loaf  ,83,17,1,3,2,1.0,serving s 
egg - egg, egg,egg ,35,0,3,3,0,25.0,g
wheat bread homemade loaf  ,,wheat bread homemade loaf  ,125,25,1,5,3,1.5,serving s 
sugar free syrup - smucker s, smucker s,sugar free syrup ,10,4,0,0,0,0.125,cup
wheat bread homemade loaf  ,,wheat bread homemade loaf  ,42,8,0,2,1,0.5,serving s 
isopure - banana cream, banana cream,isopure ,35,0,0,8,0,10.17,g
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,25,0,0,5,0,3.0,tablespoons
isopure - banana cream, banana cream,isopure ,34,0,0,8,0,10.0,g
egg - egg, egg,egg ,79,0,6,7,0,56.25,g
generic - polenta, polenta,generic ,70,15,0,2,1,2.0,-
private selection - center cut bacon, center cut bacon,private selection ,25,0,2,3,0,1.0,slices
polaner sugar free with fiber blackberry preserves - jelly, jelly,polaner sugar free with fiber blackberry preserves ,10,5,0,0,0,1.0,tblspn
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,14,1.0,medium
wheat bread homemade loaf  ,,wheat bread homemade loaf  ,166,33,2,6,4,2.0,serving s 
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,12,0,8,0,1.0,cup
dannon oikos - 0  fat vanilla greet yogurt, 0  fat vanilla greet yogurt,dannon oikos ,95,15,0,9,14,0.5,cup
value time - raw oatmeal, raw oatmeal,value time ,70,13,1,3,0,0.25,c 
bananas - raw, raw,bananas ,53,13,0,1,7,0.5,medium
dole - blueberries  frozen fruit , blueberries  frozen fruit ,dole ,80,17,1,0,12,1.0,cup
market basket - egg white liquid, egg white liquid,market basket ,50,0,0,10,0,92.0,g
kraft - natural cheese 2  milk sharp cheddar finely shredded, natural cheese 2  milk sharp cheddar finely shredded,kraft ,40,0,3,4,0,0.5,oz
turkey soup,,turkey soup,279,32,7,21,6,1.0,serving s 
gnu foods fiber love - coconut macaroon fiber bar, coconut macaroon fiber bar,gnu foods fiber love ,160,28,6,3,8,1.0,bar
bananas - raw, raw,bananas ,105,27,0,1,14,1.0,medium
justins - classic almond butter  net carbs , classic almond butter  net carbs ,justins ,95,4,8,4,1,1.0,tbsp
horizon organic - organic lactose-free fat-free milk, organic lactose-free fat-free milk,horizon organic ,90,13,0,8,12,1.0,cup
jumbo - egg , egg ,jumbo ,78,0,5,6,1,1.0,egg
peanut butter - reduced sodium, reduced sodium,peanut butter ,152,5,12,6,2,1.5,tbsp
bob s red mill - low carb baking mix, low carb baking mix,bob s red mill ,24,3,0,2,0,0.05,cup
1 4 cup dry oatmeal - 1 4 cup dry oatmeal, 1 4 cup dry oatmeal,1 4 cup dry oatmeal ,75,13,0,3,1,0.25,cup
egg beater - egg whites 100 , egg whites 100 ,egg beater ,50,2,0,10,0,6.0,tbsp
turkey breakfast sasauge,,turkey breakfast sasauge,179,1,9,21,0,4.0,serving s 
clementine - clementine, clementine,clementine ,70,18,0,2,14,148.0,g
gnu foods fiber love - soft-baked blondie bar, soft-baked blondie bar,gnu foods fiber love ,140,32,4,3,11,1.0,bar
polaner all fruit with fiber - blueberry jelly, blueberry jelly,polaner all fruit with fiber ,30,9,0,0,6,1.0,tablespoon
thomas  - english muffin-hearty-light-multigrain-thomas , english muffin-hearty-light-multigrain-thomas ,thomas  ,100,26,1,5,1,1.0,muffin
protein pumpkin pie,,protein pumpkin pie,121,26,2,15,4,1.0,serving s 
borden - whipped light cream  aerosol , whipped light cream  aerosol ,borden ,30,2,2,0,2,4.0,tbsp
quaker - grits 5 minute - grams, grits 5 minute - grams,quaker ,130,29,1,3,0,37.0,grams
kraft - cheddar shredded, cheddar shredded,kraft ,55,1,5,3,0,0.125,cup
turkey breakfast sasauge,,turkey breakfast sasauge,89,1,4,11,0,2.0,serving s 
bananas - raw, raw,bananas ,90,23,0,1,12,1.0,small
quaker oatmeal - low sugar - cinnamon   spice, low sugar - cinnamon   spice,quaker oatmeal ,90,18,2,3,3,0.75,packet
bananas - raw, raw,bananas ,72,19,0,1,10,1.0,extra
smuckers sugar free - pancake syrup, pancake syrup,smuckers sugar free ,20,8,0,0,0,0.25,cup
nature s best -   isopure low carb - dutch chocolate  net carbs ,   isopure low carb - dutch chocolate  net carbs ,nature s best ,28,0,0,6,0,0.25,scoops
smuckers sugar free - pancake syrup, pancake syrup,smuckers sugar free ,10,4,0,0,0,0.125,cup
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,0,1.0,cup
coffee-mate   french vanilla  sugar free - coffee creamer liquid,mate   french vanilla  sugar free - coffee creamer liquid,coffee,45,6,3,0,0,3.0,tbsp
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,31,3,1,2,3,0.25,cup
gnu foods - blondie bar  flavor   fiber , blondie bar  flavor   fiber ,gnu foods ,140,32,4,3,11,1.0,bar
mug coffee prepared,,mug coffee prepared,59,8,3,1,2,1.0,serving s 
emergen-c - 1000 mg vitamin c,c - 1000 mg vitamin c,emergen,25,6,0,0,5,1.0,packet
gnu foods fiber love - soft-baked blondie bar, soft-baked blondie bar,gnu foods fiber love ,70,16,2,2,6,0.5,bar
clementine - clementine, clementine,clementine ,35,9,0,1,7,1.0,fruit
turkey breakfast sasauge,,turkey breakfast sasauge,134,1,6,16,0,3.0,serving s 
gnu fiber love peanut chocolate chip - gnu fiber love peanut chocolate chip, gnu fiber love peanut chocolate chip,gnu fiber love peanut chocolate chip ,160,29,6,4,8,45.0,g
gnu fiber love peanut chocolate chip - gnu fiber love peanut chocolate chip, gnu fiber love peanut chocolate chip,gnu fiber love peanut chocolate chip ,80,15,3,2,4,22.5,g
turkey breakfast sasauge,,turkey breakfast sasauge,45,0,2,5,0,1.0,serving s 
sweet potato breakfast casserole ,,sweet potato breakfast casserole ,273,32,5,27,12,1.0,serving s 
protein pumpkin pie,,protein pumpkin pie,108,21,1,12,7,0.5,serving s 
redi whip - fat-free whipped cream, fat-free whipped cream,redi whip ,10,2,0,0,2,10.0,g
fiber love - banana walnut soft baked fiber bar, banana walnut soft baked fiber bar,fiber love ,140,30,4,4,8,1.6,oz
bella viva - peach slices, peach slices,bella viva ,200,46,0,4,34,8.0,slices
generic - dried peach half, dried peach half,generic ,31,8,0,1,5,1.0,piece
guerrero - white corn tortillas, white corn tortillas,guerrero ,100,20,2,2,2,2.0,tortillas
egg - white, white,egg ,17,0,0,4,0,1.0,large
"eggs - whole, raw"," whole, raw",eggs ,97,1,7,8,1,1.5,medium
publix - shredded 2  milk sharp cheddar cheese, shredded 2  milk sharp cheddar cheese,publix ,40,1,3,4,0,0.125,cup
gnu foods fiber love - chocolate brownie bar, chocolate brownie bar,gnu foods fiber love ,140,30,4,4,9,1.0,bar
sunmaid - yogurt covered raisins, yogurt covered raisins,sunmaid ,60,11,2,1,9,0.125,cup
guerrero - white corn tortillas, white corn tortillas,guerrero ,55,10,1,1,1,1.0,tortillas
generic - soy flour, soy flour,generic ,20,2,0,3,0,1.0,tablespoon
"raw, dry - oats", oats,"raw, dry ",77,14,1,3,0,0.25,cup
small - egg, egg,small ,60,0,4,6,0,50.0,g
market basket - egg white liquid, egg white liquid,market basket ,25,0,0,5,0,46.0,g
chobani - 0  plain- non-fat greek yogart, 0  plain- non-fat greek yogart,chobani ,65,6,0,11,3,4.0,oz
sugar free syrup - smucker s, smucker s,sugar free syrup ,7,3,0,0,0,0.08333333333333333,cup
jiff - natural peanut butter, natural peanut butter,jiff ,190,8,16,7,3,2.0,tbsp
quaker oats - oatmeal uncooked raw, oatmeal uncooked raw,quaker oats ,48,10,1,1,0,0.25,cup
face - greek fat free yogurt, greek fat free yogurt,face ,67,5,0,12,5,4.0,oz 
"polaner sugar free with fiber - blackberry jam, sugar free"," blackberry jam, sugar free",polaner sugar free with fiber ,10,5,0,0,0,1.0,tbsp
coconut blast banana muffins - by choc covered katie, by choc covered katie,coconut blast banana muffins ,282,20,16,16,7,2.0,serving s 
face - greek fat free yogurt, greek fat free yogurt,face ,100,7,0,18,7,6.0,oz 
quaker oats - oatmeal uncooked raw, oatmeal uncooked raw,quaker oats ,95,20,1,2,0,0.5,cup
simple truth organic - far free milk, far free milk,simple truth organic ,11,2,0,1,2,1.0,ounces
honey - local honey, local honey,honey ,64,17,0,0,16,1.0,tbsp
coconut blast banana muffins - , ,coconut blast banana muffins ,344,57,6,18,29,2.5,serving s 
coconut blast banana muffins - by choc covered katie, by choc covered katie,coconut blast banana muffins ,352,25,20,20,9,2.5,serving s 
coconut blast banana muffins - , ,coconut blast banana muffins ,275,46,5,14,23,2.0,serving s 
fresh - grapefruit, grapefruit,fresh ,104,0,0,0,0,1.0, whole
coconut blast banana muffins - , ,coconut blast banana muffins ,137,23,2,7,12,1.0,serving s 
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,190,8,16,7,3,2.0,tablespoon
sara lee - sara lee whole wheat bread, sara lee whole wheat bread,sara lee ,30,6,1,2,1,0.5,slices
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,95,4,8,4,2,1.0,tablespoon
generic - bananas - raw, bananas - raw,generic ,89,23,0,1,12,100.0,grams
sara lee - sara lee whole wheat bread, sara lee whole wheat bread,sara lee ,60,12,1,3,1,1.0,slices
egg - white, white,egg ,34,0,0,7,0,2.0,large
guerrero - white corn tortillas, white corn tortillas,guerrero ,110,20,2,2,2,2.0,tortillas
skim milk - fat free skim milk, fat free skim milk,skim milk ,11,2,0,1,2,0.13,cup
oscar mayer - precooked bacon, precooked bacon,oscar mayer ,60,0,5,5,0,2.0,slices
jimmy dean - breakfast delite turkey sausage muffin, breakfast delite turkey sausage muffin,jimmy dean ,250,1,7,14,1,1.0,sandwich
clementine - clementine, clementine,clementine ,19,5,0,1,4,40.0,g
publix - shredded 2  milk sharp cheddar cheese, shredded 2  milk sharp cheddar cheese,publix ,80,1,6,7,0,0.25,cup
homemade - crockpot chicken and dumplings, crockpot chicken and dumplings,homemade ,320,36,11,18,2,1.0,cup
"usda - grilled chicken breast, boneless, skinless"," grilled chicken breast, boneless, skinless",usda ,43,0,1,9,0,1.0,oz 
clementine - clementine, clementine,clementine ,35,9,0,1,7,75.0,g
jif - peanutbutter, peanutbutter,jif ,95,4,8,4,2,1.0,tbsp
thomas - blueberry bagle, blueberry bagle,thomas ,70,13,1,3,3,0.25,bagle
maxwell house international cafe - suisse mocha sugar free decaffeinated coffee, suisse mocha sugar free decaffeinated coffee,maxwell house international cafe ,30,2,2,0,0,1.0,1 3
gnu foods fiber love - chocolate brownie bar, chocolate brownie bar,gnu foods fiber love ,70,15,2,2,5,0.5,bar
honey - clover, clover,honey ,20,6,0,0,5,1.0,tsp s 
isopure - toasted coconut protein powder, toasted coconut protein powder,isopure ,35,0,0,8,0,0.33,scoops
"jimmy dean delights - turkey sausage, egg white, cheese, english muffin"," turkey sausage, egg white, cheese, english muffin",jimmy dean delights ,250,28,8,17,2,1.0,sandwich
"maxwell house international cafe - coffee, instant french vanilla sugar free decaf"," coffee, instant french vanilla sugar free decaf",maxwell house international cafe ,30,2,3,0,0,1.0,1 3
bob s red mill - flaked coconut  unsweetened , flaked coconut  unsweetened ,bob s red mill ,50,2,5,1,1,7.5,g
jif - natural creamy peanut putter, natural creamy peanut putter,jif ,95,4,8,4,2,1.0,tbsp
honey - local honey, local honey,honey ,21,6,0,0,5,0.33,tbsp
isopure - toasted coconut protein powder, toasted coconut protein powder,isopure ,53,0,0,13,0,0.5,scoopfuls
honey,,honey,43,12,0,0,12,0.5,oz s 
selection - unsweetened shredded coconut, unsweetened shredded coconut,selection ,33,2,3,0,0,0.67,tbsp
justins - classic peanut butter, classic peanut butter,justins ,190,7,16,8,2,2.0,tbsp
driscoll s - organic blueberries, organic blueberries,driscoll s ,42,7,0,1,5,0.5,cup
face - greek fat free yogurt, greek fat free yogurt,face ,58,4,0,11,4,3.5,oz 
"sweet potato - cooked, baked in skin, with salt  sweetpotato "," cooked, baked in skin, with salt  sweetpotato ",sweet potato ,102,23,0,2,10,4.0,oz s 
quaker oats - oatmeal uncooked raw, oatmeal uncooked raw,quaker oats ,33,7,0,1,0,0.18,cup
egg beater - egg whites 100 , egg whites 100 ,egg beater ,33,1,0,7,0,4.0,tbsp
isopure - toasted coconut protein powder, toasted coconut protein powder,isopure ,37,0,0,9,0,0.35,scoopfuls
jimmy dean - turkey sausage crumbled, turkey sausage crumbled,jimmy dean ,45,1,3,5,1,0.25,cup
egg beater - egg whites 100 , egg whites 100 ,egg beater ,38,2,0,8,0,4.5,tbsp
hershy - dark chocolate kisses  2 pcs , dark chocolate kisses  2 pcs ,hershy ,42,6,3,0,0,2.0,pcs
gnu foods - flavor   fiber blueberry cobbler bar, flavor   fiber blueberry cobbler bar,gnu foods ,130,32,3,3,10,1.0,bar
fiber one - 80 calories chocolate cereal, 80 calories chocolate cereal,fiber one ,80,25,1,1,5,30.0,g
cuties - clementines, clementines,cuties ,18,5,0,1,4,0.5,clementine
justins - classic peanut butter, classic peanut butter,justins ,95,4,8,4,1,1.0,tbsp
polaner - all fruit spreadable fruit - apricot, all fruit spreadable fruit - apricot,polaner ,35,9,0,0,8,1.0,tbsp
braum s - bread - sugar free light wheat carb watch, bread - sugar free light wheat carb watch,braum s ,45,10,1,2,0,1.0,slices
"nuts - cashew nuts, raw"," cashew nuts, raw",nuts ,156,9,12,5,2,1.0,oz
cracker jack - 28 g, 28 g,cracker jack ,120,23,2,2,15,28.0,g
justins - classic peanut butter, classic peanut butter,justins ,32,1,3,1,0,0.33,tbsp
quaker - grits cooked in water, grits cooked in water,quaker ,35,8,0,1,0,0.25,cup
salsa - homemade, homemade,salsa ,6,2,0,1,0,1.0,oz
sara lee - hearty   delicious 100  whole wheat hamburger buns, hearty   delicious 100  whole wheat hamburger buns,sara lee ,210,37,2,12,5,1.0,bun
nuts - almonds, almonds,nuts ,83,3,7,3,1,12.0,almond
emergenc - tangerine, tangerine,emergenc ,5,1,0,0,6,1.0,packet
"usda - grilled chicken breast, boneless, skinless"," grilled chicken breast, boneless, skinless",usda ,100,0,2,20,0,2.33,oz 
molly mcbutter - substitute butter seasoning, substitute butter seasoning,molly mcbutter ,5,1,0,0,0,1.0,teaspoon
quaker grits - quick 5 minute grits, quick 5 minute grits,quaker grits ,130,29,1,3,0,0.25,cup
kraft - natural cheese 2  milk sharp cheddar finely shredded, natural cheese 2  milk sharp cheddar finely shredded,kraft ,40,0,3,4,0,0.125,cup
country crock - original - butter, original - butter,country crock ,18,0,2,0,0,3.5,g
laughing cow light - creamy swiss, creamy swiss,laughing cow light ,18,1,1,1,1,0.5,wedge
mug coffee prepared,,mug coffee prepared,81,9,5,1,2,1.0,serving s 
advocare - spark - fruit punch, spark - fruit punch,advocare ,45,11,0,0,0,1.0,pouch
bananas - raw, raw,bananas ,70,18,0,1,10,0.67,medium
"great value - apricots, dried"," apricots, dried",great value ,96,20,0,1,17,4.0,pieces
nuts - almonds, almonds,nuts ,82,3,7,3,1,0.5,oz
thomas - blueberry pre-sliced bagels, blueberry pre-sliced bagels,thomas ,34,7,0,1,1,0.13,bagel
baked sweet potatoes  w  nuts and coconut ,,baked sweet potatoes  w  nuts and coconut ,249,42,8,4,9,1.0,serving s 
generic - pistacios, pistacios,generic ,98,5,8,4,2,25.0,nuts
guerrero - white corn tortillas, white corn tortillas,guerrero ,50,10,1,1,1,1.0,tortillas
mug coffee prepared,,mug coffee prepared,108,12,6,2,2,1.33,serving s 
"polaner sugar free with fiber - blackberry jam, sugar free"," blackberry jam, sugar free",polaner sugar free with fiber ,30,15,0,0,0,3.0,tbsp
jif - peanutbutter, peanutbutter,jif ,24,1,2,1,0,0.25,tbsp
chcoclate mini muffins 2nd recipe,,chcoclate mini muffins 2nd recipe,228,27,8,19,7,7.0,serving s 
deutsche kuche  aldi  - pumpernickel bread, pumpernickel bread,deutsche kuche  aldi  ,195,39,2,5,0,1.5,slice
country crock - butter, butter,country crock ,45,0,5,0,0,0.75,tbsp
sargento deli - swiss cheese, swiss cheese,sargento deli ,30,1,3,3,0,0.5,slice
dole - blueberries  frozen fruit , blueberries  frozen fruit ,dole ,20,4,0,0,3,0.25,cup
5 gram carb - blueberries, blueberries,5 gram carb ,44,6,0,0,0,50.0,grams
oikos - triple zero greek yogurt banana cream, triple zero greek yogurt banana cream,oikos ,120,15,0,15,7,5.3,ounces
bananas - raw, raw,bananas ,35,9,0,0,5,0.33,medium
protein pumpkin pie,,protein pumpkin pie,174,32,1,23,10,1.0,serving s 
gnu - blueberry cobbler bar, blueberry cobbler bar,gnu ,130,32,3,3,10,1.0,bar
usda - avocado, avocado,usda ,161,9,15,2,1,0.5,fruit
fresh strawberry muffins ,,fresh strawberry muffins ,147,14,1,16,6,8.0,serving s 
fat free cream cheese frosting ,,fat free cream cheese frosting ,38,8,0,5,1,8.0,serving s 
fat free cream cheese frosting ,,fat free cream cheese frosting ,9,2,0,1,0,2.0,serving s 
fresh strawberry muffins ,,fresh strawberry muffins ,55,5,0,6,2,3.0,serving s 
nuts - almonds, almonds,nuts ,41,1,4,2,0,0.25,oz
kds - strawberry, strawberry,kds ,16,4,0,0,2,50.0,g
diana s blue diamond - almonds sliced, almonds sliced,diana s blue diamond ,57,2,5,2,0,0.33,oz
nuts - almonds, almonds,nuts ,69,2,6,3,1,10.0,almond
quest cravings - protein peanut butter cups, protein peanut butter cups,quest cravings ,240,10,17,20,1,50.0,g
isopure - low carb dutch chocolate, low carb dutch chocolate,isopure ,32,0,0,8,0,10.0,g
"cocoa - dry powder, unsweetened"," dry powder, unsweetened",cocoa ,12,3,1,1,0,1.0,tbsp s 
"peanut butter - smooth style, with salt"," smooth style, with salt",peanut butter ,95,3,8,4,1,1.0,tbsp s 
quest - smores, smores,quest ,90,12,4,10,1,0.5,bar
dannon - oikos triple zero banana creme yogurt, oikos triple zero banana creme yogurt,dannon ,120,15,0,15,7,1.0,container
creamy peanut butter - jif, jif,creamy peanut butter ,95,4,8,4,2,1.0,tbsp
generic - nutrivitaeplus, nutrivitaeplus,generic ,25,4,0,3,0,2.0,tbs
silk - unsweetened cashew milk, unsweetened cashew milk,silk ,17,1,1,1,0,5.33,oz
dannon oikos - - triple zero coconut creme yogurt, - triple zero coconut creme yogurt,dannon oikos ,120,15,0,15,7,150.0,g
aldi fit and active - liquid egg whites, liquid egg whites,aldi fit and active ,25,0,0,5,0,3.0,tbsp
bob s red mill - low carb baking mix, low carb baking mix,bob s red mill ,30,3,1,3,0,0.0625,cup
bob s red mill - high fiber coconut flour, high fiber coconut flour,bob s red mill ,30,4,1,1,1,1.0,tbsp
quest - peanut butter protein powder, peanut butter protein powder,quest ,55,1,1,12,1,15.0,g
simply jiff - peanut butter, peanut butter,simply jiff ,90,4,8,4,1,1.0,tbsp
dannon okios - triple zero yogurt, triple zero yogurt,dannon okios ,120,15,0,15,7,1.0,container
blue diamond  lmw - almonds low sodium --- lightly salted, almonds low sodium --- lightly salted,blue diamond  lmw ,85,3,8,3,1,0.5,oz
homemade - beer bread, beer bread,homemade ,88,10,0,2,3,0.5,slice
beer bread,,beer bread,105,21,0,2,0,0.5,piece
oikos - triple zero coconut cream, triple zero coconut cream,oikos ,120,15,0,15,7,1.0,container
guava - small, small,guava ,38,8,1,1,5,1.0,small
beer bread,,beer bread,69,14,0,2,0,0.33,piece
egg white - white, white,egg white ,17,0,0,4,0,1.0,egg
"eggs - whole, raw"," whole, raw",eggs ,54,0,4,5,0,1.0,small
strawberries - raw, raw,strawberries ,58,14,1,1,8,180.0,g
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,87,19,0,2,0,66.67,g
blue diamond  lmw - almonds low sodium --- lightly salted, almonds low sodium --- lightly salted,blue diamond  lmw ,113,3,11,4,1,0.67,oz
cutie - clementine, clementine,cutie ,40,9,0,1,7,1.0,orange
quaker - steel cut oats  quick 3-minute, steel cut oats  quick 3-minute,quaker ,170,31,3,6,1,45.0,g
truvai - truvia baking blend truvia natural sweetener with sugar, truvia baking blend truvia natural sweetener with sugar,truvai ,20,8,0,0,4,2.0,tsp s 
thomas - blueberry pre-sliced bagels, blueberry pre-sliced bagels,thomas ,68,13,0,3,2,0.25,bagel
blueberries - raw, raw,blueberries ,41,11,0,1,7,0.5,cup
eggs - jumbo, jumbo,eggs ,70,0,7,6,0,1.0,egg
truvia - brown sugar, brown sugar,truvia ,10,4,0,0,2,1.0,tsp
so delicious - almond plus unsweetened almond milk, almond plus unsweetened almond milk,so delicious ,40,1,2,5,0,1.0,cup
jiffs all natural - peanut butter, peanut butter,jiffs all natural ,95,4,8,4,2,1.0,tablespoons
southern grove - cocoa almonds, cocoa almonds,southern grove ,80,5,6,2,3,0.125,cup
raspberries - raw, raw,raspberries ,44,10,1,1,4,3.0,oz s 
balance - multigrain cereal, multigrain cereal,balance ,160,32,1,13,6,1.0,cup
skim milk - fat free skim milk, fat free skim milk,skim milk ,23,3,0,2,3,0.25,cup
blueberries - raw, raw,blueberries ,48,12,0,1,8,3.0,oz s 
southern grove - cocoa almonds, cocoa almonds,southern grove ,160,10,12,4,6,0.25,cup
raw - blueberries  per ounce , blueberries  per ounce ,raw ,28,7,0,1,6,2.0,ounce
mariana premium almonds - sliced, sliced,mariana premium almonds ,85,3,8,3,1,15.0,g
blueberries - raw, raw,blueberries ,83,21,0,1,14,1.0,cup
dannon oikos - triple zero peach greek yogurt, triple zero peach greek yogurt,dannon oikos ,120,15,0,15,7,5.3,oz
southern grove - cocoa almonds, cocoa almonds,southern grove ,320,20,24,8,12,0.5,cup
steak - fillet, fillet,steak ,113,0,5,16,0,4.5,oz
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,1,2.0,large
cheddar cheese medium -tilamook - cheddar cheese medium,tilamook - cheddar cheese medium,cheddar cheese medium ,28,0,2,2,0,0.25,oz
oscar meyer - real bacon bits, real bacon bits,oscar meyer ,8,0,0,1,0,2.1,grams
almond breeze original - almond milk, almond milk,almond breeze original ,45,2,4,2,0,1.5,cup
fresh attitude - baby spinach, baby spinach,fresh attitude ,5,1,0,1,0,25.0,g
doterra - slim   sassy trim shake   vanilla   with water, slim   sassy trim shake   vanilla   with water,doterra ,66,7,2,8,0,1.0,scoop
tillamook - pepperoni stick - corrected, pepperoni stick - corrected,tillamook ,300,2,24,12,2,2.0,piece
cheddar cheese medium -tilamook - cheddar cheese medium,tilamook - cheddar cheese medium,cheddar cheese medium ,110,0,9,7,0,1.0,oz
onions - grilled - olive oil, grilled - olive oil,onions ,36,5,2,1,2,0.25,cup
muscle pharm - protein powder cookies n cream, protein powder cookies n cream,muscle pharm ,140,5,2,25,2,1.0,scoop
almond breeze original - almond milk, almond milk,almond breeze original ,30,1,3,1,0,1.0,cup
cedar lane - eggplant parmesan, eggplant parmesan,cedar lane ,280,26,13,13,13,10.0,oz
dole banana - bananas, bananas,dole banana ,105,27,0,1,14,7.0,inch
generic - egg whites  large , egg whites  large ,generic ,51,1,0,11,1,3.0,egg
"grapefruit juice - pink, raw"," pink, raw",grapefruit juice ,96,23,0,1,0,1.0,cup
pear - fresh, fresh,pear ,102,27,0,1,17,1.0,medium
quest - peanut butter protein powder, peanut butter protein powder,quest ,110,2,1,23,1,30.0,g
generic - egg whites  large , egg whites  large ,generic ,34,0,0,7,0,2.0,egg
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,0,1.0,large
cheddar cheese medium -tilamook - cheddar cheese medium,tilamook - cheddar cheese medium,cheddar cheese medium ,36,0,3,2,0,0.33,oz
"grapefruit juice - pink, raw"," pink, raw",grapefruit juice ,48,11,0,1,0,0.5,cup
dannon - light   fit yogurt - blueberry, light   fit yogurt - blueberry,dannon ,80,14,2,5,10,6.0,ounces
raspberries - raw, raw,raspberries ,64,15,1,1,5,1.0,cup
whipped cream - reddi wip, reddi wip,whipped cream ,38,3,3,0,1,5.0,tbsp
raspberries - raw, raw,raspberries ,16,4,0,0,1,0.25,cup
tesco - kiwi, kiwi,tesco ,33,6,0,1,6,0.75,fruit
dole banana - bananas, bananas,dole banana ,26,7,0,0,4,1.75,inch
"generic - grapefruit, fresh"," grapefruit, fresh",generic ,112,26,0,2,16,1.0,grapefruit
generic - bluberries, bluberries,generic ,84,21,0,0,0,1.0,cup
generic - bluberries, bluberries,generic ,63,16,0,0,0,0.75,cup
whipped cream - reddi wip, reddi wip,whipped cream ,30,2,2,0,1,4.0,tbsp
onions - grilled - olive oil, grilled - olive oil,onions ,71,11,3,1,5,0.5,cup
jello - sugar free fat free butterscotch pudding  prepared w skim milk , sugar free fat free butterscotch pudding  prepared w skim milk ,jello ,70,6,0,4,0,0.5,cups
pop chips - sweet potatoes, sweet potatoes,pop chips ,120,20,4,1,3,28.0,g
pear - fresh, fresh,pear ,77,20,0,0,13,0.75,medium
lucerne - best of the egg, best of the egg,lucerne ,60,2,0,12,0,0.5,cup
lucerne - best of the egg, best of the egg,lucerne ,45,2,0,9,0,0.375,cup
regular raw - gala apple, gala apple,regular raw ,62,15,0,0,3,140.0,g
generic - egg whites  large , egg whites  large ,generic ,17,0,0,4,0,1.0,egg
whipped cream - reddi wip, reddi wip,whipped cream ,45,3,3,0,2,6.0,tbsp
open nature nonfat greek yogurt - strawberry, strawberry,open nature nonfat greek yogurt ,130,20,0,13,15,5.3,ounces
mcdonald s - fruit and yogurt parfait - no granola, fruit and yogurt parfait - no granola,mcdonald s ,240,48,3,8,42,10.4,oz
cedarlane - three layer enchilada pie, three layer enchilada pie,cedarlane ,210,27,7,13,0,5.5,oz
goodfoods group tableside guacamole - chunky guacamole cup, chunky guacamole cup,goodfoods group tableside guacamole ,80,5,7,1,1,71.0,g
smarties - candy, candy,smarties ,25,6,0,0,6,1.0,roll
chewy lemonhead   friends - fun size, fun size,chewy lemonhead   friends ,35,9,0,0,7,1.0,box
activia - vanilla yogurt, vanilla yogurt,activia ,100,19,2,4,16,113.0,g
activia yogurt - strawberry, strawberry,activia yogurt ,110,20,2,4,17,113.0,g
