Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sugar
imperial - butter, butter,imperial ,35,0,4,0,0.5,tbsp,0
aunt jemima -  syrup,  syrup,aunt jemima ,210,52,0,0,0.25,cup,32
kroger - chicken breast cutlets, chicken breast cutlets,kroger ,55,0,2,11,2.0,oz,0
starbucks - venti iced peppermint mocha, venti iced peppermint mocha,starbucks ,490,80,18,11,24.0,oz,64
"potatoes - baked, flesh, with salt"," baked, flesh, with salt",potatoes ,113,26,0,2,1.0,cup,2
guerrero totillas de maiz blanco - corn tortillas, corn tortillas,guerrero totillas de maiz blanco ,100,20,2,2,2.0,tortillas,2
kroger - deli sliced honey smoked turkey lean rcr, deli sliced honey smoked turkey lean rcr,kroger ,50,2,3,4,3.0,slices,2
kroger - deli sliced honey smoked turkey lean rcr, deli sliced honey smoked turkey lean rcr,kroger ,100,4,5,8,6.0,slices,3
guerrero totillas de maiz blanco - corn tortillas, corn tortillas,guerrero totillas de maiz blanco ,200,40,3,4,4.0,tortillas,4
tillamook - cheddar cheese - medium, cheddar cheese - medium,tillamook ,110,0,9,7,1.0,oz,0
"orowheat - bread, whole wheat"," bread, whole wheat",orowheat ,90,18,1,4,1.0,slice,3
haas avocado - haas avocado  5 oz  , haas avocado  5 oz  ,haas avocado ,63,3,6,1,0.25,avocado,0
yellow - bell pepper, bell pepper,yellow ,13,3,0,0,0.25,large,0
"onions - sweet, raw"," sweet, raw",onions ,26,6,0,1,0.25,onion,4
homemade - pan-fried salmon, pan-fried salmon,homemade ,118,0,7,11,2.0,oz,0
homemade - pan-fried salmon, pan-fried salmon,homemade ,147,0,9,14,2.5,oz,0
eurest - grilled brussels sprouts, grilled brussels sprouts,eurest ,23,3,1,1,2.5,each,1
"potatoes - baked, flesh, with salt"," baked, flesh, with salt",potatoes ,57,13,0,1,0.5,cup,1
oil - olive, olive,oil ,60,0,7,0,0.5,tablespoon,0
"orowheat - bread, whole wheat"," bread, whole wheat",orowheat ,225,45,3,10,2.5,slice,8
wonderful - raw slivered almonds, raw slivered almonds,wonderful ,85,3,8,4,15.0,grams,1
grapefruit - grapefruit, grapefruit,grapefruit ,26,7,0,1,0.25,fruit,4
sprouts farmers market - grade aa large egg, grade aa large egg,sprouts farmers market ,140,2,9,12,2.0,egg,0
cub - 100  ground beef 93 7, 100  ground beef 93 7,cub ,85,0,4,12,2.0,oz,0
grapefruit - grapefruit, grapefruit,grapefruit ,52,13,0,1,0.5,fruit,8
kroger - deli sliced honey smoked turkey lean rcr, deli sliced honey smoked turkey lean rcr,kroger ,75,3,4,6,4.5,slices,2
"onions - sweet, raw"," sweet, raw",onions ,5,1,0,0,0.5,oz s ,1
haas avocado - haas avocado  5 oz  , haas avocado  5 oz  ,haas avocado ,88,5,8,1,0.35,avocado,0
smithfield - low sodium bacon, low sodium bacon,smithfield ,120,0,11,8,3.0,slices,0
stater bros - premium lower sodium bacon, premium lower sodium bacon,stater bros ,90,0,6,6,2.0,pieces,0
oscar mayer - smoked turkey breast  2oz , smoked turkey breast  2oz ,oscar mayer ,50,1,1,9,2.0,oz,0
oil - olive, olive,oil ,30,0,3,0,0.25,tablespoon,0
guerrero totillas de maiz blanco - corn tortillas, corn tortillas,guerrero totillas de maiz blanco ,150,30,2,3,3.0,tortillas,3
eurest - grilled brussels sprouts, grilled brussels sprouts,eurest ,9,1,0,0,1.0,each,0
one a day - womens, womens,one a day ,0,0,0,0,1.0,tablet,0
oscar mayer - smoked turkey breast  2oz , smoked turkey breast  2oz ,oscar mayer ,25,1,1,5,1.0,oz,0
country crock - margarine with calcium, margarine with calcium,country crock ,100,0,10,0,28.0,grams,0
gold standard - 100  whey protein isolates double rich chocolate, 100  whey protein isolates double rich chocolate,gold standard ,60,2,1,12,0.5,rounded,1
walden farms - calorie free pancake syrup, calorie free pancake syrup,walden farms ,0,0,0,0,0.5,cup,0
the farmer s cow - 1  milk, 1  milk,the farmer s cow ,55,7,1,4,0.5,cup,6
wegmans - fresh squeezed orange juice, fresh squeezed orange juice,wegmans ,55,13,0,1,4.0,oz,11
pizza hut - stuffed crust chicken supreme, stuffed crust chicken supreme,pizza hut ,320,36,11,18,1.0,large,3
van s natural foods - 8 whole grain multigrain waffle  frozen , 8 whole grain multigrain waffle  frozen ,van s natural foods ,150,25,5,5,2.0,waffles,2
farmer john - bacon, bacon,farmer john ,100,0,7,8,2.0,slice,0
carl buddig - honey-roasted turkey breast deli cuts, honey-roasted turkey breast deli cuts,carl buddig ,40,2,1,5,3.0,slices,2
bon appetit - banana nut muffin 5 5oz, banana nut muffin 5 5oz,bon appetit ,450,52,25,7,0.75,muffin,29
cherry coke - fountain drink, fountain drink,cherry coke ,150,42,0,0,12.0,oz,42
cheesy potatoes,,cheesy potatoes,178,15,11,6,1.0,serving s ,3
cub - 100  ground beef 93 7, 100  ground beef 93 7,cub ,170,0,8,24,4.0,oz,0
farmer john - bacon, bacon,farmer john ,75,0,5,6,1.5,slice,0
sprouts farmers market - grade aa large egg, grade aa large egg,sprouts farmers market ,210,3,14,18,3.0,egg,0
mexican restaurant - menudo, menudo,mexican restaurant ,233,30,5,18,1.0,bowl,5
wegmans - fresh squeezed orange juice, fresh squeezed orange juice,wegmans ,110,25,0,2,8.0,oz,21
carl budding - deli cuts turkey breast oven roasted  1lb , deli cuts turkey breast oven roasted  1lb ,carl budding ,35,1,1,5,3.0,slices,1
stater bros - premium thick sliced bacon, premium thick sliced bacon,stater bros ,70,0,6,4,1.0,slices,0
stater bros - premium thick sliced bacon, premium thick sliced bacon,stater bros ,140,0,12,8,2.0,slices,0
eurest - grilled brussels sprouts, grilled brussels sprouts,eurest ,18,3,1,1,2.0,each,1
broccoli - sauted, sauted,broccoli ,25,3,0,1,0.5,cup,0
guerrero - king size corn tortilla, king size corn tortilla,guerrero ,105,21,2,3,1.5,tortilla,3
spectrum - chia seed - whole, chia seed - whole,spectrum ,30,2,2,1,0.5,tbsp,0
cub - 100  ground beef 93 7, 100  ground beef 93 7,cub ,43,0,2,6,1.0,oz,0
tillamook - cheddar cheese - medium, cheddar cheese - medium,tillamook ,83,0,7,5,0.75,oz,0
kroger - chicken breast cutlets, chicken breast cutlets,kroger ,28,0,1,6,1.0,oz,0
kale - sauteed , sauteed ,kale ,9,2,0,1,0.5,cup2,1
hormel - black label low sodium bacon, black label low sodium bacon,hormel ,80,0,7,6,2.0,slices,0
spectrum - chia seed - whole, chia seed - whole,spectrum ,60,4,4,2,1.0,tbsp,0
kroger - chicken breast cutlets, chicken breast cutlets,kroger ,41,0,1,8,1.5,oz,0
planters - nutrition heart healthy mix 9 75 oz can, nutrition heart healthy mix 9 75 oz can,planters ,85,3,8,3,0.5,oz,1
"del taco sausage, egg, cheese breakfast burrito -  sausage, egg, cheese breakfast burrito","  sausage, egg, cheese breakfast burrito","del taco sausage, egg, cheese breakfast burrito ",550,23,33,30,1.0,burrito,1
spectrum - organic ground flaxseed, organic ground flaxseed,spectrum ,35,2,3,2,1.0,tbls,0
kellogg s - original frosted mini wheats , original frosted mini wheats ,kellogg s ,285,69,2,8,81.0,g,17
aunt jemima - original complete pancake   waffle mix, original complete pancake   waffle mix,aunt jemima ,320,64,3,10,0.666,cup,12
aunt jemima -  syrup,  syrup,aunt jemima ,105,26,0,0,0.125,cup,16
aunt jemima - original complete pancake   waffle mix, original complete pancake   waffle mix,aunt jemima ,160,32,2,5,0.3333333333333333,cup,6
gold standard - 100  whey protein isolates double rich chocolate, 100  whey protein isolates double rich chocolate,gold standard ,120,3,1,24,1.0,rounded,1
vegetable - red potatoe small, red potatoe small,vegetable ,246,54,0,6,2.0,small,0
homemade - over easy eggs, over easy eggs,homemade ,160,4,8,28,2.0,large,0
cereal - honey bunches of oats, honey bunches of oats,cereal ,120,25,2,2,30.0,g,6
quaker - apples   cinnamons, apples   cinnamons,quaker ,160,33,2,4,1.0,packet,12
the farmer s cow - 1  milk, 1  milk,the farmer s cow ,110,13,3,8,1.0,cup,12
quaker - apples   cinnamons, apples   cinnamons,quaker ,80,17,1,2,0.5,packet,6
imperial - butter, butter,imperial ,70,0,7,0,1.0,tbsp,0
mission -  yellow corn tortilla,  yellow corn tortilla,mission ,150,30,2,3,3.0,tortillas,3
"orowheat - bread, whole wheat"," bread, whole wheat",orowheat ,180,36,2,8,2.0,slice,6
cereal - honey bunches of oats, honey bunches of oats,cereal ,240,50,4,4,60.0,g,12
vegetable - red potatoe small, red potatoe small,vegetable ,123,27,0,3,1.0,small,0
yoplait - go-gurt strawberry splash, go-gurt strawberry splash,yoplait ,60,12,1,2,1.0,tube,9
general millls - cinnamon toast crunch, cinnamon toast crunch,general millls ,230,45,6,3,2.0,oz,17
marie callender s-frozen entree corrected - steak   roasted potatoes,frozen entree corrected - steak   roasted potatoes,marie callender s,330,41,10,20,1.0,meal,4
capn crunch - crunch berries  , crunch berries  ,capn crunch ,200,44,3,2,52.0,g,22
rock view farms - 1  milk, 1  milk,rock view farms ,90,12,2,8,0.75,cup,11
mission -  yellow corn tortilla,  yellow corn tortilla,mission ,200,40,3,4,4.0,tortillas,4
"bacon, egg and cheese breakfast sandwich",,"bacon, egg and cheese breakfast sandwich",263,23,11,21,1.0,serving,2
"banana - medium 7-8"""," medium 7-8""",banana ,105,27,1,1,1.0,medium,14
sargento - string cheese stick, string cheese stick,sargento ,80,1,6,8,1.0,pc,0
"banana - medium 7-8"""," medium 7-8""",banana ,53,14,1,1,0.5,medium,7
morning star - original sausage patties-veggie patties, original sausage patties-veggie patties,morning star ,70,3,3,10,1.0,patty,1
trader joe s - almond butter, almond butter,trader joe s ,190,6,18,8,2.0,tbsp,2
"bacon, egg and cheese breakfast sandwich",,"bacon, egg and cheese breakfast sandwich",395,35,16,31,1.5,serving,3
kirkland signature  costco  - egg whites - 100  liquid egg whites, egg whites - 100  liquid egg whites,kirkland signature  costco  ,50,0,0,10,6.0,tbsp,0
"generic raw - sweet bell pepper  red, yellow, green "," sweet bell pepper  red, yellow, green ",generic raw ,3,1,0,0,12.5,g,0
smithfield - hickory smoked bacon - made with sea salt, hickory smoked bacon - made with sea salt,smithfield ,160,0,14,10,4.0,fried,0
international delight - french vanilla - coffee creamer - singles, french vanilla - coffee creamer - singles,international delight ,30,5,2,0,1.0,creamer,5
avacado  hass   net carbs  - medium, medium,avacado  hass   net carbs  ,125,2,13,0,0.5,medium,0
let s do organic - 100  organic reduced fat coconut unsweetened, 100  organic reduced fat coconut unsweetened,let s do organic ,18,1,2,0,1.0,tablespoons,0
almonds - kirkland - almonds raw unblanched, kirkland - almonds raw unblanched,almonds ,160,6,14,6,1.0,oz,1
yogi - blueberry slim life green tea, blueberry slim life green tea,yogi ,0,0,0,0,1.0,tea,0
trader joe s - almond butter, almond butter,trader joe s ,95,3,9,4,1.0,tbsp,1
met-rx - high protein pancake mix  original buttermilk ,rx - high protein pancake mix  original buttermilk ,met,200,30,3,12,2.0,scoops,8
bacon - turkey bacon, turkey bacon,bacon ,90,0,6,4,3.0,strip,0
generic - 3 egg whites scrambled, 3 egg whites scrambled,generic ,51,1,0,11,1.0,serving,0
nestle skinny cow-chocolate sandwich - chocolate ice cream sandwich,chocolate sandwich - chocolate ice cream sandwich,nestle skinny cow,150,30,2,4,1.0,sandwich,14
food for life - ezekiel 4 9 sprouted flax bread - organic, ezekiel 4 9 sprouted flax bread - organic,food for life ,80,14,1,5,1.0,slice,0
let s do     organic - unsweetened organic coconut flakes, unsweetened organic coconut flakes,let s do     organic ,37,1,3,0,1.0,tbsp ,0
royal dansk - danish butter cookies, danish butter cookies,royal dansk ,225,29,11,3,5.0,cookies,13
bacon - turkey bacon, turkey bacon,bacon ,150,0,10,7,5.0,strip,0
cafe escapes  keurig  - chai latte, chai latte,cafe escapes  keurig  ,60,9,3,1,1.0,k-cup,7
wegmans - organic baby spinach -- triple washed  net carbs , organic baby spinach -- triple washed  net carbs ,wegmans ,5,0,0,1,0.5,cups,0
sargento - cheddar jack shredded cheese, cheddar jack shredded cheese,sargento ,110,2,8,6,0.25,cup,0
bacon - turkey bacon, turkey bacon,bacon ,180,0,12,8,6.0,strip,0
bacon - turkey bacon, turkey bacon,bacon ,60,0,4,3,2.0,strip,0
smithfield - hickory smoked bacon - made with sea salt, hickory smoked bacon - made with sea salt,smithfield ,80,0,7,5,2.0,fried,0
home made - home fries, home fries,home made ,330,40,7,4,1.0,cup,2
starbucks - keurig caramel, keurig caramel,starbucks ,0,0,0,0,8.0,oz ,0
international delight - fat free caramel machiato creamer, fat free caramel machiato creamer,international delight ,60,0,0,0,2.0,tbsp,10
jimmy dean - delights   canadian bacon on honey wheat muffin w egg white and cheese, delights   canadian bacon on honey wheat muffin w egg white and cheese,jimmy dean ,210,28,5,14,1.0,sandwich,4
whole foods - bacon, bacon,whole foods ,70,0,5,5,2.0,strips,0
grapefruit - large red grapefruit, large red grapefruit,grapefruit ,52,13,0,1,0.5,grapefruit,8
food for life - ezekiel sprouted grain bread - low sodium, ezekiel sprouted grain bread - low sodium,food for life ,80,15,1,4,1.0,slice,0
generic - homemade avacado spread, homemade avacado spread,generic ,50,0,0,0,1.0,tbsp,0
"egg - white only, cooked"," white only, cooked",egg ,17,0,0,4,28.0,g,0
muscle pharm - combat powder - banana cream, combat powder - banana cream,muscle pharm ,130,4,2,25,33.6,g,2
evolution fresh - super green, super green,evolution fresh ,260,56,0,6,1.0,container,54
evolution fresh - organic v - vegetable   fruit juice blend, organic v - vegetable   fruit juice blend,evolution fresh ,70,15,0,1,8.0,oz,14
international delight - caramel machiato creamer singles, caramel machiato creamer singles,international delight ,60,10,3,0,2.0,single,10
morning star - breakfast sausage links, breakfast sausage links,morning star ,160,6,6,18,4.0,links,0
special k nourish - hot cereal -maple brown sugar crunch, hot cereal -maple brown sugar crunch,special k nourish ,190,32,5,8,1.0,container,11
starbucks - caramel macchiato grande, caramel macchiato grande,starbucks ,240,34,7,10,16.0,oz,32
starbucks - double smoked bacon, double smoked bacon,starbucks ,540,44,32,21,1.0,sandwich,7
starbucks - classic coffee cake, classic coffee cake,starbucks ,440,63,19,6,1.0,piece,36
fruit serving - 1 cup of fruit or a medium piece of fruit, 1 cup of fruit or a medium piece of fruit,fruit serving ,125,1,0,0,1.25,serving,0
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,1.0,medium,14
bananas - raw, raw,bananas ,79,20,0,1,0.75,medium,11
butter - unsalted, unsalted,butter ,50,0,6,0,7.0,g s ,0
"carbs serving - 1oz of bread, 1 3 cup of rice, pasta   etc"," 1oz of bread, 1 3 cup of rice, pasta   etc",carbs serving ,150,2,0,0,2.0,serving,0
"protien serving - poultry, meat, fish, dairy, legumes   etc"," poultry, meat, fish, dairy, legumes   etc",protien serving ,263,0,0,2,1.75,serving,0
"sweets - 1 tsp sugar, honey, molasses, jam   etc "," 1 tsp sugar, honey, molasses, jam   etc ",sweets ,25,5,0,0,1.0,tsp,0
fruit serving - 1 cup of fruit or a medium piece of fruit, 1 cup of fruit or a medium piece of fruit,fruit serving ,50,8,0,0,0.5,serving,0
fruit serving - 1 cup of fruit or a medium piece of fruit, 1 cup of fruit or a medium piece of fruit,fruit serving ,200,30,0,0,2.0,serving,0
fruit serving - 1 cup of fruit or a medium piece of fruit, 1 cup of fruit or a medium piece of fruit,fruit serving ,150,23,0,0,1.5,serving,0
fruit serving - 1 cup of fruit or a medium piece of fruit, 1 cup of fruit or a medium piece of fruit,fruit serving ,75,11,0,0,0.75,serving,0
dina farms - strawberry milk, strawberry milk,dina farms ,131,19,5,5,150.0,ml,0
"vegetables serving - 1 cup of veggies, 2 cups of sald"," 1 cup of veggies, 2 cups of sald",vegetables serving ,25,5,0,0,1.0,serving,0
fat serving - 1tsp oil or butter, 1tsp oil or butter,fat serving ,90,0,9,0,2.0,serving,0
dairy - white soft cheese, white soft cheese,dairy ,38,0,0,0,0.5,oz,0
heinz - tomato paste  egy , tomato paste  egy ,heinz ,13,3,0,1,1.0,tbsp,2
"sweets - 1 tsp sugar, honey, molasses, jam   etc "," 1 tsp sugar, honey, molasses, jam   etc ",sweets ,100,20,0,0,4.0,tsp,0
bread - bread, bread,bread ,375,75,0,0,5.0,oz,0
sheetz - doughnut - vanilla iced glazed ring w  sprinkles, doughnut - vanilla iced glazed ring w  sprinkles,sheetz ,390,57,16,4,1.0,doughnut,31
wolfermans - multigrain and honey english muffin, multigrain and honey english muffin,wolfermans ,260,53,2,9,1.0,muffin,8
i cant believe it s not - butter, butter,i cant believe it s not ,70,0,8,0,1.0,tbsp,0
kellogg s - fruit loops cereal, fruit loops cereal,kellogg s ,110,26,1,1,1.0,cup,12
1  milk - 1  milk, 1  milk,1  milk ,14,3,0,1,0.13,cups,1
1  milk - 1  milk, 1  milk,1  milk ,28,7,1,2,0.25,cups,2
sunkist - clementine, clementine,sunkist ,40,9,0,1,1.0,clementines,8
generic - potato chip cookies, potato chip cookies,generic ,83,0,6,1,1.0,cookie,0
homemade - sausage balls, sausage balls,homemade ,39,2,3,2,2.0,-inch,0
sodexo - blueberry scone, blueberry scone,sodexo ,380,48,19,5,99.0,g,22
post - grape-nuts cereal, grape-nuts cereal,post ,210,48,10,6,0.5,cup,5
smart ones - pasta ricotta spinach, pasta ricotta spinach,smart ones ,290,46,5,14,1.0,package,5
applebees - chicken torilla soup, chicken torilla soup,applebees ,220,25,9,12,1.0,bowl,0
"cookies - chocolate chip, soft-type"," chocolate chip, soft-type",cookies ,344,44,18,3,5.0,cookie,0
smucker s - verified uncrustables peanut butter and grape jelly sandwich, verified uncrustables peanut butter and grape jelly sandwich,smucker s ,330,35,17,10,1.0,sandwich,14
milk - kroger 2 , kroger 2 ,milk ,240,24,10,16,16.0,fl,22
sausage patty - sausage patty, sausage patty,sausage patty ,70,0,5,5,0.5,cooked,0
"sausage - smoked link, pork"," smoked link, pork",sausage ,132,1,11,8,0.5,link,0
homemade - egg and cheese sandwich, egg and cheese sandwich,homemade ,260,28,11,14,1.0,sandwich,2
chobani - greek yogurt - peach, greek yogurt - peach,chobani ,140,21,0,13,6.0,oz,17
quaker - chewy granola bar - s mores, chewy granola bar - s mores,quaker ,100,19,2,1,1.0,bar,8
turbana - banana, banana,turbana ,100,23,0,1,1.0,medium,16
skinny girl - granola bar, granola bar,skinny girl ,180,22,10,8,46.0,g,8
quakers - chewy chocolate chip granola bar, chewy chocolate chip granola bar,quakers ,100,17,4,1,1.0,bar,7
yoplait light - blueberry patch - 7 31 14, blueberry patch - 7 31 14,yoplait light ,90,16,0,5,6.0,oz ,10
chiquita - banana yellow, banana yellow,chiquita ,105,27,0,1,1.0,banana,14
oven baked lays - original potato crisps, original potato crisps,oven baked lays ,130,26,2,2,1.0,package,2
"subway - black forest ham   turkey on 6"" wheat with no cheese"," black forest ham   turkey on 6"" wheat with no cheese",subway ,320,43,8,21,1.0,sub,6
soda - diet coke 16oz, diet coke 16oz,soda ,0,0,0,0,16.0,oz,0
"fresh express - spring mix - mix of baby lettuces, greens   radicchio - thourghly washed"," spring mix - mix of baby lettuces, greens   radicchio - thourghly washed",fresh express ,20,3,0,2,2.0,cups,0
flavor 1 growers   packers grape tomatoes - 3 oz, 3 oz,flavor 1 growers   packers grape tomatoes ,30,6,0,2,3.0,oz ,5
rotisserie chicken - no skin - white meat, no skin - white meat,rotisserie chicken ,368,0,16,40,200.0,g,0
salad dressing - ken s fat free raspberry pecan, ken s fat free raspberry pecan,salad dressing ,50,12,0,0,2.0,tbs,10
laura lynn - 2  reduced fat milk, 2  reduced fat milk,laura lynn ,180,18,8,12,1.5,cup,17
tropicana pure premium - low acid orange juice - no pulp, low acid orange juice - no pulp,tropicana pure premium ,165,39,0,3,12.0,fl,33
yoplait - greek yogurt 100 calories strawberry banana, greek yogurt 100 calories strawberry banana,yoplait ,100,12,0,12,1.0,container,8
nature valley - chocolate pretzel nut - sweet   salty nut granola bar, chocolate pretzel nut - sweet   salty nut granola bar,nature valley ,150,24,5,2,1.0,bar,12
yoplait - greek 100 cal yogurt, greek 100 cal yogurt,yoplait ,100,10,0,10,5.3,oz,9
ingles - rotisserie chicken - any flavor - no skin, rotisserie chicken - any flavor - no skin,ingles ,300,0,6,26,6.0,ounces,0
"fresh express - spring mix - mix of baby lettuces, greens   radicchio - thourghly washed"," spring mix - mix of baby lettuces, greens   radicchio - thourghly washed",fresh express ,60,9,0,6,6.0,cups,0
raw - cucumber, cucumber,raw ,16,4,0,1,4.0,oz,0
salad dressing - ken s fat free raspberry pecan, ken s fat free raspberry pecan,salad dressing ,100,24,0,0,4.0,tbs,20
terra - exotic vegetable chips - tropical, exotic vegetable chips - tropical,terra ,150,16,9,1,1.0,oz,4
whole foods - deli caprese sandwich, deli caprese sandwich,whole foods ,180,0,0,0,0.5,sandwich,0
sunset strips - french fries, french fries,sunset strips ,380,50,19,4,1.0,basket,0
buns - buns, buns,buns ,110,0,0,0,1.0,serves,0
hamburger - hamburger, hamburger,hamburger ,240,0,17,21,8.0,oz,0
ketchup - ketchup generic, ketchup generic,ketchup ,120,30,0,0,6.0,tbsp,24
french s - honey dijon mustard, honey dijon mustard,french s ,20,2,0,0,2.0,tsp,2
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,5,1,0,0,1.0,cup,0
tomatoe - vegetable, vegetable,tomatoe ,18,4,0,1,100.0,g,3
"onion - red onion, raw"," red onion, raw",onion ,40,9,0,1,100.0,g,4
fage - yougurt with strawberry 0 , yougurt with strawberry 0 ,fage ,120,17,0,13,1.0,container,16
"barbara s organic - original cheese puffs, 1 oz , 1 2cups"," original cheese puffs, 1 oz , 1 2cups",barbara s organic ,150,14,10,2,28.0,g,1
whole foods 365  - 2  reduced fat milk, 2  reduced fat milk,whole foods 365  ,195,20,8,12,1.5,cup,20
borden - american singles cheese 21g, american singles cheese 21g,borden ,70,2,5,3,1.0,slice,1
beaver brand - deli mustard  with grated horseradish roots , deli mustard  with grated horseradish roots ,beaver brand ,30,3,2,0,3.0,tsp,0
costco - black forest ham, black forest ham,costco ,112,2,4,18,3.2,oz,2
whole foods - organic 100  whole wheat sandwich bread, organic 100  whole wheat sandwich bread,whole foods ,160,30,2,6,2.0,slice,6
fage - total 0  with honey, total 0  with honey,fage ,170,30,0,13,1.0,container,29
nature s path - crispy rice cereal bars- peanut choco drizzle, crispy rice cereal bars- peanut choco drizzle,nature s path ,120,18,5,2,1.0,bar,6
enviro kids - crispy rice - peanut choco drizzle, crispy rice - peanut choco drizzle,enviro kids ,120,18,5,2,1.0,bar,8
pepperidge farm - pumpernickel bread, pumpernickel bread,pepperidge farm ,160,30,2,6,64.0,g,2
costco - black forest ham, black forest ham,costco ,126,2,5,20,3.6,oz,2
terra vegetable chips - sweet potato sea salt, sweet potato sea salt,terra vegetable chips ,160,15,10,1,1.0,oz,3
nature s path organic - gluten free chewy granola bars-chunky chocolate peanut, gluten free chewy granola bars-chunky chocolate peanut,nature s path organic ,140,24,5,3,1.0,bar,9
tropicana pure premium - low acid orange juice - no pulp, low acid orange juice - no pulp,tropicana pure premium ,220,52,0,4,16.0,fl,44
whole foods - barbecue kettle cooked potato chips, barbecue kettle cooked potato chips,whole foods ,140,17,7,2,12.0,chips,0
fage - 2  greek yougurt w honey, 2  greek yougurt w honey,fage ,190,29,3,12,1.0,container 150,29
dannon - light   fit - greek yogurt - blueberry, light   fit - greek yogurt - blueberry,dannon ,80,9,0,12,1.0,container,7
"spices - mustard seed, yellow"," mustard seed, yellow",spices ,53,4,3,3,1.0,tbsp,1
kettle brand - potato chips - backyard barbeque, potato chips - backyard barbeque,kettle brand ,150,16,9,2,1.0,oz 28g about,1
whole foods - organic nine grain bread, organic nine grain bread,whole foods ,160,28,4,7,2.0,oz,2
ethnic gourmet - lemongrass basil chicken, lemongrass basil chicken,ethnic gourmet ,350,58,6,15,1.0,package,20
"nature s path - dark chocolate chip chococonut chewy granola bar, 1 bar  1 2 oz "," dark chocolate chip chococonut chewy granola bar, 1 bar  1 2 oz ",nature s path ,140,24,5,2,35.0,grams ,11
brown cow - greek salted caramel on the bottom nonfat yogurt, greek salted caramel on the bottom nonfat yogurt,brown cow ,140,22,0,13,5.3,oz,22
brown cow - greek yogurt passion fruit, greek yogurt passion fruit,brown cow ,130,20,0,12,1.0,container,19
simply orange - 100  orange juice - calcium vitamin d pulp free, 100  orange juice - calcium vitamin d pulp free,simply orange ,165,39,0,3,12.0,oz,35
beaver brand - deli mustard  with grated horseradish roots , deli mustard  with grated horseradish roots ,beaver brand ,10,1,1,0,1.0,tsp,0
laura lynn - 2  reduced fat milk, 2  reduced fat milk,laura lynn ,120,12,5,8,1.0,cup,11
fage - with strawberry, with strawberry,fage ,140,17,3,12,1.0,container,16
brown cow - all natural greek yogurt strawberry fruit on the bottom  edit  2 10 14 , all natural greek yogurt strawberry fruit on the bottom  edit  2 10 14 ,brown cow ,130,20,0,12,5.3,oz,19
nature s path organic - berry strawberry flax plus chewy granola bar, berry strawberry flax plus chewy granola bar,nature s path organic ,140,25,4,2,1.0,bar,11
simply orange - 100  orange juice - calcium vitamin d pulp free, 100  orange juice - calcium vitamin d pulp free,simply orange ,110,26,0,2,8.0,oz,23
core power - vanilla 26g, vanilla 26g,core power ,240,26,4,26,11.5,fl,26
muscle milk - muscle milk - chocolate, muscle milk - chocolate,muscle milk ,230,11,9,25,14.0,fl,3
fage - non-fat greek strained yogurt w strawberry goji, non-fat greek strained yogurt w strawberry goji,fage ,120,17,0,13,5.3,oz ,16
quaker - quinoa granola bars - chocolate nut medley, quinoa granola bars - chocolate nut medley,quaker ,150,24,6,2,1.0,bar,9
lay s - sweet southern heat barbecue, sweet southern heat barbecue,lay s ,160,16,10,2,1.0,oz,2
core power - chocolate-26g, chocolate-26g,core power ,240,28,4,26,11.5,fl,26
benton s - bacon, bacon,benton s ,250,1,18,16,5.0,slice,0
"nature valley - sweet   salty nut, roasted mixed nut bar"," sweet   salty nut, roasted mixed nut bar",nature valley ,160,22,7,3,1.0,bar,13
protein shake,,protein shake,264,24,7,30,1.0,serving s ,20
protein shake,,protein shake,238,21,6,27,0.9,serving s ,18
protein shake,,protein shake,282,26,7,31,1.0,serving s ,22
quaker - chewy yogurt bar  strawberry , chewy yogurt bar  strawberry ,quaker ,150,25,5,2,1.0,bar,11
"lean cuisine - chicken, spinach   mushroom panini"," chicken, spinach   mushroom panini",lean cuisine ,320,43,8,19,1.0,package,5
protein shake,,protein shake,355,32,9,39,1.26,serving s ,28
kraft - cheese-american singles, cheese-american singles,kraft ,60,2,4,3,1.0,slice,1
wellshire farms - black forest ham - deli, black forest ham - deli,wellshire farms ,126,0,2,22,3.6,oz,0
yo plait - greek 100 calories blended blueberry, greek 100 calories blended blueberry,yo plait ,100,12,0,11,5.3,oz,7
granola bars - nature valley  crunchy granola bars peanut butter, nature valley  crunchy granola bars peanut butter,granola bars ,190,28,7,5,2.0,bars,11
"kettle brand - potato chips, spicy thai"," potato chips, spicy thai",kettle brand ,750,80,45,10,65.0,chips,5
chobani - simply 100 strawberry greek yogurt, simply 100 strawberry greek yogurt,chobani ,100,15,0,12,1.0,container,7
halo - mandarin oranges, mandarin oranges,halo ,80,20,0,2,152.0,grams,17
dutch farms - grade a large eggs, grade a large eggs,dutch farms ,232,0,17,20,3.32,egg,0
sealtest - 2  reduced fat milk, 2  reduced fat milk,sealtest ,156,16,7,10,1.3,cup,14
"optimum nutrition, gold standard - 100  whey - double rich chocolate", 100  whey - double rich chocolate,"optimum nutrition, gold standard ",180,5,2,36,1.5,rounded,2
"optimum nutrition, gold standard - 100  whey - double rich chocolate", 100  whey - double rich chocolate,"optimum nutrition, gold standard ",120,3,1,24,1.0,rounded,1
yoplait greek 100 calories - black cherry, black cherry,yoplait greek 100 calories ,100,14,0,10,5.3,oz,9
