Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
power bar - 20g protein plus chocolate peanut butter flavor, 20g protein plus chocolate peanut butter flavor,power bar ,210,25,6,20,200,1.0,bar
mcdonald s - mighty kids meal - 6pc  mcnuggets and fries, mighty kids meal - 6pc  mcnuggets and fries,mcdonald s ,510,47,29,16,700,1.0,meal
barbeque sauce - mcdonalds website, mcdonalds website,barbeque sauce ,50,11,0,0,190,1.0,oz
matador - original snack stick, original snack stick,matador ,150,2,13,6,420,1.0,stick
kikkoman - narurally brewed soy sauce, narurally brewed soy sauce,kikkoman ,20,2,0,4,1840,2.0,tbsp
japanese - miso soup, miso soup,japanese ,93,7,4,8,805,1.0,cup
benihana - salad with ginger dressing, salad with ginger dressing,benihana ,150,9,11,2,192,0.75,salad
pf changs china bistro - chicken lettuce wrap, chicken lettuce wrap,pf changs china bistro ,398,35,18,24,1568,15.0,oz 
pf changs - pad thai with chicken, pad thai with chicken,pf changs ,1160,153,30,45,3720,1.0,plate
pf changs - chocolate peanut butter crunch, chocolate peanut butter crunch,pf changs ,399,41,24,6,154,0.7,treat
chinese takeout - fortune cookie, fortune cookie,chinese takeout ,35,28,0,3,125,1.0,cookie
sara lee - classic honey wheat bread, classic honey wheat bread,sara lee ,140,26,1,4,200,2.0,slice
bellplantation - pb2, pb2,bellplantation ,45,5,2,5,94,2.0,tablespoon
kellogg s - special k - pastry crisps - chocolatey delight, special k - pastry crisps - chocolatey delight,kellogg s ,200,40,4,2,160,4.0,crisps
chef boyardee - chicken marinara, chicken marinara,chef boyardee ,340,62,4,14,1120,2.0,cup
chex - honey nut, honey nut,chex ,120,28,1,2,200,0.75,cup
lactaid brand - nonfat milk, nonfat milk,lactaid brand ,23,3,0,2,31,0.25,cup
bellplantation - pb2, pb2,bellplantation ,90,10,3,10,188,4.0,tablespoon
lactaid brand - nonfat milk, nonfat milk,lactaid brand ,45,7,0,4,63,0.5,cup
pancakes - pancakes, pancakes,pancakes ,180,17,3,2,367,0.64,cup
krusteaz buttermilk pancakes - krusteaz buttermilk pancakes, krusteaz buttermilk pancakes,krusteaz buttermilk pancakes ,180,37,2,4,530,3.0,four-inch
barilla  crg  - spaghetti, spaghetti,barilla  crg  ,500,105,3,18,0,5.0,oz
prego - italian sauce - pesto marinara, italian sauce - pesto marinara,prego ,90,12,4,3,480,0.5,cup
krusteaz buttermilk pancakes - krusteaz buttermilk pancakes, krusteaz buttermilk pancakes,krusteaz buttermilk pancakes ,360,74,3,8,1060,6.0,four-inch
krusteaz buttermilk pancakes - krusteaz buttermilk pancakes, krusteaz buttermilk pancakes,krusteaz buttermilk pancakes ,270,56,2,6,795,4.5,four-inch
subway - ruffles oven baked cheddar   sour cream potato crisps, ruffles oven baked cheddar   sour cream potato crisps,subway ,130,24,4,2,270,32.0,g
subway - grilled chicken breast on wheat no cheese, grilled chicken breast on wheat no cheese,subway ,320,47,5,23,640,6.0,in
eurest - tilapia fish tacos, tilapia fish tacos,eurest ,399,38,14,31,963,2.0,each
capital grille truffle fries - french fries, french fries,capital grille truffle fries ,540,0,0,0,0,1.0,cup
wegmans - lobster bisque, lobster bisque,wegmans ,250,16,18,5,970,1.0,cup
clif bar - coconut chocolate chip, coconut chocolate chip,clif bar ,240,43,6,10,180,1.0,bar
pure protein - high protein bar chocolate peanut butter - 20g protein, high protein bar chocolate peanut butter - 20g protein,pure protein ,200,16,6,20,190,1.0,bar
egg - egg, egg,egg ,140,0,10,12,140,100.0,g
sara lee - sara lee whole wheat bread, sara lee whole wheat bread,sara lee ,120,22,2,6,220,2.0,slices
cracker barrel wholesome fixins - good morning breakfast - with turkey bacon - no substitutions, good morning breakfast - with turkey bacon - no substitutions,cracker barrel wholesome fixins ,390,0,0,0,0,1.0,meal
johnsonville - smoked turkey sausage with cheddar, smoked turkey sausage with cheddar,johnsonville ,240,8,12,20,1480,2.0,link
c f foods inc - nature s wild grains premium organic quinoa, nature s wild grains premium organic quinoa,c f foods inc ,320,56,5,12,4,0.5,cup
lean cuisine - chicken pecan  320 , chicken pecan  320 ,lean cuisine ,320,49,7,15,560,1.0,package
saralee soft   smooth made with whole grain white - white bread, white bread,saralee soft   smooth made with whole grain white ,120,25,2,5,230,2.0,slices
bellplantation - pb2, pb2,bellplantation ,56,6,2,6,118,2.5,tablespoon
c f foods inc - nature s wild grains premium organic quinoa, nature s wild grains premium organic quinoa,c f foods inc ,160,28,3,6,2,0.25,cup
progresso - light creamy chicken alfredo with pasta soup, light creamy chicken alfredo with pasta soup,progresso ,200,28,6,10,1320,2.0,cup
pure protein - chewy chocolate chip 1 76 oz , chewy chocolate chip 1 76 oz ,pure protein ,200,18,5,20,170,1.0,bar
idahoan - instant mash potatoes, instant mash potatoes,idahoan ,440,80,10,8,2360,2.0,cup
guadas cracker barrel biscuit - guadas cracker barrel biscuit, guadas cracker barrel biscuit,guadas cracker barrel biscuit ,266,37,11,5,738,2.0,biscuit
protein bar - pure protein chocolate deluxe  21g protein , pure protein chocolate deluxe  21g protein ,protein bar ,180,17,5,21,85,1.0,bar
boca - original vegan, original vegan,boca ,140,12,1,26,560,2.0,burger
meijer white enriched buns - hamburger buns, hamburger buns,meijer white enriched buns ,120,21,2,4,190,1.0,bun
kikkoman - teriyaki marinade   sauce, teriyaki marinade   sauce,kikkoman ,15,2,0,1,615,1.0,tbsp
hidden valley - parmesan basil pesto spread, parmesan basil pesto spread,hidden valley ,25,1,2,1,125,1.0,tbs
kikkoman - teriyaki marinade   sauce, teriyaki marinade   sauce,kikkoman ,30,4,0,2,1230,2.0,tbsp
campbell s chunky - beer-n-cheese with beef   bacon, beer-n-cheese with beef   bacon,campbell s chunky ,380,42,18,12,1580,2.0,cup
"kirkland signature - chicken breast, premium chunk,chicken breast,packed in water "," chicken breast, premium chunk,chicken breast,packed in water ",kirkland signature ,120,0,2,26,540,4.0,oz
hidden valley - parmesan basil pesto spread, parmesan basil pesto spread,hidden valley ,50,2,4,2,250,2.0,tbs
bella sun luci - sun dried tomatoes with italian basil, sun dried tomatoes with italian basil,bella sun luci ,35,6,0,2,35,0.5,oz
gelsons - chicken noodle soup, chicken noodle soup,gelsons ,200,23,5,13,972,10.65,oz
sara lee - classic honey wheat bread, classic honey wheat bread,sara lee ,210,39,2,6,300,3.0,slice
slim jim - giant slim, giant slim,slim jim ,140,4,11,6,480,1.0,package
"kirkland signature - chicken breast, premium chunk,chicken breast,packed in water "," chicken breast, premium chunk,chicken breast,packed in water ",kirkland signature ,216,0,4,47,972,7.2,oz
sara lee - classic honey wheat bread, classic honey wheat bread,sara lee ,280,52,2,8,400,4.0,slice
quakers - instant oatmeal  maple   brown sugar , instant oatmeal  maple   brown sugar ,quakers ,320,64,4,8,520,2.0,packet
prego - bacon and provolone spaghetti sauce, bacon and provolone spaghetti sauce,prego ,100,15,3,3,480,0.5,cup
classic - eggs benedict with hollandaise sauce, eggs benedict with hollandaise sauce,classic ,677,29,48,31,2075,1.0,serving
perkin s restaurant - breakfast potato, breakfast potato,perkin s restaurant ,250,32,12,3,580,1.0,order
wegmans - dry rubbed bbq turkey breast, dry rubbed bbq turkey breast,wegmans ,15,0,0,3,80,0.5,oz
luna brand - chocolate dipped coconut, chocolate dipped coconut,luna brand ,190,25,7,9,200,1.0,bar
don marcos - healthy style flour tortillas, healthy style flour tortillas,don marcos ,80,14,0,4,170,1.0,tortilla
nikos - crumbled peppercorn feta, crumbled peppercorn feta,nikos ,80,2,6,5,0,0.25,cup
prego - spaghetti sauce-roasted garlic parmesan, spaghetti sauce-roasted garlic parmesan,prego ,140,26,2,6,960,1.0,c 
tyson s - grilled   ready chicken stripes, grilled   ready chicken stripes,tyson s ,133,1,3,25,560,4.0,oz
ruffles - oven baked cheddar and sour cream chips, oven baked cheddar and sour cream chips,ruffles ,130,24,4,2,270,1.0,1 8
prego - italian sausage   garlic sauce  meat sauce , italian sausage   garlic sauce  meat sauce ,prego ,135,20,5,5,720,0.75,cup
jennie-o - ground turkey breast - extra lean - 99 1,o - ground turkey breast - extra lean - 99 1,jennie,300,0,4,65,175,10.0,oz 
kraft natural shredded - parmesan - cheese, parmesan - cheese,kraft natural shredded ,110,1,8,9,400,0.25,cup
krusteaz buttermilk pancakes - krusteaz buttermilk pancakes, krusteaz buttermilk pancakes,krusteaz buttermilk pancakes ,315,65,3,7,928,5.25,four-inch
nature valley - sweet   salty granola bar  almond , sweet   salty granola bar  almond ,nature valley ,160,22,7,3,150,1.0,bar
snickers - heart, heart,snickers ,160,18,9,2,55,1.1,oz 
meijer - grade a large eggs, grade a large eggs,meijer ,140,0,10,12,140,2.0,egg
sara lee - classic honey wheat bread, classic honey wheat bread,sara lee ,140,26,1,4,220,2.0,slice
jennie-o turkey bacon - turkey bacon,o turkey bacon - turkey bacon,jennie,60,0,5,4,260,2.0,slice
jennie-o turkey bacon - turkey bacon,o turkey bacon - turkey bacon,jennie,90,0,8,6,390,3.0,slice
jimmy john s - salt   vinegar potato chips, salt   vinegar potato chips,jimmy john s ,150,17,8,2,210,1.0,oz
general mills - honey nut cheerios cereal whole grain w honey and almond flavor, honey nut cheerios cereal whole grain w honey and almond flavor,general mills ,220,44,3,4,320,1.0,1 2
sara lee - classic honey wheat bread, classic honey wheat bread,sara lee ,280,52,2,8,440,4.0,slice
swanson - canned white   dark premium chunk chicken in water, canned white   dark premium chunk chicken in water,swanson ,180,0,9,27,780,6.0,oz
la choy - lite soy sauce, lite soy sauce,la choy ,40,8,0,2,1100,2.0,tbsp
idahoan - buttery homestyle mashed potatoes, buttery homestyle mashed potatoes,idahoan ,440,80,10,8,1760,1.0,cup
aunt millie s - honey wheat bread, honey wheat bread,aunt millie s ,160,30,2,6,240,2.0,slice
eggland s best - extra large eggs, extra large eggs,eggland s best ,140,0,9,14,150,2.0,egg
earthbound farm - organic baby lettuces- of peace, organic baby lettuces- of peace,earthbound farm ,15,4,0,1,0,85.0,g
sunset - sweet grape tomatoes, sweet grape tomatoes,sunset ,45,9,0,2,23,128.0,g
chavrie goat cheese - sweet basil, sweet basil,chavrie goat cheese ,50,1,4,3,120,2.0,tbsp 
ken s steakhouse - light northern italian, light northern italian,ken s steakhouse ,90,2,9,0,520,4.0,t
"garden fresh gourmet - hummus, greek style"," hummus, greek style",garden fresh gourmet ,70,4,5,2,150,28.0,g
meijer - frosted flakes, frosted flakes,meijer ,200,47,0,2,250,1.25,cup
pacific natural foods - beef broth, beef broth,pacific natural foods ,40,2,0,8,1140,2.0,cup
crackers - saltine, saltine,crackers ,140,24,3,2,270,10.0,crackers
butter - salted, salted,butter ,153,0,17,0,123,1.5,tbsp
orowheat - 100  whole wheat english muffin, 100  whole wheat english muffin,orowheat ,150,28,2,6,250,1.0,muffin
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,14,3.0,cup
cereal - post   grapenuts, post   grapenuts,cereal ,420,88,2,16,580,1.0,cup
light brown sugar - kroger, kroger,light brown sugar ,90,24,0,0,0,2.0,tablespoon
kroger - 2  milk, 2  milk,kroger ,240,24,10,16,260,16.0,fl
light brown sugar - kroger, kroger,light brown sugar ,45,12,0,0,0,1.0,tablespoon
horizon organic - 2  organic reduced fat milk, 2  organic reduced fat milk,horizon organic ,120,12,5,8,130,1.0,cup
cereal - post   grapenuts, post   grapenuts,cereal ,210,44,1,8,290,0.5,cup
first watch - turkey reuban sandwich, turkey reuban sandwich,first watch ,403,32,20,23,1180,0.5,sandwich
generic - deep fried french fries, deep fried french fries,generic ,319,38,17,4,193,100.0,g
rc cola - 12 oz, 12 oz,rc cola ,213,57,0,0,53,15.96,oz
hormel natural choice - original uncured bacon  100  natural - no preservatives , original uncured bacon  100  natural - no preservatives ,hormel natural choice ,160,0,14,10,720,30.0,g
"mcdonald s - bacon, egg, and cheese biscuit"," bacon, egg, and cheese biscuit",mcdonald s ,460,38,26,19,1300,1.0,item
butter - salted, salted,butter ,102,0,12,0,82,1.0,tbsp
egg   i - eggs benedict, eggs benedict,egg   i ,270,15,140,17,775,0.5,item
"general mills - cheerios - original, dry"," cheerios - original, dry",general mills ,100,20,2,3,140,28.0,g
general mills - wheat chex cereal, wheat chex cereal,general mills ,160,39,1,5,270,0.75,cup
general mills - chex cinnamon gluten free cereal, chex cinnamon gluten free cereal,general mills ,120,25,2,1,180,0.75,cups
generic - city sour sliced vienna sourdough wheat bread, city sour sliced vienna sourdough wheat bread,generic ,80,17,0,3,150,1.0,slice
dunkin donuts - apple fritter, apple fritter,dunkin donuts ,410,60,17,6,380,1.0,fritter
mcdonalds - egg mcmuffin meal with hashbrown md coke, egg mcmuffin meal with hashbrown md coke,mcdonalds ,580,84,21,19,1050,1.0,meal
general mills - chex cinnamon gluten free cereal, chex cinnamon gluten free cereal,general mills ,240,50,4,2,360,1.0,1 2
fred meyer - 100  whole wheat english muffin, 100  whole wheat english muffin,fred meyer ,130,26,2,7,230,1.0,muffin
amy lu s - sugarhouse maple chicken breakfast sausage, sugarhouse maple chicken breakfast sausage,amy lu s ,90,2,4,14,360,3.0,links
bj s restaruant - brunch - scrambled egg breakfast with sourdough toast, brunch - scrambled egg breakfast with sourdough toast,bj s restaruant ,970,94,50,38,1330,1.0,plate
tillamook - farmstyle greek yogurt coffeehouse blend, farmstyle greek yogurt coffeehouse blend,tillamook ,150,18,2,14,45,5.3,oz
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,94,1.0,large
simple truth - uncured bacon, uncured bacon,simple truth ,105,3,7,9,375,3.0,slices
apple usda - granny smith, granny smith,apple usda ,18,5,0,0,0,0.25,med
general mills - kix, kix,general mills ,110,25,1,2,180,30.0,g
brown cow - maple yogurt, maple yogurt,brown cow ,170,22,7,5,85,1.0,container
a-b-c frittata,b-c frittata,a,385,11,26,26,563,1.0,serving s 
hormel natural choice - original uncured bacon  100  natural - no preservatives , original uncured bacon  100  natural - no preservatives ,hormel natural choice ,40,0,4,3,180,7.5,g
a-b-c frittata,b-c frittata,a,192,6,13,13,282,0.5,serving s 
pear - fresh, fresh,pear ,34,9,0,0,1,0.33,medium
sonic - small tator tots, small tator tots,sonic ,220,27,12,2,560,1.0,serving
portland ketchup company - natural ketchup, natural ketchup,portland ketchup company ,15,3,0,0,85,1.0,tbsp
mcmenamins - jamaican bowl, jamaican bowl,mcmenamins ,660,68,29,22,240,0.75,bowl
"general mills - cheerios - original, dry"," cheerios - original, dry",general mills ,150,30,3,5,210,42.0,g
"fage yogurt - yogurt, greek, 2   fage "," yogurt, greek, 2   fage ",fage yogurt ,75,4,2,10,33,0.5,cup
naturebox - toffee almond granola, toffee almond granola,naturebox ,260,39,10,5,55,55.0,g
kodiak cake - buttermilk pancake mix, buttermilk pancake mix,kodiak cake ,130,27,1,7,395,38.0,grams
trader joe s - 100  pure maple syrup - grade a  medium amber , 100  pure maple syrup - grade a  medium amber ,trader joe s ,53,13,0,0,3,0.0625,cup
bread  dave s - 21 whole grains, 21 whole grains,bread  dave s ,120,22,2,5,180,1.0,slice
franz bakery - mini whole wheat bagel, mini whole wheat bagel,franz bakery ,100,20,1,4,125,1.0,bagel
western family - light cream cheese, light cream cheese,western family ,70,2,6,2,95,1.0,oz 
generic - cherry fritter, cherry fritter,generic ,290,29,18,5,310,1.0,fritter
dunkin donuts - maple glazed donut, maple glazed donut,dunkin donuts ,270,32,15,3,340,1.0,donut
franz bakery - mini whole wheat bagel, mini whole wheat bagel,franz bakery ,200,40,2,8,250,2.0,bagel
western family - light cream cheese, light cream cheese,western family ,140,4,12,4,190,2.0,oz 
simple truth - uncured bacon, uncured bacon,simple truth ,140,4,9,12,500,4.0,slices
"tropicana - orange juice, some pulp"," orange juice, some pulp",tropicana ,110,26,0,2,0,8.0,oz
generic - homemade - baked piroshki, homemade - baked piroshki,generic ,196,15,10,10,205,1.0,piroshki
mini meatball   ravioli soup   a giveaway,,mini meatball   ravioli soup   a giveaway,264,38,8,12,1613,1.0,serving s 
fred meyer - cinnamon raisin english muffin, cinnamon raisin english muffin,fred meyer ,225,44,2,6,285,1.5,muffin
tropicana tropics - orange juice, orange juice,tropicana tropics ,110,26,0,2,15,8.0,oz
fred meyer - cinnamon raisin english muffin, cinnamon raisin english muffin,fred meyer ,150,29,1,4,190,1.0,muffin
entenmann s pop ems - glazed donut holes, glazed donut holes,entenmann s pop ems ,920,112,52,8,640,16.0,pieces
wendy s - spicy chicken combo  with coke- small, spicy chicken combo  with coke- small,wendy s ,1020,140,37,34,1490,1.0,sandwich
delta airlines - continental breakfast - granola, continental breakfast - granola,delta airlines ,70,13,2,2,55,1.0,package
delta air lines - continental breakfast - yogurt, continental breakfast - yogurt,delta air lines ,110,19,0,8,65,1.0,container
muffin - banana mini muffin, banana mini muffin,muffin ,87,14,5,1,85,1.0,muffin
wendy s - junior cheese burger deluxe, junior cheese burger deluxe,wendy s ,350,27,19,17,850,1.0,whole
wendy s - medium fries, medium fries,wendy s ,410,52,20,5,440,1.0,medium
wendy s - sprite  medium , sprite  medium ,wendy s ,240,64,0,0,55,1.0,medium
orange - medium, medium,orange ,70,21,0,1,0,1.0,orange
wild harvest natural - maple pecan flakes   clusters cereal, maple pecan flakes   clusters cereal,wild harvest natural ,240,42,6,4,210,1.0,cup
coffee - black keurig, black keurig,coffee ,3,0,0,0,0,10.0,oz
butter - salted, salted,butter ,204,0,23,0,164,2.0,tbsp
generic - cinnamon apple filled donut, cinnamon apple filled donut,generic ,290,33,16,3,150,1.0,donut
whole wheat banana pancakes  100 days ,,whole wheat banana pancakes  100 days ,261,40,6,10,87,1.0,serving s 
vermont - pure maple syrup, pure maple syrup,vermont ,200,53,0,0,7,4.0,tbsp
"egg muffin with sausage, green onion, sharp cheddar",,"egg muffin with sausage, green onion, sharp cheddar",437,2,34,29,750,1.0,serving s 
luna bar - smores nutrition bar, smores nutrition bar,luna bar ,180,28,5,9,130,1.0,bar
raisin bran - post, post,raisin bran ,190,46,1,5,230,1.0,cup
luna bar - peanut honey pretzel, peanut honey pretzel,luna bar ,190,22,8,9,210,1.0,bar
