Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
flora - margarine, margarine,flora ,70,1,8,0,0,2.0,spread
tuna - tuna, tuna,tuna ,156,0,6,27,0,100.0,g
flora - margarine, margarine,flora ,140,1,15,0,0,4.0,spread
morrisons - wholemeal medium bread, wholemeal medium bread,morrisons ,288,51,2,13,400,4.0,slice
morrisons - wholemeal medium bread, wholemeal medium bread,morrisons ,0,0,0,0,0,0.0,slice
bacon - bacon slices, bacon slices,bacon ,70,0,7,6,340,2.0,pan
batchelors cuppa soup - minestrone with croutons, minestrone with croutons,batchelors cuppa soup ,273,52,5,6,2,3.0,sachet
whole wheat bread - safeway, safeway,whole wheat bread ,200,56,4,12,560,4.0,slice
daily milk - fresh milk semi-skimmed, fresh milk semi-skimmed,daily milk ,50,5,2,4,10,100.0,ml
whole wheat bread - safeway, safeway,whole wheat bread ,100,28,2,6,280,2.0,slice
bacon - bacon slices, bacon slices,bacon ,140,0,14,12,680,4.0,pan
generic - baked beans, baked beans,generic ,40,9,0,2,200,50.0,g
tampopo - pad krapow, pad krapow,tampopo ,166,7,9,14,310,0.5,plate
kellog s special k - cereali, cereali,kellog s special k ,113,24,5,25,120,30.0,gr
iceland - semi skimmed milk, semi skimmed milk,iceland ,49,5,2,3,10,100.0,ml
black widow - hydroxy whey chocolate, hydroxy whey chocolate,black widow ,158,4,2,30,60,40.0,g
kellogg s - sultana bran  high fibre , sultana bran  high fibre ,kellogg s ,187,35,1,5,148,55.0,g
coles - light white 2  fat milk, light white 2  fat milk,coles ,85,9,3,6,80,185.0,ml
coles - jumbo free range eggs, jumbo free range eggs,coles ,158,2,12,14,160,118.0,g
tomatos - tomatos, tomatos,tomatos ,10,1,0,1,0,66.0,g
coles - light white 2  fat milk, light white 2  fat milk,coles ,59,6,2,4,55,128.0,ml
generic - mushrooms 100g, mushrooms 100g,generic ,8,1,0,1,2,36.0,g
parsley - raw, raw,parsley ,2,0,0,0,3,5.0,g
helgas - soy and linseed bread, soy and linseed bread,helgas ,229,33,5,10,455,2.0,slice
jordans - crispy oat clusters, crispy oat clusters,jordans ,427,52,20,8,9,87.0,g
coles - light white 2  fat milk, light white 2  fat milk,coles ,60,7,2,4,56,130.0,ml
black widow - hydroxy whey chocolate, hydroxy whey chocolate,black widow ,170,4,2,32,65,43.0,g
coles - light white 2  fat milk, light white 2  fat milk,coles ,122,13,4,9,114,265.0,ml
sanitarium - weetbix  australia , weetbix  australia ,sanitarium ,214,44,1,8,174,4.0,biscuits
nestle - measured - milo dry powder, measured - milo dry powder,nestle ,63,10,2,2,14,15.0,g
sanitarium - light  n  tasty macadamia   honey with oat clusters 260g box, light  n  tasty macadamia   honey with oat clusters 260g box,sanitarium ,240,41,5,5,74,62.0,g
coles - light white 2  fat milk, light white 2  fat milk,coles ,76,8,2,5,71,165.0,ml
"australian - tomato, common, raw"," tomato, common, raw",australian ,20,3,0,1,8,105.0,g
tip top - sunblest multigrain, sunblest multigrain,tip top ,157,28,2,5,240,2.0,slices
woolworths - canola light spread, canola light spread,woolworths ,21,0,2,0,17,5.0,g
flinders ranges - all grain eggs  extra large , all grain eggs  extra large ,flinders ranges ,209,2,15,19,212,3.0,eggs
nestle - measured - milo dry powder, measured - milo dry powder,nestle ,75,12,2,2,16,18.0,g
sanitarium - light  n  tasty macadamia   honey with oat clusters 260g box, light  n  tasty macadamia   honey with oat clusters 260g box,sanitarium ,337,58,7,7,104,87.0,g
coles - light white 2  fat milk, light white 2  fat milk,coles ,71,8,2,5,67,155.0,ml
coles - light white 2  fat milk, light white 2  fat milk,coles ,51,6,2,4,48,110.0,ml
sun sol - original muesli, original muesli,sun sol ,412,63,15,13,26,105.0,g
sanitarium - light  n  tasty macadamia   honey with oat clusters 260g box, light  n  tasty macadamia   honey with oat clusters 260g box,sanitarium ,322,55,6,7,100,83.0,g
coles - light white 2  fat milk, light white 2  fat milk,coles ,92,10,3,7,86,200.0,ml
coles - light white 2  fat milk, light white 2  fat milk,coles ,40,4,1,3,38,87.0,ml
flinders ranges - all grain eggs  extra large , all grain eggs  extra large ,flinders ranges ,139,1,10,13,141,2.0,eggs
"australian - tomato, common, raw"," tomato, common, raw",australian ,11,1,0,1,5,61.0,g
generic - mushrooms 100g, mushrooms 100g,generic ,7,1,0,1,2,34.0,g
raw - spring onion, spring onion,raw ,3,1,0,0,2,10.0,g
sanitarium - light and tasty macadamia   honey with oat clusters, light and tasty macadamia   honey with oat clusters,sanitarium ,232,40,5,5,72,60.0,g
coles - light white 2  fat milk, light white 2  fat milk,coles ,12,1,0,1,11,25.0,ml
nerada - organic green tea, organic green tea,nerada ,2,0,0,0,8,1.0,tea
coles - light white 2  fat milk, light white 2  fat milk,coles ,106,12,3,8,99,230.0,ml
sun sol - original muesli, original muesli,sun sol ,220,34,8,7,14,56.0,g
coles - light white 2  fat milk, light white 2  fat milk,coles ,37,4,1,3,35,80.0,ml
flourless pancakes  4 pancakes - flinders ranged xlarge eggs , flinders ranged xlarge eggs ,flourless pancakes  4 pancakes ,383,50,15,21,212,1.0,serving s 
capsicum - red, red,capsicum ,16,4,0,1,4,40.0,g
generic - mushrooms 100g, mushrooms 100g,generic ,9,1,0,1,2,40.0,g
coles - light white 2  fat milk, light white 2  fat milk,coles ,53,6,2,4,50,115.0,ml
milo - milo, milo,milo ,66,11,2,2,24,16.0,g
woolworths home brand - mozarella shredded cheese, mozarella shredded cheese,woolworths home brand ,62,0,5,5,83,20.0,g
coles - whole milk, whole milk,coles ,99,7,5,5,68,155.0,mls
sanitarium - light and tasty macadamia   honey with oat clusters, light and tasty macadamia   honey with oat clusters,sanitarium ,236,41,5,5,73,61.0,g
days eggs - country fresh jumbo eggs  800g , country fresh jumbo eggs  800g ,days eggs ,158,2,12,14,160,2.0,eggs
woolworths - multigrain sandwich bread, multigrain sandwich bread,woolworths ,140,24,2,6,226,2.0,slices
coles - whole milk, whole milk,coles ,54,4,3,3,37,85.0,mls
capsicum - red, red,capsicum ,14,3,0,1,3,35.0,g
black widow - hydroxy whey chocolate, hydroxy whey chocolate,black widow ,119,3,2,22,45,30.0,g
sun sol - original muesli, original muesli,sun sol ,393,60,14,12,25,100.0,g
coles - whole milk, whole milk,coles ,64,5,3,3,44,100.0,mls
coles - whole milk, whole milk,coles ,191,14,10,10,132,300.0,mls
nerada - organic green tea, organic green tea,nerada ,4,0,0,0,16,2.0,tea
tip top - the one wholemeal bread  aus , the one wholemeal bread  aus ,tip top ,173,27,2,7,289,2.0,slices
days eggs - country fresh jumbo eggs  800g , country fresh jumbo eggs  800g ,days eggs ,237,2,18,22,240,3.0,eggs
generic - mushrooms 100g, mushrooms 100g,generic ,10,1,0,1,2,45.0,g
coles - whole milk, whole milk,coles ,70,5,4,4,48,110.0,mls
sanitarium - light  n  tasty macadamia   honey with oat clusters 260g box, light  n  tasty macadamia   honey with oat clusters 260g box,sanitarium ,302,52,6,6,94,78.0,g
coles - whole milk, whole milk,coles ,102,8,5,5,70,160.0,mls
tip top - the one wholemeal bread  aus , the one wholemeal bread  aus ,tip top ,87,14,1,4,145,1.0,slices
nutino - hazelnut spread, hazelnut spread,nutino ,54,6,3,0,10,10.0,g
kraft - peanut butter smooth, peanut butter smooth,kraft ,100,4,8,3,60,1.0,tbsp
"australian - tomato, common, raw"," tomato, common, raw",australian ,10,1,0,1,4,55.0,g
generic - mushrooms 100g, mushrooms 100g,generic ,7,1,0,1,2,30.0,g
vital strength - active body total  high protein  water mix, active body total  high protein  water mix,vital strength ,116,3,2,23,71,30.0,g
coles - whole milk, whole milk,coles ,132,10,7,7,92,208.0,mls
kellogg s - sultana bran  high fibre , sultana bran  high fibre ,kellogg s ,204,38,1,6,161,60.0,g
milo - milo, milo,milo ,83,13,2,2,30,20.0,g
coles - whole milk, whole milk,coles ,67,5,4,4,46,105.0,mls
jordans - crispy oat clusters flame raisin, crispy oat clusters flame raisin,jordans ,260,41,8,4,0,60.0,g
sanitarium - light  n  tasty macadamia   honey with oat clusters 260g box, light  n  tasty macadamia   honey with oat clusters 260g box,sanitarium ,89,15,2,2,28,23.0,g
coles - whole milk, whole milk,coles ,156,12,8,8,108,245.0,mls
helgas wholegrain quinoa   flaxseed - toast, toast,helgas wholegrain quinoa   flaxseed ,200,30,4,9,342,2.0,slices
coles - whole milk, whole milk,coles ,57,4,3,3,40,90.0,mls
capsicum - red, red,capsicum ,20,5,0,1,5,50.0,g
generic - mushrooms 100g, mushrooms 100g,generic ,11,2,0,2,3,50.0,g
perfect italiano - ricotta light, ricotta light,perfect italiano ,18,1,1,2,45,25.0,g
"australian - tomato, common, raw"," tomato, common, raw",australian ,12,2,0,1,5,65.0,g
coles - whole milk, whole milk,coles ,16,1,1,1,11,25.0,mls
generic - mushrooms 100g, mushrooms 100g,generic ,8,1,0,1,2,35.0,g
coles - whole milk, whole milk,coles ,95,7,5,5,66,150.0,mls
jordans - crispy oat clusters flame raisin, crispy oat clusters flame raisin,jordans ,360,57,11,6,0,83.0,g
coles - whole milk, whole milk,coles ,159,12,9,9,110,250.0,mls
coles - jumbo free range eggs, jumbo free range eggs,coles ,237,2,18,22,240,177.0,g
coles - whole milk, whole milk,coles ,51,4,3,3,35,80.0,mls
capsicum - red, red,capsicum ,18,4,0,1,4,45.0,g
jordans - crispy oat clusters flame raisin, crispy oat clusters flame raisin,jordans ,368,58,11,6,0,85.0,g
vital strength - active body total  high protein  water mix, active body total  high protein  water mix,vital strength ,117,3,2,23,72,30.3,g
coles - whole milk, whole milk,coles ,111,8,6,6,77,175.0,mls
kellogg s - sultana bran  high fibre , sultana bran  high fibre ,kellogg s ,211,39,1,6,167,62.0,g
vital strength - active body total  high protein  water mix, active body total  high protein  water mix,vital strength ,121,3,2,24,74,31.2,g
helgas wholegrain quinoa   flaxseed - toast, toast,helgas wholegrain quinoa   flaxseed ,100,15,2,4,171,1.0,slices
generic - red capsicum pepper, red capsicum pepper,generic ,11,2,0,1,1,45.0,g
kale - kale , kale ,kale ,1,0,0,0,0,1.0,g
coles - whole milk, whole milk,coles ,53,4,3,3,37,83.0,mls
milo - milo, milo,milo ,62,10,2,2,23,15.0,g
coles - whole milk, whole milk,coles ,127,10,7,7,88,200.0,mls
coles - whole milk, whole milk,coles ,86,6,5,5,59,135.0,mls
vital strength - active body total  high protein  water mix, active body total  high protein  water mix,vital strength ,118,3,2,23,72,30.6,g
coles - multigrain sandwich bread high fibre, multigrain sandwich bread high fibre,coles ,188,31,3,7,296,2.0,slices
generic - mushrooms 100g, mushrooms 100g,generic ,14,2,0,2,3,65.0,g
generic - red capsicum pepper, red capsicum pepper,generic ,9,1,0,1,1,35.0,g
kale - kale , kale ,kale ,1,0,0,0,1,2.0,g
coles - whole milk, whole milk,coles ,60,5,3,3,42,95.0,mls
jordans - crispy oat clusters flame raisin, crispy oat clusters flame raisin,jordans ,390,62,12,6,0,90.0,g
coles - jumbo free range eggs, jumbo free range eggs,coles ,79,1,6,7,80,59.0,g
coles - multigrain sandwich bread high fibre, multigrain sandwich bread high fibre,coles ,141,23,2,5,222,1.5,slices
generic - red capsicum pepper, red capsicum pepper,generic ,10,1,0,1,1,40.0,g
coles - whole milk, whole milk,coles ,56,4,3,3,39,88.0,mls
coles - whole milk, whole milk,coles ,153,12,8,8,106,240.0,mls
nerada - tea cup bags, tea cup bags,nerada ,2,1,1,1,10,2.0,g
coles - whole milk, whole milk,coles ,80,6,4,4,55,125.0,mls
coles - whole milk, whole milk,coles ,68,5,4,4,47,107.0,mls
coles - free range eggs large, free range eggs large,coles ,182,2,14,17,183,3.0,eggs
vital strength - active body total  high protein  water mix, active body total  high protein  water mix,vital strength ,128,3,2,25,78,33.0,g
coles - whole milk, whole milk,coles ,85,6,5,5,59,133.0,mls
jordans - crispy oat clusters flame raisin, crispy oat clusters flame raisin,jordans ,407,64,13,6,0,94.0,g
coles - whole milk, whole milk,coles ,143,11,8,8,99,225.0,mls
kellogg s - sultana bran  high fibre , sultana bran  high fibre ,kellogg s ,255,47,1,7,202,75.0,g
coles - free range eggs large, free range eggs large,coles ,121,1,9,11,122,2.0,eggs
jordans - crispy oat clusters flame raisin, crispy oat clusters flame raisin,jordans ,433,68,13,7,0,100.0,g
coles - whole milk, whole milk,coles ,92,7,5,5,64,145.0,mls
vital strength - active body total  high protein  water mix, active body total  high protein  water mix,vital strength ,124,3,2,25,76,32.0,g
generic - red capsicum pepper, red capsicum pepper,generic ,8,1,0,0,1,30.0,g
coles - multigrain bread, multigrain bread,coles ,95,17,1,3,189,1.0,slices
milo - milo, milo,milo ,62,10,1,2,22,15.0,g
bega - tasty cheese - block, tasty cheese - block,bega ,82,1,7,5,130,20.0,g
flourless pancakes  10 pancakes - flinders ranged large eggs , flinders ranged large eggs ,flourless pancakes  10 pancakes ,360,38,16,21,210,1.15,serving s 
generic - mushrooms 100g, mushrooms 100g,generic ,12,2,0,2,3,53.0,g
coles - multigrain bread, multigrain bread,coles ,189,33,2,6,377,2.0,slices
drakes - fresh eggs cage eggs 700g carton  one egg , fresh eggs cage eggs 700g carton  one egg ,drakes ,209,2,15,19,210,3.0,egg
coles - whole milk, whole milk,coles ,155,12,8,8,107,243.0,mls
kellogg s - sultana bran  high fibre , sultana bran  high fibre ,kellogg s ,275,51,1,8,218,81.0,g
coles - multigrain bread, multigrain bread,coles ,165,29,2,6,330,1.75,slices
nutino - hazelnut spread, hazelnut spread,nutino ,70,8,4,1,12,13.0,g
jordans - crispy oat clusters strawberry, crispy oat clusters strawberry,jordans ,362,54,12,6,8,80.0,g
drakes - fresh eggs cage eggs 700g carton  one egg , fresh eggs cage eggs 700g carton  one egg ,drakes ,139,1,10,13,140,2.0,egg
nature s way - super kale, super kale,nature s way ,8,1,0,0,13,2.0,g
millel - parmesan shredded cheese, parmesan shredded cheese,millel ,18,0,1,2,57,5.0,g
homemade - multigrain bread, multigrain bread,homemade ,69,30,1,4,109,1.0,slice
coles - whole milk, whole milk,coles ,137,10,7,7,95,216.0,mls
coles - whole milk, whole milk,coles ,83,6,4,4,57,130.0,mls
nature s way - super kale, super kale,nature s way ,4,1,0,0,7,1.0,g
homemade - multigrain bread, multigrain bread,homemade ,138,60,2,7,218,2.0,slice
jordans - crispy oat clusters strawberry, crispy oat clusters strawberry,jordans ,371,55,13,6,8,82.0,g
coles - whole milk, whole milk,coles ,161,12,9,9,111,253.0,mls
nestle - milo  australia , milo  australia ,nestle ,67,10,2,2,14,16.0,g
coles - whole milk, whole milk,coles ,89,7,5,5,62,140.0,mls
"generic - capsicum red, raw"," capsicum red, raw",generic ,20,5,0,1,5,50.0,g
millel - shaved parmesan cheese, shaved parmesan cheese,millel ,36,0,2,3,114,10.0,g
coles - whole milk, whole milk,coles ,130,10,7,7,90,205.0,mls
sanitarium - light and tasty macadamia   honey with oat clusters, light and tasty macadamia   honey with oat clusters,sanitarium ,310,53,6,6,96,80.0,g
"generic - capsicum red, raw"," capsicum red, raw",generic ,12,3,0,1,3,30.0,g
millel - shaved parmesan cheese, shaved parmesan cheese,millel ,58,0,4,6,182,16.0,g
vital strength - active body total  high protein  water mix, active body total  high protein  water mix,vital strength ,131,3,2,26,80,34.0,g
coles - multigrain sandwhich bread, multigrain sandwhich bread,coles ,94,17,2,3,148,37.0,g
jordans - crispy oat clusters strawberry, crispy oat clusters strawberry,jordans ,353,53,12,6,8,78.0,g
coles - whole milk, whole milk,coles ,92,7,5,5,63,144.0,mls
sanitarium - light and tasty macadamia   honey with oat clusters, light and tasty macadamia   honey with oat clusters,sanitarium ,290,50,6,6,90,75.0,g
"generic - capsicum red, raw"," capsicum red, raw",generic ,22,5,0,1,5,55.0,g
millel - shaved parmesan cheese, shaved parmesan cheese,millel ,40,0,3,4,125,11.0,g
generic - mushrooms 100g, mushrooms 100g,generic ,12,2,0,2,3,55.0,g
coles - multigrain sandwhich bread, multigrain sandwhich bread,coles ,188,33,3,7,296,74.0,g
coles - multigrain sandwhich bread, multigrain sandwhich bread,coles ,141,25,2,5,222,55.5,g
coles - whole milk, whole milk,coles ,172,13,9,9,119,271.0,mls
sanitarium - light and tasty macadamia   honey with oat clusters, light and tasty macadamia   honey with oat clusters,sanitarium ,348,60,7,7,108,90.0,g
"generic - capsicum red, raw"," capsicum red, raw",generic ,14,3,0,1,3,35.0,g
coles - whole milk, whole milk,coles ,64,5,3,3,44,101.0,mls
coles - whole milk, whole milk,coles ,102,8,5,5,71,161.0,mls
jordans - crispy oat clusters strawberry, crispy oat clusters strawberry,jordans ,399,59,14,7,9,88.0,g
sanitarium - light  n  tasty macadamia   honey with oat clusters 260g box, light  n  tasty macadamia   honey with oat clusters 260g box,sanitarium ,116,20,2,2,36,30.0,g
coles - whole milk, whole milk,coles ,114,9,6,6,79,180.0,mls
generic - mushrooms 100g, mushrooms 100g,generic ,5,1,0,1,1,25.0,g
coles - whole milk, whole milk,coles ,65,5,3,3,45,102.0,mls
"australian - tomato, common, raw"," tomato, common, raw",australian ,10,2,0,1,4,50.0,g
jordans - crispy oat clusters strawberry, crispy oat clusters strawberry,jordans ,249,37,9,4,6,55.0,g
kellogg s - sultana bran  high fibre , sultana bran  high fibre ,kellogg s ,112,21,1,3,89,33.0,g
vital strength - active body total  high protein  water mix, active body total  high protein  water mix,vital strength ,139,3,2,28,85,36.0,g
"generic - capsicum red, raw"," capsicum red, raw",generic ,18,4,0,1,4,45.0,g
coles bakery - multigrain sandwich bread, multigrain sandwich bread,coles bakery ,114,21,1,4,177,44.33,g
milo - milo, milo,milo ,70,11,2,2,25,17.0,g
jordans - crispy oat clusters strawberry, crispy oat clusters strawberry,jordans ,408,61,14,7,9,90.0,g
coles - whole milk, whole milk,coles ,105,8,6,6,73,165.0,mls
milo - milo, milo,milo ,87,14,2,2,31,21.0,g
jordans - crispy oat clusters strawberry, crispy oat clusters strawberry,jordans ,385,57,13,6,9,85.0,g
vital strength - active body total  high protein  water mix, active body total  high protein  water mix,vital strength ,159,4,2,31,97,41.0,g
coles - whole milk, whole milk,coles ,59,4,3,3,40,92.0,mls
masterfoods - moroccan seasoning, moroccan seasoning,masterfoods ,3,1,0,0,152,0.25,teaspoon
jordans - crispy oat clusters strawberry, crispy oat clusters strawberry,jordans ,317,47,11,5,7,70.0,g
jordans - crispy oat clusters strawberry, crispy oat clusters strawberry,jordans ,476,71,16,8,11,105.0,g
nature s way - super kale, super kale,nature s way ,19,3,0,1,34,5.0,g
kellogs - all bran - apple crunch, all bran - apple crunch,kellogs ,270,48,2,8,0,75.0,g
coles - whole milk, whole milk,coles ,137,10,7,7,95,215.0,mls
sanitarium - light n tasty berry with oat clusters, light n tasty berry with oat clusters,sanitarium ,276,55,2,6,120,75.0,g
nerada - tea cup bags, tea cup bags,nerada ,2,0,0,0,0,2.0,g
coles bakery - multigrain sandwich bread, multigrain sandwich bread,coles bakery ,76,14,1,3,118,29.55,g
coles - whole milk, whole milk,coles ,57,4,3,3,39,89.0,mls
kellogs - all bran - apple crunch, all bran - apple crunch,kellogs ,180,32,2,5,0,50.0,g
coles - whole milk, whole milk,coles ,108,8,6,6,75,170.0,mls
sanitarium - light n tasty berry with oat clusters, light n tasty berry with oat clusters,sanitarium ,243,48,2,5,106,66.0,g
"australian - tomato, common, raw"," tomato, common, raw",australian ,11,2,0,1,5,60.0,g
coles - vintage cheddar cheese, vintage cheddar cheese,coles ,102,0,8,7,153,25.0,g
kellogs - all bran - apple crunch, all bran - apple crunch,kellogs ,216,39,2,6,0,60.0,g
vital strength - active body total  high protein  water mix, active body total  high protein  water mix,vital strength ,135,3,2,27,83,35.0,g
sanitarium - light n tasty berry with oat clusters, light n tasty berry with oat clusters,sanitarium ,257,51,2,6,112,70.0,g
sanitarium - wheatbix, wheatbix,sanitarium ,214,47,1,7,174,60.0,g
coles - whole milk, whole milk,coles ,163,12,9,9,113,257.0,mls
"australian - tomato, common, raw"," tomato, common, raw",australian ,15,3,0,1,6,80.0,g
woolworths homebrand  aus  - multigrain sandwich bread, multigrain sandwich bread,woolworths homebrand  aus  ,140,24,2,6,222,59.0,g
coles - light white 2  fat milk, light white 2  fat milk,coles ,46,5,1,3,43,100.0,ml
coles - light white 2  fat milk, light white 2  fat milk,coles ,115,13,4,8,108,250.0,ml
kellogs - all bran - apple crunch, all bran - apple crunch,kellogs ,234,42,2,7,0,65.0,g
nestle - milo  australia , milo  australia ,nestle ,63,10,2,2,14,15.0,g
sanitarium - weetbix  australia , weetbix  australia ,sanitarium ,214,40,1,7,162,60.0,g
bananas - raw, raw,bananas ,45,11,0,1,1,50.0,g
coles - whole milk, whole milk,coles ,97,7,5,5,67,153.0,mls
vegetable   chicken   spices frittata,,vegetable   chicken   spices frittata,279,4,11,29,195,1.0,serving s 
days eggs - country fresh jumbo eggs  800g , country fresh jumbo eggs  800g ,days eggs ,79,1,6,7,80,1.0,eggs
jordans - crispy oat clusters strawberry, crispy oat clusters strawberry,jordans ,294,44,10,5,7,65.0,g
vital strength - active body total  high protein  water mix, active body total  high protein  water mix,vital strength ,155,4,2,31,95,40.0,g
coles - light white 2  fat milk, light white 2  fat milk,coles ,69,8,2,5,65,150.0,ml
frittata - vegetable   chicken   spices, vegetable   chicken   spices,frittata ,272,3,11,27,198,1.0,serving s 
jordans - crispy oat clusters strawberry, crispy oat clusters strawberry,jordans ,340,51,12,6,8,75.0,g
coles - light white 2  fat milk, light white 2  fat milk,coles ,81,9,2,6,76,175.0,ml
bananas - raw, raw,bananas ,53,14,0,1,1,60.0,g
coles - light white 2  fat milk, light white 2  fat milk,coles ,99,11,3,7,93,215.0,ml
vital strength - active body total  high protein  water mix, active body total  high protein  water mix,vital strength ,162,4,2,32,99,42.0,g
coles - wholemeal bread, wholemeal bread,coles ,161,27,2,6,280,2.0,slices
sanitarium - weetbix  australia , weetbix  australia ,sanitarium ,241,45,1,8,182,67.5,g
milo - milo, milo,milo ,64,11,1,2,48,16.0,g
vital strength - ripped - protein shake, ripped - protein shake,vital strength ,164,3,2,34,98,42.0,gm
uncle tobys - chewy forest fruits, chewy forest fruits,uncle tobys ,129,21,4,2,4,31.3,g
coles bakery - multigrain sandwich bread, multigrain sandwich bread,coles bakery ,152,28,1,6,236,59.1,g
woolworths homebrand - extra large cage eggs, extra large cage eggs,woolworths homebrand ,139,1,10,13,141,104.0,g
"be natural - cashew, almond, hazlenut and coconut cereal"," cashew, almond, hazlenut and coconut cereal",be natural ,269,32,10,8,126,65.0,g
vital strength - hydroxy ripped thermogenic protein - chocolate blast, hydroxy ripped thermogenic protein - chocolate blast,vital strength ,156,3,2,32,93,40.0,g
woolworths - canola light spread, canola light spread,woolworths ,22,1,2,1,35,5.0,g
"be natural - cashew, almond, hazlenut and coconut cereal"," cashew, almond, hazlenut and coconut cereal",be natural ,273,33,10,8,128,66.0,g
coles - light white 2  fat milk, light white 2  fat milk,coles ,58,6,2,4,54,125.0,ml
australian - seedless green grapes, seedless green grapes,australian ,23,6,0,0,1,35.0,grams
vital strength - hydroxy ripped thermogenic protein - chocolate blast, hydroxy ripped thermogenic protein - chocolate blast,vital strength ,78,1,1,16,47,20.0,g
woolworths homebrand - extra large cage eggs, extra large cage eggs,woolworths homebrand ,208,2,15,19,212,156.0,g
"be natural - cashew, almond, hazlenut and coconut cereal"," cashew, almond, hazlenut and coconut cereal",be natural ,228,27,8,7,107,55.0,g
fruit - banana  large , banana  large ,fruit ,141,33,0,2,2,1.0,banana
tassal - salmon - sundried tomato   basil fillet, salmon - sundried tomato   basil fillet,tassal ,244,3,13,25,501,130.0,g
woolworths select - smooth wholemeal bread, smooth wholemeal bread,woolworths select ,181,30,2,7,296,74.0,g
bega - tasty cheese - block, tasty cheese - block,bega ,102,1,9,6,163,25.0,g
frittata - vegetable  4 serves , vegetable  4 serves ,frittata ,231,9,14,18,270,1.0,serving s 
kellogs - just right original, just right original,kellogs ,267,54,1,7,22,75.0,g
coles - fresh skim milk, fresh skim milk,coles ,98,11,3,21,95,220.0,ml
coles - light white 2  fat milk, light white 2  fat milk,coles ,124,14,4,9,117,270.0,ml
fruit - banana  large , banana  large ,fruit ,28,7,0,0,0,0.2,banana
capsicum - red, red,capsicum ,12,3,0,1,3,30.0,g
nerada - organic green tea, organic green tea,nerada ,3,0,0,0,12,1.5,tea
"woolworths - bbq chicken, no stuffing, no skin"," bbq chicken, no stuffing, no skin",woolworths ,151,0,5,23,0,90.0,grams
fruit - banana  large , banana  large ,fruit ,71,16,0,1,1,0.5,banana
coles - skim milk uht, skim milk uht,coles ,90,13,0,9,100,250.0,ml
frittata - vegetable  4 serves , vegetable  4 serves ,frittata ,218,9,13,17,250,1.0,serving s 
weetbix - weetbix, weetbix,weetbix ,236,44,1,8,178,4.0,biscuits
banana - large not peeled, large not peeled,banana ,162,39,0,2,0,170.0,g
foodland - chicken patties, chicken patties,foodland ,181,10,12,8,360,75.0,g
coles - light milk, light milk,coles ,94,10,3,7,88,200.0,ml
ripped - vital strength - thermogenic protein, vital strength - thermogenic protein,ripped ,156,3,2,32,93,40.0,g
coles - australian skim milk 99 9  fat free, australian skim milk 99 9  fat free,coles ,73,11,0,7,80,200.0,ml
"uncle tobys - plus omega 3 flax seed clusters, saltanas and almonds "," plus omega 3 flax seed clusters, saltanas and almonds ",uncle tobys ,226,42,3,5,158,60.0,g
kellogg s - sultana bran  high fibre , sultana bran  high fibre ,kellogg s ,221,41,1,6,175,65.0,g
coles - australian skim milk 99 9  fat free, australian skim milk 99 9  fat free,coles ,27,4,0,3,30,75.0,ml
weetbix - weetbix, weetbix,weetbix ,89,17,0,3,67,1.5,biscuits
vital strength - hydroxy ripped thermogenic protein - chocolate blast, hydroxy ripped thermogenic protein - chocolate blast,vital strength ,117,2,1,24,70,30.0,g
coles - light white milk  98  fat free , light white milk  98  fat free ,coles ,39,4,1,3,37,85.0,ml
bega - tasty cheese - block, tasty cheese - block,bega ,29,0,2,2,46,7.0,g
gourmet garden - dried chilli, dried chilli,gourmet garden ,1,0,0,0,7,0.3,tsp
coles - whole milk, whole milk,coles ,76,6,4,4,53,120.0,mls
milo - milo, milo,milo ,60,10,1,2,45,15.0,g
coles - light white 2  fat milk, light white 2  fat milk,coles ,97,11,3,7,91,210.0,ml
uncle tobys - plus omega 3, plus omega 3,uncle tobys ,227,42,3,5,158,60.0,g
uncle toby s - plus iron, plus iron,uncle toby s ,233,44,3,5,125,60.0,g
coles - australian skim milk 99 9  fat free, australian skim milk 99 9  fat free,coles ,71,10,0,7,78,195.0,ml
milo - milo, milo,milo ,50,9,1,2,38,12.5,g
"gumbo - chicken, beef and prawn"," chicken, beef and prawn",gumbo ,310,16,5,46,588,1.0,serving s 
milo - milo, milo,milo ,40,7,1,1,30,10.0,g
romeo s - bread - multigrain, bread - multigrain,romeo s ,170,32,1,6,268,2.0,slices
woolworths - canola light spread, canola light spread,woolworths ,25,0,3,0,20,6.0,g
romeo s - bread - multigrain, bread - multigrain,romeo s ,128,24,1,5,201,1.5,slices
uncle tobys - plus omega 3, plus omega 3,uncle tobys ,245,46,3,5,171,65.0,g
coles - skim milk uht, skim milk uht,coles ,68,10,0,6,76,190.0,ml
uncle tobys - plus antioxidants - cranberries   blueberries, plus antioxidants - cranberries   blueberries,uncle tobys ,219,45,1,4,173,60.0,g
tetley - earl grey tea, earl grey tea,tetley ,0,0,0,0,10,1.0,cup
"frittata - prawn, capsicum, mushroom"," prawn, capsicum, mushroom",frittata ,346,12,16,42,319,1.0,serving s 
pauls - smart white milk, smart white milk,pauls ,124,13,4,9,148,220.0,ml
sanitarium  accurate  - weet-bix, weet-bix,sanitarium  accurate  ,236,44,1,8,192,4.0,biscuits
milo - milo, milo,milo ,80,14,2,2,60,20.0,g
pauls - smart white milk, smart white milk,pauls ,85,9,3,6,101,150.0,ml
