Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
generic - grilled lamb  gyro meat , grilled lamb  gyro meat ,generic ,132,0,5,20,0,100.0,g
steak - tbone, tbone,steak ,700,0,55,50,0,20.0,oz
lemon - lemon, lemon,lemon ,11,4,1,0,1,36.0,g
chicken breast green,,chicken breast green,273,3,23,16,0,0.5,serving s 
generic - grilled lamb  gyro meat , grilled lamb  gyro meat ,generic ,264,0,10,41,0,200.0,g
kraft natural cheese - big slice pepper jack, big slice pepper jack,kraft natural cheese ,90,0,7,5,0,1.0,slices
generic - grilled chicken breast  tenderloin , grilled chicken breast  tenderloin ,generic ,220,0,6,54,0,8.0,oz 
generic - grilled chicken breast  tenderloin , grilled chicken breast  tenderloin ,generic ,110,0,3,27,0,4.0,oz 
"whole foods - chicken breast, baked"," chicken breast, baked",whole foods ,368,0,8,69,0,10.0,oz 
kraft natural cheese - big slice pepper jack, big slice pepper jack,kraft natural cheese ,180,0,14,10,0,2.0,slices
kraft natural cheese - big slice pepper jack, big slice pepper jack,kraft natural cheese ,270,0,21,15,0,3.0,slices
grilled chicken - leg and thigh, leg and thigh,grilled chicken ,216,0,14,22,0,1.0,piece
"shrimp - cooked, moist heat"," cooked, moist heat",shrimp ,168,0,2,36,0,6.0,oz
generic - grilled chicken breast  tenderloin , grilled chicken breast  tenderloin ,generic ,275,0,8,68,0,10.0,oz 
"whole foods - chicken breast, baked"," chicken breast, baked",whole foods ,552,0,12,103,0,15.0,oz 
subway - chicken chop salad, chicken chop salad,subway ,480,13,31,37,4,1.0,bowl
subway - chipotle south west sauce -only, chipotle south west sauce -only,subway ,100,1,10,0,0,21.0,g
homemade - chicken biryani, chicken biryani,homemade ,591,55,21,9,4,12.0,oz
my essentials - whole milk, whole milk,my essentials ,476,38,25,25,35,3.17,cup
royal sport - ultra clean 100, ultra clean 100,royal sport ,200,4,2,40,0,2.0,level
sardi s - peruvian rotisserie chicken, peruvian rotisserie chicken,sardi s ,818,16,19,141,4,0.5,chicken
1 medium chicken leg -  without skin,  without skin,1 medium chicken leg ,72,0,2,12,0,1.0,peice
generic - grilled lamb  gyro meat , grilled lamb  gyro meat ,generic ,396,0,15,61,0,300.0,g
gnc - triple strength fish oil  liquid , triple strength fish oil  liquid ,gnc ,90,0,10,0,0,2.0,tsp
black - tea, tea,black ,0,0,0,0,0,1.0,c
cream - half and half, half and half,cream ,78,3,7,2,0,4.0,tbsp
sugars - powdered, powdered,sugars ,19,5,0,0,5,2.0,tsp
 yt - shady brooks farms - ground lean turkey, shady brooks farms - ground lean turkey, yt ,160,0,8,22,0,4.0,oz
eating well - oven baked chicken  thigh and leg , oven baked chicken  thigh and leg ,eating well ,224,5,7,34,0,1.0,serving
generic - fried chicken gizzards, fried chicken gizzards,generic ,219,0,3,45,0,7.5,gizzards
generic - generic sauteed chicken breast, generic sauteed chicken breast,generic ,450,0,15,53,0,9.0,ounces
jeanie -o turkey store - turkey burger,o turkey store - turkey burger,jeanie ,500,0,38,40,0,2.5,burger
muscle milk - vanilla creme edited, vanilla creme edited,muscle milk ,170,6,7,20,3,11.0,fl 
gnc - vitapak- mega men energy   metabolism, vitapak- mega men energy   metabolism,gnc ,10,0,1,0,0,1.0,package
jeanie -o turkey store - turkey burger,o turkey store - turkey burger,jeanie ,400,0,30,32,0,2.0,burger
lindt - 90  supreme dark chocolate, 90  supreme dark chocolate,lindt ,360,18,33,6,5,6.0,squares
lindt - 90  supreme dark chocolate, 90  supreme dark chocolate,lindt ,240,12,22,4,3,4.0,squares
coles - veal leg steak, veal leg steak,coles ,218,0,4,46,0,1.0,container
gnc - ultra omega krill oil, ultra omega krill oil,gnc ,10,0,1,0,0,2.0,capsule
generic - english breakfast tea with whole milk, english breakfast tea with whole milk,generic ,18,4,1,2,2,1.0,cup
baked - chicken drumstick, chicken drumstick,baked ,258,0,13,32,0,3.0,small
country crock - butter, butter,country crock ,60,0,7,0,0,1.0,tbsp
twinings - english breakfast, english breakfast,twinings ,0,0,0,0,0,1.0,teabag
a-hd anti-aromatase testosterone booster - testosterone booster,hd anti-aromatase testosterone booster - testosterone booster,a,0,0,0,0,0,250.0,mg
generic - diet sierra mist, diet sierra mist,generic ,0,0,0,0,0,1.0,can
gnc pro performance - recovery vitapak, recovery vitapak,gnc pro performance ,15,0,2,0,0,1.0,package
"oscar mayer - p3 portable protein pack - turkey breast, cheddar cheese, dry roasted peanuts"," p3 portable protein pack - turkey breast, cheddar cheese, dry roasted peanuts",oscar mayer ,170,3,11,14,0,1.0,package
gnc - mega men 50 plus vitamin supplement, mega men 50 plus vitamin supplement,gnc ,0,0,0,0,0,0.5,serving
gressingham foods - guinea fowl, guinea fowl,gressingham foods ,143,0,3,27,0,100.0,g
gnc - triple strength fish oil 1500, triple strength fish oil 1500,gnc ,15,0,2,0,0,1.0,capsule
gevalia - espresso roast, espresso roast,gevalia ,0,0,0,0,0,1.0,shot
milk - generic - raw whole milk, generic - raw whole milk,milk ,37,3,2,2,3,4.0,tbsp s 
"bella rosa - cheese slices  mild cheddar, pepper jack, colby jack"," cheese slices  mild cheddar, pepper jack, colby jack",bella rosa ,220,2,16,14,0,2.0,oz
"bella rosa - cheese slices  mild cheddar, pepper jack, colby jack"," cheese slices  mild cheddar, pepper jack, colby jack",bella rosa ,110,1,8,7,0,1.0,oz
"generic - ground turkey, pan fried"," ground turkey, pan fried",generic ,320,0,16,44,0,8.0,oz
lindt - 90  supreme dark chocolate, 90  supreme dark chocolate,lindt ,120,6,11,2,2,2.0,squares
"generic - ground turkey, pan fried"," ground turkey, pan fried",generic ,160,0,8,22,0,4.0,oz
"bella rosa - cheese slices  mild cheddar, pepper jack, colby jack"," cheese slices  mild cheddar, pepper jack, colby jack",bella rosa ,55,1,4,4,0,0.5,oz
"bella rosa - cheese slices  mild cheddar, pepper jack, colby jack"," cheese slices  mild cheddar, pepper jack, colby jack",bella rosa ,330,3,24,21,0,3.0,oz
generic - generic sauteed chicken breast, generic sauteed chicken breast,generic ,200,0,7,23,0,4.0,ounces
baked homemade - baked chicken breast, baked chicken breast,baked homemade ,284,0,6,53,0,8.0,oz
oscar mayer - p3 applewood smoked turkey, p3 applewood smoked turkey,oscar mayer ,170,4,11,13,0,1.0,container
navitas naturals - cacao nibs, cacao nibs,navitas naturals ,130,10,12,4,0,1.0,oz
deep chocolate coconut bombs,,deep chocolate coconut bombs,274,5,27,2,4,1.0,serving s 
"bratwurst - veal, cooked"," veal, cooked",bratwurst ,286,0,27,12,0,1.0,serving
country crock - butter, butter,country crock ,180,0,21,0,0,3.0,tbsp
woodstock - organic shredded coconut  unsweetened , organic shredded coconut  unsweetened ,woodstock ,100,4,10,1,1,2.0,tbsp
"generic - chicken, leg  drumstick and thigh , baked, skinless"," chicken, leg  drumstick and thigh , baked, skinless",generic ,324,0,12,90,0,1.5,lb s 
"generic - chicken, leg  drumstick and thigh , baked, skinless"," chicken, leg  drumstick and thigh , baked, skinless",generic ,432,0,16,120,0,2.0,lb s 
silk pure almond - unsweetned almondmilk original, unsweetned almondmilk original,silk pure almond ,30,0,3,1,0,1.0,cup
baked homemade - baked chicken breast, baked chicken breast,baked homemade ,142,0,3,27,0,4.0,oz
pauly - natural mild cheddar cheese  slices , natural mild cheddar cheese  slices ,pauly ,220,0,18,14,0,2.0,slice
great day farms - grade a large brown egg, grade a large brown egg,great day farms ,70,0,5,6,0,1.0,egg
"chicken breast - boneless, skinless, sauteed"," boneless, skinless, sauteed",chicken breast ,240,0,3,70,0,8.0,oz
"carrington farms - coconut oil extra virgin, pure, unrefined, cold pressed"," coconut oil extra virgin, pure, unrefined, cold pressed",carrington farms ,195,0,21,0,0,1.5,tbsp
" yt - ostrim - beef and ostrich snack, teriyaki flavor"," ostrim - beef and ostrich snack, teriyaki flavor", yt ,80,3,2,14,2,1.0,stick
"carrington farms - coconut oil extra virgin, pure, unrefined, cold pressed"," coconut oil extra virgin, pure, unrefined, cold pressed",carrington farms ,65,0,7,0,0,0.5,tbsp
butterball - 1slice turkey bacon, 1slice turkey bacon,butterball ,300,0,30,36,0,12.0,slice
butterball - 1slice turkey bacon, 1slice turkey bacon,butterball ,50,0,5,6,0,2.0,slice
publix - kosher dill spear, kosher dill spear,publix ,20,4,0,0,0,112.0,g about
gwaltney - beef bacon  from package , beef bacon  from package ,gwaltney ,60,0,5,5,0,1.5,cooked
"chicken breast - boneless, skinless, sauteed"," boneless, skinless, sauteed",chicken breast ,120,0,2,35,0,4.0,oz
perdue - fresh whole chicken leg   thigh  cooked, fresh whole chicken leg   thigh  cooked,perdue ,190,0,14,20,0,1.0,whole
butterball - 1slice turkey bacon, 1slice turkey bacon,butterball ,75,0,8,9,0,3.0,slice
baked - chicken drumstick, chicken drumstick,baked ,172,0,9,21,0,2.0,small
perdue - fresh whole chicken leg   thigh  cooked, fresh whole chicken leg   thigh  cooked,perdue ,475,0,35,50,0,2.5,whole
butterball - 1slice turkey bacon, 1slice turkey bacon,butterball ,150,0,15,18,0,6.0,slice
perdue - fresh whole chicken leg   thigh  cooked, fresh whole chicken leg   thigh  cooked,perdue ,285,0,21,30,0,1.5,whole
buffalo wild wings - parmesan garlic wings, parmesan garlic wings,buffalo wild wings ,388,1,28,25,0,4.0,wing
kraft - turkey franks, turkey franks,kraft ,180,4,14,10,0,2.0,link
no carb flax seed bread,,no carb flax seed bread,347,12,29,12,0,2.0,serving s 
rao s homemade marinara sauce - tomato sauce, tomato sauce,rao s homemade marinara sauce ,80,4,7,1,3,0.5,cup
rao s homemade marinara sauce - tomato sauce, tomato sauce,rao s homemade marinara sauce ,160,8,14,2,6,1.0,cup
no carb flax seed bread,,no carb flax seed bread,173,6,15,6,0,1.0,serving s 
kraft - turkey franks, turkey franks,kraft ,90,2,7,5,0,1.0,link
cashews - roasted   salted  corrected , roasted   salted  corrected ,cashews ,480,27,42,15,3,0.75,cup
malai kabab - malai kabab , malai kabab ,malai kabab ,654,8,47,47,2,311.0,g
homemade - lamb curry, lamb curry,homemade ,375,8,8,21,3,231.0,g
os trim - teriyaki flavor ostrich high protein snack 96  fat free, teriyaki flavor ostrich high protein snack 96  fat free,os trim ,80,3,2,14,2,1.0,stick
nature s promise - organic baby spinach, organic baby spinach,nature s promise ,30,5,0,5,0,3.0,cups
kraft - shredded mozarella cheese, shredded mozarella cheese,kraft ,160,2,12,14,0,56.0,g
raspberries - raw, raw,raspberries ,10,2,0,0,1,10.0,raspberries
ashley s omelet,,ashley s omelet,141,1,7,16,0,1.0,serving s 
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,0,2.0,cup
splenda no calorie sweetner packet plus 1 gram of fiber - no calorie sweetner packet plus 1 gram of fiber, no calorie sweetner packet plus 1 gram of fiber,splenda no calorie sweetner packet plus 1 gram of fiber ,0,2,0,0,0,2.0,teaspoons
met-rx - active woman,rx - active woman,met,0,0,0,0,0,2.0,tablets
kashi - pumpkin spice flax bar, pumpkin spice flax bar,kashi ,85,13,3,3,5,1.0,bars
vpx-sro - zero carb whey protein isolate - serious chocolate,sro - zero carb whey protein isolate - serious chocolate,vpx,80,0,0,20,0,1.0,scoop
bacon - 3 strips bacon crisp, 3 strips bacon crisp,bacon ,47,0,3,5,0,2.0,cooked
ihop - buttermilk pancakes, buttermilk pancakes,ihop ,110,17,3,3,0,1.0,pancake
egg - fried, fried,egg ,56,0,4,6,0,0.8,egg
sprouts - pumpkin snaps, pumpkin snaps,sprouts ,110,18,3,1,7,5.0,cookies
homemade - corn tortilla  small , corn tortilla  small ,homemade ,110,23,1,3,1,2.0,tortilla
egg - fried, fried,egg ,140,1,10,12,1,2.0,egg
mexican restaurant - refried beans, refried beans,mexican restaurant ,55,7,2,2,0,0.15,cup
hash browns  denny s - hashed browns, hashed browns,hash browns  denny s ,158,20,9,2,1,3.75,oz
bacon - 3 strips bacon crisp, 3 strips bacon crisp,bacon ,23,0,1,2,0,1.0,cooked
generic - 1 scrambled egg white, 1 scrambled egg white,generic ,17,0,0,4,0,1.0,egg
generic - chorizo and egg taco, chorizo and egg taco,generic ,320,21,18,16,1,1.0,taco
bill millers - bean and cheese taco, bean and cheese taco,bill millers ,300,37,11,12,2,1.0,taco
bill miller - bacon and egg taco, bacon and egg taco,bill miller ,250,21,13,10,1,1.0,taco
pizza hut - large thin crust - pineapple and  ham, large thin crust - pineapple and  ham,pizza hut ,240,31,9,11,6,1.0,slice
lean cuisine - chicken teriyaki stir fry, chicken teriyaki stir fry,lean cuisine ,220,40,2,10,9,1.0,package
world market - my favorite - - banana caramel pancake mix, my favorite - - banana caramel pancake mix,world market ,120,26,1,2,7,0.25,cup
egg - fried, fried,egg ,18,0,1,2,0,0.25,egg
mazola - vegetable plus  vegetable   canola oil blend, vegetable plus  vegetable   canola oil blend,mazola ,30,0,4,0,0,0.25,tbsp
world market - my favorite - - banana caramel pancake mix, my favorite - - banana caramel pancake mix,world market ,240,53,2,3,14,0.5,cup
krusteaz - buttermikl pancake mix, buttermikl pancake mix,krusteaz ,225,45,2,5,8,0.41625,cup
cafe brazil - migas with chorizo, migas with chorizo,cafe brazil ,375,31,18,22,0,1.0,1 2
lance - cream cheese and chives, cream cheese and chives,lance ,200,24,10,3,5,1.0,pack
mangos - raw, raw,mangos ,101,26,0,1,23,0.75,fruit
fave juice - orange-tangerine-pineapple, orange-tangerine-pineapple,fave juice ,30,6,0,1,6,4.0,oz 
homemade - corn tortilla  small , corn tortilla  small ,homemade ,55,12,1,2,1,1.0,tortilla
egg - fried, fried,egg ,70,1,5,6,1,1.0,egg
egg - fried, fried,egg ,39,0,3,3,0,0.55,egg
generic - egg white  fried , egg white  fried ,generic ,17,0,0,4,0,1.0,large
bacon - 3 strips bacon crisp, 3 strips bacon crisp,bacon ,58,0,4,6,0,2.5,cooked
generic - egg white  fried , egg white  fried ,generic ,34,0,0,7,0,2.0,large
gwaltney - bacon- microwaved, bacon- microwaved,gwaltney ,20,0,2,1,0,1.0,slices
generic - homefries  breakfast potatoes , homefries  breakfast potatoes ,generic ,115,20,3,2,1,0.5,cup
aasu galley - scrambled eggs with chorizo, scrambled eggs with chorizo,aasu galley ,180,0,0,0,0,4.0,oz
taco bell - am crunchwrap sausage, am crunchwrap sausage,taco bell ,710,51,46,21,3,1.0,crunchwrap
taco bell - bacon waffle taco, bacon waffle taco,taco bell ,320,28,18,13,9,1.0,taco
krusteaz - belgian waffles prepared, belgian waffles prepared,krusteaz ,430,57,9,8,12,1.0,waffle
strawberry - jam, jam,strawberry ,35,9,0,0,9,15.0,g
cool whip - whip cream, whip cream,cool whip ,25,2,2,0,2,2.0,tbsp
bacon - 3 strips bacon crisp, 3 strips bacon crisp,bacon ,93,0,6,9,0,4.0,cooked
schlotzsky s - turkey bacon club  small , turkey bacon club  small ,schlotzsky s ,520,55,20,32,4,1.0,sandwich
schlotzkys - bbq chips, bbq chips,schlotzkys ,230,24,13,3,0,1.0,bag
pillsbury - grands jr golden layers  flaky  biscuits, grands jr golden layers  flaky  biscuits,pillsbury ,200,30,8,4,4,2.0,biscuit
pioneer - biscuit gravy mix, biscuit gravy mix,pioneer ,100,10,6,0,2,0.5,cup
homemade - venison breakfast sausage 90 10 lean, venison breakfast sausage 90 10 lean,homemade ,192,0,3,34,0,4.0,oz
taco bell - bacon breakfast crunchwrap, bacon breakfast crunchwrap,taco bell ,660,51,41,22,3,1.0,crunchwrap
paleo plan - paleo trail mix, paleo trail mix,paleo plan ,120,11,8,4,0,1.0,oz 
generic restaurant - beef pad see ew, beef pad see ew,generic restaurant ,525,103,3,22,0,1.0,dish
dole - organic banana, organic banana,dole ,110,29,0,1,15,126.0,g
heb - pancake   waffle mix original- complete, pancake   waffle mix original- complete,heb ,280,60,2,6,14,0.666,cup
wegmans - organic raspberry jam, organic raspberry jam,wegmans ,25,6,0,0,5,1.0,tbsp
mainland farms  mexico - fresh blackberries, fresh blackberries,mainland farms  mexico ,34,8,1,1,4,80.0,g
egg - fried, fried,egg ,42,0,3,4,0,0.6,egg
ihop - buttermilk pancakes, buttermilk pancakes,ihop ,220,34,6,6,0,2.0,pancake
natures path - trail mixer bar, trail mixer bar,natures path ,140,23,4,3,9,1.0,bar
raspberries - raw, raw,raspberries ,48,11,1,1,4,0.75,cup
homemade - corn tortilla  small , corn tortilla  small ,homemade ,94,20,1,3,1,1.7,tortilla
heb - deli sliced ham, deli sliced ham,heb ,15,1,1,2,1,0.5,oz
panda express - broccoli beef, broccoli beef,panda express ,120,12,9,10,4,5.4,oz
grands - biscuits, biscuits,grands ,510,75,18,9,12,3.0,cooked
grands - biscuits, biscuits,grands ,85,13,3,2,2,0.5,cooked
eckrich - breakfast sausage-original, breakfast sausage-original,eckrich ,75,2,7,3,2,1.0,links
heb bake shop - 100  whole wheat round top bread, 100  whole wheat round top bread,heb bake shop ,70,13,1,4,2,1.0,slice
heb - natural cheese thin sliced colby jack, natural cheese thin sliced colby jack,heb ,80,0,7,5,0,1.0,slice
heb - deli sliced ham, deli sliced ham,heb ,8,0,0,1,0,0.25,oz
heb bake shop - 100   whole wheat thin rounds, 100   whole wheat thin rounds,heb bake shop ,50,11,1,3,1,0.5,roll
heb - natural cheese mexican blend fancy shredded, natural cheese mexican blend fancy shredded,heb ,55,0,5,3,0,0.125,cup
mexican restaurant - refried beans, refried beans,mexican restaurant ,92,12,3,4,0,0.25,cup
cafe brazil - migas with chorizo, migas with chorizo,cafe brazil ,188,16,9,11,0,0.75,cup
taco cabana - brisket   egg taco, brisket   egg taco,taco cabana ,320,21,18,18,1,1.0,breakfast
"kolache factory - sausage, jalapeno   cheese"," sausage, jalapeno   cheese",kolache factory ,280,32,13,8,5,1.0,kolache
homemade - corn tortilla  small , corn tortilla  small ,homemade ,41,9,0,1,0,0.75,tortilla
pizza hut - thin crust cheese  website , thin crust cheese  website ,pizza hut ,195,22,8,9,4,0.75,slice
bacon - 3 strips bacon crisp, 3 strips bacon crisp,bacon ,70,0,4,7,0,3.0,cooked
heb bakeshop - 100  whole wheat bread, 100  whole wheat bread,heb bakeshop ,105,20,2,6,3,1.5,slice
fave - fave fruit and vegetable juice, fave fruit and vegetable juice,fave ,60,13,0,2,12,8.0,oz 
hill country fare  heb brand  - complete pancake   waffle mix, complete pancake   waffle mix,hill country fare  heb brand  ,105,20,2,2,5,0.25,cup
kroger - unsweetened apple sauce, unsweetened apple sauce,kroger ,13,3,0,0,2,0.125,cup
vpx sports - zero carb sro - serious chocolate, zero carb sro - serious chocolate,vpx sports ,80,0,0,20,0,1.0,scoop
rudy s texas bbq - bean and cheese breakfast taco, bean and cheese breakfast taco,rudy s texas bbq ,200,19,4,12,0,1.0,taco
hill country fare  heb brand  - complete pancake   waffle mix, complete pancake   waffle mix,hill country fare  heb brand  ,210,41,3,5,9,0.5,cup
heb bake shop - thins rounds - multigrain, thins rounds - multigrain,heb bake shop ,50,12,1,2,1,0.5,roll
heb - cranberry turkey salad, cranberry turkey salad,heb ,180,3,17,7,1,2.0,oz
heb - spinach dip  corrected , spinach dip  corrected ,heb ,110,1,11,1,0,2.0,tbsp
heb pretzels - twists low fat, twists low fat,heb pretzels ,110,23,1,3,1,7.0,pretzels
polaner - sugar free - concord grape jelly, sugar free - concord grape jelly,polaner ,5,2,0,0,0,0.5,tbsp
"kroger - peanut butter, crunchy"," peanut butter, crunchy",kroger ,285,11,23,12,5,3.0,tbsp
santa fe tortilla co - homestyle whole grain tortillas  net carbs , homestyle whole grain tortillas  net carbs ,santa fe tortilla co ,100,6,4,8,0,1.0,tortilla
kroger - sliced sandwich pepperoni, sliced sandwich pepperoni,kroger ,28,0,3,1,0,1.5,slices
kroger - colby jack sliced cheese, colby jack sliced cheese,kroger ,40,0,3,3,0,0.5,slice
kroger - swiss cheese slice, swiss cheese slice,kroger ,55,1,3,3,1,0.5,slice
santa fe - tortilla, tortilla,santa fe ,50,7,2,4,0,0.5,serving
heritage farm - deli shaved turkey, deli shaved turkey,heritage farm ,45,0,3,5,0,5.0,slices
gulden s - spicy brown mustard , spicy brown mustard ,gulden s ,5,0,0,0,0,1.0,tsp
bull s eye bbq sauce - carolina style, carolina style,bull s eye bbq sauce ,50,11,0,1,10,2.0,tbs
sensible portions - garden veggie straws - lightly salted, garden veggie straws - lightly salted,sensible portions ,65,8,4,1,1,19.0,straws
montgomery inn - bbq sauce, bbq sauce,montgomery inn ,50,13,0,0,12,2.0,tbsp
protein - tyson chicken breast, tyson chicken breast,protein ,110,0,3,21,0,4.0,oz
kroger - 100  white corn restaurant style tortilla chips, 100  white corn restaurant style tortilla chips,kroger ,150,19,7,2,0,7.0,chips
klosterman - homestyle wheat bread, homestyle wheat bread,klosterman ,160,28,2,6,4,2.0,slice
heritage farm - deli shaved ham, deli shaved ham,heritage farm ,80,1,6,9,0,10.0,slices
kroger - colby jack sliced cheese, colby jack sliced cheese,kroger ,240,0,18,15,0,3.0,slice
kroger - sliced sandwich pepperoni, sliced sandwich pepperoni,kroger ,37,0,3,1,0,2.0,slices
"kroger - peanut butter, crunchy"," peanut butter, crunchy",kroger ,238,9,19,10,4,2.5,tbsp
banquet - brown n serve hot and spicy sausage links, brown n serve hot and spicy sausage links,banquet ,227,4,20,9,1,4.0,links
cary s - sugar free syrup, sugar free syrup,cary s ,15,6,0,0,0,0.125,cup
kroger - 100  whole wheat bread, 100  whole wheat bread,kroger ,110,20,2,6,2,2.0,slices
imperial - eversweet margerine, eversweet margerine,imperial ,30,0,4,0,0,5.0,grams
quaker instant oatmeal - sugar free maple   brown sugar, sugar free maple   brown sugar,quaker instant oatmeal ,120,24,2,4,1,1.0,packet
misc  - shredded pork, shredded pork,misc  ,100,0,7,0,0,2.0,oz
bull s eye bbq sauce - carolina style, carolina style,bull s eye bbq sauce ,25,6,0,1,5,1.0,tbs
banquet - brown n serve hot and spicy sausage links, brown n serve hot and spicy sausage links,banquet ,170,3,15,7,1,3.0,links
red robin - bleu ribbon burger  from website , bleu ribbon burger  from website ,red robin ,1376,100,85,52,17,1.0,burger
jack in the box - pumpkin pie shake  seasonal , pumpkin pie shake  seasonal ,jack in the box ,1212,147,60,18,125,24.0,oz
rubios - steak street taco, steak street taco,rubios ,270,27,12,24,3,210.0,grams
rubios - chips and beans, chips and beans,rubios ,370,55,15,5,0,167.0,g
quest bar chocolate chip cookie dough - chocolate chip cookie dough, chocolate chip cookie dough,quest bar chocolate chip cookie dough ,190,21,8,21,1,60.0,g
mc donnalds - 10 chicken mc nuggets, 10 chicken mc nuggets,mc donnalds ,470,30,30,22,0,10.0,cooked
taco cabana - chorizo and egg burrito, chorizo and egg burrito,taco cabana ,400,42,18,20,2,1.0,burrito
gnc - mega man joint - mega men, mega man joint - mega men,gnc ,15,0,0,0,0,2.0,pills
gnc - gnc pro performance  amp ripped vitapak  program, gnc pro performance  amp ripped vitapak  program,gnc ,50,0,5,0,0,1.0,packet
cytosport - muscle milk chocolate shake, muscle milk chocolate shake,cytosport ,230,11,9,25,3,14.0,oz
homemade outside grill - grilled hamburger, grilled hamburger,homemade outside grill ,450,0,30,42,0,6.0,oz
abby - medium french fries, medium french fries,abby ,380,48,19,4,0,4.1,oz 
beachbody - vanilla shakeology, vanilla shakeology,beachbody ,130,14,2,16,7,1.0,scoop
dennys - meat lovers omelette w hashbrowns, meat lovers omelette w hashbrowns,dennys ,765,28,55,40,5,15.0,oz
mcdonalds - sausage biscuit, sausage biscuit,mcdonalds ,430,34,27,11,2,1.0,biscuit
dennys - meat lovers omelette w hashbrowns, meat lovers omelette w hashbrowns,dennys ,638,23,46,33,4,12.5,oz
breakfast sandwich ,,breakfast sandwich ,239,26,12,11,2,1.0,serving s 
vitamins - mega men performance   vitality, mega men performance   vitality,vitamins ,10,0,1,0,0,1.0,packet
performix sst - thermogenic, thermogenic,performix sst ,10,0,1,0,0,2.0,capsules
one stop nutrition - low-carb meal replacement  straw ban , low-carb meal replacement  straw ban ,one stop nutrition ,380,49,0,50,0,16.0,oz
subway - pepperoni flatizza  updated , pepperoni flatizza  updated ,subway ,500,43,26,26,4,1.0,flatizza
chicago-style - hot dog,style - hot dog,chicago,374,38,19,12,0,1.0,hot
mcdonalds - sausage mcmuffin- no cheese, sausage mcmuffin- no cheese,mcdonalds ,320,28,19,12,2,1.0,sandwich
chick-a-filet - 12 count nuggets,a-filet - 12 count nuggets,chick,400,17,18,42,2,1.0,-
"dennys - ultimate omlet egg white, no cheese"," ultimate omlet egg white, no cheese",dennys ,470,8,33,34,3,12.0,oz
denny s - hashbrowns, hashbrowns,denny s ,210,26,12,2,1,1.0,serving
generic - english miffin, english miffin,generic ,110,21,1,4,1,1.0,english
steak sandwich - philly steak sandwich, philly steak sandwich,steak sandwich ,300,35,8,21,5,1.0,sandwich
"jimmy dean s de-lights - english muffin, egg white and turkey sausage","lights - english muffin, egg white and turkey sausage",jimmy dean s de,250,28,8,17,2,1.0,sandwich
5   diner - meat lovers skillet  without toast , meat lovers skillet  without toast ,5   diner ,416,27,28,16,2,0.5,order
metabolic cooking - blueberry protein pancakes, blueberry protein pancakes,metabolic cooking ,287,37,3,28,0,4.0,-6
bernies - bagel dog, bagel dog,bernies ,390,55,21,14,3,1.0,bagel
subway - philly cheesesteak no cheese, philly cheesesteak no cheese,subway ,420,51,14,33,7,6.0,inch
jennie-o - taco meat-ground turkey and taco seasoning,o - taco meat-ground turkey and taco seasoning,jennie,340,4,16,40,2,8.0,oz
roberto s - tostadas  tortilla chips , tostadas  tortilla chips ,roberto s ,140,19,7,2,0,8.0,chips
shady brook farms - italian turkey sasauge, italian turkey sasauge,shady brook farms ,280,4,16,34,2,2.0,link
mcdonald s - sausage mcgriddles  cdn , sausage mcgriddles  cdn ,mcdonald s ,420,44,22,11,15,1.0,serving
in-n-out - regular burger,n-out - regular burger,in,390,39,19,16,10,1.0,sandwich
portillos - italian sausage sandwich, italian sausage sandwich,portillos ,234,3,19,13,0,1.0,sandwich
barqs - rootbeer, rootbeer,barqs ,160,45,0,0,45,355.0,ml
"oscar mayer - bacon, lower sodium"," bacon, lower sodium",oscar mayer ,140,0,12,8,0,4.0,slices
"denny s - build your own grand slam  eggs, bacon, hash browns, biscuit "," build your own grand slam  eggs, bacon, hash browns, biscuit ",denny s ,655,41,46,21,0,100.0,g
"manhattan bagel company - bacon, egg and cheese on plain bagel"," bacon, egg and cheese on plain bagel",manhattan bagel company ,620,70,24,32,0,1.0,sandwich
taco cabana - chorizo and egg burrito, chorizo and egg burrito,taco cabana ,200,21,9,10,1,0.5,burrito
roberto s - beef taco, beef taco,roberto s ,223,20,8,17,0,1.0,taco
generic - hot dog with mustard, hot dog with mustard,generic ,302,4,26,10,0,2.0,hot
leann chins - seasame chicken, seasame chicken,leann chins ,200,0,0,0,0,0.5,cup
homemade - bacon and egg bagel  no cheese , bacon and egg bagel  no cheese ,homemade ,408,41,17,23,3,1.0,sandwich
stemross - phentermine, phentermine,stemross ,0,0,0,0,0,30.0,mg
gnc - cyclo-shred, cyclo-shred,gnc ,0,0,0,0,0,2.25,tablets
gnc total lean shake - ready to drink - swiss chocolate, ready to drink - swiss chocolate,gnc total lean shake ,170,6,6,25,2,14.0,oz
"generic - coney dog, chili mustard onion"," coney dog, chili mustard onion",generic ,330,25,42,90,0,1.0,coney
sonic drive in - onion rings - medium , onion rings - medium ,sonic drive in ,440,55,21,6,14,1.0,serving
hormel - regular turkey pepperoni, regular turkey pepperoni,hormel ,23,0,1,3,0,10.0,g
domino s pizza - small  10   thin crust sliced italian sausage, small  10   thin crust sliced italian sausage,domino s pizza ,735,60,41,27,0,3.0,slice
subway - footlong classic italian bmt, footlong classic italian bmt,subway ,410,23,14,10,9,6.0,inches
dennys - meat lovers omelette w hashbrowns, meat lovers omelette w hashbrowns,dennys ,510,19,37,27,3,10.0,oz
