Name,Meal,Brand,Calories,Carbs,Protein,Amount,Units,Fat,Sugar,Sodium
generic - brown toast with butter and nutella, brown toast with butter and nutella,generic ,225,0,0,1.5,slice,0,0,0
costa - medio capuccino with skimmed milk  take out , medio capuccino with skimmed milk  take out ,costa ,94,14,9,1.0,cup,1,14,277
sainsbury - lighter croissant, lighter croissant,sainsbury ,153,22,4,1.0,croissant,5,3,290
soreen - original lunchbox loaf, original lunchbox loaf,soreen ,95,19,3,1.0,loaf,1,7,100
aldi harvest morn - swiss style muesli corrected, swiss style muesli corrected,aldi harvest morn ,147,26,4,40.0,g,2,7,0
costa - medio capuccino with skimmed milk  take out , medio capuccino with skimmed milk  take out ,costa ,75,11,7,0.8,cup,0,11,222
warbutons - toastie white bread  thick slice , toastie white bread  thick slice ,warbutons ,68,12,3,0.6,slice,1,1,114
go ahead - crispy slices forest fruit  s , crispy slices forest fruit  s ,go ahead ,150,29,2,3.0,slice,3,15,300
sainsbury s - wholemeal hot cross bun, wholemeal hot cross bun,sainsbury s ,198,33,6,1.0,bun,4,13,140
mcvities - medley hobnobs with raisins   milk chocolate, medley hobnobs with raisins   milk chocolate,mcvities ,131,22,2,1.0,bar,4,10,100
coca-cola - coke 150ml,cola - coke 150ml,coca,63,16,0,150.0,ml,0,16,0
ar - aldi s bon appetit - french pains au chocolat, aldi s bon appetit - french pains au chocolat,ar ,279,34,5,1.5,roll,14,9,345
ar - aldi s bon appetit - french pains au chocolat, aldi s bon appetit - french pains au chocolat,ar ,186,23,3,1.0,roll,9,6,230
atkins advantage bar - choc orange, choc orange,atkins advantage bar ,78,1,5,18.0,g,4,0,42
atkins advantage bar - choc orange, choc orange,atkins advantage bar ,156,1,11,36.0,g,8,0,85
breakfast - toast   peanut butter, toast   peanut butter,breakfast ,341,0,0,2.0,slices,0,0,0
go ahead - crispy slices forest fruit  s , crispy slices forest fruit  s ,go ahead ,100,19,1,2.0,slice,2,10,200
aldi village bakery - wholemeal bread, wholemeal bread,aldi village bakery ,107,17,5,1.0,slice,1,2,180
sainsbury s - raspberry jam, raspberry jam,sainsbury s ,38,9,0,1.0,tbsp,0,8,0
aldi village bakery - wholemeal bread, wholemeal bread,aldi village bakery ,214,34,10,2.0,slice,2,3,360
warburtons white - toastie thick slice , toastie thick slice ,warburtons white ,283,52,12,2.5,slice,2,3,475
aldi - mature cheese slice, mature cheese slice,aldi ,208,0,13,2.0,slice,17,0,360
golden wonder - transform-a-snack  spicy  28g, transform-a-snack  spicy  28g,golden wonder ,142,18,2,28.0,g,7,3,330
sprite - can, can,sprite ,91,22,0,330.0,ml,0,22,30
asda - cheese savouries, cheese savouries,asda ,131,12,3,25.0,g,8,1,0
nature valley - canadian maple syrup , canadian maple syrup ,nature valley ,191,65,8,1.0,pack,7,0,0
nature valley - granola bar - oats   honey, granola bar - oats   honey,nature valley ,192,27,3,42.0,g,7,12,138
costa - medio capuccino with skimmed milk  take out , medio capuccino with skimmed milk  take out ,costa ,47,7,4,0.5,cup,0,7,139
costa coffee - skinny mocha primo, skinny mocha primo,costa coffee ,84,13,5,1.0,mug,1,0,0
nature valley - granola bar - oats   honey, granola bar - oats   honey,nature valley ,115,16,2,25.2,g,4,7,83
sainsbury s taste the difference - king prawn   rocket sandwich, king prawn   rocket sandwich,sainsbury s taste the difference ,430,38,20,1.0,pack,21,2,2
walkers - doritos - chilli heatwave, doritos - chilli heatwave,walkers ,148,17,2,30.0,g,8,1,161
sainsburys taste the difference - belgian chocolate and sea salted caramel shots, belgian chocolate and sea salted caramel shots,sainsburys taste the difference ,258,18,3,1.0,pot,19,18,0
costa - belgian chocolate brownie  correct , belgian chocolate brownie  correct ,costa ,187,13,2,0.5,brownie,11,12,25
mcdonald s  uk  - oatso simple porridge, oatso simple porridge,mcdonald s  uk  ,195,27,10,1.0,container,5,9,0
nairns - cheese oat cakes, cheese oat cakes,nairns ,234,26,7,6.0,biscuit,14,0,540
mcvitie s - medley digestive  caramel   milk chocolate , medley digestive  caramel   milk chocolate ,mcvitie s ,132,21,2,1.0,bar,4,10,100
shapers - crispy caramel bar, crispy caramel bar,shapers ,88,14,1,1.0,bar,3,9,0
rice crackers - teriyaki 100g, teriyaki 100g,rice crackers ,109,21,2,25.0,g,2,1,100
soreen - fruity malt loaf, fruity malt loaf,soreen ,86,18,2,28.0,g,1,6,100
soreen - fruity malt loaf, fruity malt loaf,soreen ,172,36,4,56.0,g,1,12,200
the foodie market - crispbread minis, crispbread minis,the foodie market ,106,16,3,25.0,g,3,0,0
aldi - granola, granola,aldi ,125,16,1,2.0,biscuits,5,7,0
aldi - butter shortbread biscuit, butter shortbread biscuit,aldi ,90,10,1,1.0,biscuit,6,3,40
quaker oats - oat so simple - sweet cinnamon with 180ml ss milk, oat so simple - sweet cinnamon with 180ml ss milk,quaker oats ,207,32,10,33.0,g,5,15,0
jordans - super nutty granola, super nutty granola,jordans ,212,25,5,45.0,g,10,8,0
jacobs - club biscuit  orange , club biscuit  orange ,jacobs ,116,14,1,1.0,biscuit,6,9,100
fried - egg  uk , egg  uk ,fried ,166,1,13,2.0,medium,12,1,0
costa coffee - plain white toast, plain white toast,costa coffee ,83,16,3,1.0,slices,1,1,400
walkers - sunbites pitta bakes cheddar and onion, sunbites pitta bakes cheddar and onion,walkers ,111,15,3,1.0,bag,4,1,142
caffe nero - almond biscotti, almond biscotti,caffe nero ,147,20,3,1.0,biscuit,6,9,0
mars - mars bar  51g , mars bar  51g ,mars ,230,35,2,1.0,bar,9,31,80
egg whites - scrambled, scrambled,egg whites ,34,0,7,2.0,large,0,0,110
generic - oscar mayer shaved smoked ham 97  fat free, oscar mayer shaved smoked ham 97  fat free,generic ,50,2,8,2.0,oz,2,1,680
folgers instant - coffee, coffee,folgers instant ,0,0,0,8.0,oz,0,0,0
coffee-mate - coffee creamer - french vanilla - liquid,mate - coffee creamer - french vanilla - liquid,coffee,105,15,0,3.0,tbsp,5,15,90
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,140,0,12,2.0,egg,10,1,124
body fortress - super advanced whey protein - vanilla, super advanced whey protein - vanilla,body fortress ,149,6,26,35.88,g,2,2,61
driscoll s - strawberries - medium whole, strawberries - medium whole,driscoll s ,16,4,0,4.0,medium,0,2,0
great value - frozen no sugar added blueberries 1 36kg  48 oz , frozen no sugar added blueberries 1 36kg  48 oz ,great value ,18,4,0,0.25,cup,0,3,0
walmart great value - 2  milk, 2  milk,walmart great value ,130,12,8,1.0,cup,5,12,130
oatmeal - great value 100  whole grain old fashioned, great value 100  whole grain old fashioned,oatmeal ,75,14,3,0.25,cup,2,1,0
coffee with creamer - 1 vending machine cup, 1 vending machine cup,coffee with creamer ,26,3,0,1.0,cup,1,2,12
jimmy dean - turkey sausage links ph1967, turkey sausage links ph1967,jimmy dean ,67,1,8,2.0,cooked,5,1,287
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,70,0,6,1.0,egg,5,1,62
hillshire farms from the label - deli select - oven roasted turkey breast - thin sliced, deli select - oven roasted turkey breast - thin sliced,hillshire farms from the label ,50,2,9,2.0,oz,1,0,490
kraft - block 2  sharp cheddar, block 2  sharp cheddar,kraft ,30,0,2,0.33,oz,2,0,80
coffee-mate - coffee creamer - french vanilla - liquid,mate - coffee creamer - french vanilla - liquid,coffee,140,20,0,4.0,tbsp,6,20,120
folgers instant - coffee, coffee,folgers instant ,0,0,0,12.0,oz,0,0,0
oatmeal - great value 100  whole grain old fashioned, great value 100  whole grain old fashioned,oatmeal ,150,27,5,0.5,cup,3,1,0
ocean spray - reduced sugar craisins dried cranberries, reduced sugar craisins dried cranberries,ocean spray ,50,16,0,20.0,g,0,7,0
cinnamon - cinnamon, cinnamon,cinnamon ,8,2,0,1.0,tsp,0,0,0
shur fine - 2  milk, 2  milk,shur fine ,65,7,4,0.5,cup,3,6,68
ocean spray - reduced sugar craisins dried cranberries, reduced sugar craisins dried cranberries,ocean spray ,33,10,0,13.33,g,0,5,0
light brown sugar - kroger, kroger,light brown sugar ,15,4,0,1.0,tsp,0,12,0
cereal - raisin bran crunch, raisin bran crunch,cereal ,190,45,4,1.0,cup,1,19,200
shur fine - 2  milk, 2  milk,shur fine ,98,10,6,0.75,cup,4,9,101
egg - egg hard boiled cooked, egg hard boiled cooked,egg ,70,0,6,1.0,egg,5,0,0
egg - egg hard boiled cooked, egg hard boiled cooked,egg ,140,0,12,2.0,egg,10,0,0
kellogg s special knourish hot cereal - cinnamon raisin pecan, cinnamon raisin pecan,kellogg s special knourish hot cereal ,190,32,7,52.0,g,5,12,150
sandwich loaf - cinnamon   raisins, cinnamon   raisins,sandwich loaf ,80,17,2,1.0,slice,1,3,120
kraft natural shredded cheese - 2  milk sharp cheddar, 2  milk sharp cheddar,kraft natural shredded cheese ,20,0,2,0.0625,cup,2,0,58
mcdonald s - egg white delight, egg white delight,mcdonald s ,250,30,18,1.0,muffin,8,3,770
mcdonalds - side of egg white, side of egg white,mcdonalds ,60,0,14,3.4,oz,0,0,200
eggland s best - hard boiled egg - medium, hard boiled egg - medium,eggland s best ,120,0,10,2.0,whole,6,0,110
quaker - instant oatmeal - lower suger - 45  less suger apples and cinnamon, instant oatmeal - lower suger - 45  less suger apples and cinnamon,quaker ,110,22,3,1.0,packet,2,6,170
great value - 2   milk, 2   milk,great value ,33,3,2,0.25,cup,1,3,33
great value - 100  whole grain - old fashioned oats, 100  whole grain - old fashioned oats,great value ,19,3,1,5.0,g,0,0,0
coffee-mate - coffee creamer - french vanilla - liquid,mate - coffee creamer - french vanilla - liquid,coffee,53,8,0,1.5,tbsp,2,8,45
"jimmy dean dlights - breakfast sandwich- canadian bacon, egg white   cheese"," breakfast sandwich- canadian bacon, egg white   cheese",jimmy dean dlights ,210,28,14,1.0,sandwich,5,4,660
vending machine - small hot chocolate, small hot chocolate,vending machine ,70,13,2,175.0,ml,1,13,0
egg whites - scrambled, scrambled,egg whites ,51,1,11,3.0,large,0,1,165
bar s - smoked deli style ham, smoked deli style ham,bar s ,80,4,10,2.0,slice,2,2,480
blue bonnet - lite butter, lite butter,blue bonnet ,20,0,0,0.5,tbs,2,0,45
eas - soy protein powder - chocolate, soy protein powder - chocolate,eas ,45,5,5,0.25,scoop,1,4,50
banana -  small ,  small ,banana ,23,6,0,1.5,-,0,3,0
great value - 2   milk, 2   milk,great value ,65,7,4,0.5,cup,3,6,65
quaker oatmeal - low sugar - cinnamon   spice, low sugar - cinnamon   spice,quaker oatmeal ,120,24,4,1.0,packet,2,4,260
great value - 100  whole grain - old fashioned oats, 100  whole grain - old fashioned oats,great value ,38,7,1,10.0,g,1,0,0
quaker oatmeal - low sugar - cinnamon   spice, low sugar - cinnamon   spice,quaker oatmeal ,60,12,2,0.5,packet,1,2,130
post cereal - honey bunches of oats   real strawberries, honey bunches of oats   real strawberries,post cereal ,160,35,3,1.0,cup,2,11,167
great value - 2   milk, 2   milk,great value ,173,17,11,1.33,cup,7,16,173
eas - soy protein powder - chocolate, soy protein powder - chocolate,eas ,180,20,20,1.0,scoop,2,17,200
great value - 2   milk, 2   milk,great value ,98,10,6,0.75,cup,4,9,98
fruit - banana medium, banana medium,fruit ,53,14,1,0.5,banana,0,7,1
sweet  n low - artificial sweetner, artificial sweetner,sweet  n low ,0,0,0,1.0,pkt ,0,0,0
tuscan - half   half milk, half   half milk,tuscan ,40,0,1,2.0,tbsp,3,1,15
"cracker barrel- good morning breakfast - 2 egg beaters, turkey bacon, fruit cup, tomato slices- no grits"," good morning breakfast - 2 egg beaters, turkey bacon, fruit cup, tomato slices- no grits",cracker barrel,240,45,11,1.0,cup,10,11,20
hungry jack complete - belgian waffles  7-inch diameter , belgian waffles  7-inch diameter ,hungry jack complete ,160,33,4,0.5,waffle,2,9,440
dannon light   fit greek yogurt - strawberry, strawberry,dannon light   fit greek yogurt ,40,4,6,0.5,container,0,3,28
jimmy dean - heat  n serve turkey sausage patties 55  less fat, heat  n serve turkey sausage patties 55  less fat,jimmy dean ,120,1,10,2.0,patties,8,1,360
egg omelet,,egg omelet,178,0,34,1.0,serving s ,8,0,460
coffee-mate - coffee creamer - french vanilla - liquid,mate - coffee creamer - french vanilla - liquid,coffee,70,10,0,2.0,tbsp,3,10,60
driscoll s - blueberries - fresh - joy, blueberries - fresh - joy,driscoll s ,15,3,0,0.25,cup,0,3,0
generic - spinach - organic baby, spinach - organic baby,generic ,10,1,1,1.0,cups,0,1,0
gourmet raisin cinnamon loaf - bread, bread,gourmet raisin cinnamon loaf ,80,16,2,0.5,piece,1,3,80
blue bonnet - lite butter, lite butter,blue bonnet ,13,0,0,0.33,tbs,1,0,30
healthy life - 35 cal high fiber whole wheat bread, 35 cal high fiber whole wheat bread,healthy life ,18,4,1,0.5,slices,0,1,43
"quaker - protein instant oatmeal, banana nut"," protein instant oatmeal, banana nut",quaker ,240,40,10,1.0,packet,5,12,190
great value - 2   milk, 2   milk,great value ,87,9,5,0.67,cup,3,8,87
healthy life - 35 cal high fiber whole wheat bread, 35 cal high fiber whole wheat bread,healthy life ,35,8,3,1.0,slices,0,1,85
land o lakes - cinnamon sugar butter, cinnamon sugar butter,land o lakes ,35,2,0,0.5,tbsp,3,2,15
la costena - whole black beans, whole black beans,la costena ,35,8,2,0.25,cup,1,1,245
pace - chuncky salsa hot, chuncky salsa hot,pace ,10,2,0,2.0,tbsp,0,2,240
generic - walmart 2 percent milk, walmart 2 percent milk,generic ,33,3,2,0.25,cup,1,3,30
molina - mexican vanilla blend, mexican vanilla blend,molina ,0,0,0,0.5,tsp,0,0,0
activia - greek yogurt - strawberry patch, greek yogurt - strawberry patch,activia ,130,20,12,5.3,oz ,0,19,55
nature valley - protien granola cranberry almond, protien granola cranberry almond,nature valley ,26,4,1,0.0625,cup,1,2,18
kelloggs - raisin bran omega-3 250mgala from flaxseed, raisin bran omega-3 250mgala from flaxseed,kelloggs ,180,44,4,1.0,cup,2,17,190
great value - 2   milk, 2   milk,great value ,130,13,8,1.0,cup,5,12,130
office egg white - hard boiled, hard boiled,office egg white ,17,0,4,1.0,egg,0,0,55
quaker - peaches and cream instant oatmeal, peaches and cream instant oatmeal,quaker ,130,27,3,1.0,packet,2,12,180
oatmeal - great value 100  whole grain old fashioned, great value 100  whole grain old fashioned,oatmeal ,38,7,1,0.13,cup,1,0,0
coffee w cream   sweet n low,,coffee w cream   sweet n low,36,4,0,1.0,serving s ,2,3,42
mcdonalds - nonfat sugar free vanilla latte-medium, nonfat sugar free vanilla latte-medium,mcdonalds ,170,30,12,16.0,ounces,0,16,180
mcdonald s - espresso shot, espresso shot,mcdonald s ,15,2,1,2.0,oz,0,0,0
naturemade - vitamelts energy vitamin b-12, vitamelts energy vitamin b-12,naturemade ,0,0,0,1.0,tablet,0,0,0
"nature made - vitamelts - hair, skin, nails  biotin   vitamin c "," vitamelts - hair, skin, nails  biotin   vitamin c ",nature made ,0,0,0,1.0,tablets,0,0,0
kraft natural shredded cheese - mild chedder , mild chedder ,kraft natural shredded cheese ,55,0,3,0.13,cup,5,0,90
land o lakes - cinnamon sugar butter spread, cinnamon sugar butter spread,land o lakes ,23,1,0,0.33,tablespoon,2,1,10
oatmeal - great value 100  whole grain old fashioned, great value 100  whole grain old fashioned,oatmeal ,100,18,3,0.33,cup,2,1,0
honeybear brands - golden delicious apple, golden delicious apple,honeybear brands ,27,7,0,0.33,medium,0,5,0
body fortress - super advanced whey protein - vanilla, super advanced whey protein - vanilla,body fortress ,85,4,15,20.5,g,1,1,35
dole - frozen mixed tropical fruit, frozen mixed tropical fruit,dole ,35,8,1,70.0,gms,0,6,0
danon - light   fit greek yogurt- strawberry ph1967, light   fit greek yogurt- strawberry ph1967,danon ,80,8,12,1.0,container,2,6,55
driscoll s - strawberries - medium whole, strawberries - medium whole,driscoll s ,8,2,0,2.0,medium,0,1,0
quaker instant oatmeal - real medley s summer berry, real medley s summer berry,quaker instant oatmeal ,250,51,8,70.0,g,3,14,250
raw - salt, salt,raw ,0,0,0,0.13,tablespoons,0,0,872
daisy - 2  cottage cheese, 2  cottage cheese,daisy ,135,6,20,169.5,g,4,6,525
driscoll s - strawberries - medium whole, strawberries - medium whole,driscoll s ,12,3,0,3.0,medium,0,2,0
quaker - protein oatmeal cranberry almond, protein oatmeal cranberry almond,quaker ,240,41,10,1.0,packet,5,13,190
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,4,0.5,cup,2,6,50
heb hatch chile pork sausage - sausage, sausage,heb hatch chile pork sausage ,240,0,21,3.0,oz,17,0,188
egg - 1 large whole egg, 1 large whole egg,egg ,225,0,18,3.0,large,15,0,210
oscar meyer - 98  fat free turkey weiners, 98  fat free turkey weiners,oscar meyer ,40,3,5,1.0,link,1,1,470
sara lee - sandwich thins - multigrain, sandwich thins - multigrain,sara lee ,100,22,4,1.0,roll,1,3,135
kefir - strawberry lowfat - lifeway, strawberry lowfat - lifeway,kefir ,140,20,11,1.0,cup,2,20,125
oscar meyer - 98  fat free turkey weiners, 98  fat free turkey weiners,oscar meyer ,60,5,8,1.5,link,1,2,705
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,8,1.0,cup,5,12,100
silk - unsweetened coconut milk, unsweetened coconut milk,silk ,45,1,0,1.0,cup,5,0,40
jennie - o - turkey franks, o - turkey franks,jennie ,140,2,8,68.0,grams,12,0,600
"ezekial bread, sprouted grain - toast", toast,"ezekial bread, sprouted grain ",80,15,4,1.0,slice,1,1,80
homemade - chorizo and eggs, chorizo and eggs,homemade ,106,1,7,2.0,oz,8,1,270
guerrero - white corn tortillas, white corn tortillas,guerrero ,110,20,2,2.0,tortillas,2,2,10
egg - 1 large whole egg, 1 large whole egg,egg ,150,0,12,2.0,large,10,0,140
jennie - o - turkey franks, o - turkey franks,jennie ,70,1,4,34.0,grams,6,0,300
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,172,24,17,2.0,cup,1,0,255
egg - 1 large whole egg, 1 large whole egg,egg ,75,0,6,1.0,large,5,0,70
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,163,0,9,1.0,serving,14,0,360
silk - unsweetened coconut milk, unsweetened coconut milk,silk ,15,0,0,0.33,cup,1,0,13
quaker oats - real medleys blueberry hazelnut oatmeal, real medleys blueberry hazelnut oatmeal,quaker oats ,270,49,7,70.0,grams,7,13,240
homemade - chorizo and eggs, chorizo and eggs,homemade ,159,2,10,3.0,oz,12,1,405
honey,,honey,129,35,0,0.13,cup,0,35,2
p28 - white chocolate pancakes, white chocolate pancakes,p28 ,170,21,14,45.0,g,4,3,390
ball park - beef franks, beef franks,ball park ,180,4,6,1.0,frank,15,2,510
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,183,2,12,0.5,cup,13,2,308
homemade - chorizo and eggs, chorizo and eggs,homemade ,212,2,13,4.0,oz,16,2,540
chili - turkey, turkey,chili ,113,0,0,0.33,bowl,0,0,0
walnuts - tablespoon, tablespoon,walnuts ,150,2,4,3.0,tablespoon,10,0,0
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,91,1,6,0.25,cup,7,1,154
heb mootopia - fat free milk, fat free milk,heb mootopia ,90,6,12,1.0,cup,0,6,70
starbucks - very berry hibiscus refresher trenta iced, very berry hibiscus refresher trenta iced,starbucks ,130,29,0,30.0,oz,0,26,0
starbucks - hearty blueberry oatmeal  oatmeal and blueberries only , hearty blueberry oatmeal  oatmeal and blueberries only ,starbucks ,180,33,5,1.0,order,3,3,125
aunt jemima - buttermilk complete, buttermilk complete,aunt jemima ,50,10,2,0.1109889,cup,5,2,150
sodexo - bacon, bacon,sodexo ,70,0,6,2.0,slice,4,0,240
denny s - pancake syrup, pancake syrup,denny s ,50,20,0,1.0,oz,0,20,23
eurest - roast pork loin, roast pork loin,eurest ,211,0,23,3.0,oz,12,0,129
oat fit - cinnamon oatmeal, cinnamon oatmeal,oat fit ,200,36,6,2.0,pouch,4,0,500
oatfit - cinnamon roll instant oatmeal, cinnamon roll instant oatmeal,oatfit ,200,36,6,2.0,pouch,4,0,500
oatfit - cinnamon roll instant oatmeal, cinnamon roll instant oatmeal,oatfit ,100,18,3,1.0,pouch,2,0,250
jennie-o - turkey bacon ,o - turkey bacon ,jennie,60,0,4,2.0,slice,5,0,260
organic eggs - eggs, eggs,organic eggs ,70,0,6,1.0,egg,5,0,65
ezekiel bread low sodium - low sodium ezekiel bread, low sodium ezekiel bread,ezekiel bread low sodium ,80,15,4,1.0,slice,1,0,0
grapes - red - seedless, red - seedless,grapes ,104,27,1,1.0,cup,0,23,3
celestial seasonings - herbal tea - cinnamon apple spice, herbal tea - cinnamon apple spice,celestial seasonings ,0,0,0,1.0,tea,0,0,0
ezekiel bread low sodium - low sodium ezekiel bread, low sodium ezekiel bread,ezekiel bread low sodium ,160,30,8,2.0,slice,1,0,0
nature s promise - organic smooth peanut butter  , organic smooth peanut butter  ,nature s promise ,150,5,6,1.5,tbsp,12,2,90
banana - peeled, peeled,banana ,75,19,1,3.0,oz,0,10,0
mrvh yoplait - lactose free yogurt - french vanilla, lactose free yogurt - french vanilla,mrvh yoplait ,170,33,5,6.0,oz,2,26,85
dunkin donuts - iced coffee w  skim milk, iced coffee w  skim milk,dunkin donuts ,25,4,2,20.0,oz ,0,0,25
domino  - organic sugar, organic sugar,domino  ,15,4,0,1.0,teaspoon,0,4,0
mrvh yoplait - lactose free yogurt - peach, lactose free yogurt - peach,mrvh yoplait ,170,33,5,6.0,oz,2,26,85
love crunch - organic - dark chocolate   red berries, organic - dark chocolate   red berries,love crunch ,70,10,1,15.0,g,3,3,28
yogi tea - ginger tea, ginger tea,yogi tea ,0,0,0,1.0,tea,0,0,0
au bon pain - large fruit cup, large fruit cup,au bon pain ,140,36,2,1.0,large,1,31,30
dannon light   fit - yogurt 80 cal blueberry, yogurt 80 cal blueberry,dannon light   fit ,80,15,5,6.0,oz,0,11,75
eggbeaters - original - egg substitute, original - egg substitute,eggbeaters ,50,0,10,6.0,tbsps,0,0,180
bush s - vegetarian baked beans, vegetarian baked beans,bush s ,195,44,9,0.75,cup,0,18,825
whole wheat bread - 100  whole wheat bread, 100  whole wheat bread,whole wheat bread ,110,12,3,2.0,slices,2,0,240
celestial seasonings - bengal spice herbal tea, bengal spice herbal tea,celestial seasonings ,0,0,0,1.0,bag,0,0,0
peppers   onions - frozen, frozen,peppers   onions ,10,2,0,0.25,cup,0,0,0
kelloggs - fiber one plus  mixed nut , fiber one plus  mixed nut ,kelloggs ,170,18,10,1.0,bar,8,9,200
sausage patty - sausage patty, sausage patty,sausage patty ,140,0,10,1.0,cooked,9,0,38
generic - homefries, homefries,generic ,98,16,1,0.75,cup,3,1,109
promise vegetable spread - butter, butter,promise vegetable spread ,40,0,0,0.5,tbsp,4,0,43
ocean spray - light cranberry juice 50 cal, light cranberry juice 50 cal,ocean spray ,50,11,0,8.0,oz,0,11,40
country kitchen - all natural whole grain 100  whole wheat bread, all natural whole grain 100  whole wheat bread,country kitchen ,220,42,10,2.0,slice,4,6,500
organic peanut butter - creamy salted peanut butter, creamy salted peanut butter,organic peanut butter ,150,5,6,1.5,tbsp,11,2,0
strawberry - strawberry, strawberry,strawberry ,14,3,0,0.25,cups,0,2,1
cinnamon - ground cinnamon, ground cinnamon,cinnamon ,2,1,0,0.25,tsp,0,0,1
dunkin donuts - wake up wrap with sausage, wake up wrap with sausage,dunkin donuts ,260,14,12,1.0,wrap,17,1,680
dd - coffee - small with skim milk and sugar, coffee - small with skim milk and sugar,dd ,70,20,2,10.0,oz,0,19,25
organic peanut butter - creamy salted peanut butter, creamy salted peanut butter,organic peanut butter ,50,2,2,0.5,tbsp,4,1,0
whole foods 365 organic - original instant oatmeal, original instant oatmeal,whole foods 365 organic ,150,27,6,1.0,packet,3,0,0
domino  - organic sugar, organic sugar,domino  ,11,3,0,0.75,teaspoon,0,3,0
dunkin  donuts - medium hot coffee with skim milk and sugar, medium hot coffee with skim milk and sugar,dunkin  donuts ,75,21,2,14.0,oz,0,19,0
organic peanut butter - creamy salted peanut butter, creamy salted peanut butter,organic peanut butter ,100,3,4,1.0,tbsp,8,1,0
generic - coffee with semi skimmed milk one sugar, coffee with semi skimmed milk one sugar,generic ,113,0,0,1.0,cup,5,0,0
think thin - dark chocolate peppermint, dark chocolate peppermint,think thin ,150,19,10,1.0,bar,5,5,160
better  n eggs eggs - egg beaters, egg beaters,better  n eggs eggs ,25,0,5,3.0,tbs ,0,0,95
market basket - frozen bell pepper strips, frozen bell pepper strips,market basket ,20,4,0,83.0,g,0,3,10
yogi tea - calming, calming,yogi tea ,0,0,0,1.0,teabag,0,0,0
generic - large egg - boiled, large egg - boiled,generic ,142,1,11,2.0,large,10,0,140
ezekiel cinnamon rasin - bread, bread,ezekiel cinnamon rasin ,160,36,6,2.0,slice,0,10,130
country crock - magarine, magarine,country crock ,60,0,0,1.0,tbsp,7,0,85
morton - salt, salt,morton ,0,0,0,0.125,tsp,0,0,295
au bon pain - carrot walnut muffin, carrot walnut muffin,au bon pain ,280,36,5,0.5,muffin,14,20,410
au bon pain - morning blend coffee - 16oz, morning blend coffee - 16oz,au bon pain ,5,0,1,16.0,fl,0,0,10
home - cream, cream,home ,50,0,0,1.0,tbsp,5,0,10
sugar - sugar packet, sugar packet,sugar ,30,8,0,2.0,packet,0,8,0
dunkin donuts - sausage egg and cheese wake up wrap , sausage egg and cheese wake up wrap ,dunkin donuts ,260,14,12,1.0,wrap,17,1,680
cheerios - cereal, cereal,cheerios ,100,20,3,1.0,cup,2,1,140
so delicious dairy free - coconut milk beverage  vanilla , coconut milk beverage  vanilla ,so delicious dairy free ,40,5,0,0.5,cup,2,4,8
be happy snacks - got nuts , got nuts ,be happy snacks ,360,16,10,0.5,cup,30,2,90
dunkin donuts - muffin - honey bran raisin, muffin - honey bran raisin,dunkin donuts ,440,74,7,1.0,muffin,13,40,410
"cottage cheese - creamed, with fruit"," creamed, with fruit",cottage cheese ,110,5,12,0.5,cup,4,3,389
dannon greek yogurt 2x protein - 80 cal  blueberry yogurt, 80 cal  blueberry yogurt,dannon greek yogurt 2x protein ,80,9,12,5.3,oz,0,7,45
visalus - granola, granola,visalus ,60,8,1,0.25,cup,2,2,5
kellogg s - special k nourish hot cereal - cranberry almond, special k nourish hot cereal - cranberry almond,kellogg s ,190,33,8,1.0,container,5,12,150
yogi - cinnamon vanilla healthy skin, cinnamon vanilla healthy skin,yogi ,0,0,0,1.0,bag,0,0,0
water - water filter, water filter,water ,0,0,0,16.0,oz,0,0,0
justin s - almond butter, almond butter,justin s ,95,4,4,1.0,tbsps,8,1,0
water - water filter, water filter,water ,0,0,0,24.0,oz,0,0,0
kelloggs - special k nourish maple brown sugar crunch, special k nourish maple brown sugar crunch,kelloggs ,190,32,8,52.0,g,5,11,140
"banana, medium - peeled", peeled,"banana, medium ",110,30,1,126.0,g,0,19,0
eggs - two scrambled   140 calories, two scrambled   140 calories,eggs ,140,2,12,2.0,eggs,14,0,220
bacon - 3 strips bacon crisp, 3 strips bacon crisp,bacon ,70,0,7,3.0,cooked,5,0,250
ihop - pancake, pancake,ihop ,150,23,4,1.0,pancake,4,4,0
ihop - syrup, syrup,ihop ,50,12,1,1.0,tbsp,0,12,0
"fresh pineapple - pineapple  raw, fresh "," pineapple  raw, fresh ",fresh pineapple ,37,3,0,0.5,cup,0,4,1
"oil - vegetable, canola"," vegetable, canola",oil ,93,0,0,0.75,tbsp,11,0,0
tostitos - chunky mild salsa, chunky mild salsa,tostitos ,20,4,0,4.0,tbsp,0,4,500
jimmy dean - turkey sausage patties, turkey sausage patties,jimmy dean ,50,1,6,1.0,patties,4,1,210
