Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium
red pepper sauted - red peppers, red peppers,red pepper sauted ,37,1,0,0,1.0,oz,0
homemade - mushrooms - sauted, mushrooms - sauted,homemade ,14,2,0,2,0.5,cup,0
chia seeds - hyvee, hyvee,chia seeds ,60,4,4,2,1.0,tbsp,3
sunbelle - blueberries, blueberries,sunbelle ,42,11,0,1,0.5,cup,1
avocada - avocada, avocada,avocada ,50,3,5,0,1.0,oz,0
piggly wiggly - vitamin d milk, vitamin d milk,piggly wiggly ,225,17,12,12,1.5,cup,173
panera bread - multi grain bagel, multi grain bagel,panera bread ,340,67,3,13,1.0,bagel,400
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,143,6,12,5,1.5,tablespoon,0
kemps organic - vitamin d whole milk, vitamin d whole milk,kemps organic ,225,18,12,12,1.5,cup,195
new solutions nutrition - whey protein shake  chocolate peanut butter , whey protein shake  chocolate peanut butter ,new solutions nutrition ,122,5,1,23,1.0,scoop,69
kalona super natural - organic vanilla yogurt, organic vanilla yogurt,kalona super natural ,142,13,8,6,6.0,oz,66
thomas - plain bagel thin, plain bagel thin,thomas ,110,25,1,4,1.0,bagel,210
sunbelle - blueberries, blueberries,sunbelle ,84,21,1,1,1.0,cup,2
generic - chicken bacon ranch wrap, chicken bacon ranch wrap,generic ,620,67,29,23,1.0,wrap,1450
"rueben sandwich - corned beef, saurkraut, cheese, and dressing"," corned beef, saurkraut, cheese, and dressing",rueben sandwich ,463,33,27,21,1.0,sandwich,1367
fruit - apple, apple,fruit ,75,19,0,0,1.0,item,1
cutie - clementine  tangerine  mandarin orange, clementine  tangerine  mandarin orange,cutie ,37,9,0,1,1.0,fruit,1
brownberry - bread- oatnut, bread- oatnut,brownberry ,120,22,3,4,1.0,slice,150
"homemade - scrambled eggs with onion,bell pepper, spinach and mushrooms cooked with butter"," scrambled eggs with onion,bell pepper, spinach and mushrooms cooked with butter",homemade ,237,4,17,18,192.0,g,226
lemon - warm lemon water-fresh lemon , warm lemon water-fresh lemon ,lemon ,12,4,0,0,1.0,cup,3
homemade - hot lemon water, hot lemon water,homemade ,0,0,0,0,12.0,oz,0
silk - unsweetened cashew milk, unsweetened cashew milk,silk ,38,2,3,2,12.0,oz,240
generic - homemade chicken veg soup, homemade chicken veg soup,generic ,261,12,8,31,2.0,cups,335
homemade - 2 eggs fried, 2 eggs fried,homemade ,140,0,12,14,2.0,eggs,180
hyvee brand - sliced swiss cheese, sliced swiss cheese,hyvee brand ,80,1,6,6,0.75,oz,50
"maximuscle - high protein, promax, vanilla flavour"," high protein, promax, vanilla flavour",maximuscle ,120,2,2,24,30.0,g,0
knorr - quick soup - chicken, quick soup - chicken,knorr ,81,8,5,2,190.0,ml,650
maximuscle - promax lean protein shake vanilla, promax lean protein shake vanilla,maximuscle ,240,11,5,39,60.0,g,0
cuisine de france - ham and cheese jambon, ham and cheese jambon,cuisine de france ,716,54,45,0,2.0,serving,0
centra - small deli sausage roll, small deli sausage roll,centra ,300,22,18,16,120.0,g,740
homemade - butternut squash leek soup, butternut squash leek soup,homemade ,167,34,4,4,1.0,cup,351
aldi bramwells - real mayonnaise, real mayonnaise,aldi bramwells ,170,0,19,0,25.0,ml,0
bramwella aldi - classic caesar salad dressing, classic caesar salad dressing,bramwella aldi ,87,0,0,0,30.0,g,0
tesco - hot and spicy chicken wings, hot and spicy chicken wings,tesco ,540,16,31,49,12.0,wing,120
little caesars - pepperoni pizza, pepperoni pizza,little caesars ,280,32,11,14,1.0,slice 1 8,560
"flik - garlic, cheese bread"," garlic, cheese bread",flik ,321,30,15,16,1.0,piece,604
eurest - baked onion rings, baked onion rings,eurest ,151,20,7,2,4.0,each,315
wings - bbq, bbq,wings ,411,9,27,0,3.0,wing,285
via roma - mozzerella balls, mozzerella balls,via roma ,56,0,0,0,4.0,pcs ,0
homemade - butternut squash leek soup, butternut squash leek soup,homemade ,334,67,7,8,2.0,cup,702
maximuscle - promax lean protein shake vanilla, promax lean protein shake vanilla,maximuscle ,120,5,2,19,30.0,g,0
tesco value - large sausage roll, large sausage roll,tesco value ,392,33,25,10,2.0,roll,1
kroger - multigrain sandwich thins, multigrain sandwich thins,kroger ,180,40,2,8,2.0,thin,270
maximuscle - high protein promax, high protein promax,maximuscle ,120,2,2,24,1.0,scoop,0
"coffee - instant, regular"," instant, regular",coffee ,1,0,0,0,1.0,fl,1
avonmore light 1  fat - milk, milk,avonmore light 1  fat ,210,25,5,17,500.0,ml,0
nestle - cookie crisp brownie - cereal, cookie crisp brownie - cereal,nestle ,230,0,2,0,60.0,g,50
avonmore light 1  fat - milk, milk,avonmore light 1  fat ,42,5,1,3,100.0,ml,0
lidl - eggs, eggs,lidl ,228,0,17,20,174.0,g,210
generic - white onion  med  148g  , white onion  med  148g  ,generic ,50,12,0,1,1.0,onion,5
pepper - pepper, pepper,pepper ,16,4,0,1,6.0,g,3
homemade - sweet potato fries, sweet potato fries,homemade ,52,13,4,2,0.5,potato,47
nestle - cookie crisp brownie - cereal, cookie crisp brownie - cereal,nestle ,115,0,1,0,30.0,g,25
avonmore - supermilk - low fat, supermilk - low fat,avonmore ,105,13,3,9,250.0,ml,250
aldi merevale - free range omega-3 egg medium large, free range omega-3 egg medium large,aldi merevale ,154,0,10,15,2.0,egg,0
generic - white onion  med  148g  , white onion  med  148g  ,generic ,25,6,0,1,0.5,onion,3
generic - habanero pepper, habanero pepper,generic ,15,4,0,1,4.5,grams,3
aldi brannans - unsmoked bacon medallions, unsmoked bacon medallions,aldi brannans ,88,0,6,9,50.0,g,0
aldi - baked beans no sugar, baked beans no sugar,aldi ,143,21,1,9,210.0,g,570
promax maxi muscle - protein powder, protein powder,promax maxi muscle ,226,3,4,50,60.0,g,0
denny - white pudding, white pudding,denny ,175,14,8,12,100.0,g,1
large white - bread roll, bread roll,large white ,179,35,1,6,1.0,large,382
large white - bread roll, bread roll,large white ,358,70,3,12,2.0,large,764
generic - inside round steak, inside round steak,generic ,468,7,11,83,360.0,grams,144
aldi merevale - free range omega-3 egg medium large, free range omega-3 egg medium large,aldi merevale ,231,0,15,23,3.0,egg,0
irish pride - slimster square, slimster square,irish pride ,100,18,1,4,1.0,square,0
iga - green beans, green beans,iga ,34,8,0,2,1.0,cup,7
tesco - ginger chilli   lime mini chicken fillets, ginger chilli   lime mini chicken fillets,tesco ,179,1,7,28,124.2,g,230
tesco - brown bread thick sliced, brown bread thick sliced,tesco ,95,18,1,4,1.0,slice,0
quorn - chicken style burgers, chicken style burgers,quorn ,129,10,6,7,1.0,burger,300
red pepper - 1 whole red pepper, 1 whole red pepper,red pepper ,9,2,0,0,0.2,whole,1
homemade - double cheese burger, double cheese burger,homemade ,743,27,49,52,1.0,burger,0
sliced cooked ham - ham, ham,sliced cooked ham ,30,4,3,7,1.0,slice,490
cheese mild cheddar - grated, grated,cheese mild cheddar ,60,0,5,5,15.0,g,0
tesco musks - sausages  deli , sausages  deli ,tesco musks ,446,15,28,31,3.0,sausage,0
giovanni rana simply italian tortelloni - tender spinach and ricotta, tender spinach and ricotta,giovanni rana simply italian tortelloni ,638,89,20,23,250.0,g,3200
breakfast roll - breakfast roll, breakfast roll,breakfast roll ,550,0,0,0,50.0,g,0
weight watchers - macaroni cheese 380g, macaroni cheese 380g,weight watchers ,386,58,10,13,380.0,g,760
butcher s stew - hearty stew - oxtail, hearty stew - oxtail,butcher s stew ,442,14,28,34,200.0,g,300
tesco value - chicken kievs, chicken kievs,tesco value ,720,37,51,28,2.0,kiev,1000
irish pride - slimster square, slimster square,irish pride ,200,36,2,8,2.0,square,0
homemade - curry chicken soup, curry chicken soup,homemade ,530,26,26,50,3.0,cups,1164
premiere protein shake - 30g protein - chocolate shake, 30g protein - chocolate shake,premiere protein shake ,160,5,3,30,11.0,oz,210
thomas - everything bagel thin, everything bagel thin,thomas ,110,25,1,5,1.0,bagel,180
essential everyday - cream cheese - regular, cream cheese - regular,essential everyday ,90,2,9,2,1.0,oz,95
essential everyday - cream cheese - regular, cream cheese - regular,essential everyday ,45,1,5,1,0.5,oz,48
haas avocado - haas avocado  5 oz  , haas avocado  5 oz  ,haas avocado ,250,15,23,5,1.0,avocado,0
nature s path - pumpkin flax granola, pumpkin flax granola,nature s path ,260,37,10,6,0.75,cup,45
great value - 1   milk, 1   milk,great value ,50,7,1,4,0.5,cup,65
oikos - greek yogurt strawberry, greek yogurt strawberry,oikos ,120,19,0,12,150.0,g,50
busken - chocolate cake donut, chocolate cake donut,busken ,320,41,16,3,1.0,donut,0
kirkland - trail mix, trail mix,kirkland ,480,36,30,15,9.0,tablespoons,120
allrecipes - mom s breakfast strata, mom s breakfast strata,allrecipes ,496,20,32,31,0.125,recipe,1073
mc donalds - sausage mcmuffin, sausage mcmuffin,mc donalds ,280,26,12,15,1.0,sandwich,870
triple berry medley - kirkland, kirkland,triple berry medley ,35,9,0,1,0.5,cup,8
premiere nutrition - high protein vanilla shake, high protein vanilla shake,premiere nutrition ,160,4,3,30,11.0,fl ,270
kings hawaiian - savory butter dinner roll, savory butter dinner roll,kings hawaiian ,180,30,5,6,2.0,roll,230
oscar mayer - bacon hardwood smoked, bacon hardwood smoked,oscar mayer ,70,0,6,4,2.0,skillet,290
mussmans - eggs, eggs,mussmans ,140,0,10,12,2.0,egg,140
kirkland rader farms - natures three berries, natures three berries,kirkland rader farms ,35,9,0,1,0.5,cup,8
quaker oats - old fashion oatmeal, old fashion oatmeal,quaker oats ,150,27,3,5,0.5,cup,0
"jif - creamy peanut butter, natural 1 tbsp"," creamy peanut butter, natural 1 tbsp",jif ,95,4,8,4,1.0,tablespoon,40
shakeology - strawberry - new, strawberry - new,shakeology ,130,15,1,16,1.0,packet,120
haas avocado - haas avocado  5 oz  , haas avocado  5 oz  ,haas avocado ,50,3,5,1,2.0,-3,0
chick-fil-a - original-chicken sandwich,fil-a - original-chicken sandwich,chick,440,41,18,28,1.0,sandwich,1390
haas avocado - haas avocado  5 oz  , haas avocado  5 oz  ,haas avocado ,125,8,11,3,0.5,avocado,0
essential everyday - light coconut milk, light coconut milk,essential everyday ,150,9,14,2,1.0,cup,90
premiere nutrition - high protein vanilla shake, high protein vanilla shake,premiere nutrition ,80,2,2,15,5.5,fl ,135
essential everyday - light coconut milk, light coconut milk,essential everyday ,25,2,2,0,0.16666666666666666,cup,15
shakeology - strawberry - new, strawberry - new,shakeology ,195,23,2,24,1.5,packet,180
almond breeze - unsweetened almond milk  ml , unsweetened almond milk  ml ,almond breeze ,30,1,3,1,1.0,cup,180
chobani - coconut, coconut,chobani ,150,16,5,12,5.3,oz,60
carrington farms - fat - coconut oil - 100  organic extra virgin, fat - coconut oil - 100  organic extra virgin,carrington farms ,130,0,14,0,14.0,g,0
trader joe s - coconut milk unsweetened  w est  potassium , coconut milk unsweetened  w est  potassium ,trader joe s ,60,1,5,0,1.0,cup,150
mp combat powder - protein powder- cookies n cream, protein powder- cookies n cream,mp combat powder ,280,10,4,50,2.0,scoop,200
homemade - quiche - tomato and basil, quiche - tomato and basil,homemade ,365,29,23,13,1.0,slice,330
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,163,0,14,9,1.0,serving,360
"ham - sliced, extra lean"," sliced, extra lean",ham ,69,2,2,11,3.0,slices,697
mp combat powder - protein powder- cookies n cream, protein powder- cookies n cream,mp combat powder ,140,5,2,25,1.0,scoop,100
oscar mayer - bacon hardwood smoked, bacon hardwood smoked,oscar mayer ,35,0,3,2,1.0,skillet,145
golden grill russet-premium - hash brown potatoes,premium - hash brown potatoes,golden grill russet,44,9,0,1,0.3125,cup,181
kirkland - bacon, bacon,kirkland ,80,0,7,5,2.0,slices,300
jeff s egg - fried, fried,jeff s egg ,210,2,15,18,3.0,egg,240
golden grill russet-premium - hash brown potatoes,premium - hash brown potatoes,golden grill russet,35,8,0,1,0.25,cup,145
kirkland signature - egg whites - 100  liquid egg whites, egg whites - 100  liquid egg whites,kirkland signature ,62,0,0,12,4.0,oz s ,185
costco - haas avocado, haas avocado,costco ,125,7,12,2,0.5,whole,5
jif - peanut butter natural creamy, peanut butter natural creamy,jif ,190,8,16,7,2.0,tbsp,80
culinary circle - water crackers, water crackers,culinary circle ,75,15,1,1,5.0,crackers,100
kirkland signature - egg whites - 100  liquid egg whites, egg whites - 100  liquid egg whites,kirkland signature ,92,0,0,18,6.0,oz s ,277
kirkland - cashews - whole fancy, cashews - whole fancy,kirkland ,170,9,14,5,0.25,cup,120
nutiva - coconut oil - organic extra virgin, coconut oil - organic extra virgin,nutiva ,43,0,5,0,0.33,tablespoon,0
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,150,27,3,5,0.5,cup,0
jif - peanut butter natural creamy, peanut butter natural creamy,jif ,190,10,15,7,2.0,tbsp,85
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large,188
kirkland signature - egg whites - 100  liquid egg whites, egg whites - 100  liquid egg whites,kirkland signature ,54,0,0,11,3.5,oz s ,162
kirkland signature - egg whites - 100  liquid egg whites, egg whites - 100  liquid egg whites,kirkland signature ,46,0,0,9,3.0,oz s ,139
chobani - 2  coconut blend, 2  coconut blend,chobani ,150,16,5,12,5.3,oz,60
hormel always tender - pork tender loin roast, pork tender loin roast,hormel always tender ,190,0,10,23,4.0,oz,65
taylor organic baby spring mix - mixed baby greens, mixed baby greens,taylor organic baby spring mix ,20,3,0,2,3.0,oz,50
briannas - poppyseed salad dressing, poppyseed salad dressing,briannas ,160,7,14,0,2.0,tbsp,220
thai - chicken satay, chicken satay,thai ,250,19,5,31,1.0,piece,0
french - toast, toast,french ,224,24,11,8,1.5,slice,467
sodexo - bacon, bacon,sodexo ,70,0,4,6,2.0,slice,240
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,110,1,8,7,0.3,cup,185
syrups - maple, maple,syrups ,84,22,0,0,0.1,cup,3
chobani - pineapple, pineapple,chobani ,140,17,3,11,1.0,cup,55
jimmy dean - breakfast sausage regular links, breakfast sausage regular links,jimmy dean ,390,3,36,14,4.5,links,765
eggs - fried  whole egg , fried  whole egg ,eggs ,277,1,21,19,3.0,large,282
jimmy dean - breakfast sausage regular links, breakfast sausage regular links,jimmy dean ,260,2,24,9,3.0,links,510
costco  golden grill russet  - hashbrown potatoes, hashbrown potatoes,costco  golden grill russet  ,90,21,0,2,0.75,cup,240
macdonalds - sausage mcmuffin, sausage mcmuffin,macdonalds ,370,29,23,14,1.0,mcmuffin,780
jif - natural creamy peanut putter, natural creamy peanut putter,jif ,190,8,16,7,2.0,tbsp,80
kraft - macaroni   cheese spirals, macaroni   cheese spirals,kraft ,495,74,4,14,0.75,container,870
bumble bee - chunk light tuna  in water , chunk light tuna  in water ,bumble bee ,100,0,0,22,1.0,container,360
naf naf grill - pita, pita,naf naf grill ,210,44,3,5,98.0,g,40
naf naf grill - chicken shawarma bowl, chicken shawarma bowl,naf naf grill ,536,33,28,38,1.0,bowl,507
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,75,14,2,3,0.25,cup,0
essential everyday - greek nonfat yogurt - vanilla, greek nonfat yogurt - vanilla,essential everyday ,85,12,0,10,0.5,cup,40
cooking light - chicken and dumplings, chicken and dumplings,cooking light ,258,21,7,26,1.25,c ,629
gliers - regular goetta, regular goetta,gliers ,180,10,12,8,2.0,oz,480
costco  golden grill russet  - hashbrown potatoes, hashbrown potatoes,costco  golden grill russet  ,60,14,0,1,0.5,cup,160
mp combat powder - protein powder- cookies n cream, protein powder- cookies n cream,mp combat powder ,140,5,2,25,1.0,scoop,100
mp combat powder - protein powder- cookies n cream, protein powder- cookies n cream,mp combat powder ,280,10,4,50,2.0,scoop,200
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,2.0,large,124
mp combat powder - protein powder- cookies n cream, protein powder- cookies n cream,mp combat powder ,245,9,4,44,1.75,scoop,175
"burger king -  from bk website - whopper - with lettuce, pickle, onion, mayo, and ketchup ","  from bk website - whopper - with lettuce, pickle, onion, mayo, and ketchup ",burger king ,670,52,39,29,1.0,sandwich,970
chobani - greek yogurt mango, greek yogurt mango,chobani ,140,18,3,11,5.3,oz,55
carbon s - golden malted waffle, golden malted waffle,carbon s ,230,28,19,3,0.3333333333333333,cup,930
smuckers - breakfast syrup, breakfast syrup,smuckers ,72,18,0,0,0.6,package,15
mcdonald s - sausage mcmuffin  mcdonalds com , sausage mcmuffin  mcdonalds com ,mcdonald s ,370,29,23,14,1.0,sandwich,780
smuckers - breakfast syrup, breakfast syrup,smuckers ,60,15,0,0,0.5,package,13
kelloggs rice crispy treat - rice crispy treat, rice crispy treat,kelloggs rice crispy treat ,180,34,4,2,2.0,bar,210
pancakes - plain, plain,pancakes ,329,62,4,9,6.0,oz,1066
sodexo - bacon, bacon,sodexo ,105,0,6,9,3.0,slice,360
premier - protein chocolate drink  net carbs , protein chocolate drink  net carbs ,premier ,320,10,6,60,22.0,fl,720
homemade - pizza supreme, pizza supreme,homemade ,158,15,6,10,1.0,slices,0
kirkland signature - egg whites - 100  liquid egg whites, egg whites - 100  liquid egg whites,kirkland signature ,123,0,0,25,8.0,oz s ,370
chobani greek yogurt - 0  black cherry 170 g, 0  black cherry 170 g,chobani greek yogurt ,140,22,0,14,170.0,g,70
starbucks - tazo chai tea latte - tall - whole milk, tazo chai tea latte - tall - whole milk,starbucks ,200,34,6,6,1.0,serving s ,80
kirkland - egg whites, egg whites,kirkland ,67,0,0,13,0.5,cup s ,200
generic - paczki strawberry   cream cheese, paczki strawberry   cream cheese,generic ,431,46,23,6,1.0,paczki,393
kirkland - egg whites - liquid egg whites, egg whites - liquid egg whites,kirkland ,30,0,0,7,0.25,cup,100
dannon lite and fit greek blends - toasted coconut, toasted coconut,dannon lite and fit greek blends ,80,9,0,12,1.0,container,45
banquet - brown and serve turkey sausage, brown and serve turkey sausage,banquet ,100,2,7,8,3.0,links,380
premier - protein chocolate drink  net carbs , protein chocolate drink  net carbs ,premier ,160,5,3,30,11.0,fl,360
homemade - belgian waffle - 3 inch square, belgian waffle - 3 inch square,homemade ,326,32,20,6,2.0,square,0
sodexo healthcare - roast beef, roast beef,sodexo healthcare ,210,0,11,29,4.5,oz,75
"spaghetti - spinach, cooked"," spinach, cooked",spaghetti ,91,18,0,3,0.5,cup,10
biscuits - bisquick, bisquick,biscuits ,150,27,4,3,40.0,g 1 3cup ,410
sodexo campus - sausage gravy, sausage gravy,sodexo campus ,167,8,13,5,3.33,oz,417
pane turano - italian bread, italian bread,pane turano ,260,52,0,10,2.0,slice 50,600
jif - whipped peanut butter, whipped peanut butter,jif ,140,6,12,5,2.0,table,95
jelly - concord grape jelly - kroger, concord grape jelly - kroger,jelly ,50,13,0,0,1.0,tb ,10
panda express - orange chicken, orange chicken,panda express ,210,23,9,7,0.5,serving,310
panda express - beef brocolli, beef brocolli,panda express ,120,12,9,9,5.4,oz,660
panda express - white fried rice, white fried rice,panda express ,470,64,19,11,9.3,oz,830
pane turano - italian bread, italian bread,pane turano ,130,26,0,5,1.0,slice 50,300
butter - 1 pat - dairy, 1 pat - dairy,butter ,36,0,4,0,1.0,pat,29
eurest - oatmeal, oatmeal,eurest ,72,13,1,2,1.0,ladle,5
egg white - kirkland - egg white, kirkland - egg white,egg white ,60,0,0,14,0.5,cup,200
white castle - burger, burger,white castle ,465,39,18,21,3.0,sandwich,1080
white castle - chicken breast sandwiches, chicken breast sandwiches,white castle ,170,22,6,9,1.0,sandwiches,475
white castle - fish slider  with cheese , fish slider  with cheese ,white castle ,340,18,24,11,1.0,sandwich,410
haas medium - avocado, avocado,haas medium ,125,7,12,2,0.5,whole,5
schreiber - mild cheddar cheese, mild cheddar cheese,schreiber ,110,1,9,7,1.0,slice,180
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,100,18,2,3,0.3333333333333333,cup,0
jif - natural creamy peanut putter, natural creamy peanut putter,jif ,285,12,24,11,3.0,tbsp,120
enchiladas,,enchiladas,449,33,17,39,1.0,serving s ,1146
"chicken - breast, boneless, skinless, baked"," breast, boneless, skinless, baked",chicken ,78,0,1,16,2.5,oz,45
goya - yellow rice spanish style 8oz, yellow rice spanish style 8oz,goya ,160,35,0,3,0.25,cup,600
foster farms - chicken breast grilled strips-costco, chicken breast grilled strips-costco,foster farms ,165,0,3,33,4.5,oz,585
sous vide sliced beef - sliced beef, sliced beef,sous vide sliced beef ,120,0,5,18,3.0,oz,0
lotus - biscoff cookie  1 cookie , biscoff cookie  1 cookie ,lotus ,150,23,6,2,4.0,cookie,115
marie s - balsamic vinaigrette salad dressing, balsamic vinaigrette salad dressing,marie s ,90,4,9,0,4.0,tbsp,440
carbon s - waffle, waffle,carbon s ,130,28,0,3,0.3333333333333333,cup,380
smuckers - breakfast syrup, breakfast syrup,smuckers ,96,24,0,0,0.8,package,20
"land o  lakes - butter pat, foil wrapped"," butter pat, foil wrapped",land o  lakes ,120,0,12,0,2.0,pat,100
essential everyday - coconut milk unsweetened - first pressing, coconut milk unsweetened - first pressing,essential everyday ,70,1,8,0,0.16666666666666666,cup,10
"cottage cheese - lowfat, 2  milkfat"," lowfat, 2  milkfat",cottage cheese ,102,4,2,16,0.5,cup,459
gloria jeans - large flatwhite  skin milk  aus, large flatwhite  skin milk  aus,gloria jeans ,128,18,0,12,1.0,large,178
raw banana - regular banana - raw, regular banana - raw,raw banana ,99,23,0,1,1.0,banana,1
"gloria jeans australia - flat white, skim milk  regular "," flat white, skim milk  regular ",gloria jeans australia ,103,15,0,10,335.0,ml,144
pear - fresh, fresh,pear ,96,27,1,1,1.0,medium,2
mcdonald s  australia  - mcmuffin  bacon   egg , mcmuffin  bacon   egg ,mcdonald s  australia  ,297,26,14,16,1.0,mcmuffin,778
ryvita crunch - wholegrain rye crispbread  aus , wholegrain rye crispbread  aus ,ryvita crunch ,69,13,0,2,2.0,slices,58
john west - light tuna onion   tomato, light tuna onion   tomato,john west ,72,4,1,12,95.0,g,304
arnott s - scotch finger, scotch finger,arnott s ,174,24,8,2,2.0,biscuit,180
wonder white - hi fibre plus sandwich bread, hi fibre plus sandwich bread,wonder white ,94,29,1,5,1.0,slice,280
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,5,6,1.0,large,147
sanitarium - up n go energize - iced coffee, up n go energize - iced coffee,sanitarium ,208,24,4,17,250.0,ml,250
dare - iced coffee double espresso, iced coffee double espresso,dare ,444,51,19,17,500.0,ml,215
sanitarium - multigrain weetbix, multigrain weetbix,sanitarium ,184,34,2,5,2.0,biscuits,125
a2 - no fat milk, no fat milk,a2 ,57,9,0,5,166.68,ml,113
beechworth - honey, honey,beechworth ,88,23,0,0,20.0,g,4
beechworth - honey, honey,beechworth ,44,12,0,0,10.0,g,2
golden crumpets - wholemeal crumpet, wholemeal crumpet,golden crumpets ,93,18,1,3,1.0,crumpet,300
beechworth - honey, honey,beechworth ,66,17,0,0,20.0,g,4
bon matin - large tortillas 9 grain, large tortillas 9 grain,bon matin ,180,29,4,7,1.0,tortilla,380
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,124,0,3,23,75.0,g,56
laughing cow - light wedge  , light wedge  ,laughing cow ,26,1,2,2,1.0,wedge,147
helman s - light mayonnaise  canada , light mayonnaise  canada ,helman s ,20,1,2,0,0.5,tbsp,68
el yucateco - salsa picante de chile habenero, salsa picante de chile habenero,el yucateco ,0,0,0,0,1.0,tsp,100
whole foods - french baguette - 100  whole wheat, french baguette - 100  whole wheat,whole foods ,91,20,1,4,40.0,g 2,253
cheese - feta, feta,cheese ,40,1,3,2,15.0,g,167
saputo cdn - pizza mozzarella, pizza mozzarella,saputo cdn ,60,1,4,5,20.0,g,120
"eggs - whole, raw"," whole, raw",eggs ,147,1,10,13,2.0,large,140
misto oil sprayer - extra virgin olive oil , extra virgin olive oil ,misto oil sprayer ,20,0,2,0,2.0,spray,0
homemade - roasted eggplant slices, roasted eggplant slices,homemade ,11,3,0,0,1.0,slices,4
generic -  grilled zucchini slices,  grilled zucchini slices,generic ,4,0,0,0,2.0,slices,2
"grilled pepper - grilled red bell pepper, large"," grilled red bell pepper, large",grilled pepper ,7,2,0,0,0.2,pepper,0
chicken and noodle soup with egg pasta and kale,,chicken and noodle soup with egg pasta and kale,131,16,7,11,1.0,serving,322
kirkland signature - multigrain bagel, multigrain bagel,kirkland signature ,280,51,5,13,99.0,g,610
"eggs - whole, raw"," whole, raw",eggs ,74,0,5,6,1.0,large,70
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,84,0,6,6,2.0,slice,384
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,1,0,0,0,2.0,leaf,3
mayonnaise - mayonnaise, mayonnaise,mayonnaise ,90,2,10,1,1.0,tbsp,0
strozzapretti all amatriciana,,strozzapretti all amatriciana,448,56,16,16,0.9,serving,411
whole foods - french baguette - 100  whole wheat, french baguette - 100  whole wheat,whole foods ,228,49,2,11,100.0,g 2,632
aramark on campus - grilled vegetables, grilled vegetables,aramark on campus ,78,8,5,1,0.5,c,93
vienna - giardiniera, giardiniera,vienna ,25,0,4,0,1.0,tbsp,190
mozzarella - mozzarella di buffala, mozzarella di buffala,mozzarella ,158,0,13,10,63.0,g,0
banh mi - chicken, chicken,banh mi ,298,35,10,18,0.5,sandwich,0
"pork - fresh, shoulder, whole, lean only, cooked, roasted"," fresh, shoulder, whole, lean only, cooked, roasted",pork ,138,0,8,15,60.0,g,45
kirkland - basil pesto, basil pesto,kirkland ,83,2,8,2,0.0625,cup,158
no name old fort light cheddar 30g - no name old fort light cheddar 30g, no name old fort light cheddar 30g,no name old fort light cheddar 30g ,27,0,2,3,10.0,gram,77
onion - red, red,onion ,6,1,0,0,1.0,slice,1
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,99,0,2,19,60.0,g,44
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,74,0,2,14,45.0,g,33
saputo -  mozzarellissima  light ,  mozzarellissima  light ,saputo ,35,1,2,5,15.0,g,110
kraft cracker barrel - old light cheddar cheese 30 g, old light cheddar cheese 30 g,kraft cracker barrel ,42,0,3,4,14.0,g,98
frank s - red hot original, red hot original,frank s ,2,0,0,0,2.0,tsp,380
"subway - 6 in, egg white, steak, monterey jack, veggies, south-west sauce"," 6 in, egg white, steak, monterey jack, veggies, south-west sauce",subway ,550,50,23,35,1.0,sandwich,1620
"eggs - whole, raw"," whole, raw",eggs ,184,1,12,16,2.5,large,175
premiere moisson - jambon blanc, jambon blanc,premiere moisson ,28,0,0,5,20.0,gr,144
fromagerie fritz kaiser - fromage la mascotte, fromage la mascotte,fromagerie fritz kaiser ,45,0,3,4,15.0,g,120
taleggio - taleggio, taleggio,taleggio ,47,0,4,3,15.0,g,84
premi re moisson - miche campagnarde - pain, miche campagnarde - pain,premi re moisson ,173,35,0,6,72.0,g,374
restaurant associates - olive tapenade, olive tapenade,restaurant associates ,36,1,4,0,1.0,tbsp,321
premi re moisson - miche campagnarde - pain, miche campagnarde - pain,premi re moisson ,120,24,0,4,50.0,g,260
simple choices natural - chicken   turkey sausage with sundried tomatoes, chicken   turkey sausage with sundried tomatoes,simple choices natural ,43,1,3,4,0.25,sausage,153
kraft cracker barrel - old cheddar cheese partly skim light, old cheddar cheese partly skim light,kraft cracker barrel ,90,0,6,8,30.0,g,210
"cheese - mozzarella, whole milk"," mozzarella, whole milk",cheese ,45,0,3,3,15.0,g,94
"pork - fresh, shoulder, whole, lean only, cooked, roasted"," fresh, shoulder, whole, lean only, cooked, roasted",pork ,150,0,9,16,65.0,g,49
