Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
oscar meyer selects - smoked uncured bacon with no nitrates or nitrites, smoked uncured bacon with no nitrates or nitrites,oscar meyer selects ,40,0,3,3,1.0,slices
welch s - natural strawberry jam, natural strawberry jam,welch s ,80,16,0,0,2.0,tbsp
"apples - raw, with skin"," raw, with skin",apples ,55,15,0,0,1.0,small
eggs   bacon,,eggs   bacon,294,0,21,25,1.0,serving s 
lenders - blueberry bagel, blueberry bagel,lenders ,220,45,2,8,1.0,bagel
activia yogurt - peach, peach,activia yogurt ,100,19,2,4,113.0,g
nestle - mini semi-sweet chocolate chips, mini semi-sweet chocolate chips,nestle ,210,27,12,0,3.0,tbsp
peanut butter - great value crunchy, great value crunchy,peanut butter ,190,8,16,7,2.0,t
banana muffins,,banana muffins,295,32,12,16,6.0,serving s 
chick-fil-a - medium vanilla iced coffee,fil-a - medium vanilla iced coffee,chick,160,30,3,5,16.0,oz
chick-fil-a - chick-fil-a side salad,fil-a - chick-fil-a side salad,chick,80,6,5,5,4.0,oz
chick-fil-a - fat free honey mustard salad dressing,fil-a - fat free honey mustard salad dressing,chick,100,23,0,0,2.0,oz
chick fil a - original sandwich, original sandwich,chick fil a ,440,41,18,28,1.0,sandwich
egg and cheese puff,,egg and cheese puff,479,8,34,33,1.33,serving s 
great value - large egg, large egg,great value ,105,0,8,9,1.5,egg
jimmy dean ground sausage - mild - all-natural regular pork sausage, mild - all-natural regular pork sausage,jimmy dean ground sausage ,144,1,12,7,1.6,oz
hardee s - sausage and egg biscut, sausage and egg biscut,hardee s ,560,39,37,17,1.0,biscut
hersheys international delight - chocolate caramel coffee creamer, chocolate caramel coffee creamer,hersheys international delight ,105,18,5,0,3.0,tablespoon
texas roadhouse - cheese fries with bacon, cheese fries with bacon,texas roadhouse ,440,86,46,24,0.33,of
cheddars - citrus miso glazed salmon, citrus miso glazed salmon,cheddars ,560,15,14,30,1.0,portion
great value - pumpkin spice cream cheese spread, pumpkin spice cream cheese spread,great value ,100,8,7,1,2.0,tbs
international delight - sweet cream, sweet cream,international delight ,140,20,6,0,4.0,tbsp
international delight - french vanilla - coffee creamer - singles, french vanilla - coffee creamer - singles,international delight ,90,15,5,0,3.0,creamer
dunkin donuts - glazed cake donuts, glazed cake donuts,dunkin donuts ,360,44,22,3,1.0,donut
eurest - roasted turkey breast, roasted turkey breast,eurest ,128,0,4,23,3.99,ounce
natures own - honey wheat bread, honey wheat bread,natures own ,140,26,2,6,2.0,slice
homemade - mexican chicken lasagna, mexican chicken lasagna,homemade ,423,0,0,0,1.0,piece
great value - greek yogurt plain non fat 8 oz, greek yogurt plain non fat 8 oz,great value ,120,9,0,23,8.0,oz
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,2.0,large
warburtons - five seeds seeded batch, five seeds seeded batch,warburtons ,274,36,8,11,2.0,slice
flora lighter than light margerine - lighter than light margerine, lighter than light margerine,flora lighter than light margerine ,40,1,4,1,20.0,g
sainsburys - boneless half shoulder new zealand lamb, boneless half shoulder new zealand lamb,sainsburys ,307,0,23,25,103.0,g
sainsburys freshly frozen - sliced green beans, sliced green beans,sainsburys freshly frozen ,26,4,0,2,100.0,g
sainsbury s - frozen broccoli florets, frozen broccoli florets,sainsbury s ,56,3,1,5,150.0,g
tesco - maris piper potato, maris piper potato,tesco ,123,26,0,3,150.0,g
aunt bessie s - classic gravy granules, classic gravy granules,aunt bessie s ,42,7,2,2,150.0,ml
aunt bessies - carrot   swede perfectly mashed, carrot   swede perfectly mashed,aunt bessies ,23,3,1,0,50.0,g
"sainsburys - raisin, almond and honey granola lighter"," raisin, almond and honey granola lighter",sainsburys ,241,42,5,5,60.0,g
sainsbury s - blueberries 200g, blueberries 200g,sainsbury s ,31,7,0,0,45.0,g
sainsburys - raspberries, raspberries,sainsburys ,15,2,0,0,45.0,g
yeo valley - 0  fat organic vanilla yoghurt, 0  fat organic vanilla yoghurt,yeo valley ,87,16,0,6,100.0,g
sainsburys basics - strawberries 250g, strawberries 250g,sainsburys basics ,18,4,0,0,60.0,grams
tesco - finest superseeded farmhouse bread, finest superseeded farmhouse bread,tesco ,250,31,8,10,2.0,slice
flora pro-activ - buttery taste,activ - buttery taste,flora pro,55,1,6,1,10.0,g
"sainsbury s 2014 - baked beans 2014, reduced salt   sugar"," baked beans 2014, reduced salt   sugar",sainsbury s 2014 ,167,24,1,10,220.0,g
seafood risotto,,seafood risotto,474,71,9,39,1.0,serving
morrisons - chicken rissotto, chicken rissotto,morrisons ,429,47,16,23,350.0,g
healthspan - opti-omega 3, opti-omega 3,healthspan ,9,0,1,0,1.0,capsule
simply right - glucosamine hci 1500mg, glucosamine hci 1500mg,simply right ,10,1,0,1,1.0,tablet
myprotein oatbran - oatbran, oatbran,myprotein oatbran ,72,9,2,3,20.0,g
tesco finest - scottish porridge oats, scottish porridge oats,tesco finest ,108,18,2,3,30.0,g
silver spoon - sugar  granulated , sugar  granulated ,silver spoon ,32,8,0,0,2.0,tsp
co-operative - mixed triple sandwich  2014 311g ,operative - mixed triple sandwich  2014 311g ,co,580,66,19,35,311.0,g
banana - banana, banana,banana ,105,27,0,1,1.0,medium
generic - singapore chow mein fun, singapore chow mein fun,generic ,541,39,26,4,0.5,dish
chinese takeaway - fried rice, fried rice,chinese takeaway ,125,0,0,0,1.0,portion
flik - fortune cookie, fortune cookie,flik ,46,10,0,1,2.0,each
chinese takeaway - prawn crackers  per 3 crackers , prawn crackers  per 3 crackers ,chinese takeaway ,45,5,2,3,7.0,prawn
sainsburys - thai green curry sauce 500g jar, thai green curry sauce 500g jar,sainsburys ,270,12,19,2,0.5,jar
mama - instant rice noodles, instant rice noodles,mama ,170,37,1,3,45.0,g
tesco - mangetout peas, mangetout peas,tesco ,19,2,0,2,50.0,g
sainsbury s - mixed peppers  netherlands , mixed peppers  netherlands ,sainsbury s ,15,3,0,1,1.0,serving
sainsburys - large king prawns responsibly sourced 180g, large king prawns responsibly sourced 180g,sainsburys ,61,1,1,13,0.5,container
tesco - asparagus   tenderstem broccoli, asparagus   tenderstem broccoli,tesco ,29,3,0,4,0.5,container
sainsbury s - smoked salmon 60 g, smoked salmon 60 g,sainsbury s ,264,0,17,28,120.0,g
tesco - fresh leaf spinach, fresh leaf spinach,tesco ,23,1,1,2,75.0,g
warburtons - muffin, muffin,warburtons ,146,27,1,6,1.0,muffin
sainsbury s - baby new potatoes, baby new potatoes,sainsbury s ,107,22,0,2,160.0,g
"sainsbury s - baby leaf watercress, spinach   rocket salad"," baby leaf watercress, spinach   rocket salad",sainsbury s ,6,1,0,1,20.0,g
princes - tuna chunks in spring water, tuna chunks in spring water,princes ,137,0,1,33,130.0,g
rochelle - baked salad croutons, baked salad croutons,rochelle ,74,8,4,2,15.0,g
sainsbury s - cucumber, cucumber,sainsbury s ,2,0,0,0,20.0,g
tesco - red onions, red onions,tesco ,16,3,0,0,40.0,g
asda - salad tomatoes  100g , salad tomatoes  100g ,asda ,14,3,0,1,80.0,grams
sainsbury s - mixed peppers  netherlands , mixed peppers  netherlands ,sainsbury s ,8,1,0,0,0.5,serving
heinz- - light salad cream , - light salad cream ,heinz,35,2,3,0,15.0,g
sainsburys - frozen blueberries, frozen blueberries,sainsburys ,18,3,0,0,50.0,g
sainsbury s - raspberries  frozen , raspberries  frozen ,sainsbury s ,17,2,0,1,50.0,g
yeo valley - 0  fat greek style natural yoghurt, 0  fat greek style natural yoghurt,yeo valley ,95,11,0,11,150.0,g
sainsbury s so - organic granola, organic granola,sainsbury s so ,210,33,6,4,50.0,g
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,81,0,7,5,0.5,serving
"medium egg - egg, scrambled with butter"," egg, scrambled with butter",medium egg ,220,3,21,18,1.0,egg
asda - hash browns, hash browns,asda ,249,32,11,3,3.0,hash
"sainsbury s 2014 - baked beans 2014, reduced salt   sugar"," baked beans 2014, reduced salt   sugar",sainsbury s 2014 ,84,12,1,5,110.0,g
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,163,0,14,9,1.0,serving
sainsbury s - fresh scottish loch trout fillets, fresh scottish loch trout fillets,sainsbury s ,211,0,11,23,1.0,fillet
sainsbury s - baby new potatoes, baby new potatoes,sainsbury s ,101,21,0,2,150.0,g
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,5,6,1.0,large
sainsbury s - lighter cheese singles, lighter cheese singles,sainsbury s ,76,4,4,6,2.0,slice
asda - hash browns, hash browns,asda ,166,22,8,2,2.0,hash
asda - pork sausage meat, pork sausage meat,asda ,234,12,13,16,100.0,grams
aunt bessies - carrot   swede perfectly mashed, carrot   swede perfectly mashed,aunt bessies ,64,9,2,1,140.0,g
aunt bessie s - classic gravy, classic gravy,aunt bessie s ,36,7,2,0,150.0,ml
sainsburys freshly frozen - sliced green beans, sliced green beans,sainsburys freshly frozen ,39,7,0,3,150.0,g
alyn valley - chicken breast fillets, chicken breast fillets,alyn valley ,194,1,4,40,200.0,g
milk - semi skimmed milk, semi skimmed milk,milk ,74,8,3,5,150.0,ml
silver spoon - sugar  granulated , sugar  granulated ,silver spoon ,16,4,0,0,1.0,tsp
tesco organic - squeezy pure clear honey, squeezy pure clear honey,tesco organic ,49,12,0,0,1.0,tablespoon
robert wiseman dairies - skimmed milk fat free    , skimmed milk fat free    ,robert wiseman dairies ,102,15,0,10,300.0,g
generic - flora pro-activ spread with olive oil, flora pro-activ spread with olive oil,generic ,30,0,4,0,10.0,g
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,244,0,20,14,3.0,link
asda - hash browns, hash browns,asda ,332,43,15,4,4.0,hash
marks and spencer - parmentier potatoes in shallot   garlic butter, parmentier potatoes in shallot   garlic butter,marks and spencer ,350,41,19,5,250.0,g
marks and spencer - marinated chicken with patatas bravas   garlic alioli, marinated chicken with patatas bravas   garlic alioli,marks and spencer ,1263,110,61,57,700.0,g
m s - pasta melt chargrilled vegetable, pasta melt chargrilled vegetable,m s ,465,55,18,16,0.3333333333333333,packet
tesco value - large sausage roll, large sausage roll,tesco value ,196,16,12,5,1.0,roll
tesco - egg and cress sandwhich, egg and cress sandwhich,tesco ,410,38,20,17,1.0,pack
tesco - soft white rolls, soft white rolls,tesco ,700,134,7,22,4.0,roll
flora - pro-activ spread light, pro-activ spread light,flora ,90,2,11,2,30.0,g
sainsbury s - cooked whole roast chicken  approx 1 kg , cooked whole roast chicken  approx 1 kg ,sainsbury s ,615,1,36,71,300.0,g
homemade - chicken jalfrezi, chicken jalfrezi,homemade ,379,15,14,47,431.0,g
sainsbury s - wholegrain brown basmatic rice, wholegrain brown basmatic rice,sainsbury s ,200,41,2,6,60.0,gr
sainsbury s - wholegrain brown basmatic rice, wholegrain brown basmatic rice,sainsbury s ,251,51,2,7,75.0,gr
homemade - boeuf bourguignon, boeuf bourguignon,homemade ,430,19,18,38,1.0,serving
sainsbury s - cooked whole roast chicken  approx 1 kg , cooked whole roast chicken  approx 1 kg ,sainsbury s ,205,0,12,24,100.0,g
tesco - soft white rolls, soft white rolls,tesco ,350,67,4,11,2.0,roll
flora - pro-activ spread light, pro-activ spread light,flora ,60,1,7,1,20.0,g
heinz - tomato soup  400g , tomato soup  400g ,heinz ,236,27,12,4,1.0,can
sharwoods - 2 step biryani  tomato   cumin , 2 step biryani  tomato   cumin ,sharwoods ,96,15,3,2,0.5,container
sainsbury s - indian style poppadoms, indian style poppadoms,sainsbury s ,178,15,9,7,0.5,pack
myprotein - protein porridge, protein porridge,myprotein ,192,23,4,13,50.0,g
tesco - mangetout peas, mangetout peas,tesco ,29,3,0,3,75.0,g
tesco - baby corn, baby corn,tesco ,14,1,0,1,50.0,g
quorn - chicken style pieces frozen, chicken style pieces frozen,quorn ,89,1,1,14,100.0,g
sainsburys - thai green curry sauce 500g jar, thai green curry sauce 500g jar,sainsburys ,162,7,11,1,0.3,jar
marks   spencer - chinese style fine egg noodles, chinese style fine egg noodles,marks   spencer ,160,33,1,6,0.5,pack
ainsley harriott world kitchen - moroccan medley cous cous, moroccan medley cous cous,ainsley harriott world kitchen ,171,32,2,7,125.0,g
quorn hot chilli,,quorn hot chilli,302,34,4,27,1.0,serving
kellogs - crunchy nut cornflakes, crunchy nut cornflakes,kellogs ,396,25,1,2,100.0,g
robert wiseman dairies - skimmed milk fat free    , skimmed milk fat free    ,robert wiseman dairies ,51,8,0,5,150.0,g
higgidy - slow cooked steak   red wine pie, slow cooked steak   red wine pie,higgidy ,235,20,13,10,100.0,g
tesco s - frozen sliced green beans, frozen sliced green beans,tesco s ,26,4,0,2,100.0,g
chinese takeaway  generic  - singapore fried rice, singapore fried rice,chinese takeaway  generic  ,907,125,33,28,428.0,g
iceland - straight cut chips oven, straight cut chips oven,iceland ,341,57,9,5,150.0,g
chip shop - curry sauce, curry sauce,chip shop ,108,0,6,0,150.0,ml
chinese takeaway  generic  - singapore fried rice, singapore fried rice,chinese takeaway  generic  ,454,63,17,14,214.0,g
chip shop - chips, chips,chip shop ,598,75,31,8,250.0,g
tesco - maris piper potato, maris piper potato,tesco ,205,43,1,5,250.0,g
sainsbury s - cauliflower cheese, cauliflower cheese,sainsbury s ,81,4,5,0,100.0,g
sainsbury s - frozen broccoli florets, frozen broccoli florets,sainsbury s ,37,2,1,3,100.0,g
sainsburys - boneless shoulder lamb roast in a bag, boneless shoulder lamb roast in a bag,sainsburys ,496,0,29,58,200.0,gr
mama - instant rice noodles, instant rice noodles,mama ,160,37,1,3,45.0,g
tesco s - frozen sliced green beans, frozen sliced green beans,tesco s ,13,2,0,1,50.0,g
tesco - fresh frozen broccoli florets calories per 100g, fresh frozen broccoli florets calories per 100g,tesco ,15,1,0,2,50.0,g
sainsburys - boneless shoulder lamb roast in a bag, boneless shoulder lamb roast in a bag,sainsburys ,372,0,22,44,150.0,gr
tesco - maris piper potato, maris piper potato,tesco ,164,34,0,4,200.0,g
sainsbury s - frozen broccoli florets, frozen broccoli florets,sainsbury s ,4,0,0,0,10.0,g
sainsbury s - british brussels sprouts, british brussels sprouts,sainsbury s ,13,1,0,1,30.0,g
tesco - petits pois peas, petits pois peas,tesco ,39,6,0,3,60.0,g
sainsburys - boneless half shoulder new zealand lamb, boneless half shoulder new zealand lamb,sainsburys ,298,0,22,25,100.0,g
alyn valley - chicken breast fillets, chicken breast fillets,alyn valley ,146,0,3,30,150.0,g
sainsbury s - baby new potatoes, baby new potatoes,sainsbury s ,134,28,1,3,200.0,g
sainsbury s so - organic granola, organic granola,sainsbury s so ,252,40,7,5,60.0,g
generic - flora pro-activ spread with olive oil, flora pro-activ spread with olive oil,generic ,60,0,7,0,20.0,g
generic - chicken   chorizo risotto, chicken   chorizo risotto,generic ,498,71,7,49,1.0,portion
sainsbury s - slow cooked lamb shanks in a mint gravy, slow cooked lamb shanks in a mint gravy,sainsbury s ,449,7,25,49,1.0,shank
sainsbury s - frozen broccoli florets, frozen broccoli florets,sainsbury s ,19,1,0,2,50.0,g
sainsburys freshly frozen - sliced green beans, sliced green beans,sainsburys freshly frozen ,13,2,0,1,50.0,g
mccain - jacket potato, jacket potato,mccain ,208,45,1,3,1.0,potato
sainsbury s - reduced salt sugar baked beans in tomato sauce  uk, reduced salt sugar baked beans in tomato sauce  uk,sainsbury s ,170,25,1,9,0.5,container
sainsbury s - mature light cheddar cheese, mature light cheddar cheese,sainsbury s ,92,0,7,8,30.0,g
mccains - ready baked jacket potato frozen weight, ready baked jacket potato frozen weight,mccains ,95,21,1,2,100.0,grams
chinese takeaway  generic  - singapore fried rice, singapore fried rice,chinese takeaway  generic  ,318,44,12,10,150.0,g
about com - tandoori chicken  tandoori murghi  recipe, tandoori chicken  tandoori murghi  recipe,about com ,330,3,11,45,1.0,portion
uncle ben s - vegetable pilau rice, vegetable pilau rice,uncle ben s ,402,70,8,7,1.0,container
sharwoods - red chilli   cumin poppadom, red chilli   cumin poppadom,sharwoods ,80,7,4,3,2.0,poppadom
heinz - potato and leek, potato and leek,heinz ,196,29,7,3,1.0,container
kellogs - crunchy nut cornflakes, crunchy nut cornflakes,kellogs ,238,15,1,1,60.0,g
milk - semi skimmed milk, semi skimmed milk,milk ,148,15,5,11,300.0,ml
chip shop - chips, chips,chip shop ,717,90,37,9,300.0,g
peters - mince beef   onion pie, mince beef   onion pie,peters ,522,44,32,12,1.0,pie
boots delicious roast chicken   stuffing - sandwich, sandwich,boots delicious roast chicken   stuffing ,445,52,14,27,1.0,pack
chipotle chilli   honey casserole,,chipotle chilli   honey casserole,476,57,13,31,2.0,serving
colemans beef casserole,,colemans beef casserole,646,28,25,76,2.0,serving
take away - chinese chicken curry, chinese chicken curry,take away ,539,27,36,31,1.0,container
marks and spencer - cabbage medley - full info, cabbage medley - full info,marks and spencer ,50,3,3,2,100.0,g
"marks and spencer - coconut, lemongrass and coriander hake fillets"," coconut, lemongrass and coriander hake fillets",marks and spencer ,39,1,1,6,40.0,g
marks and spencer crispy potato wedges - potato wedges, potato wedges,marks and spencer crispy potato wedges ,203,0,9,0,130.0,g
marks and spencer - pork   beef meatballs with patatas bravos   garlic alioli, pork   beef meatballs with patatas bravos   garlic alioli,marks and spencer ,1456,107,90,47,775.0,g
colemans beef casserole,,colemans beef casserole,323,14,12,38,1.0,serving
tesco - maris piper potato, maris piper potato,tesco ,246,52,1,6,300.0,g
sainsbury s - frozen broccoli florets, frozen broccoli florets,sainsbury s ,26,2,1,2,70.0,g
sainsburys freshly frozen - sliced green beans, sliced green beans,sainsburys freshly frozen ,18,3,0,1,70.0,g
alyn valley - chicken breast fillets, chicken breast fillets,alyn valley ,97,0,2,20,100.0,g
colmans - spaghetti bolognese   as per shopping list , spaghetti bolognese   as per shopping list ,colmans ,340,12,19,25,125.0,g
tesco - white garlic baguette bread, white garlic baguette bread,tesco ,590,67,31,11,1.0,baguette
patak s - jalfrezi, jalfrezi,patak s ,218,19,14,2,0.5,container
patak s - plain pappadums, plain pappadums,patak s ,152,14,6,8,4.0,pappadum
iceland - indian platter vegetable samosas, indian platter vegetable samosas,iceland ,72,9,3,2,2.0,vegetable
iceland - indian platter onion bhaji, indian platter onion bhaji,iceland ,56,5,3,2,2.0,bhaji
iceland - indian platter vegetable pakora, indian platter vegetable pakora,iceland ,62,6,3,2,2.0,vegetable
quorn - chicken style pieces frozen, chicken style pieces frozen,quorn ,134,2,2,21,150.0,g
sainsbury s - cauliflower cheese, cauliflower cheese,sainsbury s ,163,7,10,0,200.0,g
tesco - petits pois peas, petits pois peas,tesco ,65,9,1,4,100.0,g
iceland - 2 extra large lamb shanks in a mint gravy, 2 extra large lamb shanks in a mint gravy,iceland ,492,8,30,47,0.5,pack
cobs - white bun, white bun,cobs ,180,36,1,6,1.0,roll
generic - bacon grilled - 2 slices, bacon grilled - 2 slices,generic ,252,0,19,20,4.0,rashers
kingsmill - tasty wholemeal brown bread  libby , tasty wholemeal brown bread  libby ,kingsmill ,138,30,3,8,2.0,slice
turkey breast meat,,turkey breast meat,103,4,2,17,3.0,serving
home made - yorkshire pudding, yorkshire pudding,home made ,108,37,4,11,2.0,pudding
shepherds pie,,shepherds pie,434,61,4,32,1.0,serving
sainsbury s egg bites - egg bites, egg bites,sainsbury s egg bites ,110,9,7,4,2.0,bite
sainsbury s - melton mowbray mini pork pie, melton mowbray mini pork pie,sainsbury s ,350,27,21,12,2.0,pie
slow cooked - gammon joint, gammon joint,slow cooked ,162,0,8,21,120.0,g
warburtons - five seeds seeded batch, five seeds seeded batch,warburtons ,548,73,16,22,4.0,slice
sainsbury s - italian antipasto selection - milano salami, italian antipasto selection - milano salami,sainsbury s ,80,0,6,6,4.0,slices
sainsburys - 12 egg bites, 12 egg bites,sainsburys ,112,8,7,4,40.0,g
fish - mel s smoked salmon, mel s smoked salmon,fish ,113,3,4,18,100.0,g
lurpack spreadable - lighter slightly salted, lighter slightly salted,lurpack spreadable ,108,0,12,0,20.0,g
tesco - soft mixed seed deli roll, soft mixed seed deli roll,tesco ,184,31,3,7,1.0,roll
sainsbury s - cornbread, cornbread,sainsbury s ,299,46,8,10,0.5,packet
old el paso - original nachos kit, original nachos kit,old el paso ,590,86,21,10,0.5,box
old el paso  uk  - 12 crunchy taco shells, 12 crunchy taco shells,old el paso  uk  ,201,23,11,3,3.0,shell
sainsburys - green jalape o peppers with cheese, green jalape o peppers with cheese,sainsburys ,400,24,28,13,5.0,piece
deli2go - sweet chilli chicken and noodle salad, sweet chilli chicken and noodle salad,deli2go ,551,105,2,30,390.0,g
asda - vintage cheddar ploughmans sandwich, vintage cheddar ploughmans sandwich,asda ,476,47,22,21,1.0,sandwich
tesco - maris piper potato, maris piper potato,tesco ,131,28,0,3,160.0,g
bisto - parsley sauce, parsley sauce,bisto ,43,5,3,0,50.0,ml
tesco s - frozen sliced green beans, frozen sliced green beans,tesco s ,18,3,0,1,70.0,g
"sainsburys - salmon, ginger   chilli fishcake"," salmon, ginger   chilli fishcake",sainsburys ,332,27,17,17,1.0,fishcake
crosse   blackwell - branston beetroot pickle, branston beetroot pickle,crosse   blackwell ,25,6,0,0,20.0,g
generic - cheddar cheese with onion and chives, cheddar cheese with onion and chives,generic ,156,0,13,9,40.0,g
tesco - mature cheddar, mature cheddar,tesco ,83,0,7,5,20.0,g
jacobs - cream crackers, cream crackers,jacobs ,136,22,4,3,4.0,cracker
flora - proactiv strawberry drink, proactiv strawberry drink,flora ,45,5,2,3,1.0,bottle
"eat - ham, tomato baguette"," ham, tomato baguette",eat ,422,57,10,24,1.0,baguette
shepherds pie - shepherds pie, shepherds pie,shepherds pie ,610,63,22,50,500.0,g
tate   lyle - white refined sugar, white refined sugar,tate   lyle ,16,0,0,0,1.0,teaspoon
fresh scottish salmon fillets - salmon fillets, salmon fillets,fresh scottish salmon fillets ,333,3,23,28,150.0,g
sainsbury s raw - bell peppers, bell peppers,sainsbury s raw ,30,7,0,1,1.0,cup
florette - lambs lettuce   ruby chard  duo , lambs lettuce   ruby chard  duo ,florette ,8,0,0,1,35.0,g
pasta bake homepride,,pasta bake homepride,871,80,33,59,1.0,serving
sainsbury s basics - frozen berry mix, frozen berry mix,sainsbury s basics ,35,6,0,1,100.0,g
sainsbury s - blueberries  frozen , blueberries  frozen ,sainsbury s ,38,8,0,0,55.0,g
yeo valley - greek style yoghurt with honey, greek style yoghurt with honey,yeo valley ,224,22,12,6,150.0,g
"sainsbury s lighter - raisin, almond   honey granola"," raisin, almond   honey granola",sainsbury s lighter ,402,70,8,9,100.0,g
pataks - cool mint raita, cool mint raita,pataks ,34,3,2,1,40.0,g
sainsbury s - mango chutney 15 g  1tbsp , mango chutney 15 g  1tbsp ,sainsbury s ,96,23,0,0,30.0,g
sainsburys - poppadoms, poppadoms,sainsburys ,192,14,11,7,4.0,poppadoms
sainsburys - bhuna cooking sauce, bhuna cooking sauce,sainsburys ,115,20,2,3,0.5,container
iceland - 60 piece indian selection - vegetable samosa, 60 piece indian selection - vegetable samosa,iceland ,148,17,7,3,4.0,samosa
iceland - 60 piece indian selection - onion bhaji, 60 piece indian selection - onion bhaji,iceland ,148,14,7,4,4.0,bhaji
sainsburys - brown rice  as cooked by instructions , brown rice  as cooked by instructions ,sainsburys ,71,14,1,2,60.0,g
healthspan - gold multi vitamins   minerals, gold multi vitamins   minerals,healthspan ,1,0,0,0,1.0,pill
kingsmill - 50 50 medium sliced small loaf , 50 50 medium sliced small loaf ,kingsmill ,136,24,1,6,2.0,slice
yeo valley - 0  fat organic vanilla yoghurt, 0  fat organic vanilla yoghurt,yeo valley ,52,9,0,4,60.0,g
sainsbury s - blueberries   strawberries  frozen , blueberries   strawberries  frozen ,sainsbury s ,29,6,0,0,60.0,g
sainsbury s - cranberries  frozen , cranberries  frozen ,sainsbury s ,14,2,0,0,60.0,g
sainsbury s - cranberries  frozen , cranberries  frozen ,sainsbury s ,11,2,0,0,50.0,g
sainsbury s - blueberries   strawberries  frozen , blueberries   strawberries  frozen ,sainsbury s ,25,5,0,0,50.0,g
yeo valley - 0  fat organic vanilla yoghurt, 0  fat organic vanilla yoghurt,yeo valley ,44,8,0,3,50.0,g
sainsburys - brown rice  as cooked by instructions , brown rice  as cooked by instructions ,sainsburys ,89,17,1,3,75.0,g
sainsbury s - rogan josh curry sauce, rogan josh curry sauce,sainsbury s ,210,20,11,5,300.0,g
iceland - indian platter vegetable pakora, indian platter vegetable pakora,iceland ,124,12,5,4,4.0,vegetable
iceland - 60 piece indian selection - onion bhaji, 60 piece indian selection - onion bhaji,iceland ,185,18,9,6,5.0,bhaji
asda - chilli onion rings, chilli onion rings,asda ,354,48,14,6,9.0,rings
sainsbury s - hash browns, hash browns,sainsbury s ,151,18,7,2,2.0,hash
sainsbury - chicken breast nuggets, chicken breast nuggets,sainsbury ,248,19,12,16,6.0,nuggets
heinz - baked beans  200g , baked beans  200g ,heinz ,159,25,0,9,1.0,can
yeo valley - 0  fat organic vanilla yoghurt, 0  fat organic vanilla yoghurt,yeo valley ,61,11,0,4,70.0,g
sainsbury s so - organic granola, organic granola,sainsbury s so ,273,43,8,5,65.0,g
"sainsbury - butternut squash, onion   chilli soup mix"," butternut squash, onion   chilli soup mix",sainsbury ,93,16,2,2,300.0,g
robert wiseman dairies - skimmed milk fat free    , skimmed milk fat free    ,robert wiseman dairies ,68,10,0,7,200.0,g
graze - dark rocky road granola topper, dark rocky road granola topper,graze ,131,20,5,2,31.0,g
harvester salad   grill - triple chicken, triple chicken,harvester salad   grill ,720,15,26,104,1.0,plate
braces - medium wholemeal bread, medium wholemeal bread,braces ,144,31,2,7,2.0,slice
tesco - pain au chocolat, pain au chocolat,tesco ,259,26,15,4,1.0,croissant
tesco - pain au chocolat, pain au chocolat,tesco ,518,52,30,9,2.0,croissant
kingsmill - crumpet, crumpet,kingsmill ,206,42,1,6,2.0,crumpet
tate   lyle - white refined sugar, white refined sugar,tate   lyle ,32,0,0,0,2.0,teaspoon
tesco finest - sweet potato coconut and chilli soup, sweet potato coconut and chilli soup,tesco finest ,390,34,24,5,1.0,pot
sainsbury s - red kidney beans in chilli sauce , red kidney beans in chilli sauce ,sainsbury s ,115,19,0,6,120.0,g
colemans - chilli con carne seasoning, chilli con carne seasoning,colemans ,83,16,1,3,25.0,g
"quorn - mince  300g bag, frozen "," mince  300g bag, frozen ",quorn ,179,8,3,25,170.0,g
sainsbury s - british boneless pork shoulder joint, british boneless pork shoulder joint,sainsbury s ,267,0,16,30,100.0,g
iceland - southern fried chicken breast fillet strips, southern fried chicken breast fillet strips,iceland ,750,51,33,51,300.0,g
mccains - roasted garlic wedges, roasted garlic wedges,mccains ,804,124,26,11,400.0,g
marks   spencer - marinated chicken with patatas bravas   garlic alioli, marinated chicken with patatas bravas   garlic alioli,marks   spencer ,1057,92,50,53,700.0,g
m s correct - coquilles st jacques, coquilles st jacques,m s correct ,177,13,9,10,150.0,g
sainsbury s - smoked salmon 60 g, smoked salmon 60 g,sainsbury s ,176,0,11,19,80.0,g
iceland - salmon parcel grams, salmon parcel grams,iceland ,284,24,17,10,100.0,g
bisto - parsley sauce, parsley sauce,bisto ,129,14,8,1,150.0,ml
"beef - cured, corned beef, canned"," cured, corned beef, canned",beef ,210,0,13,23,4.0,slice
braces - white bread medium, white bread medium,braces ,320,63,2,11,4.0,slice
flora - original, original,flora ,123,0,14,0,30.0,g
homemade healthy - chicken jalfrezi, chicken jalfrezi,homemade healthy ,454,0,11,0,200.0,g
sainsbury s - brown rice  uncooked , brown rice  uncooked ,sainsbury s ,177,36,2,4,50.0,g
pasta bake homepride,,pasta bake homepride,435,40,16,29,0.5,serving
sainsbury s - blueberries   strawberries  frozen , blueberries   strawberries  frozen ,sainsbury s ,49,10,0,1,100.0,g
chip shop - chips, chips,chip shop ,1052,132,55,13,440.0,g
