Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
ezekiel bread - 7 sprouted grains, 7 sprouted grains,ezekiel bread ,80,15,1,4,1.0,slices
bananas - raw, raw,bananas ,53,13,0,1,0.5,medium
arbonne essentials - protein shake powder vanilla, protein shake powder vanilla,arbonne essentials ,160,14,3,20,2.0,scoops
honey - raw, raw,honey ,64,17,0,0,21.0,g
steel cut - oatmeal, oatmeal,steel cut ,112,20,2,4,0.75,cup
seville - apple pie filling, apple pie filling,seville ,52,7,0,0,0.5,cup
teavana - matevana mate tea, matevana mate tea,teavana ,0,0,0,0,8.0,oz
"generic - pecans, raw, 10 halves"," pecans, raw, 10 halves",generic ,49,1,5,1,5.0,halves
aldi peanut delight natural creamy peanut butter - peanutbutter, peanutbutter,aldi peanut delight natural creamy peanut butter ,95,4,8,4,1.0,tbs
bananas - raw, raw,bananas ,35,9,0,0,0.33,medium
aldi - all natural peanut butter, all natural peanut butter,aldi ,90,4,8,4,1.0,tbsp
bananas - raw, raw,bananas ,30,8,0,0,0.33,small
trader joe s - almond butter, almond butter,trader joe s ,95,3,9,4,1.0,tbsp
bobs red  mill - steel cut oats, steel cut oats,bobs red  mill ,170,29,3,7,0.25,cup
"bob s red mill - golden flax seed - whole ground, organic"," golden flax seed - whole ground, organic",bob s red mill ,15,1,1,1,0.5,tbsp
arbonne vanilla protein powder - protein powder shake mix, protein powder shake mix,arbonne vanilla protein powder ,160,14,3,20,2.0,scoops
"arbonne - daily power packs for women  vitamins, minerals, digestive enzymes "," daily power packs for women  vitamins, minerals, digestive enzymes ",arbonne ,10,0,0,0,1.0,packet
arbonne essentials - greens balance, greens balance,arbonne essentials ,25,5,0,2,1.0,scoop
coconut milk chocolate frosting,,coconut milk chocolate frosting,149,8,13,1,1.0,serving s 
silk - coconut milk vanilla, coconut milk vanilla,silk ,90,9,5,1,1.0,cup
arbonne - essentials greens balance, essentials greens balance,arbonne ,25,5,0,2,1.0,scoop
morrisons organic - pork sausage, pork sausage,morrisons organic ,252,0,18,0,2.0,sausage
eggs - large egg  whole , large egg  whole ,eggs ,144,1,10,12,2.0,egg
morrisons organic - pork sausage, pork sausage,morrisons organic ,126,0,9,0,1.0,sausage
aldi peanut delight natural creamy peanut butter - peanutbutter, peanutbutter,aldi peanut delight natural creamy peanut butter ,48,2,4,2,0.5,tbs
"blueberries - frozen, unsweetened"," frozen, unsweetened",blueberries ,26,6,0,0,0.33,cup
"cereals - granola, homemade"," granola, homemade",cereals ,448,48,22,14,0.75,cup
silk pure coconut milk - original, original,silk pure coconut milk ,40,4,3,1,4.0,oz  240ml 
silk - dark chocolate almond milk, dark chocolate almond milk,silk ,50,10,1,1,0.5,cup
young living - peppermint essential oil, peppermint essential oil,young living ,0,0,0,0,2.0,drop
pb vanilla protein shake,,pb vanilla protein shake,340,33,13,27,1.0,serving s 
bob s red mill - - 100  whole ground golden flax  organic , - 100  whole ground golden flax  organic ,bob s red mill ,15,1,1,1,0.5,tbsp
generic  sr  - golden ground flaxseed, golden ground flaxseed,generic  sr  ,12,1,1,0,1.0,tsp s 
great value - frozen peaches, frozen peaches,great value ,30,7,0,0,0.5,cup
premium gold - ground flax seed, ground flax seed,premium gold ,18,1,1,1,0.5,tbsp
halo - tangerine  net carb , tangerine  net carb ,halo ,40,3,0,1,1.0,small
"strawberries - frozen, unsweetened"," frozen, unsweetened",strawberries ,11,3,0,0,3.0,berry
"homemade - potatoes, hashed brown"," potatoes, hashed brown",homemade ,100,10,4,1,1.0,cup
arbonne essentials - daily fiber boost, daily fiber boost,arbonne essentials ,30,8,0,0,0.5,scoop
arbonne essentials - daily power pack - women- correct, daily power pack - women- correct,arbonne essentials ,0,0,0,0,1.0,pack
bananas - raw, raw,bananas ,22,6,0,0,0.25,small
canyon bake house - gluten free 7 grain, gluten free 7 grain,canyon bake house ,90,18,1,2,1.0,slice
aldi - all natural peanut butter, all natural peanut butter,aldi ,45,2,4,2,0.5,tbsp
bob s red mill - steel cut oatmeal, steel cut oatmeal,bob s red mill ,25,4,0,1,0.17,cup
aldi friendly farms - unsweetened all natural vanilla almond milk, unsweetened all natural vanilla almond milk,aldi friendly farms ,10,1,1,0,2.0,fl
arbonne essentials - protein shake powder vanilla, protein shake powder vanilla,arbonne essentials ,20,2,0,3,0.25,scoops
aldi friendly farms - nonfat greek yogurt plain, nonfat greek yogurt plain,aldi friendly farms ,20,2,0,3,1.32,oz
honey - raw, raw,honey ,32,9,0,0,10.5,g
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,1.0,medium
simply nature  aldi  - almond butter, almond butter,simply nature  aldi  ,95,4,9,3,1.0,tbsp
aldi - fit   active - lean turkey polska kielbasa, fit   active - lean turkey polska kielbasa,aldi ,135,6,8,12,3.0,oz
eggs - large egg  whole , large egg  whole ,eggs ,108,1,7,9,1.5,egg
sausage - beef hot link, beef hot link,sausage ,35,1,4,2,0.25,link
aldi - fit   active - lean turkey polska kielbasa, fit   active - lean turkey polska kielbasa,aldi ,90,4,5,8,2.0,oz
wisconsin - mild cheddar cheese, mild cheddar cheese,wisconsin ,36,0,3,2,0.33,oz
canyon bakehouse - cinnamon raisin bread gluten free, cinnamon raisin bread gluten free,canyon bakehouse ,160,30,3,2,2.0,slice
simple truth - organic frozen blueberries, organic frozen blueberries,simple truth ,53,13,0,1,0.5,cup
bananas - raw, raw,bananas ,26,7,0,0,0.25,medium
twinnings - english breakfast tea, english breakfast tea,twinnings ,0,0,0,0,10.0,oz
trader joe s - sunbutter, sunbutter,trader joe s ,100,4,8,4,1.0,tablespoons
bushells - blue label tea, blue label tea,bushells ,8,0,0,0,800.0,ml
pura light start - milk 1  fat, milk 1  fat,pura light start ,55,6,1,5,125.0,ml
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,16,4,0,1,0.5,large
helgas - traditional wholemeal bread, traditional wholemeal bread,helgas ,94,17,1,4,42.0,g
real free range - bungendore - long paddock eggs, bungendore - long paddock eggs,real free range ,147,1,10,13,2.0,eggs
pura light start - milk 1  fat, milk 1  fat,pura light start ,110,13,3,9,250.0,ml
heritage mill - colonial five grains toasted muesli with fruit, colonial five grains toasted muesli with fruit,heritage mill ,72,12,2,2,20.0,g
easiyo yoghurt - skimmers unsweetened, skimmers unsweetened,easiyo yoghurt ,74,11,0,8,150.0,g
strawberries - raw, raw,strawberries ,49,12,0,1,154.0,g
"oranges - raw, navels"," raw, navels",oranges ,83,21,0,2,170.0,g
strawberries - raw, raw,strawberries ,48,12,0,1,150.0,g
"oranges - raw, navels"," raw, navels",oranges ,66,17,0,1,135.0,g
strawberries - raw, raw,strawberries ,40,10,0,1,125.0,g
"oranges - raw, navels"," raw, navels",oranges ,75,19,0,1,153.0,g
easiyo yoghurt - skimmers unsweetened, skimmers unsweetened,easiyo yoghurt ,61,9,0,6,125.0,g
"oranges - raw, navels"," raw, navels",oranges ,81,21,0,2,165.0,g
"oranges - raw, navels"," raw, navels",oranges ,75,19,0,1,154.0,g
easiyo yoghurt - skimmers unsweetened, skimmers unsweetened,easiyo yoghurt ,75,11,0,8,154.0,g
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,20,4,0,1,112.0,g
abbott s village bakery  k  - rustic white, rustic white,abbott s village bakery  k  ,206,39,2,7,84.0,g
masterfoods - wholegrain mustard, wholegrain mustard,masterfoods ,9,1,1,0,5.0,g
"oranges - raw, navels"," raw, navels",oranges ,44,11,0,1,90.0,g
strawberries - raw, raw,strawberries ,46,11,0,1,145.0,g
easiyo yoghurt - skimmers unsweetened, skimmers unsweetened,easiyo yoghurt ,44,7,0,5,90.0,g
"oranges - raw, navels"," raw, navels",oranges ,68,17,0,1,139.0,g
easiyo -  bio- low fat greek,  bio- low fat greek,easiyo ,96,12,2,8,150.0,g
strawberries - raw, raw,strawberries ,51,12,0,1,160.0,g
"oranges - raw, navels"," raw, navels",oranges ,50,13,0,1,102.0,g
canberra milk - skim milk, skim milk,canberra milk ,88,12,0,9,250.0,ml
helgas - traditional wholemeal bread, traditional wholemeal bread,helgas ,189,34,1,8,84.0,g
primo  salt reduced gluten free - thinly sliced leg ham cc, thinly sliced leg ham cc,primo  salt reduced gluten free ,48,1,2,8,50.0,g
tine - jarlsberg cheese - lite, jarlsberg cheese - lite,tine ,35,0,2,4,13.0,g
"oranges - raw, navels"," raw, navels",oranges ,86,22,0,2,176.0,g
"oranges - raw, navels"," raw, navels",oranges ,65,17,0,1,132.0,g
"oranges - raw, navels"," raw, navels",oranges ,77,20,0,1,158.0,g
autolyse - white sourdough, white sourdough,autolyse ,190,37,1,6,80.0,grams
mcdonalds  au  - hash brown, hash brown,mcdonalds  au  ,107,10,7,1,0.7, 55g 
pace farm - free range eggs - extra large, free range eggs - extra large,pace farm ,136,1,10,12,2.0,eggs
aussie farmers choice - rindless middle bacon rashers, rindless middle bacon rashers,aussie farmers choice ,145,0,8,18,78.0,g
ecoeggs - free range 55g egg, free range 55g egg,ecoeggs ,133,1,13,12,2.0,eggs
hans - rindless shortcut bacon, rindless shortcut bacon,hans ,109,1,8,9,50.0,g
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,20,4,0,1,110.0,g
scrambled eggs,,scrambled eggs,121,3,8,11,1.0,serving
"oranges - raw, navels"," raw, navels",oranges ,69,18,0,1,141.0,g
easiyo -  bio- low fat greek,  bio- low fat greek,easiyo ,83,11,2,7,130.0,g
"oranges - raw, navels"," raw, navels",oranges ,60,15,0,1,122.0,g
strawberries - raw, raw,strawberries ,47,11,0,1,148.0,g
"oranges - raw, navels"," raw, navels",oranges ,61,16,0,1,125.0,g
mccain - season s choice berry selection three berry mix 90g, season s choice berry selection three berry mix 90g,mccain ,56,12,0,1,100.0,g
helga s - light rye bread, light rye bread,helga s ,84,15,1,3,34.0,grams
real free range - bungendore - long paddock eggs, bungendore - long paddock eggs,real free range ,74,1,5,6,1.0,eggs
helga s - light rye bread, light rye bread,helga s ,168,31,1,6,68.0,grams
kraft - smooth peanut butter, smooth peanut butter,kraft ,45,2,4,2,0.5,tbsp
bega - cheese stringers, cheese stringers,bega ,59,0,4,6,1.0,stick
kraft - vegemite, vegemite,kraft ,10,1,0,1,5.0,g
devondale - our light one - made with butter - 50  less fat, our light one - made with butter - 50  less fat,devondale ,18,0,2,0,5.0,g
maille - dijon originale  aus , dijon originale  aus ,maille ,15,1,1,1,10.0,g
bega - so light - vintage cheese, so light - vintage cheese,bega ,122,1,9,11,36.0,g
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,22,5,0,1,120.0,g
"gloria jeans australia - flat white, skim milk  regular "," flat white, skim milk  regular ",gloria jeans australia ,103,15,0,10,335.0,ml
aussie bodies - protein fx lo carb mini protein bar dark choc cherry, protein fx lo carb mini protein bar dark choc cherry,aussie bodies ,100,1,3,9,30.0,g
mexican tomato and bean soup,,mexican tomato and bean soup,243,40,2,12,1.0,serving s 
"oranges - raw, navels"," raw, navels",oranges ,99,25,0,2,202.0,g
strawberries - raw, raw,strawberries ,26,6,0,1,80.0,g
easiyo -  bio- low fat greek,  bio- low fat greek,easiyo ,64,8,1,6,100.0,g
strawberries - raw, raw,strawberries ,56,13,1,1,174.0,g
strawberries - raw, raw,strawberries ,38,9,0,1,120.0,g
"oranges - raw, navels"," raw, navels",oranges ,109,28,0,2,222.0,g
strawberries - raw, raw,strawberries ,27,7,0,1,85.0,g
easiyo -  bio- low fat greek,  bio- low fat greek,easiyo ,74,9,1,6,115.0,g
double  d  - sugar free butter candy drops, sugar free butter candy drops,double  d  ,9,0,0,0,1.0,piece
weight watchers - caramel shortcake baked bar, caramel shortcake baked bar,weight watchers ,87,14,3,1,22.0,gm
healtheries - potato curls, potato curls,healtheries ,50,9,1,1,1.0,mini
"oranges - raw, navels"," raw, navels",oranges ,101,26,0,2,206.0,g
strawberries - raw, raw,strawberries ,31,7,0,1,97.0,g
hansells - homemade vanilla yogurt lite, homemade vanilla yogurt lite,hansells ,70,12,0,5,100.0,g
helgas - light rye, light rye,helgas ,167,31,1,6,2.0,slices
western star - spreadable salt reduced, spreadable salt reduced,western star ,31,1,4,1,5.0,g
"oranges - raw, navels"," raw, navels",oranges ,103,26,0,2,210.0,g
pears - raw, raw,pears ,49,13,0,0,85.0,g
smith s - salt   vinegar  small packs , salt   vinegar  small packs ,smith s ,93,9,6,2,19.0,g
hansells - real yoghurt lite passionfruit, real yoghurt lite passionfruit,hansells ,70,12,0,5,100.0,ml
"oranges - raw, navels"," raw, navels",oranges ,49,13,0,1,100.0,g
strawberries - raw, raw,strawberries ,42,10,0,1,130.0,g
coles - organic traditional rolled oats, organic traditional rolled oats,coles ,75,12,2,2,20.0,g
strawberries - raw, raw,strawberries ,39,9,0,1,123.0,g
"oranges - raw, navels"," raw, navels",oranges ,99,25,0,2,203.0,g
mccain - season s choice berry selection three berry mix 90g, season s choice berry selection three berry mix 90g,mccain ,28,6,0,0,50.0,g
star mart - white sandwich bread  sliced , white sandwich bread  sliced ,star mart ,75,13,1,2,1.0,slices
eta - original bbq sauce, original bbq sauce,eta ,24,6,0,0,12.0,ml
easiyo -  bio- low fat greek,  bio- low fat greek,easiyo ,45,6,1,4,70.0,g
strawberries - raw, raw,strawberries ,46,11,0,1,143.0,g
strawberries - raw, raw,strawberries ,74,18,1,2,230.0,g
molenberg - 12 grains   seeds bread, 12 grains   seeds bread,molenberg ,193,28,4,7,2.0,slices
western star - original butter, original butter,western star ,32,0,4,0,5.0,g
creative gourmet - organic raspberries, organic raspberries,creative gourmet ,54,7,0,1,100.0,g
creative gourmet - organic raspberries, organic raspberries,creative gourmet ,27,4,0,1,50.0,g
"oranges - raw, navels"," raw, navels",oranges ,74,19,0,1,150.0,g
"oranges - raw, navels"," raw, navels",oranges ,51,13,0,1,104.0,g
creative gourmet - organic raspberries, organic raspberries,creative gourmet ,18,2,0,0,34.0,g
easiyo -  bio- low fat greek,  bio- low fat greek,easiyo ,55,7,1,5,86.0,g
"oranges - raw, navels"," raw, navels",oranges ,59,15,0,1,120.0,g
hovis - seeded wholemeal bread, seeded wholemeal bread,hovis ,172,23,5,7,2.0,slice
"oranges - raw, navels"," raw, navels",oranges ,69,18,0,1,140.0,g
strawberries - raw, raw,strawberries ,16,4,0,0,50.0,g
"oranges - raw, navels"," raw, navels",oranges ,64,16,0,1,130.0,g
strawberries - raw, raw,strawberries ,45,11,0,1,140.0,g
"oranges - raw, navels"," raw, navels",oranges ,62,16,0,1,126.0,g
"oranges - raw, navels"," raw, navels",oranges ,66,17,0,1,134.0,g
strawberries - raw, raw,strawberries ,80,19,1,2,250.0,g
"apples - raw, with skin"," raw, with skin",apples ,95,25,0,0,183.0,g
strawberries - raw, raw,strawberries ,26,6,0,1,81.0,g
"oranges - raw, navels"," raw, navels",oranges ,88,23,0,2,180.0,g
slow cooker apple pie steel-cut oatmeal,cut oatmeal,slow cooker apple pie steel,336,53,10,7,1.0,serving s 
"oranges - raw, navels"," raw, navels",oranges ,90,23,0,2,184.0,g
easiyo - low fat greek - unsweetened, low fat greek - unsweetened,easiyo ,76,10,1,6,115.0,g
coles - light milk, light milk,coles ,33,4,1,2,70.0,ml
coles - organic traditional rolled oats, organic traditional rolled oats,coles ,188,29,4,6,50.0,g
"oranges - raw, navels"," raw, navels",oranges ,81,21,0,2,166.0,g
easiyo - low fat greek - unsweetened, low fat greek - unsweetened,easiyo ,66,8,1,6,100.0,g
"oranges - raw, navels"," raw, navels",oranges ,78,20,0,1,160.0,g
"apples - raw, with skin"," raw, with skin",apples ,40,11,0,0,77.0,g
cinnamon - cinnamon, cinnamon,cinnamon ,6,2,0,0,1.0,pinch
bob s red mill - quick cooking steel cut oats, quick cooking steel cut oats,bob s red mill ,288,52,5,8,74.0,g
"apples - raw, with skin"," raw, with skin",apples ,30,8,0,0,57.0,g
"oranges - raw, navels"," raw, navels",oranges ,87,22,0,2,178.0,g
easiyo - low fat greek - unsweetened, low fat greek - unsweetened,easiyo ,71,9,1,6,108.0,g
creative gourmet - organic raspberries, organic raspberries,creative gourmet ,14,2,0,0,25.0,g
"apples - raw, with skin"," raw, with skin",apples ,51,14,0,0,99.0,g
strawberries - raw, raw,strawberries ,32,8,0,1,99.0,g
"oranges - raw, navels"," raw, navels",oranges ,76,20,0,1,156.0,g
honey,,honey,15,4,0,0,5.0,g
uncle tobys - oats - traditional, oats - traditional,uncle tobys ,153,23,4,5,40.0,g
strawberries - raw, raw,strawberries ,24,6,0,1,75.0,g
meadowlea - 65  less fat and salt reduced margarine, 65  less fat and salt reduced margarine,meadowlea ,30,0,3,0,5.0,g
darbalara farm - fresh free range eggs, fresh free range eggs,darbalara farm ,79,0,6,7,1.0,eggs
bacon and brussels sprouts hash,,bacon and brussels sprouts hash,164,14,8,12,1.0,serving s 
slow cooker apple pie steel-cut oatmeal,cut oatmeal,slow cooker apple pie steel,231,43,3,8,1.0,serving s 
"oranges - raw, navels"," raw, navels",oranges ,79,20,0,1,162.0,g
"oranges - raw, navels"," raw, navels",oranges ,70,18,0,1,142.0,g
pc - black olive tapanade, black olive tapanade,pc ,30,1,3,0,1.0,tbsp
slow cooker apple pie steel-cut oatmeal,cut oatmeal,slow cooker apple pie steel,243,45,4,9,1.0,serving s 
caramelised pears,,caramelised pears,47,13,0,0,1.0,serving s 
"oranges - raw, navels"," raw, navels",oranges ,92,23,0,2,187.0,g
creative gourmet - fresh frozen blueberries, fresh frozen blueberries,creative gourmet ,26,6,0,0,50.0,g
dong suh - roasted barley tea, roasted barley tea,dong suh ,0,0,0,0,10.0,g tea
"oranges - raw, navels"," raw, navels",oranges ,53,14,0,1,108.0,g
"oranges - raw, navels"," raw, navels",oranges ,67,17,0,1,137.0,g
"oranges - raw, navels"," raw, navels",oranges ,90,23,0,2,183.0,g
apple pie steel-cut oats,cut oats,apple pie steel,240,45,4,8,1.0,serving s 
hansells - lite yoghurt natural greek style, lite yoghurt natural greek style,hansells ,67,9,1,6,100.0,gms
"oranges - raw, navels"," raw, navels",oranges ,39,10,0,1,80.0,g
creative gourmet - fresh frozen blueberries, fresh frozen blueberries,creative gourmet ,24,5,0,0,45.0,g
"oranges - raw, navels"," raw, navels",oranges ,71,18,0,1,145.0,g
strawberries - raw, raw,strawberries ,43,10,0,1,135.0,g
apple pie steel-cut oats,cut oats,apple pie steel,242,47,4,6,1.0,serving s 
"oranges - raw, navels"," raw, navels",oranges ,65,17,0,1,133.0,g
"oranges - raw, navels"," raw, navels",oranges ,70,18,0,1,143.0,g
"oranges - raw, navels"," raw, navels",oranges ,50,13,0,1,103.0,g
starmart - wholemeal bread, wholemeal bread,starmart ,147,26,1,6,2.0,slices
colavita - green olive tapenade, green olive tapenade,colavita ,32,0,3,0,12.0,g
lurpak - slightly salted, slightly salted,lurpak ,43,0,5,0,6.0,g
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,36,8,0,2,200.0,g
aussie bodies proteinfx - lo carb protein bar - choc fudge, lo carb protein bar - choc fudge,aussie bodies proteinfx ,205,12,6,18,60.0,g
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,8,2,0,0,47.0,g
masterfoods - wholegrain mustard, wholegrain mustard,masterfoods ,17,1,1,1,10.0,g
apple pie steel-cut oats,cut oats,apple pie steel,255,51,4,6,1.0,serving s 
easiyo -  bio- low fat greek,  bio- low fat greek,easiyo ,67,9,1,6,104.0,g
strawberries - raw, raw,strawberries ,32,8,0,1,100.0,g
strawberries - raw, raw,strawberries ,33,8,0,1,104.0,g
lurpak - slightly salted, slightly salted,lurpak ,28,0,3,0,4.0,g
"oranges - raw, navels"," raw, navels",oranges ,64,16,0,1,131.0,g
apple pie steel-cut oats,cut oats,apple pie steel,254,51,4,6,1.0,serving s 
"oranges - raw, navels"," raw, navels",oranges ,54,14,0,1,110.0,g
asda good for you - tomato and basil soup, tomato and basil soup,asda good for you ,124,23,2,3,1.0,can
batchelors - chicken noodle cuppa soup, chicken noodle cuppa soup,batchelors ,95,17,1,4,1.0,sachet
batchelors - cup a rice chicken flavour, cup a rice chicken flavour,batchelors ,250,46,5,5,1.0,container
heinz - tomato soup  400g , tomato soup  400g ,heinz ,236,27,12,4,1.0,can
eggs - eggs, eggs,eggs ,70,1,5,6,1.0,each
oatilicious porridge oats - lidl - fine wholegrain rolled oats, lidl - fine wholegrain rolled oats,oatilicious porridge oats ,100,16,2,4,27.0,g
tesco - semi-skimmed milk, semi-skimmed milk,tesco ,90,9,3,6,180.0,ml
crownfield - crispy cubes, crispy cubes,crownfield ,88,15,2,2,1.0,bar
golden syrup - lyle s, lyle s,golden syrup ,19,5,0,0,1.15,teaspoon
lidl newgate - vegetable soup, vegetable soup,lidl newgate ,164,28,2,5,1.0,container
asda - hummus, hummus,asda ,64,2,5,2,20.0,g
asda - hummus, hummus,asda ,96,3,8,2,30.0,g
"generic - iceburg lettuce, raw"," iceburg lettuce, raw",generic ,4,0,0,0,30.0,g
"cucumber - with peel, raw"," with peel, raw",cucumber ,6,1,0,0,40.0,g
black olives - black olives  medium , black olives  medium ,black olives ,20,1,2,0,4.0,olives
"onions - sweet, raw"," sweet, raw",onions ,3,1,0,0,10.0,g
radishes - raw, raw,radishes ,1,0,0,0,2.0,small
blackberry jam ,,blackberry jam ,30,21,0,0,0.03,serving s 
sunnyhills aldi - 6 large white pitta bread, 6 large white pitta bread,sunnyhills aldi ,140,29,0,5,52.5,g
lidl - frozen forest fruit, frozen forest fruit,lidl ,20,4,0,1,37.5,g
eggs - eggs, eggs,eggs ,140,2,10,12,2.0,each
utterly butterly light - margarine, margarine,utterly butterly light ,2,0,0,0,0.6,g
tesco finest - morello cherry conserve, morello cherry conserve,tesco finest ,74,18,0,0,30.0,g
blackberry jam ,,blackberry jam ,60,43,0,0,0.06,serving s 
golden syrup - lyle s, lyle s,golden syrup ,33,8,0,0,2.0,teaspoon
blackberry jam ,,blackberry jam ,89,64,0,1,0.09,serving s 
flora - buttery spread, buttery spread,flora ,64,0,7,0,10.0,g
warburtons - danish, danish,warburtons ,126,24,1,5,2.0,slice
golden syrup - lyle s, lyle s,golden syrup ,18,4,0,0,1.1,teaspoon
newgate - scotch broth, scotch broth,newgate ,216,29,6,8,1.0,container
rowan hill  lidl  - 4 oven bottom muffins, 4 oven bottom muffins,rowan hill  lidl  ,193,36,2,6,1.0,muffin
lidl valley spire - mature sliced cheddar cheese  250g pack - 10 slices , mature sliced cheddar cheese  250g pack - 10 slices ,lidl valley spire ,104,0,6,6,1.0,slice
moordale lidl - gourmet burger w monterey jack cheese and jalapenos, gourmet burger w monterey jack cheese and jalapenos,moordale lidl ,334,7,23,24,1.0,burgers
lidl twinner - smoked bavarian ham, smoked bavarian ham,lidl twinner ,36,0,1,6,2.0,slice
warbutons - 400g loaf - wholemeal bread, 400g loaf - wholemeal bread,warbutons ,116,19,1,5,2.0,slice
lidl - waffles, waffles,lidl ,197,24,10,3,41.66,g
tesco - semi-skimmed milk, semi-skimmed milk,tesco ,135,13,5,10,270.0,ml
oatilicious porridge oats - lidl - fine wholegrain rolled oats, lidl - fine wholegrain rolled oats,oatilicious porridge oats ,151,24,3,5,40.5,g
golden syrup - lyle s, lyle s,golden syrup ,27,7,0,0,1.65,teaspoon
fin carr  - dark chocolate, dark chocolate,fin carr  ,314,30,19,3,60.0,g
"chicken - meat only, roasted"," meat only, roasted",chicken ,190,0,7,29,100.0,g
"morrisons ""baked by us"" - white super toastie bread  red ", white super toastie bread  red ,"morrisons ""baked by us"" ",250,52,1,9,2.0,slice
hovis  uk  - white bread, white bread,hovis  uk  ,186,36,2,7,2.0,slice
tesco finest - morello cherry conserve, morello cherry conserve,tesco finest ,49,12,0,0,20.0,g
flora - flora light, flora light,flora ,36,1,4,1,12.0,g
tesco - white sliced bread medium, white sliced bread medium,tesco ,172,33,1,7,72.0,g
heinz beanz - reduced sugar   salt baked beans  415g can , reduced sugar   salt baked beans  415g can ,heinz beanz ,145,23,0,9,207.5,g
zugo s deli cafe - pasta carbonara, pasta carbonara,zugo s deli cafe ,570,53,31,17,300.0,g
brocolli - brocolli, brocolli,brocolli ,18,4,0,1,50.0,g
lidl crownfield - bran flakes   125ml semi-skimmed milk, bran flakes   125ml semi-skimmed milk,lidl crownfield ,166,26,3,7,30.0,g
quaker oats - oats so simple cuppa porridge 49 3g, oats so simple cuppa porridge 49 3g,quaker oats ,186,31,3,7,49.3,g
sainsburys - low fat british pork sausages, low fat british pork sausages,sainsburys ,186,0,8,20,2.0,sausage
marks   spencer - 8 mini wholemeal submarine rolls, 8 mini wholemeal submarine rolls,marks   spencer ,120,22,1,6,2.0,roll
meadowfresh  lidl  - reduced fat houmous, reduced fat houmous,meadowfresh  lidl  ,125,6,9,4,50.0,grams
carrots - raw, raw,carrots ,30,7,0,1,1.0,large
heinz - baked beans  415g , baked beans  415g ,heinz ,162,26,0,10,207.0,g
flora - cuisine, cuisine,flora ,19,0,2,0,3.0,ml
homemade - two egg plain omelette, two egg plain omelette,homemade ,140,1,11,14,1.0,omelette
generic - little gem lettuce hearts, little gem lettuce hearts,generic ,3,0,0,0,0.2,lettuce
"cucumber - with peel, raw"," with peel, raw",cucumber ,4,1,0,0,25.0,g
youngs - gastro crispy lemon   herb tempura battered basa fillets, gastro crispy lemon   herb tempura battered basa fillets,youngs ,252,13,12,23,1.0,fillet
lidl vitasia - instant noodles chicken, instant noodles chicken,lidl vitasia ,576,76,23,13,108.0,g
tesco - scotch pancakes, scotch pancakes,tesco ,320,60,7,6,4.0,pancake
flora - flora light, flora light,flora ,45,1,5,1,15.0,g
carrots - raw, raw,carrots ,59,14,0,1,2.0,large
"potato - flesh and skin, raw"," flesh and skin, raw",potato ,231,52,0,6,300.0,g
"corn - sweet, yellow, raw"," sweet, yellow, raw",corn ,22,5,0,1,25.0,g
houmous,,houmous,115,10,6,5,0.2,serving s 
rowan hill bakery  lidl  - golden syrup scotch pancakes, golden syrup scotch pancakes,rowan hill bakery  lidl  ,328,56,8,8,4.0,pancake
rowan hill bakery  lidl  - golden syrup scotch pancakes, golden syrup scotch pancakes,rowan hill bakery  lidl  ,164,28,4,4,2.0,pancake
lidl crownfield - bran flakes   125ml semi-skimmed milk, bran flakes   125ml semi-skimmed milk,lidl crownfield ,249,39,4,11,45.0,g
rowan hill - wholemeal bread, wholemeal bread,rowan hill ,416,68,4,22,4.0,slice
flora - flora light, flora light,flora ,90,2,9,2,30.0,g
simply  lidl  - cheese   tomato pizza, cheese   tomato pizza,simply  lidl  ,433,62,13,17,144.0,g
amoy - medium egg noodles, medium egg noodles,amoy ,181,37,1,6,1.0,nest
flora - flora light, flora light,flora ,72,1,7,1,24.0,g
tjm  tj morris - home bargains  - luxury strawberry jam, home bargains  - luxury strawberry jam,tjm  tj morris ,52,13,0,0,20.0,g
chinese - egg fried rice, egg fried rice,chinese ,370,60,10,10,200.0,g
lentil   bacon soup 15th november,,lentil   bacon soup 15th november,305,32,10,22,1.0,serving s 
john west - tuna with a twist -oven dried tomato, tuna with a twist -oven dried tomato,john west ,112,2,5,18,85.0,g
american pancakes,,american pancakes,292,39,7,10,2.0,serving s 
pizza express - leggera pomodoro pesto pizza, leggera pomodoro pesto pizza,pizza express ,401,46,17,18,1.0,pizza
homemade bread 400g,,homemade bread 400g,90,18,0,3,0.1,serving s 
mars  uk  - snickers, snickers,mars  uk  ,490,52,27,9,2.0,bar
gingerbread,,gingerbread,498,82,15,8,2.0,serving s 
cookies,,cookies,697,105,29,16,4.0,serving s 
tesco - 1  fat milk - orange label, 1  fat milk - orange label,tesco ,77,9,2,6,180.0,ml
tesco - 1  fat milk - orange label, 1  fat milk - orange label,tesco ,86,10,2,7,200.0,ml
