Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
lucerne - vanilla almond milk - unsweetened, vanilla almond milk - unsweetened,lucerne ,30,1,3,1,160,0,1.0,cup
oroweat - bread country potato, bread country potato,oroweat ,100,20,1,3,135,2,1.0,slice s 
kirkland - natural creamy peanut butter, natural creamy peanut butter,kirkland ,125,4,9,5,25,1,1.25,tbsp
turbana - banana, banana,turbana ,63,14,0,1,0,10,0.63,medium
stokes - purple sweet potato, purple sweet potato,stokes ,49,11,0,1,0,2,1.5,oz
"nature made - iron, 65 mg, 0 25 pill"," iron, 65 mg, 0 25 pill",nature made ,0,0,0,0,0,0,65.0,mg
"asparagus - cooked, boiled, drained"," cooked, boiled, drained",asparagus ,20,4,0,2,13,1,0.5,cup
kirkland olive oil - pure olive oil, pure olive oil,kirkland olive oil ,30,0,4,0,0,0,0.25,tbsp
dave s killer bread - good seed 1pc, good seed 1pc,dave s killer bread ,65,12,2,3,80,3,0.5,slice
kirkland  costco  - natural peanut butter, natural peanut butter,kirkland  costco  ,50,2,4,2,10,1,8.0,g
petes coffee - oatmeal  simply oatmeal , oatmeal  simply oatmeal ,petes coffee ,170,30,3,6,25,2,1.0,container
peets simply oatmeal - toasted almonds, toasted almonds,peets simply oatmeal ,170,6,16,6,0,2,28.0,g
peets - simply oatmeal wild blueberries, simply oatmeal wild blueberries,peets ,50,12,0,0,0,11,14.0,g
"madhava - organic agave nectar, hazelnut"," organic agave nectar, hazelnut",madhava ,15,4,0,0,0,4,0.25,tbsp 
flik - small baked sweet potato, small baked sweet potato,flik ,48,11,0,1,19,3,1.88,ounce
adelle s chicken and apple sausage - chicken sausage, chicken sausage,adelle s chicken and apple sausage ,68,1,5,5,240,1,0.38,link
grandmas - chocolate chip cookie, chocolate chip cookie,grandmas ,170,22,9,2,110,11,1.0,cookie
wegmans premium - chocolate covered blueberries, chocolate covered blueberries,wegmans premium ,25,3,1,0,2,3,2.13,pieces
wegmans premium - chocolate covered blueberries, chocolate covered blueberries,wegmans premium ,200,25,11,2,15,22,17.0,pieces
kirkland - natural creamy peanut butter, natural creamy peanut butter,kirkland ,50,2,4,2,10,1,0.5,tbsp
rice dream - rice drink - original, rice drink - original,rice dream ,60,12,1,1,50,5,0.5,cup
flik - roasted butternut squash, roasted butternut squash,flik ,193,36,6,3,11,12,1.0,cup
"spinach - cooked, boiled, drained, with salt"," cooked, boiled, drained, with salt",spinach ,14,2,0,2,184,0,0.33,cup
mccormick - dried minced onions, dried minced onions,mccormick ,34,8,0,1,2,4,2.0,tbsp
kirkland olive oil - pure olive oil, pure olive oil,kirkland olive oil ,120,0,14,0,0,0,1.0,tbsp
jelly - apple butter, apple butter,jelly ,60,16,0,0,0,12,2.0,tbsp
eureka - bread, bread,eureka ,220,44,5,10,300,10,2.0,slice
kirkland - natural creamy peanut butter, natural creamy peanut butter,kirkland ,200,7,15,8,40,2,2.0,tbsp
trader joe s - sriracha sauce, sriracha sauce,trader joe s ,10,2,0,0,160,2,2.0,tsp
holiday sprinkle   cookie crisp - cereal, cereal,holiday sprinkle   cookie crisp ,93,15,1,1,60,6,0.5,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,81,8,3,5,67,8,0.67,cup
almond breeze - almond coconut original unsweetened, almond coconut original unsweetened,almond breeze ,45,2,4,1,125,0,1.0,cup
turbana - banana, banana,turbana ,13,3,0,0,0,2,0.13,medium
eureka - bread, bread,eureka ,73,15,2,3,100,3,0.67,slice
eurest - philly cheese steak, philly cheese steak,eurest ,568,47,28,33,803,2,1.0,sandwich
cookie connection - chocolate chip cookie, chocolate chip cookie,cookie connection ,165,25,7,0,0,0,0.5,cookie
breyers - chocolate chip cookie dough ice cream, chocolate chip cookie dough ice cream,breyers ,150,25,5,2,45,16,0.5,cup
smuckers - hot fudge sauce, hot fudge sauce,smuckers ,480,88,14,8,200,68,8.0,tablespoons
cheeburger cheeburger - marshmallow dipping sauce, marshmallow dipping sauce,cheeburger cheeburger ,281,50,9,0,449,18,1.0,plastic
hershey s cocoa pwdr - unsweetened 100  cocoa, unsweetened 100  cocoa,hershey s cocoa pwdr ,10,3,1,0,0,0,1.0,tbsp
silk - original cashew milk, original cashew milk,silk ,30,5,1,0,85,4,0.5,cup
nutiva - organic hemp protein, organic hemp protein,nutiva ,34,3,1,6,0,0,11.25,grams
rbs - large sweet potato, large sweet potato,rbs ,41,10,0,1,16,4,2.5,oz
"nuts - chestnuts, european, roasted"," chestnuts, european, roasted",nuts ,44,9,0,1,0,2,0.13,cup
kirkland - walnuts, walnuts,kirkland ,190,4,18,4,1,1,30.0,g
monach - italian vegetable blend, italian vegetable blend,monach ,35,0,0,1,50,0,0.75,cup
olive garden - olive oil, olive oil,olive garden ,120,0,14,0,0,0,1.0,tbsp
blue diamond unsweetened - almond breeze 45 cal almond coconut blend milk, almond breeze 45 cal almond coconut blend milk,blue diamond unsweetened ,45,1,4,1,130,0,1.0,cup
prestage - ground turkey, ground turkey,prestage ,120,0,6,17,64,0,3.0,oz
kirkland - walnuts, walnuts,kirkland ,119,3,11,3,1,1,18.75,g
fruit - persimmon - large, persimmon - large,fruit ,39,9,0,0,0,4,0.33,fruit
monach - italian vegetable blend, italian vegetable blend,monach ,39,0,0,1,56,0,0.84375,cup
prestage - ground turkey, ground turkey,prestage ,80,0,4,11,43,0,2.0,oz
olive garden - olive oil, olive oil,olive garden ,90,0,11,0,0,0,0.75,tbsp
blue diamond unsweetened - almond breeze 45 cal almond coconut blend milk, almond breeze 45 cal almond coconut blend milk,blue diamond unsweetened ,11,0,1,0,33,0,0.25,cup
blue diamond unsweetened - almond breeze 45 cal almond coconut blend milk, almond breeze 45 cal almond coconut blend milk,blue diamond unsweetened ,34,1,3,1,98,0,0.75,cup
flik - small baked sweet potato, small baked sweet potato,flik ,32,7,0,1,13,2,1.25,ounce
fresh   easy - california-style blend, california-style blend,fresh   easy ,15,3,0,1,18,2,0.5,cup
safeway - chunk light tuna in water - 1 can, chunk light tuna in water - 1 can,safeway ,80,0,1,16,313,0,0.5,can
homemade - granola energy ball , granola energy ball ,homemade ,100,11,6,3,30,7,1.0,ball
potato - 1 2 sweet without skin, 1 2 sweet without skin,potato ,90,20,2,2,36,7,0.5,potato
"eggs - quail, whole"," quail, whole",eggs ,57,0,4,5,51,0,4.0,egg
homemade - whole wheat banana muffin with honey, whole wheat banana muffin with honey,homemade ,179,27,7,4,215,13,1.0,muffin
homemade - plain pinto beans, plain pinto beans,homemade ,30,7,0,2,2,0,0.1875,cup
safeway - crinkle cut carrots, crinkle cut carrots,safeway ,13,3,0,0,22,1,0.25,cup
protein - tyson chicken breast, tyson chicken breast,protein ,18,0,1,3,5,0,0.5,oz
nestle - nesquick chocolate powder, nesquick chocolate powder,nestle ,8,2,0,0,4,2,0.25,tbsp
homemade - granola energy ball , granola energy ball ,homemade ,200,22,12,5,60,13,2.0,ball
grapefruit - large grapefruit, large grapefruit,grapefruit ,13,3,0,0,0,1,0.13,grapefruit
"diamond g - calrose rice  white, extra fancy, california "," calrose rice  white, extra fancy, california ",diamond g ,75,17,0,2,0,0,0.125,cup
sprouts - cracked wheat bread, cracked wheat bread,sprouts ,68,14,0,3,84,2,1.13,slice
cutie - clementine, clementine,cutie ,20,4,0,0,0,3,0.5,orange
flik - small baked sweet potato, small baked sweet potato,flik ,80,18,0,2,32,6,3.13,ounce
safeway - chunk light tuna in water - 1 can, chunk light tuna in water - 1 can,safeway ,40,0,0,8,156,0,0.25,can
flik - small baked sweet potato, small baked sweet potato,flik ,64,15,0,1,26,5,2.5,ounce
safeway - stir-fry vegetables, stir-fry vegetables,safeway ,35,6,0,1,25,3,1.0,cup
safeway - crinkle cut carrots, crinkle cut carrots,safeway ,39,8,0,1,67,4,0.75,cup
safeway farms - boneless skinless chicken breasts, boneless skinless chicken breasts,safeway farms ,69,0,2,14,225,0,2.5,oz
smuckers - preserves - blackberry, preserves - blackberry,smuckers ,50,13,0,0,0,12,1.0,tbsp
diamond - chopped walnuts, chopped walnuts,diamond ,150,3,15,4,0,1,22.5,g
"better oats - better oats organic raw oatmeal with flaxseeds, pomegranate"," better oats organic raw oatmeal with flaxseeds, pomegranate",better oats ,160,31,3,6,220,9,1.0,pouch
hershey s cocoa pwdr - unsweetened 100  cocoa, unsweetened 100  cocoa,hershey s cocoa pwdr ,11,3,1,0,0,0,1.13,tbsp
muscle feast - micellar casein - unflavored, micellar casein - unflavored,muscle feast ,54,0,0,13,13,0,13.75,g
gold standard - 100  whey protein cookies and cream, 100  whey protein cookies and cream,gold standard ,81,3,1,15,125,2,0.63,scoop
kirkland olive oil - pure olive oil, pure olive oil,kirkland olive oil ,60,0,7,0,0,0,0.5,tbsp
so delicious - cashew milk - unsweetened vanilla, cashew milk - unsweetened vanilla,so delicious ,12,0,1,0,28,0,0.33,cup
hershey s cocoa pwdr - unsweetened 100  cocoa, unsweetened 100  cocoa,hershey s cocoa pwdr ,30,9,2,0,0,0,3.0,tbsp
waffle - belgian waffle, belgian waffle,waffle ,496,62,38,14,100,6,2.0,waffle
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,113,20,2,4,0,1,0.38,cup
organic eggs - eggs, eggs,organic eggs ,18,0,1,2,16,0,0.25,egg
diamond - chopped walnuts, chopped walnuts,diamond ,200,4,20,5,0,1,30.0,g
muscle feast - micellar casein - unflavored, micellar casein - unflavored,muscle feast ,57,0,0,14,13,0,14.67,g
so delicious - cashew milk - unsweetened vanilla, cashew milk - unsweetened vanilla,so delicious ,23,1,2,0,57,0,0.67,cup
diamond - chopped walnuts, chopped walnuts,diamond ,175,4,18,4,0,1,26.25,g
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,137,13,5,9,113,14,1.13,cup
beaver - deli mustard, deli mustard,beaver ,30,3,2,0,150,0,3.0,tsp
lucerne - yogurt low fat strawberry, yogurt low fat strawberry,lucerne ,60,12,1,2,39,9,2.25,oz 
diamond - chopped walnuts, chopped walnuts,diamond ,100,2,10,3,0,1,15.0,g
"better oats - better oats organic raw oatmeal with flaxseeds, pomegranate"," better oats organic raw oatmeal with flaxseeds, pomegranate",better oats ,80,16,1,3,110,5,0.5,pouch
"better oats - better oats organic raw oatmeal with flaxseeds, pomegranate"," better oats organic raw oatmeal with flaxseeds, pomegranate",better oats ,60,12,1,2,83,3,0.38,pouch
generic - bacon wrapped jalapeno poppers, bacon wrapped jalapeno poppers,generic ,190,1,10,20,610,2,1.0,popper
prestage - ground turkey, ground turkey,prestage ,20,0,1,3,11,0,0.5,oz
chobani - greek yogurt - peach, greek yogurt - peach,chobani ,187,28,0,17,80,23,8.0,oz
hershey s cocoa pwdr - unsweetened 100  cocoa, unsweetened 100  cocoa,hershey s cocoa pwdr ,20,6,1,0,0,0,2.0,tbsp
chobani - greek yogurt - peach, greek yogurt - peach,chobani ,93,14,0,9,40,11,4.0,oz
flik - small baked sweet potato, small baked sweet potato,flik ,43,10,0,1,17,3,1.67,ounce
"pancake, log cabin - pancake, all natural"," pancake, all natural","pancake, log cabin ",107,23,0,3,267,5,2.0,pancakes
generic - small kiwi, small kiwi,generic ,31,7,0,1,1,0,0.67,fruit
lindsay - california ripe pitted olives - large, california ripe pitted olives - large,lindsay ,100,4,10,0,460,0,16.0,olives
reece s - peanut butter chocolate spread, peanut butter chocolate spread,reece s ,250,53,0,8,0,0,5.0,tbsp
heb - almond milk - vanilla, almond milk - vanilla,heb ,90,16,3,1,150,15,1.0,cup
guerrero - white corn tortillas, white corn tortillas,guerrero ,50,7,0,1,3,1,1.0,tortillas
flik - small baked sweet potato, small baked sweet potato,flik ,96,22,0,2,38,7,3.75,ounce
dave s killer bread - power seed  45g , power seed  45g ,dave s killer bread ,193,30,4,11,263,5,1.75,slice
smuckers strawberry - jam, jam,smuckers strawberry ,100,26,0,0,0,22,1.0,oz
skippy - peanut butter  natural , peanut butter  natural ,skippy ,119,4,10,4,94,2,1.25,tbsp
chiobani - greek yogurt vanilla, greek yogurt vanilla,chiobani ,35,4,0,4,19,4,1.5,oz
muscle feast - micellar casein - unflavored, micellar casein - unflavored,muscle feast ,22,0,0,5,5,0,5.5,g
safeway - stir-fry vegetables, stir-fry vegetables,safeway ,23,4,0,1,17,2,0.67,cup
kirkland - minced california garlic, minced california garlic,kirkland ,15,3,0,0,0,0,1.0,tbsp s 
allrecipes com - oatmeal energy balls, oatmeal energy balls,allrecipes com ,100,19,9,6,44,0,1.0,ball
diamond - chopped walnuts, chopped walnuts,diamond ,50,1,5,1,0,0,7.5,g
uncle lee s - - green tea, - green tea,uncle lee s ,0,0,0,0,0,0,1.0,tea
diamond - chopped walnuts, chopped walnuts,diamond ,125,3,13,3,0,1,18.75,g
diamond - chopped walnuts, chopped walnuts,diamond ,75,2,8,2,0,0,11.25,g
quaker - simply granola cereal, simply granola cereal,quaker ,210,35,5,5,25,10,0.5,cup
"granola bar, quaker chewy oatmeal raisin - chewy 90calorie oatmeal raisin granola bar", chewy 90calorie oatmeal raisin granola bar,"granola bar, quaker chewy oatmeal raisin ",90,19,2,1,80,7,1.0,bar
hershey s - hershey s special dark chocolate bar, hershey s special dark chocolate bar,hershey s ,63,8,4,1,5,7,0.33,bar
quakers - chewy chocolate chip granola bar, chewy chocolate chip granola bar,quakers ,25,4,1,0,18,2,0.25,bar
open nature - vanilla fat free greek yogurt, vanilla fat free greek yogurt,open nature ,48,7,0,5,14,6,2.0,ounces
safeway - slivered blanched almonds  corrected , slivered blanched almonds  corrected ,safeway ,160,6,14,6,0,1,0.25,c
hershey s cocoa pwdr - unsweetened 100  cocoa, unsweetened 100  cocoa,hershey s cocoa pwdr ,5,2,0,0,0,0,0.5,tbsp
homemade - shepherd s pie, shepherd s pie,homemade ,35,6,1,4,13,0,0.13,cup
laura scudders - peanut butter, peanut butter,laura scudders ,24,2,2,1,14,0,0.25,tbls
safeway - slivered blanched almonds  corrected , slivered blanched almonds  corrected ,safeway ,120,5,11,5,0,1,0.1875,c
gp - almond milk  unsweetened , almond milk  unsweetened ,gp ,38,1,3,1,200,0,10.0,oz
safeway - slivered blanched almonds  corrected , slivered blanched almonds  corrected ,safeway ,40,2,4,2,0,0,0.0625,c
spinach - raw, raw,spinach ,21,3,0,3,71,0,3.0,cup
strawberry - strawberry, strawberry,strawberry ,20,4,0,0,1,3,0.38,cups
gold standard - 100  whey protein cookies and cream, 100  whey protein cookies and cream,gold standard ,43,1,0,8,67,1,0.33,scoop
nutiva - hemp protein powder, hemp protein powder,nutiva ,90,9,3,15,0,1,3.0,tbsp
guerrero - white corn tortillas, white corn tortillas,guerrero ,25,3,0,0,2,0,0.5,tortillas
smuckers strawberry - jam, jam,smuckers strawberry ,17,4,0,0,0,4,0.17,oz
flik - small baked sweet potato, small baked sweet potato,flik ,77,18,0,2,31,6,3.0,ounce
laura scudders - peanut butter, peanut butter,laura scudders ,95,6,6,4,58,1,1.0,tbls
laura scudders - peanut butter, peanut butter,laura scudders ,107,7,7,5,65,1,1.13,tbls
oroweat 100  whole wheat bread - 100  whole wheat bread, 100  whole wheat bread,oroweat 100  whole wheat bread ,90,18,1,4,135,3,1.0,slice
safeway select - extra dark bittersweet dark chocolate 85  cacao, extra dark bittersweet dark chocolate 85  cacao,safeway select ,50,3,4,1,0,1,0.88,squares
laura scudders - peanut butter, peanut butter,laura scudders ,152,10,10,6,92,2,1.6,tbls
raisins - seedless, seedless,raisins ,62,16,0,1,2,12,2.0,tbsp s 
"better oats - better oats organic raw oatmeal with flaxseeds, pomegranate"," better oats organic raw oatmeal with flaxseeds, pomegranate",better oats ,88,17,1,3,121,5,0.55,pouch
laura scudders - peanut butter, peanut butter,laura scudders ,114,7,7,5,69,1,1.2,tbls
gp - almond milk  unsweetened , almond milk  unsweetened ,gp ,33,1,3,1,176,0,8.8,oz
tropical - lemon yogurt pretzels, lemon yogurt pretzels,tropical ,15,2,1,0,10,1,0.56,pretzels
"spectrum - coconut oil, unrefined"," coconut oil, unrefined",spectrum ,12,0,1,0,0,0,0.1,tbsp
gp - almond milk  unsweetened , almond milk  unsweetened ,gp ,53,2,4,2,280,0,14.0,oz
generic - deviled eggs, deviled eggs,generic ,70,1,6,3,75,0,1.0,filled
laura scudders - peanut butter, peanut butter,laura scudders ,83,5,5,4,50,1,0.88,tbls
organic eggs - eggs, eggs,organic eggs ,105,0,8,9,98,0,1.5,egg
safeway - chunk light tuna in water - 1 can, chunk light tuna in water - 1 can,safeway ,60,0,0,12,234,0,0.38,can
guerrero - white corn tortillas, white corn tortillas,guerrero ,62,8,1,1,4,1,1.25,tortillas
kirkland signature - parmigiano reggiano, parmigiano reggiano,kirkland signature ,63,0,5,6,94,0,3.13,t
flik - small baked sweet potato, small baked sweet potato,flik ,128,29,0,3,51,9,5.0,ounce
tropical - lemon yogurt pretzels, lemon yogurt pretzels,tropical ,112,18,4,1,74,10,4.13,pretzels
chobani - blueberry 0  yogurt, blueberry 0  yogurt,chobani ,130,19,0,12,60,15,150.0,g
"fiber one - fiber one bar, oats   chocolate"," fiber one bar, oats   chocolate",fiber one ,140,29,4,2,90,10,1.0,bar
starbucks - mocha frapachino , mocha frapachino ,starbucks ,180,33,3,6,95,31,1.0,bottle
musclepharm - combat crunch bar, combat crunch bar,musclepharm ,210,28,7,20,459,5,1.0,bar
bolthouse farms - protein plus - vanilla bean - 30g protein, protein plus - vanilla bean - 30g protein,bolthouse farms ,340,42,6,32,360,40,16.0,oz
yoplait greek 100 cal strawberry yogurt - yogurt, yogurt,yoplait greek 100 cal strawberry yogurt ,100,14,0,10,45,9,150.0,g
chobani - flip - almond coco loco, flip - almond coco loco,chobani ,240,26,10,12,115,21,1.0,container
silk - almond coconut blend, almond coconut blend,silk ,50,5,3,0,170,5,1.0,cup
turbana - banana, banana,turbana ,105,23,0,1,0,16,1.0,medium
starbucks - frappuccino - mocha - 9 5 oz bottle, frappuccino - mocha - 9 5 oz bottle,starbucks ,180,33,3,6,95,31,9.5,oz
"doughnuts - french crullers, glazed"," french crullers, glazed",doughnuts ,117,17,5,1,98,10,1.0,oz
smashburger - bacon cheeseburger with bun, bacon cheeseburger with bun,smashburger ,720,46,45,37,2670,7,1.0,ea
gatorade - low calorie glacier freeze, low calorie glacier freeze,gatorade ,75,18,0,0,400,18,30.0,fl
publix - corn, corn,publix ,100,0,0,0,0,0,0.6666666666666666,cup
publix - publix chicken tenders, publix chicken tenders,publix ,281,19,11,19,0,0,2.5,tenders
i can t believe it s not butter - original butter, original butter,i can t believe it s not butter ,60,0,6,0,90,0,1.0,tbsp
butter buds - butter flavor granules, butter flavor granules,butter buds ,20,4,0,0,120,0,2.0,tsp 
quaker oats - weight control instant oatmeal maple   brown sugar, weight control instant oatmeal maple   brown sugar,quaker oats ,160,29,3,7,290,1,1.0,packet
dannon - activia light strawberry fat free113 g, activia light strawberry fat free113 g,dannon ,60,10,0,4,75,7,113.0,g
4 grain - cage free large brown egg, cage free large brown egg,4 grain ,70,0,5,6,70,0,1.0,egg
land o  lakes - yellow american cheese, yellow american cheese,land o  lakes ,40,1,4,2,120,1,0.5,slice
ham and cheese sandwhich,,ham and cheese sandwhich,550,48,25,37,1958,5,1.0,serving s 
subway - cheddar and brocolli soup, cheddar and brocolli soup,subway ,180,16,11,5,990,0,1.0,cup
"subway - italian bmt, spinach, onions, cheddar, pepper, sweet onion sauce, olive oil, and vinger"," italian bmt, spinach, onions, cheddar, pepper, sweet onion sauce, olive oil, and vinger",subway ,165,15,9,7,495,4,0.3,sub
peanutbutter - peanutbutter, peanutbutter,peanutbutter ,1140,390,0,30,540,0,180.0,g
simply nature - virgin coconut oil, virgin coconut oil,simply nature ,120,0,14,0,0,0,1.0,tbsp
chicken breast - 8 0 oz pan fried-skinless chicken breast, 8 0 oz pan fried-skinless chicken breast,chicken breast ,63,0,0,0,0,0,2.0,oz
kroger - vegetable juice from concentrate, vegetable juice from concentrate,kroger ,50,11,0,1,480,6,8.0,oz 
kroger - pork luncheon meat, pork luncheon meat,kroger ,85,0,8,4,380,0,1.0,oz
eckrich - skinless smoked sausage with pork turkey   beef, skinless smoked sausage with pork turkey   beef,eckrich ,720,16,60,24,1960,16,8.0,oz 
jd - banana, banana,jd ,45,12,0,1,0,16,50.0,g
costco - egg, egg,costco ,240,3,15,24,195,0,3.0,egg
kroger - original   cream cheese, original   cream cheese,kroger ,100,2,10,2,100,2,2.0,tbsp 
bacon - bacon 3 medium slices, bacon 3 medium slices,bacon ,123,0,9,9,864,0,3.0,slices
eggs - hard boiled, hard boiled,eggs ,78,1,5,6,62,1,1.0,large
nothing - nothing, nothing,nothing ,0,0,0,0,0,0,1.0,nothing
"fast foods - egg, scrambled"," egg, scrambled",fast foods ,199,2,15,13,211,1,2.0,eggs
kroger - home style orange juice, home style orange juice,kroger ,100,24,0,1,5,20,8.0,oz
jon9949 - mississippi pot roast, mississippi pot roast,jon9949 ,75,1,4,8,213,0,1.13,oz
market pantry - green split peas - dry  uncooked  - 1 4 cup   34g, green split peas - dry  uncooked  - 1 4 cup   34g,market pantry ,110,27,0,11,25,1,0.25,cup
braggs - organic apple cider vinegar, organic apple cider vinegar,braggs ,0,0,0,0,0,0,1.0,tbsp
jon9949 - mississippi pot roast, mississippi pot roast,jon9949 ,150,2,9,16,425,1,2.25,oz
"kroger - cottage cheese, small curd"," cottage cheese, small curd",kroger ,110,5,5,12,450,4,113.0,g
fresh - cauliflower boiled, cauliflower boiled,fresh ,25,5,4,2,0,2,1.0,cup
velveeta - slices original, slices original,velveeta ,35,3,2,3,290,2,1.0,slice
walmart - butter, butter,walmart ,100,0,11,0,81,0,1.0,t
bell pepper - any color, any color,bell pepper ,20,5,0,1,3,2,100.0,g
great value - peanut butter - creamy  40oz can, peanut butter - creamy  40oz can,great value ,180,8,15,7,130,3,2.0,tbsp
baked ham - 2 oz sliced, 2 oz sliced,baked ham ,90,0,4,14,0,0,4.0,oz
eggs - hard boiled, hard boiled,eggs ,156,1,10,12,124,1,2.0,large
great value - heavy whipping cream, heavy whipping cream,great value ,100,1,10,0,10,0,2.0,tbsp
maxwell house - coffee - black, coffee - black,maxwell house ,0,0,0,0,5,0,8.0,oz 
kroger - original   cream cheese, original   cream cheese,kroger ,50,1,5,1,50,1,1.0,tbsp 
generic - crockpot shredded chicken, crockpot shredded chicken,generic ,162,10,3,23,0,0,1.0,cup
jon9949 - mississippi pot roast, mississippi pot roast,jon9949 ,300,3,17,32,850,1,4.5,oz
"home made - ham, mushrom, cheese omlett"," ham, mushrom, cheese omlett",home made ,331,8,20,28,0,0,2.0,eggs
homemade aas - 2 scrambled eggs, 2 scrambled eggs,homemade aas ,120,1,9,12,130,0,2.0,eggs
generic - 3 fried eggs, 3 fried eggs,generic ,210,0,15,18,70,0,3.0,eggs
generic - fathead pizza, fathead pizza,generic ,284,5,21,19,522,1,1.0,slice
stater bros  - ground turkey 85 15, ground turkey 85 15,stater bros  ,110,0,9,10,43,0,2.0,oz
"scrambled egg - 2 scrambled egg, large, whole"," 2 scrambled egg, large, whole",scrambled egg ,148,1,10,12,140,1,2.0,whole
nestle coffee-mate - coffee creamer cinnamon vanilla creme,mate - coffee creamer cinnamon vanilla creme,nestle coffee,70,10,3,0,10,10,2.0,tbsp
coffee - coffee- cup, coffee- cup,coffee ,10,2,0,0,0,0,2.0,cup
stater bros  - ground turkey 85 15, ground turkey 85 15,stater bros  ,138,0,11,13,53,0,2.5,oz
whole wheat flour tortilla - mission 100  whole wheat flour tortilla  45g  7 14 14, mission 100  whole wheat flour tortilla  45g  7 14 14,whole wheat flour tortilla ,130,22,3,4,280,2,1.0,tortilla
egg whites - scrambled, scrambled,egg whites ,32,0,0,7,110,0,2.0,large
syntrax innovations - nectar sweets chocolate truffle - protein shake, nectar sweets chocolate truffle - protein shake,syntrax innovations ,100,0,0,24,160,0,1.0,scoop
hillshire farm deli select - ultra thin honey roasted turkey breast, ultra thin honey roasted turkey breast,hillshire farm deli select ,60,2,1,9,480,2,2.0,oz
pure via stevia - natural sweetner, natural sweetner,pure via stevia ,0,0,0,0,0,0,1.0,packet
"kroger - cheddar cheese, sharp"," cheddar cheese, sharp",kroger ,110,1,9,7,180,0,1.0,oz
"kroger - cheddar cheese, sharp"," cheddar cheese, sharp",kroger ,55,1,5,4,90,0,0.5,oz
hillshire farm deli select - ultra thin honey roasted turkey breast, ultra thin honey roasted turkey breast,hillshire farm deli select ,30,1,0,5,240,1,1.0,oz
whole wheat flour tortilla - mission 100  whole wheat flour tortilla  45g  7 14 14, mission 100  whole wheat flour tortilla  45g  7 14 14,whole wheat flour tortilla ,65,11,2,2,140,1,0.5,tortilla
"scrambled egg - 2 scrambled egg, large, whole"," 2 scrambled egg, large, whole",scrambled egg ,74,1,5,6,70,1,1.0,whole
"jennie-o - ground turkey  93 7 , 4 oz ","o - ground turkey  93 7 , 4 oz ",jennie,160,0,8,21,80,0,4.0,oz 
carrington farms - coconut oil, coconut oil,carrington farms ,260,0,28,0,0,0,2.0,tbsp
homemade - spinach quiche, spinach quiche,homemade ,250,29,15,0,200,0,0.25,quiche
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,70,1,5,6,70,0,1.0,eggs
coffee - coffee- cup, coffee- cup,coffee ,5,1,0,0,0,0,1.0,cup
carrington farms - coconut oil, coconut oil,carrington farms ,87,0,9,0,0,0,2.0,tsp s 
"homemade - sauteed peppers, onion and mushrooms"," sauteed peppers, onion and mushrooms",homemade ,100,0,16,4,200,0,1.0,cup
stater bros  - ground turkey 85 15, ground turkey 85 15,stater bros  ,220,0,17,20,85,0,4.0,oz
"oil - vegetable, coconut"," vegetable, coconut",oil ,117,0,14,0,0,0,1.0,tbsp
stater bros  - ground turkey 85 15, ground turkey 85 15,stater bros  ,275,0,21,25,106,0,5.0,oz
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,140,2,9,12,140,0,2.0,eggs
"oil - vegetable, coconut"," vegetable, coconut",oil ,39,0,5,0,0,0,1.0,tsp
sprouts farmers market - roasted almond butter no salt, roasted almond butter no salt,sprouts farmers market ,100,4,9,4,0,1,1.0,tbsp
eggs - overeasy, overeasy,eggs ,140,2,9,12,130,0,2.0,eggs
avocado - 1 2 avocado, 1 2 avocado,avocado ,96,3,9,1,0,0,0.5,avocado
protein - egg   2 egg whites, egg   2 egg whites,protein ,134,0,0,0,0,0,1.0,serving
essential everyday - sharp cheddar cheese, sharp cheddar cheese,essential everyday ,110,1,9,7,180,0,1.0,oz 
1 jalapeno pepper raw large net carbs - 1 jalapeno pepper raw large net carbs, 1 jalapeno pepper raw large net carbs,1 jalapeno pepper raw large net carbs ,2,1,0,0,0,0,0.5,pepper
romero s - flour tortillas casera style, flour tortillas casera style,romero s ,77,14,2,2,145,1,1.0,tortilla
generic - braeburn apple - small, braeburn apple - small,generic ,55,15,0,0,1,11,1.0,apple
barney - almond butter creamy, almond butter creamy,barney ,90,4,8,3,50,2,1.0,tbsp
yuban - coffee, coffee,yuban ,2,0,0,0,5,0,6.0,oz 
coffemate - french vanilla creamer, french vanilla creamer,coffemate ,70,10,3,0,60,10,2.0,tbsp
la tortilla factory - low carb whole wheat flour tortilla 80 cal, low carb whole wheat flour tortilla 80 cal,la tortilla factory ,80,6,3,8,300,1,1.0,tortilla
egg - nothing added microwaved, nothing added microwaved,egg ,54,0,4,6,54,0,1.0,egg
egg - white, white,egg ,4,0,0,1,14,0,2.0,large
"syntrax nectar sweets - vanilla bean torte  corrected info for 1 scoop, previous was 1 4 of a scoop "," vanilla bean torte  corrected info for 1 scoop, previous was 1 4 of a scoop ",syntrax nectar sweets ,200,0,0,46,240,0,2.0,scoop
hass - small avocado, small avocado,hass ,72,0,7,1,0,0,0.5,raw
