Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
avocado - fresh plain avocado, fresh plain avocado,avocado ,100,6,9,0,0,0,0.4,th
cholula - hot sauce - original, hot sauce - original,cholula ,0,0,0,0,85,0,1.0,teaspoon
generic - steel cut oatmeal  cooked , steel cut oatmeal  cooked ,generic ,150,13,1,3,0,0,0.5,cup
kroger - brown sugar w  potassium, brown sugar w  potassium,kroger ,16,4,0,0,0,4,1.0,tsp
blackberries - raw, raw,blackberries ,31,7,0,1,1,4,0.5,cup
strawberry - strawberry, strawberry,strawberry ,12,3,0,0,0,2,3.0,medium
publix - green tea with pineapple and mango, green tea with pineapple and mango,publix ,80,21,0,0,5,20,8.0,ounces
tazo tea - zen, zen,tazo tea ,0,0,0,0,0,0,1.0,cup
celestial seasonings - green tea , green tea ,celestial seasonings ,0,0,0,0,0,0,1.0,tea
homemade - pork sausage link, pork sausage link,homemade ,50,0,4,3,0,0,1.0,link
eurest - roasted zucchini, roasted zucchini,eurest ,34,3,2,1,54,2,0.5,cup
"oranges - raw, navels"," raw, navels",oranges ,34,9,0,1,1,6,0.5,fruit
grapefruit - grapefruit, grapefruit,grapefruit ,41,10,0,1,0,9,0.5,medium
strawberries - raw, raw,strawberries ,15,4,0,0,0,2,4.0,medium
homemade - baked oatmeal with dried cherries, baked oatmeal with dried cherries,homemade ,107,0,0,0,0,0,0.25,slice
bananas - raw, raw,bananas ,53,13,0,1,1,7,0.5,medium
honey,,honey,21,6,0,0,0,6,0.5,packet
grapefruit juice simply grapefruit - 100  grapefruit juice, 100  grapefruit juice,grapefruit juice simply grapefruit ,50,13,0,1,5,13,4.0,oz
safeway - sweetened flaked coconut, sweetened flaked coconut,safeway ,40,4,2,0,18,3,1.0,tbsp
nice - pecans, pecans,nice ,110,2,11,2,0,1,0.125,cup
happy herbivore - banana bread oatmeal, banana bread oatmeal,happy herbivore ,284,49,8,8,0,14,1.0,recipe
raspberries - raw, raw,raspberries ,32,7,0,1,1,3,0.5,cup
sodexo workplace - bacon and cheddar breakfast strata, bacon and cheddar breakfast strata,sodexo workplace ,265,9,20,13,655,1,0.5,slice
fruit - kiwi fruit, kiwi fruit,fruit ,21,5,0,0,1,3,0.5,fruit
grapes - raw, raw,grapes ,31,8,0,0,1,7,0.5,cup
skippy creamy canada - peanut butter, peanut butter,skippy creamy canada ,190,8,16,7,130,2,2.0,tbsp
cheese - cheddar - slice, cheddar - slice,cheese ,70,0,7,5,140,0,17.0,g
log cabin - original maple syrup, original maple syrup,log cabin ,50,13,0,0,35,7,0.0625,cup
walnuts - tablespoon, tablespoon,walnuts ,50,1,5,2,0,0,1.0,tablespoon
cholula - chipotle hot sauce, chipotle hot sauce,cholula ,0,0,0,0,255,0,3.0,tsp
outtakes - breakfast wrap with eggs, breakfast wrap with eggs,outtakes ,494,45,23,25,1004,8,1.0,serving s 
homemeade - guacamole, guacamole,homemeade ,23,1,1,0,22,0,1.0,tablespoon
quaker - oatmeal apple cinammon, oatmeal apple cinammon,quaker ,55,16,1,2,85,6,0.5,size
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,5,0,1.0,cup
joanne s - almond joy oatmeal, almond joy oatmeal,joanne s ,341,43,16,8,32,0,1.0,cup
silk - french vanilla soy creamer, french vanilla soy creamer,silk ,20,3,1,0,10,3,1.0,tbsp
arnold - country oatmeal bread, country oatmeal bread,arnold ,120,21,2,4,150,3,1.0,slice
"roundy s - bacon, fully cooked"," bacon, fully cooked",roundy s ,40,0,3,2,205,0,1.98,slices
single white - egg, egg,single white ,34,0,0,7,110,0,2.0,egg
"biscuits and gravy - sausage gravy   biscuit, 1 biscuit"," sausage gravy   biscuit, 1 biscuit",biscuits and gravy ,260,30,11,18,540,3,0.5,cup
generic - egg white omelet with cheese, egg white omelet with cheese,generic ,165,0,9,18,180,0,3.0,egg
spinach - raw, raw,spinach ,7,1,0,1,24,0,1.0,cup
generic - bell pepper - orange, bell pepper - orange,generic ,9,2,0,1,1,2,0.25,cup 8
hashbrowns - hashbrown, hashbrown,hashbrowns ,105,13,6,1,325,1,0.25,cup
bruegger s - garden veggie cream cheese, garden veggie cream cheese,bruegger s ,45,2,4,1,48,1,1.0,tbsp
generic - cheddar   chive buttermilk biscuit, cheddar   chive buttermilk biscuit,generic ,236,24,13,6,440,1,1.0,biscuit
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,342,2,2.0,large
sausage patty - sausage patty, sausage patty,sausage patty ,140,0,9,10,38,0,1.0,cooked
home - fried potatoes   onion, fried potatoes   onion,home ,300,38,16,4,20,0,1.0,cup
sliced almonds - sliced almonds, sliced almonds,sliced almonds ,40,1,4,1,55,0,1.0,tbsp
homemade - baked oatmeal, baked oatmeal,homemade ,150,46,6,0,380,8,0.5,cup
waffle - belgian waffle, belgian waffle,waffle ,62,8,5,2,13,1,0.25,waffle
syrups - maple, maple,syrups ,157,40,0,0,5,36,3.0,tbsp
orange - clementine, clementine,orange ,70,18,0,1,2,14,148.0,g
homemade - hareesa, hareesa,homemade ,112,26,0,2,0,0,1.5,oz
"roundy s - bacon, fully cooked"," bacon, fully cooked",roundy s ,60,0,5,3,310,0,3.0,slices
the oatmeal artist - lemon coconut oatmeal, lemon coconut oatmeal,the oatmeal artist ,181,34,2,7,0,14,203.5,g
home - fried potatoes   onion, fried potatoes   onion,home ,75,10,4,1,5,0,0.25,cup
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,81,0,7,5,180,0,0.5,serving
juice - orange juice  simply orange , orange juice  simply orange ,juice ,110,26,0,2,0,23,8.0,fl
"roundy s - bacon, fully cooked"," bacon, fully cooked",roundy s ,40,0,3,2,207,0,2.0,slices
eurest - roasted potatoes, roasted potatoes,eurest ,101,18,2,2,200,1,0.5,cup
syrups - maple, maple,syrups ,52,13,0,0,2,12,1.0,tbsp
outtakes - granola, granola,outtakes ,105,17,4,3,2,8,0.25,cup
my oatmeal - carrot cake oatmeal, carrot cake oatmeal,my oatmeal ,148,28,2,4,2,9,40.0,grams
elevation burger - elevation burger, elevation burger,elevation burger ,510,29,26,41,710,4,1.0,sandwich
elevation burger - french fries, french fries,elevation burger ,260,32,13,4,68,2,0.5,boat
auntie annes - pretzel nuggets - original with butter and salt, pretzel nuggets - original with butter and salt,auntie annes ,390,75,5,9,1420,11,16.0,oz
auntie annes - plain cheese dip, plain cheese dip,auntie annes ,100,2,8,3,470,0,1.0,container
starbucks - tall soy cappucino, tall soy cappucino,starbucks ,100,12,3,5,60,9,12.0,oz 
aqua star - pacific salmon, pacific salmon,aqua star ,80,1,2,16,55,0,4.0,oz
oroweat - bread country potato, bread country potato,oroweat ,100,20,1,3,135,2,1.0,slice s 
organic buttery spread original whipped - earth balance, earth balance,organic buttery spread original whipped ,40,0,5,0,50,0,0.5,tbsp
apple - honey crisp , honey crisp ,apple ,90,19,0,0,1,14,1.0,medium
"mcdonalds - egg white delite meal- egg white mcmuffin, hash brown"," egg white delite meal- egg white mcmuffin, hash brown",mcdonalds ,400,47,16,19,1110,0,1.0,meal
oroweat  - country buttermilk bread, country buttermilk bread,oroweat  ,100,19,1,3,135,3,1.0,slice
generic - steel cut oatmeal  cooked , steel cut oatmeal  cooked ,generic ,225,20,2,5,0,0,0.75,cup
"spectrum - coconut oil, unrefined"," coconut oil, unrefined",spectrum ,62,0,7,0,0,0,0.5,tbsp
generic - homemade banana bread - no nuts, homemade banana bread - no nuts,generic ,155,0,2,1,12,5,1.0,slice
"bread - rye, toasted"," rye, toasted",bread ,80,15,1,3,205,0,1.0,oz
strawberries - raw, raw,strawberries ,12,3,0,0,0,2,3.0,medium
fruit - kiwi fruit, kiwi fruit,fruit ,42,10,0,1,2,6,1.0,fruit
tangerine - generic, generic,tangerine ,47,12,0,1,2,9,1.0,medium
oil - olive, olive,oil ,40,0,5,0,0,0,1.0,tsp
whole foods market bakehouse - everything bagel, everything bagel,whole foods market bakehouse ,170,20,4,5,305,4,0.5,bagel
tofutti - better than cream cheese, better than cream cheese,tofutti ,60,2,5,1,120,0,2.0,tbsp
califia farms - pure original almond milk, pure original almond milk,califia farms ,18,2,1,0,43,1,2.0,oz
safeway - sweetened shredded coconut, sweetened shredded coconut,safeway ,40,4,2,0,15,3,1.0,tbsp 15 2grams 
walnuts - walnut pieces, walnut pieces,walnuts ,46,1,5,1,0,0,1.0,tbsp s 
califia farms - pure original almond milk, pure original almond milk,califia farms ,70,7,4,1,170,5,8.0,oz
strawberries - raw, raw,strawberries ,23,6,0,0,1,3,6.0,medium
baby kale - baby kale, baby kale,baby kale ,45,9,1,3,35,2,2.0,cups
seeds for smoothie - chia, chia,seeds for smoothie ,60,0,5,3,0,0,1.0,scoop
al fresco - spinach   feta chicken sausage, spinach   feta chicken sausage,al fresco ,60,1,4,8,210,0,0.5,link
butter - salted, salted,butter ,204,0,23,0,164,0,2.0,tbsp
bob evans - link sausage, link sausage,bob evans ,560,0,44,44,1280,0,4.8,oz
"eggs - whole, raw"," whole, raw",eggs ,221,1,15,19,210,1,3.0,large
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,62,1,1.0,large
kroger - sliced bacon, sliced bacon,kroger ,120,0,18,24,570,0,3.0,slices
wyler s - chicken bullion cubes, chicken bullion cubes,wyler s ,5,1,0,0,800,0,1.0,cube
morton - lite salt, lite salt,morton ,0,0,0,0,145,0,0.125,tsp
pork - pork loin chop, pork loin chop,pork ,193,0,8,29,70,0,7.5,oz
generic - deviled eggs, deviled eggs,generic ,70,1,6,3,75,0,1.0,filled
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,171,1,1.0,large
kroger - ultra pasteurized heavy whipping cream  50cals , ultra pasteurized heavy whipping cream  50cals ,kroger ,25,0,3,0,3,0,0.5,tbsp
animal fat - bacon grease, bacon grease,animal fat ,39,0,4,0,6,0,1.0,tsp
egg muffins w  spinach,,egg muffins w  spinach,449,2,37,27,752,1,2.0,serving s 
kroger - bone-in ribeye steak, bone-in ribeye steak,kroger ,870,0,90,75,150,0,12.0,oz
caveman chili,,caveman chili,491,20,28,39,678,8,2.0,serving s 
publix - reduced fat mozzarella string cheese sticks, reduced fat mozzarella string cheese sticks,publix ,140,2,8,16,360,0,2.0,stick
mccutcheon s - marinara pasta sauce, marinara pasta sauce,mccutcheon s ,30,4,1,0,165,2,0.25,cup
pure protein bar - chocolate peanut butter bar, chocolate peanut butter bar,pure protein bar ,200,16,6,20,200,2,50.0,g
wright-thick sliced-applewood - bacon,thick sliced-applewood - bacon,wright,90,0,7,5,270,0,2.0,slices
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,304,4,22,20,512,3,3.0,large
kraft - mexican four cheese, mexican four cheese,kraft ,100,1,8,6,160,0,0.25,cup
organic valley - organic heavy whipping cream, organic heavy whipping cream,organic valley ,50,0,6,0,5,0,1.0,tbsp
kroger - sliced bacon, sliced bacon,kroger ,80,0,12,16,380,0,2.0,slices
homemade - two egg plain omelette, two egg plain omelette,homemade ,140,1,11,14,203,1,1.0,omelette
nescafe gold blend - black instant coffee, black instant coffee,nescafe gold blend ,2,0,0,0,100,0,1.0,portion
lurpack - lighter spreadable butter, lighter spreadable butter,lurpack ,54,0,6,0,40,0,10.0,g
options - belgian hot chocolate, belgian hot chocolate,options ,40,6,1,1,0,5,11.0,g
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,1,14,1.0,medium
grapes - raw, raw,grapes ,15,4,0,0,0,4,0.25,cup
lurpack - lighter spreadable butter, lighter spreadable butter,lurpack ,108,0,12,0,80,0,20.0,g
weightwatchers - hot chocolate with real chocolate, hot chocolate with real chocolate,weightwatchers ,33,5,1,1,90,3,9.0,g
nescafe - coffe, coffe,nescafe ,0,0,0,0,0,0,1.0,cup
euro shopper - energy drink sugar free, energy drink sugar free,euro shopper ,5,1,0,0,0,0,250.0,ml
asda - sunflower oil, sunflower oil,asda ,124,0,14,0,0,0,15.0,ml
nescafe gold blend - black instant coffee, black instant coffee,nescafe gold blend ,4,0,0,0,200,0,2.0,portion
twinings - peppermint tea, peppermint tea,twinings ,2,0,0,0,0,0,1.0,cup
robinsons - apple and blackcurrent no added sugar- diluted, apple and blackcurrent no added sugar- diluted,robinsons ,5,0,0,0,0,1,250.0,ml
quakers - oats so simple golden syrup sachet with water, oats so simple golden syrup sachet with water,quakers ,115,24,2,3,100,8,1.0,sachet
2 medium eggs - scramble eggs, scramble eggs,2 medium eggs ,0,0,0,0,0,0,0.0,eggs
generic - 2 medium hard boiled eggs, 2 medium hard boiled eggs,generic ,0,0,0,0,0,0,0.0,medium
medium - hard boiled egg, hard boiled egg,medium ,136,0,9,11,244,1,2.0,egg
hartley s - strawberry no sugar jelly, strawberry no sugar jelly,hartley s ,5,1,0,0,10,0,1.0,cup
twinings - mango   lychee green tea, mango   lychee green tea,twinings ,1,0,0,0,0,0,1.0,cup
asda -  sweet chilli turkey sausages ,  sweet chilli turkey sausages ,asda ,186,8,7,22,500,2,2.0,sausages
lipton - green tea - mint, green tea - mint,lipton ,4,0,0,0,0,0,4.0,tea
lipton - green tea - mint, green tea - mint,lipton ,1,0,0,0,0,0,1.0,tea
