Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
"driscoll s - raspberries, 6 oz"," raspberries, 6 oz",driscoll s ,44,6,1,1,4,3.0,oz
chobani - greek yogurt - strawberry on the bottom - non-fat, greek yogurt - strawberry on the bottom - non-fat,chobani ,140,20,0,14,19,1.0,container
"driscoll s - raspberries, 6 oz"," raspberries, 6 oz",driscoll s ,51,7,1,1,4,3.5,oz
sugars - powdered, powdered,sugars ,58,15,0,0,15,15.0,g
jimmy dean - turkey sausage links, turkey sausage links,jimmy dean ,133,1,9,16,1,4.0,cooked
watermelon - raw, raw,watermelon ,60,15,0,1,12,200.0,g
fieldstone farms - strawberry   rhubarb jam, strawberry   rhubarb jam,fieldstone farms ,45,11,0,0,9,1.5,tbsp
meijer - malted pancake   waffle mix, malted pancake   waffle mix,meijer ,315,65,2,9,16,0.75,cup
chocolate cheerios - cereal, cereal,chocolate cheerios ,100,22,2,1,9,27.0,g
kirkland signaturte  costco  - skim milk, skim milk,kirkland signaturte  costco  ,40,6,0,4,6,0.5,cup
minute maid premium - 100  orange juice, 100  orange juice,minute maid premium ,165,41,0,3,36,12.0,fl
hash browns  denny s - hashed browns, hashed browns,hash browns  denny s ,210,26,12,2,1,5.0,oz
ihop - turkey sausage links, turkey sausage links,ihop ,135,1,9,14,1,3.0,links
smuckers - orange marmalade single serving, orange marmalade single serving,smuckers ,35,9,0,0,8,0.5,oz
bob evans - wheat toast buttered, wheat toast buttered,bob evans ,100,20,2,8,2,2.0,slice
ketchup - heinz, heinz,ketchup ,20,5,0,0,4,1.0,tbsp
blueberries - raw, raw,blueberries ,40,10,0,1,7,70.0,g
aunt jemima - butter rich syrup, butter rich syrup,aunt jemima ,53,13,0,0,7,0.0625,cup
power cakes  with milk and egg ,,power cakes  with milk and egg ,270,36,4,21,9,3.0,serving s 
power cakes  with milk and egg ,,power cakes  with milk and egg ,180,24,3,14,6,2.0,serving s 
jimmy dean - turkey sausage links, turkey sausage links,jimmy dean ,67,1,5,8,1,2.0,cooked
aunt jemima - butter rich syrup, butter rich syrup,aunt jemima ,26,7,0,0,4,0.03125,cup
pears - raw, raw,pears ,87,23,0,1,15,150.0,g
aunt jemima - butter rich syrup, butter rich syrup,aunt jemima ,105,27,0,0,15,0.125,cup
bananas - raw, raw,bananas ,107,27,0,1,15,120.0,g
blueberries - raw, raw,blueberries ,57,14,0,1,10,100.0,g
"usda br 01124 - egg white, extra large"," egg white, extra large",usda br 01124 ,38,1,0,8,1,74.0,g
whole foods - feta cheese, feta cheese,whole foods ,60,1,4,5,1,1.0,oz
chobani - greek yogurt blueberry on the bottom 0  fat, greek yogurt blueberry on the bottom 0  fat,chobani ,140,21,0,13,17,6.0,oz
blueberries - raw, raw,blueberries ,43,11,0,1,7,75.0,g
jimmy dean - turkey sausage links, turkey sausage links,jimmy dean ,83,1,6,10,1,2.5,cooked
kirkland signaturte  costco  - skim milk, skim milk,kirkland signaturte  costco  ,80,12,0,8,12,1.0,cup
national coney island - veg omelette w  hash browns, veg omelette w  hash browns,national coney island ,623,33,42,31,5,1.0,order
ham - minced, minced,ham ,149,1,12,9,0,2.0,oz
quaker chewy granola bar - low fat chocolate chunk, low fat chocolate chunk,quaker chewy granola bar ,90,19,2,1,7,1.0,bar
bob evans - wheat toast buttered, wheat toast buttered,bob evans ,50,10,1,4,1,1.0,slice
michigan brand 4  - small curd cottage cheese  24 oz   correct , small curd cottage cheese  24 oz   correct ,michigan brand 4  ,120,3,5,14,3,4.0,oz 
great value - peach lowfat yogurt 2lb tub, peach lowfat yogurt 2lb tub,great value ,95,19,1,3,17,0.5,cup
del monte - lite sliced peaches yellow cling peaches in extra light syrup, lite sliced peaches yellow cling peaches in extra light syrup,del monte ,60,14,0,0,13,0.5,cup
ham steaks corrected - farmland, farmland,ham steaks corrected ,70,2,2,11,2,65.0,g
brown berry - country buttermilk bread, country buttermilk bread,brown berry ,110,22,1,4,4,1.0,slice
land o  lakes - white american cheese, white american cheese,land o  lakes ,150,3,14,8,3,1.5,oz
butter - salted, salted,butter ,102,0,12,0,0,1.0,tbsp s 
del monte - lite sliced peaches yellow cling peaches in extra light syrup, lite sliced peaches yellow cling peaches in extra light syrup,del monte ,120,28,0,0,26,1.0,cup
sugardale - extra thick sliced bacon, extra thick sliced bacon,sugardale ,210,0,15,15,0,3.0,cooked
homemade - chocolate covered strawberry, chocolate covered strawberry,homemade ,60,6,8,1,4,1.0,large
homemade - blueberry french toast bake, blueberry french toast bake,homemade ,364,39,19,11,25,0.75,square
homemade - cr me br l e french toast, cr me br l e french toast,homemade ,383,44,20,8,29,0.75,slice
"greek yogurt, kirkland signature - greek yogurt plain", greek yogurt plain,"greek yogurt, kirkland signature ",105,8,0,18,5,0.75,cup
e d  smith - michigan cherry preserves, michigan cherry preserves,e d  smith ,50,12,0,0,12,2.0,tbsp
costco hillshire farm - deli select turkey ham, deli select turkey ham,costco hillshire farm ,60,4,2,9,2,5.0,slices
kraft singles american cheese slices - cheese american singles, cheese american singles,kraft singles american cheese slices ,70,2,5,3,1,1.0,slice
kelloggs - special k honey and oats cereal, special k honey and oats cereal,kelloggs ,150,37,1,3,12,1.0,cup
meijer - 1 2  milk, 1 2  milk,meijer ,59,8,1,5,9,0.66,cup
meijer - 1 2  milk, 1 2  milk,meijer ,45,6,1,4,7,0.5,cup
chobani - greek yogurt vanilla blended nonfat, greek yogurt vanilla blended nonfat,chobani ,90,13,0,10,10,0.5,cup
"greek yogurt, kirkland signature - greek yogurt plain", greek yogurt plain,"greek yogurt, kirkland signature ",140,10,0,24,7,1.0,cup
organic nectars - agave syrup, agave syrup,organic nectars ,60,15,0,0,15,3.0,tsp
quest - cinnamon roll flavor, cinnamon roll flavor,quest ,190,25,6,20,1,1.0,bar
quest - white choc raspberry bar, white choc raspberry bar,quest ,190,23,8,20,1,1.0,bar
power cakes  with milk and egg ,,power cakes  with milk and egg ,135,18,2,11,5,1.5,serving s 
lemon juice - raw, raw,lemon juice ,4,1,0,0,0,1.0,tbsp s 
costco - egg, egg,costco ,240,3,15,18,0,3.0,egg
kellogg s - strawberry nutrigrain, strawberry nutrigrain,kellogg s ,120,24,3,2,11,37.0,g
bananas - raw, raw,bananas ,61,16,0,1,8,0.5,large
pure protein  revolution  - chocolate peanut caramel bar, chocolate peanut caramel bar,pure protein  revolution  ,190,17,6,20,2,1.0,bar
chobani  kids  - greek yogurt  tube  chocolate dust, greek yogurt  tube  chocolate dust,chobani  kids  ,120,14,3,10,12,2.0,tube
chobani  kids  - greek yogurt  tube  chocolate dust, greek yogurt  tube  chocolate dust,chobani  kids  ,60,7,2,5,6,1.0,tube
schneiders - naturally smoked ukrainian garlic sausage, naturally smoked ukrainian garlic sausage,schneiders ,110,3,7,8,1,50.0,g
sauted - leek, leek,sauted ,8,2,0,1,0,3.0,leeks
b t mcelrath chocolatier - salty dog chocolate bar piece, salty dog chocolate bar piece,b t mcelrath chocolatier ,44,7,4,0,3,1.0,piece
tea source - chai, chai,tea source ,126,17,3,2,17,8.0,oz
quaker - perfect portions cinnamon oatmeal, perfect portions cinnamon oatmeal,quaker ,160,30,3,6,0,0.5,cup
the farmer s cow - 1  milk, 1  milk,the farmer s cow ,83,10,2,6,9,0.75,cup
sugar - sugar granulated, sugar granulated,sugar ,30,8,0,0,8,2.0,tsp
muscle tech - 100  premium whey protein deluxe vanilla, 100  premium whey protein deluxe vanilla,muscle tech ,140,9,2,20,3,1.0,scoop
kirkland signaturte  costco  - skim milk, skim milk,kirkland signaturte  costco  ,60,9,0,6,9,0.75,cup
homemade brown sugar cinnamon instant oatmeal,,homemade brown sugar cinnamon instant oatmeal,165,32,2,5,7,0.75,serving s 
"yoplait - blended greek yogurt, coconut"," blended greek yogurt, coconut",yoplait ,150,23,1,11,19,5.3,oz
quest - choc brownie bar, choc brownie bar,quest ,170,24,6,20,1,1.0,bar
yoplait greek fat free - blended cherry yogurt, blended cherry yogurt,yoplait greek fat free ,130,20,0,11,16,5.3,oz
meijer - hickory smoked boneless ham, hickory smoked boneless ham,meijer ,51,2,2,7,2,1.7,oz
kirkland signaturte  costco  - skim milk, skim milk,kirkland signaturte  costco  ,120,18,0,12,18,1.5,cup
quest bar - protein bar - chocolate chip cookie dough, protein bar - chocolate chip cookie dough,quest bar ,190,21,8,21,1,1.0,bar
sheepherder breakfast  stay at home chef ,,sheepherder breakfast  stay at home chef ,487,26,33,24,3,1.0,serving s 
kirkland signaturte  costco  - skim milk, skim milk,kirkland signaturte  costco  ,160,24,0,16,24,2.0,cup
meijer - hickory smoked boneless ham, hickory smoked boneless ham,meijer ,90,3,4,12,3,3.0,oz
whole foods - feta cheese, feta cheese,whole foods ,67,1,4,6,1,1.12,oz
athenos - spanakopita, spanakopita,athenos ,160,0,8,0,0,2.0,triangles
kodiak cake - buttermilk pancake mix, buttermilk pancake mix,kodiak cake ,130,27,1,7,2,38.0,grams
"milk - skim, usda  01085 "," skim, usda  01085 ",milk ,100,14,0,10,14,1.25,cup
costco - egg, egg,costco ,26,0,2,2,0,0.33,egg
pecan tarts,,pecan tarts,212,20,15,2,14,2.0,serving s 
simply orange - orange juice 8oz, orange juice 8oz,simply orange ,110,26,0,2,23,8.0,oz
"usda - melon, canteloupe"," melon, canteloupe",usda ,68,16,0,2,16,200.0,g
johnsville - andouille sausage, andouille sausage,johnsville ,128,1,11,5,0,1.5,oz
aunt millie - fiber   flavor potato bread, fiber   flavor potato bread,aunt millie ,65,13,1,3,1,1.0,slices
shedd s spread country crock - original  45 oz container  - margarine, original  45 oz container  - margarine,shedd s spread country crock ,35,0,4,0,0,0.5,tbsp
"eggs - egg, extra-large, white only"," egg, extra-large, white only",eggs ,40,0,0,8,0,2.0, 38g 
meijer - hickory smoked boneless ham, hickory smoked boneless ham,meijer ,60,2,3,8,2,2.0,oz
onions - raw, raw,onions ,17,4,0,0,2,40.0,g
shedd s spread country crock - original  45 oz container  - margarine, original  45 oz container  - margarine,shedd s spread country crock ,53,0,5,0,0,0.75,tbsp
meijer - fat free milk, fat free milk,meijer ,80,12,0,8,12,8.0,oz
kroger eggs - large egg, large egg,kroger eggs ,280,0,20,24,0,4.0,egg
sugardale - extra thick sliced bacon, extra thick sliced bacon,sugardale ,140,0,10,10,0,2.0,cooked
"cheese - parmesan, shredded"," parmesan, shredded",cheese ,42,0,3,4,0,2.0,tbsp
spinach - sauteed spinach, sauteed spinach,spinach ,21,3,0,3,0,0.25,cup
perkin s restaurant - fruit cup, fruit cup,perkin s restaurant ,50,12,0,1,10,1.0,fruit
"yoplait - greek yogurt, strawberry"," greek yogurt, strawberry",yoplait ,140,22,0,11,18,1.0,container
usda nutrition 1 2 grapefruit - 1 2 grapefruit, 1 2 grapefruit,usda nutrition 1 2 grapefruit ,80,20,0,2,18,1.0,grapefruit
butter - salted, salted,butter ,68,0,8,0,0,2.0,tsp s 
light brown sugar - kroger, kroger,light brown sugar ,23,6,0,0,6,0.5,tablespoon
life by quaker - cereal, cereal,life by quaker ,240,50,3,6,12,1.5,cup
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,110,8,6,6,10,0.75,cup
homemade brown sugar cinnamon instant oatmeal  1 cup serving ,,homemade brown sugar cinnamon instant oatmeal  1 cup serving ,145,28,2,4,6,0.33,serving s 
meijer flour tortilla - soft taco shell, soft taco shell,meijer flour tortilla ,160,26,5,4,0,2.0,tortillas
kraft natural shredded cheese - colby   montery jack, colby   montery jack,kraft natural shredded cheese ,50,1,4,3,0,0.125,cup
organic valley  costco - organic egg whites, organic egg whites,organic valley  costco ,50,0,0,10,0,6.0,tbsp
spinach - chopped frozen, chopped frozen,spinach ,9,1,0,1,0,0.25,cup
onions - raw, raw,onions ,8,2,0,0,1,2.0,tbsp
meijer gold - authentic taco stand sauce, authentic taco stand sauce,meijer gold ,2,0,0,0,0,2.0,tsp
del monte peach slices - packed in water - no sugar added - drained, packed in water - no sugar added - drained,del monte peach slices ,75,21,0,1,18,0.9990000000000001,cup
meijer - fat free milk, fat free milk,meijer ,200,30,0,20,30,20.0,oz
carnation - breakfast essentials chocolate powder, breakfast essentials chocolate powder,carnation ,130,27,1,5,19,36.0,g
the farmer s cow - 1  milk, 1  milk,the farmer s cow ,110,13,3,8,12,1.0,cup
meijer - fat free milk, fat free milk,meijer ,60,9,0,6,9,6.0,oz
einstein brothers - 100  whole wheat bagel , 100  whole wheat bagel ,einstein brothers ,260,49,3,12,0,1.0,bagel
einstein bros bagels - asiago cheese bagel, asiago cheese bagel,einstein bros bagels ,290,54,4,12,5,1.0,bagel
einstein bro bagels - reduced fat plain cream cheese, reduced fat plain cream cheese,einstein bro bagels ,180,6,15,3,3,6.0,tbsp
einstein brothers - reduced fat whipped cream cheese spread with honey and almonds, reduced fat whipped cream cheese spread with honey and almonds,einstein brothers ,70,6,5,1,4,2.0,tab 
leon s - over stuffed buffalo chicken wrap, over stuffed buffalo chicken wrap,leon s ,540,58,16,37,3,1.0,sandwich
leo s pub   grille - french fries, french fries,leo s pub   grille ,230,0,0,0,0,0.5,side
dairy queen - chicken tenders, chicken tenders,dairy queen ,115,7,7,8,0,1.0,tenders
condiment - ranch dressing, ranch dressing,condiment ,130,1,7,1,1,2.0,tbsp
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,146,11,8,8,13,1.0,cup
meijer - fat free milk, fat free milk,meijer ,50,8,0,5,8,5.0,oz
meijer - fat free milk, fat free milk,meijer ,27,4,0,3,4,2.67,oz
butter - salted, salted,butter ,102,0,12,0,0,1.0,tbsp
sugars - powdered, powdered,sugars ,31,8,0,0,8,1.0,tbsp
strawberries - raw, raw,strawberries ,56,13,1,1,8,175.0,g
sugar - white granulated  grams , white granulated  grams ,sugar ,75,20,0,0,20,20.0,grams
kodiak cake - buttermilk pancake mix, buttermilk pancake mix,kodiak cake ,154,32,1,8,2,45.0,grams
chobani - key lime crumble flip, key lime crumble flip,chobani ,200,26,6,12,19,1.0,container
siggis blueberry yogurt - yogurt, yogurt,siggis blueberry yogurt ,55,7,0,7,6,0.5,container
organic nectars - agave syrup, agave syrup,organic nectars ,10,3,0,0,3,0.5,tsp
indian summer - apple juice, apple juice,indian summer ,120,30,0,0,26,8.0,oz
belgian waffles,,belgian waffles,416,56,17,12,17,6.0,serving s 
chocolate cheerios - cereal, cereal,chocolate cheerios ,250,55,4,3,23,67.5,g
generic - coco wheats, coco wheats,generic ,120,24,0,3,0,3.0,tbsp
light brown sugar - kroger, kroger,light brown sugar ,45,12,0,0,12,1.0,tablespoon
chiobani - choco haze craze, choco haze craze,chiobani ,250,28,11,12,0,5.3,oz
materne - gogo squeez apple cherry applesauce on the go, gogo squeez apple cherry applesauce on the go,materne ,60,15,0,0,12,3.2,oz 
"milk - skim, usda  01085 "," skim, usda  01085 ",milk ,60,8,0,6,8,0.75,cup
"milk - skim, usda  01085 "," skim, usda  01085 ",milk ,26,4,0,3,4,0.33,cup
fruit - kiwi  peeled , kiwi  peeled ,fruit ,42,10,0,1,6,2.0,""""
hungry howies - large works pizza, large works pizza,hungry howies ,560,0,17,30,0,2.0,slice
kellogg s - mini shredded wheat cinnamon roll, mini shredded wheat cinnamon roll,kellogg s ,300,71,2,8,18,1.5,cup
starbucks - salted caramel mocha tall, salted caramel mocha tall,starbucks ,150,23,5,5,20,6.0,oz
post - honey bunches of oats-honey roasted, honey bunches of oats-honey roasted,post ,240,50,3,4,12,1.5,cups
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,92,9,4,6,9,0.75,cup
kellogg s - mini shredded wheat cinnamon roll, mini shredded wheat cinnamon roll,kellogg s ,200,47,1,5,12,1.0,cup
sugar - sugar granulated, sugar granulated,sugar ,45,12,0,0,12,3.0,tsp
kellogg s - frosted mini wheats little bites- chocolate, frosted mini wheats little bites- chocolate,kellogg s ,132,30,1,3,8,0.66,cup
life by quaker - cereal, cereal,life by quaker ,160,33,2,4,8,1.0,cup
"milk - skim, usda  01085 "," skim, usda  01085 ",milk ,140,19,0,14,19,1.75,cup
meijer - 1  lowfat chocolate milk, 1  lowfat chocolate milk,meijer ,70,12,1,4,8,0.5,cup
generic - krusteaz buttermilk pancakes, krusteaz buttermilk pancakes,generic ,180,52,4,8,11,3.0,pancakes
light brown sugar - kroger, kroger,light brown sugar ,90,24,0,0,24,2.0,tablespoon
raisin bran with cranberries - cereal, cereal,raisin bran with cranberries ,200,50,1,4,18,1.0,1 4
cereal - raisin bran crunch, raisin bran crunch,cereal ,285,68,2,6,29,1.5,cup
starbuck s - tall skinny salted caramel mocha w  whip, tall skinny salted caramel mocha w  whip,starbuck s ,150,26,50,5,22,6.0,oz
multigrain cheerios - multigrain cheerios, multigrain cheerios,multigrain cheerios ,110,24,1,2,6,1.0,cup
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,73,6,4,4,6,0.5,cup
dannon activia - strawberry lowfat yogurt, strawberry lowfat yogurt,dannon activia ,100,18,2,4,16,1.0,container
paczki - raspberry paczki, raspberry paczki,paczki ,820,116,30,10,58,2.0,paczki
dole - yellow cling diced peaches  peach cups - 113g , yellow cling diced peaches  peach cups - 113g ,dole ,80,19,0,0,18,1.0,container
paczki - raspberry paczki, raspberry paczki,paczki ,410,58,15,5,29,1.0,paczki
s  rosens - rye toast, rye toast,s  rosens ,70,13,1,2,0,1.0,slice
cereal - raisin bran crunch, raisin bran crunch,cereal ,190,45,1,4,19,1.0,cup
waffles,,waffles,176,35,1,11,7,1.0,serving s 
sugars - powdered, powdered,sugars ,47,12,0,0,12,1.5,tbsp
blueberries - raw, raw,blueberries ,21,5,0,0,4,0.25,cup
butter - salted, salted,butter ,76,0,9,0,0,0.75,tbsp
carnation - breakfast essentials chocolate powder, breakfast essentials chocolate powder,carnation ,98,20,0,4,14,27.0,g
bananas - raw, raw,bananas ,67,17,0,1,9,0.75,small
pears - raw, raw,pears ,58,15,0,0,10,100.0,g
philadelphia cream cheese - cream chesse, cream chesse,philadelphia cream cheese ,120,3,11,3,2,3.0,tbs
thomas  hjc  - cinnamon raisin bagel, cinnamon raisin bagel,thomas  hjc  ,195,39,1,8,8,0.75,bagel
cinnamon roll oatmeal,,cinnamon roll oatmeal,315,57,9,4,33,1.0,serving s 
"milk - skim, usda  01085 "," skim, usda  01085 ",milk ,53,7,0,5,7,0.67,cup
generic - coco wheats, coco wheats,generic ,80,16,0,2,0,2.0,tbsp
light brown sugar - kroger, kroger,light brown sugar ,30,8,0,0,8,0.67,tablespoon
"milk - skim, usda  01085 "," skim, usda  01085 ",milk ,120,17,0,12,17,1.5,cup
cinnamon roll oatmeal,,cinnamon roll oatmeal,397,65,14,5,32,1.0,serving s 
homemade - fresh squeezed orange juice, fresh squeezed orange juice,homemade ,176,40,1,5,32,1.5,cup
ihop - double blueberry pancakes, double blueberry pancakes,ihop ,259,44,6,7,14,1.5,pancakes
log cabin - original - syrup, original - syrup,log cabin ,100,27,0,0,13,0.125,cup
ihop turkey - turkey bacon 2, turkey bacon 2,ihop turkey ,70,1,5,5,1,2.0,slices
ihop - sausage, sausage,ihop ,90,1,8,3,0,1.0,sausages
ihop - buttered wheat toast, buttered wheat toast,ihop ,70,11,2,2,5,0.5,slices
ihop - hash browns  correct macros , hash browns  correct macros ,ihop ,140,14,9,2,1,0.5,portion
aunt jemima - butter rich syrup, butter rich syrup,aunt jemima ,158,40,0,0,22,0.1875,cup
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,84,0,6,6,0,2.0,slice
sunkist - orange - large navel, orange - large navel,sunkist ,80,19,0,1,14,1.0,whole
kulace,,kulace,286,52,7,4,30,1.5,serving s 
peaches - raw, raw,peaches ,31,7,0,1,7,0.5,large
peaches - raw, raw,peaches ,61,15,0,1,13,1.0,large
quakers - oatmeal - original rolled oats, oatmeal - original rolled oats,quakers ,150,27,3,5,1,0.5,cup
sugars - brown, brown,sugars ,52,13,0,0,13,3.0,tsp
albundance - cherry almond honey crunch cereal, cherry almond honey crunch cereal,albundance ,240,50,2,4,16,1.0,1 2
banana crumb muffins,,banana crumb muffins,262,48,8,3,31,1.0,serving s 
kirkland - diced peaches in juice, diced peaches in juice,kirkland ,60,14,0,0,12,1.0,container
albundance - cherry almond honey crunch cereal, cherry almond honey crunch cereal,albundance ,200,42,2,3,13,1.25,cup
lakror me presh,,lakror me presh,330,24,20,13,4,1.0,serving s 
cereals post - honey bunches of oats with almonds, honey bunches of oats with almonds,cereals post ,173,35,3,3,8,1.0,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,6,0.5,cup
costco - apple strudel, apple strudel,costco ,195,29,8,2,19,0.5,pastry
meijer naturals - old fashioned all natural oats, old fashioned all natural oats,meijer naturals ,150,27,3,5,0,0.5,cup
butter - salted, salted,butter ,51,0,6,0,0,0.5,tbsp
"homemade - egg white veggie omelet  grn bell pepper, tomato, onion, mushroom, spinach, swisscheese, mild salsa "," egg white veggie omelet  grn bell pepper, tomato, onion, mushroom, spinach, swisscheese, mild salsa ",homemade ,113,6,4,9,2,0.5,omlet
ihop - hashbrown potatoes, hashbrown potatoes,ihop ,160,16,10,2,0,0.5,serving
"starbucks - mocha light frappuccino  blended beverage, nonfat, grande, no whip"," mocha light frappuccino  blended beverage, nonfat, grande, no whip",starbucks ,130,28,1,4,26,1.0,serving s 
ihop - hashbrown potatoes, hashbrown potatoes,ihop ,80,8,5,1,0,0.25,serving
franz - extra sourdough english muffins - corrected for potassium, extra sourdough english muffins - corrected for potassium,franz ,120,23,1,5,1,1.0,muffin
egg - egg white, egg white,egg ,48,0,0,12,0,3.0,piece
sargento - ultra thin sliced sharp cheddar cheese, ultra thin sliced sharp cheddar cheese,sargento ,45,0,4,3,0,1.0,slice
great value  walmart  - shredded hash brown potatoes, shredded hash brown potatoes,great value  walmart  ,70,16,0,2,0,1.0,cup
oatmeal quick oats - great value, great value,oatmeal quick oats ,150,27,3,5,1,0.5,dry
splenda - brown sugar blend, brown sugar blend,splenda ,20,4,0,0,4,1.0,packed
craisins - reduced sugar, reduced sugar,craisins ,100,31,0,0,14,0.25,cup
oroweat - dill rye bread, dill rye bread,oroweat ,140,26,2,4,2,2.0,slice
mcdonald s - egg white delight mcmuffin  from website , egg white delight mcmuffin  from website ,mcdonald s ,250,32,7,18,3,1.0,sandwich
mcdonald s - hashbrown, hashbrown,mcdonald s ,150,15,9,1,0,1.0,hash
generic - great value whole natural almonds, great value whole natural almonds,generic ,80,3,7,3,1,0.125,cup
grapes - raw, raw,grapes ,62,16,0,1,15,1.0,cup
sargento - ultra thin colby jack cheese slices, ultra thin colby jack cheese slices,sargento ,40,0,3,2,0,1.0,slices
generic - great value raisins, great value raisins,generic ,60,16,0,1,12,0.125,cup
cheese - weight watchers - mexican style blend, weight watchers - mexican style blend,cheese ,80,1,5,7,0,0.3333333333333333,cup
raspberries - raw, raw,raspberries ,32,7,0,1,3,0.5,cup
oroweat - dill rye bread, dill rye bread,oroweat ,70,13,1,2,1,1.0,slice
seattle sourdough baking company - waterfront sourdough bread, waterfront sourdough bread,seattle sourdough baking company ,120,23,1,5,0,1.0,slice
seattle sourdough baking company - waterfront sourdough bread, waterfront sourdough bread,seattle sourdough baking company ,240,46,2,10,0,2.0,slice
mc donald s - mc cafe sugar-free vanilla iced coffee, mc cafe sugar-free vanilla iced coffee,mc donald s ,90,0,0,0,0,1.0,medium
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,1,2.0,large
hashbrowns - hashbrown, hashbrown,hashbrowns ,200,52,24,4,2,1.0,cup
publix - sourdough bread, sourdough bread,publix ,70,15,0,3,0,1.0,slice
bacon - bacon, bacon,bacon ,120,0,10,6,0,2.0,slice
mission - yellow corn tortillas extra thin  24ct , yellow corn tortillas extra thin  24ct ,mission ,80,16,1,2,2,2.0,tortillas
great value shredded seasoned hash brown patties - frozen, frozen,great value shredded seasoned hash brown patties ,130,14,8,1,0,1.0,hash
"great value - finely shredded mild cheddar cheese, reduced fat"," finely shredded mild cheddar cheese, reduced fat",great value ,80,1,5,8,0,0.3333333333333333,cup
great value - shredded hashbrowns, shredded hashbrowns,great value ,70,16,0,2,0,1.0,cup
jennie-o - turkey bacon,o - turkey bacon,jennie,60,0,5,4,0,2.0,slice
starbucks discoveries - peppermint mocha, peppermint mocha,starbucks discoveries ,130,21,3,4,20,1.0,cup
jennie-o - turkey bacon,o - turkey bacon,jennie,30,0,3,2,0,1.0,slice
franz new york bagel boys - bagel plain-soft   sliced, bagel plain-soft   sliced,franz new york bagel boys ,115,22,1,4,2,0.5,bagel
coffee - brewed from grounds, brewed from grounds,coffee ,6,0,0,1,0,2.5,cup
swiss miss - milk chocolate diet hot cocoa mix, milk chocolate diet hot cocoa mix,swiss miss ,25,4,0,2,2,1.0,envelope
nestle coffee-mate - hazelnut single serve  1 tub ,mate - hazelnut single serve  1 tub ,nestle coffee,60,6,3,0,6,2.0,tub
jennie-o - turkey bacon low sodium,o - turkey bacon low sodium,jennie,30,0,3,2,0,1.0,slice
jennie-o - turkey bacon low sodium,o - turkey bacon low sodium,jennie,60,0,5,4,0,2.0,slice
yoplait - harvest peach  light , harvest peach  light ,yoplait ,90,16,0,5,10,1.0,cup
"laughing cow - cream cheese spread, garden vegetable"," cream cheese spread, garden vegetable",laughing cow ,45,1,4,2,0,1.0,wedge
blue diamond - almonds - whole natural, almonds - whole natural,blue diamond ,80,3,7,3,1,12.0,nuts
egg - egg white, egg white,egg ,32,0,0,8,0,2.0,piece
great value - shredded hashbrowns, shredded hashbrowns,great value ,35,8,0,1,0,0.5,cup
reddi wip - fat free whipped cream, fat free whipped cream,reddi wip ,10,2,0,0,2,4.0,tbsp
"homemade - egg white veggie omelet  grn bell pepper, tomato, onion, mushroom, spinach, swisscheese, mild salsa "," egg white veggie omelet  grn bell pepper, tomato, onion, mushroom, spinach, swisscheese, mild salsa ",homemade ,226,13,8,19,4,1.0,omlet
denny s - hashbrowns, hashbrowns,denny s ,210,26,12,2,1,1.0,serving
seattles best sourdough bread - sourdough bread, sourdough bread,seattles best sourdough bread ,140,26,2,6,2,2.0,slice
coffee-mate - peppermint mocha creamer - 11ml tub,mate - peppermint mocha creamer - 11ml tub,coffee,50,6,3,0,6,2.0,tub
muscle   fitness hers - low-carb western scramble wrap, low-carb western scramble wrap,muscle   fitness hers ,312,14,12,37,0,1.0,wrap
mission - carb balance flour tortillas medium - soft taco, carb balance flour tortillas medium - soft taco,mission ,120,19,3,5,0,1.0,tortilla
yoplait light - nonfat raspberry yogurt, nonfat raspberry yogurt,yoplait light ,90,16,0,5,10,1.0,container
mcdonald s - breakfast burrito, breakfast burrito,mcdonald s ,300,26,16,12,2,1.0,burrito
great value - original applesauce, original applesauce,great value ,180,44,0,0,36,1.0,cup
great value - white enriched bread, white enriched bread,great value ,140,0,2,0,0,2.0,slices
"subway - 6 inch flatbread bacon, egg white   am  cheese"," 6 inch flatbread bacon, egg white   am  cheese",subway ,370,45,11,23,5,6.0,in  183
subway - hashbrowns, hashbrowns,subway ,210,28,10,2,0,102.0,g
lynden farms - hash brown potato patties, hash brown potato patties,lynden farms ,130,14,8,1,0,1.0,patty
good n  fresh - white bread, white bread,good n  fresh ,110,20,2,4,2,2.0,slices
"olympia valley - egg, large"," egg, large",olympia valley ,140,2,9,12,0,2.0,egg
cheese - weight watchers - mexican style blend, weight watchers - mexican style blend,cheese ,40,1,3,4,0,0.16666666666666666,cup
jennie-o - turkey bacon low sodium,o - turkey bacon low sodium,jennie,90,0,8,6,0,3.0,slice
ore-ida - potatoes o brien with onions and peppers,ida - potatoes o brien with onions and peppers,ore,60,13,0,2,1,0.75,cup
