Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
kroger private selection - organic light brown sugar, organic light brown sugar,kroger private selection ,30,8,0,0,2.0,tsp
coffeemate - mexican chocolate creamer, mexican chocolate creamer,coffeemate ,70,10,3,0,2.0,tablespoon
simple truth - natural cage free grain fed large white eggs, natural cage free grain fed large white eggs,simple truth ,140,0,10,12,2.0,egg
"generic - blackberries  fresh, raw "," blackberries  fresh, raw ",generic ,42,7,0,1,0.7,cup
"chobani - greek yogurt, plain, fat free"," greek yogurt, plain, fat free",chobani ,130,11,0,22,1.0,cup
international delight coffee creamer - white chocolate raspberry, white chocolate raspberry,international delight coffee creamer ,70,12,3,0,2.0,tbsp
pillsbury - croissant, croissant,pillsbury ,100,12,7,2,1.0,roll
kraft singles - american cheese singles, american cheese singles,kraft singles ,60,2,4,3,1.0,slice
jimmy dean - regular breakfast sausage, regular breakfast sausage,jimmy dean ,180,1,15,10,2.0,oz
simple truth - natural cage free grain fed large white eggs, natural cage free grain fed large white eggs,simple truth ,70,0,5,6,1.0,egg
hellman s - mayo- with canola oil, mayo- with canola oil,hellman s ,40,1,4,0,1.0,tbsp 
post - cranberry almond crunch, cranberry almond crunch,post ,267,53,4,5,1.0,cup
"potatoes - russet, flesh and skin, baked"," russet, flesh and skin, baked",potatoes ,290,64,0,8,1.0,potato
bread - nature s own - honey wheat, nature s own - honey wheat,bread ,140,26,2,6,2.0,slice
kelloggs - cereal apple jacks, cereal apple jacks,kelloggs ,110,25,1,1,1.0,cup
cheese - kroger - finely shredded cheese - sharp cheddar, kroger - finely shredded cheese - sharp cheddar,cheese ,110,1,9,7,0.25,cup
kroger - ground beef 80 20, ground beef 80 20,kroger ,290,0,23,19,4.0,oz 
mission tortillas - yellow corn tortilla, yellow corn tortilla,mission tortillas ,100,20,2,2,2.0,tortilla
starbucks - grande pumpkin spice latte, grande pumpkin spice latte,starbucks ,380,51,13,14,16.0,fl
dunkin doughnuts - glazed dougnut, glazed dougnut,dunkin doughnuts ,780,93,42,9,3.0,doughnut
"generic - blackberries  fresh, raw "," blackberries  fresh, raw ",generic ,60,10,1,1,1.0,cup
chobani greek yogurt - mango, mango,chobani greek yogurt ,140,18,3,11,150.0,g
sam s club bakery - pumpkin pie, pumpkin pie,sam s club bakery ,180,28,7,3,0.5,piece
"sam s club - artisan fresh 10"" pecan pie"," artisan fresh 10"" pecan pie",sam s club ,290,32,17,3,0.0625,pie
international delight coffee creamer - white chocolate raspberry, white chocolate raspberry,international delight coffee creamer ,35,6,2,0,1.0,tbsp
egg   i - eggs benedict, eggs benedict,egg   i ,540,28,31,34,1.0,item
potato - potato sliced pan fried, potato sliced pan fried,potato ,207,29,9,4,0.6666666666666666,cup
private selection - sugar free 100  whole wheat wide pan bread, sugar free 100  whole wheat wide pan bread,private selection ,200,40,3,10,2.0,slice
land o  lakes butter - unsalted butter, unsalted butter,land o  lakes butter ,50,0,6,0,0.5,tbsp
cinnamon - cinnamon, cinnamon,cinnamon ,6,2,0,0,1.0,tsp
"c   h - pure cane sugar, all varieties"," pure cane sugar, all varieties",c   h ,23,6,0,0,1.5,tsp
essential everyday - half   half ultra-pasteurized grade a, half   half ultra-pasteurized grade a,essential everyday ,40,1,4,0,2.0,tbsp 30ml 
helman s - mayonnaise canola, mayonnaise canola,helman s ,40,0,4,0,1.0,tbs
my homemade - protein pancake, protein pancake,my homemade ,232,19,5,37,1.0,pancake
nestle coffee-mate - coffee creamer cinnamon vanilla creme,mate - coffee creamer cinnamon vanilla creme,nestle coffee,70,10,3,0,2.0,tbsp
kroger - apple cinnamon scones, apple cinnamon scones,kroger ,550,93,15,10,2.5,ct
homemade pumpkin roll - dessert, dessert,homemade pumpkin roll ,300,52,25,5,1.0,piece
international delights- white chocolate macadamia - coffee creamer, white chocolate macadamia - coffee creamer,international delights,70,12,3,0,2.0,tbs
homemade - egg and bacon quiche, egg and bacon quiche,homemade ,213,6,8,10,0.125,slice
godiva - dark chocolate covered pretzels, dark chocolate covered pretzels,godiva ,210,25,11,3,1.4,oz
original two-bite - pumpkin scone,bite - pumpkin scone,original two,240,33,10,4,3.0,scones
"nestle coffeemate - coffee creamer, cinnamon vanilla creme"," coffee creamer, cinnamon vanilla creme",nestle coffeemate ,70,10,3,0,2.0,tbsp
general mills - cinnamon chex cereal, cinnamon chex cereal,general mills ,160,33,3,1,1.0,cup
kroger - whole milk vitamin d, whole milk vitamin d,kroger ,120,10,6,6,6.4,fl
pecans - raw- pecan halves, raw- pecan halves,pecans ,342,7,36,5,0.5,cup
savannah candy kitchen - praline, praline,savannah candy kitchen ,120,29,1,0,1.0,piece
monster trail mix - target, target,monster trail mix ,170,20,9,4,0.25,cup
pecans - raw- pecan halves, raw- pecan halves,pecans ,171,4,18,2,0.25,cup
international delight - classic cinnamon roll, classic cinnamon roll,international delight ,70,12,3,0,2.0,tbsp
original two-bite - pumpkin scone,bite - pumpkin scone,original two,320,44,13,5,4.0,scones
international delight - classic cinnamon roll, classic cinnamon roll,international delight ,140,24,6,0,4.0,tbsp
homemade - morning glory muffins, morning glory muffins,homemade ,376,61,0,9,2.0,muffin
homemade - small cranberry muffin, small cranberry muffin,homemade ,292,48,8,10,2.0,small
community coffee - medium roast, medium roast,community coffee ,3,0,0,0,1.5,cup
milk - kroger 2 , kroger 2 ,milk ,60,6,3,4,4.0,fl
kroger s private selection - sugar free 100  whole wheat bread, sugar free 100  whole wheat bread,kroger s private selection ,200,40,3,10,2.0,slice
quaker oats - oatmeal - bananas   cream, oatmeal - bananas   cream,quaker oats ,130,26,3,3,1.0,packet
terri lynn - premium fancy pecans, premium fancy pecans,terri lynn ,420,8,44,6,0.5,cup
milk - kroger 2 , kroger 2 ,milk ,120,12,5,8,8.0,fl
"simple truth - baby spinach, organic"," baby spinach, organic",simple truth ,6,0,0,1,0.9,oz 2
jiffy - cornbread corn muffin mix, cornbread corn muffin mix,jiffy ,340,54,9,4,2.0,muffin
little ceasars - pepperoni pizza, pepperoni pizza,little ceasars ,840,96,27,42,3.0,slice
little ceasars - crazy bread, crazy bread,little ceasars ,200,30,6,6,2.0,breadstick
international delight cold stone creamery sweet cream - coffee creamer, coffee creamer,international delight cold stone creamery sweet cream ,70,10,3,0,2.0,tbsp
larabar alt - lemon pound cake, lemon pound cake,larabar alt ,210,23,9,10,1.0,bar
international delight corrected 4 25 2014  - coffee creamer   caramel macchiato, coffee creamer   caramel macchiato,international delight corrected 4 25 2014  ,105,18,6,0,3.0,creamer
foldgers coffee - classic roast, classic roast,foldgers coffee ,4,0,0,0,2.0,cup
international delight corrected 4 25 2014  - coffee creamer   caramel macchiato, coffee creamer   caramel macchiato,international delight corrected 4 25 2014  ,70,12,4,0,2.0,creamer
terri lynn - premium fancy pecans, premium fancy pecans,terri lynn ,210,4,22,3,0.25,cup
"driscoll s - strawberries, 16 oz "," strawberries, 16 oz ",driscoll s ,73,17,1,2,8.0,ounces
general mills - cinnamon chex cereal, cinnamon chex cereal,general mills ,208,43,3,2,1.3,cup
coffee beans - starbucks - italian roast, starbucks - italian roast,coffee beans ,0,0,0,0,1.0,cups
"homestyle  kroger  - pumpkin 8"" pie"," pumpkin 8"" pie",homestyle  kroger  ,351,52,13,5,0.21710000000000002,th
lara bar alt - pumpkin pie, pumpkin pie,lara bar alt ,220,30,6,10,1.0,bar
"homestyle  kroger  - pumpkin 8"" pie"," pumpkin 8"" pie",homestyle  kroger  ,324,48,12,5,0.2,th
larabar - alt peanut butter cookie, alt peanut butter cookie,larabar ,240,27,10,10,1.0,bar
milk - kroger 2 , kroger 2 ,milk ,240,24,10,16,16.0,fl
"c   h - pure cane sugar, all varieties"," pure cane sugar, all varieties",c   h ,8,2,0,0,0.5,tsp
market pantry - toasted oats cereal, toasted oats cereal,market pantry ,60,12,1,2,0.5,cup
quaker oats - old fashion oatmeal, old fashion oatmeal,quaker oats ,300,54,6,10,1.0,cup
truvia - 1 packet, 1 packet,truvia ,0,2,0,0,0.5,packet
blackberries - raw, raw,blackberries ,19,4,0,1,0.3,cup
blackberries - raw, raw,blackberries ,31,7,0,1,0.5,cup
la brea - jalape o  cheddar bread, jalape o  cheddar bread,la brea ,340,58,5,12,4.0,oz
land o  lakes butter - unsalted butter, unsalted butter,land o  lakes butter ,100,0,11,0,1.0,tbsp
skippy natural creamy - peanut butter   honey, peanut butter   honey,skippy natural creamy ,200,9,16,6,2.0,tbs
smuckers - preserves - apricot , preserves - apricot ,smuckers ,50,13,0,0,1.0,tbsp
kroger - whipped dairy topping-extra creamy, whipped dairy topping-extra creamy,kroger ,13,1,1,0,1.0,tbsp 
"kroger - 10"" pumpkin pie"," 10"" pumpkin pie",kroger ,350,52,13,6,0.125,pie
cereal - special k - cinnamon pecan, special k - cinnamon pecan,cereal ,147,32,3,3,1.0,cup
raspberries - raw, raw,raspberries ,19,4,0,0,0.3,cup
starbucks - cream cheese danish, cream cheese danish,starbucks ,320,36,16,8,80.0,g
starbucks - caramel macchiato grande, caramel macchiato grande,starbucks ,240,34,7,10,16.0,oz
raspberries - raw, raw,raspberries ,32,7,0,1,0.5,cup
southern maid - glazed donut, glazed donut,southern maid ,360,50,14,6,2.0,donut
kroger private selection - flax   fiber wide pan bread, flax   fiber wide pan bread,kroger private selection ,260,44,6,12,2.0,slice
kroger all natural cheese - orange rind meunster, orange rind meunster,kroger all natural cheese ,70,0,6,5,1.0,slice
"simple truth - baby spinach, organic"," baby spinach, organic",simple truth ,2,0,0,0,0.3,oz 2
kroger - extra virgin olive oil, extra virgin olive oil,kroger ,40,0,5,0,1.0,tsp s 
thomas - everything bagel thin, everything bagel thin,thomas ,110,25,1,5,46.0,g
kroger - large brown eggs - grade a, large brown eggs - grade a,kroger ,70,1,5,6,1.0,egg
jimmy dean - fully cooked turkey sausage patties, fully cooked turkey sausage patties,jimmy dean ,100,1,7,11,2.0,patties
kroger private selection - cranberries and cinnamon crumbled goat cheese, cranberries and cinnamon crumbled goat cheese,kroger private selection ,80,3,5,4,0.25,cup
starbucks - white chocolate mocha - tall - 2  milk -  no  whipped cream, white chocolate mocha - tall - 2  milk -  no  whipped cream,starbucks ,434,64,13,15,1.4,serving s 
raspberries - raw, raw,raspberries ,59,14,1,1,4.0,oz s 
international delights- white chocolate macadamia - coffee creamer, white chocolate macadamia - coffee creamer,international delights,105,18,5,0,3.0,tbs
cereal - special k - cinnamon pecan, special k - cinnamon pecan,cereal ,220,48,4,4,1.5,cup
johnsonville - breakfast turkey sausage, breakfast turkey sausage,johnsonville ,140,2,7,16,4.0,links
kroger - large brown eggs - grade a, large brown eggs - grade a,kroger ,280,4,20,24,4.0,egg
"simple truth - baby spinach, organic"," baby spinach, organic",simple truth ,10,1,0,1,1.5,oz 2
texas roadhouse - roll with cinnamon butter, roll with cinnamon butter,texas roadhouse ,454,56,22,10,2.0,roll
texas roadhouse - usda choice sirloin 6 oz   from website , usda choice sirloin 6 oz   from website ,texas roadhouse ,67,0,9,11,2.0,ounces
post - great grains cranberry almond, great grains cranberry almond,post ,210,41,4,5,1.0,cup
kroger creamer - white choc mocha, white choc mocha,kroger creamer ,70,10,3,0,2.0,tbs
keebler townhouse - crackers, crackers,keebler townhouse ,90,9,5,1,5.0,cracker
kroger - grade a medium eggs- 30 count, grade a medium eggs- 30 count,kroger ,120,0,8,12,2.0,egg
citterio - citterio chorizo, citterio chorizo,citterio ,70,1,6,7,1.0,oz
kraft cheese spreads - bacon, bacon,kraft cheese spreads ,45,1,4,3,1.0,tbsp
mission  - fajita flour tortilla, fajita flour tortilla,mission  ,110,18,3,3,1.0,tortilla
kraft cheese spreads - bacon, bacon,kraft cheese spreads ,180,2,16,10,4.0,tbsp
bolthouse farms - salted caramel latte, salted caramel latte,bolthouse farms ,260,40,5,14,480.0,ml
larabar alt - chocolate peanut butter, chocolate peanut butter,larabar alt ,270,30,13,10,1.0,bar
milk - kroger 2 , kroger 2 ,milk ,15,2,1,1,1.0,fl
"sugar - pure cane sugar, granulated white  usda 19335 "," pure cane sugar, granulated white  usda 19335 ",sugar ,32,8,0,0,2.0,tsp
sargento - sharp cheddar jack slice, sharp cheddar jack slice,sargento ,70,0,6,5,1.0,slice
malt-o-meal - cinnamon toasters,o-meal - cinnamon toasters,malt,173,32,5,1,1.0,cup
kroger creamer - white choc mocha, white choc mocha,kroger creamer ,140,20,6,0,4.0,tbs
malt-o-meal - cinnamon toasters,o-meal - cinnamon toasters,malt,347,64,9,3,2.0,cup
folger s vanilla biscotti k-cup - coffee,cup - coffee,folger s vanilla biscotti k,2,0,0,0,1.0,cup
coffee mate natural bliss french vanilla - coffee creamer, coffee creamer,coffee mate natural bliss french vanilla ,35,5,2,0,1.0,tbls
sugar - 2 tsp, 2 tsp,sugar ,30,8,0,0,2.0,tsp
zone perfect - dark chocolate almond nutrition bar, dark chocolate almond nutrition bar,zone perfect ,190,22,6,12,1.0,bar
zone perfect - dark chocolate almond nutrition bar, dark chocolate almond nutrition bar,zone perfect ,0,0,0,0,0.0,bar
sugar - 2 tsp, 2 tsp,sugar ,60,16,0,0,4.0,tsp
sugar - 2 tsp, 2 tsp,sugar ,0,0,0,0,0.0,tsp
coffee mate natural bliss french vanilla - coffee creamer, coffee creamer,coffee mate natural bliss french vanilla ,53,8,2,0,1.5,tbls
zone perfect - dark chocolate almond nutrition bar, dark chocolate almond nutrition bar,zone perfect ,380,44,12,24,2.0,bar
"jeff s home-made - green juice  kale, spinach, celery, cucumber, carrots, ginger ","made - green juice  kale, spinach, celery, cucumber, carrots, ginger ",jeff s home,90,15,0,0,16.0,oz
"generic - perry s freshly squeezed kale, chard, carrots, apples, oranges juice"," perry s freshly squeezed kale, chard, carrots, apples, oranges juice",generic ,75,0,0,0,1.0,cup
"juicer - juice  apple, orange, spinach"," juice  apple, orange, spinach",juicer ,106,0,0,0,1.0,cup
turbana - banana, banana,turbana ,100,23,0,1,1.0,medium
"homemade green juice-apple, orange, spinach, kale, banana - green juice-homemade","apple, orange, spinach, kale, banana - green juice-homemade",homemade green juice,73,18,0,2,1.25,cups
homemade - brewed iced green tea, brewed iced green tea,homemade ,0,0,0,0,16.0,oz 
meijer - nutrition bar - double dark chocolate, nutrition bar - double dark chocolate,meijer ,180,21,6,12,1.0,bar
homemade - brewed iced green tea, brewed iced green tea,homemade ,0,0,0,0,8.0,oz 
sugar - 2 tsp, 2 tsp,sugar ,15,4,0,0,1.0,tsp
"amy s - southwest burrito  corn masa, refried beans   cheese "," southwest burrito  corn masa, refried beans   cheese ",amy s ,290,38,10,12,1.0,burrito
post - cinnamon life cereal, cinnamon life cereal,post ,240,50,3,6,1.0,1 2
breeze almond milk 30 calories - almond milk, almond milk,breeze almond milk 30 calories ,30,1,3,1,1.0,cup
dannon oikos - - triple zero coconut creme yogurt, - triple zero coconut creme yogurt,dannon oikos ,120,15,0,15,150.0,g
hormel natural choice - cracked black pepper deli turkey, cracked black pepper deli turkey,hormel natural choice ,60,1,1,11,3.0,slices
wholly guacamole - spicy 100 cal minis, spicy 100 cal minis,wholly guacamole ,100,5,9,1,1.0,mini
whitmans dark chocolate sampler - 1 piece  assorted flavors , 1 piece  assorted flavors ,whitmans dark chocolate sampler ,55,7,3,1,1.0,piece
coffee mate natural bliss french vanilla - coffee creamer, coffee creamer,coffee mate natural bliss french vanilla ,105,15,5,0,3.0,tbls
folger s vanilla biscotti k-cup - coffee,cup - coffee,folger s vanilla biscotti k,4,0,0,0,2.0,cup
coffee mate natural bliss french vanilla - coffee creamer, coffee creamer,coffee mate natural bliss french vanilla ,70,10,3,0,2.0,tbls
sugar - 2 tsp, 2 tsp,sugar ,45,12,0,0,3.0,tsp
coffee mate natural bliss french vanilla - coffee creamer, coffee creamer,coffee mate natural bliss french vanilla ,18,3,1,0,0.5,tbls
smart ones - chicken mesquite 2015 updates, chicken mesquite 2015 updates,smart ones ,250,33,4,22,1.0,package
lean pocket pretzel bread sandwich - grilled chicken   jalapeno cheddar, grilled chicken   jalapeno cheddar,lean pocket pretzel bread sandwich ,270,35,8,13,1.0,piece
oikos triple zero - mixed berry, mixed berry,oikos triple zero ,120,15,0,15,1.0,container
chobani - greek yogurt - simply 100 - blueberry, greek yogurt - simply 100 - blueberry,chobani ,100,14,0,12,1.0,container
smart ones - roasted chicken with herb gravy, roasted chicken with herb gravy,smart ones ,170,19,4,16,1.0,pkg
the laughing cow - creamy spicy pepper jack, creamy spicy pepper jack,the laughing cow ,35,1,2,2,1.0,wedge
chobani - 100 cal black cherry, 100 cal black cherry,chobani ,100,15,0,12,150.0,g
meijer - nutrition bar - double dark chocolate, nutrition bar - double dark chocolate,meijer ,360,42,12,24,2.0,bar
siggi s - acai and mixed berry nonfat yogurt, acai and mixed berry nonfat yogurt,siggi s ,110,12,0,14,1.0,container
chobani - simply 100 greek yogurt -- pineapple coconut blended, simply 100 greek yogurt -- pineapple coconut blended,chobani ,100,15,0,12,5.3,oz
chobani - raspberry lemon yogurt, raspberry lemon yogurt,chobani ,100,15,0,12,150.0,g
healthy life - high fiber flaxseed 100  whole wheat whole grain bread-corrected, high fiber flaxseed 100  whole wheat whole grain bread-corrected,healthy life ,80,16,1,5,2.0,slices
weightwatchers smart ones - tomato basil chicken with spinach, tomato basil chicken with spinach,weightwatchers smart ones ,160,13,5,18,1.0,container
siggis - blueberry skyr non-fat, blueberry skyr non-fat,siggis ,110,13,0,14,5.3,oz
silk - vanilla almond creamer, vanilla almond creamer,silk ,20,2,1,0,1.0,tbsp
silk - vanilla almond creamer, vanilla almond creamer,silk ,40,4,1,0,2.0,tbsp
sainsbury s taste the difference - scottish whole rolled porridge oats, scottish whole rolled porridge oats,sainsbury s taste the difference ,178,30,4,6,50.0,g
alpro - unsweetened almond milk, unsweetened almond milk,alpro ,13,0,1,0,100.0,ml
rowse - pure honey, pure honey,rowse ,51,13,0,0,1.0,tablespoon
sainsbury s - balance cereal  no milk , balance cereal  no milk ,sainsbury s ,117,26,0,2,30.0,g
aldi harvest morn - fruit   fibre breakfast cereal, fruit   fibre breakfast cereal,aldi harvest morn ,111,20,1,3,30.0,g
warbutons - crumpet, crumpet,warbutons ,98,20,0,3,1.0,crumpet
coles raw - whole egg, whole egg,coles raw ,78,1,5,6,1.0,medium
sainsbury - taste the difference scottish rolled porridge oats, taste the difference scottish rolled porridge oats,sainsbury ,185,29,4,6,50.0,g
"blue diamond uk - almond breeze unsweetened almond milk  gluten free, dairy free "," almond breeze unsweetened almond milk  gluten free, dairy free ",blue diamond uk ,14,0,1,1,100.0,ml
coles raw - whole egg, whole egg,coles raw ,156,1,10,13,2.0,medium
tesco - chestnut mushroom - raw, chestnut mushroom - raw,tesco ,16,2,1,2,100.0,g
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup
quaker oats - oat so simple - golden syrup porridge  cereal only , oat so simple - golden syrup porridge  cereal only ,quaker oats ,135,25,2,3,1.0,sachet
asda great stuff - apple, apple,asda great stuff ,51,12,0,0,1.0,apple
asda great stuff - apple, apple,asda great stuff ,102,24,0,1,2.0,apple
asparagus - asparagus, asparagus,asparagus ,10,2,0,1,50.0,grams
celery - raw, raw,celery ,7,1,0,0,0.5,cup
"eggs - duck, whole"," duck, whole",eggs ,259,2,19,18,2.0,egg
asparagus - asparagus, asparagus,asparagus ,20,4,0,2,100.0,grams
fruit apples - apple, apple,fruit apples ,70,14,0,0,1.0,medium
eggs - hard boiled, hard boiled,eggs ,140,0,8,12,2.0,egg
generic - bacon roll  italian white roll , bacon roll  italian white roll ,generic ,338,12,11,17,1.0,roll
asda - free range eggs, free range eggs,asda ,158,0,12,13,2.0,egg
tomato - on the vine, on the vine,tomato ,32,7,0,2,1.0,whole
fruit apples - apple, apple,fruit apples ,140,28,0,1,2.0,medium
asda - banana, banana,asda ,134,34,1,2,1.0,banana
conference - pear, pear,conference ,40,10,0,0,100.0,g
asda - baked beans in reduced sugar   salt tomato sauce - correct 150914, baked beans in reduced sugar   salt tomato sauce - correct 150914,asda ,84,13,1,5,100.0,g
"hovis - bread  wholemeal, medium sliced "," bread  wholemeal, medium sliced ",hovis ,352,60,3,16,4.0,slice
asda - scottish porridge oats 40 g, scottish porridge oats 40 g,asda ,74,12,1,2,20.0,g
generic - bacon roll, bacon roll,generic ,322,38,9,21,1.0,roll
asda - banana, banana,asda ,67,17,0,1,0.5,banana
debs super speed soup,,debs super speed soup,31,6,0,1,1.0,serving
ryvita - original crisp bread, original crisp bread,ryvita ,140,27,1,4,4.0,crisp
debs super speed soup,,debs super speed soup,62,12,1,3,2.0,serving
scrambled eggs - scrambled eggs with semi skimmed, scrambled eggs with semi skimmed,scrambled eggs ,173,3,10,15,2.0,eggs
generic - brown bread slice, brown bread slice,generic ,160,30,5,6,2.0,slice
egg - poached egg, poached egg,egg ,195,0,12,18,3.0,medium
turkey breast meat,,turkey breast meat,34,1,1,6,1.0,serving
fruit apples - apple, apple,fruit apples ,210,41,1,1,3.0,medium
debs 3 egg omelette using no oil,,debs 3 egg omelette using no oil,264,0,20,22,1.0,serving
gregs - sausage roll, sausage roll,gregs ,339,23,24,9,1.0,sausage
asda - banana, banana,asda ,71,19,0,1,85.0,g
asda - peanut butter  crunchy , peanut butter  crunchy ,asda ,92,2,7,4,15.0,g
fage - greek yoghurt 0 , greek yoghurt 0 ,fage ,57,4,0,10,100.0,g
forza - protein shake, protein shake,forza ,114,3,2,23,30.0,g
blueberries - raw, raw,blueberries ,41,11,0,1,0.5,cup
my protein - impact whey isolate - vanilla flavour, impact whey isolate - vanilla flavour,my protein ,93,0,0,23,25.0,gram
forza - protein shake, protein shake,forza ,228,6,3,45,60.0,g
morrisons - pastrami, pastrami,morrisons ,98,1,4,15,6.0,slice
asda - scottish porridge oats 40 g, scottish porridge oats 40 g,asda ,147,24,3,5,40.0,g
myprotein - debs whey isolate, debs whey isolate,myprotein ,97,1,0,23,25.0,g
spectrum essentials - organic flaxoil, organic flaxoil,spectrum essentials ,120,0,14,0,1.0,tbsp
exante - strawberry milk shake 51g, strawberry milk shake 51g,exante ,201,20,6,14,51.0,g
exante - vegetable flavour soup, vegetable flavour soup,exante ,201,19,6,15,52.0,g
exante - strawberry milk shake 51g, strawberry milk shake 51g,exante ,101,10,3,7,25.5,g
exante - double chocolate bar 65g, double chocolate bar 65g,exante ,201,20,6,17,1.0,bar
tesco - crisp cox  apple , crisp cox  apple ,tesco ,71,15,0,1,1.0,apple
braces - white bread medium, white bread medium,braces ,160,31,1,5,2.0,slice
willow - butter, butter,willow ,88,0,10,0,12.5,g
brooklea - fat free greek style strawberry yogurt, fat free greek style strawberry yogurt,brooklea ,134,19,1,12,250.0,gms
apple fresh - granny smith apple, granny smith apple,apple fresh ,80,22,0,0,1.0,medium
asda - banana , banana ,asda ,89,23,0,1,100.0,g
asda - frozen raspberries, frozen raspberries,asda ,16,2,0,1,50.0,g
celery - raw, raw,celery ,14,3,0,1,1.0,cup
kroger - complete multivitamin, complete multivitamin,kroger ,0,0,0,0,1.0,tablet
dole banana - bananas, bananas,dole banana ,315,87,1,3,21.0,inch
silk - sugar free almond milk, sugar free almond milk,silk ,60,1,5,2,2.0,cup
homemade - dehydrated sweet potato chips, dehydrated sweet potato chips,homemade ,100,24,1,2,1.0,sweet
royal gala - apple - large, apple - large,royal gala ,212,44,0,0,2.0,apple
orange - orange - large, orange - large,orange ,360,96,0,12,4.0,orange
dole banana - bananas, bananas,dole banana ,105,29,0,1,1.0,banana
dole banana - bananas, bananas,dole banana ,315,87,1,3,3.0,banana
generic - mung bean sprouts, mung bean sprouts,generic ,39,8,0,4,1.5,cup
dole banana - bananas, bananas,dole banana ,420,116,1,4,4.0,banana
winco - frozen blueberries, frozen blueberries,winco ,140,34,2,0,2.0,cup
generic - seaweed salad, seaweed salad,generic ,100,16,4,1,5.0,oz
kale - raw vegetable, raw vegetable,kale ,165,30,3,15,5.0,cup
vegetable - extra large sweet potato, extra large sweet potato,vegetable ,278,63,0,7,1.0,potato
orange - orange - large, orange - large,orange ,180,48,0,6,2.0,orange
kroger fresh selections - baby spinach, baby spinach,kroger fresh selections ,100,15,0,10,425.0,g
generic - mung bean sprouts, mung bean sprouts,generic ,26,5,0,3,1.0,cup
quaker - steel cut blueberries   cranberries, steel cut blueberries   cranberries,quaker ,510,102,8,12,3.0,packet
simple truth - almond milk, almond milk,simple truth ,60,8,3,1,1.0,cup
kale - raw vegetable, raw vegetable,kale ,264,48,5,23,8.0,cup
kroger - frozen banana  in grams , frozen banana  in grams ,kroger ,55,15,0,1,0.5,banana
dole banana - bananas, bananas,dole banana ,53,15,0,1,0.5,banana
better oats oat revolution - steel cut oats with flax - maple brown sugar, steel cut oats with flax - maple brown sugar,better oats oat revolution ,340,62,6,10,2.0,pouch
quaker - steel cut blueberries   cranberries, steel cut blueberries   cranberries,quaker ,340,68,5,8,2.0,packet
royal gala - apple - large, apple - large,royal gala ,106,22,0,0,1.0,apple
mangos - raw, raw,mangos ,269,70,1,2,2.0,fruit
fresh - baby bok choy, baby bok choy,fresh ,60,6,0,8,6.0,baby
quaker - steel cut blueberries   cranberries, steel cut blueberries   cranberries,quaker ,170,34,3,4,1.0,packet
kroger - frozen banana  in grams , frozen banana  in grams ,kroger ,110,30,0,1,1.0,banana
homemade - dehydrated sweet potato chips, dehydrated sweet potato chips,homemade ,163,39,2,3,1.63,sweet
blue diamond - almond milk plain, almond milk plain,blue diamond ,120,16,5,2,2.0,cup
fresh - baby bok choy, baby bok choy,fresh ,80,8,0,10,8.0,baby
egg plant - raw, raw,egg plant ,132,33,1,6,1.0,eggplant
"spices - pepper, black"," pepper, black",spices ,16,4,0,1,1.0,tbsp
broccoli - raw, raw,broccoli ,51,10,1,4,1.0,stalk
egg plant - raw, raw,egg plant ,20,5,0,1,0.15,eggplant
blue diamond - almond milk plain, almond milk plain,blue diamond ,60,8,3,1,1.0,cup
dole - frozen fruit - mango, frozen fruit - mango,dole ,90,48,0,2,1.0,cup
kale - raw vegetable, raw vegetable,kale ,132,24,2,12,4.0,cup
megafood - vegan b12, vegan b12,megafood ,0,0,0,0,1.0,tablet
kroger fresh selections - baby spinach, baby spinach,kroger fresh selections ,50,8,0,5,212.5,g
nature s way - alive  women s energy multivitamin - multimineral, alive  women s energy multivitamin - multimineral,nature s way ,0,0,0,0,1.0,tablet
crystal farms - wisconsin string cheese, wisconsin string cheese,crystal farms ,70,0,5,5,1.0,piece
granola bar - kashi dark mocha almond, kashi dark mocha almond,granola bar ,130,21,4,6,1.0,bar
reddi wip - fat free whipped cream, fat free whipped cream,reddi wip ,10,2,0,0,4.0,tbsp
dannon light   fit - greek blends key lime yogurt, greek blends key lime yogurt,dannon light   fit ,80,9,0,12,1.0,container
granola bar - kashi dark mocha almond, kashi dark mocha almond,granola bar ,260,42,7,12,2.0,bar
chinese food - assorted plate, assorted plate,chinese food ,910,39,26,33,1.3,plate
ice cream - vanilla - blue bunny, vanilla - blue bunny,ice cream ,260,30,14,4,1.0,cup
my homemade chicken breast 1 5oz ,,my homemade chicken breast 1 5oz ,60,0,1,13,1.0,serving
arnold - 8 grain pocket thins, 8 grain pocket thins,arnold ,100,20,2,5,0.5,pocket
great value  walmart  - colby   monterey jack cheese 11 slice pkg, colby   monterey jack cheese 11 slice pkg,great value  walmart  ,35,0,3,2,0.5,slice
frito lays sunchips - harvest cheddar, harvest cheddar,frito lays sunchips ,133,18,6,2,0.95,oz
ihop - berries and cream belgium waffle, berries and cream belgium waffle,ihop ,710,94,33,12,1.0,waffle
dannon - light n fit greek yogurt vanilla, light n fit greek yogurt vanilla,dannon ,80,9,0,12,5.3,oz
emergen-c super orange - 1000 mg vitamin c,c super orange - 1000 mg vitamin c,emergen,35,8,0,0,1.0,packet
olive garden - house salad with dressing, house salad with dressing,olive garden ,75,6,5,1,0.5,plate
