Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units,Sugar
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,171,1.0,large,1
blue diamond - original almond milk unsweetened   family size, original almond milk unsweetened   family size,blue diamond ,44,3,4,1,266,1.5,cup s ,0
glutenfreeda - apple cinnamon with flax instant oatmeal, apple cinnamon with flax instant oatmeal,glutenfreeda ,360,70,5,12,220,2.0,packet,16
giant eagle - milk almond unsweetened, milk almond unsweetened,giant eagle ,30,1,3,1,170,8.0,ounces,0
giant eagle - milk almond unsweetened, milk almond unsweetened,giant eagle ,15,1,1,1,85,4.0,ounces,0
glutenfreeda  wheat free-gluten free  - instant oatmeal banana maple with flax,gluten free  - instant oatmeal banana maple with flax,glutenfreeda  wheat free,360,70,5,12,220,2.0,package,18
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,81,0,7,5,180,0.5,serving,0
bulk - dried apple rings, dried apple rings,bulk ,180,54,0,0,0,12.0,rings,24
melaleuca - attain gc control-pumpkin spice, attain gc control-pumpkin spice,melaleuca ,120,14,4,10,150,1.0,scoop,1
annie s homegrown - gluten free oatmeal cookie granola bar, gluten free oatmeal cookie granola bar,annie s homegrown ,110,21,3,1,10,1.0,bar,7
wallaby organic - nonfat yogurt-vanilla bean, nonfat yogurt-vanilla bean,wallaby organic ,140,26,0,6,80,6.0,oz,22
souplantation - gluten free coconut muffin, gluten free coconut muffin,souplantation ,110,5,10,2,50,1.0,muffin,4
giant eagle - milk almond unsweetened, milk almond unsweetened,giant eagle ,45,2,4,2,255,12.0,ounces,0
wallaby organic - nonfat yogurt-vanilla bean, nonfat yogurt-vanilla bean,wallaby organic ,187,35,0,8,107,8.0,oz,29
chobani - greek yogurt blueberry on the bottom 0  fat, greek yogurt blueberry on the bottom 0  fat,chobani ,140,21,0,13,70,6.0,oz,17
butter - salted, salted,butter ,68,0,8,0,54,2.0,tsp s ,0
cinnamon - cinnamon, cinnamon,cinnamon ,8,2,0,0,0,1.0,tsp,0
homemade - whole milk kefir, whole milk kefir,homemade ,19,2,1,1,16,0.13,cup,1
sambucol - black elderberry syrup, black elderberry syrup,sambucol ,15,4,0,0,0,1.0,tsp ,4
canyon bakehouse - 7 grain bread  gluten free , 7 grain bread  gluten free ,canyon bakehouse ,70,14,2,2,105,1.0,slice,2
only oats - gluten-free oats, gluten-free oats,only oats ,300,54,5,12,0,1.0,cup,2
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,5,8.0,fl,0
generic - raw milk, raw milk,generic ,280,21,16,16,258,1.75,cup,21
mom s best choice - crispy cocoa rice, crispy cocoa rice,mom s best choice ,400,87,3,3,500,2.5,cup,43
orchard bar - blueberry pomegranate   almond, blueberry pomegranate   almond,orchard bar ,170,26,6,5,75,1.0,bar,18
only oats - gluten-free oats, gluten-free oats,only oats ,450,81,8,18,0,1.5,cup,3
giant eagle - milk almond unsweetened, milk almond unsweetened,giant eagle ,38,1,3,1,213,10.0,ounces,0
mom s best choice - crispy cocoa rice, crispy cocoa rice,mom s best choice ,240,52,2,2,300,1.5,cup,26
homemade - small gluten-free banana muffin, small gluten-free banana muffin,homemade ,264,42,9,6,285,3.0,small,0
trappers choice - beef steak, beef steak,trappers choice ,97,6,2,14,639,0.3333333333333333,container,6
"dream blends - coconut, almond   chia drink - unsweetended"," coconut, almond   chia drink - unsweetended",dream blends ,60,1,5,1,227,10.67,fl,1
homemade - small gluten-free banana muffin, small gluten-free banana muffin,homemade ,528,84,18,12,570,6.0,small,0
bacons - bacon, bacon,bacons ,29,0,2,2,55,0.67,slices,0
nature s path organic- envirokidz - chocolate choco chimps, envirokidz - chocolate choco chimps,nature s path organic,220,52,2,4,180,60.0,g,18
coffee - brewed from grounds, brewed from grounds,coffee ,1,0,0,0,2,4.0,fl,0
blue diamond - original almond milk unsweetened   family size, original almond milk unsweetened   family size,blue diamond ,4,0,0,0,22,0.13,cup s ,0
namaste foods - gluten free waffle and pancake mix, gluten free waffle and pancake mix,namaste foods ,255,60,1,3,50,0.5,cup,2
eggs - fried  whole egg , fried  whole egg ,eggs ,46,0,4,3,47,0.5,large,0
envirokidz - koala crisp gluten free cereal, koala crisp gluten free cereal,envirokidz ,293,67,3,5,267,2.0,cup,29
turbana - banana, banana,turbana ,105,23,0,1,0,1.0,medium,16
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,188,2.0,large,1
applesauce - unsweetened, unsweetened,applesauce ,51,13,0,0,5,0.5,cup,12
homemade - kombucha, kombucha,homemade ,28,5,0,0,2,1.0,cup s ,5
namaste foods - gluten free waffle and pancake mix, gluten free waffle and pancake mix,namaste foods ,170,40,1,2,33,0.33,cup,1
homemade - gluten free peanut butter cookie, gluten free peanut butter cookie,homemade ,90,10,5,2,0,1.0,cookie,0
only oats - gluten-free oats, gluten-free oats,only oats ,225,41,4,9,0,0.75,cup,2
home made - whole milk kefir, whole milk kefir,home made ,39,2,3,3,0,0.38,cup,0
celebrate - b12 supplement, b12 supplement,celebrate ,0,0,0,0,0,1.0,tablet,0
melalueca - attain gc control - french vanilla, attain gc control - french vanilla,melalueca ,120,14,4,10,160,1.0,scoop,1
chex - gluten free oatmeal - maple brown sugar, gluten free oatmeal - maple brown sugar,chex ,340,68,5,8,360,2.0,pouch,24
generic - raw milk, raw milk,generic ,107,8,6,6,98,0.67,cup,8
chex - chocolate chex cereal, chocolate chex cereal,chex ,58,12,1,1,89,0.33,cup,4
dannon - oikos traditional greek yogurt  cafe latte flavor , oikos traditional greek yogurt  cafe latte flavor ,dannon ,160,20,4,11,45,1.0,container,19
chex - chocolate chex cereal, chocolate chex cereal,chex ,217,43,4,3,333,1.25,cup,13
generic - raw milk, raw milk,generic ,100,8,6,6,92,0.63,cup,8
emergen-c super orange - 1000 mg vitamin c,c super orange - 1000 mg vitamin c,emergen,25,6,0,0,60,1.0,packet,6
only oats - gluten-free oats, gluten-free oats,only oats ,200,36,3,8,0,0.67,cup,1
homemade - whole milk kefir, whole milk kefir,homemade ,38,3,2,3,31,0.25,cup,1
homemade - plain yogurt, plain yogurt,homemade ,19,2,0,2,23,1.0,oz ,2
sugars - brown, brown,sugars ,26,7,0,0,3,0.5,tbsp s ,7
dannon light   fit - raspberry chocolate greek non-fat yogurt, raspberry chocolate greek non-fat yogurt,dannon light   fit ,80,8,0,12,45,5.3,oz,7
dannon light   fit - toasted coconut vanilla greek blends yogurt, toasted coconut vanilla greek blends yogurt,dannon light   fit ,80,9,0,12,45,5.3,oz,7
nature s path - gluten free hot oatmeal brown sugar maple, gluten free hot oatmeal brown sugar maple,nature s path ,320,62,4,8,160,2.0,packet,16
giant eagle - milk almond unsweetened, milk almond unsweetened,giant eagle ,8,0,1,0,43,2.0,ounces,0
"almond breeze - unsweetened, vanilla"," unsweetened, vanilla",almond breeze ,8,0,1,0,45,0.25,cup,0
juicing - blackberries, blackberries,juicing ,30,0,0,0,0,1.0,cup,0
"almond breeze - unsweetened, vanilla"," unsweetened, vanilla",almond breeze ,20,1,2,1,120,0.67,cup,0
mom s best choice - crispy cocoa rice, crispy cocoa rice,mom s best choice ,160,35,1,1,200,1.0,cup,17
vii  general mills - gluten free rice chex, gluten free rice chex,vii  general mills ,33,8,0,1,83,0.33,cup,1
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,94,1.0,large,0
homemade - overnight oats  almond milk   chia seeds , overnight oats  almond milk   chia seeds ,homemade ,148,24,5,5,77,0.75,cup,5
freedom foods free oats - quick oats- berry delight, quick oats- berry delight,freedom foods free oats ,380,60,8,12,0,1.0,cup,4
honey,,honey,64,17,0,0,1,1.0,tbsp,17
almond breeze - unsweetened almond milk vanilla, unsweetened almond milk vanilla,almond breeze ,45,2,4,2,270,1.5,cup,0
trader joes - organic brown sugar, organic brown sugar,trader joes ,15,4,0,0,0,1.0,tsp,4
almond breeze - unsweetened almond milk vanilla, unsweetened almond milk vanilla,almond breeze ,23,1,2,1,135,0.75,cup,0
orchard bar - strawberry raspberry   walnut, strawberry raspberry   walnut,orchard bar ,170,25,6,5,90,1.0,bar,17
annie s - double chocolate chip gluten free granola bars, double chocolate chip gluten free granola bars,annie s ,110,21,4,1,40,1.0,bar,7
vii  general mills - gluten free rice chex, gluten free rice chex,vii  general mills ,50,12,0,1,125,0.5,cup,1
chex - chocolate chex cereal, chocolate chex cereal,chex ,65,13,1,1,100,0.38,cup,4
sahale - cashews with pomegranate and vanilla, cashews with pomegranate and vanilla,sahale ,210,18,14,6,120,1.5,oz,9
almond breeze - almond milk  coconut milk blend, almond milk  coconut milk blend,almond breeze ,90,11,5,2,188,1.5,cup,9
orchard bar - concord grape peanut crunch, concord grape peanut crunch,orchard bar ,170,25,5,5,105,1.0,bar,17
homemade - gluten free pancakes, gluten free pancakes,homemade ,519,81,20,4,774,5.0,small,0
peaches - raw, raw,peaches ,8,2,0,0,0,0.13,cup,2
almond breeze - almond milk  coconut milk blend, almond milk  coconut milk blend,almond breeze ,100,12,5,2,208,1.67,cup,10
almond breeze - almond milk  coconut milk blend, almond milk  coconut milk blend,almond breeze ,20,2,1,0,42,0.33,cup,2
sliced - apple, apple,sliced ,7,2,0,0,0,12.5,g,1
homemade - gluten free pancakes, gluten free pancakes,homemade ,623,97,24,5,929,6.0,small,0
tesco - whipped cream meringue, whipped cream meringue,tesco ,330,34,20,3,0,3.0,meringue0,34
huckleberries - huckleberries, huckleberries,huckleberries ,13,3,0,0,4,0.25,cup,0
juicing - blackberries, blackberries,juicing ,8,0,0,0,0,0.25,cup,0
"fresh - melons, cantelope, raw"," melons, cantelope, raw",fresh ,54,13,0,1,25,1.0,cup,13
kvg-cuties - california clementines,cuties - california clementines,kvg,40,9,0,1,0,1.0,clementines,7
bob s red mill - gluten free biscuit and baking mix, gluten free biscuit and baking mix,bob s red mill ,130,25,1,4,400,1.0,biscuit,2
walmart - great value 100  orange juice, great value 100  orange juice,walmart ,150,36,0,1,13,10.0,oz,35
bob s red mill - gluten free biscuit and baking mix, gluten free biscuit and baking mix,bob s red mill ,260,50,2,8,800,2.0,biscuit,4
butter - salted, salted,butter ,204,0,23,0,164,2.0,tbsp,0
nature s way - zinc lozenges, zinc lozenges,nature s way ,0,0,0,0,0,1.0,lozengges,0
almond breeze - almond milk  coconut milk blend, almond milk  coconut milk blend,almond breeze ,40,5,2,1,83,0.67,cup,4
walmart - great value 100  orange juice, great value 100  orange juice,walmart ,120,29,0,1,10,8.0,oz,28
coffee - brewed from grounds, brewed from grounds,coffee ,0,0,0,0,1,1.0,oz s ,0
chex - gluten free oatmeal - maple brown sugar, gluten free oatmeal - maple brown sugar,chex ,170,34,3,4,180,1.0,pouch,12
almond breeze - unsweetened almond milk vanilla, unsweetened almond milk vanilla,almond breeze ,4,0,0,0,23,0.13,cup,0
eggs - fried  whole egg , fried  whole egg ,eggs ,231,1,18,16,235,2.5,large,1
mom s best choice - crispy cocoa rice, crispy cocoa rice,mom s best choice ,280,61,2,2,350,1.75,cup,30
larabar - renola reinventing granola cocoa coconut, renola reinventing granola cocoa coconut,larabar ,510,27,39,12,75,0.75,cup,12
almond breeze - unsweetened almond milk vanilla, unsweetened almond milk vanilla,almond breeze ,15,1,1,1,90,0.5,cup,0
gluten free mama - mama s scone mix, mama s scone mix,gluten free mama ,400,90,4,4,900,4.0,oz,24
kirkland - chocolate chips - semisweet, chocolate chips - semisweet,kirkland ,35,5,2,0,0,15.0,pieces,4
silk - almond milk - original - unsweetened, almond milk - original - unsweetened,silk ,10,0,1,0,53,0.33,cup,0
celestial seasonings - green tea, green tea,celestial seasonings ,0,0,0,0,0,1.0,tea,0
nuts - almonds, almonds,nuts ,153,5,13,6,0,22.0,almond,1
greens  organic - amazon chocolate superfood, amazon chocolate superfood,greens  organic ,31,3,0,1,15,10.0,gm,1
chex - chocolate chex cereal, chocolate chex cereal,chex ,282,56,5,4,433,1.63,cup,17
pacific - almond milk  unsweetened , almond milk  unsweetened ,pacific ,70,4,5,2,380,2.0,cup,0
pacific - almond milk  unsweetened , almond milk  unsweetened ,pacific ,35,2,3,1,190,1.0,cup,0
chex - chocolate chex cereal, chocolate chex cereal,chex ,195,39,4,3,300,1.13,cup,12
erewhon - strawberry crisp cereal- gluten free, strawberry crisp cereal- gluten free,erewhon ,160,37,1,3,167,1.0,cup,8
almond breeze - unsweetened almond milk vanilla, unsweetened almond milk vanilla,almond breeze ,19,1,2,1,113,0.63,cup,0
brown cow - cream top yogurt - chocolate, cream top yogurt - chocolate,brown cow ,190,28,6,5,80,6.0,oz,26
strawberry - strawberry, strawberry,strawberry ,20,5,0,1,0,5.0,medium,3
almond breeze - unsweetened almond milk vanilla, unsweetened almond milk vanilla,almond breeze ,30,1,3,1,180,1.0,cup,0
nutella - hazelnut spread, hazelnut spread,nutella ,250,26,15,3,19,2.5,tbsp ,26
huckleberries - huckleberries, huckleberries,huckleberries ,33,9,0,1,10,0.67,cup,0
nestle - cocoa powder, cocoa powder,nestle ,10,2,0,1,0,0.13,oz,0
"greek yogurt, kirkland signature - greek yogurt plain", greek yogurt plain,"greek yogurt, kirkland signature ",70,11,0,7,25,0.5,cup s ,9
turbana - banana, banana,turbana ,150,35,0,2,0,1.5,medium,24
"almond breeze - almond milk, original unsweetened, shelf stable"," almond milk, original unsweetened, shelf stable",almond breeze ,30,2,3,1,180,1.0,cup,0
"almond breeze - almond milk, original unsweetened, shelf stable"," almond milk, original unsweetened, shelf stable",almond breeze ,40,3,3,1,240,1.33,cup,0
nutella - hazelnut spread, hazelnut spread,nutella ,400,42,24,4,30,4.0,tbsp ,42
"blue diamond - artisan nut thins- brown rice, almonds   flax seeds"," artisan nut thins- brown rice, almonds   flax seeds",blue diamond ,20,3,1,0,21,2.0,crackers,0
moms best cereals - crispy cocoa rice, crispy cocoa rice,moms best cereals ,280,61,2,2,350,1.0,3 4,30
latt  - 2  milk, 2  milk,latt  ,150,14,6,10,115,1.0,serving s ,13
hyvee - english muffin - original, english muffin - original,hyvee ,70,15,1,3,100,0.5,muffin,1
small - egg, egg,small ,60,0,4,6,52,50.0,g,0
inglehoffer - original stone ground mustard, original stone ground mustard,inglehoffer ,10,1,1,1,75,1.0,teaspoon,0
generic - sliced deli turkey, sliced deli turkey,generic ,26,1,1,5,0,1.0,ounces,0
fruit - banana medium, banana medium,fruit ,91,19,0,1,1,1.0,banana,12
applegate naturals - uncured genoa salami, uncured genoa salami,applegate naturals ,100,0,7,8,480,1.0,oz,0
hyvee - english muffin - original, english muffin - original,hyvee ,140,30,2,5,200,1.0,muffin,2
graze - brooklyn bites, brooklyn bites,graze ,160,10,11,5,110,1.0,package,0
applegate naturals - uncured black forest ham, uncured black forest ham,applegate naturals ,25,0,1,5,240,1.0,oz ,0
ozery - 100 calorie one bun whole wheat whole grain, 100 calorie one bun whole wheat whole grain,ozery ,100,20,1,4,180,1.0,bun,2
fruit - pomegranate - seeds, pomegranate - seeds,fruit ,36,8,1,1,2,0.25,cup,6
essential everyday - turkey pepperoni, turkey pepperoni,essential everyday ,70,0,5,8,610,15.0,slices,0
inglehoffer - original stone ground mustard, original stone ground mustard,inglehoffer ,20,2,1,1,150,2.0,teaspoon,0
small - egg, egg,small ,180,0,12,18,156,150.0,g,0
ozery - 100 calorie one bun whole wheat whole grain, 100 calorie one bun whole wheat whole grain,ozery ,300,60,2,12,540,3.0,bun,6
applegate naturals - uncured black forest ham, uncured black forest ham,applegate naturals ,75,0,2,15,720,3.0,oz ,0
bread - whole-wheat, whole-wheat,bread ,70,13,1,3,149,1.0,oz,6
precious - fresh mozzarella cheese, fresh mozzarella cheese,precious ,70,0,5,6,110,1.0,oz,0
t - tomato slice, tomato slice,t ,5,1,0,0,0,3.0,slices,1
priano - pesto, pesto,priano ,75,1,7,1,180,1.0,tbsp,0
yocrunch twix - yogurt, yogurt,yocrunch twix ,130,22,3,4,0,1.0,container,0
pomegranates - raw, raw,pomegranates ,39,10,0,1,2,2.0,oz s ,9
blueberries - raw, raw,blueberries ,16,4,0,0,0,1.0,oz s ,3
cock - sriracha chilli sauce, sriracha chilli sauce,cock ,5,1,0,0,100,1.0,tsp,1
small - egg, egg,small ,120,0,8,12,104,100.0,g,0
spinach - sauteed spinach, sauteed spinach,spinach ,41,7,1,5,126,0.5,cup,1
heinz - yellow mustard, yellow mustard,heinz ,0,0,0,0,65,1.0,tsp,0
egg - white, white,egg ,34,0,0,7,110,2.0,large,0
elli quark - strawberry, strawberry,elli quark ,80,11,0,14,50,1.0,container,6
egg - white, white,egg ,51,1,0,11,165,3.0,large,1
deli ham - ham, ham,deli ham ,30,0,0,0,230,1.0,slice,0
dannon - greek light and fit blueberry yogurt  150g , greek light and fit blueberry yogurt  150g ,dannon ,80,9,0,12,45,1.0,container,7
cliff bar - crunchy peanut butter, crunchy peanut butter,cliff bar ,250,41,6,11,240,1.0,bar,21
fit and active - apple turnover yogurt, apple turnover yogurt,fit and active ,90,17,0,5,85,1.0,container,12
rbss - english muffin multi-grain, english muffin multi-grain,rbss ,100,26,1,5,160,1.0,muffin,1
fruit - banana medium, banana medium,fruit ,46,10,0,1,1,0.5,banana,6
washington red delicious - large red apple, large red apple,washington red delicious ,55,17,0,1,0,0.5,apple,13
deli ham - ham, ham,deli ham ,60,0,0,0,460,2.0,slice,0
cheese - cheddar, cheddar,cheese ,137,0,11,8,211,2.0,cubic,0
lemon - lemon juicer, lemon juicer,lemon ,13,4,0,0,1,0.75,lemon,1
"generic - jalapeno pepper, fresh"," jalapeno pepper, fresh",generic ,4,1,0,0,0,1.0,pepper,1
generic - baby plum tomato, baby plum tomato,generic ,14,2,0,1,0,5.95,tomato,2
chia pod - vanilla bean chiapod, vanilla bean chiapod,chia pod ,164,14,10,3,0,6.0,oz,10
banana - large, large,banana ,121,31,0,2,1,1.0,large,17
chia pod - banana, banana,chia pod ,170,21,10,3,10,1.0,pod,13
chia pod - blueberry, blueberry,chia pod ,140,15,9,4,10,1.0,container,7
"mission - white corn, tortilla"," white corn, tortilla",mission ,50,10,1,1,5,1.0,tortillas,1
aldi brand  appleton farms  - bacon - cooked in microwave, bacon - cooked in microwave,aldi brand  appleton farms  ,27,0,2,2,107,1.0,slices,0
starbucks - cappuccino - venti - nonfat milk, cappuccino - venti - nonfat milk,starbucks ,110,16,0,10,120,1.0,serving s ,14
sunkist - california naval orange, california naval orange,sunkist ,70,15,0,0,0,1.0,medium,12
blackberries  5  - blackberries  5 , blackberries  5 ,blackberries  5  ,13,5,0,0,0,5.0,berries,5
starbucks - cappuccino - grande - nonfat, cappuccino - grande - nonfat,starbucks ,80,12,0,8,90,1.0,serving s ,10
oscar mayer - bacon 100 , bacon 100 ,oscar mayer ,80,0,5,7,320,3.0,slices,0
generic - sliced deli turkey, sliced deli turkey,generic ,77,2,2,15,0,3.0,ounces,0
spinach - raw, raw,spinach ,14,2,0,2,47,2.0,cup,0
trader joe - very cherry berry blend correct , very cherry berry blend correct ,trader joe ,90,22,0,1,5,1.0,cup 140g ,16
bananas - raw, raw,bananas ,158,40,1,2,2,1.5,medium,22
trader joes - organic orange juice, organic orange juice,trader joes ,30,7,0,0,0,2.0,oz,6
a month of green smoothies - only 1 day of prep, only 1 day of prep,a month of green smoothies ,115,29,1,2,29,0.5,serving s ,14
jif natural - creamy peanut butter   honey, creamy peanut butter   honey,jif natural ,95,5,8,4,43,1.0,tbs,3
fage - 2  greek yougurt w honey, 2  greek yougurt w honey,fage ,190,29,3,12,40,1.0,container 150,29
international delight - french vanilla - coffee creamer - singles, french vanilla - coffee creamer - singles,international delight ,60,10,3,0,0,2.0,creamer,10
domino - sugar packets, sugar packets,domino ,15,4,0,0,0,1.0,packet,4
trader joe s - vanilla cultured coconut milk yogurt, vanilla cultured coconut milk yogurt,trader joe s ,140,22,6,1,5,6.0,oz,19
bear naked fit - granola, granola,bear naked fit ,120,22,3,4,10,0.25,cup,4
"quaker - instant oatmeal - weight control, cinnamon"," instant oatmeal - weight control, cinnamon",quaker ,160,29,3,7,280,1.0,packet,1
cvs women s daily gummies - multivitamin gummies, multivitamin gummies,cvs women s daily gummies ,10,3,0,0,0,2.0,gummies,2
eggs - hard boiled, hard boiled,eggs ,78,1,5,6,62,1.0,large,1
starbuck s - grande soy vanilla latte, grande soy vanilla latte,starbuck s ,250,26,6,12,135,16.0,oz,34
tangerine - generic, generic,tangerine ,50,0,0,4,0,2.0,medium,48
apple - royal gala apple, royal gala apple,apple ,95,25,0,0,2,1.0,medium,19
honeydew - melon, melon,honeydew ,52,21,0,2,132,200.0,g,21
sainsburys - crumpet, crumpet,sainsburys ,318,63,2,8,1380,3.0,crumpet,5
nutella - chocoladepasta, chocoladepasta,nutella ,122,13,7,1,26,22.5,gram,13
snacks - medium banana, medium banana,snacks ,105,23,0,1,0,1.0,banana,0
tangerine - generic, generic,tangerine ,25,0,0,2,0,1.0,medium,24
waitrose - perfectly ripe mango, perfectly ripe mango,waitrose ,192,42,1,2,6,300.0,g,41
bagel - bagel, bagel,bagel ,260,48,2,10,430,1.0,bagel,6
nutella - chocoladepasta, chocoladepasta,nutella ,203,22,12,2,43,37.5,gram,21
hovis - best of both medium slice, best of both medium slice,hovis ,182,32,2,7,280,2.0,slice,3
tesco - unsmoked back bacon  grilled  - correct jan  2013, unsmoked back bacon  grilled  - correct jan  2013,tesco ,150,0,12,10,700,2.0,rashers,0
tesco - medium avocado, medium avocado,tesco ,99,1,10,1,0,50.0,g,0
sainsburys taste the difference - sunblush tomatoes, sunblush tomatoes,sainsburys taste the difference ,70,4,5,1,0,16.25,g,4
heinz - bbq sauce  uk , bbq sauce  uk ,heinz ,29,7,0,0,0,20.0,g,6
strawberries - raw, raw,strawberries ,38,9,0,1,1,10.0,medium,6
weetabix - weetabix , weetabix ,weetabix ,134,26,1,4,100,2.0,biscuits,2
generic - semi-skimmed milk, semi-skimmed milk,generic ,47,5,2,4,44,100.0,ml,5
warburtons - toasted white farmhouse bread, toasted white farmhouse bread,warburtons ,202,37,2,8,400,2.0,slice,1
sainsburys - strawberry jam, strawberry jam,sainsburys ,76,19,0,0,0,30.0,grams,14
sainsburys basics - salted butter, salted butter,sainsburys basics ,111,1,12,1,26,15.0,g,1
sainsbury s - red seedless grapes, red seedless grapes,sainsbury s ,50,12,0,0,0,75.0,g,12
eggs - medium free range egg, medium free range egg,eggs ,142,2,22,26,248,2.0,egg,4
hovis - best of both medium slice, best of both medium slice,hovis ,91,16,1,4,140,1.0,slice,1
ketchup - heinz 15 ml, heinz 15 ml,ketchup ,36,8,0,0,200,30.0,ml,8
lurpack - slightly salted butter, slightly salted butter,lurpack ,74,1,8,1,48,10.0,g,1
leon - persian chicken wrap, persian chicken wrap,leon ,556,64,19,36,0,1.0,wrap,12
sainsbury s - red seedless grapes, red seedless grapes,sainsbury s ,116,27,0,1,0,175.0,g,27
waitrose - almond croissant, almond croissant,waitrose ,504,43,29,10,0,1.0,croissant,19
waitrose good to go - mango fingers, mango fingers,waitrose good to go ,112,24,1,1,0,160.0,g,22
tesco - finest cumberland sausages, finest cumberland sausages,tesco ,350,6,28,20,900,2.0,sausages,1
tesco - british free range eggs  mixed weight , british free range eggs  mixed weight ,tesco ,162,0,12,14,400,2.0,typical,0
hovis - best of both  toasted , best of both  toasted ,hovis ,91,16,1,4,0,1.0,slice,1
lurpak lighter - butter, butter,lurpak lighter ,108,0,12,0,200,20.0,g,0
tesco - british juicy plum, british juicy plum,tesco ,84,18,0,1,0,200.0,g,18
waitrose - vanilla low fat yogurt, vanilla low fat yogurt,waitrose ,147,0,2,0,0,1.0,pot,25
sainsburys - mango pieces, mango pieces,sainsburys ,174,38,0,2,0,250.0,g,34
tesco - british juicy plum, british juicy plum,tesco ,21,4,0,0,0,50.0,g,4
tesco - clementine, clementine,tesco ,70,18,0,1,0,2.0,each,14
raspberries - raw, raw,raspberries ,64,15,1,1,1,1.0,cup,5
tetley - tea with semi skimmed milk, tea with semi skimmed milk,tetley ,15,2,1,1,18,1.0,mug,0
morrison s - lemon and poppyseed cupcake, lemon and poppyseed cupcake,morrison s ,221,0,8,0,0,0.75,cupcake,26
box - brownies, brownies,box ,142,20,7,11,113,1.0,piece,8
asda - chapati, chapati,asda ,97,18,1,3,0,0.5,chapati,1
waitrose - charentes butter croissant, charentes butter croissant,waitrose ,289,27,18,5,0,1.0,croissant,4
waitrose good to go - red grapes, red grapes,waitrose good to go ,101,24,0,1,0,133.33,g,21
babybel  uk  - mini babybel original, mini babybel original,babybel  uk  ,305,0,24,22,700,5.0,portion,0
cafe rouge - salmon ni oise, salmon ni oise,cafe rouge ,275,0,0,0,0,0.5,plate,0
cathedral city - mature yet mellow cheddar cheese, mature yet mellow cheddar cheese,cathedral city ,166,0,14,10,280,40.0,g,0
tesco - mango - dried, mango - dried,tesco ,130,0,0,0,0,40.0,g,12
tesco - chicken thigh, chicken thigh,tesco ,175,0,8,26,100,1.0,thigh,0
heinz tomato ketchup - tomato ketchup, tomato ketchup,heinz tomato ketchup ,36,8,0,0,0,30.0,ml,8
sainsbury s - red seedless grapes, red seedless grapes,sainsbury s ,66,15,0,0,0,100.0,g,15
malteasers - chocolates, chocolates,malteasers ,180,24,9,3,60,37.0,g,18
egg - egg hard boiled  55g , egg hard boiled  55g ,egg ,249,2,19,18,300,3.0,medium,2
"homemade - chicken - wing , roasted"," chicken - wing , roasted",homemade ,200,0,13,18,186,2.0,wing,0
ketchup - heinz 15 ml, heinz 15 ml,ketchup ,54,12,0,1,300,45.0,ml,12
asda - pain au chocolat, pain au chocolat,asda ,212,21,12,4,150,1.0,pain,7
sainsburys - pineapple and mango fingers, pineapple and mango fingers,sainsburys ,64,14,0,1,0,100.0,g,12
ian rankin - irish potato farl, irish potato farl,ian rankin ,220,41,4,3,50,2.0,farl,0
anchor - butter  uk , butter  uk ,anchor ,111,0,12,0,99,15.0,g,0
warburtons - toasted white farmhouse bread, toasted white farmhouse bread,warburtons ,606,111,7,25,1200,6.0,slice,4
ferrero - nutella, nutella,ferrero ,239,25,14,3,15,46.0,g,25
yeo valley - natural yogurt, natural yogurt,yeo valley ,124,10,6,7,100,1.0,pot,10
