Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
horizon organic - heavy whipping cream, heavy whipping cream,horizon organic ,100,0,10,0,0,2.0,tbsp
reser s fine foods - main st  bistro - baked hash brown casserole, main st  bistro - baked hash brown casserole,reser s fine foods ,210,21,10,8,3,0.6666666666666666,cup
harry s - organic steel cut oatmeal 10oz bowl, organic steel cut oatmeal 10oz bowl,harry s ,200,37,3,7,9,10.0,oz
cave man - dark chocolate almond coconut bar  not paleo- contains brown rice syrup and soy , dark chocolate almond coconut bar  not paleo- contains brown rice syrup and soy ,cave man ,210,18,14,5,11,1.0,package
cave man - dark chocolate almond cashew, dark chocolate almond cashew,cave man ,210,17,14,5,9,1.0,package
"jimmy dean - sausage, egg,   cheese croissant  128g "," sausage, egg,   cheese croissant  128g ",jimmy dean ,390,27,26,14,5,1.0,sandwich
chobani - greek yogurt simply 100 black cherry, greek yogurt simply 100 black cherry,chobani ,100,15,0,12,6,150.0,g
quaker instant oatmeal - sugar maple and brown sugarzz, sugar maple and brown sugarzz,quaker instant oatmeal ,160,32,2,4,12,1.0,package
premier protein - vanilla protein shake, vanilla protein shake,premier protein ,320,8,6,60,2,22.0,oz
quaker oats - maple   brown sugar oatmeal high fiber, maple   brown sugar oatmeal high fiber,quaker oats ,160,34,2,4,7,1.0,packet
kind bar - maple glazed pecan   sea salt bar, maple glazed pecan   sea salt bar,kind bar ,210,13,16,6,5,1.0,bar
pure protein - chocolate peanut caramel bar  verified , chocolate peanut caramel bar  verified ,pure protein ,190,17,6,20,2,1.76,oz
agua enerviva - kiwi strawberry, kiwi strawberry,agua enerviva ,25,8,0,0,8,1.0,container
simply balanced - organic whole milk, organic whole milk,simply balanced ,40,3,2,2,3,0.25,cup
pure protein - chocolate peanut caramel bar  verified , chocolate peanut caramel bar  verified ,pure protein ,380,34,12,40,4,3.52,oz
market pantry - chocolate high protein performance shake, chocolate high protein performance shake,market pantry ,180,10,7,20,2,11.0,oz 
great value cage free eggs - eggs, eggs,great value cage free eggs ,210,3,14,18,0,3.0,egg
great value - half   half  corrected , half   half  corrected ,great value ,40,1,3,1,1,2.0,tbsp
eight o clock - coffee - dark roast - italian, coffee - dark roast - italian,eight o clock ,0,0,0,0,0,8.0,oz
heinz - tomato ketchup 64oz, tomato ketchup 64oz,heinz ,20,5,0,0,4,1.0,tbsp
fruit - banana  2 fruit , banana  2 fruit ,fruit ,60,30,0,1,10,1.0,banana
power crunch - protein bar french vanilla creme  net carbs , protein bar french vanilla creme  net carbs ,power crunch ,200,8,13,14,5,1.0,cookie
post - life cereal, life cereal,post ,120,25,2,3,6,0.75,cup
milk - 1  , 1  ,milk ,55,7,1,4,6,0.5,cup
starbucks - dark french roast coffee, dark french roast coffee,starbucks ,3,0,0,0,0,8.0,oz 
post - life cereal, life cereal,post ,80,17,1,2,4,0.5,cup
milk - 1  , 1  ,milk ,165,20,4,12,18,1.5,cup
tim hortons - medium black coffee, medium black coffee,tim hortons ,0,0,0,0,0,14.0,oz
visalus body by vi - vi-shape, vi-shape,visalus body by vi ,90,7,1,12,1,2.0,rounded
kind bar - dark chocolate cherry cashew   antioxidants, dark chocolate cherry cashew   antioxidants,kind bar ,180,22,9,4,14,1.0,bar
generic -   original glazed donut  ,   original glazed donut  ,generic ,260,31,14,3,12,1.0,donut
milk - 1  , 1  ,milk ,110,13,3,8,12,1.0,cup
equate - one a day men s multivitamin, one a day men s multivitamin,equate ,0,0,0,0,0,1.0,each
met-rx - big100 chocolate chip cookie dough,rx - big100 chocolate chip cookie dough,met,190,25,3,14,13,0.5,bar
"dole - banana - small  6"" to 6-7 8"" long  "," banana - small  6"" to 6-7 8"" long  ",dole ,89,23,0,1,14,1.0,banana
cheerios - dry, dry,cheerios ,100,20,2,3,1,1.0,cup
"kind, nuts   spices - kind dark choc, cinnamon, pecan"," kind dark choc, cinnamon, pecan","kind, nuts   spices ",200,16,16,5,5,1.0,bar
aldi s - friendly farms - strawberry nonfat greek yogurt, friendly farms - strawberry nonfat greek yogurt,aldi s ,120,16,0,12,15,5.3,oz
great value - 1 percent milk, 1 percent milk,great value ,110,12,3,8,12,1.0,cup
farmers market - large grade a eggs, large grade a eggs,farmers market ,140,0,10,12,0,2.0,egg
nature s own - wheat enriched bread 40 calories per slice hjd, wheat enriched bread 40 calories per slice hjd,nature s own ,120,30,1,8,2,3.0,slices
simply nature - organic vanilla soymilk, organic vanilla soymilk,simply nature ,68,7,3,5,5,0.75,cup
friendly farms - greek non fat blueberry yogurt, greek non fat blueberry yogurt,friendly farms ,120,18,0,12,10,5.3,oz
power crunch - protein energy bar, protein energy bar,power crunch ,200,8,13,14,5,1.0,cookie
great value - half   half  corrected , half   half  corrected ,great value ,80,2,6,2,2,4.0,tbsp
aldi - friendly farms - greek yogurt peach, friendly farms - greek yogurt peach,aldi ,110,15,0,12,12,5.3,oz
simply nature - organic vanilla soymilk, organic vanilla soymilk,simply nature ,90,9,4,6,6,1.0,cup
cheerios - dry, dry,cheerios ,75,15,2,2,1,0.75,cup
great value - 1 percent milk, 1 percent milk,great value ,83,9,2,6,9,0.75,cup
bacon - 3 strips bacon crisp, 3 strips bacon crisp,bacon ,117,0,7,12,0,5.0,cooked
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,105,1,8,9,1,1.5,egg
"kroger - cheese, mild cheddar, finely shredded"," cheese, mild cheddar, finely shredded",kroger ,55,0,5,4,0,0.125,cup
quaker - life cereal  dry , life cereal  dry ,quaker ,160,33,3,4,8,1.0,cup
great value - reduced fat milk 2 , reduced fat milk 2 ,great value ,130,12,5,8,12,1.0,cup
great value - reduced fat milk 2 , reduced fat milk 2 ,great value ,98,9,4,6,9,0.75,cup
great value - 100   apple juice no sugar added, 100   apple juice no sugar added,great value ,138,35,0,0,35,10.0,oz
kroger - blackberry yumberry nonfat yogurt greek, blackberry yumberry nonfat yogurt greek,kroger ,120,19,0,12,17,1.0,container
great value - 1 percent milk, 1 percent milk,great value ,55,6,1,4,6,0.5,cup
friendly farms - greek blueberry nonfat strained yogurt, greek blueberry nonfat strained yogurt,friendly farms ,110,19,0,12,18,1.0,container
simply nature - organic vanilla soymilk, organic vanilla soymilk,simply nature ,135,14,5,9,9,1.5,cup
friendly farms - nonfat greek raspberry yogurt  corrected , nonfat greek raspberry yogurt  corrected ,friendly farms ,120,17,0,13,16,1.0,container
jenny-o-lean - turkey store breakfast sausage patties,o-lean - turkey store breakfast sausage patties,jenny,110,0,6,14,1,2.0,patties
kraft - cheese - american singles, cheese - american singles,kraft ,30,1,2,2,1,0.5,slice
simply nature - organic vanilla soymilk, organic vanilla soymilk,simply nature ,113,11,4,8,8,1.25,cup
gnc pro performance - amplified 100 whey protein vanilla, amplified 100 whey protein vanilla,gnc pro performance ,130,8,2,20,2,1.0,scoop
great value cage free eggs - eggs, eggs,great value cage free eggs ,70,1,5,6,0,1.0,egg
franz - cinnamon swirl french toast, cinnamon swirl french toast,franz ,220,38,4,8,10,2.0,slice
hungry jack - syrup, syrup,hungry jack ,210,53,0,0,42,0.25,cup
aldi - friendly farms greek blueberry yogurt 2014 - greek yogurt, friendly farms greek blueberry yogurt 2014 - greek yogurt,aldi ,130,19,0,13,18,150.0,g
aldi friendly farms - greek nonfat yogurt - peach, greek nonfat yogurt - peach,aldi friendly farms ,120,17,0,12,10,5.3,oz
kellogs - cracklin oat bran, cracklin oat bran,kellogs ,200,34,7,4,14,0.75,cup
life by quaker - cereal, cereal,life by quaker ,120,25,1,3,6,0.75,cup
mcdonalds - pancakes 3 with syrup, pancakes 3 with syrup,mcdonalds ,530,105,8,8,46,3.0,pancakes
generic - scrambled eggs w cheese, scrambled eggs w cheese,generic ,290,6,59,46,0,2.0,egg
cookie - sugar cookie, sugar cookie,cookie ,130,32,11,1,18,2.0,cookies
international delight - carmel macchiato creamer, carmel macchiato creamer,international delight ,70,12,3,0,12,2.0,tbsp
life by quaker - cereal, cereal,life by quaker ,280,58,3,7,14,1.75,cup
bacon - 3 strips bacon crisp, 3 strips bacon crisp,bacon ,70,0,4,7,0,3.0,cooked
bacon - 3 strips bacon crisp, 3 strips bacon crisp,bacon ,47,0,3,5,0,2.0,cooked
generic - scrambled eggs w cheese, scrambled eggs w cheese,generic ,435,9,89,69,0,3.0,egg
jiffy - corn cakes, corn cakes,jiffy ,340,54,9,4,14,0.5,cup
great value - reduced fat milk 2 , reduced fat milk 2 ,great value ,228,21,9,14,21,1.75,cup
life by quaker - cereal, cereal,life by quaker ,160,33,2,4,8,1.0,cup
mcdonalds - sausage bisc w  cheese - half biscuit, sausage bisc w  cheese - half biscuit,mcdonalds ,350,20,24,12,1,1.0,biscuit
aldi fit   active - turkey bacon, turkey bacon,aldi fit   active ,125,0,10,10,0,5.0,slice
emergen-c - 1000 mg vitamin c,c - 1000 mg vitamin c,emergen,50,12,0,0,10,2.0,packet
great value  walmart  - greek vanilla nonfat yogurt, greek vanilla nonfat yogurt,great value  walmart  ,190,29,0,19,27,1.0,cup
emergen-c - 1000mg vitamin c,c - 1000mg vitamin c,emergen,50,12,0,0,10,2.0,packet
generic - scrambled eggs w cheese, scrambled eggs w cheese,generic ,580,12,118,92,0,4.0,egg
nickles - italian bread, italian bread,nickles ,80,15,1,3,1,1.0,slice
smucker s - concord grape - jelly, concord grape - jelly,smucker s ,50,13,0,0,12,1.0,tbsp 
gnc amp - properformance amplified 100  whey protein, properformance amplified 100  whey protein,gnc amp ,130,8,2,20,2,1.0,scoop
gnc amp - properformance amplified 100  whey protein, properformance amplified 100  whey protein,gnc amp ,195,12,3,30,3,1.5,scoop
great value - 1 percent milk, 1 percent milk,great value ,303,33,7,22,33,2.75,cup
quaker - life cereal  dry , life cereal  dry ,quaker ,280,58,5,7,14,1.75,cup
tim hortons - medium black coffee, medium black coffee,tim hortons ,0,0,0,0,0,7.0,oz
equate one daily - men s health vitamin, men s health vitamin,equate one daily ,0,0,0,0,0,1.0,tablet
power crunch - protein energy bar, protein energy bar,power crunch ,150,6,10,11,4,0.75,cookie
great value - half   half  corrected , half   half  corrected ,great value ,100,3,8,3,3,5.0,tbsp
"homemade - my egg white omelet with chicken or turkey sausage, cheese, peppers, onions and mushrooms"," my egg white omelet with chicken or turkey sausage, cheese, peppers, onions and mushrooms",homemade ,375,0,11,0,0,1.5,saucer
"homemade - my egg white omelet with chicken or turkey sausage, cheese, peppers, onions and mushrooms"," my egg white omelet with chicken or turkey sausage, cheese, peppers, onions and mushrooms",homemade ,250,0,7,0,0,1.0,saucer
"homemade - my egg white omelet with chicken or turkey sausage, cheese, peppers, onions and mushrooms"," my egg white omelet with chicken or turkey sausage, cheese, peppers, onions and mushrooms",homemade ,500,0,14,0,0,2.0,saucer
"dole - banana - small  6"" to 6-7 8"" long  "," banana - small  6"" to 6-7 8"" long  ",dole ,178,46,0,2,28,2.0,banana
eas - 100  whey protein max, 100  whey protein max,eas ,190,12,3,30,2,2.0,scoops
simply nature - organic vanilla soymilk, organic vanilla soymilk,simply nature ,45,5,2,3,3,0.5,cup
aunt jemima original syrup - pancake syrup, pancake syrup,aunt jemima original syrup ,210,52,0,0,32,0.25,cup
great value - half   half  corrected , half   half  corrected ,great value ,20,1,2,1,1,1.0,tbsp
aldi friendly farms - all natural greek vanilla yogurt 1 cup, all natural greek vanilla yogurt 1 cup,aldi friendly farms ,45,5,0,6,5,0.25,cup
"great value - milk, lowfat 1 "," milk, lowfat 1 ",great value ,75,9,2,0,9,0.75,cup
kind - nutrition bar - dark chocolate cherry cashew, nutrition bar - dark chocolate cherry cashew,kind ,180,22,9,4,14,1.0,bar
great value - half   half  corrected , half   half  corrected ,great value ,60,2,5,2,2,3.0,tbsp
emergen c - 1000mg vitamin c, 1000mg vitamin c,emergen c ,50,12,0,0,10,2.0,packet
great value - purified drinking water, purified drinking water,great value ,0,0,0,0,0,16.0,fl
great value  walmart  - greek vanilla nonfat yogurt, greek vanilla nonfat yogurt,great value  walmart  ,63,10,0,6,9,0.33,cup
kellogs - cracklin oat bran, cracklin oat bran,kellogs ,133,23,5,3,9,0.5,cup
cheerios - dry, dry,cheerios ,25,5,1,1,0,0.25,cup
"dole - banana - small  6"" to 6-7 8"" long  "," banana - small  6"" to 6-7 8"" long  ",dole ,67,17,0,1,11,0.75,banana
cap n crunch cereal - cereal, cereal,cap n crunch cereal ,220,46,3,2,24,1.5,cup
cheerios protein cereal - oats and honey, oats and honey,cheerios protein cereal ,210,42,3,7,17,55.0,g
cheerios protein cereal - oats and honey, oats and honey,cheerios protein cereal ,158,32,2,5,13,41.25,g
eas - 100  whey protein max, 100  whey protein max,eas ,95,6,1,15,1,1.0,scoops
optimum nutrition - pro complex protein powder  chocolate , pro complex protein powder  chocolate ,optimum nutrition ,140,3,1,30,0,38.0,g
almond breeze - vanilla almond milk sweetened, vanilla almond milk sweetened,almond breeze ,80,14,3,1,13,1.0,cup
"aldi friendly farms - nonfat pineapple greek yogurt, package 2 2015"," nonfat pineapple greek yogurt, package 2 2015",aldi friendly farms ,110,15,0,12,12,1.0,container
almond breeze - vanilla almond milk sweetened, vanilla almond milk sweetened,almond breeze ,60,11,2,1,10,0.75,cup
all whites - all whites, all whites,all whites ,75,0,0,15,0,9.0,tbsp
oscar mayer - turkey   ham sub kit, turkey   ham sub kit,oscar mayer ,45,2,2,6,1,3.0,slices
happy farms  aldi  - deli sliced swiss natural cheese , deli sliced swiss natural cheese ,happy farms  aldi  ,53,0,4,4,0,13.5,g
hillandale farms - shredded low-moisture part-skim mozzarella cheese, shredded low-moisture part-skim mozzarella cheese,hillandale farms ,80,1,6,8,0,0.25,cup
friendly farms - greek nonfat yogurts strained strawberry, greek nonfat yogurts strained strawberry,friendly farms ,110,15,0,12,12,5.3,oz
kellogs special k original - cereal, cereal,kellogs special k original ,140,23,1,7,4,1.0,cup
happy farms - shredded mild cheddar natiral, shredded mild cheddar natiral,happy farms ,110,1,9,7,0,0.25,cup
rule 1 - vanilla protein, vanilla protein,rule 1 ,105,1,0,25,0,28.6,g
friendly farms - raspberry greek nonfat yogurt, raspberry greek nonfat yogurt,friendly farms ,110,16,0,12,13,5.3,oz
mp - combat crunch  trial , combat crunch  trial ,mp ,120,13,5,10,3,30.0,g
friendly farms - all natural almond milk vanilla, all natural almond milk vanilla,friendly farms ,90,16,3,1,15,8.0,oz
all whites - 100  liguid egg whites, 100  liguid egg whites,all whites ,38,0,0,8,0,4.5,tbsp
rivalus - rival 100  whey isolated primary source, rival 100  whey isolated primary source,rivalus ,120,3,1,24,1,30.1,g
cheerios - dry, dry,cheerios ,125,25,3,4,1,1.25,cup
gnc amp - properformance amplified 100  whey protein, properformance amplified 100  whey protein,gnc amp ,228,14,4,35,4,1.75,scoop
friendly farms - all natural almond milk vanilla, all natural almond milk vanilla,friendly farms ,68,12,2,1,11,6.0,oz
muscle pharm combat powder - cinnamon bun, cinnamon bun,muscle pharm combat powder ,130,4,2,25,2,1.0,scoop
the gummies co  - green coffee bean extract, green coffee bean extract,the gummies co  ,9,4,0,0,0,2.0,gummies
"dole - banana - small  6"" to 6-7 8"" long  "," banana - small  6"" to 6-7 8"" long  ",dole ,156,40,0,2,25,1.75,banana
general mill s - cheerios protein oats   honey, cheerios protein oats   honey,general mill s ,158,32,2,5,13,0.9375,cup
general mill s - cheerios protein oats   honey, cheerios protein oats   honey,general mill s ,210,42,3,7,17,1.0,1 4
san - 100  casein fusion vanilla pudding, 100  casein fusion vanilla pudding,san ,156,5,4,25,2,36.7,grams
beast - creature creatine  cherry limeade, creature creatine  cherry limeade,beast ,5,2,0,0,0,5.0,g
rivalus - whey protein, whey protein,rivalus ,110,2,1,24,1,1.0,package
protizyme strawberry creme - protein shake, protein shake,protizyme strawberry creme ,122,2,2,25,1,1.0,scoop
friendly farms - all natural almond milk vanilla, all natural almond milk vanilla,friendly farms ,23,4,1,0,4,2.0,oz
gaspari - myofusion advanced protein, myofusion advanced protein,gaspari ,140,5,3,25,2,1.0,scoop
muscle milk - lean muscle protein - chocolate, lean muscle protein - chocolate,muscle milk ,150,9,6,16,2,1.0,scoop
muscle pharm - combat protein chocolate , combat protein chocolate ,muscle pharm ,130,5,2,25,2,1.0,scoop
all whites - 100  liguid egg whites, 100  liguid egg whites,all whites ,75,0,0,15,0,9.0,tbsp
turkey sausage patty - great value, great value,turkey sausage patty ,180,0,12,18,0,2.0,patty
panera bread - cinnamon crunch bagel, cinnamon crunch bagel,panera bread ,53,10,1,1,4,0.13,bagel
general mill s - cheerios protein oats   honey, cheerios protein oats   honey,general mill s ,168,34,2,6,14,1.0,cup
life by quaker - cereal, cereal,life by quaker ,40,8,0,1,2,0.25,cup
kind plus - dark chocolate cherry cashew   antioxidants, dark chocolate cherry cashew   antioxidants,kind plus ,180,22,9,4,14,1.0,bar
jiffy corn muffin mix - corn bread mix, corn bread mix,jiffy corn muffin mix ,150,27,5,2,7,0.25,c
aunt jemima original syrup - pancake syrup, pancake syrup,aunt jemima original syrup ,105,26,0,0,16,0.13,cup
combat - vanilla protein powder, vanilla protein powder,combat ,130,4,2,25,2,1.0,scoop
vega one chocolate cherry bar - protein bar, protein bar,vega one chocolate cherry bar ,240,26,10,15,14,1.0,bar
presidents choice - strawberry applesauce, strawberry applesauce,presidents choice ,80,20,0,0,14,1.0,container
vega one - all-in-one nutrition bar chocolate cherry, all-in-one nutrition bar chocolate cherry,vega one ,240,26,10,15,14,63.0,g
green grapes - large green grapes - seedless, large green grapes - seedless,green grapes ,69,18,0,1,16,20.0,grapes 4oz
starbucks - venti skinny vanilla latte, venti skinny vanilla latte,starbucks ,160,24,0,15,21,20.0,oz
starbucks - blueberry scone 12 2014, blueberry scone 12 2014,starbucks ,420,61,22,7,17,1.0,scone
mcdonalds - sausage patty only, sausage patty only,mcdonalds ,340,2,30,14,0,3.0,oz
mcdonald s - cheese slice, cheese slice,mcdonald s ,100,3,8,5,1,2.0,slice
burger king - seattle s best coffee plain  large , seattle s best coffee plain  large ,burger king ,0,0,0,0,0,22.0,oz 
splenda - tbsp, tbsp,splenda ,0,0,0,0,0,4.0,tbsp
creamer - non-dairy powdered creamer, non-dairy powdered creamer,creamer ,20,2,1,0,0,2.0,teaspoon
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,211,1,16,15,0,5.0,slice
"safeway farms - sweet mini peppers  red, orange, yellow "," sweet mini peppers  red, orange, yellow ",safeway farms ,8,2,0,0,1,1.0,peppers
seattle s best - black coffee, black coffee,seattle s best ,5,0,0,1,0,16.0,oz
truvia packet - 1 packet, 1 packet,truvia packet ,0,6,0,0,0,2.0,packet
kroger - carb master raspberry yogurt, carb master raspberry yogurt,kroger ,60,4,2,8,3,1.0,container
mcdonalds - sausage patty only, sausage patty only,mcdonalds ,510,3,45,21,0,4.5,oz
splenda - tbsp, tbsp,splenda ,0,0,0,0,0,3.0,tbsp
quaker - rice cakes  lightly salted , rice cakes  lightly salted ,quaker ,35,7,0,1,0,1.0,cake
maranatha - almond butter crunchy, almond butter crunchy,maranatha ,190,7,16,6,3,2.0,tbsp
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,0,1.0,large
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,126,0,10,9,0,3.0,slice
ihop - strawberry banana pancakes  world famous pancakes , strawberry banana pancakes  world famous pancakes ,ihop ,380,69,9,10,21,2.0,pancakes
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,84,0,6,6,0,2.0,slice
ihop - blueberry syrup, blueberry syrup,ihop ,110,26,0,0,18,1.0,oz
jack in the box - extreme sausage sandwich no bun, extreme sausage sandwich no bun,jack in the box ,508,3,45,23,0,1.0,sandwich
jello - sugar free strawberry, sugar free strawberry,jello ,20,0,0,2,0,2.0,snack
franz bakery - raspberry filled powdered donuts, raspberry filled powdered donuts,franz bakery ,720,105,30,6,57,3.0,donut
mc donald s - egg mcmuffin  no english muffin , egg mcmuffin  no english muffin ,mc donald s ,280,6,18,26,2,8.0,oz
banquet - brown   serve maple sausage, brown   serve maple sausage,banquet ,180,2,16,7,1,3.0,links
banquet - brown   serve maple sausage, brown   serve maple sausage,banquet ,270,3,24,11,2,4.5,links
"cream whip, safeway - whipped topping", whipped topping,"cream whip, safeway ",25,2,2,0,2,2.0,tbsp
starbucks - iced lemon pound cake, iced lemon pound cake,starbucks ,470,68,20,6,42,1.0,piece
atkins - farmhouse-style sausage scramble, farmhouse-style sausage scramble,atkins ,370,6,29,22,2,1.0,bowl
mcdonald s - sausage patty, sausage patty,mcdonald s ,510,3,45,21,0,3.0,serving
mcdonald s - cheese slice, cheese slice,mcdonald s ,150,5,11,8,1,3.0,slice
mcdonald s - sausage patty, sausage patty,mcdonald s ,340,2,30,14,0,2.0,serving
julian bakery - paleo protein bar, paleo protein bar,julian bakery ,190,24,11,20,2,62.0,g
mcdonald s large ice coffee vanilla - iced coffee w sugar free vanilla syrup-large, iced coffee w sugar free vanilla syrup-large,mcdonald s large ice coffee vanilla ,160,18,9,2,2,32.0,fl 
mcdonald s - sausage mcgriddles, sausage mcgriddles,mcdonald s ,420,44,22,11,15,1.0,serving
dole banana - bananas, bananas,dole banana ,100,27,0,1,14,7.0,inch
maria emmerich - protein waffle, protein waffle,maria emmerich ,364,7,28,28,0,2.0,waffle
log cabin - lite syrup, lite syrup,log cabin ,75,19,0,0,17,0.1875,cup
meijer - bran bits, bran bits,meijer ,200,48,2,7,3,0.5,cup
almond breeze - vanilla almond milk sweetened, vanilla almond milk sweetened,almond breeze ,40,7,1,1,7,0.5,cup
raspberries - raw, raw,raspberries ,32,7,0,1,3,0.5,cup
siggis blueberry yogurt - yogurt, yogurt,siggis blueberry yogurt ,110,13,0,14,11,1.0,container
nabisco - belvita breakfast biscuits-blueberry, belvita breakfast biscuits-blueberry,nabisco ,230,36,8,3,13,1.76,oz
meijer - almond milk - original, almond milk - original,meijer ,60,8,3,1,7,1.0,cup
eggo - egg and cheese biscuit scramblers, egg and cheese biscuit scramblers,eggo ,270,40,8,9,5,1.0,biscuit
meijer - bran bits, bran bits,meijer ,400,96,3,14,6,1.0,cup
meijers - greek strawberry nonfat yogurt, greek strawberry nonfat yogurt,meijers ,140,25,0,14,23,6.0,oz
zone perfect - strawberry yogurt nutrition bar, strawberry yogurt nutrition bar,zone perfect ,200,25,6,14,16,1.0,bar
scambled - egg - large, egg - large,scambled ,70,0,5,6,0,1.0,large
macintosh - apple small with skin, apple small with skin,macintosh ,25,7,0,0,5,50.0,g
giant - shredded mozerella cheese, shredded mozerella cheese,giant ,7,0,0,1,0,1.0,tsp s 
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,0,2.0,cup
coffee mate - french vanilla concentrated pump creamer, french vanilla concentrated pump creamer,coffee mate ,100,12,6,0,12,4.0,pump
gnc - fish oil 1000, fish oil 1000,gnc ,10,0,1,0,0,1.0,softgel
cvs - multivitamin, multivitamin,cvs ,0,0,0,0,0,1.0,tablet
generic - vitamin d-50000, vitamin d-50000,generic ,0,0,0,0,0,1.0,pill
"metamucil - orange flavored  sugar free  fiber laxative fiber supplement, 1 packet, rounded tsp"," orange flavored  sugar free  fiber laxative fiber supplement, 1 packet, rounded tsp",metamucil ,20,5,0,0,0,5.8,g
anchor - butter, butter,anchor ,24,0,3,0,0,3.3,g
kds - strawberry, strawberry,kds ,32,8,0,1,5,100.0,g
quakers - oatmeal - original rolled oats, oatmeal - original rolled oats,quakers ,150,27,3,5,1,0.5,cup
"organic - pink lady apple, large"," pink lady apple, large",organic ,110,31,0,1,23,1.0, 223
bariani - raw honey, raw honey,bariani ,9,2,0,0,2,3.0,g
"spices - cinnamon, ground"," cinnamon, ground",spices ,3,1,0,0,0,0.5,tsp
kroger - salted butter - per gram, salted butter - per gram,kroger ,21,0,2,0,0,3.0,gram
pink lady - small pink lady apple, small pink lady apple,pink lady ,55,15,0,0,11,1.0,apple
cvs - prenatal vitamin   dha, prenatal vitamin   dha,cvs ,5,0,1,0,0,1.0,tablet
daily chef - small curd cottage cheese, small curd cottage cheese,daily chef ,80,5,3,12,4,0.5,cup
fresh produce - strawberries  raw , strawberries  raw ,fresh produce ,32,7,0,0,4,100.0,g
"nature s bounty - extra strength hair, skin and nails"," extra strength hair, skin and nails",nature s bounty ,10,0,1,0,0,3.0,caplets
kirkland signature  costco - mediterranean blend oil, mediterranean blend oil,kirkland signature  costco ,240,0,28,0,0,2.0,tbsp
prairie farms - milk d vitamin gallon, milk d vitamin gallon,prairie farms ,75,6,4,4,6,0.5,cup
usda - 100grams - banana, 100grams - banana,usda ,45,12,0,1,6,50.0,g
zdan - yogurt plain nonfat, yogurt plain nonfat,zdan ,70,10,0,7,9,0.5,cup
usda - 19296 - honey - by the gram, 19296 - honey - by the gram,usda ,46,12,0,0,12,15.0,g
generic - rolled oats in grams, rolled oats in grams,generic ,160,0,0,0,0,40.0,gram
fresh produce - strawberries  raw , strawberries  raw ,fresh produce ,11,3,0,0,1,35.0,g
usda - pineapple, pineapple,usda ,50,13,0,1,10,100.0,g
melt in your mouth buttermilk pancakes - oh sweet basil, oh sweet basil,melt in your mouth buttermilk pancakes ,240,30,10,9,19,4.0,serving s 
beefsteak - soft rye bread - no seeds, soft rye bread - no seeds,beefsteak ,75,14,1,3,1,1.0,slice
coffee mate - french vanilla concentrated pump creamer, french vanilla concentrated pump creamer,coffee mate ,150,18,9,0,18,6.0,pump
generic - granny smith apples  in grams  usda, granny smith apples  in grams  usda,generic ,114,27,0,0,19,197.0,grams
usda - braeburn apple, braeburn apple,usda ,140,35,0,0,26,241.0,g
daily chef - small curd cottage cheese, small curd cottage cheese,daily chef ,128,8,4,19,6,0.8,cup
usda - braeburn apple, braeburn apple,usda ,116,29,0,0,22,200.0,g
spinach eggs,,spinach eggs,224,3,16,17,1,150.0,serving s 
generic - granny smith apples  in grams  usda, granny smith apples  in grams  usda,generic ,57,13,0,0,9,99.0,grams
spinach eggs,,spinach eggs,109,1,8,8,1,98.0,serving s 
grapefruit - ruby red--from usda database, ruby red--from usda database,grapefruit ,44,11,0,1,0,105.0,g
thomas  - light multi-grain english muffin, light multi-grain english muffin,thomas  ,50,13,1,3,1,0.5,muffin
365 everyday value - peanut butter - creamy, peanut butter - creamy,365 everyday value ,50,2,4,2,0,0.5,tbsp
spinach eggs,,spinach eggs,130,2,9,10,1,117.0,serving s 
thomas  - light multi-grain english muffin, light multi-grain english muffin,thomas  ,75,20,1,4,1,0.75,muffin
usda - 100grams - banana, 100grams - banana,usda ,81,21,0,1,11,91.0,g
thomas  - light multi-grain english muffin, light multi-grain english muffin,thomas  ,60,16,1,3,1,0.6,muffin
thomas  - light multi-grain english muffin, light multi-grain english muffin,thomas  ,150,39,2,8,2,1.5,muffin
365 everyday value - peanut butter - creamy, peanut butter - creamy,365 everyday value ,150,5,13,5,1,1.5,tbsp
coffee mate - french vanilla concentrated pump creamer, french vanilla concentrated pump creamer,coffee mate ,38,5,2,0,5,1.5,pump
dean s - half   half creamer, half   half creamer,dean s ,21,1,2,1,1,0.6,oz 
imperial - granulated sugar  white , granulated sugar  white ,imperial ,64,64,0,0,64,17.0,g
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,0,1,0,4.0,cup
dean s - half   half creamer, half   half creamer,dean s ,88,3,9,3,3,2.5,oz 
pillsbury - quick bread date, quick bread date,pillsbury ,260,56,3,4,30,0.142,package
nick s fritatta,,nick s fritatta,185,3,14,11,0,2.0,serving s 
dean s - half   half creamer, half   half creamer,dean s ,70,2,7,2,2,2.0,oz 
dean s - half   half creamer, half   half creamer,dean s ,35,1,4,1,1,1.0,oz 
silk - french vanilla creamer, french vanilla creamer,silk ,120,16,6,0,12,4.0,tbsp
