Name,Meal,Brand,Calories,Carbs,Protein,Fat,Amount,Units
kellogg s canada - all-bran bran flakes, all-bran bran flakes,kellogg s canada ,138,34,5,1,42.5,g
milk - 2  beatrice, 2  beatrice,milk ,75,7,5,3,145.0,ml
old mill - whole wheat bagel, whole wheat bagel,old mill ,105,20,5,1,42.5,g
butter - salted, salted,butter ,34,0,0,4,0.33,tbsp
smuckers - pure - orange marmalade, pure - orange marmalade,smuckers ,25,7,0,0,0.5,tbsp
no name - stringable marble 100  real cheese, stringable marble 100  real cheese,no name ,60,0,6,4,1.0,stick
rogers - demerara natural brown sugar, demerara natural brown sugar,rogers ,60,16,0,0,4.0,teaspoon
starbucks - turkey and peppered bacon panini, turkey and peppered bacon panini,starbucks ,460,49,24,18,1.0,sandwich
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,75,20,1,0,156.0,g
black diamond - cheese string marble, cheese string marble,black diamond ,60,0,6,4,1.0,stick
"starbucks - bacon, egg, and gouda artisan breakfast sandwich"," bacon, egg, and gouda artisan breakfast sandwich",starbucks ,350,30,17,18,1.0,sandwich
canada a - large eggs, large eggs,canada a ,140,2,12,10,2.0,egg
"eggs - white only, raw"," white only, raw",eggs ,34,0,7,0,2.0,large
dairyland  canada  - cottage cheese 2 , cottage cheese 2 ,dairyland  canada  ,110,6,15,3,0.5,cup 125g 
boost - meal replacement high protein vanilla, meal replacement high protein vanilla,boost ,240,33,15,6,237.0,ml
canada a - large eggs, large eggs,canada a ,70,1,6,5,1.0,egg
strawberries - raw, raw,strawberries ,43,10,1,0,135.0,g
pc blue menu - liquid egg whites, liquid egg whites,pc blue menu ,90,0,21,0,0.75,cup
rogers - demerara natural brown sugar, demerara natural brown sugar,rogers ,30,8,0,0,2.0,teaspoon
sugar in the raw - natural cane turbinado sugar, natural cane turbinado sugar,sugar in the raw ,40,10,0,0,2.0,packet
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,12.0,fl
kraft cracker barrel - medium cheddar cheese, medium cheddar cheese,kraft cracker barrel ,56,0,3,5,14.0,g
"ham - honey, smoked, cooked"," honey, smoked, cooked",ham ,67,4,10,1,55.0,g
bananas - raw, raw,bananas ,72,19,1,0,1.0,extra
bananas - raw, raw,bananas ,90,23,1,0,1.0,small
everyday market walnuts 30g - chopped, chopped,everyday market walnuts 30g ,71,1,2,6,10.2,g
robin hood - quick oats oatmeal, quick oats oatmeal,robin hood ,165,30,8,3,0.5,cup
optimum nutrition - gold standard natural 100  whey protein powder vanilla, gold standard natural 100  whey protein powder vanilla,optimum nutrition ,65,3,12,1,0.5,rounded
lantic - plantation raw golden brown sugar cubes, plantation raw golden brown sugar cubes,lantic ,60,16,0,0,4.0,cube
lantic - plantation raw golden brown sugar cubes, plantation raw golden brown sugar cubes,lantic ,45,12,0,0,3.0,cube
optimum nutrition - gold standard natural 100  whey protein powder vanilla, gold standard natural 100  whey protein powder vanilla,optimum nutrition ,130,5,24,1,1.0,rounded
pc - pineapple juice 100  pure pressed, pineapple juice 100  pure pressed,pc ,120,31,0,0,1.0,cup
"breakfast - fried egg, over easy"," fried egg, over easy",breakfast ,80,1,6,5,1.0,egg
protein - grilled sirloin steak, grilled sirloin steak,protein ,102,0,17,3,2.0,ounces
tropicana - pure premium orange juice - no pulp - calcium   vitamin d, pure premium orange juice - no pulp - calcium   vitamin d,tropicana ,83,20,2,0,6.0,fl
my thomas - plain mini bagel, plain mini bagel,my thomas ,60,12,2,1,0.5,bagel
egg beaters - original  egg substitute , original  egg substitute ,egg beaters ,42,2,8,0,5.0,tbsp
tomato - grape, grape,tomato ,25,5,1,1,0.5,cup
butter - unsalted, unsalted,butter ,51,0,0,6,0.5,tbsp
"publix brand - part skim mozzarella shredded cheese, 1 8 cup"," part skim mozzarella shredded cheese, 1 8 cup",publix brand ,40,1,4,3,1.0,oz 
homemade - cold brewed iced coffee, cold brewed iced coffee,homemade ,2,0,1,0,2.0,cup
coffeemate creamer - - natural bliss all natural coffee creamer - sweet cream flavor, - natural bliss all natural coffee creamer - sweet cream flavor,coffeemate creamer ,70,10,0,3,2.0,tbsp
butter - unsalted, unsalted,butter ,17,0,0,2,0.5,tsp s 
coffee - french press - black, french press - black,coffee ,2,0,0,0,10.0,oz
my thomas - plain mini bagel, plain mini bagel,my thomas ,120,24,4,1,1.0,bagel
publix - pepperjack cheese, pepperjack cheese,publix ,60,0,0,6,0.75,oz
dukes - mayo light, mayo light,dukes ,17,0,0,2,0.33,tbsp
publix - dijon mustard, dijon mustard,publix ,5,0,0,0,1.0,tsp
"fresh - bib lettuce leaf, medium"," bib lettuce leaf, medium",fresh ,1,0,0,0,4.0,leaves
cafe escapes - chai latte k cup, chai latte k cup,cafe escapes ,60,9,1,3,1.0,k
international delight - pumpkin pie spice coffee creamer, pumpkin pie spice coffee creamer,international delight ,35,5,0,2,1.0,creamer
publix - original english muffins, original english muffins,publix ,70,11,2,1,0.5,muffin
sorrento - provolone deli , provolone deli ,sorrento ,33,0,3,3,0.33,oz
publix deli - prosciutto, prosciutto,publix deli ,40,0,4,3,0.5,oz
"classico - traditional basil pesto, 8 1 oz"," traditional basil pesto, 8 1 oz",classico ,60,1,1,6,0.0625,cup
cello - shaved parmesian cheese, shaved parmesian cheese,cello ,15,0,2,1,0.75,t
boar s head- - baby swiss cheese, - baby swiss cheese,boar s head,36,0,2,3,0.33,oz
boar s head- - baby swiss cheese, - baby swiss cheese,boar s head,44,0,3,4,0.4,oz
boars head - black forest ham, black forest ham,boars head ,18,1,3,0,0.3,ounces
thomas - everything bagel thin, everything bagel thin,thomas ,55,13,3,1,23.0,g
philadelphia - cream cheese   less fat, cream cheese   less fat,philadelphia ,26,1,1,2,0.75,tbsp 31g 
egg beaters conagra foods - florentine, florentine,egg beaters conagra foods ,30,2,4,1,3.0,tbs
boar s head- - baby swiss cheese, - baby swiss cheese,boar s head,22,0,1,2,0.2,oz
philadelphia - cream cheese   less fat, cream cheese   less fat,philadelphia ,35,1,1,3,1.0,tbsp 31g 
thomas - everything bagel thin, everything bagel thin,thomas ,83,19,4,1,34.5,g
publix - havarti cheese, havarti cheese,publix ,55,0,3,5,0.5,slice
"burger king - ham, egg and cheese croissant"," ham, egg and cheese croissant",burger king ,330,27,18,17,1.0,sandwich
burger king - small hashbrown, small hashbrown,burger king ,250,24,2,16,1.0,small
eggs - 1 large scrambled, 1 large scrambled,eggs ,105,0,9,8,1.5,egg
wild oats - wheat bread, wheat bread,wild oats ,100,18,5,1,1.0,slice
wright - bacon- thick cut applewood smoked, bacon- thick cut applewood smoked,wright ,160,0,10,14,2.0,pan
vii  potatoes - yukon gold, yukon gold,vii  potatoes ,154,35,4,0,200.0,g
coffeemate creamer - - natural bliss all natural coffee creamer - sweet cream flavor, - natural bliss all natural coffee creamer - sweet cream flavor,coffeemate creamer ,105,15,0,5,3.0,tbsp
publix deli - pumpernickle bread, pumpernickle bread,publix deli ,150,29,3,2,2.0,oz
sargento - 4 cheese mexican reduced fat cheese, 4 cheese mexican reduced fat cheese,sargento ,40,1,4,3,14.0,g
boars head - muenster cheese, muenster cheese,boars head ,38,0,2,3,0.38,oz
international delight - pumpkin pie spice coffee creamer, pumpkin pie spice coffee creamer,international delight ,105,15,0,5,3.0,creamer
starbucks - ham   cheese savory square, ham   cheese savory square,starbucks ,360,34,13,19,1.0,square
starbucks - caramel macchiato - grande - nonfat milk, caramel macchiato - grande - nonfat milk,starbucks ,190,35,11,1,1.0,serving s 
boars head - three pepper colby jack, three pepper colby jack,boars head ,33,0,2,3,0.33,oz
sara lee 45 calores 100 whole wheat bread - wheat bread, wheat bread,sara lee 45 calores 100 whole wheat bread ,45,10,3,1,1.0,slices
philadelphia - cream cheese   less fat, cream cheese   less fat,philadelphia ,35,1,1,3,1.0,tbsp 31g 
publix - deli - mild hoop cheddar cheese, deli - mild hoop cheddar cheese,publix ,55,0,4,5,0.5,oz
butter - unsalted, unsalted,butter ,25,0,0,3,0.25,tbsp
philadelphia regular cream cheese - garden vegetable, garden vegetable,philadelphia regular cream cheese ,35,1,1,4,1.0,tbsp
publix - swiss cheese - block, swiss cheese - block,publix ,50,1,4,4,0.5,oz
boar s head - vermont cheddar cheese, vermont cheddar cheese,boar s head ,55,0,4,5,1.0,slices
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
nestle coffeemate - italian sweet cream, italian sweet cream,nestle coffeemate ,105,15,0,5,3.0,tbsp
cello - shaved parmesian cheese, shaved parmesian cheese,cello ,40,0,4,3,2.0,t
sorrento - provolone deli , provolone deli ,sorrento ,50,1,4,4,0.5,oz
boar s head - tavern ham - sliced thin shaved, tavern ham - sliced thin shaved,boar s head ,23,1,4,1,0.75,oz
boars head - muenster cheese, muenster cheese,boars head ,33,0,2,3,0.33,oz
waitrose - british blacktail free range large eggs, british blacktail free range large eggs,waitrose ,279,0,23,21,3.0,egg
waitrose essentials - porridge oats, porridge oats,waitrose essentials ,148,22,5,3,40.0,g
waitrose - british blacktail free range large eggs, british blacktail free range large eggs,waitrose ,93,0,8,7,1.0,egg
m s - raspberries - fresh, raspberries - fresh,m s ,13,2,1,0,50.0,g
marks   spencer - perfectly ripe  red william pears , perfectly ripe  red william pears ,marks   spencer ,40,10,0,0,1.0,pear
waitrose - ambrosia apples, ambrosia apples,waitrose ,50,12,0,0,100.0,g
marks and spencer - mexican bean salad with guacamole, mexican bean salad with guacamole,marks and spencer ,331,36,9,15,290.0,g
essential waitrose - sweet potatoes, sweet potatoes,essential waitrose ,145,34,3,1,169.0,g
waitrose - broccoli, broccoli,waitrose ,33,7,3,0,100.0,g
generic - cauliflower - fresh steamed, cauliflower - fresh steamed,generic ,31,3,3,1,100.0,g
tesco - chocolate flavoured milk, chocolate flavoured milk,tesco ,272,41,14,5,330.0,ml
waitrose essentials - porridge oats, porridge oats,waitrose essentials ,105,16,3,2,28.35,g
asda - uht semi-skimmed milk, uht semi-skimmed milk,asda ,50,5,4,2,100.0,ml
morrisons - banana, banana,morrisons ,103,23,1,0,100.0,g
egg - egg hard boiled  55g , egg hard boiled  55g ,egg ,166,1,12,12,2.0,medium
waitrose - broccoli, broccoli,waitrose ,66,14,6,1,200.0,g
generic - cauliflower - fresh steamed, cauliflower - fresh steamed,generic ,62,5,7,2,200.0,g
mr  noodles - instant noodles, instant noodles,mr  noodles ,380,58,10,12,1.0,package
costa coffee - rocky road cupcake, rocky road cupcake,costa coffee ,427,60,5,18,1.0,serving
generic - large filter coffee  black , large filter coffee  black ,generic ,4,0,1,0,450.0,ml
asda - frozen mixed vegetables, frozen mixed vegetables,asda ,118,17,5,2,200.0,g
tesco - roast potatoes, roast potatoes,tesco ,236,42,4,5,200.0,g
costa coffee - lemon cupcake, lemon cupcake,costa coffee ,512,52,2,33,1.0,cake
tesco - egg mayonnaise sandwich, egg mayonnaise sandwich,tesco ,78,0,0,0,0.5,sandwiches
sainsbury s - cheese and pickle sandwich, cheese and pickle sandwich,sainsbury s ,101,13,3,4,0.5,sandwiches
spring roll - vegetable  - fried , vegetable  - fried ,spring roll ,285,42,14,8,3.0,rolls
marks   spencer - 75g chocolate eclair, 75g chocolate eclair,marks   spencer ,584,46,7,40,150.0,g
tesco - spinach   pine nut pasta salad  large , spinach   pine nut pasta salad  large ,tesco ,516,50,15,28,215.0,g
marks and spencer - smoked salmon pate with cracked black pepper croutinis, smoked salmon pate with cracked black pepper croutinis,marks and spencer ,620,0,23,34,190.0,g
marks   spencer - thai jasmine rice, thai jasmine rice,marks   spencer ,322,10,9,2,200.0,g
spagetti - spagetti, spagetti,spagetti ,346,66,12,2,102.0,g
waitrose - cherry vine tomatoes, cherry vine tomatoes,waitrose ,14,2,1,0,75.0,g
"wegmans - peppers, mini sweet"," peppers, mini sweet",wegmans ,10,2,0,0,34.0,g
oil - olive oil  1 tsp , olive oil  1 tsp ,oil ,40,0,0,5,1.0,tsp
babybel - babybel, babybel,babybel ,60,0,4,5,20.0,g
homemade - steamed brussels sprout, steamed brussels sprout,homemade ,36,7,3,0,100.0,g
generic - broccoli steamed, broccoli steamed,generic ,35,7,2,0,100.0,grams
asda - baby pearl potatoes, baby pearl potatoes,asda ,70,15,1,0,100.0,g
waitrose - rich   indulgent belgian chocolate cake, rich   indulgent belgian chocolate cake,waitrose ,447,53,5,23,100.0,g
aldi - semi-skimmed milk, semi-skimmed milk,aldi ,49,5,3,2,100.0,ml
tesco  tez  - gala apple, gala apple,tesco  tez  ,94,31,1,0,2.0,apple
marks   spencer  m s  - pain au raisin, pain au raisin,marks   spencer  m s  ,335,48,7,15,1.0,pastry
tesco  tez  - gala apple, gala apple,tesco  tez  ,47,16,1,0,1.0,apple
m s - all butter mince pie, all butter mince pie,m s ,229,35,2,9,1.0,pie
napolina - pitted black olives in oil, pitted black olives in oil,napolina ,59,1,0,6,28.0,g
tesco - hummus, hummus,tesco ,330,8,7,28,0.334,pot
fresh - celery stalks  100 g , celery stalks  100 g ,fresh ,64,12,3,0,400.0,g
innocent - indian lentil sambar, indian lentil sambar,innocent ,327,41,10,11,380.0,g
twinings - everyday tea with 45ml semi-skimmed milk, everyday tea with 45ml semi-skimmed milk,twinings ,23,1,1,1,330.0,ml
conference - pear, pear,conference ,53,11,0,0,113.0,g
plain - 4 egg omlette, 4 egg omlette,plain ,314,0,26,23,1.0,omlette
sainsbury s - braeburn apple small, braeburn apple small,sainsbury s ,47,12,0,0,1.0,apple
morrisons kitchen - mozzerella pasta penne, mozzerella pasta penne,morrisons kitchen ,605,0,0,23,400.0,grams
sainsbury s - braeburn apple small, braeburn apple small,sainsbury s ,110,29,1,0,2.0,apple
"freya s sandwich - hummus, avacado and spinach sandwich"," hummus, avacado and spinach sandwich",freya s sandwich ,300,0,0,15,230.0,g
twinings - lady grey hot tea, lady grey hot tea,twinings ,0,0,0,0,16.0,oz
waitrose - red delicious apples, red delicious apples,waitrose ,50,12,0,0,100.0,g
marks   spencer - crunchy peanut butter, crunchy peanut butter,marks   spencer ,163,4,6,13,26.0,g
homemade - 3 scrambled eggs, 3 scrambled eggs,homemade ,210,3,18,15,3.0,eggs
warburton s - medium white bread, medium white bread,warburton s ,192,35,8,2,2.0,slice
butter - 1 pat - dairy, 1 pat - dairy,butter ,72,0,0,8,2.0,pat
morrisons - seeded loaf, seeded loaf,morrisons ,176,30,6,3,2.0,slice
jersey dairy - jersey s finest butter unsalted, jersey s finest butter unsalted,jersey dairy ,258,0,0,28,35.0,g
muller corner - peach and apricot yoghurt, peach and apricot yoghurt,muller corner ,187,14,4,4,175.0,g
tesco - tuna   mayonnaise paste, tuna   mayonnaise paste,tesco ,32,0,0,2,75.0,g
"kallo - organic rice cake, lightly salted"," organic rice cake, lightly salted",kallo ,58,12,1,0,2.0,rice
waitrose essentials - porridge oats, porridge oats,waitrose essentials ,241,36,8,6,65.0,g
smoky pickled egg   tuna,,smoky pickled egg   tuna,272,3,52,6,2.0,serving s 
"fast foods - egg, scrambled"," egg, scrambled",fast foods ,299,3,20,23,3.0,eggs
waitrose - pancakes, pancakes,waitrose ,200,34,4,4,2.0,pancakes
mushrooms - grilled, grilled,mushrooms ,30,3,1,2,5.0,medium
naked  uk  - green machine, green machine,naked  uk  ,255,53,4,0,450.0,ml
chiquita  - banana  medium , banana  medium ,chiquita  ,330,90,3,0,378.0,grams
tesco finest - moroccan style couscous, moroccan style couscous,tesco finest ,485,77,11,14,250.0,g
chiquita  - banana  medium , banana  medium ,chiquita  ,110,30,1,0,126.0,grams
apple - braeburn, braeburn,apple ,142,38,1,0,2.0,medium
maryland - chocolate chip cookie, chocolate chip cookie,maryland ,265,35,3,12,5.0,cookie
kinder - chocobon, chocobon,kinder ,33,3,1,2,1.0,portion
fox s - raspberry   cream viennese biscuits, raspberry   cream viennese biscuits,fox s ,84,10,1,5,1.0,biscuit
morrisons - banana, banana,morrisons ,206,46,2,1,200.0,g
jordan s - luxury absolute nut bar, luxury absolute nut bar,jordan s ,260,14,5,20,1.0,bar
tangerine - tangerine  medium , tangerine  medium ,tangerine ,53,13,1,0,100.0,g
"kallo - organic rice cake, lightly salted"," organic rice cake, lightly salted",kallo ,116,24,2,1,4.0,rice
chinese - singapore rice noodles, singapore rice noodles,chinese ,333,24,21,14,0.5,container
kellogg s - fruit loops cereal, fruit loops cereal,kellogg s ,220,52,2,2,2.0,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,244,23,16,10,2.0,cup
gb kelloggs - rice krispies, rice krispies,gb kelloggs ,130,29,2,0,1.0,1 4
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,8,5,1.0,cup
texas dairy queen - medium fries, medium fries,texas dairy queen ,117,19,2,4,2.5,oz
kroger eggs - large egg, large egg,kroger eggs ,140,0,12,10,2.0,egg
foldgers - coffee - vanilla biscotti kcup, coffee - vanilla biscotti kcup,foldgers ,6,0,0,0,3.0,cup
coffee-mate original  powder  - coffee creamer,mate original  powder  - coffee creamer,coffee,30,3,0,2,3.0,tsp
swiss miss - hot chocolate w water, hot chocolate w water,swiss miss ,90,16,1,2,1.0,packet
ralston foods - corn biscuits  oven toasted corn cereal , corn biscuits  oven toasted corn cereal ,ralston foods ,330,78,6,0,3.0,cup
medifast - oatmeal - blueberry, oatmeal - blueberry,medifast ,110,15,11,2,1.0,packet
donato s - 2 breadsticks, 2 breadsticks,donato s ,240,34,6,8,2.0,breadsticks
ritz - original crackers, original crackers,ritz ,80,10,1,5,5.0,crackers
ralston foods - corn biscuits  oven toasted corn cereal , corn biscuits  oven toasted corn cereal ,ralston foods ,220,52,4,0,2.0,cup
prairie farms - 1  white milk  school carton , 1  white milk  school carton ,prairie farms ,100,11,8,3,1.0,carton
panera bread - half roasted turkey   avocado blt on sourdough, half roasted turkey   avocado blt on sourdough,panera bread ,250,24,19,9,0.5,sandwich
panera - chicken soup, chicken soup,panera ,80,15,6,1,1.0,cup
panera bread - mango smoothie, mango smoothie,panera bread ,330,61,2,10,18.0,oz
panera - 1 chocolate chip cookie, 1 chocolate chip cookie,panera ,260,30,2,11,1.0,cookie
generic - tres leche cake, tres leche cake,generic ,295,45,7,10,1.0,slice
yoplait - yogurt whips - chocolate, yogurt whips - chocolate,yoplait ,160,25,5,4,1.0,container
kellogg s - original frosted mini wheats , original frosted mini wheats ,kellogg s ,190,46,5,1,54.0,g
dean s - 1  low fat milk, 1  low fat milk,dean s ,110,13,8,3,1.0,carton
quacker oatmeal - apples   cranberries, apples   cranberries,quacker oatmeal ,160,33,4,2,1.0,packet
prairie farms - 2  milk, 2  milk,prairie farms ,120,11,8,5,8.0,oz
snack pack strawberry   orange - jello, jello,snack pack strawberry   orange ,40,10,0,0,1.0,container
kfc - crispy chicken - breast, crispy chicken - breast,kfc ,390,14,30,24,160.0,g
rothbury farms - cinnamon swirl bread, cinnamon swirl bread,rothbury farms ,280,48,6,9,2.0,slice
country crock butter - shedd s spread, shedd s spread,country crock butter ,60,0,0,7,1.0,tbsp
heb - turkwy, turkwy,heb ,60,0,0,0,2.0,oz
morrison - watermelon, watermelon,morrison ,35,9,1,0,1.0,cup
strawberries - strawberry-raw, strawberry-raw,strawberries ,6,1,0,0,3.0,strawberry
homemade - flan -custard slice, flan -custard slice,homemade ,310,33,9,9,0.5,slice
cheesecake,,cheesecake,91,7,2,6,1.0,oz
"quaker - instant oatmeal, high fiber, cinammon swirl"," instant oatmeal, high fiber, cinammon swirl",quaker ,160,34,4,2,1.0,packet
great value - 0  fat free milk  , 0  fat free milk  ,great value ,80,13,8,0,1.0,cup
quaker - high fiber cinamon swirl oatmeal, high fiber cinamon swirl oatmeal,quaker ,160,34,4,2,1.0,packet
yoplait whips - vanilla cream, vanilla cream,yoplait whips ,160,25,5,4,1.0,container
dole banana - bananas, bananas,dole banana ,105,29,1,0,7.0,inch
subway - sweet onion chicken teriyaki 6  sandwich, sweet onion chicken teriyaki 6  sandwich,subway ,370,57,25,5,1.0,sandwich
subway - white macadamian nut cookie, white macadamian nut cookie,subway ,220,28,2,11,1.0,cookie
subway - raspberry cheesecake cookie, raspberry cheesecake cookie,subway ,200,29,2,9,1.0,cookie
subway 8oz - subway chicken noodle soup, subway chicken noodle soup,subway 8oz ,110,14,8,3,8.0,oz
kellogg s - corn flakes  original , corn flakes  original ,kellogg s ,100,24,2,0,1.0,cup
dunkin donuts - boston kreme, boston kreme,dunkin donuts ,310,39,3,16,1.0,donut
macdonald - hotcakes   2 margarine   maple syrup , hotcakes   2 margarine   maple syrup ,macdonald ,600,104,9,17,1.0,set
"mcdonald s - bacon, egg,   cheese mcgriddle"," bacon, egg,   cheese mcgriddle",mcdonald s ,460,48,19,21,1.0,sandwich
mcdonald s - mocha frappe  small , mocha frappe  small ,mcdonald s ,440,64,7,18,12.0,oz
mcdonald s - frappe mocha  medium , frappe mocha  medium ,mcdonald s ,550,80,9,22,16.0,oz
"mcdonald s - sausage breakfast burrito meal- 2 burritos, no hashbrowns"," sausage breakfast burrito meal- 2 burritos, no hashbrowns",mcdonald s ,600,52,24,28,1.0,meal
quaker - protein oatmeal cranberry almond, protein oatmeal cranberry almond,quaker ,240,41,10,5,1.0,packet
quaker - banana   cream oatmeal, banana   cream oatmeal,quaker ,130,26,3,3,1.0,packet
kellogg s - raisin bran - single serving box  1 52 oz 43g , raisin bran - single serving box  1 52 oz 43g ,kellogg s ,140,34,3,1,1.0,box
kellogg s - special k original 0 81 oz   23g  single serve box, special k original 0 81 oz   23g  single serve box,kellogg s ,90,17,5,0,1.0,box
kellogg s - corn flakes individual box, corn flakes individual box,kellogg s ,80,19,2,0,1.0,box
emerald - breakfast on the go- breakfast nut blend, breakfast on the go- breakfast nut blend,emerald ,180,28,3,7,1.5,oz
quaker - peaches and cream instant oatmeal, peaches and cream instant oatmeal,quaker ,130,27,3,2,1.0,packet
saralee - blueberry muffin, blueberry muffin,saralee ,240,30,4,13,1.0,package
quaker - protein instant oatmeal cranberry almond, protein instant oatmeal cranberry almond,quaker ,240,41,10,5,1.0,packet
nabisco - premium saltine crackers - minis original, premium saltine crackers - minis original,nabisco ,70,11,1,2,17.0,crackers
nunaturals - liquid alcohol free stevia, liquid alcohol free stevia,nunaturals ,0,0,0,0,10.5,drops
douwe egberts - senseo columbian coffee 8 oz, senseo columbian coffee 8 oz,douwe egberts ,2,0,0,0,2.0,cup
kalona super natural - organic whipping cream - cream top, organic whipping cream - cream top,kalona super natural ,100,0,0,12,2.0,tbsp 
"chino valley ranchers - organic omega-3 soy free large eggs, free range"," organic omega-3 soy free large eggs, free range",chino valley ranchers ,144,2,13,9,2.0,egg
"chino valley ranchers - organic omega-3 soy free large eggs, free range"," organic omega-3 soy free large eggs, free range",chino valley ranchers ,216,3,19,14,3.0,egg
beeler s - hickory smoked uncured bacon, hickory smoked uncured bacon,beeler s ,70,1,6,5,2.0,pan
beeler s - hickory smoked uncured bacon, hickory smoked uncured bacon,beeler s ,175,3,15,11,5.0,pan
beeler s - hickory smoked uncured bacon, hickory smoked uncured bacon,beeler s ,140,2,12,9,4.0,pan
beeler s - hickory smoked uncured bacon, hickory smoked uncured bacon,beeler s ,105,2,9,7,3.0,pan
"chino valley ranchers - organic omega-3 soy free large eggs, free range"," organic omega-3 soy free large eggs, free range",chino valley ranchers ,72,1,6,5,1.0,egg
primal palate spiced pumpkin pancakes,,primal palate spiced pumpkin pancakes,174,11,11,10,1.5,serving s 
365 organic - maple syrup grade b  corrected , maple syrup grade b  corrected ,365 organic ,158,40,0,0,0.1875,cup
kalona super natural - organic whipping cream - cream top, organic whipping cream - cream top,kalona super natural ,150,0,0,18,3.0,tbsp 
douwe egberts - senseo columbian coffee 8 oz, senseo columbian coffee 8 oz,douwe egberts ,3,0,0,0,3.0,cup
burrito kitchen - bacon breakfast burrito, bacon breakfast burrito,burrito kitchen ,450,42,25,20,1.0,burrito
nunaturals - liquid alcohol free stevia, liquid alcohol free stevia,nunaturals ,0,0,0,0,3.5,drops
nunaturals - liquid alcohol free stevia, liquid alcohol free stevia,nunaturals ,0,0,0,0,7.0,drops
kalona super natural - organic whipping cream - cream top, organic whipping cream - cream top,kalona super natural ,50,0,0,6,1.0,tbsp 
pacific - almond milk  unsweetened , almond milk  unsweetened ,pacific ,4,0,0,0,0.1,cup
niman ranch - uncured bacon, uncured bacon,niman ranch ,210,0,6,21,3.0,slice
niman ranch - uncured bacon, uncured bacon,niman ranch ,280,0,8,28,4.0,slice
pederson farms - hickory smoked uncured bacon, hickory smoked uncured bacon,pederson farms ,120,4,2,12,2.0,slice
pederson farms - hickory smoked uncured bacon, hickory smoked uncured bacon,pederson farms ,180,6,3,18,3.0,slice
pederson farms - hickory smoked uncured bacon, hickory smoked uncured bacon,pederson farms ,240,8,4,24,4.0,slice
bulletproof - upgraded brain octane oil  correct , upgraded brain octane oil  correct ,bulletproof ,39,0,0,4,0.3,tbsp
paleo green smoothie,,paleo green smoothie,230,33,6,11,1.0,serving s 
organic valley - pasture raised heavy whipping cream, pasture raised heavy whipping cream,organic valley ,100,0,0,12,2.0,tbsp
beelers - pork breakfast sausage, pork breakfast sausage,beelers ,210,0,14,18,3.0,oz
kalona supernatural - whole milk vanilla   lavender greek yogurt, whole milk vanilla   lavender greek yogurt,kalona supernatural ,220,15,10,13,5.0,oz
kalona - organic greek yogurt pomegranate and orange, organic greek yogurt pomegranate and orange,kalona ,220,15,10,13,5.0,oz 
beeler s - hickory smoked uncured bacon, hickory smoked uncured bacon,beeler s ,280,4,24,18,8.0,pan
beeler s - hickory smoked uncured bacon, hickory smoked uncured bacon,beeler s ,84,1,7,5,2.4,pan
kalona super natural - organic whole milk cream top, organic whole milk cream top,kalona super natural ,15,1,1,1,0.1,cup
well fed  paleo  - citrus carnitas, citrus carnitas,well fed  paleo  ,188,0,13,11,1.98,oz
silk - soy milk - original, soy milk - original,silk ,90,8,6,4,8.0,oz
chiquita - 1 large banana, 1 large banana,chiquita ,110,30,1,0,1.0,large
supplements - casein protein  on gold standard , casein protein  on gold standard ,supplements ,60,2,12,1,0.5,scoop
gold standard - whey, whey,gold standard ,60,2,12,1,0.5,scoop
cereal - oatmeal -quaker, oatmeal -quaker,cereal ,109,19,4,2,0.5,cup
kashi - go lean - oatmeal - truly vanilla, go lean - oatmeal - truly vanilla,kashi ,140,24,9,2,1.0,packet
quaker - apple cinnamon rice cake, apple cinnamon rice cake,quaker ,100,22,2,0,2.0,cake
dunkin donuts - bow tie donut, bow tie donut,dunkin donuts ,300,34,4,17,1.0,donut
nature valley crunch granola bars - oats n  honey, oats n  honey,nature valley crunch granola bars ,190,29,4,6,2.0,bars
china town - vegetable egg roll, vegetable egg roll,china town ,240,26,4,12,4.0,egg
nestle skinny cow - heavenly crisp candy bar - milk chocolate, heavenly crisp candy bar - milk chocolate,nestle skinny cow ,110,14,1,6,1.0,bar
d s - dannon - light and fit 80 calorie greek yogurt, dannon - light and fit 80 calorie greek yogurt,d s ,80,9,12,0,1.0,container
chick-fil-a - grilled chicken cool wrap,fil-a - grilled chicken cool wrap,chick,170,15,18,7,0.5,wrap
yogurt - light yogurt  strawberry , light yogurt  strawberry ,yogurt ,80,16,5,0,6.0,oz
apple - honeycrisp apple, honeycrisp apple,apple ,80,19,0,0,1.0,medium
salad works - wheat roll, wheat roll,salad works ,155,25,7,2,1.0,roll
cracker barrel old county store - wild maine blueberry pancakes, wild maine blueberry pancakes,cracker barrel old county store ,375,109,15,15,2.5,pancake
mcdonalds - choclate chip cookie, choclate chip cookie,mcdonalds ,160,21,0,8,1.0,cookie
generic - scrambled egg with cheese, scrambled egg with cheese,generic ,420,3,33,33,3.0,large
kellogg s - fruit loops cereal, fruit loops cereal,kellogg s ,330,78,3,3,3.0,cup
