Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
applegate naturals - chicken   sage breakfast sausage, chicken   sage breakfast sausage,applegate naturals ,67,0,5,7,2.0,links
kraft natural shredded cheese - mild chedder, mild chedder,kraft natural shredded cheese ,55,0,5,3,0.125,cup
"bulk organic - steel cut oats, 1 4 cup  40g"," steel cut oats, 1 4 cup  40g",bulk organic ,150,27,3,5,0.5,cup
maranatha - dark chocolate almond butter, dark chocolate almond butter,maranatha ,180,12,14,4,2.0,tbsp
chiqui - banana, banana,chiqui ,55,15,0,1,63.0,g
nutriblast kale raspberry pom goji flax,,nutriblast kale raspberry pom goji flax,266,58,2,5,1.0,serving s 
quaker - steel cut oats, steel cut oats,quaker ,150,27,3,5,0.25,cup
chiquita - banana yellow, banana yellow,chiquita ,53,14,0,1,0.5,banana
bee pollen - bee pollen granules, bee pollen granules,bee pollen ,16,2,0,1,1.0,teaspoon
justins - chocolate hazelnut butter, chocolate hazelnut butter,justins ,180,12,15,4,1.0,pack
"egg   vegetable crustless quiche - eggs, vegetables"," eggs, vegetables",egg   vegetable crustless quiche ,53,2,2,6,1.0,slice
jamaica blue mountain blend coffee  magnum exotics  - whole bean coffee  costco , whole bean coffee  costco ,jamaica blue mountain blend coffee  magnum exotics  ,0,0,0,0,1.0,cup
kettlebell kitchen - shrimp summer kale salad medium, shrimp summer kale salad medium,kettlebell kitchen ,340,16,16,33,1.0,medium
wymans - red raspberries - frozen, red raspberries - frozen,wymans ,60,14,0,2,1.0,cup
about time - whey protein powder vanilla, whey protein powder vanilla,about time ,100,0,0,25,1.0,scoop
kraft natural shredded cheese - sharp cheddar cheese, sharp cheddar cheese,kraft natural shredded cheese ,55,1,5,3,0.125,cup
asparagus - asparagus, asparagus,asparagus ,40,8,0,4,200.0,grams
eggs - egglands best - large, egglands best - large,eggs ,70,0,4,6,1.0,egg
"kraft - natural, finely shredded cheese - mild cheddar"," natural, finely shredded cheese - mild cheddar",kraft ,73,1,6,4,0.16666666666666666,cup
horizon - organic reduced fat milk 2 , organic reduced fat milk 2 ,horizon ,33,3,1,2,0.25,cup
applegate - chicken and maple sausage, chicken and maple sausage,applegate ,73,1,5,6,2.0,links
solgar - v2000, v2000,solgar ,5,1,0,1,1.0,capsule
maranatha - dark chocolate almond butter, dark chocolate almond butter,maranatha ,90,6,7,2,1.0,tbsp
r w  garcia - thai sweet   spicy tortilla chips w  flaxseed, thai sweet   spicy tortilla chips w  flaxseed,r w  garcia ,210,27,11,3,42.0,g
applegate farms - breakfast sausage  chicken   maple, breakfast sausage  chicken   maple,applegate farms ,100,2,7,7,2.0,links
eggs - egglands best - large, egglands best - large,eggs ,140,0,8,12,2.0,egg
spinach - raw, raw,spinach ,14,2,0,2,2.0,cup
athenos - feta crumbles, feta crumbles,athenos ,47,1,4,3,18.67,g
applegate farms - breakfast sausage  chicken   maple, breakfast sausage  chicken   maple,applegate farms ,50,1,4,4,1.0,links
spike - seasoning, seasoning,spike ,0,0,0,0,0.25,tsp
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
almond breeze - unsweetened chocolate milk, unsweetened chocolate milk,almond breeze ,45,3,4,2,8.0,ounces
pom wonderful - pomegrante juice, pomegrante juice,pom wonderful ,38,9,0,0,2.0,ounces
"kroger simple truth organic - baby kale - tender, flavorful greens"," baby kale - tender, flavorful greens",kroger simple truth organic ,68,14,1,5,4.5,oz
kraft natural shredded cheese - sharp cheddar cheese, sharp cheddar cheese,kraft natural shredded cheese ,110,1,9,6,0.25,cup
breakfast - steak, steak,breakfast ,80,0,5,7,1.0,ounces
badia - chimichurri steak sauce, chimichurri steak sauce,badia ,55,1,6,0,2.0,tbsp
homemade - healthy peanut butter mousse, healthy peanut butter mousse,homemade ,290,14,13,37,1.0,cup
sambazon - acai berry superfruit packs  pure unsweetened , acai berry superfruit packs  pure unsweetened ,sambazon ,70,4,5,1,1.0,pack
y s  eco bee farms - fresh bee pollen, fresh bee pollen,y s  eco bee farms ,15,3,0,1,1.0,tsp
great value - frozen peaches, frozen peaches,great value ,60,13,0,0,1.0,cup
blueberries - raw, raw,blueberries ,41,11,0,1,0.5,cup
drinks - almond milk  vanilla , almond milk  vanilla ,drinks ,60,11,2,1,4.0,oz
simply organic - ground cinnamon, ground cinnamon,simply organic ,8,7,0,0,1.0,tsp
flax seed - organic golden whole, organic golden whole,flax seed ,55,3,4,2,1.0,tbls 
nature s path - love crunch - organic dark chocolate macaroon granola, love crunch - organic dark chocolate macaroon granola,nature s path ,150,20,6,2,0.25,cup
dannon - oikos nonfat greek vanilla yogurt, oikos nonfat greek vanilla yogurt,dannon ,120,19,0,12,150.0,g
kroger private selection frozen - blueberries , blueberries ,kroger private selection frozen ,80,19,0,1,0.75,thawed
himalania - goji berries - organic   raw, goji berries - organic   raw,himalania ,50,11,0,2,0.5,oz
birds eye recipe ready - tri-colored peppers and onion fajitas stir fry, tri-colored peppers and onion fajitas stir fry,birds eye recipe ready ,20,4,0,1,0.75,cup
"phillips gourmet mushrooms - sliced button mushrooms,  sauteed fire roasted mushrooms"," sliced button mushrooms,  sauteed fire roasted mushrooms",phillips gourmet mushrooms ,80,4,6,2,2.0,ounces
"marketside  wal-mart  - baby spinach, organic","mart  - baby spinach, organic",marketside  wal,35,5,1,4,5.0,oz
egg lands best - extra large egg, extra large egg,egg lands best ,70,0,5,7,56.0,g
athenos - feta crumbles, feta crumbles,athenos ,70,1,6,5,28.0,g
kraft natural shredded cheese - mild chedder, mild chedder,kraft natural shredded cheese ,110,0,10,6,0.25,cup
clif mojo - dark chocolate almond sea salt, dark chocolate almond sea salt,clif mojo ,200,19,13,5,1.0,bar
clif - mojo dark chocolate pomegranate raspberry, mojo dark chocolate pomegranate raspberry,clif ,190,21,11,4,1.0,bar
yogi - green tea blueberry slim life, green tea blueberry slim life,yogi ,0,0,0,0,1.0,bag
kind - peanut butter dark chocolate protein bar, peanut butter dark chocolate protein bar,kind ,200,17,13,7,1.0,bar
celestial seasonings - green tea, green tea,celestial seasonings ,0,0,0,0,1.0,tea
weetabix - weetabix with semi-skimmed milk, weetabix with semi-skimmed milk,weetabix ,227,35,4,12,2.0,biscuit
morrisons - multivitamins   iron, multivitamins   iron,morrisons ,0,0,0,0,1.0,tablet
giant - fine sugar, fine sugar,giant ,15,5,0,0,1.0,teaspoon
generic - tea - pg with semi-skimmed milk, tea - pg with semi-skimmed milk,generic ,42,0,2,0,3.0,mug
wassen - magnesium-ok, magnesium-ok,wassen ,0,0,0,0,1.0,tablet
efamol - evening primrose oil 1000mg, evening primrose oil 1000mg,efamol ,20,0,2,0,2.0,daily
weetabix - weetabix with semi-skimmed milk, weetabix with semi-skimmed milk,weetabix ,454,70,9,23,4.0,biscuit
quaker oats - oat so simple porridge golden syrup , oat so simple porridge golden syrup ,quaker oats ,135,24,2,3,1.0,sachet
milk - morrisons british semi skimmed milk, morrisons british semi skimmed milk,milk ,47,5,2,4,100.0,ml
generic - tea - pg with semi-skimmed milk, tea - pg with semi-skimmed milk,generic ,28,0,1,0,2.0,mug
generic - tea - pg with semi-skimmed milk, tea - pg with semi-skimmed milk,generic ,14,0,1,0,1.0,mug
subway - chicken salad bowl with dressing, chicken salad bowl with dressing,subway ,250,0,0,0,1.0,bowl
graze - the brownie, the brownie,graze ,110,15,5,2,1.0,punnet
generic - honey nut cheerios, honey nut cheerios,generic ,190,39,3,4,1.0,container
morrisons - multivitamins, multivitamins,morrisons ,0,0,0,0,1.0,tablet
quaker oats - oats so simple - golden syrup big bowl, oats so simple - golden syrup big bowl,quaker oats ,186,33,3,4,49.6,g
daily milk - fresh milk semi-skimmed, fresh milk semi-skimmed,daily milk ,45,5,2,3,100.0,ml
life fitness - evening primrose oil, evening primrose oil,life fitness ,10,0,1,0,1.0,capsule
morrison - tuna salad sandwich, tuna salad sandwich,morrison ,251,26,5,29,1.0,sandwich
graze box - eleanor s apple crumble, eleanor s apple crumble,graze box ,114,20,3,2,1.0,punnet
egg - egg hard boiled  55g , egg hard boiled  55g ,egg ,166,1,12,12,2.0,medium
weetabix - oatbix flakes, oatbix flakes,weetabix ,190,34,3,5,48.0,g
"homemade - jolt juice - 2apple, 1orange,1cucmber, 2bunches spinach 1 4 lemon"," jolt juice - 2apple, 1orange,1cucmber, 2bunches spinach 1 4 lemon",homemade ,206,54,1,4,16.0,oz
lemon - warm lemon water-fresh lemon , warm lemon water-fresh lemon ,lemon ,12,4,0,0,1.0,cup
jst - morning glory green juice, morning glory green juice,jst ,216,5,0,1,1.0,-
homemade juice - 1 apple 3 carrots half pineapple pinch ginger, 1 apple 3 carrots half pineapple pinch ginger,homemade juice ,170,0,0,0,1.0,cup
home made - side salad, side salad,home made ,50,0,0,0,1.0,cup
indian restaurant - yoghurt mint sauce, yoghurt mint sauce,indian restaurant ,35,2,2,2,25.0,ml
grapes - grapes , grapes ,grapes ,110,29,0,1,1.0,cup
pg tips - cup of tea with skimmed milk, cup of tea with skimmed milk,pg tips ,30,0,0,0,2.0,cup
kenco - cappuccino sachet, cappuccino sachet,kenco ,89,16,2,1,1.0,sachet
white sugar - tea spoon, tea spoon,white sugar ,16,4,0,0,1.0,spoon
alpen - museli, museli,alpen ,170,30,3,5,0.5,cup
"fruit - banana, small"," banana, small",fruit ,72,23,1,1,1.0,banana
quaker oats - heaps of fruit banana   strawberry porridge, heaps of fruit banana   strawberry porridge,quaker oats ,133,32,5,9,35.5,g
asda smart price - smoked back bacon, smoked back bacon,asda smart price ,273,0,21,21,3.0,grilled
generic - 1x scambled egg, 1x scambled egg,generic ,87,0,4,9,1.0,egg
generic - mushrooms 100g, mushrooms 100g,generic ,22,3,0,3,100.0,g
weetabix - crunchy bran cereal, crunchy bran cereal,weetabix ,140,23,1,5,40.0,g
asda - strawberries, strawberries,asda ,33,12,0,1,100.0,grams
home prepared - coffee with skimmed milk, coffee with skimmed milk,home prepared ,14,2,0,1,1.0,mug
krystal s - breakfast toast sandwich - bacon, breakfast toast sandwich - bacon,krystal s ,330,26,16,15,1.0,sandwich
skinny ms  lasagna rolls,,skinny ms  lasagna rolls,249,36,6,11,1.0,serving s 
95  lean - ground beef, ground beef,95  lean ,109,0,4,15,2.0,oz
vans - whole wheat waffles, whole wheat waffles,vans ,150,33,5,2,2.0,waffles
kroger - original pancake syrup, original pancake syrup,kroger ,210,54,0,0,0.25,cup
private selection - triple berry medley  frozen berries , triple berry medley  frozen berries ,private selection ,20,5,0,0,0.25,cup
mullers - greek yogurt with granola, greek yogurt with granola,mullers ,210,32,5,9,1.0,container
raspberries - raw, raw,raspberries ,5,1,0,0,5.0,raspberries
mullers yogurt - blackberry and raspberry yogurt, blackberry and raspberry yogurt,mullers yogurt ,149,23,2,9,150.0,grm
bolthouse farms - amazing mango juice, amazing mango juice,bolthouse farms ,160,39,1,1,8.0,oz
homemade - turkey and bacon club wrap, turkey and bacon club wrap,homemade ,294,28,11,10,0.5,wrap
mcdonald s - latte - small, latte - small,mcdonald s ,170,15,9,9,12.0,fl
walls berry farm - marionberry seedless jam, marionberry seedless jam,walls berry farm ,120,28,0,0,2.0,tbs
mini wheats raspberry cereal - cereal, cereal,mini wheats raspberry cereal ,190,45,1,0,24.0,buscuits
slimfast - chocolate, chocolate,slimfast ,190,25,6,10,1.0,bottle
pb 2 - peanut butter, peanut butter,pb 2 ,45,5,2,5,2.0,tbsp
honey,,honey,64,17,0,0,1.0,tbsp
special k - red berry waffles, red berry waffles,special k ,150,30,3,4,2.0,waffles
muller s - greek yogurt with black cherry, greek yogurt with black cherry,muller s ,173,24,5,8,1.0,pot
"fred meyer - milk, whole"," milk, whole",fred meyer ,75,6,4,4,0.5,cup
daves killer bread - powerseed - bread, powerseed - bread,daves killer bread ,193,30,4,11,1.75,slice
generic - 2 eggs over easy, 2 eggs over easy,generic ,170,2,16,12,100.0,g 2
best foods - mayonase, mayonase,best foods ,90,0,10,0,1.0,tbsp
gold n  soft - margarine, margarine,gold n  soft ,45,0,5,0,0.5,tbs
arrowhead mills organic sprouted wheat berry   quinoa flakes - cereal, cereal,arrowhead mills organic sprouted wheat berry   quinoa flakes ,100,22,1,3,1.0,cup
arrowhead mills - organic sprouted multigrain flakes cereal, organic sprouted multigrain flakes cereal,arrowhead mills ,120,26,1,4,1.0,cup
"fred meyer - milk, whole"," milk, whole",fred meyer ,150,12,8,8,1.0,cup
honey,,honey,21,6,0,0,1.0,tsp s 
daves killer bread - 21 whole grain 100  whole wheat, 21 whole grain 100  whole wheat,daves killer bread ,220,44,3,12,2.0,slice
heritage farm - turkey, turkey,heritage farm ,90,2,5,10,2.0,oz
kraft - singles american cheese slices, singles american cheese slices,kraft ,120,4,8,6,2.0,slice
mayo - mayo, mayo,mayo ,90,1,10,0,1.0,tbs
mustard - yellow, yellow,mustard ,3,0,0,0,1.0,tsp
pb2 - peanutbutter, peanutbutter,pb2 ,45,5,2,5,2.0,tbls
cereal - kelloggs - raisin bran  59g , kelloggs - raisin bran  59g ,cereal ,190,46,1,5,1.0,cup
generic - tuna  canned albacore in water, tuna  canned albacore in water,generic ,60,0,1,13,2.0,oz
kroger - fiesta blend shredded cheese, fiesta blend shredded cheese,kroger ,100,0,8,6,0.25,cup
cereal - kellogg s rice krispies cereal, kellogg s rice krispies cereal,cereal ,130,29,0,2,1.0,1 4
lean cuisine - sante fe style rice and beans, sante fe style rice and beans,lean cuisine ,290,51,5,10,1.0,package
gold n  soft - margarine, margarine,gold n  soft ,90,0,10,0,1.0,tbs
daves killer bread - powerseed - bread, powerseed - bread,daves killer bread ,220,34,4,12,2.0,slice
spinach-fresh express incorporated - spinach,fresh express incorporated - spinach,spinach,7,1,0,1,1.0,cups
extra virgin olive oil - oil, oil,extra virgin olive oil ,119,0,14,0,1.0,tbsp
tomato - tomato-raw, tomato-raw,tomato ,25,5,0,2,1.0,medium
quaker - oatmeal   brown sugar w  2 milk, oatmeal   brown sugar w  2 milk,quaker ,230,44,8,14,0.5,cup
daves killer bread - powerseed - bread, powerseed - bread,daves killer bread ,110,17,2,6,1.0,slice
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup
hillshire farms polska kielbasa - turkey, turkey,hillshire farms polska kielbasa ,90,3,5,9,2.0,oz
spaghetti - spaghetti noodles, spaghetti noodles,spaghetti ,138,25,2,5,100.0,gr
parmesan cheese  - kraft 100 , kraft 100 ,parmesan cheese  ,20,0,2,2,2.0,tsp
oil - olive, olive,oil ,40,0,5,0,1.0,tsp
kraft - classic ranch dressing, classic ranch dressing,kraft ,55,1,6,0,1.0,tablespoons
great value - shredded wheat cereal, shredded wheat cereal,great value ,180,38,1,4,1.0,cup
hiland - vanilla almond milk, vanilla almond milk,hiland ,90,16,3,1,8.0,ounces
homemade - tea with milk and sugar, tea with milk and sugar,homemade ,60,0,0,0,1.0,cup
daves killer bread - powerseed - bread, powerseed - bread,daves killer bread ,165,26,3,9,1.5,slice
skippy - creamy peanut butter - peanut butter, creamy peanut butter - peanut butter,skippy ,190,6,16,7,32.0,g
cereal - corn flakes, corn flakes,cereal ,220,52,0,4,1.0,cup
syrups - maple, maple,syrups ,53,14,0,0,1.0,tbsp s 
brewed - coffee, coffee,brewed ,0,0,0,0,8.0,oz
light brown sugar - kroger, kroger,light brown sugar ,15,4,0,0,1.0,tbsp s 
sugar - sugar granulated, sugar granulated,sugar ,24,6,0,0,3.0,tsp
cascadian farm organic - hearty morning fiber cereal, hearty morning fiber cereal,cascadian farm organic ,170,38,2,4,0.75,cup
glory bee - raw honey  pacific northwest blackberry , raw honey  pacific northwest blackberry ,glory bee ,64,17,0,0,1.0,tbsp
"silk - soymilk, very vanilla"," soymilk, very vanilla",silk ,130,18,4,6,1.0,cup
brewed - coffee, coffee,brewed ,0,0,0,0,16.0,oz
sugar - sugar granulated, sugar granulated,sugar ,48,12,0,0,6.0,tsp
vans - whole wheat waffles, whole wheat waffles,vans ,300,66,10,4,4.0,waffles
banana - 1 small whole - banana, 1 small whole - banana,banana ,90,23,0,1,1.0,whole
herbal tea - tea, tea,herbal tea ,0,0,0,0,1.0,bag
trivia packet - natural sugar, natural sugar,trivia packet ,18,0,0,0,6.0,packet
special k cereal - special k 1 cup  31g , special k 1 cup  31g ,special k cereal ,120,23,1,6,31.0,g
strawberries - raw, raw,strawberries ,9,2,0,0,1.0,extra
simply orange - orange juice 8oz, orange juice 8oz,simply orange ,110,26,0,2,8.0,oz
stash - super irish breakfast black tea, super irish breakfast black tea,stash ,0,0,0,0,8.0,oz
trivia packet - natural sugar, natural sugar,trivia packet ,6,0,0,0,2.0,packet
fred meyer bakery - oatmeal raisin cookie, oatmeal raisin cookie,fred meyer bakery ,85,14,3,1,1.0,cookies
folgers instant - coffee, coffee,folgers instant ,0,0,0,0,10.0,oz
trivia packet - natural sugar, natural sugar,trivia packet ,12,0,0,0,4.0,packet
salba chia seeds - seeds, seeds,salba chia seeds ,33,3,3,2,0.5,tbsp
oikos - greek yogurt - key lime, greek yogurt - key lime,oikos ,50,7,1,4,50.0,g
lex - frozen mixed berries, frozen mixed berries,lex ,40,9,0,0,0.5,cup
plgj spice - cayenne pepper, cayenne pepper,plgj spice ,0,0,0,0,0.25,teaspoon
now - xylitol, xylitol,now ,10,0,0,0,1.0,tsb 
tetley - peppermint tea, peppermint tea,tetley ,1,0,0,0,100.0,ml
oikos - greek yogurt - vanilla, greek yogurt - vanilla,oikos ,170,22,3,14,0.75,cup
great value - four berry blend - frozen, four berry blend - frozen,great value ,18,4,0,0,35.0,g
quaker - harvest crunch granola cereal - original, harvest crunch granola cereal - original,quaker ,210,31,8,5,0.6666666666666666,cup
great value - four berry blend - frozen, four berry blend - frozen,great value ,35,9,1,1,70.0,g
oikos - coconut, coconut,oikos ,60,10,0,6,75.0,g
okios - greek yogurt - cherry on the bottom, greek yogurt - cherry on the bottom,okios ,130,21,0,12,1.0,container
quaker - harvest crunch granola cereal - original, harvest crunch granola cereal - original,quaker ,105,16,4,3,0.3335,cup
strawberry fresh - 1 raw strawberry, 1 raw strawberry,strawberry fresh ,6,1,0,0,1.0,large
blueberries - 1 blueberry, 1 blueberry,blueberries ,6,84,2,4,6.0,berry
twinings - peppermint tea, peppermint tea,twinings ,2,0,0,0,1.0,cup
presidents choice - probiotic key lime greek yogurt, probiotic key lime greek yogurt,presidents choice ,160,28,0,13,175.0,g
harvest crunch - granolla, granolla,harvest crunch ,200,34,5,4,0.5,cup
oikos - greek yogourt - coconut, greek yogourt - coconut,oikos ,120,20,0,12,150.0,gms
oikos - greek yogourt - coconut, greek yogourt - coconut,oikos ,80,13,0,8,100.0,gms
liberte - 2  plain greek yogurt, 2  plain greek yogurt,liberte ,120,6,4,16,175.0,g
quaker harvest crunch - honey nut - granola cereal, honey nut - granola cereal,quaker harvest crunch ,200,34,5,4,0.5,cup
liberte - 2  plain greek yogurt, 2  plain greek yogurt,liberte ,82,4,2,11,119.0,g
nature s path - coconut chia granola, coconut chia granola,nature s path ,270,36,11,5,0.75,cup
yoplait source - vanilla greek yogourt, vanilla greek yogourt,yoplait source ,150,12,0,24,0.9990000000000001,cup
better valu whole milk - vitamin d whole milk, vitamin d whole milk,better valu whole milk ,75,6,4,4,0.5,cup
kelloggs - cereal apple jacks, cereal apple jacks,kelloggs ,165,38,2,2,1.5,cup
flintstones gummies plus immunity support - vitamin with extra vitamin c  60 gummies , vitamin with extra vitamin c  60 gummies ,flintstones gummies plus immunity support ,15,3,0,0,2.0,gummies
mountain dew - mountain dew, mountain dew,mountain dew ,170,46,0,0,12.0,oz
pepsi - caffeine free pepsi, caffeine free pepsi,pepsi ,150,41,0,0,1.0,can
quaker - apples   cranberries instant oatmeal, apples   cranberries instant oatmeal,quaker ,190,36,3,7,1.0,cup
pepsi - pepsi cola - 12oz, pepsi cola - 12oz,pepsi ,150,41,0,0,12.0,oz
general mills - coco puffs cereal  11 8 oz box , coco puffs cereal  11 8 oz box ,general mills ,100,23,2,1,0.75,cup
pepsi - wild cherry - can, wild cherry - can,pepsi ,120,32,0,0,9.0,oz
stouffer s - lasgna with meat sauce, lasgna with meat sauce,stouffer s ,338,35,14,19,1.25,cup
krispy kreme - original glazed doughnut, original glazed doughnut,krispy kreme ,190,22,12,2,1.0,doughnut
pepsi - wild cherry - can, wild cherry - can,pepsi ,160,42,0,0,12.0,oz
kellogg s - honey nut cheerios, honey nut cheerios,kellogg s ,110,22,2,2,28.0,g
walmart great value - 2  milk, 2  milk,walmart great value ,65,6,3,4,0.5,cup
kellogg s - special k nourish multi-grain blend w quinoa - maple brown sugar crunch, special k nourish multi-grain blend w quinoa - maple brown sugar crunch,kellogg s ,190,32,5,8,52.0,g
kashi - go lean crunch  naturally sweetened multigrain cluster cereal , go lean crunch  naturally sweetened multigrain cluster cereal ,kashi ,200,38,3,9,1.0,cup
blue bonnet - margarine spread, margarine spread,blue bonnet ,30,0,3,0,0.5,tbsp
sunbeam - giant white bread, giant white bread,sunbeam ,140,26,2,4,2.0,slices
kraft - american singles cheese, american singles cheese,kraft ,70,2,5,4,1.0,slice
walmart great value - 2  milk, 2  milk,walmart great value ,130,12,5,8,1.0,cup
general mills - coco puffs cereal  11 8 oz box , coco puffs cereal  11 8 oz box ,general mills ,150,35,2,2,1.0,1 8
dole - banana  medium , banana  medium ,dole ,105,27,0,1,1.0,banana
great value - milk 1 , milk 1 ,great value ,55,7,1,4,0.5,cup
kashi - golean crunch  honey almond flax cereal, golean crunch  honey almond flax cereal,kashi ,200,35,5,9,1.0,cup
"pillsbury - biscuits, grands flaky layers buttermilk"," biscuits, grands flaky layers buttermilk",pillsbury ,170,25,6,3,1.0,biscuit
kellogg s - nutri-grain cereal bars - apple cinnamon, nutri-grain cereal bars - apple cinnamon,kellogg s ,120,24,3,2,1.0,bar
blue bonnet - margarine spread, margarine spread,blue bonnet ,60,0,6,0,1.0,tbsp
martha white - cinnamon sugar muffins  prepared , cinnamon sugar muffins  prepared ,martha white ,300,50,8,2,2.0,muffin
better valu whole milk - vitamin d whole milk, vitamin d whole milk,better valu whole milk ,150,12,8,8,1.0,cup
general mills cereal - general mills lucky charms cereal, general mills lucky charms cereal,general mills cereal ,165,33,2,3,1.0,1 8
kroger - grade a - large eggs, grade a - large eggs,kroger ,140,0,10,12,2.0,egg
quaker - grits quick 5 minutes , grits quick 5 minutes ,quaker ,130,29,1,3,0.25,cup
pillsbury grands homestyle butter tasting biscits - biscits, biscits,pillsbury grands homestyle butter tasting biscits ,170,25,7,3,1.0,biscuit
dukes - real mayo, real mayo,dukes ,100,0,12,0,1.0,tbsp
generic - egg white  fried , egg white  fried ,generic ,34,0,0,7,2.0,large
nature s own - 100  whole wheat, 100  whole wheat,nature s own ,120,22,1,8,2.0,slice
mountain dew - mountain dew, mountain dew,mountain dew ,128,35,0,0,9.0,oz
kroger - grade a - large eggs, grade a - large eggs,kroger ,70,0,5,6,1.0,egg
great value - fully cooked naturally hardwood smoked bacon hickory smoked, fully cooked naturally hardwood smoked bacon hickory smoked,great value ,40,0,3,2,1.98,pieces
sunbeam - thin bread 110 calories, thin bread 110 calories,sunbeam ,110,22,1,3,2.0,slices
quaker real medleys - peach almond oatmeal , peach almond oatmeal ,quaker real medleys ,290,51,7,8,1.0,package
general mills - cheerios protein cinnamon almond, cheerios protein cinnamon almond,general mills ,220,40,5,7,1.0,1 4
coca-cola - regular can coke 355ml  12 oz ,cola - regular can coke 355ml  12 oz ,coca,140,39,0,0,355.0,ml
kraft - american singles cheese, american singles cheese,kraft ,140,4,9,8,2.0,slice
pilsbury - grands flaky layers original biscuit, grands flaky layers original biscuit,pilsbury ,340,50,12,6,2.0,biscuit
coca-cola - cherry coke - 12 oz can,cola - cherry coke - 12 oz can,coca,150,42,0,0,1.0,can12oz
mcdonald s - biscuit and sausage gravy - checked on mcd website, biscuit and sausage gravy - checked on mcd website,mcdonald s ,570,41,25,10,1.0,biscuit
hunt s - tomato ketchup, tomato ketchup,hunt s ,20,5,0,0,1.0,tbsp
"ore-ida - french fries, golden crinkles, extra crispy","ida - french fries, golden crinkles, extra crispy",ore,160,22,7,2,3.0,ozs 
gorton s - fish sandwich filet, fish sandwich filet,gorton s ,150,14,8,6,65.0,g
little debbie - christmas tree cakes, christmas tree cakes,little debbie ,200,29,9,1,1.0,cake
quaker - real medleys - apple walnut oatmeal  , real medleys - apple walnut oatmeal  ,quaker ,290,53,8,6,1.0,package
sprite- - 12 oz  can, - 12 oz  can,sprite,140,38,0,0,1.0,can-
pioneer - country gravy, country gravy,pioneer ,53,8,3,0,0.375,cup
laura lynn - southern style biscuits, southern style biscuits,laura lynn ,190,22,10,4,1.0,biscuit
cereal - kellogg s rice krispies cereal, kellogg s rice krispies cereal,cereal ,98,22,0,2,0.9375,cups
jif whips - whipped peanut butter   chocolate, whipped peanut butter   chocolate,jif whips ,150,11,11,3,2.0,tbsp
arnold - multi-grain pocket thins, multi-grain pocket thins,arnold ,100,20,2,5,0.5,pocket
sam s cola - soda , soda ,sam s cola ,100,28,0,0,8.0,oz
sam s choice - cherry cola, cherry cola,sam s choice ,110,31,0,0,8.0,fl
homemade - fried cubed steak, fried cubed steak,homemade ,342,12,21,26,1.0,steak
sam s cola - soda , soda ,sam s cola ,125,35,0,0,10.0,oz
peter pan - creamy, creamy,peter pan ,158,5,13,6,1.5,tbsp
la banderita whole wheat soft taco - whole wheat wrap, whole wheat wrap,la banderita whole wheat soft taco ,130,21,4,4,1.0,wrap
flintstones gummies plus immunity support - vitamin with extra vitamin c  60 gummies , vitamin with extra vitamin c  60 gummies ,flintstones gummies plus immunity support ,8,2,0,0,1.0,gummies
better valu whole milk - vitamin d whole milk, vitamin d whole milk,better valu whole milk ,225,18,12,12,1.5,cup
carnation - breakfast essentials chocolate powder, breakfast essentials chocolate powder,carnation ,130,27,1,5,36.0,g
sprite- - 12 oz  can, - 12 oz  can,sprite,175,48,0,0,1.25,can-
sprite- - 12 oz  can, - 12 oz  can,sprite,105,29,0,0,0.75,can-
equate - children s multivitamin gummies with increased vitamin d, children s multivitamin gummies with increased vitamin d,equate ,10,3,0,0,2.0,gummies
iga - hamburger buns, hamburger buns,iga ,110,23,1,4,1.0,bun
great value - pure maple syrup - corrected, pure maple syrup - corrected,great value ,53,13,0,0,0.0625,cup
quaker oats instant oatmeal - high fiber cinnamon swirl, high fiber cinnamon swirl,quaker oats instant oatmeal ,160,34,2,4,1.0,packet
sam s cola - soda , soda ,sam s cola ,150,42,0,0,12.0,oz
kelloggs - cereal apple jacks, cereal apple jacks,kelloggs ,110,25,1,1,1.0,cup
french s - honey mustard made with real honey, honey mustard made with real honey,french s ,10,1,0,0,1.0,tsp
foster farms - corn dog honey crunch- updated 7 3 2014, corn dog honey crunch- updated 7 3 2014,foster farms ,190,18,9,7,1.0,corn
totino s - party pizza - triple cheese, party pizza - triple cheese,totino s ,543,63,25,18,0.875,pizza
russell stover - cookie dough egg, cookie dough egg,russell stover ,130,21,5,1,1.0,egg
great value biscuitd - biscuits, biscuits,great value biscuitd ,180,23,9,3,1.0,biscuit
peter pan - creamy, creamy,peter pan ,210,6,17,8,2.0,tbsp
tropicana - 100  pure orange juice w calcium   vitamin d, 100  pure orange juice w calcium   vitamin d,tropicana ,110,26,0,2,8.0,oz
eggs - fried  whole egg , fried  whole egg ,eggs ,277,1,21,19,3.0,large
quaker - instant oatmeal - fruit   cream flavors - peaches   cream, instant oatmeal - fruit   cream flavors - peaches   cream,quaker ,390,81,6,9,3.0,packet
moutain dew - kickstart fruit punch, kickstart fruit punch,moutain dew ,80,20,0,0,1.0,can
instant oatmeal - maple and brown sugar, maple and brown sugar,instant oatmeal ,480,96,6,12,3.0,packet
sugars - brown, brown,sugars ,35,9,0,0,2.0,tsp
