Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
fruit - kiwi  peeled , kiwi  peeled ,fruit ,42,10,0,1,69.0,grams
"generic - banana - medium  7"" "," banana - medium  7"" ",generic ,105,27,0,1,1.0,medium
treetop - apple juice, apple juice,treetop ,140,36,0,0,4.0,fl
entemann s - chocolate covered donut, chocolate covered donut,entemann s ,260,27,16,2,1.0,donut
philadelphia cream cheese - pumpkin spice, pumpkin spice,philadelphia cream cheese ,80,5,6,1,2.0,tbsp
sister schubert s - dinner yeast rolls, dinner yeast rolls,sister schubert s ,280,46,8,6,2.0,roll
six star - whey protein  , whey protein  ,six star ,190,9,4,30,1.0,scoop
silk almond - unsweet original milk, unsweet original milk,silk almond ,30,0,3,1,1.0,cup
yoplait light - red raspberry, red raspberry,yoplait light ,90,16,0,5,6.0,oz 
oscar mayer - delifresh oven roasted turkey breast, delifresh oven roasted turkey breast,oscar mayer ,100,4,2,18,4.0,ozs 
"krogers - havarti cheese, sliced"," havarti cheese, sliced",krogers ,90,0,8,4,1.0,each
small - egg, egg,small ,120,0,8,12,100.0,g
meijer - skim milk, skim milk,meijer ,27,4,0,3,0.33,cup
lenders - blueberry bagel, blueberry bagel,lenders ,220,45,2,8,1.0,bagel
great value - flour tortilla  soft taco size , flour tortilla  soft taco size ,great value ,220,42,2,8,2.0,tortilla
kraft - shredded fat-free cheddar cheese, shredded fat-free cheddar cheese,kraft ,90,4,0,18,56.0,g
generic - white chocolate mocha latte, white chocolate mocha latte,generic ,262,44,8,4,20.0,oz
super jumbo - cinnamon toast crunch  cereal only , cinnamon toast crunch  cereal only ,super jumbo ,390,75,9,3,2.0,1 4
cheese its - cheese crackers, cheese crackers,cheese its ,150,17,8,3,27.0,crackers
"orowheat - bread, whole wheat"," bread, whole wheat",orowheat ,90,18,1,4,1.0,slice
continental caf  - chocolate brownie, chocolate brownie,continental caf  ,251,36,12,2,1.0,brownie
yoplait - light - strawberry banana, light - strawberry banana,yoplait ,90,16,0,5,1.0,container
hot pocket - lean ham and cheese, lean ham and cheese,hot pocket ,270,40,8,12,1.0,piece
"spices - cinnamon, ground"," cinnamon, ground",spices ,6,2,0,0,1.0,tsp
sugars - brown, brown,sugars ,214,55,0,0,2.0,oz s 
hershey s - nugget - milk chocolate, nugget - milk chocolate,hershey s ,250,31,15,4,5.0,piece
generic - silk pure almond unsweetened vanilla almond milk, silk pure almond unsweetened vanilla almond milk,generic ,30,1,3,1,1.0,cup
great value - vanilla almond awake cereal, vanilla almond awake cereal,great value ,110,25,2,2,30.0,g
kellogg s - raisin bran - single serving box  1 52 oz 43g , raisin bran - single serving box  1 52 oz 43g ,kellogg s ,280,68,2,6,2.0,box
publix - skim milk - correct, skim milk - correct,publix ,80,13,0,9,1.0,cup
cream of wheat - instant - maple brown sugar, instant - maple brown sugar,cream of wheat ,130,28,0,2,35.0,g
great value walmart - whole milk, whole milk,great value walmart ,75,6,4,4,0.5,cup
"winn dixie - oatmeal, rolled oats, old fashioned"," oatmeal, rolled oats, old fashioned",winn dixie ,281,51,5,9,0.9375,cup
"cranberries - dried, sweetened"," dried, sweetened",cranberries ,69,19,0,0,3.0,tbsp s 
generic - slivered toasted almonds, slivered toasted almonds,generic ,86,0,7,0,2.0,tb
light brown sugar - kroger, kroger,light brown sugar ,15,4,0,0,1.0,tablespoon
wholesome farms - fat free skim milk, fat free skim milk,wholesome farms ,80,13,0,8,1.0,cup
"egg - brown, large"," brown, large",egg ,70,0,5,6,1.0,egg
generic -  bacon ,  bacon ,generic ,120,0,6,6,2.0,slice
sausage - sausage, sausage,sausage ,110,3,9,4,90.0,g
generic homemade - biscuit, biscuit,generic homemade ,125,15,6,3,1.0,biscuit
libby - country style sausage gravy - canned, country style sausage gravy - canned,libby ,140,8,12,4,0.5,cup
potato - red - medium  173g , red - medium  173g ,potato ,154,34,0,4,1.0,medium
"winn dixie - oatmeal, rolled oats, old fashioned"," oatmeal, rolled oats, old fashioned",winn dixie ,150,27,3,5,0.5,cup
honey - local honey, local honey,honey ,32,9,0,0,2.0,tbsp
homemade - easy breakfast casserole, easy breakfast casserole,homemade ,238,15,14,14,1.25,square
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
"egg - brown, large"," brown, large",egg ,140,1,10,12,2.0,egg
sriacha - chili sauce, chili sauce,sriacha ,5,1,0,0,1.0,tsp
fresh gourmet - dried fruit blend, dried fruit blend,fresh gourmet ,90,23,0,1,1.0,packet
starbucks - brown sugar for oatmeal  50 calories , brown sugar for oatmeal  50 calories ,starbucks ,50,12,0,0,1.0,packet
fresh gourmet - harvest nut blend 1 2 oz  14g , harvest nut blend 1 2 oz  14g ,fresh gourmet ,90,2,9,2,1.0,packet
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
amport foods - chopped dates, chopped dates,amport foods ,70,17,0,1,0.125,cup
diamond - whole shelled walnuts, whole shelled walnuts,diamond ,100,2,10,3,15.0,g 1 4
honey - local honey, local honey,honey ,16,4,0,0,1.0,tbsp
carnation - breakfast essentials drink mix with 1  milk, breakfast essentials drink mix with 1  milk,carnation ,220,39,3,13,1.0,packet
southern home - whole milk, whole milk,southern home ,150,12,8,8,1.0,cup
bread - natures own butterbread, natures own butterbread,bread ,60,12,1,3,1.0,slice
"egg - brown, large"," brown, large",egg ,70,1,5,6,1.0,egg
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,3.0,cup
pancakes - plain, plain,pancakes ,448,85,6,12,3.0,pancake
land o lakes - spreadable butter - canola oil, spreadable butter - canola oil,land o lakes ,200,0,22,0,2.0,tbsp
generic -  bacon ,  bacon ,generic ,180,0,9,9,3.0,slice
great value - milk - 1  low fat , milk - 1  low fat ,great value ,55,7,1,4,0.5,cup
dannon - all natural yogurt - vanilla, all natural yogurt - vanilla,dannon ,150,25,3,7,6.0,oz 
"cranberries - dried, sweetened"," dried, sweetened",cranberries ,46,12,0,0,2.0,tbsp s 
"carbon  many hotels, e g  hampton inn - golden malted waffle", golden malted waffle,"carbon  many hotels, e g  hampton inn ",230,28,19,3,0.3333333333333333,cup
promise - light margarine  j , light margarine  j ,promise ,135,0,15,0,3.0,tbsp 
smuckers - breakfast syrup, breakfast syrup,smuckers ,120,30,0,0,1.0,package
smuckers - sugar free breakfast syrup, sugar free breakfast syrup,smuckers ,20,8,0,0,0.25,cup
promise - light margarine  j , light margarine  j ,promise ,90,0,10,0,2.0,tbsp 
hampton inn - egg and cheese omelet, egg and cheese omelet,hampton inn ,180,3,13,12,1.0,omelet
taste of home - lemon roasted red potatoes, lemon roasted red potatoes,taste of home ,173,22,9,2,1.0,serving
hampton inn - turkey sausage, turkey sausage,hampton inn ,105,0,7,12,3.0,links
"english muffins - plain, toasted  includes sourdough "," plain, toasted  includes sourdough ",english muffins ,133,26,1,4,1.0,muffin
jelly - concord grape jelly, concord grape jelly,jelly ,50,13,0,0,1.0,tbsp
"yogurt - plain, whole milk"," plain, whole milk",yogurt ,69,5,4,4,0.5,container
"special k - protein meal bar, strawberry"," protein meal bar, strawberry",special k ,170,24,5,10,1.0,bar
homemade - denver omelete w  tomatoes, denver omelete w  tomatoes,homemade ,284,0,0,0,1.0,omelete
generic - homemade skillet potatoes, homemade skillet potatoes,generic ,50,0,0,0,0.5,potato
"sausage - smoked link, pork"," smoked link, pork",sausage ,66,0,5,4,0.25,link
sauce - salsa, salsa,sauce ,17,4,0,1,0.25,cup
skim - milk, milk,skim ,84,12,0,8,1.0,cup
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,0,1,4.0,cup
quaker oats - old fashion oatmeal, old fashion oatmeal,quaker oats ,150,27,3,5,0.5,cup
great value - milk 1 , milk 1 ,great value ,50,6,1,4,0.5,cup
homeade - pancakes, pancakes,homeade ,80,8,3,11,1.0,large
jimmy dean sage sausage roll - sausage, sausage,jimmy dean sage sausage roll ,180,1,15,10,2.0,oz
nature s own - whitewheat bread - healthy white, whitewheat bread - healthy white,nature s own ,110,23,2,6,2.0,slices
jimmy dean sage sausage roll - sausage, sausage,jimmy dean sage sausage roll ,270,2,23,15,3.0,oz
kraft - cheese - american singles, cheese - american singles,kraft ,60,2,4,3,1.0,slice
body fortress t - super advanced whey protein powder- vanilla, super advanced whey protein powder- vanilla,body fortress t ,170,7,3,30,1.0,scoop
great value - milk 1 , milk 1 ,great value ,150,18,4,12,1.5,cup
vanilla extract,,vanilla extract,37,2,0,0,1.0,tbsp
great value - milk 1 , milk 1 ,great value ,100,12,3,8,1.0,cup
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,152,2,11,10,1.5,large
homemade - grits with butter and salt, grits with butter and salt,homemade ,180,32,5,0,1.0,cup
dannon - all natural nonfat yogurt - plain, all natural nonfat yogurt - plain,dannon ,33,5,0,4,74.93,g
milk great value  walmart - 1  milk, 1  milk,milk great value  walmart ,55,7,1,5,0.5,cup
quaker oats - 100  natural whole grains old fashioned, 100  natural whole grains old fashioned,quaker oats ,100,18,2,3,0.33,cup
badia - chia seeds, chia seeds,badia ,5,0,0,0,1.0,grams
banana - banana, banana,banana ,110,29,0,1,1.0,banana
eggs - veggie omelette - 2 eggs, veggie omelette - 2 eggs,eggs ,180,0,7,12,1.0,omelette
kraft natural shredded cheese - mild chedder, mild chedder,kraft natural shredded cheese ,110,0,10,6,0.25,cup
sauce - salsa, salsa,sauce ,70,16,0,4,1.0,cup
vii  potatoes - yukon gold, yukon gold,vii  potatoes ,77,17,0,2,100.0,g
chick fil a - multi grain oatmeal with toppings, multi grain oatmeal with toppings,chick fil a ,290,50,11,2,1.0,container
quaker oats - 100  natural whole grains old fashioned, 100  natural whole grains old fashioned,quaker oats ,150,27,3,5,0.5,cup
butter - salted, salted,butter ,102,0,12,0,1.0,tbsp
martini - dry martini, dry martini,martini ,168,42,0,0,1.5,oz
tcby - cheesecake frozen yogurt, cheesecake frozen yogurt,tcby ,110,23,2,4,4.0,oz
aunt jemima - original complete pancake   waffle mix, original complete pancake   waffle mix,aunt jemima ,320,64,3,10,0.666,cup
generic - syrup, syrup,generic ,180,78,0,0,0.375,c
cereal - raisin bran crunch, raisin bran crunch,cereal ,380,90,2,8,2.0,cup
malt-o-meal - frosted mini spooners  corrected ,o-meal - frosted mini spooners  corrected ,malt,380,90,2,10,2.0,cup
great value  walmart - lowfat 1  milk, lowfat 1  milk,great value  walmart ,150,18,4,12,12.0,oz
milk great value  walmart - 1  milk, 1  milk,milk great value  walmart ,83,10,2,7,0.75,cup
mcdonald s - egg mc muffin, egg mc muffin,mcdonald s ,300,31,13,17,1.0,sandwich
mcdonald s - large black coffee, large black coffee,mcdonald s ,0,0,0,0,16.0,oz
cereal - raisin bran crunch, raisin bran crunch,cereal ,475,113,3,10,2.5,cup
milk great value  walmart - 1  milk, 1  milk,milk great value  walmart ,165,20,4,14,1.5,cup
homemade biscuits,,homemade biscuits,248,26,14,4,1.0,serving s 
"generic - grits - stone ground, yellow, cooked"," grits - stone ground, yellow, cooked",generic ,143,31,0,3,1.0,cup
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,1.0,large
dr  pepper - dr  pepper 10  can , dr  pepper 10  can ,dr  pepper ,10,3,0,0,1.0,can
quaker oatmeal - apple walnut, apple walnut,quaker oatmeal ,290,53,8,6,1.0,cup
quaker oats - old fashion oatmeal, old fashion oatmeal,quaker oats ,225,41,5,8,0.75,cup
emerald - 100 calorie packs natural walnuts and almonds, 100 calorie packs natural walnuts and almonds,emerald ,100,3,9,3,1.0,pack
quaker - real medleys supergrains - maple pecan raisin oatmeal, real medleys supergrains - maple pecan raisin oatmeal,quaker ,270,49,7,6,70.0,g
quaker - real medley super grains banana walnut oatmeal, real medley super grains banana walnut oatmeal,quaker ,280,49,8,7,1.0,container
kashi - go lean -  grams, go lean -  grams,kashi ,240,53,2,20,78.0,g
milk great value  walmart - 1  milk, 1  milk,milk great value  walmart ,110,13,3,9,1.0,cup
homeade - pancakes, pancakes,homeade ,320,32,10,44,4.0,large
generic -  bacon ,  bacon ,generic ,90,0,5,5,1.5,slice
butter - salted, salted,butter ,204,0,23,0,2.0,tbsp
mrs  butterworth s syrup - pancake syrup, pancake syrup,mrs  butterworth s syrup ,200,51,0,0,0.25,cup
waffle house - hashbrowns - smothered   covered, hashbrowns - smothered   covered,waffle house ,270,50,5,6,1.0,order
waffle house - 2 eggs scrambled, 2 eggs scrambled,waffle house ,199,2,15,13,2.0,eggs
waffle house - regular bacon, regular bacon,waffle house ,120,0,0,0,1.0,order
waffle house - wheat toast 2 slice, wheat toast 2 slice,waffle house ,60,11,1,4,24.0,g
smucker s - concord grape - jelly, concord grape - jelly,smucker s ,100,26,0,0,2.0,tbsp 
almond breeze - almond milk  coconut milk blend, almond milk  coconut milk blend,almond breeze ,60,7,3,1,1.0,cup
russ - western omelete, western omelete,russ ,440,11,26,40,1.0,omelete
hampton inn - turkey sausage, turkey sausage,hampton inn ,70,0,5,8,2.0,links
general mills - honey nut cheerios - cereal, honey nut cheerios - cereal,general mills ,293,59,4,5,2.0,cup
silk - almond coconut blend, almond coconut blend,silk ,50,5,3,0,1.0,cup
silk - almond coconut blend, almond coconut blend,silk ,38,4,2,0,0.75,cup
special k - fruit and yogurt cerial, fruit and yogurt cerial,special k ,240,54,2,4,1.5,cup
homeade - pancakes, pancakes,homeade ,240,24,8,33,3.0,large
generic -  bacon ,  bacon ,generic ,150,0,8,8,2.5,slice
great value  walmart - 100  whole wheat bread, 100  whole wheat bread,great value  walmart ,70,13,1,3,1.0,slice
trader joe s - fig butter, fig butter,trader joe s ,45,11,0,0,20.0,g
butter - salted, salted,butter ,153,0,17,0,1.5,tbsp
oceanspray - reduced sugar craisins, reduced sugar craisins,oceanspray ,100,31,0,0,0.25,cup
oceanspray - reduced sugar craisins, reduced sugar craisins,oceanspray ,50,16,0,0,0.125,cup
quaker oats - old fashion oatmeal, old fashion oatmeal,quaker oats ,180,32,4,6,0.6,cup
milk great value  walmart - 1  milk, 1  milk,milk great value  walmart ,77,9,2,6,0.7,cup
keurig - folgers black silk, folgers black silk,keurig ,0,0,0,0,8.0,oz
generic homemade - biscuit, biscuit,generic homemade ,250,30,12,6,2.0,biscuit
trader joe s - fig butter, fig butter,trader joe s ,90,22,0,0,40.0,g
bisquick - the ultimate pancake, the ultimate pancake,bisquick ,230,30,10,5,3.0,pancakes
gv - vitamin d milk, vitamin d milk,gv ,240,20,14,12,1.5,cup
chickfila - mini chicken biscuits, mini chicken biscuits,chickfila ,280,30,11,15,3.0,count
chick-fil-a - 100  columbian coffee  medium ,fil-a - 100  columbian coffee  medium ,chick,5,0,0,1,12.0,oz
"seeds - chia seeds, dried"," chia seeds, dried",seeds ,49,4,3,2,10.0,g s 
kraft - chipotle mayonaise, chipotle mayonaise,kraft ,40,2,4,0,1.0,tbsp
nature s own healthy multi-grain - sandwich rounds,grain - sandwich rounds,nature s own healthy multi,100,19,1,4,1.0,roll
generic -  bacon ,  bacon ,generic ,240,0,12,12,4.0,slice
mayfield - 2  milk  4 oz , 2  milk  4 oz ,mayfield ,130,12,5,8,8.0,oz
kasha - go lean fiber twigs soy protein grahame and honey puff cereal, go lean fiber twigs soy protein grahame and honey puff cereal,kasha ,320,70,2,26,2.0,cup
generic - granulated sugar  white , granulated sugar  white ,generic ,96,25,0,0,2.0,tbsp s 
great value  walmart - lowfat 1  milk, lowfat 1  milk,great value  walmart ,50,6,1,4,4.0,oz
quaker oats - 100  natural whole grains old fashioned, 100  natural whole grains old fashioned,quaker oats ,225,41,5,8,0.75,cup
generic - roast potatoes, roast potatoes,generic ,151,20,7,2,4.0,oz
"sausage - smoked link, pork"," smoked link, pork",sausage ,198,1,16,11,0.75,link
cereal corn chex - corn chex 31g, corn chex 31g,cereal corn chex ,300,65,0,5,77.5,g
great value - 1 percent milk, 1 percent milk,great value ,75,9,2,7,0.75,cup
chex - rice chex, rice chex,chex ,200,48,1,4,2.0,cup 
kellogg s eggo waffles - original waffles, original waffles,kellogg s eggo waffles ,190,27,7,4,2.0,waffles
jif - creamy peanut butter, creamy peanut butter,jif ,95,4,8,4,1.0,tbsp 
great value - 1 percent milk, 1 percent milk,great value ,50,6,1,5,0.5,cup
jif - creamy peanut butter, creamy peanut butter,jif ,83,4,7,3,0.88,tbsp 
"egg - hardboiled egg, whole"," hardboiled egg, whole",egg ,140,1,10,12,2.0,large
ariana s energy bites,,ariana s energy bites,64,6,4,2,1.0,serving
egg white - large, large,egg white ,51,1,0,11,3.0,large
nuts - almonds, almonds,nuts ,164,6,14,6,1.0,oz
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
silk - true almond- unsweetened, true almond- unsweetened,silk ,10,0,1,0,0.33,cup
egg white - large, large,egg white ,34,0,0,7,2.0,large
nuts - hazelnuts or filberts, hazelnuts or filberts,nuts ,178,5,17,4,1.0,oz
omega nutrition - coconut oil, coconut oil,omega nutrition ,120,0,14,0,14.0,g
butter - unsalted, unsalted,butter ,51,0,6,0,0.5,tbsp
wasa crispbread - light rye crispbread, light rye crispbread,wasa crispbread ,70,14,0,2,2.0,slices
nuts to you nut butter inc  - organic peanut butter, organic peanut butter,nuts to you nut butter inc  ,45,2,4,2,7.5,g
fruit - plum, plum,fruit ,35,10,0,1,1.0, 66
bananas - raw, raw,bananas ,90,23,0,1,1.0,small
ariana s energy bites,,ariana s energy bites,127,12,7,4,2.0,serving
kirkland signature - greek yogurt, greek yogurt,kirkland signature ,70,5,0,12,0.5,cup
butter - unsalted, unsalted,butter ,102,0,12,0,1.0,tbsp
"egg - hardboiled egg, whole"," hardboiled egg, whole",egg ,70,1,5,6,1.0,large
bananas - raw, raw,bananas ,72,19,0,1,1.0,extra
"fish - tuna, light, canned in water, drained solids"," tuna, light, canned in water, drained solids",fish ,96,0,1,21,0.5,can
"blue diamond - walnuts, 1 tbsp chopped"," walnuts, 1 tbsp chopped",blue diamond ,150,3,15,4,3.0,tbsp 
nature egg - simply egg whites, simply egg whites,nature egg ,60,0,2,14,0.5,cup
omega nutrition - coconut oil, coconut oil,omega nutrition ,30,0,4,0,3.5,g
bananas - raw, raw,bananas ,45,12,0,1,0.5,small
bananas - raw, raw,bananas ,108,28,0,1,1.5,extra
nature egg - simply egg whites, simply egg whites,nature egg ,15,0,1,4,0.125,cup
"prana - chia seeds, black"," chia seeds, black",prana ,39,4,3,2,1.0,tbsp
bulletproof coffee,,bulletproof coffee,235,0,25,1,1.0,serving
maple leaf natural selections - turkey slices, turkey slices,maple leaf natural selections ,35,0,1,8,2.0,slices
nature egg - simply egg whites, simply egg whites,nature egg ,30,0,1,7,0.25,cup
europe s best - nature s balance frozen vegetables, nature s balance frozen vegetables,europe s best ,30,5,0,2,1.0,cup
homemade - italian cookie, italian cookie,homemade ,150,18,8,2,2.0,cookie
homemade - italian cookie, italian cookie,homemade ,75,9,4,1,1.0,cookie
kale - kale, kale,kale ,33,6,1,3,1.0,cup
no name - 100  pure pumpkin canned, 100  pure pumpkin canned,no name ,11,3,0,0,0.125,cup
starbucks - caffe americano grande, caffe americano grande,starbucks ,15,3,0,1,16.0,oz
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,10,1,0,1,0.12,cup
generic - yogurt with berry granola, yogurt with berry granola,generic ,125,25,1,5,1.0,cups
homemade - italian cookie, italian cookie,homemade ,225,27,12,3,3.0,cookie
protein - atlantic salmon, atlantic salmon,protein ,60,0,3,9,1.6,oz
nuts - almonds, almonds,nuts ,131,4,11,5,0.8,oz
vega sport - pre-workout energizer acai berry, pre-workout energizer acai berry,vega sport ,70,16,1,0,0.6,oz 18g
maple leaf natural selections - turkey slices, turkey slices,maple leaf natural selections ,70,0,1,15,4.0,slices
"egg - hardboiled egg, whole"," hardboiled egg, whole",egg ,210,2,15,18,3.0,large
generic -  grapes red seedless,  grapes red seedless,generic ,30,8,0,0,0.5,cup
starbucks - half   half, half   half,starbucks ,40,1,3,1,2.0,tbsp
nuts - almonds, almonds,nuts ,147,5,13,5,0.9,oz
sun warrior - protein powder, protein powder,sun warrior ,70,3,1,17,1.0,scoop
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,1.5,cup
silk - true almond- unsweetened, true almond- unsweetened,silk ,15,1,1,1,0.5,cup
trader joe s - rolled oats, rolled oats,trader joe s ,150,27,3,6,0.5,cup
spartan - raisins 100  natural california, raisins 100  natural california,spartan ,24,6,0,0,0.05,cup
"maranatha - natural almond butter - no salt, roasted caro"," natural almond butter - no salt, roasted caro",maranatha ,75,2,6,2,0.75,tbsp
ocean s pole   line - chunk light tuna, chunk light tuna,ocean s pole   line ,72,0,1,16,0.5,container
nuts - hazelnuts or filberts, hazelnuts or filberts,nuts ,178,5,17,4,1.0,oz s 
egg white - large, large,egg white ,43,1,0,9,2.5,large
nuts to you nut butter inc  - organic peanut butter, organic peanut butter,nuts to you nut butter inc  ,90,3,8,4,15.0,g
nature s path organic - flax plus cinnamon, flax plus cinnamon,nature s path organic ,90,18,1,2,0.5625,cp
butter - unsalted, unsalted,butter ,68,0,8,0,0.67,tbsp
protein - atlantic salmon, atlantic salmon,protein ,56,0,3,8,1.5,oz
homemade - blueberry chia smoothie - no protein powder, blueberry chia smoothie - no protein powder,homemade ,138,11,7,14,0.5,cup
homemade - blueberry chia smoothie - no protein powder, blueberry chia smoothie - no protein powder,homemade ,1100,88,52,111,4.0,cup
eurest - roasted vegetable salad, roasted vegetable salad,eurest ,62,6,4,1,0.5,cup
"homemade - grilled vegetables - zucchinis, peppers, onions"," grilled vegetables - zucchinis, peppers, onions",homemade ,50,7,1,0,0.5,cup
ocean s pole   line - chunk light tuna, chunk light tuna,ocean s pole   line ,36,0,0,8,0.25,container
"blue diamond - walnuts, 1 tbsp chopped"," walnuts, 1 tbsp chopped",blue diamond ,100,2,10,3,2.0,tbsp 
laurel s - fresh fruit salad , fresh fruit salad ,laurel s ,70,12,0,5,1.0,cup
silk - true almond- unsweetened, true almond- unsweetened,silk ,8,0,1,0,0.25,cup
maple leaf natural selections - turkey slices, turkey slices,maple leaf natural selections ,53,0,1,11,3.0,slices
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
egg white omelette - with mushrooms, with mushrooms,egg white omelette ,125,4,0,24,1.0,cup
dole - mixed greens, mixed greens,dole ,23,5,0,2,3.0,cups
"homemade - grilled vegetables - zucchinis, peppers, onions"," grilled vegetables - zucchinis, peppers, onions",homemade ,100,13,2,0,1.0,cup
milk - original soy milk , original soy milk ,milk ,14,1,1,1,0.15,cup
ariana s energy bites,,ariana s energy bites,636,62,36,22,10.0,serving
silk - true almond- unsweetened, true almond- unsweetened,silk ,30,1,3,1,1.0,cup
"prana - chia seeds, black"," chia seeds, black",prana ,77,8,6,4,2.0,tbsp
manitoba harvest - hemp hearts, hemp hearts,manitoba harvest ,57,1,4,3,9.99,g
"blue diamond - walnuts, 1 tbsp chopped"," walnuts, 1 tbsp chopped",blue diamond ,50,1,5,1,1.0,tbsp 
nuts - hazelnuts or filberts, hazelnuts or filberts,nuts ,89,2,9,2,0.5,oz s 
nuts - pecans, pecans,nuts ,49,1,5,1,0.25,oz
"maranatha - natural almond butter - no salt, roasted caro"," natural almond butter - no salt, roasted caro",maranatha ,100,3,8,3,1.0,tbsp
spinach - raw, raw,spinach ,14,2,0,2,2.0,cup
safeway - rotisserie chicken breast, rotisserie chicken breast,safeway ,112,0,6,15,59.5,g
kirkland - unsalted mixed nuts, unsalted mixed nuts,kirkland ,190,7,16,5,0.25,cup
omega nutrition - coconut oil, coconut oil,omega nutrition ,60,0,7,0,7.0,g
"generic - gala apple, medium"," gala apple, medium",generic ,95,22,0,0,1.0,apple
nuts - almonds, almonds,nuts ,82,3,7,3,0.5,oz
safeway - rotisserie chicken breast, rotisserie chicken breast,safeway ,96,0,5,13,51.0,g
nuts - almonds, almonds,nuts ,65,2,6,2,0.4,oz
generic - yogurt with berry granola, yogurt with berry granola,generic ,188,38,2,8,1.5,cups
"cucumber - with peel, raw"," with peel, raw",cucumber ,11,3,0,0,0.25,cucumber
spirulina - organic, organic,spirulina ,10,1,0,2,0.5,level
maca magic - maca, maca,maca magic ,10,0,0,0,1.0,teaspoon
medium avocado - mexico, mexico,medium avocado ,63,2,4,1,0.25,raw
bulletproof coffee,,bulletproof coffee,2347,0,251,6,10.0,serving
generic - steamed brussel sprouts, steamed brussel sprouts,generic ,19,4,0,1,0.5,cup
whole foods market - bacon, bacon,whole foods market ,80,1,8,4,2.0,slices
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
"egg - hardboiled egg, whole"," hardboiled egg, whole",egg ,53,0,4,5,0.75,large
egg white - large, large,egg white ,47,1,0,10,2.75,large
bananas - raw, raw,bananas ,121,31,0,1,1.0,large
"maranatha - natural almond butter - no salt, roasted caro"," natural almond butter - no salt, roasted caro",maranatha ,1000,30,80,30,10.0,tbsp
trader joe s - rolled oats, rolled oats,trader joe s ,100,18,2,4,0.33,cup
terrafina - goji berries dried, goji berries dried,terrafina ,33,6,0,0,1.0,tbsp
silk - true almond- unsweetened, true almond- unsweetened,silk ,4,0,0,0,0.12,cup
vega sport - recovery accelerator - tropical, recovery accelerator - tropical,vega sport ,80,17,0,4,1.0,scoop
cheese - gouda, gouda,cheese ,302,2,23,21,3.0,oz
dare - breton  can   - multigrain cracker, breton  can   - multigrain cracker,dare ,110,14,5,2,5.0,crackers
superstore - croissants, croissants,superstore ,180,19,10,3,1.0,croissant
cream - half and half, half and half,cream ,20,1,2,0,0.5,fl
egg white - large, large,egg white ,102,1,1,22,6.0,large
egg white - large, large,egg white ,68,1,0,14,4.0,large
natures - mandarin orange large, mandarin orange large,natures ,48,12,0,1,0.75,large
generic - almond milk latte, almond milk latte,generic ,350,5,25,10,160.0,oz
kale - kale, kale,kale ,330,60,6,29,10.0,cup
blueberries - raw, raw,blueberries ,21,5,0,0,0.25,cup
bulletproof coffee,,bulletproof coffee,176,0,19,0,0.75,serving
bulletproof coffee,,bulletproof coffee,704,0,75,2,3.0,serving
"lettuce - cos or romaine, raw"," cos or romaine, raw",lettuce ,8,2,0,1,1.0,cup
bananas - raw, raw,bananas ,53,13,0,1,0.5,medium
ariana s energy bites,,ariana s energy bites,445,44,25,15,7.0,serving
hearty chili,,hearty chili,188,11,8,18,0.5,serving s 
eggs fried - two eggs over easy, two eggs over easy,eggs fried ,140,2,10,12,2.0,eggs
omega nutrition - coconut oil, coconut oil,omega nutrition ,14,0,2,0,1.68,g
justin s - vanilla almond butter, vanilla almond butter,justin s ,72,5,6,2,12.8,g
farmington foods - sun-dried tomato chicken breast, sun-dried tomato chicken breast,farmington foods ,60,2,1,11,2.0,oz
western family - far east style blend  frozen vegetables , far east style blend  frozen vegetables ,western family ,13,2,0,1,0.33,cup
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup
"greek - sweet egg bread, tsoureki"," sweet egg bread, tsoureki",greek ,190,38,0,4,2.0,slice
brother s - greek butter cookies, greek butter cookies,brother s ,40,5,2,1,1.0,cookie
vega sport - pre-workout energizer lemon lime, pre-workout energizer lemon lime,vega sport ,70,16,1,0,1.0,packet
farmland pork - pork loin chop boneless, pork loin chop boneless,farmland pork ,73,0,1,14,2.5,oz 
nuts - walnuts, walnuts,nuts ,160,2,18,4,0.25,cup
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,18,1,1,1,0.12,cup
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,1464,110,79,79,10.0,cup
farmington foods - sun-dried tomato chicken breast, sun-dried tomato chicken breast,farmington foods ,600,15,8,110,20.0,oz
max - atp, atp,max ,20,5,0,0,1.0,packet 6 74grams
