Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium
kraft philadelphia - 1 3 less fat cream cheese 8 oz  226 g   mdh , 1 3 less fat cream cheese 8 oz  226 g   mdh ,kraft philadelphia ,140,4,12,4,4.0,tbsp,280
"maple gold - pure maple syrup - us grade a, dark amber"," pure maple syrup - us grade a, dark amber",maple gold ,105,27,0,0,0.125,cup,1
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,180,2,11,15,2.0,eggs,140
medium tomatoe - tomatoe, tomatoe,medium tomatoe ,3,1,0,0,0.13,tomatoe,1
la serenisima - dulce de leche estilo colonial, dulce de leche estilo colonial,la serenisima ,93,17,2,2,1.5,cucharada,38
eggo - homestyle waffels, homestyle waffels,eggo ,285,41,11,6,3.0,waffels,540
land o  lakes - margarine, margarine,land o  lakes ,100,0,11,0,1.0,tbsp,105
hillshire farm deli select - ultra thin honey roasted turkey breast, ultra thin honey roasted turkey breast,hillshire farm deli select ,120,6,1,18,4.0,oz,960
"maple gold - pure maple syrup - us grade a, dark amber"," pure maple syrup - us grade a, dark amber",maple gold ,53,13,0,0,0.0625,cup,0
kellogg s - fruit loops cereal, fruit loops cereal,kellogg s ,73,17,1,1,0.67,cup,90
horizon organic - 1  organic lowfat  milk , 1  organic lowfat  milk ,horizon organic ,73,9,2,5,0.67,cup,87
jimmy dean - croissant sausage egg cheese  from costco , croissant sausage egg cheese  from costco ,jimmy dean ,390,27,26,14,1.0,slice,650
horizon organic - 1  organic lowfat  milk , 1  organic lowfat  milk ,horizon organic ,28,3,1,2,0.25,cup,33
einstein bros - sesame seed bagel, sesame seed bagel,einstein bros ,280,56,3,10,1.0,bagel,460
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,270,3,17,23,3.0,eggs,210
jennie-o - turkey bacon ,o - turkey bacon ,jennie,90,0,8,6,3.0,slice,390
4 grain - all natural grade a large eggs, all natural grade a large eggs,4 grain ,210,0,15,18,3.0,egg,165
trader joe s - heavy whipping cream  corrected , heavy whipping cream  corrected ,trader joe s ,60,0,6,0,1.0,tbsp,0
hillshire farms - deli select smoked ham ultra thin 97  fat free, deli select smoked ham ultra thin 97  fat free,hillshire farms ,90,2,2,15,3.0,oz ,1005
jimmy dean - croissant sausage egg cheese  from costco , croissant sausage egg cheese  from costco ,jimmy dean ,780,54,52,28,2.0,slice,1300
jorgito - alfajor chocolate, alfajor chocolate,jorgito ,1290,0,90,108,600.0,gr,5040
matador - sizzling sweet beef jerkey, sizzling sweet beef jerkey,matador ,80,7,2,9,1.0,oz,460
starbucks - tall skimmed latte, tall skimmed latte,starbucks ,102,15,0,10,12.0,oz,120
starbucks - turkey bacon breakfast sandwich, turkey bacon breakfast sandwich,starbucks ,230,28,6,13,1.0,sandwich,560
lipton - te, te,lipton ,0,0,0,0,1.0,cup,0
generic - empanada de jam n y queso, empanada de jam n y queso,generic ,200,17,7,14,1.0,empanada,0
4 grain - all natural grade a large eggs, all natural grade a large eggs,4 grain ,140,0,10,12,2.0,egg,110
land o lakes - butter, butter,land o lakes ,100,0,11,0,1.0,tbsp,90
"oroweat - bread, italian, premium"," bread, italian, premium",oroweat ,160,30,2,6,2.0,slice,480
publix greenwise - organic fat free milk, organic fat free milk,publix greenwise ,101,15,0,10,1.13,c,141
kellogs rice krispies - breakfast cereals, breakfast cereals,kellogs rice krispies ,260,58,0,4,2.5,cups,380
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,293,22,16,16,2.0,cup,195
criollitas - crackers, crackers,criollitas ,393,648,117,117,1.0,container,423
4 grain - all natural grade a large eggs, all natural grade a large eggs,4 grain ,175,0,13,15,2.5,egg,138
publix - not smoked provolone cheese, not smoked provolone cheese,publix ,160,0,12,12,2.0,slice,400
cracker barrel extra sharp white cheddar cheese slices - cheese, cheese,cracker barrel extra sharp white cheddar cheese slices ,70,0,6,4,1.0,slice,110
hillshire farms - deli select smoked ham ultra thin 97  fat free, deli select smoked ham ultra thin 97  fat free,hillshire farms ,98,2,2,16,3.25,oz ,1089
hillshire farm naturals - black forest ham, black forest ham,hillshire farm naturals ,50,1,2,9,3.0,slices,500
jimmy dean - turkey sausage links, turkey sausage links,jimmy dean ,100,1,7,12,3.0,cooked,430
"oroweat - bread, italian, premium"," bread, italian, premium",oroweat ,120,23,2,5,1.5,slice,360
ham - ham, ham,ham ,90,3,3,15,3.0,slice,750
thomas plain bagle - bagel, bagel,thomas plain bagle ,540,104,4,20,2.0,bagel,920
philadelphia original - cream chesse, cream chesse,philadelphia original ,200,4,18,4,2.0,oz ,210
jimmy dean - turkey sausage links, turkey sausage links,jimmy dean ,200,2,14,24,6.0,cooked,860
jennie-o - turkey bacon ,o - turkey bacon ,jennie,120,0,10,8,4.0,slice,520
pepperridge farm whole grain - 15 grain  reg size  bread, 15 grain  reg size  bread,pepperridge farm whole grain ,200,40,4,10,2.0,slice,230
kraft natural cheese - big slice colby jack, big slice colby jack,kraft natural cheese ,90,0,7,5,1.0,slice,150
quacker instant oatmeal - original, original,quacker instant oatmeal ,150,27,3,6,0.5,cup,100
"sundown naturals - multivitamin formual - adult gummy  inulin fiber, vitamin d "," multivitamin formual - adult gummy  inulin fiber, vitamin d ",sundown naturals ,15,3,0,0,2.0,gummies,0
viactiv calcium - milk chocolate soft chew plus vitamins d   k, milk chocolate soft chew plus vitamins d   k,viactiv calcium ,20,3,1,0,1.0,chew,15
"generic usda - banana  7"" to 7-7 8"" inch "," banana  7"" to 7-7 8"" inch ",generic usda ,105,27,0,1,1.0,medium,1
oikos - greek yogurt strawberry, greek yogurt strawberry,oikos ,120,19,0,12,150.0,g,50
kroger eggs - large egg, large egg,kroger eggs ,140,0,10,12,2.0,egg,140
orange - orange - large, orange - large,orange ,90,24,0,3,1.0,orange,30
nutrisystem - double chocolate muffin, double chocolate muffin,nutrisystem ,170,31,5,7,1.0,muffin,250
nutrisystem - chocolatey nougat bar, chocolatey nougat bar,nutrisystem ,300,46,12,14,2.8,oz ,90
nutrisystem - white chocolate chunk cookie, white chocolate chunk cookie,nutrisystem ,170,22,8,5,1.0,package,125
nutrisystem - nacho cheese tortilla chips, nacho cheese tortilla chips,nutrisystem ,130,16,5,6,28.0,g,280
nutrisystem - chocolatey nougat bar, chocolatey nougat bar,nutrisystem ,150,23,6,7,1.4,oz ,45
nutrisystem - white cheddar popcorn, white cheddar popcorn,nutrisystem ,130,16,6,5,1.0,package,250
nutrisystem - cinnamon raisin bar, cinnamon raisin bar,nutrisystem ,150,23,5,7,1.0,bar,135
nutrisystem advanced - - blueberry lemon bar, - blueberry lemon bar,nutrisystem advanced ,150,25,5,6,1.0,bar,100
nutrisystem - caramel apple muffin, caramel apple muffin,nutrisystem ,180,23,7,5,1.0,package,150
meijer - oatmeal - quick oats, oatmeal - quick oats,meijer ,150,28,3,5,0.5,cup,0
viactiv - calcium soft chews  milk chocolate , calcium soft chews  milk chocolate ,viactiv ,15,3,1,0,1.0,chew,15
target - up   up - adults  gummy multivitamin dietary supplement, up   up - adults  gummy multivitamin dietary supplement,target ,15,3,0,0,2.0,gummies,0
nature made - fish oil pearls  3 pearls per serving , fish oil pearls  3 pearls per serving ,nature made ,3,0,0,0,166.65,mg,0
coburn farms - egg, egg,coburn farms ,140,0,10,12,2.0,egg,140
generic - bananas - raw, bananas - raw,generic ,89,23,0,1,100.0,grams,1
food for life - ezekial 4 9 sprouted grain bread - cinnamon raisin, ezekial 4 9 sprouted grain bread - cinnamon raisin,food for life ,160,38,1,6,2.0,slice,120
birdseye steamfresh - broccoli   cauliflower, broccoli   cauliflower,birdseye steamfresh ,30,4,0,1,1.0,cup,25
kroger - large grade a eggs, large grade a eggs,kroger ,280,0,20,24,4.0,egg,280
jennie o - turkey breakfast sausage links, turkey breakfast sausage links,jennie o ,130,0,8,16,4.0,links,620
"oranges - raw, navels"," raw, navels",oranges ,62,16,0,1,126.0,g,1
kroger - large grade a eggs, large grade a eggs,kroger ,210,0,15,18,3.0,egg,210
oil - olive, olive,oil ,30,0,3,0,0.25,tablespoon,0
"vegetables - mixed, fresh, cooked"," mixed, fresh, cooked",vegetables ,50,10,0,2,1.0,cup,65
wonder bread 11 02 2014 - classic white, classic white,wonder bread 11 02 2014 ,30,7,0,1,0.5,slices,45
generic - 4 whole strawberries, 4 whole strawberries,generic ,63,14,0,1,10.0,medium,0
chiquita - apple grape bites, apple grape bites,chiquita ,40,11,0,0,1.13,pkg,0
ihop - simple   fit vegetable omelette, simple   fit vegetable omelette,ihop ,330,27,14,29,1.0,omelette,690
generic - bananas - raw, bananas - raw,generic ,107,27,0,1,120.0,grams,1
generic - bananas - raw, bananas - raw,generic ,53,14,0,1,60.0,grams,1
generic - ezekial cinnamon raisin bread, ezekial cinnamon raisin bread,generic ,160,36,0,6,2.0,slice,130
altoids - curiously strong mints - spearmint, curiously strong mints - spearmint,altoids ,3,1,0,0,0.9,pieces,0
"shoprite - fat free milk, vitamins a   d"," fat free milk, vitamins a   d",shoprite ,45,6,0,4,0.5,cup,65
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,16.0,fl,9
"eggs - large, fresh, boiled, poached"," large, fresh, boiled, poached",eggs ,70,0,6,6,1.0,egg,100
habbersett - scrapple, scrapple,habbersett ,60,4,4,3,1.0,oz ,135
"homemade - tuna salad-no bread, tuna, miracle whip, celery,   onion"," tuna salad-no bread, tuna, miracle whip, celery,   onion",homemade ,128,5,8,12,0.5,c ,0
silk - unsweetened organic soymilk, unsweetened organic soymilk,silk ,80,4,4,7,1.0,cup,70
beachbody - vanilla shakeology, vanilla shakeology,beachbody ,130,14,2,16,1.0,scoop,200
mccormick - pumpkin pie spice, pumpkin pie spice,mccormick ,0,0,0,0,0.5,tsp,0
pb lite - protein powder, protein powder,pb lite ,44,4,2,6,2.0,tbsp,1
honey - local honey, local honey,honey ,64,17,0,0,1.0,tbsp,0
shoprite - mild pork roll - thin slices, mild pork roll - thin slices,shoprite ,43,0,4,2,0.5,slices,150
schwan s - jumbo lump crab cake, jumbo lump crab cake,schwan s ,133,8,6,11,2.5,oz ,467
acme brand milk - 2  reduced fat milk, 2  reduced fat milk,acme brand milk ,65,6,3,4,0.5,cup,65
silk - organic soymilk  unsweetened  240ml  8 oz , organic soymilk  unsweetened  240ml  8 oz ,silk ,40,2,2,4,120.0,ml,35
quaker oats quick cook  1minute  - oatmeal, oatmeal,quaker oats quick cook  1minute  ,150,27,3,5,0.5,cup,0
herbalife -  formula 1 pumpkin spice,  formula 1 pumpkin spice,herbalife ,90,11,1,9,2.0,scoops,210
splenda - splenda packet, splenda packet,splenda ,0,1,0,0,1.0,packet,0
pure protein - high protein bar   chewy chocolate chip, high protein bar   chewy chocolate chip,pure protein ,200,18,5,20,1.0,bar,105
shoprite - 1   low fat milk, 1   low fat milk,shoprite ,50,6,1,4,0.5,cup,65
herbalife -  formula 1 pumpkin spice,  formula 1 pumpkin spice,herbalife ,135,17,2,14,3.0,scoops,315
libby s - canned pumpkin, canned pumpkin,libby s ,40,9,1,2,0.5,cup,5
friendship - lowfat 1  milkfat whipped cottage cheese, lowfat 1  milkfat whipped cottage cheese,friendship ,72,3,1,13,3.2,ounces,288
silk - purecoconut unsweetened coconutmilk, purecoconut unsweetened coconutmilk,silk ,45,1,5,0,1.0,cup,40
gnc total lean - lean shake 25 - cinnamon bun, lean shake 25 - cinnamon bun,gnc total lean ,200,18,3,25,52.0,g,200
eight o clock original k-cup - coffee,cup - coffee,eight o clock original k,0,0,0,0,8.0,ounces,0
acme - 1  low fat milk, 1  low fat milk,acme ,55,7,1,4,0.5,cup,65
great value - 1  low fat milk, 1  low fat milk,great value ,55,7,1,4,0.5,cup,65
friendship - lowfat 1  milkfat whipped cottage cheese, lowfat 1  milkfat whipped cottage cheese,friendship ,68,3,1,12,3.0,ounces,270
shakeology - chocolate - vegan, chocolate - vegan,shakeology ,170,22,3,16,1.0,scoop,210
muscle milk - banana cream 14oz rtd, banana cream 14oz rtd,muscle milk ,210,8,9,25,14.0,ounces,420
powerbar protein plus - peanut butter cookie, peanut butter cookie,powerbar protein plus ,280,29,9,20,1.0,bar,260
shakeology - vanilla, vanilla,shakeology ,130,14,2,16,1.0,scoop,200
water - municipal, municipal,water ,0,0,0,0,1.0,cup,5
pure protien - shake, shake,pure protien ,170,4,1,35,1.0,can,150
silk - purecoconut unsweetened coconutmilk, purecoconut unsweetened coconutmilk,silk ,27,1,3,0,0.6,cup,24
whole foods - pecan pieces  raw , pecan pieces  raw ,whole foods ,40,1,4,1,0.2,oz,0
spectrum - organic coconut oil, organic coconut oil,spectrum ,120,0,14,0,14.0,g,0
skinny girl - butter   sea salt popcorn  popped , butter   sea salt popcorn  popped ,skinny girl ,160,28,6,3,1.0,bag,400
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,0.5,cup,50
beach body - vanilla shakeology, vanilla shakeology,beach body ,130,14,2,16,1.0,scoop,200
libby s - 100  pure pumpkin  29 oz can , 100  pure pumpkin  29 oz can ,libby s ,40,9,1,2,122.0,g,5
nature s plus spiru-tein - high protein energy meal - chocolate chip cookie dough,tein - high protein energy meal - chocolate chip cookie dough,nature s plus spiru,130,14,2,14,1.0,packet,210
international delights - vanilla rum cake creamer, vanilla rum cake creamer,international delights ,35,6,2,0,1.0,tablespoon,0
quest bar - strawberry cheesecake, strawberry cheesecake,quest bar ,160,26,5,20,1.0,bar,250
generic - coffee mate peppermint mocha sugar free, coffee mate peppermint mocha sugar free,generic ,30,4,2,0,2.0,tbsp,0
califia farms - almond milk holiday nog, almond milk holiday nog,califia farms ,100,18,3,2,8.0,oz,180
pumpkin - canned, canned,pumpkin ,100,22,0,4,1.0,cup,20
pure protein shake - banana cream, banana cream,pure protein shake ,150,1,1,35,1.0,can,150
garden fresh gourmet - jack s special salsa-medium hot, jack s special salsa-medium hot,garden fresh gourmet ,10,2,0,0,1.0,oz,149
pumpkin - canned, canned,pumpkin ,50,11,0,2,0.5,cup,10
califia farms - almond milk holiday nog, almond milk holiday nog,califia farms ,50,9,2,1,4.0,oz,90
shakeology - chocolate - vegan, chocolate - vegan,shakeology ,85,11,1,8,0.5,scoop,105
annie chun s - gochujang korean sweet   spicy, gochujang korean sweet   spicy,annie chun s ,45,9,0,1,1.0,tbsp,240
horizon organic - large brown eggs, large brown eggs,horizon organic ,70,1,5,6,1.0,egg,65
"cheese - parmesan, shredded"," parmesan, shredded",cheese ,21,0,1,2,1.0,tbsp,85
ground - cinnamon, cinnamon,ground ,3,1,0,0,0.5,tsp,0
nutiva - organic white chia seed, organic white chia seed,nutiva ,60,5,3,3,12.0,g,0
costco - frozen strawberries, frozen strawberries,costco ,50,10,0,0,1.0,cup,0
cheat day - eat what i want, eat what i want,cheat day ,3000,0,0,0,1.0,cup,0
water - municipal, municipal,water ,0,0,0,0,3.0,cup,14
fresh express - juicing greens - baby kale and spinach, juicing greens - baby kale and spinach,fresh express ,30,6,0,3,3.0,cups,50
"bob s red tail - powder, hemp protein"," powder, hemp protein",bob s red tail ,50,4,2,6,2.0,tbsp ,0
honey,,honey,64,17,0,0,1.0,tbsp,1
friendship - cottage cheese 1  , cottage cheese 1  ,friendship ,90,4,1,16,0.5,cup,350
lara bar - gingerbread, gingerbread,lara bar ,190,25,8,4,1.0,bar,0
cambell s - soup on the go classic tomato, soup on the go classic tomato,cambell s ,140,32,1,3,1.0,container,670
questbar- quest nutrition - chocolate chip cookie dough, quest nutrition - chocolate chip cookie dough,questbar,190,21,8,21,1.0,bar,280
the happy egg company - large egg white, large egg white,the happy egg company ,17,0,0,4,1.0,egg,55
sargento - reduced fat 4 cheese italian, reduced fat 4 cheese italian,sargento ,40,1,2,4,0.125,cup,110
hormel - real bacon bits  50  less fat , real bacon bits  50  less fat ,hormel ,25,0,2,3,1.0,tbsp ,240
shoprite greek - yogurt, yogurt,shoprite greek ,140,23,0,14,1.0,container,60
gnc puredge - natural watermelon daily energy performance energizer, natural watermelon daily energy performance energizer,gnc puredge ,50,8,0,5,1.0,scoop,25
too lazy to log - sorry, sorry,too lazy to log ,2000,0,0,0,1.0,day,0
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,70,0,5,5,1.0,egg,70
saval - corned beef hash, corned beef hash,saval ,180,1,6,4,3.0,oz 85g,551
giant sports - delicious protein powder - chocolate, delicious protein powder - chocolate,giant sports ,137,4,2,27,1.0,scoop,198
pb2 - powdered peanut butter - pb2 - grams, powdered peanut butter - pb2 - grams,pb2 ,45,5,2,5,12.0,grams,94
sweet  n low - zero calorie sweetner - packets, zero calorie sweetner - packets,sweet  n low ,0,1,0,0,1.0,g,0
amy s organic soup - lentil vegetable  light in sodium , lentil vegetable  light in sodium ,amy s organic soup ,160,24,4,7,1.0,cup,340
generic - mozerella cheese stick, mozerella cheese stick,generic ,80,0,6,7,1.0,stick 4g ,190
skim milk - fat free skim milk, fat free skim milk,skim milk ,45,7,0,5,0.5,cup,65
cinnamon - cinnamon, cinnamon,cinnamon ,2,0,0,0,0.25,tsp,0
fritos lays - fritos corn chips, fritos corn chips,fritos lays ,160,16,10,2,1.0,oz,160
luna bar - lemon zest, lemon zest,luna bar ,180,27,5,9,1.0,bar,105
"cheese - mozzarella, part skim milk"," mozzarella, part skim milk",cheese ,72,1,5,7,1.0,oz,175
shoprite - crab florentine salmon pinwheel, crab florentine salmon pinwheel,shoprite ,300,13,14,31,6.5,oz,250
homemade - spaghetti squash w parmesan, spaghetti squash w parmesan,homemade ,108,8,6,3,1.0,cup,74
baby bell mini - light, light,baby bell mini ,100,0,6,12,2.0,piece,320
generic - silk pure almond unsweetened vanilla almond milk, silk pure almond unsweetened vanilla almond milk,generic ,30,1,3,1,1.0,cup,160
progresso - chicken corn chowder, chicken corn chowder,progresso ,400,46,18,14,2.0,cup,1780
herbalife - formula one - cookies and cream, formula one - cookies and cream,herbalife ,90,11,1,9,2.0,scoops,125
danon light and fit - raspberry chocolate greek yogurt, raspberry chocolate greek yogurt,danon light and fit ,80,8,0,12,5.3,oz,45
nutiva - white chia seed, white chia seed,nutiva ,60,5,3,3,1.0,tbsp,0
smuckers - peanut butter 3 4 oz  21g , peanut butter 3 4 oz  21g ,smuckers ,120,5,11,4,1.0,unit,100
"snacks - rice cakes, brown rice, plain"," rice cakes, brown rice, plain",snacks ,35,7,0,1,1.0,cake,29
cabot - sharp extra light cheddar cheese - grams, sharp extra light cheddar cheese - grams,cabot ,60,0,3,9,28.0,grams,200
coburn farms - eggzactly  egg whites, eggzactly  egg whites,coburn farms ,25,0,0,5,46.0,g,45
costco santa barbara salsa - mango with peach salsa, mango with peach salsa,costco santa barbara salsa ,25,6,0,0,2.0,tablespoon,100
yoplait - greek 100 yogurt blackberry pie, greek 100 yogurt blackberry pie,yoplait ,100,12,0,12,1.0,container,85
trader joes - chia seeds, chia seeds,trader joes ,70,7,5,3,1.0,tbsp,0
green balance - green vegan protien shake, green vegan protien shake,green balance ,230,25,8,15,12.0,oz,0
trader joes - precooked lentils, precooked lentils,trader joes ,120,20,0,9,0.5,cup,240
quest - smores bar, smores bar,quest ,180,23,8,20,1.0,bar,180
eggs - two scrambled, two scrambled,eggs ,140,2,14,12,2.0,eggs,220
hatfield - smoked sausage, smoked sausage,hatfield ,140,3,11,7,2.0,oz,430
cabot - 50  reduced fat sharp cheddar cheese, 50  reduced fat sharp cheddar cheese,cabot ,140,2,9,16,56.0,g,340
cucumber - sliced raw with skin, sliced raw with skin,cucumber ,9,2,0,0,2.0,oz,1
cilantro - chopped, chopped,cilantro ,1,0,0,0,1.0,tsp,2
annie chun s - gochujang korean sweet   spicy, gochujang korean sweet   spicy,annie chun s ,3,1,0,0,0.2,tsp s ,16
wild harvest organic - mild mango peach salsa, mild mango peach salsa,wild harvest organic ,10,3,0,1,2.0,tbsp,260
"avocado, - organic", organic,"avocado, ",114,6,11,2,0.5,avocado,6
cilantro - chopped, chopped,cilantro ,1,0,0,0,3.0,tbsp s ,2
chick-fil-a - honey sesame dressing,fil-a - honey sesame dressing,chick,170,16,12,1,1.0,item,610
chick-fil-a - asian salad,fil-a - asian salad,chick,330,24,13,29,1.0,salad,1090
so delicious - cashew milk, cashew milk,so delicious ,35,1,4,0,1.0,cup,85
applebee s - savory cedar salmon, savory cedar salmon,applebee s ,520,26,28,45,1.0,serving,1570
organic valley farms - fat free skim milk, fat free skim milk,organic valley farms ,45,6,0,4,0.5,cup,63
bigelow - constant comment tea, constant comment tea,bigelow ,0,0,0,0,2.0,tea,0
"dole - garden soup,southwestern black bean   corn"," garden soup,southwestern black bean   corn",dole ,55,12,0,3,0.5,cup,240
organic valley farms - fat free skim milk, fat free skim milk,organic valley farms ,90,12,0,8,1.0,cup,125
"dole - garden soup,southwestern black bean   corn"," garden soup,southwestern black bean   corn",dole ,110,24,1,5,1.0,cup,480
gnc - amplified wheybolic extreme 60 original  natural  strawberry, amplified wheybolic extreme 60 original  natural  strawberry,gnc ,100,4,1,20,1.0,scoop,70
silk - almond milk - unsweetened originial, almond milk - unsweetened originial,silk ,30,1,3,1,1.0,cup,160
"shoprite - peaches, sliced, fresh frozen"," peaches, sliced, fresh frozen",shoprite ,67,17,0,1,1.0,cup,0
gnc - superfood 25, superfood 25,gnc ,70,4,1,13,1.0,scoops,150
sodexo healthcare - fried egg, fried egg,sodexo healthcare ,56,0,4,5,0.8,egg,120
kraft - low fat mexican shredded cheese, low fat mexican shredded cheese,kraft ,40,1,3,4,0.125,cup,110
dannon light and fit - greek yogurt salted caramel, greek yogurt salted caramel,dannon light and fit ,80,9,0,12,1.0,container,95
dannon oikos - - triple zero coconut creme yogurt, - triple zero coconut creme yogurt,dannon oikos ,96,12,0,12,120.0,g,52
chobani - green  tea greek yogurt, green  tea greek yogurt,chobani ,140,16,3,12,5.3,oz ,60
the laughing cow - spreadable cheese wedges - light queso fresco   chipotle flavor, spreadable cheese wedges - light queso fresco   chipotle flavor,the laughing cow ,35,1,2,2,1.0,wedge,190
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,12,0,8,1.0,cup,127
boca - original vegan burger 70cal , original vegan burger 70cal ,boca ,70,6,1,13,1.0,cooked,280
water - municipal, municipal,water ,0,0,0,0,2.0,cup,9
shakeology - vanilla, vanilla,shakeology ,130,14,2,16,1.0,packet scoop,200
"dannon okios - greek non fat yogurt, plain"," greek non fat yogurt, plain",dannon okios ,24,2,0,4,0.2,cup,16
herbalife - formula one - cookies and cream, formula one - cookies and cream,herbalife ,45,6,1,5,1.0,scoops,63
blackberries - raw, raw,blackberries ,31,7,0,1,0.5,cup,1
aladdin - fresh blueberries, fresh blueberries,aladdin ,21,5,0,0,0.25,cup,2
strawberry fresh - halved, halved,strawberry fresh ,48,12,0,1,1.0,cup,2
cinnamon - cinnamon, cinnamon,cinnamon ,6,2,0,0,1.0,pinch,0
eggs - fried  whole egg , fried  whole egg ,eggs ,74,0,6,5,0.8,large,75
shoprite - mild pork roll - thin slices, mild pork roll - thin slices,shoprite ,68,0,6,3,0.8,slices,240
amy s - organic refried black beans - light in sodium, organic refried black beans - light in sodium,amy s ,280,42,6,16,1.0,cup,440
upgraded coffee - coffee, coffee,upgraded coffee ,2,0,0,0,14.0,oz,0
blue diamond almonds - almond breeze almondmilk hint of honey - vanilla, almond breeze almondmilk hint of honey - vanilla,blue diamond almonds ,60,9,3,1,1.0,cup,150
shrimp - medium, medium,shrimp ,35,1,1,7,1.0,oz,268
weight watchers - jalapeno string cheese  julia s net carbs , jalapeno string cheese  julia s net carbs ,weight watchers ,25,1,1,3,0.5,stick,100
kirkland - egg whites - liquid egg whites, egg whites - liquid egg whites,kirkland ,13,0,0,3,1.5,tbsp ,38
kirkland - egg whites - liquid egg whites, egg whites - liquid egg whites,kirkland ,25,0,0,5,3.0,tbsp ,75
weight watchers - jalapeno string cheese  julia s net carbs , jalapeno string cheese  julia s net carbs ,weight watchers ,50,1,3,6,1.0,stick,200
shoprite - 1   low fat milk, 1   low fat milk,shoprite ,70,8,2,6,0.7,cup,91
quaker - maple and brown sugar oatmeal packet, maple and brown sugar oatmeal packet,quaker ,128,26,2,3,0.8,packet,208
quest bar - protein bar - chocolate chip cookie dough - correct carbs, protein bar - chocolate chip cookie dough - correct carbs,quest bar ,190,21,8,21,1.0,bar,280
mozzarella fat free - kraft-natural shredded cheese -, kraft-natural shredded cheese -,mozzarella fat free ,45,2,0,9,0.25,cup,280
generic - grilled cheddar cheese sandwich, grilled cheddar cheese sandwich,generic ,390,30,17,13,1.0,sandwich,505
little debbie 310 - nutty buddy s waffer cookie, nutty buddy s waffer cookie,little debbie 310 ,310,33,18,4,2.0,cookies,5
pillsberry - golden layers honey butter biscuits, golden layers honey butter biscuits,pillsberry ,110,14,5,2,1.0,biscuit,280
glazed - 1 4 donut, 1 4 donut,glazed ,67,0,0,0,0.25,of,0
generic - 1 chocolate frosted donut, 1 chocolate frosted donut,generic ,127,14,7,1,1.0,donut,116
generic - 3 egg omelet with cheddar cheese, 3 egg omelet with cheddar cheese,generic ,220,4,14,16,1.0,omlet,350
little debbie - swiss rolls, swiss rolls,little debbie ,270,39,12,2,2.0,cakes,140
jc nature valley - protein chewy granola bar - peanut butter dark chocolate, protein chewy granola bar - peanut butter dark chocolate,jc nature valley ,190,14,12,10,1.0,bar,180
kellogs poptart - brown sugar cinnamon frosted, brown sugar cinnamon frosted,kellogs poptart ,210,35,7,2,1.0,pastry,170
mcdonalds - sausage mcmuffin  with cheese , sausage mcmuffin  with cheese ,mcdonalds ,370,29,23,14,1.0,sandwich,780
homemade - red beans and sausage, red beans and sausage,homemade ,224,0,8,0,1.0,cup,420
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,242,53,0,4,1.0,cup,0
kelloggs - strawberry poptarts, strawberry poptarts,kelloggs ,200,38,5,2,1.0,pastries,170
homemade - whole wheat grilled cheese ham sandwich, whole wheat grilled cheese ham sandwich,homemade ,240,20,7,20,1.0,sandwich,354
generic - fried catfish - whole, fried catfish - whole,generic ,461,19,22,43,1.0,piece,181
hostess - mini pack of donuts, mini pack of donuts,hostess ,220,28,0,0,1.0,package,0
"arby s - ham, egg   cheese sourdough breakfast sandwich"," ham, egg   cheese sourdough breakfast sandwich",arby s ,430,44,16,26,1.0,sandwich,1420
little debbie - honey bun  85g , honey bun  85g ,little debbie ,360,41,20,4,1.0,pastry,280
"home made - white bread, ham, cheese and mayo sandwich"," white bread, ham, cheese and mayo sandwich",home made ,350,36,17,14,1.0,sandwich,2
