Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
atkins - peanut fudge granola bar, peanut fudge granola bar,atkins ,210,17,10,16,1.0,bar
atkins - chocolate chip cookie dough meal bar, chocolate chip cookie dough meal bar,atkins ,220,32,10,14,1.0,bar
atkins - cafe caramel shake, cafe caramel shake,atkins ,160,4,9,15,11.0,oz
atkins daybreak - peanut butter fudge crisp bar - correct carbs, peanut butter fudge crisp bar - correct carbs,atkins daybreak ,150,14,7,10,1.0,bar
shamrock farms - rockin refuel muscle builder chocolate, rockin refuel muscle builder chocolate,shamrock farms ,133,8,3,21,8.4,fl
baked banana-blueberry oatmeal,blueberry oatmeal,baked banana,408,51,18,11,1.38,serving s 
starbucks - blonde  veranda  roast, blonde  veranda  roast,starbucks ,4,0,0,0,16.0,oz
anderson erickson - half and half, half and half,anderson erickson ,20,1,2,1,1.0,tbsp
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,13,4,0,0,0.88,teaspoon
banana-blueberry-pecan oatmeal 1 21 15,blueberry-pecan oatmeal 1 21 15,banana,414,55,17,13,1.5,serving s 
bananas - raw, raw,bananas ,53,13,0,1,0.5,medium
blueberries - raw, raw,blueberries ,21,5,0,0,0.25,cup
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,131,24,3,4,0.4375,cup
price chopper - 2  milk, 2  milk,price chopper ,105,10,4,7,0.88,cup
kroger - sugar - light brown, sugar - light brown,kroger ,38,10,0,0,2.5,tsp
banana-blueberry-pecan oatmeal 1 21 15,blueberry-pecan oatmeal 1 21 15,banana,248,38,8,9,1.0,serving s 
starbucks - blonde  veranda  roast, blonde  veranda  roast,starbucks ,8,0,0,0,32.0,oz
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,24,7,0,0,1.63,teaspoon
anderson erickson - half and half, half and half,anderson erickson ,40,1,3,1,2.0,tbsp
perkins - egg, egg,perkins ,170,2,14,12,2.0,egg
perkins restaurant - bacon, bacon,perkins restaurant ,75,0,6,6,2.0,slices
perkins restaurant - breakfast potatoes, breakfast potatoes,perkins restaurant ,219,28,11,3,123.46,g
perkins - whole wheat toast, whole wheat toast,perkins ,155,20,7,5,1.0,slices
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,23,6,0,0,1.5,teaspoon
smucker s  crg  - strawberry jam, strawberry jam,smucker s  crg  ,50,13,0,0,1.0,tbsp
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,8,2,0,0,0.5,teaspoon
almond breeze - almond milk, almond milk,almond breeze ,38,5,2,1,0.63,cup
banana blueberry oatmeal no dairy,,banana blueberry oatmeal no dairy,287,45,9,7,0.88,serving s 
banana blueberry oatmeal no dairy,,banana blueberry oatmeal no dairy,246,39,8,6,0.75,serving s 
 aldi  l oven fresh corrected aa - 100  whole wheat bread, 100  whole wheat bread, aldi  l oven fresh corrected aa ,100,18,1,5,1.0,slice
"condiment - ketchup, heinz"," ketchup, heinz",condiment ,20,5,0,0,1.0,tbsp 
almond breeze - almond milk, almond milk,almond breeze ,15,2,1,0,0.25,cup
"eggs, large - eggland s best grade a", eggland s best grade a,"eggs, large ",131,0,8,11,1.88,egg
"eggs, large - eggland s best grade a", eggland s best grade a,"eggs, large ",140,0,8,12,2.0,egg
breakfast burrito insides ,,breakfast burrito insides ,100,13,4,4,3.0,serving s 
thai kitchen - lite coconut milk, lite coconut milk,thai kitchen ,50,1,5,0,0.3333333333333333,cup
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,15,4,0,0,1.0,teaspoon
so delicious dairy free - coconut milk creamer original flavor, coconut milk creamer original flavor,so delicious dairy free ,20,2,0,0,2.0,tbsp
breakfast burrito insides ,,breakfast burrito insides ,163,22,6,7,4.9,serving s 
banana blueberry oatmeal no dairy,,banana blueberry oatmeal no dairy,329,49,12,9,8.0,serving s 
almond breeze - almond milk, almond milk,almond breeze ,30,4,1,1,0.5,cup
so delicious dairy free - coconut milk creamer original flavor, coconut milk creamer original flavor,so delicious dairy free ,50,5,0,0,5.0,tbsp
so delicious dairy free - coconut milk creamer original flavor, coconut milk creamer original flavor,so delicious dairy free ,40,4,0,0,4.0,tbsp
farmland - hickory smoked bacon, hickory smoked bacon,farmland ,60,0,5,3,1.0,slice
breakfast potatoes,,breakfast potatoes,66,16,0,2,0.2,serving s 
silk - french vanilla creamer, french vanilla creamer,silk ,45,6,2,0,1.5,tbsp
banana blueberry oatmeal no dairy,,banana blueberry oatmeal no dairy,338,49,13,9,8.0,serving s 
almond breeze - almond milk, almond milk,almond breeze ,20,3,1,0,0.33,cup
so delicious dairy free - coconut milk creamer original flavor, coconut milk creamer original flavor,so delicious dairy free ,15,2,0,0,1.5,tbsp
friendly farms  aldi s brand - all natural original almond milk, all natural original almond milk,friendly farms  aldi s brand ,30,4,1,1,4.0,oz
silk almond creamer - vanilla almond creamer, vanilla almond creamer,silk almond creamer ,30,6,1,0,1.5,tbs
banana blueberry oatmeal no dairy,,banana blueberry oatmeal no dairy,296,43,11,8,7.0,serving s 
hyvee chia seeds - chia seeds, chia seeds,hyvee chia seeds ,48,3,3,2,0.8,tbsp
friendly farms  aldi s brand - all natural original almond milk, all natural original almond milk,friendly farms  aldi s brand ,20,3,1,0,2.64,oz
breakfast potatoes,,breakfast potatoes,76,13,2,2,0.5,serving s 
hy vee - pork sausage medium spice, pork sausage medium spice,hy vee ,100,1,9,6,1.0,oz
so delicious dairy free - coconut milk creamer original flavor, coconut milk creamer original flavor,so delicious dairy free ,30,3,0,0,3.0,tbsp
little caesar s - birthday cake cookies, birthday cake cookies,little caesar s ,120,16,5,2,1.0,cookie
starbucks - blonde  veranda  roast, blonde  veranda  roast,starbucks ,10,0,0,0,40.0,oz
so delicious dairy free - coconut milk creamer original flavor, coconut milk creamer original flavor,so delicious dairy free ,45,5,0,0,4.5,tbsp
banana blueberry oatmeal no dairy,,banana blueberry oatmeal no dairy,275,40,10,7,6.5,serving s 
fiber one - original bran cereal, original bran cereal,fiber one ,120,50,2,4,1.0,cup
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,30,8,0,0,2.0,teaspoon
friendly farms  aldi s brand - all natural original almond milk, all natural original almond milk,friendly farms  aldi s brand ,45,6,2,1,6.0,oz
bananas - raw, raw,bananas ,63,16,0,1,0.6,medium
friendly farms  aldi s brand - all natural original almond milk, all natural original almond milk,friendly farms  aldi s brand ,38,5,2,1,5.0,oz
starbucks - venti iced coffee with soy, venti iced coffee with soy,starbucks ,70,8,2,4,1.0,venti
"silk - purealmond almond milk, original"," purealmond almond milk, original",silk ,40,5,2,1,0.67,cup
champion - raisels sour watermelon  raisins , raisels sour watermelon  raisins ,champion ,70,18,0,1,0.75,oz
friendly farms  aldi s brand - all natural original almond milk, all natural original almond milk,friendly farms  aldi s brand ,15,2,1,0,2.0,oz
so delicious dairy free - coconut milk creamer original flavor, coconut milk creamer original flavor,so delicious dairy free ,60,6,0,0,6.0,tbsp
"silk - purealmond almond milk, original"," purealmond almond milk, original",silk ,45,6,2,1,0.75,cup
starbucks - blonde  veranda  roast, blonde  veranda  roast,starbucks ,12,0,0,0,48.0,oz
starbucks - blonde  veranda  roast, blonde  veranda  roast,starbucks ,6,0,0,0,24.0,oz
silk almond creamer - vanilla almond creamer, vanilla almond creamer,silk almond creamer ,20,4,1,0,1.0,tbs
"silk - purealmond almond milk, original"," purealmond almond milk, original",silk ,30,4,1,1,0.5,cup
"eggs, large - eggland s best grade a", eggland s best grade a,"eggs, large ",70,0,4,6,1.0,egg
sweet rolls - cinnamon with frosting, cinnamon with frosting,sweet rolls ,106,16,4,2,1.13,oz
fiber one - original bran cereal, original bran cereal,fiber one ,60,25,1,2,0.5,cup
"silk - purealmond almond milk, original"," purealmond almond milk, original",silk ,15,2,1,0,0.25,cup
silk almond creamer - vanilla almond creamer, vanilla almond creamer,silk almond creamer ,40,8,1,0,2.0,tbs
pillsbury - dinner rolls - butterflake, dinner rolls - butterflake,pillsbury ,160,21,7,4,1.0,roll
walmart bakery - glazed donut, glazed donut,walmart bakery ,130,26,7,3,1.0,donut
generic - farmland hickory smoked bacon, farmland hickory smoked bacon,generic ,80,0,7,4,2.0,pan
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
"nescafe - original instant coffee, black, no sugar"," original instant coffee, black, no sugar",nescafe ,2,0,0,0,1.0,cup
"nescafe - original instant coffee, black, no sugar"," original instant coffee, black, no sugar",nescafe ,6,0,0,0,3.0,cup
fresh - satsuma orange, satsuma orange,fresh ,40,9,0,1,109.0,g
kellogg s special k - chocolatey bars - rasberry flavour, chocolatey bars - rasberry flavour,kellogg s special k ,88,16,2,2,21.5,g
nescafe - original, original,nescafe ,4,0,0,0,2.0,cup
generic - satsuma - large, satsuma - large,generic ,28,6,0,1,100.0,g
harvest morn - rice cake with yogurt coating, rice cake with yogurt coating,harvest morn ,83,0,4,0,1.0,rice
harvest morn - rice cakes with yoghurt, rice cakes with yoghurt,harvest morn ,174,21,9,2,34.0,g one
nature valley - vat, vat,nature valley ,150,15,8,4,1.0,har
cowbelle  aldi  - cheese singles, cheese singles,cowbelle  aldi  ,80,3,4,8,2.0,slice
aldi specially selected - gourmet sea salt crackers, gourmet sea salt crackers,aldi specially selected ,196,26,9,3,8.0,crackers
muller light - coconut   vanilla greek style yoghurt, coconut   vanilla greek style yoghurt,muller light ,90,10,1,6,1.0,pot
harvest morn - rice cakes with yoghurt, rice cakes with yoghurt,harvest morn ,348,42,18,5,68.0,g one
ryveta - fruit crunch, fruit crunch,ryveta ,108,19,2,2,2.0,slice
aldi be light - salt and vinegar crisps, salt and vinegar crisps,aldi be light ,116,15,5,2,25.0,grams
warburtons - tiger white sliced bread, tiger white sliced bread,warburtons ,180,33,1,6,2.0,medium
morrisons savers - pork luncheon meat, pork luncheon meat,morrisons savers ,48,1,3,4,2.0,slice 13g
morrisons baked by us - wholemeal muffins  rlm , wholemeal muffins  rlm ,morrisons baked by us ,280,47,2,13,2.0,muffin
aldi snackrite - salt and vinegar flavour crisps, salt and vinegar flavour crisps,aldi snackrite ,127,13,8,1,25.0,g
aldi appleby s - sliced cooked chicken breast  little round slices , sliced cooked chicken breast  little round slices ,aldi appleby s ,44,1,1,8,4.0,slice
honey - -, -,honey ,60,17,0,0,1.0,tablespoon
ryveta - mini s - salt and vinegar, mini s - salt and vinegar,ryveta ,90,18,2,0,24.0,g
aldi specially selected - gourmet rosemary crackers, gourmet rosemary crackers,aldi specially selected ,192,27,8,2,40.0,gms
aladdin - bbq chicken breast, bbq chicken breast,aladdin ,141,0,3,26,1.0,breast
baguettes - baguette, baguette,baguettes ,255,58,0,10,100.0,g
home made - chips fried , chips fried ,home made ,336,8,35,1,200.0,g
mothers pride - sliced scottish white plain bread, sliced scottish white plain bread,mothers pride ,230,44,2,9,2.0,slice
heinz - tomato sachet soup, tomato sachet soup,heinz ,90,0,0,0,1.0,cup
aldi appleby s - sliced cooked chicken breast  little round slices , sliced cooked chicken breast  little round slices ,aldi appleby s ,33,1,1,6,3.0,slice
walkers - french fries  multi pack   - cheese   onion, french fries  multi pack   - cheese   onion,walkers ,84,13,3,1,1.0,pack
muller - bliss corner, bliss corner,muller ,129,14,6,4,110.0,g
generic - instant coffee black, instant coffee black,generic ,2,0,0,0,1.0,tsp
nature valley - sweet and nutty peanut, sweet and nutty peanut,nature valley ,148,15,8,4,1.0,bar
activia - intensely creamy   duo, intensely creamy   duo,activia ,109,14,3,6,110.0,g
aldi specially selected - gourmet rosemary crackers, gourmet rosemary crackers,aldi specially selected ,384,54,16,5,80.0,gms
cowbelle  aldi  - cheese singles, cheese singles,cowbelle  aldi  ,160,6,8,15,4.0,slice
morrisons - fiery tomato   chilli chicken noodles, fiery tomato   chilli chicken noodles,morrisons ,585,68,19,28,1.0,per
nescafe cafe menu - cappuccino skinny, cappuccino skinny,nescafe cafe menu ,52,7,1,3,1.0,mug
bernard matthews - honey roast turkey breast, honey roast turkey breast,bernard matthews ,55,1,1,11,50.0,g
warburton - half and half sandwich thins, half and half sandwich thins,warburton ,200,38,2,8,2.0,thin
maryland - big   chunky milk   dark choc cookies  6 snacks pack , big   chunky milk   dark choc cookies  6 snacks pack ,maryland ,128,15,7,1,1.0,biscuit
walkers - prawn cocktail crisps 25g  gemma , prawn cocktail crisps 25g  gemma ,walkers ,133,13,8,2,25.0,g
mars - celebrations, celebrations,mars ,184,29,7,2,4.0,sweet
walkers - salt and vinegar crisps from a multipack  25g bag , salt and vinegar crisps from a multipack  25g bag ,walkers ,130,13,8,2,1.0,bag
morrisons - oat   maple crunchy granola bar, oat   maple crunchy granola bar,morrisons ,186,29,6,3,2.0,bars
morrisons - sponge fingers, sponge fingers,morrisons ,48,10,0,1,2.0,finger
heinz - cream of chicken cup soup, cream of chicken cup soup,heinz ,80,12,3,2,1.0,sachet
mn snack a jacks - sweet chilli, sweet chilli,mn snack a jacks ,91,17,2,2,22.0,g
jacobs - crinklys, crinklys,jacobs ,128,14,7,2,25.0,g
nestle aero - orange and chocolate bubbly mousse, orange and chocolate bubbly mousse,nestle aero ,84,12,3,3,58.0,g
generic - instant coffee black, instant coffee black,generic ,4,0,0,0,2.0,tsp
aldi harvest morn - rice cakes with yogurt coating, rice cakes with yogurt coating,aldi harvest morn ,166,22,8,2,2.0,rice
asda - crumpet squares, crumpet squares,asda ,298,61,1,8,2.0,crumpet
lurpak - lighter spreadable, lighter spreadable,lurpak ,54,0,6,0,10.0,g
honey - local honey, local honey,honey ,64,17,0,0,1.0,tbsp
aldi appleby s - sliced cooked chicken breast  little round slices , sliced cooked chicken breast  little round slices ,aldi appleby s ,88,2,2,16,8.0,slice
villages aldi - white sandwich thins, white sandwich thins,villages aldi ,200,40,1,7,2.0,thin
tomato - on the vine, on the vine,tomato ,32,7,0,2,1.0,whole
be light - cheese and onion crisps, cheese and onion crisps,be light ,118,15,5,2,1.0,snackrite
kellogg s - rice krispies squares  28g bar , rice krispies squares  28g bar ,kellogg s ,119,21,4,1,1.0,bar
morrisons - royal gala apples, royal gala apples,morrisons ,53,12,0,0,100.0,g
aldi appleby s - mediterranean chicken breast, mediterranean chicken breast,aldi appleby s ,44,1,1,8,4.0,slices
crosse   blackwell - peach pieces in strawberry jelly, peach pieces in strawberry jelly,crosse   blackwell ,85,21,0,0,125.0,g
warburtons - tiger white sliced bread, tiger white sliced bread,warburtons ,360,66,3,13,4.0,medium
"generic - clemintines, raw"," clemintines, raw",generic ,105,27,0,3,150.0,g 
ainsley harriet - tomato and pepper cup of soup, tomato and pepper cup of soup,ainsley harriet ,87,17,1,1,97.0,g
asda - cheese slice, cheese slice,asda ,45,1,2,4,20.0,g
"aldi brooklea - duo greek style yogurt   fruit split-pot, strawberry"," duo greek style yogurt   fruit split-pot, strawberry",aldi brooklea ,155,3,4,5,150.0,g
lyons - original rich tea biscuits, original rich tea biscuits,lyons ,86,14,3,1,2.0,biscuit
aldi - lighter cheese singles, lighter cheese singles,aldi ,40,1,2,3,1.0,slice
ainsley harriott - cup of soup veg chowder, cup of soup veg chowder,ainsley harriott ,97,16,3,1,1.0,packet
snack a jacks - salt   vinegar 22g, salt   vinegar 22g,snack a jacks ,89,17,2,2,22.0,g
drink - black coffee  no sugar , black coffee  no sugar ,drink ,2,0,0,0,1.0,cup
banana - extra small, extra small,banana ,72,18,0,1,1.0, less
yeo valley - 0  fat organic vanilla yoghurt, 0  fat organic vanilla yoghurt,yeo valley ,87,16,0,6,100.0,g
asda fresh milk - semi skimmed 200ml, semi skimmed 200ml,asda fresh milk ,90,94,3,68,200.0,ml
del monte - pear halves  in juice , pear halves  in juice ,del monte ,124,29,0,1,275.0,g
morrisons - skimmed milk, skimmed milk,morrisons ,105,15,0,11,300.0,ml
scott s - sg porage oats original, sg porage oats original,scott s ,56,9,1,2,15.0,g
morrisons - pure clear honey, pure clear honey,morrisons ,46,12,0,0,15.0,g
hovis - wholemeal medium brown bread, wholemeal medium brown bread,hovis ,88,15,1,4,1.0,slice
generic - poached egg medium, poached egg medium,generic ,88,0,4,6,1.0,egg
tesco - smoked back bacon 2 rashers, smoked back bacon 2 rashers,tesco ,70,0,12,10,1.0,rashers
flora - sunflower oil, sunflower oil,flora ,81,0,9,0,10.0,ml
lurpack - spreadable-slightly salted, spreadable-slightly salted,lurpack ,36,0,4,0,5.0,g
onken - fat free vanilla yogurt, fat free vanilla yogurt,onken ,111,19,0,7,150.0,g
blueberries - raw, raw,blueberries ,17,4,0,0,30.0,g
raspberries - raw, raw,raspberries ,32,7,0,1,0.5,cup
strawberries - raw, raw,strawberries ,17,4,0,0,3.0,large
quaker oats - oats so simple blackberry   apple, oats so simple blackberry   apple,quaker oats ,137,25,2,0,1.0,sachet
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,125,12,5,9,250.0,ml
nespresso - roma, roma,nespresso ,9,2,0,0,1.0,capsule
team sky - high protein smoothie, high protein smoothie,team sky ,165,11,2,26,330.0,ml
tesco - banana, banana,tesco ,135,35,0,2,150.0,g
graze - tropical daiquiri  punnet , tropical daiquiri  punnet ,graze ,100,25,0,1,33.0,g
quaker oats so simple original   180ml semi skimmed milk - porridge, porridge,quaker oats so simple original   180ml semi skimmed milk ,180,24,5,9,27.0,g
tesco - banana, banana,tesco ,45,12,0,1,50.0,g
sainsburys no added sugar muesli - muesli, muesli,sainsburys no added sugar muesli ,178,31,3,6,50.0,g
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,50,5,2,4,100.0,ml
bananas - raw, raw,bananas ,121,31,0,1,1.0,large
costa - skinny cappuchino, skinny cappuchino,costa ,64,12,1,7,1.0,cup
sainsburys - swiss style museli no added salt or sugar, swiss style museli no added salt or sugar,sainsburys ,142,25,2,4,40.0,g
mm - sainsbury s - semi skimmed milk, sainsbury s - semi skimmed milk,mm ,96,9,4,7,200.0,ml
new york bakery co - plain bagel, plain bagel,new york bakery co ,230,44,1,9,1.0,bagel
sainsburys - lighter cracked black pepper soft cheese, lighter cracked black pepper soft cheese,sainsburys ,48,1,3,3,30.0,g
sainsbury s - smoked salmon 60 g, smoked salmon 60 g,sainsbury s ,60,0,0,0,30.0,grams
"cream - half and half, fat free"," half and half, fat free",cream ,9,1,0,0,1.0,tbsp
le-vel thrive - shake,vel thrive - shake,le,110,9,2,15,8.0,oz
fruit - apple - fuji, apple - fuji,fruit ,80,21,0,0,150.0,g
orowheat - multi-grain sandwich thins, multi-grain sandwich thins,orowheat ,100,21,1,4,1.0,roll
"columbus - herb roasted turkey breast, sliced"," herb roasted turkey breast, sliced",columbus ,90,2,1,20,3.0,oz
"lucerne - egg, large "," egg, large ",lucerne ,70,1,5,6,1.0,large
dave s killer bread - good seed bread, good seed bread,dave s killer bread ,130,23,3,6,1.0,slice
thomas  - 100  whole wheat bagel, 100  whole wheat bagel,thomas  ,125,25,1,6,0.5,bagel
office egg white - hard boiled, hard boiled,office egg white ,17,0,0,4,1.0,egg
liquid 100  egg - whites, whites,liquid 100  egg ,120,4,0,27,1.0,cup
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
natures path organic - heritage flakes ceral, heritage flakes ceral,natures path organic ,120,24,1,4,0.75,cup
trader joes - almond milk vanilla unsweetened, almond milk vanilla unsweetened,trader joes ,40,2,3,1,1.0,cup
western bagel - everything good  bagel, everything good  bagel,western bagel ,240,46,2,8,1.0,bsgel
oatmeal quick oats - great value, great value,oatmeal quick oats ,150,27,3,5,0.5,dry
banana - bananas, bananas,banana ,30,9,0,1,0.33,medium
cream of rice - nothing added, nothing added,cream of rice ,85,18,0,2,0.125,cup
pfc - performance bio-whey creamy vanilla, performance bio-whey creamy vanilla,pfc ,28,1,0,5,0.25,oz 
thomas  - 100  whole wheat bagel, 100  whole wheat bagel,thomas  ,250,49,2,12,1.0,bagel
bread - whole-wheat, whole-wheat,bread ,70,13,1,3,1.0,oz
"lucerne - egg, large "," egg, large ",lucerne ,140,2,9,12,2.0,large
western bagel - everything good  bagel, everything good  bagel,western bagel ,120,23,1,4,0.5,bsgel
lemon whey - lemon whey, lemon whey,lemon whey ,38,2,2,4,0.25,scoop
skippy - creamy peanut butter - peanut butter, creamy peanut butter - peanut butter,skippy ,48,2,4,2,8.0,g
liquid 100  egg - whites, whites,liquid 100  egg ,40,1,0,9,0.33,cup
office egg white - hard boiled, hard boiled,office egg white ,51,0,0,11,3.0,egg
generic - brown jasmine rice, brown jasmine rice,generic ,27,17,0,1,0.33,cup
le-vel thrive - shake,vel thrive - shake,le,220,18,4,30,16.0,oz
liquid 100  egg - whites, whites,liquid 100  egg ,30,1,0,7,0.25,cup
lemon whey - lemon whey, lemon whey,lemon whey ,150,6,8,15,1.0,scoop
lemon whey - lemon whey, lemon whey,lemon whey ,75,3,4,8,0.5,scoop
cream of rice - nothing added, nothing added,cream of rice ,170,36,0,3,0.25,cup
"cream - half and half, fat free"," half and half, fat free",cream ,18,3,0,1,2.0,tbsp
thomas  - pumpkin spice bagel, pumpkin spice bagel,thomas  ,130,26,1,5,45.0,grams
banana - bananas, bananas,banana ,45,14,0,1,0.5,medium
liquid 100  egg - whites, whites,liquid 100  egg ,60,2,0,13,0.5,cup
banana - bananas, bananas,banana ,34,10,0,1,0.38,medium
thomas  - pumpkin spice bagel, pumpkin spice bagel,thomas  ,260,51,2,9,90.0,grams
honey nut scooters - cereal, cereal,honey nut scooters ,55,12,1,1,0.5,cup
trader joes - almond milk vanilla unsweetened, almond milk vanilla unsweetened,trader joes ,30,2,2,1,0.75,cup
sweet - mini peppers, mini peppers,sweet ,40,8,0,1,3.5,pieces 3oz 
thomas  - 100  whole wheat bagel, 100  whole wheat bagel,thomas  ,250,49,2,9,95.0,g
thomas  - 100  whole wheat bagel, 100  whole wheat bagel,thomas  ,375,74,2,14,142.5,g
trader joe s - almond butter, almond butter,trader joe s ,135,5,14,4,1.5,tbsp
yam - microwaved, microwaved,yam ,90,13,0,1,2.25,oz
english muffins - whole-wheat, whole-wheat,english muffins ,115,23,1,5,2.0,oz
thomas  - 100  whole wheat bagel, 100  whole wheat bagel,thomas  ,125,25,1,5,47.5,g
cellucore - cinnamon swirl whey, cinnamon swirl whey,cellucore ,65,2,1,13,0.5,level
trader joe s - almond butter, almond butter,trader joe s ,90,3,9,3,1.0,tbsp
trader joe s - almond butter, almond butter,trader joe s ,45,2,5,1,0.5,tbsp
thomas  - pumpkin spice bagel, pumpkin spice bagel,thomas  ,173,34,1,6,60.0,grams
lemon whey - lemon whey, lemon whey,lemon whey ,56,2,3,6,0.38,scoop
priano - pesto, pesto,priano ,50,1,5,1,0.67,tbsp
priano - pesto, pesto,priano ,38,1,4,1,0.5,tbsp
thomas  - 100  whole wheat bagel, 100  whole wheat bagel,thomas  ,188,37,1,7,71.25,g
banana - bananas, bananas,banana ,90,27,0,2,1.0,medium
fruit - apple - fuji, apple - fuji,fruit ,27,7,0,0,50.0,g
thomas  - regular plain bagel, regular plain bagel,thomas  ,236,46,2,9,83.13,grams
cellular - performance isolated whey protein, performance isolated whey protein,cellular ,130,3,1,30,5.0,oz
generic - rice cake- caramel corn, rice cake- caramel corn,generic ,50,11,0,1,1.0,rice
lemon whey - lemon whey, lemon whey,lemon whey ,19,1,1,2,0.13,scoop
oatmeal quick oats - great value, great value,oatmeal quick oats ,75,14,2,3,0.25,dry
lemon whey - lemon whey, lemon whey,lemon whey ,50,2,3,5,0.33,scoop
kellogg s - honey nut cheerios, honey nut cheerios,kellogg s ,55,11,1,1,14.0,g
liquid 100  egg - whites, whites,liquid 100  egg ,90,3,0,20,0.75,cup
cellular - performance isolated whey protein, performance isolated whey protein,cellular ,65,2,1,15,2.5,oz
pumpkin muffins - pumpkin muffins, pumpkin muffins,pumpkin muffins ,148,12,1,23,2.0,muffins
pumpkin muffins - pumpkin muffins, pumpkin muffins,pumpkin muffins ,37,3,0,6,0.5,muffins
pumpkin muffins - pumpkin muffins, pumpkin muffins,pumpkin muffins ,74,6,1,12,1.0,muffins
egg whites - egg whites, egg whites,egg whites ,75,0,0,15,0.75,cup
trader joe s - almond butter, almond butter,trader joe s ,101,3,10,3,1.13,tbsp
great value - shredded wheat cereal, shredded wheat cereal,great value ,135,29,1,3,0.75,cup
thomas  - pumpkin spice bagel, pumpkin spice bagel,thomas  ,163,32,1,6,56.25,grams
pumpkin muffins - pumpkin muffins, pumpkin muffins,pumpkin muffins ,56,5,0,9,0.75,muffins
trader joe s - almond butter, almond butter,trader joe s ,34,1,3,1,0.38,tbsp
popcorn - kettle corn popcorn, kettle corn popcorn,popcorn ,37,8,0,0,0.41662499999999997,cups
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,94,20,1,7,3.0,medium
thomas  - pumpkin spice bagel, pumpkin spice bagel,thomas  ,347,68,2,12,120.0,grams
egg - beaters, beaters,egg ,105,2,0,9,0.875,cup
egg - beaters, beaters,egg ,90,2,0,8,0.75,cup
mp combat powder - protein powder- cookies n cream, protein powder- cookies n cream,mp combat powder ,140,5,2,25,1.0,scoop
rice cake - rice cakes chocolate crunch, rice cakes chocolate crunch,rice cake ,60,12,1,1,1.0,rice
oatmeal quick oats - great value, great value,oatmeal quick oats ,100,18,2,3,0.33,dry
egg - beaters, beaters,egg ,80,1,0,7,0.67,cup
yam - microwaved, microwaved,yam ,160,23,0,2,4.0,oz
egg whites - egg whites, egg whites,egg whites ,100,0,0,20,1.0,cup
quaker - instant oatmeal packet - unflavored, instant oatmeal packet - unflavored,quaker ,100,19,2,4,1.0,packet
vegetable - sweet potato  raw , sweet potato  raw ,vegetable ,75,18,0,2,3.06,ounces
starbucks - tall non-fat cappuccino, tall non-fat cappuccino,starbucks ,60,9,0,6,12.0,oz
almond milk - 1 cup, 1 cup,almond milk ,30,2,2,1,1.0,cup
trader joes s - golden roasted flax seed whole seeds, golden roasted flax seed whole seeds,trader joes s ,23,1,2,1,0.5,tbsp
daves killer bread - powerseed - bread, powerseed - bread,daves killer bread ,110,17,2,6,1.0,slice
nestle coffee-mate - sugar free peppermint mocha creamer,mate - sugar free peppermint mocha creamer,nestle coffee,30,4,2,0,2.0,tablespoon
nuts - almonds, almonds,nuts ,164,6,14,6,1.0,oz
food for life - ezekiel 4 9 - organic sprouted grain bread - sesame, ezekiel 4 9 - organic sprouted grain bread - sesame,food for life ,107,19,1,5,1.33,slice
quaker cream of rice cereal - cereal, cereal,quaker cream of rice cereal ,80,18,0,2,0.125,cup
steamed - green beans, green beans,steamed ,68,16,2,10,1.0,cup
jennie ground turkey - ground turkey, ground turkey,jennie ground turkey ,117,0,6,14,2.0,3 4
food for life - ezekiel 4 9 - organic sprouted grain bread - sesame, ezekiel 4 9 - organic sprouted grain bread - sesame,food for life ,160,28,1,8,2.0,slice
trader joe s - whole wheat tortilla, whole wheat tortilla,trader joe s ,120,22,3,3,1.0,tortilla
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,78,15,1,3,1.0,oz
broccoli - raw, raw,broccoli ,17,3,0,1,50.0,g
nuts - almonds, almonds,nuts ,82,3,7,3,0.5,oz
farmer john thick cut bacon - bacon pan fried, bacon pan fried,farmer john thick cut bacon ,35,0,3,3,0.5,slice
mp combat powder - protein powder- cookies n cream, protein powder- cookies n cream,mp combat powder ,70,3,1,13,0.5,scoop
egg - beaters, beaters,egg ,120,2,0,10,1.0,cup
generic - brown jasmine rice, brown jasmine rice,generic ,40,25,1,2,0.5,cup
daves killer bread - powerseed - bread, powerseed - bread,daves killer bread ,220,34,4,12,2.0,slice
trader joe s - almond butter, almond butter,trader joe s ,113,4,11,3,1.25,tbsp
regular slice - pizza - plain cheese slice, pizza - plain cheese slice,regular slice ,143,17,7,7,0.67,slice
