Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium
eurest - egg and cheese on croissant, egg and cheese on croissant,eurest ,409,27,25,18,1.0,each,559
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2.0,large,342
turkey breast meat,,turkey breast meat,59,2,1,10,2.0,oz s ,575
mayo - mayo, mayo,mayo ,90,1,10,0,1.0,tbs,50
biscuits - bisquick, bisquick,biscuits ,150,28,3,3,40.0,g 1 3cup ,380
"snacks - popcorn, air-popped"," popcorn, air-popped",snacks ,61,12,1,2,2.0,cup,1
aladdin food - whipped orange honey butter, whipped orange honey butter,aladdin food ,134,9,11,0,2.0,tbsp,118
bob evans - strawberry bread, strawberry bread,bob evans ,173,30,5,3,1.0,piece,240
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,1.0,large,171
all whites - liquid egg whites, liquid egg whites,all whites ,75,0,0,15,9.0,tbs,225
whole wheat english muffins - handle the heat, handle the heat,whole wheat english muffins ,248,46,4,9,1.0,serving s ,452
ham - diced ham, diced ham,ham ,70,3,2,9,2.0,ounces,720
all whites - liquid egg whites, liquid egg whites,all whites ,25,0,0,5,3.0,tbs,75
mayo - mayo, mayo,mayo ,45,1,5,0,0.5,tbs,25
slim fast - chocalate shake, chocalate shake,slim fast ,190,24,6,10,10.0,oz,210
great value - frosted cherry toaster pastries, frosted cherry toaster pastries,great value ,400,74,10,4,2.0,pastry,360
walmart - popcorn chicken, popcorn chicken,walmart ,255,20,11,21,18.0,pieces,930
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,78,15,1,3,1.0,oz,168
chick-fil-a - mayo,fil-a - mayo,chick,60,1,7,0,0.67,packet,47
ortega - whole wheat tortilla, whole wheat tortilla,ortega ,120,24,2,4,1.0,tortilla,140
harmony house - dehydrated spinach, dehydrated spinach,harmony house ,12,2,0,2,0.25,cup,45
egg whites - large, large,egg whites ,96,0,0,22,200.0,g,110
egg - plain scrambled, plain scrambled,egg ,78,1,5,6,1.0,large,62
ortega - whole wheat tortilla, whole wheat tortilla,ortega ,30,6,1,1,0.25,tortilla,35
hostess donettes - frosted devil s food mini donuts  in bag , frosted devil s food mini donuts  in bag ,hostess donettes ,367,40,22,3,5.0,donuts,267
bruges - frites - belgian fries, frites - belgian fries,bruges ,316,0,0,0,454.0,g,0
shakeology - strawberry - new, strawberry - new,shakeology ,130,15,1,16,1.0,packet,120
almond milk - 1 cup, 1 cup,almond milk ,30,2,3,1,1.0,cup,180
egg whites - large, large,egg whites ,144,1,0,33,300.0,g,165
homemade - omlet 2 egg bacon   cheese, omlet 2 egg bacon   cheese,homemade ,334,4,21,14,2.0,med,929
generic - homestyle breakfast potatoes - cubes, homestyle breakfast potatoes - cubes,generic ,170,20,9,3,4.0,oz,0
9 grain wholesome harvest - toast   bread, toast   bread,9 grain wholesome harvest ,55,11,1,3,0.5,slice,65
9 grain wholesome harvest - toast   bread, toast   bread,9 grain wholesome harvest ,110,21,2,5,1.0,slice,130
butter - unsalted, unsalted,butter ,51,0,6,0,0.5,tbsp,1
celery - raw, raw,celery ,4,1,0,0,0.25,cup,20
egg whites - large, large,egg whites ,48,0,0,11,100.0,g,55
spinach - raw, raw,spinach ,3,1,0,0,0.5,cup,12
jimmy dean delights - canadian bacon english muffin correct - dean delights - canadian bacon english muffin correct, canadian bacon english muffin correct - dean delights - canadian bacon english muffin correct,jimmy dean delights ,210,28,5,14,1.0,sandwich,660
"generic usda - banana  7"" to 7-7 8"" inch "," banana  7"" to 7-7 8"" inch ",generic usda ,105,27,0,1,1.0,medium,1
kroger - turkey patty 220, turkey patty 220,kroger ,160,1,8,21,1.0,patty,75
international delight - sweet cream, sweet cream,international delight ,35,5,2,0,1.0,tbsp,15
kroger s private selection - sugar free 100  whole wheat bread, sugar free 100  whole wheat bread,kroger s private selection ,100,20,2,5,1.0,slice,190
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup,5
egg - 1 large  mk  - egg, 1 large  mk  - egg,egg ,74,0,5,6,1.0,egg,70
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,3,0,0,0,1.0,tsp s ,2
sweet  n low - artificial sweetner, artificial sweetner,sweet  n low ,0,1,0,0,2.0,pkt ,60
homemade - two eggs over easy, two eggs over easy,homemade ,150,0,10,12,2.0,eggs,126
generic - whole wheat toast, whole wheat toast,generic ,180,20,2,8,2.0,slice,400
quaker instant oatmeal - low sugar maple   brown suger, low sugar maple   brown suger,quaker instant oatmeal ,120,24,2,4,1.0,packet,290
kroger s private selection - sugar free 100  whole wheat bread, sugar free 100  whole wheat bread,kroger s private selection ,200,40,3,10,2.0,slice,380
muscle milk - muscle milk - chocolate, muscle milk - chocolate,muscle milk ,115,5,5,13,7.0,fl,190
muscle milk - vanilla creme - 14oz, vanilla creme - 14oz,muscle milk ,210,8,9,25,14.0,fl,330
banana - one, one,banana ,110,27,0,1,125.0,g,1
quaker - instant oatmeal - lower suger 45  less suger maple and brown suger, instant oatmeal - lower suger 45  less suger maple and brown suger,quaker ,120,24,2,4,1.0,packet,290
coffeemate - sugar free italian sweet cream coffee creamer, sugar free italian sweet cream coffee creamer,coffeemate ,30,2,2,0,2.0,tbsp,20
parkay - spray butter, spray butter,parkay ,0,0,0,0,5.0,sprays,15
taco bell - bacon waffle taco, bacon waffle taco,taco bell ,320,28,18,13,1.0,taco,670
nestle coffee-mate - natural bliss vanilla flavor coffee creamer,mate - natural bliss vanilla flavor coffee creamer,nestle coffee,35,5,2,0,1.0,tbsp,5
domino sugar - white sugar, white sugar,domino sugar ,45,12,0,0,3.0,teaspoon,0
pam cooking spray  - butter flavor, butter flavor,pam cooking spray  ,9,0,1,0,1.0,second,0
1 large egg whites - egg whites scrambled, egg whites scrambled,1 large egg whites ,51,1,0,11,3.0,egg,165
"heinz - tomato ketchup, regular"," tomato ketchup, regular",heinz ,20,5,0,0,1.0,tbsp,140
"heinz - tomato ketchup, regular"," tomato ketchup, regular",heinz ,10,3,0,0,0.5,tbsp,70
1 large egg whites - egg whites scrambled, egg whites scrambled,1 large egg whites ,34,0,0,7,2.0,egg,110
scambled - egg - large, egg - large,scambled ,70,0,5,6,1.0,large,71
baily s creamer - sweet italian biscotti, sweet italian biscotti,baily s creamer ,35,5,2,0,1.0,tbl,30
quaker oats - maple   brown sugar oatmeal high fiber, maple   brown sugar oatmeal high fiber,quaker oats ,320,68,4,8,2.0,packet,520
generic - lowfat milk- 1 , lowfat milk- 1 ,generic ,28,3,1,2,2.0,oz,29
banana - fresh, fresh,banana ,55,2,1,1,0.5,banana,1
bananas - raw, raw,bananas ,45,12,0,1,0.5,small,1
almond breeze - vanilla almond milk sweetened, vanilla almond milk sweetened,almond breeze ,40,7,1,1,0.5,cup,75
quaker - oats - quick 1-minute, oats - quick 1-minute,quaker ,113,20,2,4,0.375,cup,0
"spices - cinnamon, ground"," cinnamon, ground",spices ,6,2,0,0,1.0,tsp,1
"heinz - tomato ketchup, regular"," tomato ketchup, regular",heinz ,6,2,0,0,0.3,tbsp,42
red rose tea - original, original,red rose tea ,0,0,0,0,1.0,tea,0
bigelow - 100  organic green tea, 100  organic green tea,bigelow ,0,0,0,0,8.0,fl,0
egg white - large, large,egg white ,51,1,0,11,99.0,g,165
generic - diced green bell pepper, diced green bell pepper,generic ,8,2,0,0,0.25,cup,0
red bell pepper - raw chopped, raw chopped,red bell pepper ,12,2,0,0,0.25,cup,2
vegetable - onion - sweet  raw , onion - sweet  raw ,vegetable ,8,2,0,1,0.13,cup,1
bananas - raw, raw,bananas ,60,15,0,1,0.67,small,1
shop rite - tomato ketchup, tomato ketchup,shop rite ,8,2,0,0,0.5,tbsp,95
generic - egg white - of one large egg, egg white - of one large egg,generic ,34,0,0,7,2.0,egg,110
oscar meyer selects - turkey bacon, turkey bacon,oscar meyer selects ,60,0,5,4,2.0,slice,280
red bell pepper - raw chopped, raw chopped,red bell pepper ,6,1,0,0,0.13,cup,1
generic - diced green bell pepper, diced green bell pepper,generic ,4,1,0,0,0.13,cup,0
mission restaurant style - flour tortillas - small - fajita size, flour tortillas - small - fajita size,mission restaurant style ,90,16,2,3,1.0,tortilla,290
quaker - oats - quick 1-minute, oats - quick 1-minute,quaker ,225,41,5,8,0.75,cup,0
almond breeze - vanilla almond milk sweetened, vanilla almond milk sweetened,almond breeze ,80,14,3,1,1.0,cup,150
domino - light brown sugar, light brown sugar,domino ,15,4,0,0,1.0,tsp,0
generic - egg white - of one large egg, egg white - of one large egg,generic ,51,0,0,11,3.0,egg,165
ketchup - heinz, heinz,ketchup ,6,2,0,0,0.3,tbsp,48
bigelow - green tea with mint, green tea with mint,bigelow ,0,0,0,0,8.0,oz,0
chi-chi s - flour taco style tortillas,chi s - flour taco style tortillas,chi,80,13,3,2,1.0,tortilla,150
metamucil - clear   natural inulin fiber, clear   natural inulin fiber,metamucil ,25,6,0,0,1.0,heaping,0
"generic - green bell peppers raw, chopped  correct "," green bell peppers raw, chopped  correct ",generic ,12,3,0,0,56.0,g 1tbsp,2
generic - chopped sweet onion, chopped sweet onion,generic ,2,1,0,0,0.25,oz,1
green mountain gringo  corrected  - mild salsa, mild salsa,green mountain gringo  corrected  ,5,1,0,0,1.0,tbsp,30
folgers coffee singles classic roast coffee bag - coffee, coffee,folgers coffee singles classic roast coffee bag ,2,0,0,0,1.0,cup,0
baileys coffee creamer - sweet italian biscotti, sweet italian biscotti,baileys coffee creamer ,35,5,2,0,1.0,tbsp,30
quaker - oats - quick 1-minute, oats - quick 1-minute,quaker ,150,27,3,5,0.5,cup,0
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,11,1,0,1,2.0,tbsp s ,16
quaker - instant maple   brown sugar oatmeal, instant maple   brown sugar oatmeal,quaker ,160,32,2,4,1.0,packet,260
generic - bananas - raw, bananas - raw,generic ,76,19,0,1,85.0,grams,1
generic - egg white - of one large egg, egg white - of one large egg,generic ,68,0,0,14,4.0,egg,220
kelapo - extra virgin coconut oil non-stick cooking spray, extra virgin coconut oil non-stick cooking spray,kelapo ,0,0,0,0,2.0,sec ,0
oscar meyer selects - turkey bacon, turkey bacon,oscar meyer selects ,75,0,6,5,2.5,slice,350
"peppers - sweet, green, raw"," sweet, green, raw",peppers ,4,1,0,0,2.0,tbsp,1
overnight oatmeal,,overnight oatmeal,387,59,12,12,1.0,serving s ,195
almond breeze - vanilla almond milk sweetened, vanilla almond milk sweetened,almond breeze ,48,8,2,1,0.6,cup,90
the chia co - chia seed  black , chia seed  black ,the chia co ,77,1,5,3,15.0,g,0
chiquita - bananas, bananas,chiquita ,74,20,0,1,85.0,g,0
bigelow - green tea with mint, green tea with mint,bigelow ,0,0,0,0,16.0,oz,0
banana overnight oatmeal,,banana overnight oatmeal,400,63,10,11,1.0,serving s ,111
quaker - oats - quick 1-minute, oats - quick 1-minute,quaker ,225,40,4,7,0.75,cup,0
chi-chi s - flour tortilla- soft taco size,chi s - flour tortilla- soft taco size,chi,80,14,2,2,1.0,tortilla,150
van s natural foods - power grains waffles  10g protein , power grains waffles  10g protein ,van s natural foods ,210,27,7,10,2.0,waffles,180
stop   shop - 100  pure maple syrup grade a dark amber, 100  pure maple syrup grade a dark amber,stop   shop ,53,13,0,0,1.0,tbsp s ,3
overnight oatmeal,,overnight oatmeal,372,55,12,12,1.0,serving s ,195
sun maid - california golden raisins, california golden raisins,sun maid ,33,8,0,0,0.0625,cup,3
bob s red mill - organic regular rolled oats, organic regular rolled oats,bob s red mill ,190,32,4,7,0.5,cup,0
quick egg salad on rice cakes  svg sz 2 cakes ,,quick egg salad on rice cakes  svg sz 2 cakes ,240,17,12,15,1.0,serving s ,254
baileys - coffee creamer - bourbon vanilla pound cake, coffee creamer - bourbon vanilla pound cake,baileys ,39,7,1,0,1.3,tbsp,39
bagel factory - whole wheat everything bagel, whole wheat everything bagel,bagel factory ,200,29,1,6,0.5,bagel,300
kraft - philadelphia cream cheese regular in the tub  12oz , philadelphia cream cheese regular in the tub  12oz ,kraft ,80,2,7,2,2.0,tbsp,125
almond breeze - vanilla almond milk sweetened, vanilla almond milk sweetened,almond breeze ,60,11,2,1,0.75,cup,113
pepperidge farm very thin -  00  whole wheat bread,  00  whole wheat bread,pepperidge farm very thin ,40,20,2,4,1.0,slice,160
pepperidge farm very thin -  00  whole wheat bread,  00  whole wheat bread,pepperidge farm very thin ,120,60,6,12,3.0,slice,480
bell pepper  green  - green bell pepper raw , green bell pepper raw ,bell pepper  green  ,5,1,0,0,0.75,oz,0
twinings - herbal tea pure peppermint, herbal tea pure peppermint,twinings ,0,0,0,0,1.0,bag,0
generic - egg white - of one large egg, egg white - of one large egg,generic ,17,0,0,4,1.0,egg,55
stop and shop - flour tortilla large, flour tortilla large,stop and shop ,210,34,5,6,1.0,tortilla,480
veggie slices lactose free - american flavor soy cheese, american flavor soy cheese,veggie slices lactose free ,40,1,3,3,1.0,slice,220
pepperidge farm very thin -  00  whole wheat bread,  00  whole wheat bread,pepperidge farm very thin ,80,40,4,8,2.0,slice,320
bobs red mill overnight oatmeal,,bobs red mill overnight oatmeal,326,43,10,11,1.0,serving s ,111
pepperidge farm - 100  very thin whole wheat, 100  very thin whole wheat,pepperidge farm ,74,13,1,3,2.0,slice,107
metamucil clear   natural - clear   natural net carbs, clear   natural net carbs,metamucil clear   natural ,25,1,0,0,1.0,tsp,0
chiquita - bananas, bananas,chiquita ,65,18,0,1,74.0,g,0
baileys - coffee creamer - bourbon vanilla pound cake, coffee creamer - bourbon vanilla pound cake,baileys ,60,10,2,0,2.0,tbsp,60
bell pepper  green  - green bell pepper raw , green bell pepper raw ,bell pepper  green  ,3,1,0,0,0.5,oz,0
oscar meyer - turkey bacon  50  less fat , turkey bacon  50  less fat ,oscar meyer ,70,0,6,4,2.0,slice,360
bigelow - french vanilla herb tea, french vanilla herb tea,bigelow ,0,0,0,0,8.0,oz,0
scambled - egg - large, egg - large,scambled ,140,1,10,13,2.0,large,142
"toufayan - tortilla, soft taco style white"," tortilla, soft taco style white",toufayan ,130,21,4,3,1.0,tortilla,280
ore ida - potatoes o brien, potatoes o brien,ore ida ,60,13,0,2,0.75,cup,30
macintosh - apple small with skin, apple small with skin,macintosh ,62,17,0,0,124.0,g,1
jimmy dean breakfast delite sandwich - canadian bacon and egg white with cheese on english muffin, canadian bacon and egg white with cheese on english muffin,jimmy dean breakfast delite sandwich ,210,28,5,14,1.0,sandwich,660
baileys - coffee creamer - bourbon vanilla pound cake, coffee creamer - bourbon vanilla pound cake,baileys ,45,8,2,0,1.5,tbsp,45
ore ida - potatoes o brien, potatoes o brien,ore ida ,20,4,0,1,0.25,cup,10
metamucil - clear   natural inulin fiber supplement, clear   natural inulin fiber supplement,metamucil ,25,6,0,0,1.0,heaping,0
chi-chi s - flour tortilla- soft taco size,chi s - flour tortilla- soft taco size,chi,160,28,4,4,2.0,tortilla,300
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup,9
baileys - macadamia  brittle creamer, macadamia  brittle creamer,baileys ,60,10,2,0,2.0,tablespoon,60
baileys - macadamia  brittle creamer, macadamia  brittle creamer,baileys ,30,5,1,0,1.0,tablespoon,30
"fast foods - egg, scrambled"," egg, scrambled",fast foods ,299,3,23,20,3.0,eggs,316
apple - braeburn, braeburn,apple ,71,19,0,0,1.0,medium,0
bellplantation - pb2, pb2,bellplantation ,23,3,1,3,1.0,tablespoon,47
winco foods - white enriched bread, white enriched bread,winco foods ,160,28,2,4,2.0,slice,300
challenge - spreadable butter w canola oil, spreadable butter w canola oil,challenge ,92,0,10,0,1.0,tbs,70
quaker - warm and crunchy grnola, warm and crunchy grnola,quaker ,110,19,2,3,0.5,packet,63
winco foods - whole milk vitamin d added, whole milk vitamin d added,winco foods ,160,13,9,8,1.0,cup,130
winco foods - whole milk vitamin d added, whole milk vitamin d added,winco foods ,80,7,5,4,0.5,cup,65
special k - chocolate almond, chocolate almond,special k ,110,23,2,2,0.6666666666666666,cup,150
winco foods - white enriched bread, white enriched bread,winco foods ,80,14,1,2,1.0,slice,150
challenge - spreadable butter w canola oil, spreadable butter w canola oil,challenge ,46,0,5,0,0.5,tbs,35
mcdonald s - breakfast sausage burrito, breakfast sausage burrito,mcdonald s ,600,52,32,24,2.0,burrito,1580
mcdonald s - large dr  pepper - from website, large dr  pepper - from website,mcdonald s ,310,83,0,0,32.0,oz,110
sara lee - 12 grain hearty   delicious bread, 12 grain hearty   delicious bread,sara lee ,200,38,3,10,2.0,slice,230
fruit - avocado  half , avocado  half ,fruit ,125,5,12,3,0.5,medium,4
"fast foods - egg, scrambled"," egg, scrambled",fast foods ,199,2,15,13,2.0,eggs,211
coke - fountain drink 20 oz, fountain drink 20 oz,coke ,220,62,0,0,20.0,oz,20
fruit - avocado  half , avocado  half ,fruit ,63,3,6,1,0.25,medium,2
sara lee - 12 grain hearty   delicious bread, 12 grain hearty   delicious bread,sara lee ,100,19,2,5,1.0,slice,115
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,70,1,5,6,1.0,egg,70
crystal - low fat milk 1 , low fat milk 1 ,crystal ,130,16,3,10,1.0,cup,160
"sara lee - 12 grain ,healthy and delicious bread"," 12 grain ,healthy and delicious bread",sara lee ,100,19,2,5,1.0,slice,115
panera - iced green tea, iced green tea,panera ,130,22,0,0,20.0,oz,10
panera - egg white avocado   spinach breakfast power sandwich  half bread , egg white avocado   spinach breakfast power sandwich  half bread ,panera ,410,54,14,22,1.0,sandwich,640
winco - plain greek yogurt, plain greek yogurt,winco ,90,7,0,15,1.0,container,45
blueberries - raw, raw,blueberries ,8,2,0,0,10.0,berries,0
blackberries - raw, raw,blackberries ,4,1,0,0,1.0,tbsp s ,0
"generic - grapefruit, fresh"," grapefruit, fresh",generic ,112,26,0,2,1.0,grapefruit,0
avgo - egg- whole large, egg- whole large,avgo ,70,0,5,6,1.0,egg 50g ,65
eggland s best - hard-cooked peeled medium eggs, hard-cooked peeled medium eggs,eggland s best ,60,0,4,5,1.0,egg,55
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,187,0,4,35,4.0,oz s ,84
"eggs - duck, whole"," duck, whole",eggs ,130,1,10,9,1.0,egg,102
bagu clementines - clementines, clementines,bagu clementines ,35,9,0,1,1.0,clementine,0
almond - raw and whole, raw and whole,almond ,72,0,7,0,12.0,almond,0
lipton pure leaf - sweet tea, sweet tea,lipton pure leaf ,161,41,0,0,1.0,container,0
dr  pepper - soda 16 oz, soda 16 oz,dr  pepper ,200,53,0,0,1.0,can,70
winco foods - string cheese - low moisture part skim mozzarella, string cheese - low moisture part skim mozzarella,winco foods ,80,0,6,6,1.0,piece,200
homemade - iced tea - sweetened - sugar, iced tea - sweetened - sugar,homemade ,73,19,0,0,1.0,-,0
folgers flavors - french vanilla flavored coffee, french vanilla flavored coffee,folgers flavors ,0,0,0,0,12.0,oz ,8
coffeemate sugar free french vanilla powder - powdered coffee creamer, powdered coffee creamer,coffeemate sugar free french vanilla powder ,20,3,1,0,2.0,tbsp,0
uc davis - scrambled egg, scrambled egg,uc davis ,122,2,12,12,2.0,egg,130
great value - low sodium bacon, low sodium bacon,great value ,120,0,11,8,3.0,slices,260
coffee mate - caramel macchiato creamer, caramel macchiato creamer,coffee mate ,140,20,6,0,4.0,tbsp,0
starbucks - blonde roast - black, blonde roast - black,starbucks ,5,0,0,1,12.0,oz,0
eas - advantage carb control - strawberry cream, advantage carb control - strawberry cream,eas ,100,2,3,17,11.0,fl,430
international delight coffee house inspirations - vanilla caramel coffee creamer, vanilla caramel coffee creamer,international delight coffee house inspirations ,105,18,5,0,3.0,tbsp,0
quaker instant oatmeal cup - maple   brown sugar, maple   brown sugar,quaker instant oatmeal cup ,180,36,3,4,1.0,cup,290
uc davis - scrambled egg, scrambled egg,uc davis ,31,1,3,3,0.5,egg,33
coffee-mate - coffee creamer - french vanilla - liquid,mate - coffee creamer - french vanilla - liquid,coffee,50,10,3,0,2.0,tub,0
great value - low sodium bacon, low sodium bacon,great value ,240,0,21,15,6.0,slices,519
international delight coffee house inspirations - vanilla caramel coffee creamer, vanilla caramel coffee creamer,international delight coffee house inspirations ,210,36,9,0,6.0,tbsp,0
green mountain - french vanilla cappuccino k-cup, french vanilla cappuccino k-cup,green mountain ,80,9,5,0,1.0,single,170
pillsbury - grands homestyle original biscuits, grands homestyle original biscuits,pillsbury ,340,50,12,6,2.0,biscuit,940
smithfield bacon - bacon hometown original smithfield, bacon hometown original smithfield,smithfield bacon ,120,0,11,8,3.0,slices,465
great value - sausage pork patties maple flavored, sausage pork patties maple flavored,great value ,285,8,24,11,1.5,patty,450
"great value - enriched quick grits  correct , 1 2 c  37g  dry"," enriched quick grits  correct , 1 2 c  37g  dry",great value ,260,58,0,6,1.0,c,0
olive garden - chicken parm sandwich  half , chicken parm sandwich  half ,olive garden ,430,39,16,34,1.0,sandwich,1270
olive garden bread stick - free breadsticks from olive garden, free breadsticks from olive garden,olive garden bread stick ,300,52,4,10,2.0,stick,740
chobani - greek yogurt blueberry on the bottom 0  fat, greek yogurt blueberry on the bottom 0  fat,chobani ,140,21,0,13,6.0,oz,70
nature valley corrected information - protein crunchy granola cranberry almond, protein crunchy granola cranberry almond,nature valley corrected information ,53,8,1,3,0.125,cup,35
wal-mart great value - grits,mart great value - grits,wal,130,29,1,3,0.5,cup,0
great value - low sodium bacon, low sodium bacon,great value ,80,0,7,5,2.0,slices,173
generic - homestyle breakfast potatoes - cubes, homestyle breakfast potatoes - cubes,generic ,170,20,9,3,4.0,oz,0
coffee mate - french vanilla coffee creamer, french vanilla coffee creamer,coffee mate ,210,30,9,0,6.0,tbsp,180
six star nutrition - fit lean protein, fit lean protein,six star nutrition ,70,2,0,16,1.0,scoop,180
great value - blueberry pancakes, blueberry pancakes,great value ,160,31,3,3,2.0,pancakes,333
large egg - egg, egg,large egg ,71,0,5,6,1.0,large,70
great value - frozen turkey sausage patty, frozen turkey sausage patty,great value ,120,0,9,9,1.0,patty,360
great value - pepper jack cheese, pepper jack cheese,great value ,70,1,5,4,1.0,slice,170
walmart great value - skim milk, skim milk,walmart great value ,23,3,0,2,0.25,cup,33
new york city - everything bagel, everything bagel,new york city ,290,64,10,10,1.0,bagel,450
wal-mart great value - grits,mart great value - grits,wal,130,29,1,3,0.5,cup,0
kraft - philadelphia regular cream cheese spread 340 g  12 oz , philadelphia regular cream cheese spread 340 g  12 oz ,kraft ,160,4,14,4,4.0,tbsp,250
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,37,3,2,2,0.25,cup,24
community - praline pecan coffee, praline pecan coffee,community ,3,0,0,0,8.0,oz,0
great value - pepper jack cheese, pepper jack cheese,great value ,210,3,14,12,3.0,slice,510
mission - 100  whole wheat flour tortillas- medium, 100  whole wheat flour tortillas- medium,mission ,130,22,3,4,1.0,tortilla,280
ole - flour tortilla  small , flour tortilla  small ,ole ,90,15,3,2,1.0,tortilla,200
generic walmart  tsd   distribution  as of 07 14 2013 - boneless skinless chicken breast, boneless skinless chicken breast,generic walmart  tsd   distribution  as of 07 14 2013 ,110,0,3,23,4.0,oz,185
just mayo - chipotle, chipotle,just mayo ,90,1,10,0,1.0,tbsp,115
minute maid - pineapple orange juice, pineapple orange juice,minute maid ,220,55,0,2,15.2,fl,30
oscar meyer maple - bacon, bacon,oscar meyer maple ,180,0,14,12,4.0,strips,740
"azteca - flour tortilla, soft taco size"," flour tortilla, soft taco size",azteca ,150,26,3,4,2.0,tortillas,360
chickfila - large sweet tea, large sweet tea,chickfila ,110,29,0,0,11.25,oz,8
chickfila - chicken biscuit, chicken biscuit,chickfila ,440,48,20,16,1.0,biscuit,1210
homeade - pancakes, pancakes,homeade ,171,28,4,9,2.0,large,419
aunt jemima original syrup - pancake syrup, pancake syrup,aunt jemima original syrup ,210,52,0,0,0.25,cup,120
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large,188
generic - homefries  breakfast potatoes , homefries  breakfast potatoes ,generic ,115,20,3,2,0.5,cup,20
jimmy dean - precooked sausage, precooked sausage,jimmy dean ,135,1,12,6,1.0,patties,250
krispy kreme - pumpkin spice cake, pumpkin spice cake,krispy kreme ,340,44,18,3,1.0,doughnut,260
green mountain naturals - hot apple cider - k-cup, hot apple cider - k-cup,green mountain naturals ,80,21,0,0,1.0,k-cup,5
chickfila - biscuit n gravy, biscuit n gravy,chickfila ,420,51,20,8,1.0,serving,1370
chickfila - hashbrowns, hashbrowns,chickfila ,240,26,14,2,1.0,order,380
chickfila - large sweet tea, large sweet tea,chickfila ,220,57,0,0,22.5,oz,15
waffle house - coffee  8oz , coffee  8oz ,waffle house ,5,1,0,1,8.0,oz,0
international delight - coffee house sweet cream , coffee house sweet cream ,international delight ,70,0,0,0,2.0,tbsp,0
aunt jemima original syrup - pancake syrup, pancake syrup,aunt jemima original syrup ,315,78,0,0,0.375,cup,180
don pancho - gordita style flour tortilla, gordita style flour tortilla,don pancho ,120,19,4,3,1.0,tortilla,220
cheese - kroger - finely shredded cheese - sharp cheddar, kroger - finely shredded cheese - sharp cheddar,cheese ,110,1,9,7,0.25,cup,180
quakers - strawberry and cream instant oatmeal, strawberry and cream instant oatmeal,quakers ,260,54,4,6,2.0,packet,360
publix - milk - nonfat vitimans with a   d added, milk - nonfat vitimans with a   d added,publix ,90,13,0,9,1.0,cup,130
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2.0,large,342
kroger - frozen mixed fruit, frozen mixed fruit,kroger ,45,10,0,1,0.5,cup,18
publix - milk - nonfat vitimans with a   d added, milk - nonfat vitimans with a   d added,publix ,45,7,0,5,0.5,cup,65
generic - strawberry cupcake with frosting, strawberry cupcake with frosting,generic ,720,96,18,6,3.0,cupcake,450
pillsbury - strawberry cake with strawberry icing, strawberry cake with strawberry icing,pillsbury ,282,0,0,0,1.0,piece,0
generic - eggs and stuff, eggs and stuff,generic ,90,0,0,0,0.5,egg,0
oatmeal - quaker - oatmeal maple   brown sugar, quaker - oatmeal maple   brown sugar,oatmeal ,320,64,5,8,2.0,packet,520
international delight - sweet cream, sweet cream,international delight ,70,10,3,0,2.0,tbsp,30
chickfila - 1 2 tea, 1 2 tea,chickfila ,70,17,0,0,15.3,oz,10
kroger - shreded mild chedder cheese, shreded mild chedder cheese,kroger ,50,1,4,4,0.125,cup,85
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,152,2,11,10,1.5,large,256
publix - center cut bacon, center cut bacon,publix ,120,0,6,6,4.5,slices,345
coffee-mate - italian sweet cream,mate - italian sweet cream,coffee,140,20,6,0,4.0,tbsp,80
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,1.0,large,62
egg - boiled egg white, boiled egg white,egg ,17,0,0,4,1.0,egg,50
coffee-mate - italian sweet cream,mate - italian sweet cream,coffee,70,10,3,0,2.0,tbsp,40
so delicious - coconut milk french vanilla creamer ss, coconut milk french vanilla creamer ss,so delicious ,60,12,1,0,3.0,tbsp,0
hardee s - steak biscuit, steak biscuit,hardee s ,510,44,31,13,142.0,g,1180
chickfila - orange juice  simply orange , orange juice  simply orange ,chickfila ,95,23,0,2,6.75,oz,0
"brussels sprouts - cooked, boiled, drained, without salt"," cooked, boiled, drained, without salt",brussels sprouts ,38,7,1,3,5.0,sprout,22
so delicious - coconut creamer, coconut creamer,so delicious ,30,3,0,0,3.0,tbsp,0
oil - olive, olive,oil ,40,0,5,0,1.0,tsp s ,0
egg - fried, fried,egg ,140,1,10,12,2.0,egg,124
publix - center cut bacon, center cut bacon,publix ,53,0,3,3,2.0,slices,153
