Name,Meal,Brand,Calories,Protein,Fat,Fiber,Amount,Units,Carbs
great value  walmart - fiesta blend - finely shredded cheese -  approx 1 3c serving , fiesta blend - finely shredded cheese -  approx 1 3c serving ,great value  walmart ,28,2,2,0,7.0,g,0
oscar mayer - bacon - center cut original, bacon - center cut original,oscar mayer ,117,12,8,0,5.0,slices,0
betty crocker bisquick - original pancake   baking mix, original pancake   baking mix,betty crocker bisquick ,150,3,4,1,0.3333333333333333,cup,27
aunt jemima original syrup - pancake syrup, pancake syrup,aunt jemima original syrup ,53,0,0,0,0.0625,cup,13
homemade portuguese malasada  doughboy with egg  - portuguese malasada, portuguese malasada,homemade portuguese malasada  doughboy with egg  ,250,6,16,0,1.25,malasada,25
gnc pro performance - 100  whey protein- chocolate peanut butter, 100  whey protein- chocolate peanut butter,gnc pro performance ,140,24,3,1,1.0,scoop,6
gnc pro performance - 100  whey protein naturally unflavored  new formula , 100  whey protein naturally unflavored  new formula ,gnc pro performance ,195,36,3,0,50.4,g,6
blue diamond - almond breeze - almond milk  unsweetened vanilla , almond breeze - almond milk  unsweetened vanilla ,blue diamond ,38,1,3,1,1.25,cup,1
"banana - medium 6"""," medium 6""",banana ,90,1,1,3,1.0,banana,23
generic - large egg  whole , large egg  whole ,generic ,210,18,15,0,3.0,egg,0
generic - large egg  whole , large egg  whole ,generic ,175,15,13,0,2.5,egg,0
allrecipes - zucchini-chocolate chip muffins, zucchini-chocolate chip muffins,allrecipes ,264,3,14,1,1.0,muffin,33
dunkin donuts - large coffee cream only, large coffee cream only,dunkin donuts ,144,1,14,0,24.0,oz,5
gnc pro performance - 100  whey protein naturally unflavored  new formula , 100  whey protein naturally unflavored  new formula ,gnc pro performance ,130,24,2,0,33.6,g,4
banana - medium , medium ,banana ,105,1,0,3,1.0,medium,27
great value  walmart - fiesta blend - finely shredded cheese -  approx 1 3c serving , fiesta blend - finely shredded cheese -  approx 1 3c serving ,great value  walmart ,37,2,3,0,9.33,g,0
"butter - land-o-lakes sweet cream, salted"," land-o-lakes sweet cream, salted",butter ,38,0,4,0,0.38,tbsp ,0
dunkin donuts - donut - blueberry cake, donut - blueberry cake,dunkin donuts ,340,4,17,1,1.0,donut,44
banana - medium , medium ,banana ,66,1,0,2,0.63,medium,17
generic - silk pure almond unsweetened vanilla almond milk, silk pure almond unsweetened vanilla almond milk,generic ,30,1,3,1,1.0,cup,1
dunkin donuts - large coffee cream only, large coffee cream only,dunkin donuts ,156,1,16,0,26.0,oz,5
dunkin donuts - large coffee cream only, large coffee cream only,dunkin donuts ,72,1,7,0,12.0,oz,2
bread - nature s own - honey wheat, nature s own - honey wheat,bread ,70,3,1,0,1.0,slice,13
starbucks blond w half and half - coffee, coffee,starbucks blond w half and half ,130,3,12,0,20.0,ozs,4
wellesley farms - black forest ham, black forest ham,wellesley farms ,135,15,7,0,3.0,oz ,5
gnc total lean  - lean shake  25 - rich chocolate, lean shake  25 - rich chocolate,gnc total lean  ,200,25,3,8,52.0,g,17
generic - silk pure almond unsweetened vanilla almond milk, silk pure almond unsweetened vanilla almond milk,generic ,45,2,4,2,1.5,cup,2
quaker old fashioned oatmeal - old fashioned oats, old fashioned oats,quaker old fashioned oatmeal ,19,1,0,1,0.0625,cup,3
wellesley farms - black forest ham, black forest ham,wellesley farms ,158,18,8,0,3.5,oz ,5
betty crocker bisquick - original pancake   baking mix, original pancake   baking mix,betty crocker bisquick ,200,4,5,1,0.4439889,cup,36
aunt jemima original syrup - pancake syrup, pancake syrup,aunt jemima original syrup ,105,0,0,0,0.125,cup,26
"butter - land-o-lakes sweet cream, salted"," land-o-lakes sweet cream, salted",butter ,75,0,8,0,0.75,tbsp ,0
steak - grilled - sirloin tip steak, grilled - sirloin tip steak,steak ,96,16,4,0,2.0,oz,0
grilled chicken - grilled chicken - breast meat only, grilled chicken - breast meat only,grilled chicken ,70,13,1,0,2.0,oz,0
oscar mayer - bacon - center cut original, bacon - center cut original,oscar mayer ,47,5,3,0,2.0,slices,0
generic - michael s chourico, michael s chourico,generic ,270,36,12,0,6.0,ounces,3
aunt jemima original syrup - pancake syrup, pancake syrup,aunt jemima original syrup ,70,0,0,0,0.08333333333333333,cup,17
wellesley farms - black forest ham, black forest ham,wellesley farms ,90,10,5,0,2.0,oz ,3
wellesley farms - black forest ham, black forest ham,wellesley farms ,225,25,11,0,5.0,oz ,8
bisquik - original baking mix--pancakes, original baking mix--pancakes,bisquik ,150,3,4,1,0.3333333333333333,cup,27
"butter - land-o-lakes sweet cream, salted"," land-o-lakes sweet cream, salted",butter ,33,0,4,0,0.33,tbsp ,0
generic - large egg  whole , large egg  whole ,generic ,70,6,5,0,1.0,egg,0
gnc total lean  - lean shake  25 - rich chocolate, lean shake  25 - rich chocolate,gnc total lean  ,100,13,2,4,26.0,g,9
blue diamond - almond breeze - almond milk  unsweetened vanilla , almond breeze - almond milk  unsweetened vanilla ,blue diamond ,45,2,4,2,1.5,cup,2
fit 15 - protein powder, protein powder,fit 15 ,200,30,4,6,2.0,scoop,6
generic - michael s chourico, michael s chourico,generic ,225,30,10,0,5.0,ounces,3
eggs - 1 large scrambled, 1 large scrambled,eggs ,140,12,10,0,2.0,egg,0
hormel - thick cut bacon, thick cut bacon,hormel ,140,8,10,0,2.0,slice,0
pork breakfast sausage - link, link,pork breakfast sausage ,80,8,5,0,1.0,links,1
eurest - breakfast potatoes, breakfast potatoes,eurest ,30,0,1,0,0.13,cup,5
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,126,9,10,0,3.0,slice,0
domino s pizza - medium thin crust - buffalo chicken, medium thin crust - buffalo chicken,domino s pizza ,190,9,11,1,0.13,pizza,13
oscar mayer - bacon - center cut original, bacon - center cut original,oscar mayer ,140,14,9,0,6.0,slices,0
"butter - land-o-lakes sweet cream, salted"," land-o-lakes sweet cream, salted",butter ,67,0,7,0,0.67,tbsp ,0
kraft - 2  mexican 4 cheese blend - grams, 2  mexican 4 cheese blend - grams,kraft ,27,2,2,0,9.33,grams,0
allrecipes - oatmeal craisin cookies, oatmeal craisin cookies,allrecipes ,324,4,13,2,2.0,cookie,61
generic - michael s chourico, michael s chourico,generic ,45,6,2,0,1.0,ounces,1
kraft - 2  mexican 4 cheese blend - grams, 2  mexican 4 cheese blend - grams,kraft ,40,4,3,0,14.0,grams,0
kraft - 2  mexican 4 cheese blend - grams, 2  mexican 4 cheese blend - grams,kraft ,30,3,2,0,10.5,grams,0
aunt jemima - buttermilk complete, buttermilk complete,aunt jemima ,200,7,20,1,0.4439889,cup,41
whey protein gnc - amplified wheybolic extreme 60 - chocolate sample packet, amplified wheybolic extreme 60 - chocolate sample packet,whey protein gnc ,100,20,1,1,1.0,sample,3
"bob evans - sourdough toast, dry"," sourdough toast, dry",bob evans ,98,3,2,1,0.75,slice,16
applebee s - roasted red potatoes, roasted red potatoes,applebee s ,50,1,1,1,0.33,side,7
"sausage - turkey, breakfast links, mild"," turkey, breakfast links, mild",sausage ,132,9,10,0,1.0,serving,1
pork - small sausage patty, small sausage patty,pork ,92,5,8,0,1.0,patty,0
kroger - traditional breakfast sausage patties, traditional breakfast sausage patties,kroger ,190,12,14,0,2.0,cooked,2
simply potatoes - shredded hash browns, shredded hash browns,simply potatoes ,47,1,0,1,0.33,c,11
generic coffee - black coffee from usda, black coffee from usda,generic coffee ,2,1,0,0,16.0,oz,0
aunt jemima - buttermilk complete, buttermilk complete,aunt jemima ,150,5,15,1,0.3333333333333333,cup,31
aunt jemima - buttermilk complete, buttermilk complete,aunt jemima ,50,2,5,0,0.1109889,cup,10
aunt jemima original syrup - pancake syrup, pancake syrup,aunt jemima original syrup ,26,0,0,0,0.03125,cup,7
oscar mayer - bacon - center cut original, bacon - center cut original,oscar mayer ,23,2,1,0,1.0,slices,0
general mills - total whole grain cereal, total whole grain cereal,general mills ,100,2,1,3,0.75,cup,22
generic - silk pure almond unsweetened vanilla almond milk, silk pure almond unsweetened vanilla almond milk,generic ,20,1,2,1,0.67,cup,1
gnc - mega men energy and metabolism dietary supplement, mega men energy and metabolism dietary supplement,gnc ,0,0,0,0,2.0,tablets,0
generic - michael s chourico, michael s chourico,generic ,180,24,8,0,4.0,ounces,2
wonder classic white - 2 slices of bread, 2 slices of bread,wonder classic white ,70,2,1,1,1.0,slices,15
generic - silk pure almond unsweetened vanilla almond milk, silk pure almond unsweetened vanilla almond milk,generic ,23,1,2,1,0.75,cup,1
general mills - fiber one 80 calories chocolate cereal, fiber one 80 calories chocolate cereal,general mills ,80,1,1,9,30.0,g,25
omelette - 3-egg omelette with cheese, 3-egg omelette with cheese,omelette ,300,28,21,0,1.0,omelette,0
michaels - ground chourico, ground chourico,michaels ,180,24,8,0,4.0,oz,0
english muffin - thomas original, thomas original,english muffin ,120,4,1,1,57.0,grams,25
chartwells - sauteed breakfast potatoes, sauteed breakfast potatoes,chartwells ,195,3,7,3,6.0,oz,30
dunkin donuts - large coffee cream only, large coffee cream only,dunkin donuts ,168,1,17,0,28.0,oz,6
generic - large egg  whole , large egg  whole ,generic ,163,14,12,0,2.33,egg,0
kraft mexican 4 cheese - cheese blend, cheese blend,kraft mexican 4 cheese ,33,2,3,0,0.08333333333333333,cup,0
generic - michael s chourico, michael s chourico,generic ,248,33,11,0,5.5,ounces,3
dietz   watson - black forest ham, black forest ham,dietz   watson ,105,17,2,0,3.0,oz,5
deitz and watson - homestyle turkey breast, homestyle turkey breast,deitz and watson ,90,17,2,0,3.0,oz,2
land o  lakes - white american cheese, white american cheese,land o  lakes ,80,4,7,0,1.0,slice,1
deitz and watson - homestyle turkey breast, homestyle turkey breast,deitz and watson ,60,11,1,0,2.0,oz,1
land o  lakes - white american cheese, white american cheese,land o  lakes ,40,2,4,0,0.5,slice,1
generic - silk pure almond unsweetened vanilla almond milk, silk pure almond unsweetened vanilla almond milk,generic ,38,1,3,1,1.25,cup,1
dunkin donuts - medium black coffee, medium black coffee,dunkin donuts ,10,1,0,0,14.0,oz,1
dietz   watson - black forest ham, black forest ham,dietz   watson ,70,11,2,0,2.0,oz,3
quest - vanilla protein powder, vanilla protein powder,quest ,100,22,0,0,1.0,scoop,3
generic - silk pure almond unsweetened vanilla almond milk, silk pure almond unsweetened vanilla almond milk,generic ,40,1,3,1,1.33,cup,1
kraft mexican 4 cheese - cheese blend, cheese blend,kraft mexican 4 cheese ,50,3,4,0,0.125,cup,1
dunkin donuts - large hot coffee black, large hot coffee black,dunkin donuts ,10,1,0,0,20.0,oz,2
kraft mexican 4 cheese - cheese blend, cheese blend,kraft mexican 4 cheese ,38,2,3,0,0.09375,cup,0
bisquik - original baking mix--pancakes, original baking mix--pancakes,bisquik ,200,4,5,1,0.4439889,cup,36
"silver diner - buttermilk pancakes   eggs  2 pancakes, 2 eggs "," buttermilk pancakes   eggs  2 pancakes, 2 eggs ",silver diner ,1142,47,43,0,1.0,plate,133
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,84,6,6,0,2.0,slice,0
pork breakfast sausage - link, link,pork breakfast sausage ,90,7,5,0,1.5,links,1
starbuck s - grande cafe latte, grande cafe latte,starbuck s ,190,12,7,0,16.0,oz,18
"homemade - sauteed peppers, onion and mushrooms"," sauteed peppers, onion and mushrooms",homemade ,30,2,1,2,0.25,cup,7
generic - vegetable cheese omelette, vegetable cheese omelette,generic ,229,20,12,1,1.0,omelette,8
crackerbarrel - hash brown casserole, hash brown casserole,crackerbarrel ,52,2,2,0,0.33,order,6
generic - homefries  breakfast potatoes , homefries  breakfast potatoes ,generic ,173,3,5,4,0.75,cup,30
"lance - toasty crackers, peanut butter"," toasty crackers, peanut butter",lance ,190,4,9,0,6.0,crackers,21
coffee - brewed from grounds, brewed from grounds,coffee ,7,1,0,0,3.0,cup,0
cream - half and half, half and half,cream ,156,4,14,0,8.0,tbsp,5
"apples - raw, with skin"," raw, with skin",apples ,55,0,0,3,1.0,small,15
cream - half and half, half and half,cream ,98,2,9,0,5.0,tbsp,3
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,1.5,cup,0
detour - 30g protein - whey protein bar - caramel peanut, 30g protein - whey protein bar - caramel peanut,detour ,340,30,10,4,85.0,g,33
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,68,5,5,0,0.67,large,1
wright brand - smoked bacon, smoked bacon,wright brand ,225,13,18,0,5.0,slices,0
animal fat - bacon grease, bacon grease,animal fat ,77,0,9,0,2.0,tsp,0
sunny meadow - large grade a eggs, large grade a eggs,sunny meadow ,140,12,10,0,2.0,egg,0
spinach - raw, raw,spinach ,12,1,0,1,50.0,g,2
cream - half and half, half and half,cream ,78,2,7,0,4.0,tbsp,3
great lakes gelatin - collagen hydrolysate  unflavored beef kosher type b , collagen hydrolysate  unflavored beef kosher type b ,great lakes gelatin ,25,6,0,0,1.0,tbsp,0
pace chunky salsa net carb - salsa - mild, salsa - mild,pace chunky salsa net carb ,5,0,0,1,1.0,tbls,2
cooked cabbage - cabbage, cabbage,cooked cabbage ,32,2,0,3,1.5,cup,8
animal fat - bacon grease, bacon grease,animal fat ,116,0,13,0,3.0,tsp,0
onions - raw, raw,onions ,4,0,0,0,1.0,tbsp,1
wright brand - smoked bacon, smoked bacon,wright brand ,45,3,4,0,1.0,slices,0
homemade - elderberry syrup, elderberry syrup,homemade ,48,0,0,0,1.0,tablespoon,12
kroger - authentic coconut milk, authentic coconut milk,kroger ,55,1,6,1,0.16666666666666666,cup,1
kroger - authentic coconut milk, authentic coconut milk,kroger ,83,1,8,1,0.25,cup,1
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,405,27,30,0,4.0,large,5
wright brand - smoked bacon, smoked bacon,wright brand ,450,25,35,0,10.0,slices,0
mini moo - creamer  half half , creamer  half half ,mini moo ,60,0,6,0,6.0,creamer,0
chocolate coconut chia breakfast,,chocolate coconut chia breakfast,418,19,33,5,1.0,serving,6
chia flax porridge  all day i dream about food ,,chia flax porridge  all day i dream about food ,499,16,39,30,2.0,serving s ,31
chia breakfast custard,,chia breakfast custard,252,10,17,10,1.0,serving,13
walmart - butter, butter,walmart ,100,0,11,0,1.0,t,0
generic - pecans- chopped, pecans- chopped,generic ,100,2,10,2,2.0,tbsp,2
generic - silk pure almond unsweetened vanilla almond milk, silk pure almond unsweetened vanilla almond milk,generic ,30,1,3,1,1.0,cup,1
now sports - whey protein isolate - dutch chocolate, whey protein isolate - dutch chocolate,now sports ,120,25,1,2,1.0,level,2
great lakes - gelatin- collagen hydrolysate, gelatin- collagen hydrolysate,great lakes ,22,6,0,0,1.0,tbsp,0
dole - blueberries  frozen fruit , blueberries  frozen fruit ,dole ,80,0,1,4,1.0,cup,17
"eggs - whole, raw"," whole, raw",eggs ,74,6,5,0,1.0,large,0
spinach - raw, raw,spinach ,8,1,0,1,33.33,g,1
generic - 6 pecan halves, 6 pecan halves,generic ,108,1,10,0,10.0,pieces,2
"fish - tilapia  cooked, usda "," tilapia  cooked, usda ",fish ,258,52,5,0,200.0,g,0
quaker - oat cookies - chocolate chips, oat cookies - chocolate chips,quaker ,126,2,5,1,27.0,g,19
magic time - 100   grated parmesan cheese, 100   grated parmesan cheese,magic time ,50,4,3,0,2.0,tbsp,0
veggies,,veggies,107,5,0,7,0.7,serving,25
generic usda - baked chicken breast 100g, baked chicken breast 100g,generic usda ,330,62,8,0,200.0,g,0
heineken - heineken 330ml  11 1 oz , heineken 330ml  11 1 oz ,heineken ,132,1,0,0,330.0,ml,11
weetabix - oatibix, oatibix,weetabix ,260,8,2,8,4.0,biscuits,56
shiraz mg - shwarma wrap - ground beef, shwarma wrap - ground beef,shiraz mg ,454,25,27,3,1.0,wrap,27
homemade - chocolate macaroon cookie, chocolate macaroon cookie,homemade ,194,2,6,1,2.0,cookie,35
holland and barrett - cod liver oil high strength 1000mg  fixed , cod liver oil high strength 1000mg  fixed ,holland and barrett ,6,0,1,0,1.0,softgel,0
centrum - multivitamin multimineral supplement adults under 50, multivitamin multimineral supplement adults under 50,centrum ,0,0,0,0,1.0,tablet,0
phd diet whey belgian chocolate - protein shake, protein shake,phd diet whey belgian chocolate ,109,20,2,1,30.0,g,3
generic usda - baked chicken breast 100g, baked chicken breast 100g,generic usda ,215,40,5,0,130.0,g,0
generic usda - baked chicken breast 100g, baked chicken breast 100g,generic usda ,363,68,9,0,220.0,g,0
weetabix - original, original,weetabix ,260,8,2,8,4.0,biscuits,58
"generic - fish, snapper, mixed species 100 g  usda data "," fish, snapper, mixed species 100 g  usda data ",generic ,230,47,3,0,180.0,g,0
egg - medium - medium egg, medium - medium egg,egg ,66,6,4,0,1.0,egg,0
generic - egg white medium, egg white medium,generic ,48,12,0,0,3.0,egg,0
heinz - baked beans half tin  207 5g , baked beans half tin  207 5g ,heinz ,164,10,0,8,207.5,g,27
generic usda - baked chicken breast 100g, baked chicken breast 100g,generic usda ,198,37,5,0,120.0,g,0
generic usda - baked chicken breast 100g, baked chicken breast 100g,generic usda ,297,56,7,0,180.0,g,0
usda - tuna steak, tuna steak,usda ,196,44,1,0,180.0,g,0
usda - tuna steak, tuna steak,usda ,109,25,1,0,100.0,g,0
cheesecake brownie - brownie, brownie,cheesecake brownie ,400,4,14,2,2.0,brownie,68
usda - potato, potato,usda ,169,4,0,5,220.0,g,40
"starbucks - caramel latte, skinny, 2  milk grande"," caramel latte, skinny, 2  milk grande",starbucks ,180,12,6,0,16.0,oz,18
frosties - frosties, frosties,frosties ,300,3,0,0,80.0,g,70
usda - honey, honey,usda ,91,0,0,0,30.0,g,25
frosties - frosties, frosties,frosties ,188,2,0,0,50.0,g,44
usda - potato, potato,usda ,270,7,0,8,350.0,g,63
brownie - brownie, brownie,brownie ,164,0,8,1,0.4,brownie,22
cheesecake brownie - brownie, brownie,cheesecake brownie ,200,2,7,1,1.0,brownie,34
warburtons wholemeal - brown bread, brown bread,warburtons wholemeal ,196,8,2,5,2.0,slice,32
kyf - chicken tikka filling, chicken tikka filling,kyf ,95,8,4,1,97.0,g,7
nautilus - sandwich tuna in spring water, sandwich tuna in spring water,nautilus ,198,46,0,0,13.2,tspns,0
generic - egg white medium, egg white medium,generic ,64,16,0,0,4.0,egg,0
generic usda - baked chicken breast 100g, baked chicken breast 100g,generic usda ,347,65,8,0,210.0,g,0
nandos uk - butterfly chicken breast, butterfly chicken breast,nandos uk ,310,57,9,1,1.0,portion,0
nandos south africa - portuguese salad  100g , portuguese salad  100g ,nandos south africa ,21,1,1,1,100.0,g,3
tsr - urad daal 75g uncooked  250g cooked, urad daal 75g uncooked  250g cooked,tsr ,66,6,0,0,80.0,g,10
weet-bix - weet-bix,bix - weet-bix,weet,210,7,1,6,60.0,grams,40
usda - tuna steak, tuna steak,usda ,136,31,1,0,125.0,g,0
usda - potato, potato,usda ,339,9,0,10,440.0,g,79
masterpiece - oreo cheesecake, oreo cheesecake,masterpiece ,280,4,14,0,1.0,slice,35
"usda - raisins, seedless"," raisins, seedless",usda ,60,1,0,1,20.0,g,16
generic usda - baked chicken breast 100g, baked chicken breast 100g,generic usda ,231,43,6,0,140.0,g,0
generic usda - baked chicken breast 100g, baked chicken breast 100g,generic usda ,182,34,4,0,110.0,g,0
egg - medium - medium egg, medium - medium egg,egg ,132,11,9,0,2.0,egg,0
generic usda - baked chicken breast 100g, baked chicken breast 100g,generic usda ,314,59,8,0,190.0,g,0
usda - potato, potato,usda ,162,4,0,5,210.0,g,38
usda - potato, potato,usda ,246,6,0,7,320.0,g,58
cereal - all bran flakes, all bran flakes,cereal ,71,2,0,3,20.0,g,13
"generic - sugar, granulated 13 g  usda data "," sugar, granulated 13 g  usda data ",generic ,19,0,0,0,5.0,g,5
"generic - sugar, granulated 13 g  usda data "," sugar, granulated 13 g  usda data ",generic ,38,0,0,0,10.0,g,10
cereal - all bran flakes, all bran flakes,cereal ,53,2,0,2,15.0,g,10
usda - potato, potato,usda ,200,5,0,6,260.0,g,47
sockeye salmon raw  usda  - salmon, salmon,sockeye salmon raw  usda  ,374,36,23,0,180.0,g,0
sockeye salmon raw  usda  - salmon, salmon,sockeye salmon raw  usda  ,42,4,3,0,20.0,g,0
"usda - raisins, seedless"," raisins, seedless",usda ,120,1,0,1,40.0,g,32
generic usda - baked chicken breast 100g, baked chicken breast 100g,generic usda ,281,53,7,0,170.0,g,0
sockeye salmon raw  usda  - salmon, salmon,sockeye salmon raw  usda  ,250,24,16,0,120.0,g,0
kelloggs - fruit  n fibre, fruit  n fibre,kelloggs ,456,10,7,11,120.0,g,84
usda - potato, potato,usda ,216,6,0,6,280.0,g,50
tsr - urad daal 75g uncooked  250g cooked, urad daal 75g uncooked  250g cooked,tsr ,49,5,0,0,60.0,g,7
"generic - beef, tenderloin, steak, separable lean only, trimmed to 1 8"" fat, select, raw 100 g  usda data "," beef, tenderloin, steak, separable lean only, trimmed to 1 8"" fat, select, raw 100 g  usda data ",generic ,185,28,7,0,125.0,g,0
freshwater - pomfret, pomfret,freshwater ,173,29,2,0,170.0,g,3
heineken - heineken 330ml  11 1 oz , heineken 330ml  11 1 oz ,heineken ,264,2,0,0,660.0,ml,22
freshwater - pomfret, pomfret,freshwater ,204,34,2,0,200.0,g,4
carbs - carb, carb,carbs ,80,0,0,0,20.0,gr,20
generic usda - baked chicken breast 100g, baked chicken breast 100g,generic usda ,74,14,2,0,45.0,g,0
fish - coral trout, coral trout,fish ,184,39,3,0,200.0,grams,0
"generic - sugar, granulated 13 g  usda data "," sugar, granulated 13 g  usda data ",generic ,75,0,0,0,20.0,g,19
tilapia - tilapia, tilapia,tilapia ,104,21,2,0,80.0,g,0
safeway - red velvet cake, red velvet cake,safeway ,480,4,21,1,1.0,slice,69
kelloggs - crunchy nut, crunchy nut,kelloggs ,101,2,1,1,25.0,g,21
kraft - singles - 97  fat free cheese slices, singles - 97  fat free cheese slices,kraft ,99,15,0,0,3.0,slice 20 5,6
usda - potato, potato,usda ,166,4,0,5,215.0,g,39
generic - california maki, california maki,generic ,420,0,0,0,14.0,slice,0
gu after dark - blueberry cheesecake, blueberry cheesecake,gu after dark ,374,4,23,1,1.3,pot,38
pani puri - pani puri, pani puri,pani puri ,275,4,17,2,11.0,piece,44
generic - chocolate eclair cake, chocolate eclair cake,generic ,230,3,9,2,1.0,slice,35
sodexo campus - red velvet cupcakes, red velvet cupcakes,sodexo campus ,340,3,12,2,1.0,cupcake,56
vichuda - tom yam soup  chicken mushroom seafood , tom yam soup  chicken mushroom seafood ,vichuda ,285,25,19,3,1.0,bowl,13
tesco - rich tea biscuits, rich tea biscuits,tesco ,86,1,2,1,2.0,biscuit,14
kellogg s - pop tarts chocolate chip, pop tarts chocolate chip,kellogg s ,420,6,12,2,2.0,pastry,72
"generic - beef, tenderloin, steak, separable lean only, trimmed to 1 8"" fat, select, raw 100 g  usda data "," beef, tenderloin, steak, separable lean only, trimmed to 1 8"" fat, select, raw 100 g  usda data ",generic ,178,26,7,0,120.0,g,0
"generic - beef, tenderloin, steak, separable lean only, trimmed to 1 8"" fat, select, raw 100 g  usda data "," beef, tenderloin, steak, separable lean only, trimmed to 1 8"" fat, select, raw 100 g  usda data ",generic ,192,29,8,0,130.0,g,0
fruit - orange  usda , orange  usda ,fruit ,94,2,0,5,200.0,grams,24
marks   spencer  m s  - rich tea finger, rich tea finger,marks   spencer  m s  ,75,1,2,1,3.0,biscuit,11
marks   spencer  m s  - rich tea finger, rich tea finger,marks   spencer  m s  ,50,1,1,0,2.0,biscuit,7
starbucks - hazelnut latte  tall , hazelnut latte  tall ,starbucks ,190,9,5,0,12.0,fl ,27
usda - potato, potato,usda ,193,5,0,6,250.0,g,45
kraft - singles - 97  fat free cheese slices, singles - 97  fat free cheese slices,kraft ,66,10,0,0,2.0,slice 20 5,4
"generic - beef, tenderloin, steak, separable lean only, trimmed to 1 8"" fat, select, raw 100 g  usda data "," beef, tenderloin, steak, separable lean only, trimmed to 1 8"" fat, select, raw 100 g  usda data ",generic ,296,44,12,0,200.0,g,0
carmans - fruit free muesli, fruit free muesli,carmans ,217,6,10,5,50.0,g,23
hosen - baked beans in tomato sauce, baked beans in tomato sauce,hosen ,193,14,0,11,1.75,can,35
spring roll - chinese , chinese ,spring roll ,79,2,4,2,1.0,small,11
usda - potato, potato,usda ,308,8,0,9,400.0,g,72
sanitarium - weetbix crunchy honey bites, weetbix crunchy honey bites,sanitarium ,340,9,1,8,90.0,g,68
generic - spider maki roll, spider maki roll,generic ,423,19,16,0,8.0,pieces,51
"sushi - sushi, vegetable roll "," sushi, vegetable roll ",sushi ,200,6,6,4,10.0,piece,40
fruit - orange  usda , orange  usda ,fruit ,61,1,0,3,130.0,grams,15
fruit - orange  usda , orange  usda ,fruit ,63,1,0,3,133.33,grams,16
