Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
starbucks - pumpkin loaf, pumpkin loaf,starbucks ,410,61,14,6,480,1.0,slice
kellogg s - frosted mini wheats - strawberry delight, frosted mini wheats - strawberry delight,kellogg s ,190,47,1,5,0,25.0,biscuits
kroger - honey graham crackers, honey graham crackers,kroger ,120,20,3,2,180,4.0,crackers
starbucks - double chocolate brownie, double chocolate brownie,starbucks ,410,46,24,4,75,1.0,piece
dunkin - blueberry cake , blueberry cake ,dunkin ,330,38,18,3,460,1.0,donut
dunkin  donuts - powdered sugar cake donut, powdered sugar cake donut,dunkin  donuts ,300,30,18,3,310,1.0,donut
j  skinner - heavenly cheese danish  correct , heavenly cheese danish  correct ,j  skinner ,360,40,20,6,420,0.25,cake
pillsbury - grands biscuits-buttermilk 8 ct, grands biscuits-buttermilk 8 ct,pillsbury ,340,50,14,6,1080,2.0,biscuit
eckrich - smoky breakfast links , smoky breakfast links ,eckrich ,225,5,21,8,705,3.0,links
starbucks - venti gingerbread latte with whipped cream, venti gingerbread latte with whipped cream,starbucks ,400,52,15,15,210,20.0,oz
little debbie - frosted chocolate mini donuts, frosted chocolate mini donuts,little debbie ,420,48,24,5,345,6.0,mini
super jumbo - cinnamon toast crunch  cereal only , cinnamon toast crunch  cereal only ,super jumbo ,390,75,9,3,540,2.25,cup
little debbie - frosted chocolate mini donuts, frosted chocolate mini donuts,little debbie ,280,32,16,3,230,4.0,mini
little debbie - frosted chocolate mini donuts, frosted chocolate mini donuts,little debbie ,350,40,20,4,288,5.0,mini
egg land s best - large brown eggs - cage free - vegetarian fed hens, large brown eggs - cage free - vegetarian fed hens,egg land s best ,280,0,16,24,260,4.0,egg
egg land s best - large brown eggs - cage free - vegetarian fed hens, large brown eggs - cage free - vegetarian fed hens,egg land s best ,140,0,8,12,130,2.0,egg
kraft - slice of cheese, slice of cheese,kraft ,70,2,5,4,220,1.0,slice
kraft - slice of cheese, slice of cheese,kraft ,140,4,9,8,440,2.0,slice
dunkin donuts - large lite latte, large lite latte,dunkin donuts ,320,50,0,28,440,40.0,fl
bill s shedd s spread - country crock light , country crock light ,bill s shedd s spread ,100,0,10,0,180,2.0,tbsp
rb - spaghetti - spaghetti with ragu sauce and hamburger meat, spaghetti - spaghetti with ragu sauce and hamburger meat,rb ,350,30,0,20,0,1.0,cup
great value - 100  whole wheat bread , 100  whole wheat bread ,great value ,120,20,2,8,230,2.0,slice
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,342,2.0,large
great value - american cheese slices, american cheese slices,great value ,60,2,5,3,250,19.0,grams
oscar mayer - fully cooked bacon - 100  real bacon - original cut, fully cooked bacon - 100  real bacon - original cut,oscar mayer ,27,0,2,2,113,1.0,slices
bj sl - almonds - roasted    salted, almonds - roasted    salted,bj sl ,404,14,36,14,238,0.59375,cup
taco bell - chicken quesadilla, chicken quesadilla,taco bell ,520,41,28,27,1210,1.0,quesadilla
taco bell - chipotle ranch chicken griller, chipotle ranch chicken griller,taco bell ,280,37,8,15,690,68.0,oz
homemade - layered bean dip, layered bean dip,homemade ,350,39,15,16,410,1.0,cup
hostess donettes - powdered mini donuts, powdered mini donuts,hostess donettes ,165,22,8,2,158,3.0,donuts
jiffy corn muffin mix - cornbread corn muffin, cornbread corn muffin,jiffy corn muffin mix ,340,54,9,4,680,2.0,muffin
"beans - great northern, cooked, boiled, with salt"," great northern, cooked, boiled, with salt",beans ,209,37,1,15,421,1.0,cup
great value - tator tots, tator tots,great value ,160,20,8,2,330,10.0,tots
generic - mozerella cheese stick, mozerella cheese stick,generic ,80,0,6,7,190,1.0,stick 4g 
oscar meyer - ham   turkey sub kit, ham   turkey sub kit,oscar meyer ,150,5,4,23,1925,10.0,slices
doritos  crg  - cool ranch, cool ranch,doritos  crg  ,450,54,24,6,540,3.0,oz
generic - banana , banana ,generic ,112,29,0,1,1,100.0,g
eckrich - smoky breakfast links , smoky breakfast links ,eckrich ,300,6,28,10,940,4.0,links
kroger - grade a large egg  hard boiled , grade a large egg  hard boiled ,kroger ,280,0,20,24,280,4.0,egg
shedd s spread - country crock margarine, country crock margarine,shedd s spread ,60,0,7,0,115,1.0,tbsp
"bacon, thick cut - wrights", wrights,"bacon, thick cut ",160,0,10,5,480,2.0,slices
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,188,2.0,large
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,5,1.0,cup
organic valley - organic heavy whipping cream, organic heavy whipping cream,organic valley ,100,0,12,0,10,2.0,tbsp
generic - 3 egg omelet, 3 egg omelet,generic ,210,0,15,18,210,3.0,eggs
tomato - grape tomato, grape tomato,tomato ,9,2,0,0,4,3.0,tomatoes
spinach - raw, raw,spinach ,1,0,0,0,5,0.2,cup
haas avocado - haas avocado  5 oz  , haas avocado  5 oz  ,haas avocado ,125,8,11,3,0,0.5,avocado
butter - salted, salted,butter ,34,0,4,0,27,0.33,tbsp
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,124,2.0,large
spinach - sauteed spinach, sauteed spinach,spinach ,21,3,0,3,63,0.5,cup
bob evans - naturally pork sausage  correct , naturally pork sausage  correct ,bob evans ,380,0,32,24,840,4.0,oz
"spectrum - omega-3 mayonnaise with flax oil, organic"," omega-3 mayonnaise with flax oil, organic",spectrum ,50,0,6,0,45,0.5,tbsp
bob evans - naturally pork sausage  correct , naturally pork sausage  correct ,bob evans ,190,0,16,12,420,2.0,oz
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,62,1.0,large
organic valley - organic heavy whipping cream, organic heavy whipping cream,organic valley ,200,0,24,0,20,4.0,tbsp
cream cheese - plain, plain,cream cheese ,198,2,20,4,168,2.0,oz
kraft - philadephia cream cheese spread  1 oz tube , philadephia cream cheese spread  1 oz tube ,kraft ,70,1,7,1,115,1.0,oz
lindt - dark chocolate  70  cocoa , dark chocolate  70  cocoa ,lindt ,115,7,8,1,13,2.0,squares
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,342,2.0,large
"eggs - whole, raw"," whole, raw",eggs ,129,1,9,11,123,2.0,medium
maldon - sea salt flakes, sea salt flakes,maldon ,0,0,0,0,290,0.125,tsp
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,9,2.0,cup
sirlon steak - steak, steak,sirlon steak ,153,0,9,17,35,2.5,oz
cauliflower - raw, raw,cauliflower ,25,5,0,2,30,1.0,cup
butter - unsalted, unsalted,butter ,102,0,12,0,2,1.0,tbsp
homemeade - guacamole, guacamole,homemeade ,46,2,2,1,43,2.0,tablespoon
"cheese - ricotta, whole milk"," ricotta, whole milk",cheese ,214,4,16,14,103,0.5,cup
"emerald  diamond foods, inc   - almonds cocoa roast 100 calorie pack", almonds cocoa roast 100 calorie pack,"emerald  diamond foods, inc   ",100,4,8,3,15,1.0,pkg
homemade - two egg plain omelette, two egg plain omelette,homemade ,210,1,16,21,305,1.5,omelette
generic - roasted pork belly, roasted pork belly,generic ,44,0,3,4,0,15.0,grams
nut  usda  - nut - brazil - raw, nut - brazil - raw,nut  usda  ,67,1,6,1,0,2.0,pieces
pumpkin seeds raw - organic, organic,pumpkin seeds raw ,160,5,14,7,5,0.25,cup
farmland thick sliced - bacon, bacon,farmland thick sliced ,140,0,12,6,460,2.0,strips
organic valley - organic heavy whipping cream, organic heavy whipping cream,organic valley ,50,0,6,0,5,1.0,tbsp
"kerrygold - butter, pure"," butter, pure",kerrygold ,200,0,22,0,130,28.0,g
heb - sugar snap peas, sugar snap peas,heb ,18,3,0,1,0,0.5,cup
"spectrum - omega-3 mayonnaise with flax oil, organic"," omega-3 mayonnaise with flax oil, organic",spectrum ,100,0,11,0,90,1.0,tbsp
lindsay - california ripe pitted olives - large, california ripe pitted olives - large,lindsay ,63,3,6,0,288,10.0,olives
farmland thick sliced - bacon, bacon,farmland thick sliced ,280,0,24,12,920,4.0,strips
"eggs - whole, raw"," whole, raw",eggs ,162,1,11,14,154,2.5,medium
organic valley - organic heavy whipping cream, organic heavy whipping cream,organic valley ,150,0,18,0,15,3.0,tbsp
almonds bill - almonds - raw, almonds - raw,almonds bill ,160,6,14,6,0,1.0,oz
"beets - cooked, boiled, drained"," cooked, boiled, drained",beets ,37,8,0,1,65,0.5,cup
arugula - raw, raw,arugula ,5,1,0,1,5,1.0,cup
oil - olive, olive,oil ,60,0,7,0,0,0.5,tablespoon
publix - sirloin steak, sirloin steak,publix ,455,0,26,49,104,6.5,oz
"pork - fresh, ground, raw"," fresh, ground, raw",pork ,297,0,24,19,63,4.0,oz
ground beef - 80 20, 80 20,ground beef ,290,0,23,20,70,4.0,oz
tuttorosso - crushed tomatoes with basil, crushed tomatoes with basil,tuttorosso ,20,4,0,1,130,0.25,cup
kerrigold - butter, butter,kerrigold ,100,0,11,0,100,1.0,tbsp
spaghetti squash - fresh steamed, fresh steamed,spaghetti squash ,16,4,0,0,9,0.5,cup
ground beef - 80 20, 80 20,ground beef ,435,0,35,30,105,6.0,oz
nature sweet - grape tomatoes, grape tomatoes,nature sweet ,11,2,0,0,0,5.0,tomatoes
fresh - lime juice, lime juice,fresh ,4,1,0,0,0,1.0,tbsp
spaghetti squash - fresh steamed, fresh steamed,spaghetti squash ,16,4,0,0,9,0.5,cup
"pork - fresh, ground, raw"," fresh, ground, raw",pork ,298,0,24,19,63,4.0,oz
"earthbound farm - spinach, baby, fresh, organic"," spinach, baby, fresh, organic",earthbound farm ,100,15,0,10,325,1.0,container
zucchini - zucchini, zucchini,zucchini ,33,7,1,2,16,1.0,medium
mushrooms - raw, raw,mushrooms ,50,7,1,7,9,8.0,oz s 
publix - sirloin steak, sirloin steak,publix ,350,0,20,38,80,5.0,oz
oil - olive, olive,oil ,40,0,5,0,0,1.0,tsp
"beets - cooked, boiled, drained"," cooked, boiled, drained",beets ,56,13,0,2,98,0.75,cup
better than boullion - chicken broth, chicken broth,better than boullion ,30,4,1,2,1360,2.0,tsp
trader joe s - sriracha sauce, sriracha sauce,trader joe s ,5,1,0,0,80,1.0,tsp
"icelandic - lamb chop, loin - broiled"," lamb chop, loin - broiled",icelandic ,401,0,19,58,166,7.0,ounces
kayem - artisan andouille sausage, artisan andouille sausage,kayem ,180,1,13,13,560,1.0,link
veggies - broccoli - fresh steamed, broccoli - fresh steamed,veggies ,60,6,1,4,72,2.0,cup
argentine raw red shrimp - shrimp, shrimp,argentine raw red shrimp ,103,1,0,23,350,3.6,oz
russett potatoes - potatoes - roasted, potatoes - roasted,russett potatoes ,67,16,0,1,4,1.0,cup
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,94,1.0,large
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,288,0,24,17,637,3.0,oz s 
publix - sirloin steak, sirloin steak,publix ,448,0,26,48,102,6.4,oz
kerrigold - butter, butter,kerrigold ,50,0,6,0,50,0.5,tbsp
generic - canned pumpkin puree, canned pumpkin puree,generic ,50,11,0,2,10,0.5,cup
generic - bell pepper - orange, bell pepper - orange,generic ,35,8,0,2,4,1.0,cup 8
homemeade - guacamole, guacamole,homemeade ,91,5,4,1,86,4.0,tablespoon
"onions - sweet, raw"," sweet, raw",onions ,11,2,0,0,3,0.1,onion
generic - bell pepper - orange, bell pepper - orange,generic ,9,2,0,1,1,0.25,medium
vegetables - brussels sprouts, brussels sprouts,vegetables ,38,5,0,3,22,1.0,cup
wegmans - pancetta, pancetta,wegmans ,80,0,7,5,235,1.0,oz
generic - lamb shoulder sunday roast, lamb shoulder sunday roast,generic ,410,0,23,40,0,200.0,gms
"mrvh kroger - green onions, raw"," green onions, raw",mrvh kroger ,5,1,0,0,2,1.0,medium
soy sauce,,soy sauce,25,4,0,3,2706,3.0,tbsp
sesame oil - 100  pure, 100  pure,sesame oil ,126,0,14,0,0,1.0,tb
ginger - ginger, ginger,ginger ,2,0,0,0,0,1.0,tsp
garlic - raw, raw,garlic ,4,1,0,0,0,1.0,tsp
"generic - shitake mushrooms, fresh"," shitake mushrooms, fresh",generic ,27,6,0,2,7,80.0,g
"chicken - boneless, skinless chicken tenderloins"," boneless, skinless chicken tenderloins",chicken ,168,0,1,42,126,6.7,ounces
argentine raw red shrimp - shrimp, shrimp,argentine raw red shrimp ,229,2,0,50,777,8.0,oz
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,304,4,22,20,512,3.0,large
broccoli - broccoli steamed, broccoli steamed,broccoli ,30,4,0,3,30,1.0,cup
"cabbage, - cooked", cooked,"cabbage, ",22,5,0,1,16,0.25,head
generic - baked turkey thigh with skin, baked turkey thigh with skin,generic ,314,0,17,38,874,200.0,grams
generic - crimini mushroom, crimini mushroom,generic ,25,4,0,4,6,0.25,lb s 
eurest - blanched green beans, blanched green beans,eurest ,50,11,0,3,38,1.0,cup
shallots - raw, raw,shallots ,7,2,0,0,1,1.0,tbsp
cream - heavy whipping  whipped , heavy whipping  whipped ,cream ,104,1,11,1,11,2.0,tbsp
sweet potato - sweet potato with skin  medium , sweet potato with skin  medium ,sweet potato ,103,24,0,2,41,1.0,medium
low-carb eggnog,carb eggnog,low,361,10,31,11,96,2.0,serving s 
panerra - power chicken hummus bowl, power chicken hummus bowl,panerra ,330,20,14,25,550,1.0,bowl
homemade - turkey veggie soup, turkey veggie soup,homemade ,192,12,8,20,422,2.0,cup
rotisserie - chicken leg, chicken leg,rotisserie ,93,0,4,15,0,1.0,chicken
rotisserie - chicken thigh , chicken thigh ,rotisserie ,215,0,15,21,323,1.0,thigh
broccoli - broccoli fresh steamed, broccoli fresh steamed,broccoli ,30,3,0,2,36,1.0,cup
trader joes - uncooked argentinian red shrimp, uncooked argentinian red shrimp,trader joes ,123,0,0,26,280,7.0,oz
generic - crimini mushroom, crimini mushroom,generic ,50,7,1,7,11,0.5,lb s 
publix - sirloin steak, sirloin steak,publix ,392,0,22,42,90,5.6,oz
organic - petite sirloin steak, petite sirloin steak,organic ,207,0,7,35,0,4.0,oz
spinach - sauteed spinach, sauteed spinach,spinach ,41,7,1,5,126,1.0,cup
panera - power mediterranean chicken salad, power mediterranean chicken salad,panera ,360,12,20,35,590,1.0,bowl
"potatoes - hashed brown, home-prepared"," hashed brown, home-prepared",potatoes ,83,11,4,1,107,0.2,cup
black olives - black olives  medium , black olives  medium ,black olives ,30,1,3,0,138,6.0,olives
spinach - raw, raw,spinach ,14,2,0,2,47,2.0,cup
marzetti - simply dressed caesar, simply dressed caesar,marzetti ,60,1,6,1,135,1.0,tbsp
turkey breast meat,,turkey breast meat,88,4,1,15,863,3.0,oz s 
black olives - black olives  medium , black olives  medium ,black olives ,20,1,2,0,92,4.0,olives
"pork sausage - fresh, raw"," fresh, raw",pork sausage ,259,0,23,13,541,3.0,oz s 
practical paleo - swirly crustless quiche, swirly crustless quiche,practical paleo ,156,3,11,11,140,0.16666666666666666,of
al dayaa - pickled turnips  sliced , pickled turnips  sliced ,al dayaa ,5,1,0,0,430,2.0,pieces
chicken drumstick - with skin, with skin,chicken drumstick ,633,1,36,69,414,3.0,leg
trader joe s - fully cooked pork belly, fully cooked pork belly,trader joe s ,240,0,21,13,350,3.0,oz 
"broccoli - broccoli, steamed"," broccoli, steamed",broccoli ,34,7,0,3,33,1.0,cup
eurest - fresh cranberry sauce, fresh cranberry sauce,eurest ,110,29,0,0,7,4.0,tbsp
practical paleo - swirly crustless quiche, swirly crustless quiche,practical paleo ,312,6,22,22,280,0.334,of
ore-ida - frozen hash browns,ida - frozen hash browns,ore,58,13,0,6,17,0.6666666666666666,cup
touchpoint - roasted brussels sprouts, roasted brussels sprouts,touchpoint ,87,11,4,4,346,1.0,cup
home made - pumpkin soup, pumpkin soup,home made ,80,11,3,3,12,1.0,cup
eggs - fried  whole egg , fried  whole egg ,eggs ,277,1,21,19,282,3.0,large
eggs - jumbo, jumbo,eggs ,90,0,6,6,88,1.0,egg
"eggs - yolk only, raw"," yolk only, raw",eggs ,109,1,9,5,16,2.0,large
annie chuns - seaweed chips sesame, seaweed chips sesame,annie chuns ,20,1,2,1,46,0.33,container
"nuts - macadamia nuts, raw"," macadamia nuts, raw",nuts ,144,3,15,2,1,20.0,g
eggs - jumbo, jumbo,eggs ,180,0,12,12,176,2.0,egg
trader joe s - potato pancakes  latkes , potato pancakes  latkes ,trader joe s ,210,60,18,12,1140,3.0,pancake
applesauce - unsweetened, unsweetened,applesauce ,26,7,0,0,3,0.25,cup
brussels sprouts - raw, raw,brussels sprouts ,38,8,0,3,22,1.0,cup
noosa - plain yoghurt, plain yoghurt,noosa ,60,3,4,4,40,2.0,oz
armour - thyroid hrt 120mg, thyroid hrt 120mg,armour ,0,0,0,0,0,1.0,tablet
ham - diced ham, diced ham,ham ,18,1,1,2,180,0.25,cup
eggs - jumbo, jumbo,eggs ,270,0,18,18,264,3.0,egg
hellman s - mayonnaise, mayonnaise,hellman s ,90,0,10,0,90,1.0,tbsp
lindsay reclosables - large black olives, large black olives,lindsay reclosables ,75,3,8,0,345,12.0,olives
spanish rice with ground beef and eggs recipe,,spanish rice with ground beef and eggs recipe,473,31,17,44,1229,1.0,serving s 
lindsay reclosables - large black olives, large black olives,lindsay reclosables ,50,2,5,0,230,8.0,olives
"broccoli - broccoli, steamed"," broccoli, steamed",broccoli ,20,4,0,1,33,1.0,cup
potatoes - hashbrown potatoes, hashbrown potatoes,potatoes ,60,14,0,1,280,0.3333333333333333,cup
wegmans - peppadew  olive bar , peppadew  olive bar ,wegmans ,25,6,0,1,50,0.25,cup
keto no-bake cheesecake fluff - cheesecake,bake cheesecake fluff - cheesecake,keto no,266,2,27,3,136,2.0,ounces
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,233,2,16,19,186,3.0,large
"snacks - potato chips, barbecue-flavor"," potato chips, barbecue-flavor",snacks ,139,15,9,2,212,1.0,oz
"planters - mixed nuts, sea salt"," mixed nuts, sea salt",planters ,85,3,8,3,60,0.5,oz
