Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
cap n crunch - sprinkled donut crunch, sprinkled donut crunch,cap n crunch ,110,24,1,1,190,13,0.75,cup
chiquita - 1 large banana, 1 large banana,chiquita ,110,30,0,1,0,19,1.0,large
smuckers natural - strawberry fruit spread, strawberry fruit spread,smuckers natural ,40,10,0,0,0,10,19.0,grams
kellogg s - frosted mini-wheats - maple brown sugar, frosted mini-wheats - maple brown sugar,kellogg s ,190,47,1,5,0,12,55.0,grams
silk - almond milk - original - unsweetened, almond milk - original - unsweetened,silk ,15,0,1,1,80,0,0.5,cup
"trader joe s - organic free range eggs, large  w est  potassium, mono and poly fat "," organic free range eggs, large  w est  potassium, mono and poly fat ",trader joe s ,140,2,9,12,130,0,2.0,egg
"egg - white only, cooked"," white only, cooked",egg ,34,0,0,7,212,0,56.0,g
eat well enjoy life - spicy red lentil chipotle hummus, spicy red lentil chipotle hummus,eat well enjoy life ,120,10,8,4,210,2,4.0,tbsp
 general mills - berry berry kix, berry berry kix, general mills ,48,11,1,1,68,3,0.5,cup
starkist selects - low sodium chunk light tuna in water, low sodium chunk light tuna in water,starkist selects ,120,0,1,28,280,0,1.0,container
flatout - honey wheat 100  whole wheat flatbread, honey wheat 100  whole wheat flatbread,flatout ,100,20,2,8,280,3,1.0,flatbread
pillsbury - cinnamon rolls with icing made with cinnabon cinnamon, cinnamon rolls with icing made with cinnabon cinnamon,pillsbury ,140,23,5,2,350,9,1.0,cinnamon
homemade egg whites - 3 egg whites, 3 egg whites,homemade egg whites ,51,1,0,11,164,1,3.0,egg
brocoli - raw brocoli, raw brocoli,brocoli ,34,7,0,3,33,2,100.0,g
sabras - hummus, hummus,sabras ,70,4,5,2,130,0,2.0,tablespoons
tomato - on the vine  , on the vine  ,tomato ,22,5,0,1,6,3,1.0,slice
"generic - turkey breast - fresh, roasted"," turkey breast - fresh, roasted",generic ,77,0,0,17,30,0,2.0,oz
mom s best naturals - toasted cinnamon squares, toasted cinnamon squares,mom s best naturals ,173,32,5,1,187,13,1.0,cup
meijer - almond milk unsweetened original, almond milk unsweetened original,meijer ,45,2,4,2,240,0,1.5,cup
herdez - salsa casera hot, salsa casera hot,herdez ,10,1,0,0,240,1,2.0,tbsp
full circle organic - cage free brown eggs large, cage free brown eggs large,full circle organic ,70,1,5,6,65,0,1.0,egg
bob evans - sausage patty 1 patty, sausage patty 1 patty,bob evans ,40,0,3,2,90,0,0.5,patty
flat out wraps - honey wheat, honey wheat,flat out wraps ,100,20,2,8,280,3,1.0,wrap
general millls - cinnamon toast crunch, cinnamon toast crunch,general millls ,173,33,4,1,240,12,1.0,cup
bob s red mills - buttermilk pancake   waffle whole grain mix  as prepared , buttermilk pancake   waffle whole grain mix  as prepared ,bob s red mills ,140,18,3,4,225,1,0.5,cup
smuckers natural - strawberry fruit spread, strawberry fruit spread,smuckers natural ,80,20,0,0,0,20,38.0,grams
kelogg s - frosted flakes, frosted flakes,kelogg s ,110,27,0,1,140,11,0.75,cup
"nature s bounty - potassium gluconate, 595mg  supplement "," potassium gluconate, 595mg  supplement ",nature s bounty ,0,0,0,0,0,0,1.0,caplet
 general mills - berry berry kix, berry berry kix, general mills ,96,22,1,2,136,6,1.0,cup
aunt jemima - homestyle waffles, homestyle waffles,aunt jemima ,90,15,3,2,170,2,1.0,waffles
log cabin - original maple syrup, original maple syrup,log cabin ,25,7,0,0,18,3,0.5,tbsp s 
so delicious - cashew milk, cashew milk,so delicious ,70,2,7,0,170,0,2.0,cup
boar s head - smoked guyere, smoked guyere,boar s head ,100,0,8,6,360,0,1.0,oz
nature s bounty - vitamin d - 1000 iu, vitamin d - 1000 iu,nature s bounty ,0,0,0,0,0,0,1.0,softgel
mission - flour tortilla - soft taco, flour tortilla - soft taco,mission ,140,24,4,4,420,1,1.0,tortilla
simple truth - extra lean ground turkey breast, extra lean ground turkey breast,simple truth ,159,0,1,37,73,0,5.0,3 10
"nature s bounty - potassium gluconate, 595mg  supplement "," potassium gluconate, 595mg  supplement ",nature s bounty ,0,0,0,0,0,0,2.0,caplet
jay robb - egg white protein vanilla, egg white protein vanilla,jay robb ,120,4,0,24,380,2,1.0,scoop
eat well embrace life - zesty sriracha carrot hummus with sunflower seeds and apricot, zesty sriracha carrot hummus with sunflower seeds and apricot,eat well embrace life ,50,5,3,2,90,2,2.0,tbsp
"turkey, boarshead - no salt added", no salt added,"turkey, boarshead ",151,0,2,32,118,0,4.3,oz
hyvee - greek strained nonfat yogurt plain, greek strained nonfat yogurt plain,hyvee ,80,6,0,15,60,6,5.3,oz
post - grape nuts fit cereal cranberry vanilla, grape nuts fit cereal cranberry vanilla,post ,82,16,1,2,36,3,0.25,cup
coffeemate - natural bliss sweet cream liquid creamer, natural bliss sweet cream liquid creamer,coffeemate ,35,5,2,0,5,5,1.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,7,0,12.0,fl
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,14,0,24.0,fl
coffeemate - natural bliss sweet cream liquid creamer, natural bliss sweet cream liquid creamer,coffeemate ,70,10,3,0,10,10,2.0,tbsp
yoplait - greek 100 calorie 2x protein strawberry yogurt, greek 100 calorie 2x protein strawberry yogurt,yoplait ,100,14,0,10,45,9,5.3,oz
vital farms - pasture-raised organic large eggs, pasture-raised organic large eggs,vital farms ,120,2,8,12,140,0,2.0,egg
omboy farm - large organic brown eggs  whites only , large organic brown eggs  whites only ,omboy farm ,51,1,0,11,195,0,3.0,egg
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,42,0,3,3,192,0,1.0,slice
generic - diced green bell pepper, diced green bell pepper,generic ,15,4,0,1,0,0,0.5,cup
kirkland - multigrain 100  whole wheat bread, multigrain 100  whole wheat bread,kirkland ,140,26,2,6,210,4,1.0,slice
smuckers strawberry - jam, jam,smuckers strawberry ,50,13,0,0,0,11,0.5,oz
krustez - fat free wild blueberry muffin, fat free wild blueberry muffin,krustez ,260,62,0,4,560,30,2.0,muffin
jiffs all natural - peanut butter, peanut butter,jiffs all natural ,95,4,8,4,40,2,1.0,tablespoons
natural honey - honey, honey,natural honey ,32,9,0,0,1,9,0.5,tbsp
anderson erickson  ae  - blueberry greek yogurt, blueberry greek yogurt,anderson erickson  ae  ,170,23,3,14,65,19,170.0,g
hyvee - steel cut oats, steel cut oats,hyvee ,300,56,5,10,0,0,0.5,cup
bakers   chefs - light brown sugar, light brown sugar,bakers   chefs ,30,8,0,0,0,8,2.0,teaspoon
smucker s - concord grape - jelly, concord grape - jelly,smucker s ,25,7,0,0,3,6,0.5,tbsp 
country kitchen - farm skillet  spring 2012 - from the website , farm skillet  spring 2012 - from the website ,country kitchen ,499,32,31,21,888,0,12.1,oz
folgers - french vanilla biscotti coffee, french vanilla biscotti coffee,folgers ,2,0,0,0,0,0,8.0,oz
hyvee - steel cut oats, steel cut oats,hyvee ,150,28,3,5,0,0,0.25,cup
abb pure pro - protein shake - chocolate, protein shake - chocolate,abb pure pro ,170,5,1,35,45,1,1.0,can
international delight - pumpkin pie spice coffee creamer, pumpkin pie spice coffee creamer,international delight ,70,10,3,0,0,10,2.0,creamer
caribou - large coffee of the day, large coffee of the day,caribou ,5,0,0,1,10,0,567.0,g
skippy natural peanut butter - creamy peanut butter  reid , creamy peanut butter  reid ,skippy natural peanut butter ,95,3,8,4,75,2,16.0,g 2
"fruit - banana, medium  7"" - 8"" long "," banana, medium  7"" - 8"" long ",fruit ,210,54,1,3,2,29,2.0,banana
"fruit - banana, medium  7"" - 8"" long "," banana, medium  7"" - 8"" long ",fruit ,105,27,0,1,1,14,1.0,banana
"isopure - creamy vanilla protein powder, zero carb"," creamy vanilla protein powder, zero carb",isopure ,105,0,1,25,160,0,1.0,scoops
nestle coffee-mate coffee creamer - italian sweet cream-15 oz,mate coffee creamer - italian sweet cream-15 oz,nestle coffee,53,8,2,0,30,8,1.5,tbsp
cake - pound, pound,cake ,58,7,3,1,60,0,0.5,piece
generic - pumpkin spice bread, pumpkin spice bread,generic ,152,20,8,2,121,10,1.0,slice
malinguaggio - mini banana bread crumb loaf, mini banana bread crumb loaf,malinguaggio ,352,58,12,4,262,0,2.0,slice
lunds   byerlys - cinnamon circle bread, cinnamon circle bread,lunds   byerlys ,90,16,2,2,95,7,1.0,slice
full circle - go right medley, go right medley,full circle ,190,35,3,9,100,13,1.0,cup
organic valley - organic lactose free low fat milk  1  , organic lactose free low fat milk  1  ,organic valley ,55,7,1,4,63,7,0.5,cup
sausage patty - sausage patty, sausage patty,sausage patty ,145,0,26,11,178,1,1.0,cooked
"fast foods - egg, scrambled"," egg, scrambled",fast foods ,100,1,8,7,105,1,1.0,eggs
t - tomato slice, tomato slice,t ,5,1,0,0,0,1,3.0,slices
folgers gourmet selections - vanilla biscotti - ground coffee, vanilla biscotti - ground coffee,folgers gourmet selections ,4,0,0,0,0,0,1.0,tbsp
nestle - coffe-mate - natural bliss - sweet cream, coffe-mate - natural bliss - sweet cream,nestle ,35,5,2,0,5,5,1.0,tbsp
mc - egg whites - egg white, egg whites - egg white,mc ,56,1,0,14,220,0,4.0,large
flavorite - low fat milk- 1  milkfat, low fat milk- 1  milkfat,flavorite ,65,8,1,6,80,8,0.5,cup
coffee - dunkin donuts - ground coffee original blend medium roast 100  premium arabica, dunkin donuts - ground coffee original blend medium roast 100  premium arabica,coffee ,12,0,0,0,15,0,24.0,oz
yvonne s casa - sweet seedless red grapes, sweet seedless red grapes,yvonne s casa ,104,27,0,0,3,23,1.0,cup
market pantry - extra large egg-white only, extra large egg-white only,market pantry ,100,0,0,20,400,0,5.0,egg
advocare - spark - fruit punch, spark - fruit punch,advocare ,45,11,0,0,0,0,1.0,pouch
hyvee - powdered peanut butter chocolate, powdered peanut butter chocolate,hyvee ,23,3,1,2,35,2,1.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,1,0,0,0,2,0,4.0,fl
starbuck s - chocolate chip scone, chocolate chip scone,starbuck s ,460,67,19,7,240,24,1.0,each
van houtte kcup - raspberry chocolate truffle coffee, raspberry chocolate truffle coffee,van houtte kcup ,3,0,0,0,0,0,13.5,oz
half   half - coffee creamer, coffee creamer,half   half ,40,1,3,0,20,1,2.0,tbsp
kirkland - natural peanut butter, natural peanut butter,kirkland ,100,4,8,4,20,1,1.0,tbsp
fareway - grape jam, grape jam,fareway ,50,13,0,0,5,9,1.0,tbsp
jello - instant sugar free fat free pistachio pudding   pie filling, instant sugar free fat free pistachio pudding   pie filling,jello ,30,6,0,0,340,0,0.25,package
foldgers - coffee - vanilla biscotti kcup, coffee - vanilla biscotti kcup,foldgers ,4,0,0,0,0,0,2.0,cup
generic - raw diced tomatoes, raw diced tomatoes,generic ,8,2,0,0,2,1,0.25,cup
egg whites - large, large,egg whites ,68,1,0,16,220,1,4.0,large
turbana - banana, banana,turbana ,100,23,0,1,0,16,1.0,medium
post - grape nuts fit cereal cranberry vanilla, grape nuts fit cereal cranberry vanilla,post ,82,16,1,2,34,3,0.25,cup
hyvee - unsweetened almond milk, unsweetened almond milk,hyvee ,40,2,3,1,180,0,1.0,cup
betty crocker - wild blueberry muffins - prepared, wild blueberry muffins - prepared,betty crocker ,480,81,21,9,660,45,3.0,muffin
hyvee - 99  real egg liquid egg product, 99  real egg liquid egg product,hyvee ,67,0,0,13,240,0,8.0,tbs
chobani - plain 0 , plain 0 ,chobani ,90,7,0,15,70,4,5.3,oz 
hyvee - 99  real egg liquid egg product, 99  real egg liquid egg product,hyvee ,100,0,0,20,360,0,12.0,tbs
heb - diced sweet onions, diced sweet onions,heb ,17,5,0,1,0,3,0.5,cup
chobani - blueberry 0  yogurt, blueberry 0  yogurt,chobani ,130,19,0,12,60,15,5.3,oz
farmer s market - honey crisp apple  medium , honey crisp apple  medium ,farmer s market ,80,21,0,0,0,16,1.0,medium
thomas - light multi-grain english muffins, light multi-grain english muffins,thomas ,100,26,1,5,160,1,1.0,muffin
"homemade - raw almond butter, unsalted"," raw almond butter, unsalted",homemade ,152,5,14,3,3,1,1.5,tbsp
country choice - steel cut oats  dry , steel cut oats  dry ,country choice ,150,27,3,5,0,1,40.0,gms
yuban - coffee, coffee,yuban ,6,0,0,1,15,0,18.0,oz 
casey s breakfast pizza - bacon - pizza, bacon - pizza,casey s breakfast pizza ,604,68,26,28,1247,0,2.0,slice
generic - diced white onion, diced white onion,generic ,33,8,0,1,2,3,0.5,cup
hyvee - 100  egg whites, 100  egg whites,hyvee ,67,0,0,13,200,0,8.0,tbsp
caseys - bacon breakfast pizza, bacon breakfast pizza,caseys ,549,49,26,26,981,0,1.0,slice
mcintosh - apple, apple,mcintosh ,80,22,0,0,0,17,1.0,medium
post - grape nuts fit cereal cranberry vanilla, grape nuts fit cereal cranberry vanilla,post ,165,33,2,4,67,6,0.5,cup
hyvee - 100  egg whites, 100  egg whites,hyvee ,133,0,0,27,400,0,16.0,tbsp
post - grape nuts fit cereal cranberry vanilla, grape nuts fit cereal cranberry vanilla,post ,110,22,1,3,45,4,0.33,cup
hyvee - steel cut oats, steel cut oats,hyvee ,200,37,3,7,0,0,0.33,cup
bagel boy - honey oat bagel, honey oat bagel,bagel boy ,310,57,2,17,390,0,1.0,bagel
kraft philly - cream cheese, cream cheese,kraft philly ,80,2,7,2,125,1,2.0,tbsp
starbucks - venti blonde roast - black, venti blonde roast - black,starbucks ,5,0,0,1,0,0,20.0,oz
"starbucks - bacon, egg, and gouda artisan breakfast sandwich"," bacon, egg, and gouda artisan breakfast sandwich",starbucks ,350,30,18,17,820,0,1.0,sandwich
cobs bread - gingerbread scone, gingerbread scone,cobs bread ,330,0,11,6,470,21,1.0, 92g 
hyvee - powdered peanut butter chocolate, powdered peanut butter chocolate,hyvee ,45,6,1,4,70,4,2.0,tbsp
anderson erickson  ae  - greek yogurt classic, greek yogurt classic,anderson erickson  ae  ,130,10,4,16,75,7,1.0,container
pillsbury - cinnamon roll with icing, cinnamon roll with icing,pillsbury ,840,138,27,12,2100,54,6.0,roll
hyvee - 100  egg whites, 100  egg whites,hyvee ,233,0,0,47,700,0,28.0,tbsp
apple - honeycrisp, honeycrisp,apple ,110,29,0,1,2,22,1.0,apple
kirkland - natural peanut butter, natural peanut butter,kirkland ,150,5,11,6,30,2,1.5,tbsp
hyvee - old fashioned oats, old fashioned oats,hyvee ,150,27,3,5,0,0,0.5,cup
generic - cornbread muffin, cornbread muffin,generic ,105,19,5,3,158,5,2.0,muffin
speedway - fat free french vanilla cappuccino, fat free french vanilla cappuccino,speedway ,120,27,0,2,135,19,8.0,oz
chobani - greek yogurt plain 0 , greek yogurt plain 0 ,chobani ,130,11,0,22,105,6,1.0,cup
bob evans - sausage and cheddar egg white omlet, sausage and cheddar egg white omlet,bob evans ,288,3,18,30,717,0,1.0,omlet
ihop  crg  - hash browns, hash browns,ihop  crg  ,320,31,20,3,590,1,1.0,portion
best choice  -  wheat bread ,  wheat bread ,best choice  ,120,24,2,4,300,4,2.0,slice
hyvee - multi grain toast, multi grain toast,hyvee ,70,14,1,3,130,3,1.0,slice
banana - large, large,banana ,121,31,0,2,1,17,1.0,large
peanut butter  skippy chunky - chunky peanut butter, chunky peanut butter,peanut butter  skippy chunky ,95,4,8,4,63,2,1.0,tbsp
kroger - frosted mini wheats, frosted mini wheats,kroger ,100,24,1,3,0,6,11.0,pieces
chobani - greek yogurt plain 0 , greek yogurt plain 0 ,chobani ,65,6,0,11,53,3,0.5,cup
coffee - dunkin donuts - ground coffee original blend medium roast 100  premium arabica, dunkin donuts - ground coffee original blend medium roast 100  premium arabica,coffee ,8,0,0,0,10,0,16.0,oz
kroger - frosted mini wheats, frosted mini wheats,kroger ,54,13,0,1,0,3,6.0,pieces
generic - extra large eggs, extra large eggs,generic ,80,0,5,7,80,0,1.0,egg
extra large egg whites - egg whites only, egg whites only,extra large egg whites ,70,0,0,12,0,0,2.0,egg
chick-fil-a - breakfast chicken biscuit,fil-a - breakfast chicken biscuit,chick,440,48,20,16,1210,6,1.0,biscuit
generic - extra large eggs, extra large eggs,generic ,160,0,10,14,160,0,2.0,egg
extra large egg whites - egg whites only, egg whites only,extra large egg whites ,105,0,0,18,0,0,3.0,egg
post - grape nuts fit cereal cranberry vanilla, grape nuts fit cereal cranberry vanilla,post ,99,20,1,3,40,4,0.3,cup
ae - plain greek yogurt, plain greek yogurt,ae ,130,10,4,16,75,7,1.0,container
"isopure - creamy vanilla protein powder, zero carb"," creamy vanilla protein powder, zero carb",isopure ,210,0,1,50,320,0,2.0,scoops
hyvee - blueberry low fat yogurt - new formula, blueberry low fat yogurt - new formula,hyvee ,320,60,3,10,170,50,12.0,oz
bakers   chefs - light brown sugar, light brown sugar,bakers   chefs ,45,12,0,0,0,12,3.0,teaspoon
dunkin  donut - powdered munchkin - donut hole, powdered munchkin - donut hole,dunkin  donut ,180,21,11,3,195,9,3.0,munchkin
dunkin  donuts - blueberry munchkin, blueberry munchkin,dunkin  donuts ,70,9,4,1,50,5,1.0,munchkin
herbalife - formula 1, formula 1,herbalife ,90,13,1,9,95,9,2.0,scoops
herbalife personalized protein powder - protein, protein,herbalife personalized protein powder ,40,0,0,10,100,0,2.0,tbsp
caribou coffee - egg white and turkey bacon daybreaker, egg white and turkey bacon daybreaker,caribou coffee ,320,36,13,14,540,7,1.0,sandwich
caribou coffee - large black coffee, large black coffee,caribou coffee ,5,0,0,1,10,0,567.0,g
skippy natural peanut butter - creamy peanut butter  reid , creamy peanut butter  reid ,skippy natural peanut butter ,143,5,12,5,113,2,24.0,g 2
cuties - mandarin orange, mandarin orange,cuties ,37,9,0,1,1,7,1.0,small
quaker - steel cut oats, steel cut oats,quaker ,150,27,3,5,0,1,0.25,cup
"subway - 6"" egg white   ham on flat bread no cheese"," 6"" egg white   ham on flat bread no cheese",subway ,290,38,8,21,920,0,1.0,sandwich
subway - honey mustard dressing, honey mustard dressing,subway ,60,13,1,0,240,11,43.0,g
caseys - bacon breakfast pizza, bacon breakfast pizza,caseys ,1098,97,52,53,1961,0,2.0,slice
casey s - cinnamon sugar donut, cinnamon sugar donut,casey s ,298,24,15,5,300,13,1.0,donut
gatorade g2 - 28 oz bottle - fruit punch, 28 oz bottle - fruit punch,gatorade g2 ,72,50,0,0,384,17,1.0,container
iso pure - natural - creamy vanilla  7 lb tub , natural - creamy vanilla  7 lb tub ,iso pure ,150,12,0,25,160,0,1.5,scoops
hy vee - powdered peanut butter hazelnut flavor, powdered peanut butter hazelnut flavor,hy vee ,23,3,1,2,38,2,1.0,tbsp
hyvee - 1  chocolate lowfat milk, 1  chocolate lowfat milk,hyvee ,240,39,4,12,360,38,12.0,oz
hyvee - 100  whey protein dietary supplement  vanilla , 100  whey protein dietary supplement  vanilla ,hyvee ,110,4,2,20,80,3,1.0,scoop
hy-vee - unsweetened original almond milk,vee - unsweetened original almond milk,hy,40,2,3,1,180,0,1.0,cup
cut n clean green - garden greens kale, garden greens kale,cut n clean green ,45,9,1,3,40,0,3.3,oz
hy-vee - unsweetened original almond milk,vee - unsweetened original almond milk,hy,60,3,5,2,270,0,1.5,cup
starbucks - coffee pike place roast - venti, coffee pike place roast - venti,starbucks ,5,0,0,1,10,0,20.0,oz
pillsbury - cinnamon rolls made with cinnabon cinnamon, cinnamon rolls made with cinnabon cinnamon,pillsbury ,140,23,5,2,350,9,1.0,roll
dunkin  donuts - original blend coffee, original blend coffee,dunkin  donuts ,10,1,0,1,10,0,14.0,ounces
pure protein - high protein bar chocolate peanut butter - 20g protein, high protein bar chocolate peanut butter - 20g protein,pure protein ,200,16,6,20,190,2,1.0,bar
hy vee - powdered peanut butter hazelnut flavor, powdered peanut butter hazelnut flavor,hy vee ,45,6,1,4,75,4,2.0,tbsp
hyvee - 100  whey protein dietary supplement  vanilla , 100  whey protein dietary supplement  vanilla ,hyvee ,220,8,3,40,160,6,2.0,scoop
"arnold - oatnut, whole grains bread"," oatnut, whole grains bread",arnold ,120,21,2,4,150,3,1.0,slice
hyvee - natural creamy peanut butter, natural creamy peanut butter,hyvee ,143,6,12,5,60,2,1.5,tablespoons
kroger - cinnamon roll with cream cheese icing, cinnamon roll with cream cheese icing,kroger ,160,22,6,2,290,10,1.0,roll
coffee mate coffee creamer - natural bliss sweet cream, natural bliss sweet cream,coffee mate coffee creamer ,35,5,2,0,5,5,1.0,tbsp 
kashi - go lean crunch by gram, go lean crunch by gram,kashi ,50,10,1,2,25,3,0.25,cup
shaw s - diced red and green peppers, diced red and green peppers,shaw s ,8,1,0,0,2,1,0.25,cup
american heritage - shredded cheddar cheese, shredded cheddar cheese,american heritage ,55,0,5,4,90,0,0.13,cup
bacon - bacon- thick cut, bacon- thick cut,bacon ,200,0,0,10,480,0,2.0,cooked
boars head - honey smoked turkey breast-deli, honey smoked turkey breast-deli,boars head ,60,2,1,12,420,0,2.0,oz
nestl  - coffee-mate italian sweet cream - coffee creamer, coffee-mate italian sweet cream - coffee creamer,nestl  ,35,5,2,0,20,5,1.0,tbsp
michigan dining - thin crust meat breakfast pizza, thin crust meat breakfast pizza,michigan dining ,236,12,15,12,581,3,1.0,slice
chia seeds - hyvee, hyvee,chia seeds ,60,4,4,2,3,0,1.0,tbsp
egg - hard-boiled  home-made , hard-boiled  home-made ,egg ,70,0,5,6,70,0,1.0,egg
generic - large organic honeycrisp apple, large organic honeycrisp apple,generic ,116,31,0,0,0,23,1.0,apple
skippy natural peanut butter - creamy peanut butter  reid , creamy peanut butter  reid ,skippy natural peanut butter ,190,6,16,7,150,3,32.0,g 2
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,5,0,1.0,cup
casey s general store - donut glazed, donut glazed,casey s general store ,230,24,13,4,250,0,1.0,donut
starbucks - reduced fat turkey bacon, reduced fat turkey bacon,starbucks ,230,28,6,13,560,3,1.0,sandwich
land o lakes - half and half, half and half,land o lakes ,40,1,3,1,20,1,2.0,tbsp
hyvee - natural creamy peanut butter, natural creamy peanut butter,hyvee ,95,4,8,4,40,2,1.0,tablespoons
brown berry - 100  whole wheat bread, 100  whole wheat bread,brown berry ,110,20,1,5,150,4,1.0,slice
egg white - hard boiled, hard boiled,egg white ,17,0,0,4,50,0,33.0,g
coffee mate coffee creamer - natural bliss sweet cream, natural bliss sweet cream,coffee mate coffee creamer ,70,10,3,0,10,10,2.0,tbsp 
casey s breakfast pizza - sausage - pizza, sausage - pizza,casey s breakfast pizza ,443,48,15,19,790,0,1.0,slice
nature valley - protein granola - oats   honey, protein granola - oats   honey,nature valley ,105,16,2,5,68,6,0.25,cup
dannon - light   fit greek 2x protein yogurt - peach, light   fit greek 2x protein yogurt - peach,dannon ,80,8,0,12,45,7,5.3,ounces
jello - sugar free fat free pistachio pudding mix, sugar free fat free pistachio pudding mix,jello ,26,7,0,0,317,0,0.33,package
panera - breakfast power sandwich, breakfast power sandwich,panera ,410,31,15,16,920,3,1.0,sandwich
dannon light   fit greek nonfat yogurt - strawberry, strawberry,dannon light   fit greek nonfat yogurt ,80,8,0,12,55,6,1.0,container
skippy - creamy peanut butter natural, creamy peanut butter natural,skippy ,95,3,8,4,75,2,1.0,tbsp
kirkland - multigrain bread, multigrain bread,kirkland ,140,26,2,6,210,4,1.0,slice
generic coffee - black coffee, black coffee,generic coffee ,3,1,0,1,15,0,24.0,oz
herbalife - formula 1 - vanilla, formula 1 - vanilla,herbalife ,90,13,1,9,95,9,2.0,scoops
krispy kreme - maple iced glazed donut, maple iced glazed donut,krispy kreme ,230,32,11,2,90,20,64.0,g
king soopers  city market - old fashioned multi-grain bread, old fashioned multi-grain bread,king soopers  city market ,200,40,2,6,400,8,2.0,slice
peanut butter  skippy chunky - chunky peanut butter, chunky peanut butter,peanut butter  skippy chunky ,190,7,16,7,125,3,2.0,tbsp
hodgson mills multigrain cereal - hot cereal, hot cereal,hodgson mills multigrain cereal ,140,26,3,6,0,1,0.3333333333333333,cup
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,14,0,3.0,cup
chia seeds - hyvee, hyvee,chia seeds ,120,8,7,4,5,0,2.0,tbsp
cut n clean green - garden greens kale, garden greens kale,cut n clean green ,14,3,0,1,12,0,1.0,oz
bella gardens - berry burst cherry berry blend, berry burst cherry berry blend,bella gardens ,70,17,1,1,0,11,1.0,c
pepridge farm - swirl raisin cinnamon bread, swirl raisin cinnamon bread,pepridge farm ,160,30,1,4,200,10,2.0,slice
hyvee brand - unsalted sweet butter, unsalted sweet butter,hyvee brand ,25,0,3,0,0,0,0.25,tbsp 
kum   go - breakfast pizza, breakfast pizza,kum   go ,300,29,12,16,830,2,1.0,slice
quaker oats - 1 minute oats, 1 minute oats,quaker oats ,150,27,3,5,0,1,0.5,cup
chobani - greek yogurt  plain , greek yogurt  plain ,chobani ,130,11,0,22,105,6,1.0,cup
"eurest - egg white omlet with ham, mushroom   onion"," egg white omlet with ham, mushroom   onion",eurest ,236,3,11,33,0,0,1.0,omlet
whole wheat - toast w  grape jelly, toast w  grape jelly,whole wheat ,240,41,13,0,0,0,2.0,slice
advocare - fiber drink- peaches   cream, fiber drink- peaches   cream,advocare ,70,17,0,0,10,4,1.0,packet
yo plait - greek yogurt 100 calories mixed berries, greek yogurt 100 calories mixed berries,yo plait ,100,14,0,10,45,9,150.0,g
trader joe s - berry oat bran muffin, berry oat bran muffin,trader joe s ,300,58,8,8,340,16,134.0,g
"banana oat cookie - banana, oat, chia seed, quinoa flake, peanut butter"," banana, oat, chia seed, quinoa flake, peanut butter",banana oat cookie ,288,48,8,8,0,12,6.0,cookie
tazo - earl grey black tea, earl grey black tea,tazo ,0,0,0,0,0,0,6.0,oz
breakfast best - breakfast sausage links  pork , breakfast sausage links  pork ,breakfast best ,120,1,11,5,293,0,2.0,links
eggs - 3 scrambled, 3 scrambled,eggs ,140,0,10,12,140,1,2.0,egg
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,84,0,6,6,384,0,2.0,slice
ihop - buttermilk pancakes, buttermilk pancakes,ihop ,110,17,3,3,0,0,1.0,pancake
mcdonald s - large orange juice, large orange juice,mcdonald s ,280,65,0,4,5,58,22.0,fl
kale - frozen chopped, frozen chopped,kale ,25,3,0,2,30,0,0.3333333333333333,cup
chia seeds - hyvee, hyvee,chia seeds ,180,12,11,6,8,0,3.0,tbsp
kirkland signature - multigran bread, multigran bread,kirkland signature ,140,26,2,6,210,4,1.0,slice
nestle coffeemate - italian sweet cream, italian sweet cream,nestle coffeemate ,35,5,2,0,20,5,1.0,tbsp
coffee - generic black coffee  usda , generic black coffee  usda ,coffee ,1,0,0,0,5,0,8.0,oz
safeway - breakfast sausage links, breakfast sausage links,safeway ,360,4,28,20,840,2,6.0,links
eggs - two scrambled, two scrambled,eggs ,280,0,20,24,280,0,4.0,eggs
navel orange - orange  1 fruit , orange  1 fruit ,navel orange ,69,18,0,1,1,12,1.0,small
upstate farms - non fat yogurt strawberry, non fat yogurt strawberry,upstate farms ,90,19,0,3,75,16,4.0,oz
generic - egg and cheese omlet, egg and cheese omlet,generic ,210,3,16,12,480,1,3.5,oz
smucker s - concord grape - jelly, concord grape - jelly,smucker s ,50,13,0,0,5,12,1.0,tbsp 
publix - jumbo blueberry muffins, jumbo blueberry muffins,publix ,630,66,27,6,510,38,1.5,muffin
smuckers - natural peanut butter - creamy  2tbsp , natural peanut butter - creamy  2tbsp ,smuckers ,105,3,8,4,53,1,1.0,tbsp
great value - strawberry jelly, strawberry jelly,great value ,50,13,0,0,5,10,1.0,tbsp
pepperidge farm - whole grain bread - 15 grain, whole grain bread - 15 grain,pepperidge farm ,200,40,4,10,230,6,2.0,slice
america s choice - frozen chopped kale, frozen chopped kale,america s choice ,25,4,0,2,30,1,1.0,cup
