Name,Meal,Brand,Calories,Carbs,Protein,Fat,Amount,Units
"eggs - whole, raw"," whole, raw",eggs ,74,0,6,5,1.0,large
garlic - raw, raw,garlic ,9,2,0,0,2.0,clove
louanna - pure coconut oil, pure coconut oil,louanna ,60,0,0,7,7.0,g
green cabbage - fresh raw cabbage, fresh raw cabbage,green cabbage ,18,4,1,0,1.0,cup
butter - unsalted, unsalted,butter ,102,0,0,12,1.0,tbsp
chobani - greek yogurt plain - 2 , greek yogurt plain - 2 ,chobani ,128,7,17,4,6.0,oz
nature s research - whey protein  vanilla , whey protein  vanilla ,nature s research ,120,3,24,1,1.0,scoop
sriracha - sauce, sauce,sriracha ,5,1,0,0,1.0,tsp
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,1,0,2.0,cup
mountain rose - organic chia seeds, organic chia seeds,mountain rose ,60,5,3,3,1.0,tbsp
meijer - usda choice beef loin ball tip sizzler steak bonless, usda choice beef loin ball tip sizzler steak bonless,meijer ,170,0,23,8,4.0,oz 
"olive oil, extra light  - bertolli", bertolli,"olive oil, extra light  ",120,0,0,14,1.0,tbsp
"oranges - raw, navels"," raw, navels",oranges ,69,18,1,0,1.0,fruit
bragg - organic ginger and sesame salad dressing, organic ginger and sesame salad dressing,bragg ,90,3,0,9,2.0,tbsp
onions - raw, raw,onions ,23,6,1,0,0.5,medium
monterey - gourmet baby bella mushrooms, gourmet baby bella mushrooms,monterey ,11,2,1,0,2.0,mushrooms
"earthbound farm organic - deep green blends power salad mix, 3 oz  85g"," deep green blends power salad mix, 3 oz  85g",earthbound farm organic ,20,3,2,0,2.0,cups 
ground chuck - beef, beef,ground chuck ,240,0,21,12,4.0,oz
royal - brown basmati rice, brown basmati rice,royal ,330,70,6,2,0.5,cup
"apples - raw, with skin"," raw, with skin",apples ,144,38,1,0,2.0,medium
mushrooms - raw, raw,mushrooms ,8,1,1,0,2.0,medium
"spinach - fresh, raw"," fresh, raw",spinach ,14,2,2,0,2.0,cup
generic - starkist solid white albacore tuna in water whole can , starkist solid white albacore tuna in water whole can ,generic ,100,0,24,1,1.0,container
raw - walnuts, walnuts,raw ,90,2,2,9,14.0,g
meijer - usda choice beef loin ball tip sizzler steak bonless, usda choice beef loin ball tip sizzler steak bonless,meijer ,340,0,46,16,8.0,oz 
"potatoes - russet, flesh and skin, raw"," russet, flesh and skin, raw",potatoes ,119,27,3,0,150.0,g
beets - raw, raw,beets ,35,8,1,0,1.0,beet
carrots - raw, raw,carrots ,25,6,1,0,1.0,medium
"olive oil, extra light  - bertolli", bertolli,"olive oil, extra light  ",60,0,0,7,0.5,tbsp
green cabbage - fresh raw cabbage, fresh raw cabbage,green cabbage ,32,7,2,0,1.75,cup
sunnyvalley applewood smoked uncured bacon - bacon uncured, bacon uncured,sunnyvalley applewood smoked uncured bacon ,140,0,8,12,2.0,slice
"banana - large  8"" - 9"" long "," large  8"" - 9"" long ",banana ,63,16,1,0,0.5,banana
365 organic omega-3 - large brown egg,3 - large brown egg,365 organic omega,140,2,12,10,2.0,egg
silk - unsweetened organic soy milk, unsweetened organic soy milk,silk ,80,4,7,4,1.0,cup
shakeology  - chocolate, chocolate,shakeology  ,160,17,17,2,1.0,scoop
trader joe s just a handful raw almonds - for 1 bag, for 1 bag,trader joe s just a handful raw almonds ,200,8,7,17,1.0,bag
beachbody - vanilla shakeology, vanilla shakeology,beachbody ,130,14,16,2,1.0,scoop
trader joe s - almond butter - raw creamy unsalted, almond butter - raw creamy unsalted,trader joe s ,95,3,4,9,1.0,tbsp
fiber smart - natural triple fiber, natural triple fiber,fiber smart ,25,3,0,0,2.0,tsp
greek gods - plain yogurt, plain yogurt,greek gods ,110,8,5,7,0.5,cup
blueberries - fresh - 1 cup raw, fresh - 1 cup raw,blueberries ,20,5,0,0,0.25,c
trader joe s - just the clusters vanilla almond granola cereal, just the clusters vanilla almond granola cereal,trader joe s ,82,13,2,3,0.25,cup
safeway - frozen dark cherries, frozen dark cherries,safeway ,30,7,1,0,0.5,cup
safeway - old-fashioned oats, old-fashioned oats,safeway ,99,18,3,2,0.33,cup s 
simply balanced - organic wildflower honey --corrected, organic wildflower honey --corrected,simply balanced ,20,6,0,0,0.33,tbsp
silk - unsweetened organic soy milk, unsweetened organic soy milk,silk ,26,1,2,1,0.33,cup
chobani - plain nonfat yogurt, plain nonfat yogurt,chobani ,65,6,11,0,0.5,cup
"generic - apple, honeycrisp large  3-1 4"" dia "," apple, honeycrisp large  3-1 4"" dia ",generic ,28,7,0,0,0.25,large
la boulange - mixed fruit, mixed fruit,la boulange ,200,52,3,1,14.0,oz
"any - strawberries, sliced, raw"," strawberries, sliced, raw",any ,13,3,0,0,0.25,cup
simply balanced - organic wildflower honey --corrected, organic wildflower honey --corrected,simply balanced ,24,7,0,0,0.4,tbsp
"any - strawberries, sliced, raw"," strawberries, sliced, raw",any ,27,6,1,0,0.5,cup
eat well - multigrain bagel, multigrain bagel,eat well ,240,56,12,1,2.0,bagel
skippy - creamy peanut butter - peanut butter, creamy peanut butter - peanut butter,skippy ,95,4,4,8,16.0,g
2nd surge - energy gel - chocolate, energy gel - chocolate,2nd surge ,270,54,9,0,3.0,gel
thomas  - english muffin - whole wheat, english muffin - whole wheat,thomas  ,120,23,5,1,1.0,muffin
365 organic omega-3 - large brown egg,3 - large brown egg,365 organic omega,70,1,6,5,1.0,egg
"fresh - tomato, red, raw"," tomato, red, raw",fresh ,6,1,0,0,0.18,cup 
vegetable - small avocado, small avocado,vegetable ,50,2,3,21,3.0,small
lucerne - low-moisture part-skim mozzarella cheese, low-moisture part-skim mozzarella cheese,lucerne ,80,1,8,6,1.0,oz
tallimook - mild cheddar cheese, mild cheddar cheese,tallimook ,110,0,7,9,1.0,oz
trader joe s - almond butter - raw creamy unsalted, almond butter - raw creamy unsalted,trader joe s ,71,2,3,6,0.75,tbsp
market pantry - almond butter, almond butter,market pantry ,100,3,4,9,1.0,tbsp
"generic - apple, honeycrisp large  3-1 4"" dia "," apple, honeycrisp large  3-1 4"" dia ",generic ,110,29,1,0,1.0,large
kind - peanut butter dark chocolate protein, peanut butter dark chocolate protein,kind ,200,17,7,13,1.0,bar
simply balanced - organic wildflower honey --corrected, organic wildflower honey --corrected,simply balanced ,30,9,0,0,0.5,tbsp
market pantry - almond butter, almond butter,market pantry ,50,2,2,4,0.5,tbsp
whole foods 365 - organic almond milk  unsweetened , organic almond milk  unsweetened ,whole foods 365 ,13,1,0,1,2.64,ounces
starbucks - greek yogurt with berries parfait  from label , greek yogurt with berries parfait  from label ,starbucks ,220,36,14,3,1.0,parfait
trader joe s - low fat feta cheese, low fat feta cheese,trader joe s ,80,2,10,3,2.0,oz
generic - mushrooms-prewashed   sliced, mushrooms-prewashed   sliced,generic ,13,2,2,0,2.0,oz
trader joe s - organic power to the greens salad, organic power to the greens salad,trader joe s ,30,2,2,0,1.0,cup
barbie s - red bell pepper raw, red bell pepper raw,barbie s ,8,0,0,0,0.25,pepper
fruit - pear bartlett - raw - medium, pear bartlett - raw - medium,fruit ,41,11,0,0,0.5,pear
"smart   delicious - tortillas, whole wheat"," tortillas, whole wheat",smart   delicious ,100,24,5,2,1.0,tortilla
trader joe s - just a handful - raw almonds, just a handful - raw almonds,trader joe s ,200,8,7,17,1.0,bag
fruit - pear bartlett - raw - medium, pear bartlett - raw - medium,fruit ,81,21,1,0,1.0,pear
"365 everyday value - whole strawberries, organic"," whole strawberries, organic",365 everyday value ,100,32,4,0,2.0,cup
whole foods 365 - organic almond milk  unsweetened , organic almond milk  unsweetened ,whole foods 365 ,40,2,1,3,8.0,ounces
king s hawaiian - sweet dinner roll, sweet dinner roll,king s hawaiian ,180,32,6,5,2.0,roll
donut shop - coffee k cup, coffee k cup,donut shop ,2,0,0,0,1.0,cup
"banana - large  8"" - 9"" long "," large  8"" - 9"" long ",banana ,125,31,2,0,1.0,banana
"noah s bagels - thintastic eggwhites - asparagus, mushroom   swiss"," thintastic eggwhites - asparagus, mushroom   swiss",noah s bagels ,270,30,16,11,1.0,sandwich
"banana - large  8"" to 8-7 8"" "," large  8"" to 8-7 8"" ",banana ,121,31,1,0,1.0,banana
market pantry - almond butter, almond butter,market pantry ,200,6,7,17,2.0,tbsp
cellucor - c4 extreme pre-workout pink lemonade, c4 extreme pre-workout pink lemonade,cellucor ,5,1,0,0,1.0,scoop
lucerne - low-moisture part-skim mozzarella cheese, low-moisture part-skim mozzarella cheese,lucerne ,40,1,4,3,0.5,oz
open nature - 100  whole wheat english muffins, 100  whole wheat english muffins,open nature ,110,21,6,2,1.0,muffin
"banana 7"" - fruit", fruit,"banana 7"" ",105,27,1,0,118.0,g-
vega - choc-a-lot, choc-a-lot,vega ,90,5,15,1,1.0,scoop
famous amos - chocolate chip cookies - vending size, chocolate chip cookies - vending size,famous amos ,280,38,3,13,1.0,package
ff yogurt - plain greek nonfat yogurt, plain greek nonfat yogurt,ff yogurt ,65,5,12,0,113.5,g
honey - clover, clover,honey ,30,8,0,0,0.5,tablespoon
jamba juice - ginger apple-ade, ginger apple-ade,jamba juice ,253,61,0,1,15.96,oz
dave s killer bread - 21 whole grains - 110 cals slice, 21 whole grains - 110 cals slice,dave s killer bread ,110,22,6,2,1.0,slice
365 organic omega-3 - large brown egg,3 - large brown egg,365 organic omega,53,1,5,4,0.75,egg
all whites - all whites, all whites,all whites ,25,0,5,0,3.0,tbsp
raspberries - raw, raw,raspberries ,21,5,0,0,0.33,cup
dave s killer bread - multi grain bread, multi grain bread,dave s killer bread ,110,19,0,3,1.0,slice
tillamook - sweet cream unsalted butter, sweet cream unsalted butter,tillamook ,25,0,0,3,0.25,tbsp
vermont - pure maple syrup, pure maple syrup,vermont ,34,9,0,0,0.67,tbsp
elisabeth hasselbeck s - no gii high protein bar - peanut butter   chocolate, no gii high protein bar - peanut butter   chocolate,elisabeth hasselbeck s ,230,20,20,8,54.0,g
vermont - pure maple syrup, pure maple syrup,vermont ,17,4,0,0,0.33,tbsp
fresh express - baby spinach raw, baby spinach raw,fresh express ,13,1,2,0,1.0,cups
open nature - greek yogurt 0  milkfat plain, greek yogurt 0  milkfat plain,open nature ,70,5,12,0,4.0,oz 
target  market pantry - frozen peaches, frozen peaches,target  market pantry ,70,17,1,0,1.0,cup
silk - unsweetened organic soy milk, unsweetened organic soy milk,silk ,102,5,9,5,1.28,cup
simply balanced - organic frozen blueberries, organic frozen blueberries,simply balanced ,70,17,0,0,1.0,cup
nla for her - shred her, shred her,nla for her ,0,0,0,0,1.0,capsules
nla for her - her garcinia, her garcinia,nla for her ,0,0,0,0,1.0,veggie
simply balanced - organic frozen blueberries, organic frozen blueberries,simply balanced ,23,6,0,0,0.33,cup
nla for her - her garcinia, her garcinia,nla for her ,0,0,0,0,2.0,veggie
tillamook - sweet cream unsalted butter, sweet cream unsalted butter,tillamook ,50,0,0,6,0.5,tbsp
market pantry - pumpkin  100  pure , pumpkin  100  pure ,market pantry ,50,11,2,0,0.5,cup
kuerig - coffee, coffee,kuerig ,2,0,0,0,1.0,k
generic - small granny smith apple, small granny smith apple,generic ,50,13,0,0,1.0,apple
crystal farms - peeled hard boiled eggs, peeled hard boiled eggs,crystal farms ,70,1,6,5,1.0,egg
safeway old fashioned oats - 100  whole grain oatmeal, 100  whole grain oatmeal,safeway old fashioned oats ,150,28,5,3,0.5,cup
apple slices crunch pak - apples, apples,apple slices crunch pak ,40,9,0,0,2.25,oz
simply balanced - organic frozen blueberries, organic frozen blueberries,simply balanced ,35,9,0,0,0.5,cup
peet s - small almond milk latte, small almond milk latte,peet s ,90,10,1,4,12.0,oz
blue diamond - almonds  whole natural , almonds  whole natural ,blue diamond ,160,6,6,14,28.0,nuts
peets - simply oatmeal brown sugar, simply oatmeal brown sugar,peets ,50,12,0,0,13.0,g
peets simply oatmeal - toasted almonds, toasted almonds,peets simply oatmeal ,85,3,3,8,14.0,g
peets coffee - peets simply oatmeal without toppings, peets simply oatmeal without toppings,peets coffee ,170,30,6,3,45.0,g
"365 everyday value - whole strawberries, organic"," whole strawberries, organic",365 everyday value ,50,16,2,0,1.0,cup
ghiradelli - natural unsweetened cocoa, natural unsweetened cocoa,ghiradelli ,5,1,0,0,0.33,tbsp 
quacker oats - oatmeal, oatmeal,quacker oats ,150,27,5,3,0.5,cup
safeway - dark brown sugar - condiments, dark brown sugar - condiments,safeway ,15,4,0,0,1.0,teaspoon
fresh express - bacon ceasar salad kit, bacon ceasar salad kit,fresh express ,480,21,15,42,1.0,container
stonyfield - plain nonfat yogurt - organic, plain nonfat yogurt - organic,stonyfield ,50,8,5,0,0.5,cup
safeway old fashioned oats - 100  whole grain oatmeal, 100  whole grain oatmeal,safeway old fashioned oats ,99,18,3,2,0.33,cup
yogurt - light yogurt  strawberry , light yogurt  strawberry ,yogurt ,80,16,5,0,6.0,oz
chipotle burtio bowl - chipotle steak bowl, chipotle steak bowl,chipotle burtio bowl ,850,103,54,27,1.0,bowl
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,13,14,2.0,large
sodexo - bacon, bacon,sodexo ,140,0,12,8,4.0,slice
coffee - coffee with half half, coffee with half half,coffee ,140,2,0,7,24.0,oz
pancakes - plain, plain,pancakes ,110,21,3,1,2.0,oz
coffee - coffee with half half, coffee with half half,coffee ,210,3,0,11,36.0,oz
generic - hot   sour soup, hot   sour soup,generic ,160,5,15,8,1.0,cup
yogurt - light yogurt  yoplait , light yogurt  yoplait ,yogurt ,90,16,5,0,6.0,oz
"cereals - granola, homemade"," granola, homemade",cereals ,598,65,18,30,1.0,cup
"coke zero - fountain, 32oz"," fountain, 32oz",coke zero ,0,0,0,0,32.0,oz
cochran - mcdonalds - breakfast burrito, mcdonalds - breakfast burrito,cochran ,600,48,26,32,2.0,wrap
coffee - coffee with half half, coffee with half half,coffee ,70,1,0,4,12.0,oz
generic - burrito  carne asada , burrito  carne asada ,generic ,2310,267,135,60,3.0,burrito
coffee - coffee 1 2 0z half half, coffee 1 2 0z half half,coffee ,60,10,0,1,30.0,g
coffee - coffee 1 2 0z half half, coffee 1 2 0z half half,coffee ,120,20,0,2,60.0,g
peanut butter pancakes - peanut butter pancakes, peanut butter pancakes,peanut butter pancakes ,93,10,3,5,2.0,pancakes
outtakes - french fries, french fries,outtakes ,197,23,2,11,0.5,cup
mcdonalds - sweet chili grilled chicken snack wrap, sweet chili grilled chicken snack wrap,mcdonalds ,380,47,27,10,1.0,wrap
mcdonalds - medium french fries  adw , medium french fries  adw ,mcdonalds ,380,48,4,19,117.0,grams
"mcdonald s - coca-cola classic, medium"," coca-cola classic, medium",mcdonald s ,200,55,0,0,21.0,fl
bagel - bagel, bagel,bagel ,245,48,10,2,1.0,bagel
kelloggs - breakfast bar, breakfast bar,kelloggs ,100,17,1,2,1.0,bar
burger king - whopper sandwhich, whopper sandwhich,burger king ,650,50,22,37,1.0,sandwhich
mcdonald s - sausage mcmuffin  mcdonalds com , sausage mcmuffin  mcdonalds com ,mcdonald s ,370,29,14,23,1.0,sandwich
wimom - homemade - greek omelet, homemade - greek omelet,wimom ,277,9,29,14,1.0,omelete
"potatoes - hashed brown, home-prepared"," hashed brown, home-prepared",potatoes ,413,55,5,20,1.0,cup
homemade soup - chili, chili,homemade soup ,350,20,32,9,1.0,cup
nature valley - sweet   salty nut - peanut  corrected , sweet   salty nut - peanut  corrected ,nature valley ,170,20,4,8,1.0,bar
asda - mixed fruit salad, mixed fruit salad,asda ,25,5,0,0,50.0,g
starbucks - low fat 2  cappuccino 237ml  8 oz , low fat 2  cappuccino 237ml  8 oz ,starbucks ,80,8,5,3,237.0,ml
m s - jazz apple, jazz apple,m s ,80,0,0,0,1.0,apple
m s - 0   greek mandarin   lemon yog, 0   greek mandarin   lemon yog,m s ,99,17,7,0,140.0,g
m s - 0  greek style yogurt with apricot and passion fruit, 0  greek style yogurt with apricot and passion fruit,m s ,106,0,0,0,1.0,pot 140g 
u s d a - banana raw, banana raw,u s d a ,89,23,1,0,100.0,g
marks   spencer  m s  - extremely fruity blackdown blackcurrant   wild blueberry low fat probiotic yogurt, extremely fruity blackdown blackcurrant   wild blueberry low fat probiotic yogurt,marks   spencer  m s  ,130,21,6,2,150.0,g
graze - rough blend peanut butter  with pretzel sticks , rough blend peanut butter  with pretzel sticks ,graze ,135,11,6,7,1.0,punnet
m   s - ready to cook ginger   chilli chicken, ready to cook ginger   chilli chicken,m   s ,166,2,29,4,135.0,g
marks and spencer - baby new potatoes mini bag, baby new potatoes mini bag,marks and spencer ,90,22,1,0,140.0,g
marks   spencer - boston beans, boston beans,marks   spencer ,25,3,2,1,100.0,g
"marks   spencer - tenderstem, carrots   sugar snap peas"," tenderstem, carrots   sugar snap peas",marks   spencer ,60,8,4,0,1.0,container
marks and spencer - arrabiatta sauce 115 cals, arrabiatta sauce 115 cals,marks and spencer ,115,8,2,8,0.5,pot
marks   spencer - oakham chicken breat fillet skinless, oakham chicken breat fillet skinless,marks   spencer ,175,0,40,1,175.0,g
cook italian - wholewheat spaghetti, wholewheat spaghetti,cook italian ,251,47,9,2,75.0,g
graze box - eleanor s apple crumble, eleanor s apple crumble,graze box ,116,21,2,3,1.0,punnet
oat so simple - honey   vanilla with 180ml skimmed milk, honey   vanilla with 180ml skimmed milk,oat so simple ,190,31,9,2,36.0,g
generic - gala medium apple 100 g, gala medium apple 100 g,generic ,12,2,0,0,40.0,g
tesco whole foods - dried blueberries, dried blueberries,tesco whole foods ,33,8,0,0,10.0,g
graze - banana bread, banana bread,graze ,55,0,0,3,18.0,g
weight watchers - greek style strawberry, greek style strawberry,weight watchers ,77,13,6,0,100.0,g
"graze box - garden of england  baby strawberries, apple, blackcurrants "," garden of england  baby strawberries, apple, blackcurrants ",graze box ,73,19,0,0,1.0,punnet
"costa coffee  uk  - cappucino, skimmed milk  skinny , primo  small , take-away"," cappucino, skimmed milk  skinny , primo  small , take-away",costa coffee  uk  ,78,12,7,1,1.0,cup
tesco - seedless red grapes, seedless red grapes,tesco ,105,23,1,0,150.0,g
bisquick - chocolate chip pancakes, chocolate chip pancakes,bisquick ,440,64,12,16,4.0,small
mcvities - go ahead yogurt breaks red cherry, go ahead yogurt breaks red cherry,mcvities ,148,26,2,4,2.0,slices
tesco organic - little gems, little gems,tesco organic ,1,0,0,0,8.0,g
waitrose essential - wholegrain mustard, wholegrain mustard,waitrose essential ,16,1,1,1,10.0,g
warburtons - five seeds seeded batch, five seeds seeded batch,warburtons ,137,18,6,4,1.0,slice
waitrose - british wiltshire cured breaded ham, british wiltshire cured breaded ham,waitrose ,45,1,8,1,3.0,slice
marks   spencer - seedless mixed grapes, seedless mixed grapes,marks   spencer ,90,23,1,0,150.0,g
warburtons - five seeds seeded batch white bread, five seeds seeded batch white bread,warburtons ,172,23,7,5,59.8,g
tesco finest - oak smoked british wiltshire cure back bacon rashers, oak smoked british wiltshire cure back bacon rashers,tesco finest ,60,0,7,4,1.0,rashers
lidl - potatoes, potatoes,lidl ,76,17,2,0,100.0,g
babybel  uk  - mini babybel original, mini babybel original,babybel  uk  ,61,0,4,5,1.0,portion
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,13,14,2.0,large
barkers - morello cherry jam, morello cherry jam,barkers ,54,13,2,2,20.0,gm
graze - banofee pie, banofee pie,graze ,149,14,2,9,34.0,g
moma - bircher museli wild berry  150g , bircher museli wild berry  150g ,moma ,205,35,7,3,150.0,g
starbucks - cappuccino - venti - 2  milk, cappuccino - venti - 2  milk,starbucks ,150,15,10,6,1.0,serving s 
starbucks - cappuccino - venti - 2  milk, cappuccino - venti - 2  milk,starbucks ,75,8,5,3,0.5,serving s 
pod food - superfood scrambled eggs with toast, superfood scrambled eggs with toast,pod food ,367,16,23,24,1.0,container
pod - fresh squeezed orange juice, fresh squeezed orange juice,pod ,99,23,1,0,1.0,bottle
veg kale soup,,veg kale soup,162,25,10,2,1.0,serving s 
hovis - nimble wholemeal bread, nimble wholemeal bread,hovis ,51,8,3,1,22.0,g
marks and spencer - wafer thin ham, wafer thin ham,marks and spencer ,44,1,9,1,40.0,g
"babybel - babybel light, mini"," babybel light, mini",babybel ,42,0,6,3,21.0,g
m ms - peanut m ms - big bag, peanut m ms - big bag,m ms ,147,17,3,7,10.0,m ms
doritos - hot salsa, hot salsa,doritos ,13,3,0,0,40.0,g
doritos - lightly salted, lightly salted,doritos ,149,19,2,7,30.0,g
marks   spencers - all butter croissant, all butter croissant,marks   spencers ,215,19,4,14,1.0,croissant
granny smith apple - apple - medium, apple - medium,granny smith apple ,80,22,0,0,154.0,g
farmland pork - pork loin chop boneless, pork loin chop boneless,farmland pork ,117,0,23,2,5.0,oz
spinach - sauteed spinach, sauteed spinach,spinach ,7,1,1,0,0.5,cup
domino - dark brown sugar, dark brown sugar,domino ,45,12,0,0,3.0,tsp
butter - salted, salted,butter ,102,0,0,12,1.0,tbsp
drippings - bacon grease, bacon grease,drippings ,117,0,0,13,1.0,tbsp s 
pecans - chopped, chopped,pecans ,199,4,3,21,0.25,cup
jif peanut butter - creamy peanut butter , creamy peanut butter ,jif peanut butter ,380,16,14,32,64.0,g
pecans - chopped, chopped,pecans ,597,12,9,63,0.75,cup
stakist - chunk ligt tuna in water, chunk ligt tuna in water,stakist ,100,2,20,2,1.0,container
any fresh - celery  raw , celery  raw ,any fresh ,4,1,0,0,1.0,med
"quaker - lightly salted rice cake, gluten free"," lightly salted rice cake, gluten free",quaker ,105,21,3,0,3.0,cake
miracle whip - light dressing, light dressing,miracle whip ,40,4,0,3,30.0,g
sunsweet - whole prunes with pits, whole prunes with pits,sunsweet ,200,52,2,0,10.0,prunes
quaker oats - lightly salted rice cake, lightly salted rice cake,quaker oats ,105,21,3,0,3.0,cake
starkist - solid white albacore canned tuna  in water , solid white albacore canned tuna  in water ,starkist ,100,0,24,1,4.0,oz 
celery - raw, raw,celery ,9,2,0,0,1.0,stalk
chipotle chicken and steak bowl,,chipotle chicken and steak bowl,650,35,73,25,1.0,serving s 
plantars - peanuts lightly salted, peanuts lightly salted,plantars ,170,5,8,15,1.0,oz
pizza king - cheese pizza 10 inch, cheese pizza 10 inch,pizza king ,945,104,44,40,1.0,pizza
quaker oats - lightly salted rice cake, lightly salted rice cake,quaker oats ,70,14,2,0,2.0,cake
jiff peanut butter - creamy peanut butter, creamy peanut butter,jiff peanut butter ,190,8,7,16,2.0,tbsp
"planter s - dry roasted peanuts, lightly salted"," dry roasted peanuts, lightly salted",planter s ,340,10,14,28,2.0,oz
"planter s - dry roasted peanuts, lightly salted"," dry roasted peanuts, lightly salted",planter s ,255,8,11,21,1.5,oz
dominos - gluten free pepperoni pizza  website confirmed , gluten free pepperoni pizza  website confirmed ,dominos ,900,0,0,0,1.0,container
badger market - mediterranean medley, mediterranean medley,badger market ,558,70,16,26,1.0,conatiner
hikari miso - miso soup with seaweed and tofu, miso soup with seaweed and tofu,hikari miso ,256,20,8,4,4.0,cup
uw badger market - california chicken sandwich gluten free, california chicken sandwich gluten free,uw badger market ,411,43,13,20,1.0,sandwidh
jiff peanut butter - creamy peanut butter, creamy peanut butter,jiff peanut butter ,95,4,4,8,1.0,tbsp
quaker oats - lightly salted rice cake, lightly salted rice cake,quaker oats ,35,7,1,0,1.0,cake
mike and ike - original fruit, original fruit,mike and ike ,140,36,0,0,23.0,pieces
act ii microwave popcorn - butter lovers popped, butter lovers popped,act ii microwave popcorn ,67,11,2,2,2.5,cups
"fish - salmon, pink, raw"," salmon, pink, raw",fish ,395,0,68,12,12.0,oz s 
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,363,80,7,1,1.5,cup
"haribo - gummy bears, candy, gummi"," gummy bears, candy, gummi",haribo ,260,62,6,0,150.0,grams
morrison - roasted herb potatoes, roasted herb potatoes,morrison ,406,72,9,9,2.0,cup
omelette - spinach   feta cheese, spinach   feta cheese,omelette ,533,5,31,31,380.0,g
"pizza slice - large cheese thin crust  14"" "," large cheese thin crust  14"" ",pizza slice ,229,24,10,11,1.0,slice
chili s - southwest chicken soup, southwest chicken soup,chili s ,345,42,14,15,1.5,bowl
quaker - chocolate chip oatmel cookies, chocolate chip oatmel cookies,quaker ,680,100,8,28,4.0,package
jif peanut butter - creamy peanut butter , creamy peanut butter ,jif peanut butter ,190,8,7,16,32.0,g
oscar mayer - deli fresh - oven roasted turkey breast, deli fresh - oven roasted turkey breast,oscar mayer ,113,5,20,2,4.5,oz
nice  walgreens  - natural swiss cheese, natural swiss cheese,nice  walgreens  ,330,3,24,27,3.0,oz
nice  walgreens  - natural swiss cheese, natural swiss cheese,nice  walgreens  ,110,1,8,9,1.0,oz
nice  walgreens  - natural swiss cheese, natural swiss cheese,nice  walgreens  ,220,2,16,18,2.0,oz
oscar mayer - deli fresh - oven roasted turkey breast, deli fresh - oven roasted turkey breast,oscar mayer ,50,2,9,1,2.0,oz
oscar mayer - deli fresh - oven roasted turkey breast, deli fresh - oven roasted turkey breast,oscar mayer ,63,3,11,1,2.5,oz
"kraft - miracle whip, light"," miracle whip, light",kraft ,20,2,0,2,15.0,g
cosi - tomato basil soup, tomato basil soup,cosi ,314,13,2,29,8.0,oz 
thai - green chicken curry, green chicken curry,thai ,380,54,16,11,2.0,cups
amys gluten free rice pasta - rice mac and cheese, rice mac and cheese,amys gluten free rice pasta ,400,47,16,16,1.0,entree
wendy s - single cheeseburger w  everything, single cheeseburger w  everything,wendy s ,580,42,30,31,1.0,burger
wendy s - medium fries, medium fries,wendy s ,410,52,5,20,1.0,medium
mcdonald s correct - fries  small , fries  small ,mcdonald s correct ,230,29,3,11,2.6,oz
mcdonalds - crispy chicken classic sandwich, crispy chicken classic sandwich,mcdonalds ,510,55,24,22,1.0,sandwich
mcdonald s - vanilla ice cream cone, vanilla ice cream cone,mcdonald s ,170,27,5,5,1.0,cone
milk - chocolate, chocolate,milk ,415,52,16,17,2.0,cup
fresh fruit - bananas, bananas,fresh fruit ,90,20,2,0,100.0,g
capilano - natural australian honey, natural australian honey,capilano ,13,3,0,0,3.75,g
mayvers - peanut butter, peanut butter,mayvers ,87,3,4,7,15.0,gm
generic - bread -whole grain white toasted, bread -whole grain white toasted,generic ,150,28,5,2,2.0,slices
juice plus  - complete - dutch chocolate shake, complete - dutch chocolate shake,juice plus  ,120,12,13,1,1.0,scoop
generic - red papaya, red papaya,generic ,83,21,1,0,1.5,cup
gipsland - organic yoghurt, organic yoghurt,gipsland ,116,8,6,6,150.0,g
jordans - crispy oat clusters raspberry, crispy oat clusters raspberry,jordans ,226,33,4,8,50.0,g
fruit - kiwi fruit, kiwi fruit,fruit ,42,10,1,0,1.0,fruit
blueberries - raw, raw,blueberries ,10,3,0,0,0.13,cup
juice plus - vanilla shake, vanilla shake,juice plus ,120,20,13,0,0.25,cup
pauls  km - trim low fat milk, trim low fat milk,pauls  km ,114,12,9,3,250.0,ml
moccona classic - instant coffee medium roast with milk , instant coffee medium roast with milk ,moccona classic ,2,1,0,0,2.0,g
sandwich - peanut butter   jam, peanut butter   jam,sandwich ,350,42,10,12,1.0,full
homemade milkshake - light homemade chocolate milkshake, light homemade chocolate milkshake,homemade milkshake ,210,33,13,4,12.0,oz
smart toast - whole grains, whole grains,smart toast ,200,38,7,2,2.0,slices
banana loaf,,banana loaf,228,45,7,4,1.0,serving s 
organic navel - orange small, orange small,organic navel ,50,12,1,0,1.0,small
muesli - dried fruit and nuts, dried fruit and nuts,muesli ,96,22,3,1,0.33,cup
fresh fruit - bananas, bananas,fresh fruit ,45,10,1,0,50.0,g
milo - milo with 200ml skim milk, milo with 200ml skim milk,milo ,155,24,10,2,20.0,g
sanitarium - weetbix  australia , weetbix  australia ,sanitarium ,161,20,4,0,3.0,biscuits
gipsland - organic yoghurt, organic yoghurt,gipsland ,103,7,5,6,133.34,g
